,mol_idx,atom_idx,predicted_shift,true_shift,error
7680,4701,6,19.298155,14.41,4.888155
7681,4702,3,55.089687,51.54,3.5496864
7682,4702,4,21.985346,25.29,-3.304655
7683,4702,5,55.913353,54.48,1.4333534
7684,4702,6,130.22949,136.37,-6.140503
7685,4702,7,134.6032,128.56,6.0431976
7686,4702,8,45.260372,45.5,-0.23962784
7687,4702,9,165.88644,166.54,-0.6535492
7688,4702,10,62.073643,60.31,1.7636414
7689,4702,11,14.390953,14.26,0.13095284
7690,4703,4,37.987392,32.5,5.4873924
7691,4703,5,142.86655,145.65,-2.7834473
7692,4703,6,41.192505,39.11,2.0825043
7693,4703,8,128.69884,130.06,-1.3611603
7694,4703,9,144.9707,146.38,-1.4093018
7695,4703,11,124.94691,123.51,1.4369049
7696,4704,3,109.66982,109.58,0.08982086
7697,4704,4,37.222713,36.39,0.8327141
7698,4704,5,24.879408,23.91,0.96940804
7699,4704,6,70.460365,64.7,5.7603683
7700,4704,7,70.34872,64.7,5.64872
7701,4704,8,24.569374,27.41,-2.8406258
7702,4704,9,42.549484,45.2,-2.6505165
7703,4705,0,70.58971,64.8,5.7897034
7704,4705,1,33.38256,30.2,3.18256
7705,4705,2,18.508167,19.3,-0.791832
7706,4705,3,35.47884,33.3,2.1788406
7707,4705,4,74.43411,67.8,6.6341095
7708,4705,5,82.2752,85.5,-3.2248
7709,4705,6,21.495903,21.9,-0.4040966
7710,4705,7,72.85879,74.2,-1.3412094
7711,4706,0,142.64075,133.7,8.94075
7712,4706,1,158.15622,158.9,-0.7437744
7713,4706,2,150.98868,150.2,0.78868103
7714,4706,3,120.32704,114.1,6.227043
7715,4706,4,152.08502,152.6,-0.51498413
7716,4706,5,28.617645,25.5,3.1176453
7717,4706,6,49.323666,43.8,5.5236664
7718,4706,7,130.66098,136.4,-5.7390137
7719,4706,8,127.498085,127.4,0.098083496
7720,4706,9,127.591484,128.5,-0.90851593
7721,4706,10,127.821754,127.4,0.42175293
7722,4706,11,127.60125,128.5,-0.8987503
7723,4706,12,127.46772,127.4,0.067718506
7724,4706,13,28.198904,28.1,0.098903656
7725,4707,0,153.7467,154.2,-0.45329285
7726,4707,1,107.92626,101.0,6.926262
7727,4707,2,126.37644,123.0,3.376442
7728,4707,3,108.75431,105.0,3.7543106
7729,4707,4,136.86185,138.5,-1.6381531
7730,4707,5,115.329735,118.5,-3.1702652
7731,4707,6,122.02834,124.8,-2.7716599
7732,4707,7,114.22361,115.2,-0.976387
7733,4707,8,145.83417,154.5,-8.6658325
7734,4707,9,143.18532,148.3,-5.114685
7735,4707,10,126.439514,121.5,4.939514
7736,4707,11,139.95406,146.2,-6.245941
7737,4707,12,126.63342,125.8,0.8334198
7738,4707,13,22.315704,21.3,1.0157051
7739,4707,14,56.82799,55.2,1.6279907
7740,4708,0,58.638805,50.3,8.338806
7741,4708,1,48.981655,54.4,-5.4183464
7742,4708,2,39.285053,44.9,-5.6149483
7743,4708,3,58.99067,63.1,-4.109329
7744,4708,4,55.602066,58.4,-2.7979355
7745,4708,5,134.76195,136.1,-1.3380585
7746,4708,11,31.904219,32.7,-0.7957821
7747,4708,12,22.68198,23.2,-0.51802063
7748,4708,13,26.341171,24.9,1.4411716
7749,4708,14,21.92091,22.9,-0.97908974
7750,4708,15,36.902626,31.6,5.3026257
7751,4709,1,142.86057,137.9,4.9605713
7752,4709,2,116.13213,109.7,6.4321365
7753,4709,3,42.793495,40.1,2.6934967
7754,4709,4,13.514381,13.5,0.014381409
7755,4709,5,33.65057,30.6,3.0505695
7756,4709,6,29.6839,29.5,0.18390083
7757,4709,7,29.943247,29.5,0.44324684
7758,4709,8,30.68531,29.5,1.1853104
7759,4710,0,15.444265,14.6,0.844265
7760,4710,1,22.605656,23.6,-0.9943447
7761,4710,2,26.254473,26.6,-0.34552765
7762,4710,3,41.64474,41.9,-0.25526047
7763,4710,4,73.5033,71.7,1.8033066
7764,4710,5,28.364164,27.2,1.1641636
7765,4710,6,30.29548,31.8,-1.5045185
7766,4710,7,115.180466,118.6,-3.4195328
7767,4711,0,185.66054,189.1,-3.4394684
7768,4711,1,36.56365,36.5,0.063648224
7769,4711,2,21.895288,23.2,-1.3047123
7770,4711,3,45.062553,44.7,0.36255264
7771,4711,4,143.54303,133.4,10.143036
7772,4711,5,120.46807,122.2,-1.731926
7773,4711,6,142.29144,135.6,6.691437
7774,4711,7,112.11279,113.1,-0.9872055
7775,4711,8,182.10371,181.7,0.40371704
7776,4712,0,29.379313,25.2,4.1793118
7777,4712,1,34.32075,28.6,5.720751
7778,4712,2,58.987846,53.7,5.2878456
7779,4712,3,31.45693,28.6,2.8569298
7780,4712,4,43.125782,40.2,2.9257812
7781,4712,5,31.992418,34.7,-2.7075825
7782,4712,6,70.89597,73.3,-2.4040298
7783,4712,7,50.652916,51.1,-0.44708252
7784,4713,0,129.01552,129.8,-0.78448486
7785,4713,1,126.688194,127.8,-1.1118088
7786,4713,2,136.51302,132.2,4.313019
7787,4713,3,126.99278,127.8,-0.80722046
7788,4713,4,129.15366,129.8,-0.64634705
7789,4713,5,142.4877,145.0,-2.5122986
7790,4713,6,72.279945,72.9,-0.62005615
7791,4713,7,69.229805,68.4,0.82980347
7792,4713,8,22.34171,21.5,0.84170914
7793,4713,9,38.88867,37.2,1.6886711
7794,4713,10,132.6409,132.8,-0.1591034
7795,4713,11,119.25976,118.6,0.6597595
7796,4714,0,120.28652,121.7,-1.413475
7797,4714,1,120.9237,119.9,1.0236969
7798,4714,2,127.17347,128.3,-1.1265335
7799,4714,3,110.88826,112.6,-1.7117386
7800,4714,4,136.53981,140.7,-4.160187
7801,4714,5,120.574745,121.4,-0.82525635
7802,4714,6,129.4209,134.4,-4.9790955
7803,4714,7,121.52015,128.7,-7.1798477
7804,4714,8,146.71239,147.3,-0.58761597
7805,4714,9,141.72804,137.4,4.3280487
7806,4714,10,113.6656,114.5,-0.83439636
7807,4714,11,65.26824,69.1,-3.8317566
7808,4714,12,21.86704,22.1,-0.23295975
7809,4714,13,163.47086,162.6,0.8708496
7810,4714,14,140.78435,137.4,3.3843536
7811,4714,15,108.48826,95.9,12.588257
7812,4714,16,164.71689,167.9,-3.1831055
7813,4714,17,54.167545,50.9,3.2675438
7814,4715,0,94.99662,102.9,-7.9033813
7815,4715,1,108.93635,87.1,21.83635
7816,4715,2,153.97226,171.4,-17.427734
7817,4715,3,19.119738,23.4,-4.280262
7818,4715,4,162.78564,170.1,-7.3143616
7819,4715,5,62.275295,60.3,1.975296
7820,4715,6,15.787411,14.4,1.3874111
7821,4716,0,117.92885,120.1,-2.1711502
7822,4716,1,145.34505,152.3,-6.954956
7823,4716,2,168.37778,162.3,6.077774
7824,4716,3,131.41473,124.8,6.614731
7825,4716,4,126.99209,129.2,-2.2079086
7826,4716,5,128.47156,129.8,-1.3284454
7827,4716,6,133.22443,132.6,0.62442017
7828,4716,7,129.32292,129.8,-0.4770813
7829,4716,8,127.73112,129.2,-1.4688797
7830,4717,0,141.6996,143.9,-2.2003937
7831,4717,1,118.546616,112.2,6.3466187
7832,4717,2,163.40337,171.2,-7.796631
7833,4717,3,167.37018,160.3,7.070175
7834,4717,4,111.23011,108.9,2.3301086
7835,4717,5,18.708721,20.4,-1.6912785
7836,4717,6,165.9932,164.3,1.6931915
7837,4717,7,53.170788,52.3,0.8707886
7838,4718,0,157.48676,158.2,-0.7132416
7839,4718,1,117.197975,114.9,2.2979736
7840,4718,2,154.82455,158.2,-3.3754425
7841,4718,3,115.1206,111.8,3.3205948
7842,4718,4,133.00487,127.5,5.5048676
7843,4718,5,116.68293,111.8,4.882927
7844,4718,6,150.19495,152.6,-2.4050598
7845,4718,7,137.05652,141.0,-3.9434814
7846,4718,8,124.10845,124.3,-0.19155121
7847,4718,9,128.20001,130.1,-1.8999939
7848,4718,10,123.56171,116.4,7.161705
7849,4718,11,146.44736,148.1,-1.6526489
7850,4718,12,118.73513,112.2,6.5351334
7851,4719,0,172.87314,164.9,7.9731445
7852,4719,1,73.614426,66.9,6.714424
7853,4719,2,76.81453,78.8,-1.9854736
7854,4719,3,22.55057,28.1,-5.549431
7855,4719,4,23.062233,28.1,-5.0377674
7856,4719,5,23.973185,21.4,2.573185
7857,4719,6,12.750951,10.5,2.2509508
7858,4720,0,76.43676,74.6,1.8367615
7859,4720,1,76.49401,75.6,0.89401245
7860,4720,2,154.61264,153.0,1.6126404
7861,4720,3,63.862514,65.3,-1.4374886
7862,4720,4,71.93893,70.0,1.9389267
7863,4720,5,58.791016,59.2,-0.40898514
7864,4721,0,145.36548,148.1,-2.7345276
7865,4721,1,147.83653,148.3,-0.46347046
7866,4721,2,111.95348,113.0,-1.0465164
7867,4721,3,130.6087,127.8,2.8087006
7868,4721,4,136.83342,130.8,6.0334167
7869,4721,5,115.49288,109.9,5.5928802
7870,4721,6,28.461466,31.7,-3.238535
7871,4721,7,48.116833,49.5,-1.3831673
7872,4721,8,51.188263,51.9,-0.7117386
7873,4721,9,128.04097,138.7,-10.659027
7874,4721,10,38.86983,38.0,0.8698311
7875,4721,11,138.73712,134.4,4.3371277
7876,4721,12,72.70675,71.0,1.706749
7877,4721,13,129.46649,123.0,6.4664917
7878,4721,14,126.0447,129.1,-3.0553055
7879,4721,15,116.58611,117.9,-1.3138885
7880,4721,16,56.112972,55.9,0.21297073
7881,4721,17,56.177166,55.9,0.27716446
7882,4722,0,35.933506,35.6,0.33350754
7883,4722,1,23.8239,20.8,3.023901
7884,4722,2,23.324091,21.1,2.2240906
7885,4722,3,27.432253,24.7,2.7322521
7886,4722,4,43.437202,43.4,0.037200928
7887,4722,5,80.77686,74.7,6.076866
7888,4722,6,75.547874,67.1,8.447876
7889,4722,7,25.547657,17.6,7.9476566
7890,4722,8,140.81995,138.1,2.7199402
7891,4722,9,126.124374,124.2,1.9243774
7892,4722,10,128.87228,129.7,-0.827713
7893,4722,11,141.93918,140.9,1.0391846
7894,4722,12,128.70358,129.7,-0.9964142
7895,4722,13,127.110435,124.2,2.9104385
7896,4722,14,21.457006,21.4,0.057006836
7897,4723,0,137.30872,138.1,-0.7912903
7898,4723,1,127.767685,128.5,-0.73231506
7899,4723,2,126.85679,124.2,2.6567917
7900,4723,3,125.09922,130.4,-5.3007736
7901,4723,4,126.96337,124.2,2.7633743
7902,4723,5,127.92448,128.5,-0.5755234
7903,4723,6,155.37048,150.7,4.6704865
7904,4723,7,21.113474,20.7,0.41347313
7905,4724,0,173.99564,177.1,-3.10437
7906,4724,1,45.67838,48.5,-2.821621
7907,4724,2,73.30114,79.0,-5.69886
7908,4724,3,80.69501,80.1,0.59500885
7909,4724,4,15.634853,18.2,-2.5651474
7910,4724,5,26.107016,28.1,-1.9929848
7911,4724,6,29.61912,29.2,0.41911888
7912,4724,7,22.62244,22.5,0.12244034
7913,4724,8,14.711292,13.8,0.9112921
7914,4725,0,113.13705,104.2,8.93705
7915,4725,1,153.66527,157.8,-4.134735
7916,4725,2,97.26018,95.7,1.5601807
7917,4725,3,155.57327,156.7,-1.1267242
7918,4725,4,107.85623,104.1,3.7562332
7919,4725,6,138.52457,139.4,-0.87542725
7920,4725,7,115.39028,109.9,5.49028
7921,4725,8,160.33261,161.4,-1.0673828
7922,4725,9,79.58524,77.0,2.5852432
7923,4725,10,42.62493,40.2,2.4249306
7924,4725,11,62.34043,59.0,3.3404312
7925,4725,12,56.12502,55.9,0.22501755
7926,4725,13,27.506853,26.5,1.0068531
7927,4725,14,26.143602,28.0,-1.8563976
7928,4726,0,147.88799,156.0,-8.112015
7929,4726,1,114.81856,115.3,-0.4814453
7930,4726,2,161.63048,165.8,-4.169525
7931,4726,3,130.9026,131.9,-0.99739075
7932,4726,4,124.679634,134.6,-9.920372
7933,4726,5,107.93024,108.4,-0.4697647
7934,4726,6,158.92961,159.0,-0.070388794
7935,4726,7,114.77973,110.2,4.579735
7936,4726,8,120.66424,120.2,0.46424103
7937,4726,9,143.61429,131.6,12.014282
7938,4726,10,114.910255,122.9,-7.989746
7939,4726,11,22.602945,22.9,-0.2970543
7940,4726,12,12.97738,15.3,-2.3226204
7941,4727,0,150.35614,151.2,-0.8438568
7942,4727,1,119.663,118.6,1.0630035
7943,4727,2,108.40709,107.7,0.7070923
7944,4727,3,157.23299,162.7,-5.4670105
7945,4727,4,187.0122,187.2,-0.18778992
7946,4727,5,64.68464,63.7,0.9846382
7947,4727,6,22.111895,21.3,0.8118954
7948,4727,7,32.464695,32.7,-0.23530579
7949,4727,8,28.398151,27.6,0.798151
7950,4727,9,170.90155,177.2,-6.2984467
7951,4728,0,29.645327,38.7,-9.054674
7952,4728,1,35.113873,36.6,-1.486126
7953,4728,2,30.416832,23.3,7.1168327
7954,4728,3,40.159977,45.2,-5.040024
7955,4728,4,58.532124,50.8,7.7321243
7956,4728,5,65.32513,51.6,13.725128
7957,4728,6,24.274706,27.2,-2.9252949
7958,4728,7,19.733671,11.8,7.933671
7959,4728,8,19.417439,8.0,11.4174385
7960,4729,0,45.412384,45.6,-0.18761444
7961,4729,1,148.59827,147.0,1.5982666
7962,4729,2,147.45403,147.0,0.45402527
7963,4729,3,44.45484,45.6,-1.1451569
7964,4729,4,81.679825,50.9,30.779823
7965,4729,5,98.08709,50.9,47.187088
7966,4729,6,25.029741,26.2,-1.1702595
7967,4729,7,111.896416,103.3,8.596413
7968,4729,8,118.55895,103.3,15.258949
7969,4730,0,110.62697,111.1,-0.4730301
7970,4730,1,130.0822,132.0,-1.9178009
7971,4730,2,123.12059,125.9,-2.7794113
7972,4730,3,127.61895,137.6,-9.981056
7973,4730,4,124.66648,125.9,-1.2335205
7974,4730,5,129.4813,132.0,-2.5187073
7975,4730,6,157.6004,149.5,8.100403
7976,4730,7,115.196434,118.6,-3.4035645
7977,4731,0,128.88478,129.9,-1.015213
7978,4731,1,127.80755,125.1,2.70755
7979,4731,2,131.99545,133.5,-1.5045471
7980,4731,3,132.38004,126.9,5.480034
7981,4731,4,132.56102,140.5,-7.93898
7982,4731,5,138.94766,130.4,8.547668
7983,4731,6,32.93403,30.1,2.8340282
7984,4731,7,77.9192,73.1,4.8191986
7985,4731,8,192.46278,188.6,3.8627777
7986,4731,9,169.19489,167.0,2.1948853
7987,4731,10,20.849054,20.5,0.34905434
7988,4732,0,132.47678,134.5,-2.0232239
7989,4732,1,108.6333,107.9,0.73329926
7990,4732,2,127.36593,127.5,-0.13407135
7991,4732,3,132.93364,135.8,-2.8663635
7992,4732,4,118.00906,117.9,0.109062195
7993,4732,5,120.52743,119.2,1.3274307
7994,4732,6,120.944466,121.1,-0.15553284
7995,4732,7,111.17514,110.7,0.47514343
7996,4732,8,21.593197,19.5,2.0931969
7997,4732,9,57.404682,54.1,3.3046837
7998,4732,10,54.639317,52.5,2.1393166
7999,4732,11,36.401257,35.9,0.50125504
8000,4732,12,25.855928,25.9,-0.044071198
8001,4732,13,30.775965,32.4,-1.6240368
8002,4732,14,53.367172,48.2,5.1671715
8003,4732,15,19.420889,19.6,-0.17911148
8004,4733,0,168.50795,165.5,3.0079498
8005,4733,1,99.533165,95.4,4.1331635
8006,4733,2,162.75859,158.9,3.8585968
8007,4733,3,168.61139,164.8,3.811386
8008,4733,4,104.739105,103.5,1.2391052
8009,4733,5,10.35697,9.1,1.2569695
8010,4733,6,60.03081,56.6,3.4308128
8011,4733,7,115.01621,127.1,-12.083786
8012,4733,8,135.50214,137.7,-2.1978607
8013,4733,9,62.485207,60.3,2.1852074
8014,4733,10,64.56551,62.4,2.165512
8015,4733,11,13.60899,14.5,-0.8910103
8016,4733,12,18.440165,17.9,0.54016495
8017,4733,13,16.430172,21.0,-4.569828
8018,4734,0,51.75292,51.9,-0.14708328
8019,4734,1,48.426514,42.0,6.4265137
8020,4734,2,86.24014,106.4,-20.159859
8021,4734,3,166.7959,150.3,16.495895
8022,4734,4,20.670618,24.4,-3.7293816
8023,4734,5,23.61943,21.5,2.1194305
8024,4734,6,25.34004,22.7,2.6400394
8025,4734,7,25.60853,31.0,-5.39147
8026,4734,8,12.018753,9.9,2.1187534
8027,4735,0,140.00287,139.6,0.40286255
8028,4735,1,142.98747,144.6,-1.6125336
8029,4735,2,112.12295,99.5,12.622948
8030,4735,3,143.09808,144.6,-1.5019226
8031,4735,4,141.51883,139.6,1.9188232
8032,4735,5,127.61463,126.6,1.0146332
8033,4735,6,70.2768,65.9,4.3768005
8034,4735,7,135.10304,142.8,-7.6969604
8035,4735,8,126.62737,126.7,-0.07262421
8036,4735,9,128.0004,128.5,-0.49960327
8037,4735,10,127.55805,127.4,0.15805054
8038,4735,11,127.978516,128.5,-0.5214844
8039,4735,12,126.33621,126.7,-0.3637848
8040,4735,13,33.41532,35.3,-1.8846779
8041,4735,14,19.190157,19.8,-0.6098423
8042,4735,15,18.581293,19.4,-0.8187065
8043,4608,5,54.483395,55.21,-0.72660446
8044,4608,6,137.23454,135.28,1.9545441
8045,4608,7,132.62422,137.24,-4.6157837
8046,4608,8,133.47852,138.55,-5.0714874
8047,4608,9,16.058321,14.66,1.3983212
8048,4608,10,166.37485,169.79,-3.4151459
8049,4608,11,173.50357,172.62,0.88357544
8050,4608,12,130.54672,128.57,1.9767151
8051,4608,13,130.2951,129.22,1.0751038
8052,4608,14,21.113256,18.2,2.9132557
8053,4608,15,19.62812,18.51,1.1181202
8054,4608,16,127.63184,128.92,-1.2881546
8055,4608,17,69.664085,70.5,-0.8359146
8056,4608,18,50.361065,52.14,-1.7789345
8057,4608,19,57.63429,59.21,-1.5757103
8058,4609,1,28.698172,29.83,-1.1318283
8059,4609,2,29.688478,28.15,1.5384789
8060,4609,3,159.38733,159.71,-0.3226776
8061,4609,4,22.002432,22.32,-0.31756783
8062,4609,5,126.919106,129.11,-2.190895
8063,4609,6,104.90536,101.78,3.1253586
8064,4609,7,153.86722,154.74,-0.8727875
8065,4609,8,14.297757,13.79,0.5077572
8066,4609,9,120.27181,120.18,0.091812134
8067,4609,10,112.06019,110.72,1.3401871
8068,4609,11,122.67507,122.39,0.28507233
8069,4609,12,126.471695,123.04,3.431694
8070,4610,4,129.99095,126.74,3.2509537
8071,4610,5,124.913666,127.22,-2.3063354
8072,4610,6,145.28694,144.17,1.1169434
8073,4610,7,161.9378,164.92,-2.982193
8074,4610,8,124.47366,123.53,0.94366455
8075,4610,9,117.41238,115.86,1.5523758
8076,4610,10,18.045383,14.61,3.4353838
8077,4611,8,142.80309,144.75,-1.9469147
8078,4611,9,140.38702,129.55,10.837021
8079,4611,10,144.51604,138.43,6.0860443
8080,4611,11,122.1335,123.38,-1.2464981
8081,4611,12,121.34993,116.75,4.59993
8082,4611,13,126.25594,130.01,-3.7540512
8083,4611,14,144.55545,149.62,-5.0645447
8084,4611,15,130.66841,132.99,-2.3215942
8085,4611,16,126.883644,126.34,0.54364777
8086,4612,4,58.98363,40.67,18.313633
8087,4612,5,132.66968,134.95,-2.2803192
8088,4612,6,127.39224,128.14,-0.74775696
8089,4612,9,168.98181,172.53,-3.5481873
8090,4612,10,128.35666,129.25,-0.89334106
8091,4612,12,127.76367,126.48,1.2836685
8092,4613,3,71.09972,67.19,3.9097137
8093,4613,5,42.123684,40.04,2.083683
8094,4614,2,53.571907,52.53,1.0419083
8095,4614,3,155.65712,154.2,1.4571228
8096,4614,4,4.5159807,3.71,0.8059807
8097,4614,5,71.004684,72.24,-1.2353134
8098,4614,6,86.26916,85.73,0.53915405
8099,4615,1,32.491238,33.33,-0.8387642
8100,4615,2,127.59702,126.64,0.9570236
8101,4615,3,22.142733,21.86,0.282732
8102,4615,4,138.71301,144.14,-5.4269867
8103,4615,5,126.54156,129.48,-2.9384384
8104,4615,6,13.741928,14.13,-0.388072
8105,4615,7,117.910286,115.49,2.420288
8106,4615,8,124.3739,118.62,5.7538986
8107,4615,9,127.07525,126.83,0.24524689
8108,4616,3,38.86385,41.93,-3.0661507
8109,4616,4,27.515297,24.67,2.8452969
8110,4616,5,56.26582,57.46,-1.1941795
8111,4616,6,20.93355,26.43,-5.4964504
8112,4616,7,55.054367,55.68,-0.62563324
8113,4616,8,174.69775,173.94,0.75775146
8114,4616,9,44.586056,46.51,-1.9239426
8115,4616,10,61.99091,60.24,1.7509079
8116,4616,11,14.319777,14.19,0.12977695
8117,4617,6,133.7204,133.65,0.07040405
8118,4617,7,137.26959,136.68,0.5895996
8119,4617,8,168.84091,166.28,2.560913
8120,4617,9,166.25883,166.0,0.25883484
8121,4617,10,120.141365,118.62,1.5213623
8122,4617,11,123.79015,124.43,-0.6398468
8123,4617,12,147.11237,151.77,-4.6576385
8124,4617,13,128.22534,129.25,-1.0246582
8125,4617,14,27.849943,24.57,3.2799435
8126,4618,3,26.06547,25.19,0.8754692
8127,4618,4,27.905985,29.08,-1.174015
8128,4618,5,65.59354,64.48,1.113533
8129,4618,6,61.80864,62.03,-0.22135925
8130,4618,7,165.2408,166.44,-1.1992035
8131,4618,8,124.9953,128.54,-3.544693
8132,4618,9,131.90701,130.67,1.2370148
8133,4619,3,135.15695,129.13,6.026947
8134,4619,4,129.9928,131.63,-1.637207
8135,4619,5,132.17831,129.91,2.2683105
8136,4619,6,152.98933,158.68,-5.6906586
8137,4619,7,124.41558,120.57,3.845581
8138,4619,8,119.691956,116.77,2.921959
8139,4619,9,185.60895,190.27,-4.6610565
8140,4620,0,138.23497,140.58,-2.3450317
8141,4620,2,135.47131,136.62,-1.1486816
8142,4620,4,136.2491,140.87,-4.6208954
8143,4620,8,124.995346,127.01,-2.014656
8144,4620,12,125.91562,127.05,-1.1343842
8145,4620,14,125.81935,128.47,-2.65065
8146,4620,18,126.01429,127.46,-1.4457092
8147,4620,22,128.2002,128.87,-0.6697998
8148,4620,24,130.84314,127.4,3.4431381
8149,4621,3,147.19858,149.23,-2.0314178
8150,4621,4,148.25696,154.28,-6.023041
8151,4621,5,71.30744,70.99,0.31744385
8152,4621,6,69.495544,70.84,-1.3444519
8153,4621,7,132.87895,136.25,-3.371048
8154,4621,8,133.0777,136.58,-3.502304
8155,4621,9,113.51638,113.15,0.36637878
8156,4621,10,114.608025,112.47,2.1380234
8157,4621,11,131.02011,130.35,0.670105
8158,4621,12,128.28206,126.61,1.6720581
8159,4621,14,128.03612,127.06,0.97612
8160,4621,16,127.67341,127.3,0.37340546
8161,4621,18,128.26605,128.56,-0.2939453
8162,4621,20,128.03313,128.61,-0.5768738
8163,4621,21,128.90004,127.99,0.9100418
8164,4621,22,128.17447,128.08,0.09446716
8165,4621,23,187.07272,190.71,-3.6372833
8166,4622,5,124.865395,126.44,-1.5746078
8167,4622,6,145.45035,150.78,-5.329651
8168,4622,7,132.67668,137.56,-4.883316
8169,4622,8,125.97571,124.91,1.0657043
8170,4622,9,164.38562,166.57,-2.1843872
8171,4622,10,162.87457,165.72,-2.8454285
8172,4622,11,150.30515,151.77,-1.464859
8173,4622,12,53.75651,52.91,0.84651184
8174,4622,13,53.538326,53.05,0.48832703
8175,4623,6,71.12394,72.76,-1.6360626
8176,4623,7,137.75743,135.92,1.8374329
8177,4623,9,124.12748,132.62,-8.492516
8178,4624,6,142.51353,146.09,-3.5764618
8179,4624,8,126.05404,125.33,0.7240372
8180,4624,9,135.77612,136.74,-0.96388245
8181,4624,11,133.99242,135.23,-1.2375793
8182,4625,4,59.490643,58.21,1.2806435
8183,4625,5,141.64624,138.93,2.7162476
8184,4625,6,41.385708,35.6,5.7857094
8185,4625,8,126.67577,128.17,-1.4942245
8186,4625,10,127.847115,129.56,-1.712883
8187,4625,11,130.71942,134.27,-3.550583
8188,4626,3,41.65655,45.29,-3.6334496
8189,4626,4,140.24399,134.83,5.413986
8190,4626,5,129.4537,128.86,0.5937042
8191,4626,6,131.42313,133.79,-2.366867
8192,4626,7,124.72175,126.18,-1.458252
8193,4626,8,126.996254,126.14,0.8562546
8194,4626,9,128.54086,127.22,1.3208618
8195,4626,10,15.8486395,18.1,-2.251361
8196,4626,11,125.187965,129.29,-4.102028
8197,4626,12,112.05517,105.55,6.505165
8198,4626,13,157.78812,157.66,0.1281128
8199,4626,14,177.4708,181.05,-3.5792084
8200,4626,15,116.342476,119.02,-2.6775208
8201,4626,16,55.86323,55.26,0.60323334
8202,4627,2,122.49302,128.13,-5.636986
8203,4627,3,134.60498,143.75,-9.14502
8204,4627,4,135.67986,135.08,0.5998535
8205,4627,5,133.44533,132.73,0.71533203
8206,4627,6,178.80252,193.44,-14.637482
8207,4627,7,149.26988,153.51,-4.2401123
8208,4627,8,123.59902,123.58,0.01902008
8209,4627,9,118.09238,115.02,3.07238
8210,4627,10,122.06844,123.62,-1.5515594
8211,4627,11,115.41435,123.69,-8.27565
8212,4627,12,129.50359,130.55,-1.0464172
8213,4627,13,130.19,135.18,-4.98999
8214,4627,14,129.7024,127.86,1.842392
8215,4628,4,145.01012,149.64,-4.629883
8216,4628,5,128.3455,130.66,-2.314499
8217,4628,7,119.913536,118.19,1.7235336
8218,4628,9,148.99442,155.76,-6.765579
8219,4628,11,127.63111,128.46,-0.82889557
8220,4628,13,146.80806,156.31,-9.501938
8221,4628,15,114.47614,114.27,0.20614624
8222,4628,16,159.51587,160.47,-0.9541321
8223,4628,18,123.28055,121.3,1.980545
8224,4628,20,134.69978,136.76,-2.0602112
8225,4628,22,146.10324,149.03,-2.9267578
8226,4628,24,125.01119,123.69,1.3211899
8227,4628,25,55.902874,55.29,0.6128731
8228,4629,6,69.03249,68.33,0.70249176
8229,4629,7,65.20453,67.5,-2.2954712
8230,4629,8,67.28256,66.91,0.3725586
8231,4629,9,15.519025,15.02,0.4990244
8232,4629,10,162.12917,162.0,0.12916565
8233,4629,11,90.37411,89.82,0.55410767
8234,4630,5,56.61101,53.12,3.4910126
8235,4630,6,132.09026,133.86,-1.7697449
8236,4630,7,126.96053,128.43,-1.4694595
8237,4630,8,126.43963,124.03,2.4096298
8238,4630,10,165.21121,169.21,-3.9987946
8239,4630,11,133.45941,125.38,8.079414
8240,4631,1,35.346878,35.34,0.006877899
8241,4631,2,31.143118,33.69,-2.5468807
8242,4631,3,136.73976,142.21,-5.4702454
8243,4631,4,22.275475,22.35,-0.07452583
8244,4631,6,128.61746,128.5,0.11746216
8245,4631,7,137.89304,138.18,-0.2869568
8246,4631,8,14.715965,13.94,0.7759657
8247,4631,10,127.60085,127.09,0.5108566
8248,4631,11,62.24619,64.87,-2.6238136
8249,4632,2,24.21585,25.45,-1.2341499
8250,4632,3,28.955748,28.55,0.40574837
8251,4632,4,29.330599,28.55,0.7805996
8252,4632,5,33.57928,33.62,-0.04071808
8253,4632,6,63.39555,64.52,-1.1244469
8254,4632,7,136.53674,138.67,-2.133255
8255,4632,8,168.58513,171.07,-2.4848785
8256,4632,9,115.59409,114.5,1.0940933
8257,4632,10,20.905222,20.94,-0.034778595
8258,4633,1,41.01161,39.71,1.301609
8259,4633,2,45.298965,49.36,-4.061035
8260,4633,3,49.030132,52.74,-3.7098694
8261,4633,4,23.766768,28.51,-4.7432327
8262,4633,5,34.760456,39.89,-5.1295433
8263,4633,6,22.842268,22.57,0.2722683
8264,4633,7,73.82702,72.73,1.0970154
8265,4633,8,23.541758,16.62,6.9217567
8266,4633,9,144.10063,147.9,-3.7993622
8267,4633,10,143.6388,150.24,-6.6012115
8268,4633,11,28.67174,27.16,1.5117397
8269,4633,12,28.566313,27.2,1.366312
8270,4633,13,26.088434,24.78,1.3084335
8271,4633,14,113.77892,112.06,1.7189255
8272,4633,15,113.42011,109.9,3.520111
8273,4634,3,27.455248,28.79,-1.334753
8274,4634,5,71.65714,72.27,-0.612854
8275,4634,6,98.15202,100.08,-1.9279785
8276,4634,9,18.469072,19.55,-1.0809269
8277,4634,11,21.015146,19.77,1.2451458
8278,4635,3,26.934057,30.23,-3.2959423
8279,4635,4,83.310684,76.34,6.970688
