,mol_idx,atom_idx,predicted_shift,true_shift,error
6964,4767,19,120.1794,119.1,1.0793991
6965,4767,20,26.656887,30.2,-3.5431137
6966,4767,21,19.054602,19.8,-0.74539757
6967,4767,22,21.864174,23.0,-1.1358261
6968,4768,0,164.64934,164.6,0.049331665
6969,4768,1,103.27022,92.1,11.170219
6970,4768,2,146.43465,152.1,-5.6653595
6971,4768,3,139.76863,150.6,-10.831375
6972,4768,4,136.32382,133.4,2.9238281
6973,4768,5,125.48326,126.5,-1.0167389
6974,4768,6,156.72115,146.5,10.221146
6975,4768,7,118.44429,132.4,-13.955704
6976,4768,8,127.3127,135.4,-8.087296
6977,4768,9,164.51222,165.9,-1.3877716
6978,4768,10,53.135307,51.5,1.6353073
6979,4768,11,55.95097,58.5,-2.5490303
6980,4769,0,141.6162,145.2,-3.5838013
6981,4769,1,34.70682,27.8,6.906822
6982,4769,2,80.93741,80.2,0.7374115
6983,4769,3,169.32288,164.0,5.322876
6984,4769,4,122.30151,120.6,1.7015152
6985,4769,5,139.03772,141.2,-2.1622772
6986,4769,6,114.12463,113.4,0.72463226
6987,4769,7,18.919262,17.8,1.1192627
6988,4770,1,140.13686,142.9,-2.7631378
6989,4770,2,136.51591,142.4,-5.884079
6990,4770,3,144.65564,146.6,-1.9443665
6991,4770,4,73.35771,81.7,-8.342285
6992,4770,5,36.542267,39.2,-2.657734
6993,4770,6,22.30808,21.8,0.50808144
6994,4770,7,25.675528,24.3,1.3755283
6995,4770,8,22.858913,21.8,1.0589142
6996,4770,9,35.862175,39.2,-3.3378258
6997,4770,11,114.62631,118.1,-3.4736862
6998,4771,0,139.97449,140.0,-0.025512695
6999,4771,1,122.31008,128.4,-6.0899124
7000,4771,2,133.27577,135.4,-2.1242218
7001,4771,3,110.421234,114.6,-4.1787643
7002,4771,4,149.70894,153.6,-3.8910675
7003,4771,5,116.16241,112.5,3.662407
7004,4771,6,159.9717,161.1,-1.1283112
7005,4771,7,152.38618,147.9,4.486191
7006,4771,8,40.58752,39.2,1.3875198
7007,4771,9,61.855663,70.7,-8.844334
7008,4771,10,20.160496,21.7,-1.539505
7009,4772,0,125.471466,124.8,0.671463
7010,4772,1,130.01945,129.6,0.41944885
7011,4772,2,123.42589,123.1,0.3258896
7012,4772,3,128.70189,126.9,1.8018875
7013,4772,4,123.5848,121.9,1.6847992
7014,4772,5,134.29686,139.2,-4.903137
7015,4772,6,164.60213,166.2,-1.5978699
7016,4772,7,151.28662,150.4,0.8866272
7017,4772,8,102.93297,97.4,5.5329666
7018,4772,9,142.45198,141.2,1.2519836
7019,4772,10,117.73012,119.3,-1.5698853
7020,4772,14,118.07565,119.3,-1.22435
7021,4772,15,31.742947,30.7,1.0429459
7022,4772,16,21.003466,22.1,-1.0965347
7023,4772,17,21.025185,22.1,-1.0748158
7024,4773,0,58.424747,55.9,2.524746
7025,4773,1,53.971867,51.7,2.2718658
7026,4773,2,28.008135,30.2,-2.191866
7027,4773,3,25.222178,23.8,1.4221783
7028,4773,4,36.567436,34.1,2.4674377
7029,4773,5,72.345276,69.0,3.3452759
7030,4773,6,162.42926,157.6,4.829254
7031,4773,7,171.77812,171.2,0.578125
7032,4773,8,52.75736,52.3,0.4573593
7033,4773,9,30.395788,30.2,0.19578743
7034,4773,10,29.396187,29.5,-0.10381317
7035,4773,11,23.322498,22.4,0.9224987
7036,4773,12,15.7017145,13.9,1.8017149
7037,4774,0,163.71855,163.1,0.61854553
7038,4774,1,157.37468,158.3,-0.9253235
7039,4774,2,152.8385,155.3,-2.461502
7040,4774,3,58.329517,61.4,-3.0704842
7041,4774,4,27.83228,33.6,-5.7677193
7042,4774,5,51.582745,46.2,5.382744
7043,4774,6,68.3882,66.4,1.9881973
7044,4774,7,68.246704,66.4,1.8467026
7045,4774,8,50.88738,46.2,4.687378
7046,4775,0,41.241486,48.8,-7.5585136
7047,4775,1,36.22434,41.0,-4.7756615
7048,4775,2,170.71333,161.6,9.113327
7049,4775,3,167.89082,171.5,-3.6091766
7050,4775,4,71.3835,71.6,-0.21649933
7051,4775,5,28.052,27.5,0.55200005
7052,4775,6,20.91092,18.8,2.11092
7053,4775,7,20.668308,18.8,1.868309
7054,4775,8,124.67738,126.2,-1.5226135
7055,4775,9,131.98677,128.8,3.1867676
7056,4775,10,116.0618,113.7,2.3618011
7057,4775,11,160.06578,160.9,-0.83421326
7058,4775,12,113.75997,113.7,0.05997467
7059,4775,13,128.74602,128.8,-0.053985596
7060,4775,14,56.656086,55.2,1.4560852
7061,4776,0,174.96596,174.5,0.46595764
7062,4776,1,33.111,32.0,1.1110001
7063,4776,2,48.67075,47.1,1.5707512
7064,4776,3,79.28041,78.1,1.1804123
7065,4776,4,19.684345,20.7,-1.0156555
7066,4776,5,176.85179,175.8,1.0517883
7067,4777,0,75.89451,75.7,0.19451141
7068,4777,1,54.233303,50.1,4.1333046
7069,4777,2,73.631805,68.5,5.1318054
7070,4777,3,72.511444,73.5,-0.9885559
7071,4777,4,72.179184,71.8,0.3791809
7072,4777,5,71.62927,66.8,4.8292694
7073,4777,6,160.3002,159.1,1.2001953
7074,4778,0,128.94469,128.9,0.044692993
7075,4778,1,117.42305,118.1,-0.67694855
7076,4778,2,129.32338,128.9,0.42338562
7077,4778,3,111.20599,114.2,-2.9940033
7078,4778,4,149.21706,149.0,0.21705627
7079,4778,5,113.163994,114.2,-1.0360031
7080,4778,6,39.94879,38.3,1.6487923
7081,4778,7,45.47169,42.3,3.171692
7082,4778,8,79.05513,79.4,-0.34487152
7083,4778,9,71.74637,71.9,-0.15363312
7084,4779,0,194.04283,224.5,-30.457169
7085,4779,1,59.439014,32.8,26.639015
7086,4779,2,80.37016,84.7,-4.329834
7087,4779,3,36.962635,37.9,-0.9373665
7088,4779,4,28.889738,29.3,-0.41026115
7089,4779,5,29.56961,29.3,0.26961136
7090,4779,6,29.374819,29.3,0.074819565
7091,4779,7,20.74059,20.7,0.04058838
7092,4780,0,151.4625,153.5,-2.037506
7093,4780,1,142.05727,143.6,-1.5427399
7094,4780,2,103.511505,101.7,1.8115082
7095,4780,3,150.63844,149.8,0.83843994
7096,4780,4,150.66914,153.8,-3.1308594
7097,4780,5,119.10213,117.7,1.4021301
7098,4780,6,85.39836,74.2,11.198364
7099,4780,7,189.46153,189.3,0.16152954
7100,4780,8,35.332462,37.1,-1.7675362
7101,4780,9,56.788647,55.2,1.5886459
7102,4781,0,171.05885,174.4,-3.3411407
7103,4781,1,69.598946,70.0,-0.40105438
7104,4781,2,82.29595,84.1,-1.8040466
7105,4781,3,35.631645,33.2,2.4316444
7106,4781,4,29.404594,27.7,1.7045937
7107,4781,5,29.510334,27.7,1.8103333
7108,4781,6,29.237019,27.7,1.5370178
7109,4781,7,133.1728,134.8,-1.6271973
7110,4781,8,115.41933,117.5,-2.0806732
7111,4781,9,25.272026,23.7,1.5720253
7112,4781,10,11.332515,10.7,0.63251495
7113,4782,0,129.42876,130.7,-1.2712402
7114,4782,1,126.327194,133.5,-7.172806
7115,4782,2,129.24602,130.7,-1.4539795
7116,4782,3,126.123566,123.6,2.5235672
7117,4782,4,143.61302,146.3,-2.6869812
7118,4782,5,124.50348,123.6,0.9034805
7119,4782,6,127.20522,110.9,16.305222
7120,4782,7,111.82222,109.7,2.122223
7121,4782,8,114.563034,113.1,1.4630356
7122,4783,0,26.266443,28.4,-2.1335564
7123,4783,1,40.882595,42.1,-1.2174034
7124,4783,2,177.39761,174.3,3.0976105
7125,4783,3,120.419334,121.2,-0.78066254
7126,4783,4,200.88853,198.0,2.8885345
7127,4783,5,36.282536,36.6,-0.31746292
7128,4783,6,25.308393,23.1,2.208393
7129,4783,7,32.912785,32.0,0.9127846
7130,4783,8,30.913395,39.9,-8.986607
7131,4784,0,61.517353,63.6,-2.0826454
7132,4784,1,28.969467,28.1,0.8694668
7133,4784,2,41.679768,38.7,2.9797668
7134,4784,3,36.47319,36.2,0.27318954
7135,4784,4,146.95628,148.3,-1.3437195
7136,4784,5,111.56399,110.5,1.0639877
7137,4784,6,30.173265,26.7,3.4732647
7138,4784,7,29.459873,26.7,2.7598724
7139,4785,0,78.733154,77.2,1.5331573
7140,4785,1,54.00791,54.0,0.007911682
7141,4785,2,72.258606,70.3,1.9586029
7142,4785,3,71.875244,70.1,1.7752457
7143,4785,4,72.85184,71.0,1.8518372
7144,4785,5,70.05427,67.6,2.4542694
7145,4785,6,160.83891,158.6,2.2389069
7146,4786,0,47.95209,57.2,-9.24791
7147,4786,1,28.872684,27.8,1.0726852
7148,4786,2,21.433228,17.2,4.233227
7149,4786,3,69.70245,64.6,5.102455
7150,4786,4,74.32437,86.6,-12.275627
7151,4787,0,32.56429,35.2,-2.6357117
7152,4787,1,59.432514,56.3,3.132515
7153,4787,2,57.814716,58.1,-0.28528214
7154,4787,3,132.89441,137.4,-4.5055847
7155,4787,4,130.8969,130.9,-0.0030975342
7156,4788,0,126.87231,134.0,-7.127693
7157,4788,1,133.07205,138.7,-5.627945
7158,4788,2,79.468506,76.7,2.768509
7159,4788,3,79.36307,76.7,2.6630707
7160,4788,4,133.78328,138.7,-4.9167175
7161,4788,5,126.89339,134.0,-7.106613
7162,4788,6,126.976746,124.0,2.9767456
7163,4788,7,133.81825,135.0,-1.1817474
7164,4788,8,115.41753,117.4,-1.9824753
7165,4788,9,157.02235,159.6,-2.577652
7166,4788,10,127.38234,124.0,3.3823395
7167,4788,11,156.74553,159.6,-2.854477
7168,4788,12,115.59282,117.4,-1.8071823
7169,4788,13,133.69925,135.0,-1.3007507
7170,4788,14,57.563442,57.9,-0.3365593
7171,4788,15,57.649143,57.9,-0.2508583
7172,4789,0,142.82951,133.4,9.42952
7173,4789,1,153.40938,151.2,2.209381
7174,4789,2,152.4875,150.7,1.7875061
7175,4789,3,124.966,122.0,2.9660034
7176,4789,4,155.51219,152.6,2.9121857
7177,4789,5,27.011486,26.2,0.8114853
7178,4789,6,47.186184,44.2,2.9861832
7179,4789,7,135.31306,135.6,-0.28694153
7180,4790,0,162.32603,165.3,-2.9739685
7181,4790,1,110.308334,108.2,2.1083374
7182,4790,2,162.76888,173.3,-10.531128
7183,4790,3,158.70872,158.6,0.10871887
7184,4790,4,93.881775,95.2,-1.318222
7185,4790,5,23.843065,25.3,-1.456934
7186,4790,6,141.02809,144.4,-3.3719025
7187,4790,7,44.168987,45.5,-1.3310127
7188,4790,8,86.565155,91.1,-4.5348434
7189,4790,9,124.435455,123.6,0.83545685
7190,4791,0,70.973564,69.3,1.6735611
7191,4791,1,47.50975,48.0,-0.49024963
7192,4791,2,73.19321,77.0,-3.8067932
7193,4791,3,69.96991,71.4,-1.4300919
7194,4791,4,47.783268,47.8,-0.016731262
7195,4791,5,21.781582,22.0,-0.21841812
7196,4791,6,138.67747,142.4,-3.722519
7197,4791,7,127.79379,126.0,1.7937927
7198,4791,8,126.967384,128.2,-1.2326126
7199,4791,9,127.17049,127.3,-0.1295166
7200,4791,10,128.13377,128.2,-0.066223145
7201,4791,11,127.08165,126.0,1.0816498
7202,4791,12,29.517294,25.9,3.6172943
7203,4792,0,157.4975,148.3,9.1974945
7204,4792,1,70.13351,84.8,-14.666496
7205,4792,2,153.10179,150.1,3.0017853
7206,4792,3,22.370207,21.7,0.67020607
7207,4792,4,22.400135,21.7,0.7001343
7208,4792,5,108.53763,111.1,-2.5623703
7209,4792,6,125.61191,127.4,-1.7880936
7210,4792,7,134.22466,132.1,2.124649
7211,4792,8,128.03516,129.8,-1.7648468
7212,4792,9,126.32512,125.5,0.825119
7213,4792,10,148.34978,145.3,3.0497742
7214,4792,11,124.68619,121.6,3.0861893
7215,4793,0,48.759205,47.2,1.5592041
7216,4793,1,166.51674,168.9,-2.383255
7217,4793,2,64.01777,62.4,1.6177673
7218,4793,3,63.81782,62.3,1.5178223
7219,4793,4,61.252274,61.0,0.25227356
7220,4793,5,14.805438,13.9,0.9054384
7221,4793,6,17.58251,16.1,1.4825096
7222,4793,7,17.828014,16.1,1.728014
7223,4793,8,21.924782,20.4,1.5247822
7224,4793,9,13.905636,12.7,1.205636
7225,4794,0,116.310425,120.3,-3.9895782
7226,4794,1,128.62218,126.8,1.8221741
7227,4794,2,144.06465,146.9,-2.8353424
7228,4794,3,36.70561,32.5,4.2056084
7229,4794,4,34.249874,33.1,1.1498756
7230,4794,5,70.82846,70.9,-0.07154083
7231,4794,6,119.12396,120.7,-1.5760345
7232,4794,7,20.280823,18.2,2.080822
7233,4794,8,14.589375,13.8,0.78937435
7234,4794,9,146.96457,143.2,3.7645721
7235,4794,10,64.5232,67.6,-3.0767975
7236,4794,11,15.399581,15.3,0.099580765
7237,4795,0,32.66331,32.4,0.26330948
7238,4795,1,35.14842,34.7,0.44841766
7239,4795,2,209.80641,209.7,0.106414795
7240,4795,3,39.453823,41.4,-1.9461784
7241,4795,4,51.777473,42.4,9.377472
7242,4795,5,71.92007,73.0,-1.0799332
7243,4795,6,71.714134,64.7,7.0141373
7244,4795,7,22.678555,22.1,0.57855415
7245,4795,8,138.77669,139.1,-0.32331848
7246,4795,9,126.99158,128.0,-1.0084229
7247,4795,10,127.62948,129.4,-1.7705154
7248,4795,11,132.74387,133.9,-1.1561279
7249,4795,12,127.87053,129.4,-1.5294647
7250,4795,13,126.16348,128.0,-1.8365173
7251,4796,0,128.75163,117.3,11.45163
7252,4796,1,141.09239,148.0,-6.907608
7253,4796,2,137.75446,141.9,-4.1455383
7254,4796,3,127.42758,121.5,5.927582
7255,4796,4,83.81252,82.8,1.0125198
7256,4796,5,79.722855,76.1,3.6228561
7257,4796,6,27.014668,27.9,-0.8853321
7258,4796,7,31.615145,31.9,-0.2848549
7259,4796,8,22.810303,22.6,0.21030235
7260,4796,9,15.195703,13.9,1.2957029
7261,4796,10,30.64724,28.7,1.9472389
7262,4796,11,31.47903,32.1,-0.62096786
7263,4796,12,22.830654,22.6,0.23065376
7264,4796,13,15.296928,13.9,1.3969288
7265,4797,0,76.101715,70.4,5.7017136
7266,4797,1,39.64133,34.3,5.3413315
7267,4797,2,63.502995,65.7,-2.1970024
7268,4797,3,175.93864,169.6,6.3386383
7269,4797,4,44.09464,42.4,1.6946373
7270,4797,5,141.5974,141.9,-0.30259705
7271,4797,6,110.95886,114.4,-3.4411392
7272,4798,0,71.67635,68.6,3.076355
7273,4798,1,46.0824,46.2,-0.11759949
7274,4798,2,74.45708,74.9,-0.4429245
7275,4798,3,71.07298,69.3,1.7729797
7276,4798,4,45.9874,46.0,-0.012599945
7277,4798,5,21.599266,21.7,-0.10073471
7278,4798,6,139.50119,143.0,-3.4988098
7279,4798,7,127.805466,126.0,1.8054657
7280,4798,8,127.21107,128.2,-0.98892975
7281,4798,9,127.4014,127.2,0.20140076
7282,4798,10,128.20222,128.2,0.0022277832
7283,4798,11,126.87505,126.0,0.8750534
7284,4798,12,29.396128,31.4,-2.003872
7285,4799,0,51.69985,70.9,-19.200153
7286,4799,1,47.997887,51.1,-3.1021118
7287,4799,2,121.488815,133.3,-11.811188
7288,4799,3,128.38498,140.4,-12.015015
7289,4799,4,203.05373,210.7,-7.6462708
7290,4799,5,27.320293,36.4,-9.079708
7291,4799,6,46.869633,39.5,7.3696327
7292,4799,7,44.137928,42.4,1.7379265
7293,4799,8,54.802593,56.0,-1.1974068
7294,4799,9,25.277569,29.4,-4.122431
7295,4799,10,21.73751,23.5,-1.7624893
7296,4799,11,24.622772,27.7,-3.0772285
7297,4799,12,27.633514,29.8,-2.1664848
7298,4704,3,109.07254,109.58,-0.50746155
7299,4704,4,36.27039,36.39,-0.11960983
7300,4704,5,26.09132,23.91,2.1813202
7301,4704,6,63.93526,64.7,-0.7647362
7302,4704,7,65.33158,64.7,0.63158417
7303,4704,8,25.514755,27.41,-1.8952446
7304,4704,9,43.63634,45.2,-1.5636597
7305,4705,0,68.621925,64.8,3.8219223
7306,4705,1,31.98191,30.2,1.78191
7307,4705,2,19.739582,19.3,0.43958282
7308,4705,3,32.797676,33.3,-0.50232315
7309,4705,4,69.76799,67.8,1.9679871
7310,4705,5,82.11017,85.5,-3.3898315
7311,4705,6,21.18004,21.9,-0.71995926
7312,4705,7,72.864975,74.2,-1.335022
7313,4706,0,142.10895,133.7,8.408951
7314,4706,1,158.68462,158.9,-0.21537781
7315,4706,2,151.86632,150.2,1.6663208
7316,4706,3,118.20805,114.1,4.108055
7317,4706,4,156.3091,152.6,3.7090912
7318,4706,5,27.037836,25.5,1.5378361
7319,4706,6,47.602467,43.8,3.8024673
7320,4706,7,135.59717,136.4,-0.8028259
7321,4706,8,127.77344,127.4,0.37343597
7322,4706,9,128.36479,128.5,-0.13520813
7323,4706,10,127.52769,127.4,0.12768555
7324,4706,11,128.7994,128.5,0.2993927
7325,4706,12,128.2125,127.4,0.8124924
7326,4706,13,27.542412,28.1,-0.5575886
7327,4707,0,152.97325,154.2,-1.2267456
7328,4707,1,103.64642,101.0,2.6464233
7329,4707,2,124.479065,123.0,1.479065
7330,4707,3,104.52665,105.0,-0.47335052
7331,4707,4,136.79732,138.5,-1.7026825
7332,4707,5,115.463745,118.5,-3.036255
7333,4707,6,121.57683,124.8,-3.223175
7334,4707,7,117.18372,115.2,1.9837265
7335,4707,8,149.7407,154.5,-4.7592926
7336,4707,9,146.72562,148.3,-1.5743866
7337,4707,10,123.664276,121.5,2.1642761
7338,4707,11,150.32141,146.2,4.121414
7339,4707,12,121.50452,125.8,-4.2954865
7340,4707,13,23.047268,21.3,1.7472687
7341,4707,14,57.442158,55.2,2.242157
7342,4708,0,58.38621,50.3,8.086212
7343,4708,1,60.428577,54.4,6.028576
7344,4708,2,49.269127,44.9,4.3691254
7345,4708,3,62.966908,63.1,-0.13309097
7346,4708,4,56.290836,58.4,-2.1091652
7347,4708,5,135.9191,136.1,-0.1809082
7348,4708,11,36.839077,32.7,4.139076
7349,4708,12,22.604166,23.2,-0.59583473
7350,4708,13,26.643251,24.9,1.7432518
7351,4708,14,23.743206,22.9,0.8432064
7352,4708,15,37.73564,31.6,6.135641
7353,4709,1,139.72658,137.9,1.8265839
7354,4709,2,107.35396,109.7,-2.3460388
7355,4709,3,38.028225,40.1,-2.0717735
7356,4709,4,15.607219,13.5,2.1072187
7357,4709,5,30.327688,30.6,-0.27231216
7358,4709,6,30.605959,29.5,1.1059589
7359,4709,7,30.680079,29.5,1.1800785
7360,4709,8,30.264158,29.5,0.76415825
7361,4710,0,15.486448,14.6,0.8864479
7362,4710,1,23.589806,23.6,-0.010194778
7363,4710,2,25.926996,26.6,-0.67300415
7364,4710,3,39.356964,41.9,-2.5430374
7365,4710,4,72.43737,71.7,0.73737335
7366,4710,5,27.578278,27.2,0.37827682
7367,4710,6,33.566116,31.8,1.7661171
7368,4710,7,117.205826,118.6,-1.3941727
7369,4711,0,191.19789,189.1,2.0978851
7370,4711,1,35.52624,36.5,-0.9737587
7371,4711,2,21.311687,23.2,-1.8883133
7372,4711,3,45.877716,44.7,1.1777153
7373,4711,4,131.34125,133.4,-2.0587463
7374,4711,5,118.24206,122.2,-3.9579391
7375,4711,6,131.54684,135.6,-4.0531616
7376,4711,7,111.1943,113.1,-1.9057007
7377,4711,8,182.68161,181.7,0.98161316
7378,4712,0,29.947838,25.2,4.747837
7379,4712,1,30.757074,28.6,2.157074
7380,4712,2,68.88665,53.7,15.186649
7381,4712,3,30.624931,28.6,2.024931
7382,4712,4,39.178684,40.2,-1.0213165
7383,4712,5,36.46949,34.7,1.7694893
7384,4712,6,67.13592,73.3,-6.1640854
7385,4712,7,53.92554,51.1,2.8255424
7386,4713,0,128.73808,129.8,-1.0619202
7387,4713,1,127.95624,127.8,0.15623474
7388,4713,2,136.10077,132.2,3.900772
7389,4713,3,126.92755,127.8,-0.8724518
7390,4713,4,128.5669,129.8,-1.2331085
7391,4713,5,146.13617,145.0,1.1361694
7392,4713,6,68.41362,72.9,-4.4863815
7393,4713,7,69.39577,68.4,0.9957657
7394,4713,8,22.25137,21.5,0.7513695
7395,4713,9,39.557644,37.2,2.3576431
7396,4713,10,133.35371,132.8,0.55371094
7397,4713,11,116.05146,118.6,-2.5485382
7398,4714,0,121.70377,121.7,0.0037765503
7399,4714,1,120.11386,119.9,0.21385956
7400,4714,2,125.904816,128.3,-2.3951874
7401,4714,3,110.9391,112.6,-1.6608963
7402,4714,4,140.43825,140.7,-0.26174927
7403,4714,5,123.48341,121.4,2.0834122
7404,4714,6,134.41737,134.4,0.01737976
7405,4714,7,129.26294,128.7,0.5629425
7406,4714,8,144.40512,147.3,-2.8948822
7407,4714,9,143.64995,137.4,6.249954
7408,4714,10,115.7794,114.5,1.2794037
7409,4714,11,66.45349,69.1,-2.6465073
7410,4714,12,22.459213,22.1,0.35921288
7411,4714,13,161.40877,162.6,-1.1912384
7412,4714,14,144.15797,137.4,6.7579803
7413,4714,15,100.01671,95.9,4.116707
7414,4714,16,168.81236,167.9,0.9123688
7415,4714,17,51.73169,50.9,0.8316879
7416,4715,0,103.278305,102.9,0.37830353
7417,4715,1,103.05023,87.1,15.950233
7418,4715,2,159.61401,171.4,-11.78598
7419,4715,3,24.982882,23.4,1.5828819
7420,4715,4,164.2856,170.1,-5.8144073
7421,4715,5,59.114178,60.3,-1.1858215
7422,4715,6,15.469997,14.4,1.0699978
7423,4716,0,119.59102,120.1,-0.5089798
7424,4716,1,149.0106,152.3,-3.2893982
7425,4716,2,158.37132,162.3,-3.9286804
7426,4716,3,122.987625,124.8,-1.8123779
7427,4716,4,128.4073,129.2,-0.7926941
7428,4716,5,128.45464,129.8,-1.3453674
7429,4716,6,129.98576,132.6,-2.6142426
7430,4716,7,128.33228,129.8,-1.4677277
7431,4716,8,128.25781,129.2,-0.94218445
7432,4717,0,139.51506,143.9,-4.3849335
7433,4717,1,109.14595,112.2,-3.0540466
7434,4717,2,160.82687,171.2,-10.373123
7435,4717,3,160.28033,160.3,-0.01966858
7436,4717,4,104.33791,108.9,-4.562088
7437,4717,5,22.3326,20.4,1.9326
7438,4717,6,166.54185,164.3,2.2418518
7439,4717,7,52.5164,52.3,0.21640015
7440,4718,0,153.71558,158.2,-4.484421
7441,4718,1,116.19368,114.9,1.2936783
7442,4718,2,156.41377,158.2,-1.7862244
7443,4718,3,112.99508,111.8,1.195076
7444,4718,4,127.22847,127.5,-0.27153015
7445,4718,5,113.058876,111.8,1.258873
7446,4718,6,157.21107,152.6,4.6110687
7447,4718,7,136.35373,141.0,-4.6462708
7448,4718,8,124.94768,124.3,0.64767456
7449,4718,9,128.42937,130.1,-1.670639
7450,4718,10,119.83156,116.4,3.4315567
7451,4718,11,148.19632,148.1,0.09631348
7452,4718,12,115.33418,112.2,3.1341858
7453,4719,0,167.36156,164.9,2.461563
7454,4719,1,64.9766,66.9,-1.9234009
7455,4719,2,79.46849,78.8,0.66848755
7456,4719,3,28.99371,28.1,0.8937092
7457,4719,4,28.938437,28.1,0.8384361
7458,4719,5,24.776718,21.4,3.3767185
7459,4719,6,12.190816,10.5,1.6908159
7460,4720,0,80.58534,74.6,5.985344
7461,4720,1,85.81276,75.6,10.212761
7462,4720,2,160.3191,153.0,7.319107
7463,4720,3,64.87532,65.3,-0.42468262
7464,4720,4,69.723785,70.0,-0.2762146
7465,4720,5,58.852116,59.2,-0.34788513
7466,4721,0,144.89517,148.1,-3.204834
7467,4721,1,146.99852,148.3,-1.3014832
7468,4721,2,114.039024,113.0,1.0390244
7469,4721,3,129.2311,127.8,1.4310913
7470,4721,4,131.10184,130.8,0.3018341
7471,4721,5,113.88844,109.9,3.9884415
7472,4721,6,28.646439,31.7,-3.0535622
7473,4721,7,51.695606,49.5,2.1956062
7474,4721,8,53.62665,51.9,1.7266502
7475,4721,9,134.33846,138.7,-4.3615417
7476,4721,10,37.796978,38.0,-0.203022
7477,4721,11,136.72563,134.4,2.3256378
7478,4721,12,72.670395,71.0,1.6703949
7479,4721,13,127.60488,123.0,4.6048813
7480,4721,14,125.642136,129.1,-3.4578705
7481,4721,15,119.59442,117.9,1.6944199
7482,4721,16,57.061504,55.9,1.1615028
7483,4721,17,56.994347,55.9,1.0943451
7484,4722,0,35.7683,35.6,0.16830063
7485,4722,1,22.73721,20.8,1.9372101
7486,4722,2,25.712318,21.1,4.612318
7487,4722,3,25.672733,24.7,0.97273254
7488,4722,4,50.471573,43.4,7.0715714
7489,4722,5,74.78715,74.7,0.087150574
7490,4722,6,68.73467,67.1,1.6346741
7491,4722,7,24.752138,17.6,7.1521378
7492,4722,8,138.5929,138.1,0.4928894
7493,4722,9,125.093994,124.2,0.8939972
7494,4722,10,130.65941,129.7,0.9594116
7495,4722,11,140.22217,140.9,-0.6778259
7496,4722,12,130.66002,129.7,0.960022
7497,4722,13,121.950516,124.2,-2.2494812
7498,4722,14,22.075323,21.4,0.6753235
7499,4723,0,140.29686,138.1,2.1968536
7500,4723,1,128.89696,128.5,0.3969574
7501,4723,2,127.96584,124.2,3.7658463
7502,4723,3,126.36795,130.4,-4.0320435
7503,4723,4,123.91414,124.2,-0.28585815
7504,4723,5,128.90216,128.5,0.40216064
7505,4723,6,154.77707,150.7,4.077072
7506,4723,7,22.16503,20.7,1.4650288
7507,4724,0,178.98402,177.1,1.884018
7508,4724,1,51.606037,48.5,3.1060371
7509,4724,2,73.36419,79.0,-5.635811
7510,4724,3,81.99609,80.1,1.8960953
7511,4724,4,18.371452,18.2,0.17145157
7512,4724,5,30.119888,28.1,2.019888
7513,4724,6,28.475748,29.2,-0.7242527
7514,4724,7,22.948166,22.5,0.4481659
7515,4724,8,15.264342,13.8,1.4643421
7516,4725,0,102.631195,104.2,-1.5688019
7517,4725,1,157.14568,157.8,-0.6543274
7518,4725,2,94.82767,95.7,-0.8723297
7519,4725,3,161.7151,156.7,5.015106
7520,4725,4,104.315285,104.1,0.21528625
7521,4725,6,138.46642,139.4,-0.9335785
7522,4725,7,110.45876,109.9,0.5587616
7523,4725,8,161.89735,161.4,0.49736023
7524,4725,9,77.35855,77.0,0.35855103
7525,4725,10,42.67975,40.2,2.4797478
7526,4725,11,62.284924,59.0,3.2849236
7527,4725,12,56.15501,55.9,0.2550087
7528,4725,13,26.445206,26.5,-0.05479431
7529,4725,14,25.924677,28.0,-2.075323
7530,4726,0,146.03366,156.0,-9.966339
7531,4726,1,115.43845,115.3,0.13845062
7532,4726,2,163.77177,165.8,-2.0282288
7533,4726,3,131.90898,131.9,0.008987427
7534,4726,4,133.23085,134.6,-1.3691559
7535,4726,5,108.30086,108.4,-0.09914398
7536,4726,6,159.49202,159.0,0.49201965
7537,4726,7,113.25653,110.2,3.0565338
7538,4726,8,122.719246,120.2,2.519249
7539,4726,9,133.43806,131.6,1.8380585
7540,4726,10,124.15898,122.9,1.2589798
7541,4726,11,25.158316,22.9,2.258316
7542,4726,12,16.208954,15.3,0.90895367
7543,4727,0,147.16026,151.2,-4.039734
7544,4727,1,117.515884,118.6,-1.0841141
7545,4727,2,106.93771,107.7,-0.7622833
7546,4727,3,156.7378,162.7,-5.962204
7547,4727,4,186.66432,187.2,-0.53567505
7548,4727,5,68.27631,63.7,4.576313
7549,4727,6,23.518896,21.3,2.2188969
7550,4727,7,35.40227,32.7,2.7022705
7551,4727,8,31.150042,27.6,3.5500412
7552,4727,9,175.97307,177.2,-1.2269287
7553,4728,0,35.562153,38.7,-3.137848
7554,4728,1,31.527184,36.6,-5.072815
7555,4728,2,27.537682,23.3,4.2376823
7556,4728,3,47.436146,45.2,2.236145
7557,4728,4,54.323963,50.8,3.523964
7558,4728,5,54.85423,51.6,3.2542305
7559,4728,6,29.063927,27.2,1.8639259
7560,4728,7,16.226883,11.8,4.4268827
7561,4728,8,15.698972,8.0,7.6989717
7562,4729,0,41.850864,45.6,-3.749134
7563,4729,1,152.19588,147.0,5.195877
7564,4729,2,150.93526,147.0,3.935257
