,mol_idx,atom_idx,predicted_shift,true_shift,error
3432,5087,9,127.97153,128.4,-0.4284668
3433,5088,0,137.85855,139.0,-1.141449
3434,5088,1,153.54874,151.7,1.8487396
3435,5088,2,154.64081,153.2,1.4408112
3436,5088,3,138.21304,142.6,-4.386963
3437,5088,4,21.655243,21.7,-0.044757843
3438,5088,5,135.15477,136.7,-1.545227
3439,5088,6,126.74556,127.0,-0.2544403
3440,5088,7,128.82922,129.0,-0.17077637
3441,5088,8,128.98056,129.7,-0.71943665
3442,5088,9,128.84268,129.0,-0.15731812
3443,5088,10,126.82646,127.0,-0.17353821
3444,5089,0,100.54718,101.9,-1.3528214
3445,5089,1,120.41914,119.6,0.8191452
3446,5089,2,121.264275,120.7,0.56427765
3447,5089,3,77.49918,82.1,-4.600815
3448,5089,4,82.98279,82.0,0.9827881
3449,5089,5,101.46837,101.6,-0.13162994
3450,5089,6,74.00437,66.4,7.60437
3451,5089,7,72.21507,72.4,-0.1849289
3452,5089,8,58.63204,55.5,3.132038
3453,5089,9,18.133858,19.0,-0.8661423
3454,5090,0,63.877792,62.9,0.97779083
3455,5090,1,30.872551,28.0,2.872551
3456,5090,2,19.934883,23.0,-3.065117
3457,5090,3,130.61928,127.6,3.0192795
3458,5090,4,197.9401,197.6,0.3400879
3459,5090,5,61.427353,63.2,-1.7726479
3460,5090,6,19.606873,23.0,-3.3931274
3461,5090,7,147.43964,148.5,-1.0603638
3462,5090,8,21.413483,23.0,-1.5865173
3463,5090,9,20.460335,21.7,-1.239666
3464,5091,0,148.1667,149.3,-1.1333008
3465,5091,1,128.08624,131.3,-3.2137604
3466,5091,2,150.00665,154.3,-4.29335
3467,5091,3,143.56018,146.6,-3.0398254
3468,5091,4,143.84271,140.0,3.8427124
3469,5092,0,86.721054,88.4,-1.6789474
3470,5092,1,23.457375,24.9,-1.442625
3471,5092,2,29.498444,28.9,0.598444
3472,5092,3,176.84717,174.7,2.147171
3473,5092,4,45.852303,42.7,3.1523018
3474,5092,5,131.24507,132.6,-1.3549347
3475,5092,6,118.38963,117.7,0.68963623
3476,5092,7,64.535965,61.7,2.8359642
3477,5092,8,14.320657,15.2,-0.87934303
3478,5093,0,132.43481,133.4,-0.96517944
3479,5093,1,117.67494,111.2,6.474945
3480,5093,2,153.18405,152.0,1.1840515
3481,5093,3,162.87003,161.8,1.0700226
3482,5093,4,115.64701,113.6,2.0470123
3483,5093,5,112.04368,113.3,-1.2563248
3484,5093,6,147.41553,146.3,1.1155243
3485,5093,7,137.88123,142.7,-4.8187714
3486,5093,8,125.562805,129.5,-3.9371948
3487,5093,9,127.51145,129.3,-1.7885513
3488,5093,10,125.565704,131.6,-6.0343018
3489,5093,11,159.18137,158.3,0.8813629
3490,5093,12,61.331463,62.4,-1.0685387
3491,5093,13,14.254807,14.5,-0.24519253
3492,5093,14,122.201385,122.3,-0.09861755
3493,5094,0,163.58221,156.0,7.5822144
3494,5094,1,111.958824,125.4,-13.441177
3495,5094,2,149.29083,146.0,3.2908325
3496,5094,3,166.21289,163.4,2.8128967
3497,5094,4,31.666245,37.2,-5.5337563
3498,5094,5,133.93822,135.8,-1.8617859
3499,5094,6,125.03587,122.0,3.0358734
3500,5094,7,25.24717,21.1,4.147169
3501,5094,8,73.897255,74.0,-0.102745056
3502,5094,9,19.0089,17.4,1.6089001
3503,5094,10,96.86721,96.2,0.66721344
3504,5094,11,169.00043,163.0,6.0004272
3505,5094,12,61.03187,60.8,0.23187256
3506,5094,13,14.262603,14.2,0.062603
3507,5095,0,61.67212,59.4,2.2721176
3508,5095,1,33.957954,32.2,1.7579536
3509,5095,2,140.5403,137.5,3.0402985
3510,5095,3,142.73149,140.8,1.931488
3511,5095,4,192.66345,198.5,-5.836548
3512,5095,5,62.25732,62.0,0.2573204
3513,5095,6,21.486317,21.7,-0.21368408
3514,5095,7,70.613556,71.6,-0.98644257
3515,5095,8,30.006603,28.1,1.9066029
3516,5095,9,29.960682,29.1,0.86068153
3517,5096,0,146.50458,144.3,2.2045746
3518,5096,5,121.55498,116.3,5.2549744
3519,5096,6,46.162315,44.2,1.9623146
3520,5096,7,161.66939,163.4,-1.7306061
3521,5096,8,98.560295,96.0,2.560295
3522,5096,9,195.87177,195.2,0.6717682
3523,5096,10,30.041069,28.7,1.3410683
3524,5096,11,20.688232,21.5,-0.8117676
3525,5097,0,129.63596,132.1,-2.4640503
3526,5097,1,122.520096,120.0,2.5200958
3527,5097,2,133.12115,132.9,0.22116089
3528,5097,3,118.78648,119.3,-0.5135193
3529,5097,4,145.30704,145.0,0.30703735
3530,5097,5,120.77821,120.7,0.07821655
3531,5097,6,47.11016,46.7,0.41016006
3532,5097,7,170.5911,172.3,-1.7089081
3533,5097,8,58.641163,64.0,-5.358837
3534,5097,9,137.21625,138.2,-0.9837494
3535,5097,10,128.54716,128.3,0.24716187
3536,5097,11,114.53536,116.7,-2.1646347
3537,5097,12,162.8158,162.0,0.8157959
3538,5097,13,114.988815,116.7,-1.7111816
3539,5097,14,129.0378,128.3,0.73779297
3540,5098,0,141.37805,137.7,3.6780548
3541,5098,1,128.25186,128.0,0.25186157
3542,5098,2,129.17094,129.8,-0.62905884
3543,5098,3,133.0677,135.0,-1.9322968
3544,5098,4,129.16281,129.8,-0.6371918
3545,5098,5,128.31941,128.0,0.31941223
3546,5098,6,54.141212,62.8,-8.658787
3547,5098,7,166.5328,158.8,7.7328033
3548,5098,8,146.69191,142.5,4.19191
3549,5098,9,117.98518,119.7,-1.7148132
3550,5098,10,125.180466,125.1,0.080467224
3551,5098,11,143.56271,144.4,-0.8372803
3552,5098,12,125.57356,125.1,0.47356415
3553,5098,13,118.31803,119.7,-1.3819656
3554,5099,0,110.9059,104.9,6.0058975
3555,5099,1,75.30689,77.5,-2.1931076
3556,5099,2,77.01729,76.4,0.6172867
3557,5099,3,26.110172,25.1,1.0101719
3558,5099,4,26.06723,27.6,-1.5327702
3559,5099,5,68.601105,68.5,0.10110474
3560,5099,6,37.053356,36.6,0.4533577
3561,5099,7,132.81691,131.7,1.1169128
3562,5099,8,118.46656,119.4,-0.93344116
3563,5100,0,215.11726,211.7,3.4172668
3564,5100,1,50.480774,51.4,-0.9192276
3565,5100,2,50.80199,53.8,-2.9980087
3566,5100,3,30.8026,29.5,1.3026009
3567,5100,4,173.55069,157.4,16.150696
3568,5100,5,42.179058,42.2,-0.020942688
3569,5100,6,24.31565,21.9,2.4156513
3570,5100,7,66.6756,65.0,1.6755981
3571,5100,8,19.927086,24.4,-4.4729137
3572,5100,9,22.75272,19.6,3.1527195
3573,5101,0,215.11726,211.7,3.4172668
3574,5101,1,50.480774,51.4,-0.9192276
3575,5101,2,50.80199,53.8,-2.9980087
3576,5101,3,30.8026,29.5,1.3026009
3577,5101,4,173.55069,157.4,16.150696
3578,5101,5,42.179058,42.2,-0.020942688
3579,5101,6,24.31565,21.9,2.4156513
3580,5101,7,66.6756,65.0,1.6755981
3581,5101,8,19.927086,24.4,-4.4729137
3582,5101,9,22.75272,19.6,3.1527195
3583,5102,0,137.16301,133.4,3.7630157
3584,5102,1,156.4481,151.2,5.248108
3585,5102,2,120.271225,119.7,0.571228
3586,5102,3,134.19516,130.8,3.3951569
3587,5102,4,143.32257,141.2,2.1225739
3588,5102,5,124.77189,121.2,3.5718918
3589,5102,6,132.15134,131.9,0.25134277
3590,5102,7,125.390686,126.3,-0.909317
3591,5102,8,131.12611,134.4,-3.27388
3592,5102,9,116.03841,114.0,2.0384064
3593,5102,10,57.052612,57.8,-0.74738693
3594,5103,0,117.40716,120.0,-2.592842
3595,5103,1,133.3106,132.7,0.6105957
3596,5103,2,94.315994,93.9,0.41599274
3597,5103,3,74.339554,73.4,0.9395523
3598,5103,4,63.08583,62.7,0.38582993
3599,5104,0,194.25092,196.8,-2.5490875
3600,5104,1,98.2594,101.8,-3.5406036
3601,5104,2,169.16895,167.5,1.6689453
3602,5104,3,75.840546,79.0,-3.1594543
3603,5104,4,174.05618,179.4,-5.343811
3604,5104,5,86.34047,93.4,-7.059532
3605,5104,6,143.12546,163.3,-20.174545
3606,5104,7,118.37903,121.7,-3.3209686
3607,5104,8,36.428406,36.0,0.42840576
3608,5104,9,170.76309,171.2,-0.4369049
3609,5104,10,45.91854,43.7,2.2185402
3610,5104,11,30.995934,30.1,0.89593315
3611,5104,12,23.723232,23.6,0.12323189
3612,5104,13,21.042057,20.9,0.14205742
3613,5104,14,29.864742,30.2,-0.33525848
3614,5104,15,11.727607,11.3,0.42760658
3615,5105,0,102.17705,102.8,-0.6229553
3616,5105,1,160.66469,157.7,2.9646912
3617,5105,2,106.13266,114.4,-8.267342
3618,5105,3,132.50354,132.8,-0.296463
3619,5105,4,119.762085,120.6,-0.8379135
3620,5105,5,158.8712,154.9,3.9712067
3621,5105,6,86.23972,93.3,-7.06028
3622,5105,7,82.36745,81.8,0.56744385
3623,5105,8,154.72427,153.1,1.6242676
3624,5105,9,62.723003,62.1,0.6230049
3625,5105,10,14.450638,13.8,0.6506376
3626,5105,11,69.65769,71.2,-1.542305
3627,5105,12,136.43497,136.6,-0.16503906
3628,5105,13,128.30954,127.7,0.60954285
3629,5105,14,128.56036,128.3,0.26036072
3630,5105,15,128.69984,128.0,0.69984436
3631,5105,16,128.58345,128.3,0.28344727
3632,5105,17,128.33737,127.7,0.6373749
3633,5105,18,70.78633,71.2,-0.41366577
3634,5105,19,136.15147,136.6,-0.4485321
3635,5105,20,127.832726,127.7,0.13272858
3636,5105,21,128.70786,128.3,0.40785217
3637,5105,22,128.43512,128.0,0.43511963
3638,5105,23,128.70114,128.3,0.4011383
3639,5105,24,127.797935,127.7,0.09793854
3640,5106,0,102.17705,102.8,-0.6229553
3641,5106,1,160.66469,157.7,2.9646912
3642,5106,2,106.13266,114.4,-8.267342
3643,5106,3,132.50354,132.8,-0.296463
3644,5106,4,119.762085,120.6,-0.8379135
3645,5106,5,158.8712,154.9,3.9712067
3646,5106,6,86.23972,93.3,-7.06028
3647,5106,7,82.36745,81.8,0.56744385
3648,5106,8,154.72427,153.1,1.6242676
3649,5106,9,62.723003,62.1,0.6230049
3650,5106,10,14.450638,13.8,0.6506376
3651,5106,11,69.65769,71.2,-1.542305
3652,5106,12,136.43497,136.6,-0.16503906
3653,5106,13,128.30954,127.7,0.60954285
3654,5106,14,128.56036,128.3,0.26036072
3655,5106,15,128.69984,128.0,0.69984436
3656,5106,16,128.58345,128.3,0.28344727
3657,5106,17,128.33737,127.7,0.6373749
3658,5106,18,70.78633,71.2,-0.41366577
3659,5106,19,136.15147,136.6,-0.4485321
3660,5106,20,127.832726,127.7,0.13272858
3661,5106,21,128.70786,128.3,0.40785217
3662,5106,22,128.43512,128.0,0.43511963
3663,5106,23,128.70114,128.3,0.4011383
3664,5106,24,127.797935,127.7,0.09793854
3665,5107,0,53.642857,52.3,1.3428574
3666,5107,1,23.233452,23.4,-0.16654778
3667,5107,2,23.355896,23.4,-0.044103622
3668,5107,3,52.965385,52.3,0.6653862
3669,5107,4,43.797123,43.0,0.79712296
3670,5107,5,83.21268,79.0,4.212677
3671,5107,6,78.64879,83.0,-4.3512115
3672,5107,7,45.310986,42.3,3.0109863
3673,5107,8,21.152603,20.0,1.1526031
3674,5107,9,30.732224,29.2,1.5322227
3675,5107,10,156.8944,158.3,-1.4056091
3676,5108,0,160.47534,162.9,-2.424652
3677,5108,1,151.42249,151.6,-0.17752075
3678,5108,2,154.40585,149.4,5.0058594
3679,5108,3,103.944214,109.0,-5.055786
3680,5108,4,160.67343,161.3,-0.62657166
3681,5108,5,126.831795,128.0,-1.1682053
3682,5108,6,138.32718,139.8,-1.4728241
3683,5108,7,30.761143,29.4,1.3611431
3684,5108,8,28.24805,28.4,-0.15194893
3685,5108,9,135.23666,135.7,-0.46333313
3686,5108,10,128.72212,129.0,-0.2778778
3687,5108,11,129.08076,129.3,-0.21923828
3688,5108,12,138.04907,138.6,-0.55093384
3689,5108,13,128.96086,129.3,-0.33914185
3690,5108,14,128.69112,129.0,-0.30888367
3691,5108,15,47.861816,45.2,2.6618156
3692,5108,16,147.75049,147.1,0.6504822
3693,5108,17,115.25599,113.0,2.255989
3694,5108,18,128.97867,129.2,-0.22132874
3695,5108,19,117.90033,118.1,-0.19966888
3696,5108,20,129.0885,129.2,-0.11149597
3697,5108,21,113.683105,113.0,0.68310547
3698,5108,22,21.151424,21.8,-0.6485748
3699,5109,0,127.66528,128.0,-0.3347168
3700,5109,1,119.528984,118.6,0.9289856
3701,5109,2,141.16109,141.5,-0.33891296
3702,5109,3,114.32849,113.7,0.62849426
3703,5109,4,168.62541,170.0,-1.374588
3704,5109,5,120.926254,120.2,0.7262573
3705,5109,6,87.16545,88.0,-0.83454895
3706,5109,7,202.25827,201.8,0.4582672
3707,5109,8,31.84314,31.5,0.34313965
3708,5109,9,39.61331,40.1,-0.4866867
3709,5109,10,39.351906,40.1,-0.74809265
3710,5109,11,30.889225,31.5,-0.610775
3711,5109,12,155.328,154.8,0.5279999
3712,5109,13,79.495056,80.1,-0.6049423
3713,5109,14,28.337929,28.6,-0.2620716
3714,5109,15,28.32845,28.6,-0.27155113
3715,5109,16,28.20948,28.6,-0.3905201
3716,5109,17,77.33246,77.7,-0.36753845
3717,5109,18,97.32844,98.7,-1.3715591
3718,5109,19,28.388702,28.1,0.288702
3719,5109,20,31.25008,31.1,0.15007973
3720,5109,21,31.15332,31.1,0.05331993
3721,5109,22,31.175419,31.1,0.07541847
3722,5110,0,160.53209,160.9,-0.36790466
3723,5110,1,151.52502,151.5,0.025024414
3724,5110,2,154.76228,150.6,4.162277
3725,5110,3,106.127045,109.7,-3.5729523
3726,5110,4,159.19495,162.7,-3.5050507
3727,5110,5,121.49971,125.7,-4.200287
3728,5110,6,140.1481,138.0,2.1481018
3729,5110,7,31.062721,29.6,1.4627209
3730,5110,8,28.366398,28.5,-0.13360214
3731,5110,9,136.7269,137.5,-0.7731018
3732,5110,10,129.28885,130.2,-0.9111481
3733,5110,11,128.65843,128.5,0.158432
3734,5110,12,128.61314,129.8,-1.1868591
3735,5110,13,128.72244,128.5,0.22244263
3736,5110,14,128.91576,130.2,-1.2842407
3737,5110,15,160.4979,158.7,1.7978973
3738,5110,16,46.14865,48.4,-2.2513504
3739,5111,0,162.3943,162.0,0.39430237
3740,5111,1,115.43118,115.5,-0.06881714
3741,5111,2,130.2623,131.2,-0.93769836
3742,5111,3,129.79648,130.4,-0.6035156
3743,5111,4,130.30594,131.2,-0.8940582
3744,5111,5,115.46176,115.5,-0.038238525
3745,5111,6,48.28715,49.7,-1.4128494
3746,5111,7,209.0044,205.9,3.1044006
3747,5111,8,30.8512,29.2,1.6511993
3748,5112,0,125.809135,127.8,-1.9908676
3749,5112,1,123.89409,121.5,2.3940887
3750,5112,2,133.07831,134.0,-0.9216919
3751,5112,3,118.11522,114.7,3.4152222
3752,5112,4,143.39215,141.8,1.5921478
3753,5112,5,122.416046,122.7,-0.2839508
3754,5112,6,142.63068,141.8,0.8306732
3755,5112,7,122.066154,122.7,-0.63384247
3756,5112,8,177.44882,178.2,-0.7511749
3757,5112,9,117.00543,114.7,2.3054352
3758,5112,10,131.41783,134.0,-2.5821686
3759,5112,11,123.23248,121.5,1.7324829
3760,5112,12,126.33119,127.8,-1.468811
3761,5112,13,36.383255,37.3,-0.91674423
3762,5112,14,73.91881,81.8,-7.881195
3763,5112,15,81.93326,75.6,6.3332596
3764,5112,16,6.239704,13.5,-7.260296
3765,5113,0,36.533775,38.1,-1.5662231
3766,5113,1,67.703316,70.8,-3.0966873
3767,5113,2,54.909203,56.4,-1.490799
3768,5113,3,37.083843,36.7,0.38384247
3769,5113,4,57.40152,57.6,-0.1984787
3770,5113,5,138.98833,139.3,-0.31167603
3771,5113,6,70.691055,68.4,2.2910538
3772,5113,7,37.051216,38.1,-1.0487823
3773,5113,8,128.49663,128.5,-0.0033721924
3774,5113,9,128.50995,128.2,0.30995178
3775,5113,10,127.99123,126.9,1.0912247
3776,5113,11,128.53821,128.2,0.33821106
3777,5113,12,128.6359,128.5,0.13589478
3778,5113,13,36.979843,37.4,-0.4201584
3779,5114,0,115.12974,119.8,-4.670265
3780,5114,1,38.626766,30.2,8.426765
3781,5114,2,28.08141,26.5,1.5814095
3782,5114,3,80.557236,81.9,-1.3427658
3783,5114,4,22.214375,21.7,0.5143738
3784,5114,5,65.06155,62.7,2.3615456
3785,5114,6,14.572001,14.9,-0.32799816
3786,5114,7,12.121747,11.6,0.52174664
3787,5115,0,4.1510906,3.3,0.85109067
3788,5115,1,80.14467,81.3,-1.1553345
3789,5115,2,77.194534,78.9,-1.7054672
3790,5115,3,69.92909,71.6,-1.6709061
3791,5115,4,37.424835,35.6,1.8248367
3792,5115,5,26.48378,25.1,1.3837795
3793,5115,6,27.097427,25.1,1.997427
3794,5115,7,26.107578,25.1,1.0075779
3795,5116,3,117.35162,118.1,-0.74837494
3796,5116,6,149.4823,154.3,-4.8177032
3797,5116,7,119.372116,122.1,-2.7278824
3798,5116,8,132.61803,136.3,-3.6819763
3799,5116,9,98.52057,89.6,8.92057
3800,5116,10,184.44336,182.4,2.0433655
3801,5117,0,148.26157,146.3,1.9615631
3802,5117,1,113.026115,115.1,-2.073883
3803,5117,2,129.64566,129.4,0.2456665
3804,5117,3,125.91522,126.9,-0.98477936
3805,5117,4,129.59097,129.4,0.190979
3806,5117,5,113.10414,115.1,-1.9958572
3807,5117,6,69.634605,70.1,-0.46539307
3808,5117,7,157.28792,159.0,-1.7120819
3809,5117,8,115.27759,114.9,0.37758636
3810,5117,9,129.17715,129.3,-0.12284851
3811,5117,10,121.5397,120.7,0.8397064
3812,5117,11,129.39972,129.3,0.09971619
3813,5117,12,114.94532,114.9,0.045318604
3814,5118,0,170.8544,168.7,2.1544037
3815,5118,1,65.84138,65.3,0.5413742
3816,5118,2,127.665146,126.7,0.9651489
3817,5118,3,128.62387,132.3,-3.6761322
3818,5118,4,27.328205,30.7,-3.3717957
3819,5118,5,59.172626,58.7,0.47262573
3820,5118,6,169.6047,168.7,0.90470886
3821,5118,7,63.96126,65.3,-1.3387413
3822,5118,8,129.33862,126.7,2.638626
3823,5118,10,26.458496,30.7,-4.2415047
3824,5118,11,58.89705,58.7,0.19704819
3825,5118,12,205.42723,201.6,3.8272247
3826,5118,13,30.595509,28.6,1.9955082
3827,5118,14,207.05695,201.6,5.4569397
3828,5118,15,30.667473,28.6,2.0674725
3829,5119,0,151.86636,153.3,-1.4336395
3830,5119,1,120.53723,119.7,0.8372345
3831,5119,2,147.82524,145.7,2.1252441
3832,5119,3,148.3613,147.1,1.2612915
3833,5119,4,140.53943,139.9,0.6394348
3834,4992,0,78.38878,80.0,-1.6112213
3835,4992,1,70.95337,69.7,1.2533722
3836,4992,2,75.660225,77.3,-1.6397781
3837,4992,3,71.413635,71.0,0.41363525
3838,4992,4,83.52037,82.0,1.5203705
3839,4992,5,62.111633,60.8,1.3116341
3840,4992,6,141.2814,141.0,0.2814026
3841,4992,7,122.95337,126.8,-3.846634
3842,4992,8,149.82718,153.3,-3.472824
3843,4992,9,159.46838,160.5,-1.0316162
3844,4992,10,147.68356,149.1,-1.4164429
3845,4993,0,109.71694,109.1,0.61694336
3846,4993,1,149.06763,149.4,-0.33236694
3847,4993,2,151.09741,152.3,-1.202591
3848,4993,3,110.64183,110.5,0.14183044
3849,4993,4,122.44007,124.1,-1.6599274
3850,4993,5,129.23137,128.0,1.231369
3851,4993,6,162.64172,162.6,0.04171753
3852,4993,7,50.69349,60.0,-9.306511
3853,4993,8,117.15439,117.7,-0.5456085
3854,4993,9,38.904007,41.0,-2.095993
3855,4993,10,135.5785,135.2,0.37850952
3856,4993,11,128.86667,128.6,0.2666626
3857,4993,12,128.5965,129.8,-1.2035065
3858,4993,13,127.96842,127.4,0.5684204
3859,4993,14,128.68648,129.8,-1.1135254
3860,4993,15,129.11902,128.6,0.51901245
3861,4993,16,56.104538,55.9,0.20453644
3862,4993,17,56.23413,55.9,0.33412933
3863,4994,0,39.044113,40.5,-1.4558868
3864,4994,1,19.306099,21.2,-1.8939018
3865,4994,2,38.122665,39.4,-1.2773361
3866,4994,3,44.192757,45.1,-0.9072418
3867,4994,4,50.47312,57.4,-6.92688
3868,4994,5,37.64353,41.6,-3.9564667
3869,4994,6,22.007988,27.6,-5.5920124
3870,4994,7,37.367386,39.8,-2.4326134
3871,4994,8,146.61478,149.3,-2.6852264
3872,4994,9,57.59889,57.2,0.39888763
3873,4994,10,16.97585,13.3,3.675849
3874,4994,11,22.891468,29.6,-6.7085323
3875,4994,12,25.276318,22.4,2.876318
3876,4994,13,26.982067,27.9,-0.9179325
3877,4994,14,170.25366,173.6,-3.346344
3878,4994,15,116.714676,117.6,-0.8853226
3879,4994,16,173.3554,173.6,-0.24461365
3880,4994,17,100.0789,101.5,-1.4210968
3881,4994,18,112.89264,107.0,5.892639
3882,4994,19,180.10686,181.1,-0.9931488
3883,4995,0,128.1293,126.4,1.7293015
3884,4995,1,115.78228,114.6,1.1822815
3885,4995,2,161.76044,162.3,-0.53956604
3886,4995,3,113.26803,112.3,0.9680252
3887,4995,4,142.5916,139.9,2.6916046
3888,4995,5,134.17017,133.5,0.670166
3889,4995,6,215.47949,214.3,1.1794891
3890,4995,7,42.133053,44.3,-2.1669464
3891,4995,8,40.08143,43.4,-3.318573
3892,4996,0,132.74971,135.4,-2.6502838
3893,4996,1,128.1453,127.7,0.44529724
3894,4996,2,153.02304,154.4,-1.3769531
3895,4996,3,147.69502,149.6,-1.9049835
3896,4996,4,129.2966,130.5,-1.2033997
3897,4996,5,180.25467,178.6,1.6546631
3898,4996,6,141.62476,145.8,-4.175247
3899,4996,7,139.33195,142.4,-3.068039
3900,4996,8,182.35648,176.5,5.856476
3901,4996,9,134.37744,135.6,-1.2225647
3902,4996,10,126.001785,128.9,-2.8982086
3903,4997,0,155.67404,159.9,-4.225952
3904,4997,1,102.77891,106.9,-4.1210938
3905,4997,2,149.66418,150.7,-1.0358124
3906,4997,3,161.19714,160.4,0.79714966
3907,4997,4,100.131714,98.6,1.5317154
3908,4997,5,115.96594,115.5,0.46594238
3909,4997,6,20.045845,20.1,-0.05415535
3910,4997,7,18.38601,18.6,-0.21399117
3911,4998,0,138.30704,138.9,-0.59295654
3912,4998,1,125.80165,120.8,5.001648
3913,4998,2,133.84131,133.7,0.14131165
3914,4998,3,127.22608,122.9,4.3260803
3915,4998,4,128.89336,130.5,-1.6066437
3916,4998,5,129.065,124.5,4.5650024
3917,4998,6,168.83914,168.7,0.1391449
3918,4998,7,24.51566,24.6,-0.08434105
3919,4998,8,199.8555,204.3,-4.444504
3920,4998,9,37.593933,39.2,-1.6060677
3921,4998,10,24.245834,23.4,0.84583473
3922,4998,11,24.135838,24.0,0.13583755
3923,4998,12,34.27576,33.5,0.77576065
3924,4998,13,176.04945,174.4,1.6494598
3925,4999,0,129.55327,128.0,1.5532684
3926,4999,1,177.42676,173.4,4.026764
3927,4999,2,82.010895,83.9,-1.8891068
3928,4999,3,182.59555,182.6,-0.0044555664
3929,4999,4,113.99726,118.4,-4.4027405
3930,4999,5,111.02374,108.8,2.2237396
3931,4999,6,126.602455,131.4,-4.7975388
3932,4999,7,37.416832,36.9,0.51683044
3933,5000,0,163.97614,164.9,-0.92385864
3934,5000,1,146.7852,144.3,2.485199
3935,5000,2,137.11198,132.1,5.011978
3936,5000,3,13.612091,13.0,0.61209106
3937,5000,4,193.60957,195.6,-1.9904327
3938,5000,5,29.597462,29.5,0.0974617
3939,5000,6,43.655647,47.9,-4.2443542
3940,5000,7,22.463783,22.7,-0.2362175
3941,5000,8,12.485473,11.4,1.0854731
3942,5001,0,136.68945,134.6,2.089447
3943,5001,1,127.50773,126.7,0.8077316
3944,5001,2,128.79474,129.2,-0.40525818
3945,5001,3,128.63292,129.0,-0.3670807
3946,5001,4,128.95468,129.2,-0.24531555
3947,5001,5,127.73586,126.7,1.0358658
3948,5001,6,79.11624,88.1,-8.983757
3949,5001,7,63.851433,63.8,0.051433563
3950,5002,0,147.71628,148.6,-0.883728
3951,5002,1,101.16287,100.9,0.2628708
3952,5002,2,83.76068,87.6,-3.8393173
3953,5002,3,83.03056,88.4,-5.369438
3954,5002,4,157.52444,153.8,3.7244415
3955,5002,5,127.38183,128.5,-1.1181717
3956,5002,6,127.079475,127.1,-0.020523071
3957,5002,7,128.97159,128.0,0.97158813
3958,5002,8,130.61325,129.8,0.8132477
3959,5002,9,129.03299,128.0,1.0329895
3960,5002,10,127.157486,127.1,0.057487488
3961,5003,4,132.16249,135.5,-3.3375092
3962,5003,6,65.58699,66.5,-0.91300964
3963,5003,7,167.50095,165.8,1.700943
3964,5003,8,114.40259,114.9,-0.49741364
3965,5003,9,180.48322,182.5,-2.0167847
3966,5003,10,131.75848,132.8,-1.0415192
3967,5004,0,167.36261,165.6,1.7626038
3968,5004,1,37.542747,36.0,1.5427475
3969,5004,2,23.222378,23.4,-0.17762184
3970,5004,3,42.000664,44.8,-2.7993355
3971,5004,4,115.46855,115.5,-0.031448364
3972,5004,5,168.13159,168.9,-0.7684021
3973,5004,6,124.68616,124.7,-0.013839722
3974,5004,7,130.2666,132.1,-1.8334045
3975,5004,8,114.68666,113.4,1.2866592
3976,5004,9,165.1604,163.7,1.4604034
3977,5004,10,114.42856,113.4,1.0285568
3978,5004,11,131.05196,132.1,-1.0480499
3979,5004,12,55.816475,55.5,0.3164749
3980,5005,0,159.31998,158.4,0.9199829
3981,5005,1,102.120575,101.5,0.62057495
3982,5005,2,73.25979,75.2,-1.9402084
3983,5005,3,85.8405,84.3,1.5404968
3984,5005,4,15.888995,13.8,2.088995
3985,5005,5,51.13822,51.0,0.13822174
3986,5005,6,65.61479,65.0,0.61479187
3987,5005,7,73.20175,73.3,-0.09825134
3988,5005,8,27.957714,27.5,0.45771408
3989,5005,9,27.967003,27.5,0.46700287
3990,5005,10,28.092525,27.5,0.5925255
3991,5006,0,160.45357,158.2,2.2535706
3992,5006,1,115.33365,115.6,-0.2663498
3993,5006,2,115.94331,117.8,-1.8566895
3994,5006,3,149.00755,147.8,1.20755
3995,5006,4,115.41827,117.8,-2.3817368
3996,5006,5,115.56177,115.6,-0.038230896
3997,5006,6,48.494537,50.2,-1.7054634
3998,5006,7,56.95144,53.4,3.5514374
3999,5006,8,54.045177,53.4,0.64517593
4000,5006,9,47.930733,50.2,-2.269268
4001,5006,10,60.347836,60.8,-0.4521637
4002,5006,11,65.598785,65.7,-0.10121155
4003,5006,12,70.95499,70.5,0.45498657
4004,5006,13,154.78128,154.4,0.38128662
4005,5006,14,107.07001,104.9,2.1700058
4006,5006,15,127.77919,125.8,1.979187
4007,5006,16,122.4588,120.6,1.8588028
4008,5006,17,133.44359,134.5,-1.0564117
4009,5006,18,125.42235,125.6,-0.17765045
4010,5006,19,128.24434,127.5,0.744339
4011,5006,20,127.344696,126.4,0.9446945
4012,5006,21,125.601814,125.2,0.40181732
4013,5006,22,123.46274,121.9,1.5627365
4014,5007,0,122.56,124.9,-2.340004
4015,5007,1,120.387,121.0,-0.61299896
4016,5007,2,126.43307,127.5,-1.0669327
4017,5007,3,110.27724,114.1,-3.8227615
4018,5007,4,150.50003,145.2,5.3000336
4019,5007,5,127.740036,127.5,0.24003601
4020,5007,6,62.85151,66.6,-3.7484894
4021,5007,7,34.76036,34.1,0.66036224
4022,5007,8,58.176636,62.1,-3.9233627
4023,5007,9,43.785103,47.8,-4.0148964
4024,5007,10,26.373718,30.9,-4.5262814
4025,5007,11,27.400864,30.9,-3.499136
4026,5008,0,30.234867,41.7,-11.465134
4027,5008,1,126.25392,125.0,1.2539215
4028,5008,2,125.26393,125.0,0.26393127
4029,5008,3,32.512123,41.7,-9.187878
