,mol_idx,atom_idx,predicted_shift,true_shift,error
4668,4978,8,129.22327,129.2,0.023269653
4669,4978,9,139.9502,136.1,3.8501892
4670,4978,10,128.16455,129.2,-1.0354462
4671,4978,11,126.63034,126.1,0.5303421
4672,4978,12,20.950222,21.1,-0.14977837
4673,4979,0,57.683178,56.7,0.9831772
4674,4979,1,196.72974,203.3,-6.5702667
4675,4979,2,43.840973,41.6,2.2409744
4676,4979,3,177.79413,168.7,9.094131
4677,4979,4,55.95173,46.0,9.951729
4678,4979,5,135.53107,135.1,0.4310608
4679,4979,6,129.77237,128.4,1.3723755
4680,4979,7,128.60489,129.0,-0.39511108
4681,4979,8,129.65176,128.1,1.5517578
4682,4979,9,129.09105,129.0,0.091049194
4683,4979,10,128.20663,128.4,-0.19335938
4684,4980,0,149.82358,162.2,-12.376419
4685,4980,1,114.91194,118.3,-3.3880615
4686,4980,2,143.53656,158.3,-14.763443
4687,4980,3,146.01761,159.3,-13.282394
4688,4980,4,67.49568,72.5,-5.004318
4689,4981,0,85.48042,93.9,-8.419579
4690,4981,1,67.74505,62.9,4.845047
4691,4981,2,24.041153,24.7,-0.6588478
4692,4981,3,67.316826,62.9,4.4168243
4693,4981,4,133.37398,136.0,-2.6260223
4694,4981,5,118.651184,118.1,0.5511856
4695,4981,6,89.05166,81.3,7.7516556
4696,4981,7,79.5844,78.6,0.9843979
4697,4981,8,158.89716,153.2,5.697159
4698,4981,9,53.043,52.8,0.24300003
4699,4982,0,124.67813,127.7,-3.0218658
4700,4982,1,127.53956,122.0,5.5395584
4701,4982,2,131.51599,133.6,-2.084015
4702,4982,3,110.17448,110.5,-0.32552338
4703,4982,4,135.22769,145.0,-9.772308
4704,4982,5,127.145325,118.6,8.545326
4705,4982,6,178.43878,166.4,12.038788
4706,4982,7,135.94441,134.5,1.4444122
4707,4982,8,122.1852,127.4,-5.214798
4708,4982,9,166.55136,163.1,3.451355
4709,4982,10,172.2078,164.9,7.3078003
4710,4982,11,52.798935,53.2,-0.40106583
4711,4982,12,53.110073,52.7,0.41007233
4712,4983,0,18.842003,25.2,-6.357998
4713,4983,1,31.216011,41.0,-9.783989
4714,4983,2,59.36519,69.4,-10.034813
4715,4983,3,43.47694,56.5,-13.02306
4716,4983,4,24.291172,25.0,-0.708828
4717,4983,5,60.235985,66.4,-6.1640167
4718,4983,6,72.53066,70.1,2.430664
4719,4983,7,135.29288,140.0,-4.707123
4720,4983,8,129.32857,125.2,4.1285706
4721,4983,9,127.158134,127.1,0.058135986
4722,4983,10,127.369064,126.4,0.9690628
4723,4983,11,126.98259,127.1,-0.11740875
4724,4983,12,124.618195,125.2,-0.58180237
4725,4983,13,155.26544,152.9,2.365448
4726,4983,14,79.53829,77.6,1.9382935
4727,4983,15,28.151741,27.5,0.651741
4728,4973,2,147.85553,144.0,3.8555298
4729,4973,3,109.65666,119.5,-9.843338
4730,4973,4,152.4573,143.7,8.757309
4731,4973,5,71.09919,70.8,0.2991867
4732,4973,6,132.78763,135.7,-2.9123688
4733,4973,7,127.46681,128.0,-0.53318787
4734,4973,8,128.82944,128.4,0.42944336
4735,4973,9,129.44676,128.3,1.146759
4736,4973,10,128.55461,128.4,0.15461731
4737,4973,11,127.61772,128.0,-0.38227844
4738,4973,12,20.635757,9.9,10.735758
4739,4974,0,29.491625,28.0,1.4916248
4740,4974,1,21.792944,22.9,-1.1070557
4741,4974,2,25.698109,21.8,3.8981094
4742,4974,3,29.093893,29.7,-0.6061077
4743,4974,4,68.56164,74.4,-5.8383636
4744,4974,5,49.58985,32.9,16.68985
4745,4974,6,84.93109,79.2,5.7310944
4746,4974,7,91.79913,85.0,6.7991333
4747,4974,8,19.785185,18.3,1.4851856
4748,4974,9,30.935957,31.1,-0.16404343
4749,4974,10,21.952923,22.0,-0.04707718
4750,4974,11,13.21998,13.5,-0.28001976
4751,4974,12,165.32466,164.0,1.3246613
4752,4974,13,129.23654,138.7,-9.463455
4753,4974,14,130.20288,130.7,-0.4971161
4754,4974,15,124.166275,123.4,0.7662735
4755,4974,16,146.13298,151.3,-5.1670227
4756,4974,17,123.754524,123.4,0.3545227
4757,4974,18,130.07047,130.7,-0.62953186
4758,4975,0,147.15768,145.7,1.4576874
4759,4975,1,136.5138,140.1,-3.5862122
4760,4975,2,131.73506,124.9,6.83506
4761,4975,3,28.77904,34.2,-5.4209614
4762,4975,4,18.601444,13.0,5.6014442
4763,4975,5,190.13235,196.8,-6.6676483
4764,4975,6,30.610516,33.3,-2.6894836
4765,4975,7,37.04207,37.7,-0.6579323
4766,4975,8,37.47854,30.1,7.378538
4767,4975,9,28.804148,29.2,-0.39585304
4768,4975,10,29.154667,29.2,-0.045333862
4769,4975,11,30.662159,29.2,1.4621582
4770,4976,0,127.46141,129.6,-2.1385956
4771,4976,1,128.69513,128.0,0.6951294
4772,4976,2,141.2457,143.9,-2.6542969
4773,4976,3,129.249,128.0,1.2489929
4774,4976,4,126.816185,129.6,-2.783821
4775,4976,5,123.76669,133.6,-9.833313
4776,4976,6,20.828766,21.5,-0.67123413
4777,4976,7,180.80286,184.6,-3.7971497
4778,4976,8,112.73068,85.6,27.130684
4779,4976,9,179.60631,181.7,-2.093689
4780,4977,0,29.312843,37.1,-7.787155
4781,4977,1,35.34578,28.0,7.3457794
4782,4977,2,138.63165,146.7,-8.068344
4783,4977,3,137.529,151.1,-13.570999
4784,4977,4,73.26161,80.0,-6.738388
4785,4977,5,21.189445,28.2,-7.0105553
4786,4977,6,32.23657,29.5,2.7365685
4787,4977,7,24.420929,27.6,-3.1790714
4788,4978,0,59.819252,52.9,6.9192505
4789,4978,1,203.96518,220.2,-16.234818
4790,4978,2,31.384035,38.4,-7.0159664
4791,4978,3,17.311298,18.9,-1.5887012
4792,4967,8,60.258896,47.65,12.608894
4793,4967,9,54.532936,47.65,6.8829346
4794,4967,10,26.25344,21.9,4.353441
4795,4967,11,17.633152,23.91,-6.276848
4796,4967,12,29.98953,21.9,8.089531
4797,4967,13,20.617306,23.91,-3.292694
4798,4968,0,169.18219,171.4,-2.217804
4799,4968,1,118.117455,98.4,19.717453
4800,4968,2,188.23444,192.9,-4.665558
4801,4968,3,47.55313,50.4,-2.8468704
4802,4968,4,151.83707,164.4,-12.562927
4803,4968,5,154.21378,157.8,-3.5862274
4804,4968,6,109.880035,108.6,1.2800369
4805,4968,7,135.52374,142.6,-7.0762634
4806,4968,8,113.97616,115.5,-1.5238419
4807,4968,9,125.80628,123.2,2.606285
4808,4968,10,130.23247,136.6,-6.3675385
4809,4968,11,18.943684,18.8,0.14368439
4810,4969,0,106.05408,114.7,-8.64592
4811,4969,1,142.75235,133.0,9.75235
4812,4969,2,130.27634,129.5,0.77633667
4813,4969,3,131.7634,113.4,18.363396
4814,4969,4,149.82315,146.9,2.9231567
4815,4969,5,151.83273,151.6,0.23272705
4816,4969,6,55.61477,56.0,-0.38523102
4817,4969,7,55.6123,56.1,-0.4876976
4818,4969,8,202.49063,199.3,3.190628
4819,4969,9,19.78203,29.3,-9.517969
4820,4969,10,33.988876,33.5,0.48887634
4821,4969,11,59.95967,65.0,-5.040329
4822,4969,12,174.6904,171.0,3.6903992
4823,4969,13,20.182457,21.0,-0.817543
4824,4970,0,129.4205,128.2,1.2205048
4825,4970,1,126.67738,127.3,-0.6226196
4826,4970,2,128.3691,128.2,0.1690979
4827,4970,3,127.166336,125.8,1.366333
4828,4970,4,136.70811,144.3,-7.5918884
4829,4970,5,127.331314,125.8,1.531311
4830,4970,6,81.3174,80.7,0.6174011
4831,4970,8,134.36789,130.8,3.5678864
4832,4970,9,64.938705,72.5,-7.5612946
4833,4970,10,26.39903,26.7,-0.30097008
4834,4970,11,22.29022,18.1,4.19022
4835,4971,0,141.74467,127.0,14.744675
4836,4971,1,126.17328,107.0,19.173279
4837,4971,2,145.85178,128.7,17.15178
4838,4971,3,134.54614,116.4,18.146141
4839,4971,4,15.034369,11.8,3.2343693
4840,4971,5,14.690782,10.6,4.090781
4841,4971,6,64.522095,53.6,10.922096
4842,4971,7,37.623177,29.9,7.723177
4843,4972,0,129.01294,128.3,0.7129364
4844,4972,1,126.174225,127.5,-1.3257751
4845,4972,2,128.1551,128.3,-0.14489746
4846,4972,3,126.66684,125.8,0.86683655
4847,4972,4,137.11592,143.5,-6.384079
4848,4972,5,126.48094,125.8,0.6809387
4849,4972,6,81.34282,81.0,0.3428192
4850,4972,7,128.16553,131.2,-3.0344696
4851,4972,8,134.03018,123.2,10.830185
4852,4972,9,60.65545,69.4,-8.744553
4853,4972,10,27.151043,28.2,-1.0489578
4854,4973,0,149.2431,131.8,17.4431
4855,4973,1,151.20242,142.4,8.802429
4856,4963,5,69.87926,75.46,-5.580742
4857,4963,6,60.30718,53.25,7.0571785
4858,4963,7,34.436493,32.17,2.2664948
4859,4963,8,21.706161,22.15,-0.44383812
4860,4963,9,48.970543,50.57,-1.5994568
4861,4963,10,27.99218,30.46,-2.4678192
4862,4963,11,33.31295,30.99,2.3229504
4863,4963,12,26.863697,27.34,-0.4763031
4864,4963,13,30.457445,32.45,-1.9925556
4865,4963,14,22.401443,22.15,0.25144386
4866,4963,15,13.853972,14.37,-0.51602745
4867,4964,0,123.907715,130.77,-6.8622894
4868,4964,1,129.4981,131.25,-1.7519073
4869,4964,2,129.3193,131.6,-2.2807007
4870,4964,3,124.822975,124.16,0.6629715
4871,4964,4,143.35596,147.9,-4.544037
4872,4964,5,131.52354,132.68,-1.1564484
4873,4964,6,46.150337,30.88,15.270338
4874,4964,7,57.325264,60.92,-3.5947342
4875,4964,8,28.53207,35.72,-7.187931
4876,4964,9,137.79741,135.97,1.8274078
4877,4964,10,128.40463,128.6,-0.19537354
4878,4964,11,128.6122,129.08,-0.46780396
4879,4964,12,128.48306,127.09,1.3930664
4880,4964,13,128.40962,129.08,-0.67037964
4881,4964,14,127.81071,128.6,-0.789299
4882,4964,15,174.09787,169.76,4.3378754
4883,4964,16,62.77736,66.08,-3.3026428
4884,4964,17,130.63638,133.33,-2.6936188
4885,4964,18,115.779945,118.99,-3.2100525
4886,4965,0,143.64236,147.83,-4.1876373
4887,4965,1,123.45137,124.28,-0.82862854
4888,4965,2,128.0024,125.35,2.6523972
4889,4965,3,125.735405,124.33,1.4054031
4890,4965,4,128.59824,126.29,2.3082352
4891,4965,6,46.964615,41.4,5.5646133
4892,4965,7,16.303604,13.59,2.713604
4893,4965,8,48.636448,54.28,-5.643551
4894,4965,9,27.832447,19.92,7.912447
4895,4965,10,21.014624,19.92,1.0946236
4896,4965,11,34.024536,26.14,7.8845367
4897,4965,12,28.141836,24.01,4.131836
4898,4965,13,28.703465,24.01,4.6934643
4899,4966,0,165.07849,165.94,-0.86151123
4900,4966,1,103.9789,91.25,12.728897
4901,4966,2,159.43472,163.98,-4.545273
4902,4966,3,176.30203,165.13,11.172028
4903,4966,4,100.58301,101.91,-1.3269958
4904,4966,5,59.692467,56.38,3.3124657
4905,4966,6,7.7535768,8.59,-0.8364234
4906,4966,7,54.79521,58.23,-3.4347878
4907,4966,8,46.277596,66.6,-20.322403
4908,4966,9,30.293545,30.4,-0.10645485
4909,4966,10,20.525532,19.57,0.9555321
4910,4966,11,14.273015,13.91,0.36301517
4911,4966,12,19.91676,14.34,5.5767593
4912,4967,0,52.315693,62.59,-10.274307
4913,4967,1,56.624775,74.16,-17.535229
4914,4967,2,167.16559,167.74,-0.5744171
4915,4967,3,24.457573,25.22,-0.7624264
4916,4967,4,19.366367,22.49,-3.1236324
4917,4967,5,55.389538,43.99,11.399536
4918,4967,6,22.13714,21.65,0.48714066
4919,4967,7,21.946854,22.29,-0.34314728
4920,4958,7,28.169859,26.39,1.7798595
4921,4958,8,61.59574,60.51,1.085743
4922,4958,9,14.983075,14.16,0.8230753
4923,4959,0,132.94144,134.08,-1.1385651
4924,4959,1,120.688416,139.91,-19.221588
4925,4959,2,158.69498,160.62,-1.9250183
4926,4959,3,140.13582,148.89,-8.754181
4927,4959,4,124.55462,127.96,-3.4053802
4928,4959,5,122.34665,125.3,-2.953354
4929,4959,6,128.57275,129.1,-0.5272522
4930,4959,7,127.09113,122.82,4.2711334
4931,4959,8,126.86728,132.16,-5.2927246
4932,4959,9,125.73082,132.16,-6.429184
4933,4959,10,125.14453,128.29,-3.145462
4934,4959,11,126.92967,128.97,-2.040329
4935,4959,12,126.883354,130.8,-3.9166489
4936,4959,13,50.871216,46.45,4.421215
4937,4959,14,51.638634,53.1,-1.4613647
4938,4959,15,47.79241,53.1,-5.3075867
4939,4959,16,51.16235,46.45,4.712349
4940,4959,17,52.609703,57.96,-5.350296
4941,4959,18,69.91055,67.64,2.2705536
4942,4959,19,67.06264,72.41,-5.3473663
4943,4959,20,60.47061,61.93,-1.4593887
4944,4960,0,118.89316,120.19,-1.2968445
4945,4960,1,124.08399,119.62,4.4639893
4946,4960,2,128.92491,126.08,2.8449097
4947,4960,3,109.54998,110.49,-0.9400177
4948,4960,4,146.60347,140.56,6.0434723
4949,4960,5,122.67047,122.92,-0.24952698
4950,4960,6,147.96442,140.62,7.3444214
4951,4960,7,121.654434,122.28,-0.6255646
4952,4960,8,117.60922,113.17,4.4392242
4953,4960,9,94.32692,93.01,1.3169174
4954,4960,10,152.85252,155.28,-2.427475
4955,4960,11,125.1004,120.94,4.1604004
4956,4960,12,145.91403,145.88,0.0340271
4957,4960,13,108.98279,113.81,-4.8272095
4958,4960,14,163.5341,159.28,4.2541046
4959,4960,15,79.92767,82.38,-2.452324
4960,4960,16,28.436108,28.33,0.10610771
4961,4960,17,28.355556,28.33,0.025556564
4962,4960,18,28.23505,28.33,-0.09494972
4963,4961,0,136.68423,131.84,4.8442383
4964,4961,1,128.3817,127.98,0.40169525
4965,4961,2,128.61852,129.35,-0.7314911
4966,4961,3,129.54489,130.52,-0.9751129
4967,4961,4,129.09409,129.35,-0.2559204
4968,4961,5,127.22263,127.98,-0.75737
4969,4961,6,67.30787,62.95,4.357868
4970,4961,7,171.61456,169.03,2.5845642
4971,4961,8,28.244904,20.58,7.6649036
4972,4961,9,118.70884,116.2,2.5088425
4973,4962,6,167.72617,169.0,-1.2738342
4974,4962,7,34.11594,31.8,2.3159409
4975,4962,8,24.345541,23.3,1.0455418
4976,4962,9,21.50387,17.6,3.9038696
4977,4962,10,81.205185,82.4,-1.1948166
4978,4962,11,77.14424,69.7,7.4442444
4979,4963,0,29.886425,34.16,-4.273575
4980,4963,1,23.931425,25.17,-1.238575
4981,4963,2,25.165047,26.46,-1.2949524
4982,4963,3,47.252533,50.93,-3.6774673
4983,4963,4,54.822327,56.68,-1.8576736
4984,4954,2,115.085014,123.74,-8.6549835
4985,4954,3,161.74959,162.07,-0.3204193
4986,4954,4,111.47887,115.39,-3.9111328
4987,4954,5,134.45795,134.93,-0.4720459
4988,4954,6,186.7803,187.47,-0.68969727
4989,4954,7,123.327126,133.49,-10.16288
4990,4954,8,117.90265,135.6,-17.697357
4991,4954,9,171.45741,182.86,-11.402588
4992,4954,10,125.96471,129.06,-3.0952911
4993,4954,11,128.91849,133.22,-4.3015137
4994,4954,12,142.32788,149.76,-7.4321136
4995,4954,13,121.46604,136.76,-15.293953
4996,4954,14,30.738476,32.71,-1.9715233
4997,4954,15,29.345293,37.61,-8.264708
4998,4954,16,35.746304,41.97,-6.2236977
4999,4954,17,203.35011,198.76,4.5901184
5000,4954,18,64.1814,65.84,-1.6585999
5001,4955,0,23.739616,21.09,2.6496162
5002,4955,1,25.683495,21.26,4.4234943
5003,4955,2,46.237663,43.36,2.8776627
5004,4955,3,57.105644,55.51,1.5956459
5005,4955,4,30.103527,25.59,4.513527
5006,4955,5,174.72766,169.21,5.5176544
5007,4955,6,50.293205,52.89,-2.5967941
5008,4956,0,131.34299,131.88,-0.5370178
5009,4956,1,128.18484,128.43,-0.2451477
5010,4956,2,128.66185,129.04,-0.3781433
5011,4956,3,127.87222,128.43,-0.5577698
5012,4956,4,130.92105,131.88,-0.95895386
5013,4956,5,122.07873,121.54,0.5387268
5014,4956,6,85.36804,87.81,-2.4419556
5015,4956,7,88.005035,79.94,8.065033
5016,4956,8,48.002193,43.44,4.562195
5017,4956,9,52.109207,66.13,-14.02079
5018,4956,10,25.467278,30.03,-4.562723
5019,4956,11,17.450722,24.1,-6.6492786
5020,4956,12,48.237705,53.2,-4.9622955
5021,4956,13,170.43831,172.67,-2.2316895
5022,4957,0,123.99191,115.22,8.771912
5023,4957,1,128.36163,125.06,3.3016357
5024,4957,2,110.367386,105.21,5.157387
5025,4957,3,157.19748,155.4,1.7974854
5026,4957,4,118.182755,118.43,-0.24724579
5027,4957,5,127.290405,127.17,0.120407104
5028,4957,6,151.16423,149.21,1.9542236
5029,4957,7,124.16981,125.21,-1.0401917
5030,4957,8,124.1302,126.2,-2.0697937
5031,4957,9,152.59227,147.92,4.6722717
5032,4957,10,123.35939,123.4,-0.040611267
5033,4957,11,122.90461,122.09,0.81461334
5034,4957,12,124.42965,125.91,-1.4803543
5035,4957,13,123.99091,125.21,-1.2190857
5036,4957,14,61.98541,62.88,-0.8945923
5037,4957,15,63.79348,63.65,0.1434784
5038,4957,16,66.20564,70.07,-3.864357
5039,4957,17,130.7714,133.29,-2.5186005
5040,4957,18,119.827354,117.93,1.8973541
5041,4958,0,99.36954,110.11,-10.740463
5042,4958,1,69.307304,68.75,0.5573044
5043,4958,2,73.26141,74.89,-1.6285858
5044,4958,3,137.58144,144.58,-6.9985657
5045,4958,4,102.75737,122.39,-19.63263
5046,4958,5,167.22714,165.95,1.2771454
5047,4958,6,28.90703,25.67,3.23703
5048,4949,5,133.07036,125.2,7.8703613
5049,4949,6,55.8608,64.9,-9.0392
5050,4949,7,51.296944,46.1,5.196945
5051,4949,8,29.883347,24.6,5.283346
5052,4949,9,37.07591,40.4,-3.3240929
5053,4949,10,135.14052,130.87,4.270523
5054,4949,11,127.435326,130.74,-3.3046799
5055,4949,12,114.87745,115.31,-0.43254852
5056,4949,13,159.11256,154.64,4.4725647
5057,4949,14,115.37245,115.31,0.062454224
5058,4949,15,127.281006,130.74,-3.4589996
5059,4949,16,55.500137,55.72,-0.21986389
5060,4949,17,55.829155,55.46,0.36915588
5061,4949,18,38.424355,42.06,-3.6356468
5062,4950,0,151.21472,153.07,-1.8552856
5063,4950,1,104.84767,133.65,-28.802322
5064,4950,2,139.1464,137.45,1.6963959
5065,4950,3,117.895996,124.53,-6.6340027
5066,4950,4,137.03482,132.2,4.8348236
5067,4950,5,119.37845,116.11,3.2684479
5068,4950,6,113.14456,119.47,-6.3254395
5069,4950,7,135.0499,137.17,-2.120102
5070,4950,8,102.43452,107.62,-5.185486
5071,4950,9,159.44922,155.76,3.6892242
5072,4950,10,202.37448,206.34,-3.9655151
5073,4950,11,29.594126,32.62,-3.0258732
5074,4950,12,16.702833,19.09,-2.387167
5075,4950,13,19.487919,21.94,-2.4520817
5076,4950,14,61.54893,63.87,-2.3210678
5077,4950,15,55.39836,55.92,-0.52163696
5078,4951,0,122.13692,122.8,-0.66308594
5079,4951,1,130.09454,134.4,-4.3054504
5080,4951,2,131.29974,134.4,-3.1002502
5081,4951,3,121.2554,122.8,-1.5446014
5082,4951,4,132.5549,128.7,3.8549042
5083,4951,5,131.41365,128.7,2.7136536
5084,4951,6,167.11139,164.0,3.1113892
5085,4951,7,164.90454,164.0,0.904541
5086,4952,0,122.13692,122.8,-0.66308594
5087,4952,1,130.09454,134.4,-4.3054504
5088,4952,2,131.29974,134.4,-3.1002502
5089,4952,3,121.2554,122.8,-1.5446014
5090,4952,4,132.5549,128.7,3.8549042
5091,4952,5,131.41365,128.7,2.7136536
5092,4952,6,167.11139,164.0,3.1113892
5093,4952,7,164.90454,164.0,0.904541
5094,4953,0,122.448166,113.48,8.968163
5095,4953,1,126.38993,125.67,0.71993256
5096,4953,2,106.03458,108.3,-2.2654266
5097,4953,3,157.30435,153.64,3.6643524
5098,4953,4,116.78339,116.34,0.4433899
5099,4953,5,126.431656,126.56,-0.12834167
5100,4953,6,146.54996,149.07,-2.52005
5101,4953,7,125.09469,123.64,1.454689
5102,4953,8,126.64084,125.09,1.5508423
5103,4953,9,150.09079,147.63,2.460785
5104,4953,10,122.544365,122.74,-0.19563293
5105,4953,11,123.46648,121.68,1.7864761
5106,4953,12,125.89667,126.56,-0.6633301
5107,4953,13,125.07543,125.67,-0.59456635
5108,4953,14,62.08944,62.97,-0.8805618
5109,4953,15,60.83633,64.31,-3.4736671
5110,4954,0,123.55374,119.62,3.9337387
5111,4954,1,133.84055,137.04,-3.1994476
5112,4944,13,24.335484,22.6,1.7354832
5113,4944,14,13.623851,13.7,-0.07614899
5114,4945,6,65.222176,64.8,0.42217255
5115,4945,7,80.806015,78.2,2.606018
5116,4945,8,67.17048,71.7,-4.529518
5117,4945,9,72.19179,63.7,8.491787
5118,4945,10,83.7487,74.2,9.548706
5119,4945,11,6.854689,4.4,2.454689
5120,4946,0,145.37416,150.54,-5.1658325
5121,4946,1,120.52425,112.65,7.8742447
5122,4946,2,130.55466,133.69,-3.1353455
5123,4946,3,110.60063,99.6,11.000633
5124,4946,4,129.45871,133.69,-4.2312927
5125,4946,5,124.439186,112.65,11.789185
5126,4946,6,44.913567,44.72,0.19356537
5127,4946,7,154.26706,151.9,2.3670654
5128,4946,8,129.54945,137.19,-7.6405487
5129,4946,9,137.26953,141.02,-3.750473
5130,4946,10,110.572395,108.83,1.7423935
5131,4946,11,125.723885,123.86,1.863884
5132,4946,12,117.695244,130.1,-12.404762
5133,4946,13,113.50228,120.39,-6.887718
5134,4946,14,160.53914,170.93,-10.390854
5135,4946,15,144.05511,156.12,-12.06488
5136,4946,16,132.52658,148.95,-16.423416
5137,4946,17,119.26288,121.05,-1.7871246
5138,4946,18,129.81326,137.32,-7.5067444
5139,4946,19,110.50259,122.42,-11.917412
5140,4946,20,50.80617,40.52,10.286171
5141,4946,21,34.16581,33.32,0.84580994
5142,4946,22,173.57785,171.7,1.8778534
5143,4946,23,61.755585,60.55,1.2055855
5144,4946,24,14.076236,14.15,-0.07376385
5145,4946,25,114.72426,120.24,-5.5157394
5146,4946,26,33.879314,29.9,3.9793148
5147,4947,0,147.11829,149.15,-2.0317078
5148,4947,1,143.9509,145.93,-1.9790955
5149,4947,2,133.76086,144.6,-10.839142
5150,4947,3,144.95396,146.92,-1.9660339
5151,4947,4,169.03049,165.59,3.4404907
5152,4947,5,53.802345,53.52,0.28234482
5153,4948,0,76.11101,75.97,0.14100647
5154,4948,1,71.970245,71.08,0.89024353
5155,4948,2,37.143524,38.12,-0.97647476
5156,4948,3,75.26247,80.89,-5.627533
5157,4948,4,77.37833,83.93,-6.551674
5158,4948,5,118.97455,135.93,-16.955444
5159,4948,6,13.268532,18.65,-5.381468
5160,4948,7,156.12292,160.03,-3.907074
5161,4948,8,126.5677,129.09,-2.522293
5162,4948,9,130.05339,128.97,1.0833893
5163,4948,10,119.64993,124.96,-5.310066
5164,4948,11,129.6878,133.66,-3.9721985
5165,4948,12,72.9802,71.4,1.5802002
5166,4948,13,134.97563,138.55,-3.5743713
5167,4948,19,70.49143,75.32,-4.8285675
5168,4948,20,134.37724,138.42,-4.042755
5169,4948,26,63.477585,64.97,-1.4924164
5170,4948,27,197.61803,189.73,7.888031
5171,4949,0,106.80944,111.12,-4.310562
5172,4949,1,150.75986,147.35,3.409851
5173,4949,2,152.87195,146.28,6.5919495
5174,4949,3,104.36066,111.12,-6.759346
5175,4949,4,136.08676,128.54,7.546768
5176,4938,14,14.218017,13.0,1.2180166
5177,4939,0,114.51013,120.3,-5.789871
5178,4939,13,117.18478,120.3,-3.1152267
5179,4939,14,80.32584,81.7,-1.3741531
5180,4939,15,80.77852,82.6,-1.8214798
5181,4939,16,81.245346,81.7,-0.45465088
5182,4939,17,81.87973,82.6,-0.72026825
5183,4940,0,15.333967,13.6,1.7339668
5184,4940,1,13.824773,12.4,1.4247732
5185,4940,2,91.42491,88.5,2.9249115
5186,4940,3,81.97528,75.8,6.1752777
5187,4940,4,61.324074,63.4,-2.0759277
5188,4940,5,33.633564,29.6,4.0335636
5189,4940,6,25.913715,29.8,-3.8862839
5190,4940,7,171.7996,179.1,-7.3004
5191,4940,8,174.31577,170.0,4.3157654
5192,4940,9,20.645336,21.0,-0.35466385
5193,4941,0,128.25568,126.6,1.6556778
5194,4941,1,129.03159,127.9,1.1315842
5195,4941,2,132.0001,128.3,3.7001038
5196,4941,3,129.74875,127.9,1.8487473
5197,4941,4,128.3739,126.6,1.7739029
5198,4941,5,132.10236,132.8,-0.6976471
5199,4941,6,50.061172,55.7,-5.6388283
5200,4941,7,59.98579,57.2,2.7857895
5201,4941,8,162.4086,166.5,-4.0914
5202,4941,9,60.865273,61.1,-0.23472595
5203,4941,10,17.007868,13.8,3.2078676
5204,4942,0,133.03915,122.3,10.739151
5205,4942,1,123.325516,117.5,5.8255157
5206,4942,2,115.30976,108.3,7.009758
5207,4942,3,152.0459,151.3,0.7458954
5208,4942,4,120.76325,127.2,-6.4367447
5209,4942,5,121.03244,127.2,-6.167557
5210,4942,6,133.17488,122.3,10.874878
5211,4942,7,124.47832,117.5,6.9783173
5212,4942,8,114.70499,108.3,6.4049835
5213,4942,9,152.25339,151.3,0.9533844
5214,4942,10,122.9156,107.3,15.615601
5215,4942,11,129.10577,143.7,-14.594223
5216,4942,12,136.64009,143.7,-7.059906
5217,4942,13,116.42153,107.3,9.121529
5218,4943,0,93.30206,110.9,-17.597939
5219,4943,1,81.29216,79.7,1.5921631
5220,4943,2,71.6859,66.1,5.5858994
5221,4943,3,29.40897,24.5,4.90897
5222,4943,4,26.829405,25.6,1.2294044
5223,4943,5,191.11388,203.0,-11.886124
5224,4943,6,43.733917,45.0,-1.2660828
5225,4943,7,170.95789,167.0,3.9578857
5226,4943,8,50.85338,51.8,-0.94662094
5227,4944,0,126.50204,126.7,-0.1979599
5228,4944,1,122.03017,122.7,-0.6698303
5229,4944,2,128.72495,129.7,-0.9750519
5230,4944,3,115.48105,114.6,0.8810501
5231,4944,4,139.0924,136.9,2.1924133
5232,4944,5,134.84439,125.1,9.744392
5233,4944,6,181.3448,171.3,10.0448
5234,4944,7,58.744602,66.9,-8.155399
5235,4944,8,76.460464,83.6,-7.139534
5236,4944,9,155.04718,160.2,-5.152817
5237,4944,10,34.51484,29.9,4.6148396
5238,4944,11,31.412407,31.9,-0.4875927
5239,4944,12,19.52602,25.0,-5.47398
5240,4933,11,76.40269,75.4,1.0026855
5241,4933,12,61.589138,62.4,-0.8108635
5242,4934,0,57.577606,57.7,-0.12239456
5243,4934,1,54.572742,56.3,-1.7272568
5244,4934,2,132.02982,126.6,5.429817
5245,4934,3,127.58376,127.1,0.48376465
5246,4934,4,113.57407,113.9,-0.32592773
5247,4934,5,158.28474,160.1,-1.8152618
5248,4934,6,115.01842,113.9,1.1184158
5249,4934,7,127.88361,127.1,0.7836151
5250,4934,8,55.48049,55.1,0.38049316
5251,4934,9,172.84984,168.6,4.249832
5252,4934,10,52.08355,52.3,-0.21644974
5253,4935,0,128.66414,126.5,2.1641388
5254,4935,1,126.94094,126.8,0.1409378
5255,4935,2,129.81989,126.5,3.3198853
5256,4935,3,131.53549,139.9,-8.364502
5257,4935,4,127.10755,123.7,3.4075546
5258,4935,5,130.59216,139.9,-9.307831
5259,4935,6,17.698769,21.1,-3.4012318
5260,4935,7,19.09922,21.1,-2.00078
5261,4935,8,87.40956,78.1,9.309563
5262,4935,9,94.50565,98.9,-4.394348
5263,4935,10,20.28484,19.4,0.88484
5264,4935,11,30.705883,31.1,-0.39411736
5265,4935,12,24.531544,22.0,2.5315437
5266,4935,13,13.583977,13.6,-0.016023636
5267,4936,0,130.28821,122.4,7.8882065
5268,4936,1,156.66774,149.5,7.16774
5269,4936,2,145.38742,143.5,1.8874207
