,mol_idx,atom_idx,predicted_shift,true_shift,error
2415,5181,1,127.14081,123.29,3.8508072
2416,5181,2,151.47827,149.76,1.718277
2417,5181,3,151.95203,149.76,2.1920319
2418,5181,4,127.0487,123.29,3.7586975
2419,5181,5,169.29114,164.5,4.7911377
2420,5182,0,136.43091,138.1,-1.6690979
2421,5182,1,127.14081,123.29,3.8508072
2422,5182,2,151.47827,149.76,1.718277
2423,5182,3,151.95203,149.76,2.1920319
2424,5165,11,25.334637,23.1,2.2346363
2425,5165,12,50.513954,53.6,-3.0860443
2426,5165,13,66.5586,66.4,0.15859985
2427,5165,14,102.54751,97.6,4.94751
2428,5165,15,98.65452,101.0,-2.3454819
2429,5165,16,64.47877,62.2,2.2787666
2430,5165,17,25.087002,25.4,-0.31299782
2431,5165,18,22.826202,19.3,3.5262032
2432,5165,19,30.316467,30.5,-0.18353271
2433,5165,20,171.03459,174.6,-3.5654144
2434,5165,21,51.214127,51.8,-0.58587265
2435,5166,0,152.7291,147.3,5.4290924
2436,5166,1,157.81789,163.1,-5.2821198
2437,5166,2,174.37404,166.2,8.174042
2438,5166,3,109.16216,111.7,-2.5378342
2439,5166,4,149.78625,157.3,-7.513748
2440,5166,5,16.596603,18.0,-1.4033966
2441,5166,6,46.07806,50.2,-4.1219406
2442,5166,7,10.821792,6.9,3.9217916
2443,5167,0,119.52075,122.5,-2.979248
2444,5167,1,91.400986,87.5,3.9009857
2445,5167,2,89.746346,85.8,3.9463425
2446,5167,3,120.225685,124.5,-4.274315
2447,5167,4,129.91449,132.5,-2.5855103
2448,5167,5,128.68207,127.2,1.4820709
2449,5167,6,127.79586,128.1,-0.3041458
2450,5167,7,119.98235,124.5,-4.517647
2451,5167,8,127.55037,132.0,-4.4496307
2452,5167,9,127.94453,132.0,-4.0554733
2453,5167,10,90.00082,85.8,4.2008133
2454,5167,11,91.70811,87.5,4.208107
2455,5167,12,119.19965,122.5,-3.3003464
2456,5167,13,127.81112,128.1,-0.28888702
2457,5167,14,128.83447,127.2,1.6344757
2458,5167,15,129.73401,132.5,-2.7659912
2459,5168,0,82.79132,86.5,-3.7086792
2460,5168,1,33.351086,30.35,3.0010853
2461,5168,2,28.422161,24.98,3.4421616
2462,5168,3,110.23816,105.0,5.238159
2463,5168,4,142.40337,136.09,6.3133698
2464,5168,5,178.1395,176.79,1.3495026
2465,5168,6,24.582108,24.35,0.23210716
2466,5168,7,18.444675,18.13,0.31467628
2467,5169,0,82.79132,86.5,-3.7086792
2468,5169,1,33.351086,30.35,3.0010853
2469,5169,2,28.422161,24.98,3.4421616
2470,5169,3,110.23816,105.0,5.238159
2471,5169,4,142.40337,136.09,6.3133698
2472,5169,5,178.1395,176.79,1.3495026
2473,5169,6,24.582108,24.35,0.23210716
2474,5169,7,18.444675,18.13,0.31467628
2475,5170,0,127.502075,125.0,2.5020752
2476,5170,1,134.24536,135.3,-1.0546417
2477,5170,2,133.71921,135.1,-1.3807983
2478,5170,3,116.20312,117.8,-1.5968857
2479,5170,4,152.09079,154.4,-2.309204
2480,5170,5,128.0761,123.5,4.5760956
2481,5170,6,181.48242,178.3,3.1824188
2482,5170,7,162.09955,162.0,0.09954834
2483,5170,8,101.07455,107.5,-6.425453
2484,5170,9,21.269115,20.9,0.36911583
2485,5170,10,127.53555,127.4,0.13555145
2486,5170,11,132.82687,130.3,2.5268707
2487,5170,12,131.33698,127.4,3.9369736
2488,5161,9,132.93834,131.6,1.3383331
2489,5161,10,126.77911,126.5,0.27911377
2490,5161,11,129.27904,129.0,0.27903748
2491,5161,12,131.03482,131.0,0.034820557
2492,5161,13,127.63558,129.0,-1.364418
2493,5161,14,130.65178,126.5,4.151779
2494,5161,15,110.67336,105.1,5.5733643
2495,5161,16,142.08453,146.3,-4.2154694
2496,5162,0,24.888214,26.15,-1.2617855
2497,5162,1,170.71632,173.21,-2.4936829
2498,5162,4,171.16734,173.21,-2.0426636
2499,5162,5,37.677456,31.63,6.0474567
2500,5162,6,25.070843,26.15,-1.0791569
2501,5163,0,177.04639,178.3,-1.2536163
2502,5163,1,34.849903,33.7,1.1499023
2503,5163,2,24.78748,24.6,0.18747902
2504,5163,3,29.98299,28.8,1.182991
2505,5163,4,29.623951,28.8,0.8239517
2506,5163,5,30.22858,28.8,1.4285812
2507,5163,6,30.68259,29.3,1.3825912
2508,5163,7,29.809723,27.6,2.2097225
2509,5163,8,137.26083,132.9,4.36084
2510,5163,9,130.08736,127.8,2.2873535
2511,5163,10,131.62961,125.9,5.7296066
2512,5163,11,138.47913,134.9,3.579132
2513,5163,12,69.11884,72.1,-2.9811554
2514,5163,13,39.000698,35.2,3.8006973
2515,5163,14,128.63098,123.7,4.9309845
2516,5163,15,131.07982,135.3,-4.2201843
2517,5163,16,22.173286,20.7,1.4732857
2518,5163,17,16.08848,14.2,1.8884802
2519,5164,0,101.43701,100.7,0.7370148
2520,5164,1,167.99117,162.3,5.691162
2521,5164,2,97.806175,99.6,-1.7938232
2522,5164,3,162.92087,161.4,1.520874
2523,5164,4,108.36884,108.8,-0.43115997
2524,5164,5,137.49715,138.8,-1.3028564
2525,5164,6,163.39757,158.4,4.997574
2526,5164,7,149.57152,141.8,7.771515
2527,5164,8,105.398026,104.5,0.8980255
2528,5164,9,166.07838,166.5,-0.4216156
2529,5164,10,141.86935,141.0,0.86935425
2530,5164,11,127.152214,127.4,-0.24778748
2531,5164,12,129.78253,129.1,0.68252563
2532,5164,13,129.08386,128.3,0.78385925
2533,5164,14,129.6304,129.1,0.5303955
2534,5164,15,128.37143,127.4,0.9714279
2535,5164,16,68.16332,68.5,-0.33667755
2536,5164,17,134.5092,133.0,1.509201
2537,5164,18,117.610855,118.2,-0.58914185
2538,5164,19,67.02447,68.9,-1.875534
2539,5164,20,134.79004,133.1,1.690033
2540,5164,21,117.855354,116.8,1.0553513
2541,5165,0,111.06237,109.2,1.8623734
2542,5165,1,151.9277,146.9,5.02771
2543,5165,2,152.21799,147.4,4.817993
2544,5165,3,107.98829,105.7,2.288292
2545,5165,4,125.87563,130.1,-4.224373
2546,5165,5,131.57924,129.2,2.379242
2547,5165,6,127.23406,127.1,0.13406372
2548,5165,7,134.72185,129.2,5.5218506
2549,5165,8,49.826214,57.1,-7.2737846
2550,5165,9,63.118984,65.2,-2.0810127
2551,5165,10,26.944672,29.5,-2.5553284
2552,5155,13,88.3919,79.1,9.291901
2553,5155,14,75.661606,76.2,-0.5383911
2554,5156,0,48.766533,63.8,-15.033466
2555,5156,1,102.384926,105.7,-3.315071
2556,5156,2,102.43986,105.7,-3.2601395
2557,5156,3,49.00449,63.8,-14.795509
2558,5156,4,203.58633,192.8,10.786331
2559,5156,5,203.52963,192.8,10.7296295
2560,5156,6,30.435558,29.1,1.3355579
2561,5156,7,152.70105,147.4,5.301056
2562,5157,0,23.235931,16.9,6.335932
2563,5157,1,17.227371,23.9,-6.6726284
2564,5157,2,30.660294,28.9,1.760294
2565,5157,3,206.44199,206.6,-0.15802002
2566,5157,4,44.41451,42.9,1.5145073
2567,5157,5,28.688828,27.6,1.0888271
2568,5157,6,136.20601,136.7,-0.49398804
2569,5157,7,116.36147,115.3,1.06147
2570,5157,8,173.1397,171.9,1.2397003
2571,5157,9,60.718674,60.9,-0.18132782
2572,5157,10,14.729768,14.1,0.6297674
2573,5158,0,128.55873,129.5,-0.9412689
2574,5158,1,130.48164,130.8,-0.31835938
2575,5158,2,130.66547,131.7,-1.0345306
2576,5158,3,128.78128,129.7,-0.91871643
2577,5158,4,141.91739,140.2,1.717392
2578,5158,5,142.97708,144.0,-1.0229187
2579,5158,6,151.68484,143.1,8.584839
2580,5158,7,147.19127,143.8,3.3912659
2581,5158,8,167.3952,162.9,4.4952087
2582,5158,9,48.131256,48.3,-0.16874313
2583,5158,10,18.725548,18.4,0.32554817
2584,5158,11,171.52527,173.1,-1.5747375
2585,5158,12,51.916206,52.6,-0.6837921
2586,5159,0,50.59823,39.1,11.49823
2587,5159,1,68.65677,66.5,2.1567688
2588,5159,2,27.055199,29.2,-2.144802
2589,5159,3,121.900856,122.2,-0.29914093
2590,5160,0,155.5586,158.4,-2.8414001
2591,5160,1,108.94004,110.1,-1.1599579
2592,5160,2,124.576096,121.6,2.976097
2593,5160,3,121.94309,118.6,3.3430939
2594,5160,4,151.7922,150.9,0.8922119
2595,5160,5,119.72059,117.7,2.0205917
2596,5160,6,179.92163,178.2,1.7216339
2597,5160,7,101.002075,108.1,-7.0979233
2598,5160,8,161.50311,162.7,-1.1968842
2599,5160,9,132.93834,131.6,1.3383331
2600,5160,10,126.77911,126.5,0.27911377
2601,5160,11,129.27904,129.0,0.27903748
2602,5160,12,131.03482,131.0,0.034820557
2603,5160,13,127.63558,129.0,-1.364418
2604,5160,14,130.65178,126.5,4.151779
2605,5160,15,110.67336,105.1,5.5733643
2606,5160,16,142.08453,146.3,-4.2154694
2607,5161,0,155.5586,158.4,-2.8414001
2608,5161,1,108.94004,110.1,-1.1599579
2609,5161,2,124.576096,121.6,2.976097
2610,5161,3,121.94309,118.6,3.3430939
2611,5161,4,151.7922,150.9,0.8922119
2612,5161,5,119.72059,117.7,2.0205917
2613,5161,6,179.92163,178.2,1.7216339
2614,5161,7,101.002075,108.1,-7.0979233
2615,5161,8,161.50311,162.7,-1.1968842
2616,5150,13,45.589733,36.4,9.189732
2617,5150,14,79.08633,87.1,-8.013672
2618,5150,15,75.23629,73.5,1.73629
2619,5151,1,128.20982,126.7,1.5098267
2620,5151,2,140.50854,141.3,-0.79145813
2621,5151,3,127.261116,126.7,0.5611191
2622,5151,6,84.081055,86.6,-2.5189438
2623,5151,7,39.835575,30.5,9.335575
2624,5151,8,133.56621,134.4,-0.833786
2625,5151,9,116.36007,117.0,-0.6399307
2626,5152,0,129.69324,128.3,1.3932343
2627,5152,1,129.48746,128.5,0.9874573
2628,5152,2,127.087776,126.1,0.9877777
2629,5152,3,129.57372,128.5,1.0737152
2630,5152,4,129.54468,128.3,1.2446747
2631,5152,5,139.73227,141.0,-1.2677307
2632,5152,6,31.305489,32.1,-0.7945099
2633,5152,7,37.351032,39.4,-2.0489693
2634,5152,8,51.513306,50.5,1.0133057
2635,5152,9,22.88279,22.2,0.68278885
2636,5152,10,56.706715,58.9,-2.193287
2637,5152,11,133.6242,129.6,4.0242004
2638,5152,12,130.43102,130.0,0.431015
2639,5152,13,130.88644,130.7,0.18644714
2640,5152,14,130.60635,133.2,-2.5936432
2641,5152,15,132.58109,132.8,-0.21891785
2642,5152,16,131.70096,132.5,-0.79904175
2643,5153,0,134.57793,136.4,-1.8220673
2644,5153,1,125.58326,123.9,1.683258
2645,5153,2,154.15063,153.8,0.3506317
2646,5153,3,147.63785,151.1,-3.4621582
2647,5153,4,138.19635,133.0,5.19635
2648,5153,5,201.6057,196.3,5.3056946
2649,5153,6,141.35338,141.2,0.15338135
2650,5153,7,130.42973,127.9,2.5297318
2651,5153,8,134.09824,133.2,0.89823914
2652,5153,9,130.25739,130.7,-0.4426117
2653,5153,10,129.58272,130.5,-0.9172821
2654,5153,11,134.6304,129.3,5.3303986
2655,5153,12,167.58792,166.4,1.1879272
2656,5153,13,51.74796,52.8,-1.0520401
2657,5154,0,158.98288,161.4,-2.4171143
2658,5154,1,161.19296,160.5,0.69296265
2659,5154,2,76.38775,74.5,1.8877487
2660,5154,3,153.36053,154.6,-1.2394714
2661,5154,4,111.78569,104.9,6.885689
2662,5154,5,162.90405,158.0,4.9040527
2663,5154,6,122.0051,114.1,7.905098
2664,5154,7,134.80359,131.8,3.0035858
2665,5154,9,40.1202,41.3,-1.1797981
2666,5154,10,30.636433,32.1,-1.4635658
2667,5154,11,20.594963,20.1,0.4949627
2668,5154,12,14.161201,14.0,0.16120052
2669,5154,13,136.48982,138.0,-1.5101776
2670,5154,14,129.37482,127.6,1.7748184
2671,5154,15,129.57156,128.7,0.8715668
2672,5154,16,130.32918,130.3,0.029174805
2673,5154,17,128.05217,128.7,-0.64782715
2674,5154,18,129.80066,127.6,2.2006607
2675,5155,6,20.054798,21.5,-1.4452019
2676,5155,7,59.6775,60.7,-1.0224991
2677,5155,8,27.752327,32.0,-4.247673
2678,5155,11,171.56348,170.3,1.2634735
2679,5155,12,65.88372,66.5,-0.6162796
2680,5146,4,130.42937,127.5,2.929367
2681,5146,5,131.15411,129.8,1.3541107
2682,5146,6,144.07848,144.0,0.07847595
2683,5146,7,130.88199,129.8,1.0819855
2684,5146,8,129.01218,127.5,1.5121765
2685,5146,9,20.112682,21.5,-1.3873177
2686,5146,10,28.703876,28.3,0.40387726
2687,5146,11,21.415524,18.2,3.2155228
2688,5146,12,18.368645,20.7,-2.331356
2689,5146,13,64.69843,73.7,-9.001564
2690,5146,14,77.11953,83.7,-6.580467
2691,5146,15,27.310192,27.5,-0.18980789
2692,5146,16,28.117397,27.5,0.6173973
2693,5146,17,27.601181,27.5,0.10118103
2694,5147,0,159.53984,164.2,-4.6601562
2695,5147,1,98.86911,100.6,-1.7308884
2696,5147,2,138.8302,140.6,-1.7698059
2697,5147,3,101.46031,102.1,-0.6396866
2698,5147,4,164.26715,168.0,-3.7328491
2699,5147,5,102.04677,101.2,0.84677124
2700,5147,6,163.59567,166.8,-3.2043304
2701,5147,7,155.59723,155.0,0.597229
2702,5147,8,41.053913,39.0,2.053913
2703,5147,9,68.84136,68.7,0.14136505
2704,5147,10,173.24748,173.8,-0.55252075
2705,5147,11,54.601025,56.3,-1.6989746
2706,5147,12,110.4865,107.1,3.3865051
2707,5148,0,129.74902,136.4,-6.6509705
2708,5148,1,136.67282,135.5,1.172821
2709,5148,2,27.596222,24.2,3.3962212
2710,5148,3,24.428127,21.7,2.7281265
2711,5148,4,30.415577,31.7,-1.2844238
2712,5148,6,22.447521,21.9,0.5475216
2713,5148,7,139.06577,140.5,-1.4342346
2714,5148,8,113.10166,110.5,2.6016617
2715,5149,0,112.9708,108.5,4.4708023
2716,5149,1,151.6858,152.7,-1.0141907
2717,5149,2,142.6868,145.8,-3.113205
2718,5149,3,152.47705,152.7,-0.22294617
2719,5149,4,108.24081,108.5,-0.25919342
2720,5149,5,118.50811,119.8,-1.291893
2721,5149,6,176.03192,174.4,1.6319275
2722,5149,7,156.59476,152.8,3.794754
2723,5149,8,169.43564,178.1,-8.664368
2724,5149,9,112.13742,109.3,2.8374176
2725,5149,10,164.14275,161.5,2.642746
2726,5149,11,60.89382,62.0,-1.1061783
2727,5149,12,14.699676,14.1,0.5996752
2728,5149,13,54.726353,56.4,-1.6736488
2729,5149,14,57.526295,61.3,-3.7737045
2730,5149,15,54.12355,56.4,-2.276451
2731,5150,0,128.10219,127.5,0.6021881
2732,5150,1,125.58219,122.1,3.482193
2733,5150,2,132.04152,133.5,-1.4584808
2734,5150,3,117.79516,114.8,2.9951553
2735,5150,4,146.19041,142.0,4.1904144
2736,5150,5,124.62305,124.5,0.123046875
2737,5150,6,146.18472,142.0,4.184723
2738,5150,7,124.63553,124.5,0.13552856
2739,5150,8,177.73245,178.0,-0.2675476
2740,5150,9,117.80229,114.8,3.0022888
2741,5150,10,132.04295,133.5,-1.4570465
2742,5150,11,125.58214,122.1,3.4821396
2743,5150,12,128.10277,127.5,0.60276794
2744,5140,12,129.81989,130.8,-0.9801178
2745,5140,13,129.79547,128.8,0.99546814
2746,5140,14,131.99173,130.5,1.4917297
2747,5140,15,181.94238,189.2,-7.257614
2748,5141,0,132.95206,132.8,0.15205383
2749,5141,1,131.57213,129.0,2.5721283
2750,5141,2,154.74496,154.6,0.1449585
2751,5141,3,162.22284,162.4,-0.17715454
2752,5141,4,137.11153,133.9,3.2115326
2753,5142,0,129.46832,126.0,3.4683228
2754,5142,1,132.55219,132.1,0.45217896
2755,5142,2,129.90295,131.6,-1.697052
2756,5142,3,125.78185,124.2,1.5818558
2757,5142,4,122.17028,126.5,-4.3297195
2758,5142,5,135.06073,127.3,7.760727
2759,5142,6,155.42856,149.1,6.3285522
2760,5142,7,139.48462,138.2,1.2846222
2761,5142,8,143.48883,156.6,-13.111176
2762,5142,9,132.23997,135.1,-2.8600311
2763,5142,10,124.88093,124.7,0.18093109
2764,5143,0,102.20634,101.4,0.80633545
2765,5143,1,154.59267,157.5,-2.9073334
2766,5143,2,142.01224,144.0,-1.9877625
2767,5143,3,148.54428,152.9,-4.355713
2768,5143,4,118.404915,115.3,3.1049118
2769,5143,5,128.00523,129.4,-1.3947601
2770,5143,6,187.21384,188.5,-1.2861633
2771,5143,7,147.95581,150.1,-2.1441956
2772,5143,8,128.45291,128.4,0.05291748
2773,5143,9,139.19064,143.1,-3.9093628
2774,5143,10,140.68867,141.0,-0.31132507
2775,5143,11,127.19139,126.6,0.5913925
2776,5143,12,17.595795,16.6,0.9957943
2777,5143,13,54.561382,56.5,-1.9386177
2778,5143,14,58.269367,60.7,-2.4306335
2779,5144,0,84.65342,84.7,-0.046577454
2780,5144,1,81.60523,74.1,7.505234
2781,5144,2,43.62014,40.8,2.8201408
2782,5144,3,47.15494,46.9,0.25494003
2783,5144,4,15.840737,12.4,3.4407377
2784,5144,5,44.02212,46.9,-2.87788
2785,5144,6,15.365296,12.4,2.9652967
2786,5144,7,18.915794,18.5,0.41579437
2787,5144,8,29.48669,28.4,1.0866909
2788,5144,9,30.017601,28.8,1.2176018
2789,5144,10,29.955414,31.2,-1.244587
2790,5144,11,23.112022,22.4,0.7120228
2791,5144,12,14.352886,13.8,0.552886
2792,5145,0,127.32579,137.4,-10.0742035
2793,5145,1,129.49686,129.4,0.09686279
2794,5145,2,127.97679,129.1,-1.1232147
2795,5145,3,126.97648,129.4,-2.4235153
2796,5145,4,124.6716,137.4,-12.728394
2797,5145,5,141.11266,129.7,11.412659
2798,5145,6,41.345936,53.2,-11.854065
2799,5145,7,28.504677,24.6,3.9046764
2800,5145,8,26.362385,22.9,3.4623852
2801,5145,9,74.360374,72.0,2.3603745
2802,5145,10,25.35513,20.7,4.6551285
2803,5145,11,119.167885,118.1,1.0678864
2804,5146,0,39.62731,46.1,-6.472687
2805,5146,1,68.61375,56.8,11.813747
2806,5146,2,168.47662,169.5,-1.0233765
2807,5146,3,137.2254,136.1,1.1253967
2808,5134,4,117.842674,115.7,2.1426773
2809,5135,0,150.68878,154.4,-3.7112122
2810,5135,1,80.65205,73.6,7.0520477
2811,5135,2,145.24176,138.8,6.441757
2812,5135,3,118.15269,115.2,2.9526901
2813,5136,0,20.380363,21.0,-0.61963654
2814,5136,1,28.191216,26.0,2.1912155
2815,5136,2,171.20508,167.1,4.105072
2816,5136,3,146.04965,144.0,2.049652
2817,5136,4,164.19429,162.1,2.094284
2818,5136,5,76.42938,83.1,-6.670616
2819,5136,6,27.586948,28.0,-0.4130516
2820,5136,7,27.838165,28.0,-0.16183472
2821,5136,8,27.612648,28.0,-0.387352
2822,5137,0,48.676212,61.2,-12.523788
2823,5137,1,1.6066551,2.4,-0.793345
2824,5137,2,3.8597393,1.6,2.2597394
2825,5137,3,48.62476,59.7,-11.075241
2826,5137,4,111.258354,115.1,-3.8416443
2827,5137,5,42.052013,42.4,-0.34798813
2828,5137,6,208.07455,205.7,2.3745575
2829,5137,7,22.063675,21.0,1.0636749
2830,5137,8,10.027157,11.6,-1.5728436
2831,5137,9,11.483464,11.3,0.18346405
2832,5138,0,163.69614,163.1,0.5961304
2833,5138,1,156.0794,152.2,3.8794098
2834,5138,2,154.97711,149.7,5.277115
2835,5138,3,107.989975,94.4,13.589973
2836,5138,4,178.05972,174.5,3.559723
2837,5138,5,26.781437,24.1,2.6814365
2838,5138,6,19.701214,16.4,3.3012142
2839,5138,7,32.487904,30.0,2.4879036
2840,5138,8,33.5313,28.2,5.331299
2841,5138,9,136.84256,134.2,2.6425629
2842,5138,10,131.77512,128.2,3.575119
2843,5138,12,138.64291,143.7,-5.057083
2844,5138,13,128.05238,129.6,-1.5476227
2845,5138,14,131.97786,128.2,3.7778625
2846,5138,15,21.503345,21.7,-0.19665527
2847,5139,0,136.14975,137.1,-0.95025635
2848,5139,1,129.175,128.8,0.375
2849,5139,2,130.45378,127.2,3.2537842
2850,5139,3,134.04076,132.5,1.5407562
2851,5139,4,131.36818,127.2,4.1681824
2852,5139,5,128.00119,128.8,-0.79881287
2853,5139,6,121.6219,121.9,-0.27809906
2854,5139,7,152.73703,150.4,2.3370361
2855,5139,8,117.2152,122.0,-4.7847977
2856,5139,9,130.83368,129.5,1.3336792
2857,5139,10,123.639534,125.8,-2.160469
2858,5139,11,128.30696,129.5,-1.193039
2859,5139,12,119.28591,122.0,-2.7140884
2860,5140,0,163.61826,160.5,3.1182556
2861,5140,1,156.84421,151.3,5.5442047
2862,5140,2,154.82544,152.3,2.5254364
2863,5140,3,113.47887,109.6,3.878868
2864,5140,4,163.47183,166.2,-2.7281647
2865,5140,5,127.92316,125.5,2.4231567
2866,5140,6,133.3021,139.3,-5.9979095
2867,5140,7,33.041874,30.0,3.041874
2868,5140,8,33.087734,28.6,4.487734
2869,5140,9,135.86179,136.1,-0.23822021
2870,5140,10,130.66656,130.5,0.16656494
2871,5140,11,129.64069,128.8,0.840683
2872,5130,3,165.9548,164.9,1.0548096
2873,5130,4,124.48487,121.9,2.5848694
2874,5130,5,81.69338,77.2,4.4933853
2875,5130,6,82.29804,77.2,5.0980453
2876,5130,7,166.03802,164.9,1.138031
2877,5130,8,123.26037,121.9,1.3603668
2878,5130,9,138.18585,136.6,1.585846
2879,5130,10,123.396614,121.7,1.6966171
2880,5130,11,149.16803,145.9,3.268036
2881,5130,12,17.772396,16.7,1.0723953
2882,5130,13,24.366676,16.7,7.6666756
2883,5130,14,7.853793,20.7,-12.846208
2884,5130,15,22.508186,20.7,1.8081856
2885,5130,16,9.614505,20.7,-11.085496
2886,5130,17,21.528126,20.7,0.828125
2887,5131,0,127.92915,131.4,-3.4708405
2888,5131,1,128.70212,129.0,-0.29788208
2889,5131,2,128.06538,126.9,1.1653824
2890,5131,3,127.24081,129.0,-1.7591934
2891,5131,4,124.81258,131.4,-6.5874176
2892,5131,5,138.69388,134.8,3.8938751
2893,5131,6,42.311337,47.7,-5.3886642
2894,5131,7,20.876293,17.6,3.2762928
2895,5131,8,48.735287,49.0,-0.2647133
2896,5131,9,22.779594,17.8,4.979595
2897,5131,10,174.83383,169.5,5.333832
2898,5131,11,25.9665,23.4,2.5664997
2899,5132,0,152.20161,154.1,-1.8983917
2900,5132,1,129.90453,125.4,4.504524
2901,5132,2,130.3264,125.6,4.7264023
2902,5132,3,132.05986,131.0,1.0598602
2903,5132,4,130.52315,125.6,4.923149
2904,5132,5,128.75322,125.4,3.353218
2905,5132,6,121.702065,122.4,-0.697937
2906,5132,7,153.11343,150.7,2.413437
2907,5132,8,117.20634,121.9,-4.6936646
2908,5132,9,130.83337,129.3,1.533371
2909,5132,10,123.6401,125.5,-1.8599014
2910,5132,11,128.30888,129.3,-0.9911194
2911,5132,12,119.25323,121.9,-2.6467743
2912,5132,13,36.59882,34.8,1.7988205
2913,5132,14,29.894077,31.2,-1.3059235
2914,5132,15,28.879742,31.2,-2.320259
2915,5132,16,29.895473,31.2,-1.3045273
2916,5133,0,114.81197,122.6,-7.788025
2917,5133,1,130.23065,132.1,-1.8693542
2918,5133,2,131.15546,132.1,-0.94454956
2919,5133,3,115.43232,122.6,-7.167679
2920,5133,4,130.62016,132.1,-1.4798431
2921,5133,5,130.26385,132.1,-1.8361511
2922,5133,6,99.75034,98.0,1.7503433
2923,5133,7,91.406746,83.1,8.306747
2924,5133,8,142.9393,151.9,-8.960693
2925,5133,9,40.60131,43.6,-2.9986877
2926,5133,10,134.9265,137.1,-2.1735077
2927,5133,11,96.4572,98.0,-1.5428009
2928,5133,12,94.161964,83.1,11.061966
2929,5133,13,140.46884,151.9,-11.431152
2930,5133,14,35.18235,43.6,-8.417648
2931,5133,15,137.38551,137.1,0.2855072
2932,5134,0,156.68729,145.2,11.487289
2933,5134,1,79.166115,77.0,2.1661148
2934,5134,2,150.60936,157.2,-6.590637
2935,5134,3,13.317246,10.2,3.1172466
2936,5125,11,121.257744,120.4,0.8577423
2937,5126,0,149.92767,153.5,-3.5723267
2938,5126,1,115.87791,118.1,-2.2220917
2939,5126,2,158.17616,162.2,-4.023834
2940,5126,3,160.219,156.0,4.218994
2941,5126,4,122.34952,119.8,2.5495148
2942,5126,5,201.20628,198.2,3.0062866
2943,5126,6,48.31303,53.0,-4.6869698
2944,5126,7,34.28236,32.7,1.5823593
2945,5126,8,43.84663,46.9,-3.0533714
2946,5126,9,144.78038,139.8,4.980377
2947,5126,10,124.59195,119.8,4.7919464
2948,5126,11,127.69146,128.9,-1.2085342
2949,5126,12,123.87525,122.8,1.0752487
2950,5126,13,129.9237,128.9,1.0237122
2951,5126,14,120.05215,119.8,0.25214386
2952,5126,15,22.298485,24.2,-1.901516
2953,5126,16,28.62561,24.7,3.9256096
2954,5126,17,26.021893,28.4,-2.378107
2955,5126,18,29.447906,28.3,1.1479073
2956,5126,19,27.557331,28.3,-0.74266815
2957,5127,0,129.48315,123.5,5.9831543
2958,5127,1,132.86644,132.3,0.56643677
2959,5127,2,131.3562,131.1,0.25619507
2960,5127,3,129.00058,128.7,0.3005829
2961,5127,4,132.54417,129.0,3.5441742
2962,5127,5,139.45343,132.6,6.853424
2963,5127,6,168.88885,161.0,7.888855
2964,5127,7,54.780354,59.4,-4.619648
2965,5127,8,147.68973,147.3,0.38972473
2966,5127,9,24.337402,21.9,2.4374027
2967,5127,10,47.076595,44.2,2.8765945
2968,5127,11,27.747288,31.7,-3.952713
2969,5127,12,125.2596,114.9,10.359596
2970,5127,13,176.28394,166.3,9.9839325
2971,5127,14,51.60735,51.7,-0.09265137
2972,5128,0,158.84479,162.3,-3.4552155
2973,5128,1,160.62183,159.9,0.7218323
2974,5128,2,76.79781,71.6,5.197815
2975,5128,3,151.96112,156.3,-4.3388824
2976,5128,4,111.94814,105.2,6.748146
2977,5128,5,164.47156,159.4,5.0715637
2978,5128,6,121.94054,120.2,1.7405396
2979,5128,7,145.43825,145.9,-0.46174622
2980,5128,8,117.302574,118.8,-1.4974289
2981,5128,9,40.154285,40.0,0.15428543
2982,5128,10,30.66423,31.8,-1.1357689
2983,5128,11,20.608292,19.6,1.0082912
2984,5128,12,14.160637,13.8,0.3606367
2985,5128,13,22.59198,24.4,-1.8080196
2986,5128,14,15.991811,22.6,-6.6081896
2987,5129,0,38.7627,61.0,-22.2373
2988,5129,1,3.67338,3.1,0.57338
2989,5129,2,1.3949223,2.5,-1.1050777
2990,5129,3,48.314278,59.2,-10.885723
2991,5129,4,121.72002,123.5,-1.7799835
2992,5129,5,42.55859,43.1,-0.54140854
2993,5129,6,208.41223,204.2,4.2122345
2994,5129,7,21.79536,21.1,0.6953602
2995,5129,8,10.2242365,11.4,-1.1757631
2996,5129,9,11.662542,11.8,-0.13745785
2997,5130,0,138.1345,136.6,1.5345001
2998,5130,1,123.15557,121.7,1.455574
2999,5130,2,149.13828,145.9,3.2382812
3000,5120,2,137.43498,136.6,0.8349762
3001,5120,3,158.11658,152.9,5.2165833
3002,5120,4,44.691486,39.7,4.9914856
3003,5120,5,21.560291,21.9,-0.33970833
3004,5120,6,13.083221,11.3,1.7832212
3005,5120,7,45.576077,51.0,-5.4239235
3006,5120,8,22.40493,25.4,-2.9950695
3007,5120,9,13.996642,11.7,2.2966423
3008,5120,10,13.170419,14.4,-1.2295809
3009,5120,11,10.371947,8.2,2.1719475
3010,5121,0,125.07443,122.3,2.7744293
3011,5121,1,153.07597,149.7,3.3759766
3012,5121,2,148.66695,149.7,-1.0330505
3013,5121,3,128.09236,122.3,5.7923584
3014,5121,4,138.08702,142.8,-4.712982
3015,5121,5,167.07266,165.6,1.4726562
3016,5121,6,143.56424,146.6,-3.0357666
3017,5121,7,44.39005,45.9,-1.5099525
