,mol_idx,atom_idx,predicted_shift,true_shift,error
3256,5101,7,67.57453,65.0,2.5745316
3257,5101,8,25.510384,24.4,1.110384
3258,5101,9,24.50798,19.6,4.90798
3259,5102,0,144.39049,133.4,10.990494
3260,5102,1,150.90898,151.2,-0.29101562
3261,5102,2,117.46043,119.7,-2.2395706
3262,5102,3,126.4916,130.8,-4.308403
3263,5102,4,146.94067,141.2,5.740677
3264,5102,5,125.91134,121.2,4.711342
3265,5102,6,152.05629,131.9,20.156296
3266,5102,7,124.33393,126.3,-1.9660721
3267,5102,8,128.55286,134.4,-5.8471375
3268,5102,9,117.35029,114.0,3.3502884
3269,5102,10,56.617237,57.8,-1.1827621
3270,5103,0,118.74814,120.0,-1.2518616
3271,5103,1,128.3024,132.7,-4.3975983
3272,5103,2,86.9583,93.9,-6.941704
3273,5103,3,71.22927,73.4,-2.1707306
3274,5103,4,64.006615,62.7,1.3066139
3275,5104,0,202.00262,196.8,5.2026215
3276,5104,1,102.306206,101.8,0.5062027
3277,5104,2,168.79614,167.5,1.2961426
3278,5104,3,74.587776,79.0,-4.412224
3279,5104,4,169.03452,179.4,-10.3654785
3280,5104,5,84.185684,93.4,-9.214317
3281,5104,6,141.86426,163.3,-21.435745
3282,5104,7,125.92029,121.7,4.220291
3283,5104,8,29.596016,36.0,-6.403984
3284,5104,9,174.81123,171.2,3.6112366
3285,5104,10,42.633976,43.7,-1.0660248
3286,5104,11,29.534046,30.1,-0.5659542
3287,5104,12,20.720478,23.6,-2.8795223
3288,5104,13,20.506859,20.9,-0.3931408
3289,5104,14,30.269451,30.2,0.06945038
3290,5104,15,11.09354,11.3,-0.20646
3291,5105,0,110.34824,102.8,7.5482407
3292,5105,1,158.39737,157.7,0.69737244
3293,5105,2,120.931694,114.4,6.5316925
3294,5105,3,131.82532,132.8,-0.97468567
3295,5105,4,124.48821,120.6,3.888214
3296,5105,5,163.46423,154.9,8.5642395
3297,5105,6,86.743935,93.3,-6.5560684
3298,5105,7,82.46699,81.8,0.66698456
3299,5105,8,154.96463,153.1,1.864624
3300,5105,9,62.17662,62.1,0.07662201
3301,5105,10,15.312287,13.8,1.5122871
3302,5105,11,69.83587,71.2,-1.3641281
3303,5105,12,138.1911,136.6,1.591095
3304,5105,13,128.0575,127.7,0.35749817
3305,5105,14,128.68332,128.3,0.38331604
3306,5105,15,128.0118,128.0,0.011795044
3307,5105,16,128.67726,128.3,0.3772583
3308,5105,17,128.04262,127.7,0.34262085
3309,5105,18,68.02486,71.2,-3.1751404
3310,5105,19,134.54912,136.6,-2.050888
3311,5105,20,127.9085,127.7,0.20850372
3312,5105,21,128.69148,128.3,0.3914795
3313,5105,22,128.50952,128.0,0.5095215
3314,5105,23,128.70688,128.3,0.4068756
3315,5105,24,127.94423,127.7,0.24423218
3316,5106,0,110.34824,102.8,7.5482407
3317,5106,1,158.39737,157.7,0.69737244
3318,5106,2,120.931694,114.4,6.5316925
3319,5106,3,131.82532,132.8,-0.97468567
3320,5095,9,29.984404,29.1,0.8844032
3321,5096,0,147.44568,144.3,3.1456757
3322,5096,5,122.59229,116.3,6.2922897
3323,5096,6,42.33072,44.2,-1.8692818
3324,5096,7,163.93472,163.4,0.534729
3325,5096,8,103.272606,96.0,7.272606
3326,5096,9,192.01892,195.2,-3.181076
3327,5096,10,28.824036,28.7,0.12403488
3328,5096,11,17.107615,21.5,-4.3923855
3329,5097,0,129.1283,132.1,-2.9717102
3330,5097,1,125.21402,120.0,5.21402
3331,5097,2,133.12415,132.9,0.22415161
3332,5097,3,119.55708,119.3,0.25708008
3333,5097,4,145.49246,145.0,0.49246216
3334,5097,5,122.25316,120.7,1.5531616
3335,5097,6,43.670666,46.7,-3.029335
3336,5097,7,169.08371,172.3,-3.2162933
3337,5097,8,54.965965,64.0,-9.034035
3338,5097,9,140.73372,138.2,2.533722
3339,5097,10,128.23355,128.3,-0.06645203
3340,5097,11,114.828285,116.7,-1.8717117
3341,5097,12,163.55768,162.0,1.5576782
3342,5097,13,115.180626,116.7,-1.519371
3343,5097,14,127.91616,128.3,-0.38384247
3344,5098,0,139.23602,137.7,1.536026
3345,5098,1,127.98244,128.0,-0.017562866
3346,5098,2,128.68285,129.8,-1.117157
3347,5098,3,133.80334,135.0,-1.1966553
3348,5098,4,128.88133,129.8,-0.91867065
3349,5098,5,127.752625,128.0,-0.24737549
3350,5098,6,60.759224,62.8,-2.0407753
3351,5098,7,164.52252,158.8,5.722519
3352,5098,8,143.5744,142.5,1.0744019
3353,5098,9,118.09709,119.7,-1.6029053
3354,5098,10,125.795006,125.1,0.6950073
3355,5098,11,144.76163,144.4,0.3616333
3356,5098,12,126.63857,125.1,1.5385742
3357,5098,13,116.122635,119.7,-3.577362
3358,5099,0,108.46795,104.9,3.5679474
3359,5099,1,79.2307,77.5,1.7306976
3360,5099,2,76.65612,76.4,0.25611877
3361,5099,3,23.81565,25.1,-1.2843494
3362,5099,4,24.198666,27.6,-3.4013348
3363,5099,5,64.526054,68.5,-3.9739456
3364,5099,6,38.469547,36.6,1.8695488
3365,5099,7,133.8568,131.7,2.1567993
3366,5099,8,116.87445,119.4,-2.5255508
3367,5100,0,199.22897,211.7,-12.471024
3368,5100,1,49.704956,51.4,-1.6950455
3369,5100,2,53.399437,53.8,-0.4005623
3370,5100,3,38.352654,29.5,8.8526535
3371,5100,4,163.56099,157.4,6.1609955
3372,5100,5,41.85974,42.2,-0.34025955
3373,5100,6,27.990788,21.9,6.090788
3374,5100,7,67.57453,65.0,2.5745316
3375,5100,8,25.510384,24.4,1.110384
3376,5100,9,24.50798,19.6,4.90798
3377,5101,0,199.22897,211.7,-12.471024
3378,5101,1,49.704956,51.4,-1.6950455
3379,5101,2,53.399437,53.8,-0.4005623
3380,5101,3,38.352654,29.5,8.8526535
3381,5101,4,163.56099,157.4,6.1609955
3382,5101,5,41.85974,42.2,-0.34025955
3383,5101,6,27.990788,21.9,6.090788
3384,5089,8,55.645775,55.5,0.14577484
3385,5089,9,17.000902,19.0,-1.9990978
3386,5090,0,64.89182,62.9,1.9918213
3387,5090,1,30.709684,28.0,2.7096844
3388,5090,2,26.598896,23.0,3.598896
3389,5090,3,130.46669,127.6,2.8666916
3390,5090,4,194.79633,197.6,-2.8036804
3391,5090,5,61.242176,63.2,-1.9578247
3392,5090,6,24.727665,23.0,1.727665
3393,5090,7,139.06213,148.5,-9.437866
3394,5090,8,21.370045,23.0,-1.6299553
3395,5090,9,19.328075,21.7,-2.3719254
3396,5091,0,154.39653,149.3,5.096527
3397,5091,1,119.04067,131.3,-12.259331
3398,5091,2,143.47307,154.3,-10.826935
3399,5091,3,136.88667,146.6,-9.713333
3400,5091,4,137.76216,140.0,-2.2378387
3401,5092,0,86.05039,88.4,-2.3496094
3402,5092,1,28.93079,24.9,4.0307903
3403,5092,2,27.050877,28.9,-1.849123
3404,5092,3,179.07234,174.7,4.372345
3405,5092,4,47.90183,42.7,5.201828
3406,5092,5,133.34491,132.6,0.74490356
3407,5092,6,120.09284,117.7,2.3928452
3408,5092,7,64.385,61.7,2.6850014
3409,5092,8,15.086828,15.2,-0.11317158
3410,5093,0,133.27164,133.4,-0.12835693
3411,5093,1,121.425674,111.2,10.2256775
3412,5093,2,157.94742,152.0,5.947418
3413,5093,3,158.5984,161.8,-3.2015991
3414,5093,4,111.41605,113.6,-2.1839447
3415,5093,5,116.17957,113.3,2.87957
3416,5093,6,149.64357,146.3,3.343567
3417,5093,7,136.21921,142.7,-6.480789
3418,5093,8,126.246544,129.5,-3.253456
3419,5093,9,126.68386,129.3,-2.6161423
3420,5093,10,126.398636,131.6,-5.2013702
3421,5093,11,164.84988,158.3,6.549881
3422,5093,12,61.444454,62.4,-0.95554733
3423,5093,13,14.418893,14.5,-0.08110714
3424,5093,14,120.15674,122.3,-2.1432648
3425,5094,0,161.9526,156.0,5.952606
3426,5094,1,120.080605,125.4,-5.319397
3427,5094,2,147.45943,146.0,1.4594269
3428,5094,3,169.84839,163.4,6.448395
3429,5094,4,33.80567,37.2,-3.394329
3430,5094,5,133.60736,135.8,-2.1926422
3431,5094,6,134.50621,122.0,12.50621
3432,5094,7,28.867424,21.1,7.7674236
3433,5094,8,69.68129,74.0,-4.3187103
3434,5094,9,17.979483,17.4,0.57948303
3435,5094,10,102.78873,96.2,6.58873
3436,5094,11,170.58629,163.0,7.5862885
3437,5094,12,60.445587,60.8,-0.35441208
3438,5094,13,14.677736,14.2,0.47773647
3439,5095,0,59.942818,59.4,0.54281616
3440,5095,1,28.228859,32.2,-3.9711418
3441,5095,2,139.00198,137.5,1.5019836
3442,5095,3,130.09099,140.8,-10.709015
3443,5095,4,190.35416,198.5,-8.1458435
3444,5095,5,55.89679,62.0,-6.1032104
3445,5095,6,18.796158,21.7,-2.903843
3446,5095,7,70.74221,71.6,-0.8577881
3447,5095,8,29.235012,28.1,1.1350117
3448,5084,1,115.726616,116.5,-0.7733841
3449,5084,2,119.70737,118.6,1.1073685
3450,5084,3,120.7868,120.6,0.1867981
3451,5084,4,116.55182,111.9,4.6518173
3452,5084,5,134.82072,137.7,-2.8792725
3453,5084,6,42.326767,43.1,-0.7732315
3454,5084,7,33.389523,33.8,-0.41047668
3455,5084,8,138.45377,135.9,2.553772
3456,5084,9,114.494415,117.0,-2.5055847
3457,5085,0,128.42296,129.7,-1.2770386
3458,5085,1,122.15031,121.6,0.5503082
3459,5085,2,128.92297,129.7,-0.7770233
3460,5085,3,119.35595,115.2,4.1559525
3461,5085,4,157.25084,156.5,0.75083923
3462,5085,5,115.19666,115.2,-0.0033340454
3463,5085,6,75.47848,74.1,1.378479
3464,5085,7,29.627277,35.7,-6.0727234
3465,5085,8,31.889069,35.7,-3.8109322
3466,5086,0,127.2833,128.3,-1.0167007
3467,5086,1,134.07866,135.8,-1.721344
3468,5086,2,127.83224,128.3,-0.4677658
3469,5086,3,132.11008,131.7,0.41007996
3470,5086,4,120.05535,128.0,-7.9446487
3471,5086,5,130.0622,131.7,-1.6378021
3472,5086,6,84.38641,84.2,0.18641663
3473,5086,7,84.06973,88.7,-4.6302643
3474,5086,8,44.21591,42.7,1.5159111
3475,5086,9,55.94988,55.8,0.14987946
3476,5086,10,21.32354,20.6,0.72353935
3477,5086,11,13.888163,11.8,2.0881624
3478,5086,12,53.075714,55.8,-2.7242851
3479,5086,13,21.238869,20.6,0.63886833
3480,5086,14,12.384493,11.8,0.5844927
3481,5086,15,196.58209,197.1,-0.5179138
3482,5086,16,25.78251,26.4,-0.61748886
3483,5087,0,42.10739,32.1,10.007393
3484,5087,1,25.70023,23.6,2.1002293
3485,5087,2,71.207596,76.6,-5.3924026
3486,5087,3,73.23631,73.1,0.13631439
3487,5087,4,137.64694,137.8,-0.15306091
3488,5087,5,128.02486,128.4,-0.37513733
3489,5087,6,128.32849,127.8,0.52848816
3490,5087,7,127.25258,127.7,-0.4474182
3491,5087,8,128.20981,127.8,0.4098053
3492,5087,9,127.67612,128.4,-0.72387695
3493,5088,0,142.33018,139.0,3.330185
3494,5088,1,153.57167,151.7,1.8716736
3495,5088,2,154.39197,153.2,1.1919708
3496,5088,3,139.17435,142.6,-3.4256592
3497,5088,4,22.310259,21.7,0.6102581
3498,5088,5,136.91336,136.7,0.21336365
3499,5088,6,126.325905,127.0,-0.67409515
3500,5088,7,128.86871,129.0,-0.13128662
3501,5088,8,129.43575,129.7,-0.2642517
3502,5088,9,128.61197,129.0,-0.388031
3503,5088,10,127.01945,127.0,0.019447327
3504,5089,0,95.82633,101.9,-6.0736694
3505,5089,1,121.411934,119.6,1.8119354
3506,5089,2,121.71479,120.7,1.0147934
3507,5089,3,72.933846,82.1,-9.166153
3508,5089,4,78.24435,82.0,-3.7556534
3509,5089,5,81.2466,101.6,-20.353401
3510,5089,6,72.103546,66.4,5.7035446
3511,5089,7,69.38114,72.4,-3.0188599
3512,5078,3,123.992676,123.3,0.6926727
3513,5078,4,145.8634,148.0,-2.1365967
3514,5078,5,124.82144,123.3,1.5214386
3515,5078,6,101.001305,99.5,1.5013046
3516,5078,7,73.933556,73.6,0.33355713
3517,5078,8,30.988434,29.5,1.4884338
3518,5078,9,74.09263,73.6,0.49263
3519,5078,10,16.690119,12.2,4.490119
3520,5079,0,149.7172,142.0,7.7171936
3521,5079,1,130.10443,128.0,2.1044312
3522,5079,2,117.24998,122.3,-5.050026
3523,5079,3,124.27625,121.3,2.9762497
3524,5079,4,143.02084,137.1,5.9208374
3525,5079,5,154.99347,154.9,0.09347534
3526,5079,6,155.8984,155.7,0.19841003
3527,5079,7,18.629328,17.3,1.3293285
3528,5080,0,63.564278,64.5,-0.93572235
3529,5080,1,35.67373,34.2,1.4737282
3530,5080,2,74.02251,75.4,-1.3774948
3531,5080,3,177.08694,171.1,5.9869385
3532,5080,4,66.138016,67.0,-0.86198425
3533,5080,5,174.7115,172.2,2.5115051
3534,5080,6,53.41888,53.6,-0.18111801
3535,5080,7,39.786514,39.6,0.18651581
3536,5081,0,161.5839,163.0,-1.4161072
3537,5081,1,107.428276,108.5,-1.0717239
3538,5081,2,136.35121,136.9,-0.54878235
3539,5081,3,108.62234,108.5,0.12233734
3540,5081,4,163.57869,163.0,0.5786896
3541,5081,5,110.233505,111.7,-1.4664917
3542,5081,6,200.12047,195.2,4.920471
3543,5081,7,124.09329,127.6,-3.5067062
3544,5081,8,142.26903,144.1,-1.8309784
3545,5081,9,133.09276,131.7,1.3927612
3546,5081,10,107.32102,107.0,0.32102203
3547,5081,11,148.13788,154.6,-6.4621277
3548,5081,12,139.62244,141.6,-1.9775696
3549,5081,13,149.57082,154.6,-5.02919
3550,5081,14,106.59185,107.0,-0.40814972
3551,5081,15,61.620277,60.7,0.92027664
3552,5081,16,56.40928,56.5,-0.09072113
3553,5081,17,56.228912,56.5,-0.27108765
3554,5082,0,34.04302,35.7,-1.6569824
3555,5082,1,65.93829,66.9,-0.96170807
3556,5082,2,33.74456,37.2,-3.4554405
3557,5082,3,32.206238,34.2,-1.993763
3558,5082,4,65.17724,62.4,2.777237
3559,5082,5,36.268715,32.8,3.4687157
3560,5082,6,41.952564,44.1,-2.1474342
3561,5082,7,31.885918,33.3,-1.4140816
3562,5082,8,41.869568,37.9,3.9695663
3563,5082,9,174.01297,172.8,1.2129669
3564,5083,0,121.91239,121.2,0.7123947
3565,5083,1,128.64888,129.8,-1.151123
3566,5083,2,126.76179,130.1,-3.3382187
3567,5083,3,128.47672,129.8,-1.323288
3568,5083,4,121.18831,121.2,-0.011688232
3569,5083,5,144.66983,144.8,-0.13017273
3570,5083,6,45.140373,57.9,-12.759628
3571,5083,7,78.62907,82.6,-3.970932
3572,5083,8,74.47295,72.4,2.0729523
3573,5083,9,46.393997,53.7,-7.3060036
3574,5083,10,46.368233,53.7,-7.331768
3575,5084,0,138.61737,134.2,4.4173737
3576,5073,8,124.30799,125.8,-1.492012
3577,5073,9,128.61739,130.0,-1.3826141
3578,5073,10,119.9044,123.1,-3.1955948
3579,5074,0,30.397175,36.3,-5.9028244
3580,5074,1,48.27262,55.3,-7.027378
3581,5074,2,47.184708,53.6,-6.415291
3582,5074,3,49.40281,52.3,-2.89719
3583,5074,4,24.514185,29.8,-5.2858143
3584,5074,5,31.80007,35.6,-3.7999287
3585,5074,6,139.91098,145.4,-5.4890137
3586,5074,7,26.9206,33.3,-6.3793983
3587,5074,8,129.5768,150.0,-20.423203
3588,5074,9,19.418184,20.1,-0.6818161
3589,5074,10,199.50647,197.6,1.9064636
3590,5074,11,30.01651,26.2,3.8165092
3591,5074,12,70.56727,74.0,-3.4327316
3592,5074,13,24.790125,24.0,0.7901249
3593,5074,14,28.47435,30.9,-2.4256496
3594,5075,0,163.31363,156.9,6.4136353
3595,5075,1,128.38664,124.1,4.286644
3596,5075,2,150.04901,144.8,5.249008
3597,5075,3,161.05347,163.6,-2.5465393
3598,5075,4,131.20749,134.4,-3.192505
3599,5075,5,129.23529,128.3,0.9352875
3600,5075,6,25.004381,29.2,-4.1956196
3601,5075,7,26.496716,22.4,4.096716
3602,5075,8,75.922356,80.1,-4.177643
3603,5075,9,97.17248,95.1,2.0724792
3604,5075,10,170.7187,163.4,7.3187103
3605,5075,11,60.48578,60.7,-0.21422195
3606,5075,12,14.697756,14.2,0.497756
3607,5075,13,26.577873,28.5,-1.9221268
3608,5075,14,11.245275,9.6,1.6452742
3609,5076,0,137.97806,134.0,3.9780579
3610,5076,1,114.46026,116.6,-2.13974
3611,5076,2,118.645515,118.5,0.14551544
3612,5076,3,119.6706,120.7,-1.029396
3613,5076,4,115.78057,112.0,3.780571
3614,5076,5,133.2764,137.7,-4.4235992
3615,5076,6,51.413437,50.1,1.3134384
3616,5076,7,136.86389,142.8,-5.9361115
3617,5076,8,19.526228,20.7,-1.1737728
3618,5076,9,114.49656,110.9,3.5965576
3619,5077,0,70.463356,68.4,2.0633545
3620,5077,1,101.36718,101.6,-0.2328186
3621,5077,2,78.9246,84.3,-5.3754044
3622,5077,3,72.96102,61.7,11.261021
3623,5077,4,77.1802,77.5,-0.31980133
3624,5077,5,169.05853,166.2,2.8585358
3625,5077,6,85.303444,94.6,-9.296555
3626,5077,7,169.9123,165.7,4.2122955
3627,5077,8,118.82885,118.3,0.52884674
3628,5077,9,137.84592,136.3,1.5459137
3629,5077,10,127.83909,126.1,1.73909
3630,5077,11,128.3707,129.3,-0.92930603
3631,5077,12,127.64418,128.3,-0.65582275
3632,5077,13,128.5159,129.3,-0.7841034
3633,5077,14,126.96168,126.1,0.8616791
3634,5077,15,36.28421,55.9,-19.615791
3635,5077,16,161.92911,160.2,1.7291107
3636,5077,17,52.947563,52.8,0.14756393
3637,5078,0,127.40753,127.2,0.20753479
3638,5078,1,141.73651,144.9,-3.1634827
3639,5078,2,126.290276,127.2,-0.9097214
3640,5068,4,111.22129,104.0,7.2212906
3641,5068,5,151.65707,151.6,0.05706787
3642,5068,6,39.204494,40.6,-1.395504
3643,5068,7,40.80469,40.6,0.20469284
3644,5069,0,190.98494,176.5,14.48494
3645,5069,1,46.358498,49.1,-2.7415009
3646,5069,2,72.14281,67.2,4.94281
3647,5069,3,179.69446,185.7,-6.005539
3648,5069,4,43.172504,48.4,-5.227497
3649,5069,5,22.985682,26.0,-3.0143185
3650,5069,6,25.617846,26.0,-0.38215446
3651,5069,7,143.1858,141.6,1.5858002
3652,5069,8,116.2985,114.7,1.5985031
3653,5070,0,34.060654,26.7,7.360653
3654,5070,1,24.794073,22.2,2.5940723
3655,5070,2,41.234207,33.2,8.034206
3656,5070,3,33.002556,30.8,2.2025566
3657,5070,4,25.202274,19.8,5.402275
3658,5070,5,76.71456,76.1,0.614563
3659,5070,6,209.61542,212.3,-2.6845856
3660,5070,7,74.12866,68.6,5.5286636
3661,5070,8,34.59912,40.5,-5.900879
3662,5070,9,171.86667,172.5,-0.6333313
3663,5070,10,70.46545,74.4,-3.934555
3664,5070,11,21.062517,19.5,1.5625172
3665,5071,0,135.63754,140.1,-4.4624634
3666,5071,1,147.19359,151.7,-4.5064087
3667,5071,2,148.95432,151.7,-2.7456818
3668,5071,3,135.82774,140.1,-4.2722626
3669,5071,4,135.97128,136.8,-0.8287201
3670,5071,5,137.62976,136.8,0.8297577
3671,5071,6,125.85916,127.3,-1.4408417
3672,5071,7,128.88055,129.2,-0.31944275
3673,5071,8,128.30063,130.2,-1.8993683
3674,5071,9,128.53923,129.2,-0.6607666
3675,5071,10,125.642876,127.3,-1.6571274
3676,5071,11,126.519264,127.3,-0.78073883
3677,5071,12,128.69522,129.2,-0.504776
3678,5071,13,128.30357,130.2,-1.8964233
3679,5071,14,128.7972,129.2,-0.4028015
3680,5071,15,126.06019,127.3,-1.2398148
3681,5072,0,128.87317,132.8,-3.926834
3682,5072,1,126.81029,124.6,2.210289
3683,5072,2,133.34515,133.3,0.045150757
3684,5072,3,116.73763,122.7,-5.962364
3685,5072,4,159.86194,151.6,8.261932
3686,5072,5,126.45433,132.8,-6.3456726
3687,5072,6,48.21016,49.6,-1.3898392
3688,5072,7,82.328545,87.3,-4.9714584
3689,5072,8,139.51956,138.5,1.0195618
3690,5072,9,127.614845,126.3,1.3148422
3691,5072,10,128.57199,128.8,-0.22801208
3692,5072,11,127.23101,128.8,-1.5689926
3693,5072,12,128.7278,128.8,-0.07220459
3694,5072,13,127.38416,126.3,1.0841599
3695,5072,14,204.19843,201.1,3.0984192
3696,5073,0,150.16559,156.2,-6.0344086
3697,5073,1,118.85147,114.8,4.051468
3698,5073,2,132.55505,136.5,-3.9449463
3699,5073,3,133.48537,134.3,-0.81463623
3700,5073,4,150.60382,151.3,-0.69618225
3701,5073,5,141.35323,139.0,2.3532257
3702,5073,6,118.53225,123.1,-4.567749
3703,5073,7,128.80327,130.0,-1.1967316
3704,5061,1,14.782933,16.4,-1.6170664
3705,5061,2,67.114944,63.0,4.1149445
3706,5061,3,15.549987,16.4,-0.8500128
3707,5061,4,83.17925,76.6,6.579254
3708,5062,0,57.74094,56.2,1.5409393
3709,5062,1,72.49155,72.6,-0.10845184
3710,5062,2,71.02824,73.4,-2.3717651
3711,5062,3,73.462456,72.6,0.8624573
3712,5062,4,76.79654,73.4,3.3965378
3713,5062,5,137.14313,138.5,-1.3568726
3714,5062,6,140.03204,138.5,1.5320435
3715,5062,17,75.89294,72.6,3.2929382
3716,5062,18,71.62834,73.4,-1.7716599
3717,5062,19,137.48257,138.5,-1.0174255
3718,5063,0,30.851826,33.0,-2.1481743
3719,5063,1,24.509335,26.3,-1.7906647
3720,5063,2,52.173096,57.1,-4.926903
3721,5063,3,61.496292,65.5,-4.003708
3722,5063,4,29.300308,32.0,-2.6996918
3723,5063,5,67.71493,70.8,-3.0850754
3724,5063,6,33.749523,33.3,0.44952393
3725,5063,7,23.66232,26.3,-2.63768
3726,5063,8,23.857773,26.3,-2.4422264
3727,5063,9,26.483871,26.3,0.18387222
3728,5063,10,16.230293,19.3,-3.069706
3729,5064,0,121.8336,125.5,-3.666397
3730,5064,1,127.4523,128.9,-1.4476929
3731,5064,2,129.69826,130.5,-0.80174255
3732,5064,3,146.58371,150.1,-3.5162964
3733,5064,4,131.98407,130.5,1.4840698
3734,5064,5,127.42846,128.9,-1.4715347
3735,5064,6,152.35379,149.1,3.2537842
3736,5064,7,118.87238,114.8,4.07238
3737,5064,8,128.90556,133.4,-4.4944305
3738,5064,9,120.206,120.7,-0.49399567
3739,5064,10,124.73195,125.7,-0.9680481
3740,5064,11,143.69118,138.4,5.2911835
3741,5064,12,14.976995,16.2,-1.2230053
3742,5064,13,14.945753,16.2,-1.2542477
3743,5065,0,125.651344,123.7,1.9513474
3744,5065,1,33.232906,30.9,2.3329067
3745,5065,2,55.296635,47.2,8.096634
3746,5065,3,52.56661,46.3,6.266609
3747,5065,4,128.8616,131.1,-2.2384033
3748,5065,5,37.8516,39.8,-1.9483986
3749,5065,6,131.94272,135.2,-3.2572784
3750,5065,7,114.23627,116.8,-2.563736
3751,5065,8,21.465052,21.2,0.2650509
3752,5066,0,79.22547,77.9,1.32547
3753,5066,1,72.2428,72.5,-0.25720215
3754,5066,2,36.644302,36.5,0.14430237
3755,5066,3,169.06723,168.4,0.6672363
3756,5066,4,52.677536,52.3,0.37753677
3757,5067,0,73.46986,76.9,-3.4301453
3758,5067,1,34.329956,35.9,-1.5700455
3759,5067,2,58.455833,51.1,7.355835
3760,5067,3,174.70186,173.4,1.3018646
3761,5067,4,32.08412,34.9,-2.8158798
3762,5067,5,62.01239,67.9,-5.8876114
3763,5067,6,40.414444,37.9,2.5144424
3764,5068,0,100.35255,99.7,0.65254974
3765,5068,1,148.18102,147.3,0.88101196
3766,5068,2,105.743034,104.1,1.6430359
3767,5068,3,128.86238,129.8,-0.9376221
3768,5056,2,130.34323,132.1,-1.7567749
3769,5056,3,112.22683,110.2,2.0268326
3770,5056,4,142.55144,142.6,-0.048568726
3771,5056,5,121.915146,120.0,1.9151459
3772,5056,6,168.38103,166.9,1.4810333
3773,5056,7,135.08829,135.9,-0.81170654
3774,5056,8,111.887184,118.7,-6.812813
3775,5056,9,117.653824,113.7,3.953827
3776,5056,10,14.494167,16.2,-1.7058334
3777,5057,0,206.03954,194.3,11.739532
3778,5057,1,106.376785,102.4,3.9767838
3779,5057,2,167.17163,170.3,-3.1283722
3780,5057,3,75.18209,78.8,-3.6179123
3781,5057,4,163.13669,178.4,-15.263306
3782,5057,5,83.58776,93.8,-10.212242
3783,5057,6,145.5004,163.4,-17.899597
3784,5057,7,128.6884,121.7,6.9884033
3785,5057,8,29.842205,36.1,-6.2577934
3786,5057,9,175.11545,171.2,3.915451
3787,5057,10,43.10336,43.7,-0.59664154
3788,5057,12,21.186703,23.7,-2.513298
3789,5058,0,36.073357,39.2,-3.1266441
3790,5058,1,23.863335,28.5,-4.6366653
3791,5058,2,41.44501,48.1,-6.6549873
3792,5058,3,29.150223,27.6,1.5502224
3793,5058,4,76.13086,74.8,1.3308563
3794,5058,5,34.524017,40.5,-5.9759827
3795,5058,6,50.857563,48.7,2.1575623
3796,5058,7,71.45216,73.4,-1.9478378
3797,5058,8,33.204487,37.5,-4.295513
3798,5058,9,28.325233,28.5,-0.17476654
3799,5058,10,148.21141,152.4,-4.1885834
3800,5058,11,21.380419,21.7,-0.319582
3801,5058,12,108.347626,109.1,-0.75237274
3802,5058,13,20.221466,23.0,-2.778534
3803,5058,14,12.973024,20.3,-7.326975
3804,5059,0,162.40082,167.5,-5.099182
3805,5059,1,109.98119,107.0,2.9811935
3806,5059,2,163.76782,167.5,-3.7321777
3807,5059,3,98.95083,93.1,5.85083
3808,5059,4,161.07956,163.1,-2.0204468
3809,5059,5,106.72897,108.6,-1.8710251
3810,5059,6,191.41,194.8,-3.3899994
3811,5059,7,121.32929,125.9,-4.570709
3812,5059,8,146.09665,143.3,2.796646
3813,5059,9,128.38702,128.5,-0.112976074
3814,5059,10,130.51697,131.3,-0.7830353
3815,5059,11,116.0487,116.9,-0.8513031
3816,5059,12,161.36087,161.5,-0.13912964
3817,5059,13,115.29248,116.9,-1.607521
3818,5059,14,129.84782,131.3,-1.452179
3819,5059,15,56.391354,56.2,0.19135284
3820,5059,16,26.953886,25.3,1.6538868
3821,5059,17,75.07758,80.6,-5.522415
3822,5059,18,72.39214,74.1,-1.7078552
3823,5059,19,24.109072,25.9,-1.7909279
3824,5059,20,25.68336,25.9,-0.21664047
3825,5060,0,172.31985,156.3,16.019852
3826,5060,1,47.043106,135.6,-88.5569
3827,5060,2,44.505554,49.2,-4.6944466
3828,5060,3,18.594975,20.3,-1.7050247
3829,5060,4,115.94593,116.5,-0.5540695
3830,5060,5,15.505332,15.6,-0.09466839
3831,5061,0,65.203445,63.0,2.2034454
3832,5051,6,136.47383,141.4,-4.9261627
3833,5052,0,128.55737,128.1,0.45736694
3834,5052,1,126.80189,128.6,-1.7981186
3835,5052,2,135.32173,135.6,-0.27827454
3836,5052,3,128.08333,128.6,-0.51667786
3837,5052,4,128.4483,128.1,0.34829712
3838,5052,5,131.93326,130.9,1.0332642
3839,5052,6,156.00494,159.1,-3.0950623
3840,5052,7,48.197895,45.4,2.7978935
3841,5052,8,22.94416,30.4,-7.455839
3842,5052,9,41.678474,32.5,9.178474
3843,5052,10,119.06115,117.5,1.5611496
3844,5052,11,18.835438,24.0,-5.164562
3845,5052,12,21.045475,19.8,1.2454758
3846,5053,0,25.066153,25.8,-0.73384666
3847,5053,1,40.58571,36.0,4.5857086
3848,5053,3,36.942963,46.6,-9.657036
3849,5053,4,153.7171,154.3,-0.582901
3850,5053,5,129.7493,128.2,1.5493011
3851,5053,6,157.77759,154.3,3.4775848
3852,5053,7,128.29007,128.2,0.09007263
3853,5053,8,136.74075,137.5,-0.7592468
3854,5053,9,44.595566,46.6,-2.0044327
3855,5053,10,34.235405,30.6,3.6354046
