,mol_idx,atom_idx,predicted_shift,true_shift,error
6939,4754,0,129.46344,129.8,-0.3365631
6940,4754,1,138.36719,137.3,1.0671844
6941,4754,2,129.2432,129.8,-0.5568085
6942,4754,3,120.54925,123.1,-2.5507507
6943,4754,4,148.39294,131.4,16.99295
6944,4754,5,120.87262,123.1,-2.2273788
6945,4754,6,164.32008,170.5,-6.1799164
6946,4754,7,92.49255,57.3,35.192554
6947,4754,8,122.89598,114.4,8.495979
6948,4754,9,167.23943,169.2,-1.9605713
6949,4754,10,76.9717,66.7,10.271706
6950,4754,11,121.0937,120.3,0.79369354
6951,4754,12,120.85012,120.3,0.5501175
6952,4754,13,21.775114,21.0,0.77511406
6953,4755,0,134.74591,129.8,4.9459076
6954,4755,1,133.95439,124.5,9.4543915
6955,4755,2,44.008335,44.6,-0.59166336
6956,4755,3,73.33311,78.1,-4.7668915
6957,4755,4,37.36622,34.6,2.76622
6958,4755,5,43.832928,31.6,12.232927
6959,4755,6,34.167007,38.9,-4.732994
6960,4755,7,45.003532,43.2,1.8035316
6961,4755,8,43.731297,45.7,-1.9687042
6962,4755,9,66.09565,68.1,-2.0043488
6963,4755,10,171.16837,176.9,-5.7316284
6964,4755,11,25.124659,25.4,-0.27534103
6965,4755,12,15.480134,14.7,0.7801342
6966,4755,13,28.043238,29.1,-1.0567627
6967,4755,14,28.06346,28.4,-0.33654022
6968,4756,0,77.835495,72.8,5.035492
6969,4756,1,72.281815,70.3,1.9818115
6970,4756,2,125.771164,125.5,0.27116394
6971,4756,3,127.90724,130.1,-2.1927643
6972,4756,4,100.22318,95.9,4.323181
6973,4756,5,168.56891,170.2,-1.6310883
6974,4756,6,21.795359,20.9,0.89535904
6975,4756,7,70.13152,63.0,7.131523
6976,4757,0,121.78324,126.2,-4.4167557
6977,4757,4,121.74163,126.2,-4.4583664
6978,4757,5,137.02563,136.4,0.62564087
6979,4757,6,157.7797,151.2,6.5796967
6980,4757,7,159.03758,184.4,-25.362411
6981,4757,8,17.980425,14.4,3.5804253
6982,4757,9,149.30978,155.9,-6.59021
6983,4758,0,24.062506,18.7,5.362505
6984,4758,1,32.57393,27.2,5.373928
6985,4758,2,168.3151,162.5,5.815094
6986,4758,3,153.69458,142.8,10.894577
6987,4758,4,111.78286,97.4,14.382858
6988,4758,5,143.04825,148.3,-5.2517548
6989,4758,6,140.69485,142.5,-1.8051453
6990,4758,7,114.652176,111.4,3.2521744
6991,4758,8,116.48135,107.1,9.381355
6992,4758,9,100.61167,96.9,3.71167
6993,4758,10,176.54044,165.4,11.140442
6994,4758,11,52.89847,51.0,1.8984718
6995,4759,0,153.26257,149.0,4.2625732
6996,4759,1,117.40081,115.3,2.1008072
6997,4759,2,112.14947,119.3,-7.1505356
6998,4759,3,145.46872,145.4,0.068725586
6999,4759,4,130.65147,127.6,3.0514755
7000,4759,5,126.59593,126.5,0.09593201
7001,4759,6,127.20663,129.5,-2.293373
7002,4759,7,146.0593,135.0,11.059296
7003,4759,8,117.140915,118.1,-0.95908356
7004,4759,9,161.81578,153.5,8.315781
7005,4760,0,24.102049,19.6,4.5020485
7006,4760,1,32.50989,30.1,2.4098911
7007,4760,2,67.45849,71.1,-3.64151
7008,4760,3,54.329445,38.3,16.029446
7009,4760,4,45.936146,34.2,11.736145
7010,4760,5,47.728054,54.4,-6.6719475
7011,4760,6,182.62436,208.4,-25.775635
7012,4760,7,50.428967,56.0,-5.5710335
7013,4760,8,28.939806,8.0,20.939806
7014,4760,9,126.28701,85.7,40.587013
7015,4760,10,122.188194,84.1,38.088196
7016,4760,11,73.95739,67.3,6.657387
7017,4760,12,43.278706,44.4,-1.1212959
7018,4760,13,30.946283,28.3,2.646284
7019,4760,14,27.673937,25.9,1.7739372
7020,4760,15,27.569376,26.5,1.069376
7021,4760,16,25.043581,25.9,-0.8564186
7022,4760,17,30.569105,28.1,2.4691048
7023,4761,0,206.35178,216.9,-10.548218
7024,4761,1,43.08565,42.3,0.78565216
7025,4761,2,33.76949,38.7,-4.9305115
7026,4761,3,33.261868,38.7,-5.4381332
7027,4761,4,44.18172,42.3,1.8817215
7028,4761,5,54.830067,53.2,1.6300659
7029,4761,6,55.048946,53.2,1.8489456
7030,4761,7,132.17163,132.8,-0.6283722
7031,4761,8,125.093666,127.5,-2.406334
7032,4761,9,126.782425,129.7,-2.917572
7033,4761,10,144.41946,143.8,0.61946106
7034,4761,11,127.472176,129.7,-2.2278214
7035,4761,12,126.35269,127.5,-1.1473083
7036,4761,13,21.876402,21.5,0.3764019
7037,4762,0,136.97482,137.9,-0.9251709
7038,4762,1,125.13039,130.6,-5.4696198
7039,4762,2,136.38762,124.6,11.787621
7040,4762,3,129.27649,132.6,-3.3235168
7041,4762,4,137.50833,148.2,-10.691666
7042,4762,5,119.213234,123.6,-4.3867645
7043,4762,6,132.70541,132.6,0.105407715
7044,4762,7,121.47898,117.6,3.8789825
7045,4762,8,128.87509,129.6,-0.72491455
7046,4762,9,114.687325,115.2,-0.5126724
7047,4762,10,158.01096,157.6,0.4109497
7048,4762,11,113.91837,113.2,0.71837616
7049,4762,12,145.10156,148.6,-3.4984436
7050,4763,0,123.83131,118.1,5.731308
7051,4763,1,125.361,123.3,2.060997
7052,4763,2,128.89676,124.0,4.896759
7053,4763,3,120.61133,114.2,6.411331
7054,4763,4,138.08719,139.0,-0.9128113
7055,4763,5,131.3849,129.0,2.384903
7056,4763,6,143.30191,129.8,13.501907
7057,4763,7,126.62371,115.8,10.823708
7058,4763,8,135.6545,136.2,-0.5455017
7059,4763,9,126.43969,126.2,0.23969269
7060,4763,10,129.49825,129.1,0.39823914
7061,4763,11,128.89896,133.3,-4.4010468
7062,4763,12,129.6137,129.1,0.51368713
7063,4763,13,126.512596,126.2,0.31259918
7064,4763,14,39.26276,30.7,8.562759
7065,4763,15,30.539385,23.4,7.139385
7066,4763,16,121.08933,117.6,3.489334
7067,4763,17,134.6189,132.6,2.0188904
7068,4763,18,21.053381,23.3,-2.2466183
7069,4764,0,137.09259,122.0,15.09259
7070,4764,1,121.18067,108.9,12.28067
7071,4764,2,122.76909,107.1,15.66909
7072,4764,3,156.11508,131.6,24.515076
7073,4764,4,47.660984,45.6,2.0609856
7074,4764,5,25.68962,26.5,-0.81038094
7075,4764,6,32.93414,31.0,1.9341393
7076,4764,7,166.22583,173.0,-6.77417
7077,4764,8,64.04606,60.5,3.5460587
7078,4764,9,14.123832,14.1,0.023831367
7079,4764,10,60.23596,56.3,3.9359589
7080,4765,0,74.607185,76.4,-1.7928162
7081,4765,1,29.018198,30.2,-1.1818027
7082,4765,2,121.763306,108.6,13.163307
7083,4765,3,25.04423,25.9,-0.8557701
7084,4765,4,141.23477,138.8,2.4347687
7085,4765,5,133.00865,142.1,-9.091354
7086,4765,6,126.12934,125.9,0.2293396
7087,4765,7,127.1686,128.3,-1.1314011
7088,4765,8,128.88635,127.5,1.3863525
7089,4765,9,127.29369,128.3,-1.0063095
7090,4765,10,126.767654,125.9,0.8676529
7091,4765,11,15.851401,18.3,-2.448598
7092,4766,0,148.64565,172.0,-23.354355
7093,4766,1,129.49564,126.7,2.795639
7094,4766,2,133.07086,109.9,23.17086
7095,4766,3,123.85564,145.7,-21.84436
7096,4766,4,149.45866,181.1,-31.641342
7097,4767,0,118.12916,123.2,-5.070839
7098,4767,1,123.8091,124.7,-0.89089966
7099,4767,2,126.24093,125.6,0.6409302
7100,4767,3,115.1038,112.8,2.3037949
7101,4767,4,135.55357,134.8,0.75357056
7102,4767,5,125.567955,127.5,-1.932045
7103,4767,6,131.0163,131.6,-0.5837097
7104,4767,7,123.71363,122.0,1.7136307
7105,4767,8,134.68707,137.2,-2.5129242
7106,4767,9,126.264015,126.8,-0.53598785
7107,4767,10,128.5271,129.4,-0.8728943
7108,4767,11,128.39784,134.3,-5.9021606
7109,4767,12,127.565895,129.4,-1.8340988
7110,4767,13,125.59276,126.8,-1.2072449
7111,4767,14,181.39424,200.4,-19.005753
7112,4767,15,44.083645,50.1,-6.0163536
7113,4767,16,29.631502,31.2,-1.5684986
7114,4767,17,42.65135,38.5,4.151348
7115,4767,18,128.41708,133.4,-4.98291
7116,4767,19,120.58567,119.1,1.485672
7117,4767,20,31.760649,30.2,1.560648
7118,4767,21,21.411947,19.8,1.611948
7119,4767,22,22.383917,23.0,-0.61608315
7120,4768,0,172.00719,164.6,7.407181
7121,4768,1,128.86249,92.1,36.76249
7122,4768,2,125.221016,152.1,-26.87899
7123,4768,3,146.60602,150.6,-3.993988
7124,4768,4,138.45901,133.4,5.059021
7125,4768,5,118.63204,126.5,-7.867958
7126,4768,6,152.20898,146.5,5.7089844
7127,4768,7,133.89404,132.4,1.4940491
7128,4768,8,125.931046,135.4,-9.468948
7129,4768,9,164.78963,165.9,-1.1103668
7130,4768,10,53.039707,51.5,1.5397072
7131,4768,11,58.012074,58.5,-0.48792648
7132,4769,0,139.01302,145.2,-6.186981
7133,4769,1,38.007435,27.8,10.207436
7134,4769,2,76.12749,80.2,-4.07251
7135,4769,3,167.69412,164.0,3.6941223
7136,4769,4,118.92408,120.6,-1.6759186
7137,4769,5,140.95941,141.2,-0.24058533
7138,4769,6,113.78973,113.4,0.38972473
7139,4769,7,22.343246,17.8,4.543247
7140,4770,1,139.27234,142.9,-3.627655
7141,4770,2,139.53224,142.4,-2.867752
7142,4770,3,140.84944,146.6,-5.7505646
7143,4770,4,75.37388,81.7,-6.3261185
7144,4770,5,32.03668,39.2,-7.1633224
7145,4770,6,23.875307,21.8,2.0753078
7146,4770,7,27.670958,24.3,3.3709583
7147,4770,8,22.651358,21.8,0.8513584
7148,4770,9,33.016174,39.2,-6.1838264
7149,4770,11,120.34839,118.1,2.2483902
7150,4771,0,145.64635,140.0,5.646347
7151,4771,1,124.9982,128.4,-3.4017944
7152,4771,2,136.84534,135.4,1.445343
7153,4771,3,112.77751,114.6,-1.8224869
7154,4771,4,155.74619,153.6,2.1461792
7155,4771,5,116.50506,112.5,4.0050583
7156,4771,6,172.2637,161.1,11.163696
7157,4771,7,158.82292,147.9,10.922928
7158,4771,8,37.29341,39.2,-1.9065895
7159,4771,9,61.083687,70.7,-9.61631
7160,4771,10,23.228636,21.7,1.528635
7161,4772,0,126.52277,124.8,1.7227707
7162,4772,1,126.066216,129.6,-3.5337906
7163,4772,2,121.47016,123.1,-1.629837
7164,4772,3,123.75199,126.9,-3.1480103
7165,4772,4,128.1831,121.9,6.283104
7166,4772,5,131.73306,139.2,-7.466934
7167,4772,6,156.41882,166.2,-9.781174
7168,4772,7,156.02525,150.4,5.6252594
7169,4772,8,114.07984,97.4,16.67984
7170,4772,9,142.05533,141.2,0.8553314
7171,4772,10,119.9419,119.3,0.6418991
7172,4772,14,119.731155,119.3,0.43115234
7173,4772,15,33.981915,30.7,3.2819138
7174,4772,16,24.678564,22.1,2.5785637
7175,4772,17,24.082468,22.1,1.9824677
7176,4773,0,55.182617,55.9,-0.71738434
7177,4773,1,53.146656,51.7,1.4466553
7178,4773,2,26.134409,30.2,-4.065592
7179,4773,3,30.028969,23.8,6.2289696
7180,4773,4,42.621075,34.1,8.521076
7181,4773,5,68.89162,69.0,-0.10838318
7182,4773,6,160.35425,157.6,2.754242
7183,4773,7,169.63084,171.2,-1.5691528
7184,4773,8,53.433636,52.3,1.1336365
7185,4773,9,30.958204,30.2,0.7582035
7186,4773,10,30.127924,29.5,0.62792397
7187,4773,11,25.364517,22.4,2.9645176
7188,4773,12,16.483133,13.9,2.5831337
7189,4774,0,165.26672,163.1,2.1667175
7190,4774,1,151.66858,158.3,-6.631424
7191,4774,2,152.63055,155.3,-2.6694489
7192,4774,3,41.078854,61.4,-20.321148
7193,4774,4,23.42654,33.6,-10.173458
7194,4774,5,49.838787,46.2,3.6387863
7195,4774,6,67.076195,66.4,0.67619324
7196,4774,7,67.29743,66.4,0.8974304
7197,4774,8,50.2137,46.2,4.0136986
7198,4775,0,62.973423,48.8,14.173424
7199,4775,1,32.26035,41.0,-8.739651
7200,4775,2,170.27318,161.6,8.673172
7201,4775,3,172.02417,171.5,0.5241699
7202,4775,4,69.54337,71.6,-2.0566254
7203,4775,5,29.048386,27.5,1.5483856
7204,4775,6,21.760202,18.8,2.9602032
7205,4775,7,20.160456,18.8,1.3604565
7206,4775,8,123.01495,126.2,-3.1850433
7207,4775,9,128.22104,128.8,-0.57896423
7208,4775,10,108.90209,113.7,-4.797905
7209,4775,11,162.05243,160.9,1.1524353
7210,4775,12,112.50144,113.7,-1.198555
7211,4775,13,130.78055,128.8,1.980545
7212,4775,14,55.724285,55.2,0.52428436
7213,4776,0,182.79381,174.5,8.293808
7214,4776,1,40.256897,32.0,8.256897
7215,4776,2,45.20734,47.1,-1.8926582
7216,4776,3,82.50097,78.1,4.4009705
7217,4776,4,21.909605,20.7,1.2096043
7218,4776,5,178.74231,175.8,2.9423065
7219,4777,0,74.6652,75.7,-1.0347977
7220,4777,1,52.812523,50.1,2.7125244
7221,4777,2,71.47353,68.5,2.9735336
7222,4777,3,72.48486,73.5,-1.0151367
7223,4777,4,74.39818,71.8,2.598175
7224,4777,5,63.158627,66.8,-3.6413765
7225,4777,6,160.33292,159.1,1.2329102
7226,4778,0,128.5567,128.9,-0.34329224
7227,4778,1,125.30399,118.1,7.2039948
7228,4778,2,128.5052,128.9,-0.39479065
7229,4778,3,118.10975,114.2,3.909752
7230,4778,4,145.72452,149.0,-3.2754822
7231,4778,5,118.89652,114.2,4.6965256
7232,4778,6,36.68604,38.3,-1.6139603
7233,4778,7,44.498535,42.3,2.198536
7234,4778,8,76.847176,79.4,-2.552826
7235,4778,9,80.34944,71.9,8.44944
7236,4779,0,171.08017,224.5,-53.41983
7237,4779,1,47.6485,32.8,14.848499
7238,4779,2,67.76026,84.7,-16.939735
7239,4779,3,36.490665,37.9,-1.4093361
7240,4779,4,30.227652,29.3,0.92765236
7241,4779,5,29.54846,29.3,0.24846077
7242,4779,6,31.488249,29.3,2.1882496
7243,4779,7,21.319902,20.7,0.61990166
7244,4780,0,167.67822,153.5,14.178223
7245,4780,1,146.42894,143.6,2.8289337
7246,4780,2,101.697365,101.7,-0.002632141
7247,4780,3,160.74925,149.8,10.949249
7248,4780,4,150.13422,153.8,-3.6657867
7249,4780,5,116.874214,117.7,-0.8257828
7250,4780,6,85.17578,74.2,10.975784
7251,4780,7,181.4882,189.3,-7.811798
7252,4780,8,31.732258,37.1,-5.3677406
7253,4780,9,57.08627,55.2,1.8862686
7254,4781,0,172.60959,174.4,-1.7904053
7255,4781,1,59.116398,70.0,-10.883602
7256,4781,2,79.31307,84.1,-4.7869263
7257,4781,3,36.706566,33.2,3.506565
7258,4781,4,28.440825,27.7,0.74082375
7259,4781,5,31.00885,27.7,3.3088493
7260,4781,6,29.274519,27.7,1.5745182
7261,4781,7,129.72897,134.8,-5.0710297
7262,4781,8,111.9813,117.5,-5.5186996
7263,4781,9,25.556955,23.7,1.8569546
7264,4781,10,13.936359,10.7,3.2363596
7265,4782,0,127.78278,130.7,-2.9172134
7266,4782,1,128.74644,133.5,-4.7535553
7267,4782,2,127.340065,130.7,-3.359932
7268,4782,3,125.47216,123.6,1.8721619
7269,4782,4,140.95053,146.3,-5.349472
7270,4782,5,126.00656,123.6,2.4065628
7271,4782,6,101.229225,110.9,-9.670776
7272,4782,7,118.9948,109.7,9.2948
7273,4782,8,118.45126,113.1,5.351265
7274,4783,0,30.427034,28.4,2.0270348
7275,4783,1,42.834534,42.1,0.7345352
7276,4783,2,147.72,174.3,-26.580002
7277,4783,3,119.872505,121.2,-1.3274918
7278,4783,4,189.6262,198.0,-8.373795
7279,4783,5,40.143467,36.6,3.5434685
7280,4783,6,25.408499,23.1,2.3084984
7281,4783,7,36.952618,32.0,4.9526176
7282,4783,8,33.376797,39.9,-6.523205
7283,4784,0,63.60889,63.6,0.008892059
7284,4784,1,27.653877,28.1,-0.44612312
7285,4784,2,41.228092,38.7,2.5280914
7286,4784,3,36.843,36.2,0.64299774
7287,4784,4,140.46054,148.3,-7.8394623
7288,4784,5,106.94326,110.5,-3.5567398
7289,4784,6,31.004036,26.7,4.304035
7290,4784,7,29.814928,26.7,3.1149273
7291,4785,0,75.73466,77.2,-1.4653397
7292,4785,1,50.570923,54.0,-3.4290771
7293,4785,2,73.011986,70.3,2.7119827
7294,4785,3,71.74304,70.1,1.6430435
7295,4785,4,73.1036,71.0,2.1035995
7296,4785,5,61.80294,67.6,-5.797058
7297,4785,6,161.83575,158.6,3.2357483
7298,4786,0,46.700893,57.2,-10.499107
7299,4786,1,29.798323,27.8,1.9983234
7300,4786,2,28.908424,17.2,11.708424
7301,4786,3,46.18534,64.6,-18.414658
7302,4786,4,97.19398,86.6,10.593979
7303,4787,0,33.18072,35.2,-2.0192795
7304,4787,1,80.24377,56.3,23.943768
7305,4787,2,44.92979,58.1,-13.170208
7306,4787,3,133.11075,137.4,-4.2892456
7307,4787,4,126.232445,130.9,-4.667549
7308,4788,0,111.82972,134.0,-22.17028
7309,4788,1,121.59052,138.7,-17.109474
7310,4788,2,90.11207,76.7,13.412071
7311,4788,3,93.13865,76.7,16.438652
7312,4788,4,124.44528,138.7,-14.254715
7313,4788,5,114.95594,134.0,-19.04406
7314,4788,6,128.96819,124.0,4.9681854
7315,4788,7,125.43699,135.0,-9.563011
7316,4788,8,117.55831,117.4,0.15830994
7317,4788,9,147.82779,159.6,-11.772217
7318,4788,10,128.76474,124.0,4.76474
7319,4788,11,148.29059,159.6,-11.309418
7320,4788,12,117.0261,117.4,-0.37390137
7321,4788,13,126.39363,135.0,-8.606369
7322,4788,14,61.258762,57.9,3.3587608
7323,4788,15,61.617466,57.9,3.7174644
7324,4789,0,140.45364,133.4,7.05365
7325,4789,1,157.00305,151.2,5.803055
7326,4789,2,160.17493,150.7,9.47493
7327,4789,3,122.948,122.0,0.94799805
7328,4789,4,165.34534,152.6,12.745331
7329,4789,5,28.702023,26.2,2.5020218
7330,4789,6,47.734295,44.2,3.5342941
7331,4789,7,134.32129,135.6,-1.278717
7332,4790,0,156.05728,165.3,-9.242722
7333,4790,1,104.9072,108.2,-3.2927933
7334,4790,2,158.7262,173.3,-14.573807
7335,4790,3,163.49911,158.6,4.899109
7336,4790,4,103.01508,95.2,7.8150864
7337,4790,5,19.168177,25.3,-6.1318226
7338,4790,6,161.60175,144.4,17.201752
7339,4790,7,39.33173,45.5,-6.16827
7340,4790,8,86.889305,91.1,-4.2106934
7341,4790,9,122.60745,123.6,-0.9925461
7342,4791,0,67.916245,69.3,-1.3837585
7343,4791,1,42.005703,48.0,-5.994297
7344,4791,2,73.87099,77.0,-3.129013
7345,4791,3,70.53423,71.4,-0.86576843
7346,4791,4,41.024784,47.8,-6.775215
7347,4791,5,22.795572,22.0,0.7955723
7348,4791,6,137.09761,142.4,-5.3023834
7349,4791,7,123.08084,126.0,-2.919159
7350,4791,8,126.366066,128.2,-1.833931
7351,4791,9,128.18135,127.3,0.88134766
7352,4791,10,127.48124,128.2,-0.7187576
7353,4791,11,125.54562,126.0,-0.45437622
7354,4791,12,27.888716,25.9,1.9887161
7355,4792,0,158.07562,148.3,9.7756195
7356,4792,1,61.846424,84.8,-22.953579
7357,4792,2,134.43799,150.1,-15.662018
7358,4792,3,23.649961,21.7,1.9499607
7359,4792,4,23.261908,21.7,1.5619068
7360,4792,5,116.63317,111.1,5.5331726
7361,4792,6,129.73587,127.4,2.3358688
7362,4792,7,130.12497,132.1,-1.9750366
7363,4792,8,126.7988,129.8,-3.0012054
7364,4792,9,122.86358,125.5,-2.6364212
7365,4792,10,142.74597,145.3,-2.5540314
7366,4792,11,121.50493,121.6,-0.095069885
7367,4793,0,47.749714,47.2,0.54971313
7368,4793,1,174.12637,168.9,5.2263794
7369,4793,2,65.84143,62.4,3.4414291
7370,4793,3,66.82966,62.3,4.5296593
7371,4793,4,62.978687,61.0,1.9786873
7372,4793,5,15.412981,13.9,1.5129814
7373,4793,6,17.027147,16.1,0.9271469
7374,4793,7,17.189234,16.1,1.0892334
7375,4793,8,23.92906,20.4,3.5290604
7376,4793,9,14.351762,12.7,1.651762
7377,4794,0,126.99697,120.3,6.696968
7378,4794,1,134.36966,126.8,7.5696564
7379,4794,2,157.01999,146.9,10.119995
7380,4794,3,33.333767,32.5,0.83376694
7381,4794,4,36.08355,33.1,2.983551
7382,4794,5,67.683586,70.9,-3.2164154
7383,4794,6,133.22136,120.7,12.521362
7384,4794,7,25.079548,18.2,6.879547
7385,4794,8,14.759286,13.8,0.95928574
7386,4794,9,148.35141,143.2,5.151413
7387,4794,10,62.879025,67.6,-4.720974
7388,4794,11,15.303477,15.3,0.0034770966
7389,4795,0,30.48144,32.4,-1.9185619
7390,4795,1,39.37461,34.7,4.67461
7391,4795,2,205.23274,209.7,-4.4672546
7392,4795,3,41.064903,41.4,-0.33509827
7393,4795,4,38.10378,42.4,-4.2962227
7394,4795,5,77.25698,73.0,4.256981
7395,4795,6,51.23809,64.7,-13.461906
7396,4795,7,24.379383,22.1,2.2793827
7397,4795,8,134.01077,139.1,-5.0892334
7398,4795,9,126.36758,128.0,-1.6324234
7399,4795,10,128.1522,129.4,-1.2477875
7400,4795,11,129.13008,133.9,-4.7699127
7401,4795,12,128.00323,129.4,-1.396759
7402,4795,13,126.22783,128.0,-1.772171
7403,4796,0,105.01065,117.3,-12.289352
7404,4796,1,155.14359,148.0,7.143585
7405,4796,2,139.9984,141.9,-1.9015961
7406,4796,3,129.28874,121.5,7.788742
7407,4796,4,81.51714,82.8,-1.2828598
7408,4796,5,80.50242,76.1,4.40242
7409,4796,6,33.67918,27.9,5.7791805
7410,4796,7,28.041014,31.9,-3.858986
7411,4796,8,23.39248,22.6,0.79248047
7412,4796,9,16.141314,13.9,2.241314
7413,4796,10,32.664326,28.7,3.964325
7414,4796,11,29.708384,32.1,-2.391615
7415,4796,12,23.323645,22.6,0.72364426
7416,4796,13,16.045216,13.9,2.145216
7417,4797,0,73.482056,70.4,3.0820541
7418,4797,1,36.260677,34.3,1.9606781
7419,4797,2,62.739353,65.7,-2.9606438
7420,4797,3,168.36566,169.6,-1.2343445
7421,4797,4,40.859688,42.4,-1.5403137
7422,4797,5,143.27611,141.9,1.3761139
7423,4797,6,112.62194,114.4,-1.7780609
7424,4798,0,67.93825,68.6,-0.6617508
7425,4798,1,41.187935,46.2,-5.012066
7426,4798,2,75.26803,74.9,0.36802673
7427,4798,3,69.700935,69.3,0.4009323
7428,4798,4,40.81913,46.0,-5.18087
7429,4798,5,19.992147,21.7,-1.7078533
7430,4798,6,137.4437,143.0,-5.556305
7431,4798,7,123.65529,126.0,-2.3447113
7432,4798,8,126.59478,128.2,-1.605217
7433,4798,9,128.05582,127.2,0.8558197
7434,4798,10,127.74682,128.2,-0.4531784
7435,4798,11,124.559616,126.0,-1.4403839
7436,4798,12,29.191753,31.4,-2.2082462
7437,4799,0,43.1076,70.9,-27.7924
7438,4799,1,71.7671,51.1,20.667099
7439,4799,2,145.78662,133.3,12.486618
7440,4799,3,157.01562,140.4,16.615631
7441,4799,4,144.01155,210.7,-66.688446
7442,4799,5,26.241816,36.4,-10.158186
7443,4799,6,45.436893,39.5,5.9368935
7444,4799,7,38.046474,42.4,-4.353527
7445,4799,8,56.4648,56.0,0.4648018
7446,4799,9,25.823248,29.4,-3.5767517
7447,4799,10,24.055847,23.5,0.55584717
7448,4799,11,25.930597,27.7,-1.7694035
7449,4799,12,28.196978,29.8,-1.6030216
7450,4672,4,126.72823,133.06,-6.331764
7451,4672,10,129.45038,132.26,-2.809616
7452,4672,16,129.33932,128.48,0.8593292
7453,4672,19,127.03379,131.49,-4.456215
7454,4673,3,125.26711,123.89,1.3771133
7455,4673,4,139.49583,135.71,3.7858276
7456,4673,5,156.34006,161.33,-4.9899445
7457,4673,6,48.488224,36.16,12.328224
7458,4673,7,118.83357,125.6,-6.766426
7459,4673,8,116.22299,114.35,1.8729935
7460,4673,9,130.69043,130.6,0.090423584
7461,4674,8,131.06577,137.93,-6.8642273
7462,4674,9,152.43419,153.02,-0.5858154
7463,4674,10,124.40841,128.82,-4.411598
7464,4674,12,149.18799,154.64,-5.452011
7465,4674,14,112.06489,111.5,0.564888
7466,4674,15,136.6591,142.55,-5.8908997
7467,4674,16,125.75124,121.87,3.8812408
7468,4674,19,130.54947,125.29,5.259468
7469,4674,21,43.09086,39.73,3.360859
7470,4675,8,65.85514,62.83,3.0251389
7471,4675,9,131.68344,118.88,12.803444
7472,4675,12,121.50478,124.64,-3.1352158
7473,4675,15,125.816734,130.26,-4.44326
7474,4675,19,116.190956,113.12,3.0709534
7475,4675,21,148.99442,149.02,-0.02558899
7476,4676,1,132.54056,141.27,-8.729446
7477,4676,3,144.12555,144.29,-0.16444397
7478,4676,4,30.67849,26.7,3.978489
7479,4676,6,154.29874,151.65,2.6487427
7480,4676,7,34.194912,34.02,0.1749115
7481,4676,8,120.04409,121.72,-1.675911
7482,4676,11,21.564737,24.17,-2.6052628
7483,4676,14,24.82006,24.17,0.65006065
7484,4676,16,65.96819,70.24,-4.271805
7485,4676,17,16.721527,15.84,0.88152695
7486,4677,1,45.25151,57.63,-12.37849
7487,4677,2,39.658207,45.61,-5.9517937
7488,4677,3,136.00226,135.83,0.17225647
7489,4677,4,138.38678,145.06,-6.673218
7490,4677,5,125.44863,128.4,-2.9513626
7491,4677,7,126.121574,126.52,-0.39842224
7492,4677,9,133.944,136.08,-2.1360016
7493,4677,10,128.81158,129.28,-0.4684143
7494,4677,12,128.31042,129.11,-0.7995758
7495,4677,14,127.36884,127.01,0.35884094
7496,4677,15,22.47507,20.95,1.5250702
7497,4678,9,42.457214,39.57,2.8872147
7498,4678,11,27.370531,23.66,3.7105312
7499,4678,13,169.61253,178.47,-8.857468
7500,4678,15,128.28656,127.58,0.7065582
7501,4678,16,100.37902,97.58,2.7990189
7502,4678,17,102.60639,78.89,23.716393
7503,4679,6,116.19384,116.91,-0.71616364
7504,4679,7,70.26333,60.09,10.173328
7505,4679,8,122.70049,109.57,13.130493
7506,4679,9,161.64569,165.93,-4.2843018
7507,4679,10,142.48187,135.17,7.3118744
7508,4679,11,21.397635,18.18,3.2176342
7509,4679,12,125.43221,127.57,-2.1377869
7510,4680,2,28.908518,25.69,3.2185173
7511,4680,3,30.029398,31.42,-1.3906021
7512,4680,4,29.302574,28.74,0.5625744
7513,4680,5,29.484331,24.78,4.7043304
7514,4680,6,30.33277,31.52,-1.1872311
7515,4680,7,22.60517,22.6,0.005168915
7516,4680,8,61.633038,64.4,-2.766964
7517,4680,9,33.937553,34.43,-0.4924469
7518,4680,10,23.890059,22.39,1.5000591
7519,4680,11,166.74889,173.91,-7.1611176
7520,4680,12,14.576071,13.91,0.66607094
7521,4680,13,15.695593,13.98,1.7155933
7522,4681,2,26.915787,22.24,4.675787
7523,4681,3,130.27525,146.62,-16.344742
7524,4681,4,131.7661,126.74,5.0261
7525,4681,5,19.847246,12.87,6.9772463
7526,4681,6,19.574741,11.78,7.7947416
7527,4681,7,166.37549,174.09,-7.714508
7528,4682,0,134.5534,138.02,-3.4665985
7529,4682,1,132.77348,132.7,0.07348633
7530,4682,2,128.79921,129.21,-0.41079712
7531,4682,3,116.63949,121.95,-5.3105087
7532,4682,4,22.943628,21.17,1.7736282
7533,4682,5,125.4525,128.2,-2.7474976
7534,4682,6,133.59087,129.67,3.920868
7535,4682,7,80.32912,83.86,-3.5308838
7536,4682,8,81.52043,76.73,4.790428
7537,4683,4,121.39025,125.28,-3.8897476
7538,4683,5,131.73741,133.12,-1.3825836
7539,4683,6,155.33624,159.35,-4.0137634
7540,4683,7,114.65421,106.34,8.314217
7541,4683,8,124.04062,120.09,3.9506226
7542,4683,9,128.40048,123.75,4.650482
7543,4683,10,128.55453,124.29,4.264534
