,mol_idx,atom_idx,predicted_shift,true_shift,error
2213,5236,2,36.98516,32.2,4.78516
2214,5236,3,34.938248,32.2,2.738247
2215,5236,4,45.504993,65.8,-20.29501
2216,5236,5,42.33667,65.8,-23.463333
2217,5236,6,32.034588,55.4,-23.365414
2218,5236,7,37.961754,55.4,-17.438248
2219,5236,8,26.834883,32.8,-5.9651165
2220,5236,9,30.245897,55.8,-25.554102
2221,5236,10,37.318813,55.8,-18.481186
2222,5236,11,29.30296,28.0,1.3029594
2223,5236,12,27.132826,28.0,-0.86717415
2224,5236,13,24.72967,23.8,0.92967033
2225,5236,14,26.21154,23.8,2.411541
2226,5236,15,21.098635,22.8,-1.7013645
2227,5236,16,22.728098,22.8,-0.07190132
2228,5237,1,145.83406,151.2,-5.3659363
2229,5237,2,156.04501,163.3,-7.2549896
2230,5237,3,33.571095,35.1,-1.528904
2231,5237,4,41.96201,50.0,-8.037991
2232,5237,5,115.628395,104.5,11.128395
2233,5237,7,30.941784,25.7,5.241783
2234,5237,8,30.860746,27.8,3.0607471
2235,5237,9,129.36604,138.6,-9.233963
2236,5237,10,116.78171,116.6,0.18170929
2237,5237,12,49.031605,58.0,-8.968395
2238,5237,13,46.950157,57.7,-10.749844
2239,5238,1,146.85335,154.2,-7.346649
2240,5238,2,39.587437,36.6,2.9874382
2241,5238,3,164.12068,165.6,-1.4793243
2242,5238,5,30.220285,30.4,-0.1797142
2243,5238,6,42.52679,53.0,-10.473209
2244,5238,7,57.621914,56.2,1.4219131
2245,5238,8,30.307043,20.1,10.207043
2246,5238,9,115.745926,107.6,8.145927
2247,5238,10,132.1006,141.3,-9.199402
2248,5238,11,113.46268,116.5,-3.037323
2249,5238,12,46.148735,66.9,-20.751266
2250,5239,1,150.57222,153.6,-3.0277863
2251,5239,2,35.463596,36.5,-1.0364037
2252,5239,3,33.70682,33.4,0.30681992
2253,5239,5,43.406925,53.2,-9.793076
2254,5239,6,151.70876,165.3,-13.591248
2255,5239,7,51.98868,64.0,-12.011318
2256,5239,8,46.272324,47.4,-1.1276779
2257,5239,9,32.384235,22.0,10.384235
2258,5239,10,112.68956,107.6,5.0895615
2259,5239,11,130.97856,141.3,-10.321442
2260,5239,12,118.04899,116.5,1.5489883
2261,5239,14,50.987488,67.6,-16.61251
2262,5239,15,28.648085,31.8,-3.1519146
2263,5239,16,29.944647,30.4,-0.45535278
2264,5239,17,59.277027,70.7,-11.42297
2265,5240,0,42.710964,37.5,5.210964
2266,5240,1,37.693684,31.3,6.3936844
2267,5240,2,147.70744,187.9,-40.19255
2268,5240,3,43.405704,60.6,-17.194294
2269,5240,4,53.374588,62.0,-8.625412
2270,5240,5,46.11483,47.1,-0.98516846
2271,5240,6,31.119915,20.4,10.719915
2272,5240,7,42.232746,52.6,-10.367252
2273,5240,8,44.780064,53.5,-8.719936
2274,5240,9,33.55507,30.8,2.7550697
2275,5240,10,28.732931,25.1,3.6329308
2276,5240,11,26.462818,18.7,7.7628174
2277,5240,12,26.342047,18.7,7.642046
2278,5240,13,26.366217,16.4,9.966217
2279,5240,14,25.906652,21.2,4.7066517
2280,5241,0,125.419716,129.8,-4.380287
2281,5241,1,130.54424,133.4,-2.8557587
2282,5241,2,128.85835,132.4,-3.5416412
2283,5241,4,126.0525,126.9,-0.84750366
2284,5241,5,128.11235,126.9,1.2123489
2285,5241,6,115.760185,111.8,3.9601822
2286,5241,7,113.12855,111.8,1.3285446
2287,5241,8,117.73566,125.2,-7.46434
2288,5241,9,136.36223,142.0,-5.6377716
2289,5241,10,141.62677,150.4,-8.773224
2290,5241,11,149.90688,154.1,-4.1931305
2291,5241,12,165.93117,167.1,-1.1688385
2292,5241,13,35.659847,40.2,-4.5401535
2293,5241,14,37.98959,40.2,-2.210411
2294,5242,0,110.76317,124.3,-13.536835
2295,5242,1,111.32865,124.3,-12.971352
2296,5242,2,139.55092,140.8,-1.2490845
2297,5242,3,139.04219,153.5,-14.457809
2298,5242,4,126.07319,121.6,4.4731903
2299,5242,5,126.46215,121.6,4.862152
2300,5243,0,127.247215,125.4,1.8472137
2301,5243,1,127.185745,129.2,-2.0142517
2302,5243,2,129.40334,129.2,0.20333862
2303,5243,3,122.26509,119.0,3.265091
2304,5243,4,130.41745,134.7,-4.282547
2305,5243,5,122.71999,121.3,1.4199905
2306,5243,6,121.487656,121.3,0.18765259
2307,5243,7,130.69064,125.4,5.290642
2308,5243,8,123.306725,118.9,4.406723
2309,5243,9,140.1326,136.6,3.5325928
2310,5243,10,125.447716,114.6,10.847717
2311,5243,11,151.08461,161.8,-10.715393
2312,5243,12,157.94559,168.4,-10.454407
2313,5244,0,127.247215,125.4,1.8472137
2314,5244,1,127.185745,129.2,-2.0142517
2315,5244,2,129.40334,129.2,0.20333862
2316,5244,3,122.26509,119.0,3.265091
2317,5244,4,130.41745,134.7,-4.282547
2318,5244,5,122.71999,121.3,1.4199905
2319,5244,6,121.487656,121.3,0.18765259
2320,5244,7,130.69064,125.4,5.290642
2321,5244,8,123.306725,118.9,4.406723
2322,5244,9,140.1326,136.6,3.5325928
2323,5244,10,125.447716,114.6,10.847717
2324,5244,11,151.08461,161.8,-10.715393
2325,5244,12,157.94559,168.4,-10.454407
2326,5245,0,127.05901,130.9,-3.8409805
2327,5245,1,121.30865,130.9,-9.591347
2328,5245,2,137.16902,134.7,2.4690247
2329,5245,3,136.15962,134.7,1.4596252
2330,5245,4,132.58405,132.2,0.38404846
2331,5245,5,135.82239,132.2,3.6223907
2332,5245,6,14.655398,19.3,-4.644601
2333,5245,7,13.977269,19.3,-5.32273
2334,5246,0,130.98088,128.4,2.5808868
2335,5246,1,119.921875,131.2,-11.278122
2336,5246,2,127.60903,130.3,-2.6909714
2337,5246,3,182.58394,189.5,-6.9160614
2338,5246,4,120.07545,135.9,-15.824547
2339,5246,5,138.51964,139.0,-0.48036194
2340,5246,6,128.68678,134.0,-5.313217
2341,5247,0,126.80821,125.9,0.90821075
2342,5247,1,127.361565,128.5,-1.1384354
2343,5247,2,128.03485,128.5,-0.46514893
2344,5247,3,125.80999,125.7,0.10999298
2345,5247,4,125.128,125.7,-0.5719986
2346,5247,5,128.01729,114.8,13.217285
2347,5247,6,114.24131,114.6,-0.35868835
2348,5247,7,121.67131,112.6,9.071312
2349,5247,8,133.55312,141.0,-7.446884
2350,5247,9,130.4781,131.6,-1.1219025
2351,5247,10,152.69655,143.9,8.796555
2352,5247,11,134.0623,136.7,-2.6376953
2353,5120,0,181.53836,171.0,10.538361
2354,5120,1,139.52603,132.5,7.0260315
2355,5120,2,132.59401,136.6,-4.0059967
2356,5120,3,164.89058,152.9,11.990585
2357,5120,4,41.689705,39.7,1.9897041
2358,5120,5,22.703728,21.9,0.8037281
2359,5120,6,13.153932,11.3,1.8539314
2360,5120,7,48.282787,51.0,-2.7172127
2361,5120,8,23.977644,25.4,-1.4223557
2362,5120,9,13.908405,11.7,2.2084055
2363,5120,10,13.346922,14.4,-1.0530777
2364,5120,11,13.186095,8.2,4.9860954
2365,5121,0,117.65337,122.3,-4.6466293
2366,5121,1,138.1887,149.7,-11.5112915
2367,5121,2,141.305,149.7,-8.395004
2368,5121,3,118.40664,122.3,-3.893364
2369,5121,4,126.150475,142.8,-16.649529
2370,5121,5,150.48415,165.6,-15.11586
2371,5121,6,152.80986,146.6,6.209854
2372,5121,7,38.052773,45.9,-7.847229
2373,5121,8,99.08231,90.0,9.082314
2374,5121,9,118.490166,123.3,-4.8098373
2375,5122,0,117.37056,122.3,-4.9294434
2376,5122,1,137.51035,149.6,-12.089661
2377,5122,2,139.41934,149.6,-10.180664
2378,5122,3,120.031845,122.3,-2.268158
2379,5122,4,123.648155,142.9,-19.251839
2380,5122,5,152.68059,164.9,-12.219406
2381,5122,6,163.13393,155.4,7.7339325
2382,5122,7,42.745377,47.7,-4.954624
2383,5122,8,102.66505,91.3,11.365044
2384,5122,9,118.46112,123.2,-4.7388763
2385,5122,10,17.08809,15.1,1.9880905
2386,5123,0,171.14804,165.5,5.648041
2387,5123,1,58.237034,55.2,3.037033
2388,5123,2,148.88245,158.7,-9.817551
2389,5123,3,140.43637,138.9,1.536377
2390,5123,4,120.47693,127.0,-6.5230713
2391,5123,5,128.61975,132.3,-3.680252
2392,5123,6,125.44657,124.2,1.2465744
2393,5123,7,125.05548,131.1,-6.044525
2394,5123,8,123.28987,121.9,1.3898697
2395,5123,9,19.023453,23.3,-4.2765465
2396,5123,10,45.497707,47.0,-1.5022926
2397,5123,11,27.711458,26.9,0.8114586
2398,5123,12,105.43873,91.0,14.438728
2399,5123,13,182.72899,198.2,-15.471008
2400,5123,14,24.370642,30.0,-5.6293583
2401,5124,0,42.075993,57.3,-15.224007
2402,5124,1,31.826464,51.2,-19.373537
2403,5124,2,73.45181,74.1,-0.64818573
2404,5124,3,41.769073,63.1,-21.330925
2405,5124,4,45.68754,61.5,-15.812462
2406,5124,5,132.76414,139.4,-6.635849
2407,5124,11,59.515495,64.2,-4.6845016
2408,5125,0,128.47083,121.5,6.970825
2409,5125,1,132.58011,150.2,-17.619888
2410,5125,2,133.46498,150.2,-16.735016
2411,5125,3,127.42565,121.5,5.9256516
2412,5125,4,128.66153,141.9,-13.238464
2413,5125,5,167.4716,163.9,3.5716095
2414,5125,6,138.0678,138.5,-0.4322052
2415,5125,7,121.56217,120.4,1.1621704
2416,5125,8,128.4792,128.7,-0.22079468
2417,5125,9,129.07404,124.1,4.974037
2418,5125,10,128.46762,128.7,-0.2323761
2419,5125,11,123.17965,120.4,2.7796478
2420,5126,0,143.61908,153.5,-9.88092
2421,5126,1,114.84192,118.1,-3.2580795
2422,5126,2,153.90181,162.2,-8.298187
2423,5126,3,155.01414,156.0,-0.9858551
2424,5126,4,128.6047,119.8,8.804703
2425,5126,5,192.57733,198.2,-5.6226654
2426,5126,6,49.46532,53.0,-3.5346794
2427,5126,7,35.90088,32.7,3.2008781
2428,5126,8,41.43689,46.9,-5.463112
2429,5126,9,140.37665,139.8,0.5766449
2430,5126,10,121.74854,119.8,1.9485397
2431,5126,11,125.884285,128.9,-3.015709
2432,5126,12,125.08691,122.8,2.2869034
2433,5126,13,125.678825,128.9,-3.2211685
2434,5126,14,122.01992,119.8,2.2199173
2435,5126,15,21.60148,24.2,-2.5985203
2436,5126,16,31.178988,24.7,6.4789867
2437,5126,17,28.65137,28.4,0.25136948
2438,5126,18,25.747997,28.3,-2.552002
2439,5126,19,20.737896,28.3,-7.5621033
2440,5127,0,124.04174,123.5,0.5417404
2441,5127,1,129.02238,132.3,-3.2776184
2442,5127,2,128.54507,131.1,-2.5549316
2443,5127,3,127.08514,128.7,-1.6148605
2444,5127,4,122.776505,129.0,-6.2234955
2445,5127,5,131.8596,132.6,-0.7404022
2446,5127,6,169.59306,161.0,8.593063
2447,5127,7,67.54565,59.4,8.145645
2448,5127,8,139.64183,147.3,-7.6581726
2449,5127,9,22.728682,21.9,0.82868195
2450,5127,10,44.01074,44.2,-0.18926239
2451,5127,11,27.34793,31.7,-4.35207
2452,5127,12,112.67831,114.9,-2.221695
2453,5127,13,177.27457,166.3,10.974564
2454,5127,14,50.71372,51.7,-0.98628235
2455,5128,0,149.30959,162.3,-12.9904175
2456,5128,1,152.78032,159.9,-7.1196747
2457,5128,2,93.32209,71.6,21.722092
2458,5128,3,158.70248,156.3,2.402481
2459,5128,4,103.077034,105.2,-2.122963
2460,5128,5,157.70955,159.4,-1.690445
2461,5128,6,116.86991,120.2,-3.3300858
2462,5128,7,145.5764,145.9,-0.32359314
2463,5128,8,112.298744,118.8,-6.501259
2464,5128,9,33.757133,40.0,-6.2428665
2465,5128,10,26.37937,31.8,-5.4206295
2466,5128,11,20.997643,19.6,1.3976421
2467,5128,12,12.381046,13.8,-1.4189539
2468,5128,13,18.001764,24.4,-6.3982353
2469,5128,14,16.490238,22.6,-6.109762
2470,5129,0,45.373577,61.0,-15.626423
2471,5129,1,19.544977,3.1,16.444977
2472,5129,2,21.924473,2.5,19.424473
2473,5129,3,55.78721,59.2,-3.4127922
2474,5129,4,100.22791,123.5,-23.272087
2475,5129,5,29.737528,43.1,-13.362471
2476,5129,6,159.78564,204.2,-44.414352
2477,5129,7,47.96442,21.1,26.86442
2478,5129,8,24.540201,11.4,13.140202
2479,5129,9,23.931156,11.8,12.131156
2480,5130,0,128.40767,136.6,-8.192337
2481,5130,1,121.7434,121.7,0.043403625
2482,5130,2,134.43004,145.9,-11.469955
2483,5130,3,146.45178,164.9,-18.448212
2484,5130,4,120.52343,121.9,-1.3765717
2485,5130,5,74.64712,77.2,-2.5528793
2486,5130,6,75.81495,77.2,-1.3850479
2487,5130,7,142.97612,164.9,-21.923874
2488,5130,8,121.87091,121.9,-0.029090881
2489,5130,9,127.22604,136.6,-9.373962
2490,5130,10,123.35725,121.7,1.6572495
2491,5130,11,129.90038,145.9,-15.999619
2492,5130,12,43.01193,16.7,26.311928
2493,5130,13,41.26955,16.7,24.56955
2494,5130,14,22.710672,20.7,2.0106716
2495,5130,15,23.641985,20.7,2.9419842
2496,5130,16,23.400263,20.7,2.700262
2497,5130,17,23.250223,20.7,2.5502224
2498,5131,0,122.1572,131.4,-9.24279
2499,5131,1,125.575294,129.0,-3.4247055
2500,5131,2,125.00431,126.9,-1.8956909
2501,5131,3,125.51244,129.0,-3.4875565
2502,5131,4,118.468376,131.4,-12.931618
2503,5131,5,129.87761,134.8,-4.922394
2504,5131,6,41.4503,47.7,-6.2497025
2505,5131,7,12.927948,17.6,-4.6720524
2506,5131,8,47.09283,49.0,-1.9071693
2507,5131,9,14.601808,17.8,-3.1981916
2508,5131,10,170.5484,169.5,1.0484009
2509,5131,11,14.755846,23.4,-8.644154
2510,5132,0,146.40591,154.1,-7.694092
2511,5132,1,119.43812,125.4,-5.9618835
2512,5132,2,127.586914,125.6,1.9869156
2513,5132,3,123.11689,131.0,-7.88311
2514,5132,4,130.33406,125.6,4.734062
2515,5132,5,112.063934,125.4,-13.336067
2516,5132,6,146.89503,122.4,24.495033
2517,5132,7,152.08739,150.7,1.3873901
2518,5132,8,117.04055,121.9,-4.8594513
2519,5132,9,129.53096,129.3,0.23095703
2520,5132,10,124.067055,125.5,-1.4329453
2521,5132,11,129.94325,129.3,0.6432495
2522,5132,12,113.241394,121.9,-8.6586075
2523,5132,13,41.853115,34.8,7.053116
2524,5132,14,29.065447,31.2,-2.134554
2525,5132,15,25.182152,31.2,-6.017849
2526,5132,16,29.07868,31.2,-2.1213207
2527,5133,0,125.461464,122.6,2.8614655
2528,5133,1,130.55254,132.1,-1.5474701
2529,5133,2,128.99156,132.1,-3.1084442
2530,5133,3,125.444496,122.6,2.8444977
2531,5133,4,128.42194,132.1,-3.67807
2532,5133,5,129.75914,132.1,-2.340866
2533,5133,6,83.14178,98.0,-14.858223
2534,5133,7,80.26284,83.1,-2.8371582
2535,5133,8,144.6906,151.9,-7.2093964
2536,5133,9,40.309967,43.6,-3.2900314
2537,5133,10,132.2649,137.1,-4.8351135
2538,5133,11,79.77056,98.0,-18.229439
2539,5133,12,76.51653,83.1,-6.5834656
2540,5133,13,147.21924,151.9,-4.6807556
2541,5133,14,40.70754,43.6,-2.8924599
2542,5133,15,134.1548,137.1,-2.9452057
2543,5134,0,160.68143,145.2,15.48143
2544,5134,1,97.649605,77.0,20.649605
2545,5134,2,151.84319,157.2,-5.3568115
2546,5134,3,12.799545,10.2,2.5995455
2547,5134,4,121.971466,115.7,6.271469
2548,5135,0,151.42755,154.4,-2.9724426
2549,5135,1,96.8357,73.6,23.235703
2550,5135,2,146.95372,138.8,8.153717
2551,5135,3,111.528465,115.2,-3.6715317
2552,5136,0,32.355217,21.0,11.355217
2553,5136,1,34.532154,26.0,8.532154
2554,5136,2,182.33556,167.1,15.23555
2555,5136,3,152.97865,144.0,8.978653
2556,5136,4,151.6168,162.1,-10.4832
2557,5136,5,78.891045,83.1,-4.208954
2558,5136,6,25.049253,28.0,-2.9507465
2559,5136,7,23.497938,28.0,-4.502062
2560,5136,8,22.381533,28.0,-5.6184673
2561,5137,0,70.959145,61.2,9.759144
2562,5137,1,22.53351,2.4,20.13351
2563,5137,2,21.89583,1.6,20.29583
2564,5137,3,82.8628,59.7,23.1628
2565,5137,4,64.48104,115.1,-50.618958
2566,5137,5,30.943762,42.4,-11.45624
2567,5137,6,166.12,205.7,-39.58
2568,5137,7,49.054897,21.0,28.054897
2569,5137,8,22.19893,11.6,10.59893
2570,5137,9,21.065653,11.3,9.765653
2571,5138,0,177.88268,163.1,14.782669
2572,5138,1,171.35944,152.2,19.15944
2573,5138,2,160.35374,149.7,10.653748
2574,5138,3,118.731766,94.4,24.331764
2575,5138,4,163.46411,174.5,-11.035889
2576,5138,5,33.524303,24.1,9.424303
2577,5138,6,28.311869,16.4,11.911869
2578,5138,7,30.020826,30.0,0.02082634
2579,5138,8,29.087976,28.2,0.8879757
2580,5138,9,128.39702,134.2,-5.8029785
2581,5138,10,130.52892,128.2,2.3289185
2582,5138,12,140.85928,143.7,-2.8407135
2583,5138,13,122.9313,129.6,-6.668709
2584,5138,14,128.22942,128.2,0.029418945
2585,5138,15,15.479356,21.7,-6.220645
2586,5139,0,135.81064,137.1,-1.2893677
2587,5139,1,124.557274,128.8,-4.242729
2588,5139,2,127.1413,127.2,-0.05870056
2589,5139,3,132.68826,132.5,0.18826294
2590,5139,4,126.291145,127.2,-0.9088516
2591,5139,5,123.7874,128.8,-5.0126038
2592,5139,6,145.24553,121.9,23.345528
2593,5139,7,149.12915,150.4,-1.2708435
2594,5139,8,117.5772,122.0,-4.422798
2595,5139,9,129.9005,129.5,0.40049744
2596,5139,10,122.96522,125.8,-2.8347855
2597,5139,11,129.9671,129.5,0.46710205
2598,5139,12,112.319115,122.0,-9.680885
2599,5140,0,170.1269,160.5,9.626907
2600,5140,1,175.98524,151.3,24.685242
2601,5140,2,156.6008,152.3,4.3007965
2602,5140,3,109.22855,109.6,-0.3714447
2603,5140,4,159.93837,166.2,-6.261627
2604,5140,5,117.99094,125.5,-7.5090637
2605,5140,6,136.441,139.3,-2.8590088
2606,5140,7,29.087626,30.0,-0.9123745
2607,5140,8,25.873466,28.6,-2.726534
2608,5140,9,122.08625,136.1,-14.013756
2609,5140,10,127.57169,130.5,-2.9283066
2610,5140,11,126.209755,128.8,-2.590248
2611,5140,12,128.25684,130.8,-2.543167
2612,5140,13,126.01499,128.8,-2.7850113
2613,5140,14,128.51779,130.5,-1.9822083
2614,5140,15,181.88853,189.2,-7.3114624
2615,5141,0,119.5301,132.8,-13.269905
2616,5141,1,136.32066,129.0,7.3206635
2617,5141,2,158.12752,154.6,3.5275116
2618,5141,3,152.48131,162.4,-9.918686
2619,5141,4,135.6327,133.9,1.7327118
2620,5142,0,128.33466,126.0,2.3346558
2621,5142,1,126.999886,132.1,-5.1001205
2622,5142,2,128.3636,131.6,-3.2364044
2623,5142,3,126.886734,124.2,2.686737
2624,5142,4,123.58781,126.5,-2.9121933
2625,5142,5,125.45009,127.3,-1.8499146
2626,5142,6,148.8775,149.1,-0.22250366
2627,5142,7,141.16042,138.2,2.9604187
2628,5142,8,150.53983,156.6,-6.0601807
2629,5142,9,126.93222,135.1,-8.167786
2630,5142,10,118.37519,124.7,-6.324806
2631,5143,0,101.459206,101.4,0.0592041
2632,5143,1,153.8654,157.5,-3.6345978
2633,5143,2,144.0725,144.0,0.07249451
2634,5143,3,141.81334,152.9,-11.086655
2635,5143,4,105.70164,115.3,-9.598366
2636,5143,5,127.28792,129.4,-2.1120758
2637,5143,6,172.03577,188.5,-16.464233
2638,5143,7,144.25784,150.1,-5.842163
2639,5143,8,116.706795,128.4,-11.693199
2640,5143,9,143.82967,143.1,0.72966003
2641,5143,10,138.3794,141.0,-2.6206055
2642,5143,11,121.6293,126.6,-4.9706955
2643,5143,12,14.831914,16.6,-1.7680864
2644,5143,13,54.894165,56.5,-1.605835
2645,5143,14,57.374775,60.7,-3.3252258
2646,5144,0,81.750786,84.7,-2.9492111
2647,5144,1,84.812065,74.1,10.712067
2648,5144,2,44.704,40.8,3.9039993
2649,5144,3,48.959415,46.9,2.059414
2650,5144,4,13.088611,12.4,0.68861103
2651,5144,5,45.012764,46.9,-1.8872375
2652,5144,6,14.076306,12.4,1.6763067
2653,5144,7,18.684023,18.5,0.1840229
2654,5144,8,29.881355,28.4,1.4813557
2655,5144,9,25.255678,28.8,-3.544321
2656,5144,10,26.480764,31.2,-4.7192364
2657,5144,11,21.747309,22.4,-0.6526909
2658,5144,12,12.98382,13.8,-0.8161802
2659,5145,0,123.761185,137.4,-13.638809
2660,5145,1,127.432304,129.4,-1.9676895
2661,5145,2,124.65806,129.1,-4.441948
2662,5145,3,123.77687,129.4,-5.623123
2663,5145,4,120.51023,137.4,-16.889763
2664,5145,5,126.38765,129.7,-3.3123474
2665,5145,6,44.325577,53.2,-8.874424
2666,5145,7,30.897621,24.6,6.297621
2667,5145,8,26.391909,22.9,3.491909
2668,5145,9,79.664215,72.0,7.664215
2669,5145,10,20.808155,20.7,0.1081543
2670,5145,11,111.23141,118.1,-6.8685913
2671,5146,0,41.697716,46.1,-4.4022827
2672,5146,1,44.556385,56.8,-12.243614
2673,5146,2,161.40927,169.5,-8.090729
2674,5146,3,130.14653,136.1,-5.953476
2675,5146,4,122.13907,127.5,-5.3609314
2676,5146,5,125.12021,129.8,-4.6797943
2677,5146,6,140.97902,144.0,-3.0209808
2678,5146,7,125.78235,129.8,-4.0176544
2679,5146,8,121.34966,127.5,-6.150337
2680,5146,9,18.5036,21.5,-2.9964008
2681,5146,10,32.948467,28.3,4.648468
2682,5146,11,15.630792,18.2,-2.569209
2683,5146,12,15.216854,20.7,-5.4831467
2684,5146,13,44.87575,73.7,-28.824245
2685,5146,14,82.95504,83.7,-0.744957
2686,5146,15,27.442738,27.5,-0.05726242
2687,5146,16,26.352556,27.5,-1.1474438
2688,5146,17,27.922783,27.5,0.4227829
2689,5147,0,152.83815,164.2,-11.361847
2690,5147,1,105.057304,100.6,4.457306
2691,5147,2,132.11958,140.6,-8.480423
2692,5147,3,102.996155,102.1,0.8961563
2693,5147,4,160.76936,168.0,-7.2306366
2694,5147,5,106.56638,101.2,5.3663864
2695,5147,6,164.98148,166.8,-1.8185272
2696,5147,7,157.71466,155.0,2.7146606
2697,5147,8,34.20934,39.0,-4.790661
2698,5147,9,66.08679,68.7,-2.613205
2699,5147,10,173.06525,173.8,-0.73475647
2700,5147,11,55.639565,56.3,-0.6604347
2701,5147,12,106.1019,107.1,-0.9981003
2702,5148,0,118.34847,136.4,-18.051521
2703,5148,1,145.53363,135.5,10.03363
2704,5148,2,29.188227,24.2,4.988226
2705,5148,3,23.953901,21.7,2.2539005
2706,5148,4,36.19097,31.7,4.4909706
2707,5148,6,17.105204,21.9,-4.794796
2708,5148,7,111.04319,140.5,-29.45681
2709,5148,8,57.281044,110.5,-53.218956
2710,5149,0,106.91307,108.5,-1.5869293
2711,5149,1,153.86627,152.7,1.166275
2712,5149,2,137.66022,145.8,-8.139786
2713,5149,3,156.03856,152.7,3.338562
2714,5149,4,108.13849,108.5,-0.36151123
2715,5149,5,136.47998,119.8,16.679977
2716,5149,6,153.5566,174.4,-20.8434
2717,5149,7,159.6842,152.8,6.884201
2718,5149,8,179.88783,178.1,1.7878265
2719,5149,9,87.70973,109.3,-21.590271
2720,5149,10,173.35391,161.5,11.853912
2721,5149,11,63.25743,62.0,1.257431
2722,5149,12,13.092088,14.1,-1.0079126
2723,5149,13,55.98585,56.4,-0.41415024
2724,5149,14,56.801914,61.3,-4.498085
2725,5149,15,54.783916,56.4,-1.616085
2726,5150,0,129.79941,127.5,2.299408
2727,5150,1,125.91433,122.1,3.814331
2728,5150,2,130.07303,133.5,-3.4269714
2729,5150,3,120.0304,114.8,5.2304
2730,5150,4,143.96016,142.0,1.9601593
2731,5150,5,116.79245,124.5,-7.70755
2732,5150,6,143.77443,142.0,1.7744293
2733,5150,7,115.62301,124.5,-8.876991
2734,5150,8,179.73354,178.0,1.7335358
2735,5150,9,117.73904,114.8,2.9390335
2736,5150,10,127.90417,133.5,-5.595833
2737,5150,11,123.56059,122.1,1.4605942
2738,5150,12,127.548515,127.5,0.04851532
2739,5150,13,38.912197,36.4,2.5121956
2740,5150,14,57.19752,87.1,-29.902477
2741,5150,15,75.597374,73.5,2.097374
2742,5151,1,124.26005,126.7,-2.439949
2743,5151,2,131.75975,141.3,-9.540253
2744,5151,3,125.083115,126.7,-1.6168823
2745,5151,6,75.13206,86.6,-11.467941
2746,5151,7,31.638166,30.5,1.1381664
2747,5151,8,130.81053,134.4,-3.5894623
2748,5151,9,113.76782,117.0,-3.2321777
2749,5152,0,127.82632,128.3,-0.47368622
2750,5152,1,127.34106,128.5,-1.1589432
2751,5152,2,128.52074,126.1,2.4207382
2752,5152,3,126.58761,128.5,-1.9123917
2753,5152,4,127.12726,128.3,-1.1727448
2754,5152,5,136.64903,141.0,-4.3509674
2755,5152,6,28.083488,32.1,-4.01651
2756,5152,7,30.428408,39.4,-8.971594
2757,5152,8,43.340645,50.5,-7.159355
2758,5152,9,13.192756,22.2,-9.007245
2759,5152,10,46.05556,58.9,-12.84444
2760,5152,11,139.40732,129.6,9.807312
2761,5152,12,129.2096,130.0,-0.7904053
2762,5152,13,127.17163,130.7,-3.528366
2763,5152,14,130.96234,133.2,-2.2376556
2764,5152,15,132.37999,132.8,-0.42001343
2765,5152,16,126.6355,132.5,-5.864502
2766,5153,0,133.37378,136.4,-3.0262146
2767,5153,1,119.51865,123.9,-4.3813553
2768,5153,2,143.62035,153.8,-10.179657
2769,5153,3,142.02464,151.1,-9.075363
2770,5153,4,119.792915,133.0,-13.207085
2771,5153,5,165.46948,196.3,-30.83052
2772,5153,6,122.68392,141.2,-18.516075
2773,5153,7,126.52673,127.9,-1.3732681
2774,5153,8,128.95146,133.2,-4.248535
2775,5153,9,126.95411,130.7,-3.7458878
2776,5153,10,130.01733,130.5,-0.48266602
2777,5153,11,123.98006,129.3,-5.3199463
2778,5153,12,157.20891,166.4,-9.191086
2779,5153,13,54.216145,52.8,1.4161453
2780,5154,0,159.52567,161.4,-1.8743286
2781,5154,1,158.5489,160.5,-1.9510956
2782,5154,2,98.0178,74.5,23.5178
2783,5154,3,161.99596,154.6,7.3959503
2784,5154,4,113.28057,104.9,8.380569
2785,5154,5,158.93138,158.0,0.9313812
2786,5154,6,115.61679,114.1,1.5167923
2787,5154,7,132.08333,131.8,0.2833252
2788,5154,9,34.31394,41.3,-6.986061
2789,5154,10,27.904188,32.1,-4.1958103
2790,5154,11,23.062996,20.1,2.9629955
2791,5154,12,12.886698,14.0,-1.1133022
2792,5154,13,127.4397,138.0,-10.560303
2793,5154,14,130.12263,127.6,2.5226364
2794,5154,15,125.92205,128.7,-2.7779465
2795,5154,16,130.86235,130.3,0.5623474
2796,5154,17,125.905815,128.7,-2.7941818
2797,5154,18,128.46605,127.6,0.8660507
2798,5155,6,17.894476,21.5,-3.605524
2799,5155,7,52.9214,60.7,-7.7786026
2800,5155,8,31.923365,32.0,-0.07663536
2801,5155,11,165.10509,170.3,-5.194916
2802,5155,12,67.4856,66.5,0.98560333
2803,5155,13,78.813034,79.1,-0.28696442
2804,5155,14,74.16139,76.2,-2.0386047
2805,5156,0,48.17316,63.8,-15.626839
2806,5156,1,98.72338,105.7,-6.976616
2807,5156,2,115.822044,105.7,10.122047
2808,5156,3,50.514893,63.8,-13.285107
2809,5156,4,150.83826,192.8,-41.961746
2810,5156,5,146.9916,192.8,-45.80841
2811,5156,6,28.299969,29.1,-0.80003166
2812,5156,7,164.30681,147.4,16.906815
2813,5157,0,28.55979,16.9,11.65979
2814,5157,1,42.971798,23.9,19.071798
2815,5157,2,49.06144,28.9,20.16144
2816,5157,3,174.20999,206.6,-32.390015
