,mol_idx,atom_idx,predicted_shift,true_shift,error
4536,4990,4,106.60433,111.4,-4.7956696
4537,4990,5,116.35039,109.3,7.0503845
4538,4990,6,135.80075,133.6,2.2007446
4539,4990,7,10.569506,11.5,-0.9304943
4540,4990,8,105.387024,89.8,15.587021
4541,4990,9,173.00275,185.1,-12.0972595
4542,4991,0,156.64867,151.2,5.4486694
4543,4991,1,99.070366,109.3,-10.229637
4544,4991,2,164.7378,163.6,1.1377869
4545,4991,3,107.23858,111.5,-4.261421
4546,4991,4,128.80872,132.4,-3.591278
4547,4991,5,121.61834,122.9,-1.281662
4548,4991,6,197.05139,195.4,1.6513977
4549,4991,7,29.899498,28.9,0.99949837
4550,4991,8,169.10353,169.2,-0.096466064
4551,4991,9,21.582638,21.2,0.38263702
4552,4991,10,55.697853,55.6,0.097854614
4553,4992,0,78.37733,80.0,-1.622673
4554,4992,1,70.45993,69.7,0.7599335
4555,4992,2,72.41129,77.3,-4.88871
4556,4992,3,72.0136,71.0,1.0136032
4557,4992,4,85.2994,82.0,3.2994003
4558,4992,5,62.319584,60.8,1.5195847
4559,4992,6,142.24916,141.0,1.2491608
4560,4992,7,122.63745,126.8,-4.162552
4561,4992,8,150.81291,153.3,-2.487091
4562,4992,9,158.58463,160.5,-1.9153748
4563,4992,10,150.25858,149.1,1.1585693
4564,4993,0,109.12928,109.1,0.029281616
4565,4993,1,148.9787,149.4,-0.42129517
4566,4993,2,152.55867,152.3,0.258667
4567,4993,3,111.73925,110.5,1.2392502
4568,4993,4,123.98528,124.1,-0.114715576
4569,4993,5,127.44925,128.0,-0.55075073
4570,4993,6,161.53253,162.6,-1.0674744
4571,4993,7,51.908604,60.0,-8.091396
4572,4993,8,116.826546,117.7,-0.87345123
4573,4993,9,35.867252,41.0,-5.1327477
4574,4993,10,138.12132,135.2,2.9213257
4575,4993,11,128.6304,128.6,0.030395508
4576,4993,12,128.72084,129.8,-1.0791626
4577,4993,13,127.4607,127.4,0.060699463
4578,4993,14,128.39355,129.8,-1.4064484
4579,4993,15,127.22742,128.6,-1.3725891
4580,4993,16,55.803482,55.9,-0.09651947
4581,4993,17,55.82452,55.9,-0.075481415
4582,4994,0,40.089333,40.5,-0.41066742
4583,4994,1,23.29283,21.2,2.0928288
4584,4994,2,37.96259,39.4,-1.4374123
4585,4994,3,45.005123,45.1,-0.094875336
4586,4994,4,50.713245,57.4,-6.686756
4587,4994,5,38.5419,41.6,-3.0580978
4588,4994,6,24.630375,27.6,-2.9696255
4589,4994,7,38.71684,39.8,-1.0831604
4590,4994,8,147.16423,149.3,-2.1357727
4591,4994,9,55.55795,57.2,-1.6420517
4592,4994,10,23.266972,13.3,9.966971
4593,4994,11,24.132723,29.6,-5.4672775
4594,4994,12,21.250002,22.4,-1.1499977
4595,4994,13,23.322483,27.9,-4.5775166
4596,4994,14,169.95844,173.6,-3.641571
4597,4994,15,116.58968,117.6,-1.010315
4598,4994,16,172.02405,173.6,-1.5759583
4599,4994,17,96.99,101.5,-4.510002
4600,4983,16,30.231976,27.5,2.7319756
4601,4983,17,28.690409,27.5,1.1904087
4602,4983,18,23.172863,18.8,4.372864
4603,4984,0,114.65072,111.9,2.7507172
4604,4984,1,165.5624,164.8,0.76239014
4605,4984,2,99.27607,105.3,-6.0239334
4606,4984,3,161.53705,163.2,-1.6629486
4607,4984,4,130.32475,120.3,10.02475
4608,4984,5,129.52919,132.7,-3.170807
4609,4984,6,193.24269,194.9,-1.6573029
4610,4984,7,44.61041,45.1,-0.4895897
4611,4984,8,20.10582,24.9,-4.79418
4612,4984,9,39.393787,35.1,4.293789
4613,4984,10,171.86015,176.4,-4.5398407
4614,4984,11,52.027916,52.9,-0.8720856
4615,4985,0,31.489922,29.4,2.089922
4616,4985,1,97.379814,98.1,-0.7201843
4617,4985,2,25.813189,22.6,3.2131882
4618,4985,3,171.94641,171.1,0.846405
4619,4985,4,23.765097,21.8,1.9650974
4620,4985,5,21.443155,25.8,-4.356844
4621,4985,6,52.36269,52.5,-0.13731003
4622,4985,7,71.006874,73.4,-2.3931274
4623,4985,8,70.87145,73.4,-2.5285492
4624,4986,0,36.675827,36.2,0.47582626
4625,4986,1,33.90219,34.1,-0.19780731
4626,4986,2,195.37544,200.0,-4.6245575
4627,4986,3,126.24914,122.7,3.549141
4628,4986,4,164.22195,160.6,3.6219482
4629,4986,5,44.45325,39.7,4.75325
4630,4986,6,35.87018,35.3,0.570179
4631,4986,7,36.88976,37.1,-0.21023941
4632,4986,8,204.51276,207.1,-2.5872498
4633,4986,9,23.099394,22.9,0.19939423
4634,4987,0,145.2092,153.2,-7.990799
4635,4987,1,51.316845,49.3,2.0168457
4636,4987,2,45.356556,51.8,-6.4434433
4637,4987,3,88.17949,77.8,10.379486
4638,4987,4,25.393463,20.2,5.1934624
4639,4987,5,17.143875,17.0,0.14387512
4640,4987,6,45.580414,47.5,-1.9195862
4641,4987,7,11.93079,12.3,-0.36921024
4642,4987,8,35.92866,36.4,-0.47134018
4643,4988,0,128.55498,128.3,0.25497437
4644,4988,1,133.8139,131.6,2.2138977
4645,4988,2,128.71103,128.3,0.411026
4646,4988,3,130.18306,126.8,3.3830566
4647,4988,4,134.34558,133.4,0.94558716
4648,4988,5,132.02014,126.8,5.2201385
4649,4988,6,167.53241,168.2,-0.6675873
4650,4988,7,39.153355,37.1,2.0533562
4651,4988,8,71.871254,71.5,0.37125397
4652,4989,0,2.7246294,3.2,-0.47537065
4653,4989,1,90.332504,87.8,2.5325012
4654,4989,2,69.55846,77.6,-8.041542
4655,4989,3,151.54797,139.5,12.047974
4656,4989,4,64.28389,57.4,6.8838882
4657,4989,5,29.236284,28.3,0.936285
4658,4989,6,28.585663,28.3,0.2856636
4659,4989,7,28.885162,28.3,0.5851631
4660,4990,0,44.436924,39.3,5.1369247
4661,4990,1,127.527916,122.1,5.4279175
4662,4990,2,154.93321,152.7,2.2332153
4663,4990,3,41.653316,40.6,1.053318
4664,4978,4,38.44336,37.7,0.7433586
4665,4978,5,22.78141,25.5,-2.7185898
4666,4978,6,141.42627,139.5,1.9262695
4667,4978,7,127.9834,126.1,1.8834
4668,4978,8,129.27055,129.2,0.07055664
4669,4978,9,139.7684,136.1,3.668396
4670,4978,10,129.42198,129.2,0.22198486
4671,4978,11,127.122696,126.1,1.0226974
4672,4978,12,21.29071,21.1,0.19071007
4673,4979,0,58.003742,56.7,1.3037415
4674,4979,1,197.98087,203.3,-5.3191376
4675,4979,2,43.949383,41.6,2.3493843
4676,4979,3,172.84319,168.7,4.1431885
4677,4979,4,52.498016,46.0,6.4980164
4678,4979,5,136.99776,135.1,1.8977509
4679,4979,6,128.42836,128.4,0.028366089
4680,4979,7,128.62474,129.0,-0.3752594
4681,4979,8,127.91439,128.1,-0.18561554
4682,4979,9,128.62447,129.0,-0.37553406
4683,4979,10,128.39893,128.4,-0.0010681152
4684,4980,0,162.44862,162.2,0.24862671
4685,4980,1,122.27111,118.3,3.9711075
4686,4980,2,156.99966,158.3,-1.3003387
4687,4980,3,157.18463,159.3,-2.1153717
4688,4980,4,70.138504,72.5,-2.361496
4689,4981,0,100.86402,93.9,6.96402
4690,4981,1,64.27882,62.9,1.3788147
4691,4981,2,25.045439,24.7,0.345438
4692,4981,3,62.3355,62.9,-0.5645027
4693,4981,4,121.326805,136.0,-14.673195
4694,4981,5,125.38045,118.1,7.280449
4695,4981,6,87.6999,81.3,6.3998947
4696,4981,7,80.98034,78.6,2.3803406
4697,4981,8,156.21602,153.2,3.0160217
4698,4981,9,53.13822,52.8,0.3382225
4699,4982,0,126.31241,127.7,-1.3875885
4700,4982,1,120.310814,122.0,-1.6891861
4701,4982,2,133.85028,133.6,0.25027466
4702,4982,3,110.49207,110.5,-0.007926941
4703,4982,4,142.75186,145.0,-2.2481384
4704,4982,5,120.34934,118.6,1.7493439
4705,4982,6,166.32423,166.4,-0.07575989
4706,4982,7,139.86632,134.5,5.3663177
4707,4982,8,115.06011,127.4,-12.33989
4708,4982,9,166.22577,163.1,3.125763
4709,4982,10,164.86221,164.9,-0.03778076
4710,4982,11,52.160027,53.2,-1.0399742
4711,4982,12,52.878407,52.7,0.17840576
4712,4983,0,23.722286,25.2,-1.4777145
4713,4983,1,36.49481,41.0,-4.505192
4714,4983,2,63.42823,69.4,-5.9717712
4715,4983,3,50.90534,56.5,-5.5946617
4716,4983,4,30.428093,25.0,5.428093
4717,4983,5,64.509315,66.4,-1.890686
4718,4983,6,75.11443,70.1,5.014435
4719,4983,7,137.89804,140.0,-2.1019592
4720,4983,8,129.34332,125.2,4.143326
4721,4983,9,128.47,127.1,1.3700027
4722,4983,10,126.804085,126.4,0.40408325
4723,4983,11,128.6152,127.1,1.5152054
4724,4983,12,129.28009,125.2,4.0800934
4725,4983,13,151.03076,152.9,-1.8692322
4726,4983,14,74.607635,77.6,-2.992363
4727,4983,15,29.281033,27.5,1.7810326
4728,4973,2,144.3581,144.0,0.35809326
4729,4973,3,116.79258,119.5,-2.7074203
4730,4973,4,148.77673,143.7,5.0767365
4731,4973,5,71.228714,70.8,0.42871094
4732,4973,6,135.23946,135.7,-0.46054077
4733,4973,7,128.25575,128.0,0.25575256
4734,4973,8,128.64865,128.4,0.24865723
4735,4973,9,127.83797,128.3,-0.46203613
4736,4973,10,128.66785,128.4,0.26785278
4737,4973,11,128.38873,128.0,0.3887329
4738,4973,12,13.730706,9.9,3.8307066
4739,4974,0,26.481232,28.0,-1.5187683
4740,4974,1,22.283234,22.9,-0.616766
4741,4974,2,24.321115,21.8,2.5211163
4742,4974,3,29.371674,29.7,-0.32832718
4743,4974,4,73.1296,74.4,-1.270401
4744,4974,5,35.0916,32.9,2.191597
4745,4974,6,80.85352,79.2,1.6535263
4746,4974,7,86.60561,85.0,1.6056137
4747,4974,8,17.440289,18.3,-0.8597107
4748,4974,9,30.827824,31.1,-0.27217674
4749,4974,10,23.038586,22.0,1.0385857
4750,4974,11,13.49381,13.5,-0.0061903
4751,4974,12,166.75725,164.0,2.757248
4752,4974,13,130.71124,138.7,-7.9887543
4753,4974,14,131.29192,130.7,0.59191895
4754,4974,15,123.56765,123.4,0.16764832
4755,4974,16,150.3034,151.3,-0.9965973
4756,4974,17,123.641396,123.4,0.24139404
4757,4974,18,130.71808,130.7,0.018081665
4758,4975,0,145.98576,145.7,0.2857666
4759,4975,1,138.44434,140.1,-1.6556702
4760,4975,2,121.9802,124.9,-2.9197998
4761,4975,3,32.987755,34.2,-1.212246
4762,4975,4,12.899864,13.0,-0.1001358
4763,4975,5,196.16382,196.8,-0.6361847
4764,4975,6,30.143494,33.3,-3.1565056
4765,4975,7,43.183033,37.7,5.483032
4766,4975,8,32.73207,30.1,2.6320705
4767,4975,9,31.145626,29.2,1.9456253
4768,4975,10,28.170036,29.2,-1.0299644
4769,4975,11,28.79297,29.2,-0.4070301
4770,4976,0,128.03505,129.6,-1.5649567
4771,4976,1,128.93361,128.0,0.933609
4772,4976,2,141.28635,143.9,-2.6136475
4773,4976,3,128.97319,128.0,0.9731903
4774,4976,4,128.34952,129.6,-1.2504883
4775,4976,5,132.38004,133.6,-1.2199707
4776,4976,6,21.023243,21.5,-0.47675705
4777,4976,7,172.55927,184.6,-12.040741
4778,4976,8,136.90967,85.6,51.30967
4779,4976,9,187.46863,181.7,5.768631
4780,4977,0,36.29475,37.1,-0.80524826
4781,4977,1,30.279314,28.0,2.279314
4782,4977,2,145.20393,146.7,-1.4960632
4783,4977,3,145.93288,151.1,-5.1671295
4784,4977,4,75.18578,80.0,-4.8142166
4785,4977,5,25.104252,28.2,-3.095749
4786,4977,6,32.459686,29.5,2.9596863
4787,4977,7,30.150917,27.6,2.5509167
4788,4978,0,54.025753,52.9,1.1257515
4789,4978,1,217.30542,220.2,-2.894577
4790,4978,2,35.36795,38.4,-3.032051
4791,4978,3,20.966015,18.9,2.0660152
4792,4967,8,49.03413,47.65,1.3841286
4793,4967,9,49.51363,47.65,1.8636284
4794,4967,10,22.179768,21.9,0.279768
4795,4967,11,20.53947,23.91,-3.3705292
4796,4967,12,21.114517,21.9,-0.7854824
4797,4967,13,22.140461,23.91,-1.7695389
4798,4968,0,174.49564,171.4,3.095642
4799,4968,1,105.99206,98.4,7.5920563
4800,4968,2,189.26071,192.9,-3.6392822
4801,4968,3,54.899254,50.4,4.4992523
4802,4968,4,154.02519,164.4,-10.374802
4803,4968,5,155.81528,157.8,-1.984726
4804,4968,6,114.59956,108.6,5.999565
4805,4968,7,134.79367,142.6,-7.8063354
4806,4968,8,120.28341,115.5,4.783409
4807,4968,9,127.235916,123.2,4.035919
4808,4968,10,140.03319,136.6,3.4331818
4809,4968,11,16.917719,18.8,-1.8822803
4810,4969,0,109.106316,114.7,-5.5936813
4811,4969,1,140.3358,133.0,7.3358
4812,4969,2,132.96796,129.5,3.4679565
4813,4969,3,106.43354,113.4,-6.966461
4814,4969,4,148.36005,146.9,1.4600525
4815,4969,5,153.49045,151.6,1.8904419
4816,4969,6,55.817806,56.0,-0.18219376
4817,4969,7,55.895557,56.1,-0.20444107
4818,4969,8,197.63226,199.3,-1.6677399
4819,4969,9,30.866713,29.3,1.5667133
4820,4969,10,34.031612,33.5,0.5316124
4821,4969,11,62.581852,65.0,-2.418148
4822,4969,12,170.19957,171.0,-0.8004303
4823,4969,13,20.871382,21.0,-0.12861824
4824,4970,0,128.54665,128.2,0.34664917
4825,4970,1,127.82171,127.3,0.5217056
4826,4970,2,128.70972,128.2,0.50971985
4827,4970,3,126.72404,125.8,0.9240341
4828,4970,4,140.91345,144.3,-3.386551
4829,4970,5,127.445915,125.8,1.6459122
4830,4970,6,79.680115,80.7,-1.0198822
4831,4970,8,128.55391,130.8,-2.2460938
4832,4970,9,72.41032,72.5,-0.08968353
4833,4970,10,23.656979,26.7,-3.0430222
4834,4970,11,19.845608,18.1,1.7456074
4835,4971,0,129.55974,127.0,2.5597382
4836,4971,1,102.90344,107.0,-4.0965576
4837,4971,2,132.9906,128.7,4.2906036
4838,4971,3,115.13494,116.4,-1.2650604
4839,4971,4,10.56959,11.8,-1.2304106
4840,4971,5,8.938709,10.6,-1.6612911
4841,4971,6,56.360607,53.6,2.7606087
4842,4971,7,32.77032,29.9,2.8703213
4843,4972,0,128.59358,128.3,0.2935791
4844,4972,1,127.61118,127.5,0.11118317
4845,4972,2,128.68182,128.3,0.38182068
4846,4972,3,126.35726,125.8,0.5572586
4847,4972,4,142.67532,143.5,-0.8246765
4848,4972,5,127.14944,125.8,1.3494339
4849,4972,6,77.860634,81.0,-3.1393661
4850,4972,7,131.54123,131.2,0.3412323
4851,4972,8,121.01126,123.2,-2.188736
4852,4972,9,66.47838,69.4,-2.9216232
4853,4972,10,23.97694,28.2,-4.2230606
4854,4973,0,139.52773,131.8,7.727722
4855,4973,1,145.03679,142.4,2.636795
4856,4963,5,75.01321,75.46,-0.4467926
4857,4963,6,61.380413,53.25,8.130413
4858,4963,7,34.04374,32.17,1.8737411
4859,4963,8,21.300755,22.15,-0.8492451
4860,4963,9,53.16578,50.57,2.5957794
4861,4963,10,28.644215,30.46,-1.8157845
4862,4963,11,31.943901,30.99,0.9539013
4863,4963,12,24.574862,27.34,-2.7651386
4864,4963,13,32.03441,32.45,-0.4155922
4865,4963,14,23.090576,22.15,0.94057655
4866,4963,15,13.979008,14.37,-0.39099216
4867,4964,0,127.89472,130.77,-2.8752823
4868,4964,1,133.43652,131.25,2.1865234
4869,4964,2,132.53317,131.6,0.9331665
4870,4964,3,124.91194,124.16,0.75193787
4871,4964,4,145.6859,147.9,-2.214096
4872,4964,5,134.13821,132.68,1.4582214
4873,4964,6,36.764866,30.88,5.8848667
4874,4964,7,61.829136,60.92,0.9091377
4875,4964,8,31.543415,35.72,-4.176586
4876,4964,9,138.70139,135.97,2.7313843
4877,4964,10,128.34279,128.6,-0.2572174
4878,4964,11,128.58774,129.08,-0.4922638
4879,4964,12,129.04565,127.09,1.955658
4880,4964,13,129.0901,129.08,0.010101318
4881,4964,14,128.13936,128.6,-0.46064758
4882,4964,15,170.78925,169.76,1.0292511
4883,4964,16,65.74973,66.08,-0.33026886
4884,4964,17,131.79166,133.33,-1.5383453
4885,4964,18,119.41114,118.99,0.42114258
4886,4965,0,144.34953,147.83,-3.4804688
4887,4965,1,115.53982,124.28,-8.740181
4888,4965,2,124.40511,125.35,-0.94488525
4889,4965,3,124.07303,124.33,-0.25697327
4890,4965,4,126.3673,126.29,0.077301025
4891,4965,6,48.485886,41.4,7.085884
4892,4965,7,11.370346,13.59,-2.219654
4893,4965,8,50.96794,54.28,-3.3120575
4894,4965,9,21.331234,19.92,1.4112339
4895,4965,10,19.868708,19.92,-0.05129242
4896,4965,11,29.974518,26.14,3.8345184
4897,4965,12,22.637291,24.01,-1.3727093
4898,4965,13,23.41995,24.01,-0.59004974
4899,4966,0,168.29834,165.94,2.3583374
4900,4966,1,104.39442,91.25,13.144417
4901,4966,2,166.37405,163.98,2.3940582
4902,4966,3,165.10916,165.13,-0.020843506
4903,4966,4,104.40149,101.91,2.4914856
4904,4966,5,58.154858,56.38,1.7748566
4905,4966,6,10.000612,8.59,1.4106121
4906,4966,7,56.34133,58.23,-1.8886681
4907,4966,8,60.64955,66.6,-5.950447
4908,4966,9,29.349472,30.4,-1.0505276
4909,4966,10,20.000607,19.57,0.43060684
4910,4966,11,13.292467,13.91,-0.61753273
4911,4966,12,15.685379,14.34,1.3453789
4912,4967,0,61.22878,62.59,-1.3612213
4913,4967,1,59.58443,74.16,-14.575573
4914,4967,2,172.0629,167.74,4.322891
4915,4967,3,26.08975,25.22,0.869751
4916,4967,4,20.39488,22.49,-2.0951195
4917,4967,5,44.28113,43.99,0.29113007
4918,4967,6,22.643354,21.65,0.9933548
4919,4967,7,20.345173,22.29,-1.944828
4920,4958,7,26.033562,26.39,-0.35643768
4921,4958,8,61.196377,60.51,0.6863785
4922,4958,9,14.07203,14.16,-0.08796978
4923,4959,0,132.11191,134.08,-1.9680939
4924,4959,1,121.66063,139.91,-18.249374
4925,4959,2,157.80795,160.62,-2.8120422
4926,4959,3,142.57355,148.89,-6.316452
4927,4959,4,125.6744,127.96,-2.2855988
4928,4959,5,122.17117,125.3,-3.12883
4929,4959,6,129.29892,129.1,0.19891357
4930,4959,7,124.5115,122.82,1.6914978
4931,4959,8,128.39531,132.16,-3.7646942
4932,4959,9,128.105,132.16,-4.055008
4933,4959,10,126.96064,128.29,-1.3293533
4934,4959,11,128.88786,128.97,-0.08213806
4935,4959,12,128.41951,130.8,-2.3804932
4936,4959,13,48.26632,46.45,1.8163185
4937,4959,14,53.393433,53.1,0.29343414
4938,4959,15,54.969982,53.1,1.8699837
4939,4959,16,51.073986,46.45,4.6239853
4940,4959,17,55.464767,57.96,-2.4952316
4941,4959,18,67.1811,67.64,-0.45890045
4942,4959,19,69.53746,72.41,-2.8725433
4943,4959,20,62.635754,61.93,0.7057533
4944,4960,0,120.79171,120.19,0.60170746
4945,4960,1,120.76791,119.62,1.1479034
4946,4960,2,130.53476,126.08,4.4547577
4947,4960,3,111.182816,110.49,0.6928177
4948,4960,4,141.40332,140.56,0.84332275
4949,4960,5,120.947296,122.92,-1.972702
4950,4960,6,139.91075,140.62,-0.7092438
4951,4960,7,123.11631,122.28,0.83631134
4952,4960,8,120.89104,113.17,7.721039
4953,4960,9,94.77792,93.01,1.7679214
4954,4960,10,159.04951,155.28,3.769516
4955,4960,11,122.719505,120.94,1.7795029
4956,4960,12,147.2573,145.88,1.3772888
4957,4960,13,117.82186,113.81,4.0118637
4958,4960,14,161.51247,159.28,2.2324677
4959,4960,15,83.02363,82.38,0.643631
4960,4960,16,27.981556,28.33,-0.34844398
4961,4960,17,28.50318,28.33,0.17317963
4962,4960,18,27.809828,28.33,-0.5201721
4963,4961,0,134.22905,131.84,2.3890533
4964,4961,1,128.23131,127.98,0.25130463
4965,4961,2,128.79546,129.35,-0.5545502
4966,4961,3,128.38226,130.52,-2.137741
4967,4961,4,128.77121,129.35,-0.5787964
4968,4961,5,128.23326,127.98,0.25325775
4969,4961,6,65.61828,62.95,2.6682777
4970,4961,7,170.23372,169.03,1.2037201
4971,4961,8,20.84142,20.58,0.2614193
4972,4961,9,115.36532,116.2,-0.83467865
4973,4962,6,167.32497,169.0,-1.6750336
4974,4962,7,30.921694,31.8,-0.87830544
4975,4962,8,22.780024,23.3,-0.51997566
4976,4962,9,19.041843,17.6,1.441843
4977,4962,10,82.70678,82.4,0.30677795
4978,4962,11,70.99224,69.7,1.292244
4979,4963,0,32.19738,34.16,-1.9626198
4980,4963,1,23.59419,25.17,-1.5758095
4981,4963,2,25.702894,26.46,-0.7571049
4982,4963,3,53.424473,50.93,2.4944725
4983,4963,4,60.34286,56.68,3.6628609
4984,4954,2,123.06127,123.74,-0.6787262
4985,4954,3,163.79689,162.07,1.7268829
4986,4954,4,115.292435,115.39,-0.0975647
4987,4954,5,135.49957,134.93,0.5695801
4988,4954,6,186.91452,187.47,-0.55548096
4989,4954,7,137.11552,133.49,3.6255188
4990,4954,8,136.13757,135.6,0.53756714
4991,4954,9,183.19275,182.86,0.3327484
4992,4954,10,130.27872,129.06,1.2187195
4993,4954,11,134.5329,133.22,1.3128967
4994,4954,12,148.13249,149.76,-1.6275024
4995,4954,13,133.94322,136.76,-2.8167725
4996,4954,14,34.72556,32.71,2.0155602
4997,4954,15,31.432713,37.61,-6.177288
4998,4954,16,40.920414,41.97,-1.0495872
4999,4954,17,198.97128,198.76,0.21128845
5000,4954,18,67.29156,65.84,1.451561
5001,4955,0,22.16435,21.09,1.0743504
5002,4955,1,25.822613,21.26,4.5626125
5003,4955,2,47.169174,43.36,3.8091736
5004,4955,3,59.483776,55.51,3.9737778
5005,4955,4,31.446035,25.59,5.856035
5006,4955,5,173.35585,169.21,4.1458435
5007,4955,6,52.29141,52.89,-0.59859085
5008,4956,0,131.6382,131.88,-0.24180603
5009,4956,1,128.82709,128.43,0.39709473
5010,4956,2,129.53162,129.04,0.49162292
5011,4956,3,128.55617,128.43,0.12617493
5012,4956,4,131.50604,131.88,-0.3739624
5013,4956,5,121.291756,121.54,-0.24824524
5014,4956,6,82.23562,87.81,-5.574379
5015,4956,7,83.805756,79.94,3.8657532
5016,4956,8,37.549397,43.44,-5.890602
5017,4956,9,60.29325,66.13,-5.836746
5018,4956,10,22.751972,30.03,-7.2780285
5019,4956,11,20.787172,24.1,-3.312828
5020,4956,12,48.073418,53.2,-5.126583
5021,4956,13,173.95062,172.67,1.2806244
5022,4957,0,122.30635,115.22,7.0863495
5023,4957,1,129.26256,125.06,4.2025604
5024,4957,2,110.26012,105.21,5.0501175
5025,4957,3,157.6065,155.4,2.2065125
5026,4957,4,117.06874,118.43,-1.3612595
5027,4957,5,130.74547,127.17,3.57547
5028,4957,6,155.54721,149.21,6.337204
5029,4957,7,124.35232,125.21,-0.8576813
5030,4957,8,125.198326,126.2,-1.0016708
5031,4957,9,154.09238,147.92,6.1723785
5032,4957,10,123.10233,123.4,-0.29766846
5033,4957,11,123.04011,122.09,0.9501114
5034,4957,12,127.26618,125.91,1.3561783
5035,4957,13,127.29155,125.21,2.0815506
5036,4957,14,61.276005,62.88,-1.6039963
5037,4957,15,62.148907,63.65,-1.5010948
5038,4957,16,69.50378,70.07,-0.56622314
5039,4957,17,133.36926,133.29,0.07926941
5040,4957,18,118.0696,117.93,0.13960266
5041,4958,0,111.09948,110.11,0.98947906
5042,4958,1,67.09552,68.75,-1.65448
5043,4958,2,78.1654,74.89,3.2753983
5044,4958,3,143.92967,144.58,-0.6503296
5045,4958,4,119.93813,122.39,-2.4518661
5046,4958,5,165.1279,165.95,-0.8220978
5047,4958,6,25.31815,25.67,-0.3518505
5048,4949,5,132.3008,125.2,7.1007996
5049,4949,6,63.875847,64.9,-1.0241547
5050,4949,7,54.74912,46.1,8.64912
5051,4949,8,29.005213,24.6,4.4052124
5052,4949,9,38.557625,40.4,-1.8423767
5053,4949,10,131.17958,130.87,0.30958557
5054,4949,11,128.50113,130.74,-2.2388763
5055,4949,12,115.31845,115.31,0.008453369
5056,4949,13,157.97003,154.64,3.3300323
5057,4949,14,115.54255,115.31,0.23255157
5058,4949,15,126.120804,130.74,-4.6192017
5059,4949,16,55.84345,55.72,0.12344742
5060,4949,17,55.935417,55.46,0.4754181
5061,4949,18,44.324947,42.06,2.264946
5062,4950,0,155.47186,153.07,2.4018555
5063,4950,1,116.60273,133.65,-17.047264
5064,4950,2,141.23373,137.45,3.7837372
5065,4950,3,122.92147,124.53,-1.6085281
5066,4950,4,137.98578,132.2,5.785782
5067,4950,5,116.30096,116.11,0.19095612
5068,4950,6,120.88883,119.47,1.4188309
5069,4950,7,140.3515,137.17,3.1815033
5070,4950,8,114.004425,107.62,6.3844223
5071,4950,9,156.48557,155.76,0.7255707
5072,4950,10,201.1568,206.34,-5.183197
5073,4950,11,31.225924,32.62,-1.3940754
5074,4950,12,20.677532,19.09,1.587532
5075,4950,13,21.933424,21.94,-0.006576538
5076,4950,14,62.23557,63.87,-1.6344299
5077,4950,15,55.884064,55.92,-0.03593445
5078,4951,0,123.01182,122.8,0.21181488
5079,4951,1,135.78883,134.4,1.3888397
5080,4951,2,135.56218,134.4,1.1621857
5081,4951,3,123.07911,122.8,0.27910614
5082,4951,4,129.96332,128.7,1.2633209
5083,4951,5,131.08083,128.7,2.3808289
5084,4951,6,167.09822,164.0,3.0982208
5085,4951,7,166.8903,164.0,2.8903046
5086,4952,0,123.01182,122.8,0.21181488
5087,4952,1,135.78883,134.4,1.3888397
5088,4952,2,135.56218,134.4,1.1621857
5089,4952,3,123.07911,122.8,0.27910614
5090,4952,4,129.96332,128.7,1.2633209
5091,4952,5,131.08083,128.7,2.3808289
5092,4952,6,167.09822,164.0,3.0982208
5093,4952,7,166.8903,164.0,2.8903046
5094,4953,0,120.951775,113.48,7.4717712
5095,4953,1,132.73207,125.67,7.0620728
5096,4953,2,113.76972,108.3,5.469719
5097,4953,3,152.6366,153.64,-1.0034027
5098,4953,4,115.79123,116.34,-0.5487671
5099,4953,5,126.611,126.56,0.051002502
5100,4953,6,152.05865,149.07,2.9886475
5101,4953,7,126.228966,123.64,2.5889664
5102,4953,8,126.27608,125.09,1.1860809
5103,4953,9,151.32227,147.63,3.6922607
5104,4953,10,123.49976,122.74,0.7597656
5105,4953,11,122.87571,121.68,1.1957092
5106,4953,12,127.00497,126.56,0.44496918
5107,4953,13,127.34901,125.67,1.6790085
5108,4953,14,62.168,62.97,-0.80200195
5109,4953,15,62.814102,64.31,-1.4958954
5110,4954,0,118.95324,119.62,-0.6667633
5111,4954,1,136.52298,137.04,-0.51701355
5112,4944,13,23.555162,22.6,0.95516205
5113,4944,14,12.867329,13.7,-0.83267117
5114,4945,6,66.666275,64.8,1.866272
5115,4945,7,80.97189,78.2,2.7718964
5116,4945,8,65.391685,71.7,-6.3083115
5117,4945,9,65.301445,63.7,1.6014442
5118,4945,10,80.477844,74.2,6.2778473
5119,4945,11,4.4339423,4.4,0.033942223
5120,4946,0,150.51154,150.54,-0.028457642
5121,4946,1,116.44867,112.65,3.798668
5122,4946,2,131.47697,133.69,-2.213028
5123,4946,3,105.222626,99.6,5.6226273
5124,4946,4,132.38635,133.69,-1.3036499
5125,4946,5,115.33341,112.65,2.6834106
5126,4946,6,43.891777,44.72,-0.8282242
5127,4946,7,146.13907,151.9,-5.7609253
5128,4946,8,134.81836,137.19,-2.371643
5129,4946,9,141.2143,141.02,0.19429016
5130,4946,10,117.14266,108.83,8.31266
5131,4946,11,132.61783,123.86,8.757828
5132,4946,12,127.76162,130.1,-2.3383865
5133,4946,13,113.568275,120.39,-6.821724
5134,4946,14,167.49077,170.93,-3.4392242
5135,4946,15,153.64673,156.12,-2.4732666
5136,4946,16,147.18115,148.95,-1.7688446
