,mol_idx,atom_idx,predicted_shift,true_shift,error
3416,5093,6,146.53265,146.3,0.23265076
3417,5093,7,144.4541,142.7,1.7541046
3418,5093,8,127.258194,129.5,-2.241806
3419,5093,9,127.85944,129.3,-1.4405594
3420,5093,10,131.87221,131.6,0.27220154
3421,5093,11,163.23273,158.3,4.932724
3422,5093,12,60.937695,62.4,-1.462307
3423,5093,13,15.203937,14.5,0.7039366
3424,5093,14,121.524,122.3,-0.776001
3425,5094,0,158.672,156.0,2.671997
3426,5094,1,132.1532,125.4,6.7531967
3427,5094,2,157.9893,146.0,11.989304
3428,5094,3,170.92776,163.4,7.527771
3429,5094,4,35.732243,37.2,-1.4677582
3430,5094,5,129.37498,135.8,-6.4250183
3431,5094,6,132.38098,122.0,10.380981
3432,5094,7,27.117168,21.1,6.017168
3433,5094,8,65.56509,74.0,-8.434914
3434,5094,9,19.746437,17.4,2.3464375
3435,5094,10,110.52493,96.2,14.324936
3436,5094,11,167.51216,163.0,4.5121613
3437,5094,12,62.2932,60.8,1.4932022
3438,5094,13,15.926419,14.2,1.7264194
3439,5095,0,62.125797,59.4,2.7257957
3440,5095,1,32.676384,32.2,0.4763832
3441,5095,2,137.29178,137.5,-0.20822144
3442,5095,3,137.64136,140.8,-3.1586456
3443,5095,4,187.89441,198.5,-10.605591
3444,5095,5,55.066277,62.0,-6.9337234
3445,5095,6,16.319454,21.7,-5.3805466
3446,5095,7,74.0051,71.6,2.405098
3447,5095,8,29.883732,28.1,1.7837315
3448,5084,1,123.34418,116.5,6.8441772
3449,5084,2,124.99298,118.6,6.3929825
3450,5084,3,126.07022,120.6,5.4702225
3451,5084,4,124.088104,111.9,12.188103
3452,5084,5,142.10938,137.7,4.409378
3453,5084,6,47.443653,43.1,4.3436546
3454,5084,7,31.586853,33.8,-2.2131462
3455,5084,8,136.03458,135.9,0.13458252
3456,5084,9,117.67986,117.0,0.679863
3457,5085,0,127.35786,129.7,-2.3421402
3458,5085,1,125.70956,121.6,4.109558
3459,5085,2,127.12082,129.7,-2.5791779
3460,5085,3,120.8528,115.2,5.6528015
3461,5085,4,156.57262,156.5,0.07261658
3462,5085,5,120.282585,115.2,5.082588
3463,5085,6,74.760376,74.1,0.6603775
3464,5085,7,38.52075,35.7,2.8207474
3465,5085,8,32.00189,35.7,-3.6981125
3466,5086,0,129.32181,128.3,1.0218048
3467,5086,1,135.46545,135.8,-0.33454895
3468,5086,2,129.68765,128.3,1.3876495
3469,5086,3,130.87796,131.7,-0.82203674
3470,5086,4,121.96978,128.0,-6.03022
3471,5086,5,131.61737,131.7,-0.08262634
3472,5086,6,85.41277,84.2,1.2127762
3473,5086,7,86.70535,88.7,-1.9946442
3474,5086,8,44.922977,42.7,2.2229767
3475,5086,9,53.6142,55.8,-2.1857986
3476,5086,10,23.64576,20.6,3.0457592
3477,5086,11,15.841534,11.8,4.0415335
3478,5086,12,49.29648,55.8,-6.503521
3479,5086,13,19.542343,20.6,-1.0576572
3480,5086,14,14.157319,11.8,2.3573189
3481,5086,15,191.69933,197.1,-5.4006805
3482,5086,16,27.161915,26.4,0.7619152
3483,5087,0,35.351685,32.1,3.251686
3484,5087,1,20.086102,23.6,-3.5138988
3485,5087,2,73.72829,76.6,-2.8717117
3486,5087,3,72.14661,73.1,-0.953392
3487,5087,4,137.78903,137.8,-0.010971069
3488,5087,5,128.11671,128.4,-0.28327942
3489,5087,6,128.43217,127.8,0.63217163
3490,5087,7,128.31589,127.7,0.6158905
3491,5087,8,128.59534,127.8,0.79533386
3492,5087,9,128.35812,128.4,-0.041870117
3493,5088,0,136.40884,139.0,-2.591156
3494,5088,1,151.52293,151.7,-0.17706299
3495,5088,2,153.77005,153.2,0.5700531
3496,5088,3,134.16994,142.6,-8.430069
3497,5088,4,17.027157,21.7,-4.672844
3498,5088,5,135.35979,136.7,-1.34021
3499,5088,6,126.846855,127.0,-0.15314484
3500,5088,7,127.88112,129.0,-1.1188812
3501,5088,8,125.74223,129.7,-3.9577637
3502,5088,9,127.50243,129.0,-1.4975662
3503,5088,10,125.75577,127.0,-1.2442322
3504,5089,0,93.51618,101.9,-8.38382
3505,5089,1,120.25369,119.6,0.65369415
3506,5089,2,118.6203,120.7,-2.0796967
3507,5089,3,77.188034,82.1,-4.9119644
3508,5089,4,78.10225,82.0,-3.8977509
3509,5089,5,80.70846,101.6,-20.89154
3510,5089,6,76.29201,66.4,9.892006
3511,5089,7,72.0217,72.4,-0.37830353
3512,5078,3,125.253105,123.3,1.9531021
3513,5078,4,147.72453,148.0,-0.27546692
3514,5078,5,126.02487,123.3,2.7248688
3515,5078,6,96.83657,99.5,-2.6634293
3516,5078,7,71.74434,73.6,-1.8556595
3517,5078,8,31.55299,29.5,2.05299
3518,5078,9,71.47554,73.6,-2.1244583
3519,5078,10,15.701224,12.2,3.5012245
3520,5079,0,152.9856,142.0,10.985596
3521,5079,1,132.32664,128.0,4.326645
3522,5079,2,125.799385,122.3,3.499382
3523,5079,3,133.63321,121.3,12.333206
3524,5079,4,148.23576,137.1,11.135757
3525,5079,5,167.3353,154.9,12.435303
3526,5079,6,169.12622,155.7,13.426224
3527,5079,7,17.7669,17.3,0.46689987
3528,5080,0,61.628292,64.5,-2.871708
3529,5080,1,32.93293,34.2,-1.2670708
3530,5080,2,71.66697,75.4,-3.7330322
3531,5080,3,175.53934,171.1,4.439331
3532,5080,4,63.043385,67.0,-3.9566154
3533,5080,5,172.01984,172.2,-0.18016052
3534,5080,6,51.750782,53.6,-1.8492165
3535,5080,7,39.467403,39.6,-0.13259506
3536,5081,0,160.86003,163.0,-2.1399689
3537,5081,1,119.09444,108.5,10.594437
3538,5081,2,133.72098,136.9,-3.179016
3539,5081,3,115.97487,108.5,7.474869
3540,5081,4,161.93723,163.0,-1.0627747
3541,5081,5,108.14548,111.7,-3.5545197
3542,5081,6,195.37724,195.2,0.1772461
3543,5081,7,120.06449,127.6,-7.535507
3544,5081,8,137.8807,144.1,-6.2192993
3545,5081,9,135.38716,131.7,3.6871643
3546,5081,10,110.03052,107.0,3.0305176
3547,5081,11,152.06104,154.6,-2.538971
3548,5081,12,143.47025,141.6,1.8702393
3549,5081,13,155.29547,154.6,0.6954651
3550,5081,14,109.22345,107.0,2.2234497
3551,5081,15,59.996227,60.7,-0.7037735
3552,5081,16,55.828014,56.5,-0.6719856
3553,5081,17,55.438057,56.5,-1.061943
3554,5082,0,35.921978,35.7,0.22197723
3555,5082,1,69.22209,66.9,2.3220901
3556,5082,2,29.161442,37.2,-8.038559
3557,5082,3,35.785534,34.2,1.5855331
3558,5082,4,64.30363,62.4,1.9036255
3559,5082,5,38.310265,32.8,5.5102654
3560,5082,6,46.841568,44.1,2.7415695
3561,5082,7,34.142582,33.3,0.8425827
3562,5082,8,40.048176,37.9,2.1481743
3563,5082,9,173.2492,172.8,0.4492035
3564,5083,0,127.11294,121.2,5.912941
3565,5083,1,128.95267,129.8,-0.8473358
3566,5083,2,126.591324,130.1,-3.5086823
3567,5083,3,128.98012,129.8,-0.81988525
3568,5083,4,124.013115,121.2,2.813118
3569,5083,5,142.35907,144.8,-2.4409332
3570,5083,6,50.80171,57.9,-7.0982933
3571,5083,7,81.14436,82.6,-1.4556351
3572,5083,8,77.20169,72.4,4.801689
3573,5083,9,50.88607,53.7,-2.8139305
3574,5083,10,50.907173,53.7,-2.7928276
3575,5084,0,143.00305,134.2,8.803055
3576,5073,8,125.783325,125.8,-0.016677856
3577,5073,9,128.50714,130.0,-1.4928589
3578,5073,10,121.54962,123.1,-1.5503769
3579,5074,0,35.511272,36.3,-0.7887268
3580,5074,1,48.08337,55.3,-7.216629
3581,5074,2,42.636868,53.6,-10.963131
3582,5074,3,50.051224,52.3,-2.2487755
3583,5074,4,23.125221,29.8,-6.674778
3584,5074,5,32.11051,35.6,-3.4894867
3585,5074,6,143.03195,145.4,-2.368042
3586,5074,7,33.596485,33.3,0.2964859
3587,5074,8,131.43834,150.0,-18.56166
3588,5074,9,18.999191,20.1,-1.1008091
3589,5074,10,184.77338,197.6,-12.82663
3590,5074,11,20.473438,26.2,-5.7265625
3591,5074,12,70.222046,74.0,-3.777954
3592,5074,13,29.575298,24.0,5.5752983
3593,5074,14,29.541653,30.9,-1.3583469
3594,5075,0,157.84714,156.9,0.94714355
3595,5075,1,130.32593,124.1,6.2259293
3596,5075,2,153.43118,144.8,8.63118
3597,5075,3,167.09305,163.6,3.493042
3598,5075,4,128.22853,134.4,-6.171463
3599,5075,5,136.20682,128.3,7.9068146
3600,5075,6,23.934402,29.2,-5.2655983
3601,5075,7,27.953094,22.4,5.553095
3602,5075,8,69.23973,80.1,-10.860268
3603,5075,9,106.7957,95.1,11.695702
3604,5075,10,166.76183,163.4,3.3618317
3605,5075,11,61.79638,60.7,1.0963783
3606,5075,12,15.886358,14.2,1.6863585
3607,5075,13,28.215706,28.5,-0.28429413
3608,5075,14,12.260534,9.6,2.660534
3609,5076,0,141.08789,134.0,7.0878906
3610,5076,1,123.38466,116.6,6.7846603
3611,5076,2,123.653496,118.5,5.153496
3612,5076,3,126.908485,120.7,6.2084885
3613,5076,4,124.233215,112.0,12.233215
3614,5076,5,141.22101,137.7,3.5210114
3615,5076,6,52.99876,50.1,2.8987617
3616,5076,7,138.00285,142.8,-4.7971497
3617,5076,8,26.038937,20.7,5.338936
3618,5076,9,120.30934,110.9,9.40934
3619,5077,0,64.69304,68.4,-3.7069626
3620,5077,1,98.8543,101.6,-2.745697
3621,5077,2,75.24263,84.3,-9.057373
3622,5077,3,71.048706,61.7,9.348705
3623,5077,4,75.82088,77.5,-1.6791229
3624,5077,5,169.4661,166.2,3.266098
3625,5077,6,99.67298,94.6,5.072983
3626,5077,7,167.44885,165.7,1.7488556
3627,5077,8,117.03073,118.3,-1.2692719
3628,5077,9,138.37717,136.3,2.0771637
3629,5077,10,127.97538,126.1,1.8753815
3630,5077,11,128.25906,129.3,-1.0409393
3631,5077,12,127.78094,128.3,-0.51906586
3632,5077,13,128.33539,129.3,-0.96461487
3633,5077,14,126.99305,126.1,0.89305115
3634,5077,15,55.830532,55.9,-0.06946945
3635,5077,16,164.30759,160.2,4.1075897
3636,5077,17,53.208317,52.8,0.40831757
3637,5078,0,130.13174,127.2,2.9317474
3638,5078,1,137.89172,144.9,-7.0082703
3639,5078,2,128.43132,127.2,1.2313232
3640,5068,4,120.74889,104.0,16.748894
3641,5068,5,147.94121,151.6,-3.6587982
3642,5068,6,36.112267,40.6,-4.487732
3643,5068,7,39.86014,40.6,-0.7398567
3644,5069,0,182.38951,176.5,5.889511
3645,5069,1,52.515213,49.1,3.4152145
3646,5069,2,75.01802,67.2,7.8180237
3647,5069,3,179.19223,185.7,-6.5077667
3648,5069,4,43.165417,48.4,-5.234585
3649,5069,5,22.56149,26.0,-3.438511
3650,5069,6,26.158466,26.0,0.15846634
3651,5069,7,142.93698,141.6,1.3369751
3652,5069,8,117.201645,114.7,2.501648
3653,5070,0,40.740757,26.7,14.040756
3654,5070,1,28.467499,22.2,6.267498
3655,5070,2,40.747944,33.2,7.547943
3656,5070,3,35.23312,30.8,4.4331207
3657,5070,4,29.69561,19.8,9.895611
3658,5070,5,71.96631,76.1,-4.13369
3659,5070,6,200.67982,212.3,-11.620178
3660,5070,7,66.27309,68.6,-2.326912
3661,5070,8,34.219975,40.5,-6.2800255
3662,5070,9,168.99953,172.5,-3.500473
3663,5070,10,72.42111,74.4,-1.9788895
3664,5070,11,20.435352,19.5,0.9353523
3665,5071,0,133.73479,140.1,-6.365219
3666,5071,1,149.2856,151.7,-2.4143982
3667,5071,2,149.57709,151.7,-2.1229095
3668,5071,3,135.4556,140.1,-4.644409
3669,5071,4,135.84668,136.8,-0.95332336
3670,5071,5,135.72955,136.8,-1.0704498
3671,5071,6,127.860886,127.3,0.56088257
3672,5071,7,128.41602,129.2,-0.7839813
3673,5071,8,128.41914,130.2,-1.7808533
3674,5071,9,128.66144,129.2,-0.53855896
3675,5071,10,126.82942,127.3,-0.47058105
3676,5071,11,126.479675,127.3,-0.82032776
3677,5071,12,128.60435,129.2,-0.5956421
3678,5071,13,125.437546,130.2,-4.762451
3679,5071,14,128.19164,129.2,-1.0083618
3680,5071,15,123.83957,127.3,-3.460434
3681,5072,0,129.33237,132.8,-3.467636
3682,5072,1,130.07542,124.6,5.4754257
3683,5072,2,132.64789,133.3,-0.65211487
3684,5072,3,118.9572,122.7,-3.7427979
3685,5072,4,160.86288,151.6,9.262878
3686,5072,5,127.26047,132.8,-5.5395355
3687,5072,6,50.233784,49.6,0.63378525
3688,5072,7,73.29753,87.3,-14.002472
3689,5072,8,137.13844,138.5,-1.361557
3690,5072,9,125.9673,126.3,-0.33270264
3691,5072,10,128.24055,128.8,-0.55944824
3692,5072,11,127.32092,128.8,-1.4790802
3693,5072,12,128.76938,128.8,-0.03062439
3694,5072,13,126.875496,126.3,0.57549286
3695,5072,14,209.87518,201.1,8.775177
3696,5073,0,151.8555,156.2,-4.3444977
3697,5073,1,127.15986,114.8,12.359856
3698,5073,2,128.30653,136.5,-8.193466
3699,5073,3,136.24457,134.3,1.9445648
3700,5073,4,145.23053,151.3,-6.0694733
3701,5073,5,137.73297,139.0,-1.2670288
3702,5073,6,120.144104,123.1,-2.9558945
3703,5073,7,129.62358,130.0,-0.37641907
3704,5061,1,13.6549635,16.4,-2.7450361
3705,5061,2,64.709526,63.0,1.7095261
3706,5061,3,15.700371,16.4,-0.69962883
3707,5061,4,33.2261,76.6,-43.373898
3708,5062,0,65.86978,56.2,9.669781
3709,5062,1,69.56213,72.6,-3.0378647
3710,5062,2,72.73442,73.4,-0.66558075
3711,5062,3,70.25875,72.6,-2.3412476
3712,5062,4,74.53478,73.4,1.1347809
3713,5062,5,138.00766,138.5,-0.4923401
3714,5062,6,138.19728,138.5,-0.30271912
3715,5062,17,70.81267,72.6,-1.7873306
3716,5062,18,71.33955,73.4,-2.0604553
3717,5062,19,138.55829,138.5,0.058288574
3718,5063,0,32.309246,33.0,-0.69075394
3719,5063,1,23.196304,26.3,-3.103695
3720,5063,2,52.335003,57.1,-4.7649956
3721,5063,3,56.501286,65.5,-8.998714
3722,5063,4,32.060863,32.0,0.060863495
3723,5063,5,59.684185,70.8,-11.115818
3724,5063,6,35.268158,33.3,1.9681587
3725,5063,7,26.733456,26.3,0.43345642
3726,5063,8,30.115448,26.3,3.8154488
3727,5063,9,31.436321,26.3,5.136322
3728,5063,10,15.915008,19.3,-3.3849916
3729,5064,0,126.7545,125.5,1.2545013
3730,5064,1,126.61298,128.9,-2.2870102
3731,5064,2,136.57901,130.5,6.07901
3732,5064,3,142.97415,150.1,-7.1258545
3733,5064,4,137.10593,130.5,6.6059265
3734,5064,5,127.171005,128.9,-1.7289886
3735,5064,6,154.60205,149.1,5.5020447
3736,5064,7,118.14506,114.8,3.3450546
3737,5064,8,128.49727,133.4,-4.902725
3738,5064,9,126.67032,120.7,5.9703217
3739,5064,10,125.5087,125.7,-0.19129944
3740,5064,11,140.7096,138.4,2.3096008
3741,5064,12,18.324154,16.2,2.1241531
3742,5064,13,17.881145,16.2,1.6811447
3743,5065,0,123.22049,123.7,-0.47950745
3744,5065,1,38.92551,30.9,8.025511
3745,5065,2,59.319683,47.2,12.119682
3746,5065,3,51.805325,46.3,5.5053253
3747,5065,4,127.17062,131.1,-3.9293823
3748,5065,5,37.752598,39.8,-2.0474014
3749,5065,6,137.50574,135.2,2.3057404
3750,5065,7,115.90471,116.8,-0.8952942
3751,5065,8,22.471588,21.2,1.2715874
3752,5066,0,75.27747,77.9,-2.622528
3753,5066,1,82.33356,72.5,9.833557
3754,5066,2,34.22903,36.5,-2.2709694
3755,5066,3,168.25317,168.4,-0.14682007
3756,5066,4,51.69656,52.3,-0.60343933
3757,5067,0,75.438065,76.9,-1.461937
3758,5067,1,39.866013,35.9,3.966011
3759,5067,2,58.489117,51.1,7.389118
3760,5067,3,173.35837,173.4,-0.041625977
3761,5067,4,29.452465,34.9,-5.4475365
3762,5067,5,63.70155,67.9,-4.198452
3763,5067,6,39.729145,37.9,1.8291435
3764,5068,0,108.02226,99.7,8.322266
3765,5068,1,140.88907,147.3,-6.4109344
3766,5068,2,115.503494,104.1,11.403496
3767,5068,3,128.48552,129.8,-1.3144836
3768,5056,2,130.36192,132.1,-1.7380829
3769,5056,3,112.17574,110.2,1.9757462
3770,5056,4,139.53113,142.6,-3.0688782
3771,5056,5,128.96623,120.0,8.966232
3772,5056,6,168.37383,166.9,1.4738312
3773,5056,7,142.5506,135.9,6.6506042
3774,5056,8,103.109406,118.7,-15.590591
3775,5056,9,117.03696,113.7,3.3369598
3776,5056,10,14.05687,16.2,-2.1431303
3777,5057,0,194.88707,194.3,0.58706665
3778,5057,1,105.295334,102.4,2.8953323
3779,5057,2,166.87167,170.3,-3.4283295
3780,5057,3,68.370544,78.8,-10.429459
3781,5057,4,160.15121,178.4,-18.24878
3782,5057,5,77.33252,93.8,-16.467484
3783,5057,6,137.86246,163.4,-25.537537
3784,5057,7,122.925766,121.7,1.225769
3785,5057,8,30.904259,36.1,-5.1957397
3786,5057,9,177.23987,171.2,6.039871
3787,5057,10,40.37309,43.7,-3.326912
3788,5057,12,25.086731,23.7,1.3867302
3789,5058,0,37.62846,39.2,-1.5715408
3790,5058,1,26.300343,28.5,-2.1996574
3791,5058,2,41.52081,48.1,-6.5791893
3792,5058,3,31.217007,27.6,3.6170063
3793,5058,4,77.32002,74.8,2.5200195
3794,5058,5,37.165005,40.5,-3.3349953
3795,5058,6,52.59228,48.7,3.8922806
3796,5058,7,74.45327,73.4,1.0532684
3797,5058,8,37.78755,37.5,0.28755188
3798,5058,9,25.836594,28.5,-2.6634064
3799,5058,10,148.9595,152.4,-3.4404907
3800,5058,11,21.66858,21.7,-0.03142166
3801,5058,12,111.9099,109.1,2.8098984
3802,5058,13,19.855728,23.0,-3.1442719
3803,5058,14,15.568327,20.3,-4.7316723
3804,5059,0,163.07516,167.5,-4.424835
3805,5059,1,112.40405,107.0,5.4040527
3806,5059,2,160.71454,167.5,-6.7854614
3807,5059,3,102.524506,93.1,9.424507
3808,5059,4,159.74913,163.1,-3.3508759
3809,5059,5,111.32569,108.6,2.7256927
3810,5059,6,190.07423,194.8,-4.725769
3811,5059,7,122.25539,125.9,-3.6446152
3812,5059,8,145.73996,143.3,2.4399567
3813,5059,9,135.76503,128.5,7.26503
3814,5059,10,129.83191,131.3,-1.4680939
3815,5059,11,115.48466,116.9,-1.4153442
3816,5059,12,159.11444,161.5,-2.385559
3817,5059,13,115.02046,116.9,-1.8795395
3818,5059,14,128.03226,131.3,-3.267746
3819,5059,15,56.251644,56.2,0.05164337
3820,5059,16,28.33813,25.3,3.0381317
3821,5059,17,74.417786,80.6,-6.182213
3822,5059,18,71.44572,74.1,-2.6542816
3823,5059,19,19.168285,25.9,-6.7317142
3824,5059,20,28.342964,25.9,2.4429646
3825,5060,0,162.75967,156.3,6.459671
3826,5060,1,110.08322,135.6,-25.516785
3827,5060,2,49.66934,49.2,0.46933746
3828,5060,3,28.720875,20.3,8.420876
3829,5060,4,119.087906,116.5,2.587906
3830,5060,5,17.094418,15.6,1.4944172
3831,5061,0,64.22936,63.0,1.2293625
3832,5051,6,139.91302,141.4,-1.486969
3833,5052,0,128.27954,128.1,0.17953491
3834,5052,1,127.744385,128.6,-0.85562134
3835,5052,2,134.31105,135.6,-1.2889557
3836,5052,3,127.467026,128.6,-1.1329803
3837,5052,4,128.3948,128.1,0.2947998
3838,5052,5,129.21056,130.9,-1.6894379
3839,5052,6,154.24075,159.1,-4.859253
3840,5052,7,48.322765,45.4,2.9227638
3841,5052,8,33.821686,30.4,3.4216862
3842,5052,9,30.976803,32.5,-1.5231972
3843,5052,10,115.782715,117.5,-1.7172852
3844,5052,11,21.584412,24.0,-2.4155884
3845,5052,12,26.310272,19.8,6.510273
3846,5053,0,22.284672,25.8,-3.5153275
3847,5053,1,40.611378,36.0,4.6113777
3848,5053,3,40.891056,46.6,-5.7089424
3849,5053,4,149.50417,154.3,-4.7958374
3850,5053,5,121.86971,128.2,-6.330284
3851,5053,6,151.27121,154.3,-3.0287933
3852,5053,7,126.25723,128.2,-1.9427643
3853,5053,8,133.66301,137.5,-3.8369904
3854,5053,9,39.023792,46.6,-7.576206
3855,5053,10,33.52583,30.6,2.925829
3856,5053,11,34.487255,36.0,-1.5127449
3857,5053,12,23.1255,25.8,-2.6744995
3858,5053,13,27.370567,28.7,-1.3294334
3859,5053,14,21.507572,28.7,-7.1924286
3860,5053,15,29.452347,28.7,0.75234604
3861,5053,16,27.977356,28.7,-0.7226448
3862,5054,0,114.10322,117.3,-3.196785
3863,5054,1,135.79813,137.2,-1.4018707
3864,5054,2,37.263584,39.7,-2.4364166
3865,5054,3,17.93254,16.0,1.9325409
3866,5054,4,55.54983,58.0,-2.4501686
3867,5054,5,175.94885,176.1,-0.15115356
3868,5054,6,156.45401,156.4,0.054016113
3869,5054,7,63.357594,67.2,-3.8424034
3870,5054,8,45.140804,47.0,-1.8591957
3871,5054,9,142.98935,143.8,-0.8106537
3872,5054,10,143.84818,141.2,2.648178
3873,5054,11,141.93536,141.2,0.7353668
3874,5054,12,141.30994,143.8,-2.4900665
3875,5054,13,125.76984,127.0,-1.2301636
3876,5054,14,126.31306,125.0,1.313057
3877,5054,15,120.06749,120.1,-0.03250885
3878,5054,16,125.06386,127.8,-2.736145
3879,5054,17,124.23117,127.8,-3.5688324
3880,5054,18,124.251465,127.0,-2.7485352
3881,5054,19,123.022736,125.0,-1.9772644
3882,5054,20,119.97327,120.1,-0.12673187
3883,5055,0,123.51519,120.6,2.9151917
3884,5055,1,124.782486,119.2,5.582489
3885,5055,2,126.990974,121.1,5.890976
3886,5055,3,112.71408,108.6,4.1140823
3887,5055,4,140.40385,137.5,2.9038544
3888,5055,5,138.92067,131.0,7.9206696
3889,5055,7,108.5529,91.9,16.6529
3890,5055,8,68.793945,78.2,-9.406052
3891,5055,9,38.13929,38.0,0.13928986
3892,5055,16,171.488,172.1,-0.6119995
3893,5055,17,52.031883,53.3,-1.268116
3894,5056,0,121.09159,122.7,-1.6084061
3895,5056,1,121.83551,121.8,0.035507202
3896,5046,1,24.933353,23.4,1.5333538
3897,5046,2,47.088207,51.3,-4.211792
3898,5046,3,169.80853,170.0,-0.19146729
3899,5046,4,34.5096,32.4,2.1096
3900,5046,5,145.7721,147.1,-1.3279114
3901,5046,6,119.93306,116.6,3.3330612
3902,5046,7,129.91798,129.6,0.3179779
3903,5046,8,116.05687,117.8,-1.7431335
3904,5046,9,133.33517,131.5,1.8351746
3905,5046,10,108.23433,110.0,-1.7656708
3906,5046,11,123.98468,123.9,0.08467865
3907,5047,0,144.8626,157.5,-12.637405
3908,5047,1,114.127045,128.9,-14.772949
3909,5047,2,153.87311,157.5,-3.626892
3910,5047,3,151.99277,157.8,-5.8072357
3911,5047,4,146.14487,147.2,-1.05513
3912,5047,5,114.889114,132.5,-17.610886
3913,5047,6,185.11053,234.1,-48.98947
3914,5047,7,18.97084,20.4,-1.4291592
3915,5047,8,14.4634905,23.9,-9.436509
3916,5047,9,15.205298,16.4,-1.1947012
3917,5048,0,35.318222,40.6,-5.2817764
3918,5048,1,29.79731,30.2,-0.4026909
3919,5048,2,38.057377,43.6,-5.5426216
3920,5048,3,73.5379,67.5,6.037903
3921,5048,4,42.53532,49.4,-6.8646812
3922,5048,5,59.429768,62.7,-3.2702332
3923,5048,6,34.373257,40.6,-6.226742
3924,5048,7,29.614494,30.2,-0.58550644
3925,5048,8,32.179092,34.2,-2.0209084
3926,5048,9,39.455307,43.6,-4.1446915
3927,5048,10,138.76654,135.0,3.7665405
3928,5048,11,136.07162,134.9,1.1716309
3929,5048,12,134.79883,127.0,7.798828
3930,5049,0,34.190735,26.4,7.7907352
3931,5049,1,109.75779,105.8,3.9577866
3932,5049,2,153.31052,145.2,8.110519
3933,5049,3,147.38048,134.6,12.780472
3934,5049,4,111.73236,101.8,9.932358
3935,5049,5,167.2597,166.4,0.8597107
3936,5049,6,60.149426,58.5,1.6494255
3937,5049,7,18.88889,22.6,-3.711111
3938,5049,8,164.27443,166.6,-2.3255768
3939,5049,9,52.332638,50.4,1.9326363
3940,5049,10,19.48072,18.0,1.4807205
3941,5049,11,14.941818,13.9,1.0418186
3942,5050,0,42.613575,40.8,1.8135757
3943,5050,1,28.574036,31.8,-3.2259636
3944,5050,2,43.082798,37.0,6.082798
3945,5050,3,117.877205,115.5,2.377205
3946,5050,4,169.2092,166.2,3.009201
3947,5050,5,171.95535,175.5,-3.5446472
3948,5050,6,39.852818,45.8,-5.9471817
3949,5050,7,25.524601,28.8,-3.2753983
3950,5050,8,25.161648,25.2,-0.038352966
3951,5050,9,25.609932,25.4,0.20993233
3952,5050,10,25.602657,25.2,0.40265656
3953,5050,11,27.580627,28.8,-1.2193718
3954,5051,0,42.666916,36.5,6.166916
3955,5051,1,40.3775,44.2,-3.8225021
3956,5051,2,182.37408,189.1,-6.7259216
3957,5051,3,80.60076,84.4,-3.79924
3958,5051,4,186.80661,189.1,-2.293396
3959,5051,5,39.615208,44.2,-4.584793
3960,5040,7,8.980568,5.4,3.5805678
3961,5040,8,11.793131,5.4,6.393131
3962,5041,0,158.2509,160.8,-2.5491028
3963,5041,1,114.12968,116.0,-1.8703232
3964,5041,3,136.82599,130.2,6.625992
3965,5041,5,113.08431,116.0,-2.9156876
3966,5041,6,45.10941,56.8,-11.69059
3967,5041,7,39.886856,39.9,-0.013145447
3968,5041,8,149.49155,140.5,8.991547
3969,5041,9,189.47012,191.3,-1.8298798
3970,5041,10,27.251259,26.9,0.35125923
3971,5041,11,26.258492,19.2,7.0584908
3972,5041,12,23.445786,26.0,-2.5542145
3973,5041,13,110.86223,118.8,-7.9377747
3974,5041,14,49.2624,55.2,-5.937599
3975,5041,15,31.147636,34.2,-3.0523643
3976,5041,16,138.7476,139.9,-1.1523895
3977,5041,22,55.542072,54.9,0.6420708
3978,5042,0,142.81885,152.9,-10.081146
3979,5042,1,110.33953,107.5,2.839531
3980,5042,2,156.44527,146.0,10.445267
3981,5042,3,161.2609,165.5,-4.239105
3982,5042,4,109.513016,117.2,-7.686981
3983,5042,5,136.33475,133.6,2.7347412
3984,5042,6,21.459084,21.7,-0.2409172
3985,5043,0,128.25873,127.6,0.65872955
3986,5043,1,125.919044,122.8,3.1190414
3987,5043,2,134.11472,135.4,-1.2852783
3988,5043,3,116.107346,115.4,0.70734406
3989,5043,4,134.08974,139.7,-5.61026
3990,5043,5,124.70589,113.8,10.905884
3991,5043,6,150.41855,150.4,0.018554688
3992,5043,7,164.81717,162.3,2.5171661
3993,5043,8,39.46864,37.7,1.7686386
3994,5043,9,63.252132,71.2,-7.9478645
3995,5044,0,21.007385,21.2,-0.19261551
3996,5044,1,24.450195,23.6,0.85019493
3997,5044,2,46.48036,51.5,-5.019642
3998,5044,3,171.1635,170.1,1.0634918
3999,5044,4,34.02341,32.6,1.4234123
4000,5044,5,147.91447,150.7,-2.7855225
4001,5044,6,120.98849,111.2,9.78849
4002,5044,7,131.0905,131.3,-0.20950317
4003,5044,8,124.75186,122.3,2.4518585
4004,5044,9,131.52713,131.3,0.22712708
4005,5044,10,112.60077,111.2,1.4007721
4006,5044,11,163.56355,166.4,-2.836441
4007,5044,12,60.452072,60.5,-0.047927856
4008,5044,13,14.766011,14.4,0.36601162
4009,5045,0,39.366955,40.8,-1.4330444
4010,5045,1,30.852036,29.2,1.6520348
4011,5045,2,34.69811,35.7,-1.0018921
4012,5045,3,31.569405,29.2,2.3694038
4013,5045,4,38.649868,40.8,-2.1501312
4014,5045,5,59.26811,57.9,1.3681068
4015,5045,6,36.677555,40.8,-4.122444
4016,5045,7,31.179092,29.2,1.9790916
