,mol_idx,atom_idx,predicted_shift,true_shift,error
2534,5133,7,86.01406,83.1,2.9140625
2535,5133,8,147.07768,151.9,-4.8223114
2536,5133,9,47.987892,43.6,4.3878937
2537,5133,10,134.47688,137.1,-2.6231232
2538,5133,11,93.1359,98.0,-4.8640976
2539,5133,12,87.347946,83.1,4.2479477
2540,5133,13,158.37749,151.9,6.4774933
2541,5133,14,42.484665,43.6,-1.1153336
2542,5133,15,136.8911,137.1,-0.20890808
2543,5134,0,144.03368,145.2,-1.1663208
2544,5134,1,72.55122,77.0,-4.4487762
2545,5134,2,151.5027,157.2,-5.697296
2546,5134,3,12.174087,10.2,1.9740868
2547,5134,4,114.93055,115.7,-0.7694473
2548,5135,0,151.63351,154.4,-2.7664795
2549,5135,1,76.72289,73.6,3.1228943
2550,5135,2,140.9619,138.8,2.1618958
2551,5135,3,115.190216,115.2,-0.009780884
2552,5136,0,22.223253,21.0,1.2232533
2553,5136,1,27.853823,26.0,1.8538227
2554,5136,2,169.11545,167.1,2.015442
2555,5136,3,145.79472,144.0,1.7947235
2556,5136,4,162.18306,162.1,0.08305359
2557,5136,5,83.42495,83.1,0.32495117
2558,5136,6,28.23986,28.0,0.23986053
2559,5136,7,28.215998,28.0,0.2159977
2560,5136,8,28.193499,28.0,0.19349861
2561,5137,0,61.76477,61.2,0.56476974
2562,5137,1,10.779694,2.4,8.379694
2563,5137,2,10.6186285,1.6,9.018628
2564,5137,3,60.533516,59.7,0.83351517
2565,5137,4,115.19697,115.1,0.096969604
2566,5137,5,44.27247,42.4,1.872467
2567,5137,6,203.67264,205.7,-2.027359
2568,5137,7,20.352955,21.0,-0.64704514
2569,5137,8,11.547572,11.6,-0.052428246
2570,5137,9,11.365195,11.3,0.06519508
2571,5138,0,163.03424,163.1,-0.06576538
2572,5138,1,151.41103,152.2,-0.78897095
2573,5138,2,152.41245,149.7,2.7124481
2574,5138,3,94.945015,94.4,0.5450134
2575,5138,4,159.77495,174.5,-14.725052
2576,5138,5,27.613611,24.1,3.5136108
2577,5138,6,20.92037,16.4,4.5203705
2578,5138,7,29.720793,30.0,-0.27920723
2579,5138,8,28.354994,28.2,0.15499306
2580,5138,9,134.19582,134.2,-0.004180908
2581,5138,10,128.16048,128.2,-0.039520264
2582,5138,12,142.19118,143.7,-1.5088196
2583,5138,13,129.00307,129.6,-0.5969391
2584,5138,14,128.09819,128.2,-0.10180664
2585,5138,15,21.048532,21.7,-0.6514683
2586,5139,0,137.12904,137.1,0.029037476
2587,5139,1,128.54735,128.8,-0.25265503
2588,5139,2,127.603004,127.2,0.4030075
2589,5139,3,128.50066,132.5,-3.9993439
2590,5139,4,127.4389,127.2,0.23890686
2591,5139,5,128.6656,128.8,-0.13439941
2592,5139,6,122.2676,121.9,0.3675995
2593,5139,7,151.13239,150.4,0.73239136
2594,5139,8,119.38441,122.0,-2.615593
2595,5139,9,129.4002,129.5,-0.09979248
2596,5139,10,125.53503,125.8,-0.2649765
2597,5139,11,129.95163,129.5,0.45162964
2598,5139,12,119.33463,122.0,-2.6653671
2599,5140,0,160.92522,160.5,0.42521667
2600,5140,1,150.76393,151.3,-0.5360718
2601,5140,2,150.05965,152.3,-2.2403564
2602,5140,3,109.24566,109.6,-0.3543396
2603,5140,4,160.33598,166.2,-5.8640137
2604,5140,5,126.677246,125.5,1.1772461
2605,5140,6,139.02353,139.3,-0.276474
2606,5140,7,28.787142,30.0,-1.2128582
2607,5140,8,27.969204,28.6,-0.63079643
2608,5140,9,137.32243,136.1,1.2224274
2609,5140,10,129.69246,130.5,-0.8075409
2610,5140,11,128.55455,128.8,-0.24545288
2611,5140,12,129.63226,130.8,-1.1677399
2612,5140,13,128.59055,128.8,-0.2094574
2613,5140,14,129.6519,130.5,-0.84809875
2614,5140,15,190.67488,189.2,1.474884
2615,5141,0,130.01772,132.8,-2.7822876
2616,5141,1,131.06702,129.0,2.0670166
2617,5141,2,155.73169,154.6,1.1316833
2618,5141,3,164.552,162.4,2.152008
2619,5141,4,136.09752,133.9,2.197525
2620,5142,0,125.00349,126.0,-0.99651337
2621,5142,1,133.92104,132.1,1.8210297
2622,5142,2,129.4536,131.6,-2.146408
2623,5142,3,123.59467,124.2,-0.6053238
2624,5142,4,118.873535,126.5,-7.626465
2625,5142,5,128.12262,127.3,0.8226166
2626,5142,6,152.50378,149.1,3.403778
2627,5142,7,148.9254,138.2,10.725403
2628,5142,8,145.27452,156.6,-11.325485
2629,5142,9,130.7712,135.1,-4.3288116
2630,5142,10,124.62315,124.7,-0.07684326
2631,5143,0,102.18429,101.4,0.7842865
2632,5143,1,155.61665,157.5,-1.8833466
2633,5143,2,140.59486,144.0,-3.405136
2634,5143,3,150.45757,152.9,-2.4424286
2635,5143,4,112.53977,115.3,-2.760231
2636,5143,5,127.15173,129.4,-2.2482605
2637,5143,6,187.3593,188.5,-1.1407013
2638,5143,7,141.17558,150.1,-8.924423
2639,5143,8,126.1135,128.4,-2.2864914
2640,5143,9,146.3631,143.1,3.263092
2641,5143,10,140.21796,141.0,-0.78204346
2642,5143,11,121.87024,126.6,-4.729759
2643,5143,12,18.22,16.6,1.6199989
2644,5143,13,56.487034,56.5,-0.012966156
2645,5143,14,61.74554,60.7,1.0455399
2646,5144,0,85.561,84.7,0.86100006
2647,5144,1,74.75203,74.1,0.65203094
2648,5144,2,43.60131,40.8,2.8013115
2649,5144,3,47.56504,46.9,0.66503906
2650,5144,4,13.265279,12.4,0.8652792
2651,5144,5,47.18863,46.9,0.28862762
2652,5144,6,13.347721,12.4,0.9477215
2653,5144,7,18.891989,18.5,0.39198875
2654,5144,8,28.123247,28.4,-0.27675247
2655,5144,9,28.920696,28.8,0.12069702
2656,5144,10,32.37521,31.2,1.175209
2657,5144,11,22.348598,22.4,-0.05140114
2658,5144,12,14.590058,13.8,0.79005814
2659,5145,0,136.3928,137.4,-1.0071869
2660,5145,1,128.77132,129.4,-0.62867737
2661,5145,2,128.77052,129.1,-0.32948303
2662,5145,3,128.71333,129.4,-0.68666077
2663,5145,4,136.65353,137.4,-0.74645996
2664,5145,5,130.98466,129.7,1.284668
2665,5145,6,54.025845,53.2,0.8258438
2666,5145,7,24.303736,24.6,-0.29626465
2667,5145,8,24.445452,22.9,1.5454521
2668,5145,9,76.77067,72.0,4.770668
2669,5145,10,20.770506,20.7,0.07050514
2670,5145,11,117.38163,118.1,-0.71836853
2671,5146,0,47.478783,46.1,1.3787842
2672,5146,1,57.01085,56.8,0.21084976
2673,5146,2,169.63194,169.5,0.13194275
2674,5146,3,138.58295,136.1,2.4829407
2675,5146,4,127.88687,127.5,0.38687134
2676,5146,5,129.38145,129.8,-0.41854858
2677,5146,6,144.14218,144.0,0.1421814
2678,5146,7,129.43546,129.8,-0.36454773
2679,5146,8,128.10295,127.5,0.60295105
2680,5146,9,21.353182,21.5,-0.14681816
2681,5146,10,27.055067,28.3,-1.2449322
2682,5146,11,19.39664,18.2,1.19664
2683,5146,12,19.717768,20.7,-0.98223305
2684,5146,13,79.538376,73.7,5.838379
2685,5146,14,83.28883,83.7,-0.41116333
2686,5146,15,28.092232,27.5,0.59223175
2687,5146,16,27.875856,27.5,0.3758564
2688,5146,17,28.15388,27.5,0.65387917
2689,5147,0,163.7371,164.2,-0.46289062
2690,5147,1,102.67573,100.6,2.0757294
2691,5147,2,139.00752,140.6,-1.5924835
2692,5147,3,104.38975,102.1,2.2897491
2693,5147,4,166.03853,168.0,-1.9614716
2694,5147,5,105.613045,101.2,4.413048
2695,5147,6,166.79561,166.8,-0.0043945312
2696,5147,7,154.43552,155.0,-0.56448364
2697,5147,8,37.266182,39.0,-1.733818
2698,5147,9,70.260216,68.7,1.5602188
2699,5147,10,176.17433,173.8,2.3743286
2700,5147,11,56.140053,56.3,-0.15994644
2701,5147,12,107.553764,107.1,0.45376587
2702,5148,0,131.87791,136.4,-4.5220795
2703,5148,1,136.68153,135.5,1.1815338
2704,5148,2,26.328243,24.2,2.1282425
2705,5148,3,21.569016,21.7,-0.13098526
2706,5148,4,33.14847,31.7,1.4484711
2707,5148,6,20.607819,21.9,-1.292181
2708,5148,7,136.35033,140.5,-4.1496735
2709,5148,8,114.11976,110.5,3.6197586
2710,5149,0,106.880775,108.5,-1.6192245
2711,5149,1,153.01543,152.7,0.3154297
2712,5149,2,141.5182,145.8,-4.2817993
2713,5149,3,153.10199,152.7,0.4019928
2714,5149,4,106.47665,108.5,-2.0233536
2715,5149,5,124.27384,119.8,4.473839
2716,5149,6,168.85497,174.4,-5.5450287
2717,5149,7,159.69785,152.8,6.8978424
2718,5149,8,178.21701,178.1,0.117004395
2719,5149,9,109.706764,109.3,0.40676117
2720,5149,10,163.72725,161.5,2.2272491
2721,5149,11,61.540672,62.0,-0.4593277
2722,5149,12,14.5886545,14.1,0.48865414
2723,5149,13,56.388733,56.4,-0.011268616
2724,5149,14,61.48632,61.3,0.18632126
2725,5149,15,56.539078,56.4,0.13907623
2726,5150,0,127.176704,127.5,-0.3232956
2727,5150,1,121.73077,122.1,-0.36923218
2728,5150,2,134.97623,133.5,1.4762268
2729,5150,3,115.37848,114.8,0.57847595
2730,5150,4,141.55788,142.0,-0.4421234
2731,5150,5,123.345436,124.5,-1.1545639
2732,5150,6,141.55788,142.0,-0.4421234
2733,5150,7,123.07403,124.5,-1.425972
2734,5150,8,178.00664,178.0,0.0066375732
2735,5150,9,115.59757,114.8,0.7975693
2736,5150,10,134.45712,133.5,0.9571228
2737,5150,11,122.248695,122.1,0.1486969
2738,5150,12,126.92064,127.5,-0.57936096
2739,5150,13,40.269955,36.4,3.8699532
2740,5150,14,79.14533,87.1,-7.954666
2741,5150,15,73.07787,73.5,-0.42212677
2742,5151,1,126.47483,126.7,-0.22516632
2743,5151,2,139.22311,141.3,-2.076889
2744,5151,3,126.43319,126.7,-0.26680756
2745,5151,6,83.125694,86.6,-3.4743042
2746,5151,7,40.190666,30.5,9.690666
2747,5151,8,131.94896,134.4,-2.4510345
2748,5151,9,118.30897,117.0,1.3089676
2749,5152,0,128.93486,128.3,0.6348572
2750,5152,1,128.53513,128.5,0.035125732
2751,5152,2,126.229774,126.1,0.129776
2752,5152,3,128.49358,128.5,-0.00642395
2753,5152,4,128.99129,128.3,0.6912842
2754,5152,5,141.0157,141.0,0.015701294
2755,5152,6,34.406116,32.1,2.306118
2756,5152,7,38.586643,39.4,-0.8133583
2757,5152,8,46.79384,50.5,-3.7061615
2758,5152,9,20.073204,22.2,-2.1267967
2759,5152,10,57.983627,58.9,-0.9163742
2760,5152,11,131.08952,129.6,1.4895172
2761,5152,12,130.36714,130.0,0.36714172
2762,5152,13,129.25867,130.7,-1.44133
2763,5152,14,130.94847,133.2,-2.2515259
2764,5152,15,132.1544,132.8,-0.64559937
2765,5152,16,130.6382,132.5,-1.8618011
2766,5153,0,136.31636,136.4,-0.08363342
2767,5153,1,124.140114,123.9,0.2401123
2768,5153,2,152.62122,153.8,-1.1787872
2769,5153,3,149.64435,151.1,-1.455658
2770,5153,4,131.16795,133.0,-1.8320465
2771,5153,5,194.48416,196.3,-1.8158417
2772,5153,6,139.00136,141.2,-2.198639
2773,5153,7,129.02115,127.9,1.1211472
2774,5153,8,132.07262,133.2,-1.1273804
2775,5153,9,129.9418,130.7,-0.75819397
2776,5153,10,129.89589,130.5,-0.6041107
2777,5153,11,129.92607,129.3,0.6260681
2778,5153,12,166.47746,166.4,0.07746887
2779,5153,13,52.62428,52.8,-0.17572021
2780,5154,0,156.87334,161.4,-4.526657
2781,5154,1,157.4054,160.5,-3.0946045
2782,5154,2,83.65497,74.5,9.154968
2783,5154,3,153.61209,154.6,-0.98791504
2784,5154,4,108.375175,104.9,3.475174
2785,5154,5,157.83186,158.0,-0.1681366
2786,5154,6,115.070915,114.1,0.97091675
2787,5154,7,136.82846,131.8,5.0284576
2788,5154,9,39.830933,41.3,-1.4690666
2789,5154,10,31.878557,32.1,-0.22144127
2790,5154,11,19.83171,20.1,-0.26828957
2791,5154,12,14.165188,14.0,0.16518784
2792,5154,13,137.43416,138.0,-0.5658417
2793,5154,14,127.95371,127.6,0.353714
2794,5154,15,128.56071,128.7,-0.13928223
2795,5154,16,129.643,130.3,-0.6569977
2796,5154,17,128.60703,128.7,-0.0929718
2797,5154,18,127.85636,127.6,0.25636292
2798,5155,6,21.314495,21.5,-0.18550491
2799,5155,7,60.73523,60.7,0.03522873
2800,5155,8,32.981304,32.0,0.98130417
2801,5155,11,169.59077,170.3,-0.7092285
2802,5155,12,65.748795,66.5,-0.75120544
2803,5155,13,79.28304,79.1,0.18304443
2804,5155,14,75.477776,76.2,-0.7222214
2805,5156,0,58.589996,63.8,-5.210003
2806,5156,1,103.84013,105.7,-1.8598633
2807,5156,2,103.66114,105.7,-2.0388565
2808,5156,3,59.12848,63.8,-4.67152
2809,5156,4,194.63371,192.8,1.8337097
2810,5156,5,193.90068,192.8,1.1006775
2811,5156,6,23.653294,29.1,-5.446707
2812,5156,7,149.30493,147.4,1.9049377
2813,5157,0,16.272236,16.9,-0.62776375
2814,5157,1,21.720137,23.9,-2.179863
2815,5157,2,34.1805,28.9,5.2805004
2816,5157,3,204.93175,206.6,-1.6682587
2817,5157,4,40.05018,42.9,-2.849823
2818,5157,5,27.63626,27.6,0.036258698
2819,5157,6,137.34767,136.7,0.64767456
2820,5157,7,115.410774,115.3,0.11077118
2821,5157,8,171.08624,171.9,-0.8137512
2822,5157,9,61.6622,60.9,0.7621994
2823,5157,10,14.648025,14.1,0.5480242
2824,5158,0,128.07445,129.5,-1.4255524
2825,5158,1,129.27794,130.8,-1.5220642
2826,5158,2,128.84254,131.7,-2.8574524
2827,5158,3,129.64305,129.7,-0.0569458
2828,5158,4,140.93489,140.2,0.7348938
2829,5158,5,143.33197,144.0,-0.6680298
2830,5158,6,142.41792,143.1,-0.68208313
2831,5158,7,144.30606,143.8,0.50605774
2832,5158,8,162.1375,162.9,-0.76249695
2833,5158,9,50.642212,48.3,2.3422127
2834,5158,10,18.621058,18.4,0.22105789
2835,5158,11,173.66003,173.1,0.5600281
2836,5158,12,52.677803,52.6,0.077804565
2837,5159,0,37.920128,39.1,-1.1798706
2838,5159,1,58.233578,66.5,-8.266422
2839,5159,2,27.433863,29.2,-1.7661381
2840,5159,3,122.00431,122.2,-0.19568634
2841,5160,0,156.57027,158.4,-1.8297272
2842,5160,1,107.82571,110.1,-2.274292
2843,5160,2,123.27264,121.6,1.6726379
2844,5160,3,119.2553,118.6,0.65530396
2845,5160,4,151.57475,150.9,0.6747589
2846,5160,5,116.647934,117.7,-1.052063
2847,5160,6,178.02792,178.2,-0.17207336
2848,5160,7,108.81662,108.1,0.7166214
2849,5160,8,162.6299,162.7,-0.07009888
2850,5160,9,131.85858,131.6,0.25857544
2851,5160,10,126.578316,126.5,0.078315735
2852,5160,11,128.66856,129.0,-0.33143616
2853,5160,12,131.15915,131.0,0.15914917
2854,5160,13,128.70589,129.0,-0.29411316
2855,5160,14,126.549126,126.5,0.04912567
2856,5160,15,105.190636,105.1,0.09063721
2857,5160,16,146.21057,146.3,-0.08943176
2858,5161,0,156.57027,158.4,-1.8297272
2859,5161,1,107.82571,110.1,-2.274292
2860,5161,2,123.27264,121.6,1.6726379
2861,5161,3,119.2553,118.6,0.65530396
2862,5161,4,151.57475,150.9,0.6747589
2863,5161,5,116.647934,117.7,-1.052063
2864,5161,6,178.02792,178.2,-0.17207336
2865,5161,7,108.81662,108.1,0.7166214
2866,5161,8,162.6299,162.7,-0.07009888
2867,5161,9,131.85858,131.6,0.25857544
2868,5161,10,126.578316,126.5,0.078315735
2869,5161,11,128.66856,129.0,-0.33143616
2870,5161,12,131.15915,131.0,0.15914917
2871,5161,13,128.70589,129.0,-0.29411316
2872,5161,14,126.549126,126.5,0.04912567
2873,5161,15,105.190636,105.1,0.09063721
2874,5161,16,146.21057,146.3,-0.08943176
2875,5162,0,23.801023,26.15,-2.3489761
2876,5162,1,170.64494,173.21,-2.5650635
2877,5162,4,171.2619,173.21,-1.9481049
2878,5162,5,28.726906,31.63,-2.9030933
2879,5162,6,25.611635,26.15,-0.5383644
2880,5163,0,177.4491,178.3,-0.8509064
2881,5163,1,34.621773,33.7,0.921772
2882,5163,2,25.223372,24.6,0.6233711
2883,5163,3,29.44631,28.8,0.6463108
2884,5163,4,29.471651,28.8,0.67165184
2885,5163,5,29.302057,28.8,0.502058
2886,5163,6,29.690886,29.3,0.3908863
2887,5163,7,28.160673,27.6,0.56067276
2888,5163,8,134.00706,132.9,1.1070709
2889,5163,9,129.7839,127.8,1.983902
2890,5163,10,128.47377,125.9,2.5737686
2891,5163,11,135.11452,134.9,0.21452332
2892,5163,12,73.23048,72.1,1.1304779
2893,5163,13,36.037876,35.2,0.83787537
2894,5163,14,122.73594,123.7,-0.9640579
2895,5163,15,133.88087,135.3,-1.4191284
2896,5163,16,23.227556,20.7,2.5275555
2897,5163,17,13.872375,14.2,-0.32762527
2898,5164,0,103.02378,100.7,2.3237839
2899,5164,1,164.20511,162.3,1.9051056
2900,5164,2,102.43097,99.6,2.8309708
2901,5164,3,161.21542,161.4,-0.18457031
2902,5164,4,108.04905,108.8,-0.7509537
2903,5164,5,139.19966,138.8,0.3996582
2904,5164,6,163.0272,158.4,4.6272125
2905,5164,7,140.77953,141.8,-1.0204773
2906,5164,8,107.362434,104.5,2.8624344
2907,5164,9,170.90332,166.5,4.4033203
2908,5164,10,136.3926,141.0,-4.6074066
2909,5164,11,124.57111,127.4,-2.828888
2910,5164,12,128.65648,129.1,-0.44352722
2911,5164,13,127.01115,128.3,-1.2888565
2912,5164,14,128.6487,129.1,-0.4513092
2913,5164,15,124.747086,127.4,-2.652916
2914,5164,16,69.75472,68.5,1.2547226
2915,5164,17,133.15553,133.0,0.15553284
2916,5164,18,117.651855,118.2,-0.5481415
2917,5164,19,70.27873,68.9,1.3787308
2918,5164,20,132.42326,133.1,-0.67674255
2919,5164,21,117.89355,116.8,1.093544
2920,5165,0,107.85191,109.2,-1.3480835
2921,5165,1,147.80284,146.9,0.9028473
2922,5165,2,147.84456,147.4,0.44456482
2923,5165,3,106.60316,105.7,0.9031601
2924,5165,4,130.15152,130.1,0.051513672
2925,5165,5,132.94177,129.2,3.7417755
2926,5165,6,131.70409,127.1,4.604088
2927,5165,7,128.31448,129.2,-0.8855133
2928,5165,8,56.103115,57.1,-0.9968834
2929,5165,9,64.467125,65.2,-0.732872
2930,5165,10,29.361078,29.5,-0.13892174
2931,5165,11,22.53044,23.1,-0.569561
2932,5165,12,54.90672,53.6,1.3067207
2933,5165,13,66.21766,66.4,-0.18234253
2934,5165,14,99.98267,97.6,2.3826752
2935,5165,15,102.60917,101.0,1.609169
2936,5165,16,62.642952,62.2,0.4429512
2937,5165,17,25.65736,25.4,0.25736046
2938,5165,18,19.49547,19.3,0.19547081
2939,5165,19,30.707865,30.5,0.20786476
2940,5165,20,173.82399,174.6,-0.77601624
2941,5165,21,52.638767,51.8,0.838768
2942,5166,0,147.81508,147.3,0.5150757
2943,5166,1,161.38705,163.1,-1.7129517
2944,5166,2,166.12076,166.2,-0.07923889
2945,5166,3,109.9533,111.7,-1.7466965
2946,5166,4,159.33232,157.3,2.032318
2947,5166,5,17.464956,18.0,-0.5350437
2948,5166,6,48.767746,50.2,-1.4322548
2949,5166,7,8.176984,6.9,1.2769837
2950,5167,0,123.36616,122.5,0.86615753
2951,5167,1,87.408775,87.5,-0.09122467
2952,5167,2,85.28808,85.8,-0.51192474
2953,5167,3,129.8905,124.5,5.390503
2954,5167,4,132.72885,132.5,0.22885132
2955,5167,5,127.860214,127.2,0.6602173
2956,5167,6,127.90621,128.1,-0.19379425
2957,5167,7,124.71792,124.5,0.2179184
2958,5167,8,131.82695,132.0,-0.17304993
2959,5167,9,131.52295,132.0,-0.47705078
2960,5167,10,85.26994,85.8,-0.5300598
2961,5167,11,87.494286,87.5,-0.0057144165
2962,5167,12,123.28055,122.5,0.7805481
2963,5167,13,126.80061,128.1,-1.2993927
2964,5167,14,127.58114,127.2,0.38114166
2965,5167,15,132.3479,132.5,-0.15209961
2966,5168,0,81.24297,86.5,-5.2570267
2967,5168,1,32.829163,30.35,2.4791622
2968,5168,2,22.323408,24.98,-2.6565914
2969,5168,3,109.65329,105.0,4.65329
2970,5168,4,140.96312,136.09,4.873123
2971,5168,5,175.7252,176.79,-1.0647888
2972,5168,6,23.09965,24.35,-1.250351
2973,5168,7,15.912472,18.13,-2.2175274
2974,5169,0,81.24297,86.5,-5.2570267
2975,5169,1,32.829163,30.35,2.4791622
2976,5169,2,22.323408,24.98,-2.6565914
2977,5169,3,109.65329,105.0,4.65329
2978,5169,4,140.96312,136.09,4.873123
2979,5169,5,175.7252,176.79,-1.0647888
2980,5169,6,23.09965,24.35,-1.250351
2981,5169,7,15.912472,18.13,-2.2175274
2982,5170,0,125.1618,125.0,0.16179657
2983,5170,1,135.47527,135.3,0.17526245
2984,5170,2,134.37074,135.1,-0.7292633
2985,5170,3,116.779106,117.8,-1.0208969
2986,5170,4,153.61183,154.4,-0.78816223
2987,5170,5,123.659325,123.5,0.15932465
2988,5170,6,178.47614,178.3,0.1761322
2989,5170,7,162.51543,162.0,0.51542664
2990,5170,8,108.11962,107.5,0.6196213
2991,5170,9,20.617168,20.9,-0.2828312
2992,5170,10,127.20762,127.4,-0.19238281
2993,5170,11,129.80226,130.3,-0.4977417
2994,5170,12,127.3566,127.4,-0.043403625
2995,5170,13,128.62106,129.3,-0.6789398
2996,5170,14,135.51895,137.7,-2.1810455
2997,5170,15,128.68843,129.3,-0.61157227
2998,5171,0,122.41065,121.17,1.240654
2999,5171,1,126.98913,126.2,0.78913116
3000,5171,2,161.08954,159.83,1.2595367
3001,5171,3,128.03142,126.2,1.8314209
3002,5171,4,121.81124,121.17,0.641243
3003,5171,5,161.49908,165.49,-3.990921
3004,5171,6,35.982704,34.43,1.5527039
3005,5171,7,30.60115,31.28,-0.6788502
3006,5171,8,30.29503,31.28,-0.9849701
3007,5171,9,30.603685,31.28,-0.6763153
3008,5172,0,44.663616,45.91,-1.2463837
3009,5172,1,36.446774,35.29,1.1567726
3010,5172,2,16.050165,14.41,1.6401653
3011,5173,0,14.353831,13.26,1.0938311
3012,5173,1,17.230541,15.18,2.050541
3013,5173,2,54.253677,58.37,-4.1163216
3014,5173,3,54.488625,53.2,1.2886238
3015,5174,0,14.353831,13.26,1.0938311
3016,5174,1,17.230541,15.18,2.050541
3017,5174,2,54.253677,58.37,-4.1163216
3018,5174,3,54.488625,53.2,1.2886238
3019,5175,0,30.677397,43.44,-12.762602
3020,5175,1,54.019524,52.62,1.3995247
3021,5176,0,125.85748,124.67,1.1874847
3022,5176,1,128.7337,129.25,-0.5162964
3023,5176,2,131.63403,130.94,0.69403076
3024,5176,3,128.89813,129.25,-0.35186768
3025,5176,4,125.79047,124.67,1.1204681
3026,5176,5,141.61043,145.51,-3.8995667
3027,5176,6,125.40426,124.67,0.73426056
3028,5176,7,142.61809,145.51,-2.8919067
3029,5176,8,125.220894,124.67,0.5508957
3030,5176,9,128.86823,129.25,-0.3817749
3031,5176,10,132.60147,130.94,1.6614685
3032,5176,11,129.0854,129.25,-0.16459656
3033,5177,0,8.352058,5.54,2.8120584
3034,5177,1,48.2577,51.27,-3.0122986
3035,5178,0,8.352058,5.54,2.8120584
3036,5178,1,48.2577,51.27,-3.0122986
3037,5179,0,37.72727,38.76,-1.0327301
3038,5179,1,25.137758,27.06,-1.9222412
3039,5179,2,25.472532,25.26,0.21253204
3040,5179,3,25.678576,27.06,-1.381424
3041,5179,4,37.912197,38.4,-0.4878044
3042,5179,5,35.23007,38.76,-3.52993
3043,5180,0,37.72727,38.76,-1.0327301
3044,5180,1,25.137758,27.06,-1.9222412
3045,5180,2,25.472532,25.26,0.21253204
3046,5180,3,25.678576,27.06,-1.381424
3047,5180,4,37.912197,38.4,-0.4878044
3048,5180,5,35.23007,38.76,-3.52993
3049,5181,0,139.37996,138.1,1.279953
3050,5181,1,123.546555,123.29,0.25655365
3051,5181,2,150.96814,149.76,1.2081451
3052,5181,3,150.6049,149.76,0.84490967
3053,5181,4,123.5302,123.29,0.24019623
3054,5181,5,165.56886,164.5,1.0688629
3055,5182,0,139.37996,138.1,1.279953
3056,5182,1,123.546555,123.29,0.25655365
3057,5182,2,150.96814,149.76,1.2081451
3058,5182,3,150.6049,149.76,0.84490967
3059,5182,4,123.5302,123.29,0.24019623
3060,5182,5,165.56886,164.5,1.0688629
3061,5183,0,152.52017,157.83,-5.3098297
3062,5183,1,121.050026,119.39,1.6600266
3063,5183,2,139.24986,141.94,-2.6901398
3064,5183,3,129.4442,131.04,-1.5957947
3065,5183,4,148.92769,150.31,-1.382309
3066,5056,0,123.313484,122.7,0.61348724
3067,5056,1,122.132454,121.8,0.33245087
3068,5056,2,131.82661,132.1,-0.27339172
3069,5056,3,109.98638,110.2,-0.21361542
3070,5056,4,142.04506,142.6,-0.5549469
3071,5056,5,120.25072,120.0,0.25071716
3072,5056,6,167.13208,166.9,0.23208618
3073,5056,7,139.2617,135.9,3.3617096
3074,5056,8,104.93764,118.7,-13.76236
3075,5056,9,118.42807,113.7,4.728073
3076,5056,10,18.991564,16.2,2.791563
3077,5057,0,193.8368,194.3,-0.4631958
3078,5057,1,102.05145,102.4,-0.3485489
3079,5057,2,166.75677,170.3,-3.5432281
3080,5057,3,77.15464,78.8,-1.6453629
3081,5057,4,172.89241,178.4,-5.5075836
3082,5057,5,85.327,93.8,-8.473
3083,5057,6,142.33875,163.4,-21.061249
3084,5057,7,121.86698,121.7,0.16698456
3085,5057,8,36.136166,36.1,0.036167145
3086,5057,9,171.97026,171.2,0.7702637
3087,5057,10,48.453697,43.7,4.7536964
3088,5057,12,27.91419,23.7,4.2141895
3089,5058,0,37.707424,39.2,-1.4925766
3090,5058,1,25.324518,28.5,-3.1754818
3091,5058,2,45.955803,48.1,-2.1441956
3092,5058,3,27.374063,27.6,-0.22593689
3093,5058,4,76.39018,74.8,1.5901794
3094,5058,5,39.433434,40.5,-1.0665665
3095,5058,6,49.537296,48.7,0.83729553
3096,5058,7,70.685745,73.4,-2.7142563
3097,5058,8,39.55345,37.5,2.0534515
3098,5058,9,25.531572,28.5,-2.9684277
3099,5058,10,148.19481,152.4,-4.205185
3100,5058,11,19.916632,21.7,-1.7833691
3101,5058,12,108.79756,109.1,-0.30243683
3102,5058,13,29.43541,23.0,6.4354095
3103,5058,14,17.460918,20.3,-2.8390808
3104,5059,0,163.75533,167.5,-3.7446747
3105,5059,1,106.079445,107.0,-0.9205551
3106,5059,2,162.8213,167.5,-4.6786957
3107,5059,3,94.04311,93.1,0.94311523
3108,5059,4,161.02815,163.1,-2.0718536
3109,5059,5,106.22588,108.6,-2.374115
3110,5059,6,191.78883,194.8,-3.0111694
3111,5059,7,125.13906,125.9,-0.76094055
3112,5059,8,142.5776,143.3,-0.72239685
3113,5059,9,127.68244,128.5,-0.8175583
3114,5059,10,130.80309,131.3,-0.49691772
3115,5059,11,116.27752,116.9,-0.6224823
3116,5059,12,160.46622,161.5,-1.033783
3117,5059,13,116.28973,116.9,-0.61027527
3118,5059,14,131.0339,131.3,-0.26609802
3119,5059,15,56.420086,56.2,0.22008514
3120,5059,16,23.695131,25.3,-1.6048679
3121,5059,17,69.498695,80.6,-11.101303
3122,5059,18,75.831184,74.1,1.7311859
3123,5059,19,26.9942,25.9,1.0942001
3124,5059,20,27.702038,25.9,1.8020382
3125,5060,0,155.55812,156.3,-0.7418823
3126,5060,1,136.16039,135.6,0.560379
3127,5060,2,53.391945,49.2,4.191944
3128,5060,3,19.008886,20.3,-1.2911129
3129,5060,4,116.98144,116.5,0.48143768
3130,5060,5,17.34197,15.6,1.7419701
3131,5061,0,63.807896,63.0,0.80789566
