,mol_idx,atom_idx,predicted_shift,true_shift,error
13325,4070,12,137.93896,135.02,2.9189606
13326,4070,13,196.09163,197.88,-1.7883759
13327,4070,14,29.433186,26.55,2.8831863
13328,4071,1,123.28057,126.9,-3.6194305
13329,4071,2,134.86711,134.93,-0.06288147
13330,4071,3,154.70624,153.04,1.6662445
13331,4071,4,110.50438,113.45,-2.9456177
13332,4071,5,121.29363,122.09,-0.79636383
13333,4071,6,126.90707,125.89,1.017067
13334,4071,7,123.39817,123.09,0.30817413
13335,4071,8,126.39536,127.72,-1.3246384
13336,4071,9,126.70494,125.74,0.96494293
13337,4071,10,129.43985,126.53,2.909851
13338,4071,11,158.00279,157.87,0.13279724
13339,4071,12,120.77453,118.52,2.2545319
13340,4071,14,129.46495,129.74,-0.27505493
13341,4071,16,126.05167,123.31,2.7416687
13342,4072,6,152.70604,149.06,3.6460419
13343,4072,7,149.75272,147.0,2.752716
13344,4072,8,68.38975,69.28,-0.89025116
13345,4072,9,67.66752,69.64,-1.9724808
13346,4072,10,70.977715,69.84,1.1377182
13347,4072,11,70.90949,69.89,1.0194931
13348,4072,12,69.33862,70.86,-1.5213776
13349,4072,13,69.66859,70.86,-1.1914139
13350,4072,14,69.35239,70.86,-1.5076141
13351,4072,15,69.517006,70.86,-1.3429947
13352,4072,16,69.62414,70.86,-1.2358627
13353,4072,17,69.71793,70.86,-1.142067
13354,4072,18,133.67932,131.26,2.4193268
13355,4072,19,119.86709,115.01,4.857086
13356,4072,20,119.328636,115.71,3.618637
13357,4072,21,123.35827,121.67,1.6882706
13358,4072,22,19.47229,20.92,-1.44771
13359,4073,2,151.02531,151.06,-0.034683228
13360,4073,3,135.21814,129.34,5.8781433
13361,4073,4,118.08781,115.47,2.6178055
13362,4073,5,121.34902,124.46,-3.1109772
13363,4073,6,110.56551,112.55,-1.9844894
13364,4073,7,147.31119,144.99,2.3211823
13365,4073,8,191.72379,197.49,-5.76622
13366,4073,9,30.383896,27.74,2.643896
13367,4074,4,26.824898,25.12,1.7048969
13368,4074,5,37.921986,35.4,2.521984
13369,4074,7,22.071827,22.36,-0.28817368
13370,4074,8,69.86558,72.16,-2.294426
13371,4075,2,58.333466,52.88,5.4534645
13372,4075,3,50.910107,47.67,3.2401085
13373,4075,5,49.776897,47.27,2.506897
13374,4075,6,44.32324,44.29,0.033237457
13375,4075,8,13.947251,11.97,1.977251
13376,4075,9,15.395238,15.37,0.025238037
13377,4076,2,71.20972,73.53,-2.320282
13378,4076,3,48.23098,47.43,0.8009796
13379,4076,4,30.537415,27.88,2.6574154
13380,4076,5,10.056552,10.16,-0.103447914
13381,4077,5,48.22395,52.73,-4.50605
13382,4077,6,61.0825,62.64,-1.5574989
13383,4077,7,61.015247,60.7,0.31524658
13384,4077,8,23.843842,25.45,-1.6061592
13385,4077,9,29.952065,30.12,-0.16793633
13386,4077,10,13.388976,14.18,-0.7910242
13387,4077,11,13.690003,14.05,-0.3599968
13388,4077,12,169.57295,169.25,0.32295227
13389,4077,13,175.84915,172.32,3.5291443
13390,4078,3,60.472794,60.39,0.08279419
13391,4078,5,45.640934,45.3,0.34093475
13392,4078,6,173.78891,171.02,2.7689056
13393,4078,7,51.985947,51.51,0.47594833
13394,4079,2,67.94766,75.63,-7.682335
13395,4079,3,138.64514,133.67,4.9751434
13396,4079,4,131.73926,128.48,3.259262
13397,4079,5,131.74081,128.48,3.2608185
13398,4079,6,127.84739,129.08,-1.2326126
13399,4079,7,127.836845,129.08,-1.2431564
13400,4079,8,129.01913,128.92,0.09913635
13401,3984,0,34.6658,34.3,0.36579895
13402,3984,1,39.96641,32.8,7.1664124
13403,3984,2,46.129265,40.6,5.5292664
13404,3984,3,44.360188,47.1,-2.739811
13405,3984,4,27.847809,31.2,-3.352192
13406,3984,5,23.7499,30.9,-7.150099
13407,3984,6,29.485577,23.9,5.585577
13408,3984,7,27.806404,32.1,-4.2935944
13409,3984,8,25.384798,21.0,4.384798
13410,3984,9,22.251291,26.1,-3.848709
13411,3985,0,127.73375,127.8,-0.06625366
13412,3985,1,134.1388,133.7,0.438797
13413,3985,2,151.37958,158.3,-6.9204254
13414,3985,3,142.43866,144.9,-2.4613342
13415,3985,4,130.65314,130.7,-0.04685974
13416,3985,5,160.96043,163.1,-2.1395721
13417,3985,6,17.11222,18.4,-1.2877789
13418,3985,7,125.53307,126.7,-1.1669235
13419,3985,8,127.145,128.3,-1.1550064
13420,3985,9,129.16086,129.0,0.16085815
13421,3985,10,131.66693,132.0,-0.33306885
13422,3985,11,129.803,129.0,0.8029938
13423,3985,12,129.97733,128.3,1.6773224
13424,3986,0,104.28646,102.5,1.7864609
13425,3986,1,162.47531,162.1,0.37530518
13426,3986,2,108.89481,106.8,2.0948105
13427,3986,3,129.04082,128.2,0.8408203
13428,3986,4,131.76941,134.0,-2.2305908
13429,3986,5,157.26093,153.2,4.0609283
13430,3986,6,58.781376,56.4,2.3813744
13431,3986,7,74.74232,77.1,-2.3576813
13432,3986,8,73.266335,77.3,-4.0336685
13433,3986,9,59.380215,56.3,3.0802155
13434,3986,10,75.66778,76.8,-1.132225
13435,3986,11,72.75233,77.3,-4.547676
13436,3987,0,116.49415,114.5,1.9941483
13437,3987,1,161.53912,162.9,-1.3608704
13438,3987,2,120.53489,118.7,1.8348923
13439,3987,3,131.85559,130.4,1.4555969
13440,3987,4,127.42107,122.4,5.0210648
13441,3987,5,134.81308,137.4,-2.586914
13442,3987,6,166.6602,164.4,2.2602081
13443,3987,7,131.90375,130.7,1.2037506
13444,3987,8,127.97688,122.3,5.67688
13445,3987,9,116.924095,114.3,2.624092
13446,3987,10,157.58943,156.9,0.68943787
13447,3987,11,113.11903,114.3,-1.1809692
13448,3987,12,121.87063,122.3,-0.4293747
13449,3987,13,56.06424,55.5,0.5642395
13450,3988,0,134.14584,134.1,0.045837402
13451,3988,1,115.08185,114.7,0.3818512
13452,3988,2,155.7694,152.0,3.769394
13453,3988,3,127.845764,125.5,2.3457642
13454,3988,4,123.51198,120.6,2.9119797
13455,3988,5,138.4425,139.8,-1.3574982
13456,3988,6,69.842415,64.8,5.042412
13457,3988,7,45.36429,42.3,3.064289
13458,3988,8,200.987,206.0,-5.0130005
13459,3988,9,30.168884,30.8,-0.63111496
13460,3989,0,37.761272,33.8,3.9612732
13461,3989,1,40.219845,42.2,-1.980156
13462,3989,2,50.38278,44.3,6.082779
13463,3989,3,45.526943,47.0,-1.4730568
13464,3989,4,26.060398,31.4,-5.3396015
13465,3989,5,28.329433,30.5,-2.1705666
13466,3989,6,29.7293,33.4,-3.670702
13467,3989,7,33.981136,32.1,1.8811378
13468,3989,8,23.350998,26.4,-3.0490017
13469,3989,9,23.08503,26.5,-3.4149704
13470,3990,0,156.24542,155.5,0.74542236
13471,3990,1,154.17531,151.3,2.8753052
13472,3990,2,149.83328,148.8,1.0332794
13473,3990,3,117.60224,106.7,10.902245
13474,3990,4,146.25763,140.4,5.8576355
13475,3991,0,76.22489,71.7,4.5248947
13476,3991,1,71.69233,70.5,1.1923294
13477,3991,2,26.534914,18.3,8.234915
13478,3991,3,18.679115,14.5,4.1791153
13479,3991,4,132.08768,111.9,20.187675
13480,3991,5,160.93143,161.7,-0.76856995
13481,3991,6,54.628487,54.2,0.42848587
13482,3991,7,37.629017,34.5,3.1290169
13483,3992,0,24.710957,23.9,0.81095695
13484,3992,3,26.073608,23.5,2.5736084
13485,3992,4,134.33272,126.8,7.532715
13486,3992,5,120.272484,116.9,3.3724823
13487,3992,6,124.23246,114.0,10.23246
13488,3992,7,110.45489,106.3,4.1548843
13489,3992,8,50.835117,46.5,4.3351173
13490,3992,9,22.087788,23.5,-1.4122124
13491,3992,10,22.08313,23.5,-1.4168701
13492,3993,0,192.23672,192.3,-0.0632782
13493,3993,1,108.04818,107.2,0.8481827
13494,3993,2,168.79222,171.2,-2.4077759
13495,3993,3,101.576324,110.0,-8.423676
13496,3993,4,57.88182,44.7,13.18182
13497,3993,5,65.393745,66.2,-0.8062515
13498,3993,6,66.69308,66.2,0.49308014
13499,3993,7,51.923824,59.0,-7.0761757
13500,3993,8,76.68879,78.3,-1.6112137
13501,3993,9,72.18865,76.1,-3.9113464
13502,3994,0,127.44741,126.8,0.64740753
13503,3994,1,134.27332,133.2,1.0733185
13504,3994,2,152.99779,158.9,-5.9022064
13505,3994,3,140.9855,143.8,-2.814499
13506,3994,4,133.15396,136.7,-3.5460358
13507,3994,5,157.40732,164.5,-7.092682
13508,3994,6,25.441574,26.1,-0.6584263
13509,3994,7,13.054226,15.0,-1.9457741
13510,3994,8,14.574784,16.0,-1.4252157
13511,3995,0,20.795776,20.0,0.79577637
13512,3995,1,25.896097,22.8,3.096098
13513,3995,2,23.905241,23.0,0.905241
13514,3995,3,133.99861,128.4,5.5986176
13515,3995,4,147.0763,145.3,1.7762909
13516,3995,5,114.56319,108.8,5.7631836
13517,3995,6,134.41534,138.8,-4.384659
13518,3995,7,117.19599,116.8,0.39598846
13519,3995,8,117.41827,115.1,2.3182678
13520,3995,9,24.967943,22.7,2.2679424
13521,3995,10,140.02539,140.9,-0.8746033
13522,3996,0,131.18533,131.5,-0.31466675
13523,3996,1,130.54987,129.3,1.2498627
13524,3996,2,132.04645,129.1,2.9464417
13525,3996,3,128.80098,129.3,-0.49902344
13526,3996,4,129.42732,131.5,-2.0726776
13527,3996,5,129.19638,128.0,1.1963806
13528,3996,6,170.52808,166.4,4.1280823
13529,3996,7,52.106636,52.0,0.10663605
13530,3996,8,78.05698,84.2,-6.1430206
13531,3996,9,87.77452,87.8,-0.025482178
13532,3996,10,43.21942,41.4,1.8194199
13533,3996,11,44.877964,47.2,-2.3220367
13534,3996,12,13.624102,12.5,1.1241016
13535,3996,13,48.149704,47.2,0.9497032
13536,3996,14,14.079165,12.5,1.5791655
13537,3997,0,131.04309,129.1,1.9430847
13538,3997,1,118.86069,115.9,2.9606857
13539,3997,2,163.25476,164.9,-1.6452332
13540,3997,3,117.94605,115.9,2.046051
13541,3997,4,127.544815,129.1,-1.555191
13542,3997,5,140.24939,139.1,1.1493835
13543,3997,6,184.66025,197.9,-13.239746
13544,3997,7,146.17416,144.4,1.7741699
13545,3997,8,127.630905,124.8,2.830902
13546,3997,9,127.21273,122.9,4.312729
13547,3997,10,146.24316,145.1,1.143158
13548,3997,11,126.84893,122.9,3.9489288
13549,3997,12,124.676025,124.8,-0.12397766
13550,3998,0,121.01507,109.8,11.215065
13551,3998,1,130.1936,131.2,-1.0063934
13552,3998,2,125.532295,126.1,-0.56770325
13553,3998,3,119.56643,112.3,7.266426
13554,3998,4,149.39655,150.1,-0.7034607
13555,3998,5,148.59604,150.0,-1.4039612
13556,3998,6,193.59537,190.8,2.7953644
13557,3998,7,55.88847,56.1,-0.21152878
13558,3998,8,65.71557,65.8,-0.08443451
13559,3998,9,171.81079,168.5,3.310791
13560,3998,10,52.439983,52.4,0.039981842
13561,3999,0,140.97144,143.7,-2.7285614
13562,3999,1,38.107048,36.2,1.9070473
13563,3999,2,116.493034,113.6,2.893036
13564,3999,3,35.56255,36.7,-1.1374512
13565,3999,4,30.339169,26.3,4.0391693
13566,3999,5,151.1936,154.7,-3.5063934
13567,3999,6,135.27216,138.3,-3.0278473
13568,3999,7,198.9151,195.4,3.5151062
13569,3999,8,12.822018,9.3,3.5220175
13570,3999,9,19.803337,20.3,-0.49666214
13571,4000,0,122.08271,118.8,3.2827072
13572,4000,1,122.09542,119.5,2.5954208
13573,4000,2,124.60302,122.1,2.5030212
13574,4000,3,113.25533,112.0,1.255333
13575,4000,4,140.30534,136.4,3.9053497
13576,4000,5,126.30396,127.2,-0.89603424
13577,4000,6,135.60527,132.9,2.7052765
13578,4000,7,117.45121,113.2,4.251213
13579,4000,8,63.51665,55.1,8.416653
13580,4000,9,45.865814,41.2,4.6658134
13581,4000,10,22.52305,22.9,-0.3769493
13582,4000,11,131.25894,133.0,-1.7410583
13583,4000,12,130.79303,127.4,3.3930283
13584,4000,13,112.26999,112.9,-0.6300125
13585,4000,14,154.63469,149.4,5.2346954
13586,4000,15,115.31641,112.9,2.4164047
13587,4000,16,132.5639,127.4,5.1639023
13588,4000,17,43.11153,40.7,2.4115295
13589,4000,18,42.35667,40.7,1.6566696
13590,4001,0,59.569927,55.4,4.1699257
13591,4001,1,51.82398,50.7,1.1239777
13592,4001,2,27.70415,28.6,-0.89585114
13593,4001,3,24.818737,26.1,-1.2812634
13594,4001,4,51.831013,48.2,3.631012
13595,4001,5,181.73457,175.0,6.7345734
13596,4001,6,30.091072,30.2,-0.10892868
13597,4001,7,18.531742,20.6,-2.0682583
13598,4001,8,19.976076,18.3,1.6760769
13599,4002,0,121.01021,118.7,2.3102112
13600,4002,1,122.26098,119.3,2.9609756
13601,4002,2,124.78649,121.9,2.8864899
13602,4002,3,113.130005,112.0,1.1300049
13603,4002,4,138.71974,136.3,2.4197388
13604,4002,5,126.409294,127.4,-0.9907074
13605,4002,6,123.96667,124.4,-0.43333435
13606,4002,7,120.771095,110.5,10.271095
13607,4002,8,27.577286,27.6,-0.022714615
13608,4002,9,57.789143,56.1,1.6891441
13609,4002,10,173.65387,178.7,-5.0461273
13610,4002,11,173.9191,173.4,0.519104
13611,4002,12,22.723587,22.2,0.5235863
13612,4003,0,171.45357,168.7,2.7535706
13613,4003,1,103.92743,93.3,10.627426
13614,4003,2,168.35211,169.3,-0.94789124
13615,4003,3,63.786125,66.4,-2.6138763
13616,4003,4,63.580044,72.0,-8.419956
13617,4003,5,29.041239,31.3,-2.2587605
13618,4003,6,21.341366,18.6,2.7413654
13619,4003,7,14.087306,13.6,0.48730564
13620,4004,0,36.714817,38.4,-1.6851845
13621,4004,1,18.677502,18.1,0.5775013
13622,4004,2,34.740147,37.3,-2.5598526
13623,4004,3,46.93368,46.4,0.53367996
13624,4004,4,47.27549,45.0,2.2754898
13625,4004,5,36.474354,34.5,1.9743538
13626,4004,6,24.801332,25.7,-0.8986683
13627,4004,7,126.24128,120.5,5.7412796
13628,4004,8,136.65411,135.6,1.0541077
13629,4004,9,46.882328,51.0,-4.117672
13630,4004,10,126.34542,122.5,3.8454208
13631,4004,11,148.8485,145.1,3.7484894
13632,4004,12,27.179533,27.5,-0.320467
13633,4004,13,22.493114,22.5,-0.0068855286
13634,4004,14,33.422527,34.9,-1.4774742
13635,4004,15,21.360233,20.9,0.4602337
13636,4004,16,20.897758,21.4,-0.50224113
13637,4004,17,19.510727,14.0,5.510727
13638,4004,18,17.82,16.7,1.1199989
13639,4004,19,180.16586,185.2,-5.034134
13640,4005,0,50.137005,39.0,11.137005
13641,4005,1,80.17294,79.4,0.7729416
13642,4005,2,80.09097,79.4,0.6909714
13643,4005,3,71.56396,69.0,2.5639572
13644,4005,4,172.75525,170.2,2.555252
13645,4005,5,32.168526,37.4,-5.231476
13646,4005,6,34.629166,38.9,-4.270836
13647,4005,7,18.464478,21.0,-2.5355225
13648,4006,0,164.18703,158.0,6.187027
13649,4006,1,155.57556,151.3,4.2755585
13650,4006,2,137.32785,137.6,-0.27215576
13651,4006,3,101.079575,100.7,0.37957764
13652,4006,4,115.09043,123.8,-8.709572
13653,4006,5,31.906635,27.7,4.2066345
13654,4006,6,35.149532,31.3,3.849533
13655,4006,7,105.45038,102.3,3.1503754
13656,4006,8,33.036686,36.4,-3.3633156
13657,4007,0,178.55746,167.5,11.057465
13658,4007,1,54.005444,55.3,-1.2945557
13659,4007,2,59.22215,51.2,8.022148
13660,4007,3,127.02447,129.8,-2.7755356
13661,4007,4,122.83506,117.9,4.9350586
13662,4007,5,118.17542,114.5,3.6754227
13663,4007,6,156.6339,156.8,-0.16610718
13664,4007,7,113.51792,114.5,-0.98207855
13665,4007,8,120.39426,117.9,2.494255
13666,4007,9,56.073387,55.9,0.17338562
13667,4007,10,20.112734,19.3,0.8127346
13668,4007,11,19.187244,21.1,-1.912756
13669,4007,12,118.5545,115.1,3.4544983
13670,4008,0,125.67629,126.6,-0.92370605
13671,4008,1,129.5041,131.6,-2.0959015
13672,4008,2,130.11482,127.7,2.4148254
13673,4008,3,128.3793,129.6,-1.2207031
13674,4008,4,131.69864,122.9,8.798637
13675,4008,5,132.36053,137.2,-4.8394623
13676,4008,6,133.74869,126.2,7.548691
13677,4008,7,130.75323,130.5,0.25323486
13678,4008,8,173.8771,182.4,-8.522888
13679,4008,9,119.26337,115.2,4.0633698
13680,4009,0,121.34618,111.9,9.446182
13681,4009,1,147.67978,148.9,-1.2202148
13682,4009,2,152.94571,151.9,1.0457153
13683,4009,3,116.52111,112.2,4.3211136
13684,4009,4,123.9016,123.4,0.5016022
13685,4009,5,122.00983,122.8,-0.7901764
13686,4009,6,170.2795,166.9,3.3795013
13687,4009,7,51.860046,52.0,-0.13995361
13688,4009,8,71.01862,69.7,1.3186264
13689,4009,9,135.07051,132.5,2.5705109
13690,4009,10,119.57339,118.5,1.0733871
13691,4009,11,55.762386,56.0,-0.23761368
13692,4010,0,121.67271,119.5,2.1727066
13693,4010,1,121.71801,118.1,3.6180115
13694,4010,2,124.37206,121.7,2.6720657
13695,4010,3,112.96772,110.8,2.167717
13696,4010,4,139.29889,135.6,3.698883
13697,4010,5,123.81246,127.1,-3.2875366
13698,4010,6,140.06061,140.5,-0.4393921
13699,4010,7,115.817085,106.8,9.017082
13700,4010,8,55.60915,52.6,3.0091515
13701,4010,9,56.768917,52.2,4.5689163
13702,4010,10,26.383469,26.3,0.08346939
13703,4010,11,39.491207,34.7,4.7912064
13704,4010,12,21.623573,21.1,0.5235729
13705,4010,13,27.39298,25.6,1.7929802
13706,4010,14,21.113136,21.4,-0.28686333
13707,4010,15,40.771038,38.7,2.0710373
13708,4010,16,175.1835,174.3,0.88349915
13709,4010,17,52.560642,52.1,0.46064377
13710,4011,0,126.45147,124.1,2.351471
13711,4011,1,112.86819,111.2,1.66819
13712,4011,2,161.20929,159.3,1.9092865
13713,4011,3,116.90499,108.7,8.204994
13714,4011,4,150.56464,150.1,0.46463013
13715,4011,5,135.49997,131.3,4.1999664
13716,4011,6,39.776142,42.0,-2.2238579
13717,4011,7,44.338875,40.3,4.0388756
13718,4011,8,211.44186,212.5,-1.058136
13719,4011,9,50.495052,56.8,-6.304947
13720,4011,10,37.038105,50.1,-13.061893
13721,4011,11,55.894375,55.2,0.6943741
13722,4012,0,43.24386,43.7,-0.45614243
13723,4012,1,33.50449,46.7,-13.195511
13724,4012,2,117.13598,106.0,11.135979
13725,4012,3,145.67636,165.2,-19.523636
13726,4012,4,54.578793,62.8,-8.221207
13727,4012,5,27.959473,35.7,-7.740528
13728,4012,6,18.466051,21.7,-3.2339497
13729,4012,7,71.83288,80.9,-9.067123
13730,4012,8,29.961834,33.4,-3.4381676
13731,4012,9,31.08648,29.6,1.4864788
13732,4012,10,15.892127,23.3,-7.407872
13733,4013,0,184.41357,179.2,5.2135773
13734,4013,1,139.1195,136.0,3.1195068
13735,4013,2,138.82455,136.8,2.0245514
13736,4013,3,182.30936,184.9,-2.5906372
13737,4013,4,135.75565,133.7,2.0556488
13738,4013,5,139.25609,144.1,-4.843918
13739,4014,0,56.692406,58.2,-1.5075951
13740,4014,1,40.43841,37.3,3.1384125
13741,4014,2,68.32696,68.8,-0.47304535
13742,4014,3,50.372578,55.3,-4.9274216
13743,4014,4,70.599464,65.1,5.499466
13744,4014,5,157.6846,155.8,1.8845978
13745,4014,6,75.77028,80.4,-4.6297226
13746,4014,7,28.661007,28.3,0.3610077
13747,4014,8,25.700134,28.3,-2.599865
13748,4014,9,29.019918,28.3,0.7199192
13749,4015,0,110.63924,111.7,-1.0607605
13750,4015,1,82.37716,85.2,-2.8228378
13751,4015,2,82.94646,85.2,-2.25354
13752,4015,3,26.792408,28.0,-1.207592
13753,4015,4,26.592686,28.0,-1.4073143
13754,4015,5,68.65328,66.7,1.9532852
13755,4015,6,87.826355,100.5,-12.673645
13756,4015,7,86.64193,87.6,-0.95806885
13757,4015,8,68.23052,66.7,1.5305252
13758,4015,9,87.60961,100.5,-12.8903885
13759,4015,10,86.036354,87.6,-1.5636444
13760,4015,11,124.821175,124.6,0.22117615
13761,4015,12,125.13468,124.6,0.5346832
13762,4016,0,60.750248,47.4,13.350246
13763,4016,1,43.339115,40.7,2.6391144
13764,4016,2,53.064766,59.3,-6.2352333
13765,4016,3,52.155563,59.3,-7.144436
13766,4016,4,44.029266,40.7,3.3292656
13767,4016,5,82.26206,82.0,0.26206207
13768,4016,6,79.49348,82.0,-2.5065231
13769,4016,7,21.598824,22.4,-0.8011761
13770,4016,8,35.820095,30.7,5.1200943
13771,4016,9,36.54942,30.7,5.8494186
13772,4017,0,164.21742,169.2,-4.9825745
13773,4017,1,149.02255,160.0,-10.9774475
13774,4017,2,120.72996,121.2,-0.47003937
13775,4017,3,125.244774,130.0,-4.755226
13776,4017,4,125.25779,130.0,-4.7422104
13777,4017,5,120.71287,121.2,-0.4871292
13778,4017,6,149.02115,160.0,-10.978851
13779,4018,0,141.24567,139.7,1.5456696
13780,4018,1,109.05175,105.6,3.4517517
13781,4018,2,158.53543,160.1,-1.5645752
13782,4018,3,97.99053,101.7,-3.709465
13783,4018,4,158.73381,160.1,-1.3661957
13784,4018,5,106.273994,105.6,0.673996
13785,4018,6,132.986,136.8,-3.8140106
13786,4018,7,119.820526,114.4,5.4205246
13787,4018,8,72.29456,70.1,2.1945648
13788,4018,9,140.29163,136.9,3.391632
13789,4018,10,72.49483,70.1,2.3948288
13790,4018,11,140.19511,136.9,3.2951202
13791,4018,12,129.56706,127.5,2.0670624
13792,4018,13,128.66747,128.6,0.06745911
13793,4018,14,129.00607,128.0,1.006073
13794,4018,15,128.67685,128.6,0.07684326
13795,4018,16,129.57333,127.5,2.0733337
13796,4018,17,129.55008,127.5,2.0500793
13797,4018,18,128.67657,128.6,0.0765686
13798,4018,19,129.01855,128.0,1.0185547
13799,4018,20,128.66005,128.6,0.060043335
13800,4018,21,129.5597,127.5,2.0596924
13801,4019,0,159.74802,155.0,4.7480164
13802,4019,1,157.24072,151.1,6.1407166
13803,4019,2,150.20383,149.2,1.00383
13804,4019,3,113.485985,106.6,6.8859863
13805,4019,4,157.79195,148.1,9.69194
13806,4019,5,30.55993,27.9,2.6599312
13807,4019,6,33.444077,29.7,3.7440758
13808,4019,7,33.138737,33.9,-0.7612648
13809,4019,8,83.32011,74.3,9.020103
13810,4019,9,73.40606,76.5,-3.0939407
13811,4019,10,120.50014,121.8,-1.2998657
13812,4019,11,125.05787,124.7,0.357872
13813,4020,0,53.770153,57.7,-3.9298477
13814,4020,1,33.25192,36.1,-2.8480797
13815,4020,2,73.5093,72.2,1.3093033
13816,4020,3,45.669163,52.2,-6.530838
13817,4020,4,175.32343,172.1,3.2234192
13818,4020,5,158.07185,155.3,2.7718506
13819,4020,6,52.545307,52.5,0.04530716
13820,4020,7,52.632473,52.7,-0.06752777
13821,4020,8,170.72513,170.1,0.6251221
13822,4020,9,20.374077,20.9,-0.5259228
13823,4021,0,185.67458,180.4,5.274582
13824,4021,1,140.12375,145.0,-4.876251
13825,4021,2,136.6073,134.6,2.0072937
13826,4021,3,180.42316,186.5,-6.0768433
13827,4021,4,132.95486,131.5,1.4548645
13828,4021,5,142.33725,150.0,-7.6627502
13829,4021,6,61.61677,59.4,2.2167702
13830,4022,0,121.76098,119.2,2.5609818
13831,4022,1,121.89683,120.6,1.2968292
13832,4022,2,124.49075,123.3,1.1907501
13833,4022,3,112.89442,112.3,0.59441376
13834,4022,4,140.2685,138.6,1.6684875
13835,4022,5,124.87177,127.5,-2.6282272
13836,4022,6,134.93405,131.4,3.5340576
13837,4022,7,116.309685,107.9,8.409683
13838,4022,8,46.023518,51.2,-5.176483
13839,4022,9,60.079758,59.8,0.27975845
13840,4022,10,25.693554,24.4,1.2935543
13841,4022,11,21.030851,17.2,3.8308506
13842,4022,12,174.85373,173.7,1.1537323
13843,4023,0,67.820244,68.3,-0.47975922
13844,4023,1,44.52873,34.3,10.228729
13845,4023,2,64.72003,63.7,1.020031
13846,4023,3,147.67422,152.5,-4.825775
13847,4023,9,20.512331,22.3,-1.7876682
13848,4023,10,22.395462,27.3,-4.904537
13849,4023,11,17.122738,16.6,0.5227375
13850,4024,0,62.67482,60.7,1.9748192
13851,4024,1,36.049953,32.7,3.3499527
13852,4024,2,69.23742,70.6,-1.3625793
13853,4024,3,54.74796,57.2,-2.4520416
13854,4024,4,73.320946,70.9,2.4209442
13855,4024,5,169.6419,169.5,0.14190674
13856,4024,6,65.88055,58.3,7.5805473
13857,4024,7,34.249912,30.2,4.0499115
13858,4024,8,18.967745,17.0,1.9677448
13859,4024,9,19.521664,18.8,0.7216644
13860,4024,10,178.37671,177.1,1.2767029
13861,4025,0,130.64127,132.7,-2.058731
13862,4025,1,107.72556,108.1,-0.37443542
13863,4025,2,162.01202,159.0,3.012024
13864,4025,3,110.74312,106.4,4.3431168
13865,4025,4,146.43883,150.7,-4.2611694
13866,4025,5,112.93171,105.8,7.131706
13867,4025,6,167.79657,167.7,0.096572876
13868,4025,7,51.86523,52.1,-0.23476791
13869,4026,0,152.95554,151.5,1.4555359
13870,4026,1,112.082436,107.5,4.5824356
13871,4026,2,110.16546,111.5,-1.3345413
13872,4026,3,146.82019,142.3,4.5201874
13873,4026,4,123.420815,127.5,-4.0791855
13874,4026,5,155.20639,141.7,13.506393
13875,4026,6,165.9255,164.2,1.7255096
13876,4026,7,108.77433,85.8,22.974327
13877,4026,8,35.22183,43.9,-8.678173
13878,4026,9,27.032484,23.2,3.8324833
13879,4026,10,52.842266,61.1,-8.257732
13880,4026,11,37.506237,35.7,1.8062363
13881,4026,12,164.04605,165.5,-1.453949
13882,4026,13,50.95621,50.1,0.8562126
13883,4027,0,126.40037,133.5,-7.0996323
13884,4027,1,147.10178,145.4,1.7017822
13885,4027,2,100.15837,92.5,7.658371
13886,4027,3,68.163605,66.5,1.6636047
13887,4027,4,190.1037,194.7,-4.596298
13888,4027,5,74.762,73.4,1.3619995
13889,4027,6,58.987354,59.1,-0.112644196
13890,4027,7,79.55461,78.6,0.95461273
13891,4027,8,72.91677,75.7,-2.783226
13892,4028,0,53.199757,58.1,-4.900242
13893,4028,1,35.09099,36.4,-1.3090134
13894,4028,2,74.23374,71.5,2.7337418
13895,4028,3,47.377293,52.3,-4.9227066
13896,4028,4,175.3458,172.7,2.6457977
13897,4028,5,158.92578,154.1,4.825775
13898,4028,6,76.549385,81.0,-4.450615
13899,4028,7,29.074026,28.6,0.47402573
13900,4028,8,25.59285,28.6,-3.0071507
13901,4028,9,28.343576,28.6,-0.25642395
13902,4028,10,59.67429,61.6,-1.9257088
13903,4028,11,13.578518,14.5,-0.9214821
13904,4028,12,169.52042,160.4,9.120422
13905,4029,0,130.96167,128.9,2.061676
13906,4029,1,118.83506,115.5,3.3350601
13907,4029,2,163.25742,164.6,-1.3425903
13908,4029,3,117.92353,115.5,2.4235306
13909,4029,4,127.47689,128.9,-1.4231033
13910,4029,5,140.00867,139.1,0.9086609
13911,4029,6,184.69629,197.0,-12.303711
13912,4029,7,128.34349,132.0,-3.6565094
13913,4029,8,128.8757,125.7,3.175705
13914,4029,9,115.6291,114.2,1.4291
13915,4029,10,157.9538,158.4,-0.4461975
13916,4029,11,111.46663,114.2,-2.733368
13917,4029,12,123.849464,125.7,-1.8505325
13918,4029,13,55.9603,55.4,0.5602989
13919,4030,0,113.17751,111.5,1.6775131
13920,4030,1,139.17245,136.5,2.6724548
13921,4030,2,126.65985,126.2,0.45985413
13922,4030,3,121.7434,118.2,3.5434036
13923,4030,4,122.03117,119.1,2.9311752
13924,4030,5,124.622055,121.8,2.822052
13925,4030,6,125.69124,122.0,3.6912384
13926,4030,7,122.060265,116.4,5.660263
13927,4030,8,40.590405,36.9,3.690403
