,mol_idx,atom_idx,predicted_shift,true_shift,error
10361,4410,19,44.610867,45.38,-0.7691345
10362,4410,20,122.91643,122.04,0.8764267
10363,4410,21,123.35808,122.04,1.3180771
10364,4410,22,128.43587,126.51,1.9258652
10365,4410,23,127.85518,126.51,1.3451767
10366,4410,24,126.7436,128.03,-1.2863998
10367,4410,25,135.20863,135.83,-0.6213684
10368,4411,2,117.22377,115.88,1.3437729
10369,4411,3,148.59889,151.24,-2.6411133
10370,4411,4,141.33064,145.29,-3.9593506
10371,4411,5,194.88518,198.62,-3.7348175
10372,4411,6,131.60927,130.75,0.8592682
10373,4411,7,118.13048,116.95,1.180481
10374,4411,8,139.22614,140.39,-1.1638641
10375,4411,9,119.30019,117.03,2.270195
10376,4411,10,21.477493,21.69,-0.21250725
10377,4411,11,128.79793,128.94,-0.14207458
10378,4411,13,128.5723,128.0,0.57229614
10379,4411,15,133.41771,134.69,-1.2722931
10380,4412,2,136.52263,136.02,0.5026245
10381,4412,3,123.91744,124.43,-0.512558
10382,4412,4,108.80577,105.49,3.315773
10383,4412,6,128.58578,129.13,-0.54422
10384,4412,8,157.58022,158.32,-0.73979187
10385,4412,10,114.317856,116.02,-1.7021408
10386,4412,12,55.28599,55.26,0.025993347
10387,4413,2,157.70052,158.36,-0.65948486
10388,4413,3,157.03957,156.29,0.74957275
10389,4413,4,117.67942,118.2,-0.5205765
10390,4413,5,136.26753,138.18,-1.9124603
10391,4413,6,124.23129,124.56,-0.32870483
10392,4413,7,126.36606,124.45,1.9160614
10393,4413,8,130.13559,130.37,-0.23440552
10394,4413,9,117.30872,119.41,-2.1012802
10395,4413,11,130.1267,129.99,0.13668823
10396,4413,13,122.527565,124.11,-1.5824356
10397,4413,14,190.89427,191.28,-0.38572693
10398,4414,5,52.31924,45.62,6.6992416
10399,4415,2,39.610363,41.31,-1.6996384
10400,4415,3,135.53035,136.46,-0.929657
10401,4415,4,196.52725,196.65,-0.1227417
10402,4415,6,128.8652,128.07,0.79519653
10403,4415,7,40.970173,38.68,2.2901726
10404,4415,9,128.68304,128.74,-0.05696106
10405,4415,10,133.02788,133.51,-0.4821167
10406,4320,3,73.041885,67.64,5.401886
10407,4320,4,59.132214,64.75,-5.6177864
10408,4320,5,57.80022,53.5,4.3002205
10409,4320,8,40.90099,47.73,-6.82901
10410,4321,1,37.847065,38.95,-1.1029358
10411,4321,2,43.899727,44.82,-0.9202728
10412,4321,3,34.01167,32.89,1.1216698
10413,4321,5,33.906612,33.89,0.016613007
10414,4321,7,27.847902,29.86,-2.0120983
10415,4321,8,152.51483,153.33,-0.8151703
10416,4321,9,12.349669,11.46,0.8896694
10417,4321,10,128.2692,127.69,0.5791931
10418,4321,12,132.10245,132.15,-0.047546387
10419,4321,14,109.46529,109.65,-0.18471527
10420,4321,15,118.01426,119.15,-1.1357422
10421,4322,5,149.56866,149.38,0.18865967
10422,4322,6,124.40903,124.53,-0.12097168
10423,4322,7,123.84391,125.62,-1.7760925
10424,4322,8,112.27147,114.25,-1.9785309
10425,4322,9,130.3943,131.08,-0.68569946
10426,4322,10,129.02715,130.62,-1.5928497
10427,4322,11,121.61206,120.33,1.2820587
10428,4322,12,117.09628,117.32,-0.22371674
10429,4323,1,25.957834,25.09,0.8678341
10430,4323,2,29.03568,28.28,0.7556801
10431,4323,3,32.817314,32.41,0.4073143
10432,4323,4,33.574326,33.29,0.28432465
10433,4323,5,61.502407,60.72,0.78240585
10434,4323,6,137.68117,138.77,-1.0888367
10435,4323,7,115.074974,114.5,0.57497406
10436,4324,1,142.9143,143.31,-0.39569092
10437,4324,2,135.39317,134.58,0.8131714
10438,4324,3,137.1392,138.04,-0.90078735
10439,4324,4,133.07474,132.25,0.82473755
10440,4324,5,131.56107,133.09,-1.5289307
10441,4324,6,130.67943,133.17,-2.49057
10442,4324,7,19.928625,19.91,0.01862526
10443,4324,8,19.273092,19.02,0.2530918
10444,4324,9,19.234385,18.81,0.42438507
10445,4324,10,191.73347,192.39,-0.65652466
10446,4325,14,40.543842,41.94,-1.3961563
10447,4325,16,143.57541,139.49,4.0854034
10448,4325,18,31.012926,29.15,1.8629265
10449,4325,22,125.45532,127.54,-2.0846786
10450,4325,24,135.7025,139.88,-4.1775055
10451,4325,28,145.18883,143.87,1.3188324
10452,4326,3,135.2969,135.8,-0.50309753
10453,4326,4,113.94231,114.78,-0.83769226
10454,4326,5,124.37242,122.87,1.5024185
10455,4326,6,160.96588,162.85,-1.8841248
10456,4326,7,130.41107,130.34,0.07107544
10457,4326,8,118.776184,119.03,-0.2538147
10458,4326,9,168.57552,168.28,0.29551697
10459,4327,4,19.878933,16.56,3.3189335
10460,4328,1,27.11668,25.63,1.486681
10461,4328,2,31.798105,31.45,0.34810448
10462,4328,3,17.670275,17.74,-0.06972504
10463,4328,4,43.829197,44.46,-0.63080215
10464,4328,5,83.15442,83.67,-0.5155792
10465,4328,6,68.8446,68.92,-0.075401306
10466,4329,8,17.73741,21.15,-3.41259
10467,4329,9,52.463673,50.59,1.8736725
10468,4330,3,135.39919,133.48,1.9191895
10469,4330,4,120.02649,113.0,7.0264893
10470,4330,5,122.380554,117.0,5.380554
10471,4331,1,40.82402,40.64,0.184021
10472,4331,2,64.7574,67.11,-2.3526
10473,4331,3,17.778486,16.02,1.7584858
10474,4331,4,140.57811,140.99,-0.41189575
10475,4331,5,114.6075,115.54,-0.93250275
10476,4332,10,52.548603,48.66,3.8886032
10477,4332,11,173.48601,166.44,7.0460052
10478,4332,12,160.1038,158.03,2.0738068
10479,4332,13,53.714085,54.17,-0.45591354
10480,4332,15,57.208244,57.4,-0.1917572
10481,4333,4,128.52676,126.05,2.4767609
10482,4333,5,137.6141,140.27,-2.655899
10483,4333,6,151.32024,150.72,0.600235
10484,4333,7,124.54242,124.42,0.122421265
10485,4333,8,156.77975,153.95,2.8297577
10486,4333,9,165.10509,165.23,-0.12490845
10487,4334,2,20.532377,18.04,2.4923763
10488,4334,3,10.092783,11.33,-1.237217
10489,4334,5,191.32587,192.86,-1.5341339
10490,4334,6,144.23892,144.97,-0.7310791
10491,4334,7,131.23143,131.51,-0.27856445
10492,4334,8,128.13124,128.13,0.0012359619
10493,4334,9,134.53981,133.18,1.3598175
10494,4335,6,152.94917,151.17,1.7791748
10495,4335,7,148.95296,149.1,-0.14704895
10496,4335,8,112.97867,115.14,-2.1613312
10497,4335,9,123.64659,126.02,-2.3734055
10498,4335,10,117.68635,120.38,-2.6936493
10499,4335,11,131.01758,130.62,0.397583
10500,4335,12,121.82369,115.32,6.5036926
10501,4336,3,155.52644,158.51,-2.983551
10502,4336,4,65.42182,63.67,1.7518234
10503,4336,5,134.61153,142.87,-8.258469
10504,4336,6,140.02907,134.03,5.999069
10505,4336,7,111.8152,118.25,-6.434799
10506,4336,8,23.273453,22.9,0.37345314
10507,4336,9,118.033005,113.81,4.223007
10508,4336,10,122.00424,121.17,0.8342438
10509,4336,11,121.87436,121.17,0.70436096
10510,4337,7,112.152435,110.64,1.5124359
10511,4337,8,140.25293,140.0,0.2529297
10512,4337,10,164.50679,161.36,3.1467896
10513,4338,2,67.19835,67.85,-0.6516495
10514,4338,4,33.72024,34.5,-0.77975845
10515,4338,6,51.042267,51.08,-0.037734985
10516,4338,7,61.25186,62.95,-1.6981392
10517,4338,8,139.00807,138.47,0.5380707
10518,4338,10,128.4875,129.13,-0.64250183
10519,4338,12,128.61446,128.18,0.4344635
10520,4338,13,127.21582,126.99,0.22582245
10521,4339,0,46.98908,46.81,0.17907715
10522,4339,1,152.04198,153.6,-1.5580292
10523,4339,3,140.31114,139.19,1.1211395
10524,4339,5,30.4187,27.15,3.2686996
10525,4339,7,123.21417,122.56,0.6541748
10526,4339,9,119.9143,119.96,-0.045700073
10527,4339,11,126.71772,127.2,-0.48227692
10528,4339,13,127.4438,126.91,0.5337982
10529,4340,1,27.115147,26.62,0.4951458
10530,4340,3,139.54575,141.73,-2.1842499
10531,4340,5,155.1718,154.81,0.36180115
10532,4340,6,125.56684,124.07,1.4968414
10533,4340,8,23.485909,24.05,-0.5640907
10534,4340,12,124.10799,124.55,-0.4420166
10535,4340,13,60.45828,62.08,-1.6217232
10536,4341,2,34.876537,32.91,1.9665375
10537,4341,3,24.707985,25.14,-0.43201447
10538,4341,4,70.97412,72.3,-1.325882
10539,4341,5,29.92333,28.93,0.99333
10540,4341,6,33.6455,33.68,-0.034500122
10541,4341,7,64.71774,66.72,-2.0022583
10542,4341,8,137.67912,138.76,-1.0808716
10543,4341,9,115.090225,114.47,0.620224
10544,4342,10,138.4221,139.98,-1.5578918
10545,4342,11,144.89995,147.8,-2.900055
10546,4342,12,129.44257,127.36,2.0825653
10547,4342,13,120.56578,120.85,-0.28421783
10548,4342,14,149.29045,151.36,-2.0695496
10549,4342,15,126.642456,132.33,-5.687546
10550,4343,5,153.45259,150.02,3.4325867
10551,4343,6,147.44597,141.2,6.2459717
10552,4343,7,151.80583,149.01,2.7958374
10553,4343,8,129.42848,132.58,-3.1515198
10554,4343,9,125.261055,130.34,-5.0789413
10555,4343,10,23.20296,23.32,-0.117040634
10556,4344,5,60.928066,61.76,-0.83193207
10557,4344,6,14.619795,14.11,0.5097952
10558,4344,7,128.76682,129.06,-0.29318237
10559,4344,8,163.93913,164.01,-0.07086182
10560,4344,9,127.88816,131.39,-3.5018387
10561,4344,10,123.00983,122.18,0.82982635
10562,4345,2,43.822136,47.14,-3.3178635
10563,4345,3,30.37825,31.53,-1.1517506
10564,4345,4,28.841908,29.62,-0.77809334
10565,4345,5,24.303682,25.29,-0.9863186
10566,4345,6,22.928766,22.66,0.2687664
10567,4345,7,174.56462,173.31,1.2546234
10568,4345,8,11.758416,11.71,0.048416138
10569,4345,9,14.782548,13.88,0.90254784
10570,4345,10,141.62534,141.46,0.16532898
10571,4345,11,97.55934,97.36,0.19934082
10572,4346,6,132.67091,131.74,0.9309082
10573,4346,7,119.41352,120.68,-1.2664795
10574,4346,9,164.84462,174.95,-10.105377
10575,4346,10,115.56612,115.9,-0.3338852
10576,4346,12,153.83461,154.43,-0.5953827
10577,4347,1,26.71546,28.94,-2.2245407
10578,4347,2,18.904535,18.5,0.4045353
10579,4347,3,134.54414,133.4,1.1441498
10580,4347,4,119.978,120.62,-0.6420059
10581,4347,5,117.48105,117.35,0.13105011
10582,4348,1,72.660965,75.14,-2.4790344
10583,4348,2,142.9474,142.79,0.15740967
10584,4348,3,129.4277,131.54,-2.1122894
10585,4348,4,126.82077,126.35,0.4707718
10586,4348,6,130.24379,130.58,-0.33621216
10587,4348,7,137.26353,136.55,0.7135315
10588,4348,8,128.89622,128.63,0.2662201
10589,4348,11,126.55319,126.62,-0.06681061
10590,4348,12,127.65599,127.8,-0.14401245
10591,4348,14,128.87685,128.56,0.31684875
10592,4348,15,127.9657,127.78,0.18569946
10593,4349,4,112.777435,109.51,3.2674332
10594,4349,5,162.03337,162.85,-0.81663513
10595,4349,6,133.4674,133.5,-0.032592773
10596,4349,7,163.54178,163.01,0.53178406
10597,4349,8,103.5213,103.33,0.19129944
10598,4349,9,112.367935,111.64,0.7279358
10599,4349,10,167.6999,164.74,2.9599
10600,4350,2,83.6745,81.22,2.4544983
10601,4350,3,29.413073,30.91,-1.4969273
10602,4350,4,29.43271,28.92,0.5127106
10603,4350,5,139.0064,139.49,-0.48361206
10604,4350,6,177.99767,176.84,1.1576691
10605,4350,8,126.51532,125.32,1.1953201
10606,4350,10,129.18568,128.76,0.4256897
10607,4350,11,128.37907,128.43,-0.05091858
10608,4351,8,58.45297,67.3,-8.847034
10609,4352,5,24.940166,28.41,-3.4698334
10610,4352,6,57.82266,56.16,1.6626587
10611,4352,7,52.95847,52.41,0.54846954
10612,4353,2,134.41978,137.94,-3.520218
10613,4353,3,126.139084,127.42,-1.2809143
10614,4353,5,47.152035,47.36,-0.20796585
10615,4353,6,118.62186,120.64,-2.0181427
10616,4353,8,170.65065,169.66,0.99064636
10617,4354,4,97.990715,100.24,-2.2492828
10618,4354,5,21.194735,21.02,0.17473412
10619,4354,6,168.78676,170.16,-1.3732452
10620,4354,7,50.384052,49.96,0.4240532
10621,4354,9,52.546013,52.48,0.066013336
10622,4355,4,129.87584,129.75,0.12583923
10623,4355,6,135.71013,134.92,0.7901306
10624,4355,7,147.58899,148.42,-0.8310089
10625,4355,8,61.214756,62.95,-1.7352448
10626,4355,9,123.72249,123.37,0.35248566
10627,4355,10,152.78163,151.92,0.8616333
10628,4356,7,132.75822,130.11,2.6482239
10629,4356,8,147.88713,149.09,-1.2028656
10630,4356,9,125.308044,126.45,-1.1419525
10631,4356,10,126.61331,125.16,1.4533081
10632,4356,11,128.23303,125.85,2.3830338
10633,4356,12,136.21147,137.22,-1.0085297
10634,4357,2,42.005688,41.01,0.9956894
10635,4357,3,36.40183,31.7,4.701828
10636,4357,5,43.322414,40.37,2.9524155
10637,4357,7,139.61414,138.64,0.97413635
10638,4357,8,120.98912,120.92,0.069122314
10639,4357,9,126.344666,125.37,0.9746628
10640,4357,11,128.90242,129.18,-0.27757263
10641,4357,13,127.51128,128.48,-0.9687195
10642,4358,2,34.061794,36.63,-2.5682068
10643,4358,3,64.74687,68.82,-4.0731277
10644,4358,4,49.9889,51.57,-1.5811005
10645,4358,5,24.128344,23.98,0.14834404
10646,4358,7,44.18552,48.72,-4.534481
10647,4359,3,99.50916,112.91,-13.400841
10648,4359,5,68.17213,65.74,2.432129
10649,4359,8,22.927492,22.88,0.04749298
10650,4359,11,11.585972,10.7,0.885972
10651,4360,1,25.405811,23.5,1.9058113
10652,4360,2,34.936604,32.63,2.3066025
10653,4360,3,128.79509,132.34,-3.5449066
10654,4360,4,61.845234,62.37,-0.524765
10655,4360,5,132.32262,128.36,3.962616
10656,4360,6,20.925447,20.51,0.41544724
10657,4360,7,14.756724,14.34,0.4167242
10658,4361,2,34.51782,34.05,0.4678192
10659,4361,3,19.013987,18.97,0.043987274
10660,4361,5,177.04933,176.84,0.20933533
10661,4361,6,64.735466,66.02,-1.2845306
10662,4361,7,136.46971,136.37,0.09971619
10663,4361,9,128.40353,127.98,0.42353058
10664,4361,11,128.91159,128.53,0.3815918
10665,4361,12,128.15234,128.07,0.082336426
10666,4362,0,136.28148,133.98,2.3014832
10667,4362,1,133.35167,135.08,-1.7283325
10668,4362,2,123.046936,125.88,-2.8330612
10669,4362,3,129.85555,135.15,-5.294449
10670,4362,4,128.03745,122.52,5.5174484
10671,4362,5,20.63374,18.37,2.2637386
10672,4362,6,21.870989,26.1,-4.2290115
10673,4362,7,18.596285,13.94,4.6562853
10674,4362,8,126.12216,125.95,0.17216492
10675,4362,9,15.364871,12.04,3.324871
10676,4363,4,128.8965,125.37,3.526497
10677,4363,5,54.887814,53.01,1.8778152
10678,4363,6,194.42552,190.0,4.425522
10679,4363,7,115.30066,115.44,-0.13934326
10680,4363,8,122.25725,121.54,0.717247
10681,4363,9,147.09036,145.54,1.5503693
10682,4363,10,113.73907,114.83,-1.0909348
10683,4363,11,152.49277,152.11,0.38276672
10684,4363,12,34.55697,32.61,1.9469681
10685,4364,3,36.76749,35.17,1.5974922
10686,4364,5,36.31794,36.77,-0.4520607
10687,4364,6,24.022085,23.92,0.10208511
10688,4364,9,34.185154,32.48,1.7051544
10689,4364,13,54.325047,56.08,-1.7549553
10690,4364,16,44.55609,46.44,-1.8839073
10691,4365,6,118.27498,121.9,-3.625023
10692,4365,8,153.86223,158.83,-4.9677734
10693,4365,10,114.38698,113.73,0.6569748
10694,4365,11,137.8857,137.9,-0.014297485
10695,4366,5,148.36476,147.84,0.524765
10696,4366,7,122.201035,122.45,-0.2489624
10697,4366,9,129.42828,129.99,-0.5617218
10698,4366,10,129.56212,132.57,-3.0078888
10699,4366,11,121.61022,120.49,1.120224
10700,4367,3,136.38118,135.42,0.96118164
10701,4367,4,64.79664,66.75,-1.9533615
10702,4367,5,37.32559,31.24,6.0855885
10703,4367,6,38.374126,35.62,2.7541275
10704,4367,8,128.42662,128.52,-0.09338379
10705,4367,9,172.08617,170.7,1.3861694
10706,4367,11,128.92761,129.05,-0.12239075
10707,4367,12,128.1562,128.27,-0.11380005
10708,4272,2,127.27109,127.33,-0.058914185
10709,4272,3,138.05717,139.22,-1.1628265
10710,4272,4,124.50362,125.65,-1.1463852
10711,4272,5,103.44318,103.03,0.4131775
10712,4272,6,112.03352,112.0,0.03352356
10713,4272,7,128.87416,128.77,0.104156494
10714,4272,8,124.73095,127.46,-2.7290497
10715,4272,9,124.02963,120.68,3.3496323
10716,4272,10,192.47508,192.42,0.05508423
10717,4273,0,135.57846,133.94,1.6384583
10718,4273,1,125.16077,127.35,-2.1892319
10719,4273,2,135.47923,142.39,-6.9107666
10720,4273,3,21.56928,26.87,-5.30072
10721,4273,4,25.573954,19.42,6.1539536
10722,4273,5,21.21465,23.69,-2.4753513
10723,4273,6,113.86955,113.61,0.259552
10724,4274,4,137.70396,140.98,-3.2760315
10725,4274,6,136.01714,136.1,-0.08287048
10726,4274,7,144.68979,137.32,7.3697815
10727,4274,9,130.51576,130.05,0.46575928
10728,4274,11,21.996326,22.44,-0.4436741
10729,4274,12,21.442377,20.18,1.2623768
10730,4275,3,37.117134,38.54,-1.4228668
10731,4275,4,21.80675,19.78,2.0267487
10732,4275,5,171.93956,171.46,0.47955322
10733,4275,6,60.480114,60.57,-0.08988571
10734,4275,7,14.592462,14.23,0.36246204
10735,4276,10,82.75513,82.88,-0.1248703
10736,4276,11,69.24057,70.42,-1.1794281
10737,4276,12,36.87252,39.65,-2.777481
10738,4276,13,90.18323,87.66,2.5232239
10739,4276,14,61.185535,61.41,-0.22446442
10740,4276,15,147.08205,148.3,-1.2179565
10741,4276,16,137.33955,137.3,0.03955078
10742,4276,17,116.55786,120.11,-3.5521393
10743,4276,18,155.22731,148.0,7.22731
10744,4276,19,162.93993,154.76,8.179932
10745,4276,20,35.671947,34.68,0.9919472
10746,4276,21,176.74101,180.04,-3.2989807
10747,4276,23,19.090052,18.77,0.3200512
10748,4277,1,37.81298,39.04,-1.2270203
10749,4277,2,22.79231,23.62,-0.8276901
10750,4277,3,28.032248,27.99,0.042247772
10751,4277,4,38.287678,39.63,-1.3423233
10752,4277,5,66.86889,68.04,-1.1711121
10753,4277,6,21.96049,22.61,-0.64951134
10754,4277,8,23.007643,23.43,-0.42235756
10755,4278,1,131.3777,131.58,-0.20230103
10756,4278,2,133.14528,132.46,0.6852722
10757,4278,3,133.91248,133.84,0.07247925
10758,4278,4,68.16955,68.62,-0.4504547
10759,4278,5,124.82033,126.5,-1.6796722
10760,4278,6,124.02902,123.7,0.32902527
10761,4278,7,127.58862,128.94,-1.3513794
10762,4278,8,128.08418,128.69,-0.6058197
10763,4278,9,125.63837,125.31,0.32836914
10764,4278,10,126.11592,126.4,-0.2840805
10765,4278,11,125.58769,125.87,-0.2823105
10766,4278,12,158.42177,158.96,-0.5382385
10767,4278,13,114.811905,115.01,-0.19809723
10768,4278,15,129.7157,129.52,0.19569397
10769,4278,17,121.29156,121.09,0.20156097
10770,4279,5,139.41795,137.28,2.1379547
10771,4279,6,126.3748,128.52,-2.1452026
10772,4279,7,125.72749,125.06,0.6674957
10773,4279,8,118.74956,121.19,-2.440445
10774,4279,9,127.59772,126.77,0.82772064
10775,4279,10,148.37013,151.09,-2.719864
10776,4279,11,12.844576,24.11,-11.265425
10777,4279,12,168.81218,168.63,0.18217468
10778,4279,13,24.040792,13.68,10.360792
10779,4280,2,133.8227,132.92,0.9026947
10780,4280,3,141.88457,141.11,0.77456665
10781,4280,4,127.91235,126.42,1.4923553
10782,4280,5,137.67847,137.05,0.62846375
10783,4280,6,19.963518,19.19,0.7735176
10784,4280,7,126.52719,126.33,0.19718933
10785,4280,8,130.36125,129.84,0.5212555
10786,4280,9,119.740845,120.2,-0.45915222
10787,4280,10,130.55565,130.61,-0.054351807
10788,4280,11,169.21278,167.44,1.7727814
10789,4281,3,71.78879,72.13,-0.3412094
10790,4281,4,36.393005,34.45,1.9430046
10791,4281,5,46.434643,44.26,2.1746445
10792,4281,6,27.12924,25.89,1.2392406
10793,4281,7,8.703923,8.23,0.47392368
10794,4281,8,175.41725,176.44,-1.0227509
10795,4282,5,131.89784,131.02,0.87783813
10796,4282,6,149.06435,148.33,0.7343445
10797,4282,7,131.32225,132.77,-1.4477539
10798,4282,8,123.27546,125.36,-2.0845413
10799,4282,9,41.57682,42.06,-0.483181
10800,4282,10,133.55284,133.72,-0.16716003
10801,4282,11,134.51881,135.33,-0.81118774
10802,4283,3,34.191055,33.73,0.46105576
10803,4283,5,126.24242,124.58,1.6624146
10804,4283,6,125.25397,123.61,1.6439667
10805,4283,10,30.378424,29.78,0.598423
10806,4283,13,155.4806,153.89,1.5906067
10807,4283,15,101.708786,104.68,-2.9712143
10808,4284,3,116.47002,116.42,0.05001831
10809,4284,4,53.751987,52.7,1.0519867
10810,4284,6,162.73683,161.7,1.0368347
10811,4284,7,111.297485,111.37,-0.072517395
10812,4284,9,130.22908,129.89,0.3390808
10813,4285,10,138.1415,138.64,-0.49850464
10814,4285,11,134.01863,123.8,10.218628
10815,4285,12,139.67848,145.44,-5.7615204
10816,4285,14,124.24249,125.96,-1.7175064
10817,4285,17,170.42413,168.24,2.1841278
10818,4285,19,46.10657,42.27,3.8365707
10819,4285,21,134.97417,134.58,0.39416504
10820,4286,5,135.80537,137.03,-1.2246246
10821,4286,6,115.93166,114.28,1.6516647
10822,4286,7,124.68327,121.98,2.70327
10823,4286,8,124.93792,125.12,-0.18208313
10824,4286,9,160.41545,163.03,-2.6145477
10825,4286,11,108.39061,105.46,2.9306107
10826,4286,12,114.256226,112.66,1.5962219
10827,4287,2,36.215103,36.09,0.125103
10828,4287,3,44.37735,46.63,-2.2526512
10829,4287,4,26.666517,26.95,-0.2834835
10830,4287,6,146.13701,146.92,-0.7829895
10831,4287,7,173.65608,171.99,1.6660767
10832,4287,8,110.91528,110.78,0.13528442
10833,4287,9,51.62431,51.02,0.6043091
10834,4288,3,46.608044,48.13,-1.5219574
10835,4288,7,166.72142,165.59,1.131424
10836,4288,8,31.054766,30.27,0.78476524
10837,4288,12,20.943148,20.34,0.6031475
10838,4288,16,14.492542,13.95,0.54254246
10839,4289,2,131.8928,132.01,-0.1171875
10840,4289,3,128.9553,131.3,-2.344696
10841,4289,4,126.16118,128.29,-2.1288147
10842,4289,5,132.07529,128.89,3.1852875
10843,4289,6,131.34941,134.21,-2.8605957
10844,4289,7,127.06972,125.36,1.7097168
10845,4289,8,129.11021,128.08,1.0302124
10846,4289,9,129.15126,126.79,2.3612595
10847,4289,10,128.75679,129.23,-0.47320557
10848,4289,11,135.2335,139.47,-4.236496
10849,4289,12,125.43111,127.11,-1.678894
10850,4289,13,132.9663,140.38,-7.4137115
10851,4289,14,126.08387,127.4,-1.3161316
10852,4289,15,126.85414,123.6,3.2541428
10853,4289,16,166.13664,168.06,-1.9233551
10854,4289,17,112.656555,113.54,-0.88344574
10855,4290,5,128.94702,130.67,-1.7229767
10856,4290,7,183.25253,183.03,0.22253418
10857,4290,11,134.29686,135.33,-1.0331421
10858,4290,15,131.48474,129.83,1.6547394
10859,4290,19,129.41963,130.15,-0.73036194
10860,4290,23,127.58638,129.5,-1.91362
10861,4291,3,136.0275,135.07,0.957489
10862,4291,4,152.79575,154.09,-1.2942505
10863,4291,5,168.90092,166.59,2.3109283
10864,4291,6,131.772,132.13,-0.3580017
10865,4291,7,122.723816,123.31,-0.58618164
10866,4291,8,122.16774,121.63,0.5377426
10867,4291,10,128.7742,128.7,0.07420349
10868,4291,11,124.444626,126.47,-2.0253754
10869,4291,12,126.10893,125.4,0.70893097
10870,4291,14,128.71141,129.26,-0.548584
10871,4291,15,135.8798,137.03,-1.1501923
10872,4292,2,33.298374,33.78,-0.4816246
10873,4292,3,44.651142,44.56,0.09114075
10874,4292,4,134.00967,133.45,0.5596771
10875,4292,5,19.638042,18.74,0.8980427
10876,4292,6,20.51275,20.71,-0.19724846
10877,4292,8,129.12224,129.21,-0.087768555
10878,4292,9,118.82204,119.39,-0.56796265
10879,4292,11,128.92438,129.04,-0.115615845
10880,4292,12,132.81606,134.03,-1.2139435
10881,4293,5,49.562542,55.78,-6.217457
10882,4293,7,165.7454,163.33,2.4154053
10883,4293,9,61.638233,63.72,-2.081768
10884,4293,11,14.69945,13.9,0.7994499
10885,4294,3,140.4181,139.25,1.1681061
10886,4294,4,147.12703,150.41,-3.2829742
10887,4294,5,120.71686,118.57,2.1468582
10888,4294,6,113.943146,112.39,1.5531464
10889,4294,7,141.11383,137.13,3.9838257
10890,4295,2,72.681076,72.95,-0.2689209
10891,4295,5,27.394321,27.52,-0.12567902
10892,4295,6,59.772083,61.22,-1.4479179
10893,4295,7,69.913605,70.52,-0.6063919
10894,4295,8,65.62979,66.63,-1.000206
10895,4295,9,15.380923,15.19,0.19092369
10896,4296,4,113.298386,111.53,1.7683868
10897,4296,5,144.00664,148.86,-4.853363
10898,4296,6,153.76555,152.64,1.1255493
10899,4296,7,125.80384,127.0,-1.1961594
10900,4296,8,117.25787,115.22,2.0378723
10901,4296,9,103.05611,102.04,1.0161057
10902,4296,10,14.177716,15.9,-1.7222834
10903,4296,11,113.410416,113.45,-0.0395813
10904,4296,12,161.38414,161.2,0.18414307
10905,4296,13,157.48161,156.43,1.0516205
10906,4297,1,27.71816,28.72,-1.0018387
10907,4297,2,35.808746,35.76,0.048748016
10908,4297,3,33.435352,33.45,-0.0146484375
10909,4297,4,142.76543,142.43,0.33543396
10910,4297,5,41.465042,42.09,-0.62495804
10911,4297,6,128.51073,128.32,0.1907196
10912,4297,8,128.82797,128.24,0.5879669
10913,4297,10,126.355644,125.64,0.71564484
10914,4298,5,152.69334,151.26,1.4333496
10915,4298,6,129.10303,126.8,2.3030243
10916,4298,7,134.85616,132.85,2.0061493
10917,4298,8,166.01054,164.74,1.2705383
10918,4298,9,33.822765,32.56,1.262764
10919,4298,10,133.05467,132.8,0.2546692
10920,4298,11,128.69543,128.52,0.1754303
10921,4298,14,127.339005,125.93,1.4090042
10922,4298,15,129.20122,130.06,-0.8587799
10923,4298,17,175.03267,171.11,3.9226685
10924,4298,18,133.4421,133.11,0.3320923
10925,4298,20,128.78854,129.14,-0.3514557
10926,4298,21,130.23141,130.18,0.05142212
10927,4299,4,110.605965,113.21,-2.6040344
10928,4299,6,138.8194,139.12,-0.30059814
10929,4299,8,129.23326,128.58,0.6532593
10930,4299,9,139.23065,140.03,-0.7993469
10931,4299,10,113.82824,112.67,1.1582413
10932,4300,3,59.182644,56.39,2.7926445
10933,4300,4,68.61331,67.89,0.7233124
10934,4300,5,46.891438,47.46,-0.56856155
10935,4300,7,63.307255,65.51,-2.2027473
10936,4300,8,11.867329,11.77,0.097328186
10937,4301,4,139.7931,154.92,-15.126892
10938,4301,6,127.69476,123.86,3.8347626
10939,4301,8,129.13544,127.57,1.5654373
10940,4301,9,134.44792,128.69,5.7579193
10941,4302,1,60.89651,61.43,-0.5334892
10942,4302,4,48.260277,48.96,-0.6997223
10943,4302,5,23.385027,24.32,-0.93497276
10944,4302,8,20.188406,19.72,0.46840668
10945,4302,11,14.382407,13.71,0.67240715
10946,4303,3,162.20221,163.32,-1.1177979
10947,4303,4,153.4131,150.9,2.5131073
10948,4303,5,116.98411,117.23,-0.24589539
10949,4303,7,130.0955,131.39,-1.2944946
10950,4303,8,131.68826,131.96,-0.27174377
10951,4303,10,121.18234,122.0,-0.8176575
10952,4303,12,115.85113,116.8,-0.9488754
10953,4303,14,158.86113,159.72,-0.85887146
10954,4303,15,190.37282,190.61,-0.23718262
10955,4304,3,142.6389,144.32,-1.6811066
10956,4304,4,147.71162,148.32,-0.6083832
10957,4304,5,140.79178,139.44,1.3517761
10958,4304,6,98.30823,95.86,2.448227
