,mol_idx,atom_idx,predicted_shift,true_shift,error
8535,4671,6,114.9083,114.93,-0.021697998
8536,4671,7,114.25075,123.62,-9.369255
8537,4671,8,123.96317,122.56,1.4031754
8538,4671,9,155.44633,154.05,1.3963318
8539,4671,10,132.17032,132.65,-0.4796753
8540,4671,11,118.67318,119.8,-1.1268234
8541,4544,6,56.36691,61.18,-4.8130913
8542,4544,7,60.203884,63.37,-3.1661148
8543,4544,10,168.09085,169.49,-1.3991547
8544,4544,12,62.050377,61.85,0.20037842
8545,4544,14,16.154308,13.98,2.1743088
8546,4545,7,143.10918,141.11,1.999176
8547,4545,8,129.21498,129.46,-0.24502563
8548,4545,10,150.13509,150.93,-0.7949066
8549,4545,11,123.71647,124.57,-0.8535309
8550,4545,13,52.09256,57.1,-5.0074387
8551,4546,3,77.10407,76.52,0.5840759
8552,4546,4,29.522812,28.06,1.4628124
8553,4546,5,25.551502,25.69,-0.1384983
8554,4546,6,68.65864,68.48,0.17863464
8555,4546,7,66.99055,66.59,0.40055084
8556,4546,8,165.33249,166.15,-0.8175049
8557,4546,9,129.49326,128.29,1.2032623
8558,4546,10,129.67908,130.97,-1.2909241
8559,4547,3,70.82523,70.81,0.015235901
8560,4547,4,35.603676,34.89,0.71367645
8561,4547,5,64.847046,65.32,-0.4729538
8562,4547,6,27.22816,26.42,0.8081608
8563,4547,7,17.283318,14.79,2.4933176
8564,4548,1,25.55938,24.76,0.79937935
8565,4548,2,31.949566,31.48,0.46956635
8566,4548,3,36.886406,37.66,-0.7735939
8567,4548,4,22.893211,22.57,0.32321167
8568,4548,5,63.97055,62.3,1.6705513
8569,4548,6,16.589588,13.99,2.5995884
8570,4548,7,85.079185,85.21,-0.1308136
8571,4548,8,71.56133,72.78,-1.2186661
8572,4549,4,123.52084,124.9,-1.379158
8573,4549,5,125.82352,129.02,-3.1964874
8574,4549,6,152.64772,153.56,-0.9122772
8575,4549,7,111.69559,103.91,7.7855835
8576,4549,8,147.31374,145.36,1.9537354
8577,4549,9,110.39526,104.41,5.98526
8578,4549,10,122.712395,123.3,-0.58760834
8579,4549,11,121.229576,122.23,-1.0004272
8580,4549,12,125.03606,126.24,-1.2039413
8581,4549,13,125.96554,129.44,-3.4744644
8582,4549,14,166.2376,168.71,-2.472412
8583,4549,15,150.72478,150.06,0.66477966
8584,4549,16,121.18354,121.88,-0.6964569
8585,4549,18,129.08228,129.6,-0.5177307
8586,4549,20,126.67597,126.51,0.16596985
8587,4550,1,120.08718,117.71,2.377182
8588,4550,3,136.74837,136.19,0.55836487
8589,4550,5,130.468,129.17,1.2980042
8590,4550,7,130.19371,130.06,0.13371277
8591,4550,9,112.70143,112.53,0.1714325
8592,4550,11,125.437126,126.77,-1.3328705
8593,4550,13,123.470436,123.28,0.19043732
8594,4550,15,128.65337,129.28,-0.6266327
8595,4550,17,126.54578,125.42,1.1257782
8596,4550,19,126.72533,125.19,1.5353241
8597,4551,7,44.000893,42.42,1.5808945
8598,4551,11,23.32631,22.88,0.44631004
8599,4551,13,162.0704,164.02,-1.9496002
8600,4551,14,165.96368,180.01,-14.04631
8601,4551,15,16.327604,12.88,3.4476042
8602,4552,5,134.18513,134.46,-0.27487183
8603,4552,6,126.40774,117.63,8.7777405
8604,4552,7,126.16486,123.27,2.894867
8605,4552,8,152.79973,149.19,3.609726
8606,4552,9,122.97402,124.24,-1.265976
8607,4552,10,128.10799,127.28,0.8279877
8608,4552,11,121.48152,122.63,-1.1484756
8609,4552,12,131.61815,124.38,7.2381516
8610,4552,13,128.68878,127.08,1.6087799
8611,4552,14,126.37545,125.25,1.1254501
8612,4553,1,39.33342,35.11,4.223419
8613,4553,2,37.7576,40.12,-2.3624
8614,4553,3,28.592253,27.59,1.0022526
8615,4553,4,29.65991,27.27,2.3899097
8616,4553,5,31.876003,30.77,1.1060028
8617,4553,6,133.01622,133.93,-0.9137726
8618,4553,7,121.56716,120.71,0.8571625
8619,4553,8,65.42692,66.19,-0.7630844
8620,4553,9,17.011532,13.22,3.7915316
8621,4553,10,22.778515,23.47,-0.69148445
8622,4554,1,37.02932,37.27,-0.2406807
8623,4554,2,131.47243,132.77,-1.2975769
8624,4554,3,24.656372,24.79,-0.13362885
8625,4554,4,128.94528,129.2,-0.25471497
8626,4554,6,15.956775,13.76,2.1967745
8627,4554,7,115.35449,115.26,0.09449005
8628,4554,9,145.23167,144.23,1.0016785
8629,4555,7,131.34831,137.13,-5.7816925
8630,4555,8,135.07458,142.54,-7.4654083
8631,4555,9,123.7922,122.34,1.4522018
8632,4555,10,148.09456,147.03,1.0645599
8633,4555,11,129.90797,129.08,0.8279724
8634,4555,12,124.98557,124.3,0.68556976
8635,4555,13,166.36461,168.65,-2.2853851
8636,4555,14,166.5952,167.65,-1.0547943
8637,4556,1,36.90854,36.97,-0.061462402
8638,4556,2,43.414116,44.82,-1.4058838
8639,4556,4,31.087276,33.33,-2.2427254
8640,4556,6,34.614136,33.93,0.68413544
8641,4556,7,35.664345,37.17,-1.5056534
8642,4556,8,149.5517,153.33,-3.778305
8643,4556,9,30.706032,29.18,1.5260315
8644,4556,10,22.978838,23.0,-0.021162033
8645,4556,12,126.33768,127.68,-1.3423233
8646,4556,13,16.246717,14.12,2.1267176
8647,4556,15,132.00969,132.15,-0.14030457
8648,4556,16,109.72922,109.65,0.079216
8649,4556,17,118.42393,119.14,-0.7160721
8650,4557,3,135.9654,136.21,-0.24461365
8651,4557,5,38.926422,38.76,0.1664238
8652,4557,7,128.84288,128.92,-0.07711792
8653,4557,11,133.46568,136.41,-2.9443207
8654,4557,15,130.10503,129.93,0.17503357
8655,4557,19,128.83752,128.81,0.027526855
8656,4557,21,127.51726,126.37,1.147255
8657,4558,3,133.18758,132.77,0.41757202
8658,4558,4,127.61745,125.77,1.8474503
8659,4558,5,125.69139,123.79,1.9013901
8660,4558,6,133.79553,135.11,-1.3144684
8661,4558,7,129.78236,130.4,-0.61763
8662,4558,8,127.882385,127.45,0.4323883
8663,4558,9,139.66222,137.93,1.7322235
8664,4559,6,65.511375,66.74,-1.2286224
8665,4560,3,32.48647,33.43,-0.94353104
8666,4560,4,28.374836,28.06,0.3148365
8667,4560,5,199.1345,198.02,1.114502
8668,4560,6,136.6367,136.63,0.0066986084
8669,4560,8,128.07701,128.62,-0.542984
8670,4560,9,172.98799,173.3,-0.31201172
8671,4560,11,128.88332,128.03,0.85331726
8672,4560,12,132.99702,133.2,-0.20297241
8673,4560,13,51.97892,51.75,0.22891998
8674,4561,4,50.079967,49.57,0.5099678
8675,4561,5,48.28419,49.0,-0.71580887
8676,4561,6,165.66472,163.8,1.8647156
8677,4561,7,131.80919,132.21,-0.40081787
8678,4561,8,131.62776,131.58,0.04776001
8679,4561,9,68.76577,64.94,3.8257675
8680,4561,10,119.010956,118.06,0.95095825
8681,4561,11,118.68447,118.25,0.43447113
8682,4562,5,137.09747,135.74,1.3574677
8683,4562,6,138.88805,137.76,1.1280518
8684,4562,9,145.95415,146.35,-0.39585876
8685,4562,10,98.80405,96.68,2.1240463
8686,4563,2,34.860165,38.26,-3.3998337
8687,4563,3,144.76894,144.57,0.19892883
8688,4563,4,140.48697,142.33,-1.8430328
8689,4563,5,144.36342,143.24,1.1234131
8690,4563,6,141.13797,139.84,1.2979736
8691,4563,7,126.99705,127.56,-0.56295013
8692,4563,8,123.48435,123.99,-0.50564575
8693,4563,9,124.6803,124.97,-0.28970337
8694,4563,10,120.248314,120.06,0.18831635
8695,4563,11,126.917915,128.26,-1.3420792
8696,4563,12,125.04012,127.16,-2.1198807
8697,4563,13,126.97406,127.23,-0.2559433
8698,4563,14,128.50104,126.66,1.8410339
8699,4563,15,169.47694,167.54,1.9369507
8700,4564,4,79.86547,79.42,0.44547272
8701,4564,5,28.254984,28.43,-0.1750164
8702,4564,8,38.171375,37.37,0.80137634
8703,4564,9,32.747044,32.72,0.027042389
8704,4564,10,156.59598,157.04,-0.4440155
8705,4564,11,62.52262,59.48,3.0426216
8706,4565,7,142.75725,141.73,1.0272522
8707,4565,8,130.07452,133.29,-3.2154694
8708,4565,9,126.48321,128.27,-1.7867966
8709,4565,10,133.3812,135.82,-2.4388123
8710,4565,11,129.00978,128.47,0.53977966
8711,4565,12,134.96425,141.13,-6.165756
8712,4566,4,22.654512,20.11,2.5445118
8713,4566,6,21.496527,20.33,1.1665268
8714,4566,8,136.9886,144.55,-7.5614014
8715,4566,10,165.06552,165.05,0.0155181885
8716,4567,3,57.86281,55.12,2.7428093
8717,4567,5,48.030907,52.61,-4.579094
8718,4567,6,26.244888,27.12,-0.87511253
8719,4567,10,60.240334,62.1,-1.8596649
8720,4568,8,66.054436,65.97,0.08443451
8721,4568,9,130.94551,127.74,3.205513
8722,4568,11,17.732594,15.95,1.7825937
8723,4568,12,128.37863,127.19,1.1886292
8724,4568,13,127.907974,127.19,0.7179718
8725,4568,14,136.50963,140.26,-3.7503662
8726,4568,15,129.13762,129.1,0.037612915
8727,4568,16,128.8723,129.1,-0.22770691
8728,4568,17,131.6418,132.71,-1.0682068
8729,4568,18,114.19709,108.25,5.94709
8730,4569,2,24.72782,24.35,0.37781906
8731,4569,3,25.62236,25.13,0.49236107
8732,4569,5,50.572792,47.21,3.362793
8733,4569,7,154.96031,154.96,0.00030517578
8734,4569,9,108.91898,108.29,0.62898254
8735,4569,11,148.98882,150.23,-1.2411804
8736,4570,7,77.73153,74.84,2.891533
8737,4570,9,41.414764,44.78,-3.3652344
8738,4570,10,188.7139,179.62,9.093903
8739,4570,12,173.19594,175.9,-2.7040558
8740,4571,7,77.0247,79.39,-2.365303
8741,4571,8,70.32954,71.72,-1.3904648
8742,4571,9,62.98147,62.91,0.07146835
8743,4571,10,68.55117,69.57,-1.0188293
8744,4571,11,70.24103,70.97,-0.7289734
8745,4571,12,70.27343,71.15,-0.87657166
8746,4571,13,70.04162,70.92,-0.8783798
8747,4571,14,70.346504,70.77,-0.42349243
8748,4571,15,70.250175,70.6,-0.349823
8749,4571,16,70.3958,70.63,-0.23419952
8750,4571,17,69.959206,70.74,-0.78079224
8751,4571,18,70.18655,70.71,-0.52345276
8752,4572,3,137.21562,136.95,0.265625
8753,4572,4,130.19855,132.74,-2.5414581
8754,4572,5,134.72252,130.81,3.9125214
8755,4572,6,133.87794,133.07,0.8079376
8756,4572,7,130.18137,127.56,2.6213684
8757,4572,8,126.169106,126.6,-0.43089294
8758,4572,9,20.067848,19.96,0.10784912
8759,4572,10,167.70244,167.29,0.41244507
8760,4573,1,32.579983,31.31,1.2699833
8761,4573,2,146.77408,146.41,0.3640747
8762,4573,3,23.44606,22.79,0.65605927
8763,4573,5,132.86292,129.72,3.1429138
8764,4573,6,128.11792,126.3,1.8179169
8765,4573,7,128.5958,130.82,-2.2242126
8766,4573,8,126.01751,125.66,0.3575058
8767,4573,9,127.56332,126.3,1.2633133
8768,4574,3,53.5664,37.92,15.6464
8769,4574,4,28.076134,14.03,14.046134
8770,4575,11,144.21407,141.92,2.2940674
8771,4575,12,147.66135,124.33,23.331345
8772,4575,13,126.21763,160.93,-34.712364
8773,4575,15,122.08088,125.13,-3.049118
8774,4576,2,128.3697,126.57,1.7997055
8775,4576,3,148.85588,149.46,-0.604126
8776,4576,4,37.650383,38.2,-0.54961777
8777,4576,5,128.71167,129.61,-0.8983307
8778,4576,7,114.03239,113.18,0.8523865
8779,4576,9,62.48736,63.87,-1.3826408
8780,4576,11,39.941727,40.82,-0.878273
8781,4577,2,54.3602,62.2,-7.839802
8782,4577,3,133.80048,134.37,-0.56951904
8783,4577,4,195.2025,191.5,3.7024994
8784,4577,5,136.61499,135.91,0.7049866
8785,4577,6,129.62706,129.14,0.48706055
8786,4577,9,130.04843,128.78,1.2684326
8787,4577,10,128.67055,129.14,-0.4694519
8788,4577,12,128.25616,129.14,-0.88383484
8789,4577,14,128.46513,128.48,-0.014862061
8790,4577,15,130.82858,133.7,-2.8714142
8791,4578,2,37.658096,36.89,0.7680969
8792,4578,3,37.982567,36.89,1.0925674
8793,4578,4,97.47419,94.99,2.484192
8794,4578,5,199.30505,199.09,0.21505737
8795,4578,6,194.19312,199.09,-4.896881
8796,4578,8,19.346428,19.41,-0.06357193
8797,4578,10,20.310453,19.41,0.90045357
8798,4579,3,102.84934,102.55,0.2993393
8799,4579,5,66.03864,65.63,0.40864563
8800,4579,6,44.80363,44.56,0.24362946
8801,4580,2,55.08911,54.79,0.2991104
8802,4580,3,47.689415,47.22,0.46941376
8803,4580,5,25.695684,18.73,6.965685
8804,4580,6,14.565123,8.81,5.755122
8805,4581,2,139.71504,143.34,-3.6249542
8806,4581,3,127.67724,124.58,3.0972366
8807,4581,5,129.07855,129.42,-0.34144592
8808,4581,7,131.05661,131.19,-0.13339233
8809,4581,8,136.6619,143.04,-6.3780975
8810,4581,9,58.745163,120.5,-61.754837
8811,4582,4,100.07471,100.49,-0.41529083
8812,4582,5,70.049706,68.96,1.0897064
8813,4582,6,61.918297,62.67,-0.75170135
8814,4582,8,157.46828,157.32,0.14826965
8815,4582,9,17.556585,15.35,2.206585
8816,4582,12,115.67889,116.03,-0.35111237
8817,4582,14,129.55237,129.3,0.2523651
8818,4582,15,124.69993,125.91,-1.2100754
8819,4583,2,28.793226,29.82,-1.0267735
8820,4583,3,45.443764,42.43,3.0137634
8821,4583,5,22.253323,22.3,-0.046676636
8822,4583,6,162.48521,169.59,-7.104782
8823,4583,7,159.81544,152.15,7.665451
8824,4583,8,112.778175,112.3,0.4781723
8825,4583,9,18.480362,17.02,1.4603615
8826,4584,4,143.12584,140.45,2.6758423
8827,4584,5,149.34912,147.47,1.8791199
8828,4584,6,135.206,134.37,0.83599854
8829,4584,7,125.84654,129.77,-3.923462
8830,4584,8,112.928764,112.21,0.71876526
8831,4584,9,118.612274,122.05,-3.437729
8832,4584,10,117.14918,113.54,3.6091766
8833,4584,11,124.321335,124.83,-0.508667
8834,4584,12,129.08382,127.46,1.6238174
8835,4584,13,130.63362,131.69,-1.0563812
8836,4584,14,18.682606,14.59,4.0926056
8837,4584,15,131.22853,134.15,-2.921463
8838,4584,16,118.32856,117.24,1.088562
8839,4584,17,170.38261,170.0,0.38261414
8840,4585,5,39.65948,27.14,12.519482
8841,4585,6,40.53704,36.51,4.0270424
8842,4586,4,33.354958,31.68,1.6749573
8843,4586,5,77.31991,79.7,-2.3800888
8844,4586,8,27.419605,26.01,1.409605
8845,4586,9,135.04575,136.21,-1.1642609
8846,4586,11,127.65302,127.87,-0.21697998
8847,4586,13,128.77602,129.17,-0.39398193
8848,4586,14,132.8733,133.59,-0.71669006
8849,4587,2,158.26457,158.46,-0.19543457
8850,4587,4,114.46122,114.71,-0.2487793
8851,4587,5,126.31154,119.89,6.4215393
8852,4587,7,131.44487,132.32,-0.8751373
8853,4587,8,55.512547,55.19,0.3225479
8854,4588,4,108.338646,108.67,-0.33135223
8855,4588,6,162.8205,164.04,-1.2194977
8856,4588,7,166.57735,166.3,0.27734375
8857,4588,9,96.99905,90.27,6.7290497
8858,4588,10,188.83513,187.38,1.4551239
8859,4588,12,56.890583,55.93,0.96058273
8860,4588,13,55.888092,55.51,0.37809372
8861,4589,2,126.72331,124.86,1.8633118
8862,4589,3,145.3618,148.33,-2.9682007
8863,4589,4,136.30202,135.83,0.47201538
8864,4589,5,155.77415,160.19,-4.415848
8865,4589,6,128.41455,127.85,0.5645523
8866,4589,7,122.302574,122.16,0.1425705
8867,4589,8,128.32855,128.65,-0.32144165
8868,4589,9,127.35305,126.67,0.68305206
8869,4589,10,134.72476,135.19,-0.46524048
8870,4589,11,24.58006,25.35,-0.76994133
8871,4590,6,128.74638,134.82,-6.0736237
8872,4590,7,111.8933,111.14,0.7533035
8873,4590,8,135.75777,136.62,-0.8622284
8874,4590,9,118.98479,113.22,5.764786
8875,4590,10,144.60078,146.73,-2.1292114
8876,4590,11,114.80843,114.47,0.3384323
8877,4591,3,27.827446,28.02,-0.19255447
8878,4591,4,26.707424,26.72,-0.01257515
8879,4591,5,40.12774,37.98,2.1477394
8880,4591,6,64.48568,64.19,0.29567719
8881,4591,7,173.10738,172.74,0.3673706
8882,4591,8,123.924355,123.65,0.27435303
8883,4591,9,208.29707,206.55,1.7470703
8884,4591,10,21.271946,20.62,0.6519451
8885,4591,11,133.49625,134.59,-1.09375
8886,4591,12,30.377365,29.85,0.52736473
8887,4591,13,16.766247,14.22,2.5462465
8888,4592,2,114.363014,113.49,0.87301636
8889,4592,4,161.22664,161.89,-0.6633606
8890,4592,5,14.19544,6.93,7.2654405
8891,4592,7,109.83028,110.77,-0.93972015
8892,4592,8,126.35848,126.88,-0.5215149
8893,4593,5,139.25807,137.45,1.808075
8894,4593,6,120.38678,120.38,0.0067825317
8895,4593,7,118.66372,117.94,0.72371674
8896,4593,8,132.42287,132.92,-0.49713135
8897,4593,9,131.49815,130.56,0.9381561
8898,4593,10,128.6447,126.73,1.9146957
8899,4593,11,154.59961,153.71,0.88960266
8900,4593,12,51.992836,52.65,-0.6571655
8901,4594,1,34.639427,34.05,0.58942795
8902,4594,2,149.36998,150.16,-0.7900238
8903,4594,4,23.638237,23.91,-0.27176285
8904,4594,5,111.54521,113.29,-1.7447891
8905,4594,6,115.17519,116.76,-1.5848083
8906,4594,7,147.25775,146.35,0.90774536
8907,4594,8,128.25165,129.16,-0.9083557
8908,4594,9,111.38532,112.67,-1.2846756
8909,4595,3,82.89753,78.65,4.247528
8910,4595,4,44.132484,43.6,0.53248596
8911,4595,5,135.6992,139.11,-3.410797
8912,4595,6,122.83027,120.76,2.0702667
8913,4595,7,200.68573,191.57,9.115723
8914,4595,8,155.4603,154.28,1.1802979
8915,4595,9,113.08261,109.87,3.2126083
8916,4595,11,127.445946,126.42,1.0259476
8917,4595,12,115.987114,118.88,-2.8928833
8918,4595,13,152.69768,151.51,1.1876831
8919,4595,14,121.876656,124.44,-2.5633469
8920,4595,16,128.57535,128.39,0.18534851
8921,4595,17,128.13791,128.27,-0.13209534
8922,4596,2,39.66891,38.12,1.548912
8923,4596,3,148.40768,151.4,-2.9923096
8924,4596,4,22.798874,24.03,-1.2311268
8925,4596,5,127.85763,129.12,-1.2623672
8926,4596,7,15.840589,13.68,2.1605883
8927,4596,8,131.00688,131.61,-0.6031189
8928,4596,10,132.92152,130.99,1.9315186
8929,4596,11,169.61809,167.9,1.7180939
8930,4597,6,70.0516,72.55,-2.4984055
8931,4597,8,172.87935,171.75,1.1293488
8932,4597,10,42.602386,40.7,1.9023857
8933,4597,12,132.57802,135.14,-2.5619812
8934,4597,14,116.91039,114.93,1.9803925
8935,4598,1,39.72154,37.58,2.1415367
8936,4598,3,162.98822,167.5,-4.51178
8937,4598,5,30.078875,30.16,-0.08112526
8938,4598,11,119.02148,115.18,3.8414764
8939,4598,13,135.1356,135.93,-0.7943878
8940,4599,4,31.025402,34.61,-3.5845985
8941,4599,5,72.437416,72.35,0.0874176
8942,4599,6,28.052984,29.88,-1.8270149
8943,4599,7,189.22028,181.93,7.290283
8944,4599,8,18.711554,15.02,3.691553
8945,4600,3,123.76413,120.11,3.654129
8946,4600,4,160.83328,157.89,2.943283
8947,4600,5,116.67868,124.69,-8.011322
8948,4600,6,120.1704,119.23,0.94039917
8949,4600,7,155.183,155.7,-0.5169983
8950,4600,8,122.957855,118.02,4.9378586
8951,4600,9,193.14374,195.45,-2.3062592
8952,4601,3,34.651344,34.56,0.091342926
8953,4601,4,133.89632,134.34,-0.4436798
8954,4601,5,62.421783,60.99,1.4317818
8955,4601,7,134.06783,135.89,-1.8221741
8956,4601,9,127.50814,128.26,-0.75185394
8957,4601,10,128.70299,128.16,0.542984
8958,4602,7,35.48356,32.98,2.503559
8959,4602,8,165.74286,163.49,2.2528534
8960,4602,9,28.425678,27.05,1.375679
8961,4602,12,137.80244,131.34,6.462448
8962,4602,13,152.51788,152.25,0.2678833
8963,4602,14,107.47465,114.94,-7.465355
8964,4602,15,155.39954,153.01,2.3895416
8965,4602,16,69.36475,73.06,-3.6952438
8966,4602,17,118.90934,126.17,-7.2606583
8967,4602,18,120.25002,123.14,-2.8899765
8968,4602,19,131.22441,131.45,-0.22558594
8969,4602,20,22.00493,21.89,0.11493111
8970,4603,1,143.55107,143.07,0.48106384
8971,4603,2,138.73732,138.98,-0.24267578
8972,4603,3,118.572395,118.59,-0.017601013
8973,4603,4,143.35944,143.26,0.09944153
8974,4603,5,114.74329,114.96,-0.21670532
8975,4603,6,122.77783,121.81,0.9678345
8976,4603,7,129.4286,129.07,0.3585968
8977,4603,9,118.23006,117.8,0.4300537
8978,4603,10,21.531086,21.37,0.16108513
8979,4603,12,129.00346,129.2,-0.1965332
8980,4603,13,120.16031,120.73,-0.5696945
8981,4604,6,150.04204,148.79,1.2520447
8982,4604,8,127.64214,127.74,-0.097854614
8983,4604,9,137.2775,138.14,-0.86250305
8984,4604,11,164.20564,164.65,-0.4443512
8985,4604,13,61.298412,62.26,-0.961586
8986,4604,15,16.811838,14.25,2.5618382
8987,4605,3,118.25047,121.13,-2.8795242
8988,4605,4,161.75285,161.21,0.5428467
8989,4605,5,132.28372,132.64,-0.35627747
8990,4605,6,100.12631,98.26,1.8663101
8991,4605,7,166.26328,164.67,1.593277
8992,4605,8,108.53738,105.3,3.2373734
8993,4605,9,199.6513,197.55,2.101303
8994,4605,10,28.216015,31.85,-3.6339855
8995,4605,11,56.208702,55.47,0.73870087
8996,4605,12,55.544067,55.47,0.07406616
8997,4606,5,148.1723,130.03,18.142303
8998,4606,6,111.314995,111.57,-0.25500488
8999,4606,7,107.07031,111.57,-4.499687
9000,4606,8,158.86174,154.11,4.7517395
9001,4606,9,157.78044,154.11,3.6704407
9002,4606,10,150.18068,156.04,-5.859314
9003,4606,11,152.56133,156.04,-3.4786682
9004,4606,12,134.14832,156.25,-22.101685
9005,4606,13,97.75454,94.84,2.9145432
9006,4606,14,96.36871,94.84,1.528717
9007,4606,15,126.86219,129.72,-2.857811
9008,4606,16,129.40666,129.72,-0.31333923
9009,4606,17,112.81418,112.88,-0.06581879
9010,4606,18,104.996544,112.88,-7.8834534
9011,4606,19,45.689556,44.58,1.1095543
9012,4606,21,44.117348,44.58,-0.4626541
9013,4606,23,132.24889,131.76,0.4888916
9014,4606,24,129.99475,128.96,1.0347443
9015,4606,25,16.068283,10.87,5.198283
9016,4606,27,15.589934,10.87,4.7199345
9017,4606,29,129.65309,130.03,-0.37690735
9018,4606,30,129.8659,131.52,-1.6540985
9019,4606,31,127.820335,129.4,-1.5796585
9020,4606,32,167.87798,167.74,0.13796997
9021,4607,3,121.04995,112.99,8.059952
9022,4607,4,147.03932,150.11,-3.0706787
9023,4607,6,146.17897,148.74,-2.5610352
9024,4607,8,123.70709,128.58,-4.8729095
9025,4607,10,127.65202,123.24,4.4120255
9026,4607,12,122.72571,121.47,1.2557068
9027,4607,14,128.2291,129.76,-1.530899
9028,4480,2,142.58344,138.72,3.8634338
9029,4480,3,138.18086,136.16,2.0208588
9030,4480,4,121.27437,123.7,-2.4256287
9031,4480,6,127.527435,126.38,1.147438
9032,4480,8,138.45325,139.33,-0.87675476
9033,4480,10,128.95078,129.35,-0.39923096
9034,4480,12,128.31813,129.18,-0.8618622
9035,4481,3,127.46084,127.43,0.030838013
9036,4481,4,135.08492,136.66,-1.5750885
9037,4481,5,124.022316,121.54,2.482315
9038,4481,6,102.51147,103.85,-1.3385315
9039,4481,7,110.13325,116.02,-5.8867493
9040,4481,8,119.71632,123.43,-3.713684
9041,4481,9,124.37142,126.33,-1.95858
9042,4481,10,120.478485,121.13,-0.65151215
9043,4481,11,165.65501,168.26,-2.6049805
9044,4481,12,51.480743,51.77,-0.28925705
9045,4482,5,62.4472,64.7,-2.2527962
9046,4482,6,15.826456,13.8,2.0264559
9047,4482,7,160.34285,159.44,0.9028473
9048,4482,8,115.984505,117.18,-1.1954956
9049,4483,3,43.133766,40.36,2.7737656
9050,4483,5,25.859436,23.32,2.5394363
9051,4483,7,176.86311,181.35,-4.4868927
9052,4483,9,126.671165,127.73,-1.0588379
9053,4484,2,44.155643,43.79,0.36564255
9054,4484,3,142.49974,142.94,-0.44026184
9055,4484,4,169.67538,169.79,-0.114608765
9056,4484,5,15.294477,13.08,2.2144775
9057,4484,7,119.76537,128.2,-8.434624
9058,4484,9,129.15147,129.63,-0.47853088
9059,4484,10,22.866158,22.74,0.12615776
9060,4484,11,125.27869,127.81,-2.531311
9061,4485,6,134.03078,141.08,-7.049225
9062,4485,8,129.35066,129.72,-0.369339
9063,4485,9,151.34256,147.59,3.7525635
9064,4485,11,129.32451,129.46,-0.13549805
9065,4485,12,120.65537,129.71,-9.054634
9066,4485,14,135.7176,133.3,2.4176025
9067,4485,15,129.9339,123.48,6.4538956
9068,4485,17,129.38911,132.93,-3.5408783
9069,4486,2,53.05777,56.9,-3.8422318
9070,4486,3,71.44622,75.62,-4.1737823
9071,4486,4,31.067657,34.44,-3.3723412
9072,4486,5,31.52518,33.85,-2.3248177
9073,4486,6,25.476727,25.03,0.44672585
9074,4486,7,25.498158,24.79,0.7081566
9075,4487,2,34.719925,34.26,0.4599266
9076,4487,3,126.21554,128.07,-1.8544693
9077,4487,4,131.88585,131.31,0.57585144
9078,4487,5,155.70424,154.78,0.9242401
9079,4487,6,129.66571,129.44,0.22570801
9080,4487,8,129.61073,130.02,-0.40927124
9081,4487,9,116.16188,114.9,1.261879
9082,4487,10,115.5557,114.9,0.6557007
9083,4487,12,121.24152,118.83,2.411522
9084,4487,13,155.38034,155.2,0.18034363
9085,4487,14,128.52858,126.78,1.7485809
9086,4488,3,136.20111,136.84,-0.6388855
9087,4488,4,114.9466,114.32,0.6266022
9088,4488,5,125.27452,124.47,0.80451965
9089,4488,6,144.8309,142.43,2.4009094
9090,4488,7,163.33517,162.44,0.8951721
9091,4488,8,129.72441,130.73,-1.0055847
9092,4488,9,117.127754,116.75,0.3777542
9093,4488,10,117.124016,120.9,-3.7759857
9094,4488,11,169.66281,167.23,2.4328156
9095,4489,0,34.314194,32.3,2.0141945
9096,4489,1,26.188087,28.96,-2.7719116
9097,4489,2,27.632755,28.96,-1.3272438
9098,4489,3,27.633396,28.96,-1.3266029
9099,4489,4,39.207054,42.17,-2.962944
9100,4489,5,41.802277,42.17,-0.36772156
9101,4489,6,41.78402,42.17,-0.3859787
9102,4489,7,34.530045,37.49,-2.9599571
9103,4489,8,34.527077,37.49,-2.962925
9104,4489,9,36.210716,37.49,-1.2792854
9105,4489,10,34.456436,36.82,-2.3635635
9106,4489,11,13.130974,6.87,6.260974
9107,4490,9,69.641304,65.56,4.0813065
9108,4490,10,65.65761,65.79,-0.13239288
9109,4490,11,73.096535,66.63,6.4665375
9110,4490,12,97.077934,90.51,6.567932
9111,4490,13,65.2058,62.14,3.0658035
9112,4490,14,169.26015,168.65,0.6101532
9113,4490,15,168.66476,169.34,-0.67523193
9114,4490,16,168.88097,169.35,-0.46903992
9115,4490,17,20.907263,20.32,0.5872631
9116,4490,18,168.42262,169.56,-1.1373749
9117,4490,19,20.77047,20.38,0.3904705
9118,4490,20,20.481647,20.52,-0.038352966
9119,4490,21,21.10402,20.54,0.56401825
9120,4491,3,90.72744,86.95,3.777443
9121,4491,5,30.7284,32.56,-1.8316021
9122,4491,7,22.33434,24.79,-2.4556618
9123,4492,4,157.08328,158.47,-1.3867188
9124,4492,5,152.75612,162.96,-10.203888
9125,4492,6,95.869415,82.59,13.279419
9126,4492,7,19.667675,20.69,-1.0223255
9127,4492,8,166.17148,163.99,2.1814728
9128,4493,4,102.15097,100.37,1.7809677
9129,4493,5,25.287064,20.89,4.397064
9130,4493,6,172.28416,173.3,-1.0158386
9131,4493,7,51.160652,49.78,1.3806534
9132,4494,1,138.26942,144.18,-5.910568
9133,4494,3,29.765373,26.33,3.4353733
