,mol_idx,atom_idx,predicted_shift,true_shift,error
12791,4115,4,32.352768,26.34,6.012768
12792,4100,3,65.26634,79.89,-14.623657
12793,4100,4,129.61575,129.58,0.035751343
12794,4100,5,50.18271,43.49,6.692707
12795,4100,8,134.19589,128.47,5.725891
12796,4100,9,129.70468,129.53,0.17468262
12797,4100,10,27.429804,30.52,-3.0901966
12798,4100,11,170.33073,166.1,4.230728
12799,4100,14,36.19091,36.1,0.090911865
12800,4100,16,128.36891,129.53,-1.161087
12801,4101,7,49.542473,99.18,-49.637527
12802,4101,8,154.29253,152.47,1.822525
12803,4101,9,173.86974,158.81,15.059738
12804,4101,10,187.90437,172.82,15.084366
12805,4101,11,136.47786,136.02,0.45785522
12806,4101,12,13.626622,14.47,-0.84337807
12807,4101,13,118.492134,116.53,1.9621353
12808,4101,15,116.334526,121.3,-4.965477
12809,4101,17,129.38719,128.99,0.39718628
12810,4101,18,127.89857,126.22,1.678566
12811,4102,3,136.51607,140.25,-3.7339325
12812,4102,4,200.0901,197.54,2.5501099
12813,4102,5,131.60352,131.1,0.5035095
12814,4102,6,27.716417,28.08,-0.3635826
12815,4102,7,166.47426,165.95,0.5242615
12816,4102,8,52.18876,52.36,-0.17124176
12817,4103,2,26.576904,25.8,0.77690506
12818,4103,3,61.845596,60.02,1.8255959
12819,4103,4,42.38382,43.57,-1.1861801
12820,4103,6,21.98635,22.43,-0.4436512
12821,4103,7,14.987465,14.33,0.657465
12822,4103,8,173.8124,173.02,0.7923889
12823,4104,4,141.44487,142.14,-0.6951294
12824,4104,5,133.51561,133.26,0.25561523
12825,4104,6,130.00452,128.33,1.6745148
12826,4104,8,129.47064,129.47,0.00064086914
12827,4104,10,131.18517,128.53,2.6551666
12828,4104,11,163.8926,164.01,-0.11740112
12829,4104,12,132.2658,129.09,3.1757965
12830,4104,14,21.140127,21.64,-0.4998722
12831,4104,15,115.20998,114.11,1.0999756
12832,4104,17,159.968,164.01,-4.041992
12833,4104,18,184.90433,187.69,-2.785675
12834,4104,19,55.625397,55.54,0.08539581
12835,4105,0,19.382172,18.06,1.3221722
12836,4105,1,29.840164,31.02,-1.1798363
12837,4105,2,21.931383,19.74,2.1913834
12838,4105,3,57.145622,62.0,-4.8543777
12839,4105,4,176.55585,179.19,-2.6341553
12840,4105,8,168.76317,167.53,1.2331696
12841,4105,10,44.312172,41.41,2.902172
12842,4106,4,133.63606,129.59,4.0460663
12843,4106,5,150.51859,149.38,1.1385803
12844,4106,6,131.34653,134.25,-2.903473
12845,4106,7,110.803795,112.04,-1.236206
12846,4106,8,19.351889,19.75,-0.39811134
12847,4106,9,122.95154,120.44,2.5115356
12848,4106,10,159.69197,160.58,-0.888031
12849,4107,3,15.405909,16.84,-1.4340916
12850,4107,4,21.017323,20.87,0.1473217
12851,4107,5,39.052246,42.95,-3.8977547
12852,4107,6,175.80013,170.46,5.3401184
12853,4107,7,161.65654,156.25,5.40654
12854,4107,8,134.2059,135.7,-1.4940948
12855,4107,9,136.61945,134.59,2.0294495
12856,4093,4,15.101179,13.89,1.2111788
12857,4093,5,194.3839,191.85,2.5338898
12858,4093,6,147.65085,150.38,-2.7291565
12859,4093,7,134.47278,134.5,-0.02722168
12860,4093,8,130.14104,129.08,1.0610352
12861,4093,10,130.19684,129.86,0.33683777
12862,4094,4,28.698912,28.29,0.40891075
12863,4094,5,24.89192,24.78,0.1119194
12864,4094,6,34.583694,34.08,0.5036926
12865,4094,7,37.991592,34.83,3.1615906
12866,4094,8,53.149796,56.06,-2.9102058
12867,4094,9,37.18692,38.01,-0.82307816
12868,4094,10,39.635887,40.28,-0.64411163
12869,4094,11,173.22928,174.03,-0.8007202
12870,4095,3,139.8036,134.99,4.8135986
12871,4095,5,129.79518,128.91,0.8851776
12872,4095,7,128.65807,126.61,2.0480652
12873,4095,8,134.41296,133.76,0.65296936
12874,4095,9,185.91603,198.52,-12.603973
12875,4096,1,132.63322,131.59,1.0432281
12876,4096,2,128.55424,125.6,2.9542465
12877,4096,3,126.81693,123.91,2.906929
12878,4096,4,133.11414,132.71,0.40412903
12879,4096,5,157.04962,149.55,7.4996185
12880,4096,6,107.58111,106.15,1.4311066
12881,4096,7,124.020744,122.59,1.430748
12882,4096,8,125.03301,122.69,2.34301
12883,4096,9,123.64982,122.39,1.259819
12884,4096,10,126.51324,126.76,-0.24676514
12885,4096,11,129.44731,126.94,2.507309
12886,4096,12,126.814606,124.28,2.534607
12887,4096,13,126.49676,126.42,0.07675934
12888,4096,14,127.22175,127.21,0.011749268
12889,4097,2,128.18234,128.47,-0.2876587
12890,4097,3,131.91835,129.74,2.1783447
12891,4097,4,105.847206,103.23,2.6172028
12892,4097,5,102.926254,99.56,3.3662567
12893,4097,6,113.49553,111.25,2.2455292
12894,4097,7,141.57942,140.8,0.77941895
12895,4097,8,126.46505,124.58,1.8850479
12896,4097,9,113.42167,111.76,1.6616669
12897,4098,8,149.32896,148.72,0.608963
12898,4098,9,70.69874,71.17,-0.47126007
12899,4098,10,70.09386,71.17,-1.0761414
12900,4098,11,70.497826,69.06,1.4378281
12901,4098,12,70.56724,69.06,1.5072403
12902,4098,13,154.56049,154.73,-0.16950989
12903,4098,14,70.05701,70.37,-0.3129959
12904,4098,15,69.26313,69.25,0.013130188
12905,4098,16,69.69074,70.3,-0.60926056
12906,4098,17,69.792305,69.11,0.6823044
12907,4098,18,112.23853,108.68,3.5585327
12908,4098,19,114.316765,111.55,2.7667618
12909,4098,20,142.87276,141.6,1.2727509
12910,4098,21,118.810234,118.05,0.760231
12911,4099,1,34.0272,34.61,-0.5828018
12912,4099,2,151.51237,151.5,0.012374878
12913,4099,3,31.113848,31.28,-0.16615295
12914,4099,6,126.40887,125.69,0.71886444
12915,4099,8,134.81404,134.54,0.27404785
12916,4099,9,129.22716,128.34,0.88716125
12917,4099,11,45.003624,46.1,-1.0963745
12918,4100,0,129.70909,129.58,0.12908936
12919,4100,1,135.55371,136.76,-1.2062836
12920,4086,8,16.0383,14.46,1.5782995
12921,4087,5,130.4541,130.96,-0.50590515
12922,4087,7,72.274124,71.77,0.5041275
12923,4087,9,111.39793,111.32,0.077926636
12924,4087,13,148.82608,148.68,0.14608765
12925,4087,15,148.61308,149.1,-0.48692322
12926,4087,19,55.982117,55.84,0.14211655
12927,4087,21,55.94348,55.84,0.10348129
12928,4088,2,79.4051,83.37,-3.9649048
12929,4088,3,70.38711,71.3,-0.9128952
12930,4088,4,136.3979,137.35,-0.95210266
12931,4088,5,197.47629,198.44,-0.9637146
12932,4088,6,137.92195,135.04,2.881958
12933,4088,7,22.08817,22.34,-0.25183105
12934,4088,8,22.89107,22.34,0.55106926
12935,4088,10,127.36176,129.47,-2.1082382
12936,4088,12,129.09491,126.95,2.1449127
12937,4088,13,129.09291,128.65,0.44291687
12938,4088,15,128.44917,128.05,0.39916992
12939,4088,16,129.09665,128.26,0.83665466
12940,4088,18,133.35387,132.98,0.37387085
12941,4089,7,24.322092,24.76,-0.43790817
12942,4089,8,57.4059,52.98,4.4258995
12943,4089,9,42.203117,40.65,1.5531158
12944,4089,10,41.737648,43.35,-1.6123505
12945,4089,11,41.51886,44.15,-2.6311417
12946,4089,12,22.537493,22.02,0.5174923
12947,4089,13,23.155193,22.56,0.59519386
12948,4089,14,171.4794,177.12,-5.6405945
12949,4089,15,170.48726,171.28,-0.79273987
12950,4089,16,169.05232,171.93,-2.8776703
12951,4090,1,29.750261,29.11,0.6402607
12952,4090,2,135.3415,144.94,-9.5984955
12953,4090,3,29.325882,31.49,-2.1641178
12954,4090,4,29.790392,30.05,-0.25960732
12955,4090,6,130.94196,129.03,1.9119568
12956,4090,7,31.364378,31.7,-0.3356228
12957,4090,9,138.01259,131.79,6.222595
12958,4090,10,114.470924,124.13,-9.659073
12959,4090,11,23.071753,22.66,0.4117527
12960,4090,13,126.5221,125.16,1.3620987
12961,4090,15,126.60815,124.21,2.3981476
12962,4090,17,125.99006,125.63,0.36006165
12963,4090,19,128.01909,128.26,-0.24090576
12964,4090,20,15.269031,14.06,1.2090302
12965,4090,21,187.12743,193.31,-6.1825714
12966,4091,6,17.4431,20.89,-3.4468994
12967,4091,7,20.077648,15.88,4.197648
12968,4091,8,152.43568,150.81,1.6256866
12969,4091,9,145.96782,145.4,0.5678253
12970,4091,10,141.35347,138.27,3.0834656
12971,4091,11,141.32034,142.05,-0.72966003
12972,4091,12,119.41839,117.05,2.3683853
12973,4091,13,130.59969,127.34,3.2596893
12974,4092,2,29.74746,29.63,0.11746025
12975,4092,3,189.54445,187.77,1.7744446
12976,4092,4,136.02846,134.39,1.6384583
12977,4092,6,129.1592,129.21,-0.050811768
12978,4092,8,128.31886,128.55,-0.23114014
12979,4092,9,133.13446,134.77,-1.6355438
12980,4092,10,115.74247,114.36,1.3824692
12981,4093,1,32.435577,33.21,-0.7744217
12982,4093,2,22.551264,22.35,0.20126343
12983,4093,3,34.88665,35.9,-1.0133514
12984,4077,10,14.805271,14.18,0.62527084
12985,4077,11,14.923922,14.05,0.8739214
12986,4077,12,169.64919,169.25,0.39918518
12987,4077,13,172.40758,172.32,0.08757019
12988,4078,3,60.61911,60.39,0.22911072
12989,4078,5,44.667107,45.3,-0.6328926
12990,4078,6,171.68748,171.02,0.66748047
12991,4078,7,52.19754,51.51,0.68754196
12992,4079,2,65.81285,75.63,-9.817146
12993,4079,3,135.16335,133.67,1.4933472
12994,4079,4,128.69545,128.48,0.2154541
12995,4079,5,128.71231,128.48,0.23231506
12996,4079,6,128.78549,129.08,-0.2945099
12997,4079,7,128.78522,129.08,-0.29478455
12998,4079,8,127.963806,128.92,-0.956192
12999,4080,1,41.239212,40.12,1.1192131
13000,4080,2,25.8541,26.05,-0.19589996
13001,4080,3,22.811132,22.53,0.28113174
13002,4080,4,43.301018,40.88,2.4210167
13003,4080,6,19.08329,18.29,0.7932892
13004,4080,7,15.011587,13.9,1.1115875
13005,4080,8,214.33342,214.87,-0.5365753
13006,4081,4,31.366026,34.16,-2.793974
13007,4081,5,45.13942,53.31,-8.170582
13008,4081,6,137.35338,138.5,-1.1466217
13009,4081,8,129.82822,128.61,1.218216
13010,4081,9,171.47197,170.08,1.3919678
13011,4081,12,129.04419,128.15,0.89419556
13012,4081,13,127.57945,126.23,1.3494492
13013,4082,2,34.51927,35.55,-1.0307274
13014,4082,3,34.64915,32.31,2.3391495
13015,4082,4,21.577492,19.97,1.6074924
13016,4082,5,70.311966,68.89,1.4219666
13017,4082,6,18.5843,16.79,1.7942982
13018,4082,7,15.36007,14.23,1.1300707
13019,4082,8,162.95216,161.3,1.6521606
13020,4083,3,34.89927,35.07,-0.17073059
13021,4083,4,14.6182785,14.67,-0.051721573
13022,4083,5,167.97229,165.87,2.102295
13023,4083,6,130.00533,130.7,-0.69467163
13024,4083,7,147.5832,151.55,-3.9667969
13025,4083,8,153.28484,148.35,4.9348297
13026,4083,9,135.0277,135.21,-0.18231201
13027,4083,10,123.16291,123.4,-0.23709106
13028,4084,2,26.275127,27.2,-0.92487335
13029,4084,3,22.748428,21.74,1.0084286
13030,4084,4,36.833984,46.92,-10.086014
13031,4084,5,14.723115,13.57,1.1531153
13032,4084,6,179.02766,173.75,5.277664
13033,4085,2,107.40821,104.6,2.8082123
13034,4085,3,43.155693,40.71,2.445694
13035,4085,4,65.64339,64.88,0.7633896
13036,4085,5,65.18938,64.88,0.30937958
13037,4085,6,136.24512,136.1,0.14511108
13038,4085,7,129.15771,129.64,-0.48228455
13039,4085,9,128.76746,128.28,0.48745728
13040,4085,11,127.25889,126.55,0.7088852
13041,4086,0,27.882463,27.33,0.55246353
13042,4086,1,36.139793,38.35,-2.210205
13043,4086,2,18.372065,16.84,1.5320644
13044,4086,4,22.679895,22.27,0.40989494
13045,4086,5,78.04481,81.45,-3.4051895
13046,4086,6,15.264851,12.52,2.7448502
13047,4086,7,78.0409,79.56,-1.5190964
13048,4070,7,151.83574,153.76,-1.9242554
13049,4070,9,126.55879,127.03,-0.47120667
13050,4070,11,129.17297,128.54,0.63298035
13051,4070,12,136.13681,135.02,1.116806
13052,4070,13,200.94794,197.88,3.0679321
13053,4070,14,26.391256,26.55,-0.1587429
13054,4071,1,124.69936,126.9,-2.2006378
13055,4071,2,134.84549,134.93,-0.084503174
13056,4071,3,154.24504,153.04,1.2050476
13057,4071,4,106.061134,113.45,-7.3888626
13058,4071,5,122.797035,122.09,0.7070389
13059,4071,6,126.7221,125.89,0.8320999
13060,4071,7,122.32401,123.09,-0.7659836
13061,4071,8,127.00292,127.72,-0.71707916
13062,4071,9,124.99608,125.74,-0.7439194
13063,4071,10,127.93805,126.53,1.4080505
13064,4071,11,154.94304,157.87,-2.9269562
13065,4071,12,118.719505,118.52,0.19950867
13066,4071,14,129.76067,129.74,0.0206604
13067,4071,16,126.309875,123.31,2.999878
13068,4072,6,149.26591,149.06,0.20591736
13069,4072,7,148.15617,147.0,1.1561737
13070,4072,8,69.529816,69.28,0.2498169
13071,4072,9,69.388855,69.64,-0.2511444
13072,4072,10,70.69154,69.84,0.85154724
13073,4072,11,70.796364,69.89,0.90636444
13074,4072,12,70.63498,70.86,-0.22502136
13075,4072,13,70.453964,70.86,-0.40603638
13076,4072,14,70.5951,70.86,-0.2649002
13077,4072,15,70.58168,70.86,-0.2783203
13078,4072,16,70.669136,70.86,-0.19086456
13079,4072,17,70.51461,70.86,-0.34539032
13080,4072,18,131.94815,131.26,0.6881561
13081,4072,19,113.390686,115.01,-1.6193161
13082,4072,20,113.86967,115.71,-1.840332
13083,4072,21,122.87806,121.67,1.2080612
13084,4072,22,20.696655,20.92,-0.2233448
13085,4073,2,154.18062,151.06,3.1206207
13086,4073,3,132.51677,129.34,3.176773
13087,4073,4,112.68422,115.47,-2.7857819
13088,4073,5,122.93219,124.46,-1.5278091
13089,4073,6,112.17365,112.55,-0.3763504
13090,4073,7,140.96983,144.99,-4.020172
13091,4073,8,199.99817,197.49,2.5081635
13092,4073,9,28.28724,27.74,0.5472393
13093,4074,4,26.549578,25.12,1.4295769
13094,4074,5,36.65277,35.4,1.2527695
13095,4074,7,22.839762,22.36,0.47976112
13096,4074,8,67.6035,72.16,-4.5565033
13097,4075,2,57.779266,52.88,4.8992653
13098,4075,3,48.761322,47.67,1.0913239
13099,4075,5,49.600845,47.27,2.3308449
13100,4075,6,43.429886,44.29,-0.86011505
13101,4075,8,14.499431,11.97,2.5294304
13102,4075,9,15.809209,15.37,0.43920898
13103,4076,2,72.38367,73.53,-1.1463318
13104,4076,3,48.787094,47.43,1.3570938
13105,4076,4,30.325626,27.88,2.4456272
13106,4076,5,12.381458,10.16,2.2214584
13107,4077,5,51.586517,52.73,-1.1434822
13108,4077,6,62.069756,62.64,-0.57024384
13109,4077,7,61.843773,60.7,1.1437721
13110,4077,8,26.73734,25.45,1.2873402
13111,4077,9,26.79938,30.12,-3.3206215
13112,4061,4,68.561966,68.92,-0.35803223
13113,4061,6,44.27809,42.35,1.928093
13114,4061,10,21.619106,21.69,-0.07089424
13115,4061,12,171.0724,166.16,4.9123993
13116,4062,7,50.292725,45.63,4.6627235
13117,4062,9,70.10558,70.86,-0.7544174
13118,4062,14,64.71576,61.1,3.6157608
13119,4063,2,79.037796,85.4,-6.3622055
13120,4063,3,136.1093,136.7,-0.59069824
13121,4063,4,197.64136,197.69,-0.04864502
13122,4063,5,138.04001,135.08,2.9600067
13123,4063,7,127.55001,129.18,-1.629982
13124,4063,8,64.97595,65.5,-0.52404785
13125,4063,9,129.12814,128.74,0.38813782
13126,4063,12,129.12195,127.32,1.8019485
13127,4063,13,128.48479,128.29,0.1947937
13128,4063,14,15.29785,15.25,0.047849655
13129,4063,15,129.104,128.38,0.723999
13130,4063,17,133.35226,133.11,0.2422638
13131,4064,3,64.35679,65.5,-1.1432114
13132,4064,4,28.734015,28.27,0.46401405
13133,4064,5,27.75514,28.05,-0.29485893
13134,4064,6,22.908106,22.33,0.5781059
13135,4064,7,50.094658,50.14,-0.04534149
13136,4064,8,15.075971,13.94,1.1359711
13137,4064,9,29.141607,30.06,-0.9183922
13138,4064,10,171.7692,167.26,4.509201
13139,4064,11,203.7848,200.55,3.2348022
13140,4065,3,25.704445,25.65,0.054445267
13141,4065,4,43.616615,42.72,0.8966141
13142,4065,5,22.944286,22.21,0.73428726
13143,4065,6,205.44461,202.82,2.6246033
13144,4065,7,50.45925,49.34,1.1192513
13145,4065,8,14.969568,13.77,1.1995678
13146,4065,9,172.14226,167.28,4.862259
13147,4065,10,62.05474,61.26,0.7947426
13148,4065,11,14.9600315,14.13,0.8300314
13149,4066,2,48.649567,49.17,-0.5204315
13150,4066,3,43.568207,44.08,-0.51179504
13151,4066,4,71.23211,72.13,-0.8978882
13152,4066,5,15.923841,15.18,0.7438412
13153,4066,6,57.619255,58.75,-1.1307449
13154,4067,4,160.00536,157.25,2.7553558
13155,4067,5,143.99608,140.96,3.0360718
13156,4067,6,146.26906,144.23,2.0390625
13157,4067,7,142.78236,144.59,-1.8076324
13158,4067,8,20.895954,21.37,-0.4740467
13159,4067,9,165.81812,165.26,0.5581207
13160,4068,2,49.671516,49.96,-0.28848267
13161,4068,4,43.843704,44.26,-0.4162941
13162,4068,6,30.80036,30.3,0.5003605
13163,4068,8,27.201466,27.49,-0.28853416
13164,4068,11,15.909566,15.43,0.47956562
13165,4069,2,127.796936,127.51,0.2869339
13166,4069,3,21.639833,20.07,1.5698338
13167,4069,4,134.21208,135.82,-1.6079254
13168,4069,5,151.24599,149.07,2.1759796
13169,4069,6,124.033806,123.85,0.18380737
13170,4069,7,149.21074,148.85,0.36073303
13171,4069,8,117.204895,118.59,-1.3851013
13172,4070,1,44.100357,44.67,-0.5696411
13173,4070,2,34.549843,34.1,0.44984436
13174,4070,4,25.561163,26.71,-1.1488361
13175,4070,6,26.208828,26.02,0.18882751
13176,4050,8,128.9673,129.98,-1.0126953
13177,4050,10,128.8198,128.94,-0.12020874
13178,4050,11,128.13248,127.33,0.802475
13179,4050,12,128.30219,127.45,0.8521881
13180,4051,2,25.138968,23.37,1.7689667
13181,4051,3,35.01232,37.47,-2.4576797
13182,4051,6,36.0699,36.31,-0.24010086
13183,4051,8,45.398438,46.77,-1.371563
13184,4051,13,34.00673,33.73,0.27672958
13185,4052,0,40.486298,47.6,-7.113701
13186,4052,1,28.354572,29.0,-0.6454277
13187,4052,3,27.241405,22.71,4.5314064
13188,4052,4,20.024359,19.47,0.55435944
13189,4052,7,13.121944,12.16,0.9619446
13190,4053,1,64.70711,63.31,1.3971062
13191,4053,2,15.611904,14.73,0.8819046
13192,4053,3,159.17778,156.94,2.2377777
13193,4053,4,135.85094,134.65,1.200943
13194,4053,5,127.6079,128.93,-1.3220901
13195,4053,6,106.56817,106.59,-0.021827698
13196,4053,7,116.824356,118.97,-2.1456451
13197,4053,8,128.25195,129.29,-1.0380402
13198,4053,9,126.20136,126.68,-0.4786377
13199,4053,10,127.133934,127.6,-0.46606445
13200,4053,11,126.60439,126.24,0.36439514
13201,4053,12,125.44123,123.44,2.0012283
13202,4054,2,35.61326,37.33,-1.7167435
13203,4054,4,154.86485,160.06,-5.1951447
13204,4054,6,28.292913,26.3,1.9929142
13205,4054,8,108.41099,104.01,4.4009857
13206,4054,10,109.05159,109.92,-0.8684082
13207,4054,12,138.23808,141.18,-2.9419098
13208,4055,6,74.63434,72.37,2.2643356
13209,4055,8,64.387245,66.13,-1.7427521
13210,4055,11,29.20447,30.64,-1.4355297
13211,4055,13,20.097467,19.06,1.037468
13212,4055,14,14.903603,13.66,1.2436028
13213,4055,16,170.92497,171.76,-0.835022
13214,4056,6,74.63434,72.37,2.2643356
13215,4056,8,64.387245,66.13,-1.7427521
13216,4056,11,29.20447,30.64,-1.4355297
13217,4056,13,20.097467,19.06,1.037468
13218,4056,14,14.903603,13.66,1.2436028
13219,4056,16,170.92497,171.76,-0.835022
13220,4057,4,85.877014,90.54,-4.6629868
13221,4057,7,65.42692,59.52,5.9069176
13222,4058,1,49.638626,46.78,2.8586273
13223,4058,3,60.474037,57.63,2.844036
13224,4058,4,14.990962,11.82,3.1709623
13225,4058,6,139.33287,140.05,-0.71713257
13226,4058,8,128.96718,128.86,0.107177734
13227,4058,10,128.77135,128.11,0.66134644
13228,4058,11,127.459335,126.66,0.79933167
13229,4059,0,30.628101,31.42,-0.7918987
13230,4059,2,23.82142,26.27,-2.4485798
13231,4059,3,47.62142,54.34,-6.7185783
13232,4059,6,30.472876,30.39,0.082876205
13233,4059,11,21.940067,25.3,-3.359932
13234,4060,4,64.824524,65.31,-0.48547363
13235,4060,6,29.48908,30.66,-1.1709194
13236,4060,8,20.116356,19.12,0.99635506
13237,4060,10,43.869606,41.73,2.1396065
13238,4060,12,14.94767,13.67,1.2776699
13239,4060,14,171.27443,166.64,4.63443
13240,4043,6,30.918379,31.41,-0.49162102
13241,4043,9,127.42744,126.53,0.89743805
13242,4043,11,121.60586,120.98,0.6258545
13243,4043,12,149.16573,147.81,1.3557281
13244,4043,13,165.39207,169.14,-3.7479248
13245,4043,14,105.35914,111.98,-6.620865
13246,4043,15,163.6592,162.26,1.3992004
13247,4043,16,132.15564,130.37,1.7856445
13248,4043,17,116.03583,117.84,-1.8041687
13249,4043,18,120.240746,119.43,0.81074524
13250,4043,19,136.1191,136.39,-0.27090454
13251,4044,2,29.52476,29.35,0.17475891
13252,4044,3,29.60238,29.18,0.42238045
13253,4044,4,31.457853,31.77,-0.31214714
13254,4044,5,25.034117,25.29,-0.25588417
13255,4044,6,23.139215,22.65,0.48921585
13256,4044,7,36.167,35.64,0.5270004
13257,4044,8,15.291021,14.08,1.2110214
13258,4044,9,80.49998,81.07,-0.5700226
13259,4044,10,27.257898,28.05,-0.7921009
13260,4044,11,29.680685,28.88,0.8006859
13261,4044,12,177.85463,177.24,0.614624
13262,4045,3,162.67986,163.76,-1.0801392
13263,4045,4,150.0359,150.65,-0.61408997
13264,4045,5,124.22474,125.65,-1.4252625
13265,4045,6,149.75151,151.32,-1.5684967
13266,4045,7,154.62857,153.94,0.6885681
13267,4045,9,121.59682,121.56,0.036819458
13268,4045,10,135.83412,137.43,-1.595871
13269,4045,11,123.31054,123.41,-0.09946442
13270,4045,13,129.74776,129.54,0.20776367
13271,4045,14,125.701126,126.14,-0.4388733
13272,4046,2,127.133736,125.39,1.7437363
13273,4046,3,132.23924,131.54,0.69924927
13274,4046,4,156.27623,150.46,5.816223
13275,4046,5,126.31789,123.54,2.7778854
13276,4046,6,123.18957,122.07,1.1195679
13277,4046,7,124.64695,124.45,0.19695282
13278,4046,8,111.78063,108.6,3.1806335
13279,4046,9,128.14876,125.72,2.4287567
13280,4046,10,127.14851,127.56,-0.41148376
13281,4046,11,127.39759,126.02,1.377594
13282,4047,3,108.02857,111.45,-3.4214249
13283,4047,5,70.81675,67.49,3.3267517
13284,4047,7,23.305641,23.01,0.29564095
13285,4047,8,40.07524,37.74,2.3352394
13286,4047,11,12.755327,10.75,2.0053272
13287,4048,3,137.41003,135.18,2.2300415
13288,4048,4,32.426437,40.78,-8.353561
13289,4048,8,130.89908,130.81,0.08908081
13290,4048,12,128.70605,129.0,-0.2939453
13291,4048,14,127.49819,127.14,0.35819244
13292,4049,1,71.46315,70.97,0.4931488
13293,4049,2,44.30314,43.87,0.4331398
13294,4049,3,24.665941,26.72,-2.054058
13295,4049,4,23.73382,23.36,0.37381935
13296,4049,6,27.603502,29.28,-1.6764984
13297,4049,7,15.606214,14.13,1.4762135
13298,4050,1,142.46313,143.29,-0.8268585
13299,4050,2,140.48952,140.03,0.45951843
13300,4050,3,127.42459,127.91,-0.4854126
13301,4050,4,125.80401,125.35,0.45401
13302,4050,6,127.080376,127.21,-0.12962341
13303,4050,7,133.74501,134.84,-1.094986
13304,4035,11,20.917137,21.4,-0.48286247
13305,4036,2,138.11224,140.6,-2.4877625
13306,4036,6,143.65508,145.9,-2.2449188
13307,4036,8,182.3139,182.2,0.11390686
13308,4036,9,16.869715,13.3,3.5697145
13309,4036,10,120.922485,116.9,4.022484
13310,4036,11,20.917137,21.4,-0.48286247
13311,4037,0,153.96255,154.4,-0.43743896
13312,4037,1,119.01239,117.2,1.8123932
13313,4037,2,106.65952,107.7,-1.0404739
13314,4037,3,141.40431,141.5,-0.095687866
13315,4037,4,140.27896,135.0,5.278961
13316,4037,5,114.20254,116.0,-1.7974625
13317,4037,6,167.73079,167.2,0.53079224
13318,4037,7,61.75833,60.1,1.6583328
13319,4037,8,15.228191,14.2,1.0281916
13320,4037,9,16.07422,11.8,4.2742205
13321,4038,0,121.31001,119.6,1.7100143
13322,4038,1,124.115715,123.4,0.7157135
13323,4038,2,124.12894,121.9,2.2289352
13324,4038,3,115.84293,120.9,-5.057068
13325,4038,4,153.02138,150.2,2.8213806
13326,4038,5,137.8517,142.0,-4.1483
13327,4038,6,24.580484,31.9,-7.319515
13328,4038,7,68.0122,71.5,-3.4878006
13329,4038,8,42.277466,46.0,-3.7225342
13330,4039,0,134.87227,138.2,-3.3277283
13331,4039,1,122.318565,117.4,4.918564
13332,4039,2,149.46567,145.0,4.4656677
13333,4039,3,141.46101,131.8,9.661011
13334,4039,4,128.20795,126.5,1.7079468
13335,4039,5,133.22926,129.5,3.7292633
13336,4039,6,128.70163,123.0,5.7016296
13337,4039,7,121.6558,129.6,-7.944206
13338,4039,8,120.29514,118.8,1.4951401
13339,4039,9,102.944664,105.1,-2.1553345
13340,4039,10,124.99015,125.9,-0.9098511
13341,4040,3,148.98827,145.88,3.108261
13342,4040,4,136.61348,137.46,-0.8465271
13343,4040,5,110.927605,111.14,-0.21239471
13344,4040,6,113.48286,114.47,-0.9871445
13345,4040,7,123.96351,125.81,-1.846489
13346,4040,8,121.052635,117.54,3.5126343
13347,4040,9,55.78981,55.64,0.14981079
13348,4041,2,28.251823,28.64,-0.38817596
13349,4041,3,79.46026,86.08,-6.6197433
13350,4041,4,73.32978,76.9,-3.570221
13351,4041,5,136.24255,136.87,-0.6274414
13352,4041,7,20.288378,19.33,0.95837784
13353,4041,8,197.45158,197.97,-0.51841736
13354,4041,9,137.98997,134.97,3.0199738
13355,4041,11,127.550095,129.31,-1.759903
13356,4041,13,129.1358,126.91,2.2257996
13357,4041,15,128.9435,128.6,0.3434906
13358,4041,16,128.47089,128.11,0.36088562
13359,4041,18,128.41171,128.27,0.14170837
13360,4041,19,133.2675,133.03,0.23750305
13361,4042,9,90.06045,103.03,-12.969551
13362,4042,10,73.09858,79.43,-6.331421
13363,4042,12,44.86905,54.01,-9.140949
13364,4042,15,169.02588,167.61,1.4158783
13365,4042,17,131.05153,131.28,-0.22846985
13366,4043,3,34.10382,34.55,-0.44617844
13367,4043,4,148.7719,149.3,-0.5281067
13368,4029,5,134.92223,139.1,-4.17778
13369,4029,6,200.933,197.0,3.9329987
13370,4029,7,132.46318,132.0,0.46318054
13371,4029,8,125.444725,125.7,-0.2552719
13372,4029,9,113.58064,114.2,-0.61935425
13373,4029,10,157.69849,158.4,-0.70150757
13374,4029,11,112.77215,114.2,-1.4278488
13375,4029,12,125.4587,125.7,-0.24129486
13376,4029,13,55.650833,55.4,0.2508316
13377,4030,0,110.9018,111.5,-0.59819794
13378,4030,1,137.24939,136.5,0.74938965
13379,4030,2,126.52894,126.2,0.32894135
13380,4030,3,119.55655,118.2,1.3565521
13381,4030,4,119.94441,119.1,0.84441376
13382,4030,5,122.91587,121.8,1.1158676
13383,4030,6,122.37128,122.0,0.37127686
13384,4030,7,114.2907,116.4,-2.1092987
13385,4030,8,40.472733,36.9,3.572731
13386,4031,0,41.369576,32.5,8.8695755
13387,4031,1,31.038969,35.3,-4.26103
13388,4031,2,66.35831,62.8,3.5583076
13389,4031,3,67.07763,62.8,4.27763
13390,4031,4,31.44695,35.3,-3.8530483
