,mol_idx,atom_idx,predicted_shift,true_shift,error
11869,4271,7,121.016464,116.84,4.176468
11870,4271,8,169.66898,172.91,-3.2410278
11871,4271,9,35.04395,34.33,0.7139473
11872,4271,10,20.700876,18.89,1.8108768
11873,4271,11,20.675789,18.89,1.7857895
11874,4176,1,28.824234,29.24,-0.41576576
11875,4176,2,30.24742,31.9,-1.6525803
11876,4176,3,27.6463,26.07,1.5762997
11877,4176,4,23.415646,22.68,0.7356453
11878,4176,5,25.804592,32.64,-6.8354073
11879,4176,6,58.781307,52.33,6.4513054
11880,4176,7,14.586906,14.09,0.49690628
11881,4176,8,47.930477,47.01,0.9204788
11882,4177,3,61.20484,60.56,0.64484024
11883,4177,4,60.920143,60.56,0.36014175
11884,4177,5,54.829258,55.13,-0.3007431
11885,4177,6,55.057697,55.13,-0.07230377
11886,4177,7,21.171991,21.92,-0.7480087
11887,4177,8,149.82593,147.92,1.9059296
11888,4177,9,137.71678,138.86,-1.143219
11889,4177,10,110.42198,109.74,0.68198395
11890,4177,11,108.06516,113.21,-5.1448364
11891,4177,12,118.33571,117.72,0.6157074
11892,4177,13,128.32532,129.1,-0.7746887
11893,4178,1,56.519787,51.09,5.4297867
11894,4178,3,44.925972,41.04,3.885971
11895,4178,4,15.131468,12.4,2.7314682
11896,4179,4,137.85832,139.2,-1.3416748
11897,4179,5,135.74278,138.0,-2.2572174
11898,4179,6,114.20645,114.27,-0.06354523
11899,4179,7,115.83803,116.82,-0.98197174
11900,4179,8,127.88269,130.29,-2.4073029
11901,4179,9,125.209366,125.95,-0.7406311
11902,4180,2,18.484571,19.62,-1.1354294
11903,4180,3,18.998781,20.03,-1.0312195
11904,4180,4,169.24243,172.63,-3.3875732
11905,4180,5,136.70728,136.86,-0.15272522
11906,4180,6,140.93561,143.3,-2.3643951
11907,4180,7,126.51387,127.07,-0.55612946
11908,4180,8,130.2104,131.28,-1.0695953
11909,4180,9,127.66822,129.82,-2.1517868
11910,4180,10,126.620895,127.9,-1.2791061
11911,4181,3,18.207197,15.42,2.787197
11912,4181,5,188.63373,187.9,0.73373413
11913,4181,7,143.83638,145.77,-1.9336243
11914,4181,9,129.21387,133.37,-4.156128
11915,4182,3,18.207197,15.42,2.787197
11916,4182,5,188.63373,187.9,0.73373413
11917,4182,7,143.83638,145.77,-1.9336243
11918,4182,9,129.21387,133.37,-4.156128
11919,4183,3,33.227253,34.28,-1.0527458
11920,4183,4,149.17285,144.2,4.9728546
11921,4183,5,30.478916,31.4,-0.92108345
11922,4183,8,107.695786,105.5,2.1957855
11923,4183,11,150.75381,143.38,7.37381
11924,4183,12,131.8425,129.2,2.6425018
11925,4184,1,21.230146,16.96,4.2701473
11926,4184,2,14.071214,12.99,1.081214
11927,4184,3,17.694277,14.51,3.1842766
11928,4184,4,131.94778,149.42,-17.472214
11929,4184,5,192.40497,194.84,-2.435028
11930,4184,6,138.88174,146.38,-7.4982605
11931,4185,8,99.01921,82.58,16.439209
11932,4185,10,21.832561,20.51,1.3225613
11933,4185,12,167.30655,168.28,-0.9734497
11934,4185,13,149.67496,152.31,-2.6350403
11935,4185,14,154.71474,150.56,4.1547394
11936,4185,15,113.84883,111.82,2.0288315
11937,4185,16,108.24217,112.57,-4.3278275
11938,4186,1,29.28633,17.16,12.126329
11939,4186,4,134.08626,117.95,16.136261
11940,4186,5,12.586906,6.88,5.7069063
11941,4186,11,123.038895,133.63,-10.59111
11942,4186,17,130.25568,130.59,-0.33432007
11943,4186,20,130.0624,135.14,-5.077606
11944,4187,2,117.13237,135.51,-18.377625
11945,4187,3,138.2985,144.52,-6.221512
11946,4187,4,131.49,142.4,-10.909988
11947,4187,5,130.66086,133.9,-3.2391357
11948,4187,6,184.56015,194.15,-9.589844
11949,4187,7,143.87665,142.4,1.476654
11950,4187,8,121.16107,124.03,-2.868927
11951,4187,9,118.189865,115.5,2.689865
11952,4187,10,129.47833,124.41,5.068329
11953,4187,11,117.21925,121.76,-4.5407486
11954,4187,12,126.82085,129.94,-3.119156
11955,4187,13,131.29684,134.61,-3.3131561
11956,4187,14,128.06592,127.46,0.6059189
11957,4188,3,65.83215,62.92,2.9121552
11958,4188,4,68.77719,66.02,2.7571945
11959,4188,5,21.39023,20.78,0.6102295
11960,4188,6,19.060575,20.45,-1.3894253
11961,4188,7,171.56609,170.84,0.7260895
11962,4188,8,153.94994,156.48,-2.5300598
11963,4188,9,130.0542,130.34,-0.28579712
11964,4188,10,113.77748,114.53,-0.7525177
11965,4188,12,128.51266,129.97,-1.4573364
11966,4189,2,107.46339,99.75,7.7133865
11967,4189,4,61.832455,55.92,5.9124565
11968,4189,6,26.40621,25.14,1.2662106
11969,4189,8,15.360551,15.62,-0.259449
11970,4190,3,153.95197,168.55,-14.598038
11971,4190,4,74.79118,79.28,-4.4888153
11972,4190,5,130.70416,152.12,-21.415833
11973,4191,3,30.22719,31.75,-1.52281
11974,4191,4,21.97584,19.31,2.6658401
11975,4191,5,70.5731,70.25,0.32309723
11976,4191,6,14.330721,13.85,0.48072052
11977,4191,7,79.71539,68.36,11.355392
11978,4191,8,169.04642,166.71,2.3364105
11979,4191,9,123.46077,131.03,-7.569229
11980,4191,10,125.97507,127.25,-1.2749329
11981,4192,3,169.10788,163.6,5.5078735
11982,4192,4,149.3058,150.54,-1.2341919
11983,4192,5,135.7812,136.75,-0.9687958
11984,4192,6,152.88799,150.75,2.1379852
11985,4192,8,125.6307,123.1,2.5307007
11986,4192,11,118.97026,121.39,-2.4197388
11987,4192,13,127.20817,129.59,-2.3818283
11988,4192,14,123.883965,126.28,-2.3960342
11989,4193,4,126.11981,127.9,-1.7801895
11990,4193,6,135.01758,133.98,1.0375824
11991,4193,8,124.0551,127.6,-3.544899
11992,4193,10,131.64172,129.4,2.2417297
11993,4193,12,124.09153,127.42,-3.3284683
11994,4193,14,114.14242,108.8,5.342415
11995,4193,16,128.4819,129.1,-0.618103
11996,4193,18,126.49452,126.73,-0.23548126
11997,4193,20,155.60184,156.07,-0.46817017
11998,4193,22,116.84464,119.49,-2.6453552
11999,4194,9,133.99966,133.44,0.55966187
12000,4194,11,130.33252,133.35,-3.0174866
12001,4194,15,123.18463,130.87,-7.685364
12002,4194,19,19.639233,35.87,-16.230766
12003,4194,23,200.38148,194.51,5.8714905
12004,4194,27,28.042334,30.32,-2.277666
12005,4195,1,52.486767,50.26,2.2267685
12006,4195,3,37.29968,37.08,0.21967697
12007,4195,5,136.66597,139.71,-3.0440369
12008,4195,7,124.17662,124.45,-0.27337646
12009,4195,9,124.701706,126.74,-2.038292
12010,4196,2,133.77019,135.47,-1.6998138
12011,4196,3,19.163069,18.16,1.0030689
12012,4196,4,169.52975,164.31,5.219757
12013,4196,5,127.82088,127.15,0.67087555
12014,4196,6,142.9422,141.54,1.4022064
12015,4196,7,95.88501,97.84,-1.9549866
12016,4197,4,87.09357,86.81,0.28356934
12017,4197,6,51.6564,50.49,1.1663971
12018,4198,2,131.79443,133.75,-1.9555664
12019,4198,3,129.29823,130.62,-1.3217621
12020,4198,4,138.72086,135.52,3.2008514
12021,4198,5,115.87374,116.96,-1.0862579
12022,4198,6,126.69388,128.62,-1.926117
12023,4198,7,121.21837,120.2,1.0183716
12024,4198,8,125.45915,126.39,-0.93084717
12025,4198,9,127.27736,127.57,-0.2926407
12026,4198,10,128.36029,127.49,0.87029266
12027,4198,11,126.33339,124.96,1.3733902
12028,4198,12,172.10373,169.2,2.9037323
12029,4198,13,23.234533,24.44,-1.2054672
12030,4199,0,14.237131,13.67,0.56713104
12031,4199,1,22.018867,19.13,2.8888683
12032,4199,2,29.230642,30.73,-1.4993572
12033,4199,3,66.46936,65.36,1.1093597
12034,4199,5,172.04135,175.86,-3.8186493
12035,4199,7,69.33661,66.9,2.4366074
12036,4199,8,20.7142,20.44,0.27419853
12037,4200,2,80.3746,81.99,-1.6153946
12038,4200,3,42.040855,46.42,-4.3791428
12039,4200,4,24.839113,26.0,-1.1608868
12040,4200,6,21.600441,22.48,-0.87955856
12041,4200,7,170.36009,170.45,-0.089904785
12042,4200,8,137.22037,137.33,-0.1096344
12043,4200,10,129.26843,130.55,-1.2815704
12044,4200,12,127.584,127.97,-0.3860016
12045,4200,13,126.37767,126.45,-0.07232666
12046,4201,4,135.5719,129.07,6.501892
12047,4201,6,165.71231,168.76,-3.0476837
12048,4201,7,128.86417,133.12,-4.255829
12049,4201,8,125.56567,130.66,-5.0943375
12050,4201,10,130.57794,134.44,-3.8620605
12051,4201,12,125.028885,127.7,-2.671112
12052,4201,13,129.23706,130.33,-1.0929413
12053,4202,4,40.244,39.98,0.26399994
12054,4202,8,28.298983,25.69,2.608982
12055,4202,11,176.61896,175.91,0.70895386
12056,4203,4,138.99052,135.49,3.5005188
12057,4203,5,68.494484,67.16,1.3344803
12058,4203,7,127.38992,128.59,-1.2000732
12059,4203,8,44.48006,41.31,3.1700592
12060,4203,10,128.15387,128.23,-0.0761261
12061,4203,11,168.33237,166.8,1.5323639
12062,4203,12,128.55074,128.39,0.16073608
12063,4203,14,54.10844,52.36,1.7484398
12064,4204,7,150.77829,158.55,-7.7717133
12065,4204,8,165.32376,146.43,18.893768
12066,4204,9,148.10596,142.39,5.7159576
12067,4204,10,149.11188,145.99,3.121872
12068,4204,11,119.84364,111.04,8.803642
12069,4204,12,123.913925,124.5,-0.5860748
12070,4204,13,127.166145,131.18,-4.0138474
12071,4204,14,117.33657,116.61,0.7265701
12072,4205,1,24.698418,25.15,-0.45158195
12073,4205,2,51.112965,49.88,1.2329636
12074,4205,3,22.410067,22.68,-0.2699337
12075,4205,5,197.69974,199.99,-2.290268
12076,4205,6,124.620026,126.58,-1.9599762
12077,4205,7,141.32935,142.28,-0.9506531
12078,4205,8,136.95459,134.62,2.3345947
12079,4205,9,129.465,128.22,1.2449951
12080,4205,11,128.75134,128.88,-0.12866211
12081,4205,13,127.79084,130.32,-2.5291672
12082,4206,0,14.563411,13.88,0.68341064
12083,4206,1,23.047762,22.37,0.6777611
12084,4206,2,30.542074,31.32,-0.7779255
12085,4206,3,23.57012,24.39,-0.81987953
12086,4206,4,32.034622,33.96,-1.9253769
12087,4206,5,173.21341,170.76,2.453415
12088,4206,8,141.73297,141.38,0.3529663
12089,4206,9,95.88803,97.29,-1.4019699
12090,4207,4,163.14844,158.9,4.2484436
12091,4207,6,126.213684,121.1,5.1136856
12092,4207,8,136.7404,137.34,-0.5995941
12093,4207,10,124.15286,119.69,4.46286
12094,4207,12,150.53932,149.52,1.0193176
12095,4208,1,38.73004,41.56,-2.8299599
12096,4208,3,57.619225,55.35,2.269226
12097,4208,4,55.261692,43.06,12.201691
12098,4208,5,51.89316,43.06,8.83316
12099,4208,6,28.733122,27.23,1.5031223
12100,4209,3,131.03485,136.46,-5.4251556
12101,4209,4,132.47418,131.0,1.4741821
12102,4209,5,191.78459,188.88,2.9045868
12103,4209,6,138.73273,143.98,-5.2472687
12104,4209,7,123.8318,121.23,2.601799
12105,4209,8,129.99896,129.9,0.098968506
12106,4209,11,129.0208,130.44,-1.4192047
12107,4209,12,129.49937,128.97,0.52937317
12108,4209,15,116.4069,116.2,0.20690155
12109,4209,16,135.234,139.31,-4.076004
12110,4209,17,154.64125,164.18,-9.538742
12111,4210,2,28.61436,29.49,-0.87563896
12112,4210,3,29.346375,29.18,0.1663742
12113,4210,4,30.647388,31.81,-1.162611
12114,4210,5,25.274927,24.98,0.2949276
12115,4210,6,23.402021,22.66,0.74202156
12116,4210,7,32.754353,35.91,-3.1556473
12117,4210,8,14.587807,14.07,0.517807
12118,4210,9,83.51036,80.52,2.990364
12119,4210,10,31.182104,27.87,3.3121033
12120,4210,11,20.908947,18.56,2.3489475
12121,4210,12,33.34745,29.49,3.8574505
12122,4210,13,179.6913,171.78,7.9113007
12123,4211,1,76.36258,70.69,5.672577
12124,4211,2,42.30263,45.71,-3.4073677
12125,4211,3,31.220251,30.75,0.47025108
12126,4211,4,28.592188,29.22,-0.62781143
12127,4211,6,139.05484,142.6,-3.545166
12128,4211,7,127.99308,128.31,-0.31691742
12129,4211,9,127.78232,128.31,-0.52767944
12130,4211,11,126.11348,125.66,0.45347595
12131,4212,3,129.46945,134.65,-5.180542
12132,4212,4,136.31604,133.75,2.56604
12133,4212,6,128.04352,128.97,-0.92648315
12134,4212,7,191.59082,188.85,2.7408142
12135,4212,8,143.06577,145.88,-2.8142395
12136,4212,10,123.35605,125.5,-2.1439514
12137,4212,11,137.94771,142.85,-4.902298
12138,4212,12,124.94837,122.65,2.2983704
12139,4212,14,127.68526,129.53,-1.8447418
12140,4212,16,128.36746,129.29,-0.9225311
12141,4212,17,130.9806,136.43,-5.4493866
12142,4212,18,19.589209,14.98,4.609209
12143,4213,2,45.95039,41.91,4.04039
12144,4213,3,70.34305,68.03,2.3130493
12145,4213,4,156.04547,158.3,-2.2545319
12146,4213,6,111.67824,114.82,-3.1417618
12147,4213,8,128.3041,129.6,-1.2959137
12148,4213,9,120.66351,121.44,-0.77648926
12149,4214,4,64.42592,63.74,0.6859169
12150,4214,5,67.33489,62.97,4.364891
12151,4214,6,40.812557,46.3,-5.487442
12152,4214,7,21.680723,23.45,-1.7692776
12153,4214,8,14.830688,14.58,0.25068855
12154,4214,9,173.21765,169.07,4.147644
12155,4214,10,153.81161,154.22,-0.40838623
12156,4214,11,128.38213,132.31,-3.9278717
12157,4214,12,113.03859,114.19,-1.151413
12158,4214,13,108.86012,114.19,-5.3298798
12159,4214,14,122.26291,120.52,1.7429123
12160,4214,15,115.455246,120.52,-5.0647507
12161,4215,5,47.80021,42.85,4.9502106
12162,4215,7,70.72371,71.37,-0.64629364
12163,4215,8,71.09776,70.6,0.4977646
12164,4216,8,71.229645,67.3,3.9296417
12165,4216,9,122.72265,121.0,1.7226486
12166,4216,10,120.418625,121.0,-0.5813751
12167,4216,11,170.93588,164.1,6.8358765
12168,4216,12,128.45381,134.1,-5.6461945
12169,4216,13,15.401688,18.1,-2.6983128
12170,4216,14,128.28271,129.7,-1.4172821
12171,4217,8,71.229645,67.3,3.9296417
12172,4217,9,122.72265,121.0,1.7226486
12173,4217,10,120.418625,121.0,-0.5813751
12174,4217,11,170.93588,164.1,6.8358765
12175,4217,12,128.45381,134.1,-5.6461945
12176,4217,13,15.401688,18.1,-2.6983128
12177,4217,14,128.28271,129.7,-1.4172821
12178,4218,1,22.462606,25.35,-2.887394
12179,4218,2,14.280735,12.81,1.4707346
12180,4218,3,148.85771,156.55,-7.6922913
12181,4218,4,110.089005,98.94,11.149002
12182,4218,5,124.45754,115.98,8.477539
12183,4219,2,23.79684,22.18,1.6168404
12184,4219,3,28.305311,27.68,0.6253109
12185,4219,4,69.443634,65.13,4.313637
12186,4219,5,32.38854,34.42,-2.0314598
12187,4219,6,14.432388,13.61,0.82238865
12188,4219,7,11.716156,9.15,2.5661564
12189,4219,8,176.35576,174.16,2.195755
12190,4219,9,129.8832,124.43,5.4531937
12191,4219,10,132.4452,136.1,-3.6548004
12192,4220,0,142.61682,140.94,1.6768188
12193,4220,1,121.83027,127.88,-6.0497284
12194,4220,2,126.17911,130.98,-4.800888
12195,4220,3,126.68985,127.76,-1.0701523
12196,4220,4,127.08508,129.01,-1.9249115
12197,4220,5,113.12599,115.83,-2.70401
12198,4220,6,137.56343,139.68,-2.116562
12199,4220,7,126.37466,128.75,-2.3753433
12200,4220,8,128.09433,129.09,-0.9956665
12201,4220,9,127.17033,127.07,0.10032654
12202,4220,10,128.0093,129.09,-1.0807037
12203,4220,11,125.254715,128.75,-3.495285
12204,4220,12,18.697979,20.43,-1.7320213
12205,4221,0,126.879265,133.36,-6.480736
12206,4221,1,126.69104,128.66,-1.9689636
12207,4221,2,125.683716,128.15,-2.466278
12208,4221,3,118.37715,129.12,-10.742844
12209,4221,4,144.49863,139.53,4.968628
12210,4221,5,121.686676,123.77,-2.0833206
12211,4221,6,82.504326,75.46,7.044327
12212,4221,7,64.16195,92.2,-28.038048
12213,4221,8,8.201073,4.47,3.731073
12214,4221,9,77.48469,72.28,5.204689
12215,4221,10,42.258366,65.15,-22.891636
12216,4221,11,6.2328277,3.39,2.8428276
12217,4221,12,135.3815,134.83,0.5514984
12218,4221,13,126.1335,128.43,-2.2964935
12219,4221,14,128.1572,129.31,-1.1528015
12220,4221,15,142.5795,144.28,-1.7005005
12221,4221,16,127.98935,129.31,-1.3206482
12222,4221,17,126.80557,128.43,-1.6244202
12223,4221,18,20.204569,21.62,-1.415432
12224,4222,0,144.35666,142.46,1.8966522
12225,4222,1,118.347176,121.98,-3.6328278
12226,4222,2,117.25285,122.35,-5.097145
12227,4222,3,135.89862,139.68,-3.781372
12228,4222,4,116.77429,125.48,-8.705711
12229,4222,5,123.92975,125.09,-1.1602478
12230,4222,6,126.06276,130.09,-4.027237
12231,4222,7,109.45964,114.22,-4.7603607
12232,4222,8,140.92313,141.21,-0.2868805
12233,4222,9,107.25999,108.9,-1.6400146
12234,4222,10,133.87057,134.24,-0.36943054
12235,4222,11,125.28735,126.75,-1.4626465
12236,4222,12,127.68724,130.18,-2.492752
12237,4222,13,141.72906,146.22,-4.4909363
12238,4222,14,127.744835,130.18,-2.4351578
12239,4222,15,125.5496,126.75,-1.2004013
12240,4222,16,20.147852,21.6,-1.4521484
12241,4222,17,144.825,146.22,-1.3950043
12242,4222,18,162.27362,163.76,-1.4863739
12243,4222,19,148.83655,154.24,-5.4034576
12244,4222,20,113.22827,114.38,-1.1517258
12245,4222,21,119.17218,118.83,0.34217834
12246,4222,22,144.70877,146.87,-2.1612244
12247,4222,23,159.47096,157.62,1.8509674
12248,4222,24,76.30978,82.77,-6.4602203
12249,4222,25,24.796385,28.34,-3.5436153
12250,4222,26,25.90763,28.34,-2.4323692
12251,4222,27,24.825964,28.34,-3.5140362
12252,4223,0,144.35666,142.46,1.8966522
12253,4223,1,118.347176,121.98,-3.6328278
12254,4223,2,117.25285,122.35,-5.097145
12255,4223,3,135.89862,139.68,-3.781372
12256,4223,4,116.77429,125.48,-8.705711
12257,4223,5,123.92975,125.09,-1.1602478
12258,4223,6,126.06276,130.09,-4.027237
12259,4223,7,109.45964,114.22,-4.7603607
12260,4223,8,140.92313,141.21,-0.2868805
12261,4223,9,107.25999,108.9,-1.6400146
12262,4223,10,133.87057,134.24,-0.36943054
12263,4223,11,125.28735,126.75,-1.4626465
12264,4223,12,127.68724,130.18,-2.492752
12265,4223,13,141.72906,146.22,-4.4909363
12266,4223,14,127.744835,130.18,-2.4351578
12267,4223,15,125.5496,126.75,-1.2004013
12268,4223,16,20.147852,21.6,-1.4521484
12269,4223,17,144.825,146.22,-1.3950043
12270,4223,18,162.27362,163.76,-1.4863739
12271,4223,19,148.83655,154.24,-5.4034576
12272,4223,20,113.22827,114.38,-1.1517258
12273,4223,21,119.17218,118.83,0.34217834
12274,4223,22,144.70877,146.87,-2.1612244
12275,4223,23,159.47096,157.62,1.8509674
12276,4223,24,76.30978,82.77,-6.4602203
12277,4223,25,24.796385,28.34,-3.5436153
12278,4223,26,25.90763,28.34,-2.4323692
12279,4223,27,24.825964,28.34,-3.5140362
12280,4128,2,67.37156,64.71,2.66156
12281,4128,3,14.713699,14.72,-0.006300926
12282,4128,4,117.206955,123.04,-5.833046
12283,4128,5,153.9608,154.62,-0.65919495
12284,4128,6,128.30692,130.3,-1.9930878
12285,4128,7,113.69085,113.58,0.11084747
12286,4128,8,120.073456,121.23,-1.1565475
12287,4128,9,126.68291,127.69,-1.0070953
12288,4129,5,107.89299,127.07,-19.17701
12289,4129,6,154.81903,153.59,1.2290344
12290,4129,7,135.37157,142.14,-6.7684326
12291,4129,8,154.63522,156.77,-2.134781
12292,4129,9,124.95543,125.66,-0.7045746
12293,4129,10,108.64218,107.27,1.3721848
12294,4129,11,190.24094,190.99,-0.7490692
12295,4129,12,127.28607,127.66,-0.37393188
12296,4129,13,122.18291,124.22,-2.037094
12297,4129,14,141.30122,143.21,-1.908783
12298,4129,15,130.22963,130.12,0.1096344
12299,4129,17,156.80371,160.86,-4.0562897
12300,4129,18,115.194046,114.83,0.3640442
12301,4129,20,67.316444,63.61,3.7064438
12302,4129,21,61.906788,62.11,-0.20321274
12303,4129,22,61.5417,56.11,5.431698
12304,4129,23,57.54532,61.06,-3.5146828
12305,4129,24,14.82316,14.73,0.09316063
12306,4130,2,23.493008,21.25,2.2430077
12307,4130,3,35.87263,34.37,1.5026321
12308,4130,4,14.482544,13.67,0.81254387
12309,4130,5,148.57767,152.22,-3.642334
12310,4130,6,120.60377,120.98,-0.37623596
12311,4130,7,169.45808,172.5,-3.041916
12312,4131,1,46.15808,45.12,1.0380821
12313,4131,2,29.421698,32.79,-3.3683033
12314,4131,3,27.414362,26.71,0.70436287
12315,4131,4,30.372177,31.23,-0.8578224
12316,4131,5,23.330217,22.63,0.7002182
12317,4131,6,14.571756,14.02,0.5517559
12318,4132,4,76.27132,71.75,4.5213165
12319,4132,5,66.16527,64.94,1.2252655
12320,4132,6,48.971893,44.48,4.491894
12321,4133,2,137.7633,140.88,-3.1166992
12322,4133,3,126.095215,127.69,-1.5947876
12323,4133,4,132.6401,138.43,-5.7898865
12324,4133,5,131.22769,132.03,-0.8023071
12325,4133,6,127.84676,128.86,-1.013237
12326,4133,8,129.22092,127.89,1.3309174
12327,4133,9,128.59357,132.63,-4.036438
12328,4133,10,129.66412,132.83,-3.1658783
12329,4133,12,127.762,128.84,-1.0779953
12330,4133,13,127.68605,127.89,-0.20394897
12331,4134,8,71.01453,67.03,3.9845276
12332,4134,10,119.92378,120.92,-0.9962158
12333,4134,11,169.75266,162.87,6.88266
12334,4134,12,121.79654,135.36,-13.563461
12335,4134,13,130.85736,125.74,5.117363
12336,4135,4,149.03262,150.42,-1.3873749
12337,4135,6,115.18513,139.35,-24.164879
12338,4135,7,150.88812,155.66,-4.771881
12339,4135,8,27.465857,29.74,-2.2741432
12340,4135,10,33.646683,34.41,-0.7633171
12341,4135,11,121.98599,124.34,-2.354004
12342,4135,13,21.892435,24.38,-2.487564
12343,4135,18,22.128698,23.45,-1.3213024
12344,4136,2,58.932858,58.23,0.702858
12345,4136,4,57.087696,54.84,2.247696
12346,4136,5,141.41702,138.8,2.6170197
12347,4136,7,64.59932,58.68,5.919319
12348,4136,8,127.86525,128.33,-0.4647522
12349,4136,12,127.87291,128.9,-1.0270844
12350,4136,16,127.04902,127.11,-0.06098175
12351,4137,3,123.13637,127.02,-3.8836288
12352,4137,5,192.75835,194.23,-1.4716492
12353,4137,6,152.46146,152.39,0.07145691
12354,4137,10,128.78746,132.36,-3.5725403
12355,4137,14,112.55898,110.84,1.7189865
12356,4137,16,32.271027,30.12,2.1510258
12357,4138,0,32.0579,31.88,0.17790031
12358,4138,2,43.38597,44.36,-0.97402954
12359,4138,3,31.364134,29.99,1.3741341
12360,4138,5,21.337368,19.47,1.8673687
12361,4138,7,13.85784,11.37,2.4878397
12362,4139,3,68.38393,65.2,3.1839294
12363,4139,4,29.526085,30.65,-1.1239147
12364,4139,5,21.920012,19.25,2.6700115
12365,4139,6,14.232777,13.73,0.5027771
12366,4139,7,167.94919,170.26,-2.3108063
12367,4139,8,158.51695,161.78,-3.2630463
12368,4139,9,116.80266,112.69,4.1126556
12369,4139,10,114.75264,117.58,-2.827362
12370,4139,11,129.10536,129.9,-0.79463196
12371,4139,12,133.5639,135.54,-1.9760895
12372,4139,13,121.0954,119.07,2.0253983
12373,4140,2,29.231104,29.48,-0.24889565
12374,4140,3,28.724308,29.4,-0.6756916
12375,4140,4,28.880873,29.48,-0.5991268
12376,4140,5,29.331024,29.29,0.041023254
12377,4140,6,30.62776,31.89,-1.2622395
12378,4140,7,24.070364,24.57,-0.4996357
12379,4140,8,23.411257,22.67,0.7412567
12380,4140,9,40.98338,40.89,0.093379974
12381,4140,10,14.587225,14.09,0.4972248
12382,4140,11,197.8985,200.58,-2.6815033
12383,4140,12,122.80431,124.18,-1.3756866
12384,4140,13,142.78189,142.04,0.7418976
12385,4140,14,128.96245,127.32,1.6424484
12386,4140,16,128.91493,129.91,-0.9950714
12387,4140,18,113.504715,114.42,-0.9152832
12388,4140,19,158.08218,161.53,-3.447815
12389,4140,20,57.176357,55.36,1.8163567
12390,4141,3,16.23629,17.78,-1.5437107
12391,4141,4,158.42212,156.22,2.202118
12392,4141,5,137.65031,138.11,-0.45968628
12393,4141,6,125.528656,127.16,-1.6313477
12394,4141,7,120.87065,121.04,-0.16934967
12395,4141,8,126.67917,129.94,-3.2608337
12396,4141,9,125.05728,125.91,-0.85272217
12397,4141,10,122.238976,122.04,0.19897461
12398,4142,3,68.205315,64.64,3.5653152
12399,4142,4,67.808075,64.56,3.2480774
12400,4142,5,14.336729,14.63,-0.29327106
12401,4142,6,14.469849,14.63,-0.16015148
12402,4142,7,190.20758,190.84,-0.6324158
12403,4142,8,145.69531,149.13,-3.4346924
12404,4142,9,148.44247,154.32,-5.877533
12405,4142,10,124.7309,129.99,-5.259102
12406,4142,11,111.6762,111.76,-0.08380127
12407,4142,12,111.664696,110.91,0.7546921
12408,4142,13,121.186005,126.51,-5.3239975
12409,4143,0,32.343746,32.41,-0.06625366
12410,4143,2,37.84923,39.62,-1.7707672
12411,4143,4,22.835129,20.29,2.5451279
12412,4143,5,21.455727,19.69,1.7657261
12413,4143,7,14.746456,14.46,0.2864561
12414,4144,4,133.19586,136.58,-3.38414
12415,4144,5,135.75574,134.13,1.6257324
12416,4144,7,137.64102,138.91,-1.2689819
12417,4144,8,125.31288,128.58,-3.2671204
12418,4144,10,200.56874,200.42,0.14874268
12419,4144,11,19.813765,19.37,0.44376373
12420,4144,13,20.88896,21.14,-0.2510395
12421,4144,14,127.90254,131.8,-3.897461
12422,4144,15,143.78409,140.67,3.11409
12423,4144,16,137.07242,142.83,-5.7575836
12424,4144,18,127.081894,128.97,-1.8881073
12425,4144,19,147.6376,148.7,-1.0623932
12426,4144,21,123.5774,124.13,-0.55259705
12427,4145,5,122.33074,126.47,-4.1392593
12428,4145,6,153.8653,166.67,-12.804703
12429,4145,8,127.45125,128.29,-0.8387451
12430,4145,10,127.05473,128.97,-1.915268
12431,4145,11,134.08658,135.42,-1.3334198
12432,4145,12,162.82007,172.22,-9.399933
12433,4146,1,72.576126,69.94,2.6361237
12434,4146,2,23.074581,25.05,-1.9754181
12435,4146,3,19.79815,21.02,-1.2218513
12436,4146,4,139.33482,143.06,-3.725174
12437,4146,5,136.0762,136.78,-0.7037964
12438,4146,6,125.35451,125.4,-0.04549408
12439,4146,8,126.728905,129.02,-2.2910995
12440,4147,7,58.166107,52.46,5.706108
12441,4147,8,48.49857,47.5,0.9985695
12442,4147,9,27.332514,26.14,1.1925144
12443,4147,10,174.60329,171.93,2.673294
12444,4148,4,130.55998,144.52,-13.960022
12445,4148,5,129.90643,132.05,-2.14357
12446,4148,6,135.11256,132.88,2.2325592
12447,4148,7,127.94122,124.25,3.6912231
12448,4148,8,122.36726,123.59,-1.2227325
12449,4148,9,126.695694,127.42,-0.7243042
12450,4148,10,128.07954,128.42,-0.3404541
12451,4148,11,127.49718,127.51,-0.012825012
12452,4148,12,128.56642,126.63,1.9364243
12453,4148,13,128.77834,126.38,2.3983383
12454,4149,5,137.6016,142.19,-4.5884094
12455,4149,6,136.99829,142.59,-5.5917053
12456,4149,8,128.99884,130.07,-1.071167
12457,4149,10,126.9196,128.45,-1.5303955
12458,4150,3,120.47662,117.32,3.1566238
12459,4150,5,151.2723,147.06,4.2122955
12460,4150,7,132.93094,138.17,-5.2390594
12461,4150,8,130.11043,130.34,-0.22956848
12462,4150,10,106.508316,98.62,7.8883133
12463,4150,12,150.6502,152.87,-2.2197876
12464,4150,14,118.61737,117.66,0.95736694
12465,4151,3,29.709177,25.61,4.0991764
12466,4151,4,70.202576,65.45,4.7525787
