,mol_idx,atom_idx,predicted_shift,true_shift,error
6855,4744,5,19.532854,19.0,0.5328541
6856,4744,6,29.778883,29.2,0.5788822
6857,4744,7,22.49598,21.8,0.6959801
6858,4744,8,14.361567,13.1,1.2615662
6859,4744,9,116.68095,117.5,-0.81905365
6860,4745,0,7.0954995,3.7,3.3954995
6861,4745,1,82.16683,84.2,-2.033165
6862,4745,2,73.40918,72.3,1.1091766
6863,4745,3,54.27483,54.4,-0.12517166
6864,4745,4,169.91202,171.1,-1.1879883
6865,4745,5,69.376595,69.8,-0.4234085
6866,4745,6,54.8965,55.0,-0.103500366
6867,4745,7,166.49817,167.0,-0.50183105
6868,4745,8,61.735237,62.2,-0.46476364
6869,4745,9,14.679913,14.1,0.5799122
6870,4745,10,166.73668,167.1,-0.36332703
6871,4745,11,61.812138,62.1,-0.28786087
6872,4745,12,14.927574,14.0,0.92757416
6873,4746,0,148.46608,154.4,-5.933914
6874,4746,1,114.50166,112.7,1.8016663
6875,4746,2,129.59451,129.7,-0.10548401
6876,4746,3,117.63429,112.0,5.6342926
6877,4746,4,129.41537,129.7,-0.2846222
6878,4746,5,114.505516,112.7,1.8055191
6879,4746,6,166.34155,164.3,2.0415497
6880,4747,4,132.89929,130.9,1.9992981
6881,4747,5,135.06406,134.8,0.26405334
6882,4747,6,85.595184,81.0,4.5951843
6883,4747,7,66.372,59.9,6.472
6884,4747,8,31.469631,27.6,3.8696308
6885,4747,9,118.227554,118.8,-0.57244873
6886,4747,10,129.5423,129.1,0.44229126
6887,4747,11,136.23811,137.5,-1.2618866
6888,4748,0,140.2239,143.7,-3.4760895
6889,4748,1,128.52731,129.4,-0.87268066
6890,4748,2,123.26525,127.4,-4.1347504
6891,4748,3,33.19341,36.6,-3.4065895
6892,4748,4,194.31035,196.7,-2.3896484
6893,4748,5,47.43761,46.5,0.9376106
6894,4748,6,37.099224,36.7,0.39922333
6895,4748,7,134.56546,136.4,-1.8345337
6896,4748,8,117.48202,116.7,0.78202057
6897,4748,9,30.586235,31.7,-1.1137657
6898,4748,10,29.952778,29.7,0.2527771
6899,4748,11,23.197636,23.2,-0.0023651123
6900,4748,12,14.762815,14.3,0.46281528
6901,4749,0,167.509,159.5,8.009003
6902,4749,1,99.75405,94.0,5.754051
6903,4749,2,167.19849,169.2,-2.0015106
6904,4749,3,106.73751,106.1,0.6375122
6905,4749,4,64.08865,62.0,2.0886536
6906,4749,5,63.915813,62.0,1.9158134
6907,4749,6,19.686035,19.9,-0.21396446
6908,4750,0,159.69434,158.9,0.79434204
6909,4750,1,140.71567,139.5,1.2156677
6910,4750,2,116.73592,117.9,-1.1640778
6911,4750,3,111.51091,116.8,-5.289093
6912,4750,4,130.28763,128.6,1.6876221
6913,4750,6,119.17034,120.7,-1.5296555
6914,4751,0,95.99725,103.1,-7.102745
6915,4751,1,62.635098,63.3,-0.66490173
6916,4751,2,16.839233,16.8,0.03923416
6917,4751,3,62.630665,63.4,-0.7693367
6918,4751,4,16.765026,16.8,-0.034973145
6919,4751,5,32.59627,36.4,-3.80373
6920,4751,6,24.141628,22.6,1.5416279
6921,4751,7,28.880276,33.2,-4.319725
6922,4751,8,38.46731,41.4,-2.9326897
6923,4751,9,17.438065,13.3,4.1380644
6924,4752,0,200.38435,199.8,0.5843506
6925,4752,1,59.3345,64.2,-4.8654976
6926,4752,2,71.308395,71.0,0.3083954
6927,4752,3,147.25797,161.8,-14.542038
6928,4752,4,131.96434,135.9,-3.9356537
6929,4752,5,51.01313,51.1,-0.086868286
6930,4753,0,119.14349,113.2,5.9434967
6931,4753,1,118.76943,117.9,0.86943054
6932,4753,2,118.85822,116.5,2.358223
6933,4753,3,128.31134,124.3,4.0113373
6934,4753,4,12.561739,11.3,1.2617388
6935,4753,5,10.965628,10.3,0.6656275
6936,4753,6,18.960733,19.8,-0.8392658
6937,4753,7,34.170433,35.4,-1.2295685
6938,4753,8,175.8601,179.8,-3.9398956
6939,4754,0,129.7013,129.8,-0.09870911
6940,4754,1,135.19489,137.3,-2.1051178
6941,4754,2,129.52179,129.8,-0.2782135
6942,4754,3,122.44537,123.1,-0.65462494
6943,4754,4,132.3168,131.4,0.9168091
6944,4754,5,121.80033,123.1,-1.2996674
6945,4754,6,169.50426,170.5,-0.9957428
6946,4754,7,58.902775,57.3,1.6027756
6947,4754,8,115.60404,114.4,1.2040405
6948,4754,9,167.74158,169.2,-1.4584198
6949,4754,10,67.22689,66.7,0.5268936
6950,4754,11,120.96929,120.3,0.66928864
6951,4754,12,121.00128,120.3,0.7012787
6952,4754,13,21.399864,21.0,0.3998642
6953,4755,0,125.27166,129.8,-4.528343
6954,4755,1,135.49391,124.5,10.993912
6955,4755,2,47.210087,44.6,2.6100883
6956,4755,3,74.94259,78.1,-3.1574097
6957,4755,4,28.996948,34.6,-5.60305
6958,4755,5,32.669487,31.6,1.0694866
6959,4755,6,38.801983,38.9,-0.098018646
6960,4755,7,44.31511,43.2,1.1151085
6961,4755,8,44.004322,45.7,-1.6956787
6962,4755,9,69.52112,68.1,1.4211197
6963,4755,10,177.44661,176.9,0.5466156
6964,4755,11,22.545433,25.4,-2.8545666
6965,4755,12,15.301071,14.7,0.60107136
6966,4755,13,28.720224,29.1,-0.379776
6967,4755,14,29.317108,28.4,0.91710854
6968,4756,0,73.23281,72.8,0.43280792
6969,4756,1,71.73905,70.3,1.4390488
6970,4756,2,128.91457,125.5,3.414566
6971,4756,3,128.37712,130.1,-1.7228851
6972,4756,4,98.83523,95.9,2.9352264
6973,4756,5,170.07938,170.2,-0.12062073
6974,4756,6,21.191196,20.9,0.29119682
6975,4756,7,66.815575,63.0,3.8155746
6976,4757,0,127.60526,126.2,1.4052658
6977,4757,4,127.601074,126.2,1.4010773
6978,4757,5,135.39644,136.4,-1.0035553
6979,4757,6,158.7532,151.2,7.5532074
6980,4757,7,172.7799,184.4,-11.620087
6981,4757,8,14.111382,14.4,-0.2886181
6982,4757,9,151.99472,155.9,-3.9052734
6983,4758,0,21.895294,18.7,3.1952934
6984,4758,1,24.565815,27.2,-2.6341858
6985,4758,2,164.44498,162.5,1.9449768
6986,4758,3,143.13211,142.8,0.33210754
6987,4758,4,105.8949,97.4,8.494896
6988,4758,5,148.88646,148.3,0.5864563
6989,4758,6,144.04726,142.5,1.5472565
6990,4758,7,111.24345,111.4,-0.15655518
6991,4758,8,112.13968,107.1,5.0396805
6992,4758,9,98.471565,96.9,1.5715637
6993,4758,10,168.37143,165.4,2.9714355
6994,4758,11,51.396473,51.0,0.39647293
6995,4759,0,149.82645,149.0,0.82644653
6996,4759,1,123.607635,115.3,8.307632
6997,4759,2,125.7929,119.3,6.492897
6998,4759,3,145.82834,145.4,0.42834473
6999,4759,4,128.77231,127.6,1.1723099
7000,4759,5,125.01051,126.5,-1.4894867
7001,4759,6,128.11559,129.5,-1.3844147
7002,4759,7,136.22751,135.0,1.2275085
7003,4759,8,117.608154,118.1,-0.49184418
7004,4759,9,154.65024,153.5,1.150238
7005,4760,0,23.425116,19.6,3.8251152
7006,4760,1,30.588741,30.1,0.48874092
7007,4760,2,69.874176,71.1,-1.2258224
7008,4760,3,50.900166,38.3,12.600166
7009,4760,4,46.274136,34.2,12.074135
7010,4760,5,51.068142,54.4,-3.3318596
7011,4760,6,218.67157,208.4,10.271576
7012,4760,7,49.87904,56.0,-6.12096
7013,4760,8,14.48901,8.0,6.48901
7014,4760,9,108.90894,85.7,23.208946
7015,4760,10,91.42913,84.1,7.329132
7016,4760,11,70.50874,67.3,3.2087402
7017,4760,12,41.1761,44.4,-3.2238998
7018,4760,13,31.06476,28.3,2.764761
7019,4760,14,25.996311,25.9,0.09631157
7020,4760,15,26.032001,26.5,-0.4679985
7021,4760,16,25.904139,25.9,0.0041389465
7022,4760,17,30.307116,28.1,2.2071152
7023,4761,0,211.83698,216.9,-5.063019
7024,4761,1,42.48439,42.3,0.18439102
7025,4761,2,34.1127,38.7,-4.5872993
7026,4761,3,34.179996,38.7,-4.5200043
7027,4761,4,42.770107,42.3,0.47010803
7028,4761,5,49.17944,53.2,-4.020561
7029,4761,6,50.43124,53.2,-2.7687607
7030,4761,7,133.95554,132.8,1.1555328
7031,4761,8,127.12907,127.5,-0.37093353
7032,4761,9,129.50354,129.7,-0.19645691
7033,4761,10,145.04099,143.8,1.240982
7034,4761,11,129.55273,129.7,-0.14726257
7035,4761,12,127.20414,127.5,-0.2958603
7036,4761,13,21.633636,21.5,0.13363647
7037,4762,0,140.0557,137.9,2.1557007
7038,4762,1,128.7041,130.6,-1.8959045
7039,4762,2,131.11778,124.6,6.517784
7040,4762,3,135.18579,132.6,2.585785
7041,4762,4,148.85965,148.2,0.6596527
7042,4762,5,124.057274,123.6,0.4572754
7043,4762,6,133.98312,132.6,1.3831177
7044,4762,7,120.47213,117.6,2.8721313
7045,4762,8,129.85368,129.6,0.25367737
7046,4762,9,115.83479,115.2,0.63479614
7047,4762,10,157.75615,157.6,0.15614319
7048,4762,11,113.22928,113.2,0.029281616
7049,4762,12,149.8027,148.6,1.2026978
7050,4763,0,120.10366,118.1,2.003662
7051,4763,1,121.71468,123.3,-1.5853195
7052,4763,2,125.32403,124.0,1.324028
7053,4763,3,113.99903,114.2,-0.20096588
7054,4763,4,136.16924,139.0,-2.8307648
7055,4763,5,128.73315,129.0,-0.2668457
7056,4763,6,133.43884,129.8,3.6388397
7057,4763,7,113.05332,115.8,-2.7466812
7058,4763,8,138.4188,136.2,2.2187958
7059,4763,9,126.83289,126.2,0.6328964
7060,4763,10,128.78622,129.1,-0.31378174
7061,4763,11,132.74696,133.3,-0.55303955
7062,4763,12,128.73317,129.1,-0.36683655
7063,4763,13,126.722786,126.2,0.522789
7064,4763,14,30.341549,30.7,-0.35845184
7065,4763,15,22.181276,23.4,-1.2187233
7066,4763,16,118.43447,117.6,0.83447266
7067,4763,17,130.15042,132.6,-2.449585
7068,4763,18,22.226759,23.3,-1.0732403
7069,4764,0,125.744354,122.0,3.7443542
7070,4764,1,110.60195,108.9,1.7019501
7071,4764,2,109.32317,107.1,2.223175
7072,4764,3,132.57892,131.6,0.97891235
7073,4764,4,42.716442,45.6,-2.8835564
7074,4764,5,25.575315,26.5,-0.9246845
7075,4764,6,31.181187,31.0,0.18118668
7076,4764,7,172.62927,173.0,-0.37072754
7077,4764,8,60.197002,60.5,-0.3029976
7078,4764,9,14.93631,14.1,0.83630943
7079,4764,10,55.965134,56.3,-0.33486557
7080,4765,0,79.43467,76.4,3.034668
7081,4765,1,33.07154,30.2,2.87154
7082,4765,2,120.07317,108.6,11.473175
7083,4765,3,28.664017,25.9,2.764017
7084,4765,4,137.63768,138.8,-1.162323
7085,4765,5,139.276,142.1,-2.8240051
7086,4765,6,126.63822,125.9,0.7382202
7087,4765,7,128.29279,128.3,-0.007217407
7088,4765,8,127.72454,127.5,0.22454071
7089,4765,9,128.3882,128.3,0.0881958
7090,4765,10,126.63245,125.9,0.73244476
7091,4765,11,18.27697,18.3,-0.023029327
7092,4766,0,173.2871,172.0,1.2870941
7093,4766,1,123.97341,126.7,-2.7265854
7094,4766,2,113.36092,109.9,3.4609222
7095,4766,3,137.47784,145.7,-8.222153
7096,4766,4,185.4238,181.1,4.3237915
7097,4767,0,122.298485,123.2,-0.90151215
7098,4767,1,124.06645,124.7,-0.6335449
7099,4767,2,127.93303,125.6,2.3330307
7100,4767,3,114.93264,112.8,2.132637
7101,4767,4,136.28976,134.8,1.4897614
7102,4767,5,127.45084,127.5,-0.04915619
7103,4767,6,132.9632,131.6,1.3631897
7104,4767,7,116.8841,122.0,-5.115898
7105,4767,8,137.41129,137.2,0.21128845
7106,4767,9,126.634834,126.8,-0.16516876
7107,4767,10,128.82774,129.4,-0.57225037
7108,4767,11,133.15596,134.3,-1.144043
7109,4767,12,128.74469,129.4,-0.65530396
7110,4767,13,126.786934,126.8,-0.013069153
7111,4767,14,201.52197,200.4,1.1219788
7112,4767,15,49.348705,50.1,-0.7512932
7113,4767,16,31.441278,31.2,0.2412777
7114,4767,17,36.531345,38.5,-1.9686546
7115,4767,18,135.33325,133.4,1.933258
7116,4767,19,119.11888,119.1,0.018882751
7117,4767,20,26.752312,30.2,-3.447689
7118,4767,21,19.718973,19.8,-0.08102608
7119,4767,22,22.447231,23.0,-0.5527687
7120,4768,0,163.95273,164.6,-0.64727783
7121,4768,1,98.35223,92.1,6.252228
7122,4768,2,155.05121,152.1,2.9512024
7123,4768,3,140.28296,150.6,-10.317047
7124,4768,4,136.17914,133.4,2.7791443
7125,4768,5,119.29835,126.5,-7.2016525
7126,4768,6,156.8192,146.5,10.319199
7127,4768,7,130.27423,132.4,-2.125763
7128,4768,8,131.50229,135.4,-3.897705
7129,4768,9,164.1815,165.9,-1.7184906
7130,4768,10,51.904125,51.5,0.4041252
7131,4768,11,56.493656,58.5,-2.0063438
7132,4769,0,146.99039,145.2,1.79039
7133,4769,1,31.726011,27.8,3.926012
7134,4769,2,77.86757,80.2,-2.332428
7135,4769,3,165.43007,164.0,1.430069
7136,4769,4,123.063065,120.6,2.463066
7137,4769,5,141.55087,141.2,0.35087585
7138,4769,6,115.32427,113.4,1.9242706
7139,4769,7,18.869112,17.8,1.0691128
7140,4770,1,141.56607,142.9,-1.3339233
7141,4770,2,131.43137,142.4,-10.968628
7142,4770,3,139.9859,146.6,-6.614105
7143,4770,4,75.128586,81.7,-6.571411
7144,4770,5,34.25459,39.2,-4.9454117
7145,4770,6,22.98258,21.8,1.182581
7146,4770,7,25.969078,24.3,1.6690788
7147,4770,8,23.624535,21.8,1.8245354
7148,4770,9,33.3867,39.2,-5.813301
7149,4770,11,116.58297,118.1,-1.5170288
7150,4771,0,139.87209,140.0,-0.12791443
7151,4771,1,127.78298,128.4,-0.617012
7152,4771,2,133.96738,135.4,-1.4326172
7153,4771,3,117.25965,114.6,2.6596527
7154,4771,4,152.797,153.6,-0.80300903
7155,4771,5,120.46281,112.5,7.9628067
7156,4771,6,161.84274,161.1,0.7427368
7157,4771,7,149.78864,147.9,1.8886414
7158,4771,8,41.00438,39.2,1.8043785
7159,4771,9,69.9814,70.7,-0.7185974
7160,4771,10,21.231602,21.7,-0.46839905
7161,4772,0,125.11701,124.8,0.31700897
7162,4772,1,129.5167,129.6,-0.08331299
7163,4772,2,125.51906,123.1,2.4190598
7164,4772,3,124.8847,126.9,-2.0153046
7165,4772,4,120.19779,121.9,-1.7022095
7166,4772,5,139.16661,139.2,-0.03338623
7167,4772,6,162.53946,166.2,-3.6605377
7168,4772,7,150.90588,150.4,0.5058899
7169,4772,8,100.31397,97.4,2.913971
7170,4772,9,139.46123,141.2,-1.7387695
7171,4772,10,121.0529,119.3,1.7528992
7172,4772,14,120.402405,119.3,1.1024017
7173,4772,15,31.391844,30.7,0.69184303
7174,4772,16,22.138617,22.1,0.03861618
7175,4772,17,22.016466,22.1,-0.08353424
7176,4773,0,59.44292,55.9,3.5429192
7177,4773,1,54.509182,51.7,2.8091812
7178,4773,2,26.004475,30.2,-4.195526
7179,4773,3,24.845734,23.8,1.0457344
7180,4773,4,38.75139,34.1,4.65139
7181,4773,5,67.91204,69.0,-1.0879593
7182,4773,6,154.69383,157.6,-2.9061737
7183,4773,7,170.88542,171.2,-0.3145752
7184,4773,8,52.044567,52.3,-0.25543213
7185,4773,9,30.509958,30.2,0.3099575
7186,4773,10,28.878414,29.5,-0.62158585
7187,4773,11,23.26033,22.4,0.8603306
7188,4773,12,14.671478,13.9,0.77147865
7189,4774,0,162.11758,163.1,-0.9824219
7190,4774,1,156.1002,158.3,-2.1997986
7191,4774,2,154.49954,155.3,-0.8004608
7192,4774,3,58.897648,61.4,-2.5023537
7193,4774,4,31.137524,33.6,-2.4624748
7194,4774,5,46.050934,46.2,-0.14906693
7195,4774,6,66.33476,66.4,-0.06523895
7196,4774,7,66.40194,66.4,0.0019378662
7197,4774,8,47.44617,46.2,1.24617
7198,4775,0,57.942703,48.8,9.142704
7199,4775,1,35.84284,41.0,-5.1571617
7200,4775,2,161.91196,161.6,0.31195068
7201,4775,3,170.24727,171.5,-1.2527313
7202,4775,4,72.56129,71.6,0.96128845
7203,4775,5,28.051445,27.5,0.551445
7204,4775,6,19.121017,18.8,0.32101822
7205,4775,7,19.247864,18.8,0.44786453
7206,4775,8,124.3856,126.2,-1.8143997
7207,4775,9,128.7221,128.8,-0.07789612
7208,4775,10,114.40525,113.7,0.7052536
7209,4775,11,162.10878,160.9,1.208786
7210,4775,12,114.73441,113.7,1.0344162
7211,4775,13,128.58774,128.8,-0.21226501
7212,4775,14,55.33724,55.2,0.13723755
7213,4776,0,176.94382,174.5,2.4438171
7214,4776,1,31.366674,32.0,-0.6333256
7215,4776,2,50.29082,47.1,3.1908226
7216,4776,3,78.977196,78.1,0.87719727
7217,4776,4,22.111942,20.7,1.4119415
7218,4776,5,174.3937,175.8,-1.4062958
7219,4777,0,81.649254,75.7,5.949257
7220,4777,1,58.87158,50.1,8.77158
7221,4777,2,71.74999,68.5,3.2499924
7222,4777,3,71.758385,73.5,-1.7416153
7223,4777,4,72.726265,71.8,0.9262619
7224,4777,5,66.82465,66.8,0.024650574
7225,4777,6,153.68591,159.1,-5.414093
7226,4778,0,128.9567,128.9,0.05670166
7227,4778,1,120.07525,118.1,1.9752502
7228,4778,2,128.9351,128.9,0.035110474
7229,4778,3,112.863365,114.2,-1.3366318
7230,4778,4,148.16803,149.0,-0.8319702
7231,4778,5,113.79148,114.2,-0.40851593
7232,4778,6,40.02848,38.3,1.7284813
7233,4778,7,43.83053,42.3,1.530529
7234,4778,8,78.85835,79.4,-0.54164886
7235,4778,9,72.8503,71.9,0.9503021
7236,4779,0,227.38919,224.5,2.8891907
7237,4779,1,29.833769,32.8,-2.9662304
7238,4779,2,80.23411,84.7,-4.465889
7239,4779,3,37.688175,37.9,-0.21182632
7240,4779,4,30.142797,29.3,0.84279823
7241,4779,5,30.193346,29.3,0.8933468
7242,4779,6,29.945538,29.3,0.64553833
7243,4779,7,22.366957,20.7,1.666956
7244,4780,0,151.30681,153.5,-2.1931915
7245,4780,1,141.85602,143.6,-1.743988
7246,4780,2,103.81381,101.7,2.1138153
7247,4780,3,150.39778,149.8,0.5977783
7248,4780,4,149.99979,153.8,-3.8002167
7249,4780,5,120.7246,117.7,3.0246048
7250,4780,6,81.432014,74.2,7.2320175
7251,4780,7,189.93129,189.3,0.6312866
7252,4780,8,32.924713,37.1,-4.1752853
7253,4780,9,55.55855,55.2,0.35855103
7254,4781,0,177.34526,174.4,2.9452667
7255,4781,1,70.763374,70.0,0.7633743
7256,4781,2,85.73222,84.1,1.632225
7257,4781,3,35.65731,33.2,2.4573097
7258,4781,4,29.028893,27.7,1.3288918
7259,4781,5,29.307302,27.7,1.6073017
7260,4781,6,29.014679,27.7,1.3146782
7261,4781,7,135.41672,134.8,0.6167145
7262,4781,8,117.781,117.5,0.28099823
7263,4781,9,26.05299,23.7,2.3529892
7264,4781,10,11.371698,10.7,0.6716986
7265,4782,0,129.01201,130.7,-1.6879883
7266,4782,1,129.18088,133.5,-4.3191223
7267,4782,2,129.31726,130.7,-1.3827362
7268,4782,3,122.24998,123.6,-1.3500214
7269,4782,4,147.7876,146.3,1.4875946
7270,4782,5,121.85472,123.6,-1.7452774
7271,4782,6,109.66866,110.9,-1.2313385
7272,4782,7,110.767784,109.7,1.0677872
7273,4782,8,111.19215,113.1,-1.9078522
7274,4783,0,26.046906,28.4,-2.353094
7275,4783,1,42.455235,42.1,0.35523605
7276,4783,2,171.86407,174.3,-2.4359283
7277,4783,3,125.611,121.2,4.411003
7278,4783,4,199.1037,198.0,1.1036987
7279,4783,5,37.515564,36.6,0.9155655
7280,4783,6,24.101994,23.1,1.0019932
7281,4783,7,33.956135,32.0,1.9561348
7282,4783,8,32.807793,39.9,-7.092209
7283,4784,0,64.374664,63.6,0.77466583
7284,4784,1,29.455093,28.1,1.355093
7285,4784,2,40.231144,38.7,1.5311432
7286,4784,3,36.810383,36.2,0.6103821
7287,4784,4,149.1337,148.3,0.83369446
7288,4784,5,111.21129,110.5,0.71128845
7289,4784,6,27.457977,26.7,0.75797653
7290,4784,7,26.494291,26.7,-0.20570946
7291,4785,0,80.348305,77.2,3.1483078
7292,4785,1,58.863155,54.0,4.8631554
7293,4785,2,70.61413,70.3,0.31412506
7294,4785,3,71.86983,70.1,1.7698288
7295,4785,4,72.569534,71.0,1.5695343
7296,4785,5,66.06097,67.6,-1.539032
7297,4785,6,153.89636,158.6,-4.703644
7298,4786,0,49.777462,57.2,-7.4225388
7299,4786,1,31.841839,27.8,4.0418396
7300,4786,2,21.312122,17.2,4.1121216
7301,4786,3,65.40582,64.6,0.8058243
7302,4786,4,81.22909,86.6,-5.3709106
7303,4787,0,35.792683,35.2,0.5926819
7304,4787,1,56.05199,56.3,-0.24800873
7305,4787,2,58.164463,58.1,0.06446457
7306,4787,3,131.75882,137.4,-5.6411743
7307,4787,4,133.60132,130.9,2.7013245
7308,4788,0,125.07154,134.0,-8.928459
7309,4788,1,139.3894,138.7,0.68940735
7310,4788,2,81.90655,76.7,5.2065506
7311,4788,3,82.25985,76.7,5.5598526
7312,4788,4,140.37862,138.7,1.6786194
7313,4788,5,124.457825,134.0,-9.542175
7314,4788,6,125.19714,124.0,1.1971436
7315,4788,7,129.50304,135.0,-5.4969635
7316,4788,8,111.74412,117.4,-5.655884
7317,4788,9,159.13632,159.6,-0.46368408
7318,4788,10,126.2915,124.0,2.2914963
7319,4788,11,159.66211,159.6,0.06210327
7320,4788,12,114.931915,117.4,-2.4680862
7321,4788,13,130.0831,135.0,-4.9169006
7322,4788,14,56.967785,57.9,-0.93221664
7323,4788,15,56.692524,57.9,-1.2074776
7324,4789,0,143.39078,133.4,9.990784
7325,4789,1,154.05772,151.2,2.857727
7326,4789,2,148.7059,150.7,-1.9940948
7327,4789,3,117.83679,122.0,-4.163208
7328,4789,4,153.05731,152.6,0.4573059
7329,4789,5,27.513035,26.2,1.313034
7330,4789,6,46.987736,44.2,2.787735
7331,4789,7,136.01291,135.6,0.41290283
7332,4790,0,165.48688,165.3,0.18687439
7333,4790,1,110.99749,108.2,2.797493
7334,4790,2,164.285,173.3,-9.014999
7335,4790,3,159.85162,158.6,1.2516174
7336,4790,4,94.582054,95.2,-0.6179428
7337,4790,5,24.297016,25.3,-1.0029831
7338,4790,6,144.98567,144.4,0.5856781
7339,4790,7,42.280384,45.5,-3.219616
7340,4790,8,84.13729,91.1,-6.9627075
7341,4790,9,123.980415,123.6,0.38041687
7342,4791,0,71.06119,69.3,1.7611847
7343,4791,1,47.619488,48.0,-0.38051224
7344,4791,2,73.79003,77.0,-3.2099686
7345,4791,3,69.89238,71.4,-1.5076218
7346,4791,4,46.185818,47.8,-1.6141815
7347,4791,5,22.359951,22.0,0.35995102
7348,4791,6,141.95619,142.4,-0.44380188
7349,4791,7,126.740265,126.0,0.7402649
7350,4791,8,128.33537,128.2,0.13537598
7351,4791,9,126.93351,127.3,-0.36649323
7352,4791,10,128.37279,128.2,0.17279053
7353,4791,11,126.58518,126.0,0.5851822
7354,4791,12,29.281996,25.9,3.3819962
7355,4792,0,152.34114,148.3,4.0411377
7356,4792,1,83.295,84.8,-1.5050049
7357,4792,2,147.11913,150.1,-2.9808807
7358,4792,3,22.25084,21.7,0.5508385
7359,4792,4,22.36481,21.7,0.6648102
7360,4792,5,111.08928,111.1,-0.010719299
7361,4792,6,128.17471,127.4,0.7747116
7362,4792,7,132.4581,132.1,0.35809326
7363,4792,8,129.40318,129.8,-0.39682007
7364,4792,9,124.754196,125.5,-0.74580383
7365,4792,10,147.66254,145.3,2.3625336
7366,4792,11,124.090645,121.6,2.4906464
7367,4793,0,52.900154,47.2,5.7001534
7368,4793,1,166.95096,168.9,-1.9490356
7369,4793,2,63.62782,62.4,1.2278175
7370,4793,3,63.793037,62.3,1.4930382
7371,4793,4,62.499302,61.0,1.4993019
7372,4793,5,14.744509,13.9,0.8445091
7373,4793,6,16.99089,16.1,0.8908901
7374,4793,7,17.237247,16.1,1.1372471
7375,4793,8,22.532204,20.4,2.132204
7376,4793,9,11.296137,12.7,-1.403863
7377,4794,0,120.66682,120.3,0.36681366
7378,4794,1,127.78702,126.8,0.9870148
7379,4794,2,146.79999,146.9,-0.1000061
7380,4794,3,32.44442,32.5,-0.05558014
7381,4794,4,31.446198,33.1,-1.653801
7382,4794,5,71.193504,70.9,0.2935028
7383,4794,6,115.73356,120.7,-4.9664383
7384,4794,7,23.478834,18.2,5.2788334
7385,4794,8,12.780212,13.8,-1.0197878
7386,4794,9,145.37129,143.2,2.1712952
7387,4794,10,65.14296,67.6,-2.4570389
7388,4794,11,15.688107,15.3,0.38810635
7389,4795,0,29.383629,32.4,-3.0163727
7390,4795,1,37.149937,34.7,2.449936
7391,4795,2,208.29454,209.7,-1.4054565
7392,4795,3,37.6828,41.4,-3.7172012
7393,4795,4,45.8466,42.4,3.446598
7394,4795,5,80.50132,73.0,7.50132
7395,4795,6,69.91396,64.7,5.2139664
7396,4795,7,25.841616,22.1,3.7416153
7397,4795,8,138.97269,139.1,-0.12731934
7398,4795,9,127.69942,128.0,-0.3005829
7399,4795,10,128.85313,129.4,-0.54685974
7400,4795,11,133.7178,133.9,-0.18218994
7401,4795,12,128.75266,129.4,-0.64733887
7402,4795,13,127.80973,128.0,-0.19026947
7403,4796,0,107.959305,117.3,-9.340698
7404,4796,1,143.78452,148.0,-4.2154846
7405,4796,2,137.57278,141.9,-4.3272095
7406,4796,3,115.68118,121.5,-5.818817
7407,4796,4,79.56098,82.8,-3.2390213
7408,4796,5,82.6984,76.1,6.598404
7409,4796,6,27.31834,27.9,-0.5816593
7410,4796,7,31.02747,31.9,-0.87253
7411,4796,8,22.91224,22.6,0.3122387
7412,4796,9,14.795216,13.9,0.895216
7413,4796,10,28.730415,28.7,0.030414581
7414,4796,11,31.537945,32.1,-0.5620537
7415,4796,12,22.837595,22.6,0.2375946
7416,4796,13,14.698774,13.9,0.7987747
7417,4797,0,73.522675,70.4,3.122673
7418,4797,1,36.40236,34.3,2.1023598
7419,4797,2,61.365963,65.7,-4.334034
7420,4797,3,171.86716,169.6,2.2671509
7421,4797,4,42.836494,42.4,0.43649292
7422,4797,5,142.55199,141.9,0.6519928
7423,4797,6,113.84417,114.4,-0.5558319
7424,4798,0,70.18395,68.6,1.5839539
7425,4798,1,47.946568,46.2,1.7465668
7426,4798,2,74.88248,74.9,-0.01752472
7427,4798,3,70.720055,69.3,1.4200516
7428,4798,4,46.751797,46.0,0.7517967
7429,4798,5,22.540514,21.7,0.8405132
7430,4798,6,141.84561,143.0,-1.1543884
7431,4798,7,126.64652,126.0,0.6465225
7432,4798,8,128.3167,128.2,0.11669922
7433,4798,9,126.908295,127.2,-0.29170227
7434,4798,10,128.38126,128.2,0.18125916
7435,4798,11,126.512665,126.0,0.5126648
7436,4798,12,29.383347,31.4,-2.016653
7437,4799,0,50.16457,70.9,-20.735432
7438,4799,1,52.84502,51.1,1.7450218
7439,4799,2,138.13174,133.3,4.8317413
7440,4799,3,137.47937,140.4,-2.9206238
7441,4799,4,210.49634,210.7,-0.20365906
7442,4799,5,23.726913,36.4,-12.673088
7443,4799,6,37.258892,39.5,-2.241108
7444,4799,7,36.19647,42.4,-6.203533
7445,4799,8,50.376118,56.0,-5.6238823
7446,4799,9,24.786581,29.4,-4.6134186
7447,4799,10,19.79472,23.5,-3.7052803
7448,4799,11,22.801308,27.7,-4.898693
7449,4799,12,23.620058,29.8,-6.179941
7450,4672,4,130.81284,133.06,-2.2471619
7451,4672,10,132.04488,132.26,-0.21511841
7452,4672,16,128.56929,128.48,0.08929443
7453,4672,19,130.57532,131.49,-0.9146881
7454,4673,3,125.46566,123.89,1.5756607
7455,4673,4,133.57521,135.71,-2.1347961
