,mol_idx,atom_idx,predicted_shift,true_shift,error
11456,4253,25,169.01451,167.22,1.7945099
11457,4253,26,51.40377,52.78,-1.3762283
11458,4254,0,130.7332,120.34,10.393204
11459,4254,1,23.32338,24.86,-1.5366211
11460,4254,2,23.366941,20.99,2.3769417
11461,4254,3,23.6706,27.0,-3.329399
11462,4254,4,44.4629,33.84,10.622898
11463,4254,5,150.08084,128.84,21.240845
11464,4254,6,48.133728,50.54,-2.406273
11465,4254,7,51.33242,42.86,8.47242
11466,4254,8,159.81761,143.56,16.257614
11467,4254,9,70.904,81.52,-10.615997
11468,4254,10,121.56678,116.18,5.38678
11469,4254,11,120.36106,112.55,7.811058
11470,4254,12,140.03027,112.36,27.670273
11471,4254,13,134.44011,134.62,-0.17988586
11472,4254,14,127.80027,132.38,-4.579735
11473,4254,15,128.0507,128.6,-0.54930115
11474,4254,16,128.35918,128.93,-0.57081604
11475,4254,17,128.04456,128.6,-0.55545044
11476,4254,18,128.49522,126.94,1.5552216
11477,4255,0,137.28844,141.88,-4.591568
11478,4255,1,120.12467,120.05,0.074668884
11479,4255,2,122.85909,115.9,6.959091
11480,4255,3,136.7238,134.07,2.6537933
11481,4255,4,139.55724,141.96,-2.402771
11482,4255,5,140.33766,141.41,-1.0723419
11483,4255,6,122.45019,122.18,0.27018738
11484,4255,7,120.503716,120.99,-0.48628235
11485,4255,8,113.57214,109.22,4.3521423
11486,4255,9,128.58365,127.76,0.82364655
11487,4255,10,118.36466,120.19,-1.8253403
11488,4255,11,51.655598,46.55,5.1055984
11489,4255,12,136.08977,136.5,-0.41023254
11490,4255,13,128.7692,126.36,2.409195
11491,4255,14,129.37999,128.92,0.45999146
11492,4255,15,128.55557,127.93,0.6255722
11493,4255,16,128.64146,128.92,-0.27853394
11494,4255,17,128.55109,126.36,2.1910858
11495,4256,0,127.88595,132.67,-4.78405
11496,4256,1,128.37865,129.92,-1.5413513
11497,4256,2,135.96004,136.99,-1.0299683
11498,4256,3,129.2341,129.92,-0.6858978
11499,4256,4,128.77092,132.67,-3.8990784
11500,4256,5,119.36094,113.35,6.0109406
11501,4256,6,137.26402,130.69,6.5740204
11502,4256,7,152.32433,155.43,-3.105667
11503,4256,8,23.469677,20.76,2.7096767
11504,4256,9,15.849572,12.52,3.3295717
11505,4256,10,116.430916,118.08,-1.649086
11506,4257,0,159.14532,156.65,2.4953308
11507,4257,1,110.687325,110.71,-0.02267456
11508,4257,2,131.6995,130.93,0.76950073
11509,4257,3,122.22394,120.55,1.6739349
11510,4257,4,127.301414,128.95,-1.6485825
11511,4257,5,128.28896,123.07,5.218956
11512,4257,6,65.68391,61.96,3.7239075
11513,4257,7,156.621,151.33,5.2910004
11514,4257,8,76.5026,74.11,2.392601
11515,4257,9,80.61266,75.64,4.972664
11516,4257,10,81.00309,78.86,2.1430893
11517,4257,11,75.64469,76.04,-0.39530945
11518,4257,12,55.292404,55.49,-0.1975975
11519,4258,0,147.85788,148.27,-0.41212463
11520,4258,1,123.20948,116.57,6.6394806
11521,4258,2,168.74635,166.31,2.4363556
11522,4258,3,150.34776,156.05,-5.70224
11523,4258,4,136.61928,134.07,2.5492706
11524,4258,5,75.86311,82.07,-6.2068863
11525,4258,6,172.74677,169.22,3.526764
11526,4258,7,138.5005,135.31,3.190506
11527,4258,8,126.893654,126.66,0.23365021
11528,4258,9,128.60838,128.82,-0.21162415
11529,4258,10,127.90075,129.05,-1.1492538
11530,4258,11,129.58632,128.82,0.76631165
11531,4258,12,126.60461,126.66,-0.055397034
11532,4258,14,27.356918,26.27,1.0869179
11533,4258,15,26.04309,24.89,1.1530914
11534,4259,0,128.7061,129.21,-0.50390625
11535,4259,1,129.70894,131.17,-1.4610596
11536,4259,2,136.06393,130.83,5.2339325
11537,4259,3,130.44543,131.17,-0.7245636
11538,4259,4,127.75077,129.21,-1.4592361
11539,4259,5,134.59517,136.04,-1.4448242
11540,4259,6,138.01967,132.22,5.7996674
11541,4259,7,149.23528,148.05,1.1852722
11542,4259,8,14.035847,13.99,0.04584694
11543,4260,0,158.36848,158.68,-0.31150818
11544,4260,1,103.493546,101.67,1.8235474
11545,4260,2,149.11537,153.7,-4.5846252
11546,4260,3,142.08049,134.36,7.7204895
11547,4260,4,126.20852,126.49,-0.28147888
11548,4260,5,108.08396,100.91,7.173958
11549,4260,6,31.13189,29.14,1.99189
11550,4260,7,71.89212,76.48,-4.587883
11551,4260,8,166.10329,171.19,-5.0867157
11552,4260,9,21.761496,20.89,0.8714962
11553,4261,0,144.29265,143.15,1.1426544
11554,4261,1,124.57775,121.09,3.4877548
11555,4261,2,123.93598,121.09,2.8459854
11556,4261,3,144.78241,143.15,1.6324158
11557,4261,4,112.35557,112.21,0.14556885
11558,4261,5,137.60606,136.71,0.8960571
11559,4261,6,147.80449,142.99,4.8144836
11560,4261,7,121.713356,118.58,3.1333542
11561,4261,8,117.32419,118.58,-1.2558136
11562,4261,9,108.41601,112.21,-3.793991
11563,4261,10,135.44746,136.71,-1.2625427
11564,4261,11,146.70065,142.99,3.7106476
11565,4261,12,47.5288,44.01,3.5188026
11566,4261,13,27.626034,28.86,-1.2339668
11567,4261,14,28.902481,26.78,2.1224804
11568,4261,15,31.511106,31.35,0.16110611
11569,4261,16,24.064976,22.48,1.5849762
11570,4261,17,16.390297,13.9,2.4902973
11571,4261,18,139.33984,138.82,0.5198364
11572,4261,19,128.1125,128.1,0.012496948
11573,4261,20,130.42479,128.67,1.7547913
11574,4261,21,128.40973,128.1,0.3097229
11575,4261,22,130.36414,128.67,1.6941376
11576,4261,23,129.31581,128.1,1.215805
11577,4261,24,135.50273,138.82,-3.317276
11578,4261,25,127.20831,128.1,-0.8916931
11579,4261,26,128.70302,128.67,0.03302002
11580,4261,27,127.23279,128.1,-0.867218
11581,4261,28,128.59131,128.67,-0.078689575
11582,4261,29,128.16087,128.1,0.06086731
11583,4262,0,162.17528,167.31,-5.13472
11584,4262,1,153.87805,140.05,13.828049
11585,4262,2,117.19612,122.77,-5.5738754
11586,4262,3,105.32512,107.46,-2.13488
11587,4262,4,133.25655,129.03,4.2265472
11588,4262,5,128.30867,127.57,0.73867035
11589,4262,6,130.19922,129.05,1.1492157
11590,4262,7,127.83404,129.32,-1.4859695
11591,4262,8,130.50371,129.05,1.4537048
11592,4262,9,128.45642,127.57,0.8864212
11593,4262,10,55.345604,50.02,5.3256035
11594,4262,11,42.634224,43.83,-1.1957779
11595,4262,12,188.52083,193.83,-5.3091736
11596,4262,13,137.83948,136.85,0.98947144
11597,4262,14,130.02454,128.19,1.8345337
11598,4262,15,129.22705,128.57,0.65704346
11599,4262,16,132.32835,133.4,-1.07164
11600,4262,17,129.1098,128.57,0.5397949
11601,4262,18,129.19473,128.19,1.0047302
11602,4263,0,146.14629,138.66,7.4862823
11603,4263,1,125.71758,124.51,1.2075806
11604,4263,2,128.21736,125.84,2.377365
11605,4263,3,143.03285,139.28,3.7528534
11606,4263,4,123.34057,119.92,3.4205704
11607,4263,5,122.11947,124.16,-2.040535
11608,4263,6,129.43295,127.58,1.852951
11609,4263,7,114.098785,115.26,-1.1612167
11610,4263,8,123.069405,113.05,10.019402
11611,4263,9,102.70158,99.14,3.5615768
11612,4263,10,122.60017,123.96,-1.3598328
11613,4263,11,134.40198,134.58,-0.17802429
11614,4263,12,125.18004,126.61,-1.4299622
11615,4263,13,129.78366,129.76,0.023666382
11616,4263,14,140.9878,145.16,-4.1722107
11617,4263,15,129.0219,129.76,-0.73809814
11618,4263,16,125.86167,126.61,-0.74832916
11619,4263,17,21.901035,21.53,0.37103462
11620,4263,18,154.77618,155.41,-0.6338196
11621,4263,19,144.5966,146.2,-1.6033936
11622,4263,20,115.50197,113.95,1.5519714
11623,4263,21,159.16493,159.81,-0.6450653
11624,4263,22,51.419956,52.5,-1.0800438
11625,4264,0,128.56154,129.14,-0.5784607
11626,4264,1,129.91649,135.34,-5.4235077
11627,4264,2,136.17055,127.11,9.060547
11628,4264,3,129.0656,124.27,4.795601
11629,4264,4,24.526588,26.73,-2.203411
11630,4264,5,126.88337,121.85,5.033371
11631,4264,6,127.92297,132.72,-4.7970276
11632,4264,7,166.53658,166.66,-0.123428345
11633,4264,8,52.317593,51.99,0.32759094
11634,4265,0,191.88664,196.44,-4.55336
11635,4265,1,99.358795,112.76,-13.401207
11636,4265,2,159.40266,160.63,-1.2273407
11637,4265,3,166.50139,197.4,-30.898605
11638,4265,4,78.759415,83.62,-4.860588
11639,4265,5,79.34663,80.52,-1.1733704
11640,4265,6,35.495266,34.66,0.8352661
11641,4265,7,23.547653,23.56,-0.012346268
11642,4265,8,29.511791,30.11,-0.5982094
11643,4265,9,29.704102,29.62,0.08410072
11644,4265,10,32.25773,32.31,-0.052272797
11645,4265,11,22.258156,23.19,-0.9318447
11646,4265,12,15.403239,14.24,1.1632395
11647,4266,0,144.5932,136.54,8.053207
11648,4266,1,125.79337,123.22,2.573372
11649,4266,2,129.22517,126.62,2.6051712
11650,4266,3,141.47891,139.01,2.4689178
11651,4266,4,126.61437,119.63,6.984375
11652,4266,5,122.0263,123.94,-1.9137039
11653,4266,6,127.519295,126.81,0.7092972
11654,4266,7,114.03362,115.3,-1.2663803
11655,4266,8,122.51805,111.11,11.408051
11656,4266,9,102.17259,98.77,3.4025955
11657,4266,10,127.50922,125.5,2.0092163
11658,4266,11,132.63048,134.71,-2.0795288
11659,4266,12,126.09905,126.55,-0.45095062
11660,4266,13,129.77348,129.65,0.12348938
11661,4266,14,142.26439,144.84,-2.5756073
11662,4266,15,128.9004,129.65,-0.749588
11663,4266,16,127.27668,126.55,0.72667694
11664,4266,17,22.635399,21.5,1.1353989
11665,4266,18,157.26842,155.18,2.0884247
11666,4266,19,156.19148,155.53,0.66148376
11667,4266,20,110.126396,105.53,4.5963974
11668,4266,21,58.470264,61.31,-2.839737
11669,4266,22,96.014694,97.82,-1.8053055
11670,4266,23,32.663864,30.35,2.3138638
11671,4266,24,22.944942,19.15,3.7949429
11672,4266,25,24.487787,25.39,-0.90221214
11673,4266,26,59.81235,62.15,-2.3376503
11674,4267,0,109.28306,112.93,-3.6469421
11675,4267,1,72.319626,84.82,-12.500374
11676,4267,2,74.12085,83.87,-9.749153
11677,4267,3,76.80898,80.22,-3.4110184
11678,4267,4,101.97531,110.13,-8.154686
11679,4267,5,22.344833,26.29,-3.9451675
11680,4267,6,23.128975,24.88,-1.7510242
11681,4267,7,55.02778,58.55,-3.5222206
11682,4267,8,159.51732,165.59,-6.0726776
11683,4267,9,134.71898,136.88,-2.161026
11684,4267,10,157.43929,152.65,4.7892914
11685,4267,11,125.28105,122.39,2.8910522
11686,4267,12,129.49052,128.18,1.3105316
11687,4267,13,125.27287,127.76,-2.4871292
11688,4267,14,122.22796,125.5,-3.2720413
11689,4267,15,55.893932,55.42,0.47393417
11690,4268,0,145.59494,139.62,5.974945
11691,4268,1,132.93306,134.14,-1.2069397
11692,4268,2,127.50733,128.58,-1.07267
11693,4268,3,129.49971,129.66,-0.16029358
11694,4268,4,139.8032,145.1,-5.2967987
11695,4268,5,129.83533,129.66,0.17532349
11696,4268,6,126.28415,128.58,-2.2958527
11697,4268,7,22.748901,21.74,1.0089016
11698,4268,8,84.624405,86.45,-1.825592
11699,4268,9,81.25989,61.41,19.849888
11700,4268,10,143.46709,136.77,6.6970825
11701,4268,11,118.076744,122.25,-4.173256
11702,4268,12,137.79662,134.14,3.6566162
11703,4268,13,121.73089,129.13,-7.3991165
11704,4268,14,134.9246,129.6,5.3246
11705,4268,15,117.30076,129.06,-11.759239
11706,4268,16,84.400154,78.66,5.7401505
11707,4268,17,79.38333,83.28,-3.8966675
11708,4268,18,112.23649,118.28,-6.0435104
11709,4268,19,112.40838,110.47,1.9383774
11710,4268,20,152.65242,153.4,-0.74757385
11711,4268,21,60.430183,60.63,-0.19981766
11712,4268,22,95.759186,97.34,-1.5808105
11713,4268,23,60.76741,61.99,-1.2225914
11714,4268,24,24.488834,25.36,-0.8711662
11715,4268,25,22.664082,19.08,3.5840816
11716,4268,26,31.5518,30.29,1.2617989
11717,4269,0,129.06943,135.14,-6.070572
11718,4269,1,117.21418,121.83,-4.615822
11719,4269,2,138.50542,151.64,-13.1345825
11720,4269,3,156.09602,141.99,14.106018
11721,4269,4,118.04631,124.47,-6.423691
11722,4269,5,154.26045,150.94,3.3204498
11723,4269,6,105.74992,100.16,5.58992
11724,4269,7,139.90355,143.61,-3.7064514
11725,4269,8,147.51802,141.38,6.1380157
11726,4269,9,57.681465,63.69,-6.0085335
11727,4269,10,55.719147,56.9,-1.1808548
11728,4270,0,134.71748,139.0,-4.2825165
11729,4270,1,119.17863,122.02,-2.8413696
11730,4270,2,144.98155,149.08,-4.0984497
11731,4270,3,145.73712,148.98,-3.2428741
11732,4270,4,116.21897,112.3,3.9189682
11733,4270,5,119.080734,116.12,2.9607315
11734,4270,6,133.89694,130.5,3.3969421
11735,4270,7,138.46278,134.89,3.5727844
11736,4271,0,117.367424,116.08,1.2874222
11737,4271,1,129.21718,128.99,0.22717285
11738,4271,2,136.8762,130.69,6.186203
11739,4271,3,129.31235,128.99,0.32234192
11740,4271,4,117.40037,116.08,1.3203659
11741,4271,5,161.53304,162.91,-1.3769684
11742,4271,6,61.469414,60.77,0.6994133
11743,4271,7,118.5485,116.84,1.7085037
11744,4271,8,163.89163,172.91,-9.018372
11745,4271,9,28.748253,34.33,-5.581749
11746,4271,10,20.612276,18.89,1.7222767
11747,4271,11,19.538754,18.89,0.6487541
11748,4272,2,127.00322,127.33,-0.32678223
11749,4272,3,142.64435,139.22,3.424347
11750,4272,4,122.6807,125.65,-2.9692993
11751,4272,5,106.53329,103.03,3.5032883
11752,4272,6,111.05648,112.0,-0.9435196
11753,4272,7,131.33528,128.77,2.565277
11754,4272,8,124.87824,127.46,-2.5817566
11755,4272,9,128.8164,120.68,8.136406
11756,4272,10,189.7797,192.42,-2.6403046
11757,4273,0,139.31631,133.94,5.3763123
11758,4273,1,128.11154,127.35,0.7615433
11759,4273,2,144.42574,142.39,2.035736
11760,4273,3,22.37021,26.87,-4.49979
11761,4273,4,22.347382,19.42,2.9273815
11762,4273,5,22.434837,23.69,-1.2551632
11763,4273,6,110.50561,113.61,-3.104393
11764,4274,4,133.56676,140.98,-7.4132385
11765,4274,6,141.92664,136.1,5.8266296
11766,4274,7,144.44237,137.32,7.12236
11767,4274,9,128.88551,130.05,-1.1644897
11768,4274,11,19.748234,22.44,-2.6917667
11769,4274,12,21.920559,20.18,1.7405586
11770,4275,3,32.476753,38.54,-6.0632477
11771,4275,4,22.860706,19.78,3.0807056
11772,4275,5,171.25475,171.46,-0.20526123
11773,4275,6,61.531834,60.57,0.96183395
11774,4275,7,16.165436,14.23,1.9354362
11775,4276,10,80.661156,82.88,-2.2188416
11776,4276,11,67.15393,70.42,-3.2660675
11777,4276,12,35.7042,39.65,-3.9458008
11778,4276,13,82.83698,87.66,-4.823021
11779,4276,14,60.52201,61.41,-0.88798904
11780,4276,15,140.629,148.3,-7.6710052
11781,4276,16,138.80397,137.3,1.5039673
11782,4276,17,126.312294,120.11,6.2022934
11783,4276,18,149.7891,148.0,1.789093
11784,4276,19,163.24934,154.76,8.489349
11785,4276,20,32.392185,34.68,-2.287815
11786,4276,21,170.77641,180.04,-9.26358
11787,4276,23,21.980207,18.77,3.210207
11788,4277,1,39.226135,39.04,0.18613434
11789,4277,2,23.34571,23.62,-0.27429008
11790,4277,3,29.801897,27.99,1.8118973
11791,4277,4,38.6672,39.63,-0.9628029
11792,4277,5,67.02332,68.04,-1.0166779
11793,4277,6,24.257576,22.61,1.6475754
11794,4277,8,23.56031,23.43,0.13031006
11795,4278,1,134.37105,131.58,2.7910461
11796,4278,2,138.25417,132.46,5.794159
11797,4278,3,131.3973,133.84,-2.4427032
11798,4278,4,65.618675,68.62,-3.0013275
11799,4278,5,128.00319,126.5,1.5031891
11800,4278,6,124.97758,123.7,1.2775803
11801,4278,7,128.67207,128.94,-0.26792908
11802,4278,8,126.4563,128.69,-2.2337036
11803,4278,9,127.10755,125.31,1.797554
11804,4278,10,128.84883,126.4,2.4488297
11805,4278,11,126.38558,125.87,0.5155792
11806,4278,12,154.87825,158.96,-4.0817566
11807,4278,13,115.64686,115.01,0.6368561
11808,4278,15,129.21007,129.52,-0.30993652
11809,4278,17,123.37987,121.09,2.2898712
11810,4279,5,140.09673,137.28,2.8167267
11811,4279,6,123.54897,128.52,-4.971031
11812,4279,7,126.32181,125.06,1.2618103
11813,4279,8,120.87478,121.19,-0.3152237
11814,4279,9,132.13087,126.77,5.360878
11815,4279,10,152.11633,151.09,1.0263367
11816,4279,11,19.700237,24.11,-4.4097633
11817,4279,12,167.41084,168.63,-1.219162
11818,4279,13,22.223253,13.68,8.543253
11819,4280,2,137.67357,132.92,4.7535706
11820,4280,3,139.3262,141.11,-1.7837982
11821,4280,4,127.26573,126.42,0.84573364
11822,4280,5,138.50897,137.05,1.4589691
11823,4280,6,20.54166,19.19,1.3516598
11824,4280,7,128.43175,126.33,2.1017456
11825,4280,8,130.0704,129.84,0.23040771
11826,4280,9,117.56931,120.2,-2.630684
11827,4280,10,129.31424,130.61,-1.2957611
11828,4280,11,166.74675,167.44,-0.69325256
11829,4281,3,79.34573,72.13,7.2157364
11830,4281,4,39.066296,34.45,4.616295
11831,4281,5,48.666206,44.26,4.406208
11832,4281,6,28.861172,25.89,2.9711723
11833,4281,7,12.160073,8.23,3.9300737
11834,4281,8,171.37611,176.44,-5.0638885
11835,4282,5,132.94896,131.02,1.9289551
11836,4282,6,147.64049,148.33,-0.68951416
11837,4282,7,128.66615,132.77,-4.1038513
11838,4282,8,123.88309,125.36,-1.4769135
11839,4282,9,45.40679,42.06,3.3467903
11840,4282,10,129.84537,133.72,-3.8746338
11841,4282,11,135.99205,135.33,0.66204834
11842,4283,3,33.5635,33.73,-0.16650009
11843,4283,5,137.42241,124.58,12.842407
11844,4283,6,130.91747,123.61,7.3074646
11845,4283,10,30.158829,29.78,0.37882805
11846,4283,13,154.14331,153.89,0.25331116
11847,4283,15,104.627556,104.68,-0.052444458
11848,4284,3,114.38409,116.42,-2.0359116
11849,4284,4,60.03705,52.7,7.3370476
11850,4284,6,158.35475,161.7,-3.3452454
11851,4284,7,114.32723,111.37,2.9572296
11852,4284,9,131.95468,129.89,2.064682
11853,4285,10,145.31897,138.64,6.6789703
11854,4285,11,136.61403,123.8,12.814026
11855,4285,12,147.36337,145.44,1.9233704
11856,4285,14,115.62927,125.96,-10.330727
11857,4285,17,162.41917,168.24,-5.8208313
11858,4285,19,47.072124,42.27,4.802124
11859,4285,21,121.28031,134.58,-13.29969
11860,4286,5,134.45573,137.03,-2.5742645
11861,4286,6,114.448006,114.28,0.1680069
11862,4286,7,124.19239,121.98,2.212387
11863,4286,8,121.93559,125.12,-3.18441
11864,4286,9,163.87247,163.03,0.84246826
11865,4286,11,108.643105,105.46,3.1831055
11866,4286,12,116.57424,112.66,3.914238
11867,4287,2,39.10022,36.09,3.0102196
11868,4287,3,45.960632,46.63,-0.66936874
11869,4287,4,29.744698,26.95,2.7946968
11870,4287,6,160.62616,146.92,13.7061615
11871,4287,7,167.16687,171.99,-4.8231354
11872,4287,8,111.15316,110.78,0.37316132
11873,4287,9,51.44229,51.02,0.4222908
11874,4160,4,136.4077,142.9,-6.4922943
11875,4160,5,155.18472,147.7,7.484726
11876,4160,6,102.992744,101.8,1.1927414
11877,4160,7,139.61928,151.9,-12.280716
11878,4160,8,146.32912,152.0,-5.670883
11879,4160,9,117.87446,119.0,-1.1255417
11880,4160,10,121.55944,119.9,1.6594391
11881,4160,11,132.80614,136.4,-3.5938568
11882,4160,12,133.1343,137.1,-3.9657135
11883,4160,13,141.5324,149.0,-7.4676056
11884,4160,14,121.428276,122.3,-0.871727
11885,4160,15,146.87033,149.1,-2.2296753
11886,4160,16,122.95806,122.8,0.15805817
11887,4161,4,136.4077,142.9,-6.4922943
11888,4161,5,155.18472,147.7,7.484726
11889,4161,6,102.992744,101.8,1.1927414
11890,4161,7,139.61928,151.9,-12.280716
11891,4161,8,146.32912,152.0,-5.670883
11892,4161,9,117.87446,119.0,-1.1255417
11893,4161,10,121.55944,119.9,1.6594391
11894,4161,11,132.80614,136.4,-3.5938568
11895,4161,12,133.1343,137.1,-3.9657135
11896,4161,13,141.5324,149.0,-7.4676056
11897,4161,14,121.428276,122.3,-0.871727
11898,4161,15,146.87033,149.1,-2.2296753
11899,4161,16,122.95806,122.8,0.15805817
11900,4162,3,161.55371,164.99,-3.4362946
11901,4162,4,41.128937,42.37,-1.2410622
11902,4162,8,15.480348,13.27,2.2103472
11903,4163,2,136.31808,140.28,-3.961914
11904,4163,3,22.47598,12.5,9.975981
11905,4163,7,122.32137,132.06,-9.738625
11906,4163,11,128.87761,128.31,0.5676117
11907,4163,13,126.79525,128.27,-1.4747543
11908,4164,4,52.522175,57.37,-4.847824
11909,4164,6,60.580616,61.25,-0.669384
11910,4164,8,39.01968,36.91,2.1096802
11911,4164,9,16.87156,14.18,2.6915588
11912,4164,11,164.94571,170.73,-5.7842865
11913,4164,13,128.07318,132.51,-4.4368134
11914,4164,15,117.47486,119.1,-1.6251373
11915,4165,5,51.880608,40.2,11.680607
11916,4165,6,39.99252,36.27,3.722519
11917,4165,7,179.17981,170.01,9.169815
11918,4165,8,186.19989,168.18,18.019897
11919,4165,9,185.11412,194.51,-9.395874
11920,4165,10,28.123201,29.79,-1.6667995
11921,4166,4,150.69023,152.8,-2.1097717
11922,4166,5,112.99997,111.42,1.5799713
11923,4166,7,129.734,124.04,5.6939926
11924,4166,8,125.27439,130.32,-5.045616
11925,4166,10,42.45594,40.06,2.3959389
11926,4166,12,149.57135,165.79,-16.218643
11927,4166,13,134.49315,136.21,-1.7168579
11928,4166,15,129.78397,128.8,0.983963
11929,4166,17,129.05928,126.81,2.2492828
11930,4166,18,170.94905,190.17,-19.220947
11931,4166,19,133.90909,133.35,0.55908203
11932,4167,8,50.42627,47.2,3.2262688
11933,4168,2,41.57379,38.6,2.973793
11934,4168,5,28.02613,27.63,0.39613152
11935,4168,6,184.47078,181.79,2.6807861
11936,4169,2,31.130445,30.67,0.4604454
11937,4169,3,25.06186,24.88,0.18185997
11938,4169,4,22.082708,22.26,-0.17729187
11939,4169,5,47.434082,47.15,0.2840805
11940,4169,6,15.642348,13.81,1.8323479
11941,4169,7,177.97603,173.77,4.206024
11942,4170,5,68.956635,67.44,1.5166321
11943,4170,6,39.89535,38.91,0.98535156
11944,4170,7,174.37898,170.61,3.768982
11945,4170,8,171.00673,173.45,-2.4432678
11946,4170,9,63.403996,60.94,2.463997
11947,4170,10,60.52593,61.89,-1.3640709
11948,4170,11,17.007048,14.14,2.8670473
11949,4170,12,15.695301,14.14,1.5553007
11950,4171,2,33.468296,31.59,1.8782959
11951,4171,3,48.559288,48.58,-0.020713806
11952,4171,4,21.635601,20.27,1.3656006
11953,4171,5,16.087412,13.9,2.1874123
11954,4171,6,42.647156,37.39,5.2571564
11955,4171,7,117.913155,118.11,-0.19684601
11956,4172,2,71.54015,72.79,-1.2498474
11957,4172,3,30.17413,29.0,1.1741295
11958,4172,4,22.003853,19.55,2.4538536
11959,4172,5,13.834634,9.74,4.094634
11960,4172,6,166.30757,166.14,0.16757202
11961,4172,7,132.42584,130.99,1.4358368
11962,4172,9,129.79175,129.51,0.28175354
11963,4172,11,127.562996,128.26,-0.6969986
11964,4172,12,132.42105,132.64,-0.21894836
11965,4173,3,22.902527,20.8,2.1025276
11966,4173,4,167.88947,171.23,-3.3405304
11967,4174,5,29.946287,29.1,0.8462868
11968,4174,6,30.46287,27.64,2.8228703
11969,4174,7,14.838128,9.6,5.2381277
11970,4174,8,59.25728,60.33,-1.0727234
11971,4174,9,155.21483,150.08,5.1348267
11972,4174,10,170.5063,170.87,-0.36369324
11973,4174,11,174.40468,170.28,4.1246796
11974,4174,12,138.3828,138.48,-0.09719849
11975,4174,14,127.41152,126.11,1.3015213
11976,4174,16,128.72133,128.92,-0.19866943
11977,4174,17,128.62943,128.12,0.50942993
11978,4175,2,187.62883,187.98,-0.35116577
11979,4175,3,145.16267,143.56,1.6026764
11980,4175,4,138.09927,138.11,-0.010726929
11981,4175,5,137.7503,134.15,3.6003113
11982,4175,6,132.5442,134.77,-2.2257996
11983,4175,7,128.92387,129.07,-0.14613342
11984,4175,9,128.67606,127.98,0.69605255
11985,4175,10,128.81963,128.38,0.43962097
11986,4175,12,131.47241,132.21,-0.7375946
11987,4176,1,27.59009,29.24,-1.64991
11988,4176,2,32.421688,31.9,0.52168846
11989,4176,3,26.759691,26.07,0.68969154
11990,4176,4,21.53467,22.68,-1.1453304
11991,4176,5,29.74001,32.64,-2.89999
11992,4176,6,45.469513,52.33,-6.860489
11993,4176,7,15.754307,14.09,1.6643066
11994,4176,8,37.26254,47.01,-9.747459
11995,4177,3,60.10705,60.56,-0.45294952
11996,4177,4,58.98934,60.56,-1.5706596
11997,4177,5,52.93963,55.13,-2.1903725
11998,4177,6,53.09427,55.13,-2.0357323
11999,4177,7,22.451515,21.92,0.5315151
12000,4177,8,150.3037,147.92,2.3836975
12001,4177,9,139.14566,138.86,0.2856598
12002,4177,10,115.736404,109.74,5.9964066
12003,4177,11,112.12147,113.21,-1.0885315
12004,4177,12,122.04172,117.72,4.3217163
12005,4177,13,129.50319,129.1,0.40318298
12006,4178,1,49.70095,51.09,-1.3890495
12007,4178,3,42.609283,41.04,1.5692825
12008,4178,4,14.876451,12.4,2.476451
12009,4179,4,148.72966,139.2,9.529663
12010,4179,5,147.57509,138.0,9.5750885
12011,4179,6,123.49856,114.27,9.228561
12012,4179,7,121.618675,116.82,4.7986755
12013,4179,8,127.36582,130.29,-2.9241714
12014,4179,9,125.50297,125.95,-0.4470291
12015,4180,2,16.610207,19.62,-3.0097942
12016,4180,3,19.787022,20.03,-0.24297905
12017,4180,4,169.42625,172.63,-3.2037506
12018,4180,5,136.88486,136.86,0.024856567
12019,4180,6,140.18056,143.3,-3.1194458
12020,4180,7,126.561,127.07,-0.5090027
12021,4180,8,132.82661,131.28,1.5466156
12022,4180,9,129.1977,129.82,-0.62231445
12023,4180,10,129.23148,127.9,1.3314743
12024,4181,3,16.806353,15.42,1.3863525
12025,4181,5,182.28934,187.9,-5.6106567
12026,4181,7,142.533,145.77,-3.2369995
12027,4181,9,127.241234,133.37,-6.1287613
12028,4182,3,16.806353,15.42,1.3863525
12029,4182,5,182.28934,187.9,-5.6106567
12030,4182,7,142.533,145.77,-3.2369995
12031,4182,9,127.241234,133.37,-6.1287613
12032,4183,3,35.40249,34.28,1.1224899
12033,4183,4,147.76837,144.2,3.5683746
12034,4183,5,29.699413,31.4,-1.7005863
12035,4183,8,109.67405,105.5,4.1740494
12036,4183,11,148.12538,143.38,4.7453766
12037,4183,12,135.2371,129.2,6.0371094
12038,4184,1,24.830915,16.96,7.8709164
12039,4184,2,16.792206,12.99,3.802206
12040,4184,3,18.567352,14.51,4.057352
12041,4184,4,140.2611,149.42,-9.158905
12042,4184,5,188.92259,194.84,-5.917404
12043,4184,6,150.64159,146.38,4.2615814
12044,4185,8,85.13307,82.58,2.55307
12045,4185,10,20.444687,20.51,-0.06531334
12046,4185,12,166.96568,168.28,-1.3143158
12047,4185,13,152.25787,152.31,-0.052124023
12048,4185,14,146.68167,150.56,-3.8783264
12049,4185,15,114.33662,111.82,2.5166168
12050,4185,16,111.491234,112.57,-1.0787659
12051,4186,1,33.872246,17.16,16.712246
12052,4186,4,133.27998,117.95,15.329987
12053,4186,5,14.383222,6.88,7.5032215
12054,4186,11,124.2282,133.63,-9.401802
12055,4186,17,129.0497,130.59,-1.5402985
12056,4186,20,127.66462,135.14,-7.47538
12057,4187,2,118.97872,135.51,-16.531273
