,mol_idx,atom_idx,predicted_shift,true_shift,error
16066,3787,9,11.211318,10.8,0.41131783
16067,3788,0,144.49081,145.8,-1.3091888
16068,3788,1,114.25162,113.8,0.45161438
16069,3788,2,147.13438,147.4,-0.26560974
16070,3788,3,161.92221,161.9,0.022216797
16071,3788,4,113.97987,113.1,0.8798752
16072,3788,5,124.442665,123.2,1.2426682
16073,3788,6,108.644,108.2,0.44400024
16074,3788,7,151.36002,157.5,-6.139984
16075,3788,8,118.04876,118.1,-0.051239014
16076,3788,9,158.2797,157.4,0.8796997
16077,3788,10,100.50896,99.2,1.30896
16078,3788,11,13.728984,20.1,-6.3710165
16079,3789,0,68.50452,68.5,0.0045166016
16080,3789,1,41.842976,42.4,-0.5570259
16081,3789,2,69.6966,67.1,2.5966034
16082,3789,3,172.76352,170.3,2.4635162
16083,3789,4,36.17558,37.5,-1.3244209
16084,3789,5,22.569283,20.6,1.9692822
16085,3789,6,12.862285,11.8,1.0622845
16086,3790,0,152.85219,146.3,6.552185
16087,3790,1,90.62632,84.6,6.0263214
16088,3790,2,130.49557,131.7,-1.204422
16089,3790,3,129.485,133.1,-3.6150055
16090,3790,4,122.233955,117.6,4.633957
16091,3790,5,124.12081,120.4,3.72081
16092,3790,6,124.44238,124.0,0.4423828
16093,3790,7,114.15465,113.9,0.2546463
16094,3790,8,134.25443,134.8,-0.545578
16095,3790,9,127.10302,126.7,0.40302277
16096,3790,10,130.44545,129.6,0.8454437
16097,3790,11,143.46521,144.9,-1.4347839
16098,3790,12,130.18033,129.6,0.58032227
16099,3790,13,127.148186,126.7,0.44818878
16100,3790,14,21.678707,21.5,0.17870712
16101,3790,15,17.73742,25.7,-7.9625816
16102,3790,16,12.81144,7.1,5.7114406
16103,3790,17,12.673682,7.1,5.5736823
16104,3791,0,126.64217,126.5,0.14217377
16105,3791,1,142.66916,138.7,3.969162
16106,3791,2,142.68707,138.7,3.9870758
16107,3791,3,126.63502,126.5,0.1350174
16108,3791,4,131.0339,130.7,0.33390808
16109,3791,5,131.02795,130.7,0.32795715
16110,3791,6,125.58308,123.7,1.8830795
16111,3791,7,131.0249,130.7,0.3249054
16112,3791,8,131.02563,130.7,0.32563782
16113,3791,9,125.562065,123.7,1.8620682
16114,3791,10,126.636826,126.5,0.13682556
16115,3791,11,142.73349,138.7,4.033493
16116,3791,12,142.73352,138.7,4.0335236
16117,3791,13,126.65072,126.5,0.15071869
16118,3791,14,34.31264,35.1,-0.78735733
16119,3791,15,22.795132,23.9,-1.1048679
16120,3780,11,51.304913,52.2,-0.8950882
16121,3781,0,63.273624,66.6,-3.326374
16122,3781,1,29.756767,30.5,-0.7432327
16123,3781,2,24.332039,20.4,3.9320393
16124,3781,3,24.52658,26.1,-1.5734196
16125,3781,4,25.746586,21.6,4.1465855
16126,3781,5,157.46434,161.9,-4.4356537
16127,3781,6,42.71558,43.2,-0.48442078
16128,3781,7,43.629807,43.2,0.42980576
16129,3782,0,130.09962,129.9,0.19963074
16130,3782,1,123.12911,126.5,-3.3708878
16131,3782,2,131.30415,134.9,-3.5958405
16132,3782,3,123.12649,126.5,-3.3735123
16133,3782,4,130.0996,129.9,0.19960022
16134,3782,5,132.92354,130.0,2.9235382
16135,3782,6,40.59937,40.2,0.3993683
16136,3782,7,174.9603,172.4,2.5603027
16137,3782,8,168.85046,169.9,-1.04953
16138,3782,9,134.50954,134.6,-0.09046936
16139,3782,10,134.52777,134.6,-0.07223511
16140,3782,11,168.85011,169.9,-1.049881
16141,3783,0,122.1751,126.3,-4.124901
16142,3783,1,132.77948,138.7,-5.920517
16143,3783,2,136.08934,140.0,-3.9106598
16144,3783,3,121.74737,119.4,2.3473663
16145,3783,4,127.54767,127.2,0.3476715
16146,3783,5,126.93743,126.5,0.43743134
16147,3783,6,121.144585,137.9,-16.75541
16148,3783,7,134.16156,138.7,-4.538437
16149,3783,8,136.13548,140.0,-3.8645172
16150,3783,9,122.392944,126.3,-3.9070587
16151,3783,10,126.87208,126.5,0.37207794
16152,3783,11,127.79902,127.2,0.5990219
16153,3783,12,122.0231,119.4,2.6231003
16154,3783,13,129.24342,134.7,-5.4565735
16155,3783,14,130.50214,130.8,-0.29786682
16156,3783,15,135.10492,133.1,2.0049133
16157,3783,16,22.737186,26.9,-4.162813
16158,3783,17,25.919456,26.9,-0.98054314
16159,3783,18,133.2204,133.1,0.120391846
16160,3783,19,125.67692,130.8,-5.123085
16161,3784,0,164.51761,162.9,1.6176147
16162,3784,1,117.10897,120.0,-2.8910294
16163,3784,2,123.677986,126.8,-3.122017
16164,3784,3,156.90825,153.8,3.1082458
16165,3784,4,53.50991,54.4,-0.89009094
16166,3784,5,22.502659,21.4,1.1026592
16167,3785,0,101.56125,104.1,-2.5387497
16168,3785,1,141.67381,139.9,1.773819
16169,3785,2,115.214966,115.5,-0.28503418
16170,3785,3,51.447105,49.8,1.6471062
16171,3785,4,22.711094,20.2,2.5110931
16172,3785,5,52.309086,49.8,2.5090866
16173,3785,6,15.708119,12.8,2.9081192
16174,3786,0,114.17333,106.4,7.7733307
16175,3786,1,149.43414,151.5,-2.065857
16176,3786,2,123.13651,123.9,-0.76348877
16177,3786,3,129.58656,128.4,1.1865692
16178,3786,4,116.65629,116.2,0.4562912
16179,3786,5,162.1124,163.7,-1.5876007
16180,3786,6,116.32392,116.2,0.123924255
16181,3786,7,130.47675,128.4,2.0767517
16182,3786,8,114.30522,109.7,4.6052246
16183,3786,9,46.353443,54.3,-7.946556
16184,3776,2,150.7457,151.1,-0.35430908
16185,3776,3,102.843895,100.8,2.043892
16186,3776,4,139.90201,141.1,-1.197998
16187,3776,5,145.47745,145.6,-0.122558594
16188,3776,6,155.18976,150.8,4.3897552
16189,3776,7,140.62724,143.9,-3.2727509
16190,3776,8,39.79214,40.7,-0.9078598
16191,3776,9,40.072083,40.7,-0.62791824
16192,3776,10,107.57317,115.2,-7.6268234
16193,3776,11,116.27282,113.1,3.172821
16194,3776,12,138.86438,138.2,0.66438293
16195,3776,13,127.950066,128.8,-0.84993744
16196,3776,14,129.48439,129.8,-0.3156128
16197,3776,15,133.2962,134.7,-1.4037933
16198,3776,16,129.68315,129.8,-0.11685181
16199,3776,17,127.49592,128.8,-1.3040848
16200,3777,0,65.239395,62.2,3.0393944
16201,3777,1,30.53798,27.8,2.73798
16202,3777,2,24.235786,23.5,0.73578644
16203,3777,3,55.70557,54.3,1.405571
16204,3777,4,65.96697,64.1,1.8669739
16205,3777,5,56.627506,56.6,0.027507782
16206,3777,6,132.59541,125.0,7.595413
16207,3777,7,132.29343,132.2,0.093429565
16208,3777,8,126.92343,131.7,-4.7765656
16209,3777,9,129.293,127.4,1.8929977
16210,3777,10,115.1065,113.9,1.2064972
16211,3777,11,158.56459,158.6,-0.03541565
16212,3777,12,114.231636,113.9,0.33163452
16213,3777,13,128.91922,127.4,1.5192184
16214,3777,14,55.497204,55.3,0.19720459
16215,3778,0,127.16652,125.2,1.9665222
16216,3778,1,130.522,130.1,0.42199707
16217,3778,2,134.89957,132.7,2.1995697
16218,3778,3,123.928,124.8,-0.87200165
16219,3778,4,131.12302,129.1,2.0230103
16220,3778,5,124.75022,117.6,7.150223
16221,3778,6,102.403854,101.3,1.1038513
16222,3778,7,141.93826,140.4,1.538269
16223,3778,8,146.97205,147.5,-0.5279541
16224,3778,9,20.392906,16.7,3.6929054
16225,3778,10,116.44187,113.5,2.9418716
16226,3779,0,61.24412,82.7,-21.455875
16227,3779,1,91.74971,111.8,-20.050293
16228,3779,2,70.12669,66.3,3.8266907
16229,3779,3,214.35495,218.8,-4.445053
16230,3779,4,62.263214,66.3,-4.036789
16231,3779,5,20.136345,25.2,-5.063656
16232,3779,6,17.913647,21.6,-3.6863537
16233,3779,7,18.541363,25.2,-6.658638
16234,3779,8,19.456524,21.6,-2.1434765
16235,3779,9,141.81366,142.9,-1.0863342
16236,3779,15,140.71986,142.9,-2.18013
16237,3780,0,111.46447,112.5,-1.0355301
16238,3780,1,162.94698,165.1,-2.1530304
16239,3780,2,149.99638,149.7,0.29638672
16240,3780,3,136.97705,138.5,-1.5229492
16241,3780,4,133.19952,135.8,-2.6004791
16242,3780,5,76.82728,82.8,-5.972725
16243,3780,6,28.366398,28.3,0.06639862
16244,3780,7,27.693089,28.3,-0.6069107
16245,3780,8,28.372822,28.3,0.07282257
16246,3780,9,43.31091,43.4,-0.089092255
16247,3780,10,171.47057,169.9,1.5705719
16248,3770,9,32.351707,37.8,-5.448292
16249,3770,10,26.718113,26.8,-0.08188629
16250,3770,11,35.944996,35.9,0.044994354
16251,3770,12,203.26892,209.5,-6.231079
16252,3770,13,25.387959,24.7,0.68795776
16253,3771,0,34.12884,34.2,-0.07115936
16254,3771,1,29.909218,28.2,1.7092171
16255,3771,2,62.079685,66.4,-4.3203163
16256,3771,3,68.64297,72.5,-3.8570328
16257,3771,4,40.98254,41.1,-0.11745834
16258,3771,5,25.398884,20.4,4.998884
16259,3771,6,119.20092,116.3,2.900917
16260,3771,7,15.168851,10.4,4.7688513
16261,3771,8,26.175537,22.1,4.0755367
16262,3771,9,23.542805,24.1,-0.55719566
16263,3772,0,43.401493,41.6,1.8014946
16264,3772,1,35.593643,28.1,7.493643
16265,3772,2,75.746025,80.2,-4.453972
16266,3772,3,91.892586,84.6,7.2925873
16267,3772,4,24.589539,26.7,-2.1104622
16268,3772,5,23.875984,23.2,0.6759834
16269,3772,6,140.2966,139.1,1.1965942
16270,3773,0,149.08896,152.2,-3.1110382
16271,3773,1,34.07611,36.8,-2.7238884
16272,3773,2,48.996235,51.5,-2.503765
16273,3773,3,19.460411,19.5,-0.03958893
16274,3773,4,22.127113,22.8,-0.6728859
16275,3773,5,145.5662,143.6,1.9661865
16276,3773,6,36.229214,37.4,-1.1707878
16277,3773,7,19.505531,18.6,0.9055309
16278,3773,8,33.249466,34.7,-1.4505348
16279,3773,9,48.058002,43.5,4.5580025
16280,3773,10,170.80371,164.6,6.203705
16281,3773,11,171.69623,163.1,8.596222
16282,3773,12,19.796795,17.8,1.9967957
16283,3773,13,176.76321,176.8,-0.03678894
16284,3773,14,51.68365,52.3,-0.61634827
16285,3773,15,20.811462,28.4,-7.588537
16286,3774,0,117.0447,102.0,15.044701
16287,3774,1,113.38212,118.9,-5.5178833
16288,3774,2,123.58829,129.1,-5.5117188
16289,3774,3,120.7739,120.5,0.2739029
16290,3774,4,115.02383,113.1,1.9238281
16291,3774,5,97.065346,102.3,-5.2346573
16292,3774,6,62.83131,62.2,0.6313095
16293,3774,7,16.042685,14.6,1.4426842
16294,3774,8,62.887424,62.2,0.6874237
16295,3774,9,15.968857,14.6,1.3688564
16296,3774,10,67.251,69.5,-2.2490005
16297,3774,11,31.48399,31.2,0.28398895
16298,3774,12,10.894007,10.0,0.8940067
16299,3775,0,128.23781,123.9,4.3378067
16300,3775,1,123.00622,124.3,-1.2937851
16301,3775,2,129.28288,130.4,-1.1171112
16302,3775,3,112.19233,109.3,2.8923264
16303,3775,4,141.45291,143.6,-2.1470947
16304,3775,5,125.958336,129.6,-3.6416702
16305,3775,6,169.58334,175.2,-5.6166534
16306,3775,7,51.152798,56.9,-5.747204
16307,3775,8,163.55942,171.9,-8.340576
16308,3775,9,48.22861,51.1,-2.8713875
16309,3775,10,29.362087,26.6,2.7620869
16310,3776,0,125.69358,126.0,-0.30641937
16311,3776,1,113.77329,115.0,-1.2267075
16312,3765,1,40.132416,40.8,-0.66758347
16313,3765,2,22.527653,22.5,0.02765274
16314,3765,3,38.86967,37.9,0.96966934
16315,3765,4,32.641357,36.0,-3.3586426
16316,3765,5,51.514076,54.9,-3.3859253
16317,3765,6,29.061562,28.5,0.5615616
16318,3765,7,26.165184,28.5,-2.334816
16319,3766,0,120.958885,122.5,-1.5411148
16320,3766,1,121.39309,118.9,2.4930878
16321,3766,2,126.703964,125.4,1.3039627
16322,3766,3,111.62089,111.5,0.12088776
16323,3766,4,139.59158,141.0,-1.4084167
16324,3766,5,122.15984,123.4,-1.2401581
16325,3766,6,136.49678,134.7,1.7967834
16326,3766,7,121.22419,115.1,6.1241913
16327,3766,8,129.1854,117.9,11.285393
16328,3766,9,122.78884,122.9,-0.11116028
16329,3766,10,125.38781,125.5,-0.11219025
16330,3766,11,147.04686,143.9,3.1468658
16331,3766,12,172.29114,171.8,0.49113464
16332,3766,13,23.359016,23.2,0.15901566
16333,3766,14,14.199732,12.7,1.499732
16334,3766,15,29.388706,29.1,0.28870583
16335,3766,16,29.62949,30.0,-0.3705101
16336,3766,17,31.058609,32.7,-1.6413918
16337,3766,18,22.69489,23.3,-0.60511017
16338,3766,19,14.525507,14.3,0.22550678
16339,3767,0,110.68265,111.7,-1.0173492
16340,3767,1,144.22876,143.2,1.0287628
16341,3767,2,20.333054,22.1,-1.7669468
16342,3767,3,39.79672,39.7,0.096717834
16343,3767,4,41.0835,41.9,-0.8165016
16344,3768,0,153.09988,154.8,-1.700119
16345,3768,1,115.43587,114.6,0.83586884
16346,3768,2,115.7992,116.4,-0.60079956
16347,3768,3,150.6883,152.2,-1.5117035
16348,3768,4,114.531166,116.4,-1.8688354
16349,3768,5,113.18675,114.6,-1.4132462
16350,3768,6,55.52995,55.6,-0.070049286
16351,3768,7,54.70558,56.6,-1.8944168
16352,3768,8,78.522316,79.8,-1.2776871
16353,3768,9,75.09373,76.3,-1.2062759
16354,3769,0,121.99599,120.6,1.3959885
16355,3769,1,120.224846,119.7,0.52484894
16356,3769,2,122.754326,121.3,1.4543228
16357,3769,3,109.999535,109.9,0.09953308
16358,3769,4,134.22952,132.6,1.6295166
16359,3769,5,128.42422,128.4,0.024230957
16360,3769,6,97.338264,99.2,-1.8617325
16361,3769,7,144.48729,136.0,8.487289
16362,3769,8,23.909023,29.1,-5.190977
16363,3769,9,31.530369,31.2,0.33036804
16364,3769,10,29.761581,30.6,-0.83841896
16365,3769,11,44.153835,45.6,-1.4461632
16366,3769,12,22.640285,22.7,-0.05971527
16367,3770,0,133.5075,134.3,-0.7924957
16368,3770,1,139.11462,145.5,-6.385376
16369,3770,2,136.19751,144.9,-8.702484
16370,3770,3,134.69861,135.9,-1.2013855
16371,3770,4,122.44299,124.4,-1.9570084
16372,3770,5,151.84767,154.6,-2.7523346
16373,3770,6,25.979893,32.9,-6.920109
16374,3770,7,22.849495,27.3,-4.4505043
16375,3770,8,28.327682,28.3,0.027683258
16376,3760,2,166.37491,161.2,5.1749115
16377,3760,3,84.48654,86.3,-1.8134613
16378,3760,4,78.55689,68.4,10.156891
16379,3760,5,86.19343,84.8,1.393425
16380,3760,6,76.21903,83.5,-7.2809677
16381,3760,7,146.02797,145.7,0.3279724
16382,3760,8,127.91983,126.4,1.5198288
16383,3760,9,124.75128,123.8,0.9512787
16384,3760,10,147.633,147.6,0.032989502
16385,3760,11,124.08898,123.8,0.28897858
16386,3760,12,127.23509,126.4,0.83509064
16387,3761,0,141.34995,143.3,-1.950058
16388,3761,1,141.90591,147.4,-5.4940796
16389,3761,2,46.671093,49.5,-2.828907
16390,3761,3,46.530407,49.5,-2.969593
16391,3761,4,38.95537,29.5,9.455372
16392,3761,5,141.41321,143.3,-1.886795
16393,3761,6,141.7458,147.4,-5.65419
16394,3761,7,38.363064,29.5,8.863064
16395,3761,8,124.771225,125.1,-0.3287735
16396,3761,9,126.987076,127.3,-0.31292725
16397,3761,10,126.305466,127.6,-1.2945328
16398,3761,11,124.748405,124.3,0.4484024
16399,3761,12,124.64499,124.3,0.34498596
16400,3761,13,124.77555,125.1,-0.32444763
16401,3761,14,126.965324,127.3,-0.33467865
16402,3761,15,126.37801,127.6,-1.2219849
16403,3762,0,125.32272,124.8,0.52272034
16404,3762,1,131.03122,128.4,2.6312256
16405,3762,2,129.19116,129.7,-0.50883484
16406,3762,3,126.13369,124.9,1.2336884
16407,3762,4,130.83669,130.9,-0.063308716
16408,3762,5,131.73634,131.5,0.23634338
16409,3762,6,128.86247,135.6,-6.7375336
16410,3762,7,121.388695,126.4,-5.011307
16411,3762,8,141.8096,142.3,-0.49040222
16412,3762,9,139.7749,140.8,-1.0251007
16413,3762,10,146.835,143.3,3.5350037
16414,3762,11,146.51202,144.9,1.61203
16415,3763,0,114.03689,113.4,0.6368866
16416,3763,1,126.41656,125.0,1.4165573
16417,3763,2,122.585266,122.6,-0.014732361
16418,3763,3,114.49598,118.0,-3.5040207
16419,3763,4,158.81084,145.6,13.210831
16420,3763,5,131.64217,141.7,-10.057831
16421,3763,6,127.42852,129.7,-2.2714767
16422,3763,7,162.86578,149.0,13.865784
16423,3763,8,149.95769,145.4,4.5576935
16424,3763,9,27.5784,28.8,-1.2215996
16425,3763,10,45.04812,46.9,-1.8518829
16426,3763,11,133.67064,135.8,-2.129364
16427,3763,12,127.429405,127.6,-0.17059326
16428,3763,13,129.2599,128.3,0.9598999
16429,3763,14,127.672516,127.5,0.17251587
16430,3763,15,129.25397,128.3,0.95396423
16431,3763,16,127.13079,127.6,-0.46920776
16432,3764,0,169.3393,168.9,0.43930054
16433,3764,1,141.1811,141.0,0.18110657
16434,3764,2,143.8585,138.1,5.758499
16435,3764,3,69.712685,69.3,0.41268158
16436,3764,4,59.946774,60.2,-0.25322723
16437,3764,5,21.103008,28.6,-7.496992
16438,3764,6,60.248257,58.7,1.5482559
16439,3765,0,209.28745,212.1,-2.812561
16440,3753,2,136.0453,130.8,5.2453003
16441,3753,3,118.68589,116.1,2.5858917
16442,3753,4,123.32697,126.1,-2.7730255
16443,3753,5,116.86001,119.0,-2.1399918
16444,3753,6,46.478405,51.8,-5.321594
16445,3753,7,12.894661,14.9,-2.0053387
16446,3753,8,166.5904,162.7,3.890396
16447,3753,9,41.752586,39.4,2.3525848
16448,3753,10,14.397944,12.9,1.4979448
16449,3754,0,66.7792,67.7,-0.92079926
16450,3754,1,66.61586,67.7,-1.084137
16451,3754,2,46.59029,50.4,-3.8097115
16452,3754,3,48.97488,50.4,-1.4251213
16453,3754,4,162.04398,160.3,1.7439728
16454,3754,5,137.64682,136.5,1.1468201
16455,3755,0,126.59521,126.4,0.19520569
16456,3755,1,123.337265,125.8,-2.462738
16457,3755,2,133.69722,133.9,-0.20277405
16458,3755,3,116.24566,117.2,-0.9543381
16459,3755,4,142.33292,140.8,1.5329132
16460,3755,6,151.68518,160.2,-8.514816
16461,3755,7,97.579796,97.7,-0.12020111
16462,3755,8,173.54047,174.6,-1.0595398
16463,3755,11,38.92331,38.4,0.5233078
16464,3756,0,117.525085,116.0,1.5250854
16465,3756,1,145.91345,147.4,-1.4865417
16466,3756,2,121.27216,120.7,0.57216644
16467,3756,3,150.64786,142.8,7.8478546
16468,3756,4,129.17468,135.1,-5.9253235
16469,3756,5,114.32102,105.8,8.521019
16470,3756,6,90.29981,89.2,1.0998154
16471,3756,7,50.213215,50.4,-0.18678665
16472,3756,8,51.715893,45.7,6.015892
16473,3756,9,39.908714,38.5,1.4087143
16474,3756,10,159.48654,157.7,1.7865448
16475,3756,11,156.75415,155.6,1.1541443
16476,3756,12,27.236862,26.9,0.33686256
16477,3756,13,23.738026,26.9,-3.161974
16478,3756,14,51.247528,33.6,17.64753
16479,3756,15,26.099094,23.3,2.7990952
16480,3757,0,136.09256,135.8,0.29255676
16481,3757,1,111.55871,113.1,-1.5412903
16482,3757,2,145.58301,145.8,-0.21699524
16483,3757,3,128.01244,128.8,-0.78756714
16484,3757,4,136.03955,136.7,-0.66044617
16485,3757,5,115.19388,114.3,0.8938751
16486,3757,6,117.959816,116.4,1.5598145
16487,3757,7,117.439125,115.0,2.439125
16488,3757,8,103.95357,101.0,2.9535675
16489,3757,9,65.44628,66.2,-0.7537155
16490,3757,10,65.71087,66.2,-0.4891281
16491,3758,0,33.76214,37.7,-3.9378624
16492,3758,1,23.151031,21.5,1.6510315
16493,3758,2,22.97076,26.8,-3.829239
16494,3758,3,38.0655,38.8,-0.7345009
16495,3758,4,203.52,202.9,0.6200104
16496,3758,5,76.81913,76.8,0.019126892
16497,3758,6,206.3061,201.1,5.2061005
16498,3758,7,29.83728,26.9,2.9372807
16499,3759,0,16.698605,17.2,-0.5013962
16500,3759,1,122.38247,120.2,2.1824722
16501,3759,2,129.53827,133.0,-3.461731
16502,3760,0,148.21237,140.1,8.112366
16503,3760,1,122.420555,123.9,-1.4794464
16504,3747,1,102.681725,99.8,2.8817215
16505,3747,2,156.30699,162.0,-5.6930084
16506,3747,3,128.62062,127.2,1.4206238
16507,3747,4,127.57481,128.0,-0.4251938
16508,3747,5,130.46184,129.2,1.2618408
16509,3747,6,135.7164,136.1,-0.38360596
16510,3747,7,129.2294,129.2,0.029403687
16511,3747,8,127.333824,128.0,-0.66617584
16512,3747,9,14.949918,15.4,-0.45008183
16513,3748,0,137.33948,137.1,0.23947144
16514,3748,1,132.22736,136.9,-4.672638
16515,3748,2,151.57385,153.5,-1.9261475
16516,3748,3,144.39586,146.4,-2.0041351
16517,3748,4,124.15078,125.6,-1.4492188
16518,3748,5,49.098904,56.1,-7.001095
16519,3748,6,70.733025,71.3,-0.56697845
16520,3748,7,18.646492,20.0,-1.353508
16521,3748,8,114.982414,109.0,5.9824142
16522,3748,9,164.96375,160.8,4.163742
16523,3748,10,52.939724,55.6,-2.6602745
16524,3749,0,110.88169,108.9,1.9816895
16525,3749,1,127.3458,130.1,-2.7542038
16526,3749,2,110.45591,113.3,-2.8440933
16527,3749,3,160.61932,163.0,-2.3806763
16528,3749,4,113.889824,106.3,7.589821
16529,3749,5,159.49918,159.6,-0.10083008
16530,3749,6,23.18768,18.1,5.087679
16531,3749,7,44.73019,47.1,-2.3698082
16532,3749,8,102.1972,108.4,-6.2028046
16533,3749,9,199.15138,202.8,-3.6486206
16534,3749,10,27.002312,26.3,0.70231247
16535,3749,11,25.092342,23.1,1.992342
16536,3749,12,72.86292,74.4,-1.5370789
16537,3749,13,34.165886,35.2,-1.0341148
16538,3749,14,16.45536,15.9,0.5553608
16539,3750,0,123.12077,137.8,-14.67923
16540,3750,1,48.353634,44.3,4.0536346
16541,3750,2,84.49397,80.8,3.6939697
16542,3750,3,83.560074,80.8,2.7600708
16543,3750,4,48.10662,44.3,3.8066216
16544,3750,5,123.06324,137.8,-14.736763
16545,3750,6,22.660828,23.4,-0.739172
16546,3750,7,22.613945,23.4,-0.7860546
16547,3751,0,129.41222,128.8,0.61221313
16548,3751,1,128.54936,126.2,2.3493652
16549,3751,2,126.83753,126.2,0.6375351
16550,3751,3,127.127594,125.2,1.927597
16551,3751,4,137.08905,137.5,-0.4109497
16552,3751,5,134.78905,134.9,-0.110946655
16553,3751,6,59.096996,54.6,4.496998
16554,3751,7,45.007053,41.2,3.8070526
16555,3751,8,29.059086,30.4,-1.3409138
16556,3751,9,30.566711,28.3,2.2667122
16557,3751,10,38.070408,42.8,-4.7295914
16558,3751,11,151.20726,153.1,-1.892746
16559,3751,12,61.179043,61.3,-0.12095642
16560,3751,13,15.776687,14.5,1.2766867
16561,3752,0,101.80999,100.5,1.3099899
16562,3752,1,104.1832,116.0,-11.816803
16563,3752,2,106.354485,104.9,1.454483
16564,3752,3,133.55992,131.9,1.6599274
16565,3752,4,112.75428,111.0,1.7542801
16566,3753,0,133.15732,139.6,-6.442688
16567,3753,1,143.52022,145.6,-2.0797882
16568,3740,0,101.277115,105.2,-3.922882
16569,3740,1,144.05782,149.9,-5.8421783
16570,3740,2,124.04836,126.4,-2.3516388
16571,3740,3,170.01593,168.5,1.5159302
16572,3740,4,84.37087,72.9,11.470871
16573,3741,0,120.03245,120.9,-0.8675537
16574,3741,1,121.13052,117.9,3.2305222
16575,3741,2,124.476326,122.5,1.976326
16576,3741,3,111.64407,111.2,0.44407654
16577,3741,4,134.92764,136.3,-1.3723602
16578,3741,5,127.33848,125.9,1.4384766
16579,3741,6,124.10093,123.1,1.0009308
16580,3741,7,106.721306,103.9,2.8213043
16581,3742,0,31.837616,32.6,-0.7623825
16582,3742,1,29.988472,30.6,-0.6115284
16583,3742,2,32.341045,33.9,-1.5589561
16584,3742,3,74.44317,72.6,1.8431702
16585,3742,4,32.341522,33.9,-1.5584793
16586,3742,5,29.988422,30.6,-0.611578
16587,3742,6,21.651627,22.5,-0.8483734
16588,3742,7,36.62092,38.9,-2.2790833
16589,3742,8,16.82026,17.0,-0.1797409
16590,3742,9,16.816307,17.0,-0.18369293
16591,3743,0,125.218765,125.8,-0.5812378
16592,3743,1,118.15406,113.8,4.3540573
16593,3743,2,159.07004,164.6,-5.5299683
16594,3743,3,118.95504,113.8,5.155037
16595,3743,4,125.70283,125.8,-0.0971756
16596,3743,5,142.78659,141.5,1.2865906
16597,3743,6,53.37937,56.9,-3.52063
16598,3743,7,25.278473,25.4,-0.12152672
16599,3743,8,24.345242,23.3,1.0452423
16600,3743,9,25.95987,25.4,0.55986977
16601,3743,10,48.91241,56.9,-7.987591
16602,3744,0,196.50307,198.8,-2.296936
16603,3744,1,67.848656,71.0,-3.1513443
16604,3744,2,27.282455,29.4,-2.1175442
16605,3744,3,24.029991,24.0,0.02999115
16606,3744,4,174.46284,171.5,2.9628448
16607,3744,5,119.30493,112.4,6.90493
16608,3744,6,10.22142,8.0,2.2214203
16609,3744,7,58.061405,55.4,2.6614037
16610,3745,0,22.828606,24.2,-1.3713951
16611,3745,1,35.890446,36.5,-0.6095543
16612,3745,2,102.0112,107.8,-5.788803
16613,3745,3,48.880356,55.5,-6.619644
16614,3745,4,73.05264,72.4,0.6526413
16615,3745,5,65.571594,70.9,-5.3284073
16616,3745,6,140.40671,141.9,-1.4932861
16617,3745,12,40.624943,41.5,-0.8750572
16618,3745,13,19.037281,18.2,0.8372803
16619,3745,14,15.127034,14.6,0.5270338
16620,3746,0,126.872856,124.4,2.4728546
16621,3746,1,121.386314,116.6,4.786316
16622,3746,2,159.70428,153.5,6.2042847
16623,3746,3,92.011665,92.5,-0.48833466
16624,3746,4,180.29117,170.0,10.291168
16625,3746,5,178.30116,178.3,0.001159668
16626,3746,6,119.78216,124.9,-5.1178436
16627,3746,7,18.950035,19.7,-0.74996567
16628,3746,8,48.010796,51.2,-3.1892052
16629,3746,9,118.53716,124.0,-5.462837
16630,3746,10,38.710735,37.4,1.3107338
16631,3747,0,170.65732,168.5,2.157318
16632,3733,7,166.03802,167.0,-0.9619751
16633,3733,8,132.0289,131.0,1.0289001
16634,3733,9,128.10457,128.0,0.10456848
16635,3734,0,126.31437,125.9,0.41436768
16636,3734,1,121.8303,121.0,0.8302994
16637,3734,3,114.3066,113.6,0.706604
16638,3734,4,155.8096,160.6,-4.7904053
16639,3734,5,120.59246,120.0,0.59246063
16640,3734,6,61.02451,86.6,-25.575489
16641,3734,7,194.76796,198.7,-3.9320374
16642,3734,8,169.64426,163.2,6.4442596
16643,3734,9,68.68344,75.3,-6.616562
16644,3734,10,14.217714,16.2,-1.9822865
16645,3735,0,128.48743,124.8,3.6874237
16646,3735,1,108.62877,109.8,-1.1712341
16647,3735,2,143.15273,144.1,-0.9472809
16648,3735,3,133.41223,142.4,-8.987762
16649,3735,4,155.32544,154.4,0.92544556
16650,3735,5,117.810814,116.4,1.4108124
16651,3735,6,63.7002,64.3,-0.5998039
16652,3735,7,15.498817,14.2,1.2988176
16653,3736,5,142.1942,138.0,4.1941986
16654,3736,6,48.48528,51.2,-2.7147217
16655,3736,7,123.961494,121.0,2.9614944
16656,3736,8,32.518383,38.5,-5.981617
16657,3736,9,19.05759,18.5,0.5575905
16658,3736,10,19.214474,18.6,0.61447334
16659,3736,11,48.73713,47.0,1.7371292
16660,3736,12,65.92697,65.0,0.92697144
16661,3736,13,23.589493,24.4,-0.8105068
16662,3737,0,58.08868,65.5,-7.4113197
16663,3737,1,68.08956,66.8,1.2895584
16664,3737,2,29.615295,28.4,1.2152958
16665,3737,3,19.368557,16.8,2.5685577
