,mol_idx,atom_idx,predicted_shift,true_shift,error
7937,4680,2,28.17655,25.69,2.4865494
7938,4680,3,30.351496,31.42,-1.0685043
7939,4680,4,27.52167,28.74,-1.2183304
7940,4680,5,25.02247,24.78,0.24246979
7941,4680,6,30.232561,31.52,-1.2874393
7942,4680,7,23.800695,22.6,1.200695
7943,4680,8,63.838932,64.4,-0.5610695
7944,4680,9,33.765488,34.43,-0.66451263
7945,4680,10,23.659023,22.39,1.2690239
7946,4680,11,173.74582,173.91,-0.16418457
7947,4680,12,15.229134,13.91,1.3191338
7948,4680,13,15.109556,13.98,1.1295567
7949,4681,2,24.128618,22.24,1.8886185
7950,4681,3,144.04509,146.62,-2.5749054
7951,4681,4,124.68052,126.74,-2.0594788
7952,4681,5,16.00167,12.87,3.131671
7953,4681,6,13.332016,11.78,1.5520163
7954,4681,7,169.67836,174.09,-4.4116364
7955,4682,0,136.77794,138.02,-1.2420654
7956,4682,1,130.28123,132.7,-2.4187622
7957,4682,2,127.71496,129.21,-1.4950485
7958,4682,3,121.50611,121.95,-0.4438858
7959,4682,4,22.923878,21.17,1.7538776
7960,4682,5,129.87166,128.2,1.6716614
7961,4682,6,127.85439,129.67,-1.8156052
7962,4682,7,83.387314,83.86,-0.47268677
7963,4682,8,77.1325,76.73,0.40249634
7964,4683,4,123.65927,125.28,-1.6207275
7965,4683,5,130.54942,133.12,-2.570572
7966,4683,6,165.92067,159.35,6.5706635
7967,4683,7,114.909454,106.34,8.569458
7968,4683,8,129.676,120.09,9.585999
7969,4683,9,125.20529,123.75,1.4552917
7970,4683,10,122.318405,124.29,-1.9715958
7971,4683,11,124.4017,123.81,0.5917053
7972,4683,12,127.875275,126.91,0.965271
7973,4683,13,129.08928,130.71,-1.6207275
7974,4683,14,166.61626,171.76,-5.143738
7975,4684,5,75.69382,76.76,-1.066185
7976,4684,6,47.683105,51.37,-3.6868935
7977,4684,7,135.91609,134.77,1.1460876
7978,4684,8,131.75708,134.42,-2.662918
7979,4684,9,127.60458,128.58,-0.9754181
7980,4684,10,121.42416,119.86,1.5641556
7981,4684,11,138.3477,137.89,0.45770264
7982,4684,12,64.58883,70.54,-5.951172
7983,4684,13,124.08861,129.5,-5.411392
7984,4684,14,126.04086,127.86,-1.8191376
7985,4684,15,132.01999,133.18,-1.1600037
7986,4684,16,127.44882,129.17,-1.7211761
7987,4684,17,130.56482,133.53,-2.9651794
7988,4684,18,115.21896,117.75,-2.5310364
7989,4685,2,33.698063,31.1,2.5980625
7990,4685,3,80.28549,79.22,1.0654907
7991,4685,4,39.72062,36.18,3.540619
7992,4669,8,21.114912,21.27,-0.15508842
7993,4670,3,116.58756,137.25,-20.662437
7994,4670,6,121.91541,142.44,-20.52459
7995,4670,13,127.60228,133.29,-5.6877136
7996,4670,21,129.48799,128.54,0.94799805
7997,4670,25,130.1673,128.83,1.3372955
7998,4671,5,130.39076,129.38,1.0107574
7999,4671,6,120.02223,114.93,5.0922318
8000,4671,7,133.04701,123.62,9.42701
8001,4671,8,125.49225,122.56,2.932251
8002,4671,9,155.86133,154.05,1.8113251
8003,4671,10,129.88376,132.65,-2.7662354
8004,4671,11,119.54816,119.8,-0.2518463
8005,4672,4,129.59627,133.06,-3.4637299
8006,4672,10,131.14787,132.26,-1.1121216
8007,4672,16,129.96501,128.48,1.4850159
8008,4672,19,131.78712,131.49,0.29711914
8009,4673,3,127.932625,123.89,4.0426254
8010,4673,4,136.03786,135.71,0.32785034
8011,4673,5,157.51505,161.33,-3.8149567
8012,4673,6,40.149235,36.16,3.989235
8013,4673,7,123.73341,125.6,-1.8665848
8014,4673,8,116.37578,114.35,2.0257797
8015,4673,9,130.05147,130.6,-0.5485382
8016,4674,8,137.11305,137.93,-0.8169403
8017,4674,9,149.67598,153.02,-3.3440247
8018,4674,10,125.38666,128.82,-3.4333496
8019,4674,12,151.76828,154.64,-2.8717194
8020,4674,14,113.63341,111.5,2.1334076
8021,4674,15,134.7164,142.55,-7.833603
8022,4674,16,128.19003,121.87,6.32003
8023,4674,19,129.82805,125.29,4.538048
8024,4674,21,41.214848,39.73,1.484848
8025,4675,8,62.836933,62.83,0.006931305
8026,4675,9,122.33622,118.88,3.4562225
8027,4675,12,117.92378,124.64,-6.716217
8028,4675,15,130.56204,130.26,0.30204773
8029,4675,19,115.69391,113.12,2.573906
8030,4675,21,149.03307,149.02,0.013061523
8031,4676,1,134.44078,141.27,-6.8292236
8032,4676,3,137.46121,144.29,-6.828781
8033,4676,4,29.317717,26.7,2.6177158
8034,4676,6,150.41951,151.65,-1.230484
8035,4676,7,32.164062,34.02,-1.855938
8036,4676,8,123.818344,121.72,2.098343
8037,4676,11,23.930311,24.17,-0.23968887
8038,4676,14,24.042086,24.17,-0.12791443
8039,4676,16,66.898285,70.24,-3.341713
8040,4676,17,15.904408,15.84,0.0644083
8041,4677,1,59.040977,57.63,1.4109764
8042,4677,2,44.12932,45.61,-1.4806824
8043,4677,3,138.94594,135.83,3.1159363
8044,4677,4,144.0396,145.06,-1.020401
8045,4677,5,128.56006,128.4,0.1600647
8046,4677,7,127.102135,126.52,0.58213806
8047,4677,9,135.16759,136.08,-0.91241455
8048,4677,10,128.76616,129.28,-0.5138397
8049,4677,12,128.58482,129.11,-0.525177
8050,4677,14,126.92952,127.01,-0.08048248
8051,4677,15,22.573378,20.95,1.6233768
8052,4678,9,43.940746,39.57,4.3707466
8053,4678,11,27.461565,23.66,3.8015652
8054,4678,13,170.77682,178.47,-7.6931763
8055,4678,15,126.83467,127.58,-0.7453308
8056,4661,6,139.22783,139.81,-0.5821686
8057,4661,8,166.20705,173.18,-6.972946
8058,4661,11,126.96741,128.0,-1.0325928
8059,4661,15,127.50494,128.37,-0.8650589
8060,4661,17,133.88885,133.86,0.02885437
8061,4661,19,61.623188,63.18,-1.5568123
8062,4661,20,14.75343,13.96,0.7934303
8063,4662,4,31.634243,33.04,-1.4057579
8064,4662,6,40.431103,37.62,2.8111038
8065,4663,2,35.395817,34.98,0.41581726
8066,4663,3,33.874405,33.11,0.7644043
8067,4663,5,25.502773,26.1,-0.5972271
8068,4663,7,25.995758,26.25,-0.25424194
8069,4663,8,41.092625,42.28,-1.1873741
8070,4663,9,175.88226,173.09,2.7922668
8071,4663,10,61.344776,60.06,1.2847748
8072,4663,11,15.934016,14.34,1.5940161
8073,4664,3,158.50359,157.97,0.5335846
8074,4664,4,142.1335,147.66,-5.5265045
8075,4664,5,126.72383,126.46,0.2638321
8076,4664,6,120.926834,121.75,-0.8231659
8077,4664,7,136.27463,137.5,-1.2253723
8078,4664,8,22.88968,23.75,-0.86031914
8079,4664,9,167.40678,166.14,1.2667847
8080,4665,4,172.6612,154.97,17.691193
8081,4665,5,105.59958,124.8,-19.200424
8082,4665,6,20.625917,23.08,-2.4540825
8083,4665,9,169.23335,165.69,3.5433502
8084,4665,11,61.811924,60.85,0.9619255
8085,4665,13,15.838221,14.12,1.7182207
8086,4666,4,31.600971,31.97,-0.3690281
8087,4666,5,31.057894,32.2,-1.142107
8088,4666,6,28.434109,35.15,-6.715893
8089,4666,7,24.431442,16.52,7.911442
8090,4666,8,19.537203,23.4,-3.8627968
8091,4666,9,19.960798,23.4,-3.4392014
8092,4666,10,24.42237,16.52,7.9023705
8093,4666,11,171.6237,169.84,1.7837067
8094,4666,12,64.956184,61.63,3.3261833
8095,4666,13,136.95378,150.35,-13.396225
8096,4666,14,117.36889,116.46,0.9088898
8097,4666,15,118.041245,119.35,-1.308754
8098,4666,16,126.69604,124.01,2.6860352
8099,4666,17,149.92926,158.14,-8.210739
8100,4666,18,131.40523,134.17,-2.7647705
8101,4666,19,119.526215,122.02,-2.493782
8102,4666,20,155.78345,156.36,-0.57655334
8103,4666,21,114.62402,119.93,-5.305977
8104,4666,23,130.85709,130.53,0.3270874
8105,4666,25,121.896034,129.97,-8.073967
8106,4667,2,32.304035,32.59,-0.28596497
8107,4667,3,53.261944,51.66,1.601944
8108,4667,5,46.59492,48.84,-2.245079
8109,4667,6,67.63508,65.94,1.695076
8110,4667,9,32.684975,27.8,4.8849754
8111,4667,10,29.72642,35.21,-5.4835796
8112,4668,2,70.53438,71.76,-1.2256241
8113,4668,3,69.951965,70.37,-0.4180374
8114,4668,4,22.587233,22.17,0.4172325
8115,4668,6,38.643948,42.25,-3.6060524
8116,4669,2,149.25284,151.78,-2.5271606
8117,4669,3,141.722,158.58,-16.858002
8118,4669,5,122.150444,125.04,-2.889557
8119,4669,7,23.371326,18.78,4.5913258
8120,4653,10,128.38116,130.27,-1.8888397
8121,4653,11,131.38942,134.85,-3.4605865
8122,4654,6,47.851486,40.93,6.921486
8123,4654,7,187.7642,182.74,5.0242004
8124,4654,8,169.7199,165.26,4.4599
8125,4654,9,61.6437,62.11,-0.46630096
8126,4654,10,75.60574,89.68,-14.074257
8127,4654,11,15.852489,14.02,1.832489
8128,4655,2,33.704807,34.28,-0.5751915
8129,4655,3,34.177704,34.82,-0.64229584
8130,4655,4,138.58856,135.98,2.6085663
8131,4655,5,139.86761,142.45,-2.5823822
8132,4655,6,120.59714,122.6,-2.002861
8133,4655,7,152.4181,150.67,1.7481079
8134,4655,8,130.4621,126.16,4.3020935
8135,4655,9,125.06898,125.62,-0.5510254
8136,4655,10,30.691843,29.95,0.74184227
8137,4655,14,31.589094,31.69,-0.10090637
8138,4655,16,37.206783,36.95,0.25678253
8139,4655,17,133.9698,130.98,2.9898071
8140,4655,19,128.69788,129.48,-0.78211975
8141,4655,21,113.64792,114.43,-0.7820816
8142,4655,22,159.13432,158.56,0.57432556
8143,4655,23,55.804184,55.26,0.54418564
8144,4656,4,143.33595,142.46,0.87594604
8145,4656,5,125.93306,116.94,8.993057
8146,4656,6,198.30974,198.46,-0.15026855
8147,4656,7,125.01618,129.27,-4.2538223
8148,4656,8,146.52797,151.48,-4.9520264
8149,4656,9,131.24449,127.18,4.0644913
8150,4656,10,132.00641,133.36,-1.3535919
8151,4656,11,128.04263,129.71,-1.6673737
8152,4656,12,114.57411,116.56,-1.9858856
8153,4656,13,134.34259,131.96,2.3825836
8154,4656,14,129.30624,128.83,0.47624207
8155,4656,15,117.62079,113.98,3.6407852
8156,4656,16,135.29816,133.96,1.33815
8157,4656,17,168.53917,166.78,1.7591705
8158,4657,1,33.739594,35.02,-1.280407
8159,4657,2,29.062765,28.17,0.89276505
8160,4657,3,37.281,37.25,0.03099823
8161,4657,4,68.93005,68.41,0.52005005
8162,4657,5,21.59875,22.62,-1.0212517
8163,4657,7,23.422499,23.47,-0.04750061
8164,4658,3,36.47519,31.27,5.2051888
8165,4658,4,54.502888,104.98,-50.477116
8166,4658,6,213.98256,197.59,16.392563
8167,4659,2,28.587757,28.38,0.20775795
8168,4659,4,28.388239,29.24,-0.85176086
8169,4659,6,23.810415,22.54,1.2704144
8170,4659,8,68.34639,69.59,-1.2436066
8171,4659,10,148.58673,149.67,-1.0832672
8172,4659,12,15.101984,14.01,1.0919838
8173,4659,14,113.090096,114.8,-1.7099075
8174,4659,16,121.783775,121.23,0.553772
8175,4660,3,70.1492,72.0,-1.8507996
8176,4660,4,67.16852,66.09,1.0785217
8177,4660,5,64.28549,63.8,0.4854927
8178,4660,6,34.143173,36.24,-2.0968285
8179,4660,7,19.253109,18.53,0.7231083
8180,4660,9,22.328491,22.08,0.24849129
8181,4660,10,173.13469,173.53,-0.39530945
8182,4660,11,14.739454,13.64,1.0994539
8183,4661,5,85.6155,79.79,5.8255005
8184,4642,6,129.37877,128.13,1.248764
8185,4642,8,37.451805,40.62,-3.1681938
8186,4642,10,127.18642,127.6,-0.41358185
8187,4642,11,128.59647,130.13,-1.5335388
8188,4642,13,172.46147,172.5,-0.038528442
8189,4643,2,44.47114,43.94,0.5311432
8190,4643,3,24.352741,26.53,-2.1772594
8191,4643,6,211.57521,205.97,5.6052094
8192,4643,7,56.06911,45.48,10.589111
8193,4644,1,75.350006,70.64,4.7100067
8194,4644,2,54.364132,53.22,1.1441307
8195,4644,3,39.57411,40.16,-0.5858917
8196,4644,4,29.419172,28.46,0.9591732
8197,4644,5,22.512798,21.94,0.5727978
8198,4644,6,24.672112,26.54,-1.8678894
8199,4644,7,141.90388,142.88,-0.97612
8200,4644,8,27.162842,30.07,-2.907158
8201,4644,10,126.11771,128.05,-1.9322968
8202,4644,12,128.46889,129.04,-0.57110596
8203,4644,13,126.51196,126.44,0.07196045
8204,4645,3,46.85048,60.59,-13.739521
8205,4645,4,50.783016,57.72,-6.936985
8206,4645,5,27.611246,27.66,-0.04875374
8207,4645,7,199.48189,181.67,17.81189
8208,4646,3,33.454876,30.01,3.4448757
8209,4646,4,140.80391,137.87,2.9339142
8210,4646,5,34.230038,35.46,-1.2299614
8211,4646,7,129.48218,129.04,0.44218445
8212,4646,9,131.32701,130.02,1.3070068
8213,4646,10,124.85951,128.26,-3.4004822
8214,4646,11,174.27815,179.1,-4.8218536
8215,4647,4,171.88148,173.72,-1.8385162
8216,4647,5,101.42179,109.83,-8.408211
8217,4647,6,13.51095,11.97,1.5409498
8218,4647,7,122.5736,150.73,-28.156395
8219,4647,8,163.89537,162.48,1.4153748
8220,4648,3,128.25859,131.44,-3.1814117
8221,4648,4,140.93504,138.87,2.0650482
8222,4648,5,128.33604,126.0,2.3360443
8223,4648,6,128.31618,125.58,2.7361755
8224,4648,7,125.91881,130.0,-4.081192
8225,4648,8,128.0356,129.07,-1.0344086
8226,4648,9,167.83907,166.81,1.029068
8227,4648,10,22.722494,14.48,8.242495
8228,4649,5,62.753227,61.39,1.3632278
8229,4649,7,163.96684,160.69,3.2768402
8230,4650,4,35.58768,39.77,-4.1823196
8231,4650,5,175.07533,182.75,-7.6746674
8232,4650,6,167.34242,187.62,-20.277573
8233,4651,1,29.57629,28.4,1.1762905
8234,4651,2,30.181768,30.99,-0.80823135
8235,4651,3,28.946682,25.47,3.4766827
8236,4651,4,23.80157,22.4,1.4015713
8237,4651,5,19.81954,17.13,2.6895409
8238,4651,6,15.261305,13.9,1.3613052
8239,4651,7,119.77287,119.78,-0.0071258545
8240,4652,8,97.53688,112.33,-14.793121
8241,4652,9,158.56653,157.06,1.5065308
8242,4652,10,52.59104,55.77,-3.178959
8243,4653,5,137.06383,143.9,-6.8361664
8244,4653,6,127.12956,127.66,-0.5304413
8245,4653,7,128.4462,124.86,3.586197
8246,4653,8,91.011215,95.46,-4.448784
8247,4653,9,129.92345,132.69,-2.7665558
8248,4633,15,113.81208,109.9,3.9120789
8249,4634,3,28.621544,28.79,-0.16845703
8250,4634,5,70.96399,72.27,-1.3060074
8251,4634,6,98.308365,100.08,-1.771637
8252,4634,9,19.679956,19.55,0.1299572
8253,4634,11,20.57516,19.77,0.8051586
8254,4635,3,29.685966,30.23,-0.54403305
8255,4635,4,76.86423,76.34,0.52423096
8256,4635,5,26.988482,25.28,1.7084808
8257,4635,6,67.27641,69.57,-2.2935867
8258,4635,7,170.39673,177.71,-7.313278
8259,4636,7,37.085453,47.09,-10.004547
8260,4636,8,29.521244,27.62,1.9012432
8261,4636,10,167.2831,165.41,1.8730927
8262,4636,11,120.83458,120.74,0.094581604
8263,4636,12,164.8094,164.34,0.46940613
8264,4636,13,37.52847,36.2,1.3284683
8265,4636,14,14.459715,14.72,-0.26028538
8266,4636,15,160.28474,169.24,-8.955261
8267,4637,1,34.168118,34.92,-0.75188065
8268,4637,2,149.1697,149.4,-0.2303009
8269,4637,5,29.801458,31.21,-1.4085407
8270,4637,6,125.328995,122.72,2.6089935
8271,4637,7,127.879684,128.45,-0.5703125
8272,4637,8,131.9626,128.04,3.9226074
8273,4637,9,147.1752,146.9,0.27520752
8274,4637,10,126.11787,128.98,-2.8621292
8275,4637,11,135.42226,136.03,-0.6077423
8276,4637,12,123.77037,121.0,2.7703705
8277,4637,13,148.7415,149.76,-1.0184937
8278,4638,4,67.45128,67.99,-0.5387192
8279,4638,5,66.44589,65.91,0.5358887
8280,4638,6,16.422886,16.55,-0.12711334
8281,4638,7,34.231174,36.38,-2.1488266
8282,4638,8,19.152197,18.48,0.67219734
8283,4638,9,34.27109,36.05,-1.7789078
8284,4638,10,19.223425,18.41,0.81342506
8285,4638,11,173.59886,173.03,0.5688629
8286,4638,12,173.51982,173.33,0.18981934
8287,4638,13,14.773155,13.59,1.1831551
8288,4638,14,14.765721,13.64,1.125721
8289,4639,3,79.15083,84.12,-4.9691696
8290,4639,4,27.904661,27.81,0.09466171
8291,4639,7,168.16414,162.11,6.054138
8292,4639,8,25.797459,25.9,-0.10254097
8293,4639,9,115.67686,113.7,1.97686
8294,4640,3,135.82889,139.98,-4.151108
8295,4640,5,195.44785,196.46,-1.0121613
8296,4640,7,130.34167,129.61,0.7316742
8297,4640,9,137.91599,137.16,0.75598145
8298,4640,11,130.65973,130.32,0.33972168
8299,4640,15,130.36464,129.76,0.6046448
8300,4640,19,127.859726,128.29,-0.43026733
8301,4640,21,132.11122,132.94,-0.8287811
8302,4641,6,137.10802,135.48,1.6280212
8303,4641,7,129.56807,124.89,4.67807
8304,4641,8,129.67984,126.37,3.3098373
8305,4641,9,129.47368,131.74,-2.266327
8306,4641,10,130.01318,129.91,0.10317993
8307,4641,11,124.17143,122.65,1.521431
8308,4641,12,140.31218,142.16,-1.8478241
8309,4641,13,112.0871,121.49,-9.402901
8310,4641,14,168.53053,167.33,1.200531
8311,4642,5,135.52419,134.92,0.604187
8312,4627,8,120.31885,123.58,-3.2611542
8313,4627,9,120.38904,115.02,5.3690414
8314,4627,10,127.519005,123.62,3.899002
8315,4627,11,119.816475,123.69,-3.8735275
8316,4627,12,131.15288,130.55,0.60287476
8317,4627,13,132.8284,135.18,-2.351593
8318,4627,14,129.95018,127.86,2.0901794
8319,4628,4,153.60439,149.64,3.964386
8320,4628,5,129.89671,130.66,-0.7632904
8321,4628,7,118.41824,118.19,0.22824097
8322,4628,9,156.71222,155.76,0.95222473
8323,4628,11,128.30234,128.46,-0.15766907
8324,4628,13,153.85515,156.31,-2.4548492
8325,4628,15,114.28825,114.27,0.018257141
8326,4628,16,160.62328,160.47,0.15327454
8327,4628,18,123.32744,121.3,2.0274353
8328,4628,20,136.51648,136.76,-0.24351501
8329,4628,22,148.77846,149.03,-0.25154114
8330,4628,24,124.23015,123.69,0.5401459
8331,4628,25,55.804916,55.29,0.51491547
8332,4629,6,66.52159,68.33,-1.8084106
8333,4629,7,64.37399,67.5,-3.126007
8334,4629,8,64.20126,66.91,-2.7087402
8335,4629,9,16.207935,15.02,1.1879349
8336,4629,10,157.50746,162.0,-4.4925385
8337,4629,11,75.19371,89.82,-14.626289
8338,4630,5,53.10002,53.12,-0.01997757
8339,4630,6,131.21837,133.86,-2.641632
8340,4630,7,128.77338,128.43,0.3433838
8341,4630,8,132.71442,124.03,8.684418
8342,4630,10,168.37862,169.21,-0.8313904
8343,4630,11,129.06584,125.38,3.6858444
8344,4631,1,36.997818,35.34,1.6578178
8345,4631,2,31.773962,33.69,-1.9160366
8346,4631,3,141.6477,142.21,-0.56230164
8347,4631,4,23.573164,22.35,1.2231636
8348,4631,6,128.86821,128.5,0.36820984
8349,4631,7,136.1324,138.18,-2.0475922
8350,4631,8,15.09123,13.94,1.1512308
8351,4631,10,128.40575,127.09,1.3157501
8352,4631,11,65.018814,64.87,0.14881134
8353,4632,2,28.366667,25.45,2.916666
8354,4632,3,29.909256,28.55,1.3592567
8355,4632,4,27.413939,28.55,-1.1360607
8356,4632,5,30.52626,33.62,-3.0937386
8357,4632,6,63.71883,64.52,-0.80116653
8358,4632,7,135.84608,138.67,-2.8239136
8359,4632,8,171.07771,171.07,0.0077056885
8360,4632,9,113.60338,114.5,-0.8966217
8361,4632,10,21.48143,20.94,0.5414295
8362,4633,1,37.77251,39.71,-1.9374886
8363,4633,2,38.683384,49.36,-10.676617
8364,4633,3,46.761715,52.74,-5.9782867
8365,4633,4,23.582537,28.51,-4.9274635
8366,4633,5,34.850826,39.89,-5.039173
8367,4633,6,22.662157,22.57,0.092157364
8368,4633,7,76.25645,72.73,3.5264435
8369,4633,8,28.640574,16.62,12.020573
8370,4633,9,141.46623,147.9,-6.4337616
8371,4633,10,141.6156,150.24,-8.624405
8372,4633,11,28.757107,27.16,1.5971069
8373,4633,12,29.787405,27.2,2.5874043
8374,4633,13,18.051542,24.78,-6.7284584
8375,4633,14,113.454704,112.06,1.3947067
8376,4620,12,126.89273,127.05,-0.15727234
8377,4620,14,129.4122,128.47,0.9421997
8378,4620,18,126.43887,127.46,-1.0211258
8379,4620,22,129.00056,128.87,0.13056946
8380,4620,24,127.8318,127.4,0.43180084
8381,4621,3,146.85594,149.23,-2.374054
8382,4621,4,150.58595,154.28,-3.694046
8383,4621,5,69.991875,70.99,-0.99812317
8384,4621,6,69.73961,70.84,-1.1003876
8385,4621,7,134.25424,136.25,-1.995758
8386,4621,8,134.42451,136.58,-2.155487
8387,4621,9,109.93274,113.15,-3.2172623
8388,4621,10,113.83493,112.47,1.3649292
8389,4621,11,126.22228,130.35,-4.1277237
8390,4621,12,125.16168,126.61,-1.4483185
8391,4621,14,129.00102,127.06,1.9410248
8392,4621,16,128.98267,127.3,1.682663
8393,4621,18,129.49352,128.56,0.93351746
8394,4621,20,129.49962,128.61,0.8896179
8395,4621,21,127.93431,127.99,-0.05568695
8396,4621,22,127.93086,128.08,-0.1491394
8397,4621,23,191.26541,190.71,0.55540466
8398,4622,5,128.6571,126.44,2.217102
8399,4622,6,141.96718,150.78,-8.81282
8400,4622,7,135.7383,137.56,-1.821701
8401,4622,8,126.377266,124.91,1.4672623
8402,4622,9,164.34843,166.57,-2.2215729
8403,4622,10,164.14322,165.72,-1.5767822
8404,4622,11,150.07353,151.77,-1.6964722
8405,4622,12,52.87718,52.91,-0.032821655
8406,4622,13,52.839024,53.05,-0.21097565
8407,4623,6,59.134754,72.76,-13.625248
8408,4623,7,140.47618,135.92,4.556183
8409,4623,9,119.41389,132.62,-13.206108
8410,4624,6,139.82037,146.09,-6.269623
8411,4624,8,127.07389,125.33,1.7438889
8412,4624,9,136.77992,136.74,0.039916992
8413,4624,11,131.39775,135.23,-3.8322449
8414,4625,4,32.817707,58.21,-25.392292
8415,4625,5,136.21666,138.93,-2.7133331
8416,4625,6,36.627766,35.6,1.0277672
8417,4625,8,127.526596,128.17,-0.6434021
8418,4625,10,129.7288,129.56,0.16880798
8419,4625,11,133.62634,134.27,-0.6436615
8420,4626,3,43.668053,45.29,-1.6219482
8421,4626,4,136.61218,134.83,1.7821808
8422,4626,5,128.35278,128.86,-0.5072174
8423,4626,6,137.71605,133.79,3.926056
8424,4626,7,128.52693,126.18,2.3469315
8425,4626,8,128.48882,126.14,2.348816
8426,4626,9,128.35802,127.22,1.1380157
8427,4626,10,19.709171,18.1,1.6091709
8428,4626,11,129.77223,129.29,0.48223877
8429,4626,12,111.3595,105.55,5.809494
8430,4626,13,158.60756,157.66,0.94755554
8431,4626,14,173.53674,181.05,-7.51326
8432,4626,15,114.253395,119.02,-4.7666016
8433,4626,16,55.966396,55.26,0.706398
8434,4627,2,140.39897,128.13,12.268967
8435,4627,3,147.16426,143.75,3.4142609
8436,4627,4,137.90404,135.08,2.8240356
8437,4627,5,136.15895,132.73,3.428955
8438,4627,6,186.69945,193.44,-6.740555
8439,4627,7,154.80885,153.51,1.2988586
8440,4611,11,117.843185,123.38,-5.536812
8441,4611,12,121.05137,116.75,4.3013687
8442,4611,13,129.88792,130.01,-0.12207031
8443,4611,14,143.27022,149.62,-6.349777
8444,4611,15,131.67789,132.99,-1.3121185
8445,4611,16,119.45191,126.34,-6.8880844
8446,4612,4,56.277454,40.67,15.607456
8447,4612,5,131.76736,134.95,-3.1826324
8448,4612,6,128.87032,128.14,0.73031616
8449,4612,9,169.91411,172.53,-2.6158905
8450,4612,10,127.95521,129.25,-1.2947922
8451,4612,12,128.22287,126.48,1.7428665
8452,4613,3,67.50069,67.19,0.3106842
8453,4613,5,48.952274,40.04,8.912273
8454,4614,2,53.329838,52.53,0.799839
8455,4614,3,158.48277,154.2,4.282776
8456,4614,4,4.845508,3.71,1.1355081
8457,4614,5,74.96495,72.24,2.7249527
8458,4614,6,86.364334,85.73,0.63433075
8459,4615,1,32.691013,33.33,-0.6389885
8460,4615,2,125.103,126.64,-1.5370026
8461,4615,3,24.929384,21.86,3.0693836
8462,4615,4,144.77501,144.14,0.63500977
8463,4615,5,130.50772,129.48,1.0277252
8464,4615,6,15.614471,14.13,1.4844713
8465,4615,7,114.14314,115.49,-1.3468552
8466,4615,8,118.68346,118.62,0.063453674
8467,4615,9,128.99475,126.83,2.1647491
8468,4616,3,43.63765,41.93,1.7076492
8469,4616,4,27.355217,24.67,2.685217
8470,4616,5,54.276623,57.46,-3.1833763
8471,4616,6,24.770864,26.43,-1.6591358
8472,4616,7,54.799213,55.68,-0.8807869
8473,4616,8,173.25737,173.94,-0.68263245
8474,4616,9,44.496998,46.51,-2.0130005
8475,4616,10,61.40099,60.24,1.1609879
8476,4616,11,15.905921,14.19,1.7159214
8477,4617,6,130.78444,133.65,-2.8655548
8478,4617,7,141.94202,136.68,5.262024
8479,4617,8,166.76112,166.28,0.48112488
8480,4617,9,166.80571,166.0,0.80570984
8481,4617,10,118.72926,118.62,0.10926056
8482,4617,11,125.98482,124.43,1.5548172
8483,4617,12,145.28542,151.77,-6.4845886
8484,4617,13,125.36868,129.25,-3.8813171
8485,4617,14,23.659784,24.57,-0.9102154
8486,4618,3,25.952532,25.19,0.7625313
8487,4618,4,26.519236,29.08,-2.5607643
8488,4618,5,64.537506,64.48,0.057502747
8489,4618,6,61.760223,62.03,-0.2697754
8490,4618,7,166.74222,166.44,0.30221558
8491,4618,8,123.05858,128.54,-5.481415
8492,4618,9,128.14531,130.67,-2.5246887
8493,4619,3,127.96056,129.13,-1.1694412
8494,4619,4,129.95251,131.63,-1.6774902
8495,4619,5,130.0024,129.91,0.09239197
8496,4619,6,155.95816,158.68,-2.7218323
8497,4619,7,124.21568,120.57,3.6456833
8498,4619,8,119.73452,116.77,2.9645233
8499,4619,9,191.59885,190.27,1.3288422
8500,4620,0,139.84346,140.58,-0.73654175
8501,4620,2,138.69423,136.62,2.074234
8502,4620,4,141.1068,140.87,0.23680115
8503,4620,8,126.69403,127.01,-0.31597137
8504,4606,9,156.3955,154.11,2.285492
8505,4606,10,151.44254,156.04,-4.597458
8506,4606,11,151.55333,156.04,-4.486664
8507,4606,12,139.16241,156.25,-17.087585
8508,4606,13,92.27814,94.84,-2.5618591
8509,4606,14,98.58028,94.84,3.7402802
8510,4606,15,136.09615,129.72,6.3761444
8511,4606,16,135.9687,129.72,6.248703
8512,4606,17,108.976166,112.88,-3.9038315
8513,4606,18,111.09494,112.88,-1.7850571
8514,4606,19,42.386845,44.58,-2.1931572
8515,4606,21,40.88197,44.58,-3.6980324
8516,4606,23,124.3999,131.76,-7.360092
8517,4606,24,134.29356,128.96,5.333557
8518,4606,25,15.175569,10.87,4.3055687
8519,4606,27,15.978878,10.87,5.108878
8520,4606,29,128.19427,130.03,-1.8357239
8521,4606,30,133.692,131.52,2.171997
8522,4606,31,128.38121,129.4,-1.0187836
8523,4606,32,169.19351,167.74,1.4535065
8524,4607,3,114.82167,112.99,1.8316727
8525,4607,4,153.9565,150.11,3.8464966
8526,4607,6,145.72916,148.74,-3.010849
8527,4607,8,124.46036,128.58,-4.119644
8528,4607,10,122.816895,123.24,-0.42310333
8529,4607,12,123.65718,121.47,2.1871796
8530,4607,14,130.45003,129.76,0.69003296
8531,4608,5,48.72041,55.21,-6.4895897
8532,4608,6,138.54753,135.28,3.2675323
8533,4608,7,134.61662,137.24,-2.6233826
8534,4608,8,134.43625,138.55,-4.1137543
8535,4608,9,19.495947,14.66,4.835947
8536,4608,10,166.29114,169.79,-3.4988556
