,mol_idx,atom_idx,predicted_shift,true_shift,error
10054,4408,4,143.47873,142.63,0.84872437
10055,4408,5,166.68146,156.53,10.151459
10056,4408,6,122.40633,118.58,3.8263245
10057,4408,7,109.594536,110.27,-0.6754608
10058,4408,8,119.13035,120.3,-1.1696548
10059,4408,9,132.96568,127.3,5.66568
10060,4409,4,30.214561,28.69,1.5245609
10061,4409,5,29.143559,29.0,0.1435585
10062,4409,6,169.73843,172.84,-3.1015625
10063,4409,7,173.9,178.36,-4.4600067
10064,4409,8,52.25931,52.01,0.24931335
10065,4410,7,129.32654,129.51,-0.18345642
10066,4410,8,129.19237,129.85,-0.65763855
10067,4410,9,138.48831,133.66,4.828308
10068,4410,10,155.27339,152.25,3.0233917
10069,4410,11,121.11847,118.14,2.9784698
10070,4410,12,128.43428,130.46,-2.0257263
10071,4410,13,124.07351,131.27,-7.196495
10072,4410,14,113.94034,115.39,-1.4496613
10073,4410,15,124.79111,123.06,1.7311096
10074,4410,16,125.291565,128.88,-3.58844
10075,4410,17,145.74443,135.5,10.244431
10076,4410,19,44.555973,45.38,-0.824028
10077,4410,20,116.0897,122.04,-5.950302
10078,4410,21,123.58762,122.04,1.5476227
10079,4410,22,124.25309,126.51,-2.2569122
10080,4410,23,125.470985,126.51,-1.0390167
10081,4410,24,133.42268,128.03,5.392685
10082,4410,25,136.42798,135.83,0.5979767
10083,4411,2,115.77221,115.88,-0.107788086
10084,4411,3,148.56421,151.24,-2.6757965
10085,4411,4,141.07832,145.29,-4.21167
10086,4411,5,196.0064,198.62,-2.6136017
10087,4411,6,132.05302,130.75,1.3030243
10088,4411,7,116.32691,116.95,-0.623085
10089,4411,8,137.87624,140.39,-2.5137634
10090,4411,9,122.38619,117.03,5.3561935
10091,4411,10,20.68097,21.69,-1.0090313
10092,4411,11,127.79974,128.94,-1.1402588
10093,4411,13,128.37924,128.0,0.37924194
10094,4411,15,131.58101,134.69,-3.1089935
10095,4412,2,135.48788,136.02,-0.53211975
10096,4412,3,124.47569,124.43,0.045692444
10097,4412,4,108.46877,105.49,2.978775
10098,4412,6,126.97772,129.13,-2.1522827
10099,4412,8,159.3601,158.32,1.0401001
10100,4412,10,114.254684,116.02,-1.7653122
10101,4412,12,55.61796,55.26,0.35796356
10102,4413,2,160.93246,158.36,2.572464
10103,4413,3,154.29881,156.29,-1.9911804
10104,4398,15,127.936264,127.75,0.18626404
10105,4398,19,110.753174,111.81,-1.0568237
10106,4398,23,12.911128,12.62,0.29112816
10107,4399,5,71.78852,73.35,-1.5614777
10108,4399,6,68.49316,67.87,0.6231537
10109,4399,7,22.063892,22.83,-0.76610756
10110,4399,8,66.627815,68.88,-2.252182
10111,4399,9,161.57529,163.71,-2.1347198
10112,4399,10,119.537766,120.94,-1.4022369
10113,4399,11,11.415649,10.49,0.92564964
10114,4399,13,114.88469,114.68,0.20468903
10115,4399,15,131.75134,132.43,-0.6786499
10116,4399,16,164.1445,163.96,0.18449402
10117,4399,17,152.21875,154.46,-2.2412567
10118,4399,19,122.461784,123.0,-0.53821564
10119,4399,21,133.2198,133.64,-0.42019653
10120,4399,22,109.44463,109.58,-0.13536835
10121,4399,23,116.932884,118.33,-1.3971176
10122,4400,1,42.21831,44.48,-2.2616882
10123,4400,2,29.867928,23.57,6.297928
10124,4400,4,44.757847,44.11,0.6478462
10125,4400,5,12.610114,11.04,1.5701141
10126,4401,2,124.941216,127.03,-2.0887833
10127,4401,4,190.4366,193.32,-2.8834076
10128,4401,5,160.34067,160.06,0.28067017
10129,4401,6,128.19025,130.67,-2.4797516
10130,4401,9,116.14407,116.22,-0.075927734
10131,4401,10,124.878914,124.25,0.6289139
10132,4401,13,131.32455,133.01,-1.6854401
10133,4402,3,150.27905,150.5,-0.22094727
10134,4402,4,182.40962,175.75,6.659622
10135,4402,5,120.172005,119.32,0.852005
10136,4402,6,23.365986,28.83,-5.464014
10137,4402,7,111.31009,113.36,-2.0499115
10138,4402,8,145.93356,147.77,-1.836441
10139,4402,9,114.76538,113.31,1.4553833
10140,4403,1,59.05746,58.01,1.0474625
10141,4403,2,138.18758,128.67,9.517578
10142,4403,3,44.502827,43.43,1.0728264
10143,4403,4,43.480556,39.5,3.9805565
10144,4403,6,127.99914,131.16,-3.1608658
10145,4403,8,128.12393,129.33,-1.20607
10146,4403,9,127.30134,130.15,-2.8486557
10147,4403,10,79.6616,80.47,-0.808403
10148,4403,11,73.236824,71.27,1.9668274
10149,4404,4,132.54141,135.19,-2.64859
10150,4404,5,47.39905,50.22,-2.8209496
10151,4404,6,127.21055,126.32,0.8905487
10152,4404,7,131.30373,131.05,0.25372314
10153,4404,8,128.68271,133.1,-4.4172974
10154,4404,9,123.90458,124.0,-0.09542084
10155,4404,10,128.14636,129.21,-1.0636444
10156,4404,11,206.38791,205.55,0.8379059
10157,4404,12,123.90101,124.21,-0.30899048
10158,4404,13,29.954891,29.56,0.39489174
10159,4405,1,29.31641,29.9,-0.58358955
10160,4405,2,70.14331,74.48,-4.336693
10161,4405,3,9.839903,9.66,0.17990303
10162,4405,4,139.58356,141.21,-1.6264496
10163,4405,5,116.78203,114.59,2.1920319
10164,4406,2,32.619503,33.99,-1.3704987
10165,4406,3,149.55234,147.39,2.1623383
10166,4406,4,130.11093,129.16,0.95092773
10167,4406,5,130.96262,127.16,3.8026123
10168,4390,8,69.1015,70.69,-1.588501
10169,4390,10,70.04627,71.42,-1.3737259
10170,4390,12,44.578068,42.75,1.8280678
10171,4391,2,130.70113,131.16,-0.45887756
10172,4391,3,146.66,145.43,1.230011
10173,4391,4,115.34688,115.45,-0.1031189
10174,4391,5,147.41144,144.52,2.8914337
10175,4391,6,119.76353,120.28,-0.51647186
10176,4391,7,111.95014,110.73,1.2201385
10177,4391,8,20.751991,20.76,-0.008008957
10178,4391,9,55.793777,56.05,-0.25622177
10179,4392,1,47.437428,40.28,7.1574287
10180,4392,2,51.51318,43.13,8.383179
10181,4392,3,29.822468,24.53,5.292467
10182,4392,4,133.55582,128.84,4.7158203
10183,4392,5,137.45036,132.06,5.3903656
10184,4392,6,127.63285,127.16,0.47284698
10185,4392,7,128.06935,128.55,-0.48065186
10186,4392,8,126.548805,126.63,-0.08119202
10187,4392,9,126.2409,126.32,-0.07910156
10188,4393,0,118.6712,117.92,0.75120544
10189,4393,2,48.84094,44.25,4.5909386
10190,4393,3,50.978565,49.22,1.758564
10191,4393,4,166.35423,162.51,3.8442383
10192,4393,5,132.99812,133.36,-0.36187744
10193,4393,6,132.09848,132.27,-0.17152405
10194,4393,8,117.552864,118.37,-0.8171387
10195,4394,5,116.49708,124.52,-8.022919
10196,4394,6,132.19208,130.61,1.582077
10197,4394,7,161.2814,158.07,3.2113953
10198,4394,8,125.15511,125.58,-0.4248886
10199,4394,9,115.83013,119.65,-3.81987
10200,4394,10,134.09889,130.88,3.2188873
10201,4394,11,164.65501,165.92,-1.2649841
10202,4394,12,167.82468,165.58,2.2446747
10203,4395,6,141.34296,152.09,-10.74704
10204,4395,8,127.63621,125.65,1.986206
10205,4395,9,134.05795,130.68,3.3779602
10206,4395,11,130.66707,128.84,1.8270721
10207,4395,12,166.25226,166.83,-0.57774353
10208,4396,1,57.335445,54.7,2.6354446
10209,4396,2,56.233036,54.7,1.5330353
10210,4396,3,39.88033,42.9,-3.0196724
10211,4396,4,40.233936,42.9,-2.6660652
10212,4396,5,19.51501,19.5,0.015010834
10213,4396,6,27.673584,27.7,-0.026416779
10214,4396,7,27.497574,27.7,-0.20242691
10215,4396,8,27.603981,27.7,-0.096019745
10216,4396,9,27.114666,27.7,-0.5853348
10217,4396,10,31.474098,29.6,1.8740978
10218,4397,1,57.335445,54.7,2.6354446
10219,4397,2,56.233036,54.7,1.5330353
10220,4397,3,39.88033,42.9,-3.0196724
10221,4397,4,40.233936,42.9,-2.6660652
10222,4397,5,19.51501,19.5,0.015010834
10223,4397,6,27.673584,27.7,-0.026416779
10224,4397,7,27.497574,27.7,-0.20242691
10225,4397,8,27.603981,27.7,-0.096019745
10226,4397,9,27.114666,27.7,-0.5853348
10227,4397,10,31.474098,29.6,1.8740978
10228,4398,3,70.526474,75.8,-5.273529
10229,4398,5,131.20715,131.59,-0.38284302
10230,4398,7,151.24329,147.19,4.0532837
10231,4398,11,45.200184,44.4,0.80018234
10232,4382,8,122.50449,121.02,1.4844971
10233,4382,9,55.419273,55.68,-0.26072693
10234,4383,7,150.03648,152.61,-2.5735168
10235,4383,8,146.49582,141.85,4.645813
10236,4383,10,120.7049,121.9,-1.1950989
10237,4383,12,128.28838,125.0,3.2883759
10238,4383,13,65.46995,65.24,0.22994995
10239,4383,15,15.725295,15.88,-0.15470505
10240,4383,17,42.949917,43.97,-1.0200844
10241,4384,2,58.372387,61.91,-3.537613
10242,4384,3,74.39036,78.34,-3.9496384
10243,4384,4,139.73296,141.64,-1.9070435
10244,4384,5,141.07208,140.9,0.17208862
10245,4384,6,127.373985,126.99,0.38398743
10246,4384,9,127.27068,127.64,-0.3693161
10247,4384,10,128.33098,128.23,0.100982666
10248,4384,13,128.38728,128.08,0.3072815
10249,4384,14,127.03368,127.55,-0.5163193
10250,4384,15,127.496086,127.73,-0.23391724
10251,4385,2,134.9967,136.84,-1.8432922
10252,4385,3,131.14745,129.46,1.687439
10253,4385,5,128.31058,127.62,0.69057465
10254,4385,7,134.21362,130.1,4.113617
10255,4385,8,177.21266,170.33,6.88266
10256,4386,6,109.86356,108.13,1.7335663
10257,4386,7,114.71493,108.9,5.814926
10258,4386,8,164.9928,165.01,-0.017196655
10259,4387,11,75.07291,75.16,-0.08709717
10260,4387,12,73.58102,72.72,0.8610153
10261,4387,13,70.455696,71.22,-0.7643051
10262,4387,14,103.06649,99.91,3.1564865
10263,4387,15,75.59098,75.42,0.17098236
10264,4387,16,171.8831,169.89,1.993103
10265,4387,17,151.39487,151.18,0.21487427
10266,4387,18,95.62716,93.68,1.9471588
10267,4387,19,132.406,130.54,1.8660126
10268,4387,20,155.33621,149.1,6.236206
10269,4387,21,105.716255,106.05,-0.33374786
10270,4387,22,148.63124,146.7,1.9312439
10271,4387,23,180.57196,182.43,-1.8580322
10272,4387,24,163.27185,163.45,-0.17814636
10273,4387,25,104.84683,104.66,0.18682861
10274,4387,26,130.03452,130.75,-0.7154846
10275,4387,28,126.48171,126.27,0.2117157
10276,4387,30,128.01262,129.05,-1.037384
10277,4387,31,132.27734,131.93,0.34735107
10278,4388,2,39.415554,39.02,0.3955536
10279,4388,3,67.64676,69.1,-1.4532394
10280,4388,4,143.69426,143.27,0.42425537
10281,4388,5,20.250881,18.05,2.200882
10282,4388,6,127.04159,127.29,-0.24841309
10283,4388,8,35.518898,36.19,-0.6711006
10284,4388,9,16.752224,18.42,-1.6677761
10285,4388,10,171.00046,173.41,-2.409546
10286,4388,11,128.04541,128.47,-0.42459106
10287,4388,13,126.565315,126.64,-0.07468414
10288,4388,14,13.032965,13.6,-0.5670357
10289,4389,4,130.4317,131.01,-0.57829285
10290,4389,5,152.00824,146.88,5.128235
10291,4389,6,98.544304,104.7,-6.155693
10292,4389,7,148.44446,146.15,2.294464
10293,4389,8,105.08409,105.22,-0.13591003
10294,4389,9,145.0108,142.04,2.97081
10295,4390,6,70.08987,70.69,-0.6001358
10296,4374,4,156.58963,160.13,-3.5403748
10297,4374,5,131.3714,127.0,4.371399
10298,4374,6,129.2403,122.29,6.9502945
10299,4374,7,125.97953,125.09,0.889534
10300,4374,8,134.11627,136.49,-2.3737335
10301,4374,9,187.20361,186.22,0.98361206
10302,4375,2,124.0193,126.23,-2.210701
10303,4375,3,138.47623,147.96,-9.48378
10304,4375,4,131.91264,130.94,0.972641
10305,4375,5,153.58594,136.56,17.02594
10306,4375,6,127.50897,125.08,2.4289703
10307,4375,7,114.99847,110.46,4.5384674
10308,4375,8,125.0433,121.88,3.1632996
10309,4375,9,127.17051,128.39,-1.21949
10310,4375,10,164.30928,162.6,1.7092743
10311,4375,11,127.09315,126.74,0.3531494
10312,4375,12,126.75006,124.97,1.7800598
10313,4375,13,14.699997,14.38,0.31999683
10314,4376,2,133.8853,134.66,-0.774704
10315,4376,3,39.393375,38.31,1.083374
10316,4376,4,151.12001,151.01,0.11001587
10317,4376,5,139.42477,142.67,-3.245224
10318,4376,6,111.2502,108.98,2.270195
10319,4376,7,13.94624,14.77,-0.82376003
10320,4376,8,119.63254,118.88,0.7525406
10321,4376,9,13.100377,13.52,-0.41962337
10322,4376,10,122.20208,121.62,0.582077
10323,4376,11,123.07212,121.87,1.2021179
10324,4377,1,46.11302,53.14,-7.0269775
10325,4377,2,71.931435,74.26,-2.3285675
10326,4377,3,29.956356,33.32,-3.3636436
10327,4377,4,32.000626,34.42,-2.4193726
10328,4377,5,24.546711,26.03,-1.4832897
10329,4377,6,24.970478,25.05,-0.07952118
10330,4377,7,141.42963,143.4,-1.9703674
10331,4377,8,127.46072,127.91,-0.4492874
10332,4377,10,127.87292,128.64,-0.7670822
10333,4377,12,126.10668,126.69,-0.5833206
10334,4378,4,44.395065,41.94,2.4550667
10335,4378,5,60.644123,60.75,-0.10587692
10336,4378,6,158.52342,159.0,-0.47657776
10337,4379,4,39.956257,34.18,5.7762566
10338,4379,5,34.944744,34.9,0.044742584
10339,4379,7,22.19946,20.99,1.2094593
10340,4379,9,24.974445,25.47,-0.49555397
10341,4379,11,42.503063,40.61,1.8930626
10342,4379,13,173.57407,172.99,0.58406067
10343,4380,2,53.299263,53.18,0.119262695
10344,4380,4,140.2209,143.18,-2.9590912
10345,4380,5,68.21582,68.33,-0.11418152
10346,4380,8,127.59707,128.47,-0.87293243
10347,4380,12,128.41472,128.2,0.21472168
10348,4380,16,126.10616,126.76,-0.6538391
10349,4381,1,31.99989,36.56,-4.560112
10350,4381,2,26.309155,24.69,1.619154
10351,4381,3,69.84777,73.03,-3.182228
10352,4381,4,32.925636,33.63,-0.7043648
10353,4381,5,141.28925,141.43,-0.14074707
10354,4381,6,139.45428,138.65,0.8042908
10355,4381,7,116.85565,114.62,2.235649
10356,4381,8,116.52226,114.45,2.0722656
10357,4382,3,160.16866,160.68,-0.5113373
10358,4382,4,105.83764,113.15,-7.3123627
10359,4382,7,136.15436,135.42,0.73435974
10360,4364,16,45.096798,46.44,-1.3432007
10361,4365,6,120.960045,121.9,-0.93995667
10362,4365,8,159.04509,158.83,0.21508789
10363,4365,10,112.22401,113.73,-1.5059967
10364,4365,11,133.21219,137.9,-4.687805
10365,4366,5,149.18533,147.84,1.3453369
10366,4366,7,122.05605,122.45,-0.3939438
10367,4366,9,128.42676,129.99,-1.5632477
10368,4366,10,131.8114,132.57,-0.75860596
10369,4366,11,119.78243,120.49,-0.7075653
10370,4367,3,136.01505,135.42,0.595047
10371,4367,4,65.726494,66.75,-1.0235062
10372,4367,5,35.875164,31.24,4.6351643
10373,4367,6,34.07805,35.62,-1.5419502
10374,4367,8,127.5967,128.52,-0.9233017
10375,4367,9,168.8927,170.7,-1.8072968
10376,4367,11,128.20944,129.05,-0.8405609
10377,4367,12,127.01079,128.27,-1.2592163
10378,4368,3,135.10687,135.77,-0.6631317
10379,4368,4,150.43704,144.7,5.7370453
10380,4368,5,115.6667,114.65,1.0167007
10381,4368,6,115.32395,113.92,1.4039536
10382,4368,7,119.26894,118.82,0.4489441
10383,4368,8,124.260544,118.76,5.5005417
10384,4369,4,81.75161,85.16,-3.4083939
10385,4369,8,28.200413,27.91,0.2904129
10386,4369,12,154.9722,150.98,3.9922028
10387,4369,14,77.657524,73.99,3.6675262
10388,4370,4,146.6474,133.2,13.447403
10389,4370,6,123.92318,124.09,-0.16681671
10390,4370,8,146.66035,149.55,-2.8896484
10391,4370,10,126.51406,122.4,4.1140594
10392,4370,12,171.85919,169.18,2.6791992
10393,4370,14,124.53199,130.37,-5.838005
10394,4370,16,126.374,127.55,-1.1760025
10395,4370,19,133.69414,134.94,-1.2458649
10396,4370,20,130.72055,130.43,0.29055786
10397,4371,5,122.64533,135.4,-12.754662
10398,4371,6,121.14965,121.01,0.13964844
10399,4371,7,163.25026,166.96,-3.7097473
10400,4371,8,131.1605,130.81,0.35050964
10401,4372,5,123.75434,122.3,1.4543381
10402,4372,6,134.1971,136.7,-2.5028992
10403,4372,7,134.74728,142.99,-8.242722
10404,4372,8,137.01666,139.46,-2.443344
10405,4372,9,124.715324,120.95,3.7653275
10406,4372,10,132.08359,131.35,0.73358154
10407,4372,11,121.14651,114.94,6.206505
10408,4372,12,125.72078,126.57,-0.8492203
10409,4372,13,131.6678,125.68,5.9878006
10410,4372,14,128.78151,123.94,4.841507
10411,4372,15,141.41869,144.55,-3.1313171
10412,4372,16,125.061424,116.92,8.141426
10413,4372,18,128.60883,128.79,-0.1811676
10414,4372,20,124.25831,119.21,5.0483093
10415,4373,4,134.08282,136.99,-2.9071808
10416,4373,5,125.04867,126.91,-1.8613358
10417,4373,6,152.45029,148.56,3.8902893
10418,4373,7,114.75974,113.16,1.5997391
10419,4373,8,129.62326,115.96,13.663261
10420,4373,9,113.97401,109.3,4.6740036
10421,4373,10,166.42328,168.23,-1.8067169
10422,4373,11,55.73322,55.3,0.4332199
10423,4374,3,130.5505,125.37,5.180504
10424,4355,9,122.300026,123.37,-1.0699768
10425,4355,10,150.60104,151.92,-1.3189545
10426,4356,7,132.09781,130.11,1.9878082
10427,4356,8,148.31776,149.09,-0.77223206
10428,4356,9,125.48269,126.45,-0.96730804
10429,4356,10,129.9274,125.16,4.767395
10430,4356,11,130.62971,125.85,4.7797165
10431,4356,12,134.52455,137.22,-2.6954498
10432,4357,2,45.189632,41.01,4.179634
10433,4357,3,37.321117,31.7,5.6211166
10434,4357,5,44.862007,40.37,4.492008
10435,4357,7,139.99098,138.64,1.3509827
10436,4357,8,120.21372,120.92,-0.70627594
10437,4357,9,126.27805,125.37,0.90805054
10438,4357,11,128.442,129.18,-0.73799133
10439,4357,13,126.95399,128.48,-1.5260086
10440,4358,2,35.009792,36.63,-1.6202087
10441,4358,3,69.785286,68.82,0.96528625
10442,4358,4,55.583256,51.57,4.013256
10443,4358,5,22.159397,23.98,-1.8206024
10444,4358,7,43.13351,48.72,-5.5864906
10445,4359,3,114.82015,112.91,1.9101486
10446,4359,5,64.72225,65.74,-1.017746
10447,4359,8,22.09983,22.88,-0.78016853
10448,4359,11,11.572634,10.7,0.87263393
10449,4360,1,26.412106,23.5,2.9121056
10450,4360,2,31.702015,32.63,-0.92798615
10451,4360,3,130.14958,132.34,-2.1904144
10452,4360,4,61.573967,62.37,-0.79603195
10453,4360,5,133.43903,128.36,5.0790253
10454,4360,6,20.150436,20.51,-0.35956383
10455,4360,7,15.273471,14.34,0.9334707
10456,4361,2,35.838985,34.05,1.7889862
10457,4361,3,17.786755,18.97,-1.1832447
10458,4361,5,172.78642,176.84,-4.0535736
10459,4361,6,66.593445,66.02,0.5734482
10460,4361,7,136.22424,136.37,-0.14575195
10461,4361,9,127.75173,127.98,-0.22827148
10462,4361,11,128.16649,128.53,-0.36351013
10463,4361,12,127.13088,128.07,-0.93912506
10464,4362,0,135.5799,133.98,1.5998993
10465,4362,1,135.34619,135.08,0.26618958
10466,4362,2,126.399,125.88,0.5190048
10467,4362,3,134.20016,135.15,-0.9498291
10468,4362,4,128.68034,122.52,6.160347
10469,4362,5,24.449188,18.37,6.0791874
10470,4362,6,22.848827,26.1,-3.251173
10471,4362,7,19.316711,13.94,5.376712
10472,4362,8,124.68516,125.95,-1.2648392
10473,4362,9,15.779395,12.04,3.7393951
10474,4363,4,126.78486,125.37,1.414856
10475,4363,5,54.840034,53.01,1.8300362
10476,4363,6,194.57513,190.0,4.5751343
10477,4363,7,114.022446,115.44,-1.4175568
10478,4363,8,121.71678,121.54,0.1767807
10479,4363,9,145.10173,145.54,-0.43826294
10480,4363,10,116.37326,114.83,1.5432587
10481,4363,11,150.06358,152.11,-2.0464172
10482,4363,12,36.80113,32.61,4.191128
10483,4364,3,35.58921,35.17,0.41921234
10484,4364,5,35.462982,36.77,-1.3070183
10485,4364,6,24.045036,23.92,0.12503624
10486,4364,9,33.803364,32.48,1.3233643
10487,4364,13,56.148026,56.08,0.06802368
10488,4345,2,45.64342,47.14,-1.4965782
10489,4345,3,28.498371,31.53,-3.0316296
10490,4345,4,29.393044,29.62,-0.22695732
10491,4345,5,26.654526,25.29,1.3645248
10492,4345,6,21.960197,22.66,-0.6998024
10493,4345,7,172.15587,173.31,-1.154129
10494,4345,8,12.861173,11.71,1.1511726
10495,4345,9,13.739295,13.88,-0.14070511
10496,4345,10,138.90198,141.46,-2.5580292
10497,4345,11,104.694115,97.36,7.334114
10498,4346,6,131.12994,131.74,-0.61006165
10499,4346,7,120.31876,120.68,-0.36123657
10500,4346,9,167.6477,174.95,-7.302292
10501,4346,10,115.72814,115.9,-0.17185974
10502,4346,12,150.49026,154.43,-3.9397278
10503,4347,1,30.593681,28.94,1.6536808
10504,4347,2,13.470328,18.5,-5.0296717
10505,4347,3,141.8264,133.4,8.426407
10506,4347,4,118.78625,120.62,-1.8337555
10507,4347,5,115.64339,117.35,-1.7066116
10508,4348,1,73.11431,75.14,-2.0256882
10509,4348,2,140.04218,142.79,-2.747818
10510,4348,3,127.43775,131.54,-4.1022415
10511,4348,4,127.31161,126.35,0.9616089
10512,4348,6,134.02661,130.58,3.4466095
10513,4348,7,136.83171,136.55,0.28170776
10514,4348,8,128.16101,128.63,-0.46899414
10515,4348,11,127.352684,126.62,0.7326813
10516,4348,12,127.19366,127.8,-0.60634613
10517,4348,14,128.36821,128.56,-0.19178772
10518,4348,15,128.1928,127.78,0.41279602
10519,4349,4,110.90819,109.51,1.3981857
10520,4349,5,161.77592,162.85,-1.0740814
10521,4349,6,132.43034,133.5,-1.0696564
10522,4349,7,162.57806,163.01,-0.43193054
10523,4349,8,104.5664,103.33,1.2363968
10524,4349,9,113.669914,111.64,2.0299149
10525,4349,10,165.02061,164.74,0.28060913
10526,4350,2,80.669624,81.22,-0.5503769
10527,4350,3,29.03999,30.91,-1.8700104
10528,4350,4,31.480824,28.92,2.5608234
10529,4350,5,140.20317,139.49,0.7131653
10530,4350,6,172.56035,176.84,-4.279648
10531,4350,8,127.811775,125.32,2.4917755
10532,4350,10,128.06567,128.76,-0.6943207
10533,4350,11,126.99748,128.43,-1.4325104
10534,4351,8,47.160595,67.3,-20.139408
10535,4352,5,29.400875,28.41,0.99087524
10536,4352,6,61.53481,56.16,5.3748093
10537,4352,7,52.935078,52.41,0.5250778
10538,4353,2,140.08858,137.94,2.1485748
10539,4353,3,130.10248,127.42,2.6824799
10540,4353,5,50.093918,47.36,2.7339172
10541,4353,6,119.754,120.64,-0.8860016
10542,4353,8,169.99243,169.66,0.33242798
10543,4354,4,101.82406,100.24,1.5840607
10544,4354,5,22.711418,21.02,1.6914177
10545,4354,6,169.73453,170.16,-0.42547607
10546,4354,7,51.87824,49.96,1.9182396
10547,4354,9,52.090588,52.48,-0.38941193
10548,4355,4,129.79785,129.75,0.047851562
10549,4355,6,136.78577,134.92,1.8657684
10550,4355,7,149.25589,148.42,0.8358917
10551,4355,8,59.845974,62.95,-3.1040268
10552,4335,10,120.68755,120.38,0.30755615
10553,4335,11,129.80043,130.62,-0.8195648
10554,4335,12,115.92296,115.32,0.6029587
10555,4336,3,159.9747,158.51,1.4647064
10556,4336,4,65.73359,63.67,2.063591
10557,4336,5,135.7959,142.87,-7.0740967
10558,4336,6,137.33043,134.03,3.3004303
10559,4336,7,113.11298,118.25,-5.1370163
10560,4336,8,19.114395,22.9,-3.7856045
10561,4336,9,117.39411,113.81,3.584114
10562,4336,10,122.080894,121.17,0.9108963
10563,4336,11,121.15107,121.17,-0.018928528
10564,4337,7,112.052284,110.64,1.4122849
10565,4337,8,142.79988,140.0,2.799881
10566,4337,10,161.8671,161.36,0.50709534
10567,4338,2,67.50321,67.85,-0.3467865
10568,4338,4,33.528904,34.5,-0.97109604
10569,4338,6,51.995075,51.08,0.9150734
10570,4338,7,58.998158,62.95,-3.9518433
10571,4338,8,136.07683,138.47,-2.3931732
10572,4338,10,127.568855,129.13,-1.5611496
10573,4338,12,128.06625,128.18,-0.11373901
10574,4338,13,126.55628,126.99,-0.43371582
10575,4339,0,46.337353,46.81,-0.47264862
10576,4339,1,150.2663,153.6,-3.3337097
10577,4339,3,140.48949,139.19,1.2994843
10578,4339,5,28.61832,27.15,1.4683208
10579,4339,7,122.021706,122.56,-0.53829193
10580,4339,9,120.215614,119.96,0.25561523
10581,4339,11,126.656006,127.2,-0.5439911
10582,4339,13,126.16517,126.91,-0.7448349
10583,4340,1,27.021389,26.62,0.40138817
10584,4340,3,138.3061,141.73,-3.4238892
10585,4340,5,150.18492,154.81,-4.6250763
10586,4340,6,124.63715,124.07,0.56715393
10587,4340,8,21.955162,24.05,-2.0948372
10588,4340,12,125.66418,124.55,1.1141739
10589,4340,13,61.270214,62.08,-0.80978775
10590,4341,2,30.514145,32.91,-2.395855
10591,4341,3,25.422127,25.14,0.28212738
10592,4341,4,69.75704,72.3,-2.5429611
10593,4341,5,27.542606,28.93,-1.387394
10594,4341,6,32.512012,33.68,-1.1679878
10595,4341,7,63.91372,66.72,-2.806282
10596,4341,8,138.04176,138.76,-0.7182312
10597,4341,9,115.476875,114.47,1.0068741
10598,4342,10,138.9387,139.98,-1.0412903
10599,4342,11,146.97131,147.8,-0.8286896
10600,4342,12,129.06136,127.36,1.701355
10601,4342,13,123.039894,120.85,2.1898956
10602,4342,14,151.20612,151.36,-0.15388489
10603,4342,15,126.755684,132.33,-5.574318
10604,4343,5,151.33176,150.02,1.3117523
10605,4343,6,150.03726,141.2,8.837265
10606,4343,7,150.70972,149.01,1.6997223
10607,4343,8,130.9272,132.58,-1.6528015
10608,4343,9,124.6954,130.34,-5.6446
10609,4343,10,24.534294,23.32,1.2142944
10610,4344,5,61.006115,61.76,-0.75388336
10611,4344,6,13.609069,14.11,-0.5009308
10612,4344,7,114.94215,129.06,-14.117851
10613,4344,8,165.63489,164.01,1.6248932
10614,4344,9,129.44167,131.39,-1.9483337
10615,4344,10,120.66297,122.18,-1.5170288
10616,4323,6,137.78304,138.77,-0.986969
10617,4323,7,115.99709,114.5,1.4970932
10618,4324,1,145.75319,143.31,2.4431915
10619,4324,2,137.08708,134.58,2.50708
10620,4324,3,138.81332,138.04,0.7733307
10621,4324,4,133.01122,132.25,0.7612152
10622,4324,5,130.65456,133.09,-2.43544
10623,4324,6,130.31033,133.17,-2.859665
10624,4324,7,19.461075,19.91,-0.44892502
10625,4324,8,19.482822,19.02,0.46282196
10626,4324,9,19.87484,18.81,1.0648403
10627,4324,10,191.15445,192.39,-1.2355499
10628,4325,14,46.56535,41.94,4.625351
10629,4325,16,143.1915,139.49,3.7014923
10630,4325,18,28.009087,29.15,-1.140913
10631,4325,22,127.09565,127.54,-0.4443512
10632,4325,24,131.68584,139.88,-8.194168
10633,4325,28,150.49179,143.87,6.6217957
10634,4326,3,132.56308,135.8,-3.2369232
10635,4326,4,114.35522,114.78,-0.4247818
10636,4326,5,123.59284,122.87,0.72283936
10637,4326,6,161.8382,162.85,-1.0118103
10638,4326,7,128.78653,130.34,-1.5534668
10639,4326,8,119.548805,119.03,0.51880646
10640,4326,9,167.83426,168.28,-0.44573975
10641,4327,4,16.74255,16.56,0.18255043
10642,4328,1,26.778069,25.63,1.1480694
10643,4328,2,27.642933,31.45,-3.8070679
10644,4328,3,17.210613,17.74,-0.5293865
10645,4328,4,45.374302,44.46,0.9143028
10646,4328,5,82.6491,83.67,-1.0208969
10647,4328,6,69.6407,68.92,0.7207031
10648,4329,8,27.835438,21.15,6.685438
10649,4329,9,56.541744,50.59,5.951744
10650,4330,3,141.21869,133.48,7.738693
10651,4330,4,130.60738,113.0,17.607376
10652,4330,5,126.44317,117.0,9.443169
