,mol_idx,atom_idx,predicted_shift,true_shift,error
12386,4140,16,130.84326,129.91,0.93325806
12387,4140,18,113.19037,114.42,-1.2296295
12388,4140,19,159.82387,161.53,-1.706131
12389,4140,20,55.3581,55.36,-0.0018997192
12390,4141,3,16.065845,17.78,-1.7141552
12391,4141,4,156.41519,156.22,0.19519043
12392,4141,5,138.64243,138.11,0.5324249
12393,4141,6,126.410645,127.16,-0.74935913
12394,4141,7,118.74512,121.04,-2.2948837
12395,4141,8,128.64633,129.94,-1.2936707
12396,4141,9,125.63225,125.91,-0.27775574
12397,4141,10,123.03549,122.04,0.995491
12398,4142,3,63.853653,64.64,-0.78634644
12399,4142,4,63.62953,64.56,-0.9304657
12400,4142,5,13.812703,14.63,-0.817297
12401,4142,6,13.9988575,14.63,-0.6311426
12402,4142,7,189.45128,190.84,-1.3887177
12403,4142,8,145.9423,149.13,-3.1876984
12404,4142,9,151.45636,154.32,-2.8636475
12405,4142,10,128.30405,129.99,-1.6859589
12406,4142,11,109.72111,111.76,-2.0388947
12407,4142,12,111.75458,110.91,0.844574
12408,4142,13,123.55994,126.51,-2.9500656
12409,4143,0,32.297497,32.41,-0.11250305
12410,4143,2,40.17101,39.62,0.55101013
12411,4143,4,20.938675,20.29,0.648674
12412,4143,5,20.071157,19.69,0.38115692
12413,4143,7,14.815217,14.46,0.35521698
12414,4144,4,134.43683,136.58,-2.1431732
12415,4144,5,137.00182,134.13,2.871811
12416,4144,7,138.75572,138.91,-0.15428162
12417,4144,8,129.3241,128.58,0.74409485
12418,4144,10,198.107,200.42,-2.3130035
12419,4144,11,20.686647,19.37,1.3166466
12420,4144,13,21.795012,21.14,0.65501213
12421,4144,14,127.91397,131.8,-3.886032
12422,4144,15,140.33548,140.67,-0.33451843
12423,4144,16,139.60077,142.83,-3.2292328
12424,4144,18,128.07819,128.97,-0.8918152
12425,4144,19,148.17465,148.7,-0.52534485
12426,4144,21,124.41095,124.13,0.28095245
12427,4145,5,125.72792,126.47,-0.7420807
12428,4145,6,167.12186,166.67,0.45185852
12429,4145,8,127.27485,128.29,-1.0151443
12430,4145,10,128.92795,128.97,-0.042053223
12431,4145,11,135.39258,135.42,-0.027420044
12432,4145,12,170.00307,172.22,-2.2169342
12433,4146,1,68.04814,69.94,-1.891861
12434,4146,2,24.783663,25.05,-0.26633644
12435,4146,3,21.355852,21.02,0.33585167
12436,4146,4,140.86475,143.06,-2.1952515
12437,4146,5,136.77406,136.78,-0.005935669
12438,4146,6,126.57832,125.4,1.1783218
12439,4146,8,128.49919,129.02,-0.520813
12440,4147,7,55.222538,52.46,2.762539
12441,4147,8,50.075245,47.5,2.575245
12442,4147,9,24.966745,26.14,-1.173254
12443,4147,10,176.59735,171.93,4.6673584
12444,4148,4,141.37302,144.52,-3.146988
12445,4148,5,132.50914,132.05,0.45913696
12446,4148,6,136.6577,132.88,3.7776947
12447,4148,7,128.58324,124.25,4.3332367
12448,4148,8,124.15213,123.59,0.5621338
12449,4148,9,127.65956,127.42,0.23956299
12450,4148,10,128.92938,128.42,0.50938416
12451,4148,11,128.22276,127.51,0.7127609
12452,4148,12,127.81461,126.63,1.1846161
12453,4148,13,128.58562,126.38,2.2056198
12454,4149,5,140.5108,142.19,-1.6791992
12455,4149,6,142.70973,142.59,0.11973572
12456,4149,8,128.93721,130.07,-1.1327972
12457,4149,10,128.74388,128.45,0.29388428
12458,4150,3,123.37575,117.32,6.055748
12459,4150,5,151.3064,147.06,4.246399
12460,4150,7,135.72885,138.17,-2.4411469
12461,4150,8,130.8846,130.34,0.54460144
12462,4150,10,108.22916,98.62,9.609154
12463,4150,12,151.1987,152.87,-1.6712952
12464,4150,14,118.06102,117.66,0.40101624
12465,4151,3,29.06555,25.61,3.4555492
12466,4151,4,69.76187,65.45,4.3118744
12467,4151,5,21.648943,16.24,5.408943
12468,4151,6,20.776445,20.95,-0.17355537
12469,4151,7,21.684334,22.23,-0.54566574
12470,4151,8,77.879105,80.6,-2.7208939
12471,4151,9,48.453922,48.08,0.37392044
12472,4151,10,29.464594,31.55,-2.0854053
12473,4151,11,40.114704,39.93,0.18470383
12474,4151,12,24.43056,23.34,1.090559
12475,4151,13,33.53612,34.41,-0.8738785
12476,4151,14,170.83836,175.65,-4.8116302
12477,4152,4,133.90309,136.21,-2.3069153
12478,4152,5,137.0563,134.11,2.9463043
12479,4152,7,138.8322,138.74,0.0921936
12480,4152,8,129.40433,128.47,0.9343262
12481,4152,10,199.74576,201.24,-1.4942474
12482,4152,11,19.642603,19.21,0.43260384
12483,4152,13,21.801218,21.13,0.6712189
12484,4152,14,127.956375,130.5,-2.5436249
12485,4152,15,133.34811,131.09,2.2581177
12486,4152,16,141.53505,142.74,-1.204956
12487,4152,17,149.27246,148.0,1.2724609
12488,4152,18,130.48376,129.29,1.1937714
12489,4152,19,124.32512,125.0,-0.674881
12490,4152,20,133.88339,133.73,0.1533966
12491,4152,21,129.39984,132.75,-3.3501587
12492,4153,0,127.4692,128.01,-0.5407944
12493,4153,1,131.15982,131.97,-0.81018066
12494,4153,2,131.84409,131.53,0.3140869
12495,4153,5,145.39526,144.17,1.2252655
12496,4153,12,153.30011,148.86,4.4401093
12497,4153,15,82.25066,85.84,-3.5893326
12498,4153,18,28.310469,27.51,0.80046844
12499,4154,2,35.479145,36.74,-1.2608566
12500,4154,3,61.50854,60.49,1.0185394
12501,4154,4,135.70224,135.25,0.45224
12502,4154,6,127.28886,129.79,-2.5011368
12503,4154,8,129.17465,128.96,0.21464539
12504,4154,9,126.15107,126.38,-0.22892761
12505,4155,3,65.04863,65.45,-0.4013672
12506,4155,4,29.179068,28.51,0.6690674
12507,4155,5,26.303244,25.51,0.7932434
12508,4155,6,31.461784,31.4,0.061784744
12509,4155,7,23.025341,22.51,0.5153408
12510,4155,8,52.26984,50.08,2.1898384
12511,4155,9,14.067963,13.91,0.1579628
12512,4155,10,29.750336,29.99,-0.23966408
12513,4155,11,165.69295,167.19,-1.497055
12514,4155,12,198.22952,200.42,-2.1904755
12515,4156,2,31.495241,37.41,-5.9147587
12516,4157,2,70.45434,72.72,-2.2656631
12517,4157,4,31.271032,31.65,-0.3789673
12518,4157,6,24.170721,23.78,0.39072037
12519,4157,7,25.908918,25.45,0.45891762
12520,4157,8,166.8698,165.63,1.2397919
12521,4157,9,126.57739,129.23,-2.6526031
12522,4157,10,128.93307,130.08,-1.1469269
12523,4158,2,193.01837,198.96,-5.941635
12524,4158,3,145.70581,150.99,-5.284195
12525,4158,4,119.3875,118.02,1.3675003
12526,4158,5,137.58493,140.1,-2.5150757
12527,4158,6,115.9989,116.97,-0.97109985
12528,4158,7,129.23318,134.46,-5.226822
12529,4158,8,129.54454,129.03,0.5145416
12530,4158,10,131.07301,134.16,-3.0869904
12531,4158,11,118.76044,115.35,3.4104385
12532,4158,12,128.94373,128.01,0.9337311
12533,4158,14,133.52762,130.94,2.587616
12534,4159,4,139.33652,142.9,-3.5634766
12535,4159,5,152.37698,147.7,4.6769867
12536,4159,6,101.01267,101.8,-0.7873306
12537,4159,7,149.59457,151.9,-2.30542
12538,4159,8,149.21265,152.0,-2.7873535
12539,4159,9,122.7047,119.0,3.7046967
12540,4159,10,122.66315,119.9,2.7631454
12541,4159,11,136.38493,136.4,-0.015060425
12542,4159,12,137.08304,137.1,-0.016967773
12543,4159,13,148.99538,149.0,-0.004623413
12544,4159,14,123.929245,122.3,1.629242
12545,4159,15,148.0754,149.1,-1.0246124
12546,4159,16,124.57137,122.8,1.7713699
12547,4160,4,139.33652,142.9,-3.5634766
12548,4160,5,152.37698,147.7,4.6769867
12549,4160,6,101.01267,101.8,-0.7873306
12550,4160,7,149.59457,151.9,-2.30542
12551,4160,8,149.21265,152.0,-2.7873535
12552,4160,9,122.7047,119.0,3.7046967
12553,4160,10,122.66315,119.9,2.7631454
12554,4160,11,136.38493,136.4,-0.015060425
12555,4160,12,137.08304,137.1,-0.016967773
12556,4160,13,148.99538,149.0,-0.004623413
12557,4160,14,123.929245,122.3,1.629242
12558,4160,15,148.0754,149.1,-1.0246124
12559,4160,16,124.57137,122.8,1.7713699
12560,4161,4,139.33652,142.9,-3.5634766
12561,4161,5,152.37698,147.7,4.6769867
12562,4161,6,101.01267,101.8,-0.7873306
12563,4161,7,149.59457,151.9,-2.30542
12564,4161,8,149.21265,152.0,-2.7873535
12565,4161,9,122.7047,119.0,3.7046967
12566,4161,10,122.66315,119.9,2.7631454
12567,4161,11,136.38493,136.4,-0.015060425
12568,4161,12,137.08304,137.1,-0.016967773
12569,4161,13,148.99538,149.0,-0.004623413
12570,4161,14,123.929245,122.3,1.629242
12571,4161,15,148.0754,149.1,-1.0246124
12572,4161,16,124.57137,122.8,1.7713699
12573,4162,3,164.70433,164.99,-0.28567505
12574,4162,4,44.42519,42.37,2.055191
12575,4162,8,13.968388,13.27,0.69838715
12576,4163,2,134.5712,140.28,-5.7088013
12577,4163,3,24.991379,12.5,12.491379
12578,4163,7,129.30997,132.06,-2.7500305
12579,4163,11,130.02881,128.31,1.718811
12580,4163,13,130.13342,128.27,1.8634186
12581,4164,4,59.37556,57.37,2.0055618
12582,4164,6,61.268185,61.25,0.018184662
12583,4164,8,36.23372,36.91,-0.676281
12584,4164,9,14.101026,14.18,-0.078974724
12585,4164,11,168.81561,170.73,-1.9143829
12586,4164,13,131.93106,132.51,-0.5789337
12587,4164,15,117.545204,119.1,-1.5547943
12588,4165,5,44.01023,40.2,3.8102303
12589,4165,6,35.153683,36.27,-1.1163177
12590,4165,7,166.12259,170.01,-3.8874054
12591,4165,8,165.58452,168.18,-2.5954742
12592,4165,9,194.00323,194.51,-0.50675964
12593,4165,10,29.416563,29.79,-0.37343788
12594,4166,4,153.25432,152.8,0.4543152
12595,4166,5,110.393524,111.42,-1.026474
12596,4166,7,119.16044,124.04,-4.8795624
12597,4166,8,130.81625,130.32,0.49624634
12598,4166,10,39.74186,40.06,-0.31814194
12599,4166,12,165.5697,165.79,-0.22029114
12600,4166,13,137.64384,136.21,1.4338379
12601,4166,15,128.5475,128.8,-0.25250244
12602,4166,17,129.10121,126.81,2.291214
12603,4166,18,183.68626,190.17,-6.483734
12604,4166,19,133.91884,133.35,0.5688324
12605,4167,8,56.71033,47.2,9.51033
12606,4168,2,40.920414,38.6,2.3204155
12607,4168,5,26.268377,27.63,-1.3616219
12608,4168,6,180.91464,181.79,-0.87535095
12609,4169,2,30.63574,30.67,-0.034259796
12610,4169,3,25.556705,24.88,0.6767063
12611,4169,4,22.622572,22.26,0.36257172
12612,4169,5,42.630405,47.15,-4.519596
12613,4169,6,14.040719,13.81,0.23071861
12614,4169,7,176.19199,173.77,2.4219818
12615,4170,5,67.52854,67.44,0.08853912
12616,4170,6,38.369335,38.91,-0.5406647
12617,4170,7,171.37128,170.61,0.76127625
12618,4170,8,169.75809,173.45,-3.6919098
12619,4170,9,60.92274,60.94,-0.01725769
12620,4170,10,60.9669,61.89,-0.9230995
12621,4170,11,14.110477,14.14,-0.029522896
12622,4170,12,14.067663,14.14,-0.07233715
12623,4171,2,31.899958,31.59,0.3099575
12624,4171,3,49.804356,48.58,1.2243538
12625,4171,4,21.027079,20.27,0.7570782
12626,4171,5,13.871433,13.9,-0.02856636
12627,4171,6,33.41638,37.39,-3.9736176
12628,4171,7,116.309906,118.11,-1.8000946
12629,4172,2,71.33913,72.79,-1.4508743
12630,4172,3,28.283916,29.0,-0.7160835
12631,4172,4,19.207266,19.55,-0.34273338
12632,4172,5,9.934697,9.74,0.19469738
12633,4172,6,166.3811,166.14,0.24110413
12634,4172,7,129.1771,130.99,-1.812912
12635,4172,9,128.71536,129.51,-0.79463196
12636,4172,11,127.537865,128.26,-0.7221298
12637,4172,12,132.60716,132.64,-0.032836914
12638,4173,3,21.772655,20.8,0.97265625
12639,4173,4,168.46207,171.23,-2.767929
12640,4174,5,29.496138,29.1,0.39613724
12641,4174,6,29.105095,27.64,1.4650955
12642,4174,7,10.337153,9.6,0.73715305
12643,4174,8,61.118465,60.33,0.7884636
12644,4174,9,148.60309,150.08,-1.4769135
12645,4174,10,167.68182,170.87,-3.1881714
12646,4174,11,168.9383,170.28,-1.3417053
12647,4174,12,133.67691,138.48,-4.8030853
12648,4174,14,129.2424,126.11,3.1324005
12649,4174,16,128.33615,128.92,-0.58384705
12650,4174,17,128.35068,128.12,0.23068237
12651,4175,2,188.15416,187.98,0.17416382
12652,4175,3,133.66982,143.56,-9.8901825
12653,4175,4,135.64322,138.11,-2.4667816
12654,4175,5,129.13234,134.15,-5.0176544
12655,4175,6,129.6915,134.77,-5.0785065
12656,4175,7,128.43199,129.07,-0.63801575
12657,4175,9,127.29514,127.98,-0.6848602
12658,4175,10,129.7187,128.38,1.3386993
12659,4175,12,132.22116,132.21,0.011154175
12660,4080,1,40.775307,40.12,0.65530777
12661,4080,2,27.135607,26.05,1.0856075
12662,4080,3,22.545946,22.53,0.015945435
12663,4080,4,40.923157,40.88,0.04315567
12664,4080,6,18.561222,18.29,0.27122116
12665,4080,7,13.855849,13.9,-0.044150352
12666,4080,8,213.49031,214.87,-1.3796844
12667,4081,4,32.10548,34.16,-2.0545197
12668,4081,5,55.58902,53.31,2.2790184
12669,4081,6,135.88824,138.5,-2.6117554
12670,4081,8,129.12839,128.61,0.51838684
12671,4081,9,171.8453,170.08,1.7653046
12672,4081,12,128.7387,128.15,0.58869934
12673,4081,13,126.73356,126.23,0.5035553
12674,4082,2,30.506048,35.55,-5.043951
12675,4082,3,36.385696,32.31,4.075695
12676,4082,4,20.872799,19.97,0.9027996
12677,4082,5,69.513855,68.89,0.6238556
12678,4082,6,17.039253,16.79,0.24925232
12679,4082,7,14.607794,14.23,0.37779427
12680,4082,8,162.5987,161.3,1.2986908
12681,4083,3,36.88379,35.07,1.8137894
12682,4083,4,15.006918,14.67,0.33691788
12683,4083,5,165.9772,165.87,0.10720825
12684,4083,6,130.11722,130.7,-0.58277893
12685,4083,7,146.68745,151.55,-4.862549
12686,4083,8,154.02612,148.35,5.676117
12687,4083,9,135.6874,135.21,0.47738647
12688,4083,10,124.253174,123.4,0.8531723
12689,4084,2,27.378775,27.2,0.17877388
12690,4084,3,22.091604,21.74,0.35160446
12691,4084,4,42.613415,46.92,-4.3065834
12692,4084,5,13.54401,13.57,-0.025989532
12693,4084,6,176.235,173.75,2.4850006
12694,4085,2,102.31892,104.6,-2.2810822
12695,4085,3,39.676556,40.71,-1.0334435
12696,4085,4,64.84625,64.88,-0.033744812
12697,4085,5,66.010925,64.88,1.130928
12698,4085,6,135.98639,136.1,-0.11361694
12699,4085,7,128.695,129.64,-0.94499207
12700,4085,9,128.26746,128.28,-0.012542725
12701,4085,11,126.34509,126.55,-0.20491028
12702,4086,0,27.807428,27.33,0.47742844
12703,4086,1,37.952595,38.35,-0.39740372
12704,4086,2,15.897586,16.84,-0.9424143
12705,4086,4,22.201471,22.27,-0.06852913
12706,4086,5,80.03755,81.45,-1.4124451
12707,4086,6,12.698554,12.52,0.17855358
12708,4086,7,81.04535,79.56,1.4853516
12709,4086,8,13.996635,14.46,-0.4633646
12710,4087,5,129.63597,130.96,-1.3240356
12711,4087,7,72.96124,71.77,1.191246
12712,4087,9,111.15761,111.32,-0.16239166
12713,4087,13,147.41699,148.68,-1.2630005
12714,4087,15,146.97849,149.1,-2.121521
12715,4087,19,55.485058,55.84,-0.35494232
12716,4087,21,55.5528,55.84,-0.28720093
12717,4088,2,79.739456,83.37,-3.6305466
12718,4088,3,69.99086,71.3,-1.3091431
12719,4088,4,138.81659,137.35,1.4665833
12720,4088,5,190.95486,198.44,-7.485138
12721,4088,6,135.89386,135.04,0.8538666
12722,4088,7,21.856009,22.34,-0.48399162
12723,4088,8,22.09798,22.34,-0.24201965
12724,4088,10,126.98575,129.47,-2.484253
12725,4088,12,129.21889,126.95,2.2688904
12726,4088,13,129.76553,128.65,1.1155396
12727,4088,15,128.03743,128.05,-0.012573242
12728,4088,16,129.12997,128.26,0.86997986
12729,4088,18,133.56113,132.98,0.581131
12730,4089,7,24.211126,24.76,-0.5488739
12731,4089,8,56.800472,52.98,3.8204727
12732,4089,9,45.74654,40.65,5.0965385
12733,4089,10,42.68835,43.35,-0.6616478
12734,4089,11,42.440983,44.15,-1.7090187
12735,4089,12,22.55665,22.02,0.5366497
12736,4089,13,22.976473,22.56,0.4164734
12737,4089,14,170.91612,177.12,-6.2038727
12738,4089,15,171.40823,171.28,0.12823486
12739,4089,16,167.72144,171.93,-4.208557
12740,4090,1,29.962252,29.11,0.85225105
12741,4090,2,136.18422,144.94,-8.755783
12742,4090,3,29.215364,31.49,-2.2746353
12743,4090,4,29.438448,30.05,-0.6115513
12744,4090,6,132.80348,129.03,3.7734833
12745,4090,7,31.410305,31.7,-0.28969574
12746,4090,9,137.20456,131.79,5.414566
12747,4090,10,124.73974,124.13,0.6097412
12748,4090,11,23.08449,22.66,0.42448997
12749,4090,13,125.95256,125.16,0.79255676
12750,4090,15,124.19123,124.21,-0.01876831
12751,4090,17,126.50304,125.63,0.87303925
12752,4090,19,129.59702,128.26,1.3370209
12753,4090,20,14.111927,14.06,0.051926613
12754,4090,21,186.43066,193.31,-6.8793335
12755,4091,6,15.667315,20.89,-5.222685
12756,4091,7,18.715748,15.88,2.8357477
12757,4091,8,148.58159,150.81,-2.2284088
12758,4091,9,145.71353,145.4,0.3135376
12759,4091,10,137.54295,138.27,-0.7270508
12760,4091,11,143.45406,142.05,1.4040527
12761,4091,12,115.81726,117.05,-1.2327423
12762,4091,13,127.37398,127.34,0.033981323
12763,4092,2,32.168327,29.63,2.5383282
12764,4092,3,185.17096,187.77,-2.5990448
12765,4092,4,133.55945,134.39,-0.83055115
12766,4092,6,128.36084,129.21,-0.84916687
12767,4092,8,127.91991,128.55,-0.63009644
12768,4092,9,133.17093,134.77,-1.5990753
12769,4092,10,114.41209,114.36,0.052085876
12770,4093,1,32.024704,33.21,-1.1852951
12771,4093,2,22.297014,22.35,-0.052986145
12772,4093,3,37.33784,35.9,1.4378395
12773,4093,4,13.830315,13.89,-0.059685707
12774,4093,5,190.90619,191.85,-0.94381714
12775,4093,6,147.19968,150.38,-3.1803284
12776,4093,7,133.11952,134.5,-1.3804779
12777,4093,8,128.61191,129.08,-0.46809387
12778,4093,10,128.75961,129.86,-1.1003876
12779,4094,4,26.83679,28.29,-1.4532108
12780,4094,5,24.276897,24.78,-0.50310326
12781,4094,6,35.932064,34.08,1.8520622
12782,4094,7,36.769535,34.83,1.9395332
12783,4094,8,56.21866,56.06,0.15865707
12784,4094,9,37.16113,38.01,-0.8488693
12785,4094,10,35.793636,40.28,-4.4863625
12786,4094,11,174.19885,174.03,0.16885376
12787,4095,3,138.31686,134.99,3.3268585
12788,4095,5,128.64919,128.91,-0.26081848
12789,4095,7,129.14706,126.61,2.5370636
12790,4095,8,133.46146,133.76,-0.2985382
12791,4095,9,188.60608,198.52,-9.913925
12792,4096,1,134.70435,131.59,3.1143494
12793,4096,2,129.37514,125.6,3.7751389
12794,4096,3,122.07837,123.91,-1.8316345
12795,4096,4,133.84457,132.71,1.1345673
12796,4096,5,151.37909,149.55,1.8290863
12797,4096,6,106.4614,106.15,0.31140137
12798,4096,7,122.423645,122.59,-0.16635132
12799,4096,8,123.99032,122.69,1.3003159
12800,4096,9,125.135284,122.39,2.745285
12801,4096,10,125.91462,126.76,-0.8453827
12802,4096,11,129.00891,126.94,2.0689087
12803,4096,12,126.338715,124.28,2.0587158
12804,4096,13,124.90549,126.42,-1.5145111
12805,4096,14,127.062546,127.21,-0.14745331
12806,4097,2,127.824814,128.47,-0.6451874
12807,4097,3,130.33598,129.74,0.5959778
12808,4097,4,102.28826,103.23,-0.94174194
12809,4097,5,101.85304,99.56,2.293045
12810,4097,6,112.06607,111.25,0.81607056
12811,4097,7,141.91902,140.8,1.1190186
12812,4097,8,129.40265,124.58,4.822647
12813,4097,9,112.75019,111.76,0.9901886
12814,4098,8,147.99521,148.72,-0.7247925
12815,4098,9,70.0224,71.17,-1.1475983
12816,4098,10,69.464424,71.17,-1.705574
12817,4098,11,70.0282,69.06,0.9682007
12818,4098,12,70.59691,69.06,1.536911
12819,4098,13,155.51369,154.73,0.7836914
12820,4098,14,69.71444,70.37,-0.65556335
12821,4098,15,69.41322,69.25,0.16322327
12822,4098,16,69.4469,70.3,-0.85310364
12823,4098,17,67.49074,69.11,-1.6192627
12824,4098,18,114.61393,108.68,5.9339294
12825,4098,19,114.168304,111.55,2.6183014
12826,4098,20,142.49925,141.6,0.8992462
12827,4098,21,122.05469,118.05,4.0046844
12828,4099,1,34.674366,34.61,0.06436539
12829,4099,2,149.99332,151.5,-1.5066833
12830,4099,3,30.6266,31.28,-0.6534004
12831,4099,6,124.93126,125.69,-0.7587433
12832,4099,8,136.83398,134.54,2.293991
12833,4099,9,127.53273,128.34,-0.80726624
12834,4099,11,45.418934,46.1,-0.6810646
12835,4100,0,129.65576,129.58,0.07575989
12836,4100,1,134.16467,136.76,-2.5953217
12837,4100,3,70.903275,79.89,-8.986725
12838,4100,4,129.09961,129.58,-0.48039246
12839,4100,5,49.03525,43.49,5.54525
12840,4100,8,133.74557,128.47,5.2755737
12841,4100,9,130.38916,129.53,0.8591614
12842,4100,10,28.374762,30.52,-2.1452389
12843,4100,11,167.37585,166.1,1.2758484
12844,4100,14,30.296785,36.1,-5.803213
12845,4100,16,128.55615,129.53,-0.97384644
12846,4101,7,57.035007,99.18,-42.144993
12847,4101,8,156.74548,152.47,4.275482
12848,4101,9,169.87106,158.81,11.061066
12849,4101,10,184.79886,172.82,11.978851
12850,4101,11,135.57326,136.02,-0.44674683
12851,4101,12,13.804605,14.47,-0.66539574
12852,4101,13,115.502014,116.53,-1.0279846
12853,4101,15,118.36946,121.3,-2.930542
12854,4101,17,129.5176,128.99,0.5275879
12855,4101,18,126.4263,126.22,0.20629883
12856,4102,3,138.40137,140.25,-1.8486328
12857,4102,4,197.48448,197.54,-0.055511475
12858,4102,5,129.83887,131.1,-1.2611389
12859,4102,6,27.755869,28.08,-0.324131
12860,4102,7,166.5311,165.95,0.58110046
12861,4102,8,52.216175,52.36,-0.14382553
12862,4103,2,25.716623,25.8,-0.08337593
12863,4103,3,60.896313,60.02,0.87631226
12864,4103,4,44.39896,43.57,0.8289604
12865,4103,6,21.253794,22.43,-1.1762066
12866,4103,7,14.235094,14.33,-0.09490585
12867,4103,8,171.9376,173.02,-1.0823975
12868,4104,4,140.76259,142.14,-1.3774109
12869,4104,5,130.12756,133.26,-3.132431
12870,4104,6,128.96906,128.33,0.63905334
12871,4104,8,128.39516,129.47,-1.0748444
12872,4104,10,129.66869,128.53,1.1386871
12873,4104,11,164.12839,164.01,0.118392944
12874,4104,12,130.64996,129.09,1.559967
12875,4104,14,21.919222,21.64,0.2792225
12876,4104,15,116.19263,114.11,2.0826263
12877,4104,17,163.69257,164.01,-0.3174286
12878,4104,18,184.11235,187.69,-3.577652
12879,4104,19,55.31211,55.54,-0.22789001
12880,4105,0,17.08159,18.06,-0.9784088
12881,4105,1,30.258787,31.02,-0.7612133
12882,4105,2,18.704498,19.74,-1.0355015
12883,4105,3,61.65697,62.0,-0.34302902
12884,4105,4,175.1977,179.19,-3.9923096
12885,4105,8,168.33826,167.53,0.80825806
12886,4105,10,41.816147,41.41,0.406147
12887,4106,4,130.3498,129.59,0.75979614
12888,4106,5,150.90955,149.38,1.529541
12889,4106,6,133.0961,134.25,-1.1539001
12890,4106,7,110.25809,112.04,-1.7819138
12891,4106,8,18.696527,19.75,-1.0534725
12892,4106,9,119.27809,120.44,-1.161911
12893,4106,10,159.71555,160.58,-0.8644562
12894,4107,3,15.546206,16.84,-1.2937937
12895,4107,4,21.493202,20.87,0.6232014
12896,4107,5,44.198597,42.95,1.2485962
12897,4107,6,169.30945,170.46,-1.1505585
12898,4107,7,160.72826,156.25,4.478256
12899,4107,8,134.20346,135.7,-1.4965363
12900,4107,9,134.67258,134.59,0.08258057
12901,4107,10,117.74556,118.87,-1.124443
12902,4107,11,118.765274,118.87,-0.1047287
12903,4107,12,129.74895,129.29,0.45895386
12904,4107,13,129.23888,129.29,-0.051116943
12905,4108,5,57.708015,54.58,3.1280136
12906,4108,6,34.509823,32.22,2.2898216
12907,4108,7,200.69897,201.44,-0.74102783
12908,4108,8,170.627,171.77,-1.1430054
12909,4108,9,171.02829,168.95,2.0782928
12910,4108,10,28.76782,29.77,-1.0021801
12911,4108,11,51.914173,52.71,-0.79582596
12912,4108,12,51.75169,51.98,-0.22830963
12913,4109,5,129.91512,128.79,1.1251221
12914,4109,6,152.30943,151.11,1.1994324
12915,4109,7,136.37805,138.22,-1.8419495
12916,4109,8,124.65709,124.62,0.037086487
12917,4109,9,146.45952,150.81,-4.350479
12918,4109,10,164.3738,164.44,-0.066207886
12919,4109,11,61.070705,61.93,-0.8592949
12920,4109,12,162.46533,164.51,-2.0446625
12921,4109,13,61.120483,62.4,-1.2795181
12922,4109,14,14.110939,14.25,-0.13906097
12923,4109,15,13.600295,14.31,-0.70970535
12924,4110,3,29.749193,30.44,-0.69080734
12925,4110,4,19.518816,18.92,0.5988159
12926,4110,5,66.32774,72.19,-5.862259
12927,4110,6,13.686035,13.56,0.12603474
12928,4110,7,149.66006,150.64,-0.9799347
12929,4111,2,132.01079,129.49,2.5207825
12930,4111,3,128.86237,127.41,1.4523621
12931,4111,4,110.17353,106.81,3.363533
12932,4111,5,110.92834,108.08,2.8483353
12933,4111,6,135.95836,138.32,-2.3616486
12934,4111,7,144.40381,146.01,-1.6061859
12935,4111,8,125.30592,124.48,0.8259201
12936,4111,9,125.811806,125.33,0.4818039
12937,4111,10,125.36663,122.61,2.75663
12938,4111,11,124.91814,121.16,3.758133
12939,4112,1,140.14267,139.15,0.9926758
12940,4112,3,123.01239,122.51,0.502388
12941,4112,4,159.00995,159.77,-0.76005554
12942,4112,5,111.32486,111.78,-0.45513916
12943,4112,7,21.8753,21.41,0.4652996
12944,4112,9,55.381622,54.97,0.4116211
12945,4113,3,21.034605,23.13,-2.0953941
12946,4113,4,29.000954,27.66,1.3409538
12947,4113,5,26.284266,26.29,-0.0057353973
12948,4113,6,172.48514,165.0,7.485138
12949,4113,7,153.2975,154.27,-0.97250366
12950,4113,8,137.2953,141.12,-3.8246918
12951,4113,9,123.35588,124.97,-1.6141205
12952,4113,11,127.922646,128.52,-0.5973587
12953,4113,13,127.6111,126.49,1.1211014
12954,4114,1,157.27852,156.63,0.6485138
12955,4114,4,138.03946,139.4,-1.3605347
12956,4114,6,121.23645,118.45,2.7864532
12957,4114,10,126.98326,126.89,0.09326172
12958,4114,11,138.08417,137.32,0.76416016
12959,4114,15,128.30179,128.58,-0.2782135
12960,4114,16,128.82083,128.88,-0.059173584
12961,4115,1,70.37987,72.24,-1.8601303
12962,4115,2,38.637135,41.19,-2.552864
12963,4115,3,25.931808,34.7,-8.768192
12964,4115,4,34.38359,26.34,8.043591
12965,4115,5,23.018171,22.92,0.098171234
12966,4115,6,9.462793,8.45,1.0127935
12967,4115,7,14.327206,14.05,0.27720547
12968,4115,8,85.33841,86.9,-1.5615921
12969,4115,9,74.44449,71.56,2.884491
12970,4116,3,157.29529,153.65,3.6452942
12971,4116,4,183.3468,180.28,3.066803
12972,4116,6,127.36325,129.15,-1.7867432
12973,4116,8,125.193726,125.71,-0.5162735
12974,4117,4,54.34084,52.04,2.3008385
12975,4118,1,46.533672,45.01,1.523674
12976,4118,2,37.36742,39.14,-1.7725792
12977,4118,3,30.197504,32.27,-2.0724964
12978,4118,4,29.677343,32.27,-2.592657
12979,4118,5,9.668873,9.66,0.008872986
12980,4119,3,25.352026,25.61,-0.25797462
12981,4119,4,107.88055,108.43,-0.54945374
12982,4119,5,63.835365,64.48,-0.64463806
