,mol_idx,atom_idx,predicted_shift,true_shift,error
12221,4176,6,31.898478,52.33,-20.431524
12222,4176,7,16.97025,14.09,2.880249
12223,4176,8,30.476534,47.01,-16.533464
12224,4177,3,58.736294,60.56,-1.8237076
12225,4177,4,60.594357,60.56,0.034355164
12226,4177,5,42.81226,55.13,-12.317741
12227,4177,6,43.24738,55.13,-11.882622
12228,4177,7,17.52797,21.92,-4.3920307
12229,4177,8,155.8102,147.92,7.8901978
12230,4177,9,139.3787,138.86,0.518692
12231,4177,10,124.80764,109.74,15.067642
12232,4177,11,116.36783,113.21,3.1578293
12233,4177,12,118.37422,117.72,0.6542206
12234,4177,13,129.03435,129.1,-0.06565857
12235,4178,1,55.76519,51.09,4.67519
12236,4178,3,46.852234,41.04,5.812233
12237,4178,4,19.629951,12.4,7.229952
12238,4179,4,149.52989,139.2,10.329895
12239,4179,5,149.68886,138.0,11.688858
12240,4179,6,118.945595,114.27,4.675598
12241,4179,7,121.47586,116.82,4.655861
12242,4179,8,125.73433,130.29,-4.555664
12243,4179,9,127.0496,125.95,1.0996017
12244,4180,2,12.20894,19.62,-7.4110613
12245,4180,3,15.973201,20.03,-4.0568
12246,4180,4,166.256,172.63,-6.374008
12247,4180,5,132.26808,136.86,-4.591919
12248,4180,6,134.04054,143.3,-9.25946
12249,4180,7,130.27821,127.07,3.2082138
12250,4180,8,132.12082,131.28,0.8408203
12251,4180,9,130.93947,129.82,1.119461
12252,4180,10,129.91922,127.9,2.0192184
12253,4181,3,12.581941,15.42,-2.8380594
12254,4181,5,174.9643,187.9,-12.935699
12255,4181,7,138.6316,145.77,-7.138397
12256,4181,9,122.53169,133.37,-10.838303
12257,4182,3,12.581941,15.42,-2.8380594
12258,4182,5,174.9643,187.9,-12.935699
12259,4182,7,138.6316,145.77,-7.138397
12260,4182,9,122.53169,133.37,-10.838303
12261,4183,3,33.891865,34.28,-0.388134
12262,4183,4,150.5284,144.2,6.3283997
12263,4183,5,29.325218,31.4,-2.0747814
12264,4183,8,115.6243,105.5,10.124298
12265,4183,11,149.23215,143.38,5.8521423
12266,4183,12,126.15277,129.2,-3.047226
12267,4184,1,33.7405,16.96,16.780502
12268,4184,2,20.699179,12.99,7.709179
12269,4184,3,19.898413,14.51,5.3884125
12270,4184,4,133.48921,149.42,-15.930786
12271,4184,5,186.44437,194.84,-8.39563
12272,4184,6,132.4429,146.38,-13.937103
12273,4185,8,83.20357,82.58,0.6235657
12274,4185,10,20.590101,20.51,0.08010101
12275,4185,12,173.4572,168.28,5.1772003
12276,4185,13,154.93065,152.31,2.6206512
12277,4185,14,144.22661,150.56,-6.3333893
12278,4185,15,112.81111,111.82,0.99111176
12279,4185,16,114.648834,112.57,2.0788345
12280,4166,7,127.794586,124.04,3.7545853
12281,4166,8,129.58327,130.32,-0.7367401
12282,4166,10,30.587723,40.06,-9.472279
12283,4166,12,155.78754,165.79,-10.002457
12284,4166,13,132.69417,136.21,-3.5158386
12285,4166,15,128.68697,128.8,-0.11303711
12286,4166,17,130.48216,126.81,3.672165
12287,4166,18,186.34534,190.17,-3.8246613
12288,4166,19,134.15865,133.35,0.8086395
12289,4167,8,32.828526,47.2,-14.371475
12290,4168,2,42.500797,38.6,3.9007988
12291,4168,5,28.664318,27.63,1.0343189
12292,4168,6,176.57393,181.79,-5.2160645
12293,4169,2,30.37416,30.67,-0.2958393
12294,4169,3,28.190807,24.88,3.3108082
12295,4169,4,23.427303,22.26,1.1673031
12296,4169,5,39.079746,47.15,-8.070255
12297,4169,6,14.512408,13.81,0.70240784
12298,4169,7,163.5179,173.77,-10.252106
12299,4170,5,69.11514,67.44,1.6751404
12300,4170,6,43.898247,38.91,4.988247
12301,4170,7,176.6215,170.61,6.011505
12302,4170,8,178.90099,173.45,5.450989
12303,4170,9,60.546055,60.94,-0.3939438
12304,4170,10,61.531284,61.89,-0.35871506
12305,4170,11,15.584459,14.14,1.444459
12306,4170,12,17.084726,14.14,2.944726
12307,4171,2,32.8827,31.59,1.2927017
12308,4171,3,46.93642,48.58,-1.6435814
12309,4171,4,22.924397,20.27,2.654396
12310,4171,5,16.252155,13.9,2.3521557
12311,4171,6,40.749317,37.39,3.3593178
12312,4171,7,118.53862,118.11,0.42861938
12313,4172,2,71.2771,72.79,-1.5129013
12314,4172,3,25.506298,29.0,-3.493702
12315,4172,4,19.969616,19.55,0.4196167
12316,4172,5,11.763778,9.74,2.023778
12317,4172,6,166.55168,166.14,0.41168213
12318,4172,7,136.67433,130.99,5.684326
12319,4172,9,132.6865,129.51,3.1764984
12320,4172,11,128.19202,128.26,-0.067977905
12321,4172,12,137.72914,132.64,5.089142
12322,4173,3,33.633446,20.8,12.8334465
12323,4173,4,157.56035,171.23,-13.669647
12324,4174,5,21.53289,29.1,-7.56711
12325,4174,6,36.026142,27.64,8.386143
12326,4174,7,17.242727,9.6,7.642727
12327,4174,8,48.333553,60.33,-11.9964485
12328,4174,9,155.83904,150.08,5.759033
12329,4174,10,169.18935,170.87,-1.6806488
12330,4174,11,175.14145,170.28,4.86145
12331,4174,12,132.39088,138.48,-6.0891113
12332,4174,14,125.566154,126.11,-0.54384613
12333,4174,16,126.9404,128.92,-1.979599
12334,4174,17,128.60292,128.12,0.48292542
12335,4175,2,175.98381,187.98,-11.996185
12336,4175,3,140.37788,143.56,-3.1821136
12337,4175,4,130.59926,138.11,-7.510742
12338,4175,5,141.96649,134.15,7.816498
12339,4175,6,144.87187,134.77,10.101868
12340,4175,7,129.75435,129.07,0.68434143
12341,4175,9,129.02312,127.98,1.0431137
12342,4175,10,129.30122,128.38,0.9212189
12343,4175,12,129.39891,132.21,-2.8110962
12344,4158,12,129.67317,128.01,1.6631775
12345,4158,14,130.8268,130.94,-0.113204956
12346,4159,4,150.75356,142.9,7.8535614
12347,4159,5,144.94576,147.7,-2.754242
12348,4159,6,107.28839,101.8,5.488388
12349,4159,7,145.65434,151.9,-6.2456512
12350,4159,8,152.10829,152.0,0.108291626
12351,4159,9,115.38584,119.0,-3.6141586
12352,4159,10,118.388756,119.9,-1.5112457
12353,4159,11,131.6119,136.4,-4.788101
12354,4159,12,129.68358,137.1,-7.4164276
12355,4159,13,145.14645,149.0,-3.8535461
12356,4159,14,119.62126,122.3,-2.6787415
12357,4159,15,143.35289,149.1,-5.747116
12358,4159,16,122.12796,122.8,-0.67204285
12359,4160,4,150.75356,142.9,7.8535614
12360,4160,5,144.94576,147.7,-2.754242
12361,4160,6,107.28839,101.8,5.488388
12362,4160,7,145.65434,151.9,-6.2456512
12363,4160,8,152.10829,152.0,0.108291626
12364,4160,9,115.38584,119.0,-3.6141586
12365,4160,10,118.388756,119.9,-1.5112457
12366,4160,11,131.6119,136.4,-4.788101
12367,4160,12,129.68358,137.1,-7.4164276
12368,4160,13,145.14645,149.0,-3.8535461
12369,4160,14,119.62126,122.3,-2.6787415
12370,4160,15,143.35289,149.1,-5.747116
12371,4160,16,122.12796,122.8,-0.67204285
12372,4161,4,150.75356,142.9,7.8535614
12373,4161,5,144.94576,147.7,-2.754242
12374,4161,6,107.28839,101.8,5.488388
12375,4161,7,145.65434,151.9,-6.2456512
12376,4161,8,152.10829,152.0,0.108291626
12377,4161,9,115.38584,119.0,-3.6141586
12378,4161,10,118.388756,119.9,-1.5112457
12379,4161,11,131.6119,136.4,-4.788101
12380,4161,12,129.68358,137.1,-7.4164276
12381,4161,13,145.14645,149.0,-3.8535461
12382,4161,14,119.62126,122.3,-2.6787415
12383,4161,15,143.35289,149.1,-5.747116
12384,4161,16,122.12796,122.8,-0.67204285
12385,4162,3,163.56758,164.99,-1.4224243
12386,4162,4,42.24226,42.37,-0.12773895
12387,4162,8,13.736012,13.27,0.466012
12388,4163,2,143.70955,140.28,3.4295502
12389,4163,3,16.169006,12.5,3.6690063
12390,4163,7,124.14224,132.06,-7.917755
12391,4163,11,128.79451,128.31,0.48451233
12392,4163,13,126.817986,128.27,-1.4520187
12393,4164,4,51.146248,57.37,-6.223751
12394,4164,6,55.147186,61.25,-6.1028137
12395,4164,8,32.705112,36.91,-4.2048874
12396,4164,9,12.681098,14.18,-1.4989023
12397,4164,11,167.67342,170.73,-3.0565796
12398,4164,13,133.40506,132.51,0.8950653
12399,4164,15,106.005806,119.1,-13.0941925
12400,4165,5,54.209503,40.2,14.009502
12401,4165,6,36.985085,36.27,0.7150841
12402,4165,7,176.23152,170.01,6.221527
12403,4165,8,176.38344,168.18,8.203445
12404,4165,9,171.19713,194.51,-23.312866
12405,4165,10,21.914722,29.79,-7.8752785
12406,4166,4,154.77107,152.8,1.9710693
12407,4166,5,121.04504,111.42,9.625038
12408,4151,6,17.551628,20.95,-3.3983727
12409,4151,7,23.747643,22.23,1.517643
12410,4151,8,85.91091,80.6,5.310913
12411,4151,9,37.389935,48.08,-10.690067
12412,4151,10,32.40216,31.55,0.8521614
12413,4151,11,40.030567,39.93,0.100566864
12414,4151,12,22.449839,23.34,-0.8901615
12415,4151,13,30.2457,34.41,-4.164299
12416,4151,14,176.97087,175.65,1.3208771
12417,4152,4,130.39388,136.21,-5.8161316
12418,4152,5,132.11653,134.11,-1.9934692
12419,4152,7,135.57178,138.74,-3.1682281
12420,4152,8,131.79013,128.47,3.3201294
12421,4152,10,174.01173,201.24,-27.228271
12422,4152,11,21.959408,19.21,2.7494087
12423,4152,13,18.996067,21.13,-2.133932
12424,4152,14,120.955185,130.5,-9.544815
12425,4152,15,135.19498,131.09,4.1049805
12426,4152,16,102.79051,142.74,-39.949493
12427,4152,17,153.41533,148.0,5.415329
12428,4152,18,130.56308,129.29,1.2730865
12429,4152,19,125.05318,125.0,0.05317688
12430,4152,20,131.16785,133.73,-2.562149
12431,4152,21,128.48744,132.75,-4.262558
12432,4153,0,136.32774,128.01,8.317749
12433,4153,1,133.95314,131.97,1.983139
12434,4153,2,132.64674,131.53,1.116745
12435,4153,5,143.89452,144.17,-0.27548218
12436,4153,12,160.30522,148.86,11.445221
12437,4153,15,68.46241,85.84,-17.377586
12438,4153,18,20.999954,27.51,-6.510046
12439,4154,2,43.01518,36.74,6.275177
12440,4154,3,60.8595,60.49,0.3694992
12441,4154,4,140.67336,135.25,5.423355
12442,4154,6,118.88371,129.79,-10.9062805
12443,4154,8,128.49863,128.96,-0.46138
12444,4154,9,127.43142,126.38,1.0514221
12445,4155,3,63.384205,65.45,-2.065792
12446,4155,4,30.19153,28.51,1.68153
12447,4155,5,28.187786,25.51,2.6777859
12448,4155,6,29.015934,31.4,-2.3840656
12449,4155,7,23.091232,22.51,0.5812321
12450,4155,8,46.030674,50.08,-4.049328
12451,4155,9,13.367415,13.91,-0.5425844
12452,4155,10,29.794924,29.99,-0.19507599
12453,4155,11,171.50223,167.19,4.3122253
12454,4155,12,211.94252,200.42,11.522522
12455,4156,2,53.381485,37.41,15.971485
12456,4157,2,75.277916,72.72,2.5579147
12457,4157,4,27.773851,31.65,-3.8761482
12458,4157,6,23.541986,23.78,-0.23801422
12459,4157,7,22.649307,25.45,-2.8006935
12460,4157,8,169.71996,165.63,4.0899506
12461,4157,9,127.00033,129.23,-2.2296677
12462,4157,10,119.04887,130.08,-11.031136
12463,4158,2,188.73643,198.96,-10.223572
12464,4158,3,147.89052,150.99,-3.0994873
12465,4158,4,121.03961,118.02,3.0196152
12466,4158,5,134.44862,140.1,-5.6513824
12467,4158,6,117.552765,116.97,0.5827637
12468,4158,7,133.31862,134.46,-1.1413879
12469,4158,8,130.23993,129.03,1.2099304
12470,4158,10,129.91685,134.16,-4.243149
12471,4158,11,127.88681,115.35,12.536812
12472,4142,9,161.46077,154.32,7.1407623
12473,4142,10,127.23219,129.99,-2.7578125
12474,4142,11,129.04088,111.76,17.280876
12475,4142,12,114.34125,110.91,3.431244
12476,4142,13,134.00868,126.51,7.49868
12477,4143,0,30.840168,32.41,-1.5698318
12478,4143,2,38.276623,39.62,-1.3433762
12479,4143,4,18.889574,20.29,-1.4004269
12480,4143,5,21.334396,19.69,1.6443958
12481,4143,7,18.56939,14.46,4.1093893
12482,4144,4,130.29411,136.58,-6.2858887
12483,4144,5,135.42216,134.13,1.29216
12484,4144,7,138.53249,138.91,-0.3775177
12485,4144,8,130.5131,128.58,1.9331055
12486,4144,10,166.44786,200.42,-33.972137
12487,4144,11,20.118183,19.37,0.7481823
12488,4144,13,16.850407,21.14,-4.2895927
12489,4144,14,125.00004,131.8,-6.799965
12490,4144,15,136.35335,140.67,-4.3166504
12491,4144,16,145.70598,142.83,2.8759766
12492,4144,18,131.3527,128.97,2.3827057
12493,4144,19,151.44011,148.7,2.7401123
12494,4144,21,125.36476,124.13,1.2347641
12495,4145,5,124.77486,126.47,-1.6951447
12496,4145,6,163.52382,166.67,-3.1461792
12497,4145,8,129.42714,128.29,1.137146
12498,4145,10,122.925735,128.97,-6.0442657
12499,4145,11,132.55397,135.42,-2.8660278
12500,4145,12,152.35536,172.22,-19.86464
12501,4146,1,68.68913,69.94,-1.2508698
12502,4146,2,23.873634,25.05,-1.1763649
12503,4146,3,21.499542,21.02,0.47954178
12504,4146,4,144.51683,143.06,1.4568329
12505,4146,5,137.58955,136.78,0.80955505
12506,4146,6,129.26451,125.4,3.8645096
12507,4146,8,128.12067,129.02,-0.89933777
12508,4147,7,48.232864,52.46,-4.2271347
12509,4147,8,51.527943,47.5,4.0279427
12510,4147,9,27.786964,26.14,1.646965
12511,4147,10,170.25168,171.93,-1.6783142
12512,4148,4,137.8502,144.52,-6.6698
12513,4148,5,133.5129,132.05,1.4628906
12514,4148,6,136.09444,132.88,3.2144318
12515,4148,7,117.5587,124.25,-6.6912994
12516,4148,8,124.3241,123.59,0.73410034
12517,4148,9,131.87978,127.42,4.459778
12518,4148,10,126.63579,128.42,-1.7842102
12519,4148,11,126.9537,127.51,-0.55630493
12520,4148,12,127.13519,126.63,0.5051956
12521,4148,13,125.76154,126.38,-0.618454
12522,4149,5,137.53491,142.19,-4.6550903
12523,4149,6,142.02448,142.59,-0.56552124
12524,4149,8,127.90746,130.07,-2.1625443
12525,4149,10,124.20578,128.45,-4.244217
12526,4150,3,125.36339,117.32,8.043388
12527,4150,5,140.64256,147.06,-6.4174347
12528,4150,7,123.5038,138.17,-14.666199
12529,4150,8,131.08406,130.34,0.74406433
12530,4150,10,105.98242,98.62,7.362419
12531,4150,12,135.49419,152.87,-17.375809
12532,4150,14,110.216286,117.66,-7.443718
12533,4151,3,30.75058,25.61,5.140579
12534,4151,4,71.30052,65.45,5.850525
12535,4151,5,15.761151,16.24,-0.47884846
12536,4135,10,31.798637,34.41,-2.6113625
12537,4135,11,127.31211,124.34,2.9721146
12538,4135,13,21.301231,24.38,-3.0787678
12539,4135,18,19.740774,23.45,-3.7092266
12540,4136,2,64.456245,58.23,6.226246
12541,4136,4,48.20327,54.84,-6.63673
12542,4136,5,133.67595,138.8,-5.124054
12543,4136,7,62.915287,58.68,4.2352867
12544,4136,8,129.19405,128.33,0.8640442
12545,4136,12,128.89159,128.9,-0.008407593
12546,4136,16,128.3827,127.11,1.2727051
12547,4137,3,136.9952,127.02,9.975197
12548,4137,5,181.88023,194.23,-12.349762
12549,4137,6,148.51477,152.39,-3.875229
12550,4137,10,128.54927,132.36,-3.81073
12551,4137,14,114.717575,110.84,3.8775787
12552,4137,16,31.603971,30.12,1.4839706
12553,4138,0,36.919365,31.88,5.039366
12554,4138,2,39.04677,44.36,-5.3132324
12555,4138,3,31.956148,29.99,1.9661484
12556,4138,5,24.965038,19.47,5.495039
12557,4138,7,17.279219,11.37,5.909219
12558,4139,3,68.55786,65.2,3.3578644
12559,4139,4,28.078007,30.65,-2.5719929
12560,4139,5,22.391415,19.25,3.1414146
12561,4139,6,13.515191,13.73,-0.21480846
12562,4139,7,168.8408,170.26,-1.4191895
12563,4139,8,161.2026,161.78,-0.5773926
12564,4139,9,116.991905,112.69,4.301903
12565,4139,10,119.401764,117.58,1.8217621
12566,4139,11,129.21007,129.9,-0.68992615
12567,4139,12,136.47841,135.54,0.9384155
12568,4139,13,120.11337,119.07,1.0433731
12569,4140,2,29.80681,29.48,0.32681084
12570,4140,3,30.253746,29.4,0.8537464
12571,4140,4,30.218636,29.48,0.738636
12572,4140,5,30.200312,29.29,0.91031075
12573,4140,6,31.436987,31.89,-0.45301247
12574,4140,7,27.80138,24.57,3.2313805
12575,4140,8,26.926754,22.67,4.256754
12576,4140,9,40.918514,40.89,0.028514862
12577,4140,10,16.473091,14.09,2.383091
12578,4140,11,205.0345,200.58,4.4544983
12579,4140,12,117.312164,124.18,-6.867836
12580,4140,13,137.03719,142.04,-5.0028076
12581,4140,14,125.243126,127.32,-2.0768738
12582,4140,16,129.93001,129.91,0.020004272
12583,4140,18,114.521194,114.42,0.10119629
12584,4140,19,162.18907,161.53,0.6590729
12585,4140,20,55.995304,55.36,0.6353035
12586,4141,3,24.065168,17.78,6.2851677
12587,4141,4,155.48323,156.22,-0.73677063
12588,4141,5,142.95357,138.11,4.843567
12589,4141,6,128.6059,127.16,1.4458923
12590,4141,7,117.49243,121.04,-3.5475693
12591,4141,8,128.69853,129.94,-1.2414703
12592,4141,9,127.124596,125.91,1.214592
12593,4141,10,122.84378,122.04,0.8037796
12594,4142,3,61.66895,64.64,-2.9710503
12595,4142,4,59.23351,64.56,-5.3264885
12596,4142,5,18.595774,14.63,3.9657736
12597,4142,6,14.291263,14.63,-0.3387375
12598,4142,7,197.19246,190.84,6.352463
12599,4142,8,147.86697,149.13,-1.263031
12600,4127,7,148.10132,148.63,-0.5286865
12601,4127,9,122.7092,128.56,-5.8507996
12602,4127,10,153.41518,151.36,2.0551758
12603,4127,12,133.33601,125.07,8.266014
12604,4128,2,61.75832,64.71,-2.9516792
12605,4128,3,10.514552,14.72,-4.205448
12606,4128,4,119.2127,123.04,-3.827301
12607,4128,5,155.53304,154.62,0.91304016
12608,4128,6,126.88608,130.3,-3.4139252
12609,4128,7,115.22281,113.58,1.642807
12610,4128,8,118.83688,121.23,-2.3931198
12611,4128,9,129.43225,127.69,1.7422485
12612,4129,5,122.33322,127.07,-4.7367783
12613,4129,6,146.30309,153.59,-7.286911
12614,4129,7,139.2143,142.14,-2.925705
12615,4129,8,162.32195,156.77,5.551941
12616,4129,9,133.74886,125.66,8.088852
12617,4129,10,113.425964,107.27,6.1559677
12618,4129,11,178.48474,190.99,-12.505264
12619,4129,12,132.14622,127.66,4.4862213
12620,4129,13,123.669754,124.22,-0.5502472
12621,4129,14,145.06824,143.21,1.8582306
12622,4129,15,130.09874,130.12,-0.021255493
12623,4129,17,161.89818,160.86,1.0381775
12624,4129,18,118.28882,114.83,3.4588165
12625,4129,20,61.66042,63.61,-1.9495811
12626,4129,21,37.76247,62.11,-24.34753
12627,4129,22,35.581196,56.11,-20.528805
12628,4129,23,55.578903,61.06,-5.481098
12629,4129,24,12.446231,14.73,-2.2837687
12630,4130,2,26.405968,21.25,5.1559677
12631,4130,3,33.681175,34.37,-0.6888237
12632,4130,4,16.146313,13.67,2.4763126
12633,4130,5,149.87779,152.22,-2.3422089
12634,4130,6,124.27482,120.98,3.294815
12635,4130,7,164.27748,172.5,-8.222519
12636,4131,1,44.408195,45.12,-0.71180344
12637,4131,2,25.94867,32.79,-6.8413315
12638,4131,3,31.571081,26.71,4.861082
12639,4131,4,30.15536,31.23,-1.0746403
12640,4131,5,24.27,22.63,1.6400013
12641,4131,6,16.036385,14.02,2.0163841
12642,4132,4,71.39375,71.75,-0.35624695
12643,4132,5,45.86745,64.94,-19.072552
12644,4132,6,39.193348,44.48,-5.2866516
12645,4133,2,138.84477,140.88,-2.0352325
12646,4133,3,129.7425,127.69,2.0524902
12647,4133,4,135.6978,138.43,-2.732193
12648,4133,5,137.81606,132.03,5.7860565
12649,4133,6,120.78607,128.86,-8.073929
12650,4133,8,125.317825,127.89,-2.572174
12651,4133,9,122.72774,132.63,-9.902267
12652,4133,10,130.38847,132.83,-2.4415283
12653,4133,12,125.625725,128.84,-3.2142715
12654,4133,13,123.52228,127.89,-4.3677216
12655,4134,8,68.69643,67.03,1.6664276
12656,4134,10,113.55768,120.92,-7.36232
12657,4134,11,165.74165,162.87,2.8716583
12658,4134,12,127.53063,135.36,-7.8293686
12659,4134,13,126.530785,125.74,0.79078674
12660,4135,4,143.54399,150.42,-6.876007
12661,4135,6,133.1781,139.35,-6.1719055
12662,4135,7,150.8242,155.66,-4.8358
12663,4135,8,34.30175,29.74,4.5617504
12664,4115,5,23.328297,22.92,0.40829659
12665,4115,6,15.389922,8.45,6.9399223
12666,4115,7,14.927045,14.05,0.8770447
12667,4115,8,89.36633,86.9,2.4663315
12668,4115,9,74.10139,71.56,2.5413895
12669,4116,3,148.77185,153.65,-4.8781433
12670,4116,4,176.9803,180.28,-3.2996979
12671,4116,6,125.02303,129.15,-4.1269608
12672,4116,8,133.07242,125.71,7.362419
12673,4117,4,51.992695,52.04,-0.04730606
12674,4118,1,55.68292,45.01,10.67292
12675,4118,2,42.05434,39.14,2.914341
12676,4118,3,45.282703,32.27,13.012703
12677,4118,4,31.761856,32.27,-0.5081444
12678,4118,5,16.441654,9.66,6.7816544
12679,4119,3,37.54312,25.61,11.933121
12680,4119,4,83.433624,108.43,-24.996376
12681,4119,5,70.243385,64.48,5.763382
12682,4120,0,29.26837,26.2,3.068369
12683,4120,1,33.962727,35.0,-1.0372734
12684,4120,2,174.93202,180.36,-5.4279785
12685,4120,3,31.88346,33.38,-1.496542
12686,4120,4,138.58327,141.2,-2.6167297
12687,4120,6,127.81607,128.46,-0.64393616
12688,4120,8,128.27103,128.46,-0.1889801
12689,4120,9,126.551414,126.07,0.4814148
12690,4121,1,44.158073,54.49,-10.331928
12691,4121,2,52.820396,54.87,-2.0496025
12692,4121,4,28.187967,23.07,5.1179676
12693,4122,3,73.27462,42.15,31.124619
12694,4122,4,90.24752,76.94,13.307518
12695,4122,6,20.940977,29.36,-8.4190235
12696,4122,7,26.10733,23.01,3.09733
12697,4123,0,38.04478,37.53,0.51478195
12698,4123,1,34.52313,30.98,3.543129
12699,4123,2,37.297436,32.82,4.477436
12700,4123,3,28.696348,28.82,-0.123651505
12701,4123,4,24.016258,22.04,1.9762573
12702,4123,5,19.452915,14.26,5.192915
12703,4123,6,24.986782,16.88,8.106783
12704,4123,7,19.756638,19.15,0.60663795
12705,4123,8,15.383995,13.04,2.343995
12706,4124,4,21.864864,20.45,1.4148636
12707,4124,5,151.63023,147.53,4.100235
12708,4124,6,141.3206,124.71,16.610603
12709,4124,7,150.5994,142.67,7.9293976
12710,4124,9,134.16487,131.12,3.044876
12711,4124,10,121.68382,121.02,0.663826
12712,4124,11,126.180565,118.67,7.5105667
12713,4124,12,125.79512,117.51,8.285118
12714,4124,14,129.43355,129.4,0.033554077
12715,4124,15,128.82545,127.45,1.3754578
12716,4125,1,51.52383,48.74,2.7838287
12717,4125,2,27.90072,25.96,1.9407215
12718,4125,3,27.230322,15.76,11.470322
12719,4125,4,17.360888,11.61,5.750888
12720,4125,5,24.558912,28.05,-3.491087
12721,4125,6,200.28687,212.77,-12.483139
12722,4126,2,40.0109,39.57,0.4408989
12723,4126,3,150.1497,151.28,-1.1302948
12724,4126,4,146.97972,147.08,-0.10028076
12725,4126,5,127.69783,127.84,-0.14216614
12726,4126,6,125.133606,127.03,-1.8963928
12727,4126,7,140.03471,141.14,-1.1052856
12728,4107,10,120.47176,118.87,1.6017609
12729,4107,11,117.75471,118.87,-1.1152954
12730,4107,12,126.43547,129.29,-2.8545227
12731,4107,13,128.35864,129.29,-0.9313507
12732,4108,5,49.48897,54.58,-5.09103
12733,4108,6,37.621967,32.22,5.401966
12734,4108,7,207.23695,201.44,5.7969513
12735,4108,8,170.36583,171.77,-1.4041748
12736,4108,9,173.55351,168.95,4.6035156
12737,4108,10,29.675116,29.77,-0.09488487
12738,4108,11,53.290127,52.71,0.5801277
12739,4108,12,52.60203,51.98,0.62203217
12740,4109,5,135.0483,128.79,6.258301
12741,4109,6,144.95772,151.11,-6.1522827
12742,4109,7,139.32208,138.22,1.1020813
12743,4109,8,126.24021,124.62,1.6202087
12744,4109,9,134.36229,150.81,-16.447708
12745,4109,10,166.27673,164.44,1.836731
12746,4109,11,62.152336,61.93,0.22233582
12747,4109,12,163.33434,164.51,-1.1756592
12748,4109,13,61.581646,62.4,-0.81835556
12749,4109,14,15.99229,14.25,1.7422895
12750,4109,15,16.152079,14.31,1.8420782
12751,4110,3,30.333435,30.44,-0.106565475
12752,4110,4,24.94674,18.92,6.026739
12753,4110,5,73.73731,72.19,1.5473099
12754,4110,6,14.347932,13.56,0.78793144
12755,4110,7,146.94081,150.64,-3.6991882
12756,4111,2,131.77928,129.49,2.2892761
12757,4111,3,133.6081,127.41,6.1980896
12758,4111,4,111.37993,106.81,4.569931
12759,4111,5,115.9502,108.08,7.870201
12760,4111,6,137.86757,138.32,-0.45243835
12761,4111,7,149.10681,146.01,3.096817
12762,4111,8,127.67612,124.48,3.1961136
12763,4111,9,126.27739,125.33,0.9473877
12764,4111,10,126.15688,122.61,3.5468826
12765,4111,11,125.43968,121.16,4.2796783
12766,4112,1,137.51367,139.15,-1.636322
12767,4112,3,129.36314,122.51,6.853142
12768,4112,4,160.48357,159.77,0.713562
12769,4112,5,118.19228,111.78,6.412285
12770,4112,7,15.83684,21.41,-5.57316
12771,4112,9,54.90623,54.97,-0.063770294
12772,4113,3,23.355793,23.13,0.22579384
12773,4113,4,35.1819,27.66,7.5219
12774,4113,5,31.770956,26.29,5.480955
12775,4113,6,168.48332,165.0,3.4833221
12776,4113,7,159.32698,154.27,5.0569763
12777,4113,8,143.07082,141.12,1.9508209
12778,4113,9,119.29654,124.97,-5.673462
12779,4113,11,128.12778,128.52,-0.39222717
12780,4113,13,127.38451,126.49,0.89450836
12781,4114,1,157.22453,156.63,0.5945282
12782,4114,4,130.8356,139.4,-8.564392
12783,4114,6,112.78722,118.45,-5.662781
12784,4114,10,128.09068,126.89,1.2006836
12785,4114,11,126.67118,137.32,-10.648827
12786,4114,15,126.7774,128.58,-1.8026047
12787,4114,16,126.89844,128.88,-1.9815674
12788,4115,1,68.25674,72.24,-3.983261
12789,4115,2,39.486877,41.19,-1.7031212
12790,4115,3,26.799599,34.7,-7.900402
12791,4115,4,34.746716,26.34,8.406715
12792,4100,3,60.047565,79.89,-19.842434
12793,4100,4,126.931366,129.58,-2.6486359
12794,4100,5,35.05831,43.49,-8.43169
12795,4100,8,135.85603,128.47,7.386032
12796,4100,9,130.45894,129.53,0.9289398
12797,4100,10,30.70623,30.52,0.1862297
12798,4100,11,176.67424,166.1,10.574234
12799,4100,14,21.152584,36.1,-14.947414
12800,4100,16,129.29451,129.53,-0.23548889
12801,4101,7,54.243248,99.18,-44.936752
12802,4101,8,159.42268,152.47,6.9526825
12803,4101,9,171.92702,158.81,13.11702
12804,4101,10,185.60588,172.82,12.785873
12805,4101,11,139.22665,136.02,3.2066498
12806,4101,12,14.1800585,14.47,-0.2899418
12807,4101,13,107.29605,116.53,-9.233948
12808,4101,15,119.33002,121.3,-1.969986
12809,4101,17,129.45135,128.99,0.4613495
12810,4101,18,124.093124,126.22,-2.1268768
12811,4102,3,133.23543,140.25,-7.014572
12812,4102,4,184.78894,197.54,-12.751053
12813,4102,5,130.7686,131.1,-0.33140564
12814,4102,6,22.821276,28.08,-5.258724
12815,4102,7,170.08565,165.95,4.1356506
12816,4102,8,52.542515,52.36,0.18251419
12817,4103,2,26.834011,25.8,1.0340118
12818,4103,3,61.95667,60.02,1.9366684
12819,4103,4,40.419064,43.57,-3.1509361
12820,4103,6,24.029858,22.43,1.5998573
12821,4103,7,14.931975,14.33,0.60197544
12822,4103,8,179.15877,173.02,6.1387634
12823,4104,4,140.35243,142.14,-1.7875671
12824,4104,5,133.64806,133.26,0.38806152
