,mol_idx,atom_idx,predicted_shift,true_shift,error
13975,4018,6,131.95958,136.8,-4.8404236
13976,4018,7,115.19556,114.4,0.7955551
13977,4018,8,69.21347,70.1,-0.886528
13978,4018,9,136.80408,136.9,-0.09591675
13979,4018,10,70.369965,70.1,0.26996613
13980,4018,11,136.882,136.9,-0.017990112
13981,4018,12,127.10854,127.5,-0.3914566
13982,4018,13,128.2715,128.6,-0.32850647
13983,4018,14,127.38182,128.0,-0.6181793
13984,4018,15,128.26228,128.6,-0.33772278
13985,4018,16,126.95299,127.5,-0.5470123
13986,4018,17,127.47734,127.5,-0.022659302
13987,4018,18,128.5028,128.6,-0.09719849
13988,4018,19,128.2064,128.0,0.20640564
13989,4018,20,128.59404,128.6,-0.0059661865
13990,4018,21,127.533966,127.5,0.033966064
13991,4019,0,157.60397,155.0,2.6039734
13992,4019,1,150.8633,151.1,-0.2367096
13993,4019,2,149.5316,149.2,0.331604
13994,4019,3,108.02281,106.6,1.4228134
13995,4019,4,149.50719,148.1,1.4071808
13996,4019,5,27.900244,27.9,0.00024414062
13997,4019,6,30.865845,29.7,1.165844
13998,4019,7,33.36628,33.9,-0.5337219
13999,4019,8,80.19841,74.3,5.898407
14000,4019,9,72.09137,76.5,-4.4086304
14001,4019,10,126.19618,121.8,4.396179
14002,4019,11,119.960464,124.7,-4.7395325
14003,4020,0,57.48719,57.7,-0.21281052
14004,4020,1,33.506977,36.1,-2.5930214
14005,4020,2,69.950226,72.2,-2.249771
14006,4020,3,49.601814,52.2,-2.5981865
14007,4020,4,171.02074,172.1,-1.0792694
14008,4020,5,153.05247,155.3,-2.247528
14009,4020,6,52.651417,52.5,0.15141678
14010,4020,7,52.910027,52.7,0.21002579
14011,4020,8,170.31096,170.1,0.21095276
14012,4020,9,20.668558,20.9,-0.2314415
14013,4021,0,178.48915,180.4,-1.9108429
14014,4021,1,140.27397,145.0,-4.7260284
14015,4021,2,133.98799,134.6,-0.6120148
14016,4021,3,183.38414,186.5,-3.11586
14017,4021,4,133.69978,131.5,2.1997833
14018,4021,5,146.38106,150.0,-3.6189423
14019,4021,6,58.420113,59.4,-0.9798889
14020,4022,0,119.147415,119.2,-0.052581787
14021,4022,1,119.36447,120.6,-1.235527
14022,4022,2,120.740005,123.3,-2.5599976
14023,4022,3,111.059975,112.3,-1.2400284
14024,4022,4,135.89119,138.6,-2.7088165
14025,4022,5,128.58717,127.5,1.0871735
14026,4022,6,135.81682,131.4,4.4168243
14027,4022,7,107.72629,107.9,-0.17371368
14028,4022,8,49.50291,51.2,-1.6970901
14029,4022,9,57.49298,59.8,-2.3070183
14030,4022,10,25.924028,24.4,1.5240288
14031,4022,11,20.468294,17.2,3.2682934
14032,4022,12,174.0429,173.7,0.3428955
14033,4023,0,64.59682,68.3,-3.703186
14034,4023,1,36.439106,34.3,2.1391068
14035,4023,2,60.40108,63.7,-3.2989197
14036,4023,3,148.38277,152.5,-4.1172333
14037,4023,9,25.527784,22.3,3.227785
14038,4023,10,25.765978,27.3,-1.5340214
14039,4023,11,14.552614,16.6,-2.0473862
14040,4024,0,58.46028,60.7,-2.2397194
14041,4024,1,35.712433,32.7,3.012432
14042,4024,2,68.878815,70.6,-1.7211838
14043,4024,3,54.64126,57.2,-2.5587425
14044,4024,4,73.18357,70.9,2.2835693
14045,4024,5,173.62155,169.5,4.1215515
14046,4024,6,62.538635,58.3,4.238636
14047,4024,7,31.599417,30.2,1.399416
14048,4024,8,21.00686,17.0,4.0068607
14049,4024,9,18.574585,18.8,-0.22541428
14050,4024,10,175.87935,177.1,-1.2206573
14051,4025,0,129.85796,132.7,-2.842041
14052,4025,1,111.629944,108.1,3.5299454
14053,4025,2,156.82689,159.0,-2.173111
14054,4025,3,106.82109,106.4,0.42108917
14055,4025,4,146.23338,150.7,-4.466614
14056,4025,5,110.21137,105.8,4.4113693
14057,4025,6,166.76216,167.7,-0.9378357
14058,4025,7,51.68659,52.1,-0.4134102
14059,4026,0,151.96872,151.5,0.46871948
14060,4026,1,110.33879,107.5,2.838791
14061,4026,2,111.72122,111.5,0.22122192
14062,4026,3,144.63345,142.3,2.3334503
14063,4026,4,120.34984,127.5,-7.1501617
14064,4026,5,126.99996,141.7,-14.700035
14065,4026,6,160.61635,164.2,-3.5836487
14066,4026,7,89.42685,85.8,3.6268463
14067,4026,8,26.209484,43.9,-17.690517
14068,4026,9,23.29573,23.2,0.09572983
14069,4026,10,49.981213,61.1,-11.118786
14070,4026,11,37.61901,35.7,1.9190102
14071,4026,12,167.86186,165.5,2.3618622
14072,4026,13,51.72946,50.1,1.6294632
14073,4027,0,130.70891,133.5,-2.791092
14074,4027,1,144.71028,145.4,-0.6897125
14075,4027,2,94.61838,92.5,2.1183777
14076,4027,3,69.42674,66.5,2.9267426
14077,4027,4,193.16786,194.7,-1.532135
14078,4027,5,73.86081,73.4,0.4608078
14079,4027,6,60.030144,59.1,0.93014526
14080,4027,7,79.77484,78.6,1.1748428
14081,4027,8,73.77431,75.7,-1.9256897
14082,4028,0,54.963463,58.1,-3.1365356
14083,4028,1,34.148838,36.4,-2.2511635
14084,4028,2,75.92224,71.5,4.422241
14085,4028,3,51.202896,52.3,-1.0971031
14086,4028,4,172.29634,172.7,-0.403656
14087,4028,5,154.2903,154.1,0.19029236
14088,4028,6,80.39271,81.0,-0.6072922
14089,4028,7,27.822483,28.6,-0.7775173
14090,4028,8,27.756355,28.6,-0.8436451
14091,4028,9,27.841194,28.6,-0.7588062
14092,4028,10,60.563774,61.6,-1.0362244
14093,4028,11,14.946056,14.5,0.44605637
14094,4028,12,160.33195,160.4,-0.06803894
14095,4029,0,130.49118,128.9,1.5911865
14096,4029,1,115.90741,115.5,0.40740967
14097,4029,2,164.91469,164.6,0.314682
14098,4029,3,115.858185,115.5,0.3581848
14099,4029,4,130.609,128.9,1.7089996
14100,4029,5,133.01213,139.1,-6.0878754
14101,4029,6,185.61116,197.0,-11.38884
14102,4029,7,132.33144,132.0,0.33143616
14103,4029,8,125.00859,125.7,-0.69140625
14104,4029,9,114.11746,114.2,-0.08253479
14105,4029,10,155.11415,158.4,-3.285843
14106,4029,11,114.691315,114.2,0.49131775
14107,4029,12,124.69417,125.7,-1.0058289
14108,4029,13,55.615147,55.4,0.21514511
14109,4030,0,111.24411,111.5,-0.2558899
14110,4030,1,135.33086,136.5,-1.1691437
14111,4030,2,126.55232,126.2,0.35232544
14112,4030,3,118.506004,118.2,0.3060074
14113,4030,4,121.10333,119.1,2.003334
14114,4030,5,122.97588,121.8,1.1758804
14115,4030,6,121.9476,122.0,-0.05239868
14116,4030,7,108.1593,116.4,-8.2407
14117,4030,8,40.02426,36.9,3.12426
14118,4031,0,33.29168,32.5,0.7916794
14119,4031,1,34.494495,35.3,-0.80550385
14120,4031,2,67.42196,62.8,4.6219597
14121,4031,3,67.01369,62.8,4.213688
14122,4031,4,35.59584,35.3,0.29584122
14123,4031,5,41.580795,40.3,1.280796
14124,4031,6,171.58492,171.0,0.58491516
14125,4031,7,40.393906,40.3,0.0939064
14126,4031,8,171.19829,171.0,0.19828796
14127,4031,9,60.24681,59.6,0.64681244
14128,4031,10,15.310123,13.7,1.6101236
14129,4031,11,60.22839,59.6,0.62839127
14130,4031,12,15.158855,13.7,1.4588556
14131,3904,0,55.842804,54.6,1.2428055
14132,3904,1,32.146885,35.4,-3.2531166
14133,3904,2,23.169008,24.8,-1.630991
14134,3904,3,32.196884,35.4,-3.2031174
14135,3904,4,56.284714,54.6,1.6847153
14136,3904,5,19.366081,20.9,-1.5339184
14137,3904,6,40.88295,37.3,3.5829506
14138,3904,7,78.887245,77.6,1.2872467
14139,3904,8,75.03846,72.5,2.5384598
14140,3904,9,19.67541,20.9,-1.2245903
14141,3905,0,129.61281,128.9,0.71281433
14142,3905,1,126.388916,125.6,0.78891754
14143,3905,2,129.46489,130.0,-0.5351105
14144,3905,3,126.15961,125.6,0.55960846
14145,3905,4,129.47572,128.9,0.57572937
14146,3905,5,141.68959,141.1,0.58958435
14147,3905,6,35.669704,37.6,-1.930294
14148,3905,7,48.306107,48.0,0.30610657
14149,3905,8,118.718704,118.6,0.11870575
14150,3905,9,130.91963,129.7,1.219635
14151,3905,10,137.36086,137.0,0.3608551
14152,3905,11,124.200165,124.0,0.2001648
14153,3906,0,186.41524,186.8,-0.38476562
14154,3906,1,143.32028,145.1,-1.7797241
14155,3906,2,140.2516,142.4,-2.1483917
14156,3906,3,74.97805,71.3,3.6780472
14157,3906,4,137.59715,142.4,-4.802841
14158,3906,5,141.57117,145.1,-3.528839
14159,3906,6,144.28717,140.9,3.3871765
14160,3906,7,34.81279,34.7,0.112789154
14161,3906,8,30.282524,29.3,0.9825249
14162,3906,9,30.069422,29.3,0.76942253
14163,3906,10,30.703577,29.3,1.4035778
14164,3906,11,35.3358,34.7,0.6357994
14165,3906,12,30.48186,29.3,1.18186
14166,3906,13,30.21615,29.3,0.91615105
14167,3906,14,30.138294,29.3,0.838295
14168,3906,15,127.38989,125.2,2.1898956
14169,3906,16,128.75487,128.7,0.054870605
14170,3906,17,127.9499,127.6,0.3498993
14171,3906,18,128.46829,128.7,-0.23170471
14172,3906,19,126.55113,125.2,1.3511353
14173,3907,0,157.07246,170.1,-13.027542
14174,3907,1,127.510864,132.7,-5.1891327
14175,3907,2,161.79492,162.1,-0.30508423
14176,3907,3,61.22418,60.5,0.7241783
14177,3907,4,15.647037,14.3,1.3470364
14178,3907,5,131.08344,127.9,3.1834335
14179,3907,6,116.4571,117.1,-0.64289856
14180,3907,7,121.296,124.0,-2.7040024
14181,3907,8,122.99565,128.4,-5.4043427
14182,3907,9,116.78008,116.7,0.080085754
14183,3907,10,136.41219,142.5,-6.0878143
14184,3908,0,113.52248,113.5,0.022476196
14185,3908,1,125.78125,128.3,-2.518753
14186,3908,2,124.61426,125.6,-0.98574066
14187,3908,3,114.61127,115.9,-1.2887344
14188,3908,4,146.90065,151.3,-4.399353
14189,3908,5,126.46427,125.2,1.2642746
14190,3908,6,127.720276,128.3,-0.5797272
14191,3908,7,152.07858,153.4,-1.3214111
14192,3908,8,147.10738,146.7,0.40737915
14193,3908,9,43.85235,41.1,2.7523499
14194,3908,10,30.993835,29.1,1.8938351
14195,3908,11,19.758322,19.4,0.35832214
14196,3908,12,14.560651,13.6,0.96065044
14197,3908,13,169.79716,169.6,0.19715881
14198,3908,14,26.47658,26.8,-0.32341957
14199,3909,0,152.28848,152.0,0.28848267
14200,3909,1,112.21739,110.5,1.717392
14201,3909,2,143.37422,147.9,-4.525772
14202,3909,3,133.47958,132.9,0.57958984
14203,3909,4,122.63158,122.7,-0.06842041
14204,3909,5,164.008,163.0,1.0079956
14205,3909,6,81.031494,82.4,-1.3685074
14206,3909,7,28.007282,28.3,-0.29271698
14207,3909,8,27.473715,28.3,-0.8262844
14208,3909,9,27.817087,28.3,-0.48291206
14209,3909,10,66.65474,66.5,0.15473938
14210,3909,11,136.92006,136.0,0.9200592
14211,3909,12,127.428215,128.1,-0.6717911
14212,3909,13,128.43217,128.6,-0.16783142
14213,3909,14,127.572754,128.2,-0.62724304
14214,3909,15,128.4028,128.6,-0.19720459
14215,3909,16,127.464615,128.1,-0.63539124
14216,3910,0,116.03635,116.2,-0.16365051
14217,3910,1,137.1777,139.0,-1.8222961
14218,3910,2,120.67554,122.6,-1.9244614
14219,3910,3,119.43114,120.3,-0.86886597
14220,3910,4,120.19324,120.8,-0.60676575
14221,3910,5,124.65001,127.4,-2.7499924
14222,3910,6,135.38867,134.2,1.1886749
14223,3910,7,127.835815,126.9,0.9358139
14224,3910,8,114.64271,115.1,-0.45729065
14225,3910,9,134.24675,134.5,-0.25325012
14226,3910,10,139.62791,138.6,1.0279083
14227,3911,0,115.27524,113.7,1.5752411
14228,3911,1,129.424,129.6,-0.17601013
14229,3911,2,122.40679,121.7,0.70679474
14230,3911,3,129.1707,129.6,-0.42930603
14231,3911,4,114.00458,113.7,0.3045807
14232,3911,5,156.03972,157.9,-1.8602753
14233,3911,6,69.02734,68.1,0.9273453
14234,3911,7,47.39477,57.3,-9.905228
14235,3911,8,43.712364,45.0,-1.2876358
14236,3912,0,107.5652,109.2,-1.6347961
14237,3912,1,64.83499,65.3,-0.4650116
14238,3912,2,65.083015,65.3,-0.21698761
14239,3912,3,42.989567,40.8,2.1895676
14240,3912,4,20.85628,21.5,-0.6437206
14241,3912,5,22.660639,21.5,1.1606388
14242,3912,6,141.31891,143.5,-2.1810913
14243,3912,7,112.85262,112.8,0.052619934
14244,3913,0,170.01021,168.5,1.5102081
14245,3913,1,165.35149,153.2,12.151489
14246,3913,2,15.658506,15.5,0.1585064
14247,3914,0,112.154305,111.1,1.054306
14248,3914,1,144.36607,147.5,-3.1339264
14249,3914,2,20.905657,17.5,3.4056568
14250,3914,3,72.79612,74.4,-1.6038818
14251,3914,4,20.436357,22.1,-1.6636429
14252,3914,5,75.09204,78.6,-3.5079575
14253,3914,6,23.3125,23.6,-0.28750038
14254,3914,7,23.705654,24.6,-0.89434624
14255,3914,8,178.30186,176.5,1.8018646
14256,3915,0,109.02074,107.0,2.0207367
14257,3915,1,32.13164,30.2,1.9316406
14258,3915,2,31.452314,32.6,-1.1476841
14259,3915,3,70.4746,73.5,-3.0253983
14260,3915,4,30.656189,32.6,-1.9438095
14261,3915,5,31.546417,30.2,1.3464165
14262,3915,6,118.47182,119.9,-1.4281845
14263,3915,7,65.75994,67.9,-2.1400604
14264,3915,8,137.57802,137.2,0.37802124
14265,3915,14,64.13376,64.5,-0.36624146
14266,3915,15,64.17659,64.5,-0.32341003
14267,3916,0,32.065308,36.1,-4.034691
14268,3916,1,37.7778,38.8,-1.0221977
14269,3916,2,37.37795,38.3,-0.9220505
14270,3916,3,33.458904,37.1,-3.6410942
14271,3916,4,134.80272,136.8,-1.9972839
14272,3916,5,118.028885,120.1,-2.0711136
14273,3916,6,110.82036,108.9,1.9203568
14274,3916,7,112.91272,110.4,2.5127182
14275,3916,8,112.230545,110.6,1.6305466
14276,3916,9,111.139465,110.6,0.53946686
14277,3916,10,111.59528,110.4,1.195282
14278,3916,11,19.04769,21.0,-1.9523106
14279,3917,0,152.29752,142.1,10.19751
14280,3917,1,115.340485,117.2,-1.8595123
14281,3917,2,116.17226,117.6,-1.427742
14282,3917,3,148.3739,150.0,-1.6260986
14283,3917,4,121.5815,121.3,0.28149414
14284,3917,5,114.11095,114.2,-0.08905029
14285,3917,6,143.32573,148.5,-5.1742706
14286,3917,7,16.011059,13.7,2.311059
14287,3917,8,157.14229,155.7,1.4422913
14288,3917,9,69.215706,70.3,-1.0842972
14289,3917,10,136.25586,137.8,-1.5441437
14290,3918,0,31.074152,28.4,2.6741524
14291,3918,1,20.618141,21.3,-0.68185806
14292,3918,2,18.316332,21.3,-2.9836674
14293,3918,3,31.51182,28.4,3.1118202
14294,3918,4,50.076828,28.5,21.576828
14295,3918,5,51.955406,28.5,23.455406
14296,3918,6,104.931465,78.1,26.831467
14297,3918,7,16.651766,20.2,-3.548235
14298,3918,8,18.722256,20.2,-1.477745
14299,3919,0,171.1797,170.7,0.4797058
14300,3919,1,51.594997,53.3,-1.7050018
14301,3919,2,38.36085,39.9,-1.5391502
14302,3919,3,75.61815,74.7,0.91815186
14303,3919,4,19.453392,17.7,1.7533913
14304,3919,5,115.85458,117.9,-2.0454178
14305,3920,0,134.8008,132.4,2.4008026
14306,3920,1,127.94797,122.4,5.547966
14307,3920,2,124.49631,124.4,0.09630585
14308,3920,3,145.3976,145.2,0.19760132
14309,3920,4,132.97081,135.7,-2.729187
14310,3920,5,126.62001,125.3,1.3200073
14311,3920,6,100.15994,91.3,8.85994
14312,3920,7,147.78697,144.6,3.186966
14313,3920,8,40.699493,40.7,-0.00050735474
14314,3920,9,41.170105,40.7,0.47010422
14315,3921,0,168.69096,168.9,-0.20903015
14316,3921,1,62.66986,63.1,-0.43013763
14317,3921,2,151.91284,154.9,-2.987152
14318,3921,3,19.269743,26.9,-7.6302567
14319,3921,4,24.380318,27.6,-3.2196827
14320,3921,5,46.7845,46.5,0.28450012
14321,3922,0,105.10124,99.7,5.401245
14322,3922,1,126.0565,124.4,1.6565018
14323,3922,2,153.04408,155.7,-2.6559143
14324,3922,3,125.74279,128.0,-2.2572098
14325,3922,4,128.07268,121.9,6.172676
14326,3922,5,139.18314,138.9,0.2831421
14327,3922,6,120.54758,124.2,-3.65242
14328,3922,7,119.775406,121.2,-1.4245911
14329,3922,8,111.72047,112.4,-0.6795349
14330,3922,9,125.54234,126.2,-0.6576538
14331,3922,10,120.35965,119.4,0.95964813
14332,3923,0,106.180786,97.9,8.280785
14333,3923,1,158.9859,159.8,-0.8141022
14334,3923,2,104.463036,108.5,-4.0369644
14335,3923,3,152.89058,156.0,-3.1094208
14336,3923,4,133.88797,130.9,2.987976
14337,3923,6,151.74586,151.3,0.44586182
14338,3923,7,157.2406,162.5,-5.2593994
14339,3923,8,167.47331,164.2,3.2733154
14340,3923,9,125.51332,134.3,-8.786682
14341,3923,10,133.45497,127.1,6.354973
14342,3923,11,58.161144,59.5,-1.3388557
14343,3923,12,121.76399,131.2,-9.436005
14344,3923,13,112.41945,113.0,-0.58055115
14345,3923,14,158.59372,159.4,-0.8062744
14346,3923,15,117.88901,117.9,-0.0109939575
14347,3923,16,55.574448,56.0,-0.42555237
14348,3923,17,55.673668,56.2,-0.52633286
14349,3923,18,30.279526,26.9,3.3795261
14350,3923,19,48.548935,46.8,1.7489357
14351,3923,20,21.841581,24.0,-2.1584187
14352,3924,0,128.65205,128.3,0.35205078
14353,3924,1,127.36405,128.5,-1.1359482
14354,3924,2,128.58008,128.3,0.28007507
14355,3924,3,127.216736,127.1,0.116737366
14356,3924,4,136.67677,138.7,-2.0232239
14357,3924,5,127.49071,127.1,0.39070892
14358,3924,6,54.513504,53.9,0.6135025
14359,3924,7,29.741564,32.8,-3.0584354
14360,3924,8,121.26383,120.6,0.6638336
14361,3924,9,132.65111,131.0,1.6511078
14362,3924,10,48.939224,44.5,4.4392242
14363,3924,11,203.2993,209.3,-6.000702
14364,3924,12,25.752764,22.6,3.1527634
14365,3925,0,132.43562,132.7,-0.26437378
14366,3925,1,129.29109,123.2,6.091095
14367,3925,2,123.51374,122.3,1.2137375
14368,3925,3,146.46495,148.1,-1.6350555
14369,3925,4,127.47206,131.9,-4.4279327
14370,3925,5,134.26093,133.1,1.1609192
14371,3925,6,98.524704,86.8,11.724701
14372,3925,7,146.39021,145.8,0.59020996
14373,3925,8,40.904602,40.3,0.6046028
14374,3925,9,41.090137,40.3,0.79013824
14375,3926,0,170.501,170.0,0.5010071
14376,3926,1,123.47363,128.7,-5.226364
14377,3926,2,160.00679,157.3,2.706787
14378,3926,3,101.99414,102.3,-0.30586243
14379,3926,4,55.299606,57.8,-2.500393
14380,3926,5,130.63579,130.5,0.13578796
14381,3926,8,128.83324,129.3,-0.46676636
14382,3926,11,71.32393,71.5,-0.17607117
14383,3926,12,141.07262,140.3,0.7726135
14384,3926,15,127.35847,128.7,-1.3415298
14385,3927,0,144.6484,144.6,0.04840088
14386,3927,1,125.09094,124.5,0.5909424
14387,3927,2,126.29332,124.5,1.7933197
14388,3927,3,143.80315,144.6,-0.79685974
14389,3927,4,113.715096,109.8,3.9150925
14390,3927,5,128.68336,128.1,0.58335876
14391,3927,6,133.00027,129.9,3.1002808
14392,3927,7,120.74876,124.7,-3.9512405
14393,3927,8,115.44049,109.8,5.6404877
14394,3927,9,122.96265,124.7,-1.7373505
14395,3927,10,132.15556,129.9,2.2555695
14396,3927,11,131.53828,128.1,3.4382782
14397,3927,12,187.22499,191.7,-4.475006
14398,3927,13,192.66803,191.7,0.96803284
14399,3927,14,41.697628,38.7,2.9976273
14400,3927,15,14.393475,11.1,3.2934742
14401,3928,0,177.62755,173.5,4.127548
14402,3928,1,142.47868,145.4,-2.9213104
14403,3928,2,143.87994,139.0,4.879944
14404,3928,3,164.98824,167.8,-2.8117676
14405,3928,4,117.51005,109.6,7.9100494
14406,3928,5,59.993782,59.3,0.6937828
14407,3929,0,68.931305,63.0,5.931305
14408,3929,1,25.157423,25.5,-0.34257698
14409,3929,2,23.34132,20.5,2.84132
14410,3929,3,32.26545,32.5,-0.23455048
14411,3929,4,100.334366,93.8,6.534363
14412,3929,5,73.919556,75.5,-1.5804443
14413,3929,6,26.168913,26.8,-0.63108635
14414,3929,7,26.147001,26.1,0.047000885
14415,3929,8,39.705444,38.6,1.1054459
14416,3929,9,23.185968,23.1,0.08596802
14417,3929,10,59.640675,60.8,-1.1593246
14418,3929,11,57.608337,61.1,-3.491661
14419,3929,12,18.105246,14.0,4.1052456
14420,3929,13,69.040504,66.0,3.0405045
14421,3930,0,156.57652,151.1,5.4765167
14422,3930,1,120.73011,124.8,-4.069893
14423,3930,2,148.29713,148.6,-0.3028717
14424,3930,3,159.48161,155.1,4.381607
14425,3930,4,127.03719,133.7,-6.6628036
14426,3931,0,119.902664,118.8,1.1026611
14427,3931,1,153.74332,158.1,-4.3566895
14428,3931,2,118.70384,122.2,-3.4961548
14429,3931,3,81.839775,82.7,-0.86022186
14430,3931,4,171.16685,169.1,2.0668488
14431,3931,5,137.70035,135.1,2.6003418
14432,3931,6,126.41454,127.2,-0.7854538
14433,3931,7,128.52327,129.6,-1.0767365
14434,3931,8,127.83603,130.2,-2.363968
14435,3931,9,128.50316,129.6,-1.0968475
14436,3931,10,126.1344,127.2,-1.0655975
14437,3931,11,150.1371,148.4,1.7371063
14438,3931,12,150.69083,154.1,-3.4091797
14439,3932,0,138.45409,139.6,-1.1459198
14440,3932,1,107.6233,107.1,0.5233002
14441,3932,2,144.31966,139.6,4.7196503
14442,3932,3,160.79976,159.7,1.099762
14443,3932,4,116.619705,112.2,4.4197083
14444,3932,5,151.83391,141.0,10.833908
14445,3932,6,119.99014,114.7,5.290146
14446,3932,7,151.16121,146.9,4.261215
14447,3932,8,128.44424,125.3,3.1442413
14448,3932,9,145.00705,146.0,-0.99295044
14449,3932,10,101.74759,105.1,-3.3524094
14450,3932,11,60.715775,60.9,-0.18422699
14451,3933,0,132.29274,132.4,-0.10725403
14452,3933,1,130.11736,130.7,-0.5826416
14453,3933,2,120.82976,124.3,-3.4702454
14454,3933,3,162.76439,163.8,-1.035614
14455,3933,4,50.92432,53.4,-2.4756813
14456,3933,5,101.906784,103.9,-1.9932175
14457,3933,6,148.91295,151.7,-2.7870483
14458,3933,7,145.65828,148.5,-2.8417206
14459,3933,8,106.64009,106.9,-0.25991058
14460,3933,9,72.48726,73.2,-0.71273804
14461,3933,10,128.70078,122.6,6.1007767
14462,3933,11,69.004395,69.9,-0.895607
14463,3933,12,72.88155,69.8,3.0815506
14464,3933,13,102.32149,102.5,-0.17851257
14465,3934,0,70.93657,69.4,1.5365677
14466,3934,1,40.695152,43.6,-2.9048462
14467,3934,2,65.49846,62.1,3.3984604
14468,3934,3,12.0934,11.0,1.0934
14469,3934,4,12.221318,10.5,1.7213182
14470,3934,5,38.81911,44.8,-5.9808884
14471,3934,6,138.15593,138.7,-0.5440674
14472,3934,11,134.27126,133.0,1.2712555
14473,3935,0,119.81117,116.6,3.211174
14474,3935,1,125.61933,131.6,-5.9806747
14475,3935,2,122.638794,120.0,2.638794
14476,3935,3,132.87646,132.7,0.1764679
14477,3935,4,116.566956,117.4,-0.83304596
14478,3935,5,156.15996,158.1,-1.9400482
14479,3935,6,143.8356,147.3,-3.4644012
14480,3935,7,191.49315,198.8,-7.3068542
14481,3935,8,18.142664,18.4,-0.25733566
14482,3936,0,117.51456,122.0,-4.485443
14483,3936,1,125.719315,125.0,0.7193146
14484,3936,2,125.72058,125.8,-0.079422
14485,3936,3,120.64778,124.2,-3.5522156
14486,3936,4,129.6201,135.1,-5.479904
14487,3936,5,125.55978,130.9,-5.3402176
14488,3936,6,127.47148,147.4,-19.928513
14489,3936,7,159.34909,162.3,-2.9509125
14490,3936,8,92.26744,91.1,1.1674423
14491,3936,9,119.64417,123.3,-3.6558304
14492,3937,3,138.04323,137.9,0.14323425
14493,3937,6,37.748978,36.0,1.7489777
14494,3937,7,39.609673,43.7,-4.090328
14495,3937,8,165.11858,163.6,1.51857
14496,3937,9,132.8956,134.9,-2.0043945
14497,3937,10,205.57202,207.5,-1.9279785
14498,3937,11,42.40337,43.0,-0.5966301
14499,3938,0,77.12805,68.7,8.428055
14500,3938,1,52.493835,51.8,0.6938362
14501,3938,2,70.782425,71.2,-0.41757202
14502,3938,3,77.31589,79.3,-1.9841156
14503,3938,4,84.04244,81.5,2.5424423
14504,3938,5,17.900064,17.7,0.2000637
14505,3938,6,27.182467,25.3,1.8824673
14506,3938,7,15.300613,14.8,0.5006132
14507,3938,8,57.97741,58.8,-0.8225899
14508,3938,12,73.38988,70.9,2.4898758
14509,3938,14,20.419895,20.7,-0.2801056
14510,3938,15,29.878723,30.6,-0.72127724
14511,3938,16,63.95276,59.9,4.0527573
14512,3938,18,20.711973,20.9,-0.18802643
14513,3939,0,162.36693,163.9,-1.5330658
14514,3939,1,150.47507,151.2,-0.7249298
14515,3939,2,136.16978,138.1,-1.9302216
14516,3939,3,120.53439,117.4,3.1343918
14517,3939,4,20.369904,19.9,0.46990395
14518,3939,5,13.032802,12.6,0.43280125
14519,3939,6,76.98847,75.8,1.1884689
14520,3939,7,69.7605,70.3,-0.539505
14521,3939,8,131.79567,133.2,-1.4043274
14522,3939,9,117.78537,118.2,-0.41462708
14523,3940,0,20.078947,25.6,-5.5210533
14524,3940,1,137.4056,138.3,-0.8944092
14525,3940,2,114.63788,112.0,2.6378784
14526,3941,0,194.64561,193.5,1.1456146
14527,3941,1,133.38063,126.1,7.280632
14528,3941,2,147.39664,146.4,0.99664307
14529,3941,3,48.21236,45.8,2.4123611
14530,3941,4,192.28139,193.5,-1.2186127
14531,3941,5,132.701,126.1,6.6010056
14532,3941,6,146.37901,146.4,-0.020980835
14533,3941,7,48.609253,45.8,2.8092537
14534,3941,8,29.109606,34.2,-5.090395
14535,3942,0,116.916855,116.4,0.51685333
14536,3942,1,162.79121,158.2,4.591217
14537,3942,2,125.1112,122.8,2.3111954
14538,3942,8,24.067171,19.7,4.3671703
14539,3942,9,75.65257,70.2,5.4525757
14540,3942,10,46.72005,44.0,2.7200508
14541,3942,11,204.7195,207.4,-2.6804962
14542,3942,12,30.08023,30.7,-0.61977005
14543,3943,0,151.34267,155.5,-4.1573334
14544,3943,1,124.34255,106.6,17.742554
14545,3943,2,134.70406,137.4,-2.695938
14546,3943,3,125.7592,122.9,2.8591995
14547,3943,4,156.71713,161.6,-4.8828735
14548,3943,5,154.79887,158.0,-3.201126
14549,3943,6,38.25055,37.1,1.1505508
14550,3943,7,37.395462,37.1,0.29546356
14551,3944,0,63.896477,69.7,-5.80352
14552,3944,1,65.51511,69.7,-4.1848907
14553,3944,2,22.038946,21.9,0.13894653
14554,3944,3,50.95437,49.7,1.2543678
14555,3944,4,50.662086,49.7,0.9620857
14556,3944,5,39.15297,40.9,-1.7470322
14557,3944,6,39.450478,40.9,-1.4495239
14558,3945,0,74.52328,81.6,-7.076721
14559,3945,1,72.73651,69.4,3.3365097
14560,3945,2,74.09175,76.2,-2.1082458
14561,3945,3,174.39037,173.4,0.9903717
14562,3946,4,115.127655,128.7,-13.572342
14563,3946,5,132.52635,128.7,3.826355
14564,3946,6,128.17328,128.0,0.17327881
14565,3946,7,128.92903,129.2,-0.27096558
14566,3946,8,131.76396,131.3,0.46395874
14567,3946,9,129.10468,129.2,-0.095321655
14568,3946,10,128.38547,128.0,0.38546753
14569,3946,11,61.12166,61.7,-0.57834244
14570,3946,12,164.7629,155.8,8.962891
14571,3947,0,158.44603,159.1,-0.65397644
14572,3947,1,170.94447,171.4,-0.45552063
14573,3947,2,168.56807,169.0,-0.43193054
