,mol_idx,atom_idx,predicted_shift,true_shift,error
14023,3946,6,128.1228,128.0,0.122802734
14024,3946,7,129.78947,129.2,0.58947754
14025,3946,8,131.55492,131.3,0.25491333
14026,3946,9,129.55624,129.2,0.35624695
14027,3946,10,127.712845,128.0,-0.28715515
14028,3946,11,61.382843,61.7,-0.31715775
14029,3946,12,169.43782,155.8,13.637817
14030,3947,0,161.8475,159.1,2.7474976
14031,3947,1,186.89966,171.4,15.499664
14032,3947,2,160.93793,169.0,-8.062073
14033,3947,3,23.2276,23.5,-0.2723999
14034,3948,0,152.93718,154.6,-1.6628265
14035,3948,1,88.945335,86.7,2.2453384
14036,3948,2,162.84009,161.6,1.2400818
14037,3948,3,147.09378,150.4,-3.3062134
14038,3948,4,155.49033,145.4,10.090332
14039,3948,5,104.251656,100.9,3.351654
14040,3948,6,128.7446,133.5,-4.7554016
14041,3948,7,128.02713,126.0,2.0271301
14042,3948,8,129.73279,128.5,1.2327881
14043,3948,9,128.94432,128.0,0.9443207
14044,3948,10,128.8837,128.5,0.3836975
14045,3948,11,128.35852,126.0,2.3585205
14046,3948,12,22.789251,25.3,-2.510748
14047,3948,13,55.398922,56.6,-1.2010765
14048,3949,0,94.6256,86.0,8.625603
14049,3949,1,151.27747,158.0,-6.722534
14050,3949,2,144.15283,149.7,-5.547165
14051,3949,3,122.91491,128.2,-5.2850876
14052,3949,4,131.80536,114.4,17.405357
14053,3949,5,141.75795,146.5,-4.74205
14054,3949,6,133.20013,131.6,1.6001282
14055,3949,7,122.47097,124.0,-1.5290298
14056,3949,8,129.87639,130.0,-0.12361145
14057,3949,9,135.32385,138.1,-2.7761536
14058,3949,10,129.81148,130.0,-0.18852234
14059,3949,11,124.341896,124.0,0.34189606
14060,3949,12,21.771622,20.7,1.071621
14061,3950,0,119.89443,99.6,20.294434
14062,3950,1,122.141106,127.3,-5.1588974
14063,3950,2,130.21008,128.2,2.010086
14064,3950,3,130.45918,129.7,0.7591858
14065,3950,4,130.35913,129.7,0.6591339
14066,3950,5,129.70554,128.2,1.505539
14067,3950,6,122.64001,127.3,-4.659996
14068,3950,7,162.08688,153.9,8.18689
14069,3950,8,127.38752,125.8,1.5875168
14070,3950,9,129.23633,128.4,0.8363342
14071,3950,10,128.92952,129.0,-0.07048035
14072,3950,11,130.98177,130.1,0.88175964
14073,3950,12,128.79108,129.0,-0.20892334
14074,3950,13,130.02946,128.4,1.6294708
14075,3950,14,135.91638,130.9,5.016388
14076,3950,15,126.75349,127.3,-0.5465164
14077,3950,16,115.93107,114.0,1.9310684
14078,3950,17,159.69978,157.8,1.8997803
14079,3950,18,111.171,114.0,-2.8290024
14080,3950,19,127.92029,127.3,0.62028503
14081,3950,20,55.828373,55.3,0.5283737
14082,3951,0,130.88232,135.1,-4.217682
14083,3951,1,126.04446,125.4,0.64445496
14084,3951,2,122.73234,123.8,-1.0676651
14085,3951,3,138.23935,143.0,-4.7606506
14086,3951,4,110.14051,109.5,0.64051056
14087,3951,5,127.04869,127.5,-0.4513092
14088,3951,6,120.43998,121.1,-0.6600189
14089,3951,7,121.819695,121.1,0.71969604
14090,3951,8,116.09289,120.3,-4.207115
14091,3951,9,141.44829,145.6,-4.151718
14092,3951,10,110.79153,110.6,0.19152832
14093,3951,11,129.2225,130.6,-1.3775024
14094,3951,12,190.38568,191.5,-1.1143188
14095,3951,13,89.30305,96.0,-6.696953
14096,3951,14,55.441833,56.7,-1.2581673
14097,3951,15,35.56377,32.5,3.0637703
14098,3952,0,128.42532,130.1,-1.6746826
14099,3952,1,122.698074,124.5,-1.8019257
14100,3952,2,131.77478,131.8,-0.025222778
14101,3952,3,120.37058,120.9,-0.52941895
14102,3952,4,137.98811,136.2,1.7881165
14103,3952,5,127.46047,118.8,8.660469
14104,3952,6,141.91794,131.0,10.917938
14105,3952,7,137.87506,139.0,-1.124939
14106,3952,8,165.54672,169.8,-4.2532806
14107,3952,9,127.402336,131.8,-4.397667
14108,3953,0,120.05732,120.3,-0.24268341
14109,3953,1,135.42966,137.6,-2.1703491
14110,3953,2,124.78454,124.3,0.48453522
14111,3953,3,119.88587,121.0,-1.1141281
14112,3953,4,144.75227,146.1,-1.3477325
14113,3953,5,147.90082,147.7,0.20082092
14114,3953,6,201.45132,204.7,-3.2486725
14115,3953,7,71.992195,75.4,-3.4078064
14116,3953,8,72.1708,75.6,-3.4291992
14117,3953,9,41.721394,42.2,-0.47860718
14118,3953,10,34.319427,36.4,-2.080574
14119,3953,11,20.406435,18.8,1.6064358
14120,3953,12,31.097912,29.0,2.0979118
14121,3953,13,11.627769,11.3,0.32776928
14122,3954,0,45.799282,41.5,4.299282
14123,3954,1,33.165222,31.1,2.0652218
14124,3954,2,48.059402,52.2,-4.1405983
14125,3954,3,199.41086,197.4,2.0108643
14126,3954,4,117.93603,112.0,5.9360275
14127,3954,5,167.37494,165.7,1.674942
14128,3954,6,15.833375,16.2,-0.3666258
14129,3954,7,70.39503,83.1,-12.704971
14130,3954,8,147.85828,153.8,-5.9417267
14131,3954,9,62.465218,64.0,-1.5347824
14132,3954,10,14.560519,14.1,0.46051884
14133,3954,11,12.964589,14.6,-1.6354113
14134,3954,12,12.756595,14.6,-1.8434057
14135,3954,13,29.103308,27.9,1.2033081
14136,3954,14,29.076918,27.9,1.176918
14137,3955,0,166.10861,163.2,2.908615
14138,3955,1,64.85732,63.2,1.6573219
14139,3955,2,66.32671,62.3,4.0267143
14140,3955,3,122.661476,122.2,0.4614792
14141,3956,0,106.638756,110.4,-3.7612457
14142,3956,1,147.55605,145.9,1.6560516
14143,3956,2,146.70316,145.9,0.8031616
14144,3956,3,106.2228,105.9,0.32279968
14145,3956,4,126.59782,126.3,0.29781342
14146,3956,5,124.96381,126.6,-1.6361847
14147,3956,6,101.6975,100.5,1.1975021
14148,3956,7,34.767128,37.3,-2.5328712
14149,3956,8,47.24234,48.8,-1.5576591
14150,3956,9,58.539577,58.3,0.23957825
14151,3956,10,141.39798,143.7,-2.3020172
14152,3956,11,127.06721,127.2,-0.13278961
14153,3956,12,128.25717,128.1,0.15716553
14154,3956,13,127.53142,126.8,0.7314148
14155,3956,14,128.93982,128.1,0.83981323
14156,3956,15,126.95138,127.2,-0.24861908
14157,3957,0,126.79792,130.7,-3.9020767
14158,3957,1,141.64062,146.0,-4.359375
14159,3957,2,126.075264,126.0,0.07526398
14160,3957,3,134.52563,131.0,3.5256348
14161,3957,4,29.91237,27.0,2.9123707
14162,3957,5,15.121639,13.7,1.4216394
14163,3957,6,193.49446,181.3,12.194458
14164,3957,7,129.52205,133.1,-3.5779572
14165,3957,8,126.11021,128.8,-2.6897964
14166,3958,0,140.12216,141.7,-1.5778351
14167,3958,1,122.827675,118.5,4.327675
14168,3958,2,105.06674,105.8,-0.7332611
14169,3958,3,143.19968,153.3,-10.100327
14170,3958,4,151.26242,154.4,-3.1375732
14171,3959,0,146.67682,154.8,-8.123184
14172,3959,1,100.4341,100.3,0.13409424
14173,3959,2,127.49088,136.9,-9.409111
14174,3959,3,148.9963,143.3,5.6963043
14175,3959,4,142.29657,143.1,-0.8034363
14176,3959,5,110.46851,111.7,-1.2314835
14177,3959,6,108.39996,108.6,-0.2000351
14178,3959,7,89.2701,89.5,-0.22989655
14179,3960,0,71.439354,63.9,7.5393524
14180,3960,1,130.73875,130.3,0.43875122
14181,3960,2,130.71509,130.3,0.41508484
14182,3960,3,71.45565,63.9,7.555649
14183,3960,4,62.271225,51.3,10.971226
14184,3960,5,62.369965,51.3,11.069965
14185,3961,0,58.90947,60.9,-1.9905319
14186,3961,1,27.93258,28.1,-0.16741943
14187,3961,2,22.943602,24.3,-1.3563976
14188,3961,3,46.55963,47.8,-1.2403679
14189,3961,4,62.654312,66.9,-4.2456894
14190,3961,5,172.19055,174.7,-2.5094452
14191,3961,6,30.307262,28.1,2.207262
14192,3961,7,9.590952,8.9,0.6909523
14193,3962,0,30.41755,28.9,1.5175495
14194,3962,1,123.89888,127.0,-3.10112
14195,3962,2,135.95274,130.6,5.3527374
14196,3962,3,42.340157,46.0,-3.6598434
14197,3962,4,32.601562,28.7,3.9015617
14198,3962,5,19.60821,18.7,0.90820885
14199,3962,6,79.792,83.1,-3.3079987
14200,3962,7,74.8296,78.8,-3.9704056
14201,3962,8,107.367226,111.5,-4.1327744
14202,3963,0,32.25876,29.0,3.2587585
14203,3963,1,134.43869,131.2,3.2386932
14204,3963,2,129.84692,127.4,2.4469223
14205,3963,3,68.188705,65.3,2.8887024
14206,3963,4,76.82783,71.2,5.6278305
14207,3963,5,68.59136,65.9,2.6913605
14208,3963,6,116.94628,113.9,3.04628
14209,3963,7,167.32767,167.7,-0.3723297
14210,3964,0,124.87176,125.0,-0.1282425
14211,3964,1,133.14754,132.5,0.64753723
14212,3964,2,128.25186,126.6,1.6518631
14213,3964,3,128.3463,127.1,1.2462997
14214,3964,4,125.27566,124.5,0.77565765
14215,3964,5,133.42107,134.4,-0.9789276
14216,3964,6,145.04575,141.7,3.345749
14217,3964,7,108.01913,105.4,2.6191254
14218,3964,8,163.4617,161.5,1.9617004
14219,3964,9,37.9884,36.8,1.1884003
14220,3964,10,167.3852,166.4,0.985199
14221,3965,0,143.29779,150.2,-6.9022064
14222,3965,1,123.1934,119.6,3.593399
14223,3965,2,164.72226,164.1,0.6222534
14224,3965,3,74.958015,79.2,-4.2419815
14225,3965,4,68.71047,67.0,1.7104721
14226,3965,5,19.980888,17.9,2.0808887
14227,3966,0,68.29803,70.2,-1.9019699
14228,3966,1,27.076536,23.7,3.3765354
14229,3966,2,24.730087,20.5,4.2300873
14230,3966,3,54.88166,50.7,4.1816597
14231,3966,4,136.51671,131.8,4.7167053
14232,3966,5,127.03403,131.7,-4.66597
14233,3966,6,166.65846,160.2,6.4584656
14234,3966,7,51.45512,54.4,-2.9448814
14235,3966,8,30.338531,30.1,0.23853111
14236,3966,9,29.809935,30.1,-0.29006577
14237,3966,10,48.535343,54.4,-5.8646584
14238,3966,11,21.63117,20.7,0.9311695
14239,3966,12,19.865889,20.7,-0.83411217
14240,3967,0,56.780064,51.1,5.680065
14241,3967,1,44.075577,46.9,-2.8244247
14242,3967,2,27.01166,27.5,-0.48834038
14243,3967,3,30.740688,30.1,0.64068794
14244,3967,4,173.70316,173.2,0.50315857
14245,3967,5,52.176556,51.6,0.57655716
14246,3968,0,129.71443,136.8,-7.0855713
14247,3968,1,121.161766,124.8,-3.638237
14248,3968,2,131.65274,131.4,0.25274658
14249,3968,3,119.83631,123.3,-3.4636917
14250,3968,4,138.67093,140.3,-1.6290741
14251,3968,5,125.76322,123.2,2.5632248
14252,3968,6,153.29625,148.1,5.1962433
14253,3968,7,107.472374,110.7,-3.227623
14254,3968,8,181.9127,180.0,1.9127045
14255,3968,9,22.240381,19.4,2.8403816
14256,3968,10,15.602701,17.7,-2.0972996
14257,3968,11,18.235613,23.3,-5.0643864
14258,3969,0,105.56059,105.1,0.46059418
14259,3969,1,159.12611,159.4,-0.27388
14260,3969,2,143.23479,145.2,-1.96521
14261,3969,3,97.67948,100.1,-2.420517
14262,3969,4,105.57077,105.1,0.4707718
14263,3969,5,159.12665,159.4,-0.27334595
14264,3969,6,69.811775,69.1,0.71177673
14265,3969,7,69.804214,69.1,0.704216
14266,3969,8,137.75449,137.1,0.65448
14267,3969,9,129.13272,127.6,1.5327225
14268,3969,10,129.1364,127.6,1.5363998
14269,3969,11,128.91043,128.4,0.510437
14270,3969,12,128.91032,128.4,0.5103302
14271,3969,13,127.93989,127.8,0.13988495
14272,3969,14,137.7674,137.1,0.6673889
14273,3969,15,129.13788,127.6,1.53788
14274,3969,16,129.14154,127.6,1.541542
14275,3969,17,128.91335,128.4,0.51335144
14276,3969,18,128.89911,128.4,0.499115
14277,3969,19,127.94894,127.8,0.14893341
14278,3969,20,61.88179,62.8,-0.9182091
14279,3970,0,105.56059,105.1,0.46059418
14280,3970,1,159.12611,159.4,-0.27388
14281,3970,2,143.23479,145.2,-1.96521
14282,3970,3,97.67948,100.1,-2.420517
14283,3970,4,105.57077,105.1,0.4707718
14284,3970,5,159.12665,159.4,-0.27334595
14285,3970,6,69.811775,69.1,0.71177673
14286,3970,7,69.804214,69.1,0.704216
14287,3970,8,137.75449,137.1,0.65448
14288,3970,9,129.13272,127.6,1.5327225
14289,3970,10,129.1364,127.6,1.5363998
14290,3970,11,128.91043,128.4,0.510437
14291,3970,12,128.91032,128.4,0.5103302
14292,3970,13,127.93989,127.8,0.13988495
14293,3970,14,137.7674,137.1,0.6673889
14294,3970,15,129.13788,127.6,1.53788
14295,3970,16,129.14154,127.6,1.541542
14296,3970,17,128.91335,128.4,0.51335144
14297,3970,18,128.89911,128.4,0.499115
14298,3970,19,127.94894,127.8,0.14893341
14299,3970,20,61.88179,62.8,-0.9182091
14300,3971,0,23.96154,25.9,-1.9384594
14301,3971,1,43.85002,43.3,0.5500221
14302,3971,2,156.90475,163.9,-6.9952393
14303,3971,3,43.354637,43.3,0.05463791
14304,3971,4,24.895477,25.9,-1.0045223
14305,3971,5,75.38362,91.0,-15.616379
14306,3971,6,120.75991,119.0,1.7599106
14307,3971,7,202.41853,203.3,-0.8814697
14308,3971,8,130.69235,148.9,-18.207642
14309,3971,9,130.41129,126.4,4.011284
14310,3971,10,129.9758,127.7,2.2758026
14311,3971,11,129.91577,128.3,1.6157684
14312,3971,12,129.5919,127.7,1.8919067
14313,3971,13,132.33655,126.4,5.9365463
14314,3972,0,177.13629,185.6,-8.463715
14315,3972,1,127.7526,132.4,-4.6473923
14316,3972,2,142.55942,143.4,-0.8405762
14317,3972,3,79.401566,78.0,1.4015656
14318,3972,4,170.88492,164.0,6.884918
14319,3972,5,98.21169,101.8,-3.5883102
14320,3972,6,32.37925,33.4,-1.020752
14321,3972,7,9.740669,7.5,2.2406693
14322,3972,8,54.678482,53.0,1.678482
14323,3973,0,127.069664,128.1,-1.0303421
14324,3973,1,128.86526,128.1,0.7652588
14325,3973,2,130.89525,128.6,2.2952423
14326,3973,3,125.57012,128.1,-2.5298843
14327,3973,4,138.2021,138.2,0.002105713
14328,3973,5,137.83528,140.9,-3.0647125
14329,3973,6,148.12454,151.4,-3.2754517
14330,3973,7,134.99837,134.7,0.29837036
14331,3973,8,148.04138,144.2,3.841385
14332,3973,9,134.05107,138.3,-4.248932
14333,3973,10,125.24442,128.8,-3.5555801
14334,3973,11,125.37708,124.8,0.5770798
14335,3973,12,129.03734,128.7,0.3373413
14336,3973,13,129.88947,128.8,1.0894623
14337,3973,14,128.21645,128.7,-0.48355103
14338,3973,15,126.83262,124.8,2.0326157
14339,3974,0,46.524246,44.3,2.224247
14340,3974,1,30.711418,31.2,-0.4885826
14341,3974,2,71.28138,72.6,-1.3186188
14342,3974,3,76.51806,80.1,-3.5819397
14343,3974,4,71.43539,74.1,-2.6646118
14344,3974,5,53.16252,48.2,4.9625206
14345,3975,0,30.609997,28.1,2.5099964
14346,3975,1,20.655914,15.8,4.855914
14347,3975,2,34.82695,28.1,6.7269497
14348,3975,3,61.307934,59.1,2.2079353
14349,3975,4,205.65991,203.0,2.659912
14350,3975,5,175.24385,178.1,-2.8561554
14351,3975,6,28.947586,25.7,3.2475853
14352,3976,0,37.392082,36.7,0.69208145
14353,3976,1,211.75163,211.6,0.15162659
14354,3976,2,10.663706,7.8,2.8637056
14355,3976,3,49.768593,50.0,-0.23140717
14356,3976,4,29.319296,29.3,0.019296646
14357,3976,5,35.689285,36.5,-0.8107147
14358,3976,6,30.008018,29.2,0.80801773
14359,3976,7,22.735346,22.9,-0.16465378
14360,3976,8,20.399977,19.9,0.4999771
14361,3976,9,13.8614855,14.1,-0.2385149
14362,3977,0,103.62648,110.7,-7.073517
14363,3977,1,77.246056,74.9,2.346054
14364,3977,2,172.30167,172.3,0.001663208
14365,3977,3,23.43092,26.8,-3.3690796
14366,3977,4,23.021173,26.0,-2.9788265
14367,3977,5,39.32693,37.5,1.826931
14368,3977,6,136.56946,135.7,0.86946106
14369,3977,7,129.12805,128.3,0.8280487
14370,3977,8,129.39061,129.7,-0.3093872
14371,3977,9,127.51301,126.9,0.6130066
14372,3977,10,129.18703,129.7,-0.51297
14373,3977,11,129.88214,128.3,1.5821381
14374,3978,0,104.33033,102.4,1.9303284
14375,3978,1,135.93192,139.0,-3.0680847
14376,3978,2,117.949135,117.5,0.44913483
14377,3978,3,150.38353,152.1,-1.7164764
14378,3978,4,107.43467,106.4,1.034668
14379,3978,5,124.38018,123.5,0.88018036
14380,3978,6,123.84899,120.8,3.0489883
14381,3978,7,115.15795,114.5,0.65795135
14382,3978,8,26.68484,25.1,1.5848389
14383,3978,9,57.528404,61.6,-4.071594
14384,3978,10,44.975517,45.3,-0.32448196
14385,3978,11,44.24383,45.3,-1.0561676
14386,3979,0,146.30594,146.5,-0.19406128
14387,3979,1,122.87652,123.4,-0.5234833
14388,3979,2,115.03016,116.0,-0.969841
14389,3979,3,160.43127,160.5,-0.068725586
14390,3979,4,114.55828,116.0,-1.441719
14391,3979,5,122.55276,123.4,-0.84724426
14392,3979,6,168.93195,168.8,0.13194275
14393,3979,7,20.64055,20.8,-0.15944862
14394,3980,0,177.93698,175.1,2.836975
14395,3980,1,117.03214,126.5,-9.467857
14396,3980,2,143.35641,142.8,0.55641174
14397,3980,3,141.55884,142.3,-0.74116516
14398,3980,4,116.5306,120.5,-3.9693985
14399,3980,5,181.17174,183.3,-2.1282654
14400,3980,6,133.12262,138.2,-5.0773773
14401,3980,7,132.54597,134.7,-2.1540222
14402,3980,8,177.4509,183.4,-5.9490967
14403,3980,9,50.169807,52.2,-2.0301933
14404,3980,10,13.676925,16.0,-2.3230753
14405,3981,0,154.75044,152.0,2.7504425
14406,3981,1,109.62936,106.9,2.7293549
14407,3981,2,107.69483,108.5,-0.80516815
14408,3981,3,152.77795,151.7,1.0779572
14409,3981,4,39.066612,39.9,-0.8333893
14410,3981,5,15.878526,16.2,-0.32147503
14411,3981,6,172.13266,170.3,1.8326569
14412,3981,7,60.665024,61.4,-0.7349777
14413,3981,8,13.957279,14.5,-0.5427208
14414,3981,9,13.803497,13.9,-0.096502304
14415,3982,2,136.13199,134.9,1.2319946
14416,3982,3,158.39557,158.3,0.095565796
14417,3982,4,153.68936,159.7,-6.0106354
14418,3982,5,96.31704,102.1,-5.782959
14419,3982,6,132.18303,131.7,0.48303223
14420,3982,7,19.322378,19.5,-0.17762184
14421,3983,0,129.83118,128.9,0.93118286
14422,3983,1,115.35312,113.5,1.8531189
14423,3983,2,157.8021,158.7,-0.89790344
14424,3983,3,114.14651,113.5,0.64650726
14425,3983,4,130.89465,128.9,1.9946594
14426,3983,5,126.27775,128.7,-2.4222488
14427,3983,6,131.3552,126.3,5.055191
14428,3983,7,140.44162,131.3,9.141617
14429,3983,8,169.51036,171.6,-2.0896454
14430,3983,9,21.860529,22.3,-0.4394703
14431,3983,10,41.790943,41.9,-0.10905838
14432,3983,11,14.431476,12.0,2.4314756
14433,3983,12,40.58972,38.1,2.4897232
14434,3983,13,14.385315,13.7,0.68531513
14435,3983,14,55.809326,55.0,0.8093262
14436,3888,0,169.18594,170.7,-1.5140533
14437,3888,1,139.13235,137.8,1.3323517
14438,3888,2,39.62452,38.6,1.0245209
14439,3888,3,71.1235,70.5,0.623497
14440,3888,4,120.2624,122.3,-2.0376053
14441,3888,5,31.963644,32.1,-0.13635445
14442,3888,6,128.32889,123.8,4.528885
14443,3888,7,134.16068,133.6,0.56066895
14444,3888,8,20.262959,16.9,3.362959
14445,3888,9,45.154137,55.0,-9.845863
14446,3888,10,198.30246,198.4,-0.09753418
14447,3888,11,119.86681,122.8,-2.9331894
14448,3888,12,152.39258,156.3,-3.907425
14449,3888,13,20.828842,20.7,0.1288414
14450,3888,14,24.077658,27.7,-3.622343
14451,3889,0,107.76942,121.1,-13.330582
14452,3889,1,139.54187,143.7,-4.158127
14453,3889,2,37.83882,37.2,0.63882065
14454,3889,3,33.64421,22.5,11.144211
14455,3889,4,33.120907,29.7,3.420906
14456,3889,5,36.86105,30.4,6.46105
14457,3889,6,36.033806,37.7,-1.6661949
14458,3889,7,43.514397,47.0,-3.4856033
14459,3889,8,44.66839,43.5,1.1683884
14460,3889,9,67.02863,70.3,-3.27137
14461,3889,10,176.22002,177.2,-0.97998047
14462,3889,11,30.235415,21.0,9.2354145
14463,3889,12,60.602325,62.5,-1.8976746
14464,3889,13,27.164371,29.5,-2.3356285
14465,3889,14,25.54843,28.5,-2.9515705
14466,3889,15,169.68178,170.7,-1.018219
14467,3889,16,20.172953,20.9,-0.72704697
14468,3890,0,158.81891,168.4,-9.581085
14469,3890,1,125.937546,136.7,-10.762451
14470,3890,2,198.02902,187.3,10.729019
14471,3891,0,149.4831,149.4,0.083099365
14472,3891,1,128.03123,130.1,-2.0687714
14473,3891,2,148.87747,147.7,1.177475
14474,3891,3,110.168335,109.3,0.8683319
14475,3891,4,154.52022,152.0,2.520218
14476,3891,5,25.501673,29.1,-3.5983276
14477,3891,6,27.89292,29.1,-1.2070808
14478,3891,7,25.55182,29.1,-3.5481796
14479,3891,8,40.670013,52.2,-11.529987
14480,3892,0,159.55371,159.9,-0.34628296
14481,3892,1,117.33053,117.6,-0.2694702
14482,3892,2,134.556,135.2,-0.6439972
14483,3892,3,120.462494,119.2,1.262497
14484,3892,4,134.59778,134.0,0.5977783
14485,3892,5,118.26295,116.9,1.3629456
14486,3892,6,185.9845,181.7,4.2845
14487,3892,7,129.56717,125.4,4.1671677
14488,3892,8,153.2697,153.9,-0.6302948
14489,3892,9,173.11465,178.6,-5.4853516
14490,3892,10,124.96262,116.9,8.062622
14491,3892,11,122.45489,125.4,-2.9451141
14492,3892,12,78.84832,77.9,0.9483185
14493,3892,13,37.035004,37.8,-0.7649956
14494,3892,14,18.807241,17.6,1.207241
14495,3892,15,13.501587,13.9,-0.3984127
14496,3892,16,55.060654,55.6,-0.5393448
14497,3893,0,156.49292,152.7,3.792923
14498,3893,1,93.939354,86.1,7.8393555
14499,3893,2,49.445267,60.7,-11.254734
14500,3893,3,83.730286,80.5,3.2302856
14501,3893,4,104.25675,104.0,0.256752
14502,3893,5,25.95225,25.9,0.05224991
14503,3893,6,134.42136,139.1,-4.67865
14504,3893,7,114.031136,114.9,-0.86886597
14505,3894,0,151.10484,149.8,1.3048401
14506,3894,1,126.379326,125.6,0.7793274
14507,3894,2,127.10616,126.6,0.50616455
14508,3894,3,140.12302,138.2,1.9230194
14509,3894,4,126.40879,126.6,-0.19120789
14510,3894,5,125.77665,125.6,0.176651
14511,3894,6,140.12776,138.2,1.9277649
14512,3894,7,127.10443,126.6,0.5044327
14513,3894,8,126.37709,125.6,0.777092
14514,3894,9,151.10324,149.8,1.3032379
14515,3894,10,125.77585,125.6,0.17584991
14516,3894,11,126.40609,126.6,-0.19390869
14517,3894,12,34.991127,34.5,0.491127
14518,3894,13,30.148672,31.4,-1.2513275
14519,3894,14,30.14485,31.4,-1.2551498
14520,3894,15,29.448267,31.4,-1.9517326
14521,3894,16,34.99006,34.5,0.4900589
14522,3894,17,30.148039,31.4,-1.2519608
14523,3894,18,29.448164,31.4,-1.9518356
14524,3894,19,30.147017,31.4,-1.2529831
14525,3895,0,154.2203,147.3,6.9203033
14526,3895,1,113.52456,110.6,2.9245605
14527,3895,2,110.67181,109.8,0.8718033
14528,3895,3,143.01025,143.9,-0.88974
14529,3895,4,63.564014,56.4,7.164013
14530,3895,5,117.40995,116.9,0.50994873
14531,3896,0,157.46564,166.7,-9.23436
14532,3896,1,155.37552,169.5,-14.124481
14533,3896,2,52.027565,49.4,2.6275635
14534,3896,3,168.90387,167.2,1.7038727
14535,3896,4,21.85258,22.2,-0.34742165
14536,3896,5,168.09938,166.2,1.8993835
14537,3896,6,43.772118,42.3,1.4721184
14538,3896,7,137.99911,138.7,-0.70088196
14539,3896,10,128.43607,126.8,1.6360626
14540,3897,0,126.29215,123.6,2.692154
14541,3897,1,127.255936,129.7,-2.4440613
14542,3897,2,130.49844,131.6,-1.1015625
14543,3897,3,121.779884,124.1,-2.3201141
14544,3897,4,131.08832,127.1,3.9883194
14545,3897,5,120.81202,119.2,1.6120224
14546,3897,6,98.8822,99.1,-0.21779633
14547,3897,7,144.86737,143.2,1.6673737
14548,3897,8,144.14671,147.7,-3.5532837
14549,3897,9,140.36737,148.1,-7.7326355
14550,3897,10,12.686271,14.5,-1.8137293
14551,3897,11,19.79582,18.8,0.995821
14552,3897,12,114.36194,115.0,-0.6380615
14553,3898,0,125.46757,129.6,-4.1324387
14554,3898,3,131.71143,136.2,-4.488571
14555,3898,6,153.6012,150.5,3.1011963
14556,3898,7,119.176155,123.7,-4.523842
14557,3898,8,164.36278,165.9,-1.5372162
14558,3898,9,52.57563,51.3,1.275631
14559,3898,10,145.193,152.6,-7.407013
14560,3899,0,137.12648,141.6,-4.473526
14561,3899,1,120.22709,119.9,0.3270874
14562,3899,2,160.65625,159.1,1.5562439
14563,3899,3,154.6805,156.3,-1.6195068
14564,3899,4,107.2283,106.5,0.728302
14565,3899,5,115.08425,115.6,-0.5157471
14566,3899,6,161.31024,164.1,-2.7897644
14567,3899,7,45.089783,47.5,-2.4102173
14568,3899,8,67.03765,66.8,0.23764801
14569,3899,9,68.04354,66.7,1.343544
14570,3899,10,45.268867,42.7,2.5688667
14571,3899,11,133.20624,136.4,-3.193756
14572,3899,12,127.909195,127.4,0.5091934
14573,3899,13,129.71176,129.1,0.6117554
14574,3899,14,129.31348,131.0,-1.6865234
14575,3899,15,128.31671,129.1,-0.7832947
14576,3899,16,129.00005,127.4,1.6000443
14577,3900,0,68.5873,56.4,12.187302
14578,3900,1,68.587364,56.4,12.187363
14579,3900,2,60.70588,58.8,1.90588
14580,3900,3,60.711395,58.8,1.911396
14581,3901,0,28.867306,30.3,-1.4326935
14582,3901,1,32.94847,35.3,-2.3515282
14583,3901,2,33.39498,39.8,-6.405018
14584,3901,3,32.941498,39.8,-6.8585014
14585,3901,4,31.492702,35.3,-3.8072968
14586,3901,5,57.477654,65.9,-8.422348
14587,3901,6,56.023373,65.9,-9.876629
14588,3902,0,139.90005,141.8,-1.8999481
14589,3902,1,121.84123,121.8,0.041229248
14590,3902,2,130.79758,129.3,1.4975739
14591,3902,3,133.81018,136.3,-2.4898224
14592,3902,4,121.25591,121.8,-0.5440903
14593,3902,5,111.077644,112.8,-1.7223587
14594,3902,6,127.895706,128.8,-0.9042969
14595,3902,7,120.38708,120.5,-0.11292267
14596,3902,8,114.23428,117.2,-2.9657135
14597,3902,9,142.97375,136.4,6.573761
14598,3902,10,142.17816,146.8,-4.6218414
14599,3902,11,68.04261,75.9,-7.8573914
14600,3902,12,63.995132,67.2,-3.2048645
14601,3902,13,164.15935,166.7,-2.5406494
14602,3902,14,52.208164,52.1,0.10816574
14603,3903,0,169.40335,172.9,-3.496643
14604,3903,1,148.80968,146.4,2.4096832
14605,3903,2,141.42407,139.9,1.5240784
14606,3903,3,155.72733,155.4,0.32733154
14607,3903,4,110.418106,114.2,-3.7818909
14608,3904,0,55.243477,54.6,0.6434784
14609,3904,1,33.1765,35.4,-2.223503
14610,3904,2,21.73919,24.8,-3.06081
14611,3904,3,33.158443,35.4,-2.241558
14612,3904,4,55.00898,54.6,0.40898132
14613,3904,5,21.63297,20.9,0.7329712
14614,3904,6,45.680637,37.3,8.380638
14615,3904,7,76.35113,77.6,-1.2488708
14616,3904,8,72.18279,72.5,-0.31720734
14617,3904,9,21.645054,20.9,0.74505424
14618,3905,0,129.3788,128.9,0.47880554
14619,3905,1,126.995926,125.6,1.3959274
14620,3905,2,128.6554,130.0,-1.3446045
14621,3905,3,127.01245,125.6,1.4124527
14622,3905,4,129.37985,128.9,0.4798584
14623,3905,5,139.60318,141.1,-1.4968262
