,mol_idx,atom_idx,predicted_shift,true_shift,error
1771,5226,13,22.927715,25.2,-2.2722855
1772,5226,14,25.925392,25.1,0.82539177
1773,5226,15,22.882202,21.1,1.7822018
1774,5226,16,22.250504,23.3,-1.0494957
1775,5227,1,171.47691,171.8,-0.3230896
1776,5227,2,73.206696,74.3,-1.0933075
1777,5227,3,69.99557,68.0,1.9955673
1778,5227,4,30.500942,26.5,4.000942
1779,5227,5,58.606045,57.7,0.906044
1780,5227,6,33.19647,33.4,-0.20353317
1781,5227,7,26.780346,27.5,-0.7196541
1782,5227,8,33.119495,32.2,0.9194946
1783,5227,9,47.41733,48.3,-0.88266754
1784,5217,14,42.859722,42.7,0.15972137
1785,5217,16,29.844791,29.1,0.74479103
1786,5217,17,24.319733,25.1,-0.7802677
1787,5217,18,23.827991,24.8,-0.97200775
1788,5218,0,46.45995,43.9,2.559948
1789,5218,3,57.868984,59.2,-1.3310165
1790,5218,4,33.727367,34.3,-0.57263184
1791,5218,6,22.671238,26.5,-3.828762
1792,5218,7,65.752106,64.7,1.0521088
1793,5218,8,54.28417,62.4,-8.115833
1794,5218,9,45.224598,41.0,4.224598
1795,5218,10,42.680973,48.2,-5.5190277
1796,5218,13,41.38899,40.4,0.98898697
1797,5218,15,54.284607,56.6,-2.3153915
1798,5218,16,32.627445,30.2,2.4274445
1799,5218,17,25.804283,25.4,0.40428352
1800,5218,18,23.89365,24.5,-0.60634995
1801,5219,1,146.08658,153.0,-6.9134216
1802,5219,2,37.48785,37.5,-0.012149811
1803,5219,3,163.9278,165.5,-1.5722046
1804,5219,5,31.14584,30.6,0.5458393
1805,5219,6,51.619152,51.4,0.21915054
1806,5219,7,57.006447,66.0,-8.993553
1807,5219,8,24.679714,25.9,-1.2202854
1808,5219,9,100.95512,107.8,-6.844887
1809,5219,10,137.67387,141.3,-3.6261292
1810,5219,11,114.69249,116.8,-2.1075134
1811,5219,12,57.8098,65.9,-8.090202
1812,5220,1,34.475746,31.7,2.7757454
1813,5220,3,34.654167,35.5,-0.8458328
1814,5220,4,60.4201,59.7,0.7201004
1815,5220,5,142.07454,137.6,4.474533
1816,5220,6,57.003197,57.4,-0.3968048
1817,5220,7,65.42421,64.3,1.1242065
1818,5220,8,56.61902,52.7,3.9190178
1819,5220,9,26.628208,27.1,-0.47179222
1820,5220,10,100.68884,105.7,-5.011154
1821,5220,11,39.75986,42.7,-2.9401398
1822,5220,12,70.18316,68.5,1.6831589
1823,5220,13,54.285435,55.5,-1.2145653
1824,5220,15,33.11763,34.4,-1.2823715
1825,5220,17,25.695614,25.7,-0.004386902
1826,5220,18,23.948223,24.8,-0.8517761
1827,5221,1,56.27537,56.5,-0.22462845
1828,5221,2,25.60844,25.2,0.40843964
1829,5221,3,24.41991,24.2,0.21990967
1830,5221,4,31.818878,30.0,1.8188782
1831,5221,5,59.327274,64.8,-5.4727287
1832,5221,6,40.956898,38.9,2.0568962
1833,5221,7,73.72905,73.5,0.22904968
1834,5221,8,34.71661,34.4,0.31660843
1835,5221,9,54.51333,59.4,-4.886673
1836,5221,10,55.1057,54.1,1.005703
1837,5221,12,52.057373,50.2,1.8573723
1838,5222,1,55.601936,55.8,-0.1980629
1839,5222,2,25.686188,25.6,0.08618736
1840,5222,3,24.319992,25.2,-0.8800087
1841,5222,4,31.107582,30.0,1.1075821
1842,5222,5,59.84388,59.5,0.3438797
1843,5222,6,40.383247,39.0,1.3832474
1844,5222,7,73.55708,74.8,-1.2429199
1845,5222,8,34.898384,34.6,0.29838562
1846,5222,9,53.68424,54.5,-0.81576157
1847,5222,10,56.172726,57.5,-1.3272743
1848,5213,9,52.586597,51.8,0.7865982
1849,5213,10,52.561764,51.8,0.7617645
1850,5213,13,40.26571,33.9,6.3657074
1851,5213,14,40.297665,33.9,6.397663
1852,5213,15,26.529427,25.8,0.72942734
1853,5213,16,26.537663,25.8,0.73766327
1854,5213,17,21.760265,20.4,1.3602657
1855,5213,18,21.792847,20.4,1.3928471
1856,5214,1,144.03313,151.4,-7.366867
1857,5214,3,37.233196,35.2,2.0331955
1858,5214,4,34.298378,32.7,1.5983772
1859,5214,5,62.154633,63.8,-1.6453667
1860,5214,6,50.991642,44.9,6.0916405
1861,5214,7,164.13728,163.6,0.5372772
1862,5214,8,56.528393,62.6,-6.0716057
1863,5214,9,23.244942,27.2,-3.955059
1864,5214,10,36.977776,39.2,-2.2222252
1865,5214,11,102.91521,104.8,-1.8847961
1866,5214,12,48.83671,54.1,-5.2632866
1867,5214,13,137.6674,138.8,-1.1325989
1868,5214,14,114.33691,116.7,-2.3630905
1869,5214,16,30.277996,34.6,-4.3220024
1870,5214,17,66.47645,68.7,-2.223549
1871,5215,2,32.482548,32.8,-0.31745148
1872,5215,3,32.198174,32.8,-0.6018257
1873,5215,4,66.06949,62.6,3.46949
1874,5215,5,60.290844,51.8,8.490845
1875,5215,6,64.47252,62.6,1.8725204
1876,5215,7,52.190857,51.8,0.3908577
1877,5215,8,27.363213,19.6,7.763212
1878,5215,9,57.82073,53.0,4.8207283
1879,5215,10,57.159985,53.0,4.1599846
1880,5215,11,28.669125,24.1,4.569124
1881,5215,12,32.91248,24.1,8.812479
1882,5215,13,22.717693,18.4,4.3176937
1883,5215,14,23.763386,18.4,5.363386
1884,5215,15,22.410248,22.5,-0.0897522
1885,5215,16,23.74899,22.5,1.2489891
1886,5216,0,37.429646,42.9,-5.470356
1887,5216,1,167.0932,170.3,-3.2068024
1888,5216,4,32.399235,33.0,-0.6007652
1889,5216,5,67.90732,59.7,8.207317
1890,5216,6,24.892506,18.2,6.692505
1891,5216,7,59.44144,62.2,-2.7585602
1892,5216,8,58.44482,51.7,6.7448196
1893,5216,10,56.42639,55.0,1.4263916
1894,5216,11,46.797104,45.8,0.99710464
1895,5216,12,26.60196,22.5,4.101959
1896,5216,13,31.686195,32.8,-1.1138039
1897,5216,14,22.466305,17.8,4.6663055
1898,5216,15,23.708836,25.4,-1.691164
1899,5216,16,22.97858,24.9,-1.9214191
1900,5216,17,23.375374,23.3,0.0753746
1901,5217,0,43.72722,43.2,0.52721786
1902,5217,1,175.53401,172.9,2.634018
1903,5217,3,60.176125,52.0,8.176125
1904,5217,5,32.466076,32.4,0.06607437
1905,5217,6,23.327587,22.6,0.72758675
1906,5217,7,57.75611,59.4,-1.6438904
1907,5217,8,53.755768,46.1,7.6557693
1908,5217,9,30.156418,29.3,0.8564186
1909,5217,11,48.880375,47.8,1.0803757
1910,5217,12,30.265888,25.1,5.165888
1911,5217,13,66.628746,65.3,1.328743
1912,5209,7,24.885212,25.2,-0.31478882
1913,5209,10,206.8289,215.9,-9.071091
1914,5209,11,26.132496,29.8,-3.6675034
1915,5209,13,45.827335,44.1,1.7273369
1916,5209,14,38.632526,45.9,-7.267475
1917,5209,15,24.588753,22.4,2.1887531
1918,5210,0,31.61332,31.3,0.31332016
1919,5210,1,30.97012,32.2,-1.2298813
1920,5210,2,37.327637,38.1,-0.77236176
1921,5210,3,29.859623,28.3,1.5596237
1922,5210,4,27.964424,32.1,-4.1355743
1923,5210,5,37.97261,38.6,-0.627388
1924,5210,6,21.903076,22.7,-0.7969246
1925,5210,7,24.68264,24.8,-0.11735916
1926,5210,8,28.614964,27.2,1.4149628
1927,5210,9,69.13542,71.1,-1.9645767
1928,5210,10,40.94515,39.4,1.545147
1929,5210,11,35.249386,36.2,-0.9506149
1930,5210,12,43.363964,43.8,-0.43603516
1931,5210,13,14.919155,13.3,1.6191549
1932,5210,14,54.72455,55.5,-0.77545166
1933,5210,15,41.68131,45.1,-3.4186897
1934,5210,16,53.465855,56.0,-2.5341454
1935,5210,17,48.89248,55.0,-6.107521
1936,5210,18,66.24901,61.0,5.249008
1937,5210,19,138.1155,139.9,-1.7845001
1938,5210,20,113.14842,114.5,-1.3515778
1939,5211,1,33.336494,35.6,-2.263504
1940,5211,3,33.61656,32.5,1.1165619
1941,5211,4,52.06621,59.2,-7.133789
1942,5211,5,55.945435,60.4,-4.454567
1943,5211,6,64.41226,64.6,-0.18773651
1944,5211,7,52.95589,53.3,-0.34410858
1945,5211,8,25.712029,28.1,-2.3879719
1946,5211,10,58.39537,55.3,3.0953712
1947,5211,12,56.699436,55.6,1.0994377
1948,5211,13,32.73233,28.5,4.2323303
1949,5211,14,34.108658,34.3,-0.1913414
1950,5211,15,20.811497,24.8,-3.9885025
1951,5211,16,28.882896,20.3,8.582897
1952,5211,17,25.53305,26.7,-1.1669502
1953,5211,18,25.334019,25.7,-0.36598206
1954,5212,1,33.848824,35.8,-1.9511757
1955,5212,3,33.74495,33.1,0.64495087
1956,5212,4,49.298595,53.7,-4.4014053
1957,5212,5,56.0437,61.6,-5.5562973
1958,5212,6,60.182697,58.2,1.9826965
1959,5212,7,64.58827,64.5,0.088272095
1960,5212,8,52.97572,53.2,-0.22428131
1961,5212,9,25.800018,26.7,-0.89998245
1962,5212,12,56.89223,55.3,1.5922318
1963,5212,13,33.11885,29.9,3.218851
1964,5212,14,33.968414,38.3,-4.331585
1965,5212,16,20.094582,21.1,-1.0054188
1966,5212,17,34.255592,34.2,0.055591583
1967,5212,18,25.49274,25.6,-0.10725975
1968,5212,19,25.350143,24.7,0.65014267
1969,5213,2,39.102238,40.1,-0.9977608
1970,5213,3,39.153946,40.1,-0.94605255
1971,5213,4,56.551952,55.8,0.7519531
1972,5213,5,56.575615,55.8,0.7756157
1973,5213,6,51.275703,49.3,1.9757042
1974,5213,7,51.29208,49.3,1.9920807
1975,5213,8,21.770554,25.4,-3.629446
1976,5206,9,140.86946,139.8,1.069458
1977,5206,10,124.56856,125.6,-1.0314407
1978,5206,11,135.32074,134.4,0.92074585
1979,5206,12,149.14879,147.2,1.9487915
1980,5206,13,18.10202,17.4,0.70202065
1981,5206,14,182.76202,182.3,0.46202087
1982,5206,15,28.786526,28.1,0.68652534
1983,5206,16,44.02709,43.4,0.62708664
1984,5206,17,208.97295,206.9,2.0729523
1985,5206,18,29.78022,29.3,0.4802208
1986,5206,19,55.947414,55.8,0.14741516
1987,5207,0,113.88521,114.3,-0.41479492
1988,5207,1,129.02306,136.3,-7.276947
1989,5207,2,119.23491,118.7,0.5349121
1990,5207,3,137.66235,138.6,-0.9376526
1991,5207,4,125.80405,126.3,-0.49595642
1992,5207,5,145.88692,144.3,1.5869141
1993,5207,6,145.6454,146.6,-0.9546051
1994,5207,7,128.46188,127.9,0.561882
1995,5207,8,159.25575,159.8,-0.5442505
1996,5207,9,31.034706,31.7,-0.66529465
1997,5207,10,91.6586,94.0,-2.3414001
1998,5207,11,72.09682,72.5,-0.40318298
1999,5207,12,26.126095,25.2,0.92609406
2000,5207,13,25.528027,25.1,0.4280262
2001,5207,14,70.60256,72.5,-1.897438
2002,5207,15,167.83774,172.1,-4.262268
2003,5207,16,32.173717,39.8,-7.6262817
2004,5207,17,128.48769,127.7,0.7876892
2005,5207,18,115.83774,116.7,-0.8622589
2006,5207,19,131.93277,131.1,0.8327637
2007,5207,20,130.53645,131.1,-0.56355286
2008,5207,21,113.680145,116.7,-3.0198517
2009,5207,22,155.92473,158.3,-2.3752747
2010,5207,23,19.972729,20.1,-0.12727165
2011,5208,0,132.98123,130.3,2.6812286
2012,5208,1,159.8492,156.5,3.3491974
2013,5208,2,129.371,122.3,7.070999
2014,5208,3,130.42017,129.1,1.3201599
2015,5208,4,123.2554,128.9,-5.6445923
2016,5208,5,128.63762,130.3,-1.662384
2017,5208,6,182.7339,181.8,0.9338989
2018,5208,7,101.9041,101.5,0.4040985
2019,5208,8,145.97377,150.4,-4.4262238
2020,5208,9,179.8686,180.1,-0.23139954
2021,5208,10,16.070217,16.4,-0.3297825
2022,5208,11,205.8548,204.2,1.6548004
2023,5208,12,42.112003,40.8,1.3120041
2024,5208,13,31.591621,28.3,3.2916222
2025,5208,14,46.745316,43.0,3.7453156
2026,5208,15,29.529549,27.4,2.129549
2027,5208,16,13.601047,11.5,2.1010466
2028,5208,17,135.73404,134.5,1.2340393
2029,5208,18,133.26598,130.7,2.565979
2030,5208,19,76.456955,75.6,0.8569565
2031,5208,20,73.558395,69.6,3.958397
2032,5208,21,20.588017,18.4,2.188017
2033,5209,0,49.628002,46.2,3.4280014
2034,5209,1,55.734966,60.2,-4.4650345
2035,5209,2,48.852734,49.8,-0.9472656
2036,5209,3,23.611301,20.3,3.3113022
2037,5209,4,138.40547,139.8,-1.3945312
2038,5209,5,60.843716,60.2,0.6437149
2039,5209,6,47.830143,52.3,-4.4698563
2040,5203,17,23.241932,20.6,2.6419315
2041,5203,22,125.07858,126.4,-1.3214188
2042,5203,23,191.23235,191.6,-0.36766052
2043,5203,24,124.73918,126.4,-1.66082
2044,5203,25,153.96986,155.0,-1.0301361
2045,5203,26,21.305363,20.8,0.50536346
2046,5203,27,22.183212,27.8,-5.616787
2047,5204,0,126.05229,126.9,-0.84770966
2048,5204,1,113.51146,114.7,-1.1885376
2049,5204,2,162.96178,161.5,1.4617767
2050,5204,3,102.72216,103.4,-0.6778412
2051,5204,4,115.16586,112.9,2.2658615
2052,5204,5,156.4337,155.5,0.93370056
2053,5204,6,176.14542,175.8,0.3454132
2054,5204,7,168.76802,167.7,1.0680237
2055,5204,8,98.66049,98.9,-0.23950958
2056,5204,9,44.90317,42.1,2.803173
2057,5204,10,15.128077,14.7,0.42807674
2058,5204,11,23.919048,25.3,-1.3809509
2059,5204,12,96.429855,96.3,0.1298523
2060,5204,13,36.670673,34.7,1.9706726
2061,5204,14,24.105186,22.2,1.9051857
2062,5204,15,37.70655,33.8,3.9065514
2063,5204,16,157.70403,157.2,0.5040283
2064,5204,17,19.202518,25.8,-6.597481
2065,5204,18,124.898285,126.4,-1.5017166
2066,5204,19,191.13713,191.6,-0.46287537
2067,5204,20,124.73772,126.4,-1.6622849
2068,5204,21,153.96623,155.0,-1.0337677
2069,5204,22,21.30246,20.8,0.5024605
2070,5204,23,22.183144,27.8,-5.6168556
2071,5205,0,126.05229,126.9,-0.84770966
2072,5205,1,113.51146,114.7,-1.1885376
2073,5205,2,162.96178,161.5,1.4617767
2074,5205,3,102.72216,103.4,-0.6778412
2075,5205,4,115.16586,112.9,2.2658615
2076,5205,5,156.4337,155.5,0.93370056
2077,5205,6,176.14542,175.8,0.3454132
2078,5205,7,168.76802,167.7,1.0680237
2079,5205,8,98.66049,98.9,-0.23950958
2080,5205,9,44.90317,42.1,2.803173
2081,5205,10,15.128077,14.7,0.42807674
2082,5205,11,23.919048,25.3,-1.3809509
2083,5205,12,96.429855,96.3,0.1298523
2084,5205,13,36.670673,34.7,1.9706726
2085,5205,14,24.105186,22.2,1.9051857
2086,5205,15,37.70655,33.8,3.9065514
2087,5205,16,157.70403,157.2,0.5040283
2088,5205,17,19.202518,25.8,-6.597481
2089,5205,18,124.898285,126.4,-1.5017166
2090,5205,19,191.13713,191.6,-0.46287537
2091,5205,20,124.73772,126.4,-1.6622849
2092,5205,21,153.96623,155.0,-1.0337677
2093,5205,22,21.30246,20.8,0.5024605
2094,5205,23,22.183144,27.8,-5.6168556
2095,5206,0,134.48737,137.3,-2.8126373
2096,5206,1,110.40666,109.9,0.50666046
2097,5206,2,163.37288,164.3,-0.927124
2098,5206,3,118.33545,120.6,-2.2645493
2099,5206,4,128.22311,129.0,-0.776886
2100,5206,5,126.28594,126.3,-0.014060974
2101,5206,6,183.18105,189.0,-5.8189545
2102,5206,7,132.10341,133.7,-1.5965881
2103,5206,8,132.20398,134.1,-1.8960266
2104,5201,1,126.03864,126.3,-0.26136017
2105,5201,2,113.4695,114.5,-1.0305023
2106,5201,3,162.94661,161.2,1.7466125
2107,5201,4,102.73495,102.9,-0.16505432
2108,5201,5,156.51152,154.5,2.0115204
2109,5201,6,176.04738,175.6,0.44737244
2110,5201,7,98.91176,98.3,0.6117554
2111,5201,8,168.77507,167.2,1.5750732
2112,5201,9,44.598938,41.1,3.4989395
2113,5201,10,96.77657,95.7,1.0765762
2114,5201,11,15.711104,14.5,1.2111044
2115,5201,12,38.118717,40.8,-2.681282
2116,5201,13,23.575325,21.2,2.3753242
2117,5201,14,38.520237,40.9,-2.3797646
2118,5201,15,157.08543,156.2,0.885437
2119,5201,16,19.112812,19.0,0.11281204
2120,5201,17,125.07858,125.7,-0.6214142
2121,5201,18,191.23235,191.2,0.032348633
2122,5201,19,124.73918,125.7,-0.9608154
2123,5201,20,153.96986,154.7,-0.73013306
2124,5201,21,21.305363,27.7,-6.394638
2125,5201,22,22.183212,20.6,1.5832119
2126,5201,23,23.241932,20.1,3.1419315
2127,5202,0,115.19304,112.9,2.2930374
2128,5202,1,126.03864,126.9,-0.86135864
2129,5202,2,113.4695,114.7,-1.2304993
2130,5202,3,162.94661,161.5,1.4466095
2131,5202,4,102.73495,103.4,-0.6650543
2132,5202,5,156.51152,155.5,1.0115204
2133,5202,6,176.04738,175.8,0.24737549
2134,5202,7,98.91176,98.9,0.011756897
2135,5202,8,168.77507,167.7,1.0750732
2136,5202,9,44.598938,42.1,2.4989395
2137,5202,10,96.77657,96.3,0.47657013
2138,5202,11,15.711104,14.7,1.0111046
2139,5202,12,38.118717,41.3,-3.181282
2140,5202,13,23.575325,22.2,1.3753242
2141,5202,14,38.520237,33.8,4.7202377
2142,5202,15,157.08543,157.2,-0.11456299
2143,5202,16,19.112812,25.8,-6.687187
2144,5202,17,23.241932,20.6,2.6419315
2145,5202,22,125.07858,126.4,-1.3214188
2146,5202,23,191.23235,191.6,-0.36766052
2147,5202,24,124.73918,126.4,-1.66082
2148,5202,25,153.96986,155.0,-1.0301361
2149,5202,26,21.305363,20.8,0.50536346
2150,5202,27,22.183212,27.8,-5.616787
2151,5203,0,115.19304,112.9,2.2930374
2152,5203,1,126.03864,126.9,-0.86135864
2153,5203,2,113.4695,114.7,-1.2304993
2154,5203,3,162.94661,161.5,1.4466095
2155,5203,4,102.73495,103.4,-0.6650543
2156,5203,5,156.51152,155.5,1.0115204
2157,5203,6,176.04738,175.8,0.24737549
2158,5203,7,98.91176,98.9,0.011756897
2159,5203,8,168.77507,167.7,1.0750732
2160,5203,9,44.598938,42.1,2.4989395
2161,5203,10,96.77657,96.3,0.47657013
2162,5203,11,15.711104,14.7,1.0111046
2163,5203,12,38.118717,41.3,-3.181282
2164,5203,13,23.575325,22.2,1.3753242
2165,5203,14,38.520237,33.8,4.7202377
2166,5203,15,157.08543,157.2,-0.11456299
2167,5203,16,19.112812,25.8,-6.687187
2168,5198,5,123.09596,119.4,3.695961
2169,5198,6,67.41234,65.7,1.7123413
2170,5198,7,166.19164,166.5,-0.30836487
2171,5198,8,121.74165,121.2,0.5416565
2172,5198,9,124.12086,123.7,0.4208603
2173,5198,10,115.15755,114.6,0.5575485
2174,5198,11,151.70633,151.6,0.10632324
2175,5198,12,112.27562,112.2,0.07562256
2176,5198,13,147.09587,147.4,-0.30412292
2177,5198,14,56.32136,55.0,1.3213615
2178,5198,15,103.69061,102.6,1.0906143
2179,5198,16,73.69237,73.4,0.29236603
2180,5198,17,76.2148,76.0,0.21479797
2181,5198,18,76.405624,74.1,2.305626
2182,5198,19,64.74362,63.3,1.4436226
2183,5198,20,71.26845,70.2,1.0684509
2184,5198,21,171.14667,171.3,-0.15333557
2185,5198,22,20.979591,19.3,1.6795921
2186,5199,0,145.3305,144.0,1.3305054
2187,5199,1,109.71127,111.3,-1.5887299
2188,5199,2,119.863884,120.1,-0.2361145
2189,5199,3,125.57727,133.3,-7.7227325
2190,5199,4,149.25572,146.9,2.3557281
2191,5199,5,129.8682,132.0,-2.1318054
2192,5199,6,56.213505,55.9,0.31350327
2193,5199,7,46.139805,48.6,-2.4601936
2194,5199,8,87.767,86.2,1.5670013
2195,5199,9,31.637226,27.5,4.137226
2196,5199,10,137.41502,131.6,5.8150177
2197,5199,11,129.32951,122.5,6.8295135
2198,5199,12,64.247955,63.4,0.8479538
2199,5199,13,171.14886,171.9,-0.75112915
2200,5199,14,41.569393,43.9,-2.3306084
2201,5199,15,62.26939,64.0,-1.7306099
2202,5199,16,23.19368,22.6,0.5936794
2203,5199,17,52.139786,53.8,-1.6602135
2204,5199,18,36.000305,40.8,-4.799694
2205,5199,19,42.342957,47.0,-4.6570435
2206,5200,0,93.48846,95.6,-2.1115417
2207,5200,1,164.23735,165.1,-0.86265564
2208,5200,2,98.56999,100.4,-1.8300095
2209,5200,3,163.67052,163.8,-0.12948608
2210,5200,4,157.22397,158.1,-0.8760376
2211,5200,5,104.37456,105.6,-1.225441
2212,5200,6,183.51422,181.6,1.9142151
2213,5200,7,160.04268,161.9,-1.8573151
2214,5200,8,110.67581,112.7,-2.0241852
2215,5200,9,26.699158,22.8,3.8991585
2216,5200,10,44.52777,38.4,6.1277695
2217,5200,11,132.7099,129.2,3.509903
2218,5200,12,111.64511,107.8,3.845108
2219,5200,13,148.52092,146.1,2.4209137
2220,5200,14,136.79475,137.9,-1.1052399
2221,5200,15,149.06631,145.9,3.1663208
2222,5200,16,19.400972,22.6,-3.199028
2223,5200,17,110.03712,112.5,-2.462883
2224,5200,18,144.9398,146.0,-1.0601959
2225,5200,19,109.58837,111.1,-1.5116272
2226,5200,20,127.67816,130.4,-2.7218323
2227,5200,21,115.23636,117.9,-2.663643
2228,5200,22,27.894821,28.7,-0.8051796
2229,5200,23,77.938896,78.9,-0.96110535
2230,5200,24,27.794746,28.7,-0.90525436
2231,5201,0,115.19304,116.0,-0.80696106
2232,5192,7,15.267158,14.17,1.0971575
2233,5193,0,114.46785,113.9,0.5678482
2234,5193,1,129.53134,127.3,2.2313385
2235,5193,2,138.44704,141.1,-2.6529694
2236,5193,3,127.370514,127.3,0.070510864
2237,5193,4,113.37362,113.9,-0.52638245
2238,5193,5,157.53445,157.9,-0.36553955
2239,5193,6,55.75338,55.2,0.55337906
2240,5193,7,32.24669,33.4,-1.1533127
2241,5193,8,24.335785,24.2,0.13578415
2242,5193,9,24.349796,24.2,0.14979553
2243,5194,0,131.92047,132.9,-0.9795227
2244,5194,1,111.44937,113.2,-1.7506256
2245,5194,2,148.41077,148.3,0.11076355
2246,5194,3,145.0182,145.8,-0.7817993
2247,5194,4,115.8277,115.8,0.027694702
2248,5194,5,120.50668,121.9,-1.3933182
2249,5194,6,133.62627,135.8,-2.1737366
2250,5194,7,118.0886,119.7,-1.6113968
2251,5194,8,115.8362,115.5,0.3361969
2252,5194,9,146.44104,146.8,-0.358963
2253,5194,10,148.26315,148.4,-0.13684082
2254,5194,11,110.303345,110.6,-0.29665375
2255,5194,12,48.137344,50.6,-2.462654
2256,5194,13,87.427956,84.2,3.2279587
2257,5194,15,74.99538,73.3,1.6953735
2258,5194,16,42.49499,43.8,-1.3050079
2259,5194,17,115.758095,111.6,4.1580963
2260,5194,18,132.11473,132.6,-0.48527527
2261,5194,19,123.398834,122.5,0.8988342
2262,5194,20,130.79163,132.6,-1.8083801
2263,5194,21,114.81787,111.6,3.2178726
2264,5194,22,162.32747,162.8,-0.47253418
2265,5194,23,165.86983,166.5,-0.6301727
2266,5194,26,68.26185,63.7,4.5618477
2267,5194,29,55.824715,56.3,-0.47528458
2268,5194,31,35.96388,33.9,2.063877
2269,5194,34,56.215553,56.3,-0.08444595
2270,5195,0,159.6841,163.0,-3.3159027
2271,5195,1,42.5666,43.2,-0.63339996
2272,5195,2,81.97965,81.2,0.77965546
2273,5195,3,32.910107,27.9,5.010107
2274,5195,4,19.599915,20.1,-0.50008583
2275,5195,5,20.86705,20.1,0.7670498
2276,5195,6,138.15167,141.4,-3.2483215
2277,5195,7,127.05777,125.6,1.4577713
2278,5195,11,125.76044,125.6,0.16043854
2279,5196,0,161.59505,164.2,-2.60495
2280,5196,1,142.65791,147.9,-5.2420807
2281,5196,2,119.088455,118.3,0.78845215
2282,5196,3,109.923546,110.1,-0.17645264
2283,5196,4,161.92213,159.2,2.7221375
2284,5196,5,57.027485,57.5,-0.4725151
2285,5197,0,161.59505,164.2,-2.60495
2286,5197,1,142.65791,147.9,-5.2420807
2287,5197,2,119.088455,118.3,0.78845215
2288,5197,3,109.923546,110.1,-0.17645264
2289,5197,4,161.92213,159.2,2.7221375
2290,5197,5,57.027485,57.5,-0.4725151
2291,5198,0,132.20924,132.2,0.009246826
2292,5198,1,116.7957,115.8,0.995697
2293,5198,2,147.87651,147.1,0.7765045
2294,5198,3,146.77965,145.1,1.6796417
2295,5198,4,118.44173,117.3,1.1417236
2296,5182,4,123.47678,123.29,0.18678284
2297,5182,5,167.14114,164.5,2.6411438
2298,5183,0,157.13707,157.83,-0.6929321
2299,5183,1,120.5177,119.39,1.1277008
2300,5183,2,137.84943,141.94,-4.090576
2301,5183,3,128.74872,131.04,-2.291275
2302,5183,4,150.20946,150.31,-0.10054016
2303,5184,0,157.13707,157.83,-0.6929321
2304,5184,1,120.5177,119.39,1.1277008
2305,5184,2,137.84943,141.94,-4.090576
2306,5184,3,128.74872,131.04,-2.291275
2307,5184,4,150.20946,150.31,-0.10054016
2308,5185,0,4.604539,-2.96,7.564539
2309,5185,1,4.980752,-2.96,7.940752
2310,5185,2,32.36268,33.08,-0.7173233
2311,5185,3,32.33889,33.08,-0.74111176
2312,5186,0,27.733463,26.27,1.4634628
2313,5186,1,26.166313,26.27,-0.10368729
2314,5186,2,26.139843,26.27,-0.13015747
2315,5186,3,25.800816,26.27,-0.46918488
2316,5186,4,25.268826,26.27,-1.0011749
2317,5186,5,25.450726,26.27,-0.8192749
2318,5186,6,26.334778,26.27,0.064777374
2319,5186,7,26.823437,26.27,0.5534363
2320,5186,8,27.402607,26.27,1.1326065
2321,5186,9,27.642982,26.27,1.372982
2322,5186,10,27.079243,26.27,0.80924225
2323,5187,0,76.309814,73.89,2.419815
2324,5187,1,207.9906,207.67,0.32060242
2325,5187,2,88.87421,90.5,-1.6257935
2326,5187,3,21.369198,20.47,0.89919853
2327,5187,4,16.598785,12.39,4.208785
2328,5188,0,131.00037,124.98,6.020363
2329,5188,1,123.47591,125.51,-2.0340958
2330,5188,2,131.00676,124.98,6.0267563
2331,5188,3,17.004929,12.99,4.014929
2332,5188,4,123.47401,125.51,-2.0359955
2333,5188,5,17.001335,12.99,4.0113354
2334,5189,0,128.08652,123.1,4.986519
2335,5189,1,126.259094,127.4,-1.1409073
2336,5189,2,124.527435,130.2,-5.6725616
2337,5189,3,132.1811,128.3,3.8811035
2338,5189,4,19.452923,18.0,1.4529228
2339,5189,5,16.888664,13.0,3.8886642
2340,5190,0,128.08652,123.1,4.986519
2341,5190,1,126.259094,127.4,-1.1409073
2342,5190,2,124.527435,130.2,-5.6725616
2343,5190,3,132.1811,128.3,3.8811035
2344,5190,4,19.452923,18.0,1.4529228
2345,5190,5,16.888664,13.0,3.8886642
2346,5191,0,24.152325,17.87,6.282324
2347,5191,1,131.9419,128.93,3.0119019
2348,5191,2,21.43333,25.8,-4.3666687
2349,5191,3,128.35468,133.03,-4.6753235
2350,5191,4,28.401024,27.72,0.68102455
2351,5191,5,23.053299,23.34,-0.2867012
2352,5191,6,22.782017,23.34,-0.5579834
2353,5192,0,25.486454,24.62,0.8664532
2354,5192,1,30.511814,34.21,-3.698185
2355,5192,2,28.434532,28.43,0.0045318604
2356,5192,3,28.90216,29.15,-0.24783897
2357,5192,4,29.02116,29.15,-0.1288395
2358,5192,5,30.83265,31.91,-1.0773506
2359,5192,6,22.688187,22.71,-0.021812439
2360,5170,13,128.41267,129.3,-0.8873291
2361,5170,14,136.53215,137.7,-1.1678467
2362,5170,15,129.04117,129.3,-0.25883484
2363,5171,0,119.418655,121.17,-1.7513428
2364,5171,1,127.362946,126.2,1.1629486
2365,5171,2,155.82428,159.83,-4.005722
2366,5171,3,127.914536,126.2,1.7145386
2367,5171,4,118.76052,121.17,-2.4094772
2368,5171,5,159.60242,165.49,-5.8875885
2369,5171,6,35.147408,34.43,0.7174072
