,mol_idx,atom_idx,predicted_shift,true_shift,error
14028,3973,2,130.4845,128.6,1.884491
14029,3973,3,129.5929,128.1,1.4928894
14030,3973,4,139.72348,138.2,1.5234833
14031,3973,5,138.63681,140.9,-2.2631836
14032,3973,6,153.13887,151.4,1.7388763
14033,3973,7,140.18204,134.7,5.4820404
14034,3973,8,143.41869,144.2,-0.78131104
14035,3973,9,135.7402,138.3,-2.5597992
14036,3973,10,128.72656,128.8,-0.07344055
14037,3973,11,127.16884,124.8,2.3688354
14038,3973,12,128.98798,128.7,0.28797913
14039,3973,13,129.4105,128.8,0.61050415
14040,3973,14,129.12415,128.7,0.42414856
14041,3973,15,125.883484,124.8,1.0834808
14042,3974,0,45.648,44.3,1.3479996
14043,3974,1,27.962399,31.2,-3.2376022
14044,3974,2,71.552734,72.6,-1.0472641
14045,3974,3,74.793015,80.1,-5.306984
14046,3974,4,74.44446,74.1,0.34445953
14047,3974,5,53.21331,48.2,5.0133095
14048,3975,0,25.758966,28.1,-2.341034
14049,3975,1,20.493067,15.8,4.6930666
14050,3975,2,30.824911,28.1,2.7249107
14051,3975,3,64.042366,59.1,4.9423676
14052,3975,4,204.2152,203.0,1.2151947
14053,3975,5,175.45932,178.1,-2.640686
14054,3975,6,28.096277,25.7,2.3962765
14055,3976,0,34.512276,36.7,-2.187725
14056,3976,1,210.50922,211.6,-1.0907898
14057,3976,2,9.394143,7.8,1.5941429
14058,3976,3,45.769882,50.0,-4.230118
14059,3976,4,32.666767,29.3,3.366768
14060,3976,5,38.2499,36.5,1.7499008
14061,3976,6,29.35982,29.2,0.15981865
14062,3976,7,22.669792,22.9,-0.23020744
14063,3976,8,18.427011,19.9,-1.4729881
14064,3976,9,13.853532,14.1,-0.24646854
14065,3977,0,112.676285,110.7,1.9762878
14066,3977,1,79.288536,74.9,4.3885345
14067,3977,2,174.05006,172.3,1.750061
14068,3977,3,24.189604,26.8,-2.6103954
14069,3977,4,25.932407,26.0,-0.06759262
14070,3977,5,35.625587,37.5,-1.8744125
14071,3977,6,136.52101,135.7,0.8210144
14072,3967,1,46.98004,46.9,0.08003998
14073,3967,2,26.026121,27.5,-1.4738789
14074,3967,3,34.007076,30.1,3.907076
14075,3967,4,173.26701,173.2,0.0670166
14076,3967,5,51.746964,51.6,0.14696503
14077,3968,0,138.66785,136.8,1.8678436
14078,3968,1,122.60332,124.8,-2.1966858
14079,3968,2,133.53401,131.4,2.134018
14080,3968,3,120.56926,123.3,-2.7307434
14081,3968,4,139.32077,140.3,-0.9792328
14082,3968,5,123.04915,123.2,-0.15084839
14083,3968,6,153.02594,148.1,4.925934
14084,3968,7,109.39896,110.7,-1.3010406
14085,3968,8,185.44208,180.0,5.4420776
14086,3968,9,21.626839,19.4,2.226839
14087,3968,10,15.876769,17.7,-1.8232317
14088,3968,11,20.519217,23.3,-2.7807827
14089,3969,0,110.35893,105.1,5.258934
14090,3969,1,155.72388,159.4,-3.676117
14091,3969,2,140.40002,145.2,-4.7999725
14092,3969,3,115.13183,100.1,15.03183
14093,3969,4,112.2043,105.1,7.1043015
14094,3969,5,158.33913,159.4,-1.0608673
14095,3969,6,68.0724,69.1,-1.0275955
14096,3969,7,70.904724,69.1,1.8047256
14097,3969,8,134.70241,137.1,-2.3975983
14098,3969,9,128.61346,127.6,1.0134659
14099,3969,10,128.88223,127.6,1.2822342
14100,3969,11,129.29668,128.4,0.89668274
14101,3969,12,129.48293,128.4,1.0829315
14102,3969,13,130.71976,127.8,2.919754
14103,3969,14,137.16183,137.1,0.061828613
14104,3969,15,129.19682,127.6,1.5968246
14105,3969,16,129.55762,127.6,1.9576187
14106,3969,17,128.72237,128.4,0.32237244
14107,3969,18,128.727,128.4,0.3270111
14108,3969,19,130.08752,127.8,2.2875214
14109,3969,20,62.49717,62.8,-0.30282974
14110,3970,0,110.35893,105.1,5.258934
14111,3970,1,155.72388,159.4,-3.676117
14112,3970,2,140.40002,145.2,-4.7999725
14113,3970,3,115.13183,100.1,15.03183
14114,3970,4,112.2043,105.1,7.1043015
14115,3970,5,158.33913,159.4,-1.0608673
14116,3970,6,68.0724,69.1,-1.0275955
14117,3970,7,70.904724,69.1,1.8047256
14118,3970,8,134.70241,137.1,-2.3975983
14119,3970,9,128.61346,127.6,1.0134659
14120,3970,10,128.88223,127.6,1.2822342
14121,3970,11,129.29668,128.4,0.89668274
14122,3970,12,129.48293,128.4,1.0829315
14123,3970,13,130.71976,127.8,2.919754
14124,3970,14,137.16183,137.1,0.061828613
14125,3970,15,129.19682,127.6,1.5968246
14126,3970,16,129.55762,127.6,1.9576187
14127,3970,17,128.72237,128.4,0.32237244
14128,3970,18,128.727,128.4,0.3270111
14129,3970,19,130.08752,127.8,2.2875214
14130,3970,20,62.49717,62.8,-0.30282974
14131,3971,0,22.577608,25.9,-3.3223915
14132,3971,1,46.92826,43.3,3.6282616
14133,3971,2,158.335,163.9,-5.564987
14134,3971,3,46.48166,43.3,3.1816597
14135,3971,4,22.717579,25.9,-3.1824207
14136,3959,6,109.37587,108.6,0.7758713
14137,3959,7,85.72793,89.5,-3.7720718
14138,3960,0,74.321625,63.9,10.421623
14139,3960,1,129.26073,130.3,-1.0392761
14140,3960,2,128.1507,130.3,-2.1493073
14141,3960,3,73.17081,63.9,9.270805
14142,3960,4,61.397278,51.3,10.097279
14143,3960,5,60.53672,51.3,9.236721
14144,3961,0,54.062775,60.9,-6.837227
14145,3961,1,29.479242,28.1,1.379242
14146,3961,2,24.711847,24.3,0.41184807
14147,3961,3,50.425957,47.8,2.6259575
14148,3961,4,63.561855,66.9,-3.3381462
14149,3961,5,171.15135,174.7,-3.548645
14150,3961,6,33.299328,28.1,5.1993275
14151,3961,7,7.950117,8.9,-0.9498825
14152,3962,0,26.962389,28.9,-1.9376106
14153,3962,1,130.96161,127.0,3.961609
14154,3962,2,127.34001,130.6,-3.2599945
14155,3962,3,38.41545,46.0,-7.584549
14156,3962,4,31.501865,28.7,2.8018646
14157,3962,5,18.959536,18.7,0.25953484
14158,3962,6,83.81807,83.1,0.718071
14159,3962,7,77.1848,78.8,-1.6152039
14160,3962,8,114.36952,111.5,2.869522
14161,3963,0,25.621433,29.0,-3.3785667
14162,3963,1,131.35542,131.2,0.15542603
14163,3963,2,122.60669,127.4,-4.793312
14164,3963,3,66.76668,65.3,1.4666748
14165,3963,4,70.790535,71.2,-0.40946198
14166,3963,5,64.676285,65.9,-1.2237167
14167,3963,6,127.63007,113.9,13.730072
14168,3963,7,164.83682,167.7,-2.8631744
14169,3964,0,117.76967,125.0,-7.2303314
14170,3964,1,133.29414,132.5,0.7941437
14171,3964,2,131.1056,126.6,4.5056076
14172,3964,3,126.919846,127.1,-0.1801529
14173,3964,4,127.19611,124.5,2.6961136
14174,3964,5,138.00725,134.4,3.607254
14175,3964,6,146.03995,141.7,4.3399506
14176,3964,7,105.476685,105.4,0.076683044
14177,3964,8,158.17355,161.5,-3.3264465
14178,3964,9,36.47113,36.8,-0.32886887
14179,3964,10,169.20142,166.4,2.801422
14180,3965,0,148.06085,150.2,-2.139145
14181,3965,1,126.20323,119.6,6.6032333
14182,3965,2,167.25925,164.1,3.1592407
14183,3965,3,73.40458,79.2,-5.795418
14184,3965,4,65.74549,67.0,-1.254509
14185,3965,5,15.766274,17.9,-2.1337252
14186,3966,0,73.30047,70.2,3.1004715
14187,3966,1,23.819622,23.7,0.11962128
14188,3966,2,25.52979,20.5,5.029791
14189,3966,3,61.921654,50.7,11.221653
14190,3966,4,130.54967,131.8,-1.2503357
14191,3966,5,129.2217,131.7,-2.478302
14192,3966,6,152.56793,160.2,-7.632065
14193,3966,7,54.26334,54.4,-0.13666153
14194,3966,8,33.491543,30.1,3.3915424
14195,3966,9,33.529972,30.1,3.4299717
14196,3966,10,49.803524,54.4,-4.5964775
14197,3966,11,18.251686,20.7,-2.4483147
14198,3966,12,21.06352,20.7,0.36351967
14199,3967,0,54.01947,51.1,2.9194717
14200,3953,5,144.68338,147.7,-3.0166168
14201,3953,6,204.8658,204.7,0.165802
14202,3953,7,74.73237,75.4,-0.66763306
14203,3953,8,74.03601,75.6,-1.5639877
14204,3953,9,40.70376,42.2,-1.4962425
14205,3953,10,34.356922,36.4,-2.0430794
14206,3953,11,19.644548,18.8,0.8445492
14207,3953,12,29.23314,29.0,0.23314095
14208,3953,13,10.760307,11.3,-0.5396929
14209,3954,0,38.711056,41.5,-2.7889442
14210,3954,1,33.087444,31.1,1.9874439
14211,3954,2,48.287346,52.2,-3.9126549
14212,3954,3,195.52524,197.4,-1.8747559
14213,3954,4,117.24722,112.0,5.247223
14214,3954,5,165.93839,165.7,0.23838806
14215,3954,6,22.714437,16.2,6.5144367
14216,3954,7,99.82989,83.1,16.729889
14217,3954,8,152.9274,153.8,-0.87260437
14218,3954,9,61.84721,64.0,-2.15279
14219,3954,10,14.912089,14.1,0.81208897
14220,3954,11,9.611139,14.6,-4.988861
14221,3954,12,14.310325,14.6,-0.2896757
14222,3954,13,27.01961,27.9,-0.88039017
14223,3954,14,27.739418,27.9,-0.16058159
14224,3955,0,164.21329,163.2,1.0132904
14225,3955,1,71.346405,63.2,8.146404
14226,3955,2,64.29759,62.3,1.9975929
14227,3955,3,121.793884,122.2,-0.40611267
14228,3956,0,108.256134,110.4,-2.1438675
14229,3956,1,147.25429,145.9,1.3542938
14230,3956,2,146.14209,145.9,0.24209595
14231,3956,3,109.465836,105.9,3.565834
14232,3956,4,124.99006,126.3,-1.3099442
14233,3956,5,130.86345,126.6,4.2634506
14234,3956,6,100.769936,100.5,0.2699356
14235,3956,7,37.357994,37.3,0.057994843
14236,3956,8,53.086567,48.8,4.2865677
14237,3956,9,60.042084,58.3,1.7420845
14238,3956,10,140.36679,143.7,-3.3332062
14239,3956,11,128.23378,127.2,1.033783
14240,3956,12,128.89159,128.1,0.7915802
14241,3956,13,127.523125,126.8,0.72312164
14242,3956,14,128.82637,128.1,0.72636414
14243,3956,15,127.06505,127.2,-0.13494873
14244,3957,0,136.97403,130.7,6.2740326
14245,3957,1,142.91449,146.0,-3.0855103
14246,3957,2,125.805984,126.0,-0.1940155
14247,3957,3,125.32945,131.0,-5.6705475
14248,3957,4,31.687662,27.0,4.687662
14249,3957,5,12.812514,13.7,-0.8874855
14250,3957,6,188.70459,181.3,7.404587
14251,3957,7,136.88045,133.1,3.7804413
14252,3957,8,131.13011,128.8,2.3301086
14253,3958,0,145.98412,141.7,4.2841187
14254,3958,1,120.28273,118.5,1.7827301
14255,3958,2,111.73241,105.8,5.9324036
14256,3958,3,151.01129,153.3,-2.2887115
14257,3958,4,160.49098,154.4,6.090988
14258,3959,0,149.88628,154.8,-4.913727
14259,3959,1,100.66602,100.3,0.3660202
14260,3959,2,140.08562,136.9,3.1856232
14261,3959,3,146.39113,143.3,3.0911255
14262,3959,4,145.15573,143.1,2.055725
14263,3959,5,110.3854,111.7,-1.3145981
14264,3949,1,156.81516,158.0,-1.184845
14265,3949,2,144.7493,149.7,-4.950699
14266,3949,3,124.0986,128.2,-4.1013947
14267,3949,4,117.70412,114.4,3.3041153
14268,3949,5,137.39505,146.5,-9.10495
14269,3949,6,135.36604,131.6,3.766037
14270,3949,7,124.70853,124.0,0.7085266
14271,3949,8,128.99863,130.0,-1.0013733
14272,3949,9,137.81439,138.1,-0.285614
14273,3949,10,129.04042,130.0,-0.95957947
14274,3949,11,123.45221,124.0,-0.5477905
14275,3949,12,20.582281,20.7,-0.11771965
14276,3950,0,90.172714,99.6,-9.427284
14277,3950,1,115.85863,127.3,-11.441376
14278,3950,2,129.30043,128.2,1.1004333
14279,3950,3,128.96274,129.7,-0.7372589
14280,3950,4,124.782104,129.7,-4.9178925
14281,3950,5,129.12192,128.2,0.9219208
14282,3950,6,122.75945,127.3,-4.54055
14283,3950,7,157.47556,153.9,3.5755615
14284,3950,8,129.65974,125.8,3.8597412
14285,3950,9,126.9828,128.4,-1.4171906
14286,3950,10,128.07729,129.0,-0.92271423
14287,3950,11,126.269035,130.1,-3.8309708
14288,3950,12,128.61351,129.0,-0.38648987
14289,3950,13,129.47035,128.4,1.0703583
14290,3950,14,129.3429,130.9,-1.5570984
14291,3950,15,127.26769,127.3,-0.032310486
14292,3950,16,116.71704,114.0,2.717041
14293,3950,17,156.12717,157.8,-1.6728363
14294,3950,18,112.4232,114.0,-1.5767975
14295,3950,19,125.51409,127.3,-1.7859116
14296,3950,20,55.188858,55.3,-0.111141205
14297,3951,0,136.4183,135.1,1.3182983
14298,3951,1,129.53418,125.4,4.134178
14299,3951,2,125.49158,123.8,1.6915741
14300,3951,3,141.2734,143.0,-1.726593
14301,3951,4,110.313354,109.5,0.8133545
14302,3951,5,127.108536,127.5,-0.39146423
14303,3951,6,123.20351,121.1,2.103508
14304,3951,7,120.70187,121.1,-0.3981247
14305,3951,8,113.24634,120.3,-7.053665
14306,3951,9,149.113,145.6,3.5130005
14307,3951,10,112.364624,110.6,1.7646255
14308,3951,11,132.61636,130.6,2.0163574
14309,3951,12,186.22112,191.5,-5.278885
14310,3951,13,93.2067,96.0,-2.7932968
14311,3951,14,57.056297,56.7,0.35629654
14312,3951,15,30.028765,32.5,-2.4712353
14313,3952,0,129.8541,130.1,-0.24591064
14314,3952,1,118.51973,124.5,-5.9802704
14315,3952,2,133.44226,131.8,1.6422577
14316,3952,3,125.45686,120.9,4.556862
14317,3952,4,137.547,136.2,1.3470001
14318,3952,5,115.803604,118.8,-2.996399
14319,3952,6,132.80261,131.0,1.8026123
14320,3952,7,141.68228,139.0,2.6822815
14321,3952,8,175.26933,169.8,5.46933
14322,3952,9,133.14635,131.8,1.346344
14323,3953,0,119.13381,120.3,-1.1661911
14324,3953,1,135.9619,137.6,-1.6381073
14325,3953,2,127.14108,124.3,2.8410797
14326,3953,3,115.66504,121.0,-5.334961
14327,3953,4,142.63324,146.1,-3.4667664
14328,3941,0,200.53761,193.5,7.037613
14329,3941,1,130.81627,126.1,4.7162704
14330,3941,2,142.51404,146.4,-3.8859558
14331,3941,3,40.590015,45.8,-5.209984
14332,3941,4,193.80899,193.5,0.30899048
14333,3941,5,130.96205,126.1,4.862053
14334,3941,6,142.84012,146.4,-3.5598755
14335,3941,7,39.500496,45.8,-6.2995033
14336,3941,8,32.8624,34.2,-1.3376007
14337,3942,0,117.6965,116.4,1.2965012
14338,3942,1,157.58128,158.2,-0.6187134
14339,3942,2,123.015976,122.8,0.2159729
14340,3942,8,22.380095,19.7,2.6800938
14341,3942,9,69.18666,70.2,-1.0133362
14342,3942,10,42.71232,44.0,-1.2876816
14343,3942,11,206.53249,207.4,-0.86750793
14344,3942,12,29.751478,30.7,-0.94852257
14345,3943,0,153.04675,155.5,-2.453247
14346,3943,1,117.7189,106.6,11.118904
14347,3943,2,131.2604,137.4,-6.1395874
14348,3943,3,123.116974,122.9,0.21697235
14349,3943,4,158.84088,161.6,-2.7591248
14350,3943,5,158.65976,158.0,0.6597595
14351,3943,6,37.731934,37.1,0.6319351
14352,3943,7,37.394577,37.1,0.29457855
14353,3944,0,66.04809,69.7,-3.6519089
14354,3944,1,70.1755,69.7,0.475502
14355,3944,2,23.144773,21.9,1.2447739
14356,3944,3,52.96288,49.7,3.2628784
14357,3944,4,50.14581,49.7,0.4458084
14358,3944,5,39.099052,40.9,-1.8009491
14359,3944,6,41.362583,40.9,0.46258163
14360,3945,0,76.00352,81.6,-5.5964813
14361,3945,1,76.0493,69.4,6.6492996
14362,3945,2,76.83931,76.2,0.63931274
14363,3945,3,173.0913,173.4,-0.30870056
14364,3946,4,108.17591,128.7,-20.524086
14365,3946,5,133.39911,128.7,4.699112
14366,3946,6,127.5527,128.0,-0.44730377
14367,3946,7,129.30978,129.2,0.10978699
14368,3946,8,132.7236,131.3,1.4235992
14369,3946,9,129.42847,129.2,0.22846985
14370,3946,10,127.33933,128.0,-0.6606674
14371,3946,11,60.779106,61.7,-0.9208946
14372,3946,12,165.50352,155.8,9.703522
14373,3947,0,157.60593,159.1,-1.4940796
14374,3947,1,172.64732,171.4,1.2473297
14375,3947,2,167.25159,169.0,-1.7484131
14376,3947,3,22.679466,23.5,-0.82053375
14377,3948,0,155.95311,154.6,1.3531036
14378,3948,1,92.222534,86.7,5.522537
14379,3948,2,159.77142,161.6,-1.8285828
14380,3948,3,155.44414,150.4,5.0441437
14381,3948,4,143.98972,145.4,-1.4102783
14382,3948,5,107.99128,100.9,7.091278
14383,3948,6,131.17886,133.5,-2.3211365
14384,3948,7,127.06428,126.0,1.0642776
14385,3948,8,128.87909,128.5,0.37908936
14386,3948,9,128.68686,128.0,0.68685913
14387,3948,10,129.15945,128.5,0.65945435
14388,3948,11,126.263214,126.0,0.2632141
14389,3948,12,19.961388,25.3,-5.3386116
14390,3948,13,55.333607,56.6,-1.2663918
14391,3949,0,77.65668,86.0,-8.343323
14392,3933,11,69.81775,69.9,-0.0822525
14393,3933,12,75.38394,69.8,5.5839386
14394,3933,13,101.56711,102.5,-0.93289185
14395,3934,0,63.92891,69.4,-5.471092
14396,3934,1,44.095562,43.6,0.4955635
14397,3934,2,60.884323,62.1,-1.2156754
14398,3934,3,13.152432,11.0,2.1524324
14399,3934,4,10.992827,10.5,0.49282742
14400,3934,5,37.33529,44.8,-7.46471
14401,3934,6,136.57413,138.7,-2.1258698
14402,3934,11,132.92621,133.0,-0.073791504
14403,3935,0,123.5612,116.6,6.9612045
14404,3935,1,130.67252,131.6,-0.92749023
14405,3935,2,123.17614,120.0,3.1761398
14406,3935,3,133.7421,132.7,1.042099
14407,3935,4,116.31703,117.4,-1.0829697
14408,3935,5,157.47842,158.1,-0.62158203
14409,3935,6,148.43338,147.3,1.1333771
14410,3935,7,196.0731,198.8,-2.7268982
14411,3935,8,15.463284,18.4,-2.936716
14412,3936,0,118.385445,122.0,-3.6145554
14413,3936,1,127.44321,125.0,2.4432068
14414,3936,2,127.09219,125.8,1.2921906
14415,3936,3,119.520935,124.2,-4.679062
14416,3936,4,137.35385,135.1,2.2538452
14417,3936,5,128.65816,130.9,-2.2418365
14418,3936,6,129.09894,147.4,-18.301056
14419,3936,7,156.28918,162.3,-6.0108185
14420,3936,8,88.9205,91.1,-2.1794968
14421,3936,9,121.03032,123.3,-2.2696838
14422,3937,3,136.3762,137.9,-1.5237885
14423,3937,6,35.303185,36.0,-0.6968155
14424,3937,7,43.28387,43.7,-0.41613007
14425,3937,8,162.54749,163.6,-1.0525208
14426,3937,9,134.85846,134.9,-0.041534424
14427,3937,10,206.91983,207.5,-0.5801697
14428,3937,11,38.011505,43.0,-4.988495
14429,3938,0,72.43115,68.7,3.7311554
14430,3938,1,57.37238,51.8,5.57238
14431,3938,2,72.87543,71.2,1.6754303
14432,3938,3,76.13501,79.3,-3.1649933
14433,3938,4,77.095085,81.5,-4.404915
14434,3938,5,23.016644,17.7,5.3166428
14435,3938,6,31.894686,25.3,6.5946865
14436,3938,7,15.955193,14.8,1.1551924
14437,3938,8,55.31105,58.8,-3.4889488
14438,3938,12,68.67595,70.9,-2.2240524
14439,3938,14,20.517376,20.7,-0.18262482
14440,3938,15,31.58945,30.6,0.98945045
14441,3938,16,61.383614,59.9,1.4836121
14442,3938,18,20.284697,20.9,-0.61530304
14443,3939,0,161.69052,163.9,-2.2094727
14444,3939,1,149.65445,151.2,-1.5455475
14445,3939,2,137.53708,138.1,-0.56292725
14446,3939,3,115.61045,117.4,-1.7895508
14447,3939,4,18.901026,19.9,-0.99897385
14448,3939,5,12.633573,12.6,0.033572197
14449,3939,6,78.829056,75.8,3.0290527
14450,3939,7,69.76962,70.3,-0.53038025
14451,3939,8,133.47913,133.2,0.27912903
14452,3939,9,118.63638,118.2,0.4363861
14453,3940,0,17.248219,25.6,-8.351782
14454,3940,1,121.820206,138.3,-16.479797
14455,3940,2,110.97475,112.0,-1.0252533
14456,3927,13,191.49797,191.7,-0.20202637
14457,3927,14,41.39379,38.7,2.6937904
14458,3927,15,12.393678,11.1,1.2936773
14459,3928,0,166.25049,173.5,-7.2495117
14460,3928,1,145.05406,145.4,-0.345932
14461,3928,2,150.46408,139.0,11.464081
14462,3928,3,168.124,167.8,0.32398987
14463,3928,4,111.14721,109.6,1.5472107
14464,3928,5,61.057602,59.3,1.7576027
14465,3929,0,66.48532,63.0,3.485321
14466,3929,1,24.894102,25.5,-0.6058979
14467,3929,2,23.602495,20.5,3.1024952
14468,3929,3,28.937792,32.5,-3.5622082
14469,3929,4,100.81602,93.8,7.016014
14470,3929,5,74.44322,75.5,-1.056778
14471,3929,6,23.665482,26.8,-3.1345177
14472,3929,7,25.929102,26.1,-0.17089844
14473,3929,8,43.75017,38.6,5.150173
14474,3929,9,25.721094,23.1,2.6210938
14475,3929,10,61.058342,60.8,0.25834274
14476,3929,11,57.498795,61.1,-3.601204
14477,3929,12,14.890313,14.0,0.89031315
14478,3929,13,61.151535,66.0,-4.848465
14479,3930,0,143.47522,151.1,-7.6247864
14480,3930,1,118.31794,124.8,-6.4820633
14481,3930,2,152.02629,148.6,3.4262848
14482,3930,3,159.79346,155.1,4.693451
14483,3930,4,117.642654,133.7,-16.057343
14484,3931,0,119.79338,118.8,0.9933777
14485,3931,1,152.35645,158.1,-5.743561
14486,3931,2,123.59577,122.2,1.3957748
14487,3931,3,82.02318,82.7,-0.67681885
14488,3931,4,169.38034,169.1,0.28033447
14489,3931,5,139.76224,135.1,4.6622314
14490,3931,6,127.53367,127.2,0.33367157
14491,3931,7,128.9225,129.6,-0.6775055
14492,3931,8,128.37852,130.2,-1.8214722
14493,3931,9,128.80086,129.6,-0.79914856
14494,3931,10,127.085304,127.2,-0.11469269
14495,3931,11,147.92621,148.4,-0.4737854
14496,3931,12,151.08176,154.1,-3.0182495
14497,3932,0,134.0586,139.6,-5.5414124
14498,3932,1,105.05017,107.1,-2.0498276
14499,3932,2,153.87451,139.6,14.274506
14500,3932,3,159.63086,159.7,-0.06913757
14501,3932,4,116.4019,112.2,4.2019043
14502,3932,5,153.35648,141.0,12.356476
14503,3932,6,116.26431,114.7,1.5643158
14504,3932,7,155.58817,146.9,8.688171
14505,3932,8,136.5607,125.3,11.260696
14506,3932,9,145.21051,146.0,-0.78948975
14507,3932,10,101.76848,105.1,-3.33152
14508,3932,11,60.784996,60.9,-0.11500549
14509,3933,0,140.8819,132.4,8.481903
14510,3933,1,130.4338,130.7,-0.26618958
14511,3933,2,123.33295,124.3,-0.9670563
14512,3933,3,166.91855,163.8,3.1185455
14513,3933,4,57.529232,53.4,4.1292305
14514,3933,5,103.11291,103.9,-0.7870941
14515,3933,6,150.79352,151.7,-0.9064789
14516,3933,7,147.7316,148.5,-0.7684021
14517,3933,8,103.587585,106.9,-3.312416
14518,3933,9,68.467155,73.2,-4.7328415
14519,3933,10,124.22415,122.6,1.6241531
14520,3923,2,101.33088,108.5,-7.169121
14521,3923,3,151.47021,156.0,-4.529785
14522,3923,4,132.90205,130.9,2.00206
14523,3923,6,153.25885,151.3,1.958847
14524,3923,7,163.55466,162.5,1.054657
14525,3923,8,184.16644,164.2,19.966446
14526,3923,9,130.9459,134.3,-3.3540955
14527,3923,10,136.20139,127.1,9.101387
14528,3923,11,58.335205,59.5,-1.1647949
14529,3923,12,117.72001,131.2,-13.479988
14530,3923,13,115.200615,113.0,2.200615
14531,3923,14,157.33014,159.4,-2.0698547
14532,3923,15,115.378426,117.9,-2.521576
14533,3923,16,55.207645,56.0,-0.7923546
14534,3923,17,55.385727,56.2,-0.81427383
14535,3923,18,37.011223,26.9,10.111223
14536,3923,19,54.058292,46.8,7.258293
14537,3923,20,25.793985,24.0,1.7939854
14538,3924,0,128.91928,128.3,0.61927795
14539,3924,1,127.87575,128.5,-0.6242523
14540,3924,2,128.82509,128.3,0.52508545
14541,3924,3,127.53691,127.1,0.43691254
14542,3924,4,140.3526,138.7,1.6526031
14543,3924,5,128.52249,127.1,1.422493
14544,3924,6,51.96938,53.9,-1.9306221
14545,3924,7,26.958677,32.8,-5.841322
14546,3924,8,120.63916,120.6,0.039161682
14547,3924,9,138.85342,131.0,7.853424
14548,3924,10,45.22365,44.5,0.7236519
14549,3924,11,202.89238,209.3,-6.4076233
14550,3924,12,20.220442,22.6,-2.3795586
14551,3925,0,129.7415,132.7,-2.958496
14552,3925,1,130.29626,123.2,7.0962677
14553,3925,2,121.9781,122.3,-0.3218994
14554,3925,3,146.42938,148.1,-1.6706238
14555,3925,4,130.17624,131.9,-1.7237549
14556,3925,5,134.62549,133.1,1.5254822
14557,3925,6,100.548706,86.8,13.748703
14558,3925,7,147.80586,145.8,2.0058594
14559,3925,8,41.951263,40.3,1.6512642
14560,3925,9,41.139137,40.3,0.83913803
14561,3926,0,172.58023,170.0,2.5802307
14562,3926,1,127.24189,128.7,-1.458107
14563,3926,2,160.19681,157.3,2.8968048
14564,3926,3,100.24432,102.3,-2.0556793
14565,3926,4,56.303894,57.8,-1.4961052
14566,3926,5,127.47002,130.5,-3.0299835
14567,3926,8,128.31213,129.3,-0.98786926
14568,3926,11,69.22181,71.5,-2.2781906
14569,3926,12,141.92882,140.3,1.6288147
14570,3926,15,128.68694,128.7,-0.013061523
14571,3927,0,140.28851,144.6,-4.311493
14572,3927,1,124.662,124.5,0.16200256
14573,3927,2,127.79112,124.5,3.2911224
14574,3927,3,141.77182,144.6,-2.828186
14575,3927,4,111.37509,109.8,1.5750885
14576,3927,5,130.98367,128.1,2.883667
14577,3927,6,132.53311,129.9,2.6331177
14578,3927,7,119.94298,124.7,-4.757019
14579,3927,8,114.82784,109.8,5.0278397
14580,3927,9,122.87155,124.7,-1.8284454
14581,3927,10,134.3226,129.9,4.4226074
14582,3927,11,125.569,128.1,-2.5310059
14583,3927,12,192.62886,191.7,0.9288635
14584,3916,3,33.570747,37.1,-3.529251
14585,3916,4,128.15057,136.8,-8.649429
14586,3916,5,138.74168,120.1,18.641685
14587,3916,6,112.97149,108.9,4.0714874
14588,3916,7,111.361115,110.4,0.961113
14589,3916,8,112.579926,110.6,1.9799271
14590,3916,9,112.03871,110.6,1.4387131
14591,3916,10,111.28886,110.4,0.888855
14592,3916,11,23.972605,21.0,2.9726048
14593,3917,0,155.57645,142.1,13.47644
14594,3917,1,113.10666,117.2,-4.093338
14595,3917,2,120.27595,117.6,2.675949
14596,3917,3,155.04625,150.0,5.0462494
14597,3917,4,124.389915,121.3,3.0899124
14598,3917,5,120.935165,114.2,6.7351685
14599,3917,6,147.69864,148.5,-0.8013611
14600,3917,7,19.981745,13.7,6.281745
14601,3917,8,155.33424,155.7,-0.36575317
14602,3917,9,70.11145,70.3,-0.18855286
14603,3917,10,137.31873,137.8,-0.48127747
14604,3918,0,31.84704,28.4,3.4470406
14605,3918,1,21.081583,21.3,-0.21841621
14606,3918,2,20.558897,21.3,-0.7411022
14607,3918,3,32.80943,28.4,4.4094296
14608,3918,4,38.87552,28.5,10.375519
14609,3918,5,29.2336,28.5,0.7336006
14610,3918,6,96.99335,78.1,18.893349
14611,3918,7,16.241266,20.2,-3.9587345
14612,3918,8,22.029192,20.2,1.8291912
14613,3919,0,172.66997,170.7,1.9699707
14614,3919,1,52.0859,53.3,-1.2140999
14615,3919,2,39.039894,39.9,-0.8601074
14616,3919,3,77.60695,74.7,2.906952
14617,3919,4,23.16139,17.7,5.4613895
14618,3919,5,117.4487,117.9,-0.45130157
14619,3920,0,132.17532,132.4,-0.22467041
14620,3920,1,129.49782,122.4,7.0978165
14621,3920,2,122.557846,124.4,-1.8421555
14622,3920,3,145.96698,145.2,0.76698303
14623,3920,4,130.11365,135.7,-5.5863495
14624,3920,5,127.494316,125.3,2.194313
14625,3920,6,108.5263,91.3,17.226295
14626,3920,7,144.37317,144.6,-0.22683716
14627,3920,8,42.312527,40.7,1.6125259
14628,3920,9,41.13493,40.7,0.4349289
14629,3921,0,171.65378,168.9,2.7537842
