,mol_idx,atom_idx,predicted_shift,true_shift,error
11400,4250,2,76.591805,77.56,-0.96819305
11401,4250,3,88.51835,74.73,13.788345
11402,4250,4,69.28678,80.86,-11.573219
11403,4250,5,29.34287,29.56,-0.21712875
11404,4250,6,167.19368,165.26,1.9336853
11405,4250,7,130.62569,129.45,1.1756897
11406,4250,8,132.38933,128.48,3.9093323
11407,4250,9,128.53487,129.88,-1.3451385
11408,4250,10,131.5887,133.47,-1.8813019
11409,4250,11,127.642555,129.88,-2.2374496
11410,4250,12,129.16139,128.48,0.6813965
11411,4250,13,108.93588,109.05,-0.11412048
11412,4250,14,25.58581,26.0,-0.4141903
11413,4250,15,25.30321,24.28,1.0232086
11414,4251,0,130.27074,129.15,1.1207428
11415,4251,1,124.73133,129.78,-5.048668
11416,4251,2,140.09584,137.94,2.155838
11417,4251,3,124.93313,129.78,-4.8468704
11418,4251,4,129.5786,129.15,0.42860413
11419,4251,5,133.90094,133.22,0.6809387
11420,4251,6,167.6358,163.22,4.415802
11421,4251,7,38.183006,45.5,-7.3169937
11422,4251,8,120.39968,115.16,5.2396774
11423,4252,0,138.92697,134.07,4.856964
11424,4252,1,128.65239,132.67,-4.0176086
11425,4252,2,123.69543,122.31,1.3854294
11426,4252,3,140.50981,141.02,-0.5101929
11427,4252,4,120.944664,124.03,-3.0853348
11428,4252,5,123.28253,120.92,2.3625336
11429,4252,6,128.3385,128.38,-0.041503906
11430,4252,7,113.680305,112.11,1.5703049
11431,4252,8,133.34367,130.34,3.0036774
11432,4252,9,136.21237,135.81,0.40237427
11433,4252,10,139.38225,137.56,1.8222504
11434,4252,11,167.47691,167.74,-0.26309204
11435,4252,12,51.07395,52.3,-1.2260475
11436,4252,13,16.439707,16.75,-0.3102932
11437,4252,14,156.04106,158.86,-2.8189392
11438,4252,15,121.74865,121.17,0.5786514
11439,4252,16,134.5181,131.93,2.5881042
11440,4252,17,116.45241,123.46,-7.0075912
11441,4252,18,138.74208,142.33,-3.5879211
11442,4252,19,151.5687,144.11,7.4586945
11443,4252,20,154.18861,151.51,2.6786194
11444,4252,21,101.174095,99.29,1.8840942
11445,4252,22,135.56172,142.47,-6.9082794
11446,4252,23,60.343742,63.47,-3.1262589
11447,4252,24,54.84725,56.3,-1.4527473
11448,4245,11,157.95882,159.33,-1.3711853
11449,4245,12,111.17516,113.83,-2.6548386
11450,4245,13,128.63264,129.57,-0.9373627
11451,4245,14,56.43389,55.27,1.1638908
11452,4246,0,113.516846,109.61,3.906845
11453,4246,1,148.4369,146.9,1.536911
11454,4246,2,150.33505,147.63,2.7050476
11455,4246,3,112.552475,105.84,6.7124786
11456,4246,4,121.267105,130.58,-9.312897
11457,4246,5,125.46038,128.43,-2.9696121
11458,4246,6,103.76696,101.07,2.6969604
11459,4246,7,128.73167,128.16,0.57167053
11460,4246,8,138.51004,128.5,10.01004
11461,4246,9,63.763184,59.73,4.033184
11462,4246,10,64.290474,61.42,2.8704758
11463,4246,11,37.4362,35.17,2.266201
11464,4246,12,77.908714,78.69,-0.78128815
11465,4246,13,60.124413,57.28,2.8444138
11466,4246,14,72.0436,75.08,-3.0363998
11467,4246,15,59.50363,59.17,0.33363342
11468,4246,16,57.268204,56.69,0.5782051
11469,4246,17,69.33126,66.81,2.5212631
11470,4246,18,97.98751,95.49,2.4975128
11471,4246,19,57.88494,55.45,2.4349403
11472,4247,0,111.78376,114.34,-2.5562363
11473,4247,1,130.80278,132.46,-1.6572266
11474,4247,2,113.74608,110.13,3.6160812
11475,4247,3,144.69029,144.37,0.32029724
11476,4247,4,104.67913,103.35,1.3291321
11477,4247,5,160.68546,157.59,3.095459
11478,4247,6,56.755886,56.12,0.63588715
11479,4247,7,79.465416,79.7,-0.234581
11480,4247,8,75.74836,78.59,-2.8416367
11481,4247,9,168.1886,166.34,1.8486023
11482,4247,10,153.54713,152.48,1.0671387
11483,4247,11,71.24819,78.9,-7.6518097
11484,4247,12,29.664726,28.06,1.6047268
11485,4247,13,27.95907,28.06,-0.10092926
11486,4247,14,29.510338,28.06,1.4503384
11487,4248,0,126.850815,134.1,-7.2491913
11488,4248,1,128.91554,129.34,-0.42445374
11489,4248,2,125.00023,129.63,-4.629776
11490,4248,3,126.13326,129.04,-2.9067307
11491,4248,4,146.34904,138.79,7.5590515
11492,4248,5,125.366066,122.05,3.316063
11493,4248,6,83.55229,88.05,-4.497711
11494,4248,7,74.240486,60.74,13.500484
11495,4248,8,134.24893,133.72,0.52893066
11496,4248,9,131.4474,128.45,2.997406
11497,4248,10,129.17711,129.74,-0.5628967
11498,4248,11,143.77377,145.42,-1.646225
11499,4248,12,129.2921,129.74,-0.4479065
11500,4248,13,130.81908,128.45,2.3690796
11501,4248,14,19.40096,21.66,-2.259039
11502,4248,15,134.23358,139.78,-5.546417
11503,4248,16,108.84545,118.09,-9.244545
11504,4248,17,116.233826,115.94,0.29382324
11505,4248,18,145.57489,150.68,-5.1051025
11506,4248,19,170.96358,179.97,-9.006424
11507,4248,20,22.728962,22.62,0.108961105
11508,4248,21,13.770289,14.68,-0.9097109
11509,4248,22,85.56658,78.33,7.23658
11510,4248,23,72.451546,83.51,-11.058456
11511,4249,0,140.83916,141.39,-0.5508423
11512,4242,14,30.091316,26.3,3.791317
11513,4242,15,17.668734,17.81,-0.14126587
11514,4242,16,85.0584,83.6,1.4584045
11515,4242,17,71.82986,68.78,3.049858
11516,4242,18,153.15553,148.96,4.195526
11517,4242,19,49.852943,47.84,2.0129433
11518,4242,20,21.219248,21.03,0.18924713
11519,4242,21,21.222551,21.03,0.19255066
11520,4242,22,43.193916,47.72,-4.526085
11521,4242,23,22.77515,20.03,2.7451496
11522,4242,24,22.755228,20.03,2.7252274
11523,4243,0,133.54314,134.47,-0.9268646
11524,4243,1,70.44544,68.24,2.2054443
11525,4243,2,35.687637,44.09,-8.402363
11526,4243,3,45.537758,47.3,-1.7622414
11527,4243,4,29.946539,27.04,2.906538
11528,4243,5,118.00409,124.43,-6.425911
11529,4243,6,47.510666,58.06,-10.5493355
11530,4243,7,28.796438,25.74,3.0564384
11531,4243,8,24.253334,27.86,-3.6066666
11532,4243,9,50.385757,53.01,-2.6242409
11533,4243,10,19.001717,20.2,-1.1982841
11534,4243,11,29.808203,26.94,2.8682022
11535,4243,12,18.489157,24.93,-6.4408436
11536,4243,13,20.53711,21.21,-0.6728897
11537,4243,14,176.81602,182.08,-5.263977
11538,4244,0,138.72127,134.95,3.7712708
11539,4244,1,128.65103,132.29,-3.6389618
11540,4244,2,123.70426,122.3,1.4042587
11541,4244,3,140.19452,140.78,-0.58547974
11542,4244,4,121.2443,124.04,-2.7957
11543,4244,5,123.72335,120.59,3.1333542
11544,4244,6,128.33153,127.97,0.3615265
11545,4244,7,113.631065,111.88,1.7510681
11546,4244,8,133.4897,129.82,3.669693
11547,4244,9,136.53712,135.4,1.1371307
11548,4244,10,139.78146,136.86,2.921463
11549,4244,11,167.57341,167.93,-0.35658264
11550,4244,12,50.86242,52.44,-1.5775795
11551,4244,13,17.465158,16.82,0.64515877
11552,4244,14,154.12021,157.28,-3.15979
11553,4244,15,120.19402,116.99,3.2040253
11554,4244,16,132.51788,131.79,0.72789
11555,4244,17,113.045586,117.34,-4.2944107
11556,4244,18,144.35057,135.67,8.6805725
11557,4244,19,139.4547,140.64,-1.1853027
11558,4244,20,158.15593,151.73,6.425934
11559,4244,21,105.94923,98.77,7.1792297
11560,4244,22,135.85014,131.79,4.06015
11561,4244,23,55.9832,61.56,-5.5768013
11562,4244,24,54.602585,55.94,-1.3374138
11563,4244,25,169.01927,168.73,0.28927612
11564,4244,26,24.73017,25.23,-0.49983025
11565,4245,0,123.03207,136.13,-13.097939
11566,4245,1,109.673195,116.93,-7.2568054
11567,4245,2,107.633484,110.07,-2.4365158
11568,4245,3,150.752,153.4,-2.647995
11569,4245,4,62.905212,63.48,-0.57478714
11570,4245,5,80.54372,73.93,6.613716
11571,4245,6,74.59653,81.85,-7.2534714
11572,4245,7,71.60355,71.88,-0.27644348
11573,4245,8,131.55994,129.67,1.8899384
11574,4245,9,130.66011,129.57,1.0901031
11575,4245,10,113.34231,113.83,-0.4876938
11576,4240,0,151.61552,155.44,-3.8244781
11577,4240,1,135.37866,124.54,10.838661
11578,4240,2,123.07138,127.12,-4.048622
11579,4240,3,129.64027,133.83,-4.189728
11580,4240,4,139.33228,136.95,2.3822784
11581,4240,5,114.48008,109.56,4.920082
11582,4240,6,94.39063,103.66,-9.269371
11583,4240,7,50.361958,52.27,-1.9080429
11584,4240,8,57.868923,53.03,4.8389244
11585,4240,9,192.02153,193.99,-1.9684753
11586,4240,10,74.092476,84.0,-9.907524
11587,4240,11,118.47762,121.37,-2.8923798
11588,4240,12,149.61562,141.15,8.465622
11589,4240,13,51.95865,51.56,0.3986473
11590,4240,14,57.469337,52.89,4.579338
11591,4240,15,189.027,195.04,-6.0130005
11592,4240,16,111.04139,109.35,1.691391
11593,4240,17,113.78888,126.57,-12.78112
11594,4240,18,130.56038,123.57,6.9903793
11595,4240,19,147.31865,151.81,-4.4913483
11596,4241,0,149.98479,150.89,-0.9052124
11597,4241,1,146.30663,144.7,1.6066284
11598,4241,2,150.06888,150.89,-0.8211212
11599,4241,3,146.52705,144.7,1.8270569
11600,4241,4,128.65065,128.23,0.4206543
11601,4241,5,128.83595,128.23,0.60595703
11602,4241,6,134.04102,137.41,-3.368988
11603,4241,7,130.44704,129.91,0.5370331
11604,4241,8,127.83311,128.74,-0.9068985
11605,4241,9,128.19362,129.51,-1.3163757
11606,4241,10,128.99348,128.74,0.253479
11607,4241,11,129.562,129.91,-0.3480072
11608,4241,12,134.32884,137.41,-3.0811615
11609,4241,13,130.40459,129.91,0.49458313
11610,4241,14,127.8626,128.74,-0.87740326
11611,4241,15,128.13269,129.51,-1.3773041
11612,4241,16,128.9838,128.74,0.24378967
11613,4241,17,129.57494,129.91,-0.33506775
11614,4241,18,137.26007,132.71,4.550064
11615,4241,19,137.4409,132.71,4.730896
11616,4241,20,145.47899,143.81,1.6689911
11617,4241,21,124.434204,121.44,2.9942017
11618,4241,22,149.46104,150.35,-0.8889618
11619,4241,23,149.85439,150.35,-0.49562073
11620,4241,24,122.07475,121.44,0.63475037
11621,4241,25,145.41685,143.81,1.6068573
11622,4241,26,124.48788,121.44,3.0478745
11623,4241,27,149.40886,150.35,-0.94114685
11624,4241,28,149.84538,150.35,-0.5046234
11625,4241,29,121.79671,121.44,0.3567047
11626,4242,0,125.241295,128.01,-2.7686996
11627,4242,1,128.75038,128.58,0.17037964
11628,4242,2,129.75795,128.94,0.8179474
11629,4242,3,129.94176,128.58,1.3617554
11630,4242,4,127.603905,128.01,-0.40608978
11631,4242,5,138.1309,136.8,1.3309021
11632,4242,6,64.43517,67.3,-2.86483
11633,4242,7,51.371933,45.17,6.201935
11634,4242,8,94.75135,86.62,8.131348
11635,4242,9,164.71297,152.66,12.052963
11636,4242,10,85.26974,73.12,12.1497345
11637,4242,11,86.6504,89.82,-3.1696014
11638,4242,12,17.992105,18.26,-0.26789474
11639,4242,13,30.083755,27.29,2.7937546
11640,4235,17,119.37979,120.4,-1.0202103
11641,4235,18,129.78558,130.45,-0.66441345
11642,4235,19,55.860977,55.28,0.5809784
11643,4235,20,172.79417,170.76,2.0341797
11644,4235,21,21.954414,22.41,-0.45558548
11645,4235,22,28.510532,24.36,4.150532
11646,4236,0,71.42554,74.23,-2.8044662
11647,4236,1,110.32097,108.42,1.9009705
11648,4236,2,62.844387,65.87,-3.0256157
11649,4236,3,70.780975,71.79,-1.0090256
11650,4236,4,70.78514,71.79,-1.0048599
11651,4236,5,71.43011,74.23,-2.7998962
11652,4236,6,62.846355,65.87,-3.0236473
11653,4236,7,110.31629,108.42,1.8962936
11654,4236,8,25.80358,25.33,0.4735794
11655,4236,9,25.91582,26.58,-0.66418076
11656,4236,10,25.80079,25.33,0.47079086
11657,4236,11,25.914564,26.58,-0.6654358
11658,4237,0,147.53899,140.35,7.18898
11659,4237,1,134.43199,134.12,0.31199646
11660,4237,2,131.248,128.45,2.7980042
11661,4237,3,129.17531,129.51,-0.33468628
11662,4237,4,143.77107,144.74,-0.9689331
11663,4237,5,129.29854,129.51,-0.2114563
11664,4237,6,130.74246,128.45,2.2924652
11665,4237,7,19.402624,21.68,-2.2773762
11666,4237,8,76.42641,72.45,3.97641
11667,4237,9,58.619778,65.38,-6.7602196
11668,4237,10,0.4170172,3.34,-2.9229827
11669,4237,11,125.63741,122.47,3.1674118
11670,4237,12,126.495155,134.12,-7.62484
11671,4237,13,128.87712,128.85,0.027114868
11672,4237,14,124.65206,129.51,-4.857933
11673,4237,15,126.37912,128.73,-2.3508759
11674,4237,16,85.818565,79.13,6.688568
11675,4237,17,71.824646,82.83,-11.005356
11676,4238,0,70.14388,70.06,0.08388519
11677,4238,1,39.40828,39.95,-0.54172134
11678,4238,2,16.756151,16.35,0.40615082
11679,4238,3,28.691412,30.56,-1.8685875
11680,4238,4,53.493813,58.82,-5.326187
11681,4238,5,53.914215,55.52,-1.6057854
11682,4238,6,52.91182,58.87,-5.9581795
11683,4238,7,37.654823,47.39,-9.735176
11684,4238,8,201.42172,209.15,-7.7282715
11685,4238,9,137.86186,129.99,7.8718567
11686,4238,10,132.08418,131.68,0.40419006
11687,4238,11,138.84456,136.12,2.7245636
11688,4238,12,127.308815,126.48,0.82881165
11689,4238,13,128.52754,128.7,-0.17245483
11690,4238,14,126.73632,128.07,-1.3336868
11691,4238,15,126.56183,128.7,-2.1381683
11692,4238,16,126.13972,126.48,-0.34028625
11693,4238,17,27.096315,27.87,-0.77368546
11694,4239,0,131.05681,133.71,-2.6531982
11695,4239,1,134.97414,137.44,-2.465866
11696,4239,2,145.96642,147.71,-1.7435913
11697,4239,3,152.03616,147.52,4.516159
11698,4239,4,127.300674,124.93,2.3706741
11699,4239,5,167.02774,165.47,1.5577393
11700,4239,6,51.37619,52.92,-1.543808
11701,4239,7,54.087975,59.67,-5.5820236
11702,4239,8,53.76517,56.86,-3.0948296
11703,4239,9,18.503494,17.8,0.703495
11704,4230,18,55.03266,56.05,-1.0173378
11705,4230,19,29.067854,24.37,4.697853
11706,4230,20,172.3999,178.22,-5.820099
11707,4230,21,39.245064,39.38,-0.13493729
11708,4230,22,21.258831,27.06,-5.8011684
11709,4230,23,23.94486,27.06,-3.115139
11710,4230,24,24.243242,27.06,-2.8167572
11711,4231,0,150.70293,150.87,-0.16706848
11712,4231,1,130.40761,129.25,1.157608
11713,4231,2,118.69032,117.14,1.5503235
11714,4231,3,153.5467,153.95,-0.4032898
11715,4231,4,109.27822,113.93,-4.651779
11716,4231,5,110.17194,112.76,-2.5880585
11717,4231,6,118.44565,125.02,-6.5743484
11718,4231,7,139.7263,144.17,-4.443695
11719,4231,8,112.15262,115.81,-3.6573792
11720,4231,9,127.893456,128.57,-0.6765518
11721,4231,10,118.28688,118.55,-0.26312256
11722,4231,11,128.77654,130.93,-2.1534576
11723,4232,0,190.13454,194.78,-4.645462
11724,4232,1,126.32111,137.15,-10.82888
11725,4232,2,136.3102,139.55,-3.2398071
11726,4232,3,66.56803,63.16,3.4080315
11727,4232,4,53.589287,58.72,-5.1307144
11728,4232,5,56.05687,54.24,1.8168678
11729,4232,6,55.91195,59.21,-3.29805
11730,4233,0,38.903774,36.24,2.6637726
11731,4233,1,68.55624,57.16,11.396236
11732,4233,2,152.58086,160.88,-8.299149
11733,4233,3,147.61192,154.77,-7.158081
11734,4233,4,100.70425,97.65,3.054245
11735,4233,5,150.55553,135.58,14.975525
11736,4233,6,122.29611,120.82,1.4761124
11737,4233,7,143.16664,144.46,-1.2933655
11738,4233,8,128.18576,127.48,0.70575714
11739,4233,9,129.36095,128.45,0.9109497
11740,4233,10,128.32643,126.75,1.5764313
11741,4233,11,129.35497,128.45,0.90496826
11742,4233,12,125.64397,127.48,-1.8360367
11743,4233,13,13.235574,9.75,3.4855738
11744,4234,0,150.47255,149.1,1.3725433
11745,4234,1,119.12054,116.87,2.250534
11746,4234,2,118.2553,115.31,2.9453049
11747,4234,3,153.51756,150.76,2.7575684
11748,4234,4,116.84554,115.2,1.645546
11749,4234,5,124.112236,128.7,-4.587761
11750,4234,6,59.01203,61.99,-2.9779701
11751,4235,0,115.73766,133.37,-17.632332
11752,4235,1,135.57613,135.53,0.04612732
11753,4235,2,126.053665,127.53,-1.4763336
11754,4235,3,130.53929,130.45,0.08929443
11755,4235,4,132.29263,132.22,0.072631836
11756,4235,5,129.24867,131.8,-2.5513306
11757,4235,6,44.07852,40.79,3.2885208
11758,4235,7,73.57543,79.65,-6.0745697
11759,4235,8,32.477913,32.94,-0.46208572
11760,4235,9,22.44208,23.88,-1.4379196
11761,4235,10,177.52718,170.4,7.127182
11762,4235,11,50.780613,51.82,-1.0393867
11763,4235,12,33.55838,32.7,0.85837936
11764,4235,13,125.095604,128.58,-3.484398
11765,4235,14,155.32613,157.26,-1.9338684
11766,4235,15,112.37185,110.23,2.1418457
11767,4235,16,126.79423,127.49,-0.69577026
11768,4226,21,129.30876,128.8,0.50875854
11769,4226,22,128.94301,129.84,-0.8969879
11770,4226,23,129.0556,128.8,0.25559998
11771,4226,24,130.65843,128.76,1.8984375
11772,4227,0,70.444534,69.56,0.88453674
11773,4227,1,32.287315,31.3,0.98731613
11774,4227,2,49.888542,42.15,7.7385406
11775,4227,3,65.07373,46.9,18.173729
11776,4227,4,40.257042,35.17,5.087044
11777,4227,5,99.84957,94.36,5.4895706
11778,4227,6,57.735588,55.39,2.3455887
11779,4227,7,95.15099,87.13,8.020996
11780,4227,9,166.64761,153.73,12.917618
11781,4227,10,60.601936,61.9,-1.2980652
11782,4227,11,13.5323105,14.08,-0.54768944
11783,4227,12,64.48768,60.58,3.9076767
11784,4227,13,21.897764,17.28,4.6177635
11785,4227,14,140.4551,144.94,-4.484909
11786,4227,15,129.71822,127.43,2.2882156
11787,4227,16,127.72631,128.3,-0.5736923
11788,4227,17,127.96966,126.82,1.1496582
11789,4227,18,129.39088,128.3,1.0908813
11790,4227,19,131.81975,127.43,4.3897476
11791,4228,0,150.6321,146.75,3.8820953
11792,4228,1,111.83297,121.44,-9.607033
11793,4228,2,121.30682,129.49,-8.183182
11794,4228,3,139.65932,139.12,0.5393219
11795,4228,4,141.07713,141.74,-0.6628723
11796,4228,5,113.18786,122.47,-9.282143
11797,4228,6,15.162032,10.14,5.022032
11798,4228,7,17.912836,16.03,1.8828354
11799,4228,8,175.22299,167.77,7.4529877
11800,4228,9,20.88834,20.28,0.6083393
11801,4228,10,175.62538,167.94,7.685379
11802,4228,11,20.632816,20.28,0.35281563
11803,4228,12,175.04417,168.81,6.2341766
11804,4228,13,21.738531,20.76,0.9785309
11805,4229,0,129.02455,128.7,0.32455444
11806,4229,1,128.28624,125.4,2.886238
11807,4229,2,138.86609,141.0,-2.1339111
11808,4229,3,125.71185,125.4,0.3118515
11809,4229,4,130.44139,128.7,1.741394
11810,4229,5,128.30782,128.5,-0.19218445
11811,4229,6,69.77841,69.6,0.17841339
11812,4229,7,24.828003,27.7,-2.8719978
11813,4229,8,116.52349,117.4,-0.8765106
11814,4230,0,119.656006,122.51,-2.8539963
11815,4230,1,128.33226,124.64,3.6922607
11816,4230,2,102.83663,101.17,1.6666336
11817,4230,3,153.56157,156.48,-2.9184265
11818,4230,4,112.188965,109.91,2.2789612
11819,4230,5,135.6493,133.85,1.7993011
11820,4230,6,152.78162,151.31,1.4716187
11821,4230,7,118.94605,119.19,-0.24394989
11822,4230,8,135.07082,131.99,3.0808105
11823,4230,9,115.81011,111.34,4.4701157
11824,4230,10,125.76825,120.79,4.9782486
11825,4230,11,128.23134,126.23,2.0013351
11826,4230,12,137.36191,131.64,5.7219086
11827,4230,13,129.8366,128.81,1.0265961
11828,4230,14,44.879707,41.52,3.3597069
11829,4230,15,76.66433,79.22,-2.5556717
11830,4230,16,31.872952,30.36,1.5129509
11831,4230,17,22.928457,23.6,-0.6715431
11832,4223,6,128.71587,130.09,-1.3741302
11833,4223,7,113.0357,114.22,-1.1843033
11834,4223,8,146.38493,141.21,5.1749268
11835,4223,9,111.474464,108.9,2.574463
11836,4223,10,139.7262,134.24,5.486191
11837,4223,11,130.01881,126.75,3.268814
11838,4223,12,128.89998,130.18,-1.280014
11839,4223,13,143.02736,146.22,-3.1926422
11840,4223,14,128.87408,130.18,-1.3059082
11841,4223,15,129.92891,126.75,3.1789093
11842,4223,16,19.59371,21.6,-2.0062904
11843,4223,17,145.17226,146.22,-1.0477448
11844,4223,18,165.86118,163.76,2.101181
11845,4223,19,152.44847,154.24,-1.7915344
11846,4223,20,112.74489,114.38,-1.635109
11847,4223,21,119.966156,118.83,1.1361542
11848,4223,22,141.5526,146.87,-5.317398
11849,4223,23,161.54684,157.62,3.9268494
11850,4223,24,69.837265,82.77,-12.932732
11851,4223,25,29.991728,28.34,1.6517277
11852,4223,26,27.830452,28.34,-0.5095482
11853,4223,27,30.014357,28.34,1.6743565
11854,4224,0,114.97274,106.33,8.642738
11855,4224,1,151.96574,150.66,1.3057404
11856,4224,2,153.48846,147.62,5.868469
11857,4224,3,114.76115,103.95,10.81115
11858,4224,4,123.92315,121.4,2.5231476
11859,4224,5,131.33669,134.36,-3.0233154
11860,4224,6,156.03026,151.42,4.61026
11861,4224,7,49.902092,50.87,-0.96790695
11862,4224,8,42.058197,48.1,-6.0418015
11863,4224,9,111.460785,106.29,5.170784
11864,4224,10,167.51869,165.35,2.168686
11865,4224,11,67.95018,69.15,-1.1998215
11866,4224,12,102.55033,101.75,0.8003311
11867,4225,0,135.31078,140.61,-5.299225
11868,4225,1,116.71278,124.76,-8.047218
11869,4225,2,144.99341,149.22,-4.226593
11870,4225,3,156.67235,146.31,10.36235
11871,4225,4,115.93293,114.1,1.8329315
11872,4225,5,124.61886,118.94,5.678856
11873,4225,6,126.68085,125.15,1.5308456
11874,4225,7,146.78853,135.5,11.288528
11875,4225,8,39.32093,36.43,2.8909302
11876,4226,0,144.48695,142.69,1.7969513
11877,4226,1,121.74343,122.72,-0.9765701
11878,4226,2,123.95647,122.83,1.1264648
11879,4226,3,138.30396,139.3,-0.996048
11880,4226,4,122.80016,124.36,-1.5598373
11881,4226,5,126.17879,122.92,3.258789
11882,4226,6,128.4218,129.52,-1.0982056
11883,4226,7,113.345985,114.55,-1.2040176
11884,4226,8,155.0052,153.59,1.4152069
11885,4226,9,111.13154,108.36,2.7715378
11886,4226,10,139.67146,134.41,5.2614594
11887,4226,11,129.88618,126.78,3.106186
11888,4226,12,128.89131,130.2,-1.3086853
11889,4226,13,143.03728,146.13,-3.0927277
11890,4226,14,128.8926,130.2,-1.3074036
11891,4226,15,130.05103,126.78,3.2710266
11892,4226,16,19.596334,21.59,-1.9936657
11893,4226,17,144.48253,145.11,-0.6274719
11894,4226,19,131.75291,137.97,-6.217087
11895,4226,20,130.12941,128.76,1.3694153
11896,4220,2,128.15219,130.98,-2.8278046
11897,4220,3,128.47737,127.76,0.7173691
11898,4220,4,127.27543,129.01,-1.7345657
11899,4220,5,113.56514,115.83,-2.264862
11900,4220,6,140.41536,139.68,0.7353668
11901,4220,7,127.63645,128.75,-1.1135483
11902,4220,8,129.07536,129.09,-0.014633179
11903,4220,9,127.02831,127.07,-0.04168701
11904,4220,10,128.38876,129.09,-0.7012329
11905,4220,11,128.79834,128.75,0.048339844
11906,4220,12,21.183577,20.43,0.7535763
11907,4221,0,125.378456,133.36,-7.9815445
11908,4221,1,128.34312,128.66,-0.31687927
11909,4221,2,123.72698,128.15,-4.423012
11910,4221,3,125.97639,129.12,-3.143608
11911,4221,4,146.86183,139.53,7.331833
11912,4221,5,128.89453,123.77,5.1245346
11913,4221,6,84.52688,75.46,9.066879
11914,4221,7,78.82954,92.2,-13.3704605
11915,4221,8,3.7088902,4.47,-0.7611096
11916,4221,9,76.85757,72.28,4.577568
11917,4221,10,58.506927,65.15,-6.643074
11918,4221,11,0.44930002,3.39,-2.9407
11919,4221,12,134.36455,134.83,-0.4654541
11920,4221,13,131.11879,128.43,2.688797
11921,4221,14,129.36818,129.31,0.058181763
11922,4221,15,143.76514,144.28,-0.51486206
11923,4221,16,129.1168,129.31,-0.19319153
11924,4221,17,131.07088,128.43,2.6408844
11925,4221,18,19.420855,21.62,-2.1991463
11926,4222,0,143.72734,142.46,1.267334
11927,4222,1,122.89876,121.98,0.9187546
11928,4222,2,123.323044,122.35,0.97304535
11929,4222,3,138.17383,139.68,-1.5061646
11930,4222,4,120.12454,125.48,-5.355461
11931,4222,5,125.76071,125.09,0.67071533
11932,4222,6,128.71587,130.09,-1.3741302
11933,4222,7,113.0357,114.22,-1.1843033
11934,4222,8,146.38493,141.21,5.1749268
11935,4222,9,111.474464,108.9,2.574463
11936,4222,10,139.7262,134.24,5.486191
11937,4222,11,130.01881,126.75,3.268814
11938,4222,12,128.89998,130.18,-1.280014
11939,4222,13,143.02736,146.22,-3.1926422
11940,4222,14,128.87408,130.18,-1.3059082
11941,4222,15,129.92891,126.75,3.1789093
11942,4222,16,19.59371,21.6,-2.0062904
11943,4222,17,145.17226,146.22,-1.0477448
11944,4222,18,165.86118,163.76,2.101181
11945,4222,19,152.44847,154.24,-1.7915344
11946,4222,20,112.74489,114.38,-1.635109
11947,4222,21,119.966156,118.83,1.1361542
11948,4222,22,141.5526,146.87,-5.317398
11949,4222,23,161.54684,157.62,3.9268494
11950,4222,24,69.837265,82.77,-12.932732
11951,4222,25,29.991728,28.34,1.6517277
11952,4222,26,27.830452,28.34,-0.5095482
11953,4222,27,30.014357,28.34,1.6743565
11954,4223,0,143.72734,142.46,1.267334
11955,4223,1,122.89876,121.98,0.9187546
11956,4223,2,123.323044,122.35,0.97304535
11957,4223,3,138.17383,139.68,-1.5061646
11958,4223,4,120.12454,125.48,-5.355461
11959,4223,5,125.76071,125.09,0.67071533
11960,4211,11,125.864525,125.66,0.20452118
11961,4212,3,133.35246,134.65,-1.2975311
11962,4212,4,137.11414,133.75,3.3641357
11963,4212,6,129.60237,128.97,0.63237
11964,4212,7,198.09752,188.85,9.247513
11965,4212,8,145.20622,145.88,-0.67378235
11966,4212,10,119.7093,125.5,-5.790703
11967,4212,11,147.51344,142.85,4.663437
11968,4212,12,128.27762,122.65,5.627617
11969,4212,14,127.93827,129.53,-1.5917282
11970,4212,16,125.84973,129.29,-3.4402618
11971,4212,17,139.80574,136.43,3.3757477
11972,4212,18,20.026186,14.98,5.0461864
11973,4213,2,35.40123,41.91,-6.50877
11974,4213,3,68.07464,68.03,0.044639587
11975,4213,4,156.03162,158.3,-2.2683868
11976,4213,6,112.27371,114.82,-2.5462875
11977,4213,8,128.13065,129.6,-1.4693604
11978,4213,9,119.525536,121.44,-1.9144669
11979,4214,4,59.345673,63.74,-4.394329
11980,4214,5,66.22173,62.97,3.2517319
11981,4214,6,46.441757,46.3,0.14175797
11982,4214,7,22.049318,23.45,-1.4006824
11983,4214,8,13.111743,14.58,-1.468257
11984,4214,9,172.81467,169.07,3.7446594
11985,4214,10,154.87453,154.22,0.65452576
11986,4214,11,131.3533,132.31,-0.95669556
11987,4214,12,115.19392,114.19,1.0039139
11988,4214,13,112.3774,114.19,-1.8125992
11989,4214,14,126.21642,120.52,5.6964264
11990,4214,15,119.164536,120.52,-1.3554611
11991,4215,5,38.485523,42.85,-4.3644753
11992,4215,7,69.40465,71.37,-1.9653549
11993,4215,8,69.10955,70.6,-1.490448
11994,4216,8,78.85186,67.3,11.551857
11995,4216,9,124.41064,121.0,3.410637
11996,4216,10,123.98843,121.0,2.9884262
11997,4216,11,167.82857,164.1,3.7285614
11998,4216,12,127.916435,134.1,-6.183571
11999,4216,13,12.988975,18.1,-5.111026
12000,4216,14,125.40418,129.7,-4.2958145
