,mol_idx,atom_idx,predicted_shift,true_shift,error
15758,3798,1,127.21324,127.6,-0.3867569
15759,3798,2,148.56207,146.1,2.4620667
15760,3798,3,157.56525,157.8,-0.23475647
15761,3798,4,128.5985,127.1,1.498497
15762,3798,5,16.93695,18.2,-1.2630501
15763,3799,0,148.61716,147.6,1.0171509
15764,3799,1,39.140343,41.5,-2.3596573
15765,3799,2,84.57768,91.4,-6.822319
15766,3799,3,130.19601,132.5,-2.3039856
15767,3799,9,122.21509,124.9,-2.6849136
15768,3800,0,150.33942,149.3,1.0394135
15769,3800,2,133.2301,136.5,-3.2698975
15770,3800,3,123.326195,124.5,-1.1738052
15771,3800,4,147.33461,148.7,-1.365387
15772,3800,5,64.96966,68.1,-3.1303406
15773,3800,6,52.772507,53.2,-0.42749405
15774,3800,7,23.055014,22.5,0.55501366
15775,3800,8,32.17577,34.4,-2.2242317
15776,3800,9,47.913055,48.3,-0.38694382
15777,3800,10,14.584335,13.1,1.484335
15778,3801,0,123.99721,126.2,-2.2027893
15779,3801,1,113.78201,114.0,-0.21798706
15780,3801,2,152.01892,149.8,2.2189178
15781,3801,3,104.12381,102.2,1.9238129
15782,3801,4,134.63445,138.1,-3.465561
15783,3801,5,146.76096,146.0,0.7609558
15784,3801,6,167.36526,158.7,8.665268
15785,3801,7,125.04297,129.9,-4.857025
15786,3801,8,40.659576,41.0,-0.34042358
15787,3801,9,41.072433,41.0,0.07243347
15788,3801,10,125.49274,124.1,1.3927383
15789,3801,11,166.03812,169.7,-3.6618805
15790,3801,12,133.5855,135.4,-1.8144989
15791,3801,13,154.7068,156.5,-1.7931976
15792,3801,14,121.21074,124.7,-3.4892578
15793,3801,15,126.52311,124.3,2.2231064
15794,3801,16,109.18587,109.1,0.085868835
15795,3801,17,132.79651,132.9,-0.10348511
15796,3801,18,118.849915,118.9,-0.050086975
15797,3802,0,114.33008,115.0,-0.6699219
15798,3802,1,133.09842,133.5,-0.4015808
15799,3802,2,119.71127,117.1,2.6112747
15800,3802,3,127.34307,127.2,0.14307404
15801,3802,4,114.98507,113.5,1.4850693
15802,3802,5,146.7073,145.6,1.1072998
15803,3802,6,75.26325,75.2,0.06325531
15804,3802,7,159.62743,162.7,-3.0725708
15805,3802,8,25.587328,25.2,0.3873272
15806,3802,9,25.433725,25.2,0.2337246
15807,3803,0,114.33008,115.0,-0.6699219
15808,3803,1,133.09842,133.5,-0.4015808
15809,3803,2,119.71127,117.1,2.6112747
15810,3803,3,127.34307,127.2,0.14307404
15811,3803,4,114.98507,113.5,1.4850693
15812,3803,5,146.7073,145.6,1.1072998
15813,3803,6,75.26325,75.2,0.06325531
15814,3803,7,159.62743,162.7,-3.0725708
15815,3803,8,25.587328,25.2,0.3873272
15816,3803,9,25.433725,25.2,0.2337246
15817,3804,0,127.0438,125.1,1.9438019
15818,3804,1,124.371124,124.0,0.37112427
15819,3804,2,125.101074,126.7,-1.5989227
15820,3804,3,119.5973,120.7,-1.1026993
15821,3804,4,133.53671,133.0,0.53671265
15822,3804,5,135.93146,132.8,3.1314545
15823,3804,6,153.50365,155.5,-1.9963531
15824,3804,7,152.27765,153.6,-1.3223572
15825,3804,8,123.47777,123.3,0.1777649
15826,3805,0,114.5163,114.6,-0.08370209
15827,3805,1,164.32074,165.5,-1.1792603
15828,3805,2,114.57323,114.6,-0.026771545
15829,3805,3,131.72958,132.6,-0.87042236
15830,3805,4,123.93976,125.5,-1.5602417
15831,3805,5,132.68422,132.6,0.08421326
15832,3805,6,190.27222,192.3,-2.0277863
15833,3805,7,189.38168,191.3,-1.9183197
15834,3805,8,138.1273,137.6,0.527298
15835,3805,9,130.61465,130.9,-0.28533936
15836,3805,10,124.37842,124.0,0.37841797
15837,3805,11,150.09306,151.1,-1.0069427
15838,3805,12,123.70816,124.0,-0.2918396
15839,3805,13,130.94063,130.9,0.040634155
15840,3805,14,55.43486,55.7,-0.26514053
15841,3806,0,36.14271,38.1,-1.9572868
15842,3806,1,50.906807,53.6,-2.6931915
15843,3806,2,198.37001,198.9,-0.5299835
15844,3806,3,124.85334,130.9,-6.0466537
15845,3806,4,154.3753,154.8,-0.42469788
15846,3806,5,143.09523,143.1,-0.004776001
15847,3806,6,20.711897,22.3,-1.5881023
15848,3806,7,28.28339,29.0,-0.71660995
15849,3806,8,28.79008,28.9,-0.1099205
15850,3806,9,125.13862,125.4,-0.26138306
15851,3806,10,38.56435,39.1,-0.53564835
15852,3806,11,68.30519,67.9,0.4051895
15853,3806,12,22.686884,23.4,-0.7131157
15854,3807,0,132.51004,133.0,-0.48995972
15855,3807,1,119.39596,118.1,1.2959595
15856,3807,2,141.3275,142.1,-0.7725067
15857,3807,3,162.40935,163.2,-0.7906494
15858,3807,7,131.82541,130.3,1.5254059
15859,3807,8,128.9296,128.4,0.52960205
15860,3807,9,116.05012,116.8,-0.74988556
15861,3807,10,162.93571,161.9,1.0357208
15862,3807,11,116.03522,116.8,-0.76478577
15863,3807,12,128.94115,128.4,0.54115295
15864,3808,0,118.29851,118.3,-0.0014953613
15865,3808,1,134.46796,134.9,-0.43203735
15866,3808,2,126.55621,126.4,0.15621185
15867,3808,3,126.36135,125.4,0.9613495
15868,3808,4,122.22848,123.9,-1.671524
15869,3808,5,155.88634,154.0,1.8863373
15870,3808,6,174.36687,172.5,1.8668671
15871,3808,7,103.467804,104.6,-1.1321945
15872,3808,8,166.55573,165.1,1.455719
15873,3808,9,114.8058,114.0,0.8058014
15874,3808,10,157.18045,155.3,1.8804474
15875,3808,11,142.16953,144.9,-2.7304688
15876,3808,12,123.12283,124.7,-1.5771637
15877,3808,13,116.32869,113.8,2.5286865
15878,3808,14,145.61389,142.7,2.9138947
15879,3808,15,117.522675,121.2,-3.6773224
15880,3809,0,128.50871,129.3,-0.7912903
15881,3809,1,128.67743,129.5,-0.8225708
15882,3809,2,127.28236,127.9,-0.61764526
15883,3809,3,128.82796,129.5,-0.67204285
15884,3809,4,128.60867,129.3,-0.69132996
15885,3809,5,139.22067,135.7,3.5206757
15886,3809,6,37.884865,35.8,2.0848656
15887,3809,7,148.83043,144.2,4.630432
15888,3809,8,120.111176,127.7,-7.5888214
15889,3809,9,161.29999,160.6,0.6999817
15890,3809,10,146.04721,146.5,-0.4527893
15891,3809,11,17.766806,19.2,-1.4331951
15892,3809,12,37.49785,39.7,-2.2021523
15893,3810,0,44.015617,41.9,2.1156158
15894,3810,1,168.57889,166.7,1.878891
15895,3810,2,50.093597,49.8,0.29359818
15896,3810,3,94.69935,95.2,-0.5006485
15897,3810,4,31.956875,31.4,0.5568752
15898,3810,5,49.332054,50.3,-0.9679451
15899,3810,6,47.45861,50.3,-2.8413887
15900,3810,7,34.11753,31.4,2.7175312
15901,3810,8,61.388103,63.0,-1.6118965
15902,3811,0,155.00879,143.4,11.608795
15903,3811,1,111.250534,110.6,0.6505356
15904,3811,2,132.71419,131.3,1.4141846
15905,3811,3,118.59447,119.3,-0.7055359
15906,3811,4,143.56381,144.3,-0.7361908
15907,3811,5,135.45526,135.8,-0.34474182
15908,3811,6,143.23918,144.0,-0.7608185
15909,3811,7,141.74326,141.5,0.24325562
15910,3811,8,128.9989,129.3,-0.30110168
15911,3811,9,130.47012,130.8,-0.32987976
15912,3811,10,129.87213,129.8,0.072128296
15913,3811,11,130.16055,130.5,-0.33944702
15914,3812,0,65.99665,67.5,-1.5033493
15915,3812,1,66.054344,67.5,-1.4456558
15916,3812,2,49.52784,49.2,0.3278389
15917,3812,3,49.389282,49.2,0.18928146
15918,3812,4,152.46245,152.0,0.46244812
15919,3812,5,156.16245,159.5,-3.337555
15920,3813,0,111.60151,111.6,0.0015106201
15921,3813,1,153.45576,151.8,1.6557617
15922,3813,2,111.498,111.6,-0.101997375
15923,3813,3,132.41344,132.1,0.3134308
15924,3813,4,119.838356,119.7,0.13835907
15925,3813,5,132.39346,132.1,0.29345703
15926,3813,6,143.97675,140.9,3.0767517
15927,3813,7,134.10623,137.5,-3.3937683
15928,3813,8,198.41989,196.2,2.2198944
15929,3813,9,40.160286,39.9,0.26028442
15930,3813,10,40.129047,39.9,0.22904587
15931,3813,11,28.837702,31.6,-2.7622986
15932,3813,12,202.66394,207.0,-4.3360596
15933,3813,13,29.999855,26.1,3.8998547
15934,3814,0,160.7272,161.4,-0.6727905
15935,3814,1,100.75964,102.3,-1.5403595
15936,3814,2,143.48686,145.5,-2.0131378
15937,3814,3,100.31784,96.6,3.717842
15938,3814,4,112.374,113.3,-0.9260025
15939,3814,5,150.5206,151.0,-0.47940063
15940,3814,6,51.51053,51.5,0.010528564
15941,3814,7,65.857155,66.8,-0.9428482
15942,3814,8,65.84573,66.8,-0.9542694
15943,3814,9,51.617874,51.5,0.117874146
15944,3815,0,65.76668,67.8,-2.0333252
15945,3815,1,66.107346,67.8,-1.6926575
15946,3815,2,48.110794,49.3,-1.1892052
15947,3815,3,48.107742,49.3,-1.1922569
15948,3815,4,151.12766,150.9,0.22766113
15949,3815,5,155.45236,153.8,1.652359
15950,3815,6,72.56065,73.3,-0.73934937
15951,3815,7,197.55574,197.8,-0.2442627
15952,3815,8,47.437466,49.6,-2.1625328
15953,3816,0,133.52728,134.3,-0.77272034
15954,3816,1,123.71568,123.7,0.015686035
15955,3816,2,123.40646,122.5,0.9064636
15956,3816,3,141.87656,143.0,-1.1234436
15957,3816,4,110.30476,110.3,0.004760742
15958,3816,5,127.05871,127.3,-0.24129486
15959,3816,6,120.516785,120.7,-0.18321228
15960,3816,7,121.25665,121.0,0.25665283
15961,3816,8,117.27664,117.1,0.17664337
15962,3816,9,144.52069,144.6,-0.079315186
15963,3816,10,112.44209,112.3,0.14208984
15964,3816,11,124.94861,125.2,-0.25138855
15965,3816,12,167.36032,167.1,0.26031494
15966,3816,13,60.907013,61.1,-0.19298553
15967,3816,14,14.297457,14.8,-0.50254345
15968,3816,15,94.31186,96.1,-1.7881393
15969,3816,16,56.31335,56.6,-0.2866478
15970,3816,17,31.667128,32.4,-0.7328739
15971,3817,0,61.471603,61.9,-0.42839813
15972,3817,1,32.93059,34.7,-1.7694092
15973,3817,2,35.988544,39.5,-3.5114555
15974,3817,3,174.66238,180.5,-5.837616
15975,3817,4,48.781746,55.1,-6.3182526
15976,3817,5,116.8195,115.4,1.4195023
15977,3817,6,117.87639,115.5,2.3763885
15978,3817,7,17.649298,19.3,-1.6507015
15979,3817,8,81.35093,84.1,-2.7490692
15980,3817,9,27.928133,28.4,-0.4718666
15981,3817,10,28.030474,28.4,-0.3695259
15982,3817,11,27.997698,28.4,-0.4023018
15983,3817,12,169.95859,170.3,-0.3414154
15984,3818,4,135.06168,132.1,2.96167
15985,3818,6,75.00266,79.7,-4.6973343
15986,3818,7,39.628464,40.3,-0.6715355
15987,3819,0,126.901566,127.1,-0.19843292
15988,3819,1,138.57077,138.7,-0.12922668
15989,3819,2,140.3668,141.7,-1.3331909
15990,3819,3,120.969246,120.3,0.66924286
15991,3819,4,128.76451,129.6,-0.835495
15992,3819,5,127.38704,127.3,0.08703613
15993,3819,6,139.73918,141.0,-1.2608185
15994,3819,7,138.62744,138.7,-0.07255554
15995,3819,8,140.92502,141.7,-0.77497864
15996,3819,9,120.881,120.3,0.58099365
15997,3819,10,129.15703,129.6,-0.4429779
15998,3819,11,128.2763,127.3,0.9763031
15999,3819,12,125.828514,127.1,-1.2714844
16000,3819,13,137.52301,141.0,-3.4769897
16001,3819,14,139.28577,138.7,0.58576965
16002,3819,15,140.26016,141.7,-1.4398346
16003,3819,16,140.67322,141.7,-1.0267792
16004,3819,17,138.6522,138.7,-0.047790527
16005,3819,18,121.274994,120.3,0.97499084
16006,3819,21,125.89003,127.1,-1.2099686
16007,3819,22,121.499435,120.3,1.1994324
16008,3819,25,127.403534,127.1,0.30353546
16009,3820,0,160.82909,161.6,-0.7709198
16010,3820,1,111.80266,111.9,-0.097343445
16011,3820,2,134.60107,135.0,-0.39892578
16012,3820,3,120.3287,120.0,0.3286972
16013,3820,4,143.61208,143.1,0.5120697
16014,3820,5,114.54562,114.8,-0.25437927
16015,3820,6,36.827835,36.5,0.32783508
16016,3820,7,73.32565,74.5,-1.1743469
16017,3820,8,166.88467,161.9,4.98468
16018,3820,9,20.395819,20.8,-0.40418053
16019,3820,10,55.94728,56.2,-0.25271988
16020,3821,0,126.80872,125.9,0.9087219
16021,3821,1,122.20863,125.0,-2.7913666
16022,3821,2,133.4516,133.3,0.15159607
16023,3821,3,117.202614,119.0,-1.7973862
16024,3821,4,139.83502,141.5,-1.664978
16025,3821,5,124.94066,125.4,-0.45934296
16026,3821,6,153.3882,157.0,-3.6118011
16027,3821,7,106.42073,108.8,-2.3792725
16028,3821,8,176.37607,180.5,-4.123932
16029,3821,9,33.311123,34.9,-1.5888786
16030,3821,10,26.77853,29.9,-3.1214695
16031,3821,11,31.54526,32.4,-0.85474205
16032,3821,12,22.109571,23.4,-1.2904282
16033,3821,13,14.106058,14.3,-0.19394207
16034,3822,0,164.29385,173.2,-8.906143
16035,3822,1,149.48737,149.4,0.087371826
16036,3822,2,143.1803,146.1,-2.9197083
16037,3822,3,47.218117,47.7,-0.481884
16038,3822,4,30.89985,29.5,1.3998508
16039,3822,5,30.894897,29.5,1.3948975
16040,3822,6,30.774134,29.5,1.2741337
16041,3823,0,25.894638,32.3,-6.405361
16042,3823,1,119.88615,125.2,-5.3138504
16043,3823,2,130.19827,130.2,-0.0017242432
16044,3823,3,32.57616,35.9,-3.323841
16045,3823,4,129.56032,130.2,-0.63967896
16046,3823,5,119.88587,125.2,-5.314125
16047,3823,6,23.000948,23.1,-0.09905243
16048,3823,7,22.424608,23.1,-0.67539215
16049,3824,0,97.14836,94.9,2.2483597
16050,3824,1,141.10324,140.2,0.903244
16051,3824,2,119.07342,114.1,4.973419
16052,3824,3,123.325584,126.5,-3.1744156
16053,3824,4,117.32362,114.7,2.6236267
16054,3824,5,154.65906,154.7,-0.04093933
16055,3824,6,134.89809,134.5,0.39808655
16056,3824,7,127.869896,126.6,1.2698975
16057,3824,8,113.479034,112.2,1.2790375
16058,3824,9,142.0628,141.5,0.5628052
16059,3824,10,138.13213,137.9,0.23213196
16060,3824,11,20.773043,20.2,0.5730419
16061,3824,12,55.97399,56.1,-0.12600708
16062,3825,0,119.797104,119.2,0.59710693
16063,3825,1,119.533554,120.3,-0.766449
16064,3825,2,122.13008,122.7,-0.5699158
16065,3825,3,111.58186,111.6,-0.01813507
16066,3825,4,136.06996,136.3,-0.2300415
16067,3825,5,128.7366,128.7,0.036605835
16068,3825,6,129.79869,127.7,2.0986938
16069,3825,7,106.55646,108.0,-1.4435425
16070,3826,0,160.74619,164.5,-3.7538147
16071,3826,1,52.035595,50.7,1.3355942
16072,3826,2,51.03928,50.7,0.33927917
16073,3826,3,44.16855,34.2,9.968548
16074,3826,4,120.89466,123.5,-2.605339
16075,3827,0,119.85453,119.0,0.85453033
16076,3827,1,121.39703,122.4,-1.0029678
16077,3827,2,124.53032,124.3,0.23031616
16078,3827,3,115.140076,115.3,-0.15992737
16079,3827,4,135.34744,135.5,-0.15255737
16080,3827,5,129.03523,130.8,-1.7647705
16081,3827,6,122.95546,122.7,0.25546265
16082,3827,7,116.47577,119.1,-2.6242294
16083,3827,8,22.41975,22.8,-0.38024902
16084,3827,9,56.22463,58.3,-2.0753708
16085,3827,10,54.97798,52.7,2.2779808
16086,3827,11,126.47524,125.3,1.1752396
16087,3827,12,125.03397,125.2,-0.16602325
16088,3827,13,25.887423,26.2,-0.3125782
16089,3827,14,50.387497,50.1,0.28749847
16090,3827,15,82.926636,83.4,-0.47336578
16091,3827,16,27.936848,28.2,-0.26315308
16092,3827,17,27.982721,28.2,-0.21727943
16093,3827,18,27.988977,28.2,-0.21102333
16094,3827,19,149.4025,149.9,-0.49749756
16095,3828,0,158.05003,159.1,-1.0499725
16096,3828,1,101.28757,99.8,1.4875641
16097,3828,2,146.40463,140.7,5.7046356
16098,3828,3,159.73944,161.1,-1.3605652
16099,3828,4,136.52771,126.6,9.9277115
16100,3828,5,18.980303,19.0,-0.01969719
16101,3828,6,75.59072,76.0,-0.40927887
16102,3828,7,207.0954,214.8,-7.704605
16103,3828,8,44.75404,43.9,0.85403824
16104,3828,9,15.825342,15.4,0.42534256
16105,3828,10,26.302855,25.9,0.40285492
16106,3828,11,11.885997,11.5,0.38599682
16107,3829,0,79.9512,77.1,2.851204
16108,3829,1,58.825935,58.0,0.82593536
16109,3829,2,73.19382,79.0,-5.806183
16110,3829,3,78.4948,79.1,-0.6052017
16111,3829,4,129.60265,129.2,0.40264893
16112,3829,5,134.41817,134.4,0.018173218
16113,3829,6,128.02089,127.5,0.5208893
16114,3829,7,129.74188,130.0,-0.25811768
16115,3829,8,144.89233,145.3,-0.40766907
16116,3829,9,129.70544,130.0,-0.29455566
16117,3829,10,127.91808,127.5,0.4180832
16118,3829,11,21.33923,21.7,-0.36077118
16119,3829,12,133.157,132.8,0.35699463
16120,3829,13,124.83571,123.6,1.2357101
16121,3829,14,148.24786,147.1,1.1478577
16122,3829,15,124.422455,123.6,0.82245636
16123,3829,16,133.02277,132.8,0.22276306
16124,3829,17,49.77269,51.4,-1.6273117
16125,3829,18,30.492115,29.9,0.5921154
16126,3829,19,19.728113,19.4,0.32811356
16127,3829,20,13.89145,13.5,0.39144993
16128,3830,0,124.17614,122.1,2.0761414
16129,3830,1,124.461,123.1,1.3610001
16130,3830,2,131.09927,131.8,-0.70072937
16131,3830,3,116.260056,115.4,0.860054
16132,3830,4,137.73293,137.9,-0.16706848
16133,3830,5,117.43869,115.9,1.5386887
16134,3830,6,172.95662,166.0,6.9566193
16135,3830,7,104.292656,104.4,-0.10734558
16136,3830,8,168.26001,162.4,5.860016
16137,3830,9,60.87095,60.4,0.47094727
16138,3830,10,77.34164,75.3,2.0416336
16139,3830,11,97.482605,101.2,-3.717392
16140,3830,12,68.34305,67.7,0.64305115
16141,3830,13,28.945532,29.0,-0.054468155
16142,3830,14,36.056732,36.3,-0.24326706
16143,3830,15,8.644169,9.0,-0.35583115
16144,3831,0,40.417133,40.5,-0.08286667
16145,3831,1,65.473625,67.2,-1.7263718
16146,3831,2,31.798296,32.7,-0.9017048
16147,3831,3,49.68878,49.0,0.68878174
16148,3831,4,212.23923,212.5,-0.2607727
16149,3831,5,41.474987,33.3,8.174988
16150,3831,6,132.15079,135.3,-3.1492157
16151,3831,7,131.54272,129.8,1.7427216
16152,3832,0,129.62466,128.2,1.4246674
16153,3832,1,114.53534,114.0,0.53533936
16154,3832,2,160.09303,160.0,0.09303284
16155,3832,3,114.383255,114.0,0.383255
16156,3832,4,129.20358,128.2,1.0035858
16157,3832,5,131.41083,131.3,0.110824585
16158,3832,6,139.26547,142.0,-2.7345276
16159,3832,7,130.3072,129.6,0.7071991
16160,3832,8,112.277985,112.9,-0.6220169
16161,3832,9,131.30481,129.6,1.7048035
16162,3832,10,129.4161,130.0,-0.5838928
16163,3832,11,130.17175,130.2,-0.028244019
16164,3832,12,118.52609,119.0,-0.47390747
16165,3832,13,55.436504,56.0,-0.56349564
16166,3833,0,194.70485,195.7,-0.9951477
16167,3833,1,36.311485,36.6,-0.28851318
16168,3833,2,19.422255,20.9,-1.477745
16169,3833,3,26.472898,27.8,-1.3271008
16170,3833,4,172.08746,170.1,1.9874573
16171,3833,5,110.65138,112.0,-1.3486176
16172,3833,6,61.883694,62.9,-1.0163078
16173,3833,7,93.27919,91.6,1.6791916
16174,3834,0,51.725792,50.3,1.4257927
16175,3834,1,158.85739,158.4,0.45739746
16176,3834,2,33.9739,33.8,0.1739006
16177,3834,3,43.906044,45.0,-1.093956
16178,3834,4,32.077656,30.2,1.877655
16179,3834,5,38.927364,37.6,1.3273659
16180,3834,6,29.490313,29.4,0.09031296
16181,3834,7,29.472456,29.4,0.07245636
16182,3834,8,29.362818,29.4,-0.037181854
16183,3835,0,125.928055,123.1,2.8280563
16184,3835,1,126.64331,128.8,-2.1566925
16185,3835,2,131.36525,131.7,-0.3347473
16186,3835,3,128.99382,127.2,1.7938232
16187,3835,4,147.6531,150.2,-2.5468903
16188,3835,5,122.39859,123.0,-0.6014099
16189,3835,6,114.70384,114.0,0.70384216
16190,3835,7,162.52147,164.7,-2.1785278
16191,3835,8,150.1856,151.2,-1.0144043
16192,3835,9,166.25436,162.7,3.554367
16193,3835,10,61.431797,61.3,0.13179779
16194,3835,11,14.042505,15.4,-1.3574944
16195,3835,12,67.258804,71.9,-4.641197
16196,3835,13,14.310907,14.0,0.31090736
16197,3836,0,156.69351,155.3,1.3935089
16198,3836,1,122.82946,122.6,0.22946167
16199,3836,2,132.84204,131.7,1.1420441
16200,3836,3,132.74512,134.8,-2.0548859
16201,3836,4,133.3642,131.7,1.6641998
16202,3836,5,122.69863,122.6,0.09863281
16203,3836,6,168.35252,168.4,-0.047470093
16204,3836,7,51.683514,52.5,-0.81648636
16205,3836,8,18.64297,21.5,-2.8570309
16206,3836,9,190.76895,191.3,-0.53105164
16207,3837,0,51.461205,49.6,1.861206
16208,3837,1,141.77094,142.3,-0.529068
16209,3837,2,142.94254,142.3,0.64253235
16210,3837,3,50.417946,49.6,0.8179474
16211,3837,4,159.54999,164.8,-5.2500153
16212,3837,5,157.5296,164.8,-7.270401
16213,3837,6,71.70659,72.2,-0.4934082
16214,3837,7,190.13663,185.2,4.9366302
16215,3837,8,189.71918,185.2,4.5191803
16216,3838,0,119.2979,120.4,-1.1021042
16217,3838,1,120.97073,118.0,2.9707336
16218,3838,2,123.07002,122.4,0.67002106
16219,3838,3,110.119644,109.9,0.21964264
16220,3838,4,134.21225,125.9,8.312248
16221,3838,5,109.87825,103.1,6.7782516
16222,3838,6,127.05916,125.5,1.5591583
16223,3838,7,136.7159,139.2,-2.4841003
16224,3838,8,46.003365,49.6,-3.596634
16225,3838,9,158.59338,152.0,6.593384
16226,3838,10,31.776342,30.3,1.4763432
16227,3838,11,15.466617,15.3,0.16661644
16228,3839,0,125.60614,125.4,0.20613861
16229,3839,1,126.96455,127.0,-0.035453796
16230,3839,2,126.80442,127.0,-0.19557953
16231,3839,3,126.08609,125.4,0.68608856
16232,3839,4,130.90881,130.6,0.30880737
16233,3839,5,130.75948,130.6,0.1594696
16234,3839,6,112.38405,113.4,-1.0159531
16235,3839,7,142.35033,141.4,0.95033264
16236,3839,8,142.27109,141.4,0.87109375
16237,3839,9,112.566154,113.4,-0.83384705
16238,3839,10,130.13962,129.1,1.0396118
16239,3839,11,129.77509,129.1,0.67507935
16240,3839,12,135.60986,133.3,2.3098602
16241,3839,13,136.79532,133.3,3.4953156
16242,3839,14,23.609335,25.5,-1.890665
16243,3839,15,30.845127,30.0,0.8451271
16244,3839,16,21.88967,22.6,-0.71033096
16245,3839,17,13.76227,14.1,-0.3377304
16246,3839,18,24.75353,25.5,-0.7464695
16247,3839,19,30.55176,30.0,0.5517597
16248,3839,20,21.687756,22.6,-0.9122448
16249,3839,21,13.8442135,14.1,-0.2557869
16250,3712,0,36.326813,36.4,-0.07318878
16251,3712,1,143.28024,140.2,3.080246
16252,3712,2,154.25244,156.3,-2.0475616
16253,3712,3,32.92813,35.3,-2.3718681
16254,3712,4,20.466314,18.1,2.366314
16255,3712,5,49.650143,51.8,-2.1498566
16256,3712,6,63.094353,61.3,1.7943535
16257,3712,7,83.46245,85.8,-2.337555
16258,3712,8,75.26554,72.4,2.8655396
16259,3712,9,189.85422,192.3,-2.4457855
16260,3712,10,17.73298,19.4,-1.6670189
16261,3712,11,26.714262,21.9,4.8142624
16262,3712,12,26.5615,26.7,-0.13850021
16263,3713,0,115.90114,117.3,-1.3988647
16264,3713,1,30.89303,29.4,1.4930305
16265,3713,2,41.472446,37.5,3.9724464
16266,3713,3,35.145767,30.4,4.7457676
16267,3713,4,79.88701,73.3,6.5870056
16268,3713,5,142.98175,138.7,4.2817535
16269,3713,6,147.50618,146.8,0.70617676
16270,3713,7,110.45676,109.9,0.55675507
16271,3713,8,19.885752,22.1,-2.2142487
16272,3713,9,67.83531,65.7,2.135315
16273,3713,10,32.831734,30.6,2.2317333
16274,3714,4,137.49988,141.2,-3.700119
16275,3714,6,51.87744,52.7,-0.82255936
16276,3714,8,32.301876,31.1,1.2018757
16277,3714,9,161.0432,162.6,-1.5568085
16278,3714,10,125.322716,127.3,-1.9772873
16279,3714,11,197.89499,199.5,-1.605011
16280,3714,12,24.098703,24.8,-0.70129585
16281,3715,0,134.32056,133.7,0.6205597
16282,3715,1,114.85452,117.3,-2.4454803
16283,3715,2,121.68906,120.3,1.3890533
16284,3715,3,133.66716,133.2,0.4671631
16285,3715,4,134.87827,134.5,0.37826538
16286,3715,5,137.20566,138.8,-1.5943451
16287,3715,6,189.919,188.2,1.7190094
16288,3715,7,114.73264,114.3,0.43264008
16289,3715,8,114.649,114.5,0.14900208
16290,3716,0,48.573425,48.3,0.27342606
16291,3716,1,65.780594,66.5,-0.7194061
16292,3716,2,65.74228,66.5,-0.75772095
16293,3716,3,47.99821,48.3,-0.30178833
16294,3716,4,151.106,150.1,1.0059967
16295,3716,5,123.07596,123.8,-0.7240448
16296,3716,6,131.24863,131.4,-0.15136719
16297,3716,7,125.97792,129.0,-3.0220795
16298,3716,8,124.44145,124.8,-0.35855103
16299,3716,9,139.1405,141.5,-2.359497
16300,3716,10,150.07578,149.6,0.47576904
16301,3716,11,150.26279,150.4,-0.13720703
16302,3716,12,123.7291,124.1,-0.3708954
16303,3717,0,101.87056,99.9,1.9705582
16304,3717,1,146.64648,146.5,0.14648438
16305,3717,2,151.26901,155.4,-4.1309814
16306,3717,3,102.66989,96.0,6.6698914
16307,3717,4,145.3887,138.4,6.9887085
16308,3717,5,110.203026,107.0,3.2030258
16309,3717,6,101.41578,103.6,-2.1842194
16310,3717,7,154.08215,155.0,-0.9178467
16311,3717,8,114.06157,115.5,-1.4384308
16312,3717,9,145.76208,138.9,6.862091
16313,3717,10,124.72984,124.4,0.3298416
16314,3717,11,128.58571,118.7,9.885712
16315,3717,12,131.31163,134.4,-3.0883636
16316,3717,13,123.719955,124.9,-1.1800461
16317,3718,0,115.25732,114.9,0.35731506
16318,3718,1,144.53027,143.2,1.3302765
16319,3718,2,144.32921,142.9,1.4292145
16320,3718,3,113.25071,114.4,-1.149292
16321,3718,4,128.99715,128.1,0.8971405
16322,3718,5,123.03292,124.4,-1.3670807
16323,3718,6,65.72965,64.0,1.7296524
16324,3718,7,48.57861,46.9,1.678608
16325,3718,8,24.627201,24.2,0.42720032
16326,3718,9,38.79272,39.7,-0.90727997
16327,3718,10,131.56834,132.0,-0.43165588
16328,3718,11,130.36043,130.2,0.16043091
16329,3718,12,115.77577,114.5,1.2757721
16330,3718,13,156.39363,155.1,1.2936249
16331,3718,14,115.4388,114.5,0.938797
16332,3718,15,130.20871,130.2,0.008712769
16333,3718,16,43.317314,42.0,1.3173141
16334,3719,0,197.48065,197.7,-0.2193451
16335,3719,1,146.97894,148.2,-1.2210541
16336,3719,2,127.26807,126.8,0.46806335
16337,3719,3,124.49356,124.2,0.29356384
16338,3719,4,147.6253,147.7,-0.07469177
16339,3719,5,124.90545,124.2,0.70545197
16340,3719,6,127.34439,126.8,0.5443878
16341,3719,7,50.60044,52.7,-2.0995598
16342,3719,8,65.68566,66.6,-0.91433716
16343,3719,9,65.92359,66.6,-0.67640686
16344,3719,10,50.30957,49.4,0.9095688
16345,3720,0,147.8016,147.8,0.0016021729
16346,3720,1,147.34117,148.1,-0.75883484
16347,3720,2,108.660515,108.7,-0.039482117
16348,3720,3,121.27556,121.7,-0.42443848
16349,3720,4,132.31699,132.8,-0.48301697
16350,3720,5,108.09253,107.7,0.39253235
16351,3720,6,101.51668,101.2,0.3166809
16352,3720,7,73.936066,75.7,-1.7639313
16353,3720,8,196.24936,198.7,-2.4506378
