,mol_idx,atom_idx,predicted_shift,true_shift,error
16779,3711,7,117.5364,117.9,-0.36360168
16780,3711,8,47.113068,42.9,4.213066
16781,3711,9,123.67781,101.4,22.27781
16782,3711,10,127.80877,126.1,1.7087708
16783,3711,11,134.50256,129.7,4.8025665
16784,3711,12,125.835655,129.7,-3.8643417
16785,3711,13,128.54178,126.1,2.44178
16786,3711,14,121.9873,101.4,20.587296
16787,3712,0,35.987423,36.4,-0.41257858
16788,3712,1,142.85995,140.2,2.659958
16789,3712,2,159.90564,156.3,3.6056366
16790,3712,3,32.639454,35.3,-2.6605453
16791,3712,4,21.448545,18.1,3.348545
16792,3712,5,47.396835,51.8,-4.403164
16793,3712,6,64.64592,61.3,3.3459206
16794,3712,7,84.19546,85.8,-1.6045456
16795,3712,8,73.50506,72.4,1.1050568
16796,3712,9,194.17068,192.3,1.8706818
16797,3712,10,21.474316,19.4,2.074316
16798,3712,11,29.656433,21.9,7.7564335
16799,3712,12,27.903286,26.7,1.2032852
16800,3713,0,116.26176,117.3,-1.0382462
16801,3713,1,31.762573,29.4,2.3625736
16802,3713,2,41.488125,37.5,3.9881248
16803,3713,3,34.843307,30.4,4.443308
16804,3713,4,77.69234,73.3,4.392334
16805,3713,5,138.84773,138.7,0.1477356
16806,3713,6,147.12323,146.8,0.32322693
16807,3713,7,109.8113,109.9,-0.08869934
16808,3713,8,20.03487,22.1,-2.0651302
16809,3713,9,66.3132,65.7,0.61320496
16810,3713,10,33.07944,30.6,2.4794407
16811,3714,4,139.15572,141.2,-2.044281
16812,3714,6,51.300762,52.7,-1.3992386
16813,3714,8,32.50553,31.1,1.4055309
16814,3714,9,161.62753,162.6,-0.97247314
16815,3714,10,125.77505,127.3,-1.5249557
16816,3714,11,200.30557,199.5,0.8055725
16817,3714,12,23.857792,24.8,-0.94220734
16818,3715,0,132.17307,133.7,-1.5269318
16819,3715,1,115.54519,117.3,-1.7548141
16820,3715,2,118.6424,120.3,-1.6576004
16821,3715,3,132.80151,133.2,-0.39848328
16822,3715,4,133.3357,134.5,-1.1643066
16823,3715,5,139.88712,138.8,1.0871124
16824,3715,6,185.39088,188.2,-2.8091125
16825,3715,7,115.488045,114.3,1.1880417
16826,3715,8,115.51772,114.5,1.0177231
16827,3716,0,47.277946,48.3,-1.0220528
16828,3716,1,66.56858,66.5,0.06858063
16829,3716,2,66.46453,66.5,-0.035469055
16830,3716,3,48.214645,48.3,-0.08535385
16831,3716,4,148.81396,150.1,-1.2860413
16832,3716,5,121.21923,123.8,-2.5807724
16833,3716,6,132.68707,131.4,1.2870789
16834,3716,7,128.6726,129.0,-0.32739258
16835,3716,8,123.55262,124.8,-1.2473831
16836,3716,9,139.83936,141.5,-1.6606445
16837,3716,10,150.65387,149.6,1.0538635
16838,3716,11,152.34207,150.4,1.9420776
16839,3716,12,122.96229,124.1,-1.1377106
16840,3717,0,99.52492,99.9,-0.37508392
16841,3717,1,145.57921,146.5,-0.9207916
16842,3717,2,151.49084,155.4,-3.9091492
16843,3717,3,99.268616,96.0,3.2686157
16844,3717,4,137.32353,138.4,-1.0764618
16845,3717,5,112.42921,107.0,5.429207
16846,3717,6,100.57459,103.6,-3.025406
16847,3717,7,149.65594,155.0,-5.344055
16848,3717,8,114.37563,115.5,-1.1243668
16849,3717,9,138.40506,138.9,-0.49493408
16850,3717,10,123.74394,124.4,-0.65605927
16851,3717,11,121.73099,118.7,3.0309906
16852,3717,12,129.29918,134.4,-5.100815
16853,3717,13,123.0377,124.9,-1.8623047
16854,3718,0,114.47936,114.9,-0.42063904
16855,3718,1,145.03162,143.2,1.8316193
16856,3718,2,143.25778,142.9,0.3577881
16857,3718,3,114.349724,114.4,-0.05027771
16858,3718,4,128.84903,128.1,0.74902344
16859,3718,5,124.42699,124.4,0.026985168
16860,3718,6,64.21993,64.0,0.21993256
16861,3718,7,51.92647,46.9,5.02647
16862,3718,8,26.990005,24.2,2.7900047
16863,3718,9,38.56954,39.7,-1.1304626
16864,3718,10,128.74918,132.0,-3.250824
16865,3718,11,130.37848,130.2,0.17848206
16866,3718,12,115.2321,114.5,0.73210144
16867,3718,13,155.04608,155.1,-0.05392456
16868,3718,14,115.09753,114.5,0.59752655
16869,3718,15,129.92851,130.2,-0.27148438
16870,3718,16,41.426605,42.0,-0.5733948
16871,3719,0,193.63107,197.7,-4.068924
16872,3719,1,144.03436,148.2,-4.165634
16873,3719,2,128.419,126.8,1.6190033
16874,3719,3,124.26251,124.2,0.06251526
16875,3719,4,149.07101,147.7,1.3710175
16876,3719,5,124.027275,124.2,-0.17272186
16877,3719,6,130.2498,126.8,3.4497986
16878,3719,7,49.7884,52.7,-2.911602
16879,3719,8,66.86027,66.6,0.26026917
16880,3719,9,66.77281,66.6,0.17281342
16881,3719,10,49.646667,49.4,0.24666595
16882,3720,0,147.42317,147.8,-0.37683105
16883,3720,1,147.18626,148.1,-0.91374207
16884,3720,2,108.79307,108.7,0.093070984
16885,3720,3,121.328896,121.7,-0.37110138
16886,3720,4,133.87958,132.8,1.0795746
16887,3720,5,107.885025,107.7,0.18502808
16888,3720,6,100.88856,101.2,-0.3114395
16889,3720,7,74.23406,75.7,-1.4659348
16890,3720,8,195.92044,198.7,-2.7795563
16891,3720,9,134.24333,133.3,0.94332886
16892,3720,10,129.60995,129.0,0.60995483
16893,3720,11,128.64981,128.6,0.049804688
16894,3720,12,134.10925,133.8,0.30924988
16895,3720,13,128.73482,128.6,0.1348114
16896,3720,14,129.70407,129.0,0.70407104
16897,3721,0,85.94808,86.1,-0.1519165
16898,3721,1,74.04929,74.3,-0.25070953
16899,3721,2,154.30603,156.5,-2.1939697
16900,3721,3,61.846527,62.0,-0.1534729
16901,3721,4,14.202063,14.0,0.2020626
16902,3721,5,19.860682,20.3,-0.4393177
16903,3721,6,41.242424,38.9,2.3424225
16904,3721,7,156.28307,153.5,2.7830658
16905,3721,8,61.17096,61.1,0.070961
16906,3721,9,14.691452,14.6,0.091451645
16907,3722,0,132.62529,131.6,1.0252838
16908,3722,1,130.54579,129.5,1.0457916
16909,3722,2,134.75613,135.2,-0.44386292
16910,3722,3,147.20152,148.1,-0.8984833
16911,3722,4,126.325,124.4,1.9249954
16912,3722,5,125.26218,124.9,0.362175
16913,3722,6,150.37141,151.9,-1.5285797
16914,3722,7,130.96613,136.9,-5.9338684
16915,3722,8,133.68744,136.5,-2.812561
16916,3722,9,189.37982,192.7,-3.3201752
16917,3723,0,136.1453,133.4,2.7453003
16918,3723,1,127.94448,129.5,-1.5555191
16919,3723,2,130.32831,130.1,0.228302
16920,3723,3,145.26224,146.2,-0.9377594
16921,3723,4,130.0792,130.1,-0.020812988
16922,3723,5,128.22046,129.5,-1.279541
16923,3723,6,21.970873,21.8,0.17087364
16924,3723,7,157.4522,156.2,1.2521973
16925,3723,8,150.38121,150.9,-0.51878357
16926,3723,9,112.92213,112.5,0.42212677
16927,3723,10,105.86178,105.3,0.5617752
16928,3723,11,121.77061,122.4,-0.62939453
16929,3723,12,56.469856,56.2,0.2698555
16930,3724,4,139.16899,144.3,-5.131012
16931,3724,5,105.289444,111.4,-6.1105576
16932,3724,6,149.94318,153.2,-3.2568207
16933,3724,7,14.2835245,13.6,0.68352413
16934,3724,8,12.586407,15.0,-2.4135933
16935,3725,0,162.3222,165.9,-3.5777893
16936,3725,1,48.935913,49.5,-0.5640869
16937,3725,2,18.55078,18.6,-0.04922104
16938,3725,3,116.58528,117.6,-1.0147171
16939,3725,4,126.467514,128.2,-1.7324829
16940,3725,5,126.26034,127.4,-1.1396637
16941,3725,6,129.2236,129.9,-0.6763916
16942,3725,7,129.84808,131.3,-1.4519196
16943,3725,8,129.40622,129.9,-0.4937744
16944,3725,9,126.40981,127.4,-0.9901886
16945,3726,0,183.25012,183.9,-0.6498718
16946,3726,1,130.7568,130.2,0.5568085
16947,3726,2,143.77274,145.4,-1.6272583
16948,3726,3,88.66759,70.0,18.667587
16949,3726,4,144.11194,145.4,-1.2880554
16950,3726,5,130.62935,130.2,0.4293518
16951,3726,6,101.98203,97.8,4.1820297
16952,3726,7,52.47558,40.3,12.175579
16953,3726,8,114.693,112.8,1.8929977
16954,3726,9,63.306534,65.1,-1.7934647
16955,3726,10,15.546358,15.5,0.04635811
16956,3727,0,157.33783,153.2,4.1378326
16957,3727,1,136.7042,141.1,-4.395813
16958,3727,2,146.60748,151.0,-4.392517
16959,3727,3,129.31644,129.1,0.21643066
16960,3727,4,121.643005,121.4,0.24300385
16961,3727,5,134.2427,135.5,-1.2572937
16962,3727,6,26.83733,32.7,-5.862671
16963,3727,7,24.698446,27.2,-2.5015545
16964,3727,8,28.140469,29.8,-1.6595306
16965,3727,9,31.57217,36.8,-5.227829
16966,3727,10,26.510506,27.8,-1.2894936
16967,3727,11,36.80683,36.7,0.1068306
16968,3727,12,24.129076,24.9,-0.7709236
16969,3727,13,205.87216,208.2,-2.327835
16970,3728,0,130.13474,136.8,-6.665268
16971,3728,1,138.18536,132.9,5.28537
16972,3728,2,111.40023,119.8,-8.399773
16973,3728,3,123.03537,121.1,1.9353714
16974,3728,4,130.1355,130.0,0.13549805
16975,3728,5,126.51864,125.1,1.4186401
16976,3728,6,129.53664,129.0,0.53663635
16977,3728,7,128.20267,127.8,0.40266418
16978,3728,8,129.0094,129.0,0.009399414
16979,3728,9,126.36201,125.1,1.2620087
16980,3729,0,79.78615,81.5,-1.7138519
16981,3729,1,68.00274,70.8,-2.797264
16982,3729,2,106.199165,109.2,-3.0008316
16983,3729,3,139.67505,146.0,-6.324951
16984,3729,4,160.52948,160.3,0.22947693
16985,3729,5,135.56827,134.5,1.0682678
16986,3729,6,72.7907,70.4,2.3907013
16987,3729,7,137.7057,137.4,0.30570984
16988,3729,13,71.21506,71.2,0.015060425
16989,3729,14,135.32803,135.1,0.22802734
16990,3730,0,140.95505,144.9,-3.9449463
16991,3730,1,152.83795,153.2,-0.3620453
16992,3730,2,38.256447,38.5,-0.24355316
16993,3730,3,38.344482,38.5,-0.15551758
16994,3731,0,115.82874,115.1,0.7287445
16995,3731,1,148.17018,145.5,2.6701813
16996,3731,2,36.890285,38.9,-2.009716
16997,3731,3,53.80105,54.9,-1.0989532
16998,3731,4,28.05614,29.5,-1.4438591
16999,3731,5,142.00319,142.1,-0.09681702
17000,3731,6,108.65011,110.1,-1.4498901
17001,3731,7,29.873354,30.4,-0.52664566
17002,3731,8,25.984554,24.8,1.184555
17003,3731,9,174.14062,174.5,-0.359375
17004,3732,0,105.372025,118.4,-13.027977
17005,3732,1,65.51591,65.1,0.4159088
17006,3732,2,65.587135,65.1,0.48713684
17007,3732,3,146.26523,147.7,-1.4347687
17008,3732,4,125.9528,126.5,-0.54720306
17009,3732,5,128.96835,129.7,-0.7316437
17010,3732,6,136.91284,136.1,0.8128357
17011,3732,7,128.54965,129.7,-1.1503448
17012,3732,8,127.129875,126.5,0.6298752
17013,3732,9,146.18164,147.7,-1.5183563
17014,3732,10,126.231026,126.5,-0.2689743
17015,3732,11,128.78253,129.7,-0.9174652
17016,3732,12,136.85146,136.1,0.7514496
17017,3732,13,128.68747,129.7,-1.0125275
17018,3732,14,126.980034,126.5,0.48003387
17019,3732,15,191.74979,191.6,0.14978027
17020,3732,16,191.79205,191.6,0.19204712
17021,3733,0,97.93314,99.0,-1.0668564
17022,3733,1,64.62307,64.8,-0.17693329
17023,3733,2,48.76654,56.5,-7.7334595
17024,3733,3,65.455376,64.8,0.6553726
17025,3733,4,62.75413,64.7,-1.9458656
17026,3733,5,25.517342,19.5,6.0173416
17027,3733,6,23.641426,28.0,-4.358574
17028,3733,7,166.2938,167.0,-0.7062073
17029,3733,8,132.07758,131.0,1.0775757
17030,3733,9,127.10905,128.0,-0.89095306
17031,3734,0,126.79536,125.9,0.8953552
17032,3734,1,120.06971,121.0,-0.9302902
17033,3734,3,110.62495,113.6,-2.9750519
17034,3734,4,160.46039,160.6,-0.13961792
17035,3734,5,117.69198,120.0,-2.3080215
17036,3734,6,80.5861,86.6,-6.0139008
17037,3734,7,194.66235,198.7,-4.0376434
17038,3734,8,162.98782,163.2,-0.21217346
17039,3734,9,74.04837,75.3,-1.2516327
17040,3734,10,15.449331,16.2,-0.7506695
17041,3735,0,125.55862,124.8,0.7586136
17042,3735,1,108.89428,109.8,-0.9057236
17043,3735,2,142.25165,144.1,-1.8483582
17044,3735,3,140.46455,142.4,-1.9354401
17045,3735,4,153.45935,154.4,-0.9406433
17046,3735,5,116.76309,116.4,0.36309052
17047,3735,6,64.9591,64.3,0.65909576
17048,3735,7,15.206679,14.2,1.0066795
17049,3736,5,139.02023,138.0,1.0202332
17050,3736,6,49.32005,51.2,-1.8799515
17051,3736,7,121.278206,121.0,0.27820587
17052,3736,8,35.042824,38.5,-3.4571762
17053,3736,9,18.854382,18.5,0.35438156
17054,3736,10,18.210506,18.6,-0.38949394
17055,3736,11,43.929306,47.0,-3.070694
17056,3736,12,66.28419,65.0,1.2841873
17057,3736,13,23.711674,24.4,-0.6883259
17058,3737,0,62.56658,65.5,-2.9334183
17059,3737,1,65.32966,66.8,-1.4703445
17060,3737,2,29.320938,28.4,0.9209385
17061,3737,3,17.679085,16.8,0.87908554
17062,3737,4,31.18212,30.2,0.9821186
17063,3737,5,59.445908,61.4,-1.9540939
17064,3737,6,139.59187,141.1,-1.5081329
17065,3737,7,125.56292,125.4,0.16291809
17066,3737,8,128.24321,128.3,-0.056793213
17067,3737,9,128.48352,127.5,0.9835205
17068,3737,10,128.17612,128.3,-0.12388611
17069,3737,11,125.86923,125.4,0.46923065
17070,3738,0,144.8814,148.6,-3.7186127
17071,3738,1,36.888298,35.0,1.888298
17072,3738,2,28.001347,29.0,-0.9986534
17073,3738,3,25.066122,23.8,1.2661228
17074,3738,4,29.186108,28.6,0.58610725
17075,3738,5,44.916107,45.3,-0.38389206
17076,3738,6,110.78536,108.1,2.6853638
17077,3738,7,104.327446,104.1,0.22744751
17078,3738,8,54.080864,52.9,1.1808624
17079,3738,9,54.332523,53.2,1.1325226
17080,3739,0,79.4647,80.9,-1.4353027
17081,3739,1,30.929054,30.1,0.8290539
17082,3739,2,78.366394,75.1,3.2663956
17083,3739,3,78.353424,75.1,3.2534256
17084,3739,4,79.46847,80.9,-1.4315338
17085,3739,5,30.92566,30.1,0.8256588
17086,3739,6,27.452183,27.4,0.05218315
17087,3739,7,27.450888,27.4,0.05088806
17088,3739,8,24.856653,23.3,1.556654
17089,3739,9,24.853592,23.3,1.5535927
17090,3739,10,207.3266,205.1,2.226593
17091,3739,11,207.31013,205.1,2.2101288
17092,3740,0,102.9486,105.2,-2.2513962
17093,3740,1,152.2911,149.9,2.3911133
17094,3740,2,120.96563,126.4,-5.434372
17095,3740,3,167.55148,168.5,-0.94851685
17096,3740,4,72.06977,72.9,-0.8302307
17097,3741,0,118.42324,120.9,-2.4767609
17098,3741,1,119.385864,117.9,1.4858627
17099,3741,2,121.7042,122.5,-0.79579926
17100,3741,3,111.17152,111.2,-0.02848053
17101,3741,4,135.8721,136.3,-0.42790222
17102,3741,5,125.8444,125.9,-0.055603027
17103,3741,6,123.42242,123.1,0.3224182
17104,3741,7,103.912796,103.9,0.012794495
17105,3742,0,31.643274,32.6,-0.95672417
17106,3742,1,30.45325,30.6,-0.1467495
17107,3742,2,34.516747,33.9,0.616745
17108,3742,3,74.63579,72.6,2.0357895
17109,3742,4,34.516373,33.9,0.61637115
17110,3742,5,30.451561,30.6,-0.1484394
17111,3742,6,21.772747,22.5,-0.72725296
17112,3742,7,37.102615,38.9,-1.7973862
17113,3742,8,18.102499,17.0,1.102499
17114,3742,9,18.100697,17.0,1.1006966
17115,3743,0,126.694374,125.8,0.89437103
17116,3743,1,116.06109,113.8,2.2610855
17117,3743,2,164.90315,164.6,0.30314636
17118,3743,3,116.05921,113.8,2.2592087
17119,3743,4,126.79803,125.8,0.998024
17120,3743,5,142.16458,141.5,0.6645813
17121,3743,6,55.831123,56.9,-1.0688782
17122,3743,7,25.109417,25.4,-0.29058266
17123,3743,8,23.653088,23.3,0.35308838
17124,3743,9,25.664906,25.4,0.26490593
17125,3743,10,55.171745,56.9,-1.7282562
17126,3648,0,118.852455,119.4,-0.5475464
17127,3648,1,108.65816,108.9,-0.24184418
17128,3648,2,156.10837,156.3,-0.19163513
17129,3648,3,94.8245,94.5,0.32450104
17130,3648,4,135.93948,136.9,-0.96051025
17131,3648,5,122.01816,122.7,-0.681839
17132,3648,6,120.15513,120.3,-0.14487457
17133,3648,7,110.015465,111.5,-1.4845352
17134,3648,8,11.611891,9.7,1.911891
17135,3648,9,55.687553,55.6,0.08755493
17136,3649,0,160.29474,160.1,0.19473267
17137,3649,1,114.637764,114.5,0.13776398
17138,3649,2,128.99011,128.5,0.4901123
17139,3649,3,132.38385,132.1,0.283844
17140,3649,4,128.60468,128.5,0.10467529
17141,3649,5,114.296616,114.5,-0.2033844
17142,3649,6,147.02023,146.8,0.2202301
17143,3649,7,127.2592,127.1,0.15920258
17144,3649,8,130.3155,130.3,0.01550293
17145,3649,9,134.85474,134.7,0.15473938
17146,3649,10,130.3591,130.3,0.05909729
17147,3649,11,126.884766,127.1,-0.21523285
17148,3649,12,191.42935,191.9,-0.4706421
17149,3649,13,55.664165,55.4,0.26416397
17150,3650,0,137.93158,137.7,0.23158264
17151,3650,1,131.31139,129.4,1.9113922
17152,3650,2,135.68141,134.7,0.9814148
17153,3650,3,138.44777,138.7,-0.25222778
17154,3650,4,135.63078,134.7,0.93078613
17155,3650,5,130.80815,129.4,1.4081573
17156,3650,6,18.468727,17.3,1.1687279
17157,3650,7,19.082485,17.3,1.782486
17158,3650,8,21.281704,20.4,0.88170433
17159,3650,9,173.50626,162.5,11.006256
17160,3650,10,100.91238,105.5,-4.5876236
17161,3650,11,192.1753,186.3,5.87529
17162,3650,12,36.09449,35.3,0.7944908
17163,3650,13,49.352978,48.5,0.85297775
17164,3650,14,169.60947,167.0,2.6094666
17165,3650,15,59.664207,59.4,0.26420593
17166,3650,16,14.271553,14.1,0.17155266
17167,3650,17,15.974575,17.9,-1.9254246
17168,3651,0,132.52017,132.4,0.12017822
17169,3651,1,115.4652,115.8,-0.33480072
17170,3651,2,132.81227,132.4,0.41227722
17171,3651,3,129.10115,128.7,0.40115356
17172,3651,4,142.19049,141.6,0.5904846
17173,3651,5,129.69984,128.7,0.9998474
17174,3651,6,185.64792,188.3,-2.6520844
17175,3651,7,118.41265,118.7,-0.2873459
17176,3651,8,138.03236,137.0,1.0323639
17177,3651,9,138.17221,134.2,3.9722137
17178,3651,10,117.14198,118.7,-1.5580139
17179,3651,11,129.32152,128.2,1.121521
17180,3651,12,129.05681,131.6,-2.5431976
17181,3651,13,140.85269,143.8,-2.9473114
17182,3651,14,17.121191,14.0,3.121191
17183,3652,4,137.80286,138.1,-0.29714966
17184,3652,6,145.21951,145.4,-0.18048096
17185,3652,7,128.94513,127.5,1.4451294
17186,3652,8,133.32587,133.7,-0.37413025
17187,3652,9,127.81074,128.6,-0.7892685
17188,3652,10,133.00986,132.8,0.20985413
17189,3652,11,111.850136,112.2,-0.34986115
17190,3652,12,117.612076,118.7,-1.0879211
17191,3653,0,146.35744,146.2,0.15744019
17192,3653,1,141.01123,141.5,-0.48876953
17193,3653,2,149.80588,149.8,0.005874634
17194,3653,3,123.32009,123.2,0.1200943
17195,3653,4,124.95348,123.4,1.553482
17196,3653,5,108.703926,109.3,-0.59607697
17197,3653,6,27.269386,27.2,0.06938553
17198,3653,7,35.104378,37.1,-1.9956207
17199,3653,8,37.34115,37.0,0.34114838
17200,3653,9,38.652374,38.8,-0.14762497
17201,3653,10,129.8307,129.8,0.030700684
17202,3653,11,129.35538,129.8,-0.44462585
17203,3653,12,38.57117,38.8,-0.22882843
17204,3653,13,63.932068,65.3,-1.3679352
17205,3653,14,15.149066,14.8,0.34906578
17206,3654,0,121.30629,125.3,-3.9937134
17207,3654,1,123.18813,124.2,-1.0118637
17208,3654,2,152.93028,154.5,-1.5697174
17209,3654,3,94.09127,92.7,1.3912735
17210,3654,4,177.39087,171.3,6.090866
17211,3654,5,168.51997,178.4,-9.88002
17212,3654,6,120.76036,117.0,3.7603607
17213,3654,7,21.41474,19.3,2.1147404
17214,3654,8,41.80169,41.5,0.30168915
17215,3654,9,123.26599,124.2,-0.93400574
17216,3655,0,118.38055,117.1,1.2805481
17217,3655,1,121.69343,120.1,1.5934296
17218,3655,2,124.64091,123.3,1.3409042
17219,3655,3,120.02621,121.8,-1.7737961
17220,3655,4,135.97784,131.1,4.877838
17221,3655,5,122.555145,122.0,0.55514526
17222,3655,6,135.99219,136.8,-0.80781555
17223,3655,7,107.21664,104.8,2.4166336
17224,3655,8,166.52576,164.9,1.6257629
17225,3655,9,50.362423,50.4,-0.037578583
17226,3655,10,28.761219,28.9,-0.1387806
17227,3655,11,29.272844,28.9,0.3728447
17228,3655,12,28.721441,28.9,-0.17855835
17229,3655,13,12.057042,10.2,1.8570423
17230,3655,14,17.576424,17.9,-0.32357597
17231,3656,0,56.052177,54.6,1.452179
17232,3656,1,32.03528,31.8,0.23527908
17233,3656,2,32.283028,32.3,-0.016971588
17234,3656,3,99.99055,101.6,-1.6094513
17235,3656,4,32.2763,32.3,-0.023700714
17236,3656,5,32.064205,31.8,0.26420593
17237,3656,6,210.1924,210.2,-0.007598877
17238,3656,7,42.8126,43.4,-0.58740234
17239,3656,8,25.438086,25.9,-0.46191406
17240,3657,0,198.19598,198.4,-0.20401001
17241,3657,1,38.07983,38.6,-0.5201683
17242,3657,2,22.602394,22.0,0.6023941
17243,3657,3,31.319736,32.1,-0.780262
17244,3657,4,159.35083,160.8,-1.449173
17245,3657,5,128.31097,127.5,0.8109741
17246,3657,6,153.44855,154.1,-0.65145874
17247,3657,7,131.64795,131.8,-0.15205383
17248,3657,8,136.15007,135.0,1.1500702
17249,3657,9,19.719921,18.0,1.7199211
17250,3658,0,110.37289,110.3,0.072883606
17251,3658,1,159.39525,159.7,-0.30474854
17252,3658,2,131.41711,129.8,1.6171112
17253,3658,3,110.99221,111.0,-0.007789612
17254,3658,4,163.25192,163.1,0.1519165
17255,3658,5,101.32126,102.2,-0.8787384
17256,3658,6,160.7904,162.8,-2.0095978
17257,3658,7,77.146194,78.5,-1.3538055
17258,3658,8,41.591637,41.2,0.3916359
17259,3658,9,70.67338,71.9,-1.2266235
17260,3659,0,143.15176,143.3,-0.14823914
17261,3659,1,120.79299,119.8,0.9929886
17262,3659,2,135.1871,136.2,-1.0128937
17263,3659,3,122.95148,121.9,1.0514755
17264,3659,4,131.41054,132.0,-0.5894623
17265,3659,5,124.63378,119.9,4.73378
17266,3659,6,152.9877,153.9,-0.9122925
17267,3659,7,61.478138,61.6,-0.121860504
17268,3659,8,14.516838,14.4,0.116838455
17269,3659,9,184.83014,189.7,-4.869858
17270,3659,10,78.54087,74.6,3.9408722
17271,3659,11,161.72446,161.9,-0.17553711
17272,3659,12,61.785374,63.6,-1.8146248
17273,3659,13,14.173186,13.7,0.4731865
17274,3659,14,42.567482,40.3,2.2674828
17275,3660,0,129.99658,132.6,-2.603424
17276,3660,1,38.45214,38.1,0.35214233
17277,3660,2,105.752464,107.4,-1.6475372
17278,3660,3,125.63027,126.9,-1.2697296
17279,3660,4,130.2305,132.6,-2.3695068
17280,3660,5,37.77886,38.1,-0.3211403
17281,3660,6,107.42361,107.4,0.023605347
17282,3660,7,128.24887,126.9,1.3488693
17283,3660,8,65.32126,64.4,0.921257
17284,3660,9,64.36664,65.0,-0.6333618
17285,3660,10,65.284454,64.4,0.8844528
17286,3660,11,64.77343,65.0,-0.22657013
17287,3660,12,22.726877,28.5,-5.773123
17288,3661,0,158.36008,157.2,1.16008
17289,3661,1,128.4346,129.2,-0.7653961
17290,3661,2,128.17613,128.9,-0.7238617
17291,3661,3,158.96486,156.8,2.164856
17292,3661,4,114.22947,111.6,2.6294708
17293,3661,5,113.65139,111.7,1.9513931
17294,3661,6,192.80069,195.3,-2.4993134
17295,3661,7,62.29905,59.5,2.7990494
17296,3661,8,62.916504,63.4,-0.48349762
17297,3661,9,196.79146,195.8,0.9914551
17298,3661,10,26.588173,26.3,0.28817368
17299,3661,11,117.70284,115.7,2.0028458
17300,3661,12,137.28317,137.1,0.1831665
17301,3661,13,20.941755,18.0,2.9417553
17302,3661,14,21.821537,25.8,-3.9784622
17303,3662,0,129.00902,128.4,0.60902405
17304,3662,1,130.11179,130.0,0.11178589
17305,3662,2,128.3179,128.4,-0.082092285
17306,3662,3,127.93783,127.9,0.037826538
17307,3662,4,130.55322,135.5,-4.9467773
17308,3662,5,128.28171,127.9,0.38170624
17309,3662,6,67.5688,81.6,-14.031197
17310,3662,7,41.473003,48.5,-7.0269966
17311,3663,0,163.26031,161.7,1.560318
17312,3663,1,116.33801,115.9,0.43801117
17313,3663,2,132.4226,131.4,1.0226135
17314,3663,3,125.7863,125.7,0.08630371
17315,3663,4,130.80608,131.4,-0.59391785
17316,3663,5,116.13622,115.9,0.23622131
17317,3663,6,197.04556,198.5,-1.4544373
17318,3663,7,70.61988,69.5,1.1198807
17319,3663,8,44.867447,48.8,-3.9325523
17320,3663,9,206.47424,207.1,-0.62576294
17321,3663,10,30.27164,31.2,-0.92836
17322,3664,0,66.427025,67.8,-1.3729782
17323,3664,1,66.49582,67.8,-1.304184
17324,3664,2,47.06223,47.4,-0.33777237
17325,3664,3,47.57977,47.4,0.17976761
17326,3664,4,150.647,151.2,-0.5529938
17327,3664,5,153.19565,154.8,-1.6043549
17328,3664,6,71.58904,71.1,0.4890442
17329,3664,7,69.46077,72.9,-3.4392319
17330,3664,8,44.160797,49.3,-5.139202
17331,3665,0,104.23655,108.1,-3.863449
17332,3665,1,150.73685,151.7,-0.96315
17333,3665,2,121.58669,126.1,-4.5133057
17334,3665,3,167.27634,169.2,-1.9236603
17335,3665,4,101.83082,99.8,2.0308151
17336,3666,0,40.034718,38.6,1.4347191
17337,3666,1,138.38351,143.5,-5.1164856
17338,3666,2,132.95236,134.3,-1.347641
17339,3666,3,63.05069,62.9,0.15068817
17340,3666,4,214.5364,217.7,-3.1635895
17341,3666,5,42.94668,38.7,4.2466774
17342,3666,6,41.147953,36.0,5.147953
17343,3666,7,66.48015,66.0,0.48014832
17344,3666,8,24.55289,24.9,-0.34710884
17345,3666,9,46.290016,53.7,-7.4099846
17346,3667,0,36.82009,40.9,-4.0799103
17347,3667,1,50.929405,53.0,-2.0705948
17348,3667,2,197.96234,199.1,-1.1376648
17349,3667,3,127.35174,129.0,-1.648262
17350,3667,4,155.72067,155.9,-0.17932129
17351,3667,5,144.04874,144.6,-0.55126953
17352,3667,6,20.714935,24.8,-4.085064
17353,3667,7,30.230665,28.1,2.1306648
17354,3667,8,29.989155,28.0,1.9891548
17355,3667,9,129.26791,126.6,2.6679153
17356,3667,10,38.023647,39.6,-1.5763512
17357,3667,11,67.08191,68.2,-1.1180878
17358,3667,12,24.670467,23.5,1.1704674
17359,3668,0,162.66357,163.3,-0.63642883
17360,3668,1,98.62844,89.7,8.928444
17361,3668,2,167.64926,157.2,10.449265
17362,3668,3,62.006416,71.5,-9.493584
17363,3668,4,159.35266,162.5,-3.1473389
17364,3668,5,79.58137,80.7,-1.1186295
17365,3668,6,45.403313,42.9,2.5033112
17366,3668,7,141.58475,142.0,-0.4152527
17367,3668,13,116.28411,117.3,-1.015892
17368,3669,0,24.937912,26.8,-1.8620872
17369,3669,4,137.44289,140.5,-3.0571136
17370,3669,5,137.4166,141.3,-3.8834076
17371,3669,6,189.81238,192.0,-2.187622
17372,3669,7,128.71292,127.2,1.5129242
17373,3669,8,143.88962,142.6,1.2896118
17374,3669,9,18.91396,19.0,-0.0860405
17375,3670,4,135.50809,135.7,-0.19190979
17376,3670,5,134.09366,133.7,0.3936615
