,mol_idx,atom_idx,predicted_shift,true_shift,error
7143,4767,12,128.8872,129.4,-0.51278687
7144,4767,13,127.32149,126.8,0.5214844
7145,4767,14,193.07037,200.4,-7.3296204
7146,4767,15,47.535378,50.1,-2.564621
7147,4767,16,31.585394,31.2,0.38539314
7148,4767,17,34.06655,38.5,-4.433449
7149,4767,18,133.5545,133.4,0.1545105
7150,4767,19,118.54506,119.1,-0.55493927
7151,4767,20,29.115816,30.2,-1.0841846
7152,4767,21,19.856018,19.8,0.05601883
7153,4767,22,23.304174,23.0,0.30417442
7154,4768,0,163.8346,164.6,-0.7654114
7155,4768,1,97.10484,92.1,5.0048447
7156,4768,2,147.68668,152.1,-4.41333
7157,4768,3,153.62036,150.6,3.0203552
7158,4768,4,135.62259,133.4,2.2225952
7159,4768,5,127.38153,126.5,0.88153076
7160,4759,3,138.90552,145.4,-6.4944763
7161,4759,4,127.99289,127.6,0.39289093
7162,4759,5,124.1374,126.5,-2.3626022
7163,4759,6,127.807625,129.5,-1.6923752
7164,4759,7,136.90836,135.0,1.9083557
7165,4759,8,118.0972,118.1,-0.0027999878
7166,4759,9,156.48216,153.5,2.9821625
7167,4760,0,22.320107,19.6,2.7201061
7168,4760,1,27.208096,30.1,-2.8919048
7169,4760,2,68.54711,71.1,-2.552887
7170,4760,3,51.426926,38.3,13.126926
7171,4760,4,42.550117,34.2,8.350117
7172,4760,5,45.467728,54.4,-8.932274
7173,4760,6,219.02039,208.4,10.620392
7174,4760,7,47.227257,56.0,-8.772743
7175,4760,8,20.050121,8.0,12.050121
7176,4760,9,95.63045,85.7,9.93045
7177,4760,10,84.50496,84.1,0.40496063
7178,4760,11,70.86796,67.3,3.567955
7179,4760,12,38.93638,44.4,-5.463623
7180,4760,13,27.03755,28.3,-1.2624493
7181,4760,14,25.638212,25.9,-0.2617874
7182,4760,15,25.224508,26.5,-1.2754917
7183,4760,16,25.50852,25.9,-0.3914795
7184,4760,17,29.50016,28.1,1.4001598
7185,4761,0,214.87521,216.9,-2.0247803
7186,4761,1,40.079487,42.3,-2.2205124
7187,4761,2,33.01839,38.7,-5.68161
7188,4761,3,35.9992,38.7,-2.7008018
7189,4761,4,41.522957,42.3,-0.7770424
7190,4761,5,50.515743,53.2,-2.6842575
7191,4761,6,51.091377,53.2,-2.1086235
7192,4761,7,136.01286,132.8,3.21286
7193,4761,8,127.63812,127.5,0.13812256
7194,4761,9,129.72932,129.7,0.029327393
7195,4761,10,144.01736,143.8,0.21736145
7196,4761,11,129.41916,129.7,-0.280838
7197,4761,12,127.43913,127.5,-0.06086731
7198,4761,13,21.24829,21.5,-0.2517109
7199,4762,0,139.3299,137.9,1.4299011
7200,4762,1,127.674355,130.6,-2.9256516
7201,4762,2,128.06465,124.6,3.464653
7202,4762,3,134.89075,132.6,2.290741
7203,4762,4,149.15715,148.2,0.9571533
7204,4762,5,125.161514,123.6,1.5615158
7205,4762,6,134.38757,132.6,1.7875671
7206,4762,7,119.54855,117.6,1.948555
7207,4762,8,129.95786,129.6,0.35784912
7208,4762,9,115.98726,115.2,0.78726196
7209,4762,10,155.62135,157.6,-1.978653
7210,4762,11,114.18629,113.2,0.98629
7211,4762,12,149.54034,148.6,0.94033813
7212,4763,0,118.13949,118.1,0.039489746
7213,4763,1,121.66667,123.3,-1.6333313
7214,4763,2,123.375946,124.0,-0.62405396
7215,4763,3,112.66954,114.2,-1.5304565
7216,4763,4,137.7268,139.0,-1.2731934
7217,4763,5,127.17468,129.0,-1.8253174
7218,4763,6,131.05707,129.8,1.2570648
7219,4763,7,110.23648,115.8,-5.5635223
7220,4763,8,138.13742,136.2,1.9374237
7221,4763,9,127.841385,126.2,1.6413879
7222,4763,10,128.94403,129.1,-0.15597534
7223,4763,11,131.53625,133.3,-1.7637482
7224,4753,4,10.871593,11.3,-0.42840672
7225,4753,5,10.799324,10.3,0.49932384
7226,4753,6,25.054764,19.8,5.2547646
7227,4753,7,35.546463,35.4,0.14646149
7228,4753,8,177.00775,179.8,-2.7922516
7229,4754,0,129.41832,129.8,-0.38168335
7230,4754,1,133.96307,137.3,-3.3369293
7231,4754,2,129.22362,129.8,-0.5763855
7232,4754,3,121.707855,123.1,-1.3921432
7233,4754,4,135.23677,131.4,3.8367767
7234,4754,5,120.9025,123.1,-2.1975021
7235,4754,6,170.15523,170.5,-0.34477234
7236,4754,7,56.49302,57.3,-0.80698013
7237,4754,8,114.3275,114.4,-0.072502136
7238,4754,9,167.14636,169.2,-2.0536346
7239,4754,10,65.697044,66.7,-1.0029526
7240,4754,11,120.919266,120.3,0.6192627
7241,4754,12,121.19997,120.3,0.8999634
7242,4754,13,21.476246,21.0,0.47624588
7243,4755,0,146.88525,129.8,17.08525
7244,4755,1,137.58601,124.5,13.086014
7245,4755,2,47.16421,44.6,2.5642128
7246,4755,3,76.7969,78.1,-1.3031006
7247,4755,4,30.690582,34.6,-3.9094162
7248,4755,5,30.323252,31.6,-1.2767487
7249,4755,6,40.38501,38.9,1.4850082
7250,4755,7,44.508053,43.2,1.3080521
7251,4755,8,41.979378,45.7,-3.720623
7252,4755,9,71.826584,68.1,3.7265854
7253,4755,10,176.3149,176.9,-0.58509827
7254,4755,11,27.221172,25.4,1.8211727
7255,4755,12,17.045086,14.7,2.345086
7256,4755,13,28.559322,29.1,-0.540678
7257,4755,14,27.864319,28.4,-0.5356808
7258,4756,0,72.94997,72.8,0.14996338
7259,4756,1,69.139404,70.3,-1.1605988
7260,4756,2,127.39642,125.5,1.8964233
7261,4756,3,125.8582,130.1,-4.241806
7262,4756,4,96.10542,95.9,0.20542145
7263,4756,5,170.0361,170.2,-0.16389465
7264,4756,6,20.893219,20.9,-0.0067806244
7265,4756,7,66.1187,63.0,3.1186981
7266,4757,0,126.85724,126.2,0.6572418
7267,4757,4,126.85306,126.2,0.6530609
7268,4757,5,137.65486,136.4,1.2548676
7269,4757,6,156.52722,151.2,5.3272247
7270,4757,7,167.35126,184.4,-17.048737
7271,4757,8,14.9282055,14.4,0.5282059
7272,4757,9,153.73567,155.9,-2.164322
7273,4758,0,22.272871,18.7,3.5728703
7274,4758,1,26.329815,27.2,-0.87018585
7275,4758,2,158.89009,162.5,-3.609909
7276,4758,3,145.71318,142.8,2.9131775
7277,4758,4,113.29237,97.4,15.892372
7278,4758,5,148.29443,148.3,-0.005569458
7279,4758,6,145.50308,142.5,3.0030823
7280,4758,7,111.36162,111.4,-0.038383484
7281,4758,8,113.359146,107.1,6.2591476
7282,4758,9,94.953735,96.9,-1.9462662
7283,4758,10,167.31177,165.4,1.9117737
7284,4758,11,51.99749,51.0,0.9974899
7285,4759,0,145.5524,149.0,-3.4476013
7286,4759,1,116.58916,115.3,1.289154
7287,4759,2,112.120544,119.3,-7.1794586
7288,4745,10,167.25438,167.1,0.15437317
7289,4745,11,61.438858,62.1,-0.66114044
7290,4745,12,14.21888,14.0,0.2188797
7291,4746,0,153.22101,154.4,-1.1789856
7292,4746,1,113.311905,112.7,0.61190796
7293,4746,2,127.789795,129.7,-1.910202
7294,4746,3,121.06047,112.0,9.060471
7295,4746,4,128.3754,129.7,-1.3246002
7296,4746,5,113.8434,112.7,1.1434021
7297,4746,6,164.72595,164.3,0.4259491
7298,4747,4,131.17462,130.9,0.2746277
7299,4747,5,135.5021,134.8,0.70210266
7300,4747,6,84.896866,81.0,3.8968658
7301,4747,7,65.67237,59.9,5.7723694
7302,4747,8,29.971281,27.6,2.3712807
7303,4747,9,119.42735,118.8,0.62734985
7304,4747,10,128.62634,129.1,-0.47366333
7305,4747,11,136.36867,137.5,-1.1313324
7306,4748,0,142.65405,143.7,-1.0459442
7307,4748,1,130.53688,129.4,1.1368866
7308,4748,2,129.82675,127.4,2.4267502
7309,4748,3,30.124939,36.6,-6.4750595
7310,4748,4,195.69228,196.7,-1.007721
7311,4748,5,48.33396,46.5,1.8339615
7312,4748,6,34.378094,36.7,-2.321907
7313,4748,7,135.18878,136.4,-1.2112122
7314,4748,8,117.3915,116.7,0.69150543
7315,4748,9,29.053057,31.7,-2.646944
7316,4748,10,27.777182,29.7,-1.9228191
7317,4748,11,23.52663,23.2,0.32662964
7318,4748,12,14.353092,14.3,0.053092003
7319,4749,0,163.85332,159.5,4.3533173
7320,4749,1,93.509705,94.0,-0.4902954
7321,4749,2,167.99231,169.2,-1.2076874
7322,4749,3,104.548035,106.1,-1.5519638
7323,4749,4,64.75715,62.0,2.7571487
7324,4749,5,62.8026,62.0,0.80260086
7325,4749,6,19.372458,19.9,-0.5275421
7326,4750,0,156.19064,158.9,-2.7093506
7327,4750,1,141.94717,139.5,2.447174
7328,4750,2,113.60777,117.9,-4.2922287
7329,4750,3,106.395905,116.8,-10.4040985
7330,4750,4,127.03196,128.6,-1.5680466
7331,4750,6,121.391174,120.7,0.69117737
7332,4751,0,97.966896,103.1,-5.1331024
7333,4751,1,61.448013,63.3,-1.8519859
7334,4751,2,16.740383,16.8,-0.05961609
7335,4751,3,62.31778,63.4,-1.082222
7336,4751,4,15.829964,16.8,-0.97003555
7337,4751,5,34.713467,36.4,-1.6865349
7338,4751,6,23.306492,22.6,0.7064915
7339,4751,7,31.740723,33.2,-1.4592781
7340,4751,8,40.52915,41.4,-0.8708534
7341,4751,9,18.022617,13.3,4.722617
7342,4752,0,196.29787,199.8,-3.5021362
7343,4752,1,56.255306,64.2,-7.9446907
7344,4752,2,75.63434,71.0,4.6343384
7345,4752,3,149.45499,161.8,-12.3450165
7346,4752,4,132.27246,135.9,-3.627533
7347,4752,5,52.042873,51.1,0.9428749
7348,4753,0,119.06195,113.2,5.8619537
7349,4753,1,119.09951,117.9,1.1995087
7350,4753,2,121.80985,116.5,5.3098526
7351,4753,3,126.421265,124.3,2.1212616
7352,4740,0,59.909794,57.0,2.9097939
7353,4740,1,78.87598,79.3,-0.4240265
7354,4740,2,77.25001,77.9,-0.6499939
7355,4740,3,67.75363,69.8,-2.0463715
7356,4740,4,99.050674,94.0,5.0506744
7357,4740,5,188.23398,190.2,-1.9660187
7358,4740,6,71.15195,70.3,0.85194397
7359,4740,7,135.83063,136.2,-0.3693695
7360,4740,8,129.07239,128.4,0.6723938
7361,4740,9,128.85725,128.6,0.25724792
7362,4740,10,127.887024,127.8,0.087020874
7363,4740,11,128.58972,128.6,-0.010284424
7364,4740,12,128.4594,128.4,0.059402466
7365,4740,13,168.74068,169.6,-0.8593292
7366,4740,14,20.39782,20.6,-0.20218086
7367,4741,0,149.89961,146.4,3.4996185
7368,4741,1,136.32196,128.4,7.9219666
7369,4741,2,121.13345,127.8,-6.6665497
7370,4741,3,165.18933,167.4,-2.2106628
7371,4741,4,52.076424,52.4,-0.32357788
7372,4741,5,161.47552,164.1,-2.6244812
7373,4741,6,52.54161,52.9,-0.3583908
7374,4742,0,136.05037,140.7,-4.6496277
7375,4742,1,122.39844,124.5,-2.1015625
7376,4742,2,152.46532,151.5,0.9653168
7377,4742,3,151.60284,156.6,-4.997162
7378,4742,4,128.29852,133.5,-5.201477
7379,4742,5,117.045784,113.3,3.745781
7380,4742,6,164.46329,166.4,-1.9367065
7381,4742,7,169.40118,152.3,17.101181
7382,4742,8,37.617165,35.6,2.0171661
7383,4742,9,113.81606,113.4,0.4160614
7384,4742,10,15.477503,18.3,-2.8224964
7385,4743,0,116.85019,117.8,-0.94981384
7386,4743,1,131.74828,131.2,0.5482788
7387,4743,2,123.560616,125.0,-1.4393845
7388,4743,3,112.306854,117.0,-4.6931458
7389,4743,4,144.63641,148.5,-3.8635864
7390,4743,5,147.8427,142.7,5.1427
7391,4743,6,69.771645,69.7,0.071647644
7392,4743,7,159.60034,152.9,6.700348
7393,4743,8,193.2464,190.5,2.746399
7394,4743,9,89.20311,91.4,-2.1968918
7395,4743,10,14.156532,17.4,-3.2434673
7396,4744,0,179.49881,169.1,10.398804
7397,4744,1,111.371666,111.1,0.27166748
7398,4744,2,108.80105,105.6,3.2010498
7399,4744,3,78.27533,76.9,1.3753281
7400,4744,4,91.6984,105.8,-14.101601
7401,4744,5,19.136667,19.0,0.13666725
7402,4744,6,32.02557,29.2,2.8255692
7403,4744,7,21.451935,21.8,-0.34806442
7404,4744,8,13.871166,13.1,0.77116585
7405,4744,9,115.63559,117.5,-1.8644104
7406,4745,0,5.190255,3.7,1.4902551
7407,4745,1,81.26514,84.2,-2.9348602
7408,4745,2,74.81124,72.3,2.511238
7409,4745,3,55.336792,54.4,0.93679047
7410,4745,4,170.05424,171.1,-1.0457611
7411,4745,5,70.66266,69.8,0.86265564
7412,4745,6,53.6902,55.0,-1.3097992
7413,4745,7,166.70042,167.0,-0.2995758
7414,4745,8,61.829094,62.2,-0.37090683
7415,4745,9,14.226873,14.1,0.12687302
7416,4733,9,64.18948,60.3,3.8894844
7417,4733,10,58.373116,62.4,-4.026886
7418,4733,11,15.922174,14.5,1.4221745
7419,4733,12,21.361301,17.9,3.4613018
7420,4733,13,19.385086,21.0,-1.614914
7421,4734,0,55.456673,51.9,3.5566711
7422,4734,1,48.04841,42.0,6.0484085
7423,4734,2,103.03685,106.4,-3.3631516
7424,4734,3,158.46039,150.3,8.160385
7425,4734,4,20.886293,24.4,-3.5137062
7426,4734,5,27.900616,21.5,6.4006157
7427,4734,6,27.034046,22.7,4.3340454
7428,4734,7,28.031872,31.0,-2.9681282
7429,4734,8,13.629604,9.9,3.7296047
7430,4735,0,145.10114,139.6,5.501129
7431,4735,1,140.17938,144.6,-4.420624
7432,4735,2,105.63948,99.5,6.1394806
7433,4735,3,140.69736,144.6,-3.902649
7434,4735,4,145.31976,139.6,5.719757
7435,4735,5,126.96106,126.6,0.3610611
7436,4735,6,60.624702,65.9,-5.275299
7437,4735,7,140.0662,142.8,-2.7338104
7438,4735,8,128.28242,126.7,1.582428
7439,4735,9,128.4294,128.5,-0.07060242
7440,4735,10,127.07889,127.4,-0.3211136
7441,4735,11,128.74411,128.5,0.2441101
7442,4735,12,127.65432,126.7,0.9543228
7443,4735,13,32.496685,35.3,-2.8033142
7444,4735,14,18.580254,19.8,-1.2197456
7445,4735,15,17.901672,19.4,-1.4983273
7446,4736,0,131.06824,136.1,-5.031769
7447,4736,1,149.23846,145.2,4.0384674
7448,4736,2,166.54941,162.9,3.649414
7449,4736,3,28.652401,25.4,3.2524014
7450,4736,4,11.080364,7.9,3.1803641
7451,4736,5,22.397339,20.9,1.4973392
7452,4736,6,13.971121,13.6,0.37112045
7453,4737,0,169.54866,163.9,5.6486664
7454,4737,1,126.619125,124.7,1.9191284
7455,4737,2,134.34879,134.4,-0.051208496
7456,4737,3,193.0911,187.1,5.991089
7457,4737,4,28.142925,28.5,-0.35707474
7458,4737,5,135.09842,139.0,-3.9015808
7459,4737,8,132.39468,137.1,-4.7053223
7460,4737,11,11.107105,11.6,-0.49289513
7461,4737,12,197.79538,197.2,0.5953827
7462,4737,13,27.26156,26.9,0.36156082
7463,4738,0,31.91519,32.6,-0.68480873
7464,4738,1,44.528107,46.6,-2.0718918
7465,4738,2,33.738876,32.6,1.1388779
7466,4738,3,47.490124,48.4,-0.9098778
7467,4738,4,24.116764,19.5,4.616764
7468,4738,5,23.461412,19.5,3.9614124
7469,4738,6,36.34498,34.3,2.044979
7470,4738,7,26.58884,27.3,-0.71115875
7471,4738,8,26.89355,27.3,-0.40644836
7472,4738,9,27.722347,27.3,0.42234802
7473,4739,0,142.58,145.4,-2.819992
7474,4739,1,139.171,138.0,1.1710052
7475,4739,2,146.75766,147.8,-1.0423431
7476,4739,3,112.331345,111.5,0.8313446
7477,4739,4,146.56738,147.8,-1.2326202
7478,4739,5,135.79031,138.0,-2.2096863
7479,4739,6,184.73914,181.2,3.5391388
7480,4727,8,27.596258,27.6,-0.003742218
7481,4727,9,177.06631,177.2,-0.13368225
7482,4728,0,35.011772,38.7,-3.6882286
7483,4728,1,34.93775,36.6,-1.6622467
7484,4728,2,18.653568,23.3,-4.646431
7485,4728,3,44.351097,45.2,-0.84890366
7486,4728,4,49.689564,50.8,-1.1104355
7487,4728,5,49.495777,51.6,-2.1042213
7488,4728,6,24.353127,27.2,-2.8468742
7489,4728,7,11.574623,11.8,-0.22537708
7490,4728,8,14.917446,8.0,6.917446
7491,4729,0,44.54654,45.6,-1.0534592
7492,4729,1,151.00401,147.0,4.004013
7493,4729,2,153.38089,147.0,6.38089
7494,4729,3,45.33772,45.6,-0.2622795
7495,4729,4,51.0155,50.9,0.11549759
7496,4729,5,54.82781,50.9,3.9278069
7497,4729,6,26.356556,26.2,0.15655518
7498,4729,7,111.01807,103.3,7.7180634
7499,4729,8,113.41116,103.3,10.11116
7500,4730,0,112.85898,111.1,1.7589798
7501,4730,1,132.17703,132.0,0.17703247
7502,4730,2,123.415764,125.9,-2.4842377
7503,4730,3,131.35054,137.6,-6.249466
7504,4730,4,126.41263,125.9,0.51262665
7505,4730,5,130.29565,132.0,-1.7043457
7506,4730,6,154.0859,149.5,4.585907
7507,4730,7,119.43181,118.6,0.83181
7508,4731,0,129.22095,129.9,-0.67904663
7509,4731,1,125.70674,125.1,0.60674286
7510,4731,2,133.17157,133.5,-0.32843018
7511,4731,3,128.63614,126.9,1.7361374
7512,4731,4,136.66922,140.5,-3.83078
7513,4731,5,130.52585,130.4,0.12585449
7514,4731,6,29.11607,30.1,-0.9839306
7515,4731,7,70.055756,73.1,-3.0442429
7516,4731,8,196.78697,188.6,8.186966
7517,4731,9,169.78728,167.0,2.7872772
7518,4731,10,20.850195,20.5,0.35019493
7519,4732,0,134.32278,134.5,-0.17721558
7520,4732,1,107.56775,107.9,-0.3322525
7521,4732,2,126.80617,127.5,-0.6938324
7522,4732,3,136.535,135.8,0.7350006
7523,4732,4,117.0132,117.9,-0.8868027
7524,4732,5,119.00721,119.2,-0.19278717
7525,4732,6,120.67561,121.1,-0.42438507
7526,4732,7,110.80008,110.7,0.1000824
7527,4732,8,22.108904,19.5,2.608904
7528,4732,9,56.754025,54.1,2.654026
7529,4732,10,53.439316,52.5,0.9393158
7530,4732,11,36.994507,35.9,1.0945053
7531,4732,12,26.22503,25.9,0.32503128
7532,4732,13,34.02526,32.4,1.6252594
7533,4732,14,52.350357,48.2,4.1503563
7534,4732,15,20.742416,19.6,1.142416
7535,4733,0,167.95251,165.5,2.4525146
7536,4733,1,94.94649,95.4,-0.4535141
7537,4733,2,160.29272,158.9,1.3927307
7538,4733,3,166.8426,164.8,2.0426025
7539,4733,4,103.26997,103.5,-0.23002625
7540,4733,5,9.603228,9.1,0.50322723
7541,4733,6,58.25602,56.6,1.6560211
7542,4733,7,121.0358,127.1,-6.0642014
7543,4733,8,131.2588,137.7,-6.4411926
7544,4722,3,30.79148,24.7,6.0914783
7545,4722,4,42.741417,43.4,-0.6585846
7546,4722,5,80.62861,74.7,5.9286118
7547,4722,6,68.800995,67.1,1.7009964
7548,4722,7,19.494623,17.6,1.8946228
7549,4722,8,138.84984,138.1,0.74983215
7550,4722,9,126.349335,124.2,2.1493378
7551,4722,10,129.4874,129.7,-0.21260071
7552,4722,11,142.89992,140.9,1.9999237
7553,4722,12,129.48709,129.7,-0.21290588
7554,4722,13,126.17336,124.2,1.9733658
7555,4722,14,21.189484,21.4,-0.21051598
7556,4723,0,139.88666,138.1,1.7866516
7557,4723,1,128.98332,128.5,0.48332214
7558,4723,2,126.168396,124.2,1.968399
7559,4723,3,125.67035,130.4,-4.729645
7560,4723,4,125.76903,124.2,1.5690308
7561,4723,5,129.01678,128.5,0.51678467
7562,4723,6,150.8793,150.7,0.17930603
7563,4723,7,21.066963,20.7,0.36696243
7564,4724,0,174.44327,177.1,-2.6567383
7565,4724,1,44.26918,48.5,-4.2308197
7566,4724,2,77.398895,79.0,-1.6011047
7567,4724,3,79.65715,80.1,-0.4428482
7568,4724,4,16.948,18.2,-1.2520008
7569,4724,5,27.546299,28.1,-0.5537014
7570,4724,6,27.234364,29.2,-1.9656372
7571,4724,7,22.353163,22.5,-0.14683723
7572,4724,8,14.269329,13.8,0.46932888
7573,4725,0,105.51249,104.2,1.3124924
7574,4725,1,156.93408,157.8,-0.865921
7575,4725,2,92.87424,95.7,-2.82576
7576,4725,3,154.55728,156.7,-2.1427155
7577,4725,4,106.21266,104.1,2.1126633
7578,4725,6,142.32446,139.4,2.924469
7579,4725,7,110.64946,109.9,0.7494583
7580,4725,8,161.1153,161.4,-0.2846985
7581,4725,9,78.21835,77.0,1.2183533
7582,4725,10,44.32367,40.2,4.1236687
7583,4725,11,60.00762,59.0,1.0076218
7584,4725,12,55.434307,55.9,-0.46569443
7585,4725,13,27.393372,26.5,0.8933716
7586,4725,14,27.597343,28.0,-0.40265656
7587,4726,0,154.98291,156.0,-1.0170898
7588,4726,1,102.01862,115.3,-13.28138
7589,4726,2,160.43277,165.8,-5.3672333
7590,4726,3,135.78432,131.9,3.8843231
7591,4726,4,129.97545,134.6,-4.6245575
7592,4726,5,113.49017,108.4,5.090172
7593,4726,6,159.26111,159.0,0.2611084
7594,4726,7,115.41359,110.2,5.2135925
7595,4726,8,119.723145,120.2,-0.47685242
7596,4726,9,135.42618,131.6,3.8261719
7597,4726,10,111.88248,122.9,-11.017525
7598,4726,11,22.240665,22.9,-0.6593342
7599,4726,12,13.955109,15.3,-1.3448915
7600,4727,0,151.43405,151.2,0.23405457
7601,4727,1,116.876434,118.6,-1.7235641
7602,4727,2,111.693115,107.7,3.9931183
7603,4727,3,161.04172,162.7,-1.6582794
7604,4727,4,191.18652,187.2,3.9865265
7605,4727,5,59.992455,63.7,-3.7075462
7606,4727,6,23.260303,21.3,1.9603043
7607,4727,7,33.767776,32.7,1.0677757
7608,4716,0,114.04558,120.1,-6.0544205
7609,4716,1,147.68945,152.3,-4.61055
7610,4716,2,164.9083,162.3,2.6082916
7611,4716,3,128.27298,124.8,3.4729767
7612,4716,4,128.48264,129.2,-0.71736145
7613,4716,5,128.48448,129.8,-1.3155212
7614,4716,6,131.05183,132.6,-1.548172
7615,4716,7,128.83945,129.8,-0.96055603
7616,4716,8,129.253,129.2,0.053009033
7617,4717,0,140.4358,143.9,-3.4641876
7618,4717,1,111.81836,112.2,-0.38163757
7619,4717,2,161.87097,171.2,-9.329025
7620,4717,3,170.64224,160.3,10.342239
7621,4717,4,112.11019,108.9,3.2101898
7622,4717,5,21.138,20.4,0.73800087
7623,4717,6,166.66425,164.3,2.3642426
7624,4717,7,52.036427,52.3,-0.2635727
7625,4718,0,152.79797,158.2,-5.4020233
7626,4718,1,123.217865,114.9,8.317863
7627,4718,2,154.38913,158.2,-3.8108673
7628,4718,3,117.246704,111.8,5.446701
7629,4718,4,126.222145,127.5,-1.2778549
7630,4718,5,114.58055,111.8,2.780548
7631,4718,6,152.23846,152.6,-0.36154175
7632,4718,7,135.98462,141.0,-5.015381
7633,4718,8,121.64969,124.3,-2.6503143
7634,4718,9,129.55641,130.1,-0.54359436
7635,4718,10,121.515686,116.4,5.1156845
7636,4718,11,148.05524,148.1,-0.044769287
7637,4718,12,110.82076,112.2,-1.3792343
7638,4719,0,166.24841,164.9,1.3484192
7639,4719,1,68.22886,66.9,1.3288574
7640,4719,2,76.766754,78.8,-2.033249
7641,4719,3,27.013638,28.1,-1.0863628
7642,4719,4,27.675365,28.1,-0.42463493
7643,4719,5,22.56367,21.4,1.1636696
7644,4719,6,11.268263,10.5,0.76826286
7645,4720,0,76.846664,74.6,2.246666
7646,4720,1,74.56978,75.6,-1.03022
7647,4720,2,152.14441,153.0,-0.8555908
7648,4720,3,63.71897,65.3,-1.5810318
7649,4720,4,69.38945,70.0,-0.6105499
7650,4720,5,57.671974,59.2,-1.5280266
7651,4721,0,148.02493,148.1,-0.07507324
7652,4721,1,148.4911,148.3,0.19110107
7653,4721,2,110.191345,113.0,-2.8086548
7654,4721,3,130.18826,127.8,2.38826
7655,4721,4,132.19589,130.8,1.3958893
7656,4721,5,111.46995,109.9,1.5699463
7657,4721,6,26.956696,31.7,-4.743305
7658,4721,7,45.45361,49.5,-4.0463905
7659,4721,8,46.956257,51.9,-4.9437447
7660,4721,9,133.84564,138.7,-4.854355
7661,4721,10,32.66631,38.0,-5.3336906
7662,4721,11,136.67953,134.4,2.279541
7663,4721,12,72.83216,71.0,1.832161
7664,4721,13,130.37517,123.0,7.375168
7665,4721,14,127.62019,129.1,-1.4798126
7666,4721,15,118.52548,117.9,0.62548065
7667,4721,16,55.152866,55.9,-0.74713516
7668,4721,17,55.38157,55.9,-0.5184326
7669,4722,0,32.957535,35.6,-2.6424637
7670,4722,1,23.994846,20.8,3.194847
7671,4722,2,23.330503,21.1,2.230503
7672,4709,7,28.459742,29.5,-1.0402584
7673,4709,8,28.306047,29.5,-1.1939526
7674,4710,0,14.335463,14.6,-0.2645378
7675,4710,1,22.827309,23.6,-0.7726917
7676,4710,2,25.822628,26.6,-0.77737236
7677,4710,3,40.93821,41.9,-0.961792
7678,4710,4,71.5309,71.7,-0.1690979
7679,4710,5,28.635519,27.2,1.4355183
7680,4710,6,27.724773,31.8,-4.075226
7681,4710,7,117.76998,118.6,-0.8300171
7682,4711,0,192.84006,189.1,3.7400513
7683,4711,1,37.754784,36.5,1.2547836
7684,4711,2,21.753548,23.2,-1.4464531
7685,4711,3,39.992317,44.7,-4.7076836
7686,4711,4,133.0819,133.4,-0.31809998
7687,4711,5,123.47609,122.2,1.2760925
7688,4711,6,133.6069,135.6,-1.993103
7689,4711,7,114.545654,113.1,1.4456558
7690,4711,8,180.19702,181.7,-1.5029755
7691,4712,0,27.343468,25.2,2.143467
7692,4712,1,30.419277,28.6,1.8192768
7693,4712,2,60.33815,53.7,6.6381493
7694,4712,3,30.257462,28.6,1.6574612
7695,4712,4,42.217003,40.2,2.017002
7696,4712,5,32.852463,34.7,-1.847538
7697,4712,6,68.29401,73.3,-5.0059967
7698,4712,7,42.325783,51.1,-8.774216
7699,4713,0,129.67073,129.8,-0.12927246
7700,4713,1,128.0708,127.8,0.27079773
7701,4713,2,134.5164,132.2,2.3164062
7702,4713,3,128.20943,127.8,0.40942383
7703,4713,4,129.38342,129.8,-0.4165802
7704,4713,5,145.23804,145.0,0.23803711
7705,4713,6,69.536224,72.9,-3.3637772
7706,4713,7,69.87733,68.4,1.4773254
7707,4713,8,21.32522,21.5,-0.17477989
7708,4713,9,37.60453,37.2,0.40452957
7709,4713,10,134.4726,132.8,1.6725922
7710,4713,11,117.67335,118.6,-0.926651
7711,4714,0,121.19011,121.7,-0.5098877
7712,4714,1,120.96038,119.9,1.060379
7713,4714,2,127.455734,128.3,-0.8442688
7714,4714,3,112.674736,112.6,0.07473755
7715,4714,4,140.35945,140.7,-0.34054565
7716,4714,5,121.074486,121.4,-0.32551575
7717,4714,6,132.28833,134.4,-2.1116638
7718,4714,7,125.04292,128.7,-3.657074
7719,4714,8,146.16286,147.3,-1.137146
7720,4714,9,143.37274,137.4,5.972748
7721,4714,10,117.01901,114.5,2.5190125
7722,4714,11,62.346527,69.1,-6.7534714
7723,4714,12,21.377792,22.1,-0.722208
7724,4714,13,164.00842,162.6,1.4084167
7725,4714,14,133.0695,137.4,-4.33049
7726,4714,15,94.96849,95.9,-0.9315109
7727,4714,16,164.56932,167.9,-3.3306732
7728,4714,17,51.861206,50.9,0.9612045
7729,4715,0,99.07938,102.9,-3.8206253
7730,4715,1,103.68085,87.1,16.580849
7731,4715,2,165.60257,171.4,-5.7974243
7732,4715,3,19.874298,23.4,-3.5257015
7733,4715,4,160.33755,170.1,-9.762451
7734,4715,5,63.873222,60.3,3.573223
7735,4715,6,14.466602,14.4,0.06660271
7736,4703,8,129.31284,130.06,-0.74716187
7737,4703,9,147.2254,146.38,0.84539795
7738,4703,11,123.56623,123.51,0.056228638
7739,4704,3,108.05032,109.58,-1.5296783
7740,4704,4,41.830357,36.39,5.440357
7741,4704,5,26.438206,23.91,2.5282059
