,mol_idx,atom_idx,predicted_shift,true_shift,error
5306,4928,4,77.887924,63.9,13.987923
5307,4928,5,60.21814,59.8,0.4181404
5308,4928,6,167.62589,165.8,1.825882
5309,4928,7,52.65164,53.0,-0.34835815
5310,4929,0,73.21688,76.8,-3.5831223
5311,4929,1,76.803375,75.6,1.2033768
5312,4929,2,165.50073,166.6,-1.0992737
5313,4929,3,48.583145,47.7,0.8831444
5314,4929,4,65.66836,66.0,-0.33164215
5315,4929,5,41.880535,42.4,-0.5194664
5316,4929,6,12.62207,12.3,0.32207012
5317,4929,7,110.14349,110.5,-0.35650635
5318,4929,8,27.117268,26.8,0.31726837
5319,4929,9,26.86782,25.2,1.66782
5320,4930,0,171.62192,165.2,6.421921
5321,4930,1,87.18724,85.4,1.7872391
5322,4930,2,193.02353,191.5,1.523529
5323,4930,3,63.04006,60.1,2.9400597
5324,4930,4,37.49246,41.0,-3.5075417
5325,4930,5,24.070398,24.5,-0.42960167
5326,4930,6,167.01506,169.7,-2.6849365
5327,4930,7,60.7337,57.7,3.033699
5328,4930,8,14.422594,14.5,-0.07740593
5329,4930,9,22.311432,23.3,-0.98856735
5330,4930,10,22.865114,21.7,1.1651134
5331,4931,0,128.90694,130.2,-1.2930603
5332,4931,1,125.776,124.9,0.87599945
5333,4931,2,137.62355,139.3,-1.6764526
5334,4931,3,128.43594,124.9,3.535942
5335,4931,4,129.09201,130.2,-1.1079865
5336,4931,5,128.83067,126.3,2.5306702
5337,4931,6,132.67355,136.0,-3.3264465
5338,4931,7,142.74007,139.3,3.4400635
5339,4931,8,122.0101,124.9,-2.8899002
5340,4931,9,128.58054,130.2,-1.619461
5341,4931,10,127.34555,126.3,1.0455475
5342,4931,11,129.27255,130.2,-0.92744446
5343,4931,12,121.30414,124.9,-3.5958633
5344,4932,0,128.90694,130.2,-1.2930603
5345,4932,1,125.776,124.9,0.87599945
5346,4932,2,137.62355,139.3,-1.6764526
5347,4932,3,128.43594,124.9,3.535942
5348,4932,4,129.09201,130.2,-1.1079865
5349,4932,5,128.83067,126.3,2.5306702
5350,4932,6,132.67355,136.0,-3.3264465
5351,4932,7,142.74007,139.3,3.4400635
5352,4932,8,122.0101,124.9,-2.8899002
5353,4932,9,128.58054,130.2,-1.619461
5354,4932,10,127.34555,126.3,1.0455475
5355,4932,11,129.27255,130.2,-0.92744446
5356,4932,12,121.30414,124.9,-3.5958633
5357,4933,0,107.261955,103.9,3.3619537
5358,4933,1,147.11377,147.2,-0.08622742
5359,4933,2,137.23866,134.6,2.6386566
5360,4933,3,147.59448,147.2,0.39448547
5361,4933,4,105.69206,103.9,1.7920609
5362,4933,5,132.91649,129.4,3.5164948
5363,4933,6,55.94335,56.3,-0.3566475
5364,4933,7,56.15823,56.3,-0.14176941
5365,4933,8,80.66301,82.6,-1.9369888
5366,4933,9,64.28142,64.3,-0.018585205
5367,4933,10,15.629154,15.3,0.329154
5368,4922,6,125.190056,123.1,2.0900574
5369,4922,7,137.08069,139.5,-2.4193115
5370,4922,8,167.24112,164.4,2.8411255
5371,4922,9,62.732487,67.6,-4.8675117
5372,4922,10,61.94591,58.8,3.1459122
5373,4922,11,164.52612,164.4,0.12612915
5374,4922,12,63.66566,67.6,-3.9343376
5375,4922,13,61.653515,58.8,2.8535156
5376,4923,0,30.587353,27.4,3.1873531
5377,4923,1,31.434036,32.1,-0.6659622
5378,4923,2,41.858707,45.0,-3.1412926
5379,4923,3,208.2944,215.5,-7.205597
5380,4923,4,49.829906,50.1,-0.270092
5381,4923,5,35.875946,40.4,-4.5240555
5382,4923,6,31.972054,31.2,0.77205276
5383,4923,7,134.13538,129.3,4.835373
5384,4923,8,125.62097,125.7,-0.07902527
5385,4923,9,30.193907,32.9,-2.7060947
5386,4923,10,19.286217,16.5,2.7862167
5387,4923,11,39.516888,38.8,0.7168884
5388,4923,12,173.88286,178.3,-4.417145
5389,4924,0,38.02332,42.9,-4.8766823
5390,4924,1,153.74004,155.6,-1.8599701
5391,4924,2,129.84726,127.8,2.0472565
5392,4924,3,181.81274,178.3,3.512741
5393,4924,4,153.45901,152.1,1.3590088
5394,4924,5,143.81349,129.8,14.013489
5395,4924,6,25.149784,25.1,0.049783707
5396,4924,7,42.58476,44.6,-2.0152397
5397,4924,8,134.9092,131.7,3.209198
5398,4924,9,117.11014,119.2,-2.089859
5399,4925,0,114.659966,110.0,4.6599655
5400,4925,1,155.4044,155.9,-0.4955902
5401,4925,2,114.47258,115.3,-0.8274231
5402,4925,3,118.08304,116.3,1.7830353
5403,4925,4,131.25337,128.8,2.4533691
5404,4925,5,127.962395,123.8,4.1623917
5405,4925,6,174.686,174.3,0.3860016
5406,4925,7,48.053818,53.6,-5.5461807
5407,4925,8,142.76016,142.4,0.36016846
5408,4925,9,111.95484,112.5,-0.5451584
5409,4925,10,30.875803,31.5,-0.624197
5410,4925,11,8.827656,9.1,-0.2723446
5411,4925,12,28.287113,31.5,-3.2128868
5412,4925,13,10.964718,9.1,1.8647175
5413,4925,14,55.49797,55.9,-0.40203094
5414,4926,0,50.693386,45.7,4.9933853
5415,4926,1,55.0301,59.4,-4.3698997
5416,4926,2,76.54081,80.3,-3.7591934
5417,4926,3,71.469734,71.7,-0.23026276
5418,4926,4,17.004967,17.3,-0.2950325
5419,4927,0,111.13602,111.5,-0.36398315
5420,4927,1,145.16519,146.9,-1.7348022
5421,4927,2,78.39682,77.5,0.89682007
5422,4927,3,32.98451,28.2,4.7845078
5423,4927,4,10.5610485,7.8,2.7610483
5424,4927,5,181.67604,172.3,9.376038
5425,4927,6,41.55341,41.1,0.4534111
5426,4927,7,14.022015,12.2,1.8220148
5427,4927,8,44.591553,41.4,3.1915512
5428,4927,9,13.49497,13.1,0.39496994
5429,4927,10,21.287266,18.9,2.3872662
5430,4928,0,99.14751,101.3,-2.1524963
5431,4928,1,66.84497,66.0,0.8449707
5432,4918,0,156.75592,158.8,-2.0440826
5433,4918,1,131.61928,131.4,0.21928406
5434,4918,2,133.22311,131.4,1.8231201
5435,4918,3,155.84485,158.8,-2.9551544
5436,4918,4,38.494328,42.2,-3.7056732
5437,4918,5,69.83922,78.4,-8.560783
5438,4918,6,76.17322,78.4,-2.2267838
5439,4918,7,128.77669,128.8,-0.02331543
5440,4918,8,125.51622,123.0,2.51622
5441,4918,9,129.24423,130.4,-1.1557617
5442,4918,10,117.13988,117.8,-0.66012573
5443,4918,11,124.774185,123.0,1.7741852
5444,4918,12,129.12613,130.4,-1.2738647
5445,4918,13,117.95292,117.8,0.15291595
5446,4918,14,125.286224,128.8,-3.5137787
5447,4918,15,33.34371,32.7,0.6437111
5448,4918,16,24.897194,21.9,2.9971943
5449,4918,17,24.511936,26.3,-1.788063
5450,4918,18,22.255152,21.9,0.35515213
5451,4918,19,33.493706,32.7,0.793705
5452,4919,0,68.38609,68.0,0.38609314
5453,4919,1,39.41015,42.3,-2.8898506
5454,4919,2,73.474106,70.8,2.6741028
5455,4919,3,134.61601,136.9,-2.2839813
5456,4919,4,135.34976,123.4,11.94976
5457,4919,6,69.74634,72.1,-2.3536606
5458,4919,7,42.08711,33.7,8.387108
5459,4919,8,173.33588,169.2,4.1358795
5460,4919,9,21.794834,21.2,0.5948334
5461,4919,10,171.3022,169.8,1.5021973
5462,4919,11,20.368973,20.9,-0.53102684
5463,4919,12,171.00261,169.4,1.6026154
5464,4919,13,20.322021,20.8,-0.47797775
5465,4920,0,133.07803,132.7,0.3780365
5466,4920,1,128.21165,128.2,0.011657715
5467,4920,2,129.17598,129.4,-0.22401428
5468,4920,3,128.64793,130.6,-1.9520721
5469,4920,4,129.60323,129.4,0.20323181
5470,4920,5,128.32486,128.2,0.12486267
5471,4920,6,165.30354,165.8,-0.49645996
5472,4920,7,67.8562,68.9,-1.0438004
5473,4920,8,20.464352,20.1,0.36435127
5474,4920,9,39.651333,38.0,1.6513329
5475,4920,10,73.988785,78.3,-4.3112183
5476,4920,11,110.33652,109.3,1.0365143
5477,4920,12,78.83944,70.7,8.139442
5478,4920,13,77.964226,74.7,3.2642288
5479,4920,14,75.01843,83.5,-8.481567
5480,4920,15,7.432669,3.5,3.9326692
5481,4920,16,26.547934,27.0,-0.45206642
5482,4920,17,25.997808,26.3,-0.30219078
5483,4921,0,72.33725,75.2,-2.8627472
5484,4921,1,44.59781,46.0,-1.4021912
5485,4921,2,77.62572,84.5,-6.874283
5486,4921,3,105.492455,111.3,-5.8075485
5487,4921,4,55.493084,55.1,0.39308548
5488,4921,5,15.947336,20.6,-4.652664
5489,4921,6,68.30955,66.9,1.4095459
5490,4922,0,138.716,139.5,-0.7839966
5491,4922,1,123.57322,123.1,0.47322083
5492,4922,2,149.87598,151.7,-1.8240204
5493,4922,3,155.19138,153.6,1.5913696
5494,4922,4,127.20261,125.2,2.0026093
5495,4922,5,153.29628,151.7,1.596283
5496,4912,9,67.316536,67.6,-0.28346252
5497,4912,10,67.10297,67.6,-0.49703217
5498,4912,11,76.88092,76.4,0.48091888
5499,4912,12,19.497608,17.7,1.7976074
5500,4912,13,27.058975,27.7,-0.64102554
5501,4912,14,154.35242,146.4,7.952423
5502,4912,15,128.40024,131.1,-2.699768
5503,4912,16,181.727,179.9,1.8270111
5504,4912,17,155.34671,159.4,-4.0532837
5505,4912,18,123.6067,114.7,8.9067
5506,4912,19,186.80853,186.2,0.60853577
5507,4913,0,138.67621,138.0,0.6762085
5508,4913,1,126.84549,128.9,-2.0545044
5509,4913,2,151.08824,151.8,-0.7117615
5510,4913,3,134.98178,136.8,-1.818222
5511,4913,4,126.87589,128.0,-1.1241074
5512,4913,5,117.253265,116.5,0.7532654
5513,4913,6,164.52188,165.0,-0.4781189
5514,4913,7,60.99077,62.3,-1.3092308
5515,4913,8,14.893948,14.1,0.7939472
5516,4914,0,56.29836,60.0,-3.701641
5517,4914,1,51.477867,50.0,1.4778671
5518,4914,2,16.601316,17.5,-0.89868355
5519,4914,3,70.10197,67.2,2.90197
5520,4914,4,19.789621,18.2,1.5896206
5521,4915,0,120.92097,122.5,-1.5790329
5522,4915,1,147.12163,147.5,-0.3783722
5523,4915,2,143.15536,145.2,-2.044632
5524,4915,3,129.867,129.5,0.3670044
5525,4915,4,134.45111,136.7,-2.248886
5526,4915,5,144.95026,145.2,-0.2497406
5527,4915,6,131.55904,129.5,2.0590363
5528,4915,7,130.32346,127.7,2.6234589
5529,4915,8,128.41005,127.7,0.7100525
5530,4915,9,144.15216,147.5,-3.3478394
5531,4915,10,119.826096,122.5,-2.6739044
5532,4915,11,135.49123,136.7,-1.2087708
5533,4915,12,161.42557,164.9,-3.4744263
5534,4915,13,69.84429,63.5,6.3442917
5535,4915,14,29.423073,34.7,-5.276928
5536,4915,15,163.98949,164.9,-0.9105072
5537,4915,16,68.9012,63.5,5.4011993
5538,4915,17,28.25924,34.7,-6.4407616
5539,4916,0,143.37119,138.4,4.9711914
5540,4916,1,121.89209,125.4,-3.5079117
5541,4916,2,164.71289,163.0,1.7128906
5542,4916,3,152.785,147.4,5.38501
5543,4916,4,118.40593,117.1,1.3059311
5544,4916,5,149.30392,149.8,-0.4960785
5545,4916,6,118.52156,118.8,-0.27844238
5546,4916,7,136.86357,137.4,-0.5364227
5547,4916,8,165.2667,164.4,0.8666992
5548,4916,9,61.01738,61.4,-0.38262177
5549,4916,10,14.552937,14.0,0.55293655
5550,4917,0,125.12497,126.6,-1.475029
5551,4917,1,122.64333,125.5,-2.8566666
5552,4917,3,110.22571,112.1,-1.8742905
5553,4917,4,145.61452,146.6,-0.9854889
5554,4917,5,130.87666,131.4,-0.5233307
5555,4917,6,198.74094,201.9,-3.1590576
5556,4917,7,87.45663,92.6,-5.1433716
5557,4917,8,177.42267,189.2,-11.7773285
5558,4917,9,49.455357,55.5,-6.0446434
5559,4917,10,31.770596,32.6,-0.8294029
5560,4907,9,26.657482,24.3,2.357483
5561,4907,10,119.41818,118.1,1.3181839
5562,4908,0,115.01485,117.1,-2.0851517
5563,4908,1,134.83643,137.6,-2.7635803
5564,4908,2,132.23996,132.1,0.13995361
5565,4908,3,170.3572,169.1,1.2571869
5566,4908,4,115.67015,111.8,3.8701477
5567,4908,5,132.4851,129.7,2.7851105
5568,4908,6,159.0608,161.6,-2.5391998
5569,4908,7,93.208046,91.3,1.9080429
5570,4908,8,137.75569,143.1,-5.3443146
5571,4908,9,176.49007,180.5,-4.0099335
5572,4908,10,140.34381,137.6,2.743805
5573,4908,11,41.665165,45.5,-3.834835
5574,4908,12,31.616884,31.9,-0.2831154
5575,4908,13,20.980715,20.2,0.78071404
5576,4908,14,13.800577,13.6,0.20057678
5577,4908,15,116.95201,122.3,-5.347992
5578,4908,16,129.22302,129.9,-0.67697144
5579,4908,17,121.06937,125.4,-4.330635
5580,4908,18,128.74487,129.9,-1.1551208
5581,4908,19,119.21433,122.3,-3.0856705
5582,4909,0,143.7178,145.1,-1.3822021
5583,4909,1,145.20795,145.1,0.107940674
5584,4909,2,143.87878,142.7,1.1787872
5585,4909,3,140.61642,140.8,-0.18357849
5586,4909,4,132.06564,131.6,0.4656372
5587,4909,5,133.37157,130.6,2.7715607
5588,4909,6,142.44128,142.1,0.34127808
5589,4909,7,139.68857,135.1,4.588562
5590,4909,8,162.01384,159.8,2.2138367
5591,4909,9,139.17572,138.8,0.37571716
5592,4909,10,54.824467,54.9,-0.07553482
5593,4910,0,149.18475,152.2,-3.0152435
5594,4910,1,116.78026,115.6,1.1802597
5595,4910,2,116.791046,114.5,2.2910461
5596,4910,3,154.39056,153.9,0.49057007
5597,4910,4,114.511826,114.5,0.0118255615
5598,4910,5,115.30458,115.6,-0.2954178
5599,4910,6,55.423687,55.4,0.023685455
5600,4910,7,71.44831,69.1,2.3483124
5601,4910,8,75.2389,75.2,0.038902283
5602,4910,9,71.02328,70.2,0.82328033
5603,4910,10,26.428505,26.1,0.32850456
5604,4910,11,85.94618,84.7,1.2461853
5605,4910,12,70.64454,73.5,-2.8554611
5606,4911,0,148.7575,147.3,1.4575043
5607,4911,1,124.99188,123.6,1.3918839
5608,4911,2,131.49196,132.4,-0.9080353
5609,4911,3,124.67058,129.4,-4.729416
5610,4911,4,131.72003,132.4,-0.67996216
5611,4911,5,124.41284,123.6,0.8128433
5612,4911,6,78.810844,83.8,-4.9891586
5613,4911,7,80.98941,92.5,-11.51059
5614,4911,8,49.32046,51.5,-2.1795387
5615,4912,0,182.34962,179.9,2.4496307
5616,4912,1,160.52159,159.4,1.1215973
5617,4912,2,131.72684,114.7,17.02684
5618,4912,3,184.14493,186.2,-2.055069
5619,4912,4,149.63965,146.4,3.2396545
5620,4912,5,132.60439,131.1,1.5043793
5621,4912,6,31.164036,27.7,3.464035
5622,4912,7,20.478056,17.7,2.7780552
5623,4912,8,77.2632,76.4,0.8631973
5624,4903,7,122.68739,123.2,-0.51260376
5625,4903,8,155.9808,152.7,3.2808075
5626,4903,9,126.84199,122.6,4.241989
5627,4903,10,128.71786,130.0,-1.282135
5628,4903,11,116.11593,115.0,1.1159286
5629,4903,12,158.81271,157.3,1.5127106
5630,4903,13,115.08793,115.0,0.08792877
5631,4903,14,129.86176,130.0,-0.13824463
5632,4903,15,76.09212,73.8,2.2921143
5633,4903,16,79.58534,81.4,-1.8146591
5634,4903,17,71.71217,70.3,1.4121704
5635,4903,18,77.538216,79.0,-1.4617844
5636,4903,19,73.33933,71.0,2.3393326
5637,4903,20,61.538097,61.3,0.23809814
5638,4904,0,126.90365,127.2,-0.29634857
5639,4904,1,121.37433,123.0,-1.6256714
5640,4904,2,133.75635,135.7,-1.9436493
5641,4904,3,112.556175,114.8,-2.2438278
5642,4904,4,145.62857,143.3,2.3285675
5643,4904,5,122.14825,120.3,1.8482437
5644,4904,6,172.6356,173.7,-1.0643921
5645,4904,7,52.60606,61.6,-8.993938
5646,4904,8,194.79575,195.4,-0.60424805
5647,4904,9,34.60219,42.9,-8.297813
5648,4904,10,129.99385,128.3,1.6938477
5649,4904,11,129.56152,128.3,1.2615204
5650,4904,12,38.79211,42.9,-4.107891
5651,4904,13,29.921793,30.0,-0.078207016
5652,4905,0,114.294815,111.1,3.1948166
5653,4905,1,160.79619,159.2,1.5961914
5654,4905,2,116.69274,114.3,2.3927383
5655,4905,3,120.05083,117.7,2.35083
5656,4905,4,138.10623,138.7,-0.59376526
5657,4905,5,131.24294,135.6,-4.357071
5658,4905,6,50.68851,54.8,-4.1114883
5659,4905,7,36.082226,38.9,-2.8177757
5660,4905,8,24.8835,28.2,-3.3165016
5661,4905,9,40.01985,36.0,4.0198517
5662,4905,10,202.80469,201.7,1.1046906
5663,4905,11,44.455685,48.0,-3.5443153
5664,4905,12,168.36804,168.3,0.06803894
5665,4905,13,21.771633,23.9,-2.1283665
5666,4906,0,130.78226,130.2,0.58226013
5667,4906,1,129.72504,130.1,-0.37496948
5668,4906,2,130.00703,130.4,-0.3929596
5669,4906,3,129.56638,129.3,0.26637268
5670,4906,4,141.96141,143.5,-1.5385895
5671,4906,5,141.88971,142.2,-0.31028748
5672,4906,6,146.07663,144.2,1.8766327
5673,4906,7,136.16034,136.9,-0.73965454
5674,4906,8,119.18039,121.4,-2.2196121
5675,4906,9,128.70229,130.7,-1.9977112
5676,4906,10,106.1327,106.4,-0.26730347
5677,4906,11,158.41364,155.1,3.3136292
5678,4906,12,55.85339,56.4,-0.5466118
5679,4907,0,72.63437,72.5,0.1343689
5680,4907,1,75.763824,73.2,2.5638275
5681,4907,2,166.18073,165.0,1.1807251
5682,4907,3,46.098095,45.2,0.8980942
5683,4907,4,78.55185,78.4,0.15184784
5684,4907,5,41.422855,42.1,-0.6771431
5685,4907,6,13.493906,11.6,1.8939056
5686,4907,7,111.33978,111.7,-0.36021423
5687,4907,8,26.939865,25.6,1.3398647
5688,4899,5,65.738594,65.5,0.23859406
5689,4899,6,44.60181,48.7,-4.0981903
5690,4899,7,44.6627,48.7,-4.0373
5691,4899,8,66.36256,65.5,0.86255646
5692,4899,9,66.80763,65.5,1.3076324
5693,4899,10,45.11862,48.7,-3.581379
5694,4899,11,45.254086,48.7,-3.4459152
5695,4899,12,66.2395,65.5,0.73950195
5696,4899,13,67.046844,65.5,1.5468445
5697,4899,14,48.19585,48.7,-0.5041504
5698,4900,0,25.016975,25.1,-0.08302498
5699,4900,1,33.57392,34.0,-0.4260788
5700,4900,2,25.583605,26.4,-0.8163948
5701,4900,3,51.049038,50.9,0.14903641
5702,4900,4,62.075203,56.8,5.2752037
5703,4900,5,85.39845,75.6,9.798454
5704,4900,6,61.73731,53.3,8.437309
5705,4900,7,36.800167,32.2,4.6001663
5706,4900,8,22.515285,22.2,0.31528473
5707,4900,9,52.928364,50.7,2.228363
5708,4900,10,30.733448,30.5,0.23344803
5709,4900,11,33.616314,31.0,2.616314
5710,4900,12,24.537895,27.4,-2.8621044
5711,4900,13,31.485395,32.5,-1.0146046
5712,4900,14,22.435888,23.2,-0.7641125
5713,4900,15,15.315115,14.4,0.91511536
5714,4901,0,25.016975,25.1,-0.08302498
5715,4901,1,33.57392,34.0,-0.4260788
5716,4901,2,25.583605,26.4,-0.8163948
5717,4901,3,51.049038,50.9,0.14903641
5718,4901,4,62.075203,56.8,5.2752037
5719,4901,5,85.39845,75.6,9.798454
5720,4901,6,61.73731,53.3,8.437309
5721,4901,7,36.800167,32.2,4.6001663
5722,4901,8,22.515285,22.2,0.31528473
5723,4901,9,52.928364,50.7,2.228363
5724,4901,10,30.733448,30.5,0.23344803
5725,4901,11,33.616314,31.0,2.616314
5726,4901,12,24.537895,27.4,-2.8621044
5727,4901,13,31.485395,32.5,-1.0146046
5728,4901,14,22.435888,23.2,-0.7641125
5729,4901,15,15.315115,14.4,0.91511536
5730,4902,0,153.34944,151.4,1.9494476
5731,4902,1,100.20953,96.6,3.6095352
5732,4902,2,151.327,151.0,0.32699585
5733,4902,3,142.1044,139.4,2.7044067
5734,4902,4,129.71008,131.3,-1.58992
5735,4902,5,116.56583,115.2,1.3658295
5736,4902,6,69.22162,63.4,5.821617
5737,4902,7,76.16095,73.7,2.4609528
5738,4902,8,68.720695,64.4,4.320694
5739,4902,9,55.90801,55.4,0.50800705
5740,4902,10,55.928555,56.1,-0.17144394
5741,4902,11,74.01927,74.8,-0.7807312
5742,4902,12,17.810228,16.7,1.1102276
5743,4902,13,21.791012,22.3,-0.5089874
5744,4902,14,21.623268,22.1,-0.47673225
5745,4903,0,113.29942,112.3,0.99942017
5746,4903,1,158.58774,161.3,-2.712265
5747,4903,2,113.85089,115.0,-1.1491089
5748,4903,3,127.56084,126.4,1.1608353
5749,4903,4,116.91632,116.7,0.21632385
5750,4903,5,156.79797,157.2,-0.40202332
5751,4903,6,175.50827,174.9,0.60827637
5752,4895,0,124.63606,126.3,-1.6639404
5753,4895,1,127.90408,128.2,-0.2959137
5754,4895,2,127.34634,127.8,-0.4536667
5755,4895,3,128.2503,128.2,0.050308228
5756,4895,4,125.23541,126.3,-1.0645905
5757,4895,5,136.74243,141.0,-4.2575684
5758,4895,6,66.09186,64.5,1.5918579
5759,4895,7,80.0477,79.6,0.4477005
5760,4895,8,85.268875,87.3,-2.031128
5761,4895,9,19.34552,18.2,1.1455193
5762,4895,10,32.240273,30.3,1.9402733
5763,4895,11,21.71573,21.6,0.115730286
5764,4895,12,13.912636,13.3,0.6126356
5765,4896,0,101.99968,100.4,1.599678
5766,4896,1,162.9849,166.1,-3.1151123
5767,4896,2,109.94791,110.1,-0.15209198
5768,4896,3,128.50627,129.0,-0.49372864
5769,4896,4,117.8048,114.6,3.2048035
5770,4896,5,157.74911,163.2,-5.450882
5771,4896,6,195.35526,196.4,-1.0447388
5772,4896,7,50.966137,51.9,-0.9338646
5773,4896,8,70.4172,70.5,-0.08280182
5774,4896,9,55.687256,55.6,0.087257385
5775,4896,10,64.89583,61.3,3.595829
5776,4896,11,30.27326,28.1,2.1732597
5777,4896,12,18.532671,17.5,1.032671
5778,4896,13,18.46884,17.2,1.2688389
5779,4897,0,165.59814,164.3,1.2981415
5780,4897,1,106.51193,108.0,-1.4880676
5781,4897,2,165.70349,165.1,0.6034851
5782,4897,3,106.96323,109.0,-2.0367737
5783,4897,4,134.27963,134.7,-0.42036438
5784,4897,5,109.041275,108.5,0.541275
5785,4897,6,182.1562,180.8,1.3562012
5786,4897,7,136.54791,133.1,3.4479065
5787,4897,8,108.483696,108.3,0.18369293
5788,4897,9,187.06143,188.7,-1.6385651
5789,4897,10,104.87813,109.2,-4.321869
5790,4897,11,161.25316,162.5,-1.2468414
5791,4897,12,119.13814,119.4,-0.2618637
5792,4897,13,163.42648,160.7,2.7264862
5793,4897,14,73.40932,74.6,-1.1906815
5794,4897,15,74.38699,75.1,-0.71300507
5795,4897,16,32.227097,32.5,-0.27290344
5796,4897,17,23.829273,23.1,0.72927284
5797,4897,18,30.549725,29.2,1.3497238
5798,4897,19,20.905617,21.9,-0.99438286
5799,4898,0,142.14082,139.4,2.7408295
5800,4898,1,124.8994,124.8,0.09939575
5801,4898,2,127.40056,127.9,-0.49944305
5802,4898,3,121.63391,121.1,0.53391266
5803,4898,4,136.42183,119.1,17.32183
5804,4898,5,135.93568,129.7,6.2356873
5805,4898,6,159.50995,160.3,-0.7900543
5806,4898,7,111.07765,111.4,-0.32234955
5807,4898,8,120.0883,124.7,-4.6116943
5808,4898,9,136.98561,135.7,1.285614
5809,4898,10,130.87137,129.3,1.5713654
5810,4898,11,131.10126,129.2,1.9012604
5811,4899,0,165.04321,165.2,-0.15678406
5812,4899,1,164.89523,165.2,-0.3047638
5813,4899,2,164.94904,165.2,-0.2509613
5814,4899,3,45.42921,48.7,-3.27079
5815,4899,4,66.07872,65.5,0.5787201
5816,4889,6,80.36157,78.8,1.5615692
5817,4889,7,83.357414,93.1,-9.742584
5818,4889,8,63.96099,63.6,0.36099243
5819,4889,9,137.72424,136.5,1.2242432
5820,4889,10,116.93548,117.0,-0.06452179
5821,4890,0,22.62078,23.2,-0.5792198
5822,4890,1,25.395927,25.8,-0.4040718
5823,4890,2,68.078735,69.6,-1.5212631
5824,4890,3,73.50068,76.1,-2.5993195
5825,4890,4,31.168259,31.2,-0.031742096
5826,4890,5,106.46893,105.8,0.66893005
5827,4890,6,162.77043,159.9,2.8704376
5828,4890,7,105.49832,105.9,-0.40168
5829,4890,8,163.54782,161.6,1.947815
5830,4890,9,94.20845,91.3,2.9084473
5831,4890,10,162.84195,165.8,-2.9580536
5832,4890,11,203.08704,203.8,-0.7129669
5833,4890,12,32.325684,32.8,-0.47431564
5834,4890,13,56.22571,55.6,0.62571335
5835,4891,0,13.9292755,13.6,0.32927513
5836,4891,1,21.532223,21.9,-0.36777687
5837,4891,2,31.192205,30.5,0.6922054
5838,4891,3,18.984138,18.4,0.5841389
5839,4891,4,86.882385,87.1,-0.21761322
5840,4891,5,75.93448,76.3,-0.3655243
5841,4891,6,67.509155,63.4,4.1091537
5842,4891,7,27.971485,29.6,-1.6285152
5843,4891,8,31.041704,29.8,1.241705
5844,4891,9,175.48114,178.8,-3.318863
5845,4891,10,170.14201,169.8,0.3420105
5846,4891,11,20.098297,21.0,-0.9017029
5847,4892,0,137.36609,136.9,0.46609497
5848,4892,1,144.99902,144.5,0.49902344
5849,4892,2,134.87769,133.6,1.2776794
5850,4892,3,148.34592,148.7,-0.3540802
5851,4892,4,125.111664,127.1,-1.9883347
5852,4892,5,116.67337,116.2,0.4733734
5853,4892,6,25.566368,26.1,-0.5336323
5854,4892,7,14.561579,14.8,-0.23842144
5855,4893,0,126.89666,125.8,1.0966568
5856,4893,1,128.088,128.6,-0.51200867
5857,4893,2,127.68338,128.9,-1.2166138
5858,4893,3,128.28249,128.6,-0.31752014
5859,4893,4,126.91046,125.8,1.1104584
5860,4893,5,133.96225,135.0,-1.0377502
5861,4893,6,58.40457,56.7,1.7045708
5862,4893,7,58.023914,57.8,0.2239151
5863,4893,8,171.64716,168.1,3.5471497
5864,4893,9,61.313084,61.7,-0.3869171
5865,4893,10,14.517649,14.1,0.41764832
5866,4894,1,111.414925,108.4,3.014923
5867,4894,2,140.73372,134.7,6.033722
5868,4894,3,124.56883,121.1,3.468834
5869,4894,4,138.89716,135.9,2.9971619
5870,4894,5,129.51373,125.5,4.013733
5871,4894,6,44.308064,43.5,0.8080635
5872,4894,7,27.221395,25.7,1.5213947
5873,4894,8,26.726357,18.6,8.126356
5874,4894,9,116.12351,117.6,-1.4764862
5875,4894,10,140.0971,137.1,2.9971008
5876,4894,11,21.86153,22.3,-0.43846893
5877,4894,12,32.780533,29.7,3.080532
5878,4894,13,21.46701,21.6,-0.13298988
5879,4894,14,21.237305,19.2,2.037304
5880,4884,0,58.58331,60.8,-2.21669
5881,4884,1,30.0593,28.2,1.8592987
5882,4884,2,24.265621,24.4,-0.13437843
5883,4884,3,47.035465,47.8,-0.764534
5884,4884,4,63.385914,66.8,-3.4140892
5885,4884,5,175.13733,177.1,-1.962677
5886,4884,6,40.69333,38.1,2.5933304
5887,4884,7,18.076294,17.3,0.7762947
5888,4884,8,37.240486,37.8,-0.5595131
5889,4884,9,135.88696,136.0,-0.11303711
5890,4884,10,117.10249,116.6,0.5024948
5891,4885,0,163.36172,165.0,-1.6382751
5892,4885,1,88.78511,86.1,2.685112
5893,4885,2,190.72894,190.8,-0.07106018
5894,4885,3,67.82108,66.4,1.4210815
5895,4885,4,30.436436,29.4,1.0364361
5896,4885,5,20.204544,19.2,1.0045433
5897,4885,6,20.252691,15.4,4.8526917
5898,4885,7,166.28564,170.4,-4.1143494
5899,4885,8,60.744465,57.7,3.044464
5900,4885,9,14.636076,14.5,0.13607597
5901,4886,0,127.2751,124.8,2.4750977
5902,4886,1,122.42864,121.2,1.2286453
5903,4886,2,131.96832,139.6,-7.6316833
5904,4886,3,132.72342,130.1,2.623413
