,mol_idx,atom_idx,predicted_shift,true_shift,error
5082,4966,6,4.715769,8.59,-3.8742313
5083,4966,7,63.90612,58.23,5.6761208
5084,4966,8,61.698822,66.6,-4.9011765
5085,4966,9,26.497149,30.4,-3.902851
5086,4966,10,20.692762,19.57,1.1227627
5087,4966,11,14.100353,13.91,0.1903534
5088,4966,12,16.922714,14.34,2.582714
5089,4967,0,51.916912,62.59,-10.673088
5090,4967,1,64.670235,74.16,-9.489769
5091,4967,2,169.82054,167.74,2.080536
5092,4967,3,25.454325,25.22,0.23432541
5093,4967,4,22.5338,22.49,0.043800354
5094,4967,5,42.693085,43.99,-1.296917
5095,4967,6,19.041046,21.65,-2.6089535
5096,4967,7,19.022509,22.29,-3.2674923
5097,4967,8,64.04497,47.65,16.394966
5098,4967,9,59.573666,47.65,11.923664
5099,4967,10,22.8896,21.9,0.98960114
5100,4967,11,19.687073,23.91,-4.222927
5101,4967,12,28.197239,21.9,6.2972393
5102,4967,13,21.327665,23.91,-2.5823345
5103,4968,0,170.9184,171.4,-0.4815979
5104,4968,1,105.40628,98.4,7.006279
5105,4968,2,192.37784,192.9,-0.52215576
5106,4968,3,49.810966,50.4,-0.58903503
5107,4968,4,162.4953,164.4,-1.9046936
5108,4968,5,157.19804,157.8,-0.6019592
5109,4968,6,111.7045,108.6,3.1044998
5110,4968,7,133.17549,142.6,-9.424515
5111,4968,8,111.196785,115.5,-4.303215
5112,4968,9,121.136444,123.2,-2.0635529
5113,4968,10,128.92838,136.6,-7.671631
5114,4968,11,17.125511,18.8,-1.6744881
5115,4969,0,114.366516,114.7,-0.33348083
5116,4969,1,141.02127,133.0,8.021271
5117,4969,2,129.01047,129.5,-0.48953247
5118,4969,3,113.49587,113.4,0.09587097
5119,4969,4,147.19107,146.9,0.29107666
5120,4969,5,152.82457,151.6,1.2245636
5121,4969,6,56.72473,56.0,0.72473145
5122,4969,7,56.975574,56.1,0.875576
5123,4969,8,202.72664,199.3,3.4266357
5124,4969,9,26.161634,29.3,-3.1383648
5125,4969,10,32.954033,33.5,-0.5459671
5126,4969,11,62.76352,65.0,-2.2364807
5127,4969,12,174.7461,171.0,3.7460938
5128,4969,13,21.180948,21.0,0.18094826
5129,4970,0,127.513374,128.2,-0.6866226
5130,4970,1,127.726395,127.3,0.4263916
5131,4970,2,127.77062,128.2,-0.4293747
5132,4970,3,126.574615,125.8,0.7746124
5133,4970,4,139.57846,144.3,-4.7215424
5134,4970,5,126.11005,125.8,0.31004333
5135,4970,6,87.22371,80.7,6.523712
5136,4970,8,139.32405,130.8,8.524048
5137,4970,9,71.61963,72.5,-0.8803711
5138,4970,10,28.585482,26.7,1.8854809
5139,4970,11,20.262297,18.1,2.1622963
5140,4971,0,146.0423,127.0,19.042297
5141,4971,1,118.808685,107.0,11.808685
5142,4971,2,151.04068,128.7,22.340683
5143,4971,3,127.8368,116.4,11.436798
5144,4971,4,15.932837,11.8,4.1328363
5145,4971,5,15.832642,10.6,5.232641
5146,4971,6,61.95548,53.6,8.35548
5147,4971,7,33.45098,29.9,3.5509815
5148,4972,0,126.75386,128.3,-1.5461426
5149,4972,1,127.245804,127.5,-0.25419617
5150,4972,2,127.1693,128.3,-1.1307068
5151,4972,3,126.50983,125.8,0.7098236
5152,4972,4,138.89502,143.5,-4.6049805
5153,4972,5,125.96575,125.8,0.1657486
5154,4972,6,83.833694,81.0,2.8336945
5155,4972,7,138.33595,131.2,7.135956
5156,4972,8,140.62442,123.2,17.424423
5157,4972,9,67.090866,69.4,-2.3091354
5158,4972,10,28.177336,28.2,-0.022665024
5159,4973,0,148.04599,131.8,16.245987
5160,4973,1,152.7832,142.4,10.383209
5161,4973,2,139.70905,144.0,-4.2909546
5162,4973,3,128.8812,119.5,9.381195
5163,4973,4,158.71777,143.7,15.0177765
5164,4973,5,68.29997,70.8,-2.5000305
5165,4973,6,133.50137,135.7,-2.1986237
5166,4973,7,126.18852,128.0,-1.8114777
5167,4973,8,128.31345,128.4,-0.08654785
5168,4973,9,127.93699,128.3,-0.36301422
5169,4973,10,128.54529,128.4,0.14529419
5170,4973,11,127.553764,128.0,-0.44623566
5171,4973,12,16.875748,9.9,6.975748
5172,4974,0,30.885044,28.0,2.885044
5173,4974,1,22.481897,22.9,-0.41810226
5174,4974,2,23.225014,21.8,1.4250145
5175,4974,3,30.368635,29.7,0.6686344
5176,4974,4,74.201035,74.4,-0.19896698
5177,4974,5,35.739193,32.9,2.8391914
5178,4974,6,77.2469,79.2,-1.9530945
5179,4974,7,84.07062,85.0,-0.9293823
5180,4974,8,20.320112,18.3,2.020113
5181,4974,9,29.095968,31.1,-2.0040321
5182,4974,10,22.853981,22.0,0.853981
5183,4974,11,12.737438,13.5,-0.7625618
5184,4974,12,165.37148,164.0,1.3714752
5185,4974,13,133.81342,138.7,-4.8865814
5186,4974,14,128.95236,130.7,-1.7476349
5187,4974,15,125.01108,123.4,1.6110764
5188,4974,16,147.96317,151.3,-3.3368378
5189,4974,17,124.49144,123.4,1.0914383
5190,4974,18,129.58913,130.7,-1.1108704
5191,4975,0,161.0351,145.7,15.335098
5192,4975,1,143.45593,140.1,3.3559265
5193,4975,2,132.64815,124.9,7.748146
5194,4975,3,28.935843,34.2,-5.2641582
5195,4975,4,18.584915,13.0,5.584915
5196,4975,5,191.2292,196.8,-5.570801
5197,4975,6,37.84562,33.3,4.54562
5198,4975,7,31.305862,37.7,-6.3941383
5199,4975,8,37.14882,30.1,7.0488186
5200,4975,9,31.814884,29.2,2.6148834
5201,4975,10,27.479822,29.2,-1.7201786
5202,4975,11,30.125628,29.2,0.92562675
5203,4976,0,129.80193,129.6,0.20191956
5204,4976,1,129.81186,128.0,1.8118591
5205,4976,2,146.81415,143.9,2.914154
5206,4976,3,129.46042,128.0,1.4604187
5207,4976,4,130.44139,129.6,0.8413849
5208,4976,5,132.17117,133.6,-1.428833
5209,4976,6,21.669651,21.5,0.16965103
5210,4976,7,181.18755,184.6,-3.4124603
5211,4976,8,113.996414,85.6,28.396416
5212,4976,9,182.80154,181.7,1.1015472
5213,4977,0,32.774914,37.1,-4.3250847
5214,4977,1,32.556248,28.0,4.5562477
5215,4977,2,151.44147,146.7,4.7414703
5216,4977,3,146.64856,151.1,-4.4514465
5217,4977,4,71.5401,80.0,-8.4599
5218,4977,5,21.11319,28.2,-7.086811
5219,4977,6,36.437935,29.5,6.937935
5220,4977,7,28.052652,27.6,0.45265198
5221,4978,0,52.42236,52.9,-0.47764206
5222,4978,1,205.10413,220.2,-15.095871
5223,4978,2,39.99716,38.4,1.5971603
5224,4978,3,18.290678,18.9,-0.6093216
5225,4978,4,39.216286,37.7,1.516285
5226,4978,5,23.684572,25.5,-1.8154278
5227,4978,6,141.51434,139.5,2.0143433
5228,4978,7,127.32886,126.1,1.228859
5229,4978,8,129.67789,129.2,0.47789
5230,4978,9,136.09122,136.1,-0.0087890625
5231,4978,10,128.7311,129.2,-0.4689026
5232,4978,11,129.4289,126.1,3.3288956
5233,4978,12,19.065805,21.1,-2.034195
5234,4979,0,57.18994,56.7,0.48994064
5235,4979,1,203.0104,203.3,-0.28959656
5236,4979,2,53.497673,41.6,11.897675
5237,4979,3,175.50055,168.7,6.8005524
5238,4979,4,48.650948,46.0,2.6509476
5239,4979,5,137.03085,135.1,1.9308472
5240,4979,6,128.57944,128.4,0.17944336
5241,4979,7,128.97351,129.0,-0.026489258
5242,4979,8,129.37064,128.1,1.2706299
5243,4979,9,129.28479,129.0,0.28479004
5244,4979,10,127.84642,128.4,-0.5535736
5245,4980,0,162.58522,162.2,0.3852234
5246,4980,1,117.73639,118.3,-0.5636139
5247,4980,2,151.78453,158.3,-6.5154724
5248,4980,3,156.29239,159.3,-3.0076141
5249,4980,4,59.452454,72.5,-13.047546
5250,4981,0,91.17717,93.9,-2.7228317
5251,4981,1,65.275406,62.9,2.3754044
5252,4981,2,25.76804,24.7,1.068039
5253,4981,3,64.55594,62.9,1.6559372
5254,4981,4,139.02524,136.0,3.025238
5255,4981,5,116.107544,118.1,-1.9924545
5256,4981,6,87.76495,81.3,6.4649506
5257,4981,7,77.70226,78.6,-0.8977356
5258,4981,8,156.41995,153.2,3.2199554
5259,4981,9,53.234894,52.8,0.43489456
5260,4982,0,124.6191,127.7,-3.0808945
5261,4982,1,123.810555,122.0,1.8105545
5262,4982,2,131.14114,133.6,-2.4588623
5263,4982,3,113.47952,110.5,2.9795227
5264,4982,4,140.7193,145.0,-4.2807007
5265,4982,5,121.86139,118.6,3.2613907
5266,4982,6,168.57861,166.4,2.1786194
5267,4982,7,133.20079,134.5,-1.2992096
5268,4982,8,115.493866,127.4,-11.906136
5269,4982,9,167.94989,163.1,4.849884
5270,4982,10,169.90553,164.9,5.005539
5271,4982,11,52.58374,53.2,-0.6162605
5272,4982,12,53.184288,52.7,0.48428726
5273,4983,0,21.016436,25.2,-4.183565
5274,4983,1,35.250275,41.0,-5.7497253
5275,4983,2,59.845802,69.4,-9.554199
5276,4983,3,52.872623,56.5,-3.6273766
5277,4983,4,27.366016,25.0,2.3660164
5278,4983,5,67.43001,66.4,1.0300064
5279,4983,6,76.85907,70.1,6.7590714
5280,4983,7,141.54018,140.0,1.5401764
5281,4983,8,127.55185,125.2,2.3518524
5282,4983,9,127.29906,127.1,0.19905853
5283,4983,10,127.0369,126.4,0.63690186
5284,4983,11,128.61404,127.1,1.5140457
5285,4983,12,124.86966,125.2,-0.33033752
5286,4983,13,157.04535,152.9,4.145355
5287,4983,14,81.003555,77.6,3.4035568
5288,4983,15,28.16556,27.5,0.66555977
5289,4983,16,28.358574,27.5,0.8585739
5290,4983,17,27.683098,27.5,0.18309784
5291,4983,18,22.087988,18.8,3.2879887
5292,4984,0,116.44763,111.9,4.5476303
5293,4984,1,163.02534,164.8,-1.7746582
5294,4984,2,103.31915,105.3,-1.9808502
5295,4984,3,164.1722,163.2,0.9721985
5296,4984,4,127.57545,120.3,7.275444
5297,4984,5,136.33357,132.7,3.6335754
5298,4984,6,192.224,194.9,-2.6759949
5299,4984,7,71.16727,45.1,26.067268
5300,4984,8,23.222372,24.9,-1.6776276
5301,4984,9,33.753944,35.1,-1.3460541
5302,4984,10,171.82747,176.4,-4.572525
5303,4984,11,52.31494,52.9,-0.5850601
5304,4985,0,30.319998,29.4,0.91999817
5305,4985,1,95.984665,98.1,-2.1153336
5306,4985,2,22.70293,22.6,0.10293007
5307,4985,3,166.22253,171.1,-4.877472
5308,4985,4,22.826666,21.8,1.0266666
5309,4985,5,23.269466,25.8,-2.5305328
5310,4985,6,52.591167,52.5,0.09116745
5311,4985,7,71.5939,73.4,-1.8060989
5312,4985,8,72.4422,73.4,-0.9578018
5313,4986,0,34.53876,36.2,-1.6612396
5314,4986,1,39.54091,34.1,5.4409103
5315,4986,2,195.80414,200.0,-4.195862
5316,4986,3,126.198395,122.7,3.4983978
5317,4986,4,154.28497,160.6,-6.315033
5318,4986,5,42.092896,39.7,2.3928947
5319,4986,6,40.026382,35.3,4.726383
5320,4986,7,36.094685,37.1,-1.0053139
5321,4986,8,196.0361,207.1,-11.063904
5322,4986,9,22.873693,22.9,-0.026306152
5323,4987,0,155.73456,153.2,2.5345612
5324,4987,1,47.012337,49.3,-2.2876625
5325,4987,2,54.26172,51.8,2.4617195
5326,4987,3,116.998116,77.8,39.198112
5327,4987,4,20.862936,20.2,0.66293526
5328,4987,5,17.831388,17.0,0.8313885
5329,4987,6,47.386314,47.5,-0.11368561
5330,4987,7,11.908456,12.3,-0.39154434
5331,4987,8,36.7285,36.4,0.32849884
5332,4988,0,128.94456,128.3,0.64456177
5333,4988,1,133.00383,131.6,1.4038239
5334,4988,2,129.96729,128.3,1.6672821
5335,4988,3,128.03772,126.8,1.2377167
5336,4988,4,132.13342,133.4,-1.266571
5337,4988,5,129.19702,126.8,2.3970184
5338,4988,6,166.55621,168.2,-1.6437836
5339,4988,7,36.90905,37.1,-0.19094849
5340,4988,8,58.804874,71.5,-12.695126
5341,4989,0,0.559758,3.2,-2.640242
5342,4989,1,95.58589,87.8,7.7858887
5343,4989,2,74.23262,77.6,-3.3673782
5344,4989,3,128.22333,139.5,-11.276672
5345,4989,4,57.33174,57.4,-0.06826019
5346,4989,5,29.663977,28.3,1.3639774
5347,4989,6,28.675772,28.3,0.37577248
5348,4989,7,29.353243,28.3,1.0532436
5349,4990,0,51.384033,39.3,12.084034
5350,4990,1,138.58081,122.1,16.480812
5351,4990,2,150.31409,152.7,-2.38591
5352,4990,3,49.28508,40.6,8.6850815
5353,4990,4,108.81091,111.4,-2.5890884
5354,4990,5,115.199196,109.3,5.899193
5355,4990,6,146.9383,133.6,13.338287
5356,4990,7,16.025682,11.5,4.5256824
5357,4990,8,113.34471,89.8,23.544708
5358,4990,9,161.40442,185.1,-23.695587
5359,4991,0,158.31482,151.2,7.1148224
5360,4991,1,102.75433,109.3,-6.5456696
5361,4991,2,162.64989,163.6,-0.950119
5362,4991,3,107.93949,111.5,-3.5605087
5363,4991,4,133.80397,132.4,1.4039764
5364,4991,5,118.31932,122.9,-4.580681
5365,4991,6,199.94368,195.4,4.543686
5366,4991,7,27.961742,28.9,-0.9382572
5367,4991,8,171.52328,169.2,2.323288
5368,4991,9,22.274345,21.2,1.0743446
5369,4991,10,56.440033,55.6,0.8400345
5370,4864,0,175.97371,174.9,1.0737152
5371,4864,1,61.398,68.2,-6.801998
5372,4864,2,68.74913,72.3,-3.5508728
5373,4864,3,34.815765,33.2,1.6157646
5374,4864,4,28.092783,27.8,0.29278374
5375,4864,5,28.305307,27.8,0.50530815
5376,4864,6,27.56558,27.8,-0.23441887
5377,4864,7,137.90308,138.4,-0.49691772
5378,4864,8,114.87528,116.1,-1.2247162
5379,4865,0,32.624203,26.8,5.8242035
5380,4865,1,48.82705,46.4,2.4270477
5381,4865,2,31.811325,26.8,5.011326
5382,4865,3,42.152054,37.1,5.0520554
5383,4865,4,20.413477,21.9,-1.4865227
5384,4865,5,20.819937,21.9,-1.0800629
5385,4865,6,36.042336,34.4,1.642334
5386,4865,7,28.22469,27.2,1.0246887
5387,4865,8,28.012474,27.2,0.8124733
5388,4865,9,27.773993,27.2,0.5739918
5389,4866,0,203.80753,191.7,12.107529
5390,4866,1,40.9433,32.0,8.943298
5391,4866,2,20.684746,20.8,-0.11525345
5392,4866,3,34.362133,31.8,2.5621338
5393,4866,4,176.01505,167.9,8.115051
5394,4866,5,103.86549,103.3,0.5654907
5395,4867,0,143.37097,139.7,3.6709747
5396,4867,1,109.00215,106.2,2.8021545
5397,4867,2,128.49239,127.7,0.7923889
5398,4867,3,134.31195,136.0,-1.6880493
5399,4867,4,119.281494,118.1,1.1814957
5400,4867,5,121.66963,119.2,2.469635
5401,4867,6,122.448265,121.1,1.3482666
5402,4867,7,110.96482,110.0,0.96482086
5403,4868,0,160.49661,158.4,2.0966187
5404,4868,1,163.83711,160.0,3.8371124
5405,4868,2,156.08377,152.8,3.2837677
5406,4868,3,146.58656,141.8,4.78656
5407,4868,4,18.07564,19.2,-1.124361
5408,4868,5,27.984041,29.1,-1.1159592
5409,4868,6,132.86133,125.6,7.2613297
5410,4868,7,26.449303,28.5,-2.0506973
5411,4869,0,43.740704,38.1,5.640705
5412,4869,1,30.74939,25.9,4.84939
5413,4869,2,43.88041,38.1,5.780411
5414,4869,3,53.387474,32.9,20.487473
5415,4869,4,53.448093,54.5,-1.0519066
5416,4869,5,53.460625,54.5,-1.0393753
5417,4869,6,26.949577,30.6,-3.650423
5418,4869,7,26.95392,24.0,2.9539204
5419,4870,0,77.95529,83.1,-5.1447067
5420,4870,1,69.8051,75.3,-5.4949036
5421,4870,2,76.14128,90.2,-14.058716
5422,4870,3,72.94928,78.4,-5.4507217
5423,4870,4,170.44145,180.5,-10.058548
5424,4870,5,32.209526,37.1,-4.8904724
5425,4870,6,61.729446,61.5,0.22944641
5426,4871,0,145.30779,137.3,8.007782
5427,4871,1,152.6065,155.7,-3.0934906
5428,4871,2,108.48938,104.1,4.3893814
5429,4871,3,128.88261,128.8,0.082611084
5430,4871,4,124.994446,129.0,-4.005554
5431,4871,5,125.77998,124.5,1.2799835
5432,4871,6,128.23077,129.7,-1.469223
5433,4871,7,142.56989,137.5,5.0698853
5434,4871,8,128.67313,129.7,-1.0268707
5435,4871,9,126.99469,124.5,2.49469
5436,4871,10,126.49419,125.8,0.69418335
5437,4871,11,125.28174,127.5,-2.2182617
5438,4871,12,114.894485,114.8,0.09448242
5439,4871,13,159.39975,159.7,-0.3002472
5440,4871,14,113.47461,114.8,-1.3253937
5441,4871,15,128.0403,127.5,0.54029846
5442,4871,16,56.56917,55.1,1.4691734
5443,4871,17,21.621765,21.2,0.42176437
5444,4872,0,137.79797,129.0,8.797974
5445,4872,1,128.86395,127.8,1.0639496
5446,4872,2,129.18317,128.0,1.1831665
5447,4872,3,131.55124,134.8,-3.248764
5448,4872,4,132.97763,133.0,-0.022369385
5449,4872,5,147.73788,157.6,-9.862122
5450,4872,6,130.56902,130.4,0.1690216
5451,4872,7,136.19421,135.7,0.49421692
5452,4872,8,147.48306,147.8,-0.3169403
5453,4872,9,120.272095,122.0,-1.7279053
5454,4872,10,134.69714,128.3,6.3971405
5455,4873,0,120.00869,120.9,-0.89131165
5456,4873,1,128.94496,124.4,4.54496
5457,4873,2,115.70882,116.3,-0.5911865
5458,4873,3,147.57935,146.2,1.3793488
5459,4873,4,144.1005,161.1,-16.999512
5460,4873,5,127.38127,119.5,7.8812714
5461,4873,6,97.95636,103.2,-5.243637
5462,4873,7,178.40245,193.1,-14.697556
5463,4873,8,57.203037,56.5,0.70303726
5464,4874,0,23.503979,21.8,1.7039795
5465,4874,1,66.94365,71.5,-4.5563507
5466,4874,2,22.259798,22.0,0.25979805
5467,4874,3,170.69353,169.0,1.6935272
5468,4874,4,55.3342,49.5,5.834202
5469,4874,5,33.81842,35.7,-1.8815804
5470,4874,6,174.58655,175.9,-1.313446
5471,4874,7,167.63753,157.6,10.037521
5472,4874,8,116.3934,116.0,0.3934021
5473,4875,0,27.953547,34.1,-6.146452
5474,4875,1,52.894897,48.2,4.6948967
5475,4875,2,158.8938,162.1,-3.2062073
5476,4875,3,132.39941,125.6,6.7994156
5477,4875,4,206.21814,197.2,9.018143
5478,4875,5,40.93819,33.9,7.038189
5479,4875,6,176.8218,172.3,4.5217896
5480,4875,7,61.00548,60.5,0.5054817
5481,4875,8,13.317749,13.5,-0.18225098
5482,4875,9,30.808346,37.6,-6.7916527
5483,4875,10,23.42072,22.5,0.92071915
5484,4875,11,24.361391,25.8,-1.4386082
5485,4875,12,36.18129,33.5,2.6812897
5486,4876,0,42.030212,37.4,4.630211
5487,4876,1,33.560852,34.3,-0.7391472
5488,4876,2,132.64424,141.3,-8.655762
5489,4876,3,134.60677,130.7,3.9067688
5490,4876,4,52.248566,37.6,14.648567
5491,4876,5,47.12897,37.1,10.028973
5492,4876,6,35.894722,44.1,-8.2052765
5493,4876,7,41.35088,43.8,-2.4491196
5494,4876,8,48.99669,48.2,0.7966881
5495,4876,9,72.985435,67.9,5.085434
5496,4876,10,38.484528,37.3,1.1845284
5497,4876,11,27.6681,29.2,-1.5319004
5498,4876,12,27.138672,30.1,-2.9613285
5499,4876,13,63.874035,62.5,1.3740349
5500,4876,14,22.076818,21.4,0.67681885
5501,4877,0,158.92702,143.3,15.627014
5502,4877,1,150.50641,151.8,-1.2935944
5503,4877,2,120.52056,114.5,6.020561
5504,4877,3,34.406647,31.9,2.506647
5505,4877,4,40.579914,38.5,2.079914
5506,4877,5,41.018204,38.5,2.5182037
5507,4877,6,27.414467,29.4,-1.9855328
5508,4877,7,27.404116,29.4,-1.995884
5509,4877,8,28.21482,29.4,-1.1851788
5510,4877,9,41.86039,35.1,6.760391
5511,4877,10,171.19525,171.9,-0.70474243
5512,4878,0,22.3251,21.0,1.3251
5513,4878,1,34.40387,30.8,3.6038704
5514,4878,2,130.69986,142.2,-11.500137
5515,4878,3,124.48686,121.8,2.6868591
5516,4878,4,85.11803,83.2,1.9180298
5517,4878,5,44.55564,46.6,-2.0443573
5518,4878,6,50.1336,42.8,7.333599
5519,4878,7,25.286814,23.4,1.8868141
5520,4878,8,32.093895,32.5,-0.40610504
5521,4878,9,33.303917,29.6,3.7039165
5522,4878,10,42.84493,39.6,3.2449303
5523,4878,11,173.95459,179.4,-5.445404
5524,4878,12,11.959694,9.4,2.5596943
5525,4878,13,19.751654,19.6,0.15165329
5526,4878,14,20.885511,23.8,-2.9144878
5527,4879,0,36.077747,37.0,-0.92225266
5528,4879,1,38.412827,31.5,6.9128265
5529,4879,2,42.363014,27.8,14.563015
5530,4879,3,43.26683,39.9,3.366829
5531,4879,4,68.90797,48.4,20.507965
5532,4879,5,71.25174,50.2,21.051739
5533,4879,6,34.70411,26.4,8.30411
5534,4879,7,117.42047,121.1,-3.6795273
5535,4880,0,132.19557,127.9,4.2955704
5536,4880,1,126.873604,134.1,-7.2264023
5537,4880,2,126.28688,124.9,1.386879
5538,4880,3,126.45394,128.8,-2.3460617
5539,4880,4,140.63873,130.8,9.83873
5540,4880,5,133.29063,140.3,-7.009369
5541,4880,6,56.485138,59.0,-2.514862
5542,4880,7,43.297935,42.1,1.197937
5543,4880,8,198.99533,198.1,0.8953247
5544,4880,9,68.98555,66.1,2.8855515
5545,4880,10,22.321394,19.3,3.0213947
5546,4880,11,30.170874,29.7,0.47087288
5547,4880,12,29.672726,33.7,-4.027275
5548,4880,13,137.69153,139.5,-1.8084717
5549,4880,14,128.25624,128.5,-0.24375916
5550,4880,15,129.5438,128.6,0.9437866
5551,4880,16,128.39948,126.4,1.9994736
5552,4880,17,129.1747,128.6,0.5746918
5553,4880,18,128.70117,128.5,0.20117188
5554,4881,0,130.00623,129.6,0.40621948
5555,4881,1,130.11598,128.7,1.4159851
5556,4881,2,129.88074,127.0,2.8807373
5557,4881,3,129.91518,128.7,1.2151794
5558,4881,4,130.14209,129.6,0.54208374
5559,4881,5,138.30185,134.0,4.3018494
5560,4881,6,45.59269,49.1,-3.507309
5561,4881,7,200.02493,203.9,-3.875061
5562,4881,8,45.548187,44.9,0.64818573
5563,4881,9,22.96792,20.1,2.86792
5564,4881,10,19.26851,17.2,2.06851
5565,4881,11,120.14291,122.6,-2.4570923
5566,4882,0,134.36943,139.2,-4.8305664
5567,4882,1,126.22461,124.7,1.5246124
5568,4882,2,153.99583,152.1,1.8958282
5569,4882,3,153.36476,152.1,1.2647552
5570,4882,4,129.18333,124.7,4.4833374
5571,4882,5,202.4938,201.3,1.1938019
5572,4882,6,37.80543,30.6,7.205431
5573,4882,7,11.141809,7.9,3.2418094
5574,4882,8,202.99869,201.3,1.6986847
5575,4882,9,38.892056,30.6,8.292055
5576,4882,10,10.494862,7.9,2.5948615
5577,4883,0,182.46863,173.7,8.768631
5578,4883,1,55.047455,53.6,1.4474564
5579,4883,2,63.8239,69.6,-5.7761
5580,4883,3,28.916672,24.4,4.516672
5581,4883,4,15.398859,9.0,6.398859
5582,4883,5,64.37755,69.6,-5.2224503
5583,4883,6,48.641525,48.8,-0.15847397
5584,4883,7,127.00597,132.7,-5.694031
5585,4883,8,52.58113,48.8,3.7811317
5586,4883,9,126.42821,132.7,-6.2717896
5587,4883,10,123.35826,117.9,5.4582596
5588,4883,11,115.79703,117.9,-2.102974
5589,4884,0,58.593506,60.8,-2.2064934
5590,4884,1,26.50707,28.2,-1.6929302
5591,4884,2,21.23929,24.4,-3.1607094
5592,4884,3,51.983093,47.8,4.183094
5593,4884,4,62.825714,66.8,-3.974289
5594,4884,5,188.19708,177.1,11.097076
5595,4884,6,44.58246,38.1,6.48246
5596,4884,7,17.264053,17.3,-0.035945892
5597,4884,8,36.909172,37.8,-0.8908272
5598,4884,9,133.4769,136.0,-2.5231018
5599,4884,10,117.873764,116.6,1.2737656
5600,4885,0,158.32391,165.0,-6.6760864
5601,4885,1,99.94794,86.1,13.847939
5602,4885,2,198.02791,190.8,7.2279053
5603,4885,3,74.39307,66.4,7.993065
5604,4885,4,29.436556,29.4,0.036556244
5605,4885,5,20.171995,19.2,0.9719944
5606,4885,6,19.532526,15.4,4.1325264
5607,4885,7,167.5375,170.4,-2.8624878
5608,4885,8,60.98547,57.7,3.285469
5609,4885,9,13.172268,14.5,-1.3277321
5610,4886,0,135.20346,124.8,10.403458
5611,4886,1,122.03449,121.2,0.83449554
5612,4886,2,134.14633,139.6,-5.4536743
5613,4886,3,128.0394,130.1,-2.060608
5614,4886,4,112.90742,105.4,7.507416
5615,4886,5,153.07214,149.0,4.0721436
5616,4886,6,123.39711,125.0,-1.60289
5617,4886,7,130.75885,132.2,-1.4411469
5618,4886,8,128.51422,126.1,2.4142227
5619,4886,9,123.91544,127.1,-3.184555
5620,4886,10,126.473495,123.5,2.9734955
5621,4886,11,128.74745,124.2,4.547455
5622,4887,0,106.111435,105.5,0.61143494
5623,4887,1,160.25934,161.9,-1.6406555
5624,4887,2,115.093506,127.4,-12.306496
5625,4887,3,126.163,130.7,-4.536995
5626,4887,4,140.96407,140.9,0.064071655
5627,4887,5,149.68488,145.7,3.9848785
5628,4887,7,147.81581,141.2,6.615814
5629,4887,8,127.33472,133.8,-6.4652863
5630,4887,9,128.09354,127.7,0.39353943
5631,4887,10,127.864555,132.3,-4.4354477
5632,4887,11,125.755974,130.8,-5.044029
5633,4887,12,56.411922,56.2,0.21192169
5634,4887,13,168.06581,167.3,0.7658081
5635,4887,14,52.746174,52.7,0.046173096
5636,4888,0,122.4339,121.0,1.4338989
5637,4888,1,125.42989,123.3,2.1298904
5638,4888,2,128.35535,124.5,3.8553467
5639,4888,3,114.53302,110.9,3.6330185
5640,4888,4,151.9838,153.6,-1.6162109
5641,4888,5,131.09967,128.6,2.4996643
5642,4888,6,107.45421,103.6,3.85421
5643,4888,7,155.05122,154.0,1.0512238
5644,4888,8,119.6479,116.2,3.4479065
5645,4888,9,151.6843,153.2,-1.5157013
5646,4888,10,117.52025,117.2,0.32025146
5647,4888,11,131.16628,130.1,1.0662689
5648,4888,12,124.048615,120.7,3.3486176
5649,4888,13,129.14378,127.1,2.043785
5650,4889,1,109.1595,104.3,4.859497
5651,4889,3,116.085815,111.6,4.485817
5652,4889,4,134.51997,134.5,0.019973755
5653,4889,6,78.866646,78.8,0.06664276
5654,4889,7,91.45412,93.1,-1.6458817
5655,4889,8,64.70543,63.6,1.1054306
5656,4889,9,139.75366,136.5,3.253662
5657,4889,10,116.23226,117.0,-0.76773834
5658,4890,0,21.572462,23.2,-1.6275387
5659,4890,1,25.766973,25.8,-0.03302574
5660,4890,2,65.77398,69.6,-3.8260193
5661,4890,3,70.36995,76.1,-5.730049
5662,4890,4,33.559334,31.2,2.359333
5663,4890,5,116.07535,105.8,10.275345
5664,4890,6,161.11746,159.9,1.2174683
5665,4890,7,108.66142,105.9,2.7614212
5666,4890,8,164.79242,161.6,3.1924133
5667,4890,9,97.40723,91.3,6.1072235
5668,4890,10,159.94418,165.8,-5.8558197
5669,4890,11,209.33014,203.8,5.530136
5670,4890,12,26.208235,32.8,-6.5917645
5671,4890,13,56.37656,55.6,0.77656174
5672,4891,0,14.164884,13.6,0.56488323
5673,4891,1,22.707575,21.9,0.8075752
5674,4891,2,30.87858,30.5,0.3785801
5675,4891,3,19.111364,18.4,0.71136475
5676,4891,4,78.7153,87.1,-8.384697
5677,4891,5,79.69322,76.3,3.393219
5678,4891,6,64.41755,63.4,1.0175476
5679,4891,7,34.09811,29.6,4.49811
5680,4891,8,28.971008,29.8,-0.82899094
5681,4891,9,176.21396,178.8,-2.5860443
5682,4891,10,173.35657,169.8,3.5565643
5683,4891,11,18.081564,21.0,-2.918436
5684,4892,0,129.31778,136.9,-7.5822144
5685,4892,1,141.89105,144.5,-2.6089478
