,mol_idx,atom_idx,predicted_shift,true_shift,error
5227,4944,0,125.56967,126.7,-1.1303253
5228,4944,1,120.61333,122.7,-2.08667
5229,4944,2,129.56735,129.7,-0.13264465
5230,4944,3,113.53561,114.6,-1.0643921
5231,4944,4,137.96059,136.9,1.0605927
5232,4944,5,126.03471,125.1,0.9347153
5233,4944,6,168.17087,171.3,-3.1291351
5234,4944,7,69.84268,66.9,2.9426804
5235,4944,8,92.74615,83.6,9.146149
5236,4944,9,157.52658,160.2,-2.6734161
5237,4944,10,31.634443,29.9,1.7344437
5238,4944,11,37.079674,31.9,5.179674
5239,4944,12,22.223225,25.0,-2.7767754
5240,4933,11,74.25958,75.4,-1.140419
5241,4933,12,63.572884,62.4,1.1728821
5242,4934,0,55.14064,57.7,-2.5593605
5243,4934,1,55.555305,56.3,-0.74469376
5244,4934,2,127.47868,126.6,0.878685
5245,4934,3,127.68358,127.1,0.58358
5246,4934,4,114.29885,113.9,0.3988495
5247,4934,5,158.69623,160.1,-1.4037781
5248,4934,6,114.04472,113.9,0.14472198
5249,4934,7,127.45953,127.1,0.35953522
5250,4934,8,55.193245,55.1,0.09324646
5251,4934,9,170.21082,168.6,1.6108093
5252,4934,10,51.950676,52.3,-0.34932327
5253,4935,0,128.1553,126.5,1.655304
5254,4935,1,127.19246,126.8,0.39245605
5255,4935,2,129.09735,126.5,2.597351
5256,4935,3,134.7597,139.9,-5.1402893
5257,4935,4,130.61824,123.7,6.9182434
5258,4935,5,135.50949,139.9,-4.390503
5259,4935,6,19.2548,21.1,-1.8451996
5260,4935,7,17.768055,21.1,-3.3319454
5261,4935,8,84.1337,78.1,6.033699
5262,4935,9,88.78853,98.9,-10.111473
5263,4935,10,19.000278,19.4,-0.39972115
5264,4935,11,31.867811,31.1,0.7678108
5265,4935,12,22.572554,22.0,0.57255363
5266,4935,13,13.587554,13.6,-0.0124464035
5267,4936,0,124.2545,122.4,1.8544998
5268,4936,1,149.20157,149.5,-0.2984314
5269,4936,2,149.87149,143.5,6.3714905
5270,4936,3,137.38205,136.2,1.1820526
5271,4936,4,75.98195,80.4,-4.4180527
5272,4936,5,91.50067,90.6,0.9006729
5273,4936,6,17.326883,15.8,1.5268831
5274,4936,7,30.002607,30.9,-0.8973923
5275,4936,8,61.87921,61.0,0.8792114
5276,4936,9,124.56305,126.8,-2.2369537
5277,4937,0,32.513348,29.8,2.7133484
5278,4937,1,128.87842,125.8,3.078415
5279,4937,2,128.76027,125.0,3.7602692
5280,4937,3,33.413902,30.7,2.7139015
5281,4937,4,54.446014,22.9,31.546015
5282,4937,5,52.581375,21.5,31.081375
5283,4937,6,30.597305,30.7,-0.102695465
5284,4937,7,128.71484,125.0,3.7148438
5285,4937,8,128.71884,125.8,2.9188385
5286,4937,9,30.237856,29.8,0.43785667
5287,4937,10,49.724724,28.4,21.324724
5288,4937,11,71.21066,59.6,11.610664
5289,4937,12,68.72897,59.6,9.128975
5290,4938,0,125.356346,123.2,2.1563492
5291,4938,1,115.79747,111.1,4.6974716
5292,4938,2,157.44983,156.9,0.5498352
5293,4938,3,105.39261,101.3,4.0926056
5294,4938,4,147.37303,159.1,-11.7269745
5295,4938,5,115.089905,115.4,-0.31009674
5296,4938,6,146.0958,149.8,-3.7042084
5297,4938,7,151.88551,135.2,16.685516
5298,4938,8,124.041306,124.1,-0.058692932
5299,4938,9,131.48047,129.7,1.7804718
5300,4938,10,55.272118,57.2,-1.9278831
5301,4938,11,46.687874,47.0,-0.31212616
5302,4938,12,30.6192,32.1,-1.4807987
5303,4938,13,21.862162,19.8,2.0621624
5304,4928,2,67.16335,66.0,1.163353
5305,4928,3,79.58118,66.2,13.38118
5306,4928,4,94.07393,63.9,30.173927
5307,4928,5,59.08879,59.8,-0.71120834
5308,4928,6,166.56789,165.8,0.7678833
5309,4928,7,52.499504,53.0,-0.5004959
5310,4929,0,73.30069,76.8,-3.4993134
5311,4929,1,78.566635,75.6,2.9666367
5312,4929,2,164.5659,166.6,-2.0341034
5313,4929,3,49.102173,47.7,1.4021721
5314,4929,4,67.86242,66.0,1.8624191
5315,4929,5,43.23503,42.4,0.8350296
5316,4929,6,12.377694,12.3,0.07769394
5317,4929,7,108.5934,110.5,-1.906601
5318,4929,8,25.98531,26.8,-0.81468964
5319,4929,9,26.790052,25.2,1.5900517
5320,4930,0,155.75334,165.2,-9.446655
5321,4930,1,90.18275,85.4,4.7827454
5322,4930,2,191.96861,191.5,0.46861267
5323,4930,3,66.753624,60.1,6.6536255
5324,4930,4,40.659523,41.0,-0.340477
5325,4930,5,23.046988,24.5,-1.4530125
5326,4930,6,165.13464,169.7,-4.5653534
5327,4930,7,60.521378,57.7,2.8213768
5328,4930,8,14.105471,14.5,-0.39452934
5329,4930,9,22.287333,23.3,-1.0126667
5330,4930,10,22.857471,21.7,1.1574707
5331,4931,0,129.55766,130.2,-0.642334
5332,4931,1,123.19288,124.9,-1.7071228
5333,4931,2,145.19174,139.3,5.891739
5334,4931,3,124.483986,124.9,-0.41601562
5335,4931,4,129.85277,130.2,-0.347229
5336,4931,5,127.66589,126.3,1.3658905
5337,4931,6,154.55035,136.0,18.550354
5338,4931,7,146.57028,139.3,7.270279
5339,4931,8,123.43802,124.9,-1.4619827
5340,4931,9,128.68976,130.2,-1.5102386
5341,4931,10,126.79212,126.3,0.49211884
5342,4931,11,129.64613,130.2,-0.5538635
5343,4931,12,123.12508,124.9,-1.7749252
5344,4932,0,129.55766,130.2,-0.642334
5345,4932,1,123.19288,124.9,-1.7071228
5346,4932,2,145.19174,139.3,5.891739
5347,4932,3,124.483986,124.9,-0.41601562
5348,4932,4,129.85277,130.2,-0.347229
5349,4932,5,127.66589,126.3,1.3658905
5350,4932,6,154.55035,136.0,18.550354
5351,4932,7,146.57028,139.3,7.270279
5352,4932,8,123.43802,124.9,-1.4619827
5353,4932,9,128.68976,130.2,-1.5102386
5354,4932,10,126.79212,126.3,0.49211884
5355,4932,11,129.64613,130.2,-0.5538635
5356,4932,12,123.12508,124.9,-1.7749252
5357,4933,0,106.56636,103.9,2.666359
5358,4933,1,147.83453,147.2,0.63453674
5359,4933,2,132.47705,134.6,-2.1229553
5360,4933,3,147.29907,147.2,0.09907532
5361,4933,4,106.62438,103.9,2.7243805
5362,4933,5,129.10068,129.4,-0.2993164
5363,4933,6,55.64312,56.3,-0.6568794
5364,4933,7,55.64408,56.3,-0.6559181
5365,4933,8,79.65039,82.6,-2.9496078
5366,4933,9,63.89332,64.3,-0.40668488
5367,4933,10,14.958723,15.3,-0.34127712
5368,4922,6,125.29464,123.1,2.194641
5369,4922,7,137.01369,139.5,-2.4863129
5370,4922,8,164.53114,164.4,0.13114929
5371,4922,9,68.641945,67.6,1.0419464
5372,4922,10,60.582832,58.8,1.7828331
5373,4922,11,162.11694,164.4,-2.2830505
5374,4922,12,65.50498,67.6,-2.0950165
5375,4922,13,59.049522,58.8,0.24952316
5376,4923,0,28.468922,27.4,1.068922
5377,4923,1,29.468987,32.1,-2.631012
5378,4923,2,38.68122,45.0,-6.318779
5379,4923,3,209.80925,215.5,-5.69075
5380,4923,4,45.645485,50.1,-4.4545135
5381,4923,5,32.62461,40.4,-7.7753906
5382,4923,6,38.55255,31.2,7.3525505
5383,4923,7,132.69734,129.3,3.3973389
5384,4923,8,125.237656,125.7,-0.4623413
5385,4923,9,33.48366,32.9,0.5836601
5386,4923,10,19.20322,16.5,2.7032204
5387,4923,11,42.4505,38.8,3.6505013
5388,4923,12,173.61392,178.3,-4.686081
5389,4924,0,40.328125,42.9,-2.5718765
5390,4924,1,151.2414,155.6,-4.358612
5391,4924,2,130.27031,127.8,2.4703064
5392,4924,3,181.98016,178.3,3.6801605
5393,4924,4,150.75958,152.1,-1.3404236
5394,4924,5,150.31984,129.8,20.519836
5395,4924,6,25.176233,25.1,0.07623291
5396,4924,7,40.75119,44.6,-3.8488083
5397,4924,8,134.34021,131.7,2.640213
5398,4924,9,117.654144,119.2,-1.5458527
5399,4925,0,111.61754,110.0,1.6175385
5400,4925,1,153.37192,155.9,-2.5280762
5401,4925,2,110.33434,115.3,-4.96566
5402,4925,3,118.51923,116.3,2.2192307
5403,4925,4,130.03232,128.8,1.2323151
5404,4925,5,126.6613,123.8,2.8612976
5405,4925,6,173.75375,174.3,-0.5462494
5406,4925,7,45.592674,53.6,-8.007324
5407,4925,8,146.08762,142.4,3.687622
5408,4925,9,110.07489,112.5,-2.4251099
5409,4925,10,26.842852,31.5,-4.6571484
5410,4925,11,11.13422,9.1,2.0342197
5411,4925,12,27.394743,31.5,-4.105257
5412,4925,13,12.742626,9.1,3.6426258
5413,4925,14,55.301834,55.9,-0.5981674
5414,4926,0,52.30783,45.7,6.60783
5415,4926,1,54.554077,59.4,-4.8459244
5416,4926,2,79.7787,80.3,-0.52130127
5417,4926,3,72.81111,71.7,1.1111145
5418,4926,4,16.292011,17.3,-1.007988
5419,4927,0,110.1261,111.5,-1.3739014
5420,4927,1,145.7483,146.9,-1.1516876
5421,4927,2,74.53099,77.5,-2.9690094
5422,4927,3,36.75782,28.2,8.557819
5423,4927,4,10.685957,7.8,2.8859568
5424,4927,5,182.50116,172.3,10.201157
5425,4927,6,44.167015,41.1,3.0670166
5426,4927,7,13.998955,12.2,1.798955
5427,4927,8,43.045082,41.4,1.6450806
5428,4927,9,14.277312,13.1,1.1773119
5429,4927,10,21.26681,18.9,2.3668098
5430,4928,0,101.10728,101.3,-0.19272614
5431,4928,1,66.159775,66.0,0.15977478
5432,4918,0,157.02654,158.8,-1.773468
5433,4918,1,131.31895,131.4,-0.08103943
5434,4918,2,133.65701,131.4,2.257019
5435,4918,3,158.11887,158.8,-0.6811371
5436,4918,4,40.28734,42.2,-1.9126625
5437,4918,5,72.73746,78.4,-5.6625443
5438,4918,6,80.15842,78.4,1.7584152
5439,4918,7,131.31178,128.8,2.5117798
5440,4918,8,125.52956,123.0,2.5295563
5441,4918,9,131.38239,130.4,0.98239136
5442,4918,10,119.63166,117.8,1.8316574
5443,4918,11,122.40034,123.0,-0.5996628
5444,4918,12,128.93347,130.4,-1.4665222
5445,4918,13,118.57834,117.8,0.7783356
5446,4918,14,127.132614,128.8,-1.6673889
5447,4918,15,31.465322,32.7,-1.2346783
5448,4918,16,26.682701,21.9,4.7827015
5449,4918,17,29.105087,26.3,2.805088
5450,4918,18,28.443388,21.9,6.5433884
5451,4918,19,30.356588,32.7,-2.3434124
5452,4919,0,72.03787,68.0,4.0378723
5453,4919,1,39.622154,42.3,-2.677845
5454,4919,2,70.23441,70.8,-0.5655899
5455,4919,3,133.7308,136.9,-3.1691895
5456,4919,4,139.41238,123.4,16.012383
5457,4919,6,73.46277,72.1,1.3627701
5458,4919,7,41.348747,33.7,7.6487465
5459,4919,8,170.68884,169.2,1.4888458
5460,4919,9,23.466791,21.2,2.2667904
5461,4919,10,170.12248,169.8,0.32247925
5462,4919,11,20.550215,20.9,-0.34978485
5463,4919,12,170.49414,169.4,1.0941467
5464,4919,13,20.671206,20.8,-0.12879372
5465,4920,0,132.65266,132.7,-0.047332764
5466,4920,1,128.9372,128.2,0.7371979
5467,4920,2,130.18953,129.4,0.7895355
5468,4920,3,125.626175,130.6,-4.973831
5469,4920,4,130.48955,129.4,1.0895538
5470,4920,5,128.97002,128.2,0.77001953
5471,4920,6,166.71375,165.8,0.91374207
5472,4920,7,65.9304,68.9,-2.9696045
5473,4920,8,19.29459,20.1,-0.8054104
5474,4920,9,35.76319,38.0,-2.2368088
5475,4920,10,74.825966,78.3,-3.4740372
5476,4920,11,109.06995,109.3,-0.23005676
5477,4920,12,75.17451,70.7,4.47451
5478,4920,13,99.0669,74.7,24.366905
5479,4920,14,88.85454,83.5,5.354538
5480,4920,15,6.281947,3.5,2.7819471
5481,4920,16,25.882814,27.0,-1.1171856
5482,4920,17,25.132792,26.3,-1.1672077
5483,4921,0,74.938095,75.2,-0.26190186
5484,4921,1,44.704758,46.0,-1.2952423
5485,4921,2,80.68543,84.5,-3.8145676
5486,4921,3,103.88107,111.3,-7.41893
5487,4921,4,55.796913,55.1,0.6969147
5488,4921,5,16.051842,20.6,-4.5481586
5489,4921,6,68.95448,66.9,2.0544815
5490,4922,0,138.2315,139.5,-1.2684937
5491,4922,1,124.40997,123.1,1.3099747
5492,4922,2,150.30646,151.7,-1.3935394
5493,4922,3,155.91563,153.6,2.315628
5494,4922,4,122.40235,125.2,-2.7976456
5495,4922,5,153.71248,151.7,2.0124817
5496,4912,9,69.477875,67.6,1.8778763
5497,4912,10,67.54015,67.6,-0.05984497
5498,4912,11,75.71176,76.4,-0.68824005
5499,4912,12,21.05676,17.7,3.35676
5500,4912,13,27.440348,27.7,-0.2596531
5501,4912,14,150.16582,146.4,3.7658234
5502,4912,15,128.69693,131.1,-2.4030762
5503,4912,16,184.61221,179.9,4.712219
5504,4912,17,153.23117,159.4,-6.1688232
5505,4912,18,117.41365,114.7,2.7136536
5506,4912,19,188.19206,186.2,1.9920654
5507,4913,0,137.7807,138.0,-0.21929932
5508,4913,1,125.091156,128.9,-3.808838
5509,4913,2,148.38216,151.8,-3.4178467
5510,4913,3,148.08414,136.8,11.284134
5511,4913,4,124.066086,128.0,-3.9339142
5512,4913,5,117.832436,116.5,1.3324356
5513,4913,6,165.62445,165.0,0.6244507
5514,4913,7,60.2231,62.3,-2.0769005
5515,4913,8,14.089167,14.1,-0.01083374
5516,4914,0,60.611366,60.0,0.6113663
5517,4914,1,51.42904,50.0,1.429039
5518,4914,2,18.229267,17.5,0.7292671
5519,4914,3,69.58639,67.2,2.3863907
5520,4914,4,19.222248,18.2,1.0222473
5521,4915,0,121.19903,122.5,-1.300972
5522,4915,1,146.90665,147.5,-0.5933533
5523,4915,2,141.62479,145.2,-3.5752106
5524,4915,3,126.84796,129.5,-2.6520386
5525,4915,4,134.84189,136.7,-1.8581085
5526,4915,5,146.03052,145.2,0.83052063
5527,4915,6,124.693184,129.5,-4.806816
5528,4915,7,127.468285,127.7,-0.23171234
5529,4915,8,128.49413,127.7,0.7941284
5530,4915,9,140.4314,147.5,-7.0686035
5531,4915,10,120.44374,122.5,-2.0562592
5532,4915,11,135.04892,136.7,-1.6510773
5533,4915,12,157.14265,164.9,-7.7573395
5534,4915,13,69.44637,63.5,5.946373
5535,4915,14,36.041306,34.7,1.3413048
5536,4915,15,164.43758,164.9,-0.4624176
5537,4915,16,68.552505,63.5,5.0525055
5538,4915,17,35.95572,34.7,1.2557182
5539,4916,0,143.26544,138.4,4.865448
5540,4916,1,127.592255,125.4,2.192253
5541,4916,2,163.50555,163.0,0.5055542
5542,4916,3,155.92783,147.4,8.527832
5543,4916,4,114.1285,117.1,-2.9714966
5544,4916,5,152.28767,149.8,2.487671
5545,4916,6,118.504105,118.8,-0.29589844
5546,4916,7,137.12509,137.4,-0.27490234
5547,4916,8,162.84383,164.4,-1.5561676
5548,4916,9,61.08841,61.4,-0.3115921
5549,4916,10,14.231705,14.0,0.23170471
5550,4917,0,123.86949,126.6,-2.730507
5551,4917,1,123.85441,125.5,-1.6455917
5552,4917,3,109.471756,112.1,-2.6282425
5553,4917,4,141.93823,146.6,-4.6617737
5554,4917,5,130.85913,131.4,-0.54086304
5555,4917,6,208.22046,201.9,6.320465
5556,4917,7,89.38561,92.6,-3.214386
5557,4917,8,175.02939,189.2,-14.1706085
5558,4917,9,62.775,55.5,7.2750015
5559,4917,10,31.881945,32.6,-0.7180538
5560,4907,9,26.671995,24.3,2.371996
5561,4907,10,120.92209,118.1,2.8220901
5562,4908,0,121.31851,117.1,4.2185135
5563,4908,1,132.9743,137.6,-4.625702
5564,4908,2,133.06784,132.1,0.9678345
5565,4908,3,166.4511,169.1,-2.6489105
5566,4908,4,114.897415,111.8,3.097412
5567,4908,5,136.94016,129.7,7.240158
5568,4908,6,149.49939,161.6,-12.100616
5569,4908,7,97.809364,91.3,6.5093613
5570,4908,8,132.19513,143.1,-10.904877
5571,4908,9,179.30557,180.5,-1.1944275
5572,4908,10,139.91107,137.6,2.3110657
5573,4908,11,44.363045,45.5,-1.1369553
5574,4908,12,30.900736,31.9,-0.99926376
5575,4908,13,20.740301,20.2,0.54030037
5576,4908,14,13.015383,13.6,-0.5846176
5577,4908,15,116.84254,122.3,-5.457466
5578,4908,16,129.16121,129.9,-0.7387848
5579,4908,17,123.29227,125.4,-2.1077347
5580,4908,18,129.22475,129.9,-0.6752472
5581,4908,19,114.008255,122.3,-8.291748
5582,4909,0,146.12997,145.1,1.0299683
5583,4909,1,146.31273,145.1,1.2127228
5584,4909,2,134.95792,142.7,-7.7420807
5585,4909,3,137.12866,140.8,-3.671341
5586,4909,4,132.76482,131.6,1.1648102
5587,4909,5,127.44249,130.6,-3.1575165
5588,4909,6,136.26772,142.1,-5.8322906
5589,4909,7,134.43404,135.1,-0.66596985
5590,4909,8,166.2171,159.8,6.417099
5591,4909,9,140.51462,138.8,1.7146149
5592,4909,10,54.1073,54.9,-0.7927017
5593,4910,0,150.15968,152.2,-2.0403137
5594,4910,1,115.751236,115.6,0.15123749
5595,4910,2,115.71077,114.5,1.2107697
5596,4910,3,154.85379,153.9,0.9537964
5597,4910,4,114.676575,114.5,0.1765747
5598,4910,5,117.713615,115.6,2.113617
5599,4910,6,55.268814,55.4,-0.13118744
5600,4910,7,70.20953,69.1,1.1095352
5601,4910,8,79.62211,75.2,4.4221115
5602,4910,9,71.238556,70.2,1.038559
5603,4910,10,23.605598,26.1,-2.494402
5604,4910,11,85.49094,84.7,0.79093933
5605,4910,12,70.8538,73.5,-2.646202
5606,4911,0,146.40994,147.3,-0.8900604
5607,4911,1,124.99216,123.6,1.3921585
5608,4911,2,131.04527,132.4,-1.3547211
5609,4911,3,126.385864,129.4,-3.0141296
5610,4911,4,131.83951,132.4,-0.56048584
5611,4911,5,124.400185,123.6,0.80018616
5612,4911,6,82.02374,83.8,-1.7762604
5613,4911,7,80.631165,92.5,-11.868835
5614,4911,8,51.96911,51.5,0.46910858
5615,4912,0,183.26057,179.9,3.3605804
5616,4912,1,148.9121,159.4,-10.4879
5617,4912,2,131.90372,114.7,17.20372
5618,4912,3,185.93411,186.2,-0.2658844
5619,4912,4,144.77516,146.4,-1.6248322
5620,4912,5,132.78151,131.1,1.6815033
5621,4912,6,29.703905,27.7,2.0039043
5622,4912,7,20.551666,17.7,2.8516655
5623,4912,8,78.369,76.4,1.9690018
5624,4903,7,119.74356,123.2,-3.4564362
5625,4903,8,153.19675,152.7,0.49674988
5626,4903,9,126.84903,122.6,4.249031
5627,4903,10,130.19489,130.0,0.19488525
5628,4903,11,115.72739,115.0,0.7273865
5629,4903,12,158.83368,157.3,1.5336761
5630,4903,13,115.55977,115.0,0.5597687
5631,4903,14,131.85336,130.0,1.853363
5632,4903,15,75.7308,73.8,1.9307938
5633,4903,16,80.80238,81.4,-0.5976181
5634,4903,17,70.94689,70.3,0.64688873
5635,4903,18,78.40258,79.0,-0.59741974
5636,4903,19,72.77733,71.0,1.7773285
5637,4903,20,61.75917,61.3,0.4591713
5638,4904,0,126.00386,127.2,-1.1961365
5639,4904,1,122.07498,123.0,-0.9250183
5640,4904,2,134.8302,135.7,-0.86979675
5641,4904,3,113.03933,114.8,-1.7606735
5642,4904,4,142.44781,143.3,-0.8521881
5643,4904,5,120.53447,120.3,0.23446655
5644,4904,6,169.30707,173.7,-4.392929
5645,4904,7,52.836372,61.6,-8.763626
5646,4904,8,196.98935,195.4,1.5893555
5647,4904,9,39.193863,42.9,-3.7061386
5648,4904,10,134.94518,128.3,6.645172
5649,4904,11,133.69685,128.3,5.3968506
5650,4904,12,40.182175,42.9,-2.7178268
5651,4904,13,28.544487,30.0,-1.455513
5652,4905,0,115.43406,111.1,4.3340607
5653,4905,1,162.42667,159.2,3.2266693
5654,4905,2,116.571815,114.3,2.2718124
5655,4905,3,116.34152,117.7,-1.3584747
5656,4905,4,140.40761,138.7,1.7076111
5657,4905,5,131.08948,135.6,-4.5105286
5658,4905,6,50.59556,54.8,-4.204441
5659,4905,7,40.251236,38.9,1.3512344
5660,4905,8,26.629486,28.2,-1.5705147
5661,4905,9,39.205566,36.0,3.2055664
5662,4905,10,205.69675,201.7,3.9967499
5663,4905,11,41.83465,48.0,-6.165352
5664,4905,12,167.14551,168.3,-1.1544952
5665,4905,13,22.916279,23.9,-0.9837208
5666,4906,0,127.21032,130.2,-2.9896774
5667,4906,1,129.0636,130.1,-1.0364075
5668,4906,2,129.44807,130.4,-0.95191956
5669,4906,3,128.37848,129.3,-0.92152405
5670,4906,4,140.62749,143.5,-2.8725128
5671,4906,5,137.74887,142.2,-4.451126
5672,4906,6,143.36624,144.2,-0.8337555
5673,4906,7,134.8663,136.9,-2.0336914
5674,4906,8,122.66719,121.4,1.267189
5675,4906,9,128.80032,130.7,-1.8996735
5676,4906,10,105.98007,106.4,-0.4199295
5677,4906,11,153.59993,155.1,-1.5000763
5678,4906,12,55.67875,56.4,-0.72125244
5679,4907,0,72.04152,72.5,-0.45848083
5680,4907,1,71.490234,73.2,-1.7097626
5681,4907,2,169.98405,165.0,4.9840546
5682,4907,3,44.877045,45.2,-0.3229561
5683,4907,4,74.95158,78.4,-3.4484253
5684,4907,5,43.275322,42.1,1.1753235
5685,4907,6,14.674696,11.6,3.0746956
5686,4907,7,107.28436,111.7,-4.415634
5687,4907,8,25.747156,25.6,0.14715576
5688,4899,5,65.45067,65.5,-0.049331665
5689,4899,6,47.90046,48.7,-0.7995415
5690,4899,7,46.680954,48.7,-2.0190468
5691,4899,8,63.272003,65.5,-2.2279968
5692,4899,9,66.68708,65.5,1.1870804
5693,4899,10,49.129898,48.7,0.4298973
5694,4899,11,46.82421,48.7,-1.8757896
5695,4899,12,64.457825,65.5,-1.0421753
5696,4899,13,65.93687,65.5,0.43686676
5697,4899,14,47.38096,48.7,-1.3190422
5698,4900,0,24.151602,25.1,-0.9483986
5699,4900,1,33.461,34.0,-0.53900146
5700,4900,2,25.130487,26.4,-1.2695122
5701,4900,3,53.82733,50.9,2.92733
5702,4900,4,61.317894,56.8,4.5178947
5703,4900,5,79.92008,75.6,4.3200836
5704,4900,6,61.64895,53.3,8.348949
5705,4900,7,35.97368,32.2,3.7736778
5706,4900,8,23.345278,22.2,1.145277
5707,4900,9,53.97135,50.7,3.2713509
5708,4900,10,36.349693,30.5,5.8496933
5709,4900,11,35.002068,31.0,4.0020676
5710,4900,12,26.747213,27.4,-0.65278625
5711,4900,13,33.117775,32.5,0.61777496
5712,4900,14,22.56125,23.2,-0.6387501
5713,4900,15,14.557932,14.4,0.15793228
5714,4901,0,24.151602,25.1,-0.9483986
5715,4901,1,33.461,34.0,-0.53900146
5716,4901,2,25.130487,26.4,-1.2695122
5717,4901,3,53.82733,50.9,2.92733
5718,4901,4,61.317894,56.8,4.5178947
5719,4901,5,79.92008,75.6,4.3200836
5720,4901,6,61.64895,53.3,8.348949
5721,4901,7,35.97368,32.2,3.7736778
5722,4901,8,23.345278,22.2,1.145277
5723,4901,9,53.97135,50.7,3.2713509
5724,4901,10,36.349693,30.5,5.8496933
5725,4901,11,35.002068,31.0,4.0020676
5726,4901,12,26.747213,27.4,-0.65278625
5727,4901,13,33.117775,32.5,0.61777496
5728,4901,14,22.56125,23.2,-0.6387501
5729,4901,15,14.557932,14.4,0.15793228
5730,4902,0,153.13509,151.4,1.7350922
5731,4902,1,100.469894,96.6,3.869896
5732,4902,2,147.73634,151.0,-3.2636566
5733,4902,3,138.84535,139.4,-0.5546417
5734,4902,4,125.88284,131.3,-5.41716
5735,4902,5,117.84941,115.2,2.649414
5736,4902,6,68.524734,63.4,5.124733
5737,4902,7,79.6588,73.7,5.9588013
5738,4902,8,65.64483,64.4,1.2448273
5739,4902,9,55.609184,55.4,0.20918274
5740,4902,10,55.456062,56.1,-0.64393616
5741,4902,11,72.69711,74.8,-2.10289
5742,4902,12,18.361717,16.7,1.6617165
5743,4902,13,21.947767,22.3,-0.35223198
5744,4902,14,22.74416,22.1,0.6441593
5745,4903,0,106.40514,112.3,-5.8948593
5746,4903,1,158.6594,161.3,-2.6406097
5747,4903,2,113.04555,115.0,-1.9544525
5748,4903,3,127.29722,126.4,0.8972168
5749,4903,4,116.78261,116.7,0.082611084
5750,4903,5,152.42035,157.2,-4.779648
5751,4903,6,178.47217,174.9,3.572174
5752,4895,0,126.257484,126.3,-0.042518616
5753,4895,1,128.47063,128.2,0.27062988
5754,4895,2,127.41929,127.8,-0.38071442
5755,4895,3,128.84889,128.2,0.64889526
5756,4895,4,126.67507,126.3,0.37506866
5757,4895,5,136.99991,141.0,-4.0000916
5758,4895,6,67.37679,64.5,2.876793
5759,4895,7,79.26319,79.6,-0.33680725
5760,4895,8,83.833466,87.3,-3.4665375
5761,4895,9,19.031347,18.2,0.8313465
5762,4895,10,30.738813,30.3,0.43881416
5763,4895,11,21.318888,21.6,-0.28111267
5764,4895,12,13.170725,13.3,-0.12927532
5765,4896,0,102.657776,100.4,2.2577744
5766,4896,1,164.18921,166.1,-1.9107971
5767,4896,2,109.34572,110.1,-0.7542801
5768,4896,3,131.84772,129.0,2.8477173
5769,4896,4,115.038506,114.6,0.43850708
5770,4896,5,155.98538,163.2,-7.214615
5771,4896,6,199.5901,196.4,3.1901093
5772,4896,7,49.950714,51.9,-1.9492874
5773,4896,8,72.99782,70.5,2.497818
5774,4896,9,55.24179,55.6,-0.3582077
5775,4896,10,66.30943,61.3,5.0094337
5776,4896,11,29.796484,28.1,1.6964836
5777,4896,12,16.79479,17.5,-0.70520973
5778,4896,13,17.503487,17.2,0.30348587
5779,4897,0,162.3753,164.3,-1.9246979
5780,4897,1,105.451416,108.0,-2.548584
5781,4897,2,160.05252,165.1,-5.0474854
5782,4897,3,106.93984,109.0,-2.0601578
5783,4897,4,133.29233,134.7,-1.4076691
5784,4897,5,109.43361,108.5,0.933609
5785,4897,6,181.5697,180.8,0.7696991
5786,4897,7,131.5945,133.1,-1.5055084
5787,4897,8,109.951645,108.3,1.6516418
5788,4897,9,189.34827,188.7,0.64826965
5789,4897,10,108.35466,109.2,-0.8453369
5790,4897,11,162.06464,162.5,-0.43536377
5791,4897,12,112.59877,119.4,-6.8012314
5792,4897,13,159.68596,160.7,-1.0140381
5793,4897,14,71.367905,74.6,-3.2320938
5794,4897,15,73.50597,75.1,-1.5940323
5795,4897,16,29.365374,32.5,-3.1346264
5796,4897,17,22.031816,23.1,-1.0681839
5797,4897,18,28.806316,29.2,-0.3936844
5798,4897,19,22.269026,21.9,0.36902618
5799,4898,0,136.4717,139.4,-2.928299
5800,4898,1,125.79854,124.8,0.99853516
5801,4898,2,128.32997,127.9,0.4299698
5802,4898,3,125.351364,121.1,4.2513657
5803,4898,4,125.32861,119.1,6.228615
5804,4898,5,129.26286,129.7,-0.4371338
5805,4898,6,157.87611,160.3,-2.4238892
5806,4898,7,113.43065,111.4,2.0306473
5807,4898,8,121.66737,124.7,-3.0326233
5808,4898,9,135.54128,135.7,-0.15872192
5809,4898,10,129.84021,129.3,0.5402069
5810,4898,11,131.04875,129.2,1.8487549
5811,4899,0,165.6943,165.2,0.49430847
5812,4899,1,166.01189,165.2,0.81188965
5813,4899,2,165.17416,165.2,-0.02583313
5814,4899,3,49.29628,48.7,0.59627914
5815,4899,4,63.785004,65.5,-1.7149963
5816,4889,6,84.406845,78.8,5.606842
5817,4889,7,79.29797,93.1,-13.802025
5818,4889,8,63.319862,63.6,-0.2801361
5819,4889,9,138.79315,136.5,2.2931519
5820,4889,10,117.13149,117.0,0.13149261
5821,4890,0,22.347284,23.2,-0.85271645
5822,4890,1,25.526743,25.8,-0.2732563
5823,4890,2,69.42656,69.6,-0.17343903
5824,4890,3,72.321785,76.1,-3.7782135
5825,4890,4,31.228025,31.2,0.028024673
5826,4890,5,113.84892,105.8,8.04892
