,mol_idx,atom_idx,predicted_shift,true_shift,error
3412,5093,2,155.57213,152.0,3.5721283
3413,5093,3,162.82845,161.8,1.0284424
3414,5093,4,123.58247,113.6,9.982475
3415,5093,5,108.96972,113.3,-4.330284
3416,5093,6,146.4648,146.3,0.16479492
3417,5093,7,135.45296,142.7,-7.24704
3418,5093,8,124.8885,129.5,-4.6115036
3419,5093,9,127.355896,129.3,-1.944107
3420,5093,10,130.9824,131.6,-0.6175995
3421,5093,11,158.56517,158.3,0.26516724
3422,5093,12,61.649796,62.4,-0.750206
3423,5093,13,16.017467,14.5,1.5174675
3424,5093,14,123.42625,122.3,1.1262436
3425,5094,0,160.36604,156.0,4.366043
3426,5094,1,123.16151,125.4,-2.2384949
3427,5094,2,144.04144,146.0,-1.9585571
3428,5094,3,164.75928,163.4,1.3592834
3429,5094,4,26.769844,37.2,-10.430157
3430,5094,5,128.19066,135.8,-7.6093445
3431,5094,6,122.49386,122.0,0.49385834
3432,5094,7,12.096317,21.1,-9.003683
3433,5094,8,76.8474,74.0,2.8473969
3434,5094,9,19.266996,17.4,1.8669968
3435,5094,10,93.266914,96.2,-2.9330826
3436,5094,11,167.66124,163.0,4.6612396
3437,5094,12,61.041534,60.8,0.24153519
3438,5094,13,15.925537,14.2,1.7255373
3439,5095,0,63.0488,59.4,3.6488
3440,5095,1,37.635464,32.2,5.435463
3441,5095,2,133.56917,137.5,-3.930832
3442,5095,3,134.23672,140.8,-6.563278
3443,5095,4,193.88597,198.5,-4.614029
3444,5095,5,65.436676,62.0,3.436676
3445,5095,6,20.277376,21.7,-1.4226246
3446,5095,7,72.89953,71.6,1.29953
3447,5095,8,28.506516,28.1,0.40651512
3448,5084,1,113.20077,116.5,-3.2992325
3449,5084,2,120.17489,118.6,1.5748901
3450,5084,3,119.968765,120.6,-0.6312332
3451,5084,4,112.46682,111.9,0.56681824
3452,5084,5,135.64066,137.7,-2.0593414
3453,5084,6,44.619232,43.1,1.5192337
3454,5084,7,28.069489,33.8,-5.7305107
3455,5084,8,133.40956,135.9,-2.4904327
3456,5084,9,114.630936,117.0,-2.3690643
3457,5085,0,130.00319,129.7,0.30319214
3458,5085,1,121.039055,121.6,-0.5609436
3459,5085,2,128.69948,129.7,-1.0005188
3460,5085,3,114.33216,115.2,-0.867836
3461,5085,4,157.73405,156.5,1.2340546
3462,5085,5,114.63242,115.2,-0.56757355
3463,5085,6,66.69923,74.1,-7.400772
3464,5085,7,43.547848,35.7,7.847847
3465,5085,8,41.318893,35.7,5.6188927
3466,5086,0,127.923355,128.3,-0.37664795
3467,5086,1,135.78879,135.8,-0.01121521
3468,5086,2,129.30035,128.3,1.000351
3469,5086,3,131.69978,131.7,-0.00021362305
3470,5086,4,128.16649,128.0,0.16648865
3471,5086,5,129.75546,131.7,-1.9445343
3472,5086,6,83.265884,84.2,-0.93411255
3473,5086,7,88.04632,88.7,-0.6536789
3474,5086,8,41.916912,42.7,-0.7830887
3475,5086,9,58.861588,55.8,3.0615883
3476,5086,10,23.071766,20.6,2.4717655
3477,5086,11,13.369431,11.8,1.5694304
3478,5086,12,53.37249,55.8,-2.4275093
3479,5086,13,21.34518,20.6,0.74518013
3480,5086,14,13.099312,11.8,1.2993116
3481,5086,15,198.6428,197.1,1.5428009
3482,5086,16,28.428747,26.4,2.0287476
3483,5087,0,16.508883,32.1,-15.591116
3484,5087,1,6.1137767,23.6,-17.486223
3485,5087,2,75.10676,76.6,-1.4932404
3486,5087,3,72.37437,73.1,-0.7256317
3487,5087,4,136.68037,137.8,-1.1196289
3488,5087,5,128.04192,128.4,-0.358078
3489,5087,6,128.64256,127.8,0.8425598
3490,5087,7,127.56588,127.7,-0.13411713
3491,5087,8,128.64496,127.8,0.84495544
3492,5087,9,128.0049,128.4,-0.39509583
3493,5088,0,137.15926,139.0,-1.840744
3494,5088,1,153.7538,151.7,2.0538025
3495,5088,2,152.30428,153.2,-0.89572144
3496,5088,3,140.7701,142.6,-1.8299103
3497,5088,4,22.001337,21.7,0.3013363
3498,5088,5,135.5385,136.7,-1.161499
3499,5088,6,127.86646,127.0,0.8664627
3500,5088,7,127.851494,129.0,-1.1485062
3501,5088,8,129.32928,129.7,-0.37071228
3502,5088,9,128.42696,129.0,-0.5730438
3503,5088,10,126.12994,127.0,-0.8700638
3504,5089,0,105.3133,101.9,3.4132996
3505,5089,1,126.45504,119.6,6.8550415
3506,5089,2,126.075165,120.7,5.375168
3507,5089,3,81.76652,82.1,-0.33348083
3508,5089,4,79.268974,82.0,-2.7310257
3509,5089,5,103.526276,101.6,1.9262772
3510,5089,6,76.41233,66.4,10.012329
3511,5089,7,68.93528,72.4,-3.4647217
3512,5078,3,123.60261,123.3,0.30260468
3513,5078,4,147.7947,148.0,-0.205307
3514,5078,5,123.687004,123.3,0.38700104
3515,5078,6,100.18779,99.5,0.6877899
3516,5078,7,71.53867,73.6,-2.061325
3517,5078,8,29.925125,29.5,0.42512512
3518,5078,9,72.04824,73.6,-1.5517578
3519,5078,10,15.822643,12.2,3.6226435
3520,5079,0,142.66542,142.0,0.66542053
3521,5079,1,129.50371,128.0,1.5037079
3522,5079,2,126.42431,122.3,4.1243057
3523,5079,3,125.38066,121.3,4.080658
3524,5079,4,139.42686,137.1,2.3268585
3525,5079,5,154.60588,154.9,-0.29411316
3526,5079,6,154.25479,155.7,-1.4452057
3527,5079,7,20.666313,17.3,3.366314
3528,5080,0,57.17253,64.5,-7.327469
3529,5080,1,37.066986,34.2,2.8669853
3530,5080,2,79.37365,75.4,3.973648
3531,5080,3,172.15172,171.1,1.051712
3532,5080,4,64.09117,67.0,-2.9088287
3533,5080,5,171.38097,172.2,-0.81903076
3534,5080,6,52.984596,53.6,-0.6154022
3535,5080,7,30.548063,39.6,-9.051935
3536,5081,0,157.8615,163.0,-5.138504
3537,5081,1,108.03412,108.5,-0.46588135
3538,5081,2,132.94267,136.9,-3.9573212
3539,5081,3,108.17277,108.5,-0.32723236
3540,5081,4,158.62523,163.0,-4.374771
3541,5081,5,111.26826,111.7,-0.4317398
3542,5081,6,198.20763,195.2,3.0076294
3543,5081,7,129.99547,127.6,2.3954697
3544,5081,8,141.84515,144.1,-2.2548523
3545,5081,9,131.71236,131.7,0.012359619
3546,5081,10,104.32589,107.0,-2.6741104
3547,5081,11,151.73346,154.6,-2.8665466
3548,5081,12,137.43774,141.6,-4.162262
3549,5081,13,151.3914,154.6,-3.208603
3550,5081,14,104.1115,107.0,-2.8884964
3551,5081,15,61.341667,60.7,0.6416664
3552,5081,16,56.108826,56.5,-0.39117432
3553,5081,17,56.165726,56.5,-0.3342743
3554,5082,0,35.280617,35.7,-0.419384
3555,5082,1,68.25945,66.9,1.3594513
3556,5082,2,38.021633,37.2,0.8216324
3557,5082,3,36.64936,34.2,2.44936
3558,5082,4,72.855804,62.4,10.455803
3559,5082,5,37.412514,32.8,4.6125145
3560,5082,6,43.5456,44.1,-0.5543976
3561,5082,7,29.967323,33.3,-3.332676
3562,5082,8,42.588654,37.9,4.688652
3563,5082,9,171.63707,172.8,-1.1629333
3564,5083,0,123.73269,121.2,2.532692
3565,5083,1,126.185844,129.8,-3.6141586
3566,5083,2,124.67458,130.1,-5.4254227
3567,5083,3,126.18821,129.8,-3.6117935
3568,5083,4,117.99819,121.2,-3.201805
3569,5083,5,154.24565,144.8,9.445648
3570,5083,6,46.16162,57.9,-11.73838
3571,5083,7,59.653133,82.6,-22.946865
3572,5083,8,84.57921,72.4,12.179207
3573,5083,9,46.622223,53.7,-7.077778
3574,5083,10,46.64498,53.7,-7.0550194
3575,5084,0,132.23817,134.2,-1.9618225
3576,5073,8,123.22227,125.8,-2.577736
3577,5073,9,128.7365,130.0,-1.263504
3578,5073,10,124.36971,123.1,1.2697144
3579,5074,0,36.441322,36.3,0.14132309
3580,5074,1,47.778847,55.3,-7.5211525
3581,5074,2,48.43039,53.6,-5.169609
3582,5074,3,48.797756,52.3,-3.502243
3583,5074,4,25.710821,29.8,-4.089178
3584,5074,5,33.31161,35.6,-2.2883873
3585,5074,6,140.46791,145.4,-4.932083
3586,5074,7,36.49897,33.3,3.1989708
3587,5074,8,143.29413,150.0,-6.7058716
3588,5074,9,19.448315,20.1,-0.6516857
3589,5074,10,196.71959,197.6,-0.88041687
3590,5074,11,29.58644,26.2,3.3864384
3591,5074,12,75.43912,74.0,1.4391174
3592,5074,13,28.422682,24.0,4.422682
3593,5074,14,27.123579,30.9,-3.7764206
3594,5075,0,156.24493,156.9,-0.6550598
3595,5075,1,134.4724,124.1,10.372398
3596,5075,2,143.24364,144.8,-1.556366
3597,5075,3,164.70958,163.6,1.1095734
3598,5075,4,126.80659,134.4,-7.5934067
3599,5075,5,130.82146,128.3,2.5214539
3600,5075,6,27.101696,29.2,-2.0983047
3601,5075,7,23.003029,22.4,0.60302925
3602,5075,8,77.43129,80.1,-2.6687088
3603,5075,9,92.9197,95.1,-2.1802979
3604,5075,10,167.32137,163.4,3.9213715
3605,5075,11,61.04145,60.7,0.34144974
3606,5075,12,15.923805,14.2,1.7238054
3607,5075,13,28.418694,28.5,-0.08130646
3608,5075,14,14.255634,9.6,4.655634
3609,5076,0,132.53426,134.0,-1.465744
3610,5076,1,113.200615,116.6,-3.3993835
3611,5076,2,120.352,118.5,1.8519974
3612,5076,3,119.822464,120.7,-0.87753296
3613,5076,4,112.46187,112.0,0.4618683
3614,5076,5,136.1813,137.7,-1.518692
3615,5076,6,45.656975,50.1,-4.4430237
3616,5076,7,139.20107,142.8,-3.598938
3617,5076,8,18.698935,20.7,-2.0010662
3618,5076,9,113.8752,110.9,2.9751968
3619,5077,0,71.173836,68.4,2.7738342
3620,5077,1,100.35688,101.6,-1.2431183
3621,5077,2,80.075325,84.3,-4.224678
3622,5077,3,78.18978,61.7,16.48978
3623,5077,4,80.7819,77.5,3.2818985
3624,5077,5,164.02672,166.2,-2.1732788
3625,5077,6,98.036476,94.6,3.4364777
3626,5077,7,168.87251,165.7,3.1725159
3627,5077,8,121.33941,118.3,3.0394058
3628,5077,9,137.10306,136.3,0.8030548
3629,5077,10,127.415016,126.1,1.3150177
3630,5077,11,127.84113,129.3,-1.4588699
3631,5077,12,128.99208,128.3,0.69207764
3632,5077,13,128.0568,129.3,-1.2432098
3633,5077,14,127.12746,126.1,1.0274582
3634,5077,15,56.745308,55.9,0.8453064
3635,5077,16,164.1025,160.2,3.9024963
3636,5077,17,52.041595,52.8,-0.7584038
3637,5078,0,127.37739,127.2,0.17739105
3638,5078,1,142.1874,144.9,-2.7126007
3639,5078,2,127.41746,127.2,0.21746063
3640,5068,4,100.23522,104.0,-3.7647781
3641,5068,5,149.78008,151.6,-1.819931
3642,5068,6,40.202072,40.6,-0.39792633
3643,5068,7,40.487133,40.6,-0.11286545
3644,5069,0,188.65424,176.5,12.154236
3645,5069,1,34.837444,49.1,-14.262554
3646,5069,2,57.85327,67.2,-9.346725
3647,5069,3,175.10878,185.7,-10.591217
3648,5069,4,41.617004,48.4,-6.782997
3649,5069,5,26.675518,26.0,0.67551804
3650,5069,6,26.57534,26.0,0.5753403
3651,5069,7,137.47299,141.6,-4.127014
3652,5069,8,113.48384,114.7,-1.216156
3653,5070,0,26.921127,26.7,0.22112656
3654,5070,1,24.135647,22.2,1.935646
3655,5070,2,33.869896,33.2,0.6698952
3656,5070,3,27.656994,30.8,-3.1430054
3657,5070,4,24.309744,19.8,4.5097446
3658,5070,5,70.18775,76.1,-5.9122467
3659,5070,6,204.30942,212.3,-7.9905853
3660,5070,7,69.40253,68.6,0.8025284
3661,5070,8,40.318954,40.5,-0.18104553
3662,5070,9,173.22711,172.5,0.7271118
3663,5070,10,71.555405,74.4,-2.8445969
3664,5070,11,18.896442,19.5,-0.6035576
3665,5071,0,138.31956,140.1,-1.7804413
3666,5071,1,154.71791,151.7,3.0179138
3667,5071,2,154.7188,151.7,3.0187988
3668,5071,3,138.32008,140.1,-1.7799225
3669,5071,4,135.40675,136.8,-1.3932495
3670,5071,5,135.40082,136.8,-1.3991852
3671,5071,6,127.83378,127.3,0.5337753
3672,5071,7,127.85262,129.2,-1.347374
3673,5071,8,129.36293,130.2,-0.83706665
3674,5071,9,128.57684,129.2,-0.6231537
3675,5071,10,126.4502,127.3,-0.8498001
3676,5071,11,127.83259,127.3,0.53258514
3677,5071,12,127.84986,129.2,-1.3501358
3678,5071,13,129.37627,130.2,-0.82373047
3679,5071,14,128.57426,129.2,-0.6257324
3680,5071,15,126.4533,127.3,-0.8467026
3681,5072,0,133.2025,132.8,0.40249634
3682,5072,1,123.43685,124.6,-1.163147
3683,5072,2,130.71417,133.3,-2.5858307
3684,5072,3,114.16806,122.7,-8.531937
3685,5072,4,155.72061,151.6,4.1206055
3686,5072,5,125.36169,132.8,-7.4383163
3687,5072,6,48.8052,49.6,-0.7947998
3688,5072,7,81.05137,87.3,-6.2486343
3689,5072,8,136.80553,138.5,-1.6944733
3690,5072,9,127.622734,126.3,1.322731
3691,5072,10,128.14108,128.8,-0.6589203
3692,5072,11,127.848595,128.8,-0.9514084
3693,5072,12,128.78978,128.8,-0.010223389
3694,5072,13,126.951004,126.3,0.651001
3695,5072,14,196.75114,201.1,-4.3488617
3696,5073,0,149.78595,156.2,-6.4140472
3697,5073,1,115.44192,114.8,0.64191437
3698,5073,2,134.50511,136.5,-1.9948883
3699,5073,3,139.73674,134.3,5.436737
3700,5073,4,155.69115,151.3,4.391144
3701,5073,5,138.49887,139.0,-0.50112915
3702,5073,6,119.032394,123.1,-4.067604
3703,5073,7,129.39325,130.0,-0.6067505
3704,5061,1,15.974731,16.4,-0.42526817
3705,5061,2,64.22617,63.0,1.2261734
3706,5061,3,15.976946,16.4,-0.42305374
3707,5061,4,69.95292,76.6,-6.6470795
3708,5062,0,54.739494,56.2,-1.4605064
3709,5062,1,73.846214,72.6,1.2462158
3710,5062,2,70.734634,73.4,-2.6653671
3711,5062,3,74.538445,72.6,1.938446
3712,5062,4,71.34693,73.4,-2.05307
3713,5062,5,136.46149,138.5,-2.0385132
3714,5062,6,136.94167,138.5,-1.5583344
3715,5062,17,73.2833,72.6,0.68330383
3716,5062,18,71.985985,73.4,-1.4140167
3717,5062,19,136.91478,138.5,-1.5852203
3718,5063,0,33.48567,33.0,0.48566818
3719,5063,1,25.383263,26.3,-0.9167366
3720,5063,2,56.175095,57.1,-0.92490387
3721,5063,3,67.239,65.5,1.7389984
3722,5063,4,32.201263,32.0,0.20126343
3723,5063,5,67.64741,70.8,-3.1525955
3724,5063,6,32.74326,33.3,-0.5567398
3725,5063,7,27.161007,26.3,0.8610077
3726,5063,8,29.07711,26.3,2.777111
3727,5063,9,29.743877,26.3,3.4438782
3728,5063,10,20.335566,19.3,1.0355663
3729,5064,0,126.11384,125.5,0.6138382
3730,5064,1,127.60311,128.9,-1.2968826
3731,5064,2,128.4731,130.5,-2.0269012
3732,5064,3,149.2528,150.1,-0.8471985
3733,5064,4,128.50534,130.5,-1.9946594
3734,5064,5,127.60196,128.9,-1.2980347
3735,5064,6,154.02089,149.1,4.920883
3736,5064,7,117.13157,114.8,2.3315659
3737,5064,8,134.82912,133.4,1.4291229
3738,5064,9,123.31994,120.7,2.6199417
3739,5064,10,126.47551,125.7,0.7755127
3740,5064,11,137.40941,138.4,-0.9905853
3741,5064,12,17.027191,16.2,0.8271904
3742,5064,13,17.014061,16.2,0.8140602
3743,5065,0,122.37801,123.7,-1.3219833
3744,5065,1,30.53653,30.9,-0.36347008
3745,5065,2,55.29209,47.2,8.092091
3746,5065,3,51.714745,46.3,5.4147453
3747,5065,4,126.46627,131.1,-4.6337357
3748,5065,5,36.676453,39.8,-3.1235466
3749,5065,6,136.27663,135.2,1.0766296
3750,5065,7,114.49932,116.8,-2.300682
3751,5065,8,24.490156,21.2,3.2901554
3752,5066,0,79.04692,77.9,1.1469193
3753,5066,1,74.04304,72.5,1.5430374
3754,5066,2,32.68641,36.5,-3.813591
3755,5066,3,169.65324,168.4,1.2532501
3756,5066,4,52.315857,52.3,0.015857697
3757,5067,0,74.196846,76.9,-2.7031555
3758,5067,1,34.515705,35.9,-1.3842964
3759,5067,2,48.25935,51.1,-2.8406487
3760,5067,3,174.1682,173.4,0.76820374
3761,5067,4,29.440453,34.9,-5.459549
3762,5067,5,62.740364,67.9,-5.1596375
3763,5067,6,26.498688,37.9,-11.401314
3764,5068,0,102.8023,99.7,3.1023026
3765,5068,1,145.3929,147.3,-1.9071045
3766,5068,2,106.883766,104.1,2.7837677
3767,5068,3,130.57649,129.8,0.77648926
3768,5056,2,126.2806,132.1,-5.8194046
3769,5056,3,113.02454,110.2,2.8245468
3770,5056,4,142.14043,142.6,-0.45957947
3771,5056,5,124.84226,120.0,4.8422623
3772,5056,6,163.61748,166.9,-3.2825165
3773,5056,7,129.81293,135.9,-6.0870667
3774,5056,8,101.6964,118.7,-17.003593
3775,5056,9,119.13514,113.7,5.4351425
3776,5056,10,19.348171,16.2,3.1481705
3777,5057,0,188.99199,194.3,-5.308014
3778,5057,1,94.10522,102.4,-8.294785
3779,5057,2,167.01598,170.3,-3.284027
3780,5057,3,77.897285,78.8,-0.9027176
3781,5057,4,170.1146,178.4,-8.2854
3782,5057,5,89.07993,93.8,-4.72007
3783,5057,6,136.80922,163.4,-26.590775
3784,5057,7,125.99532,121.7,4.295326
3785,5057,8,35.40363,36.1,-0.6963692
3786,5057,9,170.82262,171.2,-0.37738037
3787,5057,10,50.458103,43.7,6.7581024
3788,5057,12,25.889471,23.7,2.1894703
3789,5058,0,36.939922,39.2,-2.2600784
3790,5058,1,27.451838,28.5,-1.0481625
3791,5058,2,41.294754,48.1,-6.8052444
3792,5058,3,30.134775,27.6,2.5347748
3793,5058,4,77.49727,74.8,2.6972656
3794,5058,5,39.538292,40.5,-0.96170807
3795,5058,6,47.929268,48.7,-0.7707329
3796,5058,7,76.35282,73.4,2.9528198
3797,5058,8,37.591812,37.5,0.091812134
3798,5058,9,26.339584,28.5,-2.1604156
3799,5058,10,148.13997,152.4,-4.260025
3800,5058,11,18.990406,21.7,-2.7095947
3801,5058,12,110.27259,109.1,1.1725922
3802,5058,13,23.152117,23.0,0.15211678
3803,5058,14,18.088947,20.3,-2.211052
3804,5059,0,156.34608,167.5,-11.153915
3805,5059,1,107.90612,107.0,0.9061203
3806,5059,2,161.73918,167.5,-5.7608185
3807,5059,3,94.97393,93.1,1.8739319
3808,5059,4,160.85886,163.1,-2.24115
3809,5059,5,105.705284,108.6,-2.8947144
3810,5059,6,197.74214,194.8,2.9421387
3811,5059,7,128.92517,125.9,3.0251694
3812,5059,8,142.51707,143.3,-0.78292847
3813,5059,9,128.54459,128.5,0.04458618
3814,5059,10,130.32481,131.3,-0.9751892
3815,5059,11,116.71688,116.9,-0.18312073
3816,5059,12,157.66966,161.5,-3.8303375
3817,5059,13,116.27893,116.9,-0.62107086
3818,5059,14,129.7906,131.3,-1.5093994
3819,5059,15,56.13192,56.2,-0.0680809
3820,5059,16,28.965794,25.3,3.6657944
3821,5059,17,79.90656,80.6,-0.69343567
3822,5059,18,76.20731,74.1,2.107315
3823,5059,19,24.465984,25.9,-1.4340153
3824,5059,20,26.382034,25.9,0.48203468
3825,5060,0,158.07042,156.3,1.7704163
3826,5060,1,87.71739,135.6,-47.882614
3827,5060,2,41.85191,49.2,-7.348091
3828,5060,3,20.3848,20.3,0.08480072
3829,5060,4,118.125,116.5,1.625
3830,5060,5,24.154388,15.6,8.554388
3831,5061,0,64.21867,63.0,1.2186737
3832,5051,6,140.80098,141.4,-0.5990143
3833,5052,0,128.11783,128.1,0.017822266
3834,5052,1,127.63976,128.6,-0.9602432
3835,5052,2,134.37344,135.6,-1.2265625
3836,5052,3,129.61763,128.6,1.0176239
3837,5052,4,127.53295,128.1,-0.56705475
3838,5052,5,128.49002,130.9,-2.4099731
3839,5052,6,159.18712,159.1,0.08711243
3840,5052,7,36.786217,45.4,-8.613785
3841,5052,8,28.642199,30.4,-1.757801
3842,5052,9,44.52671,32.5,12.0267105
3843,5052,10,117.53441,117.5,0.03440857
3844,5052,11,21.489407,24.0,-2.5105934
3845,5052,12,21.051552,19.8,1.2515526
3846,5053,0,25.92654,25.8,0.12654114
3847,5053,1,36.08557,36.0,0.08557129
3848,5053,3,43.677773,46.6,-2.922226
3849,5053,4,155.07138,154.3,0.77137756
3850,5053,5,127.36405,128.2,-0.8359451
3851,5053,6,155.06905,154.3,0.76904297
3852,5053,7,127.37526,128.2,-0.82473755
3853,5053,8,136.95511,137.5,-0.54489136
3854,5053,9,43.671394,46.6,-2.9286041
3855,5053,10,32.26901,30.6,1.6690083
3856,5053,11,36.077442,36.0,0.07744217
3857,5053,12,25.930706,25.8,0.13070679
3858,5053,13,29.763199,28.7,1.0631981
3859,5053,14,27.301628,28.7,-1.3983727
3860,5053,15,29.762787,28.7,1.0627861
3861,5053,16,27.297707,28.7,-1.4022942
3862,5054,0,116.14491,117.3,-1.1550903
3863,5054,1,134.5316,137.2,-2.668396
3864,5054,2,39.3135,39.7,-0.3865013
3865,5054,3,18.066727,16.0,2.0667267
3866,5054,4,56.970543,58.0,-1.0294571
3867,5054,5,174.3884,176.1,-1.7116089
3868,5054,6,156.26302,156.4,-0.13697815
3869,5054,7,67.749794,67.2,0.54979706
3870,5054,8,47.37024,47.0,0.37023926
3871,5054,9,143.36531,143.8,-0.43469238
3872,5054,10,142.16714,141.2,0.9671478
3873,5054,11,140.61247,141.2,-0.5875244
3874,5054,12,143.38611,143.8,-0.41389465
3875,5054,13,126.704254,127.0,-0.29574585
3876,5054,14,124.95217,125.0,-0.047828674
3877,5054,15,120.56858,120.1,0.46858215
3878,5054,16,126.814964,127.8,-0.98503876
3879,5054,17,126.590965,127.8,-1.2090378
3880,5054,18,126.52278,127.0,-0.47721863
3881,5054,19,123.950874,125.0,-1.0491257
3882,5054,20,120.46009,120.1,0.36009216
3883,5055,0,120.23521,120.6,-0.36479187
3884,5055,1,121.7844,119.2,2.584404
3885,5055,2,121.76589,121.1,0.66589355
3886,5055,3,111.39073,108.6,2.7907333
3887,5055,4,132.36098,137.5,-5.139023
3888,5055,5,127.57953,131.0,-3.4204712
3889,5055,7,96.878044,91.9,4.9780426
3890,5055,8,59.3358,78.2,-18.864197
3891,5055,9,33.43133,38.0,-4.5686684
3892,5055,16,167.42314,172.1,-4.6768646
3893,5055,17,52.789734,53.3,-0.51026535
3894,5056,0,125.8824,122.7,3.1824036
3895,5056,1,123.28347,121.8,1.4834671
3896,5046,1,23.655668,23.4,0.25566864
3897,5046,2,43.767433,51.3,-7.532566
3898,5046,3,164.87492,170.0,-5.1250763
3899,5046,4,33.25248,32.4,0.852478
3900,5046,5,145.50836,147.1,-1.5916443
3901,5046,6,117.58891,116.6,0.9889145
3902,5046,7,128.32109,129.6,-1.2789154
3903,5046,8,121.806244,117.8,4.006241
3904,5046,9,130.92513,131.5,-0.5748749
3905,5046,10,110.10558,110.0,0.10558319
3906,5046,11,125.51386,123.9,1.6138611
3907,5047,0,154.85301,157.5,-2.646988
3908,5047,1,128.1832,128.9,-0.7167969
3909,5047,2,155.92879,157.5,-1.5712128
3910,5047,3,157.47687,157.8,-0.32313538
3911,5047,4,142.38913,147.2,-4.8108673
3912,5047,5,126.93734,132.5,-5.56266
3913,5047,6,195.66243,234.1,-38.437576
3914,5047,7,20.899769,20.4,0.4997692
3915,5047,8,18.476828,23.9,-5.423172
3916,5047,9,19.206326,16.4,2.806326
3917,5048,0,41.136654,40.6,0.5366554
3918,5048,1,28.619299,30.2,-1.5807018
3919,5048,2,45.722435,43.6,2.1224365
3920,5048,3,73.410576,67.5,5.910576
3921,5048,4,48.51518,49.4,-0.88482285
3922,5048,5,56.683033,62.7,-6.016968
3923,5048,6,40.23442,40.6,-0.3655777
3924,5048,7,28.691532,30.2,-1.5084686
3925,5048,8,36.72133,34.2,2.521328
3926,5048,9,43.593487,43.6,-0.006511688
3927,5048,10,133.94261,135.0,-1.0573883
3928,5048,11,121.84922,134.9,-13.050774
3929,5048,12,124.75032,127.0,-2.2496796
3930,5049,0,26.754627,26.4,0.3546276
3931,5049,1,106.76527,105.8,0.96526337
3932,5049,2,158.98647,145.2,13.7864685
3933,5049,3,137.61548,134.6,3.0154724
3934,5049,4,110.674385,101.8,8.874382
3935,5049,5,167.44969,166.4,1.0496979
3936,5049,6,59.925728,58.5,1.4257278
3937,5049,7,23.477352,22.6,0.87735176
3938,5049,8,166.00034,166.6,-0.5996704
3939,5049,9,52.435635,50.4,2.035633
3940,5049,10,17.13823,18.0,-0.86177063
3941,5049,11,15.747129,13.9,1.8471298
3942,5050,0,42.198425,40.8,1.398426
3943,5050,1,28.392267,31.8,-3.407732
3944,5050,2,40.4553,37.0,3.4552994
3945,5050,3,118.21764,115.5,2.7176437
3946,5050,4,168.8011,166.2,2.6011047
3947,5050,5,173.39519,175.5,-2.1048126
3948,5050,6,46.959427,45.8,1.1594276
3949,5050,7,27.126373,28.8,-1.673626
3950,5050,8,25.40937,25.2,0.20936966
3951,5050,9,25.732119,25.4,0.332119
3952,5050,10,25.316383,25.2,0.1163826
3953,5050,11,30.52885,28.8,1.7288513
3954,5051,0,35.121307,36.5,-1.3786926
3955,5051,1,45.878628,44.2,1.678627
3956,5051,2,193.6601,189.1,4.560089
3957,5051,3,56.989326,84.4,-27.410675
3958,5051,4,193.63435,189.1,4.5343475
3959,5051,5,45.90186,44.2,1.7018585
3960,5040,7,14.931,5.4,9.531
3961,5040,8,8.455362,5.4,3.0553622
3962,5041,0,160.31807,160.8,-0.4819336
3963,5041,1,113.16838,116.0,-2.8316193
3964,5041,3,131.98985,130.2,1.789856
3965,5041,5,113.64778,116.0,-2.3522186
3966,5041,6,55.020386,56.8,-1.7796135
3967,5041,7,37.19184,39.9,-2.7081604
3968,5041,8,138.30183,140.5,-2.198166
3969,5041,9,190.13683,191.3,-1.1631775
3970,5041,10,27.563473,26.9,0.6634731
3971,5041,11,20.438631,19.2,1.2386303
3972,5041,12,21.95745,26.0,-4.042549
3973,5041,13,106.37904,118.8,-12.420959
3974,5041,14,48.305706,55.2,-6.8942947
3975,5041,15,32.062473,34.2,-2.1375275
3976,5041,16,137.69215,139.9,-2.20784
3977,5041,22,55.872482,54.9,0.9724808
3978,5042,0,153.1851,152.9,0.28511047
3979,5042,1,104.278824,107.5,-3.2211761
3980,5042,2,149.49873,146.0,3.4987335
3981,5042,3,162.78252,165.5,-2.7174835
3982,5042,4,116.55864,117.2,-0.6413574
3983,5042,5,131.74544,133.6,-1.8545685
3984,5042,6,22.8639,21.7,1.1638985
3985,5043,0,128.45071,127.6,0.85071564
3986,5043,1,122.574425,122.8,-0.22557831
3987,5043,2,135.35896,135.4,-0.041030884
3988,5043,3,114.855156,115.4,-0.5448456
3989,5043,4,139.41838,139.7,-0.2816162
3990,5043,5,119.73383,113.8,5.9338303
3991,5043,6,152.07594,150.4,1.6759491
3992,5043,7,161.44516,162.3,-0.85484314
3993,5043,8,41.974445,37.7,4.2744446
3994,5043,9,62.953537,71.2,-8.24646
3995,5044,0,21.047333,21.2,-0.152668
3996,5044,1,23.951685,23.6,0.35168457
3997,5044,2,43.593185,51.5,-7.9068146
3998,5044,3,164.81114,170.1,-5.288864
3999,5044,4,34.17437,32.6,1.5743713
4000,5044,5,147.91527,150.7,-2.784729
4001,5044,6,109.301025,111.2,-1.8989716
4002,5044,7,132.65465,131.3,1.3546448
4003,5044,8,123.74852,122.3,1.4485168
4004,5044,9,129.31367,131.3,-1.9863281
4005,5044,10,112.12632,111.2,0.92632294
4006,5044,11,166.5073,166.4,0.107299805
4007,5044,12,61.647446,60.5,1.1474457
4008,5044,13,15.719446,14.4,1.3194466
4009,5045,0,39.411488,40.8,-1.3885117
4010,5045,1,29.041565,29.2,-0.15843582
