,mol_idx,atom_idx,predicted_shift,true_shift,error
14432,3931,6,126.586876,127.2,-0.61312103
14433,3931,7,127.64398,129.6,-1.9560242
14434,3931,8,127.64278,130.2,-2.5572205
14435,3931,9,127.517624,129.6,-2.0823822
14436,3931,10,126.16138,127.2,-1.03862
14437,3931,11,144.40807,148.4,-3.991928
14438,3931,12,146.8384,154.1,-7.261612
14439,3932,0,129.9253,139.6,-9.674713
14440,3932,1,107.40815,107.1,0.30815125
14441,3932,2,142.17238,139.6,2.5723724
14442,3932,3,165.66963,159.7,5.969635
14443,3932,4,116.42333,112.2,4.2233353
14444,3932,5,150.43417,141.0,9.434174
14445,3932,6,116.571884,114.7,1.8718872
14446,3932,7,148.11577,146.9,1.2157745
14447,3932,8,123.94377,125.3,-1.3562317
14448,3932,9,147.0902,146.0,1.0901947
14449,3932,10,100.17883,105.1,-4.9211655
14450,3932,11,59.040672,60.9,-1.8593292
14451,3933,0,129.45645,132.4,-2.9435425
14452,3933,1,128.6223,130.7,-2.0776978
14453,3933,2,121.86999,124.3,-2.4300156
14454,3933,3,169.45589,163.8,5.655884
14455,3933,4,52.550358,53.4,-0.8496437
14456,3933,5,106.49188,103.9,2.5918808
14457,3933,6,146.64105,151.7,-5.0589447
14458,3933,7,145.08704,148.5,-3.4129639
14459,3933,8,106.37349,106.9,-0.52651215
14460,3933,9,70.424576,73.2,-2.7754211
14461,3933,10,126.911545,122.6,4.3115463
14462,3933,11,70.995316,69.9,1.095314
14463,3933,12,73.17255,69.8,3.3725433
14464,3933,13,100.12181,102.5,-2.378189
14465,3934,0,70.05949,69.4,0.65948486
14466,3934,1,40.392353,43.6,-3.2076454
14467,3934,2,93.92158,62.1,31.821579
14468,3934,3,20.246117,11.0,9.246117
14469,3934,4,19.40171,10.5,8.9017105
14470,3934,5,49.793713,44.8,4.9937134
14471,3934,6,138.99054,138.7,0.2905426
14472,3934,11,135.18147,133.0,2.1814728
14473,3935,0,120.76532,116.6,4.1653214
14474,3935,1,130.15747,131.6,-1.4425354
14475,3935,2,119.295784,120.0,-0.704216
14476,3935,3,131.40979,132.7,-1.2902069
14477,3935,4,117.79025,117.4,0.39025116
14478,3935,5,158.12605,158.1,0.026046753
14479,3935,6,148.85638,147.3,1.5563812
14480,3935,7,168.33397,198.8,-30.466034
14481,3935,8,17.164036,18.4,-1.2359638
14482,3936,0,116.108795,122.0,-5.891205
14483,3936,1,127.59674,125.0,2.5967407
14484,3936,2,126.74314,125.8,0.9431381
14485,3936,3,120.19566,124.2,-4.0043335
14486,3936,4,133.50836,135.1,-1.5916443
14487,3936,5,130.3766,130.9,-0.5233917
14488,3936,6,120.902405,147.4,-26.49759
14489,3936,7,157.7754,162.3,-4.524597
14490,3936,8,93.37851,91.1,2.278511
14491,3936,9,120.34376,123.3,-2.9562454
14492,3937,3,137.51067,137.9,-0.389328
14493,3937,6,42.286583,36.0,6.286583
14494,3937,7,47.519485,43.7,3.8194847
14495,3937,8,155.07529,163.6,-8.524719
14496,3937,9,135.6554,134.9,0.7554016
14497,3937,10,204.52757,207.5,-2.9724274
14498,3937,11,43.99818,43.0,0.9981804
14499,3938,0,71.9115,68.7,3.211502
14500,3938,1,56.4114,51.8,4.6114006
14501,3938,2,73.76257,71.2,2.5625763
14502,3938,3,77.79559,79.3,-1.5044098
14503,3938,4,76.39716,81.5,-5.1028366
14504,3938,5,13.85334,17.7,-3.8466606
14505,3938,6,31.553364,25.3,6.2533646
14506,3938,7,19.165974,14.8,4.3659735
14507,3938,8,57.77685,58.8,-1.0231476
14508,3938,12,77.22068,70.9,6.3206787
14509,3938,14,20.351383,20.7,-0.34861755
14510,3938,15,30.363829,30.6,-0.23617172
14511,3938,16,62.666782,59.9,2.7667809
14512,3938,18,20.837612,20.9,-0.062387466
14513,3939,0,161.32362,163.9,-2.5763702
14514,3939,1,152.3695,151.2,1.1695099
14515,3939,2,133.35922,138.1,-4.7407837
14516,3939,3,113.25877,117.4,-4.1412277
14517,3939,4,20.389263,19.9,0.48926353
14518,3939,5,15.847753,12.6,3.2477522
14519,3939,6,76.67586,75.8,0.8758545
14520,3939,7,70.05756,70.3,-0.24243927
14521,3939,8,127.70831,133.2,-5.491684
14522,3939,9,116.30838,118.2,-1.8916168
14523,3940,0,15.977111,25.6,-9.6228895
14524,3940,1,132.05528,138.3,-6.2447205
14525,3940,2,114.38896,112.0,2.3889618
14526,3941,0,204.25246,193.5,10.752457
14527,3941,1,133.69417,126.1,7.5941696
14528,3941,2,149.5468,146.4,3.1468048
14529,3941,3,46.44111,45.8,0.64110947
14530,3941,4,194.95763,193.5,1.4576263
14531,3941,5,130.84789,126.1,4.7478867
14532,3941,6,151.31004,146.4,4.9100494
14533,3941,7,48.3272,45.8,2.5272026
14534,3941,8,31.754555,34.2,-2.445446
14535,3942,0,111.27616,116.4,-5.1238403
14536,3942,1,161.46272,158.2,3.2627258
14537,3942,2,129.58821,122.8,6.788208
14538,3942,8,22.377369,19.7,2.6773682
14539,3942,9,70.017654,70.2,-0.18234253
14540,3942,10,44.777287,44.0,0.7772865
14541,3942,11,202.25655,207.4,-5.143448
14542,3942,12,29.82904,30.7,-0.87096024
14543,3943,0,156.65497,155.5,1.1549683
14544,3943,1,115.76546,106.6,9.165459
14545,3943,2,125.77194,137.4,-11.628052
14546,3943,3,119.374596,122.9,-3.525406
14547,3943,4,163.65898,161.6,2.0589752
14548,3943,5,160.09074,158.0,2.090744
14549,3943,6,40.88981,37.1,3.7898102
14550,3943,7,40.52357,37.1,3.4235725
14551,3944,0,69.24982,69.7,-0.45018005
14552,3944,1,70.84438,69.7,1.1443863
14553,3944,2,20.434124,21.9,-1.4658756
14554,3944,3,51.043945,49.7,1.3439445
14555,3944,4,49.460403,49.7,-0.23959732
14556,3944,5,40.91208,40.9,0.012077332
14557,3944,6,42.655533,40.9,1.7555313
14558,3945,0,71.67204,81.6,-9.927956
14559,3945,1,73.625175,69.4,4.225174
14560,3945,2,76.99247,76.2,0.79247284
14561,3945,3,173.5707,173.4,0.17070007
14562,3946,4,110.25291,128.7,-18.44709
14563,3946,5,130.81844,128.7,2.1184387
14564,3946,6,128.87808,128.0,0.8780823
14565,3946,7,129.38213,129.2,0.1821289
14566,3946,8,131.83627,131.3,0.53627014
14567,3946,9,128.53406,129.2,-0.66593933
14568,3946,10,130.76782,128.0,2.7678223
14569,3946,11,61.611847,61.7,-0.08815384
14570,3946,12,172.66988,155.8,16.869873
14571,3947,0,161.44725,159.1,2.3472443
14572,3947,1,167.67857,171.4,-3.7214203
14573,3947,2,164.40056,169.0,-4.5994415
14574,3947,3,24.767653,23.5,1.2676525
14575,3948,0,154.92336,154.6,0.323349
14576,3948,1,97.93227,86.7,11.232269
14577,3948,2,161.44347,161.6,-0.15653992
14578,3948,3,155.33781,150.4,4.9378204
14579,3948,4,145.4208,145.4,0.020812988
14580,3948,5,112.33267,100.9,11.432671
14581,3948,6,130.90285,133.5,-2.5971527
14582,3948,7,126.117065,126.0,0.11706543
14583,3948,8,128.29369,128.5,-0.20631409
14584,3948,9,127.173515,128.0,-0.8264847
14585,3948,10,128.11598,128.5,-0.38401794
14586,3948,11,125.28963,126.0,-0.7103729
14587,3948,12,19.598679,25.3,-5.7013206
14588,3948,13,56.363083,56.6,-0.23691559
14589,3949,0,62.448555,86.0,-23.551445
14590,3949,1,157.57344,158.0,-0.42655945
14591,3949,2,148.88402,149.7,-0.815979
14592,3949,3,130.0608,128.2,1.8608093
14593,3949,4,97.77858,114.4,-16.621422
14594,3949,5,135.20854,146.5,-11.291458
14595,3949,6,136.02356,131.6,4.4235535
14596,3949,7,120.871086,124.0,-3.1289139
14597,3949,8,129.34367,130.0,-0.6563263
14598,3949,9,136.35474,138.1,-1.7452698
14599,3949,10,129.63583,130.0,-0.36416626
14600,3949,11,120.67348,124.0,-3.3265228
14601,3949,12,18.891075,20.7,-1.8089256
14602,3950,0,109.76615,99.6,10.166153
14603,3950,1,126.36822,127.3,-0.9317856
14604,3950,2,129.98921,128.2,1.7892151
14605,3950,3,132.35535,129.7,2.6553497
14606,3950,4,130.20392,129.7,0.5039215
14607,3950,5,133.43433,128.2,5.234329
14608,3950,6,129.0197,127.3,1.719696
14609,3950,7,162.56099,153.9,8.6609955
14610,3950,8,132.28749,125.8,6.487488
14611,3950,9,125.88737,128.4,-2.5126266
14612,3950,10,129.24188,129.0,0.24188232
14613,3950,11,131.16852,130.1,1.068512
14614,3950,12,128.07532,129.0,-0.9246826
14615,3950,13,126.1349,128.4,-2.265091
14616,3950,14,133.86316,130.9,2.9631653
14617,3950,15,120.23763,127.3,-7.0623703
14618,3950,16,113.98042,114.0,-0.019577026
14619,3950,17,156.31143,157.8,-1.4885712
14620,3950,18,116.17707,114.0,2.1770706
14621,3950,19,125.587906,127.3,-1.7120972
14622,3950,20,56.56787,55.3,1.2678719
14623,3951,0,133.65437,135.1,-1.4456329
14624,3951,1,128.56003,125.4,3.1600266
14625,3951,2,122.84007,123.8,-0.9599304
14626,3951,3,140.30519,143.0,-2.694809
14627,3951,4,108.21376,109.5,-1.2862396
14628,3951,5,127.04463,127.5,-0.45536804
14629,3951,6,120.888695,121.1,-0.21130371
14630,3951,7,122.89239,121.1,1.7923889
14631,3951,8,109.46858,120.3,-10.831421
14632,3951,9,147.48174,145.6,1.8817291
14633,3951,10,102.84192,110.6,-7.7580795
14634,3951,11,131.95158,130.6,1.3515778
14635,3951,12,185.05556,191.5,-6.4444427
14636,3951,13,95.1107,96.0,-0.8892975
14637,3951,14,59.212105,56.7,2.512104
14638,3951,15,34.493423,32.5,1.9934235
14639,3952,0,131.51132,130.1,1.4113159
14640,3952,1,119.036255,124.5,-5.463745
14641,3952,2,127.80817,131.8,-3.9918365
14642,3952,3,115.04176,120.9,-5.858238
14643,3952,4,140.9703,136.2,4.7703094
14644,3952,5,120.80908,118.8,2.009079
14645,3952,6,141.92784,131.0,10.927841
14646,3952,7,128.14735,139.0,-10.852646
14647,3952,8,177.13783,169.8,7.3378296
14648,3952,9,127.91142,131.8,-3.8885803
14649,3953,0,121.162796,120.3,0.86279297
14650,3953,1,134.34544,137.6,-3.2545624
14651,3953,2,129.67354,124.3,5.373535
14652,3953,3,114.70314,121.0,-6.2968597
14653,3953,4,146.13818,146.1,0.03817749
14654,3953,5,147.41887,147.7,-0.28112793
14655,3953,6,193.7452,204.7,-10.954803
14656,3953,7,71.87459,75.4,-3.5254135
14657,3953,8,71.66786,75.6,-3.9321365
14658,3953,9,40.8823,42.2,-1.3176994
14659,3953,10,33.93849,36.4,-2.4615097
14660,3953,11,16.553755,18.8,-2.2462444
14661,3953,12,27.603151,29.0,-1.3968487
14662,3953,13,11.776885,11.3,0.47688484
14663,3954,0,43.147736,41.5,1.6477356
14664,3954,1,32.981422,31.1,1.881422
14665,3954,2,50.178032,52.2,-2.0219688
14666,3954,3,193.35533,197.4,-4.0446625
14667,3954,4,123.3068,112.0,11.306801
14668,3954,5,162.02275,165.7,-3.677246
14669,3954,6,31.93953,16.2,15.739529
14670,3954,7,97.11662,83.1,14.016624
14671,3954,8,155.44237,153.8,1.6423645
14672,3954,9,60.39093,64.0,-3.6090698
14673,3954,10,14.241405,14.1,0.14140415
14674,3954,11,15.783552,14.6,1.1835518
14675,3954,12,14.069334,14.6,-0.53066635
14676,3954,13,26.326784,27.9,-1.5732155
14677,3954,14,28.528557,27.9,0.6285572
14678,3955,0,165.09198,163.2,1.891983
14679,3955,1,70.237206,63.2,7.0372047
14680,3955,2,57.610786,62.3,-4.689213
14681,3955,3,122.76884,122.2,0.56884
14682,3956,0,111.33728,110.4,0.93727875
14683,3956,1,148.6429,145.9,2.7429047
14684,3956,2,147.89693,145.9,1.996933
14685,3956,3,114.20087,105.9,8.300865
14686,3956,4,131.72517,126.3,5.425171
14687,3956,5,133.77136,126.6,7.171364
14688,3956,6,98.33378,100.5,-2.1662216
14689,3956,7,34.4068,37.3,-2.8932
14690,3956,8,51.42554,48.8,2.6255417
14691,3956,9,58.571033,58.3,0.27103424
14692,3956,10,142.58607,143.7,-1.1139221
14693,3956,11,128.33647,127.2,1.1364746
14694,3956,12,128.63933,128.1,0.5393219
14695,3956,13,127.47662,126.8,0.6766205
14696,3956,14,128.76228,128.1,0.6622772
14697,3956,15,127.02774,127.2,-0.17225647
14698,3957,0,126.38844,130.7,-4.311554
14699,3957,1,137.64665,146.0,-8.353348
14700,3957,2,124.22632,126.0,-1.7736816
14701,3957,3,128.25078,131.0,-2.7492218
14702,3957,4,27.66983,27.0,0.6698303
14703,3957,5,15.687211,13.7,1.9872112
14704,3957,6,184.5515,181.3,3.2514954
14705,3957,7,132.35628,133.1,-0.74372864
14706,3957,8,125.12517,128.8,-3.6748352
14707,3958,0,144.34874,141.7,2.6487427
14708,3958,1,120.00424,118.5,1.504242
14709,3958,2,108.585205,105.8,2.785202
14710,3958,3,152.10185,153.3,-1.1981506
14711,3958,4,160.26051,154.4,5.8605194
14712,3959,0,148.94627,154.8,-5.8537292
14713,3959,1,99.814575,100.3,-0.48542786
14714,3959,2,138.13557,136.9,1.2355804
14715,3959,3,141.25253,143.3,-2.04747
14716,3959,4,142.80309,143.1,-0.29692078
14717,3959,5,111.07947,111.7,-0.6205292
14718,3959,6,111.66403,108.6,3.0640335
14719,3959,7,93.27886,89.5,3.778862
14720,3960,0,66.07332,63.9,2.173317
14721,3960,1,128.90013,130.3,-1.3998718
14722,3960,2,130.29086,130.3,-0.009140015
14723,3960,3,65.09998,63.9,1.1999817
14724,3960,4,47.70306,51.3,-3.596939
14725,3960,5,47.802742,51.3,-3.4972572
14726,3961,0,57.14612,60.9,-3.7538834
14727,3961,1,27.98016,28.1,-0.11984062
14728,3961,2,25.876474,24.3,1.5764751
14729,3961,3,48.401043,47.8,0.6010437
14730,3961,4,61.70451,66.9,-5.195492
14731,3961,5,172.40752,174.7,-2.2924805
14732,3961,6,27.836128,28.1,-0.26387215
14733,3961,7,12.357728,8.9,3.4577284
14734,3962,0,27.37439,28.9,-1.52561
14735,3962,1,124.70586,127.0,-2.2941437
14736,3962,2,131.55415,130.6,0.95414734
14737,3962,3,37.12115,46.0,-8.878849
14738,3962,4,31.622849,28.7,2.9228477
14739,3962,5,19.565454,18.7,0.8654537
14740,3962,6,84.341934,83.1,1.2419357
14741,3962,7,82.13551,78.8,3.3355103
14742,3962,8,109.54569,111.5,-1.9543076
14743,3963,0,32.367226,29.0,3.3672256
14744,3963,1,128.08043,131.2,-3.1195679
14745,3963,2,126.97537,127.4,-0.4246292
14746,3963,3,68.51419,65.3,3.2141876
14747,3963,4,74.36196,71.2,3.1619644
14748,3963,5,67.099464,65.9,1.1994629
14749,3963,6,112.752396,113.9,-1.1476059
14750,3963,7,163.4069,167.7,-4.293091
14751,3964,0,120.83319,125.0,-4.166809
14752,3964,1,131.08217,132.5,-1.4178314
14753,3964,2,128.8111,126.6,2.2110977
14754,3964,3,127.69952,127.1,0.5995178
14755,3964,4,121.59704,124.5,-2.9029617
14756,3964,5,135.22795,134.4,0.82795715
14757,3964,6,137.24886,141.7,-4.4511414
14758,3964,7,109.79658,105.4,4.396576
14759,3964,8,160.61584,161.5,-0.8841553
14760,3964,9,35.841072,36.8,-0.95892715
14761,3964,10,166.72244,166.4,0.32244873
14762,3965,0,136.55287,150.2,-13.647125
14763,3965,1,124.44165,119.6,4.841652
14764,3965,2,167.32147,164.1,3.221466
14765,3965,3,76.90099,79.2,-2.2990036
14766,3965,4,68.66629,67.0,1.6662903
14767,3965,5,13.210773,17.9,-4.689226
14768,3966,0,71.122116,70.2,0.92211914
14769,3966,1,22.995836,23.7,-0.7041645
14770,3966,2,26.16898,20.5,5.6689796
14771,3966,3,57.18063,50.7,6.480629
14772,3966,4,125.856735,131.8,-5.943268
14773,3966,5,130.39331,131.7,-1.3066864
14774,3966,6,155.95271,160.2,-4.247284
14775,3966,7,52.762245,54.4,-1.6377563
14776,3966,8,29.142021,30.1,-0.9579792
14777,3966,9,31.159798,30.1,1.0597973
14778,3966,10,54.198204,54.4,-0.20179749
14779,3966,11,20.076069,20.7,-0.6239319
14780,3966,12,19.035675,20.7,-1.6643257
14781,3967,0,51.392727,51.1,0.29272842
14782,3967,1,47.72506,46.9,0.825058
14783,3967,2,25.3513,27.5,-2.1487007
14784,3967,3,32.118435,30.1,2.0184345
14785,3967,4,173.97066,173.2,0.7706604
14786,3967,5,52.353073,51.6,0.75307465
14787,3840,0,124.42735,124.9,-0.47264862
14788,3840,1,114.635345,113.1,1.535347
14789,3840,2,146.7259,141.4,5.3259125
14790,3840,3,129.6663,121.8,7.8663025
14791,3840,4,102.409584,104.1,-1.6904144
14792,3840,5,151.74992,151.1,0.6499176
14793,3840,6,57.20958,56.2,1.0095787
14794,3840,7,13.564376,15.4,-1.8356237
14795,3840,8,57.763588,56.1,1.6635895
14796,3840,9,166.25224,158.8,7.45224
14797,3841,0,206.25778,210.6,-4.342224
14798,3841,1,41.06811,40.6,0.46811295
14799,3841,2,19.15615,22.0,-2.8438492
14800,3841,3,35.529194,35.9,-0.37080765
14801,3841,4,36.69717,40.4,-3.7028313
14802,3841,5,51.59879,51.8,-0.20121002
14803,3841,6,163.27151,157.9,5.371521
14804,3841,7,104.26634,105.5,-1.2336578
14805,3841,8,110.91889,105.6,5.3188934
14806,3841,9,157.47823,150.7,6.7782288
14807,3841,10,26.101768,27.1,-0.9982319
14808,3841,11,15.452238,13.4,2.0522385
14809,3842,0,129.69604,130.0,-0.30395508
14810,3842,1,112.34297,121.5,-9.157028
14811,3842,2,155.44646,158.4,-2.953537
14812,3842,3,112.05112,109.2,2.85112
14813,3842,4,134.58983,133.4,1.1898346
14814,3842,5,134.13387,137.1,-2.9661407
14815,3842,6,194.68184,198.0,-3.318161
14816,3842,7,38.19641,39.0,-0.80358887
14817,3842,8,21.757519,23.3,-1.5424805
14818,3842,9,28.80766,29.9,-1.0923405
14819,3842,10,55.93496,56.3,-0.36503983
14820,3843,0,126.43053,128.8,-2.3694763
14821,3843,1,128.87157,126.2,2.6715698
14822,3843,2,126.113144,126.1,0.013145447
14823,3843,3,126.85431,125.2,1.6543121
14824,3843,4,136.5599,137.2,-0.64009094
14825,3843,5,136.35524,134.9,1.455246
14826,3843,6,55.452923,53.9,1.5529213
14827,3843,7,44.185158,38.9,5.2851562
14828,3843,8,29.433266,28.9,0.53326607
14829,3843,9,27.250233,30.2,-2.949768
14830,3843,10,35.949043,37.9,-1.9509583
14831,3843,11,159.19365,155.0,4.1936493
14832,3844,0,108.39555,113.4,-5.004448
14833,3844,1,134.26213,138.7,-4.437866
14834,3844,2,120.435074,122.3,-1.8649292
14835,3844,3,117.94934,121.2,-3.2506561
14836,3844,4,125.282616,123.5,1.7826157
14837,3844,5,127.7357,127.7,0.035705566
14838,3844,6,130.80934,135.0,-4.1906586
14839,3844,7,124.49501,126.3,-1.8049927
14840,3844,8,111.16549,112.9,-1.7345123
14841,3844,9,135.36333,142.5,-7.136673
14842,3844,10,132.40895,137.7,-5.291046
14843,3844,11,15.490319,20.3,-4.80968
14844,3845,0,135.99936,128.6,7.399353
14845,3845,1,122.3936,127.7,-5.3063965
14846,3845,2,143.87628,151.2,-7.323715
14847,3845,3,149.65271,151.1,-1.4472961
14848,3845,4,132.47131,137.8,-5.3286896
14849,3845,5,151.24763,151.1,0.14762878
14850,3845,6,133.77724,137.8,-4.022766
14851,3845,7,143.07938,151.2,-8.120621
14852,3845,8,122.98214,127.7,-4.7178574
14853,3845,9,132.00658,128.6,3.4065704
14854,3845,10,182.41495,191.5,-9.0850525
14855,3846,0,141.45256,139.3,2.1525574
14856,3846,1,104.79086,107.2,-2.409134
14857,3846,2,148.05391,149.2,-1.1460876
14858,3846,3,158.33589,162.2,-3.8641052
14859,3846,4,129.0237,132.3,-3.2763062
14860,3846,5,115.566765,117.0,-1.4332352
14861,3846,6,19.564243,23.1,-3.535757
14862,3846,7,15.07102,18.9,-3.8289795
14863,3847,0,144.67291,144.5,0.1729126
14864,3847,1,126.385666,134.3,-7.914337
14865,3847,2,159.93306,145.9,14.033066
14866,3847,3,163.736,160.3,3.4359894
14867,3847,4,60.467728,61.6,-1.1322708
14868,3847,5,14.391082,14.2,0.191082
14869,3847,6,76.93412,70.4,6.5341187
14870,3847,7,81.4409,81.2,0.24090576
14871,3848,0,103.17894,105.2,-2.0210571
14872,3848,1,131.58284,132.4,-0.81715393
14873,3848,2,128.15906,129.9,-1.7409363
14874,3848,3,73.48919,71.8,1.6891861
14875,3848,4,25.550318,27.0,-1.4496822
14876,3848,5,28.298622,30.9,-2.6013775
14877,3848,6,62.943497,64.6,-1.6565018
14878,3848,7,63.478256,64.6,-1.1217422
14879,3848,8,60.90235,56.2,4.7023506
14880,3848,9,82.12445,84.3,-2.1755524
14881,3848,10,92.237595,86.5,5.7375946
14882,3848,11,118.2409,126.3,-8.059105
14883,3848,12,116.15323,122.3,-6.1467743
14884,3848,13,17.440802,23.3,-5.8591976
14885,3849,0,122.834885,118.8,4.0348816
14886,3849,1,135.73601,136.7,-0.96398926
14887,3849,2,13.905656,12.9,1.0056562
14888,3849,4,61.55346,68.1,-6.5465393
14889,3850,0,143.95982,148.6,-4.6401825
14890,3850,1,131.48573,131.3,0.18572998
14891,3850,2,101.69336,105.7,-4.0066376
14892,3850,3,153.63983,154.7,-1.0601654
14893,3850,4,157.96364,155.7,2.2636414
14894,3850,5,24.46278,21.4,3.0627804
14895,3850,6,25.382315,28.9,-3.517685
14896,3850,7,28.027416,34.3,-6.272583
14897,3850,8,22.151508,22.4,-0.24849129
14898,3851,0,129.52019,129.5,0.020187378
14899,3851,1,127.27297,127.7,-0.42702484
14900,3851,2,128.79016,131.8,-3.009842
14901,3851,3,118.707825,123.2,-4.4921722
14902,3851,4,136.2896,137.4,-1.1103973
14903,3851,5,120.112976,128.1,-7.98703
14904,3851,6,84.233,82.6,1.6330032
14905,3851,7,164.93954,163.1,1.8395386
14906,3851,8,165.607,170.1,-4.4930115
14907,3851,9,134.4279,138.1,-3.672104
14908,3851,10,126.81552,129.4,-2.5844727
14909,3851,11,129.00685,128.5,0.5068512
14910,3851,12,129.53456,130.4,-0.86543274
14911,3851,13,128.96509,128.5,0.4650879
14912,3851,14,126.12999,129.4,-3.2700043
14913,3852,0,195.977,197.9,-1.9229889
14914,3852,1,36.516006,38.6,-2.083992
14915,3852,2,19.137787,22.0,-2.8622131
14916,3852,3,27.375412,32.9,-5.5245895
14917,3852,4,156.8301,163.8,-6.9699097
14918,3852,5,119.64012,126.6,-6.959877
14919,3852,6,160.15784,160.8,-0.64216614
14920,3852,7,120.15023,119.0,1.1502304
14921,3852,8,142.77077,135.8,6.970764
14922,3852,9,134.16147,138.4,-4.2385254
14923,3852,10,126.62993,127.5,-0.8700714
14924,3852,11,128.82243,128.9,-0.077560425
14925,3852,12,128.08943,130.0,-1.9105682
14926,3852,13,128.8191,128.9,-0.08088684
14927,3852,14,125.09286,127.5,-2.4071426
14928,3853,0,165.54262,163.8,1.7426147
14929,3853,1,131.22313,129.6,1.6231232
14930,3853,2,132.04657,146.1,-14.053436
14931,3853,3,70.86327,68.1,2.7632751
14932,3853,4,75.31779,79.0,-3.6822128
14933,3853,5,17.190369,17.9,-0.70963097
14934,3853,6,73.04304,75.8,-2.7569656
14935,3853,7,48.725937,58.6,-9.874062
14936,3853,8,15.694337,19.9,-4.2056627
14937,3854,0,66.600555,71.2,-4.5994415
14938,3854,1,26.338406,29.0,-2.6615944
14939,3854,2,27.583344,26.8,0.78334427
14940,3854,3,11.213437,9.9,1.3134375
14941,3854,4,79.14329,81.2,-2.0567093
14942,3854,5,73.87442,70.7,3.1744232
14943,3855,0,136.47319,136.2,0.27319336
14944,3855,1,124.62029,130.1,-5.4797134
14945,3855,2,118.464905,118.7,-0.23509216
14946,3855,3,134.2176,135.8,-1.5823975
14947,3855,4,120.49274,125.5,-5.007263
14948,3855,5,124.67246,121.7,2.9724655
14949,3855,6,138.02022,134.6,3.4202118
14950,3855,7,124.45224,121.7,2.752243
14951,3855,8,120.45592,125.5,-5.0440826
14952,3855,9,158.78932,158.6,0.1893158
14953,3856,0,120.378235,117.6,2.7782364
14954,3856,1,125.38855,120.3,5.0885468
14955,3856,2,114.32849,109.0,5.328491
14956,3856,3,147.81429,148.6,-0.7857208
14957,3856,4,146.80951,146.0,0.8095093
14958,3856,5,135.3916,128.6,6.7915955
14959,3856,6,68.63202,63.6,5.0320206
14960,3856,7,37.958977,38.0,-0.041023254
14961,3856,8,42.49232,40.2,2.2923203
14962,3856,9,77.21828,75.7,1.51828
14963,3856,10,30.064655,24.7,5.3646545
14964,3856,11,23.131405,23.7,-0.5685959
14965,3856,12,21.643387,20.5,1.1433868
14966,3856,13,38.661972,28.6,10.061972
14967,3856,14,56.106384,55.7,0.4063835
14968,3857,0,148.99681,147.2,1.796814
14969,3857,1,119.080795,117.2,1.8807983
14970,3857,2,117.43594,112.8,4.6359406
14971,3857,3,149.77946,146.5,3.2794647
14972,3857,4,161.67332,157.4,4.2733307
14973,3857,5,154.10423,153.6,0.5042267
14974,3857,6,144.76308,145.2,-0.43692017
14975,3857,7,125.72754,126.2,-0.4724579
14976,3857,8,127.24042,127.1,0.140419
14977,3857,9,126.98288,129.3,-2.3171234
14978,3857,10,131.5524,130.9,0.6524048
14979,3857,11,127.86231,129.3,-1.4376907
14980,3857,12,127.21081,127.1,0.110809326
14981,3858,0,19.32253,21.3,-1.9774685
14982,3858,1,29.489334,26.4,3.0893345
14983,3858,2,22.514572,35.7,-13.185429
14984,3858,3,26.1907,35.7,-9.5093
14985,3858,4,29.197079,26.4,2.797079
14986,3858,5,54.23217,35.8,18.43217
14987,3858,6,165.22899,167.6,-2.3710175
14988,3858,7,53.026047,52.7,0.326046
14989,3858,8,169.76369,176.8,-7.036316
14990,3859,0,122.8637,122.8,0.063697815
14991,3859,1,119.21904,119.6,-0.38095856
14992,3859,2,127.46802,128.9,-1.4319763
14993,3859,3,109.855415,109.3,0.5554123
14994,3859,4,145.64723,147.2,-1.5527649
14995,3859,5,136.34386,133.2,3.1438599
14996,3859,6,71.855515,82.4,-10.544487
14997,3859,7,50.396942,44.4,5.9969406
14998,3859,8,46.87748,45.6,1.2774811
14999,3859,9,180.15068,173.5,6.6506805
15000,3859,10,24.559109,25.2,-0.640892
15001,3859,11,165.93874,172.6,-6.66127
15002,3859,12,21.382452,25.3,-3.9175472
15003,3860,0,30.037403,32.3,-2.2625961
15004,3860,1,21.33879,29.3,-7.9612083
15005,3860,2,27.802803,31.4,-3.5971966
15006,3860,3,39.036415,38.7,0.33641434
15007,3860,4,44.357162,39.4,4.957161
15008,3860,5,151.68082,146.4,5.2808228
15009,3860,6,36.78089,39.6,-2.819107
15010,3860,7,41.419365,37.7,3.7193642
15011,3860,8,29.829369,31.5,-1.6706314
15012,3860,9,121.22194,117.9,3.3219376
15013,3860,10,143.57056,150.3,-6.7294464
15014,3860,11,112.511925,108.3,4.2119217
15015,3860,12,23.889582,21.1,2.7895813
15016,3860,13,24.949766,15.8,9.149766
15017,3860,14,17.438274,20.8,-3.3617249
15018,3861,0,128.89653,128.4,0.49653625
15019,3861,1,127.722084,129.2,-1.4779129
15020,3861,2,133.12733,137.2,-4.0726624
15021,3861,3,127.108154,129.2,-2.0918427
15022,3861,4,127.28199,128.4,-1.1180038
15023,3861,5,130.5495,132.5,-1.9505005
15024,3861,6,181.84526,182.5,-0.6547394
15025,3861,7,148.10228,152.2,-4.0977173
15026,3861,8,115.67662,120.6,-4.923378
15027,3861,9,114.39957,112.2,2.1995697
15028,3861,10,144.23967,147.1,-2.8603363
15029,3862,0,108.969696,102.9,6.0696945
15030,3862,1,137.81966,138.7,-0.8803406
15031,3862,2,111.871346,115.8,-3.9286575
