,mol_idx,atom_idx,predicted_shift,true_shift,error
5083,4951,5,133.31888,128.7,4.618881
5084,4951,6,162.8032,164.0,-1.1967926
5085,4951,7,164.67635,164.0,0.6763458
5086,4952,0,128.18526,122.8,5.385254
5087,4952,1,133.72798,134.4,-0.6720123
5088,4952,2,133.59425,134.4,-0.80574036
5089,4952,3,127.78861,122.8,4.9886093
5090,4952,4,134.73454,128.7,6.034546
5091,4952,5,133.31888,128.7,4.618881
5092,4952,6,162.8032,164.0,-1.1967926
5093,4952,7,164.67635,164.0,0.6763458
5094,4953,0,114.82771,113.48,1.3477097
5095,4953,1,126.722496,125.67,1.0524979
5096,4953,2,113.86978,108.3,5.5697784
5097,4953,3,152.99455,153.64,-0.6454468
5098,4953,4,119.64906,116.34,3.3090668
5099,4953,5,135.78685,126.56,9.226852
5100,4953,6,146.28288,149.07,-2.7871246
5101,4953,7,129.65915,123.64,6.01915
5102,4953,8,131.20886,125.09,6.118866
5103,4953,9,144.27565,147.63,-3.3543549
5104,4953,10,122.88849,122.74,0.1484909
5105,4953,11,122.14601,121.68,0.46601105
5106,4953,12,127.979034,126.56,1.4190369
5107,4953,13,127.59821,125.67,1.928215
5108,4953,14,58.877632,62.97,-4.092369
5109,4953,15,56.675266,64.31,-7.6347313
5110,4954,0,117.426895,119.62,-2.1931076
5111,4954,1,130.61934,137.04,-6.4206543
5112,4944,13,23.205257,22.6,0.60525703
5113,4944,14,13.981248,13.7,0.2812481
5114,4945,6,63.003227,64.8,-1.7967758
5115,4945,7,78.05562,78.2,-0.14437866
5116,4945,8,69.6828,71.7,-2.0171967
5117,4945,9,65.99065,63.7,2.2906456
5118,4945,10,79.628555,74.2,5.4285583
5119,4945,11,4.741332,4.4,0.34133196
5120,4946,0,148.525,150.54,-2.0149994
5121,4946,1,112.896576,112.65,0.2465744
5122,4946,2,132.43929,133.69,-1.2507172
5123,4946,3,101.22101,99.6,1.6210098
5124,4946,4,131.96783,133.69,-1.722168
5125,4946,5,111.08111,112.65,-1.5688934
5126,4946,6,45.24208,44.72,0.52207947
5127,4946,7,152.94014,151.9,1.0401459
5128,4946,8,133.63922,137.19,-3.5507812
5129,4946,9,138.55869,141.02,-2.461319
5130,4946,10,112.938614,108.83,4.108612
5131,4946,11,125.375946,123.86,1.5159454
5132,4946,12,125.91728,130.1,-4.182724
5133,4946,13,120.963394,120.39,0.5733948
5134,4946,14,162.51503,170.93,-8.414963
5135,4946,15,153.65913,156.12,-2.4608612
5136,4946,16,145.4594,148.95,-3.4906006
5137,4946,17,117.543785,121.05,-3.506218
5138,4946,18,138.18016,137.32,0.8601532
5139,4946,19,112.654335,122.42,-9.765663
5140,4946,20,45.10257,40.52,4.582569
5141,4946,21,35.51651,33.32,2.1965103
5142,4946,22,174.67737,171.7,2.9773712
5143,4946,23,61.54065,60.55,0.9906502
5144,4946,24,15.187701,14.15,1.0377016
5145,4946,25,120.97412,120.24,0.73412323
5146,4946,26,28.95418,29.9,-0.94581985
5147,4947,0,147.70078,149.15,-1.4492188
5148,4947,1,143.46217,145.93,-2.4678192
5149,4947,2,150.24782,144.6,5.647812
5150,4947,3,148.28004,146.92,1.3600464
5151,4947,4,163.82314,165.59,-1.766861
5152,4947,5,53.249542,53.52,-0.27045822
5153,4948,0,73.93068,75.97,-2.039322
5154,4948,1,73.37819,71.08,2.2981873
5155,4948,2,37.09458,38.12,-1.0254173
5156,4948,3,73.654755,80.89,-7.2352448
5157,4948,4,78.741875,83.93,-5.1881256
5158,4948,5,129.84227,135.93,-6.087723
5159,4948,6,16.430922,18.65,-2.219078
5160,4948,7,158.56212,160.03,-1.4678802
5161,4948,8,130.14629,129.09,1.0562897
5162,4948,9,128.17152,128.97,-0.7984772
5163,4948,10,122.76045,124.96,-2.1995468
5164,4948,11,128.68169,133.66,-4.9783173
5165,4948,12,73.065285,71.4,1.6652832
5166,4948,13,139.02844,138.55,0.47843933
5167,4948,19,73.388794,75.32,-1.9312057
5168,4948,20,138.89757,138.42,0.47756958
5169,4948,26,58.865654,64.97,-6.104347
5170,4948,27,190.81221,189.73,1.0822144
5171,4949,0,114.11069,111.12,2.9906845
5172,4949,1,148.81055,147.35,1.4605408
5173,4949,2,147.5609,146.28,1.280899
5174,4949,3,116.412094,111.12,5.2920914
5175,4949,4,129.341,128.54,0.80101013
5176,4938,14,14.3793745,13.0,1.3793745
5177,4939,0,121.60672,120.3,1.3067169
5178,4939,13,121.596176,120.3,1.2961731
5179,4939,14,79.795135,81.7,-1.9048615
5180,4939,15,79.90566,82.6,-2.694336
5181,4939,16,79.792114,81.7,-1.9078827
5182,4939,17,79.90683,82.6,-2.6931686
5183,4940,0,16.139048,13.6,2.5390472
5184,4940,1,15.150359,12.4,2.7503595
5185,4940,2,81.84926,88.5,-6.6507416
5186,4940,3,77.38193,75.8,1.5819244
5187,4940,4,69.10242,63.4,5.7024155
5188,4940,5,27.533115,29.6,-2.066885
5189,4940,6,32.318108,29.8,2.5181084
5190,4940,7,175.67303,179.1,-3.4269714
5191,4940,8,174.41869,170.0,4.418686
5192,4940,9,21.59436,21.0,0.59436035
5193,4941,0,125.9581,126.6,-0.6418991
5194,4941,1,128.0518,127.9,0.15180206
5195,4941,2,128.5832,128.3,0.28320312
5196,4941,3,128.10367,127.9,0.20366669
5197,4941,4,126.47262,126.6,-0.12738037
5198,4941,5,131.62717,132.8,-1.1728363
5199,4941,6,57.248127,55.7,1.5481262
5200,4941,7,43.553658,57.2,-13.646343
5201,4941,8,163.88109,166.5,-2.6189117
5202,4941,9,60.96826,61.1,-0.13173676
5203,4941,10,15.000884,13.8,1.2008839
5204,4942,0,124.54267,122.3,2.2426682
5205,4942,1,119.28943,117.5,1.7894287
5206,4942,2,111.606094,108.3,3.3060913
5207,4942,3,156.70589,151.3,5.405884
5208,4942,4,121.72942,127.2,-5.4705734
5209,4942,5,121.71088,127.2,-5.4891205
5210,4942,6,124.55682,122.3,2.2568207
5211,4942,7,119.28113,117.5,1.7811279
5212,4942,8,111.587364,108.3,3.2873611
5213,4942,9,156.70412,151.3,5.404114
5214,4942,10,104.62912,107.3,-2.6708832
5215,4942,11,149.3737,143.7,5.673706
5216,4942,12,149.38222,143.7,5.6822205
5217,4942,13,104.61765,107.3,-2.6823502
5218,4943,0,108.658264,110.9,-2.2417374
5219,4943,1,81.915405,79.7,2.2154083
5220,4943,2,63.578995,66.1,-2.5210037
5221,4943,3,26.741198,24.5,2.2411976
5222,4943,4,26.334986,25.6,0.73498535
5223,4943,5,187.47179,203.0,-15.5282135
5224,4943,6,41.44184,45.0,-3.5581589
5225,4943,7,174.69597,167.0,7.6959686
5226,4943,8,52.809174,51.8,1.0091743
5227,4944,0,128.13461,126.7,1.4346161
5228,4944,1,122.69973,122.7,-0.0002670288
5229,4944,2,129.60269,129.7,-0.0973053
5230,4944,3,117.6846,114.6,3.0846024
5231,4944,4,136.99968,136.9,0.09968567
5232,4944,5,127.924644,125.1,2.824646
5233,4944,6,169.94405,171.3,-1.355957
5234,4944,7,63.361282,66.9,-3.5387192
5235,4944,8,86.36722,83.6,2.7672195
5236,4944,9,162.2895,160.2,2.089508
5237,4944,10,35.847553,29.9,5.9475536
5238,4944,11,36.410477,31.9,4.510477
5239,4944,12,25.292727,25.0,0.29272652
5240,4933,11,75.36685,75.4,-0.03314972
5241,4933,12,63.359844,62.4,0.9598427
5242,4934,0,45.535275,57.7,-12.164726
5243,4934,1,58.910267,56.3,2.6102676
5244,4934,2,126.78286,126.6,0.18286133
5245,4934,3,127.49701,127.1,0.3970108
5246,4934,4,114.6449,113.9,0.74489594
5247,4934,5,157.94745,160.1,-2.1525574
5248,4934,6,112.42383,113.9,-1.4761734
5249,4934,7,125.05268,127.1,-2.0473175
5250,4934,8,56.929756,55.1,1.8297577
5251,4934,9,164.32625,168.6,-4.273758
5252,4934,10,52.523674,52.3,0.22367477
5253,4935,0,124.20274,126.5,-2.2972565
5254,4935,1,126.988174,126.8,0.18817139
5255,4935,2,124.22458,126.5,-2.2754211
5256,4935,3,140.256,139.9,0.3560028
5257,4935,4,126.442825,123.7,2.7428284
5258,4935,5,140.30386,139.9,0.40386963
5259,4935,6,19.156912,21.1,-1.9430885
5260,4935,7,19.077803,21.1,-2.0221977
5261,4935,8,78.396034,78.1,0.29603577
5262,4935,9,86.27193,98.9,-12.628075
5263,4935,10,19.404432,19.4,0.004432678
5264,4935,11,31.583094,31.1,0.48309326
5265,4935,12,23.047201,22.0,1.0472012
5266,4935,13,14.068077,13.6,0.4680767
5267,4936,0,119.70407,122.4,-2.6959305
5268,4936,1,147.23451,149.5,-2.2654877
5269,4936,2,142.64464,143.5,-0.85536194
5270,4936,3,135.58415,136.2,-0.6158447
5271,4936,4,79.69203,80.4,-0.70796967
5272,4936,5,82.48427,90.6,-8.11573
5273,4936,6,17.644184,15.8,1.8441839
5274,4936,7,28.260479,30.9,-2.6395206
5275,4936,8,63.242138,61.0,2.242138
5276,4936,9,120.52045,126.8,-6.2795563
5277,4937,0,30.307505,29.8,0.5075054
5278,4937,1,129.3984,125.8,3.598404
5279,4937,2,128.02269,125.0,3.0226898
5280,4937,3,30.894625,30.7,0.19462395
5281,4937,4,30.962029,22.9,8.062029
5282,4937,5,35.100105,21.5,13.600105
5283,4937,6,30.86697,30.7,0.1669693
5284,4937,7,127.98774,125.0,2.9877396
5285,4937,8,129.31816,125.8,3.518158
5286,4937,9,30.319366,29.8,0.5193672
5287,4937,10,27.096804,28.4,-1.303196
5288,4937,11,71.89975,59.6,12.299751
5289,4937,12,71.96126,59.6,12.361259
5290,4938,0,122.284454,123.2,-0.9155426
5291,4938,1,108.19011,111.1,-2.9098892
5292,4938,2,154.64615,156.9,-2.2538452
5293,4938,3,112.56306,101.3,11.263054
5294,4938,4,152.86885,159.1,-6.2311554
5295,4938,5,116.8152,115.4,1.4151993
5296,4938,6,163.87381,149.8,14.073807
5297,4938,7,138.82265,135.2,3.6226501
5298,4938,8,121.13112,124.1,-2.9688797
5299,4938,9,124.59047,129.7,-5.1095276
5300,4938,10,56.112823,57.2,-1.0871773
5301,4938,11,47.828026,47.0,0.8280258
5302,4938,12,31.984266,32.1,-0.11573219
5303,4938,13,21.976995,19.8,2.1769962
5304,4928,2,69.827324,66.0,3.827324
5305,4928,3,79.85887,66.2,13.6588745
5306,4928,4,62.881413,63.9,-1.018589
5307,4928,5,75.253624,59.8,15.453625
5308,4928,6,168.1205,165.8,2.3204956
5309,4928,7,52.214348,53.0,-0.78565216
5310,4929,0,80.00993,76.8,3.2099304
5311,4929,1,74.21768,75.6,-1.3823166
5312,4929,2,171.9093,166.6,5.3092957
5313,4929,3,50.19339,47.7,2.4933891
5314,4929,4,69.46163,66.0,3.4616318
5315,4929,5,45.255,42.4,2.8549995
5316,4929,6,13.69954,12.3,1.39954
5317,4929,7,111.511734,110.5,1.011734
5318,4929,8,27.095293,26.8,0.2952938
5319,4929,9,27.780352,25.2,2.5803509
5320,4930,0,170.0872,165.2,4.887207
5321,4930,1,92.66084,85.4,7.2608414
5322,4930,2,185.65466,191.5,-5.845337
5323,4930,3,65.54345,60.1,5.443451
5324,4930,4,40.046303,41.0,-0.9536972
5325,4930,5,26.746775,24.5,2.2467747
5326,4930,6,165.52272,169.7,-4.1772766
5327,4930,7,62.736042,57.7,5.0360413
5328,4930,8,15.071499,14.5,0.5714989
5329,4930,9,20.668127,23.3,-2.6318722
5330,4930,10,23.385778,21.7,1.6857777
5331,4931,0,128.12648,130.2,-2.0735168
5332,4931,1,124.30385,124.9,-0.59615326
5333,4931,2,137.0249,139.3,-2.2751007
5334,4931,3,119.8264,124.9,-5.073601
5335,4931,4,127.045296,130.2,-3.1547012
5336,4931,5,123.91664,126.3,-2.3833618
5337,4931,6,130.43994,136.0,-5.5600586
5338,4931,7,137.02794,139.3,-2.2720642
5339,4931,8,124.299545,124.9,-0.60045624
5340,4931,9,128.12607,130.2,-2.0739288
5341,4931,10,123.91547,126.3,-2.3845367
5342,4931,11,127.04879,130.2,-3.151207
5343,4931,12,119.82823,124.9,-5.0717697
5344,4932,0,128.12648,130.2,-2.0735168
5345,4932,1,124.30385,124.9,-0.59615326
5346,4932,2,137.0249,139.3,-2.2751007
5347,4932,3,119.8264,124.9,-5.073601
5348,4932,4,127.045296,130.2,-3.1547012
5349,4932,5,123.91664,126.3,-2.3833618
5350,4932,6,130.43994,136.0,-5.5600586
5351,4932,7,137.02794,139.3,-2.2720642
5352,4932,8,124.299545,124.9,-0.60045624
5353,4932,9,128.12607,130.2,-2.0739288
5354,4932,10,123.91547,126.3,-2.3845367
5355,4932,11,127.04879,130.2,-3.151207
5356,4932,12,119.82823,124.9,-5.0717697
5357,4933,0,106.09936,103.9,2.199356
5358,4933,1,155.48299,147.2,8.2829895
5359,4933,2,131.10638,134.6,-3.4936218
5360,4933,3,155.64607,147.2,8.446075
5361,4933,4,104.00265,103.9,0.102645874
5362,4933,5,139.1928,129.4,9.792801
5363,4933,6,56.767548,56.3,0.46754837
5364,4933,7,56.57852,56.3,0.2785225
5365,4933,8,81.56043,82.6,-1.039566
5366,4933,9,67.87889,64.3,3.578888
5367,4933,10,15.456466,15.3,0.15646553
5368,4922,6,121.75755,123.1,-1.3424454
5369,4922,7,138.54005,139.5,-0.9599457
5370,4922,8,163.60306,164.4,-0.79693604
5371,4922,9,67.84083,67.6,0.24082947
5372,4922,10,59.49433,58.8,0.6943321
5373,4922,11,163.59514,164.4,-0.80485535
5374,4922,12,67.84076,67.6,0.2407608
5375,4922,13,59.500267,58.8,0.7002678
5376,4923,0,31.198584,27.4,3.798584
5377,4923,1,26.269814,32.1,-5.830185
5378,4923,2,43.87387,45.0,-1.1261292
5379,4923,3,212.4578,215.5,-3.0422058
5380,4923,4,51.55233,50.1,1.4523315
5381,4923,5,34.34484,40.4,-6.0551605
5382,4923,6,32.65164,31.2,1.4516411
5383,4923,7,125.15646,129.3,-4.1435394
5384,4923,8,128.95976,125.7,3.2597656
5385,4923,9,33.55926,32.9,0.6592598
5386,4923,10,17.487688,16.5,0.98768806
5387,4923,11,38.416466,38.8,-0.38353348
5388,4923,12,175.20515,178.3,-3.0948486
5389,4924,0,40.082016,42.9,-2.8179855
5390,4924,1,156.65013,155.6,1.0501251
5391,4924,2,128.6012,127.8,0.80119324
5392,4924,3,175.92735,178.3,-2.3726501
5393,4924,4,144.8853,152.1,-7.2147064
5394,4924,5,133.19527,129.8,3.3952637
5395,4924,6,28.744509,25.1,3.6445084
5396,4924,7,40.85269,44.6,-3.7473068
5397,4924,8,137.65953,131.7,5.9595337
5398,4924,9,118.11706,119.2,-1.0829391
5399,4925,0,113.71169,110.0,3.7116928
5400,4925,1,157.97937,155.9,2.0793762
5401,4925,2,113.89182,115.3,-1.4081802
5402,4925,3,115.753235,116.3,-0.5467682
5403,4925,4,134.62114,128.8,5.8211365
5404,4925,5,130.11165,123.8,6.3116455
5405,4925,6,173.22874,174.3,-1.0712585
5406,4925,7,51.11965,53.6,-2.4803467
5407,4925,8,141.74803,142.4,-0.6519623
5408,4925,9,114.805435,112.5,2.3054352
5409,4925,10,32.657925,31.5,1.1579247
5410,4925,11,13.948738,9.1,4.8487377
5411,4925,12,29.782951,31.5,-1.7170486
5412,4925,13,10.9622555,9.1,1.8622551
5413,4925,14,56.964188,55.9,1.0641861
5414,4926,0,44.207146,45.7,-1.4928551
5415,4926,1,58.4737,59.4,-0.92630005
5416,4926,2,77.34889,80.3,-2.9511108
5417,4926,3,75.708405,71.7,4.0084076
5418,4926,4,17.79109,17.3,0.49109077
5419,4927,0,115.91155,111.5,4.4115524
5420,4927,1,134.9201,146.9,-11.979889
5421,4927,2,82.884995,77.5,5.3849945
5422,4927,3,28.178108,28.2,-0.021892548
5423,4927,4,11.859408,7.8,4.059408
5424,4927,5,179.04019,172.3,6.7401886
5425,4927,6,44.564304,41.1,3.4643059
5426,4927,7,14.1487055,12.2,1.9487057
5427,4927,8,46.241707,41.4,4.8417053
5428,4927,9,15.988352,13.1,2.8883514
5429,4927,10,18.216871,18.9,-0.68312836
5430,4928,0,99.72961,101.3,-1.5703964
5431,4928,1,67.854355,66.0,1.8543549
5432,4918,0,151.78767,158.8,-7.012329
5433,4918,1,128.78091,131.4,-2.6190796
5434,4918,2,131.31554,131.4,-0.0844574
5435,4918,3,157.49966,158.8,-1.3003387
5436,4918,4,42.78576,42.2,0.5857582
5437,4918,5,74.58469,78.4,-3.8153152
5438,4918,6,74.697784,78.4,-3.702217
5439,4918,7,127.91479,128.8,-0.88521576
5440,4918,8,123.20056,123.0,0.20056152
5441,4918,9,131.95985,130.4,1.5598602
5442,4918,10,118.618675,117.8,0.8186722
5443,4918,11,120.47775,123.0,-2.5222473
5444,4918,12,132.00795,130.4,1.6079559
5445,4918,13,121.27156,117.8,3.4715576
5446,4918,14,126.14644,128.8,-2.6535645
5447,4918,15,33.30096,32.7,0.6009598
5448,4918,16,21.229273,21.9,-0.6707268
5449,4918,17,26.46028,26.3,0.16028023
5450,4918,18,26.285364,21.9,4.3853645
5451,4918,19,28.003515,32.7,-4.6964855
5452,4919,0,73.80597,68.0,5.805969
5453,4919,1,42.040222,42.3,-0.25977707
5454,4919,2,66.36915,70.8,-4.430855
5455,4919,3,129.89627,136.9,-7.003723
5456,4919,4,125.22937,123.4,1.8293686
5457,4919,6,68.03023,72.1,-4.069771
5458,4919,7,36.279125,33.7,2.5791245
5459,4919,8,170.55672,169.2,1.35672
5460,4919,9,21.73517,21.2,0.5351696
5461,4919,10,173.15831,169.8,3.358307
5462,4919,11,20.885191,20.9,-0.014808655
5463,4919,12,173.77698,169.4,4.3769836
5464,4919,13,20.925701,20.8,0.1257019
5465,4920,0,130.934,132.7,-1.7659912
5466,4920,1,128.5173,128.2,0.31730652
5467,4920,2,129.70145,129.4,0.30145264
5468,4920,3,132.11745,130.6,1.5174408
5469,4920,4,127.86852,129.4,-1.5314713
5470,4920,5,127.20362,128.2,-0.99637604
5471,4920,6,165.34544,165.8,-0.45455933
5472,4920,7,75.19484,68.9,6.294838
5473,4920,8,20.387325,20.1,0.2873249
5474,4920,9,33.950317,38.0,-4.0496826
5475,4920,10,77.532135,78.3,-0.76786804
5476,4920,11,110.54866,109.3,1.2486572
5477,4920,12,73.87032,70.7,3.1703262
5478,4920,13,80.24447,74.7,5.5444717
5479,4920,14,78.63868,83.5,-4.8613205
5480,4920,15,6.641159,3.5,3.141159
5481,4920,16,27.965807,27.0,0.96580696
5482,4920,17,26.342382,26.3,0.042383194
5483,4921,0,78.150635,75.2,2.9506378
5484,4921,1,43.39224,46.0,-2.6077614
5485,4921,2,76.826965,84.5,-7.6730347
5486,4921,3,106.87855,111.3,-4.4214554
5487,4921,4,56.570663,55.1,1.470665
5488,4921,5,21.739006,20.6,1.1390057
5489,4921,6,67.10568,66.9,0.20568085
5490,4922,0,138.54204,139.5,-0.95796204
5491,4922,1,121.76405,123.1,-1.3359451
5492,4922,2,152.51897,151.7,0.8189697
5493,4922,3,149.84825,153.6,-3.7517548
5494,4922,4,126.42388,125.2,1.2238846
5495,4922,5,152.52925,151.7,0.82925415
5496,4912,9,66.74316,67.6,-0.85684204
5497,4912,10,66.74007,67.6,-0.85993195
5498,4912,11,78.90726,76.4,2.5072556
5499,4912,12,18.637579,17.7,0.9375782
5500,4912,13,27.543297,27.7,-0.15670395
5501,4912,14,146.19496,146.4,-0.20503235
5502,4912,15,134.39336,131.1,3.2933502
5503,4912,16,178.27759,179.9,-1.622406
5504,4912,17,152.2007,159.4,-7.199295
5505,4912,18,122.79495,114.7,8.094955
5506,4912,19,185.0634,186.2,-1.1365967
5507,4913,0,139.69218,138.0,1.6921844
5508,4913,1,132.62462,128.9,3.7246246
5509,4913,2,146.86882,151.8,-4.931183
5510,4913,3,138.83687,136.8,2.0368652
5511,4913,4,123.95351,128.0,-4.0464935
5512,4913,5,115.04152,116.5,-1.4584808
5513,4913,6,166.47783,165.0,1.477829
5514,4913,7,62.55582,62.3,0.25582123
5515,4913,8,15.011881,14.1,0.9118805
5516,4914,0,58.300587,60.0,-1.6994133
5517,4914,1,48.208427,50.0,-1.7915726
5518,4914,2,19.003262,17.5,1.5032616
5519,4914,3,70.98487,67.2,3.784874
5520,4914,4,19.49552,18.2,1.2955189
5521,4915,0,125.93057,122.5,3.4305725
5522,4915,1,153.09251,147.5,5.592514
5523,4915,2,148.17119,145.2,2.9711914
5524,4915,3,131.6158,129.5,2.115799
5525,4915,4,135.44768,136.7,-1.2523193
5526,4915,5,148.11583,145.2,2.9158325
5527,4915,6,131.49928,129.5,1.9992828
5528,4915,7,127.285126,127.7,-0.41487122
5529,4915,8,127.18637,127.7,-0.5136261
5530,4915,9,153.01938,147.5,5.5193787
5531,4915,10,125.8116,122.5,3.3115997
5532,4915,11,135.42097,136.7,-1.2790222
5533,4915,12,162.70059,164.9,-2.1994019
5534,4915,13,66.77334,63.5,3.2733383
5535,4915,14,30.929083,34.7,-3.770918
5536,4915,15,162.88191,164.9,-2.0180817
5537,4915,16,66.97992,63.5,3.4799194
5538,4915,17,30.729654,34.7,-3.9703465
5539,4916,0,134.24617,138.4,-4.153824
5540,4916,1,123.09685,125.4,-2.303154
5541,4916,2,165.76016,163.0,2.7601624
5542,4916,3,144.97144,147.4,-2.4285583
5543,4916,4,119.929504,117.1,2.829506
5544,4916,5,150.62642,149.8,0.826416
5545,4916,6,120.30065,118.8,1.5006485
5546,4916,7,138.94362,137.4,1.5436249
5547,4916,8,165.11732,164.4,0.71733093
5548,4916,9,63.24972,61.4,1.84972
5549,4916,10,15.097479,14.0,1.0974789
5550,4917,0,124.750275,126.6,-1.8497238
5551,4917,1,122.14724,125.5,-3.3527603
5552,4917,3,114.09137,112.1,1.9913712
5553,4917,4,142.8181,146.6,-3.7819061
5554,4917,5,131.49239,131.4,0.09239197
5555,4917,6,183.6605,201.9,-18.239487
5556,4917,7,89.75859,92.6,-2.8414078
5557,4917,8,193.38582,189.2,4.1858215
5558,4917,9,49.540363,55.5,-5.9596367
5559,4917,10,33.154053,32.6,0.55405426
5560,4907,9,28.254309,24.3,3.9543095
5561,4907,10,117.85127,118.1,-0.24872589
5562,4908,0,122.82851,117.1,5.728508
5563,4908,1,133.25398,137.6,-4.3460236
5564,4908,2,129.89632,132.1,-2.2036896
5565,4908,3,176.38039,169.1,7.2803802
5566,4908,4,114.01796,111.8,2.2179565
5567,4908,5,141.1115,129.7,11.411499
5568,4908,6,161.65495,161.6,0.0549469
5569,4908,7,113.326965,91.3,22.026962
5570,4908,8,155.4539,143.1,12.353897
5571,4908,9,182.70221,180.5,2.2022095
5572,4908,10,142.90752,137.6,5.3075104
5573,4908,11,46.479286,45.5,0.9792862
5574,4908,12,31.479464,31.9,-0.42053604
5575,4908,13,21.214163,20.2,1.0141621
5576,4908,14,14.326354,13.6,0.72635365
5577,4908,15,113.27863,122.3,-9.02137
5578,4908,16,128.89803,129.9,-1.0019684
5579,4908,17,121.43579,125.4,-3.9642105
5580,4908,18,127.44997,129.9,-2.4500275
5581,4908,19,115.491554,122.3,-6.808449
5582,4909,0,145.45845,145.1,0.3584442
5583,4909,1,146.47006,145.1,1.3700562
5584,4909,2,144.16798,142.7,1.4679871
5585,4909,3,144.11705,140.8,3.317047
5586,4909,4,128.85526,131.6,-2.744751
5587,4909,5,126.15378,130.6,-4.446228
5588,4909,6,141.65923,142.1,-0.44078064
5589,4909,7,137.99962,135.1,2.8996124
5590,4909,8,159.59566,159.8,-0.2043457
5591,4909,9,140.80397,138.8,2.0039673
5592,4909,10,54.57862,54.9,-0.32138062
5593,4910,0,153.56352,152.2,1.3635254
5594,4910,1,115.03002,115.6,-0.5699768
5595,4910,2,114.4644,114.5,-0.035598755
5596,4910,3,155.30272,153.9,1.4027252
5597,4910,4,111.59383,114.5,-2.9061737
5598,4910,5,112.1037,115.6,-3.4962997
5599,4910,6,56.928165,55.4,1.5281639
5600,4910,7,72.00295,69.1,2.902954
5601,4910,8,73.051834,75.2,-2.1481628
5602,4910,9,64.69352,70.2,-5.5064774
5603,4910,10,22.292997,26.1,-3.807003
5604,4910,11,81.88896,84.7,-2.8110352
5605,4910,12,73.8837,73.5,0.3836975
5606,4911,0,145.50258,147.3,-1.7974243
5607,4911,1,123.00692,123.6,-0.5930786
5608,4911,2,126.72522,132.4,-5.674774
5609,4911,3,127.967285,129.4,-1.4327087
5610,4911,4,126.79734,132.4,-5.6026535
5611,4911,5,122.89497,123.6,-0.7050247
5612,4911,6,76.801056,83.8,-6.998947
5613,4911,7,81.33821,92.5,-11.161789
5614,4911,8,47.807304,51.5,-3.6926956
5615,4912,0,178.28586,179.9,-1.6141357
5616,4912,1,152.21715,159.4,-7.182846
5617,4912,2,122.77979,114.7,8.079796
5618,4912,3,185.06422,186.2,-1.1357727
5619,4912,4,146.20964,146.4,-0.1903534
5620,4912,5,134.38716,131.1,3.2871552
5621,4912,6,27.522669,27.7,-0.17733192
5622,4912,7,18.63496,17.7,0.9349594
5623,4912,8,78.900635,76.4,2.5006332
5624,4903,7,113.18634,123.2,-10.013657
5625,4903,8,151.70192,152.7,-0.9980774
5626,4903,9,118.78145,122.6,-3.81855
5627,4903,10,128.51892,130.0,-1.4810791
5628,4903,11,117.69681,115.0,2.6968079
5629,4903,12,155.3819,157.3,-1.9181061
5630,4903,13,117.730194,115.0,2.730194
5631,4903,14,127.50499,130.0,-2.4950104
5632,4903,15,75.88217,73.8,2.0821686
5633,4903,16,76.386,81.4,-5.014
5634,4903,17,71.51951,70.3,1.2195053
5635,4903,18,73.24336,79.0,-5.7566376
5636,4903,19,73.09192,71.0,2.091919
5637,4903,20,62.92089,61.3,1.6208916
5638,4904,0,128.72299,127.2,1.522995
5639,4904,1,122.99045,123.0,-0.009552002
5640,4904,2,131.49986,135.7,-4.2001343
5641,4904,3,114.42888,114.8,-0.37112427
5642,4904,4,140.51506,143.3,-2.7849426
5643,4904,5,127.70004,120.3,7.4000397
5644,4904,6,171.57007,173.7,-2.1299286
5645,4904,7,50.763535,61.6,-10.836464
5646,4904,8,190.91628,195.4,-4.483719
5647,4904,9,33.127705,42.9,-9.772297
5648,4904,10,128.72093,128.3,0.42092896
5649,4904,11,125.72082,128.3,-2.5791855
5650,4904,12,38.351406,42.9,-4.5485954
5651,4904,13,32.484974,30.0,2.484974
5652,4905,0,113.417496,111.1,2.3174973
5653,4905,1,157.80559,159.2,-1.3944092
5654,4905,2,116.541794,114.3,2.2417908
5655,4905,3,114.51275,117.7,-3.1872482
5656,4905,4,138.006,138.7,-0.69400024
5657,4905,5,127.53622,135.6,-8.063789
5658,4905,6,58.797348,54.8,3.9973488
5659,4905,7,40.215904,38.9,1.3159027
5660,4905,8,25.960161,28.2,-2.2398396
5661,4905,9,41.26503,36.0,5.26503
5662,4905,10,203.3123,201.7,1.6123047
5663,4905,11,57.54377,48.0,9.54377
5664,4905,12,168.30066,168.3,0.00065612793
5665,4905,13,22.783792,23.9,-1.1162071
5666,4906,0,127.26509,130.2,-2.934906
5667,4906,1,131.60196,130.1,1.5019531
5668,4906,2,131.77231,130.4,1.3723145
5669,4906,3,126.930595,129.3,-2.3694077
5670,4906,4,144.58037,143.5,1.080368
5671,4906,5,140.6333,142.2,-1.5666962
5672,4906,6,148.93132,144.2,4.7313232
5673,4906,7,139.55043,136.9,2.6504364
5674,4906,8,119.45615,121.4,-1.9438553
5675,4906,9,130.18301,130.7,-0.51698303
5676,4906,10,108.543,106.4,2.1429977
5677,4906,11,152.39894,155.1,-2.701065
5678,4906,12,55.73587,56.4,-0.66413116
5679,4907,0,78.06647,72.5,5.5664673
5680,4907,1,71.895935,73.2,-1.3040619
5681,4907,2,170.73962,165.0,5.739624
5682,4907,3,49.374428,45.2,4.174427
