,mol_idx,atom_idx,predicted_shift,true_shift,error
11927,4222,1,119.95872,121.98,-2.021286
11928,4222,2,125.77043,122.35,3.420433
11929,4222,3,138.62437,139.68,-1.0556183
11930,4222,4,125.86055,125.48,0.38054657
11931,4222,5,125.08363,125.09,-0.006362915
11932,4222,6,128.51935,130.09,-1.5706482
11933,4222,7,116.65886,114.22,2.438858
11934,4222,8,148.26482,141.21,7.0548096
11935,4222,9,114.28636,108.9,5.38636
11936,4222,10,135.77109,134.24,1.5310822
11937,4222,11,127.82956,126.75,1.0795593
11938,4222,12,130.26662,130.18,0.086624146
11939,4222,13,145.09918,146.22,-1.1208191
11940,4222,14,129.82178,130.18,-0.35821533
11941,4222,15,127.51976,126.75,0.76976013
11942,4222,16,21.55971,21.6,-0.040290833
11943,4222,17,140.66223,146.22,-5.55777
11944,4222,18,164.09912,163.76,0.3391266
11945,4222,19,155.83807,154.24,1.5980682
11946,4222,20,116.38298,114.38,2.002983
11947,4222,21,117.85876,118.83,-0.9712448
11948,4222,22,143.7788,146.87,-3.0912018
11949,4222,23,158.28531,157.62,0.6653137
11950,4222,24,81.48641,82.77,-1.2835846
11951,4222,25,28.018522,28.34,-0.3214779
11952,4222,26,28.173298,28.34,-0.16670227
11953,4222,27,27.928911,28.34,-0.41108894
11954,4223,0,142.83429,142.46,0.37428284
11955,4223,1,119.95872,121.98,-2.021286
11956,4223,2,125.77043,122.35,3.420433
11957,4223,3,138.62437,139.68,-1.0556183
11958,4223,4,125.86055,125.48,0.38054657
11959,4223,5,125.08363,125.09,-0.006362915
11960,4211,11,127.313995,125.66,1.6539917
11961,4212,3,129.3634,134.65,-5.2865906
11962,4212,4,135.85663,133.75,2.1066284
11963,4212,6,131.13614,128.97,2.1661377
11964,4212,7,188.45126,188.85,-0.39874268
11965,4212,8,142.77863,145.88,-3.1013794
11966,4212,10,129.76262,125.5,4.262619
11967,4212,11,145.35437,142.85,2.504364
11968,4212,12,121.80726,122.65,-0.8427429
11969,4212,14,130.62474,129.53,1.0947418
11970,4212,16,129.35428,129.29,0.06428528
11971,4212,17,136.49826,136.43,0.06826782
11972,4212,18,14.65189,14.98,-0.32810974
11973,4213,2,40.31021,41.91,-1.5997887
11974,4213,3,67.37907,68.03,-0.6509323
11975,4213,4,159.26488,158.3,0.96487427
11976,4213,6,114.69967,114.82,-0.12033081
11977,4213,8,130.0614,129.6,0.46139526
11978,4213,9,120.88639,121.44,-0.55361176
11979,4214,4,63.96532,63.74,0.22531891
11980,4214,5,64.03238,62.97,1.0623779
11981,4214,6,41.892757,46.3,-4.407242
11982,4214,7,20.959223,23.45,-2.490778
11983,4214,8,15.285636,14.58,0.705636
11984,4214,9,168.70241,169.07,-0.3675995
11985,4214,10,156.33205,154.22,2.1120453
11986,4214,11,134.00829,132.31,1.698288
11987,4214,12,114.719086,114.19,0.52908325
11988,4214,13,114.90843,114.19,0.71842957
11989,4214,14,120.96287,120.52,0.4428711
11990,4214,15,121.84272,120.52,1.3227234
11991,4215,5,43.615234,42.85,0.7652359
11992,4215,7,70.55738,71.37,-0.8126221
11993,4215,8,69.064865,70.6,-1.5351334
11994,4216,8,68.902954,67.3,1.602951
11995,4216,9,120.97626,121.0,-0.023742676
11996,4216,10,121.31472,121.0,0.31472015
11997,4216,11,164.70645,164.1,0.6064453
11998,4216,12,135.41791,134.1,1.3179016
11999,4216,13,19.200848,18.1,1.1008472
12000,4216,14,125.20407,129.7,-4.495926
12001,4217,8,68.902954,67.3,1.602951
12002,4217,9,120.97626,121.0,-0.023742676
12003,4217,10,121.31472,121.0,0.31472015
12004,4217,11,164.70645,164.1,0.6064453
12005,4217,12,135.41791,134.1,1.3179016
12006,4217,13,19.200848,18.1,1.1008472
12007,4217,14,125.20407,129.7,-4.495926
12008,4218,1,27.32934,25.35,1.9793396
12009,4218,2,15.341181,12.81,2.5311804
12010,4218,3,149.79512,156.55,-6.754883
12011,4218,4,102.33147,98.94,3.3914642
12012,4218,5,117.831184,115.98,1.851181
12013,4219,2,21.694057,22.18,-0.48594284
12014,4219,3,31.114262,27.68,3.4342613
12015,4219,4,64.99428,65.13,-0.1357193
12016,4219,5,33.00076,34.42,-1.419239
12017,4219,6,14.079633,13.61,0.4696331
12018,4219,7,9.056764,9.15,-0.09323597
12019,4219,8,173.04669,174.16,-1.1133118
12020,4219,9,128.74733,124.43,4.3173294
12021,4219,10,130.80125,136.1,-5.298752
12022,4220,0,143.21094,140.94,2.270935
12023,4220,1,128.71672,127.88,0.8367233
12024,4204,9,145.72968,142.39,3.339676
12025,4204,10,143.1113,145.99,-2.878708
12026,4204,11,119.53828,111.04,8.498276
12027,4204,12,123.86514,124.5,-0.6348572
12028,4204,13,130.39853,131.18,-0.7814636
12029,4204,14,119.13774,116.61,2.5277405
12030,4205,1,24.663343,25.15,-0.4866562
12031,4205,2,48.929348,49.88,-0.9506531
12032,4205,3,22.625097,22.68,-0.05490303
12033,4205,5,198.11829,199.99,-1.8717194
12034,4205,6,124.33537,126.58,-2.244629
12035,4205,7,146.09656,142.28,3.8165588
12036,4205,8,135.26086,134.62,0.64086914
12037,4205,9,128.5007,128.22,0.28070068
12038,4205,11,129.23671,128.88,0.3567047
12039,4205,13,130.55348,130.32,0.23347473
12040,4206,0,14.34559,13.88,0.46558952
12041,4206,1,21.608227,22.37,-0.76177406
12042,4206,2,29.478392,31.32,-1.841608
12043,4206,3,24.790945,24.39,0.40094566
12044,4206,4,34.16542,33.96,0.20542145
12045,4206,5,169.52702,170.76,-1.2329712
12046,4206,8,142.23215,141.38,0.85214233
12047,4206,9,90.4885,97.29,-6.8014984
12048,4207,4,159.63547,158.9,0.73547363
12049,4207,6,120.8138,121.1,-0.28620148
12050,4207,8,135.13538,137.34,-2.2046204
12051,4207,10,125.5514,119.69,5.861397
12052,4207,12,148.6065,149.52,-0.9134979
12053,4208,1,43.054874,41.56,1.494873
12054,4208,3,53.137295,55.35,-2.2127037
12055,4208,4,44.07776,43.06,1.0177574
12056,4208,5,46.6604,43.06,3.600399
12057,4208,6,30.753956,27.23,3.5239563
12058,4209,3,134.95486,136.46,-1.5051422
12059,4209,4,133.19632,131.0,2.1963196
12060,4209,5,189.11163,188.88,0.23162842
12061,4209,6,144.60172,143.98,0.62171936
12062,4209,7,122.40683,121.23,1.1768265
12063,4209,8,129.62735,129.9,-0.27264404
12064,4209,11,129.9342,130.44,-0.50579834
12065,4209,12,129.86682,128.97,0.89682007
12066,4209,15,115.76408,116.2,-0.43592072
12067,4209,16,137.33282,139.31,-1.9771729
12068,4209,17,163.9931,164.18,-0.18688965
12069,4210,2,29.241007,29.49,-0.24899292
12070,4210,3,29.16866,29.18,-0.011341095
12071,4210,4,31.644236,31.81,-0.16576385
12072,4210,5,25.616358,24.98,0.63635826
12073,4210,6,22.228025,22.66,-0.4319744
12074,4210,7,31.769144,35.91,-4.140856
12075,4210,8,14.202674,14.07,0.13267422
12076,4210,9,72.163345,80.52,-8.356651
12077,4210,10,29.722239,27.87,1.8522377
12078,4210,11,17.733915,18.56,-0.82608414
12079,4210,12,39.01559,29.49,9.525591
12080,4210,13,172.28593,171.78,0.50593567
12081,4211,1,71.73993,70.69,1.0499268
12082,4211,2,41.142025,45.71,-4.567974
12083,4211,3,26.72056,30.75,-4.02944
12084,4211,4,29.89242,29.22,0.6724205
12085,4211,6,140.26505,142.6,-2.334961
12086,4211,7,128.54866,128.31,0.23866272
12087,4211,9,129.30086,128.31,0.99086
12088,4194,19,31.512598,35.87,-4.357401
12089,4194,23,192.50839,194.51,-2.0016022
12090,4194,27,28.438368,30.32,-1.8816319
12091,4195,1,46.213703,50.26,-4.046295
12092,4195,3,30.682722,37.08,-6.3972797
12093,4195,5,143.21078,139.71,3.5007782
12094,4195,7,126.303894,124.45,1.8538971
12095,4195,9,129.32062,126.74,2.5806198
12096,4196,2,135.26851,135.47,-0.20149231
12097,4196,3,17.671652,18.16,-0.488348
12098,4196,4,161.4143,164.31,-2.895691
12099,4196,5,126.26264,127.15,-0.8873596
12100,4196,6,142.23796,141.54,0.6979675
12101,4196,7,100.45831,97.84,2.6183167
12102,4197,4,83.58363,86.81,-3.2263641
12103,4197,6,48.13699,50.49,-2.353012
12104,4198,2,134.71765,133.75,0.96765137
12105,4198,3,132.76521,130.62,2.145218
12106,4198,4,134.76741,135.52,-0.752594
12107,4198,5,112.67505,116.96,-4.2849503
12108,4198,6,128.79518,128.62,0.17518616
12109,4198,7,128.88713,120.2,8.687134
12110,4198,8,127.57962,126.39,1.189621
12111,4198,9,127.84262,127.57,0.27262115
12112,4198,10,127.881096,127.49,0.39109802
12113,4198,11,127.42435,124.96,2.4643478
12114,4198,12,170.25992,169.2,1.0599213
12115,4198,13,22.339039,24.44,-2.1009617
12116,4199,0,14.462386,13.67,0.79238605
12117,4199,1,20.615602,19.13,1.4856033
12118,4199,2,31.43083,30.73,0.70083046
12119,4199,3,65.09258,65.36,-0.2674179
12120,4199,5,174.36444,175.86,-1.4955597
12121,4199,7,67.93147,66.9,1.0314713
12122,4199,8,17.966211,20.44,-2.4737892
12123,4200,2,84.002594,81.99,2.0125961
12124,4200,3,44.51866,46.42,-1.9013367
12125,4200,4,28.0472,26.0,2.0471992
12126,4200,6,21.022493,22.48,-1.4575062
12127,4200,7,170.02069,170.45,-0.42930603
12128,4200,8,138.7604,137.33,1.4304047
12129,4200,10,127.19272,130.55,-3.3572845
12130,4200,12,129.25798,127.97,1.2879791
12131,4200,13,128.25092,126.45,1.8009186
12132,4201,4,134.00537,129.07,4.935364
12133,4201,6,167.1146,168.76,-1.645401
12134,4201,7,132.81119,133.12,-0.30880737
12135,4201,8,126.40643,130.66,-4.2535706
12136,4201,10,133.03787,134.44,-1.4021301
12137,4201,12,129.70023,127.7,2.000229
12138,4201,13,128.05043,130.33,-2.2795715
12139,4202,4,40.457237,39.98,0.4772377
12140,4202,8,27.323458,25.69,1.6334572
12141,4202,11,174.57022,175.91,-1.3397827
12142,4203,4,135.78123,135.49,0.29122925
12143,4203,5,66.32863,67.16,-0.8313751
12144,4203,7,128.8788,128.59,0.2888031
12145,4203,8,42.16896,41.31,0.8589592
12146,4203,10,129.4142,128.23,1.1842041
12147,4203,11,167.15004,166.8,0.35003662
12148,4203,12,129.14606,128.39,0.75605774
12149,4203,14,52.67184,52.36,0.31184006
12150,4204,7,152.23837,158.55,-6.3116302
12151,4204,8,161.62827,146.43,15.198273
12152,4186,1,23.558771,17.16,6.3987713
12153,4186,4,128.71942,117.95,10.769424
12154,4186,5,11.089267,6.88,4.2092667
12155,4186,11,132.16364,133.63,-1.4663696
12156,4186,17,129.29541,130.59,-1.2945862
12157,4186,20,129.92555,135.14,-5.214447
12158,4187,2,123.71204,135.51,-11.797951
12159,4187,3,137.93665,144.52,-6.583359
12160,4187,4,138.271,142.4,-4.128998
12161,4187,5,139.02913,133.9,5.129135
12162,4187,6,184.21727,194.15,-9.932724
12163,4187,7,148.49121,142.4,6.091217
12164,4187,8,118.773026,124.03,-5.2569733
12165,4187,9,119.50102,115.5,4.0010223
12166,4187,10,123.94167,124.41,-0.46833038
12167,4187,11,117.205345,121.76,-4.554657
12168,4187,12,128.11002,129.94,-1.8299866
12169,4187,13,133.54317,134.61,-1.0668335
12170,4187,14,126.27771,127.46,-1.1822891
12171,4188,3,64.33481,62.92,1.4148102
12172,4188,4,66.31561,66.02,0.29561615
12173,4188,5,20.983896,20.78,0.20389557
12174,4188,6,20.977024,20.45,0.5270233
12175,4188,7,169.87099,170.84,-0.9690094
12176,4188,8,157.96669,156.48,1.4866943
12177,4188,9,132.91122,130.34,2.571228
12178,4188,10,114.68262,114.53,0.15261841
12179,4188,12,129.72705,129.97,-0.24295044
12180,4189,2,98.63564,99.75,-1.114357
12181,4189,4,62.33504,55.92,6.415043
12182,4189,6,27.685404,25.14,2.5454044
12183,4189,8,14.415008,15.62,-1.2049923
12184,4190,3,163.21365,168.55,-5.3363495
12185,4190,4,82.86182,79.28,3.5818176
12186,4190,5,147.90509,152.12,-4.214905
12187,4191,3,30.92749,31.75,-0.82250977
12188,4191,4,20.516352,19.31,1.2063522
12189,4191,5,71.16058,70.25,0.9105835
12190,4191,6,14.214935,13.85,0.36493492
12191,4191,7,70.49219,68.36,2.132187
12192,4191,8,166.25072,166.71,-0.45928955
12193,4191,9,127.86096,131.03,-3.1690369
12194,4191,10,130.85443,127.25,3.6044312
12195,4192,3,164.14336,163.6,0.5433502
12196,4192,4,155.99814,150.54,5.458145
12197,4192,5,138.36465,136.75,1.6146545
12198,4192,6,151.45322,150.75,0.70321655
12199,4192,8,127.175644,123.1,4.0756454
12200,4192,11,122.7406,121.39,1.3506012
12201,4192,13,129.3697,129.59,-0.22029114
12202,4192,14,126.97656,126.28,0.6965637
12203,4193,4,130.97348,127.9,3.0734787
12204,4193,6,134.41635,133.98,0.4363556
12205,4193,8,125.434845,127.6,-2.1651535
12206,4193,10,139.2282,129.4,9.828201
12207,4193,12,126.93566,127.42,-0.48433685
12208,4193,14,114.58624,108.8,5.7862396
12209,4193,16,129.04712,129.1,-0.052886963
12210,4193,18,127.53894,126.73,0.8089371
12211,4193,20,151.81378,156.07,-4.2562256
12212,4193,22,118.17653,119.49,-1.3134689
12213,4194,9,128.52971,133.44,-4.9102936
12214,4194,11,134.5646,133.35,1.2145996
12215,4194,15,128.85399,130.87,-2.0160065
12216,4176,1,28.890863,29.24,-0.34913635
12217,4176,2,30.797756,31.9,-1.1022434
12218,4176,3,27.171871,26.07,1.1018715
12219,4176,4,22.02612,22.68,-0.6538811
12220,4176,5,32.32064,32.64,-0.31935883
12221,4176,6,51.186775,52.33,-1.1432266
12222,4176,7,14.69352,14.09,0.60351944
12223,4176,8,47.623882,47.01,0.613884
12224,4177,3,62.489727,60.56,1.9297256
12225,4177,4,62.447422,60.56,1.8874207
12226,4177,5,49.64462,55.13,-5.485382
12227,4177,6,51.99109,55.13,-3.1389122
12228,4177,7,21.38806,21.92,-0.53194046
12229,4177,8,148.46423,147.92,0.5442352
12230,4177,9,139.01189,138.86,0.15188599
12231,4177,10,114.61639,109.74,4.8763885
12232,4177,11,113.18611,113.21,-0.023887634
12233,4177,12,118.863266,117.72,1.1432648
12234,4177,13,129.58893,129.1,0.48892212
12235,4178,1,52.84055,51.09,1.7505493
12236,4178,3,47.75553,41.04,6.7155304
12237,4178,4,13.860293,12.4,1.4602938
12238,4179,4,146.24194,139.2,7.0419464
12239,4179,5,145.22765,138.0,7.227646
12240,4179,6,118.71184,114.27,4.441841
12241,4179,7,117.86293,116.82,1.0429306
12242,4179,8,129.39703,130.29,-0.8929596
12243,4179,9,130.7596,125.95,4.809601
12244,4180,2,16.394289,19.62,-3.2257118
12245,4180,3,18.60751,20.03,-1.4224911
12246,4180,4,165.8229,172.63,-6.8070984
12247,4180,5,135.58337,136.86,-1.2766266
12248,4180,6,140.80557,143.3,-2.4944305
12249,4180,7,129.41281,127.07,2.3428116
12250,4180,8,129.51859,131.28,-1.7614136
12251,4180,9,130.56618,129.82,0.74617004
12252,4180,10,129.80339,127.9,1.903389
12253,4181,3,16.631441,15.42,1.211441
12254,4181,5,184.40685,187.9,-3.4931488
12255,4181,7,148.58495,145.77,2.8149414
12256,4181,9,131.98082,133.37,-1.3891754
12257,4182,3,16.631441,15.42,1.211441
12258,4182,5,184.40685,187.9,-3.4931488
12259,4182,7,148.58495,145.77,2.8149414
12260,4182,9,131.98082,133.37,-1.3891754
12261,4183,3,34.229145,34.28,-0.05085373
12262,4183,4,146.13895,144.2,1.9389496
12263,4183,5,30.47971,31.4,-0.92029
12264,4183,8,111.56186,105.5,6.061859
12265,4183,11,146.61543,143.38,3.2354279
12266,4183,12,138.72322,129.2,9.523224
12267,4184,1,26.136099,16.96,9.1761
12268,4184,2,14.34245,12.99,1.3524504
12269,4184,3,16.91055,14.51,2.400549
12270,4184,4,139.30734,149.42,-10.112656
12271,4184,5,189.7864,194.84,-5.053589
12272,4184,6,147.4673,146.38,1.0872955
12273,4185,8,93.443634,82.58,10.863632
12274,4185,10,20.699015,20.51,0.18901443
12275,4185,12,167.72125,168.28,-0.55874634
12276,4185,13,147.72903,152.31,-4.580963
12277,4185,14,152.15683,150.56,1.5968323
12278,4185,15,111.89731,111.82,0.077308655
12279,4185,16,111.739136,112.57,-0.83086395
12280,4166,7,124.75528,124.04,0.7152786
12281,4166,8,130.6544,130.32,0.33439636
12282,4166,10,40.21536,40.06,0.15535736
12283,4166,12,159.47894,165.79,-6.3110504
12284,4166,13,135.17072,136.21,-1.0392914
12285,4166,15,128.7372,128.8,-0.062805176
12286,4166,17,129.41354,126.81,2.6035461
12287,4166,18,185.48653,190.17,-4.6834717
12288,4166,19,133.56606,133.35,0.2160492
12289,4167,8,44.99452,47.2,-2.2054825
12290,4168,2,42.48724,38.6,3.8872414
12291,4168,5,28.175982,27.63,0.54598236
12292,4168,6,174.04666,181.79,-7.743332
12293,4169,2,29.718122,30.67,-0.9518776
12294,4169,3,26.581217,24.88,1.7012177
12295,4169,4,21.982286,22.26,-0.27771378
12296,4169,5,42.63563,47.15,-4.51437
12297,4169,6,14.167551,13.81,0.35755062
12298,4169,7,174.10008,173.77,0.33007812
12299,4170,5,69.91493,67.44,2.4749298
12300,4170,6,38.579,38.91,-0.33100128
12301,4170,7,171.93542,170.61,1.3254242
12302,4170,8,170.6298,173.45,-2.8201904
12303,4170,9,62.411587,60.94,1.4715881
12304,4170,10,62.59827,61.89,0.708271
12305,4170,11,14.542421,14.14,0.402421
12306,4170,12,14.601678,14.14,0.46167755
12307,4171,2,31.251574,31.59,-0.3384266
12308,4171,3,52.267097,48.58,3.6870956
12309,4171,4,21.63039,20.27,1.3603897
12310,4171,5,14.271317,13.9,0.3713169
12311,4171,6,40.361404,37.39,2.971405
12312,4171,7,118.64841,118.11,0.5384064
12313,4172,2,71.490814,72.79,-1.2991867
12314,4172,3,30.495405,29.0,1.4954052
12315,4172,4,21.352745,19.55,1.8027458
12316,4172,5,11.561689,9.74,1.8216896
12317,4172,6,165.39723,166.14,-0.74276733
12318,4172,7,131.00739,130.99,0.01737976
12319,4172,9,127.52606,129.51,-1.9839325
12320,4172,11,129.29219,128.26,1.032196
12321,4172,12,133.03482,132.64,0.39482117
12322,4173,3,23.580473,20.8,2.7804737
12323,4173,4,169.356,171.23,-1.8739929
12324,4174,5,27.057745,29.1,-2.0422554
12325,4174,6,29.672182,27.64,2.0321827
12326,4174,7,10.70089,9.6,1.1008892
12327,4174,8,62.66435,60.33,2.3343468
12328,4174,9,152.42554,150.08,2.3455353
12329,4174,10,168.89551,170.87,-1.9744873
12330,4174,11,171.3139,170.28,1.033905
12331,4174,12,138.04712,138.48,-0.4328766
12332,4174,14,127.39681,126.11,1.2868118
12333,4174,16,129.39262,128.92,0.47262573
12334,4174,17,130.72308,128.12,2.6030884
12335,4175,2,190.11935,187.98,2.1393585
12336,4175,3,146.15906,143.56,2.59906
12337,4175,4,136.03413,138.11,-2.0758667
12338,4175,5,134.19922,134.15,0.049224854
12339,4175,6,131.20337,134.77,-3.5666351
12340,4175,7,129.12547,129.07,0.0554657
12341,4175,9,128.32951,127.98,0.3495102
12342,4175,10,129.48427,128.38,1.1042633
12343,4175,12,133.42792,132.21,1.2179108
12344,4158,12,129.47469,128.01,1.4646912
12345,4158,14,133.27596,130.94,2.3359528
12346,4159,4,141.76834,142.9,-1.1316528
12347,4159,5,145.94052,147.7,-1.7594757
12348,4159,6,100.388084,101.8,-1.4119186
12349,4159,7,152.42267,151.9,0.52267456
12350,4159,8,153.75064,152.0,1.7506409
12351,4159,9,118.348465,119.0,-0.65153503
12352,4159,10,120.110245,119.9,0.21024323
12353,4159,11,134.5929,136.4,-1.8070984
12354,4159,12,137.302,137.1,0.20199585
12355,4159,13,148.42557,149.0,-0.5744324
12356,4159,14,122.93257,122.3,0.63256836
12357,4159,15,148.44467,149.1,-0.6553345
12358,4159,16,122.42012,122.8,-0.3798828
12359,4160,4,141.76834,142.9,-1.1316528
12360,4160,5,145.94052,147.7,-1.7594757
12361,4160,6,100.388084,101.8,-1.4119186
12362,4160,7,152.42267,151.9,0.52267456
12363,4160,8,153.75064,152.0,1.7506409
12364,4160,9,118.348465,119.0,-0.65153503
12365,4160,10,120.110245,119.9,0.21024323
12366,4160,11,134.5929,136.4,-1.8070984
12367,4160,12,137.302,137.1,0.20199585
12368,4160,13,148.42557,149.0,-0.5744324
12369,4160,14,122.93257,122.3,0.63256836
12370,4160,15,148.44467,149.1,-0.6553345
12371,4160,16,122.42012,122.8,-0.3798828
12372,4161,4,141.76834,142.9,-1.1316528
12373,4161,5,145.94052,147.7,-1.7594757
12374,4161,6,100.388084,101.8,-1.4119186
12375,4161,7,152.42267,151.9,0.52267456
12376,4161,8,153.75064,152.0,1.7506409
12377,4161,9,118.348465,119.0,-0.65153503
12378,4161,10,120.110245,119.9,0.21024323
12379,4161,11,134.5929,136.4,-1.8070984
12380,4161,12,137.302,137.1,0.20199585
12381,4161,13,148.42557,149.0,-0.5744324
12382,4161,14,122.93257,122.3,0.63256836
12383,4161,15,148.44467,149.1,-0.6553345
12384,4161,16,122.42012,122.8,-0.3798828
12385,4162,3,161.19127,164.99,-3.7987366
12386,4162,4,43.85738,42.37,1.487381
12387,4162,8,13.770243,13.27,0.50024223
12388,4163,2,133.22095,140.28,-7.0590515
12389,4163,3,11.193882,12.5,-1.306118
12390,4163,7,132.54166,132.06,0.48165894
12391,4163,11,129.61993,128.31,1.3099365
12392,4163,13,131.32451,128.27,3.0545044
12393,4164,4,57.593113,57.37,0.22311401
12394,4164,6,62.42485,61.25,1.1748505
12395,4164,8,36.731228,36.91,-0.17877197
12396,4164,9,13.567944,14.18,-0.61205673
12397,4164,11,169.88394,170.73,-0.8460541
12398,4164,13,134.60785,132.51,2.0978546
12399,4164,15,120.01331,119.1,0.9133148
12400,4165,5,44.870518,40.2,4.670517
12401,4165,6,34.74801,36.27,-1.5219917
12402,4165,7,172.3331,170.01,2.3231049
12403,4165,8,172.2244,168.18,4.044403
12404,4165,9,192.45702,194.51,-2.0529785
12405,4165,10,27.317694,29.79,-2.4723072
12406,4166,4,151.84348,152.8,-0.9565277
12407,4166,5,112.94225,111.42,1.522255
12408,4151,6,19.717918,20.95,-1.2320824
12409,4151,7,21.978447,22.23,-0.25155258
12410,4151,8,77.30237,80.6,-3.2976303
12411,4151,9,48.184765,48.08,0.10476303
12412,4151,10,32.558693,31.55,1.0086937
12413,4151,11,44.326637,39.93,4.396637
12414,4151,12,27.147764,23.34,3.807764
12415,4151,13,37.46919,34.41,3.0591888
12416,4151,14,176.20206,175.65,0.552063
12417,4152,4,130.53236,136.21,-5.677643
12418,4152,5,140.05373,134.11,5.9437256
12419,4152,7,137.17896,138.74,-1.5610504
12420,4152,8,129.85576,128.47,1.3857574
12421,4152,10,192.15274,201.24,-9.087265
12422,4152,11,19.836628,19.21,0.6266289
12423,4152,13,21.268034,21.13,0.13803482
12424,4152,14,125.51548,130.5,-4.98452
12425,4152,15,132.31989,131.09,1.2298889
12426,4152,16,140.66672,142.74,-2.073288
12427,4152,17,147.23042,148.0,-0.769577
12428,4152,18,128.88922,129.29,-0.4007721
12429,4152,19,126.16319,125.0,1.1631927
12430,4152,20,129.90225,133.73,-3.8277435
12431,4152,21,129.3327,132.75,-3.4172974
12432,4153,0,129.00484,128.01,0.9948425
12433,4153,1,129.21169,131.97,-2.758316
12434,4153,2,130.22949,131.53,-1.3005066
12435,4153,5,143.50858,144.17,-0.6614227
12436,4153,12,154.26941,148.86,5.4094086
12437,4153,15,81.63301,85.84,-4.2069855
12438,4153,18,27.693462,27.51,0.18346214
12439,4154,2,31.443617,36.74,-5.296385
12440,4154,3,62.53273,60.49,2.0427284
12441,4154,4,136.93033,135.25,1.6803284
12442,4154,6,125.67897,129.79,-4.111023
12443,4154,8,129.63298,128.96,0.67297363
12444,4154,9,124.092804,126.38,-2.2871933
12445,4155,3,64.0672,65.45,-1.3827972
12446,4155,4,28.80881,28.51,0.29880905
12447,4155,5,27.368338,25.51,1.8583374
12448,4155,6,31.197353,31.4,-0.20264626
12449,4155,7,22.200405,22.51,-0.3095951
12450,4155,8,51.199383,50.08,1.119381
12451,4155,9,14.449236,13.91,0.53923607
12452,4155,10,29.762836,29.99,-0.22716331
12453,4155,11,168.18544,167.19,0.9954376
12454,4155,12,203.87274,200.42,3.4527435
12455,4156,2,39.583736,37.41,2.1737366
12456,4157,2,71.85274,72.72,-0.8672638
12457,4157,4,32.26403,31.65,0.61403084
12458,4157,6,23.019346,23.78,-0.76065445
12459,4157,7,24.929607,25.45,-0.5203934
12460,4157,8,165.21764,165.63,-0.41236877
12461,4157,9,129.86584,129.23,0.635849
12462,4157,10,131.56435,130.08,1.4843445
12463,4158,2,195.0343,198.96,-3.925705
12464,4158,3,142.8323,150.99,-8.1577
12465,4158,4,120.54019,118.02,2.520195
12466,4158,5,137.68994,140.1,-2.4100647
12467,4158,6,116.68657,116.97,-0.283432
12468,4158,7,129.84303,134.46,-4.616974
12469,4158,8,127.91568,129.03,-1.1143188
12470,4158,10,134.08391,134.16,-0.07609558
12471,4158,11,121.391174,115.35,6.041176
12472,4142,9,156.58008,154.32,2.2600708
12473,4142,10,125.411125,129.99,-4.5788803
12474,4142,11,112.68878,111.76,0.9287796
12475,4142,12,114.48595,110.91,3.575943
12476,4142,13,127.20621,126.51,0.69620514
12477,4143,0,34.582188,32.41,2.1721878
12478,4143,2,40.734,39.62,1.1140022
12479,4143,4,21.358036,20.29,1.0680351
12480,4143,5,20.705994,19.69,1.0159931
12481,4143,7,14.2779875,14.46,-0.18201256
12482,4144,4,135.01826,136.58,-1.5617371
12483,4144,5,138.6227,134.13,4.492691
12484,4144,7,138.41682,138.91,-0.49317932
12485,4144,8,129.15182,128.58,0.5718231
12486,4144,10,187.94742,200.42,-12.47258
12487,4144,11,20.378876,19.37,1.0088749
12488,4144,13,21.67473,21.14,0.5347309
12489,4144,14,121.162964,131.8,-10.637039
12490,4144,15,138.8553,140.67,-1.8146973
12491,4144,16,143.65509,142.83,0.8250885
12492,4144,18,129.6916,128.97,0.7216034
12493,4144,19,147.53441,148.7,-1.1655884
12494,4144,21,123.94552,124.13,-0.18447876
12495,4145,5,127.770584,126.47,1.3005829
12496,4145,6,161.62187,166.67,-5.048126
12497,4145,8,127.831024,128.29,-0.45896912
12498,4145,10,129.58446,128.97,0.6144562
12499,4145,11,136.30168,135.42,0.88168335
12500,4145,12,166.20958,172.22,-6.0104218
12501,4146,1,67.55469,69.94,-2.385315
12502,4146,2,24.94982,25.05,-0.10017967
12503,4146,3,21.336252,21.02,0.31625175
12504,4146,4,143.85466,143.06,0.7946625
12505,4146,5,137.49994,136.78,0.7199402
12506,4146,6,125.60927,125.4,0.20926666
12507,4146,8,130.1194,129.02,1.0993958
12508,4147,7,55.348392,52.46,2.8883934
12509,4147,8,52.79374,47.5,5.2937393
12510,4147,9,28.607956,26.14,2.4679565
12511,4147,10,174.7525,171.93,2.8225098
12512,4148,4,140.99231,144.52,-3.5276947
12513,4148,5,133.35739,132.05,1.3073883
12514,4148,6,135.42458,132.88,2.544571
12515,4148,7,125.0846,124.25,0.83460236
12516,4148,8,128.1185,123.59,4.5285034
12517,4148,9,128.93729,127.42,1.5172882
12518,4148,10,128.21185,128.42,-0.20814514
12519,4148,11,129.79263,127.51,2.282631
12520,4148,12,130.31425,126.63,3.6842575
12521,4148,13,129.71606,126.38,3.3360672
12522,4149,5,139.11972,142.19,-3.070282
12523,4149,6,141.88568,142.59,-0.7043152
12524,4149,8,129.62675,130.07,-0.44325256
12525,4149,10,128.66049,128.45,0.210495
12526,4150,3,126.96841,117.32,9.648407
12527,4150,5,147.87483,147.06,0.8148346
