,mol_idx,atom_idx,predicted_shift,true_shift,error
8319,4627,2,128.94165,128.13,0.8116455
8320,4627,3,143.53293,143.75,-0.21707153
8321,4627,4,135.58437,135.08,0.504364
8322,4627,5,134.81415,132.73,2.0841522
8323,4627,6,192.36365,193.44,-1.076355
8324,4627,7,152.42278,153.51,-1.0872192
8325,4627,8,120.62519,123.58,-2.954811
8326,4627,9,118.648186,115.02,3.628189
8327,4627,10,123.892746,123.62,0.27274323
8328,4627,11,123.102516,123.69,-0.58748627
8329,4627,12,131.0444,130.55,0.49440002
8330,4627,13,135.5615,135.18,0.38150024
8331,4627,14,129.54277,127.86,1.6827698
8332,4628,4,150.65573,149.64,1.0157318
8333,4628,5,129.53622,130.66,-1.1237793
8334,4628,7,117.6085,118.19,-0.5815048
8335,4628,9,155.1211,155.76,-0.63890076
8336,4628,11,129.21693,128.46,0.7569275
8337,4628,13,155.94582,156.31,-0.36418152
8338,4628,15,114.40145,114.27,0.13145447
8339,4628,16,160.43112,160.47,-0.038879395
8340,4628,18,120.72092,121.3,-0.5790863
8341,4628,20,137.17824,136.76,0.4182434
8342,4628,22,150.05453,149.03,1.0245361
8343,4628,24,122.5177,123.69,-1.1723022
8344,4628,25,55.04215,55.29,-0.24785233
8345,4629,6,68.44047,68.33,0.110466
8346,4629,7,64.084404,67.5,-3.415596
8347,4629,8,67.5402,66.91,0.6301956
8348,4629,9,15.699652,15.02,0.67965126
8349,4629,10,165.30914,162.0,3.309143
8350,4629,11,92.98292,89.82,3.162918
8351,4630,5,55.241108,53.12,2.121109
8352,4630,6,134.85791,133.86,0.99790955
8353,4630,7,128.66603,128.43,0.23603821
8354,4630,8,126.6895,124.03,2.6595001
8355,4630,10,171.6318,169.21,2.4217987
8356,4630,11,126.58216,125.38,1.2021637
8357,4631,1,36.421703,35.34,1.0817032
8358,4631,2,33.02403,33.69,-0.66596985
8359,4631,3,142.70145,142.21,0.49143982
8360,4631,4,22.154556,22.35,-0.1954441
8361,4631,6,128.38179,128.5,-0.11820984
8362,4631,7,138.8158,138.18,0.6358032
8363,4631,8,14.463066,13.94,0.5230665
8364,4631,10,127.79702,127.09,0.7070236
8365,4631,11,64.601074,64.87,-0.26892853
8366,4632,2,25.380764,25.45,-0.069236755
8367,4632,3,29.213264,28.55,0.6632652
8368,4632,4,27.982994,28.55,-0.56700516
8369,4632,5,33.017033,33.62,-0.6029663
8370,4632,6,63.44693,64.52,-1.0730667
8371,4632,7,137.52322,138.67,-1.1467743
8372,4632,8,170.98102,171.07,-0.08898926
8373,4632,9,115.12377,114.5,0.62377167
8374,4632,10,21.21896,20.94,0.27895927
8375,4633,1,39.59831,39.71,-0.11169052
8376,4633,2,43.304493,49.36,-6.0555077
8377,4633,3,48.4074,52.74,-4.3326035
8378,4633,4,23.026665,28.51,-5.4833355
8379,4633,5,32.91439,39.89,-6.975609
8380,4633,6,23.277424,22.57,0.70742416
8381,4633,7,72.795006,72.73,0.06500244
8382,4633,8,24.579342,16.62,7.959341
8383,4633,9,143.00531,147.9,-4.894684
8384,4633,10,147.5251,150.24,-2.7149048
8385,4633,11,26.888298,27.16,-0.2717018
8386,4633,12,26.710445,27.2,-0.48955536
8387,4633,13,23.521599,24.78,-1.2584019
8388,4633,14,113.359825,112.06,1.2998276
8389,4633,15,113.998405,109.9,4.098404
8390,4634,3,27.935665,28.79,-0.8543358
8391,4634,5,73.2488,72.27,0.97880554
8392,4634,6,100.785934,100.08,0.7059326
8393,4634,9,20.952034,19.55,1.4020348
8394,4634,11,20.836952,19.77,1.0669518
8395,4635,3,28.99228,30.23,-1.2377205
8396,4635,4,78.322395,76.34,1.982399
8397,4635,5,24.590576,25.28,-0.6894245
8398,4635,6,70.86247,69.57,1.2924728
8399,4635,7,175.8313,177.71,-1.8787079
8400,4636,7,39.39313,47.09,-7.696869
8401,4636,8,25.162575,27.62,-2.457426
8402,4636,10,164.33612,165.41,-1.073883
8403,4636,11,122.960976,120.74,2.2209778
8404,4636,12,164.54361,164.34,0.20361328
8405,4636,13,36.912937,36.2,0.7129364
8406,4636,14,15.169897,14.72,0.4498968
8407,4636,15,165.88272,169.24,-3.3572845
8408,4637,1,34.707832,34.92,-0.21216583
8409,4637,2,150.70306,149.4,1.3030701
8410,4637,5,31.185322,31.21,-0.024677277
8411,4637,6,123.27429,122.72,0.5542908
8412,4637,7,126.94625,128.45,-1.503746
8413,4637,8,127.93041,128.04,-0.10958099
8414,4637,9,146.25589,146.9,-0.644104
8415,4637,10,128.84497,128.98,-0.13502502
8416,4637,11,134.35654,136.03,-1.6734619
8417,4637,12,120.35492,121.0,-0.64508057
8418,4637,13,148.3802,149.76,-1.3797913
8419,4638,4,67.469185,67.99,-0.520813
8420,4638,5,64.85864,65.91,-1.0513611
8421,4638,6,16.821049,16.55,0.2710495
8422,4638,7,35.883118,36.38,-0.4968834
8423,4638,8,18.518406,18.48,0.038406372
8424,4638,9,35.581436,36.05,-0.46856308
8425,4638,10,18.635216,18.41,0.22521591
8426,4638,11,174.14386,173.03,1.1138611
8427,4638,12,173.87048,173.33,0.54048157
8428,4638,13,13.973544,13.59,0.38354397
8429,4638,14,13.981055,13.64,0.34105492
8430,4639,3,81.97565,84.12,-2.1443558
8431,4639,4,28.231544,27.81,0.42154503
8432,4639,7,165.21625,162.11,3.106247
8433,4639,8,28.573235,25.9,2.673235
8434,4639,9,115.8463,113.7,2.1463013
8435,4640,3,137.42719,139.98,-2.5528107
8436,4640,5,195.03387,196.46,-1.4261322
8437,4640,7,128.5376,129.61,-1.072403
8438,4640,9,138.10953,137.16,0.9495239
8439,4640,11,130.55307,130.32,0.23306274
8440,4640,15,128.97375,129.76,-0.7862396
8441,4640,19,128.41719,128.29,0.12719727
8442,4640,21,133.51947,132.94,0.5794678
8443,4641,6,135.51822,135.48,0.038223267
8444,4641,7,123.14629,124.89,-1.7437057
8445,4641,8,127.06788,126.37,0.697876
8446,4641,9,130.35648,131.74,-1.3835297
8447,4641,10,129.88397,129.91,-0.026031494
8448,4641,11,123.85548,122.65,1.2054749
8449,4641,12,143.12955,142.16,0.96954346
8450,4641,13,119.28724,121.49,-2.2027588
8451,4641,14,168.56564,167.33,1.2356415
8452,4642,5,136.25691,134.92,1.3369141
8453,4642,6,130.80017,128.13,2.670166
8454,4642,8,40.802914,40.62,0.18291473
8455,4642,10,128.73969,127.6,1.1396866
8456,4642,11,128.6873,130.13,-1.4427032
8457,4642,13,174.06485,172.5,1.5648499
8458,4643,2,43.93649,43.94,-0.0035095215
8459,4643,3,25.884193,26.53,-0.64580727
8460,4643,6,209.06093,205.97,3.0909271
8461,4643,7,46.091152,45.48,0.61115265
8462,4644,1,73.56652,70.64,2.9265213
8463,4644,2,53.01247,53.22,-0.20753098
8464,4644,3,41.18311,40.16,1.0231094
8465,4644,4,29.38546,28.46,0.9254608
8466,4644,5,22.286934,21.94,0.34693336
8467,4644,6,25.893826,26.54,-0.6461754
8468,4644,7,143.75665,142.88,0.87664795
8469,4644,8,25.280285,30.07,-4.789715
8470,4644,10,127.893456,128.05,-0.15654755
8471,4644,12,128.12845,129.04,-0.9115448
8472,4644,13,126.27508,126.44,-0.16492462
8473,4645,3,58.979195,60.59,-1.6108055
8474,4645,4,54.896683,57.72,-2.8233185
8475,4645,5,27.156715,27.66,-0.50328445
8476,4645,7,181.38014,181.67,-0.28985596
8477,4646,3,30.91056,30.01,0.9005604
8478,4646,4,140.84418,137.87,2.9741821
8479,4646,5,34.84975,35.46,-0.61024857
8480,4646,7,129.62875,129.04,0.5887604
8481,4646,9,130.78424,130.02,0.76423645
8482,4646,10,135.7177,128.26,7.4577026
8483,4646,11,175.76974,179.1,-3.3302612
8484,4647,4,172.62222,173.72,-1.0977783
8485,4647,5,110.93575,109.83,1.105751
8486,4647,6,14.726079,11.97,2.7560787
8487,4647,7,131.99033,150.73,-18.73967
8488,4647,8,165.87596,162.48,3.3959656
8489,4648,3,130.21973,131.44,-1.2202759
8490,4648,4,138.21184,138.87,-0.65815735
8491,4648,5,130.8083,126.0,4.808304
8492,4648,6,126.74181,125.58,1.1618118
8493,4648,7,131.8393,130.0,1.8392944
8494,4648,8,129.0379,129.07,-0.032104492
8495,4648,9,168.47842,166.81,1.6684265
8496,4648,10,14.325294,14.48,-0.154706
8497,4649,5,62.969173,61.39,1.579174
8498,4649,7,162.42065,160.69,1.7306519
8499,4650,4,40.55285,39.77,0.78284836
8500,4650,5,185.1668,182.75,2.4167938
8501,4650,6,181.75668,187.62,-5.863312
8502,4651,1,28.264874,28.4,-0.13512611
8503,4651,2,31.645828,30.99,0.6558285
8504,4651,3,24.993412,25.47,-0.4765873
8505,4651,4,22.620354,22.4,0.22035408
8506,4651,5,16.646542,17.13,-0.48345757
8507,4651,6,14.622453,13.9,0.7224531
8508,4651,7,119.581924,119.78,-0.19807434
8509,4652,8,114.89628,112.33,2.5662766
8510,4652,9,162.09964,157.06,5.0396423
8511,4652,10,53.034603,55.77,-2.7353973
8512,4653,5,135.67891,143.9,-8.221085
8513,4653,6,128.74258,127.66,1.0825806
8514,4653,7,127.190125,124.86,2.330124
8515,4653,8,92.53147,95.46,-2.9285278
8516,4653,9,132.78818,132.69,0.09817505
8517,4653,10,129.63707,130.27,-0.6329346
8518,4653,11,134.67494,134.85,-0.17506409
8519,4654,6,48.089767,40.93,7.159767
8520,4654,7,189.02344,182.74,6.283432
8521,4654,8,169.13461,165.26,3.8746185
8522,4654,9,61.306156,62.11,-0.80384445
8523,4654,10,95.863625,89.68,6.1836243
8524,4654,11,14.381814,14.02,0.36181355
8525,4655,2,34.75938,34.28,0.47938156
8526,4655,3,34.596775,34.82,-0.22322464
8527,4655,4,135.37608,135.98,-0.60391235
8528,4655,5,142.27325,142.45,-0.17674255
8529,4655,6,122.15516,122.6,-0.44483948
8530,4655,7,152.905,150.67,2.2350006
8531,4655,8,125.32682,126.16,-0.8331833
8532,4655,9,126.18896,125.62,0.56895447
8533,4655,10,30.704552,29.95,0.75455093
8534,4655,14,31.352158,31.69,-0.33784294
8535,4655,16,36.8085,36.95,-0.14150238
8536,4655,17,132.76358,130.98,1.7835846
8537,4655,19,129.796,129.48,0.31600952
8538,4655,21,113.89042,114.43,-0.5395813
8539,4655,22,157.96013,158.56,-0.5998688
8540,4655,23,55.112064,55.26,-0.14793396
8541,4560,3,34.819515,33.43,1.3895149
8542,4560,4,28.177567,28.06,0.11756706
8543,4560,5,200.36536,198.02,2.3453522
8544,4560,6,136.83873,136.63,0.20872498
8545,4560,8,128.5445,128.62,-0.07550049
8546,4560,9,173.90993,173.3,0.6099243
8547,4560,11,128.37973,128.03,0.34973145
8548,4560,12,132.89754,133.2,-0.30245972
8549,4560,13,52.1458,51.75,0.39580154
8550,4561,4,47.472805,49.57,-2.0971947
8551,4561,5,50.299885,49.0,1.2998848
8552,4561,6,164.89828,163.8,1.0982819
8553,4561,7,133.36018,132.21,1.150177
8554,4561,8,132.76053,131.58,1.1805267
8555,4561,9,68.1703,64.94,3.230301
8556,4561,10,117.25435,118.06,-0.8056488
8557,4561,11,118.48376,118.25,0.23375702
8558,4562,5,137.6987,135.74,1.9586945
8559,4562,6,134.86986,137.76,-2.8901367
8560,4562,9,148.72943,146.35,2.379425
8561,4562,10,99.33421,96.68,2.654213
8562,4563,2,35.237595,38.26,-3.0224037
8563,4563,3,144.1539,144.57,-0.41610718
8564,4563,4,142.2854,142.33,-0.04460144
8565,4563,5,142.17699,143.24,-1.0630188
8566,4563,6,141.10773,139.84,1.2677307
8567,4563,7,128.4902,127.56,0.9302063
8568,4563,8,124.78935,123.99,0.79935455
8569,4563,9,125.720665,124.97,0.75066376
8570,4563,10,119.69978,120.06,-0.36021423
8571,4563,11,126.736404,128.26,-1.5235901
8572,4563,12,127.120415,127.16,-0.03958893
8573,4563,13,126.77681,127.23,-0.45319366
8574,4563,14,127.640884,126.66,0.98088074
8575,4563,15,170.07236,167.54,2.532364
8576,4564,4,80.659996,79.42,1.2399979
8577,4564,5,28.529797,28.43,0.099796295
8578,4564,8,39.242508,37.37,1.872509
8579,4564,9,30.96843,32.72,-1.7515717
8580,4564,10,155.01692,157.04,-2.0230713
8581,4564,11,60.724495,59.48,1.2444954
8582,4565,7,135.7127,141.73,-6.017288
8583,4565,8,129.71542,133.29,-3.5745697
8584,4565,9,127.86089,128.27,-0.40911102
8585,4565,10,131.72234,135.82,-4.0976715
8586,4565,11,129.60092,128.47,1.1309204
8587,4565,12,138.59348,141.13,-2.5365295
8588,4566,4,21.628948,20.11,1.5189476
8589,4566,6,22.93938,20.33,2.6093807
8590,4566,8,145.44325,144.55,0.8932495
8591,4566,10,169.9932,165.05,4.9431915
8592,4567,3,58.118046,55.12,2.9980469
8593,4567,5,49.635952,52.61,-2.9740486
8594,4567,6,28.010883,27.12,0.8908825
8595,4567,10,59.106674,62.1,-2.9933243
8596,4568,8,62.998314,65.97,-2.9716873
8597,4568,9,129.33167,127.74,1.5916672
8598,4568,11,16.930561,15.95,0.98056126
8599,4568,12,127.922264,127.19,0.73226166
8600,4568,13,127.6238,127.19,0.43379974
8601,4568,14,130.68594,140.26,-9.574051
8602,4568,15,128.9816,129.1,-0.1184082
8603,4568,16,129.29668,129.1,0.19667053
8604,4568,17,132.23936,132.71,-0.4706421
8605,4568,18,111.609505,108.25,3.3595047
8606,4569,2,24.441471,24.35,0.09147072
8607,4569,3,25.791302,25.13,0.66130257
8608,4569,5,47.871357,47.21,0.6613579
8609,4569,7,158.59929,154.96,3.6392822
8610,4569,9,109.85769,108.29,1.567688
8611,4569,11,150.31595,150.23,0.08595276
8612,4570,7,76.0509,74.84,1.210907
8613,4570,9,46.377357,44.78,1.5973587
8614,4570,10,177.20752,179.62,-2.4124756
8615,4570,12,174.85587,175.9,-1.0441284
8616,4571,7,79.58804,79.39,0.19804382
8617,4571,8,72.13598,71.72,0.41597748
8618,4571,9,63.10204,62.91,0.19203949
8619,4571,10,69.483894,69.57,-0.08610535
8620,4571,11,71.14296,70.97,0.17295837
8621,4571,12,71.46689,71.15,0.3168869
8622,4571,13,70.83488,70.92,-0.085121155
8623,4571,14,71.098305,70.77,0.3283081
8624,4571,15,70.75385,70.6,0.15385437
8625,4571,16,71.11182,70.63,0.48181915
8626,4571,17,70.87611,70.74,0.1361084
8627,4571,18,71.206184,70.71,0.4961853
8628,4572,3,136.49359,136.95,-0.45640564
8629,4572,4,129.34381,132.74,-3.3961945
8630,4572,5,134.34744,130.81,3.537445
8631,4572,6,135.51956,133.07,2.4495544
8632,4572,7,128.41748,127.56,0.8574829
8633,4572,8,126.66916,126.6,0.06916046
8634,4572,9,18.393421,19.96,-1.5665779
8635,4572,10,169.27919,167.29,1.9891968
8636,4573,1,32.645626,31.31,1.3356266
8637,4573,2,150.6113,146.41,4.201294
8638,4573,3,24.972397,22.79,2.182396
8639,4573,5,134.68585,129.72,4.965851
8640,4573,6,127.89986,126.3,1.5998535
8641,4573,7,130.33972,130.82,-0.48028564
8642,4573,8,128.83168,125.66,3.1716766
8643,4573,9,126.90593,126.3,0.6059265
8644,4574,3,33.24834,37.92,-4.6716576
8645,4574,4,21.411823,14.03,7.3818235
8646,4575,11,139.63629,141.92,-2.2837067
8647,4575,12,144.74341,124.33,20.413406
8648,4575,13,178.92662,160.93,17.996628
8649,4575,15,130.73836,125.13,5.6083603
8650,4576,2,129.00516,126.57,2.4351578
8651,4576,3,148.82762,149.46,-0.63238525
8652,4576,4,39.040794,38.2,0.8407936
8653,4576,5,129.12738,129.61,-0.48262024
8654,4576,7,111.413956,113.18,-1.7660446
8655,4576,9,63.00527,63.87,-0.86473083
8656,4576,11,40.083073,40.82,-0.73692703
8657,4577,2,61.232395,62.2,-0.9676056
8658,4577,3,133.72458,134.37,-0.64541626
8659,4577,4,195.51508,191.5,4.0150757
8660,4577,5,137.85979,135.91,1.9497833
8661,4577,6,128.1821,129.14,-0.957901
8662,4577,9,129.75186,128.78,0.9718628
8663,4577,10,128.79562,129.14,-0.3443756
8664,4577,12,128.08846,129.14,-1.0515442
8665,4577,14,128.7912,128.48,0.311203
8666,4577,15,134.05528,133.7,0.35528564
8667,4578,2,42.027943,36.89,5.1379433
8668,4578,3,34.175602,36.89,-2.7143974
8669,4578,4,97.58822,94.99,2.5982208
8670,4578,5,206.02606,199.09,6.9360657
8671,4578,6,191.37616,199.09,-7.7138367
8672,4578,8,19.521069,19.41,0.111068726
8673,4578,10,19.812332,19.41,0.4023323
8674,4579,3,107.14809,102.55,4.5980835
8675,4579,5,66.63541,65.63,1.0054092
8676,4579,6,45.270626,44.56,0.7106247
8677,4580,2,49.17111,54.79,-5.6188927
8678,4580,3,47.14597,47.22,-0.07403183
8679,4580,5,23.3791,18.73,4.6491013
8680,4580,6,10.458581,8.81,1.6485806
8681,4581,2,145.28682,143.34,1.9468231
8682,4581,3,125.67262,124.58,1.0926208
8683,4581,5,129.10213,129.42,-0.3178711
8684,4581,7,131.52829,131.19,0.33828735
8685,4581,8,135.91495,143.04,-7.125046
8686,4581,9,122.48365,120.5,1.9836502
8687,4582,4,100.9269,100.49,0.4369049
8688,4582,5,69.94057,68.96,0.98056793
8689,4582,6,62.328648,62.67,-0.34135056
8690,4582,8,158.29521,157.32,0.97520447
8691,4582,9,15.46302,15.35,0.11301994
8692,4582,12,115.57639,116.03,-0.45360565
8693,4582,14,129.57338,129.3,0.27337646
8694,4582,15,125.67489,125.91,-0.23511505
8695,4583,2,29.847603,29.82,0.02760315
8696,4583,3,42.499294,42.43,0.069293976
8697,4583,5,21.234482,22.3,-1.0655174
8698,4583,6,164.2075,169.59,-5.382492
8699,4583,7,150.87451,152.15,-1.2754822
8700,4583,8,114.92881,112.3,2.628807
8701,4583,9,19.93172,17.02,2.9117203
8702,4584,4,142.0209,140.45,1.5709076
8703,4584,5,147.61406,147.47,0.14405823
8704,4584,6,134.42148,134.37,0.051483154
8705,4584,7,127.05689,129.77,-2.7131119
8706,4584,8,111.30779,112.21,-0.9022064
8707,4584,9,116.260284,122.05,-5.7897186
8708,4584,10,112.771095,113.54,-0.76890564
8709,4584,11,119.41404,124.83,-5.415962
8710,4584,12,126.630455,127.46,-0.82954407
8711,4584,13,132.00339,131.69,0.313385
8712,4584,14,13.782037,14.59,-0.8079634
8713,4584,15,134.69533,134.15,0.54533386
8714,4584,16,121.524864,117.24,4.2848663
8715,4584,17,170.37732,170.0,0.37731934
8716,4585,5,29.527996,27.14,2.3879967
8717,4585,6,34.72931,36.51,-1.7806892
8718,4586,4,31.170185,31.68,-0.5098152
8719,4586,5,80.554146,79.7,0.85414886
8720,4586,8,26.995201,26.01,0.9852009
8721,4586,9,138.13312,136.21,1.923111
8722,4586,11,126.56878,127.87,-1.3012238
8723,4586,13,129.3748,129.17,0.20480347
8724,4586,14,133.94287,133.59,0.35287476
8725,4587,2,159.80957,158.46,1.3495636
8726,4587,4,114.57778,114.71,-0.1322174
8727,4587,5,128.10736,119.89,8.217361
8728,4587,7,132.34283,132.32,0.022827148
8729,4587,8,55.174633,55.19,-0.015365601
8730,4588,4,107.86915,108.67,-0.8008499
8731,4588,6,164.8523,164.04,0.81230164
8732,4588,7,168.95984,166.3,2.6598358
8733,4588,9,95.140724,90.27,4.8707275
8734,4588,10,187.30466,187.38,-0.0753479
8735,4588,12,55.78636,55.93,-0.14363861
8736,4588,13,55.220943,55.51,-0.28905487
8737,4589,2,124.02572,124.86,-0.8342819
8738,4589,3,147.84872,148.33,-0.48127747
8739,4589,4,135.7755,135.83,-0.054504395
8740,4589,5,157.99243,160.19,-2.1975708
8741,4589,6,127.761116,127.85,-0.08888245
8742,4589,7,122.11552,122.16,-0.044487
8743,4589,8,124.24079,128.65,-4.4092026
8744,4589,9,125.41599,126.67,-1.2540054
8745,4589,10,134.1746,135.19,-1.0153961
8746,4589,11,24.967117,25.35,-0.38288307
8747,4590,6,133.44968,134.82,-1.3703308
8748,4590,7,114.81809,111.14,3.678093
8749,4590,8,134.93295,136.62,-1.6870422
8750,4590,9,120.265564,113.22,7.0455627
8751,4590,10,150.89703,146.73,4.167038
8752,4590,11,114.87325,114.47,0.40325165
8753,4591,3,27.848816,28.02,-0.17118454
8754,4591,4,27.007,26.72,0.28700066
8755,4591,5,37.027065,37.98,-0.95293427
8756,4591,6,64.021675,64.19,-0.16832733
8757,4591,7,173.65909,172.74,0.91908264
8758,4591,8,127.26335,123.65,3.61335
8759,4591,9,209.18256,206.55,2.632553
8760,4591,10,23.414742,20.62,2.7947407
8761,4591,11,134.3487,134.59,-0.24130249
8762,4591,12,30.202637,29.85,0.35263634
8763,4591,13,15.285532,14.22,1.0655317
8764,4592,2,112.42555,113.49,-1.0644455
8765,4592,4,161.297,161.89,-0.5930023
8766,4592,5,10.735727,6.93,3.8057275
8767,4592,7,111.706245,110.77,0.9362488
8768,4592,8,128.96765,126.88,2.087654
8769,4593,5,138.55603,137.45,1.1060333
8770,4593,6,119.6519,120.38,-0.728096
8771,4593,7,118.73722,117.94,0.7972183
8772,4593,8,133.37857,132.92,0.4585724
8773,4593,9,129.80008,130.56,-0.7599182
8774,4593,10,129.87598,126.73,3.1459732
8775,4593,11,153.47415,153.71,-0.2358551
8776,4593,12,52.677723,52.65,0.027721405
8777,4594,1,34.798412,34.05,0.7484131
8778,4594,2,149.24208,150.16,-0.917923
8779,4594,4,24.069412,23.91,0.15941238
8780,4594,5,111.359924,113.29,-1.9300766
8781,4594,6,114.59395,116.76,-2.1660538
8782,4594,7,147.82904,146.35,1.4790344
8783,4594,8,128.90271,129.16,-0.2572937
8784,4594,9,111.59191,112.67,-1.0780869
8785,4595,3,77.97374,78.65,-0.6762619
8786,4595,4,42.836025,43.6,-0.76397324
8787,4595,5,138.6162,139.11,-0.49380493
8788,4595,6,122.899574,120.76,2.1395721
8789,4595,7,192.2862,191.57,0.7161865
8790,4595,8,155.5498,154.28,1.2698059
8791,4595,9,113.21046,109.87,3.340454
8792,4595,11,126.44057,126.42,0.020568848
8793,4595,12,117.15313,118.88,-1.7268677
8794,4595,13,152.60597,151.51,1.0959778
8795,4595,14,124.13581,124.44,-0.3041916
8796,4595,16,128.6395,128.39,0.24949646
8797,4595,17,127.96687,128.27,-0.3031311
8798,4596,2,37.705036,38.12,-0.41496277
8799,4596,3,150.9293,151.4,-0.47068787
8800,4596,4,24.181702,24.03,0.15170097
8801,4596,5,128.49432,129.12,-0.6256714
8802,4596,7,14.285977,13.68,0.60597706
8803,4596,8,130.62622,131.61,-0.9837799
8804,4596,10,130.49065,130.99,-0.49935913
8805,4596,11,167.90875,167.9,0.008758545
8806,4597,6,72.38865,72.55,-0.16135406
8807,4597,8,172.32138,171.75,0.5713806
8808,4597,10,41.211803,40.7,0.5118027
8809,4597,12,133.69891,135.14,-1.4410858
8810,4597,14,117.364006,114.93,2.4340057
8811,4598,1,37.383007,37.58,-0.19699478
8812,4598,3,166.40845,167.5,-1.0915527
8813,4598,5,31.044357,30.16,0.88435745
8814,4598,11,118.666374,115.18,3.486374
8815,4598,13,134.97418,135.93,-0.95581055
8816,4599,4,37.890392,34.61,3.2803917
8817,4599,5,67.578964,72.35,-4.7710342
8818,4599,6,28.380436,29.88,-1.4995632
8819,4599,7,175.96344,181.93,-5.9665527
8820,4599,8,15.386436,15.02,0.366436
8821,4600,3,120.56121,120.11,0.45121002
8822,4600,4,161.05841,157.89,3.1684113
8823,4600,5,117.30272,124.69,-7.3872833
8824,4600,6,117.821014,119.23,-1.408989
8825,4600,7,155.07103,155.7,-0.6289673
8826,4600,8,123.54829,118.02,5.52829
8827,4600,9,193.75243,195.45,-1.6975708
8828,4601,3,35.837738,34.56,1.2777367
8829,4601,4,135.47191,134.34,1.1319122
8830,4601,5,62.44793,60.99,1.4579277
8831,4601,7,134.73174,135.89,-1.1582642
8832,4601,9,127.67414,128.26,-0.5858536
8833,4601,10,127.6648,128.16,-0.4952011
8834,4602,7,34.737423,32.98,1.7574234
8835,4602,8,159.99065,163.49,-3.4993591
8836,4602,9,31.08989,27.05,4.0398903
8837,4602,12,138.699,131.34,7.359009
8838,4602,13,155.90327,152.25,3.6532745
8839,4602,14,110.76197,114.94,-4.178032
8840,4602,15,154.4101,153.01,1.4001007
8841,4602,16,69.79435,73.06,-3.265648
8842,4602,17,120.323456,126.17,-5.8465424
8843,4602,18,122.81959,123.14,-0.32041168
8844,4602,19,131.10005,131.45,-0.34994507
8845,4602,20,21.604801,21.89,-0.2851982
8846,4603,1,143.12259,143.07,0.052581787
8847,4603,2,138.48558,138.98,-0.49441528
8848,4603,3,117.33489,118.59,-1.2551041
8849,4603,4,143.0037,143.26,-0.25630188
8850,4603,5,112.93494,114.96,-2.0250626
8851,4603,6,122.413345,121.81,0.6033478
8852,4603,7,128.42355,129.07,-0.64645386
8853,4603,9,115.69868,117.8,-2.101326
8854,4603,10,21.241425,21.37,-0.12857628
8855,4603,12,129.23962,129.2,0.039627075
8856,4603,13,120.62046,120.73,-0.10954285
8857,4604,6,147.6105,148.79,-1.1794891
8858,4604,8,126.04311,127.74,-1.6968842
8859,4604,9,137.35349,138.14,-0.7865143
8860,4604,11,165.56189,164.65,0.91189575
8861,4604,13,61.362576,62.26,-0.8974228
8862,4604,15,14.36366,14.25,0.11365986
8863,4605,3,119.94404,121.13,-1.1859589
8864,4605,4,162.20494,161.21,0.9949341
8865,4605,5,130.83952,132.64,-1.8004761
8866,4605,6,100.664764,98.26,2.4047623
8867,4605,7,166.00293,164.67,1.3329315
8868,4605,8,105.98852,105.3,0.6885147
8869,4605,9,198.66272,197.55,1.1127167
8870,4605,10,28.372074,31.85,-3.4779263
8871,4605,11,55.568813,55.47,0.0988121
8872,4605,12,55.11318,55.47,-0.35682297
8873,4606,5,153.7761,130.03,23.746094
8874,4606,6,119.58488,111.57,8.014877
8875,4606,7,118.58162,111.57,7.0116196
8876,4606,8,154.0921,154.11,-0.01789856
8877,4606,9,152.81839,154.11,-1.2916107
8878,4606,10,150.84299,156.04,-5.197006
8879,4606,11,150.17976,156.04,-5.8602295
8880,4606,12,138.23157,156.25,-18.018433
8881,4606,13,100.161385,94.84,5.3213882
8882,4606,14,100.579094,94.84,5.7390976
8883,4606,15,132.61833,129.72,2.8983307
8884,4606,16,131.56525,129.72,1.8452454
8885,4606,17,107.64697,112.88,-5.2330246
8886,4606,18,110.8408,112.88,-2.0391998
8887,4606,19,47.82664,44.58,3.2466393
8888,4606,21,43.602177,44.58,-0.97782516
8889,4606,23,131.80591,131.76,0.045913696
8890,4606,24,131.36694,128.96,2.4069366
8891,4606,25,13.490333,10.87,2.6203327
8892,4606,27,13.7088175,10.87,2.8388176
8893,4606,29,129.84317,130.03,-0.18682861
8894,4606,30,132.78406,131.52,1.2640533
8895,4606,31,127.37725,129.4,-2.0227432
8896,4606,32,169.42519,167.74,1.6851807
8897,4607,3,111.75549,112.99,-1.2345047
8898,4607,4,150.74619,150.11,0.6361847
8899,4607,6,143.23706,148.74,-5.502945
8900,4607,8,123.92493,128.58,-4.655075
8901,4607,10,124.21694,123.24,0.97694397
8902,4607,12,122.5174,121.47,1.0474014
8903,4607,14,129.67941,129.76,-0.080581665
8904,4512,2,41.300198,40.7,0.60019684
8905,4512,3,33.01566,30.31,2.7056599
8906,4512,4,32.841465,30.31,2.5314655
8907,4512,5,26.003017,25.96,0.04301834
8908,4512,6,26.38898,25.96,0.42898178
8909,4512,7,55.87473,58.89,-3.0152702
8910,4512,8,27.048088,26.28,0.7680874
8911,4512,9,139.03217,137.29,1.7421722
8912,4512,10,178.84726,180.3,-1.4527435
8913,4512,12,129.07574,128.71,0.36573792
8914,4512,14,128.64685,128.5,0.14685059
8915,4513,7,146.28696,150.49,-4.2030487
8916,4513,10,142.0629,140.12,1.9429016
8917,4513,13,121.92869,120.77,1.1586914
