,mol_idx,atom_idx,predicted_shift,true_shift,error
9051,4541,10,171.12883,170.32,0.80882263
9052,4541,11,128.62907,126.61,2.0190735
9053,4541,12,28.448767,23.07,5.378767
9054,4542,1,75.361336,74.31,1.0513382
9055,4542,3,138.18272,144.43,-6.2472687
9056,4542,5,128.03592,128.27,-0.23408508
9057,4542,8,89.50724,86.45,3.0572433
9058,4542,10,128.78899,126.0,2.7889862
9059,4542,14,131.74876,127.82,3.9287643
9060,4542,15,67.7361,75.52,-7.7838974
9061,4543,3,145.65642,148.06,-2.4035797
9062,4543,4,141.28177,140.8,0.48176575
9063,4543,5,130.65556,123.05,7.6055603
9064,4543,6,115.464005,113.99,1.4740067
9065,4543,7,109.49537,117.34,-7.8446274
9066,4543,8,115.66188,114.3,1.3618774
9067,4543,9,55.28544,56.86,-1.5745621
9068,4544,6,55.187782,61.18,-5.992218
9069,4544,7,57.438335,63.37,-5.9316635
9070,4544,10,167.95227,169.49,-1.537735
9071,4544,12,59.04624,61.85,-2.8037567
9072,4544,14,13.034701,13.98,-0.9452982
9073,4545,7,148.79688,141.11,7.6868744
9074,4545,8,125.85738,129.46,-3.602623
9075,4545,10,151.78389,150.93,0.8538971
9076,4545,11,124.84367,124.57,0.273674
9077,4545,13,59.343006,57.1,2.2430077
9078,4546,3,75.36799,76.52,-1.152008
9079,4546,4,29.582716,28.06,1.5227165
9080,4530,11,198.53764,201.65,-3.1123505
9081,4530,12,131.19516,126.94,4.2551575
9082,4530,13,131.20918,127.44,3.7691803
9083,4530,14,128.83247,128.8,0.032470703
9084,4530,15,132.30078,126.94,5.360779
9085,4530,16,23.363436,29.81,-6.4465637
9086,4531,3,33.913494,36.94,-3.0265045
9087,4531,4,31.409563,32.33,-0.92043877
9088,4531,6,43.52882,43.64,-0.11117935
9089,4531,7,29.08122,29.07,0.011220932
9090,4531,9,33.414944,36.94,-3.525055
9091,4531,10,29.756952,29.07,0.6869526
9092,4531,11,177.09456,174.96,2.134552
9093,4531,12,22.479095,22.98,-0.5009041
9094,4531,13,14.559547,14.03,0.5295477
9095,4531,14,140.32484,144.25,-3.9251556
9096,4531,16,117.678314,122.19,-4.511688
9097,4531,17,27.202463,25.73,1.4724636
9098,4531,18,27.333275,29.26,-1.9267254
9099,4531,19,30.424149,31.61,-1.185852
9100,4531,21,109.10007,114.99,-5.8899307
9101,4531,22,155.67653,156.74,-1.0634766
9102,4531,23,70.83469,68.39,2.444687
9103,4531,24,22.599804,22.61,-0.010196686
9104,4531,25,14.461077,14.11,0.35107708
9105,4532,11,45.234356,38.22,7.0143547
9106,4532,13,64.06497,59.74,4.3249702
9107,4532,15,168.24652,161.37,6.876526
9108,4532,17,125.49289,137.21,-11.717117
9109,4532,19,135.64209,129.15,6.492096
9110,4533,6,152.5761,151.59,0.98609924
9111,4533,7,153.3224,152.31,1.0124054
9112,4533,8,151.9613,146.1,5.8612976
9113,4533,9,114.73,128.23,-13.499992
9114,4533,10,111.92887,105.16,6.7688675
9115,4533,11,106.62214,107.54,-0.91786194
9116,4533,12,103.5051,104.03,-0.52490234
9117,4533,13,189.72246,186.86,2.8624573
9118,4534,4,143.60562,151.71,-8.104385
9119,4534,5,132.33981,116.64,15.699814
9120,4534,6,192.5136,182.84,9.673599
9121,4534,7,112.62461,112.08,0.54460907
9122,4534,8,125.94438,126.1,-0.15561676
9123,4534,9,176.75798,159.27,17.487976
9124,4534,10,147.91539,142.21,5.7053833
9125,4534,11,122.83965,122.6,0.23965454
9126,4535,4,147.2797,148.45,-1.1703033
9127,4535,5,129.49968,114.39,15.10968
9128,4535,6,105.212944,111.68,-6.4670563
9129,4535,7,143.65498,132.41,11.24498
9130,4535,8,124.3097,129.82,-5.5103073
9131,4535,9,116.38245,116.12,0.26244354
9132,4536,3,129.61919,127.74,1.8791885
9133,4536,4,147.11455,147.73,-0.615448
9134,4536,5,148.23155,146.51,1.7215576
9135,4536,6,41.531734,58.22,-16.688267
9136,4536,7,107.52655,109.54,-2.0134506
9137,4536,8,122.088936,122.3,-0.2110672
9138,4536,9,107.179306,108.21,-1.030693
9139,4536,10,100.30939,100.82,-0.5106125
9140,4536,11,208.18434,206.24,1.9443359
9141,4536,12,31.111208,28.77,2.3412075
9142,4537,3,137.79808,136.47,1.3280792
9143,4537,4,120.5573,116.4,4.157295
9144,4523,7,152.41286,155.33,-2.9171448
9145,4523,9,124.10644,120.36,3.746437
9146,4524,4,159.67274,158.18,1.4927521
9147,4524,5,131.8949,126.18,5.714897
9148,4524,7,127.13596,127.56,-0.42403412
9149,4524,9,147.59935,132.34,15.259354
9150,4525,3,140.53807,137.24,3.2980652
9151,4525,4,124.403694,128.42,-4.016304
9152,4525,5,126.18665,126.87,-0.6833496
9153,4525,6,116.05066,107.25,8.800659
9154,4525,7,115.73143,112.45,3.281433
9155,4525,8,124.74335,119.86,4.8833466
9156,4525,9,128.68791,124.15,4.5379105
9157,4525,10,127.005424,121.85,5.155426
9158,4525,11,165.81412,162.73,3.0841217
9159,4526,3,46.241173,50.0,-3.7588272
9160,4526,4,44.92551,44.48,0.44551086
9161,4526,5,78.53645,69.09,9.446457
9162,4526,6,154.0236,157.12,-3.0963898
9163,4526,8,113.898224,115.96,-2.0617752
9164,4526,10,124.34923,129.35,-5.000778
9165,4526,11,138.10268,126.06,12.042679
9166,4527,7,59.711514,55.68,4.031513
9167,4527,8,29.55412,28.46,1.09412
9168,4527,9,39.23428,32.51,6.7242813
9169,4527,10,171.8016,179.28,-7.4783936
9170,4527,11,166.8698,167.37,-0.50019836
9171,4527,12,173.28899,178.59,-5.30101
9172,4527,13,46.135784,41.38,4.755783
9173,4528,5,128.1099,131.81,-3.7001038
9174,4528,6,147.64012,149.0,-1.3598785
9175,4528,7,67.88803,68.44,-0.55197144
9176,4528,8,146.97122,144.5,2.471222
9177,4528,9,104.035706,105.43,-1.3942947
9178,4528,10,111.02276,110.57,0.4527588
9179,4528,11,114.75624,114.33,0.426239
9180,4528,12,17.967058,22.1,-4.132942
9181,4528,14,152.57582,153.29,-0.71417236
9182,4528,15,64.11026,64.37,-0.25974274
9183,4528,16,63.647465,65.07,-1.422535
9184,4528,17,12.322458,14.75,-2.4275417
9185,4528,18,12.298998,14.91,-2.611002
9186,4529,1,139.01968,133.92,5.0996857
9187,4529,2,124.48491,131.67,-7.185089
9188,4529,3,126.513374,133.92,-7.406624
9189,4529,4,32.495655,36.36,-3.8643456
9190,4529,5,130.39658,127.02,3.3765793
9191,4529,6,125.57307,123.08,2.4930649
9192,4529,7,128.63863,127.68,0.9586258
9193,4529,8,130.83415,125.41,5.4241486
9194,4529,9,128.4444,128.91,-0.4656067
9195,4529,10,39.546864,44.05,-4.5031357
9196,4529,11,131.0389,126.23,4.8088913
9197,4529,12,131.47023,125.64,5.8302307
9198,4530,1,128.07954,130.67,-2.590454
9199,4530,2,127.912025,129.75,-1.8379745
9200,4530,3,136.40463,128.19,8.21463
9201,4530,4,127.21408,131.81,-4.5959167
9202,4530,5,139.71452,134.34,5.374527
9203,4530,6,136.4196,129.66,6.759598
9204,4530,7,126.51311,122.66,3.8531036
9205,4530,8,127.01933,126.73,0.28932953
9206,4530,9,126.25103,122.52,3.7310333
9207,4530,10,130.61353,130.62,-0.0064697266
9208,4515,3,28.818253,28.6,0.21825218
9209,4515,4,146.68813,154.92,-8.231873
9210,4515,6,15.024015,11.94,3.0840158
9211,4515,7,125.6292,123.43,2.1992035
9212,4515,9,150.9233,149.65,1.2733002
9213,4516,4,45.239056,41.43,3.8090553
9214,4516,5,30.569204,30.07,0.49920464
9215,4516,6,23.221258,24.85,-1.6287422
9216,4516,8,38.950905,34.81,4.1409035
9217,4516,9,176.35197,184.19,-7.838028
9218,4516,10,174.77104,180.01,-5.2389526
9219,4517,6,134.79022,134.79,0.00022888184
9220,4517,7,141.39421,146.96,-5.565796
9221,4517,8,124.0313,121.03,3.0013046
9222,4517,9,133.50168,141.05,-7.5483246
9223,4517,10,110.29374,112.33,-2.0362625
9224,4517,11,149.40239,154.86,-5.457611
9225,4518,4,71.19635,71.88,-0.68364716
9226,4518,5,19.549463,22.63,-3.080536
9227,4518,6,12.928803,10.01,2.9188032
9228,4518,7,36.78021,37.3,-0.51979065
9229,4519,2,29.994781,29.7,0.29478073
9230,4519,3,29.974993,29.7,0.274992
9231,4519,4,29.98947,29.7,0.28946877
9232,4519,5,30.273083,29.58,0.6930828
9233,4519,6,29.987558,29.7,0.2875576
9234,4519,7,29.578981,29.58,-0.0010185242
9235,4519,8,30.001772,29.7,0.30177116
9236,4519,9,29.85764,27.21,2.6476402
9237,4519,10,30.027296,29.58,0.44729614
9238,4519,11,30.585667,33.61,-3.024334
9239,4519,12,30.07573,29.4,0.67572975
9240,4519,13,40.670567,39.44,1.2305679
9241,4519,14,30.628057,31.99,-1.3619423
9242,4519,15,22.500467,22.73,-0.22953224
9243,4519,16,18.814062,16.81,2.0040627
9244,4519,17,176.23177,183.23,-6.99823
9245,4519,18,14.4118595,14.09,0.32185936
9246,4520,4,126.51217,119.53,6.98217
9247,4520,6,132.3024,126.88,5.4224014
9248,4520,7,110.36582,124.82,-14.454178
9249,4520,9,116.6305,115.67,0.9605026
9250,4520,10,157.81482,160.74,-2.9251862
9251,4521,3,29.98239,28.79,1.1923885
9252,4521,4,29.99963,28.79,1.209629
9253,4521,5,29.940493,28.49,1.4504929
9254,4521,6,30.032175,28.81,1.2221756
9255,4521,7,29.585318,28.48,1.1053181
9256,4521,8,30.074215,28.85,1.2242146
9257,4521,9,29.086147,26.0,3.0861473
9258,4521,10,30.631283,31.1,-0.46871758
9259,4521,11,31.357775,28.38,2.9777756
9260,4521,12,22.495802,21.88,0.61580276
9261,4521,13,50.593647,40.38,10.213646
9262,4521,14,14.412462,13.71,0.7024622
9263,4521,15,161.968,157.35,4.617996
9264,4522,1,34.576584,40.07,-5.493416
9265,4522,3,32.6863,32.79,-0.103702545
9266,4522,5,23.692179,25.25,-1.5578213
9267,4522,6,31.466024,32.29,-0.8239765
9268,4522,7,30.31887,32.01,-1.6911278
9269,4522,8,63.10728,62.99,0.11727905
9270,4523,4,142.10475,129.71,12.394745
9271,4523,6,114.97455,108.49,6.4845505
9272,4508,2,24.844236,26.8,-1.9557629
9273,4508,4,20.822042,25.64,-4.817957
9274,4508,6,19.748238,25.32,-5.571762
9275,4508,8,20.048923,26.25,-6.2010765
9276,4508,9,201.44841,204.6,-3.151596
9277,4509,1,29.976809,29.7,0.27680779
9278,4509,2,29.984201,29.7,0.28420067
9279,4509,3,30.000374,29.64,0.36037445
9280,4509,4,29.846142,29.67,0.17614174
9281,4509,5,30.029535,29.57,0.4595356
9282,4509,6,30.209188,29.59,0.6191883
9283,4509,7,30.074963,29.38,0.69496346
9284,4509,8,30.897326,29.8,1.0973263
9285,4509,9,30.627949,31.95,-1.322052
9286,4509,10,31.655096,29.95,1.7050953
9287,4509,11,22.49719,22.71,-0.21280861
9288,4509,12,127.670074,128.62,-0.94992065
9289,4509,13,14.413259,14.13,0.28325844
9290,4509,14,152.82347,153.4,-0.5765228
9291,4509,15,130.7583,130.16,0.5982971
9292,4509,16,117.370834,115.2,2.1708374
9293,4509,17,123.13869,120.79,2.3486862
9294,4509,18,128.7592,127.0,1.759201
9295,4510,9,132.4142,130.62,1.7942047
9296,4510,11,133.66505,136.68,-3.0149384
9297,4510,12,130.62471,128.33,2.2947083
9298,4510,15,107.89206,123.22,-15.327942
9299,4510,16,167.13353,164.88,2.2535248
9300,4511,2,70.21147,64.48,5.731468
9301,4511,3,77.614914,77.08,0.5349121
9302,4511,4,31.096752,26.28,4.8167515
9303,4511,5,25.385803,25.49,-0.10419655
9304,4511,6,47.99239,46.74,1.252388
9305,4511,7,142.95465,145.42,-2.4653473
9306,4511,8,143.176,148.17,-4.9940033
9307,4511,9,128.13289,125.53,2.60289
9308,4511,12,129.22946,125.87,3.359459
9309,4511,13,128.54903,127.94,0.60902405
9310,4511,16,127.87332,128.21,-0.33668518
9311,4511,17,130.15025,126.32,3.8302536
9312,4511,18,129.9094,126.44,3.4693909
9313,4512,2,35.13094,40.7,-5.5690613
9314,4512,3,30.058428,30.31,-0.25157166
9315,4512,4,31.897215,30.31,1.5872154
9316,4512,5,26.217142,25.96,0.25714302
9317,4512,6,24.779005,25.96,-1.180994
9318,4512,7,55.867817,58.89,-3.0221825
9319,4512,8,25.024345,26.28,-1.2556553
9320,4512,9,138.32474,137.29,1.0347443
9321,4512,10,178.21803,180.3,-2.0819702
9322,4512,12,128.23077,128.71,-0.4792328
9323,4512,14,128.37027,128.5,-0.12973022
9324,4513,7,155.7124,150.49,5.222397
9325,4513,10,137.30424,140.12,-2.8157501
9326,4513,13,115.95922,120.77,-4.8107758
9327,4513,16,107.69711,117.07,-9.372887
9328,4513,19,125.54559,126.29,-0.74440765
9329,4513,22,130.06075,129.46,0.6007385
9330,4513,25,18.456738,21.31,-2.853262
9331,4514,5,130.17021,129.05,1.1202087
9332,4514,7,133.41933,130.49,2.9293213
9333,4514,11,124.55621,124.53,0.0262146
9334,4514,17,131.16045,126.57,4.5904465
9335,4515,1,42.153793,49.26,-7.106205
9336,4500,16,127.34972,125.66,1.6897125
9337,4501,3,129.97972,133.95,-3.9702759
9338,4501,4,131.16931,131.0,0.16931152
9339,4501,5,122.58167,118.72,3.8616714
9340,4501,6,129.84538,129.88,-0.034622192
9341,4501,7,127.97462,126.96,1.0146179
9342,4501,8,130.51999,127.82,2.6999893
9343,4501,9,164.1989,137.46,26.738892
9344,4501,10,121.93768,115.76,6.177681
9345,4501,11,132.96423,126.96,6.0042343
9346,4501,12,130.25116,125.37,4.881157
9347,4502,3,80.09254,81.17,-1.0774612
9348,4502,5,138.31311,141.99,-3.6768951
9349,4502,6,177.13213,174.9,2.232132
9350,4502,10,124.0388,127.37,-3.3311996
9351,4502,14,129.03188,128.07,0.9618683
9352,4502,16,131.43605,128.07,3.366043
9353,4502,17,53.293102,53.43,-0.13689804
9354,4503,1,50.683704,45.61,5.073704
9355,4503,3,31.882217,29.45,2.4322166
9356,4503,5,27.168913,25.87,1.298912
9357,4503,6,25.16173,26.0,-0.8382702
9358,4503,7,201.18776,203.71,-2.5222473
9359,4503,8,140.07422,136.4,3.6742249
9360,4503,9,129.28583,128.57,0.7158203
9361,4503,11,129.35466,128.25,1.10466
9362,4503,13,131.63544,132.69,-1.0545654
9363,4504,0,28.07326,22.38,5.69326
9364,4504,2,24.473003,19.41,5.0630035
9365,4504,3,21.562822,27.4,-5.8371773
9366,4505,5,136.19719,141.51,-5.312805
9367,4505,6,127.37629,123.38,3.996292
9368,4505,7,138.85876,147.72,-8.861237
9369,4505,8,133.90964,131.82,2.0896301
9370,4505,9,59.69163,63.07,-3.3783684
9371,4505,10,143.269,125.55,17.718994
9372,4505,11,122.40393,131.2,-8.796066
9373,4506,3,30.619843,31.79,-1.1701584
9374,4506,4,20.243895,19.3,0.94389534
9375,4506,5,75.508316,71.22,4.288315
9376,4506,6,69.170265,68.71,0.4602661
9377,4506,7,14.458777,13.85,0.60877705
9378,4506,8,64.45037,64.24,0.21037292
9379,4506,9,131.56502,130.38,1.1850128
9380,4506,10,167.64595,166.58,1.0659485
9381,4506,12,128.17062,129.72,-1.5493774
9382,4506,14,127.21383,128.34,-1.1261673
9383,4506,15,133.10872,132.91,0.19871521
9384,4507,3,116.92299,124.9,-7.9770126
9385,4507,4,133.83025,137.63,-3.799759
9386,4507,5,161.88673,161.98,-0.09326172
9387,4507,6,105.92195,105.19,0.73194885
9388,4507,7,123.556335,118.98,4.576332
9389,4507,8,127.50945,124.37,3.13945
9390,4507,9,123.175095,124.1,-0.92490387
9391,4507,10,127.69642,127.55,0.14641571
9392,4507,11,128.74792,126.29,2.457924
9393,4507,12,132.67839,129.81,2.868393
9394,4507,13,167.56085,169.81,-2.2491455
9395,4507,14,143.71336,150.47,-6.7566376
9396,4507,15,117.302284,121.75,-4.4477158
9397,4507,17,129.52994,129.61,-0.080062866
9398,4507,19,126.97413,125.97,1.0041275
9399,4508,1,48.00831,50.81,-2.801693
9400,4490,10,69.135605,65.79,3.345604
9401,4490,11,71.995346,66.63,5.365349
9402,4490,12,93.13073,90.51,2.6207275
9403,4490,13,66.61549,62.14,4.4754944
9404,4490,14,171.6988,168.65,3.0488129
9405,4490,15,175.0691,169.34,5.7291107
9406,4490,16,171.73187,169.35,2.3818665
9407,4490,17,21.176474,20.32,0.8564739
9408,4490,18,169.41138,169.56,-0.1486206
9409,4490,19,19.182985,20.38,-1.1970139
9410,4490,20,19.25323,20.52,-1.2667713
9411,4490,21,21.10837,20.54,0.5683689
9412,4491,3,66.355095,86.95,-20.594902
9413,4491,5,29.107645,32.56,-3.4523563
9414,4491,7,23.19015,24.79,-1.5998516
9415,4492,4,165.06807,158.47,6.598068
9416,4492,5,163.63815,162.96,0.67814636
9417,4492,6,90.41081,82.59,7.820816
9418,4492,7,22.094442,20.69,1.4044418
9419,4492,8,175.88739,163.99,11.897385
9420,4493,4,95.22095,100.37,-5.1490555
9421,4493,5,19.930239,20.89,-0.95976067
9422,4493,6,174.71388,173.3,1.4138794
9423,4493,7,53.715965,49.78,3.9359665
9424,4494,1,142.5382,144.18,-1.6417999
9425,4494,3,33.960766,26.33,7.630766
9426,4494,5,141.45114,145.4,-3.9488525
9427,4494,7,132.00482,127.94,4.0648193
9428,4494,9,140.7855,144.49,-3.7044983
9429,4494,11,44.243443,37.77,6.473442
9430,4494,13,123.54265,124.57,-1.0273514
9431,4494,15,123.4184,123.78,-0.36159515
9432,4494,17,129.12807,126.03,3.0980682
9433,4494,19,127.09386,124.57,2.523857
9434,4495,4,41.870045,40.7,1.170044
9435,4496,3,68.64403,54.8,13.844028
9436,4496,8,30.28058,31.35,-1.0694199
9437,4496,10,121.050995,139.11,-18.059006
9438,4497,6,54.758995,53.83,0.9289932
9439,4497,8,141.69887,142.71,-1.0111389
9440,4497,10,19.913258,23.67,-3.7567425
9441,4497,14,129.42575,126.15,3.2757492
9442,4497,18,129.60297,128.65,0.9529724
9443,4497,20,130.03194,127.56,2.471939
9444,4498,3,42.24863,43.03,-0.78136826
9445,4498,4,31.626017,27.24,4.386017
9446,4498,5,20.549774,15.98,4.5697746
9447,4498,6,174.10045,181.16,-7.059555
9448,4499,3,132.24469,130.08,2.164688
9449,4499,4,135.57008,133.88,1.6900787
9450,4499,5,129.56735,127.33,2.2373505
9451,4499,6,137.9563,134.63,3.326294
9452,4499,7,124.96042,127.25,-2.2895813
9453,4499,8,127.77951,127.74,0.039512634
9454,4500,3,106.48327,116.28,-9.79673
9455,4500,4,20.12227,24.29,-4.1677303
9456,4500,5,153.6841,152.12,1.5641022
9457,4500,6,166.97855,165.64,1.3385468
9458,4500,7,19.84384,21.15,-1.30616
9459,4500,9,132.61594,135.81,-3.1940613
9460,4500,10,17.33829,11.07,6.2682896
9461,4500,11,34.1107,36.54,-2.4293022
9462,4500,13,121.078964,123.15,-2.0710373
9463,4500,15,127.89263,128.89,-0.99736786
9464,4481,12,51.39319,51.77,-0.37681198
9465,4482,5,61.248196,64.7,-3.4518013
9466,4482,6,12.474432,13.8,-1.3255682
9467,4482,7,175.18825,159.44,15.748245
9468,4482,8,121.76065,117.18,4.5806503
9469,4483,3,48.96669,40.36,8.606689
9470,4483,5,27.925154,23.32,4.605154
9471,4483,7,175.68706,181.35,-5.6629486
9472,4483,9,131.39624,127.73,3.6662369
9473,4484,2,40.252197,43.79,-3.5378036
9474,4484,3,144.18694,142.94,1.246933
9475,4484,4,168.23073,169.79,-1.5592651
9476,4484,5,9.602598,13.08,-3.4774017
9477,4484,7,113.39368,128.2,-14.80632
9478,4484,9,129.0345,129.63,-0.59550476
9479,4484,10,29.80421,22.74,7.064211
9480,4484,11,125.34381,127.81,-2.4661865
9481,4485,6,144.12048,141.08,3.0404816
9482,4485,8,130.6845,129.72,0.9644928
9483,4485,9,156.48198,147.59,8.891983
9484,4485,11,125.161,129.46,-4.2990036
9485,4485,12,118.271866,129.71,-11.438141
9486,4485,14,148.47574,133.3,15.175735
9487,4485,15,126.207535,123.48,2.7275314
9488,4485,17,144.90218,132.93,11.972183
9489,4486,2,60.54024,56.9,3.6402397
9490,4486,3,73.97747,75.62,-1.6425323
9491,4486,4,32.15997,34.44,-2.2800293
9492,4486,5,31.337029,33.85,-2.51297
9493,4486,6,22.907557,25.03,-2.1224442
9494,4486,7,23.057262,24.79,-1.7327385
9495,4487,2,36.726784,34.26,2.4667854
9496,4487,3,131.17732,128.07,3.107315
9497,4487,4,133.12604,131.31,1.81604
9498,4487,5,153.64857,154.78,-1.131424
9499,4487,6,129.20403,129.44,-0.23597717
9500,4487,8,131.20268,130.02,1.1826782
9501,4487,9,117.85411,114.9,2.9541092
9502,4487,10,116.503784,114.9,1.6037827
9503,4487,12,123.283966,118.83,4.453964
9504,4487,13,152.64455,155.2,-2.5554504
9505,4487,14,128.41821,126.78,1.6382141
9506,4488,3,134.608,136.84,-2.2319946
9507,4488,4,118.201515,114.32,3.8815155
9508,4488,5,125.58493,124.47,1.1149292
9509,4488,6,147.54466,142.43,5.11467
9510,4488,7,151.5231,162.44,-10.916901
9511,4488,8,130.6338,130.73,-0.096191406
9512,4488,9,115.83271,116.75,-0.91728973
9513,4488,10,118.10797,120.9,-2.7920303
9514,4488,11,170.59322,167.23,3.3632202
9515,4489,0,35.75783,32.3,3.4578323
9516,4489,1,33.971836,28.96,5.011837
9517,4489,2,34.718033,28.96,5.7580338
9518,4489,3,34.722897,28.96,5.7628975
9519,4489,4,38.198147,42.17,-3.9718513
9520,4489,5,36.90958,42.17,-5.260418
9521,4489,6,36.911884,42.17,-5.258114
9522,4489,7,34.43605,37.49,-3.0539513
9523,4489,8,34.434795,37.49,-3.0552063
9524,4489,9,34.585453,37.49,-2.9045486
9525,4489,10,36.37964,36.82,-0.44036102
9526,4489,11,12.914965,6.87,6.044965
9527,4490,9,66.92819,65.56,1.3681946
9528,4475,9,152.75206,149.93,2.8220673
9529,4476,1,30.457731,28.96,1.4977322
9530,4476,2,28.202316,26.5,1.7023163
9531,4476,3,31.99967,28.11,3.8896694
9532,4476,4,27.226097,32.61,-5.3839035
9533,4476,5,15.890843,18.69,-2.7991571
9534,4476,6,40.80267,44.96,-4.1573296
9535,4476,7,81.23401,81.83,-0.59599304
9536,4476,8,11.755592,12.45,-0.69440746
9537,4476,9,80.057884,79.24,0.81788635
9538,4476,10,18.833887,14.41,4.4238873
9539,4477,7,66.63789,80.92,-14.2821045
9540,4477,8,26.58943,28.22,-1.6305695
9541,4477,11,166.80478,165.62,1.1847839
9542,4477,12,131.83965,131.35,0.48963928
9543,4477,13,94.879265,146.93,-52.050728
9544,4477,14,135.47664,147.77,-12.2933655
9545,4477,15,139.42073,100.15,39.27073
9546,4477,16,142.0768,142.49,-0.413208
9547,4477,17,128.88927,129.42,-0.5307312
9548,4477,19,129.85265,127.88,1.9726486
9549,4477,21,77.85596,75.33,2.5259552
9550,4477,22,11.655392,14.72,-3.0646086
9551,4477,23,143.11836,141.04,2.0783691
9552,4477,24,28.180065,34.2,-6.0199356
9553,4477,25,157.72334,156.74,0.9833374
9554,4477,27,111.640656,115.3,-3.6593475
9555,4477,29,127.86972,129.97,-2.1002808
9556,4477,30,124.89576,123.65,1.245758
9557,4478,2,116.99379,125.95,-8.956207
9558,4478,3,128.90193,134.59,-5.6880646
9559,4478,4,152.58923,152.91,-0.32077026
9560,4478,5,123.24627,121.41,1.8362656
9561,4478,6,120.444214,121.93,-1.4857864
9562,4478,7,126.943695,127.57,-0.6263046
9563,4478,8,108.77409,107.89,0.88409424
9564,4478,9,131.38953,125.87,5.5195236
9565,4478,10,127.044586,126.31,0.7345886
9566,4478,11,132.40791,125.87,6.5379105
9567,4478,12,89.56297,94.81,-5.2470245
9568,4478,13,60.93883,56.24,4.6988297
9569,4479,2,36.316772,40.59,-4.2732277
9570,4479,3,24.721685,23.51,1.2116852
9571,4479,5,69.20748,66.31,2.8974838
9572,4479,6,13.95835,11.08,2.8783503
9573,4479,8,36.176964,34.24,1.9369621
9574,4479,9,174.96773,177.24,-2.2722778
9575,4479,10,17.227278,19.05,-1.8227215
9576,4480,2,132.81439,138.72,-5.905609
9577,4480,3,131.50548,136.16,-4.6545258
9578,4480,4,125.93434,123.7,2.2343445
9579,4480,6,127.788055,126.38,1.4080582
9580,4480,8,129.58005,139.33,-9.749954
9581,4480,10,129.5625,129.35,0.2124939
9582,4480,12,130.94489,129.18,1.7648926
9583,4481,3,134.2499,127.43,6.819893
9584,4481,4,135.26009,136.66,-1.3999176
9585,4481,5,124.69551,121.54,3.15551
9586,4481,6,111.2146,103.85,7.364601
9587,4481,7,117.63255,116.02,1.6125565
9588,4481,8,123.91925,123.43,0.48925018
9589,4481,9,130.0001,126.33,3.670105
9590,4481,10,124.116745,121.13,2.9867477
9591,4481,11,165.33464,168.26,-2.925354
9592,4466,4,134.39545,131.31,3.0854492
9593,4466,5,138.61986,138.57,0.049850464
9594,4466,6,129.80675,125.52,4.286751
9595,4466,7,131.02406,125.29,5.734062
9596,4466,8,131.65593,131.95,-0.29406738
9597,4466,9,128.45805,129.39,-0.9319458
9598,4466,10,109.83986,121.33,-11.490143
9599,4466,11,46.82393,45.24,1.5839272
9600,4467,3,65.86829,71.07,-5.201706
9601,4467,5,18.223547,21.57,-3.3464527
9602,4467,6,170.69926,162.68,8.019272
9603,4467,7,21.648981,25.08,-3.4310188
9604,4467,8,119.94792,113.45,6.497925
9605,4468,2,27.29362,24.8,2.49362
9606,4468,3,32.917995,33.35,-0.43200302
9607,4468,4,30.754435,31.52,-0.7655659
9608,4468,5,71.46385,71.09,0.3738556
9609,4468,6,22.461992,22.11,0.35199165
9610,4468,7,67.104416,65.99,1.114418
9611,4468,8,14.453462,13.88,0.57346153
9612,4469,3,132.65224,133.5,-0.84776306
9613,4469,4,62.9213,68.74,-5.818699
9614,4469,6,142.15337,136.96,5.1933594
9615,4469,8,124.04146,128.36,-4.3185425
9616,4469,9,129.00114,129.83,-0.8288574
9617,4469,10,58.853874,58.39,0.46387482
9618,4470,3,117.22772,109.1,8.127724
9619,4470,4,117.546936,121.69,-4.1430664
9620,4470,5,140.23766,150.42,-10.182343
9621,4470,6,125.58027,129.72,-4.1397324
9622,4470,7,144.71803,153.55,-8.83197
9623,4470,8,115.31546,118.91,-3.5945435
9624,4470,9,118.3363,116.92,1.4163055
9625,4471,1,37.84567,36.27,1.5756683
9626,4471,2,53.568657,53.27,0.29865646
9627,4471,3,138.33871,140.11,-1.771286
9628,4471,5,128.39929,128.42,-0.020706177
9629,4471,7,128.76555,128.69,0.075546265
9630,4471,8,35.006756,36.27,-1.2632446
9631,4471,9,128.20232,126.06,2.1423187
9632,4472,2,34.595303,34.95,-0.35469818
9633,4472,3,136.85872,137.47,-0.61128235
9634,4472,4,66.867455,64.31,2.557457
9635,4472,5,128.72038,128.88,-0.15962219
9636,4472,7,129.2852,128.57,0.7151947
9637,4472,9,128.55908,126.72,1.8390808
9638,4472,10,173.10811,160.91,12.198105
9639,4473,9,131.06955,133.68,-2.610443
9640,4473,10,133.5033,128.8,4.703293
9641,4473,11,137.17593,136.0,1.1759338
9642,4473,13,130.95323,131.38,-0.42677307
9643,4473,15,107.73908,123.01,-15.27092
9644,4473,16,183.5671,166.55,17.01709
9645,4474,6,146.92665,141.23,5.6966553
9646,4474,7,115.62152,103.55,12.071518
9647,4474,8,151.8185,150.71,1.10849
9648,4474,9,166.2986,163.69,2.6085968
9649,4474,10,163.80104,160.68,3.121048
9650,4474,11,52.268963,53.36,-1.0910378
9651,4475,4,120.81735,133.24,-12.422653
9652,4475,5,136.56009,137.74,-1.1799164
9653,4475,6,164.79353,146.27,18.52353
