,mol_idx,atom_idx,predicted_shift,true_shift,error
9792,4430,3,142.24623,141.27,0.9762268
9793,4430,4,123.92369,125.01,-1.0863113
9794,4430,5,17.17367,16.68,0.4936695
9795,4430,6,136.99663,136.94,0.056625366
9796,4430,7,138.2314,140.29,-2.0585938
9797,4431,3,43.84906,41.33,2.5190582
9798,4431,4,42.40806,45.15,-2.7419434
9799,4431,5,197.07422,196.49,0.58421326
9800,4431,6,38.686287,40.67,-1.9837112
9801,4431,7,132.32225,132.75,-0.42774963
9802,4431,8,118.02086,118.25,-0.22914124
9803,4432,2,150.48729,153.04,-2.5527039
9804,4432,3,110.04385,109.82,0.22385406
9805,4432,4,121.81867,122.4,-0.58132935
9806,4432,5,21.085922,20.95,0.13592148
9807,4432,6,162.70418,164.11,-1.4058228
9808,4432,7,146.75847,147.16,-0.40153503
9809,4433,3,25.120655,22.92,2.200655
9810,4433,4,27.073418,28.35,-1.2765827
9811,4433,6,138.33844,135.75,2.58844
9812,4433,8,195.65083,189.96,5.6908264
9813,4433,9,132.63953,135.85,-3.2104797
9814,4433,11,132.4395,132.08,0.35949707
9815,4433,13,130.28084,132.25,-1.969162
9816,4433,17,115.43793,115.53,-0.09207153
9817,4433,21,162.58534,162.68,-0.09465027
9818,4434,3,67.50058,68.01,-0.5094223
9819,4434,5,37.10537,37.41,-0.30463028
9820,4434,7,24.312561,26.06,-1.7474384
9821,4434,8,178.12111,179.28,-1.1588898
9822,4435,3,41.609566,50.21,-8.600433
9823,4436,6,32.978535,36.27,-3.2914658
9824,4436,7,167.18353,171.69,-4.5064697
9825,4437,7,110.09603,108.12,1.9760284
9826,4437,8,69.435814,62.66,6.775814
9827,4437,9,146.71362,145.66,1.0536194
9828,4437,12,139.34227,137.03,2.312271
9829,4437,13,144.22581,141.56,2.6658173
9830,4438,7,126.357086,125.13,1.2270889
9831,4438,8,128.72578,130.18,-1.4542084
9832,4438,10,158.52174,156.59,1.9317474
9833,4438,11,153.82327,152.77,1.0532684
9834,4438,12,113.002945,111.8,1.2029419
9835,4438,15,168.30089,167.17,1.1308899
9836,4438,16,113.573425,113.64,-0.0665741
9837,4438,18,24.57885,23.0,1.5788498
9838,4439,8,143.83244,143.32,0.5124359
9839,4439,9,123.99534,124.46,-0.46466064
9840,4439,10,148.08188,147.99,0.09187317
9841,4439,11,130.90349,130.67,0.23348999
9842,4439,12,135.2769,134.73,0.5469055
9843,4439,13,132.4652,133.81,-1.3448029
9844,4440,8,133.78711,134.25,-0.46289062
9845,4440,10,125.23147,126.88,-1.648529
9846,4440,12,161.02307,162.29,-1.266922
9847,4440,14,114.638214,115.26,-0.621788
9848,4440,16,127.425255,128.04,-0.61473846
9849,4440,18,126.28523,126.8,-0.5147705
9850,4440,20,161.28972,162.29,-1.0002747
9851,4440,22,161.5548,161.41,0.14479065
9852,4441,5,148.51823,148.46,0.05822754
9853,4441,6,134.95607,135.45,-0.493927
9854,4441,7,124.93333,126.31,-1.3766708
9855,4441,8,131.71797,133.04,-1.3220215
9856,4441,9,134.48845,133.04,1.4484558
9857,4441,10,132.17857,132.89,-0.7114258
9858,4441,11,189.92075,188.6,1.3207397
9859,4442,4,136.14888,137.45,-1.301117
9860,4442,5,146.08049,145.56,0.52049255
9861,4442,6,118.05433,119.38,-1.3256683
9862,4442,7,126.99651,127.59,-0.593483
9863,4442,8,20.62382,20.76,-0.13618088
9864,4442,9,165.75377,164.66,1.0937653
9865,4442,10,113.801865,114.02,-0.21813202
9866,4443,2,50.353577,49.85,0.5035782
9867,4443,3,33.090687,34.23,-1.1393127
9868,4443,5,67.82411,69.71,-1.8858871
9869,4443,6,32.65883,34.6,-1.9411697
9870,4444,2,137.81839,136.6,1.2183838
9871,4444,3,115.61745,117.49,-1.872551
9872,4444,4,147.06573,144.99,2.0757294
9873,4444,5,121.9997,123.53,-1.5302963
9874,4444,6,112.59444,113.88,-1.2855606
9875,4444,7,129.22783,129.52,-0.2921753
9876,4444,8,20.235764,20.06,0.17576408
9877,4445,6,125.6729,126.93,-1.257103
9878,4445,7,144.89749,143.18,1.7174988
9879,4445,8,107.298416,106.23,1.0684128
9880,4445,9,148.30038,148.01,0.29039
9881,4445,10,112.01858,113.08,-1.0614243
9882,4445,11,50.83111,51.61,-0.7788925
9883,4445,12,165.20143,165.42,-0.2185669
9884,4445,13,117.03197,114.92,2.111969
9885,4445,14,201.78679,203.26,-1.4732056
9886,4445,15,30.185825,30.13,0.055826187
9887,4445,16,56.17076,56.55,-0.37923813
9888,4445,17,56.02983,56.31,-0.28017044
9889,4446,3,157.01262,157.14,-0.12738037
9890,4446,4,115.65643,115.84,-0.18356323
9891,4446,5,114.726944,113.13,1.5969467
9892,4446,6,135.05647,135.41,-0.35353088
9893,4446,7,130.50916,130.7,-0.19084167
9894,4446,8,122.87982,123.46,-0.5801773
9895,4446,9,53.5217,53.71,-0.18829727
9896,4446,10,114.137245,114.63,-0.49275208
9897,4447,3,63.140358,61.58,1.5603561
9898,4447,4,131.71211,128.38,3.3321075
9899,4447,5,169.15392,168.78,0.37391663
9900,4447,6,20.812258,20.3,0.5122585
9901,4447,7,116.31819,115.24,1.0781937
9902,4447,8,120.89079,122.23,-1.3392105
9903,4448,3,70.81946,70.39,0.42945862
9904,4448,4,37.34489,37.35,-0.0051078796
9905,4448,5,64.936066,65.28,-0.3439331
9906,4448,6,15.880596,15.94,-0.05940342
9907,4449,2,24.562603,25.73,-1.1673965
9908,4449,4,59.650627,59.84,-0.18937302
9909,4449,6,45.263733,45.49,-0.22626877
9910,4450,1,75.017494,73.96,1.0574951
9911,4450,2,39.271233,33.63,5.6412315
9912,4450,3,39.195248,33.63,5.5652466
9913,4450,4,44.01622,39.7,4.3162193
9914,4450,5,27.226427,26.9,0.32642746
9915,4450,6,27.07412,27.6,-0.5258808
9916,4450,7,27.107468,26.9,0.20746803
9917,4450,8,26.778309,27.6,-0.8216915
9918,4450,9,22.087803,20.39,1.6978035
9919,4450,10,20.732868,21.16,-0.42713165
9920,4450,12,27.829136,28.45,-0.62086487
9921,4450,14,25.775398,24.66,1.1153984
9922,4450,15,26.10909,26.66,-0.55090904
9923,4451,5,77.51496,83.53,-6.0150375
9924,4451,6,78.826416,82.07,-3.2435837
9925,4451,7,17.511757,17.55,-0.03824234
9926,4451,8,17.246592,18.09,-0.8434086
9927,4452,3,147.70464,146.83,0.8746338
9928,4452,4,69.63361,70.5,-0.8663864
9929,4452,5,147.442,146.67,0.7720032
9930,4452,6,113.24931,113.76,-0.5106888
9931,4452,7,60.922165,59.72,1.2021637
9932,4452,8,115.65635,115.48,0.17634583
9933,4452,9,120.51701,119.14,1.3770142
9934,4452,10,121.74985,121.22,0.5298462
9935,4453,2,137.25807,136.65,0.608078
9936,4453,3,64.31318,64.13,0.18318176
9937,4453,4,129.04576,128.76,0.2857666
9938,4453,7,114.98761,115.28,-0.29238892
9939,4453,8,162.51772,162.29,0.22772217
9940,4454,4,49.626877,49.05,0.5768776
9941,4454,5,40.339127,39.66,0.67912674
9942,4454,6,43.940437,46.08,-2.1395645
9943,4454,8,167.00021,167.91,-0.90979004
9944,4454,10,131.59317,131.93,-0.3368225
9945,4454,12,123.319016,123.38,-0.06098175
9946,4454,14,133.98766,134.12,-0.13233948
9947,4455,1,33.30159,34.05,-0.7484093
9948,4455,2,33.5758,32.8,0.7758026
9949,4455,3,140.18489,140.68,-0.49510193
9950,4455,4,43.517403,44.12,-0.6025963
9951,4455,6,128.66745,128.48,0.18745422
9952,4455,8,128.81183,128.48,0.3318329
9953,4455,9,126.53056,126.12,0.4105606
9954,4456,3,121.563484,123.38,-1.8165131
9955,4456,4,137.31004,137.39,-0.079956055
9956,4456,5,192.16652,192.22,-0.053482056
9957,4456,6,163.18294,160.94,2.2429352
9958,4456,7,132.95747,132.56,0.3974762
9959,4456,8,129.31432,129.7,-0.38568115
9960,4456,10,104.808495,104.66,0.1484909
9961,4456,11,112.08911,111.87,0.21910858
9962,4456,12,165.43211,164.9,0.53211975
9963,4456,13,128.7362,128.53,0.20620728
9964,4456,15,132.53291,133.48,-0.9470825
9965,4457,2,26.39626,30.26,-3.863741
9966,4457,5,118.81908,117.88,0.9390793
9967,4457,6,121.668015,118.32,3.3480148
9968,4457,9,133.6269,134.4,-0.77308655
9969,4457,14,131.91365,132.64,-0.7263489
9970,4457,17,129.88338,130.19,-0.30662537
9971,4457,23,132.38716,135.0,-2.6128387
9972,4457,24,114.808846,114.84,-0.031150818
9973,4457,26,157.18513,159.06,-1.8748627
9974,4457,27,63.109146,63.49,-0.38085556
9975,4457,28,15.018944,14.69,0.3289442
9976,4458,4,125.573135,125.36,0.21313477
9977,4458,5,142.97054,143.52,-0.549469
9978,4458,6,133.77403,132.22,1.5540314
9979,4458,7,135.69202,136.16,-0.46798706
9980,4458,8,121.45882,124.17,-2.7111816
9981,4458,9,116.8289,115.97,0.858902
9982,4458,10,17.518332,17.48,0.038331985
9983,4459,1,133.09358,133.56,-0.4664154
9984,4459,2,140.87933,142.94,-2.060669
9985,4459,3,139.62077,139.3,0.32077026
9986,4459,4,141.21477,142.15,-0.93522644
9987,4459,5,127.335495,126.79,0.5454941
9988,4459,6,125.99389,129.55,-3.5561142
9989,4459,7,16.34379,15.83,0.51379013
9990,4459,8,63.259205,64.0,-0.74079514
9991,4459,9,126.51077,125.58,0.9307709
9992,4459,10,128.92868,129.38,-0.45132446
9993,4459,12,128.8397,128.07,0.7696991
9994,4459,14,127.55206,126.79,0.7620621
9995,4460,2,131.06992,128.03,3.039917
9996,4460,3,126.57524,132.46,-5.8847656
9997,4460,4,130.97661,130.81,0.16661072
9998,4460,5,150.29742,151.3,-1.0025787
9999,4460,6,126.69778,126.8,-0.10222626
10000,4460,7,119.98624,121.15,-1.163765
10001,4460,8,123.1156,126.8,-3.6844025
10002,4460,9,127.6355,128.87,-1.2344971
10003,4460,10,164.74666,165.74,-0.99334717
10004,4460,11,126.86141,124.99,1.8714142
10005,4460,12,125.30342,125.63,-0.32657623
10006,4460,13,20.1768,20.04,0.13679886
10007,4461,5,117.65491,113.94,3.7149048
10008,4461,6,159.10558,158.81,0.295578
10009,4461,7,118.99118,120.61,-1.6188202
10010,4461,8,147.96228,146.86,1.1022797
10011,4461,9,106.13745,107.41,-1.2725525
10012,4461,10,155.58418,154.14,1.4441833
10013,4461,11,161.63068,168.19,-6.559326
10014,4462,5,148.01875,149.92,-1.9012451
10015,4462,6,118.39403,118.83,-0.43597412
10016,4462,9,131.61064,131.7,-0.08935547
10017,4462,10,124.12265,122.4,1.7226486
10018,4463,2,36.782825,35.54,1.2428246
10019,4463,3,67.80632,71.61,-3.8036804
10020,4463,4,70.00575,73.7,-3.6942444
10021,4463,5,23.376064,24.03,-0.6539364
10022,4463,7,45.252197,48.19,-2.9378014
10023,4368,3,136.71965,135.77,0.949646
10024,4368,4,145.32289,144.7,0.6228943
10025,4368,5,115.211365,114.65,0.5613632
10026,4368,6,114.98816,113.92,1.068161
10027,4368,7,121.29082,118.82,2.4708176
10028,4368,8,124.42064,118.76,5.660637
10029,4369,4,81.39324,85.16,-3.7667618
10030,4369,8,27.661404,27.91,-0.24859619
10031,4369,12,154.74638,150.98,3.766388
10032,4369,14,76.847,73.99,2.8570023
10033,4370,4,143.33867,133.2,10.138672
10034,4370,6,122.23524,124.09,-1.8547592
10035,4370,8,151.12611,149.55,1.5761108
10036,4370,10,122.73372,122.4,0.33371735
10037,4370,12,169.86021,169.18,0.68022156
10038,4370,14,129.47878,130.37,-0.8912201
10039,4370,16,126.73594,127.55,-0.814064
10040,4370,19,133.81487,134.94,-1.1251373
10041,4370,20,131.96825,130.43,1.5382538
10042,4371,5,129.64561,135.4,-5.7543793
10043,4371,6,121.50919,121.01,0.49919128
10044,4371,7,163.56662,166.96,-3.3933868
10045,4371,8,133.05292,130.81,2.24292
10046,4372,5,124.92146,122.3,2.62146
10047,4372,6,135.70891,136.7,-0.99108887
10048,4372,7,138.27922,142.99,-4.710785
10049,4372,8,142.01003,139.46,2.5500183
10050,4372,9,125.19527,120.95,4.24527
10051,4372,10,132.89203,131.35,1.5420227
10052,4372,11,126.69249,114.94,11.752487
10053,4372,12,126.65351,126.57,0.08351135
10054,4372,13,130.10353,125.68,4.4235306
10055,4372,14,127.47515,123.94,3.5351486
10056,4372,15,140.34544,144.55,-4.2045593
10057,4372,16,123.60394,116.92,6.6839447
10058,4372,18,129.55519,128.79,0.76519775
10059,4372,20,123.923874,119.21,4.713875
10060,4373,4,137.65593,136.99,0.6659241
10061,4373,5,125.67558,126.91,-1.2344208
10062,4373,6,149.8713,148.56,1.3113098
10063,4373,7,112.96064,113.16,-0.19936371
10064,4373,8,119.20304,115.96,3.243042
10065,4373,9,109.22214,109.3,-0.0778656
10066,4373,10,168.61003,168.23,0.3800354
10067,4373,11,55.43956,55.3,0.1395607
10068,4374,3,126.32685,125.37,0.95684814
10069,4374,4,157.26544,160.13,-2.864563
10070,4374,5,128.94472,127.0,1.9447174
10071,4374,6,122.856674,122.29,0.5666733
10072,4374,7,124.95485,125.09,-0.1351471
10073,4374,8,135.86945,136.49,-0.6205597
10074,4374,9,190.03624,186.22,3.8162384
10075,4375,2,127.03642,126.23,0.8064194
10076,4375,3,137.2648,147.96,-10.695206
10077,4375,4,131.95924,130.94,1.0192413
10078,4375,5,150.20831,136.56,13.648315
10079,4375,6,121.683975,125.08,-3.3960266
10080,4375,7,111.67646,110.46,1.2164612
10081,4375,8,123.56774,121.88,1.6877441
10082,4375,9,127.74142,128.39,-0.64858246
10083,4375,10,163.57909,162.6,0.9790802
10084,4375,11,126.244446,126.74,-0.49555206
10085,4375,12,126.75438,124.97,1.784378
10086,4375,13,14.438541,14.38,0.058541298
10087,4376,2,133.81332,134.66,-0.8466797
10088,4376,3,37.052914,38.31,-1.2570877
10089,4376,4,152.87964,151.01,1.8696442
10090,4376,5,143.59793,142.67,0.92793274
10091,4376,6,110.03645,108.98,1.0564499
10092,4376,7,14.665138,14.77,-0.10486221
10093,4376,8,118.52826,118.88,-0.35173798
10094,4376,9,14.876856,13.52,1.3568554
10095,4376,10,121.815285,121.62,0.19528198
10096,4376,11,121.88481,121.87,0.014808655
10097,4377,1,49.63747,53.14,-3.5025291
10098,4377,2,71.341675,74.26,-2.9183273
10099,4377,3,32.365856,33.32,-0.9541435
10100,4377,4,33.31311,34.42,-1.1068878
10101,4377,5,25.489836,26.03,-0.54016495
10102,4377,6,24.46715,25.05,-0.5828495
10103,4377,7,141.44899,143.4,-1.951004
10104,4377,8,128.39006,127.91,0.48005676
10105,4377,10,128.59651,128.64,-0.04348755
10106,4377,12,126.390015,126.69,-0.2999878
10107,4378,4,42.641064,41.94,0.70106506
10108,4378,5,60.47182,60.75,-0.27817917
10109,4378,6,161.54964,159.0,2.5496368
10110,4379,4,34.00682,34.18,-0.17317963
10111,4379,5,35.284855,34.9,0.38485336
10112,4379,7,23.125679,20.99,2.1356792
10113,4379,9,26.434208,25.47,0.9642086
10114,4379,11,41.73583,40.61,1.1258278
10115,4379,13,174.40358,172.99,1.4135742
10116,4380,2,53.493095,53.18,0.3130951
10117,4380,4,140.26897,143.18,-2.911026
10118,4380,5,66.10962,68.33,-2.2203827
10119,4380,8,127.43837,128.47,-1.0316315
10120,4380,12,128.63838,128.2,0.438385
10121,4380,16,126.824554,126.76,0.06455231
10122,4381,1,36.881046,36.56,0.32104492
10123,4381,2,24.149395,24.69,-0.54060555
10124,4381,3,72.55177,73.03,-0.4782257
10125,4381,4,33.72091,33.63,0.09090805
10126,4381,5,141.75027,141.43,0.32028198
10127,4381,6,138.81767,138.65,0.16767883
10128,4381,7,114.24953,114.62,-0.37047577
10129,4381,8,115.01262,114.45,0.5626221
10130,4382,3,160.30655,160.68,-0.3734436
10131,4382,4,113.07706,113.15,-0.07294464
10132,4382,7,136.09969,135.42,0.6796875
10133,4382,8,120.92393,121.02,-0.096069336
10134,4382,9,55.55895,55.68,-0.12105179
10135,4383,7,152.07619,152.61,-0.5338135
10136,4383,8,145.11113,141.85,3.2611237
10137,4383,10,121.72503,121.9,-0.17497253
10138,4383,12,126.7733,125.0,1.7733002
10139,4383,13,64.733864,65.24,-0.50613403
10140,4383,15,16.591803,15.88,0.7118025
10141,4383,17,43.714664,43.97,-0.25533676
10142,4384,2,59.920776,61.91,-1.9892235
10143,4384,3,77.516304,78.34,-0.8236923
10144,4384,4,141.07265,141.64,-0.5673523
10145,4384,5,141.9947,140.9,1.0947113
10146,4384,6,127.100555,126.99,0.110557556
10147,4384,9,127.125175,127.64,-0.5148239
10148,4384,10,128.49529,128.23,0.2652893
10149,4384,13,128.76413,128.08,0.6841278
10150,4384,14,127.13765,127.55,-0.41235352
10151,4384,15,127.89862,127.73,0.16861725
10152,4385,2,136.57387,136.84,-0.26612854
10153,4385,3,131.16704,129.46,1.7070312
10154,4385,5,127.88289,127.62,0.26288605
10155,4385,7,133.9746,130.1,3.874588
10156,4385,8,174.47986,170.33,4.1498566
10157,4386,6,109.64203,108.13,1.5120316
10158,4386,7,109.2677,108.9,0.36769867
10159,4386,8,164.33,165.01,-0.6799927
10160,4387,11,74.645096,75.16,-0.51490784
10161,4387,12,72.83461,72.72,0.114608765
10162,4387,13,71.431854,71.22,0.21185303
10163,4387,14,99.39123,99.91,-0.51877594
10164,4387,15,76.431625,75.42,1.0116272
10165,4387,16,172.34377,169.89,2.4537659
10166,4387,17,153.35435,151.18,2.1743622
10167,4387,18,96.232376,93.68,2.5523758
10168,4387,19,133.01256,130.54,2.4725647
10169,4387,20,152.10298,149.1,3.0029755
10170,4387,21,106.794846,106.05,0.7448425
10171,4387,22,151.44594,146.7,4.745941
10172,4387,23,182.26216,182.43,-0.16783142
10173,4387,24,163.18935,163.45,-0.26065063
10174,4387,25,105.48894,104.66,0.8289337
10175,4387,26,130.41151,130.75,-0.33848572
10176,4387,28,127.49785,126.27,1.2278519
10177,4387,30,129.01558,129.05,-0.034423828
10178,4387,31,131.6975,131.93,-0.23249817
10179,4388,2,38.857437,39.02,-0.16256332
10180,4388,3,68.167694,69.1,-0.9323044
10181,4388,4,143.29106,143.27,0.021057129
10182,4388,5,19.46119,18.05,1.41119
10183,4388,6,127.52472,127.29,0.23471832
10184,4388,8,36.20717,36.19,0.017169952
10185,4388,9,18.30265,18.42,-0.117349625
10186,4388,10,173.23753,173.41,-0.1724701
10187,4388,11,128.65376,128.47,0.1837616
10188,4388,13,126.84923,126.64,0.20922852
10189,4388,14,14.046696,13.6,0.44669533
10190,4389,4,131.18785,131.01,0.17785645
10191,4389,5,148.8268,146.88,1.9467926
10192,4389,6,104.53732,104.7,-0.16267395
10193,4389,7,147.35896,146.15,1.2089691
10194,4389,8,104.890144,105.22,-0.32985687
10195,4389,9,144.42921,142.04,2.3892212
10196,4390,6,70.368546,70.69,-0.3214569
10197,4390,8,69.97505,70.69,-0.71495056
10198,4390,10,70.558784,71.42,-0.8612137
10199,4390,12,42.581875,42.75,-0.16812515
10200,4391,2,129.18277,131.16,-1.9772339
10201,4391,3,146.39267,145.43,0.962677
10202,4391,4,116.13997,115.45,0.6899719
10203,4391,5,145.39796,144.52,0.8779602
10204,4391,6,121.09848,120.28,0.81848145
10205,4391,7,112.03431,110.73,1.304306
10206,4391,8,20.724613,20.76,-0.03538704
10207,4391,9,55.869827,56.05,-0.18017197
10208,4392,1,47.00824,40.28,6.728241
10209,4392,2,49.586807,43.13,6.456806
10210,4392,3,27.625698,24.53,3.0956974
10211,4392,4,129.06985,128.84,0.2298584
10212,4392,5,132.24088,132.06,0.18087769
10213,4392,6,126.66641,127.16,-0.4935913
10214,4392,7,127.6981,128.55,-0.8519058
10215,4392,8,126.75491,126.63,0.12491608
10216,4392,9,127.39601,126.32,1.0760117
10217,4393,0,118.50168,117.92,0.5816803
10218,4393,2,47.83969,44.25,3.5896912
10219,4393,3,48.064133,49.22,-1.1558685
10220,4393,4,162.89674,162.51,0.38674927
10221,4393,5,132.3167,133.36,-1.0433044
10222,4393,6,132.92316,132.27,0.65315247
10223,4393,8,118.44141,118.37,0.0714035
10224,4394,5,124.16942,124.52,-0.3505783
10225,4394,6,132.82088,130.61,2.2108765
10226,4394,7,158.9915,158.07,0.92149353
10227,4394,8,124.96747,125.58,-0.61253357
10228,4394,9,122.72005,119.65,3.0700455
10229,4394,10,132.49571,130.88,1.6157074
10230,4394,11,164.8632,165.92,-1.0567932
10231,4394,12,166.27457,165.58,0.6945648
10232,4395,6,146.68779,152.09,-5.4022064
10233,4395,8,126.31476,125.65,0.6647568
10234,4395,9,134.31773,130.68,3.637741
10235,4395,11,129.58437,128.84,0.7443695
10236,4395,12,165.4012,166.83,-1.4288025
10237,4396,1,54.63669,54.7,-0.06331253
10238,4396,2,54.62108,54.7,-0.07892227
10239,4396,3,38.867565,42.9,-4.0324364
10240,4396,4,39.126583,42.9,-3.7734184
10241,4396,5,19.531208,19.5,0.031208038
10242,4396,6,27.22928,27.7,-0.4707203
10243,4396,7,27.304754,27.7,-0.3952465
10244,4396,8,27.517159,27.7,-0.18284225
10245,4396,9,27.4812,27.7,-0.2188015
10246,4396,10,27.463505,29.6,-2.1364956
10247,4397,1,54.63669,54.7,-0.06331253
10248,4397,2,54.62108,54.7,-0.07892227
10249,4397,3,38.867565,42.9,-4.0324364
10250,4397,4,39.126583,42.9,-3.7734184
10251,4397,5,19.531208,19.5,0.031208038
10252,4397,6,27.22928,27.7,-0.4707203
10253,4397,7,27.304754,27.7,-0.3952465
10254,4397,8,27.517159,27.7,-0.18284225
10255,4397,9,27.4812,27.7,-0.2188015
10256,4397,10,27.463505,29.6,-2.1364956
10257,4398,3,75.4995,75.8,-0.3005066
10258,4398,5,132.52638,131.59,0.9363861
10259,4398,7,148.07304,147.19,0.8830414
10260,4398,11,44.35343,44.4,-0.046569824
10261,4398,15,127.503525,127.75,-0.24647522
10262,4398,19,112.04572,111.81,0.2357254
10263,4398,23,12.788563,12.62,0.16856289
10264,4399,5,73.09725,73.35,-0.25274658
10265,4399,6,69.46088,67.87,1.5908737
10266,4399,7,23.216072,22.83,0.38607216
10267,4399,8,67.787476,68.88,-1.0925217
10268,4399,9,163.12212,163.71,-0.5878906
10269,4399,10,121.86052,120.94,0.92051697
10270,4399,11,11.527702,10.49,1.0377026
10271,4399,13,114.670334,114.68,-0.009666443
10272,4399,15,131.76057,132.43,-0.66941833
10273,4399,16,163.71507,163.96,-0.24493408
10274,4399,17,155.22957,154.46,0.76956177
10275,4399,19,122.138565,123.0,-0.86143494
10276,4399,21,133.61769,133.64,-0.02230835
10277,4399,22,109.89104,109.58,0.31103516
10278,4399,23,117.71675,118.33,-0.61325073
10279,4400,1,43.989502,44.48,-0.4904976
10280,4400,2,23.685719,23.57,0.11571884
10281,4400,4,45.283257,44.11,1.1732559
10282,4400,5,12.12303,11.04,1.0830297
10283,4401,2,125.91095,127.03,-1.1190491
10284,4401,4,193.04878,193.32,-0.27122498
10285,4401,5,161.66646,160.06,1.6064606
10286,4401,6,130.69266,130.67,0.022659302
10287,4401,9,116.47318,116.22,0.25318146
10288,4401,10,125.79133,124.25,1.5413284
10289,4401,13,134.55428,133.01,1.544281
10290,4402,3,151.36317,150.5,0.86317444
10291,4402,4,178.0976,175.75,2.3475952
10292,4402,5,120.56653,119.32,1.2465286
10293,4402,6,28.542515,28.83,-0.28748512
10294,4402,7,111.57486,113.36,-1.785141
10295,4402,8,147.47397,147.77,-0.29603577
10296,4402,9,114.59007,113.31,1.2800751
10297,4403,1,58.304764,58.01,0.29476547
10298,4403,2,131.60307,128.67,2.933075
10299,4403,3,44.13233,43.43,0.70233154
10300,4403,4,40.052845,39.5,0.552845
10301,4403,6,129.69633,131.16,-1.4636688
10302,4403,8,128.99606,129.33,-0.3339386
10303,4403,9,129.52689,130.15,-0.6231079
10304,4403,10,67.8882,80.47,-12.581802
10305,4403,11,73.22203,71.27,1.952034
10306,4404,4,135.76064,135.19,0.57063293
10307,4404,5,49.686638,50.22,-0.53336334
10308,4404,6,126.31236,126.32,-0.007637024
10309,4404,7,130.72609,131.05,-0.32391357
10310,4404,8,132.65834,133.1,-0.44166565
10311,4404,9,124.340866,124.0,0.3408661
10312,4404,10,129.24892,129.21,0.038909912
10313,4404,11,204.89543,205.55,-0.65457153
10314,4404,12,123.50832,124.21,-0.7016754
10315,4404,13,29.869766,29.56,0.30976677
10316,4405,1,29.610977,29.9,-0.28902245
10317,4405,2,73.59,74.48,-0.890007
10318,4405,3,10.834787,9.66,1.1747875
10319,4405,4,141.47954,141.21,0.26953125
10320,4405,5,114.17729,114.59,-0.41270447
10321,4406,2,33.863163,33.99,-0.12683868
10322,4406,3,147.26488,147.39,-0.12512207
10323,4406,4,128.88809,129.16,-0.27191162
10324,4406,5,127.37896,127.16,0.218956
10325,4406,6,135.61919,134.51,1.1091919
10326,4406,7,130.90764,131.33,-0.42236328
10327,4406,9,23.741722,23.85,-0.108278275
10328,4406,10,180.50868,180.1,0.40867615
10329,4406,11,128.87483,129.3,-0.4251709
10330,4406,12,127.1591,126.02,1.1391068
10331,4406,13,137.63734,137.43,0.20735168
10332,4406,14,129.54303,129.89,-0.3469696
10333,4406,15,126.176315,125.98,0.19631195
10334,4406,16,127.32361,126.1,1.2236099
10335,4406,17,132.96666,132.07,0.8966522
10336,4407,3,190.52196,191.81,-1.2880402
10337,4407,5,30.854322,32.62,-1.7656765
10338,4408,3,118.10583,112.76,5.345825
10339,4408,4,149.48586,142.63,6.85585
10340,4408,5,162.85414,156.53,6.3241425
10341,4408,6,123.18892,118.58,4.608917
10342,4408,7,109.11729,110.27,-1.15271
10343,4408,8,119.577614,120.3,-0.7223892
10344,4408,9,132.90048,127.3,5.600479
10345,4409,4,28.27066,28.69,-0.41934013
10346,4409,5,28.579197,29.0,-0.42080307
10347,4409,6,172.05272,172.84,-0.7872772
10348,4409,7,176.14412,178.36,-2.2158813
10349,4409,8,51.699528,52.01,-0.31047058
10350,4410,7,132.46529,129.51,2.9552917
10351,4410,8,126.386215,129.85,-3.463791
10352,4410,9,133.16168,133.66,-0.49832153
10353,4410,10,153.31386,152.25,1.063858
10354,4410,11,121.53252,118.14,3.392517
10355,4410,12,130.32648,130.46,-0.13352966
10356,4410,13,127.95904,131.27,-3.3109665
10357,4410,14,117.26692,115.39,1.8769226
10358,4410,15,125.22986,123.06,2.1698608
10359,4410,16,128.57448,128.88,-0.30552673
10360,4410,17,137.8979,135.5,2.3979034
10361,4410,19,44.151894,45.38,-1.2281075
10362,4410,20,124.28963,122.04,2.2496262
10363,4410,21,122.8295,122.04,0.7894974
10364,4410,22,127.981285,126.51,1.471283
10365,4410,23,127.47583,126.51,0.96582794
10366,4410,24,126.87987,128.03,-1.1501312
10367,4410,25,135.472,135.83,-0.3580017
10368,4411,2,115.65494,115.88,-0.22505951
10369,4411,3,150.70958,151.24,-0.530426
10370,4411,4,141.97307,145.29,-3.316925
10371,4411,5,197.44478,198.62,-1.1752167
10372,4411,6,130.60123,130.75,-0.1487732
10373,4411,7,116.722916,116.95,-0.2270813
10374,4411,8,137.89891,140.39,-2.4910889
10375,4411,9,119.16083,117.03,2.1308289
10376,4411,10,21.391338,21.69,-0.2986622
10377,4411,11,129.41415,128.94,0.4741516
10378,4411,13,128.71011,128.0,0.7101135
10379,4411,15,133.47035,134.69,-1.2196503
10380,4412,2,139.53741,136.02,3.5174103
10381,4412,3,122.99475,124.43,-1.4352493
10382,4412,4,105.57994,105.49,0.08994293
10383,4412,6,127.897934,129.13,-1.2320709
10384,4412,8,158.2275,158.32,-0.09251404
10385,4412,10,115.33081,116.02,-0.6891861
10386,4412,12,55.36168,55.26,0.101680756
10387,4413,2,157.3906,158.36,-0.9694061
10388,4413,3,156.4876,156.29,0.19760132
