,mol_idx,atom_idx,predicted_shift,true_shift,error
13770,4016,8,29.26388,30.7,-1.436121
13771,4016,9,30.41165,30.7,-0.28835106
13772,4017,0,165.52663,169.2,-3.6733704
13773,4017,1,153.1866,160.0,-6.8134003
13774,4017,2,118.94059,121.2,-2.259407
13775,4017,3,129.73915,130.0,-0.260849
13776,4017,4,129.74596,130.0,-0.25404358
13777,4017,5,118.928825,121.2,-2.2711716
13778,4017,6,153.1731,160.0,-6.8269043
13779,4018,0,139.57536,139.7,-0.12463379
13780,4018,1,106.22571,105.6,0.62570953
13781,4018,2,159.2072,160.1,-0.892807
13782,4018,3,99.461296,101.7,-2.2387009
13783,4018,4,159.72086,160.1,-0.3791504
13784,4018,5,105.34109,105.6,-0.25891113
13785,4018,6,135.08488,136.8,-1.7151184
13786,4018,7,114.75794,114.4,0.35794067
13787,4018,8,70.02695,70.1,-0.07305145
13788,4018,9,136.58519,136.9,-0.31480408
13789,4018,10,69.98022,70.1,-0.119781494
13790,4018,11,136.61864,136.9,-0.2813568
13791,4018,12,128.14311,127.5,0.6431122
13792,4018,13,128.23497,128.6,-0.365036
13793,4018,14,127.77207,128.0,-0.22792816
13794,4018,15,128.23698,128.6,-0.36302185
13795,4018,16,128.14378,127.5,0.64378357
13796,4018,17,128.12544,127.5,0.6254425
13797,4018,18,128.23601,128.6,-0.3639984
13798,4018,19,127.77831,128.0,-0.22168732
13799,4018,20,128.22807,128.6,-0.37193298
13800,4018,21,128.13467,127.5,0.6346741
13801,4019,0,157.14401,155.0,2.1440125
13802,4019,1,151.83247,151.1,0.73246765
13803,4019,2,147.2737,149.2,-1.9263
13804,4019,3,109.80135,106.6,3.201355
13805,4019,4,150.1942,148.1,2.0941925
13806,4019,5,31.552443,27.9,3.652443
13807,4019,6,32.195366,29.7,2.4953651
13808,4019,7,34.856663,33.9,0.9566612
13809,4019,8,79.926674,74.3,5.626671
13810,4019,9,74.9392,76.5,-1.5607986
13811,4019,10,120.720955,121.8,-1.0790482
13812,4019,11,123.74705,124.7,-0.9529495
13813,4020,0,55.064793,57.7,-2.6352081
13814,4020,1,31.784306,36.1,-4.315693
13815,4020,2,67.947914,72.2,-4.252083
13816,4020,3,45.652912,52.2,-6.5470886
13817,4020,4,171.6407,172.1,-0.4593048
13818,4020,5,158.1963,155.3,2.8963013
13819,4020,6,52.408443,52.5,-0.09155655
13820,4020,7,52.262054,52.7,-0.43794632
13821,4020,8,170.93077,170.1,0.8307648
13822,4020,9,21.48039,20.9,0.58039093
13823,4021,0,186.34093,180.4,5.940933
13824,4021,1,140.8986,145.0,-4.1013947
13825,4021,2,135.26411,134.6,0.6641083
13826,4021,3,187.0429,186.5,0.54289246
13827,4021,4,134.04214,131.5,2.5421448
13828,4021,5,144.58989,150.0,-5.4101105
13829,4021,6,60.68065,59.4,1.2806473
13830,4022,0,118.48154,119.2,-0.7184601
13831,4022,1,118.903,120.6,-1.6969986
13832,4022,2,122.04395,123.3,-1.2560501
13833,4022,3,110.93547,112.3,-1.3645325
13834,4022,4,137.08066,138.6,-1.5193481
13835,4022,5,126.44666,127.5,-1.0533371
13836,4022,6,135.64886,131.4,4.248871
13837,4022,7,107.19806,107.9,-0.70194244
13838,4022,8,51.94518,51.2,0.7451782
13839,4022,9,55.017017,59.8,-4.782982
13840,4022,10,25.971802,24.4,1.5718021
13841,4022,11,19.353022,17.2,2.1530209
13842,4022,12,172.42186,173.7,-1.2781372
13843,4023,0,68.60836,68.3,0.30835724
13844,4023,1,41.469017,34.3,7.169018
13845,4023,2,67.98725,63.7,4.2872505
13846,4023,3,151.89781,152.5,-0.6021881
13847,4023,9,22.961435,22.3,0.6614361
13848,4023,10,23.071531,27.3,-4.228468
13849,4023,11,18.074505,16.6,1.4745045
13850,4024,0,57.620014,60.7,-3.0799866
13851,4024,1,33.78554,32.7,1.0855408
13852,4024,2,65.05456,70.6,-5.5454407
13853,4024,3,49.93155,57.2,-7.2684517
13854,4024,4,72.72321,70.9,1.8232117
13855,4024,5,170.28384,169.5,0.783844
13856,4024,6,62.105164,58.3,3.8051643
13857,4024,7,34.741383,30.2,4.541382
13858,4024,8,20.383043,17.0,3.3830433
13859,4024,9,20.215158,18.8,1.4151592
13860,4024,10,170.93329,177.1,-6.1667175
13861,4025,0,131.92744,132.7,-0.7725525
13862,4025,1,104.18568,108.1,-3.914322
13863,4025,2,158.10849,159.0,-0.89151
13864,4025,3,109.344444,106.4,2.9444427
13865,4025,4,149.71327,150.7,-0.98672485
13866,4025,5,106.43054,105.8,0.63053894
13867,4025,6,167.29541,167.7,-0.4045868
13868,4025,7,52.21535,52.1,0.11535263
13869,4026,0,154.10497,151.5,2.6049652
13870,4026,1,107.44248,107.5,-0.057518005
13871,4026,2,110.92428,111.5,-0.57572174
13872,4026,3,141.23366,142.3,-1.0663452
13873,4026,4,123.048065,127.5,-4.451935
13874,4026,5,147.67448,141.7,5.9744873
13875,4026,6,165.45984,164.2,1.2598419
13876,4026,7,100.128944,85.8,14.328941
13877,4026,8,39.23202,43.9,-4.66798
13878,4026,9,28.6028,23.2,5.4027996
13879,4026,10,48.50388,61.1,-12.596119
13880,4026,11,37.42461,35.7,1.7246094
13881,4026,12,167.59569,165.5,2.0956879
13882,4026,13,52.02116,50.1,1.9211617
13883,4027,0,130.6143,133.5,-2.8856964
13884,4027,1,154.73253,145.4,9.332535
13885,4027,2,99.20251,92.5,6.702507
13886,4027,3,67.899666,66.5,1.3996658
13887,4027,4,195.86188,194.7,1.1618805
13888,4027,5,78.03122,73.4,4.631218
13889,4027,6,60.50314,59.1,1.403141
13890,4027,7,79.53763,78.6,0.9376297
13891,4027,8,76.67485,75.7,0.9748535
13892,4028,0,56.214966,58.1,-1.8850327
13893,4028,1,33.446026,36.4,-2.9539757
13894,4028,2,70.09941,71.5,-1.400589
13895,4028,3,51.564075,52.3,-0.73592377
13896,4028,4,170.55763,172.7,-2.1423645
13897,4028,5,157.6122,154.1,3.5121918
13898,4028,6,82.83793,81.0,1.8379288
13899,4028,7,28.440718,28.6,-0.15928268
13900,4028,8,28.03454,28.6,-0.5654602
13901,4028,9,28.477795,28.6,-0.122205734
13902,4028,10,61.302547,61.6,-0.29745102
13903,4028,11,14.771583,14.5,0.2715826
13904,4028,12,162.7285,160.4,2.3285065
13905,4029,0,131.72537,128.9,2.8253784
13906,4029,1,115.29911,115.5,-0.20088959
13907,4029,2,163.92522,164.6,-0.6747894
13908,4029,3,115.73652,115.5,0.23651886
13909,4029,4,129.4063,128.9,0.5063019
13910,4029,5,134.1718,139.1,-4.9282074
13911,4029,6,199.0564,197.0,2.0563965
13912,4029,7,130.23561,132.0,-1.764389
13913,4029,8,124.56686,125.7,-1.1331406
13914,4029,9,113.37215,114.2,-0.82785034
13915,4029,10,157.39632,158.4,-1.0036774
13916,4029,11,112.52645,114.2,-1.6735458
13917,4029,12,125.345505,125.7,-0.3544922
13918,4029,13,55.69684,55.4,0.29683685
13919,4030,0,111.32907,111.5,-0.17092896
13920,4030,1,136.10823,136.5,-0.3917694
13921,4030,2,126.63953,126.2,0.43952942
13922,4030,3,118.2062,118.2,0.0062026978
13923,4030,4,119.42423,119.1,0.324234
13924,4030,5,122.401695,121.8,0.6016922
13925,4030,6,123.0926,122.0,1.092598
13926,4030,7,114.730125,116.4,-1.6698761
13927,4030,8,35.790325,36.9,-1.1096764
13928,4031,0,36.65196,32.5,4.1519585
13929,4031,1,34.438473,35.3,-0.8615265
13930,4031,2,68.78735,62.8,5.9873543
13931,4031,3,68.36332,62.8,5.56332
13932,4031,4,34.277412,35.3,-1.0225868
13933,4031,5,44.64548,40.3,4.345482
13934,4031,6,173.53789,171.0,2.5378876
13935,4031,7,41.76841,40.3,1.4684105
13936,4031,8,172.60548,171.0,1.605484
13937,4031,9,60.822975,59.6,1.2229767
13938,4031,10,14.684754,13.7,0.98475456
13939,4031,11,60.682697,59.6,1.0826988
13940,4031,12,14.7224,13.7,1.0223999
13941,3936,0,124.26348,122.0,2.2634811
13942,3936,1,125.75512,125.0,0.7551193
13943,3936,2,125.767494,125.8,-0.03250885
13944,3936,3,125.72625,124.2,1.5262527
13945,3936,4,136.2162,135.1,1.1161957
13946,3936,5,132.30037,130.9,1.4003754
13947,3936,6,133.25974,147.4,-14.140259
13948,3936,7,158.35524,162.3,-3.9447632
13949,3936,8,90.024216,91.1,-1.0757828
13950,3936,9,122.31879,123.3,-0.98121643
13951,3937,3,135.21808,137.9,-2.6819153
13952,3937,6,40.899994,36.0,4.899994
13953,3937,7,49.641113,43.7,5.9411125
13954,3937,8,162.54381,163.6,-1.0561981
13955,3937,9,131.60973,134.9,-3.290268
13956,3937,10,204.95445,207.5,-2.5455475
13957,3937,11,38.336277,43.0,-4.663723
13958,3938,0,72.073074,68.7,3.3730774
13959,3938,1,53.284107,51.8,1.484108
13960,3938,2,70.831245,71.2,-0.36875153
13961,3938,3,76.80327,79.3,-2.4967346
13962,3938,4,75.288734,81.5,-6.2112656
13963,3938,5,19.696745,17.7,1.9967442
13964,3938,6,23.41359,25.3,-1.8864098
13965,3938,7,14.115442,14.8,-0.6845579
13966,3938,8,59.974354,58.8,1.1743546
13967,3938,12,69.20046,70.9,-1.6995392
13968,3938,14,21.408915,20.7,0.7089138
13969,3938,15,30.694767,30.6,0.09476662
13970,3938,16,61.54865,59.9,1.6486473
13971,3938,18,21.431612,20.9,0.5316124
13972,3939,0,163.45741,163.9,-0.44258118
13973,3939,1,152.43814,151.2,1.2381439
13974,3939,2,140.49403,138.1,2.3940277
13975,3939,3,117.963936,117.4,0.5639343
13976,3939,4,20.2512,19.9,0.3512001
13977,3939,5,13.186125,12.6,0.5861244
13978,3939,6,82.81696,75.8,7.01696
13979,3939,7,69.36074,70.3,-0.9392624
13980,3939,8,133.40501,133.2,0.20501709
13981,3939,9,116.53789,118.2,-1.6621094
13982,3940,0,19.73506,25.6,-5.8649406
13983,3940,1,135.01562,138.3,-3.284378
13984,3940,2,112.69357,112.0,0.693573
13985,3941,0,197.0651,193.5,3.565094
13986,3941,1,129.21796,126.1,3.117958
13987,3941,2,148.19864,146.4,1.798645
13988,3941,3,44.005123,45.8,-1.7948761
13989,3941,4,197.01802,193.5,3.5180206
13990,3941,5,129.19707,126.1,3.0970688
13991,3941,6,148.18773,146.4,1.787735
13992,3941,7,43.97894,45.8,-1.8210602
13993,3941,8,26.593515,34.2,-7.6064854
13994,3942,0,106.51852,116.4,-9.881485
13995,3942,1,151.29008,158.2,-6.909912
13996,3942,2,124.232735,122.8,1.4327316
13997,3942,8,24.214453,19.7,4.514452
13998,3942,9,70.76479,70.2,0.56479645
13999,3942,10,47.032887,44.0,3.0328865
14000,3942,11,206.51064,207.4,-0.8893585
14001,3942,12,30.81112,30.7,0.11111832
14002,3943,0,152.4051,155.5,-3.0948944
14003,3943,1,106.5271,106.6,-0.072898865
14004,3943,2,135.84633,137.4,-1.5536652
14005,3943,3,121.34422,122.9,-1.5557785
14006,3943,4,157.50188,161.6,-4.0981293
14007,3943,5,159.50298,158.0,1.5029755
14008,3943,6,38.335255,37.1,1.2352562
14009,3943,7,35.405197,37.1,-1.6948013
14010,3944,0,74.472786,69.7,4.772789
14011,3944,1,73.90198,69.7,4.2019806
14012,3944,2,26.235125,21.9,4.335125
14013,3944,3,51.912342,49.7,2.2123413
14014,3944,4,53.818806,49.7,4.118805
14015,3944,5,43.009678,40.9,2.1096764
14016,3944,6,42.92561,40.9,2.025608
14017,3945,0,76.58725,81.6,-5.0127487
14018,3945,1,71.61353,69.4,2.2135315
14019,3945,2,71.897705,76.2,-4.302292
14020,3945,3,173.04257,173.4,-0.35742188
14021,3946,4,104.60117,128.7,-24.098824
14022,3946,5,130.90842,128.7,2.2084198
14023,3946,6,127.12003,128.0,-0.87996674
14024,3946,7,129.2257,129.2,0.0256958
14025,3946,8,131.94783,131.3,0.64782715
14026,3946,9,128.5007,129.2,-0.69929504
14027,3946,10,127.290245,128.0,-0.70975494
14028,3946,11,62.0863,61.7,0.38629913
14029,3946,12,157.67873,155.8,1.8787231
14030,3947,0,165.19485,159.1,6.0948486
14031,3947,1,178.40514,171.4,7.005142
14032,3947,2,168.53365,169.0,-0.46635437
14033,3947,3,23.384842,23.5,-0.11515808
14034,3948,0,159.08372,154.6,4.483719
14035,3948,1,98.67521,86.7,11.975212
14036,3948,2,162.55132,161.6,0.9513092
14037,3948,3,147.82613,150.4,-2.5738678
14038,3948,4,145.04483,145.4,-0.35516357
14039,3948,5,112.57685,100.9,11.676849
14040,3948,6,132.37004,133.5,-1.1299591
14041,3948,7,126.26505,126.0,0.2650528
14042,3948,8,129.08412,128.5,0.5841217
14043,3948,9,129.04616,128.0,1.0461578
14044,3948,10,128.58565,128.5,0.08564758
14045,3948,11,126.387955,126.0,0.3879547
14046,3948,12,25.360165,25.3,0.060165405
14047,3948,13,55.543003,56.6,-1.0569954
14048,3949,0,85.04125,86.0,-0.95874786
14049,3949,1,155.07426,158.0,-2.9257355
14050,3949,2,145.64543,149.7,-4.0545654
14051,3949,3,125.73121,128.2,-2.4687881
14052,3949,4,109.263245,114.4,-5.136757
14053,3949,5,141.85043,146.5,-4.6495667
14054,3949,6,131.49464,131.6,-0.10536194
14055,3949,7,124.021385,124.0,0.021385193
14056,3949,8,129.39848,130.0,-0.6015167
14057,3949,9,135.55907,138.1,-2.5409393
14058,3949,10,129.81981,130.0,-0.18019104
14059,3949,11,124.93139,124.0,0.93138885
14060,3949,12,21.12229,20.7,0.4222889
14061,3950,0,100.310555,99.6,0.71055603
14062,3950,1,122.45554,127.3,-4.8444595
14063,3950,2,131.43144,128.2,3.2314453
14064,3950,3,129.34465,129.7,-0.35534668
14065,3950,4,129.38322,129.7,-0.31677246
14066,3950,5,131.07886,128.2,2.8788605
14067,3950,6,122.43479,127.3,-4.8652115
14068,3950,7,153.84099,153.9,-0.059005737
14069,3950,8,129.18849,125.8,3.3884888
14070,3950,9,127.85154,128.4,-0.5484543
14071,3950,10,128.58644,129.0,-0.41355896
14072,3950,11,131.70506,130.1,1.6050568
14073,3950,12,128.62508,129.0,-0.3749237
14074,3950,13,129.68172,128.4,1.281723
14075,3950,14,132.94249,130.9,2.0424957
14076,3950,15,128.94377,127.3,1.6437683
14077,3950,16,116.250786,114.0,2.2507858
14078,3950,17,160.13432,157.8,2.33432
14079,3950,18,113.336784,114.0,-0.66321564
14080,3950,19,128.59814,127.3,1.2981415
14081,3950,20,55.651394,55.3,0.35139465
14082,3951,0,134.96504,135.1,-0.13496399
14083,3951,1,122.7294,125.4,-2.670601
14084,3951,2,122.95135,123.8,-0.8486557
14085,3951,3,140.66924,143.0,-2.3307648
14086,3951,4,109.96254,109.5,0.46253967
14087,3951,5,126.07835,127.5,-1.4216537
14088,3951,6,119.75738,121.1,-1.3426208
14089,3951,7,121.50957,121.1,0.4095688
14090,3951,8,121.10023,120.3,0.8002243
14091,3951,9,144.87685,145.6,-0.7231598
14092,3951,10,113.35764,110.6,2.7576447
14093,3951,11,130.5601,130.6,-0.039901733
14094,3951,12,191.94502,191.5,0.44502258
14095,3951,13,95.56419,96.0,-0.43580627
14096,3951,14,56.198414,56.7,-0.5015869
14097,3951,15,31.987703,32.5,-0.5122967
14098,3952,0,129.05272,130.1,-1.047287
14099,3952,1,120.94755,124.5,-3.552452
14100,3952,2,130.59987,131.8,-1.2001343
14101,3952,3,120.36309,120.9,-0.536911
14102,3952,4,135.71443,136.2,-0.4855652
14103,3952,5,121.50767,118.8,2.7076645
14104,3952,6,136.7329,131.0,5.732895
14105,3952,7,137.32164,139.0,-1.67836
14106,3952,8,169.77101,169.8,-0.0289917
14107,3952,9,129.64848,131.8,-2.1515198
14108,3953,0,119.88148,120.3,-0.4185257
14109,3953,1,135.90382,137.6,-1.6961823
14110,3953,2,124.27755,124.3,-0.022453308
14111,3953,3,120.887886,121.0,-0.11211395
14112,3953,4,146.54979,146.1,0.44978333
14113,3953,5,148.30891,147.7,0.60891724
14114,3953,6,198.45128,204.7,-6.2487183
14115,3953,7,71.11427,75.4,-4.2857285
14116,3953,8,71.44097,75.6,-4.159027
14117,3953,9,41.68012,42.2,-0.5198822
14118,3953,10,35.701153,36.4,-0.6988487
14119,3953,11,19.737207,18.8,0.9372082
14120,3953,12,30.750223,29.0,1.7502232
14121,3953,13,11.891389,11.3,0.5913887
14122,3954,0,39.88287,41.5,-1.6171303
14123,3954,1,31.913752,31.1,0.8137512
14124,3954,2,48.76973,52.2,-3.4302711
14125,3954,3,196.0392,197.4,-1.3607941
14126,3954,4,120.15451,112.0,8.1545105
14127,3954,5,161.04643,165.7,-4.6535645
14128,3954,6,21.624544,16.2,5.4245434
14129,3954,7,102.524704,83.1,19.424706
14130,3954,8,158.5917,153.8,4.7917023
14131,3954,9,62.70888,64.0,-1.2911186
14132,3954,10,14.938003,14.1,0.8380022
14133,3954,11,17.287825,14.6,2.6878242
14134,3954,12,16.825174,14.6,2.225174
14135,3954,13,27.069847,27.9,-0.8301525
14136,3954,14,28.416376,27.9,0.5163765
14137,3955,0,164.74489,163.2,1.5448914
14138,3955,1,69.48869,63.2,6.2886925
14139,3955,2,65.618935,62.3,3.3189354
14140,3955,3,121.69226,122.2,-0.5077362
14141,3956,0,108.04987,110.4,-2.3501282
14142,3956,1,146.80197,145.9,0.90197754
14143,3956,2,146.27965,145.9,0.37965393
14144,3956,3,107.02065,105.9,1.1206512
14145,3956,4,127.11698,126.3,0.81697845
14146,3956,5,124.031075,126.6,-2.568924
14147,3956,6,101.780846,100.5,1.2808456
14148,3956,7,36.64861,37.3,-0.6513901
14149,3956,8,48.582256,48.8,-0.21774292
14150,3956,9,58.378597,58.3,0.07859802
14151,3956,10,141.45726,143.7,-2.2427368
14152,3956,11,126.43064,127.2,-0.7693558
14153,3956,12,127.47171,128.1,-0.6282959
14154,3956,13,126.56133,126.8,-0.23867035
14155,3956,14,128.11601,128.1,0.01600647
14156,3956,15,125.900826,127.2,-1.2991714
14157,3957,0,131.13637,130.7,0.43637085
14158,3957,1,138.69443,146.0,-7.3055725
14159,3957,2,125.50536,126.0,-0.49463654
14160,3957,3,133.33942,131.0,2.3394165
14161,3957,4,24.497587,27.0,-2.5024128
14162,3957,5,13.069577,13.7,-0.6304226
14163,3957,6,186.35204,181.3,5.0520325
14164,3957,7,133.95651,133.1,0.85650635
14165,3957,8,128.55473,128.8,-0.24526978
14166,3958,0,134.18631,141.7,-7.513687
14167,3958,1,126.56575,118.5,8.06575
14168,3958,2,112.03416,105.8,6.2341537
14169,3958,3,147.35954,153.3,-5.94046
14170,3958,4,151.46507,154.4,-2.9349213
14171,3959,0,146.34795,154.8,-8.452057
14172,3959,1,102.20487,100.3,1.9048691
14173,3959,2,135.53435,136.9,-1.3656464
14174,3959,3,150.28664,143.3,6.9866333
14175,3959,4,141.49149,143.1,-1.6085205
14176,3959,5,112.12925,111.7,0.42925262
14177,3959,6,108.55053,108.6,-0.049468994
14178,3959,7,87.65443,89.5,-1.8455734
14179,3960,0,70.63412,63.9,6.7341156
14180,3960,1,129.24966,130.3,-1.0503387
14181,3960,2,129.24196,130.3,-1.0580444
14182,3960,3,70.64541,63.9,6.745407
14183,3960,4,55.613293,51.3,4.3132935
14184,3960,5,55.667343,51.3,4.367344
14185,3961,0,58.500145,60.9,-2.3998566
14186,3961,1,28.2703,28.1,0.17029953
14187,3961,2,24.271173,24.3,-0.02882576
14188,3961,3,45.824657,47.8,-1.9753418
14189,3961,4,61.917133,66.9,-4.982868
14190,3961,5,175.1749,174.7,0.4748993
14191,3961,6,30.644377,28.1,2.5443764
14192,3961,7,10.745692,8.9,1.8456926
14193,3962,0,26.593643,28.9,-2.3063564
14194,3962,1,120.289894,127.0,-6.710106
14195,3962,2,136.62361,130.6,6.0236053
14196,3962,3,41.35934,46.0,-4.6406593
14197,3962,4,27.23567,28.7,-1.4643307
14198,3962,5,22.600088,18.7,3.9000874
14199,3962,6,83.10256,83.1,0.0025634766
14200,3962,7,81.297646,78.8,2.4976425
14201,3962,8,113.00759,111.5,1.5075912
14202,3963,0,29.975874,29.0,0.97587395
14203,3963,1,135.21693,131.2,4.0169373
14204,3963,2,129.73326,127.4,2.3332596
14205,3963,3,68.853065,65.3,3.5530624
14206,3963,4,79.01979,71.2,7.8197937
14207,3963,5,68.32433,65.9,2.4243317
14208,3963,6,109.25134,113.9,-4.6486588
14209,3963,7,163.65034,167.7,-4.049652
14210,3964,0,124.468956,125.0,-0.531044
14211,3964,1,133.67798,132.5,1.1779785
14212,3964,2,127.75341,126.6,1.1534119
14213,3964,3,128.56773,127.1,1.4677353
14214,3964,4,125.01934,124.5,0.5193405
14215,3964,5,134.06717,134.4,-0.3328247
14216,3964,6,143.53197,141.7,1.8319702
14217,3964,7,109.50472,105.4,4.104721
14218,3964,8,161.53557,161.5,0.035568237
14219,3964,9,35.848423,36.8,-0.95157623
14220,3964,10,166.38979,166.4,-0.01020813
14221,3965,0,141.46733,150.2,-8.732666
14222,3965,1,126.38038,119.6,6.7803802
14223,3965,2,166.36043,164.1,2.2604218
14224,3965,3,74.1899,79.2,-5.0100937
14225,3965,4,70.13769,67.0,3.1376877
14226,3965,5,18.663725,17.9,0.7637253
14227,3966,0,72.86318,70.2,2.6631851
14228,3966,1,25.649797,23.7,1.9497967
14229,3966,2,26.024347,20.5,5.5243473
14230,3966,3,53.195103,50.7,2.495102
14231,3966,4,133.40993,131.8,1.6099243
14232,3966,5,132.033,131.7,0.3330078
14233,3966,6,162.49751,160.2,2.2975159
14234,3966,7,58.06724,54.4,3.6672401
14235,3966,8,30.893366,30.1,0.7933655
14236,3966,9,30.833761,30.1,0.73376083
14237,3966,10,60.63926,54.4,6.239258
14238,3966,11,25.72073,20.7,5.020729
14239,3966,12,20.267824,20.7,-0.4321766
14240,3967,0,53.14078,51.1,2.040783
14241,3967,1,45.32253,46.9,-1.5774727
14242,3967,2,27.717205,27.5,0.21720505
14243,3967,3,32.233185,30.1,2.1331844
14244,3967,4,174.54207,173.2,1.3420715
14245,3967,5,52.249325,51.6,0.6493263
14246,3968,0,130.0696,136.8,-6.7304077
14247,3968,1,120.76086,124.8,-4.0391464
14248,3968,2,132.15558,131.4,0.7555847
14249,3968,3,120.24904,123.3,-3.0509644
14250,3968,4,136.75777,140.3,-3.5422363
14251,3968,5,123.741066,123.2,0.54106903
14252,3968,6,151.64877,148.1,3.548767
14253,3968,7,109.604454,110.7,-1.0955429
14254,3968,8,182.3629,180.0,2.3628998
14255,3968,9,19.922853,19.4,0.52285385
14256,3968,10,16.830538,17.7,-0.86946297
14257,3968,11,18.26458,23.3,-5.0354195
14258,3969,0,106.495476,105.1,1.3954773
14259,3969,1,159.7357,159.4,0.33570862
14260,3969,2,142.61641,145.2,-2.5835876
14261,3969,3,100.290794,100.1,0.1907959
14262,3969,4,106.500916,105.1,1.400917
14263,3969,5,159.73701,159.4,0.33702087
14264,3969,6,69.80297,69.1,0.7029724
14265,3969,7,69.80908,69.1,0.70908356
14266,3969,8,136.71362,137.1,-0.38638306
14267,3969,9,128.13127,127.6,0.5312729
14268,3969,10,128.13249,127.6,0.5324936
14269,3969,11,128.2463,128.4,-0.15368652
14270,3969,12,128.2452,128.4,-0.15480042
14271,3969,13,127.779686,127.8,-0.020317078
14272,3969,14,136.7134,137.1,-0.38661194
14273,3969,15,128.13481,127.6,0.5348129
14274,3969,16,128.14442,127.6,0.54442596
14275,3969,17,128.25093,128.4,-0.14906311
14276,3969,18,128.24097,128.4,-0.1590271
14277,3969,19,127.7842,127.8,-0.015800476
14278,3969,20,63.192253,62.8,0.39225388
14279,3970,0,106.495476,105.1,1.3954773
14280,3970,1,159.7357,159.4,0.33570862
14281,3970,2,142.61641,145.2,-2.5835876
14282,3970,3,100.290794,100.1,0.1907959
14283,3970,4,106.500916,105.1,1.400917
14284,3970,5,159.73701,159.4,0.33702087
14285,3970,6,69.80297,69.1,0.7029724
14286,3970,7,69.80908,69.1,0.70908356
14287,3970,8,136.71362,137.1,-0.38638306
14288,3970,9,128.13127,127.6,0.5312729
14289,3970,10,128.13249,127.6,0.5324936
14290,3970,11,128.2463,128.4,-0.15368652
14291,3970,12,128.2452,128.4,-0.15480042
14292,3970,13,127.779686,127.8,-0.020317078
14293,3970,14,136.7134,137.1,-0.38661194
14294,3970,15,128.13481,127.6,0.5348129
14295,3970,16,128.14442,127.6,0.54442596
14296,3970,17,128.25093,128.4,-0.14906311
14297,3970,18,128.24097,128.4,-0.1590271
14298,3970,19,127.7842,127.8,-0.015800476
14299,3970,20,63.192253,62.8,0.39225388
14300,3971,0,25.610216,25.9,-0.28978348
14301,3971,1,41.40859,43.3,-1.8914108
14302,3971,2,135.14758,163.9,-28.75241
14303,3971,3,42.820415,43.3,-0.47958374
14304,3971,4,27.532217,25.9,1.6322174
14305,3971,5,85.310036,91.0,-5.6899643
14306,3971,6,116.82329,119.0,-2.176712
14307,3971,7,186.57674,203.3,-16.723267
14308,3971,8,136.99913,148.9,-11.900864
14309,3971,9,129.12288,126.4,2.7228775
14310,3971,10,128.4155,127.7,0.7154999
14311,3971,11,130.5226,128.3,2.2225952
14312,3971,12,128.80016,127.7,1.1001587
14313,3971,13,130.05377,126.4,3.6537704
14314,3972,0,192.19254,185.6,6.5925293
14315,3972,1,130.29083,132.4,-2.1091614
14316,3972,2,144.63216,143.4,1.2321625
14317,3972,3,86.592316,78.0,8.592316
14318,3972,4,172.66536,164.0,8.6653595
14319,3972,5,104.85387,101.8,3.0538635
14320,3972,6,31.169924,33.4,-2.2300777
14321,3972,7,10.766366,7.5,3.266366
14322,3972,8,55.01582,53.0,2.0158195
14323,3973,0,129.667,128.1,1.5670013
14324,3973,1,127.95971,128.1,-0.14029694
14325,3973,2,130.72736,128.6,2.1273499
14326,3973,3,127.7273,128.1,-0.37270355
14327,3973,4,138.53413,138.2,0.33413696
14328,3973,5,138.72139,140.9,-2.1786041
14329,3973,6,156.50473,151.4,5.1047363
14330,3973,7,136.15892,134.7,1.4589233
14331,3973,8,147.06783,144.2,2.8678284
14332,3973,9,125.028114,138.3,-13.271889
14333,3973,10,126.422745,128.8,-2.3772583
14334,3973,11,125.6152,124.8,0.8151932
14335,3973,12,129.33601,128.7,0.63601685
14336,3973,13,130.1105,128.8,1.3105011
14337,3973,14,128.7399,128.7,0.039901733
14338,3973,15,125.9852,124.8,1.1851959
14339,3974,0,43.121094,44.3,-1.1789055
14340,3974,1,30.96577,31.2,-0.23423004
14341,3974,2,71.59936,72.6,-1.0006409
14342,3974,3,79.60704,80.1,-0.49295807
14343,3974,4,71.72814,74.1,-2.3718567
14344,3974,5,55.2663,48.2,7.0662994
14345,3975,0,33.440407,28.1,5.3404064
14346,3975,1,23.572538,15.8,7.772538
14347,3975,2,38.61702,28.1,10.517019
14348,3975,3,66.840546,59.1,7.740547
14349,3975,4,208.0103,203.0,5.0102997
14350,3975,5,173.40764,178.1,-4.6923676
14351,3975,6,30.604132,25.7,4.904131
14352,3976,0,38.33682,36.7,1.6368179
14353,3976,1,214.12263,211.6,2.5226288
14354,3976,2,11.106963,7.8,3.306963
14355,3976,3,49.750122,50.0,-0.24987793
14356,3976,4,28.697512,29.3,-0.60248756
14357,3976,5,37.11981,36.5,0.6198082
14358,3976,6,28.876234,29.2,-0.3237667
14359,3976,7,23.54476,22.9,0.64476013
14360,3976,8,19.436607,19.9,-0.46339226
14361,3976,9,14.23554,14.1,0.13554001
14362,3977,0,106.97265,110.7,-3.7273483
14363,3977,1,75.06652,74.9,0.16651917
14364,3977,2,169.89784,172.3,-2.4021606
14365,3977,3,25.118631,26.8,-1.6813679
14366,3977,4,26.054518,26.0,0.054517746
14367,3977,5,38.127644,37.5,0.6276436
14368,3977,6,138.82405,135.7,3.124054
