,mol_idx,atom_idx,predicted_shift,true_shift,error
12903,4032,2,113.66131,111.0,2.6613083
12904,4032,3,74.96551,75.4,-0.43449402
12905,4032,4,71.31719,71.4,-0.08280945
12906,4032,5,30.314255,30.5,-0.18574524
12907,4032,6,30.650806,29.3,1.3508072
12908,4032,7,30.325132,29.3,1.0251331
12909,4032,8,30.7978,29.3,1.4978008
12910,4032,9,137.20177,137.2,0.0017700195
12911,4033,0,168.00755,170.1,-2.092453
12912,4033,1,108.8342,104.5,4.334198
12913,4034,0,105.85528,104.0,1.855278
12914,4034,1,153.50142,152.3,1.201416
12915,4034,2,181.10095,179.3,1.8009491
12916,4034,3,121.8166,117.5,4.316597
12917,4034,4,151.19469,158.9,-7.705307
12918,4034,5,136.7618,126.0,10.761795
12919,4034,6,41.731342,39.2,2.5313416
12920,4034,7,79.8462,74.2,5.646202
12921,4034,8,142.95207,151.5,-8.547928
12922,4034,9,119.66284,110.9,8.76284
12923,4034,10,72.62802,72.9,-0.2719803
12924,4034,11,157.44821,157.7,-0.25178528
12925,4034,12,126.84116,130.5,-3.6588364
12926,4034,13,104.020546,102.8,1.2205429
12927,4034,14,161.58327,162.1,-0.5167389
12928,4034,15,116.6987,110.8,5.898697
12929,4035,2,138.34694,140.6,-2.253067
12930,4035,6,141.49953,145.9,-4.400467
12931,4035,8,183.8917,182.2,1.6916962
12932,4035,9,13.830474,13.3,0.5304737
12933,4035,10,115.25646,116.9,-1.6435394
12934,4035,11,21.211086,21.4,-0.18891335
12935,4036,2,138.34694,140.6,-2.253067
12936,4036,6,141.49953,145.9,-4.400467
12937,4036,8,183.8917,182.2,1.6916962
12938,4036,9,13.830474,13.3,0.5304737
12939,4036,10,115.25646,116.9,-1.6435394
12940,4036,11,21.211086,21.4,-0.18891335
12941,4037,0,152.38882,154.4,-2.0111694
12942,4037,1,119.758514,117.2,2.5585175
12943,4037,2,107.40165,107.7,-0.29834747
12944,4037,3,143.13394,141.5,1.6339417
12945,4037,4,132.0412,135.0,-2.9588013
12946,4037,5,120.20096,116.0,4.2009583
12947,4037,6,165.8769,167.2,-1.3230896
12948,4037,7,60.324223,60.1,0.22422409
12949,4037,8,15.206509,14.2,1.0065088
12950,4037,9,13.553225,11.8,1.7532244
12951,4038,0,119.65107,119.6,0.051071167
12952,4038,1,122.0534,123.4,-1.3466034
12953,4038,2,120.82101,121.9,-1.0789948
12954,4038,3,119.15514,120.9,-1.7448578
12955,4038,4,145.85301,150.2,-4.346985
12956,4038,5,137.84941,142.0,-4.150589
12957,4038,6,26.373741,31.9,-5.5262585
12958,4038,7,65.983376,71.5,-5.5166245
12959,4038,8,42.642708,46.0,-3.3572922
12960,4039,0,133.86809,138.2,-4.331909
12961,4039,1,121.22745,117.4,3.827446
12962,4039,2,144.74178,145.0,-0.2582245
12963,4039,3,138.37466,131.8,6.5746613
12964,4039,4,125.386246,126.5,-1.1137543
12965,4039,5,131.33179,129.5,1.8317871
12966,4039,6,127.37787,123.0,4.3778687
12967,4039,7,120.19098,129.6,-9.409027
12968,4039,8,120.774536,118.8,1.9745331
12969,4039,9,105.14576,105.1,0.04576111
12970,4039,10,124.0908,125.9,-1.8092041
12971,4040,3,148.678,145.88,2.797989
12972,4040,4,135.59886,137.46,-1.861145
12973,4040,5,111.97145,111.14,0.8314514
12974,4040,6,116.70043,114.47,2.2304306
12975,4040,7,124.62843,125.81,-1.1815643
12976,4040,8,121.64586,117.54,4.105858
12977,4040,9,55.833714,55.64,0.19371414
12978,4041,2,27.68268,28.64,-0.95731926
12979,4041,3,82.9882,86.08,-3.0918045
12980,4041,4,77.08932,76.9,0.1893158
12981,4041,5,137.27306,136.87,0.4030609
12982,4041,7,18.867018,19.33,-0.46298218
12983,4041,8,198.67807,197.97,0.70806885
12984,4041,9,136.40666,134.97,1.4366608
12985,4041,11,128.08043,129.31,-1.2295685
12986,4041,13,128.38805,126.91,1.4780426
12987,4041,15,128.74416,128.6,0.14414978
12988,4041,16,127.84832,128.11,-0.2616806
12989,4041,18,128.64195,128.27,0.37194824
12990,4041,19,132.7243,133.03,-0.30569458
12991,4042,9,101.97178,103.03,-1.0582199
12992,4042,10,80.15464,79.43,0.7246399
12993,4042,12,54.17481,54.01,0.16481018
12994,4042,15,165.08257,167.61,-2.5274353
12995,4042,17,133.31596,131.28,2.035965
12996,4043,3,34.517025,34.55,-0.032974243
12997,4043,4,150.60492,149.3,1.3049164
12998,4043,6,30.957201,31.41,-0.45279884
12999,4043,9,126.20358,126.53,-0.32641602
13000,4043,11,121.84234,120.98,0.8623352
13001,4043,12,147.70638,147.81,-0.10362244
13002,4043,13,166.09398,169.14,-3.0460205
13003,4043,14,111.92598,111.98,-0.054023743
13004,4043,15,162.62321,162.26,0.3632202
13005,4043,16,131.28139,130.37,0.9113922
13006,4043,17,117.61461,117.84,-0.22538757
13007,4043,18,117.787544,119.43,-1.642456
13008,4043,19,135.71341,136.39,-0.67658997
13009,4044,2,28.905476,29.35,-0.44452477
13010,4044,3,28.954182,29.18,-0.22581863
13011,4044,4,31.228024,31.77,-0.5419769
13012,4044,5,25.133085,25.29,-0.15691566
13013,4044,6,22.651293,22.65,0.0012931824
13014,4044,7,35.20387,35.64,-0.43613052
13015,4044,8,15.164249,14.08,1.0842495
13016,4044,9,80.12603,81.07,-0.9439697
13017,4044,10,27.593313,28.05,-0.45668602
13018,4044,11,29.090092,28.88,0.21009254
13019,4044,12,179.0304,177.24,1.79039
13020,4045,3,163.96204,163.76,0.20204163
13021,4045,4,150.31403,150.65,-0.33596802
13022,4045,5,124.86593,125.65,-0.7840729
13023,4045,6,150.3597,151.32,-0.9603119
13024,4045,7,152.86732,153.94,-1.0726776
13025,4045,9,121.45573,121.56,-0.104270935
13026,4045,10,137.24811,137.43,-0.18188477
13027,4045,11,123.29557,123.41,-0.11443329
13028,4045,13,128.98843,129.54,-0.55155945
13029,4045,14,126.54819,126.14,0.40818787
13030,4046,2,125.43879,125.39,0.048789978
13031,4046,3,133.43263,131.54,1.8926392
13032,4046,4,153.02629,150.46,2.5662842
13033,4046,5,120.66975,123.54,-2.8702545
13034,4046,6,121.474815,122.07,-0.5951843
13035,4046,7,125.55481,124.45,1.1048126
13036,4046,8,108.00228,108.6,-0.5977173
13037,4046,9,127.08779,125.72,1.3677902
13038,4046,10,125.86526,127.56,-1.6947403
13039,4046,11,127.14223,126.02,1.1222305
13040,4047,3,104.914116,111.45,-6.535881
13041,4047,5,68.991844,67.49,1.5018463
13042,4047,7,22.811571,23.01,-0.19842911
13043,4047,8,37.05879,37.74,-0.6812134
13044,4047,11,12.6753435,10.75,1.9253435
13045,4048,3,137.29576,135.18,2.1157684
13046,4048,4,37.36372,40.78,-3.4162788
13047,4048,8,128.26044,130.81,-2.5495605
13048,4048,12,128.69083,129.0,-0.30917358
13049,4048,14,126.56228,127.14,-0.57772064
13050,4049,1,70.375046,70.97,-0.59495544
13051,4049,2,43.777523,43.87,-0.09247589
13052,4049,3,25.848417,26.72,-0.87158203
13053,4049,4,22.735258,23.36,-0.6247425
13054,4049,6,30.82126,29.28,1.5412598
13055,4049,7,15.321538,14.13,1.1915379
13056,4050,1,141.37556,143.29,-1.9144287
13057,4050,2,139.58208,140.03,-0.44792175
13058,4050,3,127.317604,127.91,-0.5923996
13059,4050,4,124.904945,125.35,-0.4450531
13060,4050,6,127.08415,127.21,-0.12584686
13061,4050,7,133.21298,134.84,-1.6270142
13062,4050,8,129.08641,129.98,-0.8935852
13063,4050,10,128.53398,128.94,-0.40602112
13064,4050,11,126.957695,127.33,-0.37230682
13065,4050,12,127.22275,127.45,-0.22724915
13066,4051,2,24.146908,23.37,0.77690697
13067,4051,3,36.457554,37.47,-1.0124474
13068,4051,6,36.398113,36.31,0.08811188
13069,4051,8,46.219624,46.77,-0.5503769
13070,4051,13,32.41284,33.73,-1.3171577
13071,4052,0,44.71565,47.6,-2.8843498
13072,4052,1,30.1361,29.0,1.1361008
13073,4052,3,24.403685,22.71,1.6936855
13074,4052,4,20.259562,19.47,0.7895622
13075,4052,7,12.415196,12.16,0.25519657
13076,4053,1,63.957047,63.31,0.64704514
13077,4053,2,15.22159,14.73,0.4915905
13078,4053,3,156.19002,156.94,-0.74998474
13079,4053,4,134.44899,134.65,-0.20100403
13080,4053,5,130.02135,128.93,1.0913544
13081,4053,6,109.447655,106.59,2.8576584
13082,4053,7,118.47891,118.97,-0.49108887
13083,4053,8,127.76986,129.29,-1.520134
13084,4053,9,127.34628,126.68,0.66628265
13085,4053,10,128.41275,127.6,0.81275177
13086,4053,11,127.38011,126.24,1.1401138
13087,4053,12,126.597305,123.44,3.1573029
13088,4054,2,37.684322,37.33,0.35432053
13089,4054,4,158.71169,160.06,-1.3483124
13090,4054,6,29.97482,26.3,3.67482
13091,4054,8,109.80908,104.01,5.79908
13092,4054,10,111.07399,109.92,1.1539917
13093,4054,12,140.33212,141.18,-0.8478699
13094,4055,6,72.550385,72.37,0.18038177
13095,4055,8,66.257866,66.13,0.12786865
13096,4055,11,30.39893,30.64,-0.2410698
13097,4055,13,20.660877,19.06,1.6008778
13098,4055,14,15.373616,13.66,1.7136164
13099,4055,16,173.77934,171.76,2.0193481
13100,4056,6,72.550385,72.37,0.18038177
13101,4056,8,66.257866,66.13,0.12786865
13102,4056,11,30.39893,30.64,-0.2410698
13103,4056,13,20.660877,19.06,1.6008778
13104,4056,14,15.373616,13.66,1.7136164
13105,4056,16,173.77934,171.76,2.0193481
13106,4057,4,82.84054,90.54,-7.699463
13107,4057,7,65.00064,59.52,5.4806404
13108,4058,1,46.9795,46.78,0.19950104
13109,4058,3,62.33024,57.63,4.7002373
13110,4058,4,14.420433,11.82,2.6004333
13111,4058,6,138.62721,140.05,-1.4227905
13112,4058,8,128.05104,128.86,-0.80895996
13113,4058,10,128.38588,128.11,0.2758789
13114,4058,11,127.226456,126.66,0.566452
13115,4059,0,30.905499,31.42,-0.5145016
13116,4059,2,24.75161,26.27,-1.5183907
13117,4059,3,54.826572,54.34,0.48657227
13118,4059,6,31.093132,30.39,0.7031326
13119,4059,11,23.771685,25.3,-1.5283146
13120,4060,4,65.672325,65.31,0.36232758
13121,4060,6,29.979252,30.66,-0.680748
13122,4060,8,21.369696,19.12,2.2496948
13123,4060,10,41.86974,41.73,0.13973999
13124,4060,12,15.667529,13.67,1.997529
13125,4060,14,167.65382,166.64,1.0138245
13126,4061,4,68.30076,68.92,-0.6192398
13127,4061,6,41.528034,42.35,-0.82196426
13128,4061,10,21.767988,21.69,0.07798767
13129,4061,12,167.49043,166.16,1.3304291
13130,4062,7,43.894417,45.63,-1.7355843
13131,4062,9,72.877525,70.86,2.0175247
13132,4062,14,62.193184,61.1,1.0931854
13133,4063,2,80.59295,85.4,-4.8070526
13134,4063,3,137.20311,136.7,0.5031128
13135,4063,4,198.67532,197.69,0.98532104
13136,4063,5,135.55235,135.08,0.47235107
13137,4063,7,127.80859,129.18,-1.3713989
13138,4063,8,64.78538,65.5,-0.7146225
13139,4063,9,129.11362,128.74,0.37361145
13140,4063,12,128.35109,127.32,1.0310898
13141,4063,13,127.64204,128.29,-0.64795685
13142,4063,14,15.744322,15.25,0.49432182
13143,4063,15,128.54572,128.38,0.16571045
13144,4063,17,132.67107,133.11,-0.43893433
13145,4064,3,64.825005,65.5,-0.6749954
13146,4064,4,28.226473,28.27,-0.043527603
13147,4064,5,27.989084,28.05,-0.060914993
13148,4064,6,22.53918,22.33,0.20918083
13149,4064,7,49.46841,50.14,-0.6715889
13150,4064,8,15.287487,13.94,1.3474874
13151,4064,9,29.688854,30.06,-0.37114525
13152,4064,10,167.2388,167.26,-0.021194458
13153,4064,11,203.94725,200.55,3.3972473
13154,4065,3,27.289616,25.65,1.639616
13155,4065,4,42.979843,42.72,0.25984192
13156,4065,5,22.512335,22.21,0.30233574
13157,4065,6,201.56429,202.82,-1.255722
13158,4065,7,49.278667,49.34,-0.061332703
13159,4065,8,15.277908,13.77,1.5079079
13160,4065,9,169.05405,167.28,1.7740479
13161,4065,10,60.786716,61.26,-0.47328186
13162,4065,11,15.08247,14.13,0.9524698
13163,4066,2,48.153053,49.17,-1.0169449
13164,4066,3,42.28453,44.08,-1.7954712
13165,4066,4,71.74621,72.13,-0.38378906
13166,4066,5,15.720361,15.18,0.54036045
13167,4066,6,58.451935,58.75,-0.2980652
13168,4067,4,158.23131,157.25,0.981308
13169,4067,5,140.36372,140.96,-0.59628296
13170,4067,6,142.9619,144.23,-1.2680969
13171,4067,7,147.2466,144.59,2.656601
13172,4067,8,22.443424,21.37,1.0734234
13173,4067,9,166.36829,165.26,1.1082916
13174,4068,2,48.316303,49.96,-1.6436958
13175,4068,4,43.104607,44.26,-1.1553917
13176,4068,6,30.171198,30.3,-0.12880135
13177,4068,8,28.67652,27.49,1.1865196
13178,4068,11,16.62712,15.43,1.1971188
13179,4069,2,125.33792,127.51,-2.172081
13180,4069,3,20.151894,20.07,0.08189392
13181,4069,4,135.84102,135.82,0.021011353
13182,4069,5,150.00339,149.07,0.9333801
13183,4069,6,124.9637,123.85,1.1137009
13184,4069,7,149.42464,148.85,0.57463074
13185,4069,8,117.44314,118.59,-1.1468582
13186,4070,1,41.410202,44.67,-3.2597961
13187,4070,2,33.98946,34.1,-0.11053848
13188,4070,4,25.444378,26.71,-1.2656212
13189,4070,6,25.085333,26.02,-0.9346676
13190,4070,7,151.93036,153.76,-1.8296356
13191,4070,9,127.17644,127.03,0.1464386
13192,4070,11,128.36598,128.54,-0.17401123
13193,4070,12,135.64961,135.02,0.62960815
13194,4070,13,200.84425,197.88,2.9642487
13195,4070,14,26.095003,26.55,-0.4549961
13196,4071,1,126.08769,126.9,-0.81230927
13197,4071,2,134.19376,134.93,-0.7362366
13198,4071,3,153.45097,153.04,0.41098022
13199,4071,4,111.25352,113.45,-2.1964798
13200,4071,5,124.013535,122.09,1.9235382
13201,4071,6,124.74097,125.89,-1.1490326
13202,4071,7,122.60694,123.09,-0.4830551
13203,4071,8,127.63565,127.72,-0.084350586
13204,4071,9,125.92868,125.74,0.18868256
13205,4071,10,126.77975,126.53,0.24974823
13206,4071,11,155.95876,157.87,-1.9112396
13207,4071,12,119.56316,118.52,1.0431671
13208,4071,14,128.81422,129.74,-0.92578125
13209,4071,16,125.50145,123.31,2.191452
13210,4072,6,147.4475,149.06,-1.612503
13211,4072,7,148.40454,147.0,1.404541
13212,4072,8,70.86315,69.28,1.5831528
13213,4072,9,68.45154,69.64,-1.1884613
13214,4072,10,71.026115,69.84,1.1861191
13215,4072,11,68.69253,69.89,-1.1974716
13216,4072,12,69.98124,70.86,-0.8787613
13217,4072,13,70.75948,70.86,-0.10051727
13218,4072,14,69.99869,70.86,-0.86131287
13219,4072,15,70.017876,70.86,-0.84212494
13220,4072,16,69.00215,70.86,-1.8578491
13221,4072,17,70.12095,70.86,-0.7390518
13222,4072,18,128.96362,131.26,-2.2963715
13223,4072,19,114.77604,115.01,-0.23396301
13224,4072,20,113.135796,115.71,-2.5742035
13225,4072,21,120.68308,121.67,-0.9869156
13226,4072,22,21.458166,20.92,0.53816605
13227,4073,2,150.08922,151.06,-0.9707794
13228,4073,3,132.912,129.34,3.5720062
13229,4073,4,117.913,115.47,2.4430008
13230,4073,5,125.462204,124.46,1.0022049
13231,4073,6,111.13314,112.55,-1.4168625
13232,4073,7,145.95958,144.99,0.969574
13233,4073,8,197.77364,197.49,0.28363037
13234,4073,9,27.71737,27.74,-0.022630692
13235,4074,4,24.947676,25.12,-0.17232513
13236,4074,5,38.428288,35.4,3.028286
13237,4074,7,22.382574,22.36,0.022573471
13238,4074,8,71.2877,72.16,-0.8723068
13239,4075,2,53.412548,52.88,0.532547
13240,4075,3,46.01639,47.67,-1.6536064
13241,4075,5,47.073353,47.27,-0.19664764
13242,4075,6,43.00388,44.29,-1.2861214
13243,4075,8,13.5081215,11.97,1.5381212
13244,4075,9,15.817911,15.37,0.44791126
13245,4076,2,76.49168,73.53,2.9616776
13246,4076,3,46.57933,47.43,-0.85066986
13247,4076,4,27.545746,27.88,-0.3342533
13248,4076,5,12.079713,10.16,1.919713
13249,4077,5,54.934376,52.73,2.2043762
13250,4077,6,60.911407,62.64,-1.7285919
13251,4077,7,60.82481,60.7,0.124809265
13252,4077,8,27.324583,25.45,1.8745823
13253,4077,9,30.097836,30.12,-0.022165298
13254,4077,10,15.233878,14.18,1.0538778
13255,4077,11,15.263558,14.05,1.2135582
13256,4077,12,171.92201,169.25,2.6720123
13257,4077,13,173.30638,172.32,0.9863739
13258,4078,3,58.252537,60.39,-2.1374626
13259,4078,5,44.13143,45.3,-1.1685677
13260,4078,6,169.95558,171.02,-1.0644226
13261,4078,7,51.991497,51.51,0.48149872
13262,4079,2,77.6666,75.63,2.0366058
13263,4079,3,137.62456,133.67,3.9545593
13264,4079,4,127.73954,128.48,-0.7404556
13265,4079,5,127.715805,128.48,-0.7641907
13266,4079,6,128.38884,129.08,-0.6911621
13267,4079,7,128.33635,129.08,-0.74365234
13268,4079,8,127.765205,128.92,-1.1547928
13269,4080,1,41.447495,40.12,1.3274956
13270,4080,2,26.576588,26.05,0.52658844
13271,4080,3,22.65453,22.53,0.124528885
13272,4080,4,42.421528,40.88,1.5415268
13273,4080,6,19.851816,18.29,1.5618153
13274,4080,7,14.933613,13.9,1.0336132
13275,4080,8,213.74312,214.87,-1.1268768
13276,4081,4,34.411213,34.16,0.25121307
13277,4081,5,53.814144,53.31,0.50414276
13278,4081,6,137.32585,138.5,-1.1741486
13279,4081,8,128.59135,128.61,-0.01864624
13280,4081,9,172.79204,170.08,2.7120361
13281,4081,12,128.73593,128.15,0.5859375
13282,4081,13,128.20288,126.23,1.9728775
13283,4082,2,32.884167,35.55,-2.6658325
13284,4082,3,33.38269,32.31,1.072689
13285,4082,4,20.505157,19.97,0.53515816
13286,4082,5,69.30528,68.89,0.4152832
13287,4082,6,16.50888,16.79,-0.2811203
13288,4082,7,15.174524,14.23,0.94452477
13289,4082,8,160.51924,161.3,-0.7807617
13290,4083,3,34.343704,35.07,-0.7262955
13291,4083,4,15.46507,14.67,0.7950697
13292,4083,5,165.46443,165.87,-0.40556335
13293,4083,6,131.66092,130.7,0.96092224
13294,4083,7,149.24187,151.55,-2.308136
13295,4083,8,150.83328,148.35,2.4832764
13296,4083,9,134.45036,135.21,-0.75964355
13297,4083,10,123.55831,123.4,0.15830994
13298,4084,2,27.430782,27.2,0.23078156
13299,4084,3,22.130377,21.74,0.39037704
13300,4084,4,44.896526,46.92,-2.0234718
13301,4084,5,14.612593,13.57,1.042593
13302,4084,6,174.05931,173.75,0.3093109
13303,4085,2,105.6835,104.6,1.0835037
13304,4085,3,40.15701,40.71,-0.55298996
13305,4085,4,64.84372,64.88,-0.03627777
13306,4085,5,64.995605,64.88,0.115608215
13307,4085,6,137.58672,136.1,1.4867096
13308,4085,7,128.57379,129.64,-1.0662079
13309,4085,9,128.53717,128.28,0.25717163
13310,4085,11,126.88311,126.55,0.333107
13311,4086,0,27.7,27.33,0.37000084
13312,4086,1,36.431087,38.35,-1.918911
13313,4086,2,17.682117,16.84,0.8421173
13314,4086,4,22.318579,22.27,0.048578262
13315,4086,5,80.38056,81.45,-1.0694351
13316,4086,6,13.369413,12.52,0.8494129
13317,4086,7,78.44985,79.56,-1.1101456
13318,4086,8,14.830894,14.46,0.37089443
13319,4087,5,130.03244,130.96,-0.9275665
13320,4087,7,70.62284,71.77,-1.1471558
13321,4087,9,112.882996,111.32,1.5629959
13322,4087,13,148.71666,148.68,0.03666687
13323,4087,15,148.19121,149.1,-0.9087982
13324,4087,19,56.000065,55.84,0.1600647
13325,4087,21,55.94173,55.84,0.10173035
13326,4088,2,79.58584,83.37,-3.7841644
13327,4088,3,69.47549,71.3,-1.8245163
13328,4088,4,137.96832,137.35,0.61831665
13329,4088,5,199.2386,198.44,0.79859924
13330,4088,6,136.05519,135.04,1.0151978
13331,4088,7,22.038548,22.34,-0.30145264
13332,4088,8,22.113914,22.34,-0.22608566
13333,4088,10,127.47851,129.47,-1.9914932
13334,4088,12,128.40005,126.95,1.450058
13335,4088,13,128.97499,128.65,0.32499695
13336,4088,15,127.4409,128.05,-0.60910034
13337,4088,16,128.55528,128.26,0.2952881
13338,4088,18,132.58266,132.98,-0.39733887
13339,4089,7,24.128994,24.76,-0.63100624
13340,4089,8,52.920803,52.98,-0.059196472
13341,4089,9,40.21228,40.65,-0.43772125
13342,4089,10,41.834198,43.35,-1.5158005
13343,4089,11,41.997395,44.15,-2.152607
13344,4089,12,22.628342,22.02,0.6083412
13345,4089,13,22.580545,22.56,0.02054596
13346,4089,14,172.6127,177.12,-4.5072937
13347,4089,15,172.36996,171.28,1.0899658
13348,4089,16,168.8803,171.93,-3.0496979
13349,4090,1,31.003466,29.11,1.893465
13350,4090,2,138.81166,144.94,-6.1283417
13351,4090,3,29.633694,31.49,-1.8563061
13352,4090,4,29.284765,30.05,-0.765234
13353,4090,6,128.69803,129.03,-0.3319702
13354,4090,7,31.443533,31.7,-0.25646782
13355,4090,9,135.9676,131.79,4.1776123
13356,4090,10,124.57987,124.13,0.44987488
13357,4090,11,22.703331,22.66,0.043331146
13358,4090,13,126.239494,125.16,1.0794907
13359,4090,15,124.2676,124.21,0.05760193
13360,4090,17,126.77083,125.63,1.140831
13361,4090,19,128.14378,128.26,-0.11621094
13362,4090,20,14.971269,14.06,0.91126823
13363,4090,21,191.82162,193.31,-1.4883728
13364,4091,6,17.63699,20.89,-3.2530098
13365,4091,7,20.173134,15.88,4.2931337
13366,4091,8,147.9443,150.81,-2.8656921
13367,4091,9,145.88243,145.4,0.48243713
13368,4091,10,136.91681,138.27,-1.3531952
13369,4091,11,142.51686,142.05,0.4668579
13370,4091,12,118.34095,117.05,1.290947
13371,4091,13,127.013596,127.34,-0.32640076
13372,4092,2,25.86723,29.63,-3.7627697
13373,4092,3,191.12968,187.77,3.3596802
13374,4092,4,135.09119,134.39,0.70118713
13375,4092,6,128.3084,129.21,-0.9016113
13376,4092,8,128.85245,128.55,0.30244446
13377,4092,9,132.84438,134.77,-1.9256287
13378,4092,10,115.409096,114.36,1.0490952
13379,4093,1,32.2286,33.21,-0.98139954
13380,4093,2,21.784758,22.35,-0.56524277
13381,4093,3,35.86394,35.9,-0.036060333
13382,4093,4,14.732674,13.89,0.8426733
13383,4093,5,193.60287,191.85,1.7528687
13384,4093,6,150.0587,150.38,-0.32130432
13385,4093,7,133.57866,134.5,-0.92134094
13386,4093,8,128.66968,129.08,-0.4103241
13387,4093,10,129.35654,129.86,-0.50346375
13388,4094,4,25.055813,28.29,-3.234188
13389,4094,5,24.861458,24.78,0.08145714
13390,4094,6,32.75844,34.08,-1.3215637
13391,4094,7,36.141926,34.83,1.311924
13392,4094,8,68.25812,56.06,12.198116
13393,4094,9,42.284275,38.01,4.2742767
13394,4094,10,41.42809,40.28,1.1480904
13395,4094,11,176.42104,174.03,2.391037
13396,4095,3,133.7863,134.99,-1.2037048
13397,4095,5,128.45662,128.91,-0.4533844
13398,4095,7,128.41309,126.61,1.8030853
13399,4095,8,132.38475,133.76,-1.3752441
13400,4095,9,195.80777,198.52,-2.7122345
13401,3968,0,138.47385,136.8,1.6738434
13402,3968,1,124.327705,124.8,-0.47229767
13403,3968,2,133.94862,131.4,2.5486298
13404,3968,3,123.34446,123.3,0.044456482
13405,3968,4,139.67587,140.3,-0.62413025
13406,3968,5,124.47729,123.2,1.2772903
13407,3968,6,149.6259,148.1,1.5258942
13408,3968,7,111.97689,110.7,1.2768936
13409,3968,8,180.5057,180.0,0.5057068
13410,3968,9,19.852516,19.4,0.45251656
13411,3968,10,18.157461,17.7,0.4574604
13412,3968,11,21.790224,23.3,-1.5097752
13413,3969,0,108.30178,105.1,3.2017822
13414,3969,1,158.09647,159.4,-1.3035278
13415,3969,2,141.93126,145.2,-3.2687378
13416,3969,3,102.866264,100.1,2.7662659
13417,3969,4,109.18,105.1,4.080002
13418,3969,5,157.90813,159.4,-1.4918671
13419,3969,6,70.31698,69.1,1.21698
13420,3969,7,69.900665,69.1,0.8006668
13421,3969,8,135.85152,137.1,-1.2484894
13422,3969,9,128.0805,127.6,0.4805069
13423,3969,10,128.13806,127.6,0.53806305
13424,3969,11,128.62578,128.4,0.2257843
13425,3969,12,128.60252,128.4,0.2025299
13426,3969,13,127.80297,127.8,0.0029678345
13427,3969,14,135.94682,137.1,-1.153183
13428,3969,15,128.22842,127.6,0.6284256
13429,3969,16,128.08133,127.6,0.48133087
13430,3969,17,128.50572,128.4,0.10572815
13431,3969,18,128.47684,128.4,0.07684326
13432,3969,19,127.7484,127.8,-0.051605225
13433,3969,20,63.96365,62.8,1.1636505
13434,3970,0,108.30178,105.1,3.2017822
13435,3970,1,158.09647,159.4,-1.3035278
13436,3970,2,141.93126,145.2,-3.2687378
13437,3970,3,102.866264,100.1,2.7662659
13438,3970,4,109.18,105.1,4.080002
13439,3970,5,157.90813,159.4,-1.4918671
13440,3970,6,70.31698,69.1,1.21698
13441,3970,7,69.900665,69.1,0.8006668
13442,3970,8,135.85152,137.1,-1.2484894
13443,3970,9,128.0805,127.6,0.4805069
13444,3970,10,128.13806,127.6,0.53806305
13445,3970,11,128.62578,128.4,0.2257843
13446,3970,12,128.60252,128.4,0.2025299
13447,3970,13,127.80297,127.8,0.0029678345
13448,3970,14,135.94682,137.1,-1.153183
13449,3970,15,128.22842,127.6,0.6284256
13450,3970,16,128.08133,127.6,0.48133087
13451,3970,17,128.50572,128.4,0.10572815
13452,3970,18,128.47684,128.4,0.07684326
13453,3970,19,127.7484,127.8,-0.051605225
13454,3970,20,63.96365,62.8,1.1636505
13455,3971,0,23.630976,25.9,-2.269024
13456,3971,1,41.83319,43.3,-1.4668083
13457,3971,2,160.48997,163.9,-3.410019
13458,3971,3,42.331104,43.3,-0.96889496
13459,3971,4,25.467896,25.9,-0.4321041
13460,3971,5,74.90472,91.0,-16.095284
13461,3971,6,119.941956,119.0,0.94195557
13462,3971,7,202.81287,203.3,-0.48713684
13463,3971,8,139.55443,148.9,-9.345566
13464,3971,9,129.53252,126.4,3.132515
13465,3971,10,128.86247,127.7,1.1624756
13466,3971,11,132.55177,128.3,4.25177
13467,3971,12,129.19377,127.7,1.4937744
13468,3971,13,129.37274,126.4,2.9727402
13469,3972,0,187.45967,185.6,1.8596649
13470,3972,1,128.36432,132.4,-4.035675
13471,3972,2,149.39165,143.4,5.9916534
13472,3972,3,75.87964,78.0,-2.1203613
13473,3972,4,171.68495,164.0,7.684952
13474,3972,5,108.33271,101.8,6.532707
13475,3972,6,30.489218,33.4,-2.9107838
13476,3972,7,10.150013,7.5,2.650013
13477,3972,8,51.230625,53.0,-1.7693748
13478,3973,0,128.6156,128.1,0.5155945
13479,3973,1,130.22377,128.1,2.123764
13480,3973,2,130.66457,128.6,2.06456
13481,3973,3,128.54715,128.1,0.44714355
13482,3973,4,139.13615,138.2,0.9361572
13483,3973,5,139.03337,140.9,-1.8666229
13484,3973,6,155.92268,151.4,4.52269
13485,3973,7,132.18513,134.7,-2.514862
13486,3973,8,142.67389,144.2,-1.5261078
13487,3973,9,141.80272,138.3,3.502716
13488,3973,10,127.616936,128.8,-1.1830673
13489,3973,11,126.57067,124.8,1.770668
13490,3973,12,128.67378,128.7,-0.0262146
13491,3973,13,129.23811,128.8,0.43811035
13492,3973,14,128.60481,128.7,-0.095184326
13493,3973,15,126.217155,124.8,1.4171524
13494,3974,0,44.489727,44.3,0.18972778
13495,3974,1,30.78591,31.2,-0.4140911
13496,3974,2,71.85528,72.6,-0.74472046
13497,3974,3,73.52143,80.1,-6.5785675
13498,3974,4,71.02674,74.1,-3.0732574
13499,3974,5,52.408245,48.2,4.2082443
13500,3975,0,29.462896,28.1,1.362896
