,mol_idx,atom_idx,predicted_shift,true_shift,error
7632,4735,3,143.06863,144.6,-1.5313721
7633,4735,4,139.90999,139.6,0.3099823
7634,4735,5,127.773674,126.6,1.1736755
7635,4735,6,67.72107,65.9,1.8210678
7636,4735,7,140.3935,142.8,-2.4065094
7637,4735,8,127.4936,126.7,0.793602
7638,4735,9,127.89981,128.5,-0.6001892
7639,4735,10,127.85044,127.4,0.45043945
7640,4735,11,128.02403,128.5,-0.4759674
7641,4735,12,127.59942,126.7,0.8994217
7642,4735,13,33.816116,35.3,-1.4838829
7643,4735,14,18.3561,19.8,-1.4438992
7644,4735,15,18.87514,19.4,-0.5248604
7645,4736,0,135.90009,136.1,-0.19992065
7646,4736,1,144.07631,145.2,-1.1236877
7647,4736,2,163.08755,162.9,0.18756104
7648,4736,3,27.675406,25.4,2.275406
7649,4736,4,13.696982,7.9,5.7969823
7650,4736,5,22.529827,20.9,1.6298275
7651,4736,6,14.044571,13.6,0.44457054
7652,4737,0,161.05975,163.9,-2.8402405
7653,4737,1,126.372246,124.7,1.6722488
7654,4737,2,133.7355,134.4,-0.66448975
7655,4737,3,181.60927,187.1,-5.490738
7656,4737,4,26.505234,28.5,-1.9947662
7657,4737,5,140.59146,139.0,1.5914612
7658,4737,8,135.65303,137.1,-1.4469757
7659,4737,11,9.166875,11.6,-2.4331255
7660,4737,12,194.7143,197.2,-2.4857025
7661,4737,13,26.40258,26.9,-0.49741936
7662,4738,0,31.819454,32.6,-0.7805443
7663,4738,1,46.095154,46.6,-0.50484467
7664,4738,2,31.684105,32.6,-0.91589355
7665,4738,3,45.120693,48.4,-3.2793083
7666,4738,4,17.42474,19.5,-2.0752602
7667,4738,5,17.69625,19.5,-1.8037491
7668,4738,6,34.08719,34.3,-0.21281052
7669,4738,7,26.988605,27.3,-0.31139374
7670,4738,8,27.00148,27.3,-0.29851913
7671,4738,9,26.729336,27.3,-0.57066345
7672,4739,0,145.26501,145.4,-0.13497925
7673,4739,1,138.0166,138.0,0.016601562
7674,4739,2,145.3196,147.8,-2.4804077
7675,4739,3,116.37686,111.5,4.8768616
7676,4739,4,146.9553,147.8,-0.84469604
7677,4739,5,137.81009,138.0,-0.18991089
7678,4739,6,183.68507,181.2,2.485077
7679,4740,0,64.8117,57.0,7.811699
7680,4740,1,79.630135,79.3,0.33013153
7681,4740,2,83.971565,77.9,6.0715637
7682,4740,3,70.18598,69.8,0.3859787
7683,4740,4,101.58941,94.0,7.589409
7684,4740,5,194.65878,190.2,4.458786
7685,4740,6,70.765495,70.3,0.46549225
7686,4740,7,136.58151,136.2,0.3815155
7687,4740,8,127.93539,128.4,-0.46460724
7688,4740,9,128.65186,128.6,0.051849365
7689,4740,10,128.06506,127.8,0.26506042
7690,4740,11,128.66788,128.6,0.067871094
7691,4740,12,128.02461,128.4,-0.37538147
7692,4740,13,169.4343,169.6,-0.16571045
7693,4740,14,20.822273,20.6,0.22227287
7694,4741,0,150.44106,146.4,4.0410614
7695,4741,1,133.639,128.4,5.2390137
7696,4741,2,121.78369,127.8,-6.0163116
7697,4741,3,167.00542,167.4,-0.39457703
7698,4741,4,51.932484,52.4,-0.46751785
7699,4741,5,162.51013,164.1,-1.5898743
7700,4741,6,52.59668,52.9,-0.30332184
7701,4742,0,137.25348,140.7,-3.446518
7702,4742,1,121.9265,124.5,-2.5735016
7703,4742,2,149.97374,151.5,-1.5262604
7704,4742,3,150.35756,156.6,-6.242447
7705,4742,4,131.29825,133.5,-2.2017517
7706,4742,5,88.08908,113.3,-25.210922
7707,4742,6,168.20624,166.4,1.8062439
7708,4742,7,134.80809,152.3,-17.491913
7709,4742,8,36.185684,35.6,0.58568573
7710,4742,9,112.671684,113.4,-0.72831726
7711,4742,10,13.040139,18.3,-5.25986
7712,4743,0,114.6961,117.8,-3.1039047
7713,4743,1,129.59096,131.2,-1.6090393
7714,4743,2,125.08495,125.0,0.08495331
7715,4743,3,112.49371,117.0,-4.5062866
7716,4743,4,147.68623,148.5,-0.8137665
7717,4743,5,140.65974,142.7,-2.0402527
7718,4743,6,74.08024,69.7,4.3802414
7719,4743,7,152.23547,152.9,-0.66452026
7720,4743,8,189.45123,190.5,-1.0487671
7721,4743,9,87.481705,91.4,-3.9182968
7722,4743,10,17.500334,17.4,0.10033417
7723,4744,0,170.98917,169.1,1.8891602
7724,4744,1,112.114784,111.1,1.0147858
7725,4744,2,112.661644,105.6,7.0616455
7726,4744,3,78.14875,76.9,1.2487488
7727,4744,4,102.745766,105.8,-3.0542374
7728,4744,5,19.79249,19.0,0.79249
7729,4744,6,30.336906,29.2,1.1369057
7730,4744,7,22.495857,21.8,0.695858
7731,4744,8,13.778962,13.1,0.67896175
7732,4744,9,114.97462,117.5,-2.525383
7733,4745,0,3.634492,3.7,-0.06550813
7734,4745,1,84.355995,84.2,0.15599823
7735,4745,2,72.69279,72.3,0.39278412
7736,4745,3,52.417625,54.4,-1.9823761
7737,4745,4,169.22809,171.1,-1.8719177
7738,4745,5,69.20025,69.8,-0.59975433
7739,4745,6,54.8311,55.0,-0.16889954
7740,4745,7,165.3475,167.0,-1.6524963
7741,4745,8,62.19077,62.2,-0.009231567
7742,4745,9,14.467648,14.1,0.36764717
7743,4745,10,166.90439,167.1,-0.19561768
7744,4745,11,61.698906,62.1,-0.40109253
7745,4745,12,14.366416,14.0,0.36641598
7746,4746,0,151.0477,154.4,-3.352295
7747,4746,1,118.498825,112.7,5.798828
7748,4746,2,133.13843,129.7,3.4384308
7749,4746,3,120.81372,112.0,8.813721
7750,4746,4,133.15479,129.7,3.4547882
7751,4746,5,118.48495,112.7,5.7849503
7752,4746,6,165.62009,164.3,1.3200836
7753,4747,4,132.26149,130.9,1.361496
7754,4747,5,133.18889,134.8,-1.6111145
7755,4747,6,83.151344,81.0,2.1513443
7756,4747,7,66.6345,59.9,6.734497
7757,4747,8,29.639507,27.6,2.039507
7758,4747,9,116.647316,118.8,-2.152687
7759,4747,10,129.97006,129.1,0.87005615
7760,4747,11,135.49792,137.5,-2.0020752
7761,4748,0,146.47641,143.7,2.776413
7762,4748,1,126.66944,129.4,-2.7305527
7763,4748,2,123.932236,127.4,-3.4677658
7764,4748,3,33.0457,36.6,-3.5542984
7765,4748,4,197.64523,196.7,0.9452362
7766,4748,5,48.311306,46.5,1.811306
7767,4748,6,34.022247,36.7,-2.6777534
7768,4748,7,134.95825,136.4,-1.441742
7769,4748,8,115.60105,116.7,-1.0989456
7770,4748,9,30.399483,31.7,-1.300518
7771,4748,10,29.061354,29.7,-0.6386471
7772,4748,11,23.153675,23.2,-0.046325684
7773,4748,12,14.338601,14.3,0.03860092
7774,4749,0,164.26477,159.5,4.7647705
7775,4749,1,99.45771,94.0,5.4577103
7776,4749,2,167.58261,169.2,-1.6173859
7777,4749,3,108.76375,106.1,2.6637497
7778,4749,4,65.13183,62.0,3.1318283
7779,4749,5,63.218323,62.0,1.2183228
7780,4749,6,18.318241,19.9,-1.5817585
7781,4750,0,154.99167,158.9,-3.9083252
7782,4750,1,139.56967,139.5,0.06967163
7783,4750,2,115.64559,117.9,-2.2544098
7784,4750,3,120.30031,116.8,3.5003052
7785,4750,4,128.55183,128.6,-0.048171997
7786,4750,6,122.978065,120.7,2.2780685
7787,4751,0,93.51379,103.1,-9.586212
7788,4751,1,63.200794,63.3,-0.09920502
7789,4751,2,16.822231,16.8,0.022232056
7790,4751,3,63.251995,63.4,-0.14800644
7791,4751,4,17.074484,16.8,0.27448463
7792,4751,5,34.119957,36.4,-2.2800446
7793,4751,6,22.604645,22.6,0.004644394
7794,4751,7,31.473743,33.2,-1.7262573
7795,4751,8,42.70266,41.4,1.3026581
7796,4751,9,19.495037,13.3,6.195037
7797,4656,4,141.24338,142.46,-1.216629
7798,4656,5,121.51617,116.94,4.5761642
7799,4656,6,193.89914,198.46,-4.5608673
7800,4656,7,128.72855,129.27,-0.54145813
7801,4656,8,149.70724,151.48,-1.7727509
7802,4656,9,128.00461,127.18,0.82460785
7803,4656,10,130.82516,133.36,-2.5348358
7804,4656,11,130.29654,129.71,0.5865326
7805,4656,12,116.90128,116.56,0.3412857
7806,4656,13,133.42868,131.96,1.4686737
7807,4656,14,129.24072,128.83,0.41072083
7808,4656,15,115.056,113.98,1.0759964
7809,4656,16,133.03824,133.96,-0.9217682
7810,4656,17,168.48006,166.78,1.700058
7811,4657,1,34.889996,35.02,-0.13000488
7812,4657,2,28.759277,28.17,0.58927727
7813,4657,3,37.414795,37.25,0.16479492
7814,4657,4,67.197136,68.41,-1.2128677
7815,4657,5,22.467316,22.62,-0.15268517
7816,4657,7,23.64178,23.47,0.17178154
7817,4658,3,35.414738,31.27,4.1447372
7818,4658,4,56.417946,104.98,-48.562057
7819,4658,6,210.53296,197.59,12.942963
7820,4659,2,28.167162,28.38,-0.21283722
7821,4659,4,29.229359,29.24,-0.010641098
7822,4659,6,22.77832,22.54,0.2383194
7823,4659,8,68.94572,69.59,-0.6442795
7824,4659,10,147.79297,149.67,-1.8770294
7825,4659,12,14.344791,14.01,0.33479118
7826,4659,14,111.58074,114.8,-3.2192612
7827,4659,16,120.23145,121.23,-0.9985504
7828,4660,3,72.20309,72.0,0.20308685
7829,4660,4,66.07157,66.09,-0.018424988
7830,4660,5,63.804955,63.8,0.0049552917
7831,4660,6,35.824104,36.24,-0.41589737
7832,4660,7,19.20936,18.53,0.67935944
7833,4660,9,23.21793,22.08,1.1379299
7834,4660,10,172.94998,173.53,-0.5800171
7835,4660,11,13.420564,13.64,-0.21943665
7836,4661,5,82.976974,79.79,3.1869736
7837,4661,6,141.23322,139.81,1.4232178
7838,4661,8,172.60991,173.18,-0.5700836
7839,4661,11,128.77812,128.0,0.77812195
7840,4661,15,129.22864,128.37,0.8586426
7841,4661,17,134.20042,133.86,0.34042358
7842,4661,19,61.550163,63.18,-1.629837
7843,4661,20,14.415676,13.96,0.45567608
7844,4662,4,37.11035,33.04,4.0703506
7845,4662,6,39.347122,37.62,1.7271233
7846,4663,2,33.337936,34.98,-1.6420631
7847,4663,3,32.495564,33.11,-0.6144371
7848,4663,5,26.455069,26.1,0.3550682
7849,4663,7,27.416094,26.25,1.1660938
7850,4663,8,40.98799,42.28,-1.2920074
7851,4663,9,172.18788,173.09,-0.90211487
7852,4663,10,60.68754,60.06,0.6275368
7853,4663,11,14.630818,14.34,0.2908182
7854,4664,3,158.11224,157.97,0.14224243
7855,4664,4,148.20357,147.66,0.54356384
7856,4664,5,128.46483,126.46,2.0048294
7857,4664,6,123.248024,121.75,1.498024
7858,4664,7,136.94167,137.5,-0.55833435
7859,4664,8,23.9048,23.75,0.15480042
7860,4664,9,167.48749,166.14,1.3474884
7861,4665,4,155.82924,154.97,0.8592377
7862,4665,5,122.46508,124.8,-2.3349228
7863,4665,6,26.47745,23.08,3.3974495
7864,4665,9,166.80699,165.69,1.1169891
7865,4665,11,60.983543,60.85,0.13354492
7866,4665,13,14.47306,14.12,0.35305977
7867,4666,4,28.410004,31.97,-3.5599957
7868,4666,5,28.909409,32.2,-3.2905922
7869,4666,6,34.98801,35.15,-0.16199112
7870,4666,7,19.532085,16.52,3.012085
7871,4666,8,18.80127,23.4,-4.59873
7872,4666,9,19.666945,23.4,-3.733055
7873,4666,10,20.258835,16.52,3.7388344
7874,4666,11,172.91907,169.84,3.079071
7875,4666,12,65.7441,61.63,4.1141014
7876,4666,13,135.18169,150.35,-15.16832
7877,4666,14,116.88236,116.46,0.42236328
7878,4666,15,121.44402,119.35,2.0940247
7879,4666,16,124.407906,124.01,0.39790344
7880,4666,17,154.48843,158.14,-3.6515656
7881,4666,18,130.76122,134.17,-3.408783
7882,4666,19,119.73756,122.02,-2.2824402
7883,4666,20,154.758,156.36,-1.602005
7884,4666,21,115.997734,119.93,-3.9322662
7885,4666,23,129.73843,130.53,-0.79156494
7886,4666,25,122.07749,129.97,-7.8925095
7887,4667,2,31.485859,32.59,-1.1041412
7888,4667,3,51.802322,51.66,0.14232254
7889,4667,5,49.701393,48.84,0.861393
7890,4667,6,65.423744,65.94,-0.51625824
7891,4667,9,30.805088,27.8,3.0050888
7892,4667,10,29.13147,35.21,-6.0785294
7893,4668,2,71.46279,71.76,-0.2972107
7894,4668,3,68.88945,70.37,-1.4805527
7895,4668,4,22.749943,22.17,0.5799427
7896,4668,6,40.969162,42.25,-1.280838
7897,4669,2,155.20522,151.78,3.4252167
7898,4669,3,159.38281,158.58,0.80281067
7899,4669,5,127.30929,125.04,2.269287
7900,4669,7,22.157894,18.78,3.3778934
7901,4669,8,22.788773,21.27,1.5187721
7902,4670,3,133.99683,137.25,-3.2531738
7903,4670,6,141.70679,142.44,-0.73321533
7904,4670,13,133.07806,133.29,-0.21192932
7905,4670,21,129.12369,128.54,0.58369446
7906,4670,25,130.59088,128.83,1.7608795
7907,4671,5,130.0632,129.38,0.683197
7908,4671,6,113.34516,114.93,-1.5848389
7909,4671,7,124.450096,123.62,0.8300934
7910,4671,8,123.17442,122.56,0.61442566
7911,4671,9,155.03,154.05,0.9799957
7912,4671,10,132.29567,132.65,-0.35432434
7913,4671,11,119.079796,119.8,-0.7202072
7914,4672,4,131.8437,133.06,-1.2162933
7915,4672,10,131.44965,132.26,-0.8103485
7916,4672,16,128.47432,128.48,-0.0056762695
7917,4672,19,131.16214,131.49,-0.3278656
7918,4673,3,126.71113,123.89,2.8211288
7919,4673,4,134.37276,135.71,-1.3372498
7920,4673,5,161.44681,161.33,0.11680603
7921,4673,6,41.281525,36.16,5.121525
7922,4673,7,126.04562,125.6,0.4456253
7923,4673,8,113.66415,114.35,-0.68585205
7924,4673,9,129.22176,130.6,-1.3782501
7925,4674,8,139.69962,137.93,1.7696228
7926,4674,9,153.62894,153.02,0.6089325
7927,4674,10,128.4128,128.82,-0.4072113
7928,4674,12,155.39612,154.64,0.7561188
7929,4674,14,111.91696,111.5,0.41696167
7930,4674,15,141.40929,142.55,-1.1407166
7931,4674,16,122.00199,121.87,0.13198853
7932,4674,19,127.307655,125.29,2.0176544
7933,4674,21,40.288174,39.73,0.55817413
7934,4675,8,64.196014,62.83,1.3660126
7935,4675,9,120.596,118.88,1.7160034
7936,4675,12,124.157936,124.64,-0.4820633
7937,4675,15,128.82085,130.26,-1.439148
7938,4675,19,114.93803,113.12,1.8180237
7939,4675,21,148.0281,149.02,-0.9918976
7940,4676,1,138.41818,141.27,-2.851822
7941,4676,3,142.67987,144.29,-1.6101227
7942,4676,4,28.784418,26.7,2.0844173
7943,4676,6,147.86923,151.65,-3.7807617
7944,4676,7,34.57922,34.02,0.55921936
7945,4676,8,122.72335,121.72,1.0033493
7946,4676,11,23.570667,24.17,-0.5993328
7947,4676,14,23.817223,24.17,-0.35277748
7948,4676,16,67.992134,70.24,-2.2478638
7949,4676,17,16.697948,15.84,0.8579483
7950,4677,1,59.373093,57.63,1.7430916
7951,4677,2,42.240677,45.61,-3.3693237
7952,4677,3,137.35521,135.83,1.5252075
7953,4677,4,144.93208,145.06,-0.12791443
7954,4677,5,128.41006,128.4,0.010070801
7955,4677,7,126.45423,126.52,-0.06576538
7956,4677,9,134.83234,136.08,-1.2476654
7957,4677,10,128.93665,129.28,-0.34335327
7958,4677,12,127.90564,129.11,-1.204361
7959,4677,14,126.976074,127.01,-0.033927917
7960,4677,15,21.04498,20.95,0.09497833
7961,4678,9,39.474655,39.57,-0.09534454
7962,4678,11,24.535854,23.66,0.8758545
7963,4678,13,177.20015,178.47,-1.2698517
7964,4678,15,125.81075,127.58,-1.769249
7965,4678,16,89.13554,97.58,-8.444466
7966,4678,17,75.855446,78.89,-3.0345535
7967,4679,6,116.87629,116.91,-0.033714294
7968,4679,7,65.01908,60.09,4.929081
7969,4679,8,108.22913,109.57,-1.3408661
7970,4679,9,166.8226,165.93,0.89260864
7971,4679,10,136.25717,135.17,1.0871735
7972,4679,11,18.857323,18.18,0.6773224
7973,4679,12,125.63404,127.57,-1.9359589
7974,4680,2,25.822979,25.69,0.13297844
7975,4680,3,31.807835,31.42,0.38783455
7976,4680,4,29.067894,28.74,0.3278942
7977,4680,5,25.189407,24.78,0.40940666
7978,4680,6,31.402256,31.52,-0.117744446
7979,4680,7,22.929424,22.6,0.3294239
7980,4680,8,64.64245,64.4,0.2424469
7981,4680,9,33.908386,34.43,-0.5216141
7982,4680,10,22.818432,22.39,0.42843246
7983,4680,11,172.38159,173.91,-1.5284119
7984,4680,12,14.263429,13.91,0.35342884
7985,4680,13,14.283048,13.98,0.30304813
7986,4681,2,25.947598,22.24,3.7075977
7987,4681,3,145.35555,146.62,-1.2644501
7988,4681,4,126.849724,126.74,0.10972595
7989,4681,5,13.456712,12.87,0.5867119
7990,4681,6,14.227295,11.78,2.4472952
7991,4681,7,171.22589,174.09,-2.8641052
7992,4682,0,138.24992,138.02,0.22991943
7993,4682,1,132.28085,132.7,-0.41914368
7994,4682,2,129.0368,129.21,-0.17320251
7995,4682,3,121.14246,121.95,-0.80753326
7996,4682,4,21.44344,21.17,0.2734394
7997,4682,5,128.04828,128.2,-0.15171814
7998,4682,6,128.97076,129.67,-0.699234
7999,4682,7,84.32305,83.86,0.46305084
8000,4682,8,77.770256,76.73,1.0402527
8001,4683,4,125.00152,125.28,-0.27848053
8002,4683,5,132.5882,133.12,-0.5317993
8003,4683,6,157.6179,159.35,-1.7321014
8004,4683,7,110.49337,106.34,4.1533737
8005,4683,8,122.66621,120.09,2.57621
8006,4683,9,123.27676,123.75,-0.4732437
8007,4683,10,125.426094,124.29,1.1360931
8008,4683,11,125.297386,123.81,1.4873886
8009,4683,12,126.395584,126.91,-0.51441956
8010,4683,13,128.56105,130.71,-2.1489563
8011,4683,14,171.60112,171.76,-0.15887451
8012,4684,5,74.99833,76.76,-1.761673
8013,4684,6,51.240463,51.37,-0.12953568
8014,4684,7,138.47673,134.77,3.706726
8015,4684,8,134.7683,134.42,0.34829712
8016,4684,9,128.7096,128.58,0.1295929
8017,4684,10,119.58138,119.86,-0.27861786
8018,4684,11,138.80133,137.89,0.9113312
8019,4684,12,65.648735,70.54,-4.891266
8020,4684,13,129.02072,129.5,-0.47927856
8021,4684,14,127.537636,127.86,-0.3223648
8022,4684,15,134.2575,133.18,1.0775146
8023,4684,16,127.38741,129.17,-1.7825851
8024,4684,17,133.11548,133.53,-0.41452026
8025,4684,18,116.979515,117.75,-0.7704849
8026,4685,2,33.20062,31.1,2.1006184
8027,4685,3,79.877495,79.22,0.6574936
8028,4685,4,39.66292,36.18,3.4829216
8029,4685,5,209.54517,216.28,-6.734833
8030,4685,7,18.662117,17.37,1.2921162
8031,4685,8,19.024033,15.01,4.0140324
8032,4686,5,154.66492,141.69,12.974915
8033,4686,6,104.482414,119.89,-15.407585
8034,4686,8,151.64426,157.92,-6.2757416
8035,4686,9,157.54169,155.83,1.7116852
8036,4686,10,117.82119,115.94,1.8811874
8037,4686,11,107.57581,107.63,-0.05418396
8038,4686,12,131.57132,131.93,-0.3586731
8039,4686,14,127.13967,128.64,-1.5003281
8040,4686,15,165.37662,160.69,4.686615
8041,4686,17,129.35863,130.25,-0.8913727
8042,4686,18,60.525444,61.93,-1.4045563
8043,4686,19,55.49167,56.31,-0.8183327
8044,4686,21,128.1655,128.33,-0.164505
8045,4686,22,133.7292,133.41,0.3191986
8046,4686,23,77.22122,70.62,6.601219
8047,4686,24,15.252534,14.55,0.7025337
8048,4687,6,40.209465,41.61,-1.4005356
8049,4687,10,14.623576,13.64,0.9835758
8050,4688,4,129.75555,129.81,-0.05444336
8051,4688,5,128.3063,129.47,-1.1636963
8052,4688,6,163.78087,163.2,0.5808716
8053,4688,7,137.32681,140.26,-2.9331818
8054,4688,8,130.67038,132.21,-1.5396271
8055,4689,5,129.87225,130.35,-0.4777527
8056,4689,6,128.60536,127.77,0.8353653
8057,4689,7,125.24253,124.65,0.5925293
8058,4689,8,123.625435,117.8,5.825432
8059,4689,9,134.09912,133.74,0.3591156
8060,4689,10,131.44452,131.16,0.28451538
8061,4689,11,136.40143,136.88,-0.47857666
8062,4690,3,127.375755,125.06,2.3157578
8063,4690,4,135.47284,136.27,-0.7971649
8064,4690,5,145.66577,150.19,-4.524231
8065,4690,6,126.526024,123.51,3.0160217
8066,4690,7,127.64773,127.22,0.42772675
8067,4690,8,120.77169,125.82,-5.0483093
8068,4690,9,127.20265,128.74,-1.5373535
8069,4690,10,130.69852,130.86,-0.16148376
8070,4690,11,141.26021,140.97,0.2902069
8071,4690,12,166.33545,167.14,-0.8045502
8072,4691,1,39.1071,40.41,-1.3028984
8073,4691,2,25.204807,26.27,-1.0651932
8074,4691,3,47.601006,47.07,0.53100586
8075,4691,4,31.916048,32.12,-0.20395088
8076,4691,5,23.048847,22.78,0.2688465
8077,4691,6,23.798412,24.13,-0.33158684
8078,4691,7,14.305888,14.1,0.2058878
8079,4692,5,74.90463,72.97,1.9346313
8080,4692,7,43.348373,39.97,3.3783722
8081,4693,2,127.18534,128.45,-1.2646561
8082,4693,3,27.065086,31.98,-4.914913
8083,4693,4,194.14548,199.88,-5.7345276
8084,4693,5,65.37005,64.1,1.27005
8085,4693,6,158.22026,158.39,-0.16973877
8086,4693,7,129.82956,130.33,-0.5004425
8087,4693,8,113.85064,112.38,1.4706421
8088,4693,9,120.31696,120.42,-0.10303497
8089,4693,10,15.459512,14.78,0.679512
8090,4693,11,133.77032,133.58,0.19032288
8091,4694,2,44.298386,43.28,1.0183868
8092,4694,4,29.163242,28.83,0.33324242
8093,4694,5,44.3541,43.38,0.9740982
8094,4694,7,29.613268,29.04,0.573267
8095,4694,8,32.475536,32.76,-0.28446198
8096,4694,9,20.349758,19.73,0.6197586
8097,4694,11,179.95679,182.76,-2.8032074
8098,4695,3,45.4849,43.77,1.714901
8099,4695,4,133.24295,131.39,1.852951
8100,4695,5,18.32759,18.58,-0.25240898
8101,4695,7,128.54045,128.23,0.31045532
8102,4695,8,178.44662,175.69,2.7566223
8103,4695,10,116.16403,115.08,1.0840302
8104,4695,11,154.13788,156.1,-1.9621277
8105,4696,1,72.23661,74.57,-2.3333893
8106,4696,3,146.5914,146.62,-0.02859497
8107,4696,5,139.81633,139.11,0.70632935
8108,4696,7,123.81016,124.25,-0.43984222
8109,4696,9,121.75501,120.23,1.5250092
8110,4696,10,85.24828,83.89,1.358284
8111,4696,12,127.86401,129.83,-1.9659882
8112,4696,14,130.41496,128.61,1.8049622
8113,4696,15,76.97375,71.36,5.6137466
8114,4697,3,146.92078,148.73,-1.8092194
8115,4697,4,133.20175,133.33,-0.12825012
8116,4697,5,111.2465,111.88,-0.63349915
8117,4697,6,157.61545,156.51,1.1054535
8118,4697,7,125.45844,125.31,0.14844513
8119,4697,8,115.25066,116.49,-1.2393341
8120,4697,9,189.89268,190.68,-0.78730774
8121,4697,10,55.755363,56.26,-0.50463486
8122,4698,2,41.23973,37.52,3.7197304
8123,4698,3,35.19403,39.26,-4.0659676
8124,4698,4,16.204592,16.29,-0.085409164
8125,4698,5,181.11914,182.77,-1.6508636
8126,4698,6,133.34149,135.19,-1.8485107
8127,4698,7,116.22108,117.13,-0.9089203
8128,4699,5,79.17062,78.63,0.5406265
8129,4699,6,111.42588,109.38,2.0458832
8130,4699,8,62.034435,62.43,-0.39556503
8131,4699,10,25.282444,27.06,-1.7775555
8132,4700,2,144.01678,144.69,-0.6732178
8133,4700,3,142.6905,142.91,-0.21949768
8134,4700,4,102.33133,103.53,-1.1986694
8135,4700,5,108.6778,110.33,-1.6521988
8136,4700,6,159.42789,160.79,-1.3621063
8137,4700,8,116.24024,118.45,-2.209755
8138,4700,9,129.01741,130.08,-1.0625916
8139,4700,10,106.94517,106.31,0.63517
8140,4700,12,129.20203,129.34,-0.13796997
8141,4700,13,121.2293,121.32,-0.09069824
8142,4700,14,55.328865,55.19,0.13886642
8143,4701,5,49.095127,45.5,3.595127
8144,4701,6,16.42113,14.41,2.0111294
8145,4702,3,49.773857,51.54,-1.7661438
8146,4702,4,25.9124,25.29,0.6223984
8147,4702,5,50.950157,54.48,-3.5298424
8148,4702,6,128.40965,136.37,-7.9603424
8149,4702,7,135.69455,128.56,7.134552
8150,4702,8,45.027843,45.5,-0.47215652
8151,4702,9,166.98624,166.54,0.4462433
8152,4702,10,60.680424,60.31,0.37042236
8153,4702,11,14.521146,14.26,0.2611456
8154,4703,4,38.520363,32.5,6.020363
8155,4703,5,147.49417,145.65,1.8441772
8156,4703,6,41.456223,39.11,2.346222
8157,4703,8,128.92091,130.06,-1.1390839
8158,4703,9,146.14938,146.38,-0.23062134
8159,4703,11,123.144646,123.51,-0.36535645
8160,4608,5,54.18526,55.21,-1.0247383
8161,4608,6,140.05664,135.28,4.776642
8162,4608,7,132.64462,137.24,-4.5953827
8163,4608,8,132.90648,138.55,-5.643524
8164,4608,9,16.927221,14.66,2.2672215
8165,4608,10,172.88486,169.79,3.094864
8166,4608,11,171.7259,172.62,-0.89408875
8167,4608,12,128.37543,128.57,-0.19458008
8168,4608,13,128.85541,129.22,-0.3645935
8169,4608,14,17.89756,18.2,-0.30244064
8170,4608,15,18.525536,18.51,0.015535355
8171,4608,16,125.714195,128.92,-3.205803
8172,4608,17,70.12228,70.5,-0.3777237
8173,4608,18,52.006866,52.14,-0.13313293
8174,4608,19,59.362694,59.21,0.1526947
8175,4609,1,28.174908,29.83,-1.6550922
8176,4609,2,29.936928,28.15,1.7869282
8177,4609,3,158.52151,159.71,-1.1884918
8178,4609,4,22.633484,22.32,0.3134842
8179,4609,5,128.04947,129.11,-1.0605316
8180,4609,6,99.66754,101.78,-2.1124573
8181,4609,7,152.51828,154.74,-2.2217255
8182,4609,8,14.049364,13.79,0.25936413
8183,4609,9,119.29125,120.18,-0.88874817
8184,4609,10,109.643875,110.72,-1.0761261
8185,4609,11,122.0924,122.39,-0.2975998
8186,4609,12,123.27808,123.04,0.23808289
8187,4610,4,125.871864,126.74,-0.86813354
8188,4610,5,125.32929,127.22,-1.8907089
8189,4610,6,143.68488,144.17,-0.48512268
8190,4610,7,164.81522,164.92,-0.104782104
8191,4610,8,122.75274,123.53,-0.7772598
8192,4610,9,115.44205,115.86,-0.4179535
8193,4610,10,16.290678,14.61,1.6806784
8194,4611,8,147.57822,144.75,2.8282166
8195,4611,9,128.69664,129.55,-0.85336304
8196,4611,10,138.73883,138.43,0.3088379
8197,4611,11,123.121475,123.38,-0.25852203
8198,4611,12,114.27293,116.75,-2.4770737
8199,4611,13,129.18842,130.01,-0.821579
8200,4611,14,146.64859,149.62,-2.971405
8201,4611,15,133.96793,132.99,0.97792053
8202,4611,16,122.030876,126.34,-4.30912
8203,4612,4,58.168434,40.67,17.498436
8204,4612,5,129.88982,134.95,-5.0601807
8205,4612,6,129.11996,128.14,0.9799652
8206,4612,9,172.13513,172.53,-0.39486694
8207,4612,10,128.15402,129.25,-1.0959778
8208,4612,12,127.85403,126.48,1.3740234
8209,4613,3,63.187027,67.19,-4.0029755
8210,4613,5,41.543724,40.04,1.5037231
8211,4614,2,52.410835,52.53,-0.11916351
8212,4614,3,154.82526,154.2,0.6252594
8213,4614,4,4.8038936,3.71,1.0938935
8214,4614,5,73.20383,72.24,0.96382904
8215,4614,6,88.67541,85.73,2.945404
8216,4615,1,33.61779,33.33,0.2877884
8217,4615,2,124.30835,126.64,-2.3316498
8218,4615,3,22.34919,21.86,0.48918915
8219,4615,4,145.30511,144.14,1.1651154
8220,4615,5,129.35825,129.48,-0.12174988
8221,4615,6,13.841966,14.13,-0.28803444
8222,4615,7,114.46638,115.49,-1.0236206
8223,4615,8,115.95138,118.62,-2.6686249
8224,4615,9,126.24362,126.83,-0.58638
8225,4616,3,44.31743,41.93,2.3874283
8226,4616,4,28.624681,24.67,3.9546814
8227,4616,5,55.13871,57.46,-2.321289
8228,4616,6,24.589787,26.43,-1.8402138
