,mol_idx,atom_idx,predicted_shift,true_shift,error
10868,4304,11,13.643446,14.83,-1.186554
10869,4305,2,28.034712,27.28,0.75471115
10870,4305,5,20.168512,13.71,6.4585123
10871,4306,3,128.68726,128.68,0.0072631836
10872,4289,2,135.65947,132.01,3.649475
10873,4289,3,135.03717,131.3,3.7371674
10874,4289,4,123.7954,128.29,-4.4945908
10875,4289,5,132.94144,128.89,4.0514374
10876,4289,6,133.7836,134.21,-0.42640686
10877,4289,7,133.28766,125.36,7.927658
10878,4289,8,126.53458,128.08,-1.5454254
10879,4289,9,138.61874,126.79,11.828743
10880,4289,10,128.07434,129.23,-1.1556549
10881,4289,11,127.844894,139.47,-11.625107
10882,4289,12,129.53683,127.11,2.426834
10883,4289,13,130.04501,140.38,-10.334991
10884,4289,14,128.84549,127.4,1.445488
10885,4289,15,124.66646,123.6,1.0664597
10886,4289,16,181.98524,168.06,13.925247
10887,4289,17,113.45177,113.54,-0.08823395
10888,4290,5,133.564,130.67,2.8939972
10889,4290,7,184.40582,183.03,1.375824
10890,4290,11,137.461,135.33,2.1309967
10891,4290,15,128.6081,129.83,-1.2219086
10892,4290,19,129.59694,130.15,-0.5530548
10893,4290,23,124.98609,129.5,-4.5139084
10894,4291,3,135.28444,135.07,0.21443176
10895,4291,4,148.56627,154.09,-5.5237274
10896,4291,5,161.50319,166.59,-5.0868073
10897,4291,6,128.93991,132.13,-3.190094
10898,4291,7,123.78302,123.31,0.47302246
10899,4291,8,120.035736,121.63,-1.5942612
10900,4291,10,127.806595,128.7,-0.8934021
10901,4291,11,123.72627,126.47,-2.7437286
10902,4291,12,125.963745,125.4,0.5637436
10903,4291,14,129.02522,129.26,-0.23477173
10904,4291,15,134.49655,137.03,-2.5334473
10905,4292,2,33.17017,33.78,-0.60982895
10906,4292,3,43.567657,44.56,-0.9923439
10907,4292,4,143.10995,133.45,9.659958
10908,4292,5,23.650091,18.74,4.9100914
10909,4292,6,23.847502,20.71,3.1375027
10910,4292,8,126.11181,129.21,-3.098198
10911,4292,9,119.3532,119.39,-0.03679657
10912,4292,11,128.09102,129.04,-0.9489746
10913,4292,12,129.67651,134.03,-4.353485
10914,4293,5,67.607605,55.78,11.827606
10915,4293,7,168.95358,163.33,5.623581
10916,4293,9,62.504486,63.72,-1.2155151
10917,4293,11,14.480824,13.9,0.58082485
10918,4294,3,139.2102,139.25,-0.039794922
10919,4294,4,149.60947,150.41,-0.8005371
10920,4294,5,121.29802,118.57,2.7280197
10921,4294,6,122.00058,112.39,9.61058
10922,4294,7,150.2951,137.13,13.1651
10923,4295,2,79.570435,72.95,6.6204376
10924,4295,5,28.765722,27.52,1.2457218
10925,4295,6,64.05289,61.22,2.8328857
10926,4295,7,71.3568,70.52,0.8367996
10927,4295,8,65.2047,66.63,-1.4253006
10928,4295,9,15.041203,15.19,-0.14879704
10929,4296,4,117.861084,111.53,6.331085
10930,4296,5,143.54303,148.86,-5.316971
10931,4296,6,152.51343,152.64,-0.12657166
10932,4296,7,125.49402,127.0,-1.5059814
10933,4296,8,115.506645,115.22,0.28664398
10934,4296,9,100.67543,102.04,-1.3645706
10935,4296,10,21.01631,15.9,5.11631
10936,4279,10,147.11028,151.09,-3.979721
10937,4279,11,17.328766,24.11,-6.7812347
10938,4279,12,169.8499,168.63,1.2198944
10939,4279,13,24.66074,13.68,10.98074
10940,4280,2,138.39178,132.92,5.4717865
10941,4280,3,148.07947,141.11,6.969467
10942,4280,4,127.07564,126.42,0.65563965
10943,4280,5,137.93155,137.05,0.881546
10944,4280,6,21.805525,19.19,2.6155243
10945,4280,7,128.76218,126.33,2.4321747
10946,4280,8,129.07516,129.84,-0.76483154
10947,4280,9,121.90329,120.2,1.7032928
10948,4280,10,128.65549,130.61,-1.9545135
10949,4280,11,168.03732,167.44,0.59732056
10950,4281,3,72.27218,72.13,0.1421814
10951,4281,4,38.02943,34.45,3.5794296
10952,4281,5,49.237587,44.26,4.9775887
10953,4281,6,29.838139,25.89,3.9481392
10954,4281,7,11.61138,8.23,3.38138
10955,4281,8,176.75903,176.44,0.31903076
10956,4282,5,128.67924,131.02,-2.3407593
10957,4282,6,141.14975,148.33,-7.180252
10958,4282,7,128.99466,132.77,-3.7753448
10959,4282,8,123.357445,125.36,-2.0025558
10960,4282,9,41.78112,42.06,-0.27888107
10961,4282,10,129.95357,133.72,-3.7664337
10962,4282,11,137.00735,135.33,1.6773529
10963,4283,3,34.656944,33.73,0.92694473
10964,4283,5,142.59665,124.58,18.016647
10965,4283,6,125.53722,123.61,1.9272156
10966,4283,10,29.771593,29.78,-0.008407593
10967,4283,13,157.96994,153.89,4.079941
10968,4283,15,101.76131,104.68,-2.9186935
10969,4284,3,116.69994,116.42,0.27994537
10970,4284,4,58.849747,52.7,6.149746
10971,4284,6,160.86343,161.7,-0.8365631
10972,4284,7,112.976685,111.37,1.6066818
10973,4284,9,130.84213,129.89,0.9521332
10974,4285,10,140.08682,138.64,1.4468231
10975,4285,11,131.98181,123.8,8.181808
10976,4285,12,143.12985,145.44,-2.3101501
10977,4285,14,124.97064,125.96,-0.989357
10978,4285,17,166.39285,168.24,-1.8471527
10979,4285,19,43.055077,42.27,0.78507614
10980,4285,21,134.05933,134.58,-0.52067566
10981,4286,5,131.73096,137.03,-5.2990417
10982,4286,6,113.73767,114.28,-0.5423279
10983,4286,7,125.584335,121.98,3.604332
10984,4286,8,123.00443,125.12,-2.11557
10985,4286,9,162.0058,163.03,-1.0242004
10986,4286,11,107.71625,105.46,2.2562485
10987,4286,12,115.24437,112.66,2.5843658
10988,4287,2,38.484795,36.09,2.3947945
10989,4287,3,44.599503,46.63,-2.0304985
10990,4287,4,27.716608,26.95,0.7666073
10991,4287,6,143.66489,146.92,-3.2551117
10992,4287,7,172.03853,171.99,0.04852295
10993,4287,8,119.557274,110.78,8.777275
10994,4287,9,51.8756,51.02,0.85559845
10995,4288,3,44.795074,48.13,-3.3349266
10996,4288,7,160.22186,165.59,-5.3681335
10997,4288,8,30.354279,30.27,0.08427811
10998,4288,12,21.688753,20.34,1.348753
10999,4288,16,13.573671,13.95,-0.37632847
11000,4272,5,112.85353,103.03,9.823532
11001,4272,6,112.069565,112.0,0.06956482
11002,4272,7,126.066475,128.77,-2.7035294
11003,4272,8,129.963,127.46,2.5029984
11004,4272,9,125.503494,120.68,4.823494
11005,4272,10,190.69353,192.42,-1.726471
11006,4273,0,138.56216,133.94,4.622162
11007,4273,1,136.4943,127.35,9.144295
11008,4273,2,143.26651,142.39,0.8765106
11009,4273,3,21.921593,26.87,-4.948408
11010,4273,4,23.661879,19.42,4.2418785
11011,4273,5,25.45994,23.69,1.7699394
11012,4273,6,109.57727,113.61,-4.03273
11013,4274,4,138.85092,140.98,-2.129074
11014,4274,6,135.02,136.1,-1.0800018
11015,4274,7,140.61853,137.32,3.298523
11016,4274,9,131.85507,130.05,1.805069
11017,4274,11,20.233606,22.44,-2.2063942
11018,4274,12,22.12818,20.18,1.9481792
11019,4275,3,33.729065,38.54,-4.810936
11020,4275,4,22.40842,19.78,2.6284199
11021,4275,5,172.30179,171.46,0.8417816
11022,4275,6,61.415398,60.57,0.84539795
11023,4275,7,14.709807,14.23,0.47980785
11024,4276,10,83.06497,82.88,0.18497467
11025,4276,11,67.63777,70.42,-2.7822266
11026,4276,12,40.86573,39.65,1.2157288
11027,4276,13,87.37926,87.66,-0.28074646
11028,4276,14,61.795425,61.41,0.38542557
11029,4276,15,146.23204,148.3,-2.0679626
11030,4276,16,136.81468,137.3,-0.48532104
11031,4276,17,114.41765,120.11,-5.6923523
11032,4276,18,151.0238,148.0,3.0238037
11033,4276,19,162.70749,154.76,7.9474945
11034,4276,20,35.936337,34.68,1.2563362
11035,4276,21,175.0519,180.04,-4.988098
11036,4276,23,20.160309,18.77,1.3903084
11037,4277,1,39.14968,39.04,0.109680176
11038,4277,2,24.372667,23.62,0.7526665
11039,4277,3,30.237509,27.99,2.247509
11040,4277,4,38.060383,39.63,-1.5696182
11041,4277,5,67.58498,68.04,-0.45502472
11042,4277,6,24.443659,22.61,1.8336582
11043,4277,8,24.6454,23.43,1.2153988
11044,4278,1,129.97737,131.58,-1.6026306
11045,4278,2,139.24908,132.46,6.7890778
11046,4278,3,129.4729,133.84,-4.367096
11047,4278,4,71.208595,68.62,2.5885925
11048,4278,5,127.59354,126.5,1.0935364
11049,4278,6,118.64753,123.7,-5.0524673
11050,4278,7,130.49191,128.94,1.5519104
11051,4278,8,129.20946,128.69,0.51945496
11052,4278,9,125.644,125.31,0.33399963
11053,4278,10,128.51392,126.4,2.1139145
11054,4278,11,128.59651,125.87,2.726509
11055,4278,12,158.44576,158.96,-0.5142517
11056,4278,13,118.12661,115.01,3.1166077
11057,4278,15,129.18294,129.52,-0.33706665
11058,4278,17,126.46592,121.09,5.375923
11059,4279,5,140.50406,137.28,3.22406
11060,4279,6,119.3051,128.52,-9.214905
11061,4279,7,129.06895,125.06,4.008957
11062,4279,8,118.5815,121.19,-2.6085052
11063,4279,9,130.51897,126.77,3.74897
11064,4267,13,129.6866,127.76,1.9265976
11065,4267,14,121.15485,125.5,-4.345154
11066,4267,15,55.294846,55.42,-0.12515259
11067,4268,0,137.53107,139.62,-2.0889282
11068,4268,1,133.33424,134.14,-0.8057556
11069,4268,2,128.08813,128.58,-0.49186707
11070,4268,3,129.58307,129.66,-0.076934814
11071,4268,4,144.403,145.1,-0.6970062
11072,4268,5,129.05792,129.66,-0.6020813
11073,4268,6,127.561134,128.58,-1.0188675
11074,4268,7,21.82562,21.74,0.08562088
11075,4268,8,87.5166,86.45,1.0666046
11076,4268,9,57.714603,61.41,-3.6953964
11077,4268,10,135.98918,136.77,-0.78082275
11078,4268,11,122.43036,122.25,0.18035889
11079,4268,12,132.93436,134.14,-1.2056427
11080,4268,13,128.72375,129.13,-0.40625
11081,4268,14,130.22,129.6,0.6199951
11082,4268,15,129.29771,129.06,0.23771667
11083,4268,16,77.81021,78.66,-0.8497925
11084,4268,17,84.31795,83.28,1.0379486
11085,4268,18,115.50226,118.28,-2.7777405
11086,4268,19,112.202446,110.47,1.7324448
11087,4268,20,154.83853,153.4,1.4385376
11088,4268,21,62.32926,60.63,1.6992607
11089,4268,22,96.397,97.34,-0.94299316
11090,4268,23,63.698814,61.99,1.7088127
11091,4268,24,25.628424,25.36,0.26842308
11092,4268,25,20.115038,19.08,1.035038
11093,4268,26,29.95522,30.29,-0.33478165
11094,4269,0,133.91113,135.14,-1.2288666
11095,4269,1,123.112785,121.83,1.2827835
11096,4269,2,140.33731,151.64,-11.302689
11097,4269,3,149.81061,141.99,7.8206024
11098,4269,4,122.80966,124.47,-1.6603394
11099,4269,5,157.55716,150.94,6.617157
11100,4269,6,114.41379,100.16,14.253784
11101,4269,7,136.40979,143.61,-7.2002106
11102,4269,8,145.48477,141.38,4.104767
11103,4269,9,60.313828,63.69,-3.376171
11104,4269,10,56.245155,56.9,-0.6548462
11105,4270,0,137.11902,139.0,-1.8809814
11106,4270,1,119.53211,122.02,-2.4878845
11107,4270,2,149.90619,149.08,0.82618713
11108,4270,3,142.69702,148.98,-6.2829742
11109,4270,4,120.99731,112.3,8.697304
11110,4270,5,117.37808,116.12,1.2580795
11111,4270,6,135.0228,130.5,4.5227966
11112,4270,7,137.48593,134.89,2.595932
11113,4271,0,116.28875,116.08,0.20874786
11114,4271,1,128.0938,128.99,-0.8962097
11115,4271,2,136.38391,130.69,5.6939087
11116,4271,3,128.25574,128.99,-0.7342682
11117,4271,4,116.443726,116.08,0.36372375
11118,4271,5,162.18365,162.91,-0.7263489
11119,4271,6,55.66591,60.77,-5.1040916
11120,4271,7,118.745804,116.84,1.9058075
11121,4271,8,158.06104,172.91,-14.8489685
11122,4271,9,27.73785,34.33,-6.5921516
11123,4271,10,21.342413,18.89,2.4524136
11124,4271,11,20.655748,18.89,1.765749
11125,4272,2,130.08348,127.33,2.753479
11126,4272,3,136.36005,139.22,-2.8599548
11127,4272,4,116.745155,125.65,-8.904846
11128,4263,21,159.36351,159.81,-0.44648743
11129,4263,22,51.7013,52.5,-0.7986984
11130,4264,0,133.12794,129.14,3.9879456
11131,4264,1,135.25485,135.34,-0.08514404
11132,4264,2,131.25548,127.11,4.1454773
11133,4264,3,137.1568,124.27,12.886803
11134,4264,4,32.183937,26.73,5.4539375
11135,4264,5,126.898056,121.85,5.0480576
11136,4264,6,129.44737,132.72,-3.2726288
11137,4264,7,167.36281,166.66,0.70280457
11138,4264,8,52.81048,51.99,0.82047653
11139,4265,0,203.37013,196.44,6.93013
11140,4265,1,105.97363,112.76,-6.7863693
11141,4265,2,157.21121,160.63,-3.4187927
11142,4265,3,189.67627,197.4,-7.7237244
11143,4265,4,84.16569,83.62,0.5456848
11144,4265,5,74.90138,80.52,-5.618614
11145,4265,6,35.361458,34.66,0.701458
11146,4265,7,25.215174,23.56,1.6551743
11147,4265,8,28.82087,30.11,-1.2891312
11148,4265,9,28.79474,29.62,-0.82526016
11149,4265,10,31.286238,32.31,-1.0237637
11150,4265,11,22.396034,23.19,-0.7939663
11151,4265,12,14.227715,14.24,-0.012285233
11152,4266,0,137.05304,136.54,0.51304626
11153,4266,1,120.60766,123.22,-2.6123428
11154,4266,2,127.01459,126.62,0.39458466
11155,4266,3,137.98485,139.01,-1.0251465
11156,4266,4,119.39814,119.63,-0.2318573
11157,4266,5,126.33884,123.94,2.3988342
11158,4266,6,127.64038,126.81,0.8303833
11159,4266,7,114.21012,115.3,-1.0898819
11160,4266,8,109.87732,111.11,-1.2326813
11161,4266,9,99.33749,98.77,0.5674896
11162,4266,10,126.87796,125.5,1.3779602
11163,4266,11,134.7555,134.71,0.04548645
11164,4266,12,127.0831,126.55,0.5330963
11165,4266,13,129.96843,129.65,0.31843567
11166,4266,14,144.6761,144.84,-0.16389465
11167,4266,15,128.95424,129.65,-0.695755
11168,4266,16,127.03996,126.55,0.48995972
11169,4266,17,21.379759,21.5,-0.120241165
11170,4266,18,154.65111,155.18,-0.5288849
11171,4266,19,153.8023,155.53,-1.7276917
11172,4266,20,103.09337,105.53,-2.4366302
11173,4266,21,63.76423,61.31,2.4542274
11174,4266,22,98.00838,97.82,0.18837738
11175,4266,23,28.591625,30.35,-1.7583752
11176,4266,24,19.91173,19.15,0.7617302
11177,4266,25,26.043985,25.39,0.653986
11178,4266,26,63.716385,62.15,1.5663834
11179,4267,0,109.675476,112.93,-3.2545242
11180,4267,1,79.37178,84.82,-5.4482193
11181,4267,2,76.99159,83.87,-6.8784103
11182,4267,3,78.97255,80.22,-1.2474518
11183,4267,4,103.26749,110.13,-6.8625107
11184,4267,5,26.315851,26.29,0.025850296
11185,4267,6,26.903189,24.88,2.0231895
11186,4267,7,54.99903,58.55,-3.5509682
11187,4267,8,150.2885,165.59,-15.301498
11188,4267,9,134.64682,136.88,-2.2331848
11189,4267,10,150.30807,152.65,-2.341919
11190,4267,11,119.44407,122.39,-2.9459305
11191,4267,12,124.346535,128.18,-3.833458
11192,4261,6,142.97295,142.99,-0.017059326
11193,4261,7,119.471,118.58,0.89099884
11194,4261,8,119.02919,118.58,0.44918823
11195,4261,9,112.5625,112.21,0.35250092
11196,4261,10,132.3042,136.71,-4.4058075
11197,4261,11,143.02899,142.99,0.038986206
11198,4261,12,47.83741,44.01,3.8274117
11199,4261,13,27.251497,28.86,-1.6085033
11200,4261,14,29.368732,26.78,2.5887318
11201,4261,15,30.795206,31.35,-0.5547943
11202,4261,16,21.956072,22.48,-0.5239277
11203,4261,17,14.632624,13.9,0.73262405
11204,4261,18,137.9721,138.82,-0.8479004
11205,4261,19,124.681015,128.1,-3.418991
11206,4261,20,128.6051,128.67,-0.06489563
11207,4261,21,130.71558,128.1,2.61557
11208,4261,22,128.77856,128.67,0.108566284
11209,4261,23,125.35503,128.1,-2.7449799
11210,4261,24,137.38013,138.82,-1.4398804
11211,4261,25,122.1741,128.1,-5.9259033
11212,4261,26,128.31865,128.67,-0.35134888
11213,4261,27,128.74881,128.1,0.6488037
11214,4261,28,127.92684,128.67,-0.74315643
11215,4261,29,126.15259,128.1,-1.9474182
11216,4262,0,169.07066,167.31,1.7606659
11217,4262,1,151.80692,140.05,11.756912
11218,4262,2,112.74303,122.77,-10.02697
11219,4262,3,105.908356,107.46,-1.5516434
11220,4262,4,131.76901,129.03,2.7390137
11221,4262,5,126.33882,127.57,-1.2311783
11222,4262,6,128.65997,129.05,-0.3900299
11223,4262,7,128.42918,129.32,-0.89082336
11224,4262,8,128.71112,129.05,-0.33888245
11225,4262,9,122.49453,127.57,-5.07547
11226,4262,10,51.763973,50.02,1.7439728
11227,4262,11,50.882042,43.83,7.05204
11228,4262,12,197.0059,193.83,3.1759033
11229,4262,13,135.24641,136.85,-1.6035919
11230,4262,14,127.67021,128.19,-0.51979065
11231,4262,15,128.34058,128.57,-0.22943115
11232,4262,16,132.34055,133.4,-1.0594482
11233,4262,17,128.26196,128.57,-0.30804443
11234,4262,18,129.48589,128.19,1.2958832
11235,4263,0,139.05974,138.66,0.3997345
11236,4263,1,122.854126,124.51,-1.6558762
11237,4263,2,125.193085,125.84,-0.6469116
11238,4263,3,139.43536,139.28,0.15536499
11239,4263,4,120.59051,119.92,0.67050934
11240,4263,5,125.41075,124.16,1.2507477
11241,4263,6,127.989655,127.58,0.4096527
11242,4263,7,115.130005,115.26,-0.12999725
11243,4263,8,113.984085,113.05,0.93408203
11244,4263,9,99.27681,99.14,0.1368103
11245,4263,10,123.99977,123.96,0.039772034
11246,4263,11,134.66473,134.58,0.084732056
11247,4263,12,127.07929,126.61,0.4692917
11248,4263,13,129.47087,129.76,-0.28912354
11249,4263,14,144.85332,145.16,-0.3066864
11250,4263,15,129.161,129.76,-0.598999
11251,4263,16,126.91963,126.61,0.30963135
11252,4263,17,21.46197,21.53,-0.06803131
11253,4263,18,155.33018,155.41,-0.079818726
11254,4263,19,148.0131,146.2,1.8131104
11255,4263,20,113.80679,113.95,-0.14320374
11256,4256,0,132.07246,132.67,-0.5975342
11257,4256,1,130.34564,129.92,0.42564392
11258,4256,2,136.6502,136.99,-0.33979797
11259,4256,3,129.26631,129.92,-0.6536865
11260,4256,4,132.84032,132.67,0.1703186
11261,4256,5,112.16631,113.35,-1.1836853
11262,4256,6,142.02478,130.69,11.334778
11263,4256,7,138.17749,155.43,-17.252502
11264,4256,8,26.4756,20.76,5.715599
11265,4256,9,14.785967,12.52,2.2659664
11266,4256,10,118.98806,118.08,0.90805817
11267,4257,0,159.03331,156.65,2.383316
11268,4257,1,109.5085,110.71,-1.2014999
11269,4257,2,129.32942,130.93,-1.6005707
11270,4257,3,122.6782,120.55,2.1281967
11271,4257,4,129.27768,128.95,0.3276825
11272,4257,5,128.03839,123.07,4.9683914
11273,4257,6,58.285957,61.96,-3.6740417
11274,4257,7,159.57507,151.33,8.245071
11275,4257,8,76.81698,74.11,2.7069778
11276,4257,9,77.36659,75.64,1.726593
11277,4257,10,79.78398,78.86,0.9239807
11278,4257,11,75.759224,76.04,-0.28077698
11279,4257,12,55.620987,55.49,0.13098526
11280,4258,0,140.52881,148.27,-7.7411957
11281,4258,1,115.086235,116.57,-1.4837646
11282,4258,2,157.58018,166.31,-8.729813
11283,4258,3,149.50818,156.05,-6.5418243
11284,4258,4,130.50357,134.07,-3.5664368
11285,4258,5,82.1512,82.07,0.081199646
11286,4258,6,165.29138,169.22,-3.9286194
11287,4258,7,137.3118,135.31,2.0018005
11288,4258,8,127.19435,126.66,0.53434753
11289,4258,9,128.49431,128.82,-0.32569885
11290,4258,10,127.580894,129.05,-1.4691086
11291,4258,11,128.6834,128.82,-0.13661194
11292,4258,12,127.21753,126.66,0.55752563
11293,4258,14,25.589949,26.27,-0.6800518
11294,4258,15,27.704447,24.89,2.8144474
11295,4259,0,128.43658,129.21,-0.77342224
11296,4259,1,129.86052,131.17,-1.3094788
11297,4259,2,134.83481,130.83,4.0048065
11298,4259,3,129.29865,131.17,-1.8713531
11299,4259,4,128.66316,129.21,-0.5468445
11300,4259,5,134.94533,136.04,-1.0946655
11301,4259,6,140.3314,132.22,8.111404
11302,4259,7,143.85097,148.05,-4.1990356
11303,4259,8,13.27535,13.99,-0.71465015
11304,4260,0,156.91089,158.68,-1.769104
11305,4260,1,103.59439,101.67,1.9243927
11306,4260,2,150.30725,153.7,-3.392746
11307,4260,3,145.276,134.36,10.916
11308,4260,4,129.00662,126.49,2.5166245
11309,4260,5,104.283585,100.91,3.373581
11310,4260,6,29.995508,29.14,0.8555088
11311,4260,7,72.69725,76.48,-3.782753
11312,4260,8,166.01723,171.19,-5.1727753
11313,4260,9,21.949282,20.89,1.0592823
11314,4261,0,141.81468,143.15,-1.3353119
11315,4261,1,118.910645,121.09,-2.1793518
11316,4261,2,120.38279,121.09,-0.7072067
11317,4261,3,143.05766,143.15,-0.09233093
11318,4261,4,111.385315,112.21,-0.82468414
11319,4261,5,133.02715,136.71,-3.6828613
11320,4253,0,137.26262,135.32,1.9426117
11321,4253,1,136.79114,138.02,-1.2288666
11322,4253,2,127.02305,127.89,-0.866951
11323,4253,3,140.0118,142.15,-2.1381989
11324,4253,4,122.94815,123.79,-0.8418503
11325,4253,5,126.630486,125.83,0.8004837
11326,4253,6,128.87367,129.25,-0.3763275
11327,4253,7,120.46656,119.33,1.1365585
11328,4253,8,134.1474,126.51,7.637398
11329,4253,9,148.76006,148.3,0.4600525
11330,4253,10,140.71399,144.57,-3.856018
11331,4253,11,135.04028,140.61,-5.5697174
11332,4253,12,132.38643,128.56,3.8264313
11333,4253,13,127.20187,128.3,-1.0981293
11334,4253,14,128.52563,128.63,-0.10437012
11335,4253,15,128.28526,128.3,-0.01473999
11336,4253,16,128.9525,128.56,0.39250183
11337,4253,17,15.667658,15.79,-0.12234211
11338,4253,18,136.83832,132.13,4.708313
11339,4253,19,127.05737,126.82,0.23737335
11340,4253,20,129.38281,128.92,0.46281433
11341,4253,21,145.7641,144.73,1.0341034
11342,4253,22,129.32796,128.92,0.40795898
11343,4253,23,127.04985,126.82,0.22985077
11344,4253,24,21.725956,21.49,0.23595619
11345,4253,25,165.5292,167.22,-1.6907959
11346,4253,26,52.064095,52.78,-0.71590424
11347,4254,0,129.3317,120.34,8.991699
11348,4254,1,32.38612,24.86,7.526119
11349,4254,2,29.648743,20.99,8.658743
11350,4254,3,29.39266,27.0,2.3926601
11351,4254,4,43.40015,33.84,9.56015
11352,4254,5,143.24338,128.84,14.403381
11353,4254,6,51.54796,50.54,1.0079575
11354,4254,7,54.213345,42.86,11.353344
11355,4254,8,153.31107,143.56,9.751068
11356,4254,9,68.57077,81.52,-12.949226
11357,4254,10,117.59747,116.18,1.4174728
11358,4254,11,114.9133,112.55,2.3632965
11359,4254,12,114.298584,112.36,1.9385834
11360,4254,13,139.42993,134.62,4.8099365
11361,4254,14,127.60741,132.38,-4.7725983
11362,4254,15,128.2947,128.6,-0.3053131
11363,4254,16,127.11455,128.93,-1.815445
11364,4254,17,127.31644,128.6,-1.2835693
11365,4254,18,129.69339,126.94,2.7533875
11366,4255,0,147.83806,141.88,5.9580536
11367,4255,1,122.15251,120.05,2.1025085
11368,4255,2,116.73369,115.9,0.8336868
11369,4255,3,137.9678,134.07,3.8977966
11370,4255,4,141.64305,141.96,-0.31695557
11371,4255,5,140.2651,141.41,-1.1448975
11372,4255,6,122.71537,122.18,0.5353699
11373,4255,7,122.534874,120.99,1.5448761
11374,4255,8,109.27337,109.22,0.053367615
11375,4255,9,125.70341,127.76,-2.0565948
11376,4255,10,121.43138,120.19,1.2413788
11377,4255,11,50.305183,46.55,3.7551842
11378,4255,12,135.5639,136.5,-0.9360962
11379,4255,13,127.56615,126.36,1.2061462
11380,4255,14,128.47984,128.92,-0.44015503
11381,4255,15,128.39503,127.93,0.46503448
11382,4255,16,128.70302,128.92,-0.21697998
11383,4255,17,127.7312,126.36,1.3712006
11384,4249,1,120.18828,119.67,0.51828
11385,4249,2,112.92058,115.48,-2.5594254
11386,4249,3,137.52821,133.84,3.6882172
11387,4249,4,146.49275,141.71,4.7827454
11388,4249,5,137.38968,141.09,-3.7003174
11389,4249,6,121.414185,121.94,-0.5258179
11390,4249,7,121.2388,120.88,0.3588028
11391,4249,8,107.86972,108.96,-1.0902786
11392,4249,9,131.70822,127.59,4.118225
11393,4249,10,121.687645,119.77,1.9176483
11394,4249,11,48.11668,42.8,5.316681
11395,4249,12,30.415558,31.15,-0.73444176
11396,4249,13,22.61912,20.51,2.1091194
11397,4249,14,13.679098,13.82,-0.14090157
11398,4250,0,81.694176,73.35,8.344177
11399,4250,1,76.96489,69.16,7.804886
11400,4250,2,77.92911,77.56,0.3691101
11401,4250,3,85.327286,74.73,10.597282
11402,4250,4,76.52951,80.86,-4.33049
11403,4250,5,34.261703,29.56,4.701704
11404,4250,6,161.67374,165.26,-3.586258
11405,4250,7,130.8078,129.45,1.3578033
11406,4250,8,129.56233,128.48,1.0823364
11407,4250,9,128.0585,129.88,-1.8215027
11408,4250,10,132.31998,133.47,-1.1500244
11409,4250,11,128.39413,129.88,-1.4858704
11410,4250,12,130.96532,128.48,2.485321
11411,4250,13,111.141754,109.05,2.091751
11412,4250,14,27.244017,26.0,1.2440166
11413,4250,15,26.740524,24.28,2.4605236
11414,4251,0,130.5249,129.15,1.3749084
11415,4251,1,129.49078,129.78,-0.2892151
11416,4251,2,132.36694,137.94,-5.573059
11417,4251,3,128.29276,129.78,-1.4872437
11418,4251,4,127.70965,129.15,-1.4403458
11419,4251,5,134.35178,133.22,1.1317749
11420,4251,6,161.10806,163.22,-2.1119385
11421,4251,7,37.60462,45.5,-7.895378
11422,4251,8,113.71193,115.16,-1.4480743
11423,4252,0,130.68881,134.07,-3.381195
11424,4252,1,124.323166,132.67,-8.346832
11425,4252,2,122.87657,122.31,0.5665741
11426,4252,3,137.34491,141.02,-3.6750946
11427,4252,4,122.27362,124.03,-1.7563782
11428,4252,5,123.50406,120.92,2.5840607
11429,4252,6,126.74365,128.38,-1.6363525
11430,4252,7,118.63765,112.11,6.527649
11431,4252,8,136.96072,130.34,6.6207275
11432,4252,9,134.38339,135.81,-1.4266052
11433,4252,10,138.52957,137.56,0.969574
11434,4252,11,166.41075,167.74,-1.3292542
11435,4252,12,53.71673,52.3,1.416729
11436,4252,13,16.574547,16.75,-0.17545319
11437,4252,14,148.5918,158.86,-10.268204
11438,4252,15,116.93855,121.17,-4.2314453
11439,4252,16,130.1453,131.93,-1.7846985
11440,4252,17,116.21997,123.46,-7.2400284
11441,4252,18,139.36893,142.33,-2.9610748
11442,4252,19,145.20926,144.11,1.0992584
11443,4252,20,153.81116,151.51,2.3011627
11444,4252,21,104.78786,99.29,5.497856
11445,4252,22,142.88304,142.47,0.41304016
11446,4252,23,61.607235,63.47,-1.8627663
11447,4252,24,55.75942,56.3,-0.54058075
11448,4245,11,157.94775,159.33,-1.3822479
11449,4245,12,114.31833,113.83,0.48832703
11450,4245,13,128.7464,129.57,-0.8236084
11451,4245,14,55.47867,55.27,0.20866776
11452,4246,0,108.814644,109.61,-0.79535675
11453,4246,1,149.17365,146.9,2.2736511
11454,4246,2,147.49768,147.63,-0.13232422
11455,4246,3,106.5715,105.84,0.73150635
11456,4246,4,133.17104,130.58,2.591034
11457,4246,5,133.5962,128.43,5.166214
11458,4246,6,101.997345,101.07,0.9273453
11459,4246,7,132.57758,128.16,4.417572
11460,4246,8,122.67273,128.5,-5.8272705
11461,4246,9,54.467884,59.73,-5.2621155
11462,4246,10,61.728004,61.42,0.3080063
11463,4246,11,34.558445,35.17,-0.6115532
11464,4246,12,78.466774,78.69,-0.22322845
11465,4246,13,57.25264,57.28,-0.027359009
11466,4246,14,71.4754,75.08,-3.604599
11467,4246,15,58.353138,59.17,-0.8168602
11468,4246,16,56.416416,56.69,-0.27358246
