,mol_idx,atom_idx,predicted_shift,true_shift,error
14283,3970,4,107.78917,105.1,2.6891708
14284,3970,5,158.46806,159.4,-0.93193054
14285,3970,6,67.925186,69.1,-1.1748123
14286,3970,7,67.921455,69.1,-1.1785431
14287,3970,8,136.54019,137.1,-0.55981445
14288,3970,9,128.05836,127.6,0.4583664
14289,3970,10,128.06055,127.6,0.4605484
14290,3970,11,127.5953,128.4,-0.8046951
14291,3970,12,127.59241,128.4,-0.80758667
14292,3970,13,127.378456,127.8,-0.42154694
14293,3970,14,136.53023,137.1,-0.56977844
14294,3970,15,128.06639,127.6,0.46639252
14295,3970,16,128.0709,127.6,0.47090912
14296,3970,17,127.599556,128.4,-0.8004379
14297,3970,18,127.5857,128.4,-0.8142929
14298,3970,19,127.38372,127.8,-0.41628265
14299,3970,20,62.136276,62.8,-0.663723
14300,3971,0,24.147678,25.9,-1.7523212
14301,3971,1,42.57703,43.3,-0.72296906
14302,3971,2,141.72327,163.9,-22.176727
14303,3971,3,41.93341,43.3,-1.3665886
14304,3971,4,25.17413,25.9,-0.72587013
14305,3971,5,91.499275,91.0,0.4992752
14306,3971,6,118.00136,119.0,-0.99864197
14307,3971,7,184.43678,203.3,-18.86322
14308,3971,8,136.37677,148.9,-12.523224
14309,3971,9,128.11507,126.4,1.715065
14310,3971,10,128.2808,127.7,0.58081055
14311,3971,11,129.99269,128.3,1.692688
14312,3971,12,128.23497,127.7,0.53497314
14313,3971,13,129.85255,126.4,3.4525528
14314,3972,0,189.33583,185.6,3.7358246
14315,3972,1,129.40536,132.4,-2.994629
14316,3972,2,148.10439,143.4,4.7043915
14317,3972,3,82.69333,78.0,4.693329
14318,3972,4,179.3647,164.0,15.3647
14319,3972,5,102.33631,101.8,0.5363083
14320,3972,6,31.741627,33.4,-1.6583748
14321,3972,7,9.239475,7.5,1.7394753
14322,3972,8,56.147453,53.0,3.1474533
14323,3973,0,129.7166,128.1,1.6165924
14324,3973,1,129.02742,128.1,0.92741394
14325,3973,2,131.75148,128.6,3.151474
14326,3973,3,126.9641,128.1,-1.1359024
14327,3973,4,140.97264,138.2,2.772644
14328,3973,5,141.13466,140.9,0.23466492
14329,3973,6,159.25996,151.4,7.85997
14330,3973,7,137.93343,134.7,3.233429
14331,3973,8,146.56615,144.2,2.36615
14332,3973,9,126.62966,138.3,-11.6703415
14333,3973,10,126.6756,128.8,-2.124405
14334,3973,11,125.3364,124.8,0.53639984
14335,3973,12,128.9811,128.7,0.2810974
14336,3973,13,130.09195,128.8,1.2919464
14337,3973,14,128.14355,128.7,-0.55644226
14338,3973,15,125.64622,124.8,0.8462143
14339,3974,0,42.585518,44.3,-1.7144814
14340,3974,1,29.581604,31.2,-1.6183968
14341,3974,2,73.00686,72.6,0.40686035
14342,3974,3,77.539536,80.1,-2.560463
14343,3974,4,74.12993,74.1,0.029930115
14344,3974,5,54.921272,48.2,6.7212715
14345,3975,0,31.128893,28.1,3.0288925
14346,3975,1,21.757607,15.8,5.9576063
14347,3975,2,36.56092,28.1,8.46092
14348,3975,3,64.16703,59.1,5.067032
14349,3975,4,208.54199,203.0,5.541992
14350,3975,5,176.47542,178.1,-1.624588
14351,3975,6,30.96702,25.7,5.2670193
14352,3976,0,35.458176,36.7,-1.2418251
14353,3976,1,216.01619,211.6,4.4161835
14354,3976,2,8.569411,7.8,0.7694111
14355,3976,3,50.373962,50.0,0.3739624
14356,3976,4,29.08528,29.3,-0.21471977
14357,3976,5,37.07228,36.5,0.5722809
14358,3976,6,28.71414,29.2,-0.48586082
14359,3976,7,23.7161,22.9,0.8161011
14360,3976,8,19.22653,19.9,-0.67346954
14361,3976,9,14.2855835,14.1,0.18558311
14362,3977,0,108.51302,110.7,-2.1869736
14363,3977,1,70.96717,74.9,-3.9328308
14364,3977,2,169.15823,172.3,-3.1417694
14365,3977,3,24.047472,26.8,-2.7525272
14366,3977,4,24.761374,26.0,-1.2386265
14367,3977,5,38.504124,37.5,1.0041237
14368,3977,6,138.93001,135.7,3.230011
14369,3977,7,128.09929,128.3,-0.20071411
14370,3977,8,128.14664,129.7,-1.55336
14371,3977,9,126.6036,126.9,-0.29640198
14372,3977,10,127.888664,129.7,-1.8113327
14373,3977,11,128.81758,128.3,0.5175781
14374,3978,0,104.95,102.4,2.5499954
14375,3978,1,137.70567,139.0,-1.2943268
14376,3978,2,119.08898,117.5,1.5889816
14377,3978,3,150.5049,152.1,-1.595108
14378,3978,4,107.36812,106.4,0.96811676
14379,3978,5,124.4067,123.5,0.90670013
14380,3978,6,124.39413,120.8,3.5941238
14381,3978,7,111.3716,114.5,-3.1284027
14382,3978,8,27.000162,25.1,1.9001617
14383,3978,9,60.405334,61.6,-1.194664
14384,3978,10,45.454906,45.3,0.15490723
14385,3978,11,45.72205,45.3,0.42205048
14386,3979,0,144.63257,146.5,-1.8674316
14387,3979,1,122.29469,123.4,-1.1053085
14388,3979,2,115.41819,116.0,-0.58181
14389,3979,3,159.26186,160.5,-1.2381439
14390,3979,4,115.45524,116.0,-0.54476166
14391,3979,5,122.62252,123.4,-0.7774811
14392,3979,6,167.89082,168.8,-0.9091797
14393,3979,7,21.275803,20.8,0.47580338
14394,3980,0,180.45158,175.1,5.3515778
14395,3980,1,112.08572,126.5,-14.414284
14396,3980,2,147.22841,142.8,4.428406
14397,3980,3,136.79985,142.3,-5.5001526
14398,3980,4,111.65824,120.5,-8.841759
14399,3980,5,181.61032,183.3,-1.689682
14400,3980,6,140.7723,138.2,2.5722961
14401,3980,7,136.23572,134.7,1.5357208
14402,3980,8,184.61467,183.4,1.2146759
14403,3980,9,41.106766,52.2,-11.093235
14404,3980,10,12.945545,16.0,-3.0544548
14405,3981,0,153.31435,152.0,1.3143463
14406,3981,1,111.93089,106.9,5.0308914
14407,3981,2,107.04351,108.5,-1.4564896
14408,3981,3,153.58717,151.7,1.8871765
14409,3981,4,42.095695,39.9,2.195694
14410,3981,5,16.225819,16.2,0.025817871
14411,3981,6,171.0933,170.3,0.79330444
14412,3981,7,61.369766,61.4,-0.03023529
14413,3981,8,14.275888,14.5,-0.22411156
14414,3981,9,15.851297,13.9,1.9512978
14415,3982,2,129.43231,134.9,-5.467682
14416,3982,3,160.37605,158.3,2.0760498
14417,3982,4,154.86829,159.7,-4.831711
14418,3982,5,95.327965,102.1,-6.7720337
14419,3982,6,134.15549,131.7,2.45549
14420,3982,7,18.7869,19.5,-0.71310043
14421,3983,0,129.3283,128.9,0.42829895
14422,3983,1,116.33399,113.5,2.833992
14423,3983,2,158.83989,158.7,0.13989258
14424,3983,3,116.400734,113.5,2.900734
14425,3983,4,130.93314,128.9,2.033142
14426,3983,5,127.05847,128.7,-1.6415253
14427,3983,6,134.20285,126.3,7.9028473
14428,3983,7,134.85826,131.3,3.558258
14429,3983,8,168.19186,171.6,-3.408142
14430,3983,9,20.652431,22.3,-1.6475677
14431,3983,10,43.663216,41.9,1.7632141
14432,3983,11,15.312257,12.0,3.3122568
14433,3983,12,41.468075,38.1,3.3680763
14434,3983,13,14.689272,13.7,0.9892721
14435,3983,14,55.53517,55.0,0.5351715
14436,3888,0,169.7004,170.7,-0.9996033
14437,3888,1,138.1916,137.8,0.39160156
14438,3888,2,42.91002,38.6,4.3100204
14439,3888,3,68.15574,70.5,-2.3442612
14440,3888,4,120.98881,122.3,-1.3111954
14441,3888,5,30.212105,32.1,-1.8878937
14442,3888,6,127.30216,123.8,3.502159
14443,3888,7,136.79643,133.6,3.1964264
14444,3888,8,20.184292,16.9,3.2842922
14445,3888,9,48.032333,55.0,-6.9676666
14446,3888,10,201.99007,198.4,3.5900726
14447,3888,11,117.73853,122.8,-5.06147
14448,3888,12,152.91994,156.3,-3.380066
14449,3888,13,19.605366,20.7,-1.094635
14450,3888,14,20.974783,27.7,-6.725218
14451,3889,0,127.575096,121.1,6.4750977
14452,3889,1,143.64153,143.7,-0.05847168
14453,3889,2,38.932644,37.2,1.7326431
14454,3889,3,37.498302,22.5,14.998302
14455,3889,4,35.36579,29.7,5.6657906
14456,3889,5,43.797535,30.4,13.397535
14457,3889,6,32.943924,37.7,-4.756077
14458,3889,7,42.929802,47.0,-4.070198
14459,3889,8,40.995243,43.5,-2.504757
14460,3889,9,68.8418,70.3,-1.4582062
14461,3889,10,175.80605,177.2,-1.3939514
14462,3889,11,33.772495,21.0,12.772495
14463,3889,12,59.802822,62.5,-2.697178
14464,3889,13,30.233622,29.5,0.7336216
14465,3889,14,25.517231,28.5,-2.982769
14466,3889,15,170.2629,170.7,-0.43710327
14467,3889,16,20.931322,20.9,0.03132248
14468,3890,0,149.36894,168.4,-19.031052
14469,3890,1,128.71437,136.7,-7.985626
14470,3890,2,189.46593,187.3,2.165924
14471,3891,0,142.62816,149.4,-6.7718353
14472,3891,1,129.28465,130.1,-0.8153534
14473,3891,2,147.71202,147.7,0.012023926
14474,3891,3,111.42157,109.3,2.1215668
14475,3891,4,152.44136,152.0,0.44136047
14476,3891,5,28.154505,29.1,-0.9454956
14477,3891,6,29.450443,29.1,0.3504429
14478,3891,7,28.171286,29.1,-0.92871475
14479,3891,8,38.92926,52.2,-13.2707405
14480,3892,0,156.34935,159.9,-3.550644
14481,3892,1,119.16401,117.6,1.5640106
14482,3892,2,133.69559,135.2,-1.5044098
14483,3892,3,118.30825,119.2,-0.8917465
14484,3892,4,132.60225,134.0,-1.3977509
14485,3892,5,119.62055,116.9,2.7205505
14486,3892,6,182.4423,181.7,0.7423096
14487,3892,7,126.75255,125.4,1.3525467
14488,3892,8,150.88298,153.9,-3.0170135
14489,3892,9,178.0501,178.6,-0.5499115
14490,3892,10,121.467476,116.9,4.5674744
14491,3892,11,131.21739,125.4,5.8173904
14492,3892,12,79.32392,77.9,1.4239197
14493,3892,13,37.62208,37.8,-0.17791748
14494,3892,14,20.220097,17.6,2.6200962
14495,3892,15,14.526163,13.9,0.6261635
14496,3892,16,54.711395,55.6,-0.8886032
14497,3893,0,144.57239,152.7,-8.127609
14498,3893,1,79.48037,86.1,-6.619629
14499,3893,2,41.945522,60.7,-18.754478
14500,3893,3,83.300385,80.5,2.8003845
14501,3893,4,107.308975,104.0,3.3089752
14502,3893,5,26.895477,25.9,0.9954777
14503,3893,6,138.24684,139.1,-0.8531647
14504,3893,7,115.21209,114.9,0.312088
14505,3894,0,151.7614,149.8,1.9613953
14506,3894,1,126.18435,125.6,0.5843506
14507,3894,2,126.529655,126.6,-0.07034302
14508,3894,3,139.02086,138.2,0.8208618
14509,3894,4,125.296196,126.6,-1.3038025
14510,3894,5,126.0669,125.6,0.4669037
14511,3894,6,139.0223,138.2,0.82229614
14512,3894,7,126.52922,126.6,-0.07077789
14513,3894,8,126.18583,125.6,0.5858307
14514,3894,9,151.75706,149.8,1.9570618
14515,3894,10,126.06873,125.6,0.46873474
14516,3894,11,125.29287,126.6,-1.3071289
14517,3894,12,34.490364,34.5,-0.009635925
14518,3894,13,31.889084,31.4,0.48908424
14519,3894,14,31.89801,31.4,0.49801064
14520,3894,15,31.61606,31.4,0.21606064
14521,3894,16,34.489864,34.5,-0.010135651
14522,3894,17,31.8943,31.4,0.49430084
14523,3894,18,31.6151,31.4,0.21510124
14524,3894,19,31.900555,31.4,0.50055504
14525,3895,0,150.03438,147.3,2.734375
14526,3895,1,112.52195,110.6,1.9219513
14527,3895,2,111.415764,109.8,1.6157608
14528,3895,3,142.38362,143.9,-1.5163727
14529,3895,4,55.9581,56.4,-0.44190216
14530,3895,5,117.757835,116.9,0.85783386
14531,3896,0,156.49565,166.7,-10.204346
14532,3896,1,162.28566,169.5,-7.21434
14533,3896,2,53.418503,49.4,4.0185013
14534,3896,3,169.52016,167.2,2.32016
14535,3896,4,22.507385,22.2,0.3073845
14536,3896,5,167.38234,166.2,1.1823425
14537,3896,6,45.757713,42.3,3.457714
14538,3896,7,137.86685,138.7,-0.83314514
14539,3896,10,127.47123,126.8,0.6712265
14540,3897,0,124.19456,123.6,0.5945587
14541,3897,1,126.579475,129.7,-3.1205215
14542,3897,2,130.22227,131.6,-1.3777313
14543,3897,3,122.51496,124.1,-1.5850372
14544,3897,4,129.02544,127.1,1.9254379
14545,3897,5,120.02485,119.2,0.824852
14546,3897,6,90.02979,99.1,-9.070206
14547,3897,7,136.00017,143.2,-7.199829
14548,3897,8,140.16727,147.7,-7.53273
14549,3897,9,139.16682,148.1,-8.933182
14550,3897,10,14.339451,14.5,-0.16054916
14551,3897,11,16.26133,18.8,-2.5386696
14552,3897,12,114.783,115.0,-0.21700287
14553,3898,0,125.8193,129.6,-3.7807083
14554,3898,3,135.74739,136.2,-0.4526062
14555,3898,6,157.94513,150.5,7.4451294
14556,3898,7,116.609146,123.7,-7.090851
14557,3898,8,168.32271,165.9,2.4227142
14558,3898,9,52.706936,51.3,1.4069366
14559,3898,10,141.50233,152.6,-11.0976715
14560,3899,0,137.89784,141.6,-3.7021637
14561,3899,1,121.25306,119.9,1.3530579
14562,3899,2,155.74184,159.1,-3.3581696
14563,3899,3,148.30609,156.3,-7.9939117
14564,3899,4,114.247246,106.5,7.747246
14565,3899,5,116.319496,115.6,0.7194977
14566,3899,6,162.39622,164.1,-1.7037811
14567,3899,7,43.913914,47.5,-3.5860863
14568,3899,8,65.25109,66.8,-1.548912
14569,3899,9,66.005745,66.7,-0.694252
14570,3899,10,48.524906,42.7,5.8249054
14571,3899,11,134.67252,136.4,-1.727478
14572,3899,12,127.15623,127.4,-0.24377441
14573,3899,13,129.07704,129.1,-0.022964478
14574,3899,14,129.08214,131.0,-1.9178619
14575,3899,15,127.89285,129.1,-1.2071533
14576,3899,16,127.09821,127.4,-0.30178833
14577,3900,0,62.15689,56.4,5.7568893
14578,3900,1,62.15912,56.4,5.759117
14579,3900,2,53.89513,58.8,-4.904869
14580,3900,3,53.906776,58.8,-4.893223
14581,3901,0,24.793262,30.3,-5.5067368
14582,3901,1,23.580246,35.3,-11.719753
14583,3901,2,26.483433,39.8,-13.316566
14584,3901,3,25.471455,39.8,-14.328545
14585,3901,4,23.015015,35.3,-12.284985
14586,3901,5,76.64118,65.9,10.74118
14587,3901,6,71.27538,65.9,5.3753815
14588,3902,0,141.34541,141.8,-0.45458984
14589,3902,1,120.97035,121.8,-0.8296509
14590,3902,2,129.71811,129.3,0.41810608
14591,3902,3,135.14247,136.3,-1.1575317
14592,3902,4,120.7033,121.8,-1.0967026
14593,3902,5,111.50219,112.8,-1.2978134
14594,3902,6,126.88801,128.8,-1.9119949
14595,3902,7,119.485664,120.5,-1.0143356
14596,3902,8,115.79189,117.2,-1.408104
14597,3902,9,137.93787,136.4,1.5378723
14598,3902,10,145.22263,146.8,-1.5773773
14599,3902,11,72.108505,75.9,-3.7914963
14600,3902,12,63.467377,67.2,-3.7326202
14601,3902,13,164.65675,166.7,-2.0432434
14602,3902,14,52.46414,52.1,0.36414337
14603,3903,0,171.03633,172.9,-1.8636627
14604,3903,1,144.89372,146.4,-1.5062714
14605,3903,2,136.62323,139.9,-3.276764
14606,3903,3,153.36134,155.4,-2.0386505
14607,3903,4,115.26939,114.2,1.0693893
14608,3904,0,53.305557,54.6,-1.2944412
14609,3904,1,33.571487,35.4,-1.8285141
14610,3904,2,22.160963,24.8,-2.6390362
14611,3904,3,33.546803,35.4,-1.853199
14612,3904,4,53.064575,54.6,-1.5354233
14613,3904,5,21.363905,20.9,0.46390533
14614,3904,6,47.381496,37.3,10.081497
14615,3904,7,78.908775,77.6,1.3087769
14616,3904,8,69.7695,72.5,-2.7304993
14617,3904,9,21.364296,20.9,0.46429634
14618,3905,0,128.69286,128.9,-0.20713806
14619,3905,1,128.55275,125.6,2.9527512
14620,3905,2,129.85338,130.0,-0.1466217
14621,3905,3,128.56383,125.6,2.963829
14622,3905,4,128.70107,128.9,-0.19892883
14623,3905,5,141.87447,141.1,0.77445984
14624,3905,6,39.22731,37.6,1.6273117
14625,3905,7,49.1933,48.0,1.1932983
14626,3905,8,119.63477,118.6,1.0347748
14627,3905,9,127.03915,129.7,-2.6608505
14628,3905,10,138.7053,137.0,1.705307
14629,3905,11,123.97308,124.0,-0.026916504
14630,3906,0,183.67433,186.8,-3.1256714
14631,3906,1,142.46223,145.1,-2.6377716
14632,3906,2,140.99492,142.4,-1.4050751
14633,3906,3,82.348015,71.3,11.048012
14634,3906,4,141.76283,142.4,-0.63716125
14635,3906,5,141.8491,145.1,-3.2509003
14636,3906,6,145.321,140.9,4.4210052
14637,3906,7,33.820133,34.7,-0.87986755
14638,3906,8,31.059475,29.3,1.7594757
14639,3906,9,29.455053,29.3,0.15505409
14640,3906,10,30.122507,29.3,0.82250786
14641,3906,11,33.547203,34.7,-1.1527977
14642,3906,12,31.272732,29.3,1.9727325
14643,3906,13,30.27774,29.3,0.97774124
14644,3906,14,29.540382,29.3,0.24038315
14645,3906,15,123.75833,125.2,-1.4416656
14646,3906,16,128.08429,128.7,-0.6157074
14647,3906,17,128.18065,127.6,0.5806503
14648,3906,18,127.63666,128.7,-1.0633392
14649,3906,19,125.008736,125.2,-0.19126129
14650,3907,0,148.85738,170.1,-21.24263
14651,3907,1,122.73323,132.7,-9.966766
14652,3907,2,163.94801,162.1,1.8480072
14653,3907,3,61.057053,60.5,0.5570526
14654,3907,4,14.332341,14.3,0.032341003
14655,3907,5,128.20851,127.9,0.30850983
14656,3907,6,114.841324,117.1,-2.2586746
14657,3907,7,117.49023,124.0,-6.5097733
14658,3907,8,124.24261,128.4,-4.157387
14659,3907,9,114.09695,116.7,-2.6030502
14660,3907,10,140.16728,142.5,-2.332718
14661,3908,0,114.27816,113.5,0.7781601
14662,3908,1,123.836044,128.3,-4.4639587
14663,3908,2,123.5118,125.6,-2.0881958
14664,3908,3,113.95818,115.9,-1.9418182
14665,3908,4,146.22044,151.3,-5.0795593
14666,3908,5,129.23041,125.2,4.030411
14667,3908,6,129.5273,128.3,1.2272949
14668,3908,7,154.1737,153.4,0.77371216
14669,3908,8,149.26888,146.7,2.5688782
14670,3908,9,41.452953,41.1,0.35295486
14671,3908,10,29.587566,29.1,0.487566
14672,3908,11,21.415419,19.4,2.015419
14673,3908,12,14.136183,13.6,0.5361824
14674,3908,13,166.36255,169.6,-3.2374573
14675,3908,14,25.597607,26.8,-1.2023926
14676,3909,0,157.8379,152.0,5.837906
14677,3909,1,114.159256,110.5,3.659256
14678,3909,2,141.95345,147.9,-5.9465485
14679,3909,3,131.84325,132.9,-1.0567474
14680,3909,4,123.67864,122.7,0.9786453
14681,3909,5,163.29573,163.0,0.2957306
14682,3909,6,84.009186,82.4,1.6091843
14683,3909,7,27.718493,28.3,-0.5815067
14684,3909,8,27.059338,28.3,-1.2406616
14685,3909,9,27.718689,28.3,-0.5813103
14686,3909,10,63.752174,66.5,-2.7478256
14687,3909,11,137.2407,136.0,1.2407074
14688,3909,12,127.56367,128.1,-0.5363388
14689,3909,13,128.10815,128.6,-0.4918518
14690,3909,14,128.05934,128.2,-0.14065552
14691,3909,15,128.10661,128.6,-0.49339294
14692,3909,16,127.5672,128.1,-0.5328064
14693,3910,0,116.961754,116.2,0.7617569
14694,3910,1,139.62758,139.0,0.62757874
14695,3910,2,122.52323,122.6,-0.07676697
14696,3910,3,120.45937,120.3,0.15937042
14697,3910,4,118.828156,120.8,-1.9718475
14698,3910,5,125.89105,127.4,-1.5089493
14699,3910,6,136.88304,134.2,2.6830444
14700,3910,7,127.74584,126.9,0.84584045
14701,3910,8,114.63392,115.1,-0.4660797
14702,3910,9,132.09424,134.5,-2.4057617
14703,3910,10,139.8241,138.6,1.2240906
14704,3911,0,115.26943,113.7,1.5694351
14705,3911,1,128.70694,129.6,-0.8930664
14706,3911,2,120.78461,121.7,-0.91539
14707,3911,3,128.00063,129.6,-1.5993805
14708,3911,4,113.80177,113.7,0.10177612
14709,3911,5,157.32744,157.9,-0.57255554
14710,3911,6,67.516846,68.1,-0.5831528
14711,3911,7,55.343864,57.3,-1.9561348
14712,3911,8,41.82555,45.0,-3.17445
14713,3912,0,107.65239,109.2,-1.5476074
14714,3912,1,65.58721,65.3,0.28720856
14715,3912,2,64.46018,65.3,-0.83982086
14716,3912,3,39.41213,40.8,-1.3878708
14717,3912,4,24.260265,21.5,2.7602654
14718,3912,5,27.546762,21.5,6.0467625
14719,3912,6,143.65358,143.5,0.15357971
14720,3912,7,113.41657,112.8,0.6165695
14721,3913,0,164.58484,168.5,-3.9151611
14722,3913,1,139.09367,153.2,-14.106323
14723,3913,2,15.315918,15.5,-0.18408203
14724,3914,0,111.229614,111.1,0.12961578
14725,3914,1,147.96758,147.5,0.46757507
14726,3914,2,17.104118,17.5,-0.39588165
14727,3914,3,75.41712,74.4,1.0171204
14728,3914,4,22.068102,22.1,-0.0318985
14729,3914,5,74.95124,78.6,-3.648758
14730,3914,6,25.794868,23.6,2.194868
14731,3914,7,25.235352,24.6,0.6353512
14732,3914,8,175.37389,176.5,-1.1261139
14733,3915,0,106.19816,107.0,-0.80184174
14734,3915,1,32.3856,30.2,2.1856003
14735,3915,2,34.2071,32.6,1.6071014
14736,3915,3,76.11144,73.5,2.6114426
14737,3915,4,34.99299,32.6,2.39299
14738,3915,5,31.774487,30.2,1.5744858
14739,3915,6,121.41419,119.9,1.5141907
14740,3915,7,65.45781,67.9,-2.442192
14741,3915,8,136.00064,137.2,-1.1993561
14742,3915,14,61.774788,64.5,-2.725212
14743,3915,15,62.003258,64.5,-2.4967422
14744,3916,0,34.926033,36.1,-1.1739655
14745,3916,1,49.35034,38.8,10.550343
14746,3916,2,50.13716,38.3,11.837162
14747,3916,3,37.452328,37.1,0.35232925
14748,3916,4,133.50467,136.8,-3.2953339
14749,3916,5,120.739525,120.1,0.63952637
14750,3916,6,123.90995,108.9,15.009949
14751,3916,7,112.108986,110.4,1.7089844
14752,3916,8,112.11092,110.6,1.5109253
14753,3916,9,111.561676,110.6,0.96167755
14754,3916,10,111.90577,110.4,1.5057678
14755,3916,11,19.998821,21.0,-1.0011787
14756,3917,0,153.71342,142.1,11.613419
14757,3917,1,116.06278,117.2,-1.1372147
14758,3917,2,116.211525,117.6,-1.3884735
14759,3917,3,152.03441,150.0,2.0344086
14760,3917,4,122.42141,121.3,1.1214066
14761,3917,5,112.0857,114.2,-2.114296
14762,3917,6,147.36795,148.5,-1.1320496
14763,3917,7,14.762689,13.7,1.0626888
14764,3917,8,156.77559,155.7,1.075592
14765,3917,9,69.52891,70.3,-0.7710953
14766,3917,10,136.7083,137.8,-1.0917053
14767,3918,0,31.517338,28.4,3.1173382
14768,3918,1,23.444818,21.3,2.1448193
14769,3918,2,23.055996,21.3,1.7559967
14770,3918,3,31.111345,28.4,2.7113457
14771,3918,4,29.133297,28.5,0.63329697
14772,3918,5,30.78281,28.5,2.2828102
14773,3918,6,96.25811,78.1,18.158112
14774,3918,7,20.262186,20.2,0.062185287
14775,3918,8,21.609089,20.2,1.4090881
14776,3919,0,174.51427,170.7,3.81427
14777,3919,1,52.430515,53.3,-0.86948395
14778,3919,2,42.966522,39.9,3.0665207
14779,3919,3,49.54995,74.7,-25.150047
14780,3919,4,22.75941,17.7,5.05941
14781,3919,5,117.130455,117.9,-0.7695465
14782,3920,0,132.81334,132.4,0.41334534
14783,3920,1,126.578804,122.4,4.1788025
14784,3920,2,124.59741,124.4,0.19741058
14785,3920,3,142.13608,145.2,-3.063919
14786,3920,4,139.23045,135.7,3.5304565
14787,3920,5,123.99081,125.3,-1.3091965
14788,3920,6,97.325584,91.3,6.0255814
14789,3920,7,141.16895,144.6,-3.4310608
14790,3920,8,42.087563,40.7,1.3875618
14791,3920,9,42.255543,40.7,1.555542
14792,3921,0,167.43114,168.9,-1.4688568
14793,3921,1,53.82633,63.1,-9.27367
14794,3921,2,154.21854,154.9,-0.6814575
14795,3921,3,24.034714,26.9,-2.8652859
14796,3921,4,28.018414,27.6,0.41841316
14797,3921,5,43.630066,46.5,-2.869934
14798,3922,0,96.2127,99.7,-3.487297
14799,3922,1,130.32442,124.4,5.9244156
14800,3922,2,154.9441,155.7,-0.7558899
14801,3922,3,123.309135,128.0,-4.6908646
14802,3922,4,127.81922,121.9,5.91922
14803,3922,5,140.27242,138.9,1.3724213
14804,3922,6,119.74722,124.2,-4.452774
14805,3922,7,122.215836,121.2,1.0158386
14806,3922,8,111.75046,112.4,-0.64954376
14807,3922,9,126.780205,126.2,0.5802078
14808,3922,10,119.09826,119.4,-0.30174255
14809,3923,0,103.6162,97.9,5.716202
14810,3923,1,158.60532,159.8,-1.1946869
14811,3923,2,108.2407,108.5,-0.25930023
14812,3923,3,153.0277,156.0,-2.9723053
14813,3923,4,136.68513,130.9,5.785141
14814,3923,6,156.4731,151.3,5.1730957
14815,3923,7,162.19771,162.5,-0.30229187
14816,3923,8,163.39355,164.2,-0.80644226
14817,3923,9,124.36837,134.3,-9.931633
14818,3923,10,129.6689,127.1,2.568901
14819,3923,11,50.466553,59.5,-9.033447
14820,3923,12,122.20293,131.2,-8.99707
14821,3923,13,115.73148,113.0,2.7314835
14822,3923,14,155.8644,159.4,-3.5355988
14823,3923,15,119.94289,117.9,2.0428848
14824,3923,16,55.460434,56.0,-0.53956604
14825,3923,17,55.6918,56.2,-0.5082016
14826,3923,18,29.316593,26.9,2.4165936
14827,3923,19,45.694214,46.8,-1.1057854
14828,3923,20,22.613914,24.0,-1.3860855
14829,3924,0,127.09736,128.3,-1.2026443
14830,3924,1,126.3863,128.5,-2.1137009
14831,3924,2,128.47327,128.3,0.17326355
14832,3924,3,127.15949,127.1,0.05949402
14833,3924,4,139.18556,138.7,0.4855652
14834,3924,5,128.8704,127.1,1.7704086
14835,3924,6,55.484886,53.9,1.5848846
14836,3924,7,29.552383,32.8,-3.2476158
14837,3924,8,125.78096,120.6,5.1809616
14838,3924,9,132.7672,131.0,1.7671967
14839,3924,10,45.795082,44.5,1.2950821
14840,3924,11,210.19595,209.3,0.8959503
14841,3924,12,20.049965,22.6,-2.5500355
14842,3925,0,132.90245,132.7,0.20245361
14843,3925,1,126.17291,123.2,2.9729156
14844,3925,2,124.1113,122.3,1.8112946
14845,3925,3,142.14008,148.1,-5.9599304
14846,3925,4,140.342,131.9,8.442001
14847,3925,5,129.46552,133.1,-3.634491
14848,3925,6,91.43306,86.8,4.6330566
14849,3925,7,142.31905,145.8,-3.480957
14850,3925,8,41.446125,40.3,1.1461258
14851,3925,9,42.693188,40.3,2.3931885
14852,3926,0,168.14424,170.0,-1.8557587
14853,3926,1,121.52517,128.7,-7.1748276
14854,3926,2,159.85278,157.3,2.5527802
14855,3926,3,98.59001,102.3,-3.7099915
14856,3926,4,55.607464,57.8,-2.1925354
14857,3926,5,131.59007,130.5,1.0900726
14858,3926,8,128.13757,129.3,-1.1624298
14859,3926,11,66.269035,71.5,-5.2309647
14860,3926,12,139.32011,140.3,-0.9798889
14861,3926,15,127.57807,128.7,-1.1219254
14862,3927,0,142.06462,144.6,-2.5353851
14863,3927,1,122.58417,124.5,-1.9158325
14864,3927,2,122.5821,124.5,-1.9179001
14865,3927,3,142.06093,144.6,-2.5390778
14866,3927,4,108.05469,109.8,-1.7453156
14867,3927,5,128.60153,128.1,0.5015259
14868,3927,6,127.952446,129.9,-1.9475479
14869,3927,7,121.914955,124.7,-2.7850418
14870,3927,8,108.05242,109.8,-1.7475815
14871,3927,9,121.92049,124.7,-2.7795105
14872,3927,10,127.95228,129.9,-1.9477158
14873,3927,11,128.59993,128.1,0.4999237
14874,3927,12,189.70644,191.7,-1.9935608
14875,3927,13,189.70435,191.7,-1.9956512
14876,3927,14,38.30471,38.7,-0.39529037
14877,3927,15,14.793052,11.1,3.6930513
14878,3928,0,170.07555,173.5,-3.4244537
14879,3928,1,145.32646,145.4,-0.073532104
14880,3928,2,135.52946,139.0,-3.4705353
14881,3928,3,158.47787,167.8,-9.322128
