,mol_idx,atom_idx,predicted_shift,true_shift,error
14587,3948,12,22.660553,25.3,-2.6394463
14588,3948,13,56.430885,56.6,-0.16911316
14589,3949,0,91.439064,86.0,5.439064
14590,3949,1,155.95378,158.0,-2.0462189
14591,3949,2,147.64494,149.7,-2.0550537
14592,3949,3,130.40994,128.2,2.2099457
14593,3949,4,109.613144,114.4,-4.7868576
14594,3949,5,138.81255,146.5,-7.687454
14595,3949,6,134.28563,131.6,2.6856232
14596,3949,7,123.52823,124.0,-0.47177124
14597,3949,8,128.43558,130.0,-1.5644226
14598,3949,9,135.78151,138.1,-2.3184967
14599,3949,10,128.41856,130.0,-1.5814362
14600,3949,11,124.805016,124.0,0.80501556
14601,3949,12,20.357578,20.7,-0.3424225
14602,3950,0,94.02139,99.6,-5.5786057
14603,3950,1,121.553246,127.3,-5.7467575
14604,3950,2,126.63858,128.2,-1.5614166
14605,3950,3,124.96927,129.7,-4.730728
14606,3950,4,125.279366,129.7,-4.4206314
14607,3950,5,127.250755,128.2,-0.94924164
14608,3950,6,126.57775,127.3,-0.7222519
14609,3950,7,156.20465,153.9,2.304657
14610,3950,8,130.07814,125.8,4.278137
14611,3950,9,128.3214,128.4,-0.07859802
14612,3950,10,127.87864,129.0,-1.1213608
14613,3950,11,130.1132,130.1,0.013198853
14614,3950,12,127.85107,129.0,-1.1489334
14615,3950,13,129.10605,128.4,0.7060547
14616,3950,14,132.62447,130.9,1.724472
14617,3950,15,123.94125,127.3,-3.3587494
14618,3950,16,111.91493,114.0,-2.0850677
14619,3950,17,155.33662,157.8,-2.463379
14620,3950,18,110.65653,114.0,-3.3434677
14621,3950,19,126.28343,127.3,-1.016571
14622,3950,20,56.58435,55.3,1.2843513
14623,3951,0,135.18356,135.1,0.08355713
14624,3951,1,126.469215,125.4,1.0692139
14625,3951,2,122.1213,123.8,-1.6787033
14626,3951,3,139.77263,143.0,-3.2273712
14627,3951,4,110.605385,109.5,1.1053848
14628,3951,5,127.26585,127.5,-0.23415375
14629,3951,6,120.43697,121.1,-0.6630249
14630,3951,7,120.36016,121.1,-0.73983765
14631,3951,8,118.74231,120.3,-1.5576935
14632,3951,9,147.89781,145.6,2.2978058
14633,3951,10,115.45534,110.6,4.855339
14634,3951,11,132.02483,130.6,1.42482
14635,3951,12,192.99516,191.5,1.495163
14636,3951,13,92.842125,96.0,-3.157875
14637,3951,14,57.460007,56.7,0.76000595
14638,3951,15,32.486717,32.5,-0.013282776
14639,3952,0,133.76393,130.1,3.6639252
14640,3952,1,118.15308,124.5,-6.346916
14641,3952,2,129.36928,131.8,-2.430725
14642,3952,3,116.99807,120.9,-3.9019318
14643,3952,4,137.18752,136.2,0.9875183
14644,3952,5,120.951515,118.8,2.1515121
14645,3952,6,130.7171,131.0,-0.28289795
14646,3952,7,135.946,139.0,-3.0540009
14647,3952,8,175.64098,169.8,5.840973
14648,3952,9,130.59752,131.8,-1.2024841
14649,3953,0,115.21436,120.3,-5.08564
14650,3953,1,136.29997,137.6,-1.3000336
14651,3953,2,126.76122,124.3,2.4612198
14652,3953,3,115.83081,121.0,-5.1691895
14653,3953,4,145.20692,146.1,-0.89308167
14654,3953,5,148.04105,147.7,0.3410492
14655,3953,6,200.16753,204.7,-4.5324707
14656,3953,7,71.965,75.4,-3.4350052
14657,3953,8,72.28513,75.6,-3.314865
14658,3953,9,43.230232,42.2,1.0302315
14659,3953,10,34.498604,36.4,-1.9013977
14660,3953,11,18.643377,18.8,-0.15662193
14661,3953,12,28.299854,29.0,-0.7001457
14662,3953,13,12.307963,11.3,1.0079632
14663,3954,0,41.216568,41.5,-0.283432
14664,3954,1,36.416283,31.1,5.3162823
14665,3954,2,50.751072,52.2,-1.4489288
14666,3954,3,192.02156,197.4,-5.378433
14667,3954,4,115.57041,112.0,3.5704117
14668,3954,5,166.64972,165.7,0.9497223
14669,3954,6,26.625706,16.2,10.425705
14670,3954,7,101.54679,83.1,18.446793
14671,3954,8,155.76366,153.8,1.9636536
14672,3954,9,61.718323,64.0,-2.2816772
14673,3954,10,15.80412,14.1,1.7041197
14674,3954,11,21.898212,14.6,7.298212
14675,3954,12,23.241425,14.6,8.641424
14676,3954,13,27.534916,27.9,-0.3650837
14677,3954,14,27.89407,27.9,-0.005929947
14678,3955,0,165.89415,163.2,2.6941528
14679,3955,1,61.757584,63.2,-1.4424171
14680,3955,2,65.04822,62.3,2.7482185
14681,3955,3,123.52854,122.2,1.3285446
14682,3956,0,107.425575,110.4,-2.9744263
14683,3956,1,146.1483,145.9,0.24830627
14684,3956,2,144.32274,145.9,-1.5772552
14685,3956,3,109.47544,105.9,3.5754395
14686,3956,4,128.0466,126.3,1.7465973
14687,3956,5,127.40494,126.6,0.80493927
14688,3956,6,100.23699,100.5,-0.26300812
14689,3956,7,36.94062,37.3,-0.3593788
14690,3956,8,48.22174,48.8,-0.5782585
14691,3956,9,60.890713,58.3,2.5907135
14692,3956,10,140.02711,143.7,-3.672882
14693,3956,11,125.86823,127.2,-1.3317642
14694,3956,12,127.67823,128.1,-0.42177582
14695,3956,13,126.47473,126.8,-0.3252716
14696,3956,14,128.00017,128.1,-0.09983826
14697,3956,15,125.55184,127.2,-1.6481552
14698,3957,0,120.11636,130.7,-10.583633
14699,3957,1,151.7328,146.0,5.7328033
14700,3957,2,118.50111,126.0,-7.4988937
14701,3957,3,133.55263,131.0,2.5526276
14702,3957,4,26.162151,27.0,-0.83784866
14703,3957,5,16.500677,13.7,2.8006773
14704,3957,6,187.3744,181.3,6.074402
14705,3957,7,131.58661,133.1,-1.5133972
14706,3957,8,119.070244,128.8,-9.729759
14707,3958,0,141.77364,141.7,0.073638916
14708,3958,1,118.18842,118.5,-0.31157684
14709,3958,2,101.9056,105.8,-3.8944016
14710,3958,3,153.41629,153.3,0.11628723
14711,3958,4,162.79268,154.4,8.392685
14712,3959,0,152.1377,154.8,-2.6623077
14713,3959,1,96.7098,100.3,-3.5902023
14714,3959,2,135.64691,136.9,-1.2530823
14715,3959,3,145.48306,143.3,2.1830597
14716,3959,4,140.04756,143.1,-3.0524445
14717,3959,5,109.67425,111.7,-2.0257492
14718,3959,6,109.68597,108.6,1.085968
14719,3959,7,91.69301,89.5,2.1930084
14720,3960,0,73.28811,63.9,9.388107
14721,3960,1,129.369,130.3,-0.93099976
14722,3960,2,129.34831,130.3,-0.9516907
14723,3960,3,72.64444,63.9,8.744438
14724,3960,4,51.7872,51.3,0.4872017
14725,3960,5,52.24572,51.3,0.9457207
14726,3961,0,57.60166,60.9,-3.2983398
14727,3961,1,28.703075,28.1,0.603075
14728,3961,2,23.94199,24.3,-0.35800934
14729,3961,3,48.487465,47.8,0.68746567
14730,3961,4,62.706444,66.9,-4.1935577
14731,3961,5,172.36963,174.7,-2.330368
14732,3961,6,28.316471,28.1,0.21647072
14733,3961,7,10.71209,8.9,1.8120899
14734,3962,0,26.927563,28.9,-1.9724369
14735,3962,1,121.8256,127.0,-5.1744003
14736,3962,2,137.13876,130.6,6.5387573
14737,3962,3,40.44718,46.0,-5.5528183
14738,3962,4,30.649273,28.7,1.9492722
14739,3962,5,17.047607,18.7,-1.6523933
14740,3962,6,78.90698,83.1,-4.193016
14741,3962,7,74.44399,78.8,-4.3560104
14742,3962,8,113.10223,111.5,1.6022263
14743,3963,0,34.852528,29.0,5.8525276
14744,3963,1,133.93964,131.2,2.7396393
14745,3963,2,112.07589,127.4,-15.324112
14746,3963,3,71.40528,65.3,6.105278
14747,3963,4,76.99953,71.2,5.79953
14748,3963,5,69.60042,65.9,3.7004166
14749,3963,6,116.07852,113.9,2.1785202
14750,3963,7,163.72803,167.7,-3.9719696
14751,3964,0,119.79951,125.0,-5.200493
14752,3964,1,131.96376,132.5,-0.5362396
14753,3964,2,127.980385,126.6,1.3803864
14754,3964,3,129.94182,127.1,2.8418198
14755,3964,4,123.15549,124.5,-1.3445129
14756,3964,5,132.03532,134.4,-2.3646698
14757,3964,6,143.0695,141.7,1.3695068
14758,3964,7,108.632645,105.4,3.2326431
14759,3964,8,162.52646,161.5,1.0264587
14760,3964,9,35.17333,36.8,-1.6266708
14761,3964,10,167.78514,166.4,1.3851471
14762,3965,0,146.61612,150.2,-3.5838776
14763,3965,1,119.6432,119.6,0.04320526
14764,3965,2,167.31226,164.1,3.2122498
14765,3965,3,76.54208,79.2,-2.6579132
14766,3965,4,70.13474,67.0,3.1347427
14767,3965,5,16.526075,17.9,-1.3739243
14768,3966,0,75.956184,70.2,5.7561874
14769,3966,1,24.113564,23.7,0.41356277
14770,3966,2,29.830101,20.5,9.330101
14771,3966,3,52.591713,50.7,1.8917122
14772,3966,4,130.79277,131.8,-1.0072327
14773,3966,5,127.035965,131.7,-4.664032
14774,3966,6,155.09793,160.2,-5.102066
14775,3966,7,47.11847,54.4,-7.2815323
14776,3966,8,30.997313,30.1,0.89731216
14777,3966,9,29.706596,30.1,-0.393404
14778,3966,10,47.711437,54.4,-6.6885643
14779,3966,11,19.84927,20.7,-0.8507309
14780,3966,12,18.474224,20.7,-2.2257767
14781,3967,0,58.96605,51.1,7.8660507
14782,3967,1,46.24552,46.9,-0.65448
14783,3967,2,29.079956,27.5,1.579956
14784,3967,3,29.714651,30.1,-0.38534927
14785,3967,4,172.78807,173.2,-0.41192627
14786,3967,5,52.74259,51.6,1.1425934
14787,3840,0,123.56298,124.9,-1.3370209
14788,3840,1,114.241035,113.1,1.141037
14789,3840,2,144.71867,141.4,3.3186798
14790,3840,3,123.85378,121.8,2.0537796
14791,3840,4,101.680244,104.1,-2.419754
14792,3840,5,152.42685,151.1,1.3268433
14793,3840,6,56.46406,56.2,0.26406097
14794,3840,7,15.779077,15.4,0.37907696
14795,3840,8,56.5317,56.1,0.43170166
14796,3840,9,166.52664,158.8,7.726639
14797,3841,0,213.76521,210.6,3.165207
14798,3841,1,40.65473,40.6,0.054733276
14799,3841,2,21.419443,22.0,-0.58055687
14800,3841,3,37.098976,35.9,1.1989746
14801,3841,4,39.723915,40.4,-0.6760864
14802,3841,5,50.07407,51.8,-1.7259293
14803,3841,6,155.73369,157.9,-2.1663055
14804,3841,7,110.00707,105.5,4.5070724
14805,3841,8,108.594246,105.6,2.9942474
14806,3841,9,152.10918,150.7,1.4091797
14807,3841,10,25.437027,27.1,-1.6629734
14808,3841,11,16.957605,13.4,3.5576057
14809,3842,0,129.35948,130.0,-0.6405182
14810,3842,1,117.510956,121.5,-3.9890442
14811,3842,2,155.85217,158.4,-2.547821
14812,3842,3,110.87308,109.2,1.6730804
14813,3842,4,134.6535,133.4,1.2535095
14814,3842,5,132.43997,137.1,-4.660034
14815,3842,6,198.98894,198.0,0.9889374
14816,3842,7,37.096256,39.0,-1.9037437
14817,3842,8,19.318691,23.3,-3.981308
14818,3842,9,28.9067,29.9,-0.9932995
14819,3842,10,56.316864,56.3,0.016864777
14820,3843,0,128.37315,128.8,-0.42684937
14821,3843,1,126.77932,126.2,0.5793228
14822,3843,2,126.130196,126.1,0.030197144
14823,3843,3,125.813286,125.2,0.6132889
14824,3843,4,134.23601,137.2,-2.9639893
14825,3843,5,134.16492,134.9,-0.7350769
14826,3843,6,56.786522,53.9,2.8865204
14827,3843,7,43.880287,38.9,4.9802856
14828,3843,8,29.681196,28.9,0.7811966
14829,3843,9,29.474512,30.2,-0.72548866
14830,3843,10,37.422897,37.9,-0.4771042
14831,3843,11,153.4781,155.0,-1.5218964
14832,3844,0,108.20354,113.4,-5.1964645
14833,3844,1,136.5315,138.7,-2.1685028
14834,3844,2,121.66578,122.3,-0.63422394
14835,3844,3,122.028305,121.2,0.8283081
14836,3844,4,123.09517,123.5,-0.40483093
14837,3844,5,128.73195,127.7,1.0319519
14838,3844,6,133.50606,135.0,-1.4939423
14839,3844,7,126.86198,126.3,0.5619736
14840,3844,8,114.78861,112.9,1.8886108
14841,3844,9,144.94096,142.5,2.4409637
14842,3844,10,139.01196,137.7,1.311966
14843,3844,11,21.252562,20.3,0.95256233
14844,3845,0,131.49617,128.6,2.896164
14845,3845,1,125.557686,127.7,-2.142311
14846,3845,2,149.44728,151.2,-1.7527161
14847,3845,3,148.63647,151.1,-2.4635315
14848,3845,4,138.79483,137.8,0.9948273
14849,3845,5,149.08443,151.1,-2.0155792
14850,3845,6,138.49136,137.8,0.6913605
14851,3845,7,149.28706,151.2,-1.9129333
14852,3845,8,124.399574,127.7,-3.3004227
14853,3845,9,129.7096,128.6,1.1095886
14854,3845,10,189.77489,191.5,-1.7251129
14855,3846,0,143.90114,139.3,4.6011353
14856,3846,1,104.0225,107.2,-3.1774979
14857,3846,2,152.44847,149.2,3.2484741
14858,3846,3,160.44533,162.2,-1.7546692
14859,3846,4,130.5695,132.3,-1.7304993
14860,3846,5,115.1075,117.0,-1.8925018
14861,3846,6,21.832756,23.1,-1.2672443
14862,3846,7,15.9245615,18.9,-2.975438
14863,3847,0,141.2957,144.5,-3.2043
14864,3847,1,141.71852,134.3,7.418518
14865,3847,2,150.82127,145.9,4.92128
14866,3847,3,163.2407,160.3,2.9407043
14867,3847,4,61.483253,61.6,-0.116744995
14868,3847,5,15.563397,14.2,1.3633976
14869,3847,6,73.951935,70.4,3.5519333
14870,3847,7,74.754036,81.2,-6.445961
14871,3848,0,108.754234,105.2,3.5542374
14872,3848,1,123.22168,132.4,-9.178314
14873,3848,2,130.28758,129.9,0.3875885
14874,3848,3,75.63943,71.8,3.8394241
14875,3848,4,28.05666,27.0,1.0566597
14876,3848,5,29.773304,30.9,-1.1266956
14877,3848,6,64.82165,64.6,0.22164917
14878,3848,7,64.68973,64.6,0.08972931
14879,3848,8,56.226387,56.2,0.026386261
14880,3848,9,81.81962,84.3,-2.4803848
14881,3848,10,82.91226,86.5,-3.587738
14882,3848,11,125.40236,126.3,-0.89764404
14883,3848,12,117.54434,122.3,-4.755661
14884,3848,13,21.29649,23.3,-2.0035095
14885,3849,0,118.82581,118.8,0.025810242
14886,3849,1,136.22557,136.7,-0.47442627
14887,3849,2,15.814685,12.9,2.9146852
14888,3849,4,62.081993,68.1,-6.0180054
14889,3850,0,142.65218,148.6,-5.94783
14890,3850,1,126.44172,131.3,-4.858284
14891,3850,2,90.31935,105.7,-15.380646
14892,3850,3,151.86276,154.7,-2.8372345
14893,3850,4,157.15053,155.7,1.450531
14894,3850,5,23.985634,21.4,2.5856342
14895,3850,6,24.239603,28.9,-4.6603966
14896,3850,7,23.039307,34.3,-11.260693
14897,3850,8,21.968544,22.4,-0.4314556
14898,3851,0,128.97105,129.5,-0.5289459
14899,3851,1,127.28089,127.7,-0.41910553
14900,3851,2,131.58212,131.8,-0.21788025
14901,3851,3,123.29917,123.2,0.0991745
14902,3851,4,138.33932,137.4,0.93933105
14903,3851,5,125.397575,128.1,-2.7024307
14904,3851,6,80.380714,82.6,-2.219284
14905,3851,7,164.82611,163.1,1.7261047
14906,3851,8,170.95601,170.1,0.8560028
14907,3851,9,135.84053,138.1,-2.2594757
14908,3851,10,127.96754,129.4,-1.432457
14909,3851,11,128.2454,128.5,-0.2545929
14910,3851,12,130.37642,130.4,-0.02357483
14911,3851,13,127.9749,128.5,-0.5251007
14912,3851,14,127.90668,129.4,-1.4933167
14913,3852,0,201.50116,197.9,3.6011658
14914,3852,1,36.329,38.6,-2.271
14915,3852,2,17.218414,22.0,-4.7815857
14916,3852,3,29.862053,32.9,-3.0379486
14917,3852,4,158.42592,163.8,-5.3740845
14918,3852,5,127.08958,126.6,0.48957825
14919,3852,6,157.24931,160.8,-3.5506897
14920,3852,7,119.44126,119.0,0.4412613
14921,3852,8,134.98451,135.8,-0.8154907
14922,3852,9,137.48146,138.4,-0.9185333
14923,3852,10,126.58044,127.5,-0.9195633
14924,3852,11,128.4106,128.9,-0.48939514
14925,3852,12,127.91274,130.0,-2.0872574
14926,3852,13,128.37788,128.9,-0.52211
14927,3852,14,125.97956,127.5,-1.5204391
14928,3853,0,165.49535,163.8,1.695343
14929,3853,1,128.3278,129.6,-1.2722015
14930,3853,2,143.30092,146.1,-2.7990875
14931,3853,3,68.81026,68.1,0.7102585
14932,3853,4,79.79748,79.0,0.7974777
14933,3853,5,17.06224,17.9,-0.837759
14934,3853,6,72.19215,75.8,-3.6078568
14935,3853,7,55.51758,58.6,-3.0824203
14936,3853,8,18.552643,19.9,-1.3473568
14937,3854,0,73.83012,71.2,2.6301193
14938,3854,1,29.394386,29.0,0.3943863
14939,3854,2,25.934303,26.8,-0.86569595
14940,3854,3,11.680432,9.9,1.7804327
14941,3854,4,78.0625,81.2,-3.137497
14942,3854,5,72.32063,70.7,1.620636
14943,3855,0,133.94951,136.2,-2.2504883
14944,3855,1,128.10353,130.1,-1.9964752
14945,3855,2,116.68349,118.7,-2.01651
14946,3855,3,125.99655,135.8,-9.803452
14947,3855,4,126.09216,125.5,0.5921631
14948,3855,5,123.39877,121.7,1.6987762
14949,3855,6,141.53955,134.6,6.9395447
14950,3855,7,121.00295,121.7,-0.6970444
14951,3855,8,129.50154,125.5,4.001541
14952,3855,9,157.83693,158.6,-0.7630768
14953,3856,0,118.194496,117.6,0.5944977
14954,3856,1,121.09859,120.3,0.798584
14955,3856,2,108.626335,109.0,-0.37366486
14956,3856,3,147.60619,148.6,-0.9938202
14957,3856,4,143.00052,146.0,-2.9994812
14958,3856,5,129.22682,128.6,0.6268158
14959,3856,6,62.72201,63.6,-0.8779869
14960,3856,7,35.28936,38.0,-2.71064
14961,3856,8,40.10955,40.2,-0.09045029
14962,3856,9,74.50533,75.7,-1.194664
14963,3856,10,32.226818,24.7,7.5268173
14964,3856,11,22.343094,23.7,-1.3569069
14965,3856,12,21.323177,20.5,0.82317734
14966,3856,13,33.554424,28.6,4.954424
14967,3856,14,56.647247,55.7,0.94724655
14968,3857,0,148.02556,147.2,0.8255615
14969,3857,1,113.59431,117.2,-3.60569
14970,3857,2,108.916046,112.8,-3.883957
14971,3857,3,144.25922,146.5,-2.2407837
14972,3857,4,158.96626,157.4,1.5662689
14973,3857,5,156.08278,153.6,2.4827728
14974,3857,6,148.97273,145.2,3.7727356
14975,3857,7,127.630486,126.2,1.4304886
14976,3857,8,127.77007,127.1,0.67007446
14977,3857,9,127.59569,129.3,-1.7043152
14978,3857,10,132.3486,130.9,1.4486084
14979,3857,11,127.96619,129.3,-1.3338165
14980,3857,12,127.15498,127.1,0.054985046
14981,3858,0,23.990452,21.3,2.6904526
14982,3858,1,24.097569,26.4,-2.302431
14983,3858,2,27.005745,35.7,-8.694256
14984,3858,3,26.352234,35.7,-9.347767
14985,3858,4,25.45644,26.4,-0.94355965
14986,3858,5,36.203484,35.8,0.40348434
14987,3858,6,170.80751,167.6,3.2075043
14988,3858,7,52.709175,52.7,0.009174347
14989,3858,8,173.55806,176.8,-3.2419434
14990,3859,0,122.21287,122.8,-0.5871353
14991,3859,1,119.42804,119.6,-0.17195892
14992,3859,2,127.54872,128.9,-1.3512726
14993,3859,3,110.94187,109.3,1.6418686
14994,3859,4,144.87856,147.2,-2.3214417
14995,3859,5,134.49327,133.2,1.2932739
14996,3859,6,78.686806,82.4,-3.7131958
14997,3859,7,43.72252,44.4,-0.6774826
14998,3859,8,44.643463,45.6,-0.95653534
14999,3859,9,175.76118,173.5,2.2611847
15000,3859,10,23.245718,25.2,-1.9542828
15001,3859,11,173.83534,172.6,1.2353363
15002,3859,12,22.330946,25.3,-2.9690533
15003,3860,0,34.49768,32.3,2.1976814
15004,3860,1,23.001255,29.3,-6.298744
15005,3860,2,30.062458,31.4,-1.3375416
15006,3860,3,42.304184,38.7,3.6041832
15007,3860,4,41.64093,39.4,2.2409286
15008,3860,5,160.60912,146.4,14.209122
15009,3860,6,36.90793,39.6,-2.69207
15010,3860,7,38.603867,37.7,0.9038658
15011,3860,8,31.226233,31.5,-0.27376747
15012,3860,9,126.72785,117.9,8.82785
15013,3860,10,145.02866,150.3,-5.271347
15014,3860,11,109.563805,108.3,1.2638016
15015,3860,12,23.05545,21.1,1.95545
15016,3860,13,19.479221,15.8,3.6792212
15017,3860,14,17.67654,20.8,-3.1234589
15018,3861,0,128.87608,128.4,0.47608948
15019,3861,1,129.50964,129.2,0.3096466
15020,3861,2,133.81705,137.2,-3.3829498
15021,3861,3,129.1152,129.2,-0.08479309
15022,3861,4,128.79633,128.4,0.3963318
15023,3861,5,134.39684,132.5,1.8968353
15024,3861,6,183.04256,182.5,0.54255676
15025,3861,7,149.04271,152.2,-3.1572876
15026,3861,8,116.2396,120.6,-4.3603973
15027,3861,9,109.130936,112.2,-3.0690613
15028,3861,10,145.19397,147.1,-1.9060364
15029,3862,0,103.95902,102.9,1.059021
15030,3862,1,143.9301,138.7,5.2301025
15031,3862,2,102.0209,115.8,-13.779106
15032,3862,3,52.916496,49.8,3.116497
15033,3862,4,23.309608,20.4,2.9096088
15034,3862,5,52.13632,49.8,2.336319
15035,3862,6,16.688084,9.5,7.1880836
15036,3863,0,142.69228,145.8,-3.107727
15037,3863,1,138.5927,138.6,-0.00730896
15038,3863,2,144.84279,148.4,-3.5572052
15039,3863,3,97.33114,90.2,7.1311417
15040,3863,4,145.5048,148.4,-2.8951874
15041,3863,5,138.66599,138.6,0.065979004
15042,3863,6,115.12256,106.2,8.922562
15043,3864,0,126.65427,126.0,0.65426636
15044,3864,1,118.999115,121.0,-2.000885
15045,3864,2,131.20778,133.4,-2.192215
15046,3864,3,114.876114,120.6,-5.7238846
15047,3864,4,146.55113,147.0,-0.4488678
15048,3864,5,140.54128,142.8,-2.258728
15049,3864,6,52.38517,52.2,0.18516922
15050,3864,7,36.118546,34.3,1.8185463
15051,3864,8,28.718641,30.8,-2.081358
15052,3864,9,35.93947,34.3,1.6394691
15053,3864,10,52.296364,52.2,0.09636307
15054,3864,11,21.065104,21.8,-0.7348957
15055,3865,1,71.592186,71.0,0.592186
15056,3865,3,40.71244,43.3,-2.5875587
15057,3865,4,62.02207,63.6,-1.5779266
15058,3865,5,15.848329,14.1,1.7483282
15059,3865,6,62.13775,63.6,-1.4622498
15060,3865,7,15.558174,14.1,1.4581738
15061,3865,8,134.56671,133.9,0.6667175
15062,3866,0,129.44449,134.9,-5.4555054
15063,3866,1,135.94281,124.7,11.242813
15064,3866,2,113.938576,105.9,8.038574
15065,3866,3,164.9846,163.8,1.1846008
15066,3866,4,160.20808,163.8,-3.591919
15067,3866,5,112.462,105.9,6.5619965
15068,3866,6,128.34306,134.9,-6.5569305
15069,3866,7,131.40692,124.7,6.7069244
15070,3866,8,177.87944,176.3,1.5794373
15071,3867,0,74.55201,72.3,2.2520065
15072,3867,1,74.79131,77.2,-2.4086838
15073,3867,2,61.55728,61.7,-0.14271927
15074,3867,3,93.322296,89.1,4.2222977
15075,3867,4,74.62757,72.8,1.827568
15076,3867,5,64.98919,66.6,-1.6108093
15077,3867,6,177.10881,182.7,-5.5911865
15078,3867,7,139.63466,141.5,-1.8653412
15079,3868,0,127.86768,130.0,-2.1323166
15080,3868,1,72.11584,72.6,-0.48416138
15081,3868,2,146.37025,138.0,8.3702545
15082,3868,3,121.05749,123.0,-1.9425125
15083,3868,4,27.331398,32.0,-4.668602
15084,3868,5,36.953346,34.9,2.0533447
15085,3868,6,73.99291,73.7,0.29291534
15086,3868,7,129.07954,136.2,-7.120453
15087,3868,8,168.50163,170.8,-2.2983704
15088,3868,9,21.80795,21.7,0.1079483
15089,3869,0,101.625374,105.6,-3.9746246
15090,3869,1,163.0578,177.8,-14.742203
15091,3869,2,98.49459,89.6,8.894592
15092,3869,3,168.89,170.3,-1.4100037
15093,3869,4,60.756268,59.5,1.2562675
15094,3869,5,38.523674,36.5,2.023674
15095,3869,6,13.431101,11.1,2.3311005
15096,3869,7,72.032616,75.0,-2.9673843
15097,3869,8,59.02732,59.2,-0.1726799
15098,3870,0,112.74399,112.3,0.443985
15099,3870,1,129.07263,125.1,3.9726334
15100,3870,2,148.83803,155.0,-6.161972
15101,3870,3,122.74561,132.5,-9.754387
15102,3870,4,128.75636,123.8,4.95636
15103,3870,5,120.80183,127.5,-6.6981735
15104,3870,6,103.26934,102.1,1.169342
15105,3870,7,50.922234,50.3,0.62223434
15106,3870,8,15.354744,15.7,-0.34525585
15107,3870,9,129.10976,134.1,-4.9902496
15108,3870,10,114.471016,117.6,-3.1289825
15109,3871,0,122.056694,124.9,-2.8433075
15110,3871,1,132.87834,128.4,4.478348
15111,3871,2,111.99941,106.6,5.399414
15112,3871,3,131.27396,124.7,6.5739594
15113,3871,4,130.34428,133.6,-3.255722
15114,3871,5,154.49438,155.6,-1.1056213
15115,3871,6,169.36708,171.2,-1.8329163
15116,3871,7,120.6442,115.0,5.644203
15117,3871,8,142.54063,139.7,2.8406372
15118,3871,9,126.378654,121.6,4.778656
15119,3871,10,129.77594,128.5,1.27594
15120,3871,11,112.50402,111.0,1.5040207
15121,3871,12,151.726,150.6,1.1259918
15122,3871,13,113.36199,111.0,2.361992
15123,3871,14,129.03003,128.5,0.5300293
15124,3871,15,41.538094,39.2,2.3380928
15125,3871,16,40.855244,39.2,1.6552429
15126,3871,17,117.15065,118.0,-0.84935
15127,3872,0,109.15565,113.0,-3.8443527
15128,3872,1,123.89477,127.0,-3.1052322
15129,3872,2,119.39402,119.8,-0.40598297
15130,3872,3,120.470375,123.0,-2.529625
15131,3872,4,117.774635,116.5,1.2746353
15132,3872,5,135.47275,139.0,-3.5272522
15133,3872,6,131.10359,131.0,0.10359192
15134,3872,7,124.414734,124.0,0.4147339
15135,3872,8,171.38602,167.4,3.986023
15136,3872,9,142.7803,141.0,1.780304
15137,3872,10,123.65197,123.8,-0.14803314
15138,3872,11,114.12469,116.0,-1.8753128
15139,3872,12,133.21179,131.9,1.3117981
15140,3872,13,118.6462,121.0,-2.353798
15141,3872,14,128.30107,126.0,2.3010712
15142,3872,15,38.5411,36.3,2.2411003
15143,3873,0,119.89564,118.4,1.495636
15144,3873,1,126.6202,127.8,-1.179802
15145,3873,2,113.83883,120.3,-6.461174
15146,3873,3,153.55685,154.9,-1.3431396
15147,3873,4,125.035866,132.5,-7.464134
15148,3873,5,136.88387,133.8,3.0838623
15149,3873,6,23.921598,25.5,-1.5784016
15150,3873,7,21.301613,22.7,-1.3983879
15151,3873,8,37.42464,39.1,-1.6753578
15152,3873,9,200.84395,201.0,-0.15605164
15153,3874,0,166.1689,190.2,-24.031097
15154,3874,1,30.32058,31.1,-0.77942085
15155,3874,2,69.8928,74.7,-4.8071976
15156,3874,3,73.927315,85.4,-11.472687
15157,3874,4,116.00063,116.1,-0.099365234
15158,3874,5,186.99702,186.5,0.49702454
15159,3874,6,137.99765,135.3,2.697647
15160,3874,7,128.30235,129.8,-1.4976501
15161,3874,8,128.50002,128.7,-0.19998169
15162,3874,9,134.63959,138.8,-4.1604156
15163,3874,10,128.87642,128.7,0.17642212
15164,3874,11,127.51789,129.8,-2.2821121
15165,3875,0,112.79176,115.1,-2.3082352
15166,3875,1,159.66208,158.0,1.6620789
15167,3875,2,111.10869,115.3,-4.1913147
15168,3875,3,129.98067,129.5,0.4806671
15169,3875,4,118.38657,119.8,-1.4134293
15170,3875,5,139.5512,138.5,1.0511932
15171,3875,6,64.320206,66.9,-2.5797958
15172,3875,7,154.63763,156.4,-1.7623596
15173,3875,8,35.859577,35.9,-0.040424347
15174,3875,9,36.082565,35.9,0.18256378
15175,3875,10,72.55735,69.8,2.757347
15176,3875,11,22.67618,22.0,0.6761799
15177,3875,12,22.892357,22.0,0.8923569
15178,3876,0,54.744137,55.1,-0.35586166
15179,3876,1,25.105076,25.3,-0.1949234
15180,3876,2,28.895828,29.8,-0.904171
15181,3876,3,65.83166,68.0,-2.1683426
15182,3876,4,21.50154,23.0,-1.4984608
15183,3876,5,44.306545,44.3,0.0065460205
15184,3876,6,172.07675,173.5,-1.4232483
15185,3876,7,61.295906,60.5,0.79590607
