,mol_idx,atom_idx,predicted_shift,true_shift,error
7625,4734,5,24.471407,21.5,2.971407
7626,4734,6,27.684973,22.7,4.984972
7627,4734,7,28.364916,31.0,-2.6350842
7628,4734,8,19.183844,9.9,9.283844
7629,4735,0,143.04105,139.6,3.44104
7630,4735,1,141.8431,144.6,-2.7569122
7631,4735,2,117.35132,99.5,17.851318
7632,4735,3,140.69646,144.6,-3.9035492
7633,4735,4,144.36342,139.6,4.7634125
7634,4735,5,132.40276,126.6,5.8027573
7635,4735,6,71.22656,65.9,5.326561
7636,4735,7,139.98701,142.8,-2.8129883
7637,4735,8,128.73184,126.7,2.031845
7638,4735,9,128.82088,128.5,0.32087708
7639,4735,10,128.12675,127.4,0.72675323
7640,4735,11,130.06624,128.5,1.5662384
7641,4735,12,133.5557,126.7,6.8556976
7642,4735,13,33.38557,35.3,-1.9144287
7643,4735,14,22.593456,19.8,2.793457
7644,4735,15,24.378366,19.4,4.978367
7645,4736,0,123.91406,136.1,-12.185944
7646,4736,1,160.3424,145.2,15.14241
7647,4736,2,168.68391,162.9,5.7839203
7648,4736,3,30.993107,25.4,5.593107
7649,4736,4,15.423645,7.9,7.523645
7650,4736,5,25.877192,20.9,4.977192
7651,4736,6,18.815516,13.6,5.215515
7652,4737,0,171.26341,163.9,7.3634186
7653,4737,1,117.19272,124.7,-7.5072784
7654,4737,2,144.3496,134.4,9.9496
7655,4737,3,178.90797,187.1,-8.192032
7656,4737,4,27.974728,28.5,-0.52527237
7657,4737,5,143.52693,139.0,4.526932
7658,4737,8,136.69066,137.1,-0.40934753
7659,4737,11,15.260363,11.6,3.6603622
7660,4737,12,189.96916,197.2,-7.230835
7661,4737,13,27.351656,26.9,0.45165634
7662,4738,0,38.500824,32.6,5.9008255
7663,4738,1,46.296406,46.6,-0.30359268
7664,4738,2,39.25983,32.6,6.659832
7665,4738,3,71.2299,48.4,22.829895
7666,4738,4,28.336906,19.5,8.836906
7667,4738,5,27.334253,19.5,7.8342533
7668,4738,6,34.044506,34.3,-0.25549316
7669,4738,7,27.912891,27.3,0.61289215
7670,4738,8,27.845495,27.3,0.545496
7671,4738,9,28.23414,27.3,0.93414116
7672,4739,0,139.42407,145.4,-5.9759216
7673,4739,1,131.3249,138.0,-6.6750946
7674,4739,2,147.09877,147.8,-0.7012329
7675,4739,3,118.86421,111.5,7.364212
7676,4739,4,143.09474,147.8,-4.705261
7677,4739,5,130.947,138.0,-7.052994
7678,4739,6,176.81285,181.2,-4.387146
7679,4740,0,72.17205,57.0,15.17205
7680,4740,1,70.98747,79.3,-8.3125305
7681,4740,2,77.272156,77.9,-0.62784576
7682,4740,3,66.437,69.8,-3.3630066
7683,4740,4,98.26465,94.0,4.2646484
7684,4740,5,180.22626,190.2,-9.97374
7685,4740,6,75.33867,70.3,5.038666
7686,4740,7,136.98099,136.2,0.7809906
7687,4740,8,130.00237,128.4,1.6023712
7688,4740,9,129.21985,128.6,0.6198425
7689,4740,10,127.78696,127.8,-0.013046265
7690,4740,11,129.33473,128.6,0.73472595
7691,4740,12,129.90034,128.4,1.500351
7692,4740,13,173.89717,169.6,4.297165
7693,4740,14,23.221539,20.6,2.6215382
7694,4741,0,143.42073,146.4,-2.9792633
7695,4741,1,137.03932,128.4,8.639328
7696,4741,2,138.82379,127.8,11.023788
7697,4741,3,172.13573,167.4,4.735733
7698,4741,4,47.366936,52.4,-5.033066
7699,4741,5,168.5424,164.1,4.442398
7700,4741,6,42.523315,52.9,-10.376686
7701,4742,0,135.23164,140.7,-5.4683533
7702,4742,1,124.17085,124.5,-0.32914734
7703,4742,2,145.99474,151.5,-5.5052643
7704,4742,3,146.93584,156.6,-9.664169
7705,4742,4,133.34033,133.5,-0.15966797
7706,4742,5,127.32315,113.3,14.023148
7707,4742,6,170.56145,166.4,4.1614532
7708,4742,7,138.55577,152.3,-13.744232
7709,4742,8,39.264515,35.6,3.6645164
7710,4742,9,114.45639,113.4,1.0563889
7711,4742,10,20.937517,18.3,2.637518
7712,4743,0,123.336716,117.8,5.5367126
7713,4743,1,123.812836,131.2,-7.3871613
7714,4743,2,128.73418,125.0,3.7341766
7715,4743,3,118.97315,117.0,1.9731522
7716,4743,4,142.94011,148.5,-5.5598907
7717,4743,5,140.55925,142.7,-2.140747
7718,4743,6,67.38191,69.7,-2.3180847
7719,4743,7,153.57161,152.9,0.6716156
7720,4743,8,180.40854,190.5,-10.091461
7721,4743,9,97.41374,91.4,6.0137405
7722,4743,10,24.653515,17.4,7.2535152
7723,4744,0,183.44298,169.1,14.342972
7724,4744,1,122.06402,111.1,10.96402
7725,4744,2,116.83717,105.6,11.237175
7726,4744,3,107.86579,76.9,30.96579
7727,4744,4,98.37547,105.8,-7.42453
7728,4744,5,23.374113,19.0,4.374113
7729,4744,6,29.0032,29.2,-0.19680023
7730,4744,7,25.786646,21.8,3.9866467
7731,4744,8,18.621826,13.1,5.521826
7732,4744,9,119.96694,117.5,2.4669418
7733,4745,0,11.155931,3.7,7.4559317
7734,4745,1,62.426025,84.2,-21.773972
7735,4745,2,63.375843,72.3,-8.92416
7736,4745,3,50.608406,54.4,-3.7915955
7737,4745,4,175.17464,171.1,4.0746307
7738,4745,5,61.39465,69.8,-8.405354
7739,4745,6,67.57735,55.0,12.577347
7740,4745,7,160.1074,167.0,-6.8925934
7741,4745,8,59.587166,62.2,-2.612835
7742,4745,9,16.656416,14.1,2.5564156
7743,4745,10,162.95276,167.1,-4.1472473
7744,4745,11,60.295544,62.1,-1.8044548
7745,4745,12,16.339655,14.0,2.339655
7746,4746,0,146.19357,154.4,-8.206421
7747,4746,1,123.64982,112.7,10.949821
7748,4746,2,136.8557,129.7,7.1557007
7749,4746,3,113.5618,112.0,1.5617981
7750,4746,4,136.85483,129.7,7.154831
7751,4746,5,123.63319,112.7,10.933189
7752,4746,6,162.2664,164.3,-2.0335999
7753,4747,4,133.6762,130.9,2.7761993
7754,4747,5,137.35876,134.8,2.5587616
7755,4747,6,91.421135,81.0,10.421135
7756,4747,7,67.01117,59.9,7.111168
7757,4747,8,34.529053,27.6,6.9290524
7758,4747,9,123.37193,118.8,4.57193
7759,4747,10,129.90675,129.1,0.80674744
7760,4747,11,138.4309,137.5,0.93089294
7761,4748,0,139.94875,143.7,-3.7512512
7762,4748,1,128.62431,129.4,-0.77568054
7763,4748,2,128.22424,127.4,0.82424164
7764,4748,3,38.47616,36.6,1.8761597
7765,4748,4,177.3917,196.7,-19.308304
7766,4748,5,52.363083,46.5,5.863083
7767,4748,6,32.83059,36.7,-3.8694115
7768,4748,7,132.68062,136.4,-3.7193756
7769,4748,8,117.80188,116.7,1.1018829
7770,4748,9,27.614328,31.7,-4.0856724
7771,4748,10,29.709976,29.7,0.009975433
7772,4748,11,25.333738,23.2,2.1337376
7773,4748,12,19.13689,14.3,4.83689
7774,4749,0,164.98079,159.5,5.480789
7775,4749,1,106.49858,94.0,12.498581
7776,4749,2,161.43254,169.2,-7.767456
7777,4749,3,93.855545,106.1,-12.244453
7778,4749,4,62.94162,62.0,0.9416199
7779,4749,5,62.172546,62.0,0.17254639
7780,4749,6,16.212173,19.9,-3.6878262
7781,4750,0,170.59639,158.9,11.696396
7782,4750,1,133.89082,139.5,-5.6091766
7783,4750,2,111.260895,117.9,-6.6391068
7784,4750,3,119.044495,116.8,2.2444916
7785,4750,4,122.196495,128.6,-6.403511
7786,4750,6,121.21124,120.7,0.5112457
7787,4751,0,88.6678,103.1,-14.432198
7788,4751,1,65.600624,63.3,2.3006248
7789,4751,2,17.456242,16.8,0.6562424
7790,4751,3,61.449566,63.4,-1.9504356
7791,4751,4,18.969812,16.8,2.1698132
7792,4751,5,33.035072,36.4,-3.3649292
7793,4751,6,25.910393,22.6,3.3103924
7794,4751,7,29.75133,33.2,-3.4486713
7795,4751,8,36.731915,41.4,-4.668087
7796,4751,9,22.631107,13.3,9.331107
7797,4656,4,142.44756,142.46,-0.012451172
7798,4656,5,130.64009,116.94,13.7000885
7799,4656,6,191.52348,198.46,-6.9365234
7800,4656,7,131.38759,129.27,2.1175842
7801,4656,8,147.32866,151.48,-4.1513367
7802,4656,9,127.887856,127.18,0.7078552
7803,4656,10,134.34236,133.36,0.98236084
7804,4656,11,130.33534,129.71,0.6253357
7805,4656,12,122.84496,116.56,6.2849655
7806,4656,13,132.34712,131.96,0.38711548
7807,4656,14,129.4318,128.83,0.6017914
7808,4656,15,119.05281,113.98,5.0728073
7809,4656,16,132.26372,133.96,-1.6962891
7810,4656,17,164.0775,166.78,-2.7024994
7811,4657,1,32.221733,35.02,-2.7982674
7812,4657,2,28.908804,28.17,0.73880386
7813,4657,3,34.539803,37.25,-2.7101974
7814,4657,4,65.96882,68.41,-2.441185
7815,4657,5,24.803692,22.62,2.183691
7816,4657,7,23.554016,23.47,0.0840168
7817,4658,3,35.774307,31.27,4.504307
7818,4658,4,75.725586,104.98,-29.254417
7819,4658,6,197.59383,197.59,0.003829956
7820,4659,2,28.762875,28.38,0.38287544
7821,4659,4,28.556223,29.24,-0.68377686
7822,4659,6,25.505995,22.54,2.965994
7823,4659,8,71.62071,69.59,2.030716
7824,4659,10,143.43602,149.67,-6.2339783
7825,4659,12,19.08504,14.01,5.075039
7826,4659,14,118.31239,114.8,3.5123901
7827,4659,16,121.37886,121.23,0.14885712
7828,4660,3,74.28534,72.0,2.2853394
7829,4660,4,69.17316,66.09,3.0831604
7830,4660,5,63.41804,63.8,-0.381958
7831,4660,6,42.840054,36.24,6.600052
7832,4660,7,23.121138,18.53,4.591137
7833,4660,9,22.334177,22.08,0.2541771
7834,4660,10,172.50117,173.53,-1.0288239
7835,4660,11,19.317118,13.64,5.6771173
7836,4661,5,100.73288,79.79,20.942879
7837,4661,6,147.0204,139.81,7.2104034
7838,4661,8,175.79861,173.18,2.6186218
7839,4661,11,124.98822,128.0,-3.0117798
7840,4661,15,129.15656,128.37,0.78656006
7841,4661,17,134.33644,133.86,0.47644043
7842,4661,19,61.24776,63.18,-1.9322395
7843,4661,20,16.939617,13.96,2.979617
7844,4662,4,42.046566,33.04,9.006565
7845,4662,6,40.044827,37.62,2.4248276
7846,4663,2,29.670755,34.98,-5.309244
7847,4663,3,33.511036,33.11,0.4010353
7848,4663,5,27.424292,26.1,1.3242912
7849,4663,7,28.715355,26.25,2.465355
7850,4663,8,46.301613,42.28,4.021614
7851,4663,9,170.70842,173.09,-2.3815765
7852,4663,10,61.175095,60.06,1.1150932
7853,4663,11,17.073195,14.34,2.7331944
7854,4664,3,157.80196,157.97,-0.16804504
7855,4664,4,144.01718,147.66,-3.6428223
7856,4664,5,126.18167,126.46,-0.27832794
7857,4664,6,126.83447,121.75,5.0844727
7858,4664,7,132.86244,137.5,-4.637558
7859,4664,8,19.564692,23.75,-4.1853085
7860,4664,9,160.3069,166.14,-5.8330994
7861,4665,4,161.1839,154.97,6.2138977
7862,4665,5,127.47624,124.8,2.676239
7863,4665,6,18.900389,23.08,-4.179611
7864,4665,9,173.84578,165.69,8.155777
7865,4665,11,62.253098,60.85,1.4030991
7866,4665,13,16.453127,14.12,2.333127
7867,4666,4,39.514297,31.97,7.544298
7868,4666,5,38.17463,32.2,5.9746284
7869,4666,6,43.739624,35.15,8.5896225
7870,4666,7,24.34497,16.52,7.8249702
7871,4666,8,23.050875,23.4,-0.3491249
7872,4666,9,23.593111,23.4,0.19311142
7873,4666,10,25.273455,16.52,8.753454
7874,4666,11,167.17238,169.84,-2.6676178
7875,4666,12,63.24277,61.63,1.6127701
7876,4666,13,141.21407,150.35,-9.135941
7877,4666,14,124.029144,116.46,7.569145
7878,4666,15,122.42983,119.35,3.079834
7879,4666,16,126.626915,124.01,2.6169128
7880,4666,17,154.33244,158.14,-3.8075562
7881,4666,18,132.41286,134.17,-1.7571411
7882,4666,19,122.5802,122.02,0.56020355
7883,4666,20,155.11595,156.36,-1.2440491
7884,4666,21,116.62819,119.93,-3.3018112
7885,4666,23,128.99825,130.53,-1.5317535
7886,4666,25,121.94216,129.97,-8.02784
7887,4667,2,31.028627,32.59,-1.5613728
7888,4667,3,53.965878,51.66,2.3058777
7889,4667,5,46.609253,48.84,-2.2307472
7890,4667,6,64.94646,65.94,-0.99354553
7891,4667,9,30.243814,27.8,2.4438152
7892,4667,10,28.70419,35.21,-6.50581
7893,4668,2,74.36101,71.76,2.6010056
7894,4668,3,74.01173,70.37,3.6417236
7895,4668,4,23.60235,22.17,1.4323502
7896,4668,6,43.499237,42.25,1.2492371
7897,4669,2,160.37407,151.78,8.59407
7898,4669,3,148.71306,158.58,-9.866943
7899,4669,5,117.01148,125.04,-8.028519
7900,4669,7,21.867445,18.78,3.0874443
7901,4669,8,21.304781,21.27,0.034780502
7902,4670,3,136.52953,137.25,-0.72047424
7903,4670,6,128.59317,142.44,-13.846832
7904,4670,13,120.92611,133.29,-12.363884
7905,4670,21,128.12447,128.54,-0.41552734
7906,4670,25,129.57028,128.83,0.74028015
7907,4671,5,131.72643,129.38,2.3464203
7908,4671,6,121.61464,114.93,6.684639
7909,4671,7,128.43068,123.62,4.8106766
7910,4671,8,119.84802,122.56,-2.711975
7911,4671,9,156.05473,154.05,2.0047302
7912,4671,10,129.00548,132.65,-3.644516
7913,4671,11,121.91995,119.8,2.1199493
7914,4672,4,134.2844,133.06,1.2243958
7915,4672,10,126.88582,132.26,-5.374176
7916,4672,16,129.80698,128.48,1.3269806
7917,4672,19,131.26962,131.49,-0.22038269
7918,4673,3,131.91168,123.89,8.021683
7919,4673,4,135.8207,135.71,0.110687256
7920,4673,5,153.5266,161.33,-7.803406
7921,4673,6,39.000824,36.16,2.8408241
7922,4673,7,126.40375,125.6,0.8037491
7923,4673,8,119.283104,114.35,4.9331055
7924,4673,9,128.49074,130.6,-2.1092682
7925,4674,8,141.87775,137.93,3.947754
7926,4674,9,156.44617,153.02,3.4261627
7927,4674,10,126.69591,128.82,-2.1240997
7928,4674,12,143.32616,154.64,-11.313843
7929,4674,14,121.1983,111.5,9.698303
7930,4674,15,120.28583,142.55,-22.264175
7931,4674,16,129.60478,121.87,7.7347794
7932,4674,19,134.02226,125.29,8.732262
7933,4674,21,41.925648,39.73,2.1956482
7934,4675,8,73.09812,62.83,10.26812
7935,4675,9,127.39261,118.88,8.512611
7936,4675,12,131.23761,124.64,6.5976105
7937,4675,15,132.91707,130.26,2.657074
7938,4675,19,124.00177,113.12,10.881767
7939,4675,21,148.90161,149.02,-0.118392944
7940,4676,1,139.44695,141.27,-1.8230591
7941,4676,3,146.69536,144.29,2.405365
7942,4676,4,33.35894,26.7,6.6589394
7943,4676,6,146.51668,151.65,-5.133316
7944,4676,7,37.12076,34.02,3.1007614
7945,4676,8,125.06339,121.72,3.3433914
7946,4676,11,22.5036,24.17,-1.6664009
7947,4676,14,23.032814,24.17,-1.137186
7948,4676,16,74.26451,70.24,4.0245132
7949,4676,17,17.787416,15.84,1.9474163
7950,4677,1,60.678703,57.63,3.0487022
7951,4677,2,41.752945,45.61,-3.8570557
7952,4677,3,138.17877,135.83,2.3487701
7953,4677,4,146.1461,145.06,1.0861053
7954,4677,5,128.46132,128.4,0.061325073
7955,4677,7,127.71719,126.52,1.197197
7956,4677,9,139.5472,136.08,3.4671936
7957,4677,10,128.36722,129.28,-0.91278076
7958,4677,12,128.14116,129.11,-0.96884155
7959,4677,14,126.74809,127.01,-0.26190948
7960,4677,15,21.209677,20.95,0.25967598
7961,4678,9,48.8659,39.57,9.295898
7962,4678,11,28.132313,23.66,4.472313
7963,4678,13,175.26505,178.47,-3.204956
7964,4678,15,128.61798,127.58,1.0379791
7965,4678,16,96.313,97.58,-1.2669983
7966,4678,17,82.6962,78.89,3.8061981
7967,4679,6,114.76294,116.91,-2.1470642
7968,4679,7,62.568687,60.09,2.4786873
7969,4679,8,110.25189,109.57,0.6818924
7970,4679,9,171.48401,165.93,5.554016
7971,4679,10,137.1324,135.17,1.9624023
7972,4679,11,17.244663,18.18,-0.93533707
7973,4679,12,126.93465,127.57,-0.6353531
7974,4680,2,27.545368,25.69,1.8553677
7975,4680,3,29.860012,31.42,-1.559988
7976,4680,4,27.885191,28.74,-0.8548088
7977,4680,5,25.579699,24.78,0.7996979
7978,4680,6,30.49139,31.52,-1.0286102
7979,4680,7,25.577856,22.6,2.9778557
7980,4680,8,63.974747,64.4,-0.42525482
7981,4680,9,41.473026,34.43,7.043026
7982,4680,10,25.083498,22.39,2.6934986
7983,4680,11,172.22578,173.91,-1.6842194
7984,4680,12,19.125937,13.91,5.2159367
7985,4680,13,19.098854,13.98,5.1188545
7986,4681,2,31.803764,22.24,9.563765
7987,4681,3,147.15227,146.62,0.53227234
7988,4681,4,134.63075,126.74,7.8907547
7989,4681,5,18.672064,12.87,5.802064
7990,4681,6,15.463378,11.78,3.6833782
7991,4681,7,169.44368,174.09,-4.6463165
7992,4682,0,139.18983,138.02,1.1698303
7993,4682,1,124.67012,132.7,-8.029877
7994,4682,2,127.60945,129.21,-1.6005554
7995,4682,3,123.49092,121.95,1.5409241
7996,4682,4,21.174608,21.17,0.0046081543
7997,4682,5,127.03279,128.2,-1.1672058
7998,4682,6,123.57266,129.67,-6.097336
7999,4682,7,101.01991,83.86,17.159912
8000,4682,8,72.3887,76.73,-4.341301
8001,4683,4,124.97843,125.28,-0.30156708
8002,4683,5,134.95607,133.12,1.8360748
8003,4683,6,153.95377,159.35,-5.39624
8004,4683,7,121.33705,106.34,14.997055
8005,4683,8,122.801544,120.09,2.7115479
8006,4683,9,125.39052,123.75,1.6405182
8007,4683,10,124.91963,124.29,0.62963104
8008,4683,11,126.17328,123.81,2.3632812
8009,4683,12,130.07617,126.91,3.1661682
8010,4683,13,130.73303,130.71,0.023025513
8011,4683,14,160.26816,171.76,-11.491837
8012,4684,5,81.43146,76.76,4.6714554
8013,4684,6,54.407352,51.37,3.0373535
8014,4684,7,139.7943,134.77,5.024292
8015,4684,8,132.0764,134.42,-2.3435974
8016,4684,9,129.22916,128.58,0.64915466
8017,4684,10,126.35271,119.86,6.4927063
8018,4684,11,141.12413,137.89,3.2341309
8019,4684,12,74.25083,70.54,3.7108307
8020,4684,13,128.6401,129.5,-0.8598938
8021,4684,14,129.09187,127.86,1.2318726
8022,4684,15,133.36513,133.18,0.18513489
8023,4684,16,128.84377,129.17,-0.3262329
8024,4684,17,129.90182,133.53,-3.6281738
8025,4684,18,123.417175,117.75,5.6671753
8026,4685,2,32.856663,31.1,1.7566624
8027,4685,3,90.00839,79.22,10.788391
8028,4685,4,52.796722,36.18,16.616722
8029,4685,5,201.43492,216.28,-14.8450775
8030,4685,7,22.487593,17.37,5.117592
8031,4685,8,20.900858,15.01,5.8908577
8032,4686,5,133.23093,141.69,-8.459076
8033,4686,6,95.203476,119.89,-24.686523
8034,4686,8,155.71465,157.92,-2.2053528
8035,4686,9,153.60083,155.83,-2.2291718
8036,4686,10,119.681816,115.94,3.7418137
8037,4686,11,112.74949,107.63,5.1194916
8038,4686,12,131.70674,131.93,-0.22325134
8039,4686,14,127.03769,128.64,-1.6023102
8040,4686,15,164.8241,160.69,4.134094
8041,4686,17,129.72087,130.25,-0.529129
8042,4686,18,57.45013,61.93,-4.47987
8043,4686,19,55.926872,56.31,-0.38312912
8044,4686,21,128.13431,128.33,-0.19569397
8045,4686,22,132.44841,133.41,-0.9615936
8046,4686,23,76.54823,70.62,5.9282303
8047,4686,24,15.473368,14.55,0.9233675
8048,4687,6,48.334766,41.61,6.724766
8049,4687,10,18.325058,13.64,4.6850576
8050,4688,4,129.87555,129.81,0.06555176
8051,4688,5,128.35808,129.47,-1.1119232
8052,4688,6,165.70555,163.2,2.5055542
8053,4688,7,134.38397,140.26,-5.8760223
8054,4688,8,127.28659,132.21,-4.923416
8055,4689,5,134.3556,130.35,4.0056
8056,4689,6,128.8672,127.77,1.0972061
8057,4689,7,126.695305,124.65,2.0453033
8058,4689,8,121.87027,117.8,4.0702667
8059,4689,9,135.3875,133.74,1.6474915
8060,4689,10,129.34068,131.16,-1.8193207
8061,4689,11,136.80528,136.88,-0.07472229
8062,4690,3,130.19688,125.06,5.1368866
8063,4690,4,134.94008,136.27,-1.3299255
8064,4690,5,141.10036,150.19,-9.089645
8065,4690,6,130.75772,123.51,7.247719
8066,4690,7,128.06168,127.22,0.8416748
8067,4690,8,126.3864,125.82,0.5663986
8068,4690,9,129.18956,128.74,0.44955444
8069,4690,10,134.71576,130.86,3.8557587
8070,4690,11,145.61601,140.97,4.6460114
8071,4690,12,160.03233,167.14,-7.107666
8072,4691,1,35.65512,40.41,-4.754879
8073,4691,2,27.602743,26.27,1.3327427
8074,4691,3,46.923737,47.07,-0.14626312
8075,4691,4,29.926487,32.12,-2.193512
8076,4691,5,25.599825,22.78,2.8198242
8077,4691,6,24.363916,24.13,0.23391724
8078,4691,7,19.141327,14.1,5.0413265
8079,4692,5,72.71202,72.97,-0.25798035
8080,4692,7,40.23327,39.97,0.26326752
8081,4693,2,125.174225,128.45,-3.275772
8082,4693,3,24.494259,31.98,-7.4857407
8083,4693,4,187.50508,199.88,-12.374924
8084,4693,5,67.12857,64.1,3.028572
8085,4693,6,157.21236,158.39,-1.1776428
8086,4693,7,133.53372,130.33,3.20372
8087,4693,8,118.06365,112.38,5.683655
8088,4693,9,123.045456,120.42,2.6254578
8089,4693,10,17.40337,14.78,2.6233702
8090,4693,11,132.24174,133.58,-1.3382568
8091,4694,2,41.39652,43.28,-1.8834801
8092,4694,4,31.186836,28.83,2.3568363
8093,4694,5,53.45103,43.38,10.07103
8094,4694,7,29.057693,29.04,0.017692566
8095,4694,8,32.226654,32.76,-0.53334427
8096,4694,9,23.773386,19.73,4.0433865
8097,4694,11,175.74399,182.76,-7.0160065
8098,4695,3,58.116432,43.77,14.346432
8099,4695,4,137.15874,131.39,5.768738
8100,4695,5,18.62194,18.58,0.04194069
8101,4695,7,133.17113,128.23,4.9411316
8102,4695,8,175.8471,175.69,0.15710449
8103,4695,10,121.7666,115.08,6.6865997
8104,4695,11,156.38072,156.1,0.28071594
8105,4696,1,79.11889,74.57,4.548889
8106,4696,3,155.34798,146.62,8.727982
8107,4696,5,134.11673,139.11,-4.993271
8108,4696,7,121.35135,124.25,-2.8986511
8109,4696,9,124.12257,120.23,3.8925629
8110,4696,10,129.64029,83.89,45.75029
8111,4696,12,127.42946,129.83,-2.4005432
8112,4696,14,128.06859,128.61,-0.54141235
8113,4696,15,63.61078,71.36,-7.749222
8114,4697,3,148.31996,148.73,-0.41003418
8115,4697,4,130.20781,133.33,-3.1221924
8116,4697,5,120.39908,111.88,8.519081
8117,4697,6,143.74132,156.51,-12.768677
8118,4697,7,124.2263,125.31,-1.0836945
8119,4697,8,121.749756,116.49,5.259758
8120,4697,9,179.54521,190.68,-11.134781
8121,4697,10,55.84035,56.26,-0.41964722
8122,4698,2,50.893936,37.52,13.373936
8123,4698,3,32.396275,39.26,-6.8637238
8124,4698,4,19.802279,16.29,3.5122776
8125,4698,5,176.19112,182.77,-6.578888
8126,4698,6,134.77417,135.19,-0.41583252
8127,4698,7,117.72012,117.13,0.59012604
8128,4699,5,77.518166,78.63,-1.1118317
8129,4699,6,102.09715,109.38,-7.2828445
8130,4699,8,67.6577,62.43,5.2276993
8131,4699,10,27.42093,27.06,0.3609314
8132,4700,2,147.77016,144.69,3.0801544
8133,4700,3,147.09972,142.91,4.1897125
8134,4700,4,112.346466,103.53,8.816467
8135,4700,5,113.160324,110.33,2.8303223
8136,4700,6,157.30846,160.79,-3.4815369
8137,4700,8,123.064644,118.45,4.614647
8138,4700,9,131.53809,130.08,1.4580841
8139,4700,10,111.429,106.31,5.1190033
8140,4700,12,128.4262,129.34,-0.9138031
8141,4700,13,123.10734,121.32,1.7873383
8142,4700,14,57.365685,55.19,2.175686
8143,4701,5,55.855347,45.5,10.355347
8144,4701,6,21.821102,14.41,7.4111023
8145,4702,3,57.21886,51.54,5.6788597
8146,4702,4,30.306623,25.29,5.0166225
8147,4702,5,60.756126,54.48,6.276127
8148,4702,6,136.8665,136.37,0.49650574
8149,4702,7,140.83638,128.56,12.276382
8150,4702,8,46.179176,45.5,0.67917633
8151,4702,9,169.23416,166.54,2.694168
8152,4702,10,61.62974,60.31,1.3197403
8153,4702,11,16.74254,14.26,2.4825401
8154,4703,4,40.787727,32.5,8.287727
8155,4703,5,144.96834,145.65,-0.6816559
8156,4703,6,45.16626,39.11,6.056259
8157,4703,8,130.94518,130.06,0.8851776
8158,4703,9,144.76782,146.38,-1.6121826
8159,4703,11,127.722916,123.51,4.2129135
8160,4608,5,70.398895,55.21,15.188896
8161,4608,6,135.68428,135.28,0.40428162
8162,4608,7,142.45543,137.24,5.2154236
8163,4608,8,140.8078,138.55,2.2577972
8164,4608,9,20.769152,14.66,6.109152
8165,4608,10,174.8462,169.79,5.0562134
8166,4608,11,176.78947,172.62,4.1694794
8167,4608,12,123.16307,128.57,-5.4069366
8168,4608,13,123.297104,129.22,-5.9228973
8169,4608,14,20.03113,18.2,1.8311291
8170,4608,15,20.873646,18.51,2.3636456
8171,4608,16,124.52047,128.92,-4.3995285
8172,4608,17,79.88464,70.5,9.384644
8173,4608,18,48.99133,52.14,-3.1486702
8174,4608,19,54.45795,59.21,-4.7520485
8175,4609,1,29.591564,29.83,-0.23843575
8176,4609,2,29.934145,28.15,1.7841454
8177,4609,3,155.08974,159.71,-4.62027
8178,4609,4,25.643904,22.32,3.323904
8179,4609,5,127.85181,129.11,-1.258194
8180,4609,6,106.78017,101.78,5.000168
8181,4609,7,147.40858,154.74,-7.331421
8182,4609,8,18.962704,13.79,5.1727037
8183,4609,9,122.44226,120.18,2.2622604
8184,4609,10,113.50823,110.72,2.788231
8185,4609,11,122.305374,122.39,-0.084625244
8186,4609,12,124.045586,123.04,1.0055847
8187,4610,4,132.36127,126.74,5.621269
8188,4610,5,127.7497,127.22,0.52970123
8189,4610,6,141.9024,144.17,-2.2675934
8190,4610,7,156.01695,164.92,-8.903046
8191,4610,8,125.01143,123.53,1.48143
8192,4610,9,122.17947,115.86,6.3194656
8193,4610,10,18.030107,14.61,3.4201078
8194,4611,8,145.47054,144.75,0.7205353
8195,4611,9,135.13585,129.55,5.585846
8196,4611,10,144.2194,138.43,5.7894135
8197,4611,11,122.38853,123.38,-0.99147034
8198,4611,12,123.22627,116.75,6.4762726
8199,4611,13,127.92888,130.01,-2.0811157
8200,4611,14,144.10448,149.62,-5.515518
8201,4611,15,128.67503,132.99,-4.314972
8202,4611,16,125.24135,126.34,-1.0986481
8203,4612,4,64.64693,40.67,23.976929
8204,4612,5,142.25935,134.95,7.3093567
8205,4612,6,128.5254,128.14,0.3854065
8206,4612,9,168.65358,172.53,-3.876419
8207,4612,10,125.35549,129.25,-3.8945084
8208,4612,12,127.422195,126.48,0.9421921
8209,4613,3,70.30374,67.19,3.113739
8210,4613,5,49.5764,40.04,9.5364
8211,4614,2,46.42652,52.53,-6.1034775
8212,4614,3,173.72813,154.2,19.528137
8213,4614,4,11.663563,3.71,7.9535627
8214,4614,5,104.99803,72.24,32.758034
8215,4614,6,87.98543,85.73,2.2554245
8216,4615,1,33.71736,33.33,0.38735962
8217,4615,2,133.24239,126.64,6.6023865
8218,4615,3,25.836416,21.86,3.9764156
8219,4615,4,142.20647,144.14,-1.9335327
8220,4615,5,129.92577,129.48,0.44577026
8221,4615,6,19.923569,14.13,5.7935686
8222,4615,7,121.9083,115.49,6.4183044
8223,4615,8,119.57993,118.62,0.9599304
8224,4615,9,127.06359,126.83,0.23358917
8225,4616,3,52.557655,41.93,10.627655
8226,4616,4,28.483742,24.67,3.8137417
8227,4616,5,58.36081,57.46,0.90081024
8228,4616,6,28.09669,26.43,1.6666889
8229,4616,7,56.846016,55.68,1.1660156
8230,4616,8,171.9463,173.94,-1.9936981
8231,4616,9,46.929573,46.51,0.41957474
