,mol_idx,atom_idx,predicted_shift,true_shift,error
3181,5112,13,43.91296,37.3,6.612961
3182,5112,14,73.96319,81.8,-7.836815
3183,5112,15,74.918976,75.6,-0.68102264
3184,5112,16,7.5256243,13.5,-5.9743757
3185,5113,0,29.95059,38.1,-8.149408
3186,5113,1,59.544147,70.8,-11.255856
3187,5113,2,45.25565,56.4,-11.144352
3188,5113,3,73.804565,36.7,37.104565
3189,5113,4,48.232624,57.6,-9.367374
3190,5113,5,129.79622,139.3,-9.503784
3191,5113,6,70.142685,68.4,1.7426834
3192,5106,4,128.33614,120.6,7.7361374
3193,5106,5,156.2967,154.9,1.3967133
3194,5106,6,80.77403,93.3,-12.52597
3195,5106,7,79.709335,81.8,-2.0906677
3196,5106,8,150.82361,153.1,-2.2763977
3197,5106,9,66.13709,62.1,4.037094
3198,5106,10,13.942733,13.8,0.14273262
3199,5106,11,62.648243,71.2,-8.551754
3200,5106,12,134.74625,136.6,-1.8537598
3201,5106,13,130.38031,127.7,2.680313
3202,5106,14,129.26605,128.3,0.9660492
3203,5106,15,127.25106,128.0,-0.7489395
3204,5106,16,129.27487,128.3,0.9748688
3205,5106,17,130.41243,127.7,2.7124329
3206,5106,18,63.17426,71.2,-8.025738
3207,5106,19,134.35736,136.6,-2.2426453
3208,5106,20,129.85649,127.7,2.1564941
3209,5106,21,130.12102,128.3,1.8210144
3210,5106,22,129.83821,128.0,1.838211
3211,5106,23,130.14647,128.3,1.8464661
3212,5106,24,129.88808,127.7,2.1880798
3213,5107,0,49.108295,52.3,-3.1917038
3214,5107,1,22.46584,23.4,-0.93416023
3215,5107,2,19.916489,23.4,-3.483511
3216,5107,3,45.535122,52.3,-6.7648773
3217,5107,4,49.55689,43.0,6.5568886
3218,5107,5,84.21051,79.0,5.2105103
3219,5107,6,72.67209,83.0,-10.327911
3220,5107,7,51.37042,42.3,9.070419
3221,5107,8,28.47892,20.0,8.47892
3222,5107,9,39.671894,29.2,10.471893
3223,5107,10,165.4788,158.3,7.1788025
3224,5108,0,170.69438,162.9,7.794388
3225,5108,1,166.63124,151.6,15.031235
3226,5108,2,157.68086,149.4,8.280869
3227,5108,3,113.836044,109.0,4.8360443
3228,5108,4,157.64145,161.3,-3.658554
3229,5108,5,123.98356,128.0,-4.0164413
3230,5108,6,138.68141,139.8,-1.1185913
3231,5108,7,28.761456,29.4,-0.6385441
3232,5108,8,30.534424,28.4,2.1344242
3233,5108,9,135.67914,135.7,-0.020858765
3234,5108,10,122.074524,129.0,-6.925476
3235,5108,11,128.00006,129.3,-1.299942
3236,5108,12,141.36818,138.6,2.7681732
3237,5108,13,128.7965,129.3,-0.5035095
3238,5108,14,128.26634,129.0,-0.73365784
3239,5108,15,37.37228,45.2,-7.8277206
3240,5108,16,145.08295,147.1,-2.0170593
3241,5108,17,127.26689,113.0,14.2668915
3242,5108,18,130.52612,129.2,1.3261261
3243,5108,19,127.5271,118.1,9.427101
3244,5108,20,129.7672,129.2,0.5671997
3245,5108,21,125.87063,113.0,12.870628
3246,5108,22,21.343792,21.8,-0.45620728
3247,5109,0,123.72402,128.0,-4.275978
3248,5109,1,122.583725,118.6,3.9837265
3249,5109,2,133.26064,141.5,-8.239365
3250,5109,3,110.67946,113.7,-3.0205383
3251,5109,4,155.19716,170.0,-14.802841
3252,5109,5,121.50636,120.2,1.306366
3253,5109,6,73.1969,88.0,-14.803101
3254,5109,7,177.5897,201.8,-24.210297
3255,5109,8,31.838102,31.5,0.33810234
3256,5101,7,65.26821,65.0,0.26821136
3257,5101,8,21.182987,24.4,-3.2170124
3258,5101,9,17.720844,19.6,-1.8791561
3259,5102,0,135.7777,133.4,2.3777008
3260,5102,1,146.33469,151.2,-4.8653107
3261,5102,2,115.018974,119.7,-4.6810226
3262,5102,3,125.121956,130.8,-5.678047
3263,5102,4,139.09886,141.2,-2.1011353
3264,5102,5,128.01172,121.2,6.811722
3265,5102,6,144.91978,131.9,13.019791
3266,5102,7,126.50934,126.3,0.20933533
3267,5102,8,132.15262,134.4,-2.2473755
3268,5102,9,113.194786,114.0,-0.8052139
3269,5102,10,56.083965,57.8,-1.7160339
3270,5103,0,134.77019,120.0,14.770187
3271,5103,1,130.01483,132.7,-2.6851654
3272,5103,2,42.93014,93.9,-50.96986
3273,5103,3,75.03029,73.4,1.6302872
3274,5103,4,68.41657,62.7,5.716572
3275,5104,0,176.91817,196.8,-19.881836
3276,5104,1,110.26426,101.8,8.464256
3277,5104,2,169.91133,167.5,2.4113312
3278,5104,3,51.600048,79.0,-27.399952
3279,5104,4,142.15204,179.4,-37.247955
3280,5104,5,74.73239,93.4,-18.66761
3281,5104,6,137.01459,163.3,-26.285416
3282,5104,7,128.41075,121.7,6.7107544
3283,5104,8,27.908772,36.0,-8.0912285
3284,5104,9,183.49675,171.2,12.296753
3285,5104,10,38.44283,43.7,-5.2571716
3286,5104,11,30.693867,30.1,0.59386635
3287,5104,12,19.015026,23.6,-4.5849743
3288,5104,13,20.282326,20.9,-0.6176739
3289,5104,14,26.558027,30.2,-3.6419735
3290,5104,15,13.759653,11.3,2.459653
3291,5105,0,107.8084,102.8,5.0084
3292,5105,1,150.53844,157.7,-7.16156
3293,5105,2,120.5333,114.4,6.133301
3294,5105,3,124.78339,132.8,-8.016617
3295,5105,4,128.33614,120.6,7.7361374
3296,5105,5,156.2967,154.9,1.3967133
3297,5105,6,80.77403,93.3,-12.52597
3298,5105,7,79.709335,81.8,-2.0906677
3299,5105,8,150.82361,153.1,-2.2763977
3300,5105,9,66.13709,62.1,4.037094
3301,5105,10,13.942733,13.8,0.14273262
3302,5105,11,62.648243,71.2,-8.551754
3303,5105,12,134.74625,136.6,-1.8537598
3304,5105,13,130.38031,127.7,2.680313
3305,5105,14,129.26605,128.3,0.9660492
3306,5105,15,127.25106,128.0,-0.7489395
3307,5105,16,129.27487,128.3,0.9748688
3308,5105,17,130.41243,127.7,2.7124329
3309,5105,18,63.17426,71.2,-8.025738
3310,5105,19,134.35736,136.6,-2.2426453
3311,5105,20,129.85649,127.7,2.1564941
3312,5105,21,130.12102,128.3,1.8210144
3313,5105,22,129.83821,128.0,1.838211
3314,5105,23,130.14647,128.3,1.8464661
3315,5105,24,129.88808,127.7,2.1880798
3316,5106,0,107.8084,102.8,5.0084
3317,5106,1,150.53844,157.7,-7.16156
3318,5106,2,120.5333,114.4,6.133301
3319,5106,3,124.78339,132.8,-8.016617
3320,5095,9,28.195091,29.1,-0.90490913
3321,5096,0,150.37912,144.3,6.079117
3322,5096,5,130.93118,116.3,14.63118
3323,5096,6,46.80322,44.2,2.603218
3324,5096,7,139.19865,163.4,-24.20134
3325,5096,8,119.80391,96.0,23.80391
3326,5096,9,167.26933,195.2,-27.930664
3327,5096,10,19.322174,28.7,-9.377827
3328,5096,11,17.872082,21.5,-3.6279182
3329,5097,0,127.90094,132.1,-4.199066
3330,5097,1,128.11888,120.0,8.118881
3331,5097,2,129.04054,132.9,-3.8594513
3332,5097,3,122.8725,119.3,3.5724945
3333,5097,4,138.66725,145.0,-6.3327484
3334,5097,5,120.66564,120.7,-0.034355164
3335,5097,6,42.680756,46.7,-4.019245
3336,5097,7,164.41975,172.3,-7.880249
3337,5097,8,55.289955,64.0,-8.710045
3338,5097,9,137.69792,138.2,-0.5020752
3339,5097,10,127.06492,128.3,-1.2350845
3340,5097,11,118.26184,116.7,1.5618439
3341,5097,12,141.50731,162.0,-20.492691
3342,5097,13,109.6362,116.7,-7.063797
3343,5097,14,123.93807,128.3,-4.361931
3344,5098,0,134.9647,137.7,-2.7352905
3345,5098,1,128.98006,128.0,0.98005676
3346,5098,2,129.49818,129.8,-0.30181885
3347,5098,3,129.78061,135.0,-5.219391
3348,5098,4,129.38416,129.8,-0.41584778
3349,5098,5,129.53459,128.0,1.5345917
3350,5098,6,38.92449,62.8,-23.875507
3351,5098,7,164.10985,158.8,5.309845
3352,5098,8,142.03566,142.5,-0.4643402
3353,5098,9,118.21266,119.7,-1.4873352
3354,5098,10,129.33113,125.1,4.2311325
3355,5098,11,143.57205,144.4,-0.8279419
3356,5098,12,130.52272,125.1,5.422722
3357,5098,13,121.20662,119.7,1.5066223
3358,5099,0,81.84723,104.9,-23.052773
3359,5099,1,77.58731,77.5,0.08731079
3360,5099,2,66.88439,76.4,-9.51561
3361,5099,3,18.32423,25.1,-6.77577
3362,5099,4,21.522518,27.6,-6.077482
3363,5099,5,67.0932,68.5,-1.4067993
3364,5099,6,39.40401,36.6,2.8040123
3365,5099,7,132.52487,131.7,0.8248749
3366,5099,8,134.87596,119.4,15.47596
3367,5100,0,173.7707,211.7,-37.92929
3368,5100,1,43.855762,51.4,-7.544239
3369,5100,2,44.377872,53.8,-9.422127
3370,5100,3,42.515728,29.5,13.015728
3371,5100,4,172.25514,157.4,14.855148
3372,5100,5,56.116142,42.2,13.9161415
3373,5100,6,21.111233,21.9,-0.78876686
3374,5100,7,65.26821,65.0,0.26821136
3375,5100,8,21.182987,24.4,-3.2170124
3376,5100,9,17.720844,19.6,-1.8791561
3377,5101,0,173.7707,211.7,-37.92929
3378,5101,1,43.855762,51.4,-7.544239
3379,5101,2,44.377872,53.8,-9.422127
3380,5101,3,42.515728,29.5,13.015728
3381,5101,4,172.25514,157.4,14.855148
3382,5101,5,56.116142,42.2,13.9161415
3383,5101,6,21.111233,21.9,-0.78876686
3384,5089,8,53.42927,55.5,-2.0707283
3385,5089,9,18.233952,19.0,-0.76604843
3386,5090,0,71.479095,62.9,8.579094
3387,5090,1,31.368332,28.0,3.368332
3388,5090,2,32.692154,23.0,9.692154
3389,5090,3,121.0255,127.6,-6.574501
3390,5090,4,175.97862,197.6,-21.621384
3391,5090,5,79.998634,63.2,16.798634
3392,5090,6,20.782875,23.0,-2.217125
3393,5090,7,135.64297,148.5,-12.857025
3394,5090,8,21.643337,23.0,-1.3566628
3395,5090,9,21.538086,21.7,-0.16191483
3396,5091,0,136.82445,149.3,-12.475555
3397,5091,1,118.26468,131.3,-13.035324
3398,5091,2,142.5595,154.3,-11.740509
3399,5091,3,128.64622,146.6,-17.953781
3400,5091,4,98.81299,140.0,-41.18701
3401,5092,0,67.01892,88.4,-21.38108
3402,5092,1,25.331453,24.9,0.4314537
3403,5092,2,31.265663,28.9,2.3656635
3404,5092,3,167.99754,174.7,-6.7024536
3405,5092,4,44.587254,42.7,1.8872528
3406,5092,5,145.13896,132.6,12.538956
3407,5092,6,130.24794,117.7,12.547943
3408,5092,7,60.412754,61.7,-1.2872467
3409,5092,8,15.272607,15.2,0.07260704
3410,5093,0,140.3532,133.4,6.9532013
3411,5093,1,106.58563,111.2,-4.6143646
3412,5093,2,150.79433,152.0,-1.2056732
3413,5093,3,137.98161,161.8,-23.81839
3414,5093,4,113.66345,113.6,0.063453674
3415,5093,5,115.47264,113.3,2.172638
3416,5093,6,143.89922,146.3,-2.4007874
3417,5093,7,128.2226,142.7,-14.477402
3418,5093,8,134.1834,129.5,4.6833954
3419,5093,9,124.63637,129.3,-4.6636353
3420,5093,10,129.60889,131.6,-1.9911194
3421,5093,11,151.06659,158.3,-7.2334137
3422,5093,12,63.072594,62.4,0.67259216
3423,5093,13,14.705492,14.5,0.20549202
3424,5093,14,121.89503,122.3,-0.4049759
3425,5094,0,149.71996,156.0,-6.2800446
3426,5094,1,121.929405,125.4,-3.4705963
3427,5094,2,124.36751,146.0,-21.632492
3428,5094,3,145.52277,163.4,-17.877228
3429,5094,4,44.647724,37.2,7.4477234
3430,5094,5,126.41544,135.8,-9.38456
3431,5094,6,133.97842,122.0,11.978424
3432,5094,7,32.221165,21.1,11.121164
3433,5094,8,35.917637,74.0,-38.082363
3434,5094,9,21.97855,17.4,4.5785503
3435,5094,10,89.787796,96.2,-6.412201
3436,5094,11,167.04521,163.0,4.045212
3437,5094,12,62.10999,60.8,1.3099899
3438,5094,13,13.211583,14.2,-0.9884167
3439,5095,0,64.30332,59.4,4.9033203
3440,5095,1,27.382906,32.2,-4.817095
3441,5095,2,127.83471,137.5,-9.665291
3442,5095,3,118.307556,140.8,-22.492447
3443,5095,4,148.98518,198.5,-49.514816
3444,5095,5,75.15918,62.0,13.15918
3445,5095,6,15.683969,21.7,-6.016032
3446,5095,7,65.38937,71.6,-6.2106247
3447,5095,8,23.452393,28.1,-4.647608
3448,5084,1,128.35463,116.5,11.8546295
3449,5084,2,129.34401,118.6,10.744011
3450,5084,3,129.84822,120.6,9.248222
3451,5084,4,128.41011,111.9,16.510109
3452,5084,5,142.55818,137.7,4.858185
3453,5084,6,47.07474,43.1,3.974743
3454,5084,7,29.311466,33.8,-4.488533
3455,5084,8,136.25429,135.9,0.35429382
3456,5084,9,126.157036,117.0,9.157036
3457,5085,0,129.96858,129.7,0.2685852
3458,5085,1,128.72736,121.6,7.1273575
3459,5085,2,124.38079,129.7,-5.319206
3460,5085,3,114.424774,115.2,-0.7752228
3461,5085,4,150.95409,156.5,-5.5459137
3462,5085,5,122.94121,115.2,7.741211
3463,5085,6,67.69408,74.1,-6.405922
3464,5085,7,32.801792,35.7,-2.8982086
3465,5085,8,40.635803,35.7,4.9358025
3466,5086,0,128.02509,128.3,-0.2749176
3467,5086,1,131.22858,135.8,-4.5714264
3468,5086,2,130.88084,128.3,2.580841
3469,5086,3,129.59903,131.7,-2.1009674
3470,5086,4,125.01065,128.0,-2.9893494
3471,5086,5,128.60292,131.7,-3.0970764
3472,5086,6,69.12876,84.2,-15.071236
3473,5086,7,84.00475,88.7,-4.695244
3474,5086,8,37.404392,42.7,-5.2956085
3475,5086,9,40.866726,55.8,-14.933273
3476,5086,10,23.846436,20.6,3.2464352
3477,5086,11,15.270491,11.8,3.4704905
3478,5086,12,42.8364,55.8,-12.9636
3479,5086,13,18.583721,20.6,-2.0162792
3480,5086,14,10.765308,11.8,-1.0346918
3481,5086,15,190.78825,197.1,-6.3117523
3482,5086,16,22.262957,26.4,-4.137043
3483,5087,0,41.506855,32.1,9.406857
3484,5087,1,23.464136,23.6,-0.13586426
3485,5087,2,70.785446,76.6,-5.8145523
3486,5087,3,74.44572,73.1,1.3457184
3487,5087,4,130.17339,137.8,-7.6266174
3488,5087,5,129.49706,128.4,1.0970612
3489,5087,6,128.45427,127.8,0.65426636
3490,5087,7,128.66304,127.7,0.9630432
3491,5087,8,126.98835,127.8,-0.81165314
3492,5087,9,128.84737,128.4,0.44737244
3493,5088,0,126.63786,139.0,-12.362137
3494,5088,1,149.50009,151.7,-2.1999054
3495,5088,2,149.73521,153.2,-3.4647827
3496,5088,3,123.894745,142.6,-18.705261
3497,5088,4,17.101755,21.7,-4.5982456
3498,5088,5,132.64134,136.7,-4.058655
3499,5088,6,128.00099,127.0,1.0009918
3500,5088,7,128.4824,129.0,-0.5175934
3501,5088,8,128.62878,129.7,-1.0712128
3502,5088,9,127.35614,129.0,-1.6438599
3503,5088,10,124.97265,127.0,-2.0273514
3504,5089,0,83.83803,101.9,-18.061974
3505,5089,1,115.6245,119.6,-3.975502
3506,5089,2,119.13397,120.7,-1.5660248
3507,5089,3,74.209564,82.1,-7.8904343
3508,5089,4,76.677956,82.0,-5.3220444
3509,5089,5,72.767685,101.6,-28.832314
3510,5089,6,66.48999,66.4,0.08998871
3511,5089,7,72.805214,72.4,0.4052124
3512,5078,3,125.714935,123.3,2.4149323
3513,5078,4,136.489,148.0,-11.511002
3514,5078,5,126.74778,123.3,3.4477768
3515,5078,6,96.02388,99.5,-3.47612
3516,5078,7,68.58942,73.6,-5.010582
3517,5078,8,39.216976,29.5,9.716976
3518,5078,9,65.74748,73.6,-7.852516
3519,5078,10,15.080252,12.2,2.880252
3520,5079,0,154.6952,142.0,12.695206
3521,5079,1,142.15489,128.0,14.154892
3522,5079,2,135.83311,122.3,13.533112
3523,5079,3,127.849464,121.3,6.5494614
3524,5079,4,146.42464,137.1,9.324631
3525,5079,5,170.21153,154.9,15.311539
3526,5079,6,169.31357,155.7,13.613571
3527,5079,7,18.597591,17.3,1.2975922
3528,5080,0,56.00214,64.5,-8.49786
3529,5080,1,35.045948,34.2,0.84594727
3530,5080,2,74.81995,75.4,-0.58005524
3531,5080,3,175.44572,171.1,4.3457184
3532,5080,4,62.53045,67.0,-4.469551
3533,5080,5,191.53221,172.2,19.332214
3534,5080,6,55.19968,53.6,1.5996819
3535,5080,7,37.39971,39.6,-2.2002869
3536,5081,0,161.07066,163.0,-1.9293365
3537,5081,1,116.068665,108.5,7.5686646
3538,5081,2,134.8207,136.9,-2.0793
3539,5081,3,117.577194,108.5,9.077194
3540,5081,4,159.27342,163.0,-3.7265778
3541,5081,5,114.66183,111.7,2.9618301
3542,5081,6,196.42844,195.2,1.2284393
3543,5081,7,88.18541,127.6,-39.41459
3544,5081,8,137.73561,144.1,-6.364395
3545,5081,9,137.61504,131.7,5.915039
3546,5081,10,107.79765,107.0,0.7976532
3547,5081,11,145.88344,154.6,-8.716568
3548,5081,12,135.6642,141.6,-5.9358063
3549,5081,13,147.07317,154.6,-7.52684
3550,5081,14,111.32397,107.0,4.323967
3551,5081,15,53.287266,60.7,-7.412735
3552,5081,16,55.41366,56.5,-1.0863419
3553,5081,17,55.68713,56.5,-0.81287
3554,5082,0,33.194866,35.7,-2.5051346
3555,5082,1,68.42311,66.9,1.5231094
3556,5082,2,34.85614,37.2,-2.3438606
3557,5082,3,51.202847,34.2,17.002846
3558,5082,4,59.93474,62.4,-2.4652634
3559,5082,5,38.129112,32.8,5.329113
3560,5082,6,51.92691,44.1,7.826912
3561,5082,7,26.03832,33.3,-7.2616787
3562,5082,8,40.433186,37.9,2.533184
3563,5082,9,167.6903,172.8,-5.1096954
3564,5083,0,125.28027,121.2,4.0802765
3565,5083,1,128.49193,129.8,-1.308075
3566,5083,2,126.701416,130.1,-3.39859
3567,5083,3,129.47018,129.8,-0.32981873
3568,5083,4,122.82525,121.2,1.6252518
3569,5083,5,142.20607,144.8,-2.593933
3570,5083,6,45.636127,57.9,-12.263874
3571,5083,7,126.37037,82.6,43.77037
3572,5083,8,81.55983,72.4,9.159828
3573,5083,9,41.22355,53.7,-12.476452
3574,5083,10,41.19427,53.7,-12.50573
3575,5084,0,151.16246,134.2,16.962463
3576,5073,8,130.25703,125.8,4.4570312
3577,5073,9,129.05888,130.0,-0.94111633
3578,5073,10,125.52283,123.1,2.4228287
3579,5074,0,36.83933,36.3,0.5393295
3580,5074,1,56.27907,55.3,0.9790726
3581,5074,2,50.8795,53.6,-2.7204971
3582,5074,3,47.866512,52.3,-4.433487
3583,5074,4,28.186962,29.8,-1.6130371
3584,5074,5,35.30776,35.6,-0.29224014
3585,5074,6,128.74698,145.4,-16.653015
3586,5074,7,47.042866,33.3,13.7428665
3587,5074,8,115.15202,150.0,-34.847977
3588,5074,9,14.925316,20.1,-5.1746845
3589,5074,10,167.46773,197.6,-30.132278
3590,5074,11,17.008835,26.2,-9.191166
3591,5074,12,73.614494,74.0,-0.38550568
3592,5074,13,21.704369,24.0,-2.2956314
3593,5074,14,22.566502,30.9,-8.333498
3594,5075,0,151.48691,156.9,-5.413086
3595,5075,1,126.20006,124.1,2.1000595
3596,5075,2,127.952995,144.8,-16.847008
3597,5075,3,158.07437,163.6,-5.525635
3598,5075,4,125.67047,134.4,-8.729523
3599,5075,5,140.19896,128.3,11.898956
3600,5075,6,26.308598,29.2,-2.8914032
3601,5075,7,32.745358,22.4,10.345358
3602,5075,8,65.486145,80.1,-14.613853
3603,5075,9,105.33717,95.1,10.237175
3604,5075,10,166.11261,163.4,2.712616
3605,5075,11,63.30879,60.7,2.6087875
3606,5075,12,12.342533,14.2,-1.8574667
3607,5075,13,25.956917,28.5,-2.5430832
3608,5075,14,13.286627,9.6,3.6866264
3609,5076,0,146.92491,134.0,12.9249115
3610,5076,1,129.41045,116.6,12.810448
3611,5076,2,129.73776,118.5,11.237762
3612,5076,3,130.0281,120.7,9.32811
3613,5076,4,129.69176,112.0,17.691757
3614,5076,5,139.04195,137.7,1.3419495
3615,5076,6,47.858624,50.1,-2.241375
3616,5076,7,145.8619,142.8,3.0618896
3617,5076,8,18.81445,20.7,-1.8855515
3618,5076,9,128.87027,110.9,17.970268
3619,5077,0,46.788433,68.4,-21.611568
3620,5077,1,87.246956,101.6,-14.353043
3621,5077,2,76.338974,84.3,-7.961029
3622,5077,3,67.8116,61.7,6.111599
3623,5077,4,71.52777,77.5,-5.972229
3624,5077,5,147.95003,166.2,-18.24997
3625,5077,6,78.90323,94.6,-15.69677
3626,5077,7,170.21455,165.7,4.514557
3627,5077,8,116.708984,118.3,-1.5910187
3628,5077,9,127.31587,136.3,-8.984131
3629,5077,10,128.34843,126.1,2.248436
3630,5077,11,127.837135,129.3,-1.4628677
3631,5077,12,122.47323,128.3,-5.8267746
3632,5077,13,125.15463,129.3,-4.1453705
3633,5077,14,127.34092,126.1,1.240921
3634,5077,15,18.516724,55.9,-37.383278
3635,5077,16,176.34317,160.2,16.143173
3636,5077,17,43.928444,52.8,-8.871555
3637,5078,0,129.48521,127.2,2.2852173
3638,5078,1,130.70905,144.9,-14.1909485
3639,5078,2,127.41059,127.2,0.21059418
3640,5068,4,127.25359,104.0,23.253593
3641,5068,5,139.01712,151.6,-12.582886
3642,5068,6,34.359715,40.6,-6.240284
3643,5068,7,35.22926,40.6,-5.370739
3644,5069,0,156.56706,176.5,-19.932938
3645,5069,1,78.18114,49.1,29.081139
3646,5069,2,76.85922,67.2,9.659225
3647,5069,3,175.63652,185.7,-10.063477
3648,5069,4,44.129368,48.4,-4.2706337
3649,5069,5,24.427734,26.0,-1.5722656
3650,5069,6,30.089798,26.0,4.089798
3651,5069,7,131.50302,141.6,-10.096985
3652,5069,8,123.33862,114.7,8.638626
3653,5070,0,66.24547,26.7,39.545467
3654,5070,1,28.06403,22.2,5.864029
3655,5070,2,33.631466,33.2,0.43146515
3656,5070,3,32.27272,30.8,1.4727211
3657,5070,4,34.717976,19.8,14.917976
3658,5070,5,65.703514,76.1,-10.396484
3659,5070,6,180.79597,212.3,-31.504028
3660,5070,7,53.961742,68.6,-14.638256
3661,5070,8,28.152195,40.5,-12.347805
3662,5070,9,177.0943,172.5,4.5942993
3663,5070,10,69.84313,74.4,-4.5568695
3664,5070,11,17.972574,19.5,-1.5274258
3665,5071,0,130.44066,140.1,-9.659348
3666,5071,1,152.75542,151.7,1.0554199
3667,5071,2,151.71687,151.7,0.01687622
3668,5071,3,126.64351,140.1,-13.456497
3669,5071,4,134.37572,136.8,-2.424286
3670,5071,5,133.55406,136.8,-3.2459412
3671,5071,6,128.55693,127.3,1.2569275
3672,5071,7,128.01155,129.2,-1.188446
3673,5071,8,128.7528,130.2,-1.4471893
3674,5071,9,127.8084,129.2,-1.3915939
3675,5071,10,125.10772,127.3,-2.1922836
3676,5071,11,127.55919,127.3,0.2591858
3677,5071,12,129.0531,129.2,-0.14689636
3678,5071,13,129.23944,130.2,-0.96055603
3679,5071,14,128.38832,129.2,-0.811676
3680,5071,15,123.878265,127.3,-3.4217377
3681,5072,0,127.68857,132.8,-5.111435
3682,5072,1,139.11154,124.6,14.511543
3683,5072,2,134.51521,133.3,1.21521
3684,5072,3,119.72644,122.7,-2.9735565
3685,5072,4,153.47084,151.6,1.8708344
3686,5072,5,119.08545,132.8,-13.714554
3687,5072,6,52.38651,49.6,2.7865105
3688,5072,7,75.14995,87.3,-12.150055
3689,5072,8,137.75615,138.5,-0.7438507
3690,5072,9,128.47217,126.3,2.172165
3691,5072,10,128.78949,128.8,-0.010513306
3692,5072,11,130.93121,128.8,2.1312103
3693,5072,12,129.57678,128.8,0.7767792
3694,5072,13,130.01112,126.3,3.7111206
3695,5072,14,175.88277,201.1,-25.21724
3696,5073,0,133.48563,156.2,-22.71437
3697,5073,1,128.49858,114.8,13.698578
3698,5073,2,128.92409,136.5,-7.5759125
3699,5073,3,124.34917,134.3,-9.950836
3700,5073,4,139.32475,151.3,-11.97525
3701,5073,5,135.15239,139.0,-3.8476105
3702,5073,6,121.10356,123.1,-1.9964371
3703,5073,7,130.0495,130.0,0.04949951
3704,5061,1,10.6929865,16.4,-5.707013
3705,5061,2,62.184853,63.0,-0.8151474
3706,5061,3,9.287849,16.4,-7.11215
3707,5061,4,101.24083,76.6,24.640831
3708,5062,0,80.848595,56.2,24.648594
3709,5062,1,66.46431,72.6,-6.135689
3710,5062,2,69.070015,73.4,-4.3299866
3711,5062,3,71.00889,72.6,-1.5911102
3712,5062,4,73.60137,73.4,0.20137024
3713,5062,5,131.26546,138.5,-7.234543
3714,5062,6,132.14995,138.5,-6.350052
3715,5062,17,71.46778,72.6,-1.1322174
3716,5062,18,73.54636,73.4,0.14635468
3717,5062,19,140.23665,138.5,1.7366486
3718,5063,0,24.134724,33.0,-8.865276
3719,5063,1,23.147926,26.3,-3.152073
3720,5063,2,47.018665,57.1,-10.081333
3721,5063,3,47.39574,65.5,-18.10426
3722,5063,4,36.996822,32.0,4.9968224
3723,5063,5,47.231228,70.8,-23.568775
3724,5063,6,42.20993,33.3,8.909931
3725,5063,7,19.094357,26.3,-7.2056427
3726,5063,8,24.409616,26.3,-1.8903828
3727,5063,9,77.639725,26.3,51.339725
3728,5063,10,14.981102,19.3,-4.3188972
3729,5064,0,127.10678,125.5,1.606781
3730,5064,1,128.21944,128.9,-0.68055725
3731,5064,2,125.87883,130.5,-4.62117
3732,5064,3,137.44298,150.1,-12.657028
3733,5064,4,126.54007,130.5,-3.9599304
3734,5064,5,128.02713,128.9,-0.87286377
3735,5064,6,148.38997,149.1,-0.71003723
3736,5064,7,115.94792,114.8,1.1479187
3737,5064,8,128.04665,133.4,-5.353348
3738,5064,9,125.93783,120.7,5.237831
3739,5064,10,131.06071,125.7,5.360718
3740,5064,11,133.55809,138.4,-4.8419037
3741,5064,12,15.055548,16.2,-1.144453
3742,5064,13,16.86499,16.2,0.6649895
3743,5065,0,136.80211,123.7,13.102112
3744,5065,1,39.168583,30.9,8.268583
3745,5065,2,63.541443,47.2,16.341442
3746,5065,3,52.40758,46.3,6.107582
3747,5065,4,134.91121,131.1,3.811203
3748,5065,5,32.811558,39.8,-6.9884415
3749,5065,6,115.24517,135.2,-19.954826
3750,5065,7,118.55467,116.8,1.7546692
3751,5065,8,20.918547,21.2,-0.2814541
3752,5066,0,88.732864,77.9,10.832863
3753,5066,1,77.53135,72.5,5.031349
3754,5066,2,29.53543,36.5,-6.964569
3755,5066,3,175.46786,168.4,7.067871
3756,5066,4,56.332394,52.3,4.0323944
3757,5067,0,63.147476,76.9,-13.752525
3758,5067,1,25.466246,35.9,-10.433756
3759,5067,2,52.037796,51.1,0.93779755
3760,5067,3,171.6892,173.4,-1.7108002
3761,5067,4,33.02273,34.9,-1.8772697
3762,5067,5,64.96202,67.9,-2.9379807
3763,5067,6,42.617146,37.9,4.717144
3764,5068,0,113.64938,99.7,13.949387
3765,5068,1,147.56444,147.3,0.2644348
3766,5068,2,120.88898,104.1,16.788979
3767,5068,3,131.31334,129.8,1.5133362
3768,5056,2,135.51706,132.1,3.4170532
3769,5056,3,111.315125,110.2,1.1151276
3770,5056,4,142.25449,142.6,-0.34552002
3771,5056,5,123.82211,120.0,3.822113
3772,5056,6,168.82103,166.9,1.9210358
3773,5056,7,133.66063,135.9,-2.2393646
3774,5056,8,123.56593,118.7,4.8659363
3775,5056,9,115.32503,113.7,1.6250305
3776,5056,10,15.56904,16.2,-0.63096046
3777,5057,0,171.34828,194.3,-22.951721
3778,5057,1,111.18628,102.4,8.786278
3779,5057,2,173.71797,170.3,3.4179688
3780,5057,3,53.018253,78.8,-25.78175
3781,5057,4,93.377106,178.4,-85.02289
3782,5057,5,76.71412,93.8,-17.085884
3783,5057,6,135.1831,163.4,-28.216888
3784,5057,7,131.05016,121.7,9.350159
3785,5057,8,28.060356,36.1,-8.039642
