,mol_idx,atom_idx,predicted_shift,true_shift,error
2918,5164,20,138.26947,133.1,5.169464
2919,5164,21,128.43045,116.8,11.630447
2920,5165,0,118.5646,109.2,9.364601
2921,5165,1,153.91081,146.9,7.0108185
2922,5165,2,147.88931,147.4,0.48931885
2923,5165,3,120.5731,105.7,14.8731
2924,5165,4,128.11044,130.1,-1.989563
2925,5165,5,131.08434,129.2,1.8843384
2926,5165,6,146.65411,127.1,19.554115
2927,5165,7,127.40701,129.2,-1.792984
2928,5165,8,61.50313,57.1,4.4031334
2929,5165,9,73.55044,65.2,8.350441
2930,5165,10,25.671122,29.5,-3.8288784
2931,5165,11,20.43453,23.1,-2.6654701
2932,5165,12,47.21833,53.6,-6.381668
2933,5165,13,66.14942,66.4,-0.25057983
2934,5165,14,97.00385,97.6,-0.59614563
2935,5165,15,80.40807,101.0,-20.591927
2936,5165,16,76.268684,62.2,14.068684
2937,5165,17,27.741127,25.4,2.3411274
2938,5165,18,19.761889,19.3,0.46188927
2939,5165,19,31.528687,30.5,1.0286865
2940,5165,20,180.29904,174.6,5.6990356
2941,5165,21,51.85451,51.8,0.054512024
2942,5166,0,142.39442,147.3,-4.9055786
2943,5166,1,165.42938,163.1,2.3293762
2944,5166,2,178.29921,166.2,12.099213
2945,5166,3,108.42714,111.7,-3.2728577
2946,5166,4,160.25766,157.3,2.9576569
2947,5166,5,14.82528,18.0,-3.1747198
2948,5166,6,35.155354,50.2,-15.044647
2949,5166,7,14.595057,6.9,7.6950564
2950,5167,0,135.28516,122.5,12.785156
2951,5167,1,93.160645,87.5,5.6606445
2952,5167,2,97.09522,85.8,11.295219
2953,5167,3,131.19333,124.5,6.693329
2954,5167,4,128.0878,132.5,-4.412201
2955,5167,5,131.67558,127.2,4.475586
2956,5167,6,145.2693,128.1,17.169296
2957,5167,7,127.214424,124.5,2.7144241
2958,5167,8,131.86713,132.0,-0.13287354
2959,5167,9,133.2923,132.0,1.2922974
2960,5167,10,91.49046,85.8,5.69046
2961,5167,11,93.6858,87.5,6.1857986
2962,5167,12,127.85735,122.5,5.357353
2963,5167,13,129.916,128.1,1.8159943
2964,5167,14,133.58441,127.2,6.3844147
2965,5167,15,129.20287,132.5,-3.2971344
2966,5168,0,88.73333,86.5,2.2333298
2967,5168,1,37.611134,30.35,7.261133
2968,5168,2,25.511684,24.98,0.5316849
2969,5168,3,134.50906,105.0,29.509064
2970,5168,4,157.74884,136.09,21.658844
2971,5168,5,173.13045,176.79,-3.659546
2972,5168,6,22.727219,24.35,-1.6227818
2973,5168,7,11.218006,18.13,-6.911993
2974,5169,0,88.73333,86.5,2.2333298
2975,5169,1,37.611134,30.35,7.261133
2976,5169,2,25.511684,24.98,0.5316849
2977,5169,3,134.50906,105.0,29.509064
2978,5169,4,157.74884,136.09,21.658844
2979,5169,5,173.13045,176.79,-3.659546
2980,5169,6,22.727219,24.35,-1.6227818
2981,5169,7,11.218006,18.13,-6.911993
2982,5170,0,133.81317,125.0,8.813171
2983,5170,1,131.92737,135.3,-3.372635
2984,5170,2,134.9728,135.1,-0.12721252
2985,5170,3,109.67617,117.8,-8.123833
2986,5170,4,162.12198,154.4,7.721985
2987,5170,5,116.37353,123.5,-7.1264725
2988,5170,6,187.25401,178.3,8.95401
2989,5170,7,167.19211,162.0,5.192108
2990,5170,8,100.00202,107.5,-7.497978
2991,5170,9,14.514551,20.9,-6.3854485
2992,5170,10,135.13152,127.4,7.731514
2993,5170,11,124.42974,130.3,-5.870262
2994,5170,12,131.74948,127.4,4.3494797
2995,5170,13,128.3885,129.3,-0.911499
2996,5170,14,136.10345,137.7,-1.5965424
2997,5170,15,127.61462,129.3,-1.6853867
2998,5171,0,127.037834,121.17,5.867836
2999,5171,1,126.81675,126.2,0.6167526
3000,5171,2,150.46188,159.83,-9.368118
3001,5171,3,119.1103,126.2,-7.089699
3002,5171,4,127.26599,121.17,6.095993
3003,5171,5,138.72748,165.49,-26.762527
3004,5171,6,37.849346,34.43,3.4193459
3005,5171,7,32.6852,31.28,1.405199
3006,5171,8,29.109537,31.28,-2.1704636
3007,5171,9,32.71214,31.28,1.4321384
3008,5172,0,42.220997,45.91,-3.689003
3009,5172,1,35.69047,35.29,0.40047073
3010,5172,2,11.165283,14.41,-3.2447166
3011,5173,0,11.867491,13.26,-1.3925095
3012,5173,1,22.646324,15.18,7.466324
3013,5173,2,43.547596,58.37,-14.822403
3014,5173,3,39.20434,53.2,-13.995659
3015,5174,0,11.867491,13.26,-1.3925095
3016,5174,1,22.646324,15.18,7.466324
3017,5174,2,43.547596,58.37,-14.822403
3018,5174,3,39.20434,53.2,-13.995659
3019,5175,0,24.68315,43.44,-18.75685
3020,5175,1,56.62708,52.62,4.00708
3021,5176,0,126.49758,124.67,1.8275833
3022,5176,1,132.91571,129.25,3.6657104
3023,5176,2,129.74529,130.94,-1.1947174
3024,5176,3,131.02518,129.25,1.775177
3025,5176,4,124.938736,124.67,0.2687378
3026,5176,5,139.01102,145.51,-6.4989777
3027,5176,6,122.02766,124.67,-2.6423416
3028,5176,7,133.81546,145.51,-11.694534
3029,5176,8,122.71633,124.67,-1.9536667
3030,5176,9,129.09758,129.25,-0.15242004
3031,5176,10,127.39321,130.94,-3.546791
3032,5176,11,128.35226,129.25,-0.8977356
3033,5177,0,18.167376,5.54,12.627376
3034,5177,1,44.459312,51.27,-6.810688
3035,5178,0,18.167376,5.54,12.627376
3036,5178,1,44.459312,51.27,-6.810688
3037,5179,0,31.62363,38.76,-7.136368
3038,5179,1,22.969936,27.06,-4.090063
3039,5179,2,24.591476,25.26,-0.6685238
3040,5179,3,23.781096,27.06,-3.278904
3041,5179,4,29.360712,38.4,-9.039289
3042,5179,5,38.52563,38.76,-0.23436737
3043,5180,0,31.62363,38.76,-7.136368
3044,5180,1,22.969936,27.06,-4.090063
3045,5180,2,24.591476,25.26,-0.6685238
3046,5180,3,23.781096,27.06,-3.278904
3047,5180,4,29.360712,38.4,-9.039289
3048,5180,5,38.52563,38.76,-0.23436737
3049,5181,0,128.72147,138.1,-9.37854
3050,5181,1,121.954506,123.29,-1.335495
3051,5181,2,144.58719,149.76,-5.172806
3052,5181,3,142.4375,149.76,-7.3224945
3053,5181,4,122.157745,123.29,-1.1322556
3054,5181,5,156.8255,164.5,-7.6744995
3055,5182,0,128.72147,138.1,-9.37854
3056,5182,1,121.954506,123.29,-1.335495
3057,5182,2,144.58719,149.76,-5.172806
3058,5182,3,142.4375,149.76,-7.3224945
3059,5182,4,122.157745,123.29,-1.1322556
3060,5182,5,156.8255,164.5,-7.6744995
3061,5183,0,159.22754,157.83,1.3975372
3062,5183,1,112.883194,119.39,-6.5068054
3063,5183,2,144.91724,141.94,2.977234
3064,5183,3,124.3789,131.04,-6.6610947
3065,5183,4,154.0515,150.31,3.7415009
3066,5056,0,120.44043,122.7,-2.2595673
3067,5056,1,133.90877,121.8,12.108765
3068,5056,2,130.5617,132.1,-1.5382996
3069,5056,3,118.5969,110.2,8.396904
3070,5056,4,147.87955,142.6,5.279541
3071,5056,5,124.25707,120.0,4.2570724
3072,5056,6,157.12363,166.9,-9.776367
3073,5056,7,136.06105,135.9,0.16105652
3074,5056,8,96.501884,118.7,-22.198112
3075,5056,9,133.59854,113.7,19.898544
3076,5056,10,16.96876,16.2,0.7687588
3077,5057,0,209.36118,194.3,15.0611725
3078,5057,1,114.08938,102.4,11.689377
3079,5057,2,176.05545,170.3,5.7554474
3080,5057,3,84.2727,78.8,5.4726944
3081,5057,4,158.77197,178.4,-19.628021
3082,5057,5,83.695496,93.8,-10.104507
3083,5057,6,145.8526,163.4,-17.547394
3084,5057,7,118.21052,121.7,-3.489479
3085,5057,8,35.111027,36.1,-0.9889717
3086,5057,9,197.56723,171.2,26.367233
3087,5057,10,46.4448,43.7,2.7448006
3088,5057,12,22.05217,23.7,-1.647831
3089,5058,0,36.25478,39.2,-2.945221
3090,5058,1,28.065758,28.5,-0.43424225
3091,5058,2,41.904366,48.1,-6.195633
3092,5058,3,30.167059,27.6,2.5670586
3093,5058,4,73.17003,74.8,-1.6299744
3094,5058,5,37.856136,40.5,-2.6438637
3095,5058,6,47.571644,48.7,-1.1283569
3096,5058,7,74.438835,73.4,1.0388336
3097,5058,8,33.674236,37.5,-3.8257637
3098,5058,9,25.249973,28.5,-3.2500267
3099,5058,10,145.28525,152.4,-7.114746
3100,5058,11,21.30404,21.7,-0.39595985
3101,5058,12,121.46687,109.1,12.366875
3102,5058,13,25.529238,23.0,2.5292377
3103,5058,14,23.493822,20.3,3.1938229
3104,5059,0,161.3991,167.5,-6.1009064
3105,5059,1,104.0346,107.0,-2.9654007
3106,5059,2,150.91597,167.5,-16.58403
3107,5059,3,104.376686,93.1,11.276688
3108,5059,4,165.68314,163.1,2.58313
3109,5059,5,105.63184,108.6,-2.968155
3110,5059,6,204.20355,194.8,9.403549
3111,5059,7,124.685356,125.9,-1.2146454
3112,5059,8,132.5274,143.3,-10.772598
3113,5059,9,138.16144,128.5,9.661438
3114,5059,10,130.83434,131.3,-0.46566772
3115,5059,11,119.05678,116.9,2.1567764
3116,5059,12,168.41177,161.5,6.9117737
3117,5059,13,118.816956,116.9,1.916954
3118,5059,14,130.61232,131.3,-0.6876831
3119,5059,15,55.885197,56.2,-0.31480408
3120,5059,16,24.520853,25.3,-0.7791462
3121,5059,17,75.02132,80.6,-5.578682
3122,5059,18,70.61375,74.1,-3.4862518
3123,5059,19,21.283062,25.9,-4.6169376
3124,5059,20,25.847641,25.9,-0.052358627
3125,5060,0,133.77872,156.3,-22.521286
3126,5060,1,79.11617,135.6,-56.483833
3127,5060,2,47.118343,49.2,-2.0816574
3128,5060,3,18.730692,20.3,-1.5693073
3129,5060,4,108.605804,116.5,-7.8941956
3130,5060,5,9.236763,15.6,-6.3632374
3131,5061,0,66.46521,63.0,3.46521
3132,5061,1,14.111453,16.4,-2.2885466
3133,5061,2,68.147675,63.0,5.1476746
3134,5061,3,14.295614,16.4,-2.1043854
3135,5061,4,96.28421,76.6,19.684212
3136,5062,0,66.51461,56.2,10.31461
3137,5062,1,65.17123,72.6,-7.428772
3138,5062,2,70.13665,73.4,-3.2633514
3139,5062,3,68.54269,72.6,-4.057312
3140,5062,4,80.87889,73.4,7.4788895
3141,5062,5,136.77417,138.5,-1.7258301
3142,5062,6,135.0649,138.5,-3.4351044
3143,5062,17,64.75227,72.6,-7.847725
3144,5062,18,71.63442,73.4,-1.7655792
3145,5062,19,137.03131,138.5,-1.468689
3146,5063,0,32.704876,33.0,-0.29512405
3147,5063,1,23.469921,26.3,-2.8300781
3148,5063,2,58.969677,57.1,1.8696785
3149,5063,3,55.873623,65.5,-9.626377
3150,5063,4,28.725016,32.0,-3.2749844
3151,5063,5,60.506756,70.8,-10.293247
3152,5063,6,24.994926,33.3,-8.305073
3153,5063,7,30.067064,26.3,3.767065
3154,5063,8,30.575584,26.3,4.275585
3155,5063,9,40.30936,26.3,14.009361
3156,5063,10,17.951193,19.3,-1.3488064
3157,5064,0,123.246956,125.5,-2.2530441
3158,5064,1,133.73909,128.9,4.839096
3159,5064,2,131.82716,130.5,1.3271637
3160,5064,3,155.49829,150.1,5.398285
3161,5064,4,129.89333,130.5,-0.6066742
3162,5064,5,134.32034,128.9,5.420349
3163,5064,6,149.49823,149.1,0.39822388
3164,5064,7,115.00434,114.8,0.20433807
3165,5064,8,128.81476,133.4,-4.5852356
3166,5064,9,124.32887,120.7,3.6288757
3167,5064,10,122.71162,125.7,-2.9883804
3168,5064,11,137.0886,138.4,-1.3114014
3169,5064,12,18.058578,16.2,1.8585777
3170,5064,13,14.339884,16.2,-1.860117
3171,5065,0,134.97415,123.7,11.274155
3172,5065,1,29.543373,30.9,-1.3566265
3173,5065,2,48.30939,47.2,1.1093903
3174,5065,3,57.37705,46.3,11.077049
3175,5065,4,134.93456,131.1,3.834549
3176,5065,5,31.339865,39.8,-8.4601345
3177,5065,6,128.94624,135.2,-6.2537537
3178,5065,7,121.38859,116.8,4.588585
3179,5065,8,21.068563,21.2,-0.1314373
3180,5066,0,78.90016,77.9,1.0001602
3181,5066,1,67.94787,72.5,-4.5521317
3182,5066,2,31.25992,36.5,-5.24008
3183,5066,3,168.93958,168.4,0.5395813
3184,5066,4,58.37483,52.3,6.074829
3185,5067,0,78.752785,76.9,1.8527832
3186,5067,1,31.888998,35.9,-4.0110035
3187,5067,2,63.089035,51.1,11.989037
3188,5067,3,172.61293,173.4,-0.7870636
3189,5067,4,36.111187,34.9,1.2111855
3190,5067,5,66.47279,67.9,-1.427208
3191,5067,6,37.265957,37.9,-0.63404465
3192,5068,0,113.23709,99.7,13.537094
3193,5068,1,146.48924,147.3,-0.8107605
3194,5068,2,123.05367,104.1,18.953674
3195,5068,3,130.21336,129.8,0.4133606
3196,5068,4,113.51121,104.0,9.511208
3197,5068,5,142.07669,151.6,-9.523315
3198,5068,6,41.71791,40.6,1.1179123
3199,5068,7,39.49531,40.6,-1.1046867
3200,5069,0,167.0064,176.5,-9.493607
3201,5069,1,52.16544,49.1,3.0654411
3202,5069,2,60.777775,67.2,-6.422222
3203,5069,3,178.89346,185.7,-6.806534
3204,5069,4,82.8415,48.4,34.441498
3205,5069,5,24.354301,26.0,-1.6456985
3206,5069,6,28.582666,26.0,2.5826664
3207,5069,7,135.92888,141.6,-5.6711273
3208,5069,8,119.379005,114.7,4.6790085
3209,5070,0,30.008707,26.7,3.3087063
3210,5070,1,26.643595,22.2,4.443594
3211,5070,2,38.273285,33.2,5.073284
3212,5070,3,31.304735,30.8,0.50473595
3213,5070,4,24.917799,19.8,5.1177998
3214,5070,5,69.11373,76.1,-6.986267
3215,5070,6,201.99199,212.3,-10.308014
3216,5070,7,67.372406,68.6,-1.2275925
3217,5070,8,29.177519,40.5,-11.322481
3218,5070,9,191.35413,172.5,18.854126
3219,5070,10,69.06092,74.4,-5.339081
3220,5070,11,21.593267,19.5,2.0932674
3221,5071,0,139.52179,140.1,-0.57821655
3222,5071,1,154.97678,151.7,3.2767792
3223,5071,2,152.31934,151.7,0.619339
3224,5071,3,136.3139,140.1,-3.7861023
3225,5071,4,130.0463,136.8,-6.753708
3226,5071,5,132.32079,136.8,-4.4792175
3227,5071,6,132.24388,127.3,4.943878
3228,5071,7,128.75235,129.2,-0.4476471
3229,5071,8,133.83005,130.2,3.6300507
3230,5071,9,129.0736,129.2,-0.12640381
3231,5071,10,132.30086,127.3,5.0008545
3232,5071,11,128.23361,127.3,0.933609
3233,5071,12,128.09085,129.2,-1.1091461
3234,5071,13,130.6246,130.2,0.42460632
3235,5071,14,127.16713,129.2,-2.0328674
3236,5071,15,125.623726,127.3,-1.6762772
3237,5072,0,127.18437,132.8,-5.615631
3238,5072,1,124.90453,124.6,0.3045349
3239,5072,2,133.79839,133.3,0.49838257
3240,5072,3,113.33398,122.7,-9.36602
3241,5072,4,160.9012,151.6,9.301193
3242,5072,5,118.10376,132.8,-14.696243
3243,5072,6,42.327297,49.6,-7.2727013
3244,5072,7,68.39303,87.3,-18.906975
3245,5072,8,141.94351,138.5,3.443512
3246,5072,9,126.66495,126.3,0.36494446
3247,5072,10,129.71481,128.8,0.9148102
3248,5072,11,129.8247,128.8,1.024704
3249,5072,12,132.569,128.8,3.7689972
3250,5072,13,122.31178,126.3,-3.9882202
3251,5072,14,176.50497,201.1,-24.595032
3252,5073,0,143.25287,156.2,-12.947128
3253,5073,1,124.745255,114.8,9.945251
3254,5073,2,121.25259,136.5,-15.247414
3255,5073,3,128.02559,134.3,-6.274414
3256,5073,4,150.28465,151.3,-1.0153503
3257,5073,5,145.3559,139.0,6.355896
3258,5073,6,123.21639,123.1,0.11639404
3259,5073,7,129.45996,130.0,-0.54003906
3260,5073,8,127.71882,125.8,1.9188156
3261,5073,9,130.73494,130.0,0.7349396
3262,5073,10,119.209785,123.1,-3.890213
3263,5074,0,30.776655,36.3,-5.523344
3264,5074,1,46.060596,55.3,-9.239403
3265,5074,2,37.97272,53.6,-15.627277
3266,5074,3,50.221962,52.3,-2.0780373
3267,5074,4,24.385798,29.8,-5.4142017
3268,5074,5,33.143337,35.6,-2.4566612
3269,5074,6,155.73679,145.4,10.336792
3270,5074,7,27.22391,33.3,-6.07609
3271,5074,8,130.98839,150.0,-19.011612
3272,5074,9,20.065826,20.1,-0.034173965
3273,5074,10,184.72336,197.6,-12.876648
3274,5074,11,27.27123,26.2,1.0712299
3275,5074,12,70.86895,74.0,-3.13105
3276,5074,13,26.693659,24.0,2.6936588
3277,5074,14,29.42793,30.9,-1.4720688
3278,5075,0,168.01138,156.9,11.111389
3279,5075,1,127.11728,124.1,3.0172806
3280,5075,2,146.97313,144.8,2.1731262
3281,5075,3,164.92691,163.6,1.3269043
3282,5075,4,131.69598,134.4,-2.70401
3283,5075,5,145.01202,128.3,16.71202
3284,5075,6,28.655573,29.2,-0.5444279
3285,5075,7,24.53878,22.4,2.1387806
3286,5075,8,66.499886,80.1,-13.600113
3287,5075,9,110.658745,95.1,15.558746
3288,5075,10,196.5198,163.4,33.119812
3289,5075,11,62.234352,60.7,1.5343513
3290,5075,12,15.643984,14.2,1.443984
3291,5075,13,27.728598,28.5,-0.77140236
3292,5075,14,9.5137,9.6,-0.08630085
3293,5076,0,139.16602,134.0,5.1660156
3294,5076,1,122.766,116.6,6.1660004
3295,5076,2,127.10697,118.5,8.606972
3296,5076,3,129.57608,120.7,8.876083
3297,5076,4,118.83512,112.0,6.835121
3298,5076,5,143.81496,137.7,6.1149597
3299,5076,6,50.69643,50.1,0.59643173
3300,5076,7,139.19377,142.8,-3.6062317
3301,5076,8,16.720821,20.7,-3.9791794
3302,5076,9,118.36328,110.9,7.4632797
3303,5077,0,61.318157,68.4,-7.0818443
3304,5077,1,109.794014,101.6,8.1940155
3305,5077,2,75.03392,84.3,-9.266083
3306,5077,3,79.73342,61.7,18.03342
3307,5077,4,83.559425,77.5,6.0594254
3308,5077,5,157.7399,166.2,-8.460098
3309,5077,6,98.92455,94.6,4.3245544
3310,5077,7,181.39206,165.7,15.692062
3311,5077,8,130.9722,118.3,12.672195
3312,5077,9,133.07202,136.3,-3.2279816
3313,5077,10,131.05301,126.1,4.9530106
3314,5077,11,129.47203,129.3,0.17202759
3315,5077,12,130.5871,128.3,2.287094
3316,5077,13,131.53856,129.3,2.238556
3317,5077,14,133.35715,126.1,7.2571487
3318,5077,15,23.828802,55.9,-32.071198
3319,5077,16,191.85475,160.2,31.654755
3320,5077,17,28.589876,52.8,-24.210123
3321,5078,0,127.56016,127.2,0.36016083
3322,5078,1,132.48024,144.9,-12.419754
3323,5078,2,127.498886,127.2,0.29888916
3324,5078,3,125.33067,123.3,2.0306702
3325,5078,4,149.10315,148.0,1.1031494
3326,5078,5,124.64941,123.3,1.3494034
3327,5078,6,109.90623,99.5,10.406227
3328,5078,7,75.42784,73.6,1.8278427
3329,5078,8,30.671608,29.5,1.171608
3330,5078,9,67.62135,73.6,-5.9786453
3331,5078,10,20.488108,12.2,8.288108
3332,5079,0,146.40935,142.0,4.4093475
3333,5079,1,124.39588,128.0,-3.6041183
3334,5079,2,125.38728,122.3,3.0872803
3335,5079,3,131.82895,121.3,10.528946
3336,5079,4,150.17543,137.1,13.075424
3337,5079,5,162.1762,154.9,7.2761993
3338,5079,6,161.61647,155.7,5.9164734
3339,5079,7,13.08876,17.3,-4.211239
3340,5080,0,74.99213,64.5,10.492126
3341,5080,1,32.174202,34.2,-2.0257988
3342,5080,2,79.502205,75.4,4.1022034
3343,5080,3,171.52939,171.1,0.42938232
3344,5080,4,57.40243,67.0,-9.5975685
3345,5080,5,188.12265,172.2,15.922653
3346,5080,6,49.790268,53.6,-3.8097305
3347,5080,7,35.275738,39.6,-4.3242607
3348,5081,0,165.01562,163.0,2.015625
3349,5081,1,116.83952,108.5,8.339523
3350,5081,2,133.70825,136.9,-3.191742
3351,5081,3,112.32183,108.5,3.8218307
3352,5081,4,167.08414,163.0,4.084137
3353,5081,5,113.128075,111.7,1.4280777
3354,5081,6,199.8046,195.2,4.604599
3355,5081,7,125.62756,127.6,-1.972435
3356,5081,8,130.01459,144.1,-14.085419
3357,5081,9,141.83253,131.7,10.132538
3358,5081,10,118.538506,107.0,11.538506
3359,5081,11,146.37888,154.6,-8.22113
3360,5081,12,128.1546,141.6,-13.445404
3361,5081,13,144.77902,154.6,-9.820984
3362,5081,14,113.01075,107.0,6.01075
3363,5081,15,43.041885,60.7,-17.658115
3364,5081,16,47.136917,56.5,-9.363083
3365,5081,17,60.712715,56.5,4.212715
3366,5082,0,30.736092,35.7,-4.963909
3367,5082,1,64.39898,66.9,-2.5010223
3368,5082,2,30.653946,37.2,-6.546055
3369,5082,3,32.978466,34.2,-1.2215347
3370,5082,4,60.302498,62.4,-2.0975037
3371,5082,5,30.270285,32.8,-2.5297146
3372,5082,6,43.57342,44.1,-0.526577
3373,5082,7,25.055962,33.3,-8.244038
3374,5082,8,35.30431,37.9,-2.5956917
3375,5082,9,181.86966,172.8,9.069656
3376,5083,0,121.66983,121.2,0.46983337
3377,5083,1,131.381,129.8,1.5809937
3378,5083,2,128.41696,130.1,-1.6830444
3379,5083,3,132.85262,129.8,3.0526123
3380,5083,4,119.238075,121.2,-1.9619217
3381,5083,5,146.39725,144.8,1.5972443
3382,5083,6,53.42182,57.9,-4.47818
3383,5083,7,86.28206,82.6,3.6820602
3384,5083,8,84.67553,72.4,12.275528
3385,5083,9,44.732777,53.7,-8.967224
3386,5083,10,44.741474,53.7,-8.958527
3387,5084,0,140.0046,134.2,5.804596
3388,5084,1,122.36916,116.5,5.8691635
3389,5084,2,128.09604,118.6,9.49604
3390,5084,3,133.4358,120.6,12.835808
3391,5084,4,119.972725,111.9,8.072723
3392,5084,5,144.19006,137.7,6.4900665
3393,5084,6,41.538708,43.1,-1.5612907
3394,5084,7,30.558218,33.8,-3.2417812
3395,5084,8,138.94196,135.9,3.0419617
3396,5084,9,115.45083,117.0,-1.5491714
3397,5085,0,131.9557,129.7,2.2557068
3398,5085,1,128.7615,121.6,7.1615067
3399,5085,2,129.74474,129.7,0.04473877
3400,5085,3,122.13104,115.2,6.9310455
3401,5085,4,155.91013,156.5,-0.58987427
3402,5085,5,124.62146,115.2,9.421463
3403,5085,6,118.421196,74.1,44.321198
3404,5085,7,48.741383,35.7,13.041382
3405,5085,8,52.195755,35.7,16.495754
3406,5086,0,127.41082,128.3,-0.88918304
3407,5086,1,132.77933,135.8,-3.0206757
3408,5086,2,129.34148,128.3,1.0414734
3409,5086,3,127.61117,131.7,-4.088829
3410,5086,4,123.63631,128.0,-4.363693
3411,5086,5,124.31184,131.7,-7.3881607
3412,5086,6,91.33361,84.2,7.1336136
3413,5086,7,91.25589,88.7,2.555893
3414,5086,8,56.044064,42.7,13.344063
3415,5086,9,58.192074,55.8,2.3920746
3416,5086,10,24.985775,20.6,4.3857746
3417,5086,11,18.543844,11.8,6.743844
3418,5086,12,54.825,55.8,-0.9749985
3419,5086,13,25.673983,20.6,5.0739822
3420,5086,14,14.165068,11.8,2.3650675
3421,5086,15,188.19812,197.1,-8.901886
3422,5086,16,24.881952,26.4,-1.5180473
3423,5087,0,48.292763,32.1,16.192764
3424,5087,1,34.41422,23.6,10.8142185
3425,5087,2,66.89651,76.6,-9.703491
3426,5087,3,66.465904,73.1,-6.634094
3427,5087,4,137.82812,137.8,0.028121948
3428,5087,5,130.44736,128.4,2.0473633
3429,5087,6,131.98901,127.8,4.1890106
3430,5087,7,132.75978,127.7,5.059784
3431,5087,8,132.42932,127.8,4.629318
3432,5087,9,131.31541,128.4,2.9154205
3433,5088,0,141.06071,139.0,2.0607147
3434,5088,1,159.67015,151.7,7.970154
3435,5088,2,157.8714,153.2,4.671402
3436,5088,3,135.87483,142.6,-6.725174
3437,5088,4,18.951462,21.7,-2.748539
3438,5088,5,124.70597,136.7,-11.994026
3439,5088,6,132.58252,127.0,5.5825195
3440,5088,7,125.24917,129.0,-3.7508316
3441,5088,8,134.39882,129.7,4.698822
3442,5088,9,127.3565,129.0,-1.6435013
3443,5088,10,130.88516,127.0,3.8851624
3444,5089,0,115.06168,101.9,13.161682
3445,5089,1,137.30615,119.6,17.706154
3446,5089,2,146.14774,120.7,25.447739
3447,5089,3,79.01766,82.1,-3.0823364
3448,5089,4,80.202995,82.0,-1.7970047
3449,5089,5,103.07194,101.6,1.4719391
3450,5089,6,75.93745,66.4,9.537445
3451,5089,7,75.04136,72.4,2.6413574
3452,5089,8,49.931793,55.5,-5.568207
3453,5089,9,17.543943,19.0,-1.4560566
3454,5090,0,60.641415,62.9,-2.258587
3455,5090,1,29.891031,28.0,1.8910313
3456,5090,2,22.478748,23.0,-0.5212517
3457,5090,3,133.2565,127.6,5.656502
3458,5090,4,173.1455,197.6,-24.454514
3459,5090,5,68.0191,63.2,4.8190956
3460,5090,6,20.595324,23.0,-2.4046764
3461,5090,7,145.84679,148.5,-2.6532135
3462,5090,8,14.273045,23.0,-8.726955
3463,5090,9,14.514824,21.7,-7.185177
3464,5091,0,144.89987,149.3,-4.400131
3465,5091,1,127.34718,131.3,-3.9528198
3466,5091,2,141.12073,154.3,-13.1792755
3467,5091,3,141.82666,146.6,-4.773346
3468,5091,4,134.31265,140.0,-5.6873474
3469,5092,0,94.722984,88.4,6.322983
3470,5092,1,24.438747,24.9,-0.4612522
3471,5092,2,29.46447,28.9,0.5644703
3472,5092,3,184.36548,174.7,9.665482
3473,5092,4,47.944668,42.7,5.244667
3474,5092,5,131.5151,132.6,-1.0848999
3475,5092,6,135.26987,117.7,17.56987
3476,5092,7,64.70869,61.7,3.008686
3477,5092,8,16.463476,15.2,1.2634764
3478,5093,0,138.78148,133.4,5.381485
3479,5093,1,119.084114,111.2,7.884117
3480,5093,2,154.91122,152.0,2.9112244
3481,5093,3,160.91068,161.8,-0.889328
3482,5093,4,125.477165,113.6,11.877167
3483,5093,5,112.27834,113.3,-1.0216599
3484,5093,6,134.45753,146.3,-11.842468
3485,5093,7,133.4546,142.7,-9.245392
3486,5093,8,132.80519,129.5,3.305191
3487,5093,9,126.283104,129.3,-3.016899
3488,5093,10,125.16204,131.6,-6.4379654
3489,5093,11,158.60373,158.3,0.3037262
3490,5093,12,59.404648,62.4,-2.9953537
3491,5093,13,12.745068,14.5,-1.7549324
3492,5093,14,124.161674,122.3,1.8616714
3493,5094,0,162.0246,156.0,6.024597
3494,5094,1,120.60349,125.4,-4.796509
3495,5094,2,147.04037,146.0,1.0403748
3496,5094,3,161.63792,163.4,-1.7620697
3497,5094,4,29.625494,37.2,-7.5745068
3498,5094,5,147.59496,135.8,11.794952
3499,5094,6,127.26013,122.0,5.260132
3500,5094,7,24.648142,21.1,3.5481415
3501,5094,8,66.972664,74.0,-7.027336
3502,5094,9,21.61302,17.4,4.2130203
3503,5094,10,107.627235,96.2,11.427238
3504,5094,11,190.57678,163.0,27.576782
3505,5094,12,61.265553,60.8,0.46555328
3506,5094,13,14.445487,14.2,0.24548721
3507,5095,0,64.105286,59.4,4.705284
3508,5095,1,35.893036,32.2,3.6930351
3509,5095,2,150.43137,137.5,12.931366
3510,5095,3,124.353935,140.8,-16.446068
3511,5095,4,166.12753,198.5,-32.372467
3512,5095,5,72.40844,62.0,10.40844
3513,5095,6,21.547806,21.7,-0.15219498
3514,5095,7,77.92689,71.6,6.326889
3515,5095,8,26.683037,28.1,-1.4169636
3516,5095,9,28.534567,29.1,-0.5654335
3517,5096,0,145.13261,144.3,0.8326111
3518,5096,5,130.79694,116.3,14.496933
3519,5096,6,42.01743,44.2,-2.1825714
3520,5096,7,168.56569,163.4,5.165695
3521,5096,8,112.5772,96.0,16.577202
3522,5096,9,215.77332,195.2,20.573318
3523,5096,10,28.038574,28.7,-0.66142654
3524,5096,11,17.94206,21.5,-3.5579395
