,mol_idx,atom_idx,predicted_shift,true_shift,error
13573,3982,5,113.88052,102.1,11.780525
13574,3982,6,139.70476,131.7,8.004761
13575,3982,7,18.641115,19.5,-0.8588848
13576,3983,0,132.01463,128.9,3.1146393
13577,3983,1,114.4798,113.5,0.97979736
13578,3983,2,160.81346,158.7,2.1134644
13579,3983,3,113.59875,113.5,0.09874725
13580,3983,4,130.5056,128.9,1.6056061
13581,3983,5,127.68455,128.7,-1.0154495
13582,3983,6,143.51051,126.3,17.21051
13583,3983,7,131.94994,131.3,0.64993286
13584,3983,8,176.53532,171.6,4.935318
13585,3983,9,17.250662,22.3,-5.0493374
13586,3983,10,40.772926,41.9,-1.1270752
13587,3983,11,14.3052225,12.0,2.3052225
13588,3983,12,40.117645,38.1,2.0176468
13589,3983,13,12.586507,13.7,-1.113493
13590,3983,14,55.651943,55.0,0.6519432
13591,3984,0,30.0234,34.3,-4.2766
13592,3984,1,43.116817,32.8,10.316818
13593,3984,2,47.121067,40.6,6.5210686
13594,3984,3,58.37943,47.1,11.27943
13595,3984,4,32.520016,31.2,1.320015
13596,3984,5,31.656122,30.9,0.7561226
13597,3984,6,30.205593,23.9,6.3055935
13598,3984,7,31.86214,32.1,-0.23785782
13599,3984,8,26.390375,21.0,5.390375
13600,3984,9,24.374668,26.1,-1.7253323
13601,3985,0,128.04451,127.8,0.24450684
13602,3985,1,136.1689,133.7,2.4689026
13603,3985,2,157.67427,158.3,-0.6257324
13604,3985,3,144.71486,144.9,-0.18513489
13605,3985,4,132.05309,130.7,1.3530884
13606,3985,5,160.68729,163.1,-2.4127197
13607,3985,6,18.802969,18.4,0.40296936
13608,3985,7,127.728386,126.7,1.028389
13609,3985,8,127.71392,128.3,-0.58608246
13610,3985,9,128.3821,129.0,-0.61790466
13611,3985,10,131.72003,132.0,-0.27996826
13612,3985,11,128.86545,129.0,-0.134552
13613,3985,12,127.18375,128.3,-1.1162567
13614,3986,0,104.866844,102.5,2.3668442
13615,3986,1,160.88121,162.1,-1.2187958
13616,3986,2,107.97045,106.8,1.1704483
13617,3986,3,125.09478,128.2,-3.105217
13618,3986,4,131.04247,134.0,-2.9575348
13619,3986,5,156.9185,153.2,3.7185059
13620,3986,6,59.416615,56.4,3.016613
13621,3986,7,80.42898,77.1,3.3289795
13622,3986,8,72.88121,77.3,-4.4187927
13623,3986,9,60.370922,56.3,4.070923
13624,3986,10,80.823906,76.8,4.023903
13625,3986,11,72.323425,77.3,-4.9765778
13626,3987,0,116.610405,114.5,2.110405
13627,3987,1,160.75635,162.9,-2.1436462
13628,3987,2,121.23815,118.7,2.5381546
13629,3987,3,128.52345,130.4,-1.8765411
13630,3987,4,126.97951,122.4,4.579506
13631,3987,5,133.46715,137.4,-3.932846
13632,3987,6,163.76857,164.4,-0.63142395
13633,3987,7,132.18404,130.7,1.4840393
13634,3987,8,124.27792,122.3,1.9779205
13635,3987,9,114.022285,114.3,-0.2777176
13636,3987,10,157.17014,156.9,0.2701416
13637,3987,11,116.10391,114.3,1.8039093
13638,3987,12,122.60335,122.3,0.30334473
13639,3987,13,55.52222,55.5,0.022220612
13640,3988,0,135.37126,134.1,1.2712555
13641,3988,1,112.94402,114.7,-1.7559738
13642,3988,2,156.3161,152.0,4.316101
13643,3988,3,126.83318,125.5,1.3331833
13644,3988,4,121.3503,120.6,0.7503052
13645,3988,5,139.27084,139.8,-0.52915955
13646,3988,6,67.11496,64.8,2.3149567
13647,3988,7,40.639584,42.3,-1.6604156
13648,3988,8,201.3826,206.0,-4.617401
13649,3988,9,27.504065,30.8,-3.2959347
13650,3989,0,40.16379,33.8,6.3637924
13651,3989,1,42.935226,42.2,0.7352257
13652,3989,2,47.90791,44.3,3.6079102
13653,3989,3,63.045673,47.0,16.045673
13654,3989,4,32.738453,31.4,1.3384533
13655,3989,5,32.560917,30.5,2.060917
13656,3989,6,32.707363,33.4,-0.6926384
13657,3989,7,35.42747,32.1,3.3274727
13658,3989,8,25.095331,26.4,-1.3046684
13659,3989,9,25.244333,26.5,-1.2556667
13660,3990,0,151.8581,155.5,-3.6419067
13661,3990,1,146.5549,151.3,-4.745102
13662,3990,2,147.04677,148.8,-1.7532349
13663,3990,3,101.57987,106.7,-5.120125
13664,3990,4,147.91841,140.4,7.5184174
13665,3991,0,61.71413,71.7,-9.985867
13666,3991,1,74.43246,70.5,3.932457
13667,3991,2,23.10362,18.3,4.8036213
13668,3991,3,16.408289,14.5,1.908289
13669,3991,4,137.32439,111.9,25.424385
13670,3991,5,143.8754,161.7,-17.8246
13671,3991,6,57.44737,54.2,3.2473679
13672,3991,7,34.036316,34.5,-0.46368408
13673,3992,0,22.91879,23.9,-0.9812088
13674,3992,3,22.856352,23.5,-0.64364815
13675,3992,4,133.25288,126.8,6.452881
13676,3992,5,117.347855,116.9,0.4478531
13677,3992,6,120.628174,114.0,6.628174
13678,3992,7,109.00847,106.3,2.7084656
13679,3992,8,48.4911,46.5,1.9911003
13680,3992,9,21.288605,23.5,-2.2113953
13681,3992,10,21.229853,23.5,-2.2701473
13682,3993,0,180.84459,192.3,-11.455414
13683,3993,1,106.1382,107.2,-1.0617981
13684,3993,2,162.44958,171.2,-8.750412
13685,3993,3,108.01493,110.0,-1.9850693
13686,3993,4,42.306087,44.7,-2.3939133
13687,3993,5,65.71947,66.2,-0.4805298
13688,3993,6,65.66013,66.2,-0.5398636
13689,3993,7,59.596355,59.0,0.59635544
13690,3993,8,80.07815,78.3,1.7781448
13691,3993,9,72.19945,76.1,-3.9005508
13692,3994,0,125.56489,126.8,-1.235115
13693,3994,1,134.02379,133.2,0.8237915
13694,3994,2,158.92442,158.9,0.024429321
13695,3994,3,146.31738,143.8,2.5173798
13696,3994,4,133.51082,136.7,-3.1891785
13697,3994,5,165.15227,164.5,0.65226746
13698,3994,6,26.098383,26.1,-0.0016174316
13699,3994,7,14.993789,15.0,-0.006211281
13700,3994,8,14.559051,16.0,-1.4409494
13701,3995,0,22.199669,20.0,2.199669
13702,3995,1,23.66646,22.8,0.8664608
13703,3995,2,24.429998,23.0,1.4299984
13704,3995,3,132.4027,128.4,4.002701
13705,3995,4,141.90855,145.3,-3.391449
13706,3995,5,109.34391,108.8,0.54390717
13707,3995,6,135.00722,138.8,-3.7927856
13708,3995,7,117.13877,116.8,0.338768
13709,3995,8,119.56606,115.1,4.4660645
13710,3995,9,24.695063,22.7,1.9950619
13711,3995,10,142.84442,140.9,1.9444275
13712,3996,0,131.99919,131.5,0.49919128
13713,3996,1,129.93901,129.3,0.63900757
13714,3996,2,130.46233,129.1,1.36232
13715,3996,3,129.69322,129.3,0.393219
13716,3996,4,132.5126,131.5,1.0126038
13717,3996,5,124.63943,128.0,-3.3605728
13718,3996,6,168.03502,166.4,1.635025
13719,3996,7,51.896946,52.0,-0.10305405
13720,3996,8,82.621254,84.2,-1.578743
13721,3996,9,88.82494,87.8,1.0249405
13722,3996,10,41.57796,41.4,0.17795944
13723,3996,11,47.10443,47.2,-0.09556961
13724,3996,12,13.047904,12.5,0.547904
13725,3996,13,45.433178,47.2,-1.7668228
13726,3996,14,14.756402,12.5,2.256402
13727,3997,0,133.94576,129.1,4.845749
13728,3997,1,116.5071,115.9,0.60710144
13729,3997,2,165.62953,164.9,0.72953796
13730,3997,3,115.610374,115.9,-0.28962708
13731,3997,4,136.2778,129.1,7.1777954
13732,3997,5,133.20685,139.1,-5.893158
13733,3997,6,190.20058,197.9,-7.699417
13734,3997,7,143.62892,144.4,-0.7710724
13735,3997,8,122.57034,124.8,-2.22966
13736,3997,9,126.901505,122.9,4.001503
13737,3997,10,144.28908,145.1,-0.81092834
13738,3997,11,127.84798,122.9,4.947975
13739,3997,12,120.15461,124.8,-4.6453934
13740,3998,0,114.07117,109.8,4.271164
13741,3998,1,131.22618,131.2,0.026184082
13742,3998,2,128.25215,126.1,2.152153
13743,3998,3,115.32696,112.3,3.0269547
13744,3998,4,152.59364,150.1,2.493637
13745,3998,5,148.72716,150.0,-1.2728424
13746,3998,6,188.27335,190.8,-2.526657
13747,3998,7,55.826138,56.1,-0.27386093
13748,3998,8,71.16717,65.8,5.3671646
13749,3998,9,168.8997,168.5,0.39970398
13750,3998,10,52.269245,52.4,-0.13075638
13751,3999,0,145.55893,143.7,1.8589325
13752,3999,1,35.58269,36.2,-0.6173096
13753,3999,2,115.52158,113.6,1.9215851
13754,3999,3,34.682423,36.7,-2.0175781
13755,3999,4,26.0561,26.3,-0.24389839
13756,3999,5,154.95354,154.7,0.25354004
13757,3999,6,133.6448,138.3,-4.655197
13758,3999,7,196.21964,195.4,0.8196411
13759,3999,8,14.493516,9.3,5.193516
13760,3999,9,18.976694,20.3,-1.3233051
13761,4000,0,118.83485,118.8,0.034843445
13762,4000,1,121.227,119.5,1.7269974
13763,4000,2,120.98339,122.1,-1.1166077
13764,4000,3,112.43247,112.0,0.43247223
13765,4000,4,136.11559,136.4,-0.28440857
13766,4000,5,126.90382,127.2,-0.29618073
13767,4000,6,129.8087,132.9,-3.0912933
13768,4000,7,112.90827,113.2,-0.29172516
13769,4000,8,57.688076,55.1,2.5880775
13770,4000,9,44.648663,41.2,3.4486618
13771,4000,10,23.135363,22.9,0.235363
13772,4000,11,135.36983,133.0,2.3698273
13773,4000,12,128.10037,127.4,0.7003708
13774,4000,13,113.91875,112.9,1.0187454
13775,4000,14,148.65154,149.4,-0.74845886
13776,4000,15,113.36993,112.9,0.46992493
13777,4000,16,128.64601,127.4,1.2460098
13778,4000,17,38.38125,40.7,-2.3187523
13779,4000,18,37.849525,40.7,-2.8504753
13780,4001,0,60.154346,55.4,4.754345
13781,4001,1,58.544037,50.7,7.844036
13782,4001,2,27.46604,28.6,-1.1339607
13783,4001,3,28.072472,26.1,1.9724712
13784,4001,4,52.743336,48.2,4.543335
13785,4001,5,180.88982,175.0,5.8898163
13786,4001,6,31.96976,30.2,1.7697601
13787,4001,7,21.142279,20.6,0.5422783
13788,4001,8,20.502977,18.3,2.2029781
13789,4002,0,119.48357,118.7,0.78356934
13790,4002,1,119.87792,119.3,0.577919
13791,4002,2,122.56027,121.9,0.6602707
13792,4002,3,110.92795,112.0,-1.072052
13793,4002,4,136.84857,136.3,0.5485687
13794,4002,5,126.441536,127.4,-0.9584656
13795,4002,6,122.77111,124.4,-1.628891
13796,4002,7,113.9598,110.5,3.4598007
13797,4002,8,28.970417,27.6,1.3704166
13798,4002,9,55.665997,56.1,-0.43400192
13799,4002,10,173.49893,178.7,-5.201065
13800,4002,11,172.10704,173.4,-1.2929535
13801,4002,12,22.423824,22.2,0.22382355
13802,4003,0,170.07741,168.7,1.3774109
13803,4003,1,101.21263,93.3,7.912628
13804,4003,2,165.72136,169.3,-3.5786438
13805,4003,3,66.74702,66.4,0.34701538
13806,4003,4,68.11184,72.0,-3.8881607
13807,4003,5,31.054224,31.3,-0.24577522
13808,4003,6,21.21187,18.6,2.6118698
13809,4003,7,14.686339,13.6,1.086339
13810,4004,0,39.782413,38.4,1.382412
13811,4004,1,19.352968,18.1,1.2529678
13812,4004,2,40.05129,37.3,2.7512894
13813,4004,3,41.8048,46.4,-4.5952034
13814,4004,4,46.23744,45.0,1.2374382
13815,4004,5,37.71863,34.5,3.2186317
13816,4004,6,26.572092,25.7,0.8720913
13817,4004,7,131.53917,120.5,11.039169
13818,4004,8,136.26906,135.6,0.6690521
13819,4004,9,44.411503,51.0,-6.588497
13820,4004,10,121.346504,122.5,-1.1534958
13821,4004,11,146.9373,145.1,1.8372955
13822,4004,12,30.820616,27.5,3.3206158
13823,4004,13,23.595837,22.5,1.0958366
13824,4004,14,31.725214,34.9,-3.1747875
13825,4004,15,21.797382,20.9,0.89738274
13826,4004,16,21.432058,21.4,0.032058716
13827,4004,17,21.774984,14.0,7.7749844
13828,4004,18,22.242527,16.7,5.5425262
13829,4004,19,181.62791,185.2,-3.5720825
13830,4005,0,50.06823,39.0,11.06823
13831,4005,1,82.09518,79.4,2.6951752
13832,4005,2,82.36532,79.4,2.9653168
13833,4005,3,70.608635,69.0,1.608635
13834,4005,4,171.4645,170.2,1.2644958
13835,4005,5,37.414032,37.4,0.014030457
13836,4005,6,42.786724,38.9,3.8867226
13837,4005,7,18.203451,21.0,-2.7965488
13838,4006,0,161.34384,158.0,3.3438416
13839,4006,1,153.64159,151.3,2.3415833
13840,4006,2,149.1274,137.6,11.52739
13841,4006,3,104.00158,100.7,3.3015823
13842,4006,4,124.32658,123.8,0.5265732
13843,4006,5,28.834848,27.7,1.1348476
13844,4006,6,29.610743,31.3,-1.6892567
13845,4006,7,104.474724,102.3,2.1747208
13846,4006,8,32.25645,36.4,-4.143551
13847,4007,0,181.20741,167.5,13.707413
13848,4007,1,41.987507,55.3,-13.312492
13849,4007,2,56.312393,51.2,5.1123924
13850,4007,3,131.16457,129.8,1.364563
13851,4007,4,126.93821,117.9,9.038208
13852,4007,5,113.27964,114.5,-1.2203598
13853,4007,6,158.62312,156.8,1.8231201
13854,4007,7,115.92373,114.5,1.423729
13855,4007,8,123.200554,117.9,5.3005524
13856,4007,9,55.53462,55.9,-0.36538315
13857,4007,10,24.111853,19.3,4.8118534
13858,4007,11,23.336164,21.1,2.236164
13859,4007,12,114.94872,115.1,-0.15127563
13860,4008,0,130.4604,126.6,3.860405
13861,4008,1,131.94911,131.6,0.34910583
13862,4008,2,128.78767,127.7,1.087677
13863,4008,3,128.26582,129.6,-1.3341827
13864,4008,4,131.86496,122.9,8.964958
13865,4008,5,132.11577,137.2,-5.0842285
13866,4008,6,122.71693,126.2,-3.4830704
13867,4008,7,130.2888,130.5,-0.2111969
13868,4008,8,192.63345,182.4,10.233459
13869,4008,9,116.06472,115.2,0.8647232
13870,4009,0,115.431526,111.9,3.5315247
13871,4009,1,146.97664,148.9,-1.9233551
13872,4009,2,151.79799,151.9,-0.102005005
13873,4009,3,113.494965,112.2,1.2949677
13874,4009,4,125.43299,123.4,2.0329895
13875,4009,5,123.024925,122.8,0.22492218
13876,4009,6,166.3047,166.9,-0.59529114
13877,4009,7,52.204113,52.0,0.204113
13878,4009,8,70.4353,69.7,0.7353058
13879,4009,9,132.77252,132.5,0.27252197
13880,4009,10,117.19843,118.5,-1.3015671
13881,4009,11,55.767826,56.0,-0.23217392
13882,4010,0,118.57999,119.5,-0.9200134
13883,4010,1,119.3981,118.1,1.2981033
13884,4010,2,121.52151,121.7,-0.17848969
13885,4010,3,111.378105,110.8,0.5781021
13886,4010,4,137.4752,135.6,1.8751984
13887,4010,5,127.82006,127.1,0.72006226
13888,4010,6,132.77583,140.5,-7.724167
13889,4010,7,108.164566,106.8,1.364563
13890,4010,8,59.937786,52.6,7.3377876
13891,4010,9,56.593044,52.2,4.3930435
13892,4010,10,29.08835,26.3,2.788351
13893,4010,11,35.558186,34.7,0.8581848
13894,4010,12,22.415503,21.1,1.3155022
13895,4010,13,23.111044,25.6,-2.4889565
13896,4010,14,22.957674,21.4,1.5576744
13897,4010,15,37.402416,38.7,-1.2975845
13898,4010,16,171.09422,174.3,-3.20578
13899,4010,17,52.43414,52.1,0.33414078
13900,4011,0,124.20354,124.1,0.10353851
13901,4011,1,115.305214,111.2,4.105217
13902,4011,2,162.29785,159.3,2.9978485
13903,4011,3,113.92744,108.7,5.22744
13904,4011,4,148.6234,150.1,-1.4766083
13905,4011,5,145.12622,131.3,13.826218
13906,4011,6,41.097683,42.0,-0.90231705
13907,4011,7,43.20658,40.3,2.9065819
13908,4011,8,211.00029,212.5,-1.4997101
13909,4011,9,48.020237,56.8,-8.779762
13910,4011,10,47.407806,50.1,-2.692192
13911,4011,11,55.533825,55.2,0.33382416
13912,4012,0,36.025078,43.7,-7.674923
13913,4012,1,35.45303,46.7,-11.246971
13914,4012,2,106.94877,106.0,0.9487686
13915,4012,3,169.80382,165.2,4.603821
13916,4012,4,43.025463,62.8,-19.774536
13917,4012,5,36.32552,35.7,0.6255188
13918,4012,6,20.248829,21.7,-1.4511719
13919,4012,7,65.30408,80.9,-15.595924
13920,4012,8,27.942808,33.4,-5.4571934
13921,4012,9,28.547293,29.6,-1.0527077
13922,4012,10,21.48472,23.3,-1.815279
13923,4013,0,185.40636,179.2,6.20636
13924,4013,1,137.59995,136.0,1.5999451
13925,4013,2,136.58351,136.8,-0.2164917
13926,4013,3,182.43536,184.9,-2.4646301
13927,4013,4,138.75323,133.7,5.053238
13928,4013,5,142.15938,144.1,-1.940628
13929,4014,0,57.697735,58.2,-0.50226593
13930,4014,1,30.855616,37.3,-6.4443836
13931,4014,2,64.54124,68.8,-4.258766
13932,4014,3,51.780666,55.3,-3.519333
13933,4014,4,63.52797,65.1,-1.5720291
13934,4014,5,154.16878,155.8,-1.6312256
13935,4014,6,75.3318,80.4,-5.068199
13936,4014,7,24.718496,28.3,-3.581503
13937,4014,8,24.469866,28.3,-3.8301334
13938,4014,9,24.668705,28.3,-3.6312943
13939,4015,0,110.85903,111.7,-0.8409653
13940,4015,1,80.90511,85.2,-4.2948837
13941,4015,2,76.89477,85.2,-8.305229
13942,4015,3,26.189188,28.0,-1.810812
13943,4015,4,25.191263,28.0,-2.8087368
13944,4015,5,64.54061,66.7,-2.1593857
13945,4015,6,94.005104,100.5,-6.494896
13946,4015,7,86.48603,87.6,-1.1139679
13947,4015,8,64.28067,66.7,-2.4193268
13948,4015,9,95.01676,100.5,-5.483238
13949,4015,10,85.58001,87.6,-2.019989
13950,4015,11,123.139275,124.6,-1.4607239
13951,4015,12,122.828384,124.6,-1.7716141
13952,4016,0,53.22851,47.4,5.8285103
13953,4016,1,40.3268,40.7,-0.37319946
13954,4016,2,51.749985,59.3,-7.5500145
13955,4016,3,44.794712,59.3,-14.505287
13956,4016,4,39.76434,40.7,-0.9356613
13957,4016,5,77.497,82.0,-4.5029984
13958,4016,6,78.065025,82.0,-3.9349747
13959,4016,7,22.175875,22.4,-0.22412491
13960,4016,8,35.294765,30.7,4.5947647
13961,4016,9,32.938152,30.7,2.2381516
13962,4017,0,155.57362,169.2,-13.626373
13963,4017,1,154.7352,160.0,-5.264801
13964,4017,2,116.08639,121.2,-5.1136093
13965,4017,3,129.3527,130.0,-0.6472931
13966,4017,4,130.51665,130.0,0.51664734
13967,4017,5,118.17039,121.2,-3.0296097
13968,4017,6,156.03548,160.0,-3.9645233
13969,4018,0,135.61345,139.7,-4.086548
13970,4018,1,111.501755,105.6,5.9017563
13971,4018,2,157.3756,160.1,-2.724411
13972,4018,3,108.31266,101.7,6.6126633
13973,4018,4,158.64207,160.1,-1.4579315
13974,4018,5,113.06953,105.6,7.469528
13975,4018,6,130.82848,136.8,-5.971527
13976,4018,7,116.80827,114.4,2.4082718
13977,4018,8,69.894875,70.1,-0.2051239
13978,4018,9,134.90317,136.9,-1.9968262
13979,4018,10,70.69093,70.1,0.59093475
13980,4018,11,135.69383,136.9,-1.2061615
13981,4018,12,128.11026,127.5,0.61026
13982,4018,13,128.82072,128.6,0.22071838
13983,4018,14,129.0476,128.0,1.0476074
13984,4018,15,128.85857,128.6,0.25856018
13985,4018,16,127.84115,127.5,0.34114838
13986,4018,17,127.98458,127.5,0.484581
13987,4018,18,128.84395,128.6,0.24394226
13988,4018,19,128.99123,128.0,0.9912262
13989,4018,20,128.76405,128.6,0.16404724
13990,4018,21,128.10286,127.5,0.6028595
13991,4019,0,159.97372,155.0,4.9737244
13992,4019,1,156.14192,151.1,5.041916
13993,4019,2,151.91812,149.2,2.7181244
13994,4019,3,107.58782,106.6,0.9878235
13995,4019,4,150.92342,148.1,2.82341
13996,4019,5,29.094002,27.9,1.1940022
13997,4019,6,30.51201,29.7,0.8120098
13998,4019,7,36.19932,33.9,2.2993202
13999,4019,8,80.91088,74.3,6.610878
14000,4019,9,73.37769,76.5,-3.1223068
14001,4019,10,123.3783,121.8,1.5783005
14002,4019,11,121.42179,124.7,-3.2782059
14003,4020,0,57.58645,57.7,-0.11355209
14004,4020,1,32.842266,36.1,-3.2577324
14005,4020,2,74.509575,72.2,2.309578
14006,4020,3,49.34509,52.2,-2.8549118
14007,4020,4,170.6212,172.1,-1.4788055
14008,4020,5,156.31114,155.3,1.0111389
14009,4020,6,52.294308,52.5,-0.20569229
14010,4020,7,53.032246,52.7,0.33224487
14011,4020,8,173.64516,170.1,3.5451508
14012,4020,9,21.420164,20.9,0.5201645
14013,4021,0,180.34798,180.4,-0.052017212
14014,4021,1,139.2553,145.0,-5.744705
14015,4021,2,138.63892,134.6,4.03891
14016,4021,3,184.90285,186.5,-1.5971527
14017,4021,4,134.02184,131.5,2.5218353
14018,4021,5,145.23732,150.0,-4.76268
14019,4021,6,57.362843,59.4,-2.037159
14020,4022,0,119.50643,119.2,0.30643463
14021,4022,1,119.35754,120.6,-1.2424622
14022,4022,2,121.78965,123.3,-1.5103531
14023,4022,3,111.60117,112.3,-0.69882965
14024,4022,4,138.21349,138.6,-0.3865204
14025,4022,5,127.48704,127.5,-0.012962341
14026,4022,6,131.79903,131.4,0.3990326
14027,4022,7,112.02435,107.9,4.1243515
14028,4022,8,48.748734,51.2,-2.4512672
14029,4022,9,57.21432,59.8,-2.585678
14030,4022,10,27.366224,24.4,2.9662247
14031,4022,11,18.728807,17.2,1.5288067
14032,4022,12,172.84853,173.7,-0.85147095
14033,4023,0,59.418575,68.3,-8.881428
14034,4023,1,39.38859,34.3,5.0885925
14035,4023,2,56.19649,63.7,-7.5035095
14036,4023,3,151.5084,152.5,-0.9915924
14037,4023,9,23.718264,22.3,1.4182644
14038,4023,10,24.345137,27.3,-2.9548626
14039,4023,11,16.072428,16.6,-0.52757263
14040,4024,0,56.52994,60.7,-4.170059
14041,4024,1,30.62563,32.7,-2.0743713
14042,4024,2,68.19712,70.6,-2.4028778
14043,4024,3,50.342125,57.2,-6.857876
14044,4024,4,72.20131,70.9,1.3013077
14045,4024,5,174.79247,169.5,5.292465
14046,4024,6,59.19988,58.3,0.89987946
14047,4024,7,29.338549,30.2,-0.8614521
14048,4024,8,15.876805,17.0,-1.1231947
14049,4024,9,18.105236,18.8,-0.6947632
14050,4024,10,177.9215,177.1,0.8214874
14051,4025,0,131.47838,132.7,-1.2216187
14052,4025,1,110.54568,108.1,2.4456787
14053,4025,2,158.0543,159.0,-0.94569397
14054,4025,3,102.17112,106.4,-4.228882
14055,4025,4,150.43077,150.7,-0.26922607
14056,4025,5,108.2968,105.8,2.4967957
14057,4025,6,166.5019,167.7,-1.1980896
14058,4025,7,52.612816,52.1,0.5128174
14059,4026,0,155.31926,151.5,3.8192596
14060,4026,1,110.3809,107.5,2.8808975
14061,4026,2,109.02028,111.5,-2.479721
14062,4026,3,147.11064,142.3,4.8106384
14063,4026,4,120.581215,127.5,-6.918785
14064,4026,5,132.06642,141.7,-9.633575
14065,4026,6,160.15947,164.2,-4.0405273
14066,4026,7,91.99189,85.8,6.191887
14067,4026,8,26.725515,43.9,-17.174486
14068,4026,9,25.995644,23.2,2.7956429
14069,4026,10,51.830723,61.1,-9.269276
14070,4026,11,42.14922,35.7,6.4492188
14071,4026,12,167.72246,165.5,2.222458
14072,4026,13,52.408802,50.1,2.3088036
14073,4027,0,132.44106,133.5,-1.0589447
14074,4027,1,144.31172,145.4,-1.0882721
14075,4027,2,98.72244,92.5,6.2224426
14076,4027,3,70.64405,66.5,4.1440506
14077,4027,4,193.68422,194.7,-1.0157776
14078,4027,5,72.32683,73.4,-1.0731735
14079,4027,6,60.13348,59.1,1.0334816
14080,4027,7,81.23853,78.6,2.6385345
14081,4027,8,72.97185,75.7,-2.7281494
14082,4028,0,57.103283,58.1,-0.99671555
14083,4028,1,31.480515,36.4,-4.919487
14084,4028,2,78.23002,71.5,6.7300186
14085,4028,3,49.24866,52.3,-3.0513382
14086,4028,4,171.40933,172.7,-1.2906647
14087,4028,5,157.1466,154.1,3.0466003
14088,4028,6,80.23031,81.0,-0.76969147
14089,4028,7,26.685875,28.6,-1.9141254
14090,4028,8,26.831724,28.6,-1.7682762
14091,4028,9,26.847372,28.6,-1.7526283
14092,4028,10,60.9978,61.6,-0.60219955
14093,4028,11,15.042405,14.5,0.5424051
14094,4028,12,157.98602,160.4,-2.413971
14095,4029,0,133.17387,128.9,4.27388
14096,4029,1,116.83169,115.5,1.3316879
14097,4029,2,165.28773,164.6,0.6877289
14098,4029,3,116.69402,115.5,1.1940231
14099,4029,4,134.39546,128.9,5.495468
14100,4029,5,132.99252,139.1,-6.107483
14101,4029,6,187.08528,197.0,-9.914719
14102,4029,7,135.30287,132.0,3.3028717
14103,4029,8,126.679794,125.7,0.97979736
14104,4029,9,113.744514,114.2,-0.45548248
14105,4029,10,156.2502,158.4,-2.1497955
14106,4029,11,116.003075,114.2,1.8030777
14107,4029,12,123.24795,125.7,-2.4520493
14108,4029,13,55.52884,55.4,0.12883759
14109,4030,0,110.52552,111.5,-0.9744797
14110,4030,1,137.24052,136.5,0.7405243
14111,4030,2,126.17294,126.2,-0.027053833
14112,4030,3,119.07925,118.2,0.8792496
14113,4030,4,120.22661,119.1,1.1266098
14114,4030,5,122.78341,121.8,0.98340607
14115,4030,6,121.77114,122.0,-0.22885895
14116,4030,7,113.27987,116.4,-3.1201324
14117,4030,8,39.94507,36.9,3.0450668
14118,4031,0,35.197643,32.5,2.6976433
14119,4031,1,35.191105,35.3,-0.10889435
14120,4031,2,66.7603,62.8,3.9603004
14121,4031,3,66.12638,62.8,3.3263817
14122,4031,4,34.20759,35.3,-1.092411
14123,4031,5,42.337795,40.3,2.037796
14124,4031,6,173.03151,171.0,2.0315094
14125,4031,7,41.684402,40.3,1.3844032
14126,4031,8,171.53072,171.0,0.53071594
14127,4031,9,61.369663,59.6,1.7696648
14128,4031,10,15.065759,13.7,1.3657589
14129,4031,11,61.530273,59.6,1.930275
14130,4031,12,14.670657,13.7,0.97065735
14131,3904,0,55.529984,54.6,0.92998505
14132,3904,1,33.647697,35.4,-1.7523041
14133,3904,2,20.616007,24.8,-4.1839924
14134,3904,3,33.81258,35.4,-1.5874214
14135,3904,4,55.838367,54.6,1.238369
14136,3904,5,21.381071,20.9,0.48107147
14137,3904,6,45.36962,37.3,8.069622
14138,3904,7,84.85716,77.6,7.257164
14139,3904,8,81.462776,72.5,8.962776
14140,3904,9,21.92328,20.9,1.0232811
14141,3905,0,130.0255,128.9,1.1255035
14142,3905,1,127.74303,125.6,2.1430283
14143,3905,2,126.71814,130.0,-3.2818604
14144,3905,3,127.11893,125.6,1.5189285
14145,3905,4,129.93932,128.9,1.0393219
14146,3905,5,139.52017,141.1,-1.579834
14147,3905,6,33.13146,37.6,-4.46854
14148,3905,7,49.00628,48.0,1.006279
14149,3905,8,122.05668,118.6,3.4566803
14150,3905,9,133.0128,129.7,3.3128052
14151,3905,10,139.62148,137.0,2.6214752
14152,3905,11,124.841736,124.0,0.84173584
14153,3906,0,183.21875,186.8,-3.581253
14154,3906,1,144.84755,145.1,-0.25245667
14155,3906,2,140.85112,142.4,-1.5488739
14156,3906,3,74.16334,71.3,2.8633347
14157,3906,4,137.9322,142.4,-4.4677887
14158,3906,5,146.87512,145.1,1.775116
14159,3906,6,143.39981,140.9,2.499817
14160,3906,7,34.881817,34.7,0.1818161
14161,3906,8,30.994444,29.3,1.6944447
14162,3906,9,30.838392,29.3,1.538393
14163,3906,10,30.896992,29.3,1.5969925
14164,3906,11,34.216522,34.7,-0.48347855
14165,3906,12,30.77025,29.3,1.4702511
14166,3906,13,31.214224,29.3,1.9142246
14167,3906,14,30.787317,29.3,1.487318
14168,3906,15,127.75016,125.2,2.5501633
14169,3906,16,128.2549,128.7,-0.44509888
14170,3906,17,129.2428,127.6,1.6427994
14171,3906,18,129.15204,128.7,0.45204163
14172,3906,19,126.939125,125.2,1.7391281
14173,3907,0,150.86536,170.1,-19.23465
14174,3907,1,138.95721,132.7,6.2572174
14175,3907,2,164.37923,162.1,2.2792206
