,mol_idx,atom_idx,predicted_shift,true_shift,error
2297,5182,5,165.90988,164.5,1.4098816
2298,5183,0,150.9866,157.83,-6.843399
2299,5183,1,127.952545,119.39,8.562546
2300,5183,2,139.09808,141.94,-2.841919
2301,5183,3,134.82402,131.04,3.784027
2302,5183,4,151.33626,150.31,1.0262604
2303,5184,0,150.9866,157.83,-6.843399
2304,5184,1,127.952545,119.39,8.562546
2305,5184,2,139.09808,141.94,-2.841919
2306,5184,3,134.82402,131.04,3.784027
2307,5184,4,151.33626,150.31,1.0262604
2308,5185,0,15.1018505,-2.96,18.061852
2309,5185,1,15.430763,-2.96,18.390762
2310,5185,2,18.275673,33.08,-14.804329
2311,5185,3,18.71979,33.08,-14.360212
2312,5186,0,24.359509,26.27,-1.910492
2313,5186,1,21.51952,26.27,-4.7504807
2314,5186,2,24.33275,26.27,-1.9372501
2315,5186,3,23.92875,26.27,-2.3412514
2316,5186,4,23.82229,26.27,-2.44771
2317,5186,5,26.196499,26.27,-0.07350159
2318,5186,6,27.189848,26.27,0.9198475
2319,5186,7,30.700542,26.27,4.430542
2320,5186,8,26.346962,26.27,0.07696152
2321,5186,9,26.232994,26.27,-0.03700638
2322,5186,10,32.75239,26.27,6.4823914
2323,5187,0,87.227234,73.89,13.3372345
2324,5187,1,204.77126,207.67,-2.8987427
2325,5187,2,97.49223,90.5,6.9922333
2326,5187,3,20.197126,20.47,-0.27287292
2327,5187,4,15.601116,12.39,3.2111158
2328,5188,0,118.5876,124.98,-6.3924026
2329,5188,1,127.76293,125.51,2.2529297
2330,5188,2,123.92002,124.98,-1.0599823
2331,5188,3,15.353498,12.99,2.3634987
2332,5188,4,127.9211,125.51,2.4110947
2333,5188,5,15.21121,12.99,2.2212105
2334,5189,0,122.18247,123.1,-0.91752625
2335,5189,1,133.40099,127.4,6.000984
2336,5189,2,125.527176,130.2,-4.672821
2337,5189,3,122.22209,128.3,-6.0779114
2338,5189,4,15.6904125,18.0,-2.3095875
2339,5189,5,14.341112,13.0,1.3411121
2340,5190,0,122.18247,123.1,-0.91752625
2341,5190,1,133.40099,127.4,6.000984
2342,5190,2,125.527176,130.2,-4.672821
2343,5190,3,122.22209,128.3,-6.0779114
2344,5190,4,15.6904125,18.0,-2.3095875
2345,5190,5,14.341112,13.0,1.3411121
2346,5191,0,24.48003,17.87,6.610029
2347,5191,1,136.05928,128.93,7.1292877
2348,5191,2,21.489605,25.8,-4.3103943
2349,5191,3,123.743225,133.03,-9.286774
2350,5191,4,36.158463,27.72,8.438463
2351,5191,5,22.883419,23.34,-0.45658112
2352,5191,6,24.1782,23.34,0.8381996
2353,5192,0,27.758932,24.62,3.1389313
2354,5192,1,27.280748,34.21,-6.9292507
2355,5192,2,25.819893,28.43,-2.6101074
2356,5192,3,27.44279,29.15,-1.7072105
2357,5192,4,27.10656,29.15,-2.0434399
2358,5192,5,28.261784,31.91,-3.6482162
2359,5192,6,21.610264,22.71,-1.0997353
2360,5170,13,129.46379,129.3,0.16378784
2361,5170,14,138.35573,137.7,0.6557312
2362,5170,15,129.16118,129.3,-0.13882446
2363,5171,0,126.27087,121.17,5.100868
2364,5171,1,124.1001,126.2,-2.0998993
2365,5171,2,148.57112,159.83,-11.258881
2366,5171,3,123.24828,126.2,-2.9517136
2367,5171,4,128.64917,121.17,7.4791718
2368,5171,5,146.20787,165.49,-19.282135
2369,5171,6,36.441074,34.43,2.011074
2370,5171,7,27.070652,31.28,-4.2093487
2371,5171,8,30.196651,31.28,-1.0833492
2372,5171,9,27.11945,31.28,-4.160551
2373,5172,0,45.594376,45.91,-0.31562424
2374,5172,1,41.25878,35.29,5.9687805
2375,5172,2,14.742519,14.41,0.33251953
2376,5173,0,12.641306,13.26,-0.6186943
2377,5173,1,18.617378,15.18,3.437378
2378,5173,2,50.23866,58.37,-8.13134
2379,5173,3,80.32829,53.2,27.128292
2380,5174,0,12.641306,13.26,-0.6186943
2381,5174,1,18.617378,15.18,3.437378
2382,5174,2,50.23866,58.37,-8.13134
2383,5174,3,80.32829,53.2,27.128292
2384,5175,0,37.99811,43.44,-5.441887
2385,5175,1,66.78424,52.62,14.164242
2386,5176,0,128.1784,124.67,3.5084076
2387,5176,1,129.371,129.25,0.1210022
2388,5176,2,129.99173,130.94,-0.9482727
2389,5176,3,128.09811,129.25,-1.151886
2390,5176,4,124.675,124.67,0.005004883
2391,5176,5,139.7011,145.51,-5.808899
2392,5176,6,126.541504,124.67,1.8715057
2393,5176,7,138.57426,145.51,-6.93573
2394,5176,8,128.62325,124.67,3.953247
2395,5176,9,129.32605,129.25,0.076049805
2396,5176,10,131.9331,130.94,0.993103
2397,5176,11,127.804184,129.25,-1.445816
2398,5177,0,11.679014,5.54,6.1390142
2399,5177,1,44.36765,51.27,-6.9023514
2400,5178,0,11.679014,5.54,6.1390142
2401,5178,1,44.36765,51.27,-6.9023514
2402,5179,0,31.72952,38.76,-7.0304775
2403,5179,1,24.093117,27.06,-2.9668827
2404,5179,2,25.076035,25.26,-0.18396568
2405,5179,3,24.918594,27.06,-2.141405
2406,5179,4,30.923643,38.4,-7.4763584
2407,5179,5,51.61988,38.76,12.859882
2408,5180,0,31.72952,38.76,-7.0304775
2409,5180,1,24.093117,27.06,-2.9668827
2410,5180,2,25.076035,25.26,-0.18396568
2411,5180,3,24.918594,27.06,-2.141405
2412,5180,4,30.923643,38.4,-7.4763584
2413,5180,5,51.61988,38.76,12.859882
2414,5181,0,135.90819,138.1,-2.1918182
2415,5181,1,120.76015,123.29,-2.5298538
2416,5181,2,149.76915,149.76,0.009155273
2417,5181,3,149.34657,149.76,-0.41342163
2418,5181,4,127.993286,123.29,4.703285
2419,5181,5,165.90988,164.5,1.4098816
2420,5182,0,135.90819,138.1,-2.1918182
2421,5182,1,120.76015,123.29,-2.5298538
2422,5182,2,149.76915,149.76,0.009155273
2423,5182,3,149.34657,149.76,-0.41342163
2424,5165,11,25.363544,23.1,2.263544
2425,5165,12,52.275936,53.6,-1.3240623
2426,5165,13,65.41532,66.4,-0.9846802
2427,5165,14,99.11931,97.6,1.51931
2428,5165,15,100.39851,101.0,-0.6014862
2429,5165,16,66.11554,62.2,3.9155388
2430,5165,17,24.479073,25.4,-0.92092705
2431,5165,18,20.40615,19.3,1.1061516
2432,5165,19,27.232138,30.5,-3.2678623
2433,5165,20,181.93497,174.6,7.334961
2434,5165,21,51.733265,51.8,-0.066734314
2435,5166,0,152.13605,147.3,4.8360443
2436,5166,1,161.98799,163.1,-1.1120148
2437,5166,2,165.36351,166.2,-0.8364868
2438,5166,3,121.02452,111.7,9.324524
2439,5166,4,160.60847,157.3,3.3084717
2440,5166,5,24.952679,18.0,6.9526787
2441,5166,6,46.694023,50.2,-3.5059776
2442,5166,7,13.18265,6.9,6.2826495
2443,5167,0,125.476135,122.5,2.9761353
2444,5167,1,86.59836,87.5,-0.90164185
2445,5167,2,84.43139,85.8,-1.3686142
2446,5167,3,124.75942,124.5,0.2594223
2447,5167,4,128.63289,132.5,-3.8671112
2448,5167,5,128.56398,127.2,1.3639832
2449,5167,6,132.9673,128.1,4.8672943
2450,5167,7,123.55821,124.5,-0.9417877
2451,5167,8,125.99403,132.0,-6.005966
2452,5167,9,127.94893,132.0,-4.051071
2453,5167,10,81.50723,85.8,-4.2927704
2454,5167,11,86.21883,87.5,-1.2811737
2455,5167,12,124.93355,122.5,2.433548
2456,5167,13,127.537796,128.1,-0.5622101
2457,5167,14,129.0339,127.2,1.8339081
2458,5167,15,128.18413,132.5,-4.315872
2459,5168,0,82.83001,86.5,-3.6699905
2460,5168,1,27.583643,30.35,-2.7663574
2461,5168,2,34.654243,24.98,9.674244
2462,5168,3,120.72789,105.0,15.72789
2463,5168,4,156.1632,136.09,20.073196
2464,5168,5,171.94191,176.79,-4.8480835
2465,5168,6,25.943115,24.35,1.5931149
2466,5168,7,15.540554,18.13,-2.589445
2467,5169,0,82.83001,86.5,-3.6699905
2468,5169,1,27.583643,30.35,-2.7663574
2469,5169,2,34.654243,24.98,9.674244
2470,5169,3,120.72789,105.0,15.72789
2471,5169,4,156.1632,136.09,20.073196
2472,5169,5,171.94191,176.79,-4.8480835
2473,5169,6,25.943115,24.35,1.5931149
2474,5169,7,15.540554,18.13,-2.589445
2475,5170,0,129.02232,125.0,4.0223236
2476,5170,1,133.8019,135.3,-1.4981079
2477,5170,2,132.49013,135.1,-2.6098785
2478,5170,3,119.05617,117.8,1.2561646
2479,5170,4,153.05894,154.4,-1.3410492
2480,5170,5,120.96826,123.5,-2.5317383
2481,5170,6,178.87633,178.3,0.57632446
2482,5170,7,161.8653,162.0,-0.13470459
2483,5170,8,102.01324,107.5,-5.486763
2484,5170,9,22.68741,20.9,1.7874107
2485,5170,10,127.85324,127.4,0.45323944
2486,5170,11,138.25926,130.3,7.959259
2487,5170,12,131.87564,127.4,4.4756393
2488,5161,9,138.14827,131.6,6.5482635
2489,5161,10,125.65356,126.5,-0.8464432
2490,5161,11,129.53955,129.0,0.5395508
2491,5161,12,130.18602,131.0,-0.8139801
2492,5161,13,129.86467,129.0,0.8646698
2493,5161,14,127.23003,126.5,0.73002625
2494,5161,15,105.6862,105.1,0.5862045
2495,5161,16,142.18507,146.3,-4.114929
2496,5162,0,26.467014,26.15,0.3170147
2497,5162,1,165.45096,173.21,-7.7590485
2498,5162,4,169.52953,173.21,-3.680481
2499,5162,5,38.278687,31.63,6.6486874
2500,5162,6,22.205982,26.15,-3.9440174
2501,5163,0,173.93062,178.3,-4.369385
2502,5163,1,34.663975,33.7,0.963974
2503,5163,2,26.425797,24.6,1.8257961
2504,5163,3,30.12284,28.8,1.3228416
2505,5163,4,29.362417,28.8,0.562418
2506,5163,5,29.42479,28.8,0.6247902
2507,5163,6,28.719627,29.3,-0.58037186
2508,5163,7,29.189236,27.6,1.5892353
2509,5163,8,132.91849,132.9,0.018493652
2510,5163,9,128.91444,127.8,1.1144409
2511,5163,10,130.37767,125.9,4.477669
2512,5163,11,137.0933,134.9,2.1933136
2513,5163,12,76.17831,72.1,4.078308
2514,5163,13,34.4251,35.2,-0.77490234
2515,5163,14,128.0225,123.7,4.32251
2516,5163,15,134.43158,135.3,-0.86842346
2517,5163,16,23.97128,20.7,3.2712784
2518,5163,17,16.743011,14.2,2.5430117
2519,5164,0,104.869225,100.7,4.1692276
2520,5164,1,159.2775,162.3,-3.0225067
2521,5164,2,105.88077,99.6,6.2807693
2522,5164,3,159.97978,161.4,-1.4202118
2523,5164,4,115.65637,108.8,6.856369
2524,5164,5,142.1472,138.8,3.3471985
2525,5164,6,166.84962,158.4,8.449631
2526,5164,7,138.40353,141.8,-3.396469
2527,5164,8,108.4733,104.5,3.973297
2528,5164,9,169.69435,166.5,3.1943512
2529,5164,10,139.48427,141.0,-1.5157318
2530,5164,11,123.383865,127.4,-4.016136
2531,5164,12,129.10893,129.1,0.008926392
2532,5164,13,127.8954,128.3,-0.40460205
2533,5164,14,129.02072,129.1,-0.07928467
2534,5164,15,125.493454,127.4,-1.9065475
2535,5164,16,63.52687,68.5,-4.9731293
2536,5164,17,126.95045,133.0,-6.049553
2537,5164,18,120.08463,118.2,1.8846359
2538,5164,19,65.8923,68.9,-3.007698
2539,5164,20,129.42155,133.1,-3.6784515
2540,5164,21,126.46624,116.8,9.666237
2541,5165,0,109.457016,109.2,0.25701904
2542,5165,1,150.95923,146.9,4.0592346
2543,5165,2,148.14226,147.4,0.7422638
2544,5165,3,119.07524,105.7,13.375244
2545,5165,4,133.96825,130.1,3.8682404
2546,5165,5,135.16182,129.2,5.9618225
2547,5165,6,131.992,127.1,4.892006
2548,5165,7,128.06548,129.2,-1.1345215
2549,5165,8,46.35591,57.1,-10.744087
2550,5165,9,68.523865,65.2,3.3238678
2551,5165,10,26.832756,29.5,-2.667244
2552,5155,13,81.498825,79.1,2.3988266
2553,5155,14,71.00759,76.2,-5.1924057
2554,5156,0,51.869026,63.8,-11.930973
2555,5156,1,100.21097,105.7,-5.489029
2556,5156,2,102.23694,105.7,-3.4630585
2557,5156,3,54.537964,63.8,-9.262035
2558,5156,4,187.57828,192.8,-5.2217255
2559,5156,5,182.40547,192.8,-10.394531
2560,5156,6,33.581497,29.1,4.481497
2561,5156,7,158.495,147.4,11.095001
2562,5157,0,10.528048,16.9,-6.371952
2563,5157,1,17.158257,23.9,-6.741743
2564,5157,2,28.804008,28.9,-0.095991135
2565,5157,3,207.07344,206.6,0.47343445
2566,5157,4,36.728745,42.9,-6.171257
2567,5157,5,26.347383,27.6,-1.2526169
2568,5157,6,138.01207,136.7,1.3120728
2569,5157,7,116.92296,115.3,1.6229553
2570,5157,8,169.54703,171.9,-2.3529663
2571,5157,9,57.806076,60.9,-3.0939255
2572,5157,10,16.478271,14.1,2.378271
2573,5158,0,124.94343,129.5,-4.556572
2574,5158,1,125.852234,130.8,-4.947769
2575,5158,2,127.36627,131.7,-4.333725
2576,5158,3,125.17461,129.7,-4.5253906
2577,5158,4,141.22223,140.2,1.022232
2578,5158,5,143.48851,144.0,-0.51148987
2579,5158,6,146.48631,143.1,3.3863068
2580,5158,7,145.78777,143.8,1.9877625
2581,5158,8,163.95433,162.9,1.0543365
2582,5158,9,50.706806,48.3,2.406807
2583,5158,10,15.9142,18.4,-2.4857998
2584,5158,11,177.28947,173.1,4.1894684
2585,5158,12,52.37977,52.6,-0.2202301
2586,5159,0,35.376915,39.1,-3.7230835
2587,5159,1,58.077744,66.5,-8.422256
2588,5159,2,24.086075,29.2,-5.113926
2589,5159,3,121.67093,122.2,-0.529068
2590,5160,0,160.73267,158.4,2.332672
2591,5160,1,114.31956,110.1,4.2195587
2592,5160,2,131.47215,121.6,9.872154
2593,5160,3,121.37731,118.6,2.7773132
2594,5160,4,150.92915,150.9,0.029159546
2595,5160,5,117.89905,117.7,0.1990509
2596,5160,6,177.85533,178.2,-0.34466553
2597,5160,7,109.04193,108.1,0.9419327
2598,5160,8,161.50471,162.7,-1.195282
2599,5160,9,138.14827,131.6,6.5482635
2600,5160,10,125.65356,126.5,-0.8464432
2601,5160,11,129.53955,129.0,0.5395508
2602,5160,12,130.18602,131.0,-0.8139801
2603,5160,13,129.86467,129.0,0.8646698
2604,5160,14,127.23003,126.5,0.73002625
2605,5160,15,105.6862,105.1,0.5862045
2606,5160,16,142.18507,146.3,-4.114929
2607,5161,0,160.73267,158.4,2.332672
2608,5161,1,114.31956,110.1,4.2195587
2609,5161,2,131.47215,121.6,9.872154
2610,5161,3,121.37731,118.6,2.7773132
2611,5161,4,150.92915,150.9,0.029159546
2612,5161,5,117.89905,117.7,0.1990509
2613,5161,6,177.85533,178.2,-0.34466553
2614,5161,7,109.04193,108.1,0.9419327
2615,5161,8,161.50471,162.7,-1.195282
2616,5150,13,27.984749,36.4,-8.415253
2617,5150,14,79.531715,87.1,-7.568283
2618,5150,15,73.82739,73.5,0.32739258
2619,5151,1,128.29974,126.7,1.5997467
2620,5151,2,141.35664,141.3,0.056640625
2621,5151,3,128.51959,126.7,1.8195953
2622,5151,6,77.38521,86.6,-9.21479
2623,5151,7,41.322212,30.5,10.822212
2624,5151,8,129.5495,134.4,-4.8504944
2625,5151,9,116.564255,117.0,-0.43574524
2626,5152,0,129.19928,128.3,0.89927673
2627,5152,1,129.145,128.5,0.6450043
2628,5152,2,128.36955,126.1,2.2695541
2629,5152,3,129.02757,128.5,0.52757263
2630,5152,4,129.32402,128.3,1.0240173
2631,5152,5,138.9511,141.0,-2.0489044
2632,5152,6,33.43286,32.1,1.3328629
2633,5152,7,33.56857,39.4,-5.8314323
2634,5152,8,48.23809,50.5,-2.2619095
2635,5152,9,17.202814,22.2,-4.9971867
2636,5152,10,60.07381,58.9,1.173809
2637,5152,11,133.9522,129.6,4.352188
2638,5152,12,127.96774,130.0,-2.032257
2639,5152,13,130.58891,130.7,-0.111083984
2640,5152,14,133.20639,133.2,0.0063934326
2641,5152,15,131.90701,132.8,-0.8929901
2642,5152,16,128.56067,132.5,-3.939331
2643,5153,0,137.30159,136.4,0.90159607
2644,5153,1,125.212105,123.9,1.3121033
2645,5153,2,150.3543,153.8,-3.4457092
2646,5153,3,148.66176,151.1,-2.4382477
2647,5153,4,134.26411,133.0,1.2641144
2648,5153,5,188.23361,196.3,-8.066391
2649,5153,6,136.59508,141.2,-4.6049194
2650,5153,7,132.05597,127.9,4.1559677
2651,5153,8,133.35027,133.2,0.15026855
2652,5153,9,131.06589,130.7,0.3658905
2653,5153,10,128.80087,130.5,-1.6991272
2654,5153,11,127.04761,129.3,-2.2523956
2655,5153,12,168.14952,166.4,1.749527
2656,5153,13,52.159325,52.8,-0.6406746
2657,5154,0,160.41914,161.4,-0.9808502
2658,5154,1,161.64998,160.5,1.1499786
2659,5154,2,93.03537,74.5,18.53537
2660,5154,3,140.1157,154.6,-14.484299
2661,5154,4,113.58295,104.9,8.682945
2662,5154,5,158.31592,158.0,0.31591797
2663,5154,6,112.71105,114.1,-1.3889465
2664,5154,7,138.01625,131.8,6.2162476
2665,5154,9,47.11002,41.3,5.8100204
2666,5154,10,27.411888,32.1,-4.6881104
2667,5154,11,22.41057,20.1,2.3105698
2668,5154,12,13.224838,14.0,-0.77516174
2669,5154,13,137.13672,138.0,-0.86328125
2670,5154,14,127.91979,127.6,0.3197937
2671,5154,15,128.01215,128.7,-0.68785095
2672,5154,16,131.4046,130.3,1.104599
2673,5154,17,128.72028,128.7,0.02027893
2674,5154,18,128.94617,127.6,1.3461685
2675,5155,6,21.89178,21.5,0.39178085
2676,5155,7,59.18345,60.7,-1.516552
2677,5155,8,29.71835,32.0,-2.2816505
2678,5155,11,174.10237,170.3,3.8023682
2679,5155,12,70.17252,66.5,3.6725235
2680,5146,4,127.41464,127.5,-0.085357666
2681,5146,5,129.71652,129.8,-0.083480835
2682,5146,6,144.09663,144.0,0.09663391
2683,5146,7,129.67058,129.8,-0.12942505
2684,5146,8,128.97868,127.5,1.4786835
2685,5146,9,22.360905,21.5,0.8609047
2686,5146,10,30.43127,28.3,2.1312714
2687,5146,11,19.323782,18.2,1.1237812
2688,5146,12,21.152124,20.7,0.45212364
2689,5146,13,74.80726,73.7,1.1072617
2690,5146,14,76.45378,83.7,-7.246216
2691,5146,15,27.605036,27.5,0.10503578
2692,5146,16,26.119139,27.5,-1.3808613
2693,5146,17,27.779242,27.5,0.27924156
2694,5147,0,163.4274,164.2,-0.77259827
2695,5147,1,113.94072,100.6,13.340721
2696,5147,2,137.23674,140.6,-3.363266
2697,5147,3,108.8593,102.1,6.7593
2698,5147,4,160.63405,168.0,-7.3659515
2699,5147,5,105.84182,101.2,4.641823
2700,5147,6,157.24553,166.8,-9.554474
2701,5147,7,161.17836,155.0,6.17836
2702,5147,8,34.52046,39.0,-4.479542
2703,5147,9,74.29728,68.7,5.5972824
2704,5147,10,174.80186,173.8,1.0018616
2705,5147,11,55.626083,56.3,-0.67391586
2706,5147,12,98.3582,107.1,-8.741798
2707,5148,0,125.95502,136.4,-10.444977
2708,5148,1,142.84392,135.5,7.343918
2709,5148,2,24.933851,24.2,0.7338505
2710,5148,3,28.068789,21.7,6.368788
2711,5148,4,33.91925,31.7,2.2192497
2712,5148,6,21.183283,21.9,-0.71671677
2713,5148,7,134.21059,140.5,-6.2894135
2714,5148,8,118.37941,110.5,7.87941
2715,5149,0,120.34682,108.5,11.846817
2716,5149,1,142.11348,152.7,-10.586517
2717,5149,2,137.1496,145.8,-8.650406
2718,5149,3,147.5116,152.7,-5.1884003
2719,5149,4,115.9781,108.5,7.4781036
2720,5149,5,138.40196,119.8,18.60196
2721,5149,6,153.83614,174.4,-20.563858
2722,5149,7,167.09886,152.8,14.298859
2723,5149,8,184.9406,178.1,6.8405914
2724,5149,9,104.13153,109.3,-5.1684723
2725,5149,10,169.31018,161.5,7.8101807
2726,5149,11,60.584763,62.0,-1.4152374
2727,5149,12,15.464741,14.1,1.3647404
2728,5149,13,55.74559,56.4,-0.6544113
2729,5149,14,58.759224,61.3,-2.5407753
2730,5149,15,55.917046,56.4,-0.48295593
2731,5150,0,129.34302,127.5,1.8430176
2732,5150,1,127.56204,122.1,5.462044
2733,5150,2,130.37135,133.5,-3.1286469
2734,5150,3,121.44583,114.8,6.6458282
2735,5150,4,144.3276,142.0,2.3276062
2736,5150,5,127.25349,124.5,2.7534866
2737,5150,6,143.92181,142.0,1.921814
2738,5150,7,122.53876,124.5,-1.9612427
2739,5150,8,184.0205,178.0,6.0204926
2740,5150,9,121.170364,114.8,6.3703613
2741,5150,10,128.3994,133.5,-5.100601
2742,5150,11,128.71718,122.1,6.61718
2743,5150,12,130.24582,127.5,2.745819
2744,5140,12,131.39494,130.8,0.5949402
2745,5140,13,128.38727,128.8,-0.412735
2746,5140,14,128.47914,130.5,-2.0208588
2747,5140,15,175.51436,189.2,-13.685638
2748,5141,0,134.5013,132.8,1.701294
2749,5141,1,130.78001,129.0,1.780014
2750,5141,2,158.37712,154.6,3.7771149
2751,5141,3,160.21098,162.4,-2.1890106
2752,5141,4,133.81767,133.9,-0.08232117
2753,5142,0,128.10689,126.0,2.1068878
2754,5142,1,126.34078,132.1,-5.759224
2755,5142,2,127.08242,131.6,-4.5175858
2756,5142,3,126.96881,124.2,2.768814
2757,5142,4,125.58708,126.5,-0.9129181
2758,5142,5,130.72325,127.3,3.4232483
2759,5142,6,155.11116,149.1,6.011154
2760,5142,7,145.22583,138.2,7.025833
2761,5142,8,148.97798,156.6,-7.6220245
2762,5142,9,127.31204,135.1,-7.787964
2763,5142,10,118.91106,124.7,-5.7889404
2764,5143,0,108.16638,101.4,6.7663803
2765,5143,1,152.0492,157.5,-5.4508057
2766,5143,2,132.99274,144.0,-11.007263
2767,5143,3,148.4005,152.9,-4.4994965
2768,5143,4,130.09988,115.3,14.799881
2769,5143,5,128.42569,129.4,-0.9743042
2770,5143,6,179.62695,188.5,-8.873047
2771,5143,7,149.73088,150.1,-0.36912537
2772,5143,8,120.804184,128.4,-7.59581
2773,5143,9,138.71361,143.1,-4.3863983
2774,5143,10,138.84734,141.0,-2.1526642
2775,5143,11,121.74468,126.6,-4.855316
2776,5143,12,16.955914,16.6,0.35591316
2777,5143,13,55.877705,56.5,-0.6222954
2778,5143,14,61.23006,60.7,0.5300598
2779,5144,0,85.15856,84.7,0.45856476
2780,5144,1,84.040955,74.1,9.940956
2781,5144,2,40.13935,40.8,-0.66064835
2782,5144,3,46.193695,46.9,-0.70630646
2783,5144,4,13.98284,12.4,1.58284
2784,5144,5,50.46025,46.9,3.5602493
2785,5144,6,13.64052,12.4,1.2405205
2786,5144,7,20.227434,18.5,1.7274342
2787,5144,8,26.916489,28.4,-1.483511
2788,5144,9,28.598412,28.8,-0.20158768
2789,5144,10,28.48095,31.2,-2.7190514
2790,5144,11,21.761597,22.4,-0.63840294
2791,5144,12,14.170519,13.8,0.37051868
2792,5145,0,126.31145,137.4,-11.088547
2793,5145,1,129.26837,129.4,-0.13162231
2794,5145,2,127.04038,129.1,-2.0596237
2795,5145,3,129.12674,129.4,-0.2732544
2796,5145,4,124.70677,137.4,-12.693222
2797,5145,5,140.18132,129.7,10.481323
2798,5145,6,60.960354,53.2,7.760353
2799,5145,7,29.010654,24.6,4.410654
2800,5145,8,21.316534,22.9,-1.5834656
2801,5145,9,76.15458,72.0,4.154579
2802,5145,10,25.958199,20.7,5.258198
2803,5145,11,118.57638,118.1,0.4763794
2804,5146,0,42.680412,46.1,-3.4195862
2805,5146,1,63.179115,56.8,6.379116
2806,5146,2,168.62563,169.5,-0.8743744
2807,5146,3,134.76466,136.1,-1.3353424
2808,5134,4,117.60068,115.7,1.9006805
2809,5135,0,155.16463,154.4,0.7646332
2810,5135,1,79.53175,73.6,5.931755
2811,5135,2,139.13127,138.8,0.3312683
2812,5135,3,116.439316,115.2,1.2393188
2813,5136,0,24.38826,21.0,3.38826
2814,5136,1,26.762524,26.0,0.76252365
2815,5136,2,167.2651,167.1,0.1651001
2816,5136,3,150.34329,144.0,6.343292
2817,5136,4,163.50787,162.1,1.4078674
2818,5136,5,81.67096,83.1,-1.429039
2819,5136,6,26.741062,28.0,-1.2589378
2820,5136,7,25.821281,28.0,-2.1787186
2821,5136,8,26.730698,28.0,-1.2693024
2822,5137,0,24.646898,61.2,-36.5531
2823,5137,1,17.402525,2.4,15.002525
2824,5137,2,19.050804,1.6,17.450804
2825,5137,3,54.31523,59.7,-5.3847694
2826,5137,4,102.36755,115.1,-12.732445
2827,5137,5,47.680523,42.4,5.2805214
2828,5137,6,209.66518,205.7,3.9651794
2829,5137,7,24.100872,21.0,3.100872
2830,5137,8,10.613035,11.6,-0.9869652
2831,5137,9,11.14229,11.3,-0.15771008
2832,5138,0,163.60907,163.1,0.5090637
2833,5138,1,154.61024,152.2,2.4102478
2834,5138,2,160.09209,149.7,10.39209
2835,5138,3,109.04056,94.4,14.640556
2836,5138,4,161.21776,174.5,-13.282242
2837,5138,5,31.738743,24.1,7.6387424
2838,5138,6,22.16728,16.4,5.7672806
2839,5138,7,30.870358,30.0,0.8703575
2840,5138,8,35.163116,28.2,6.9631157
2841,5138,9,137.2712,134.2,3.0711975
2842,5138,10,129.29094,128.2,1.0909424
2843,5138,12,139.01588,143.7,-4.6841125
2844,5138,13,128.48701,129.6,-1.1129913
2845,5138,14,129.23029,128.2,1.0302887
2846,5138,15,21.605488,21.7,-0.09451294
2847,5139,0,136.12968,137.1,-0.97032166
2848,5139,1,127.82855,128.8,-0.9714508
2849,5139,2,128.1137,127.2,0.9136963
2850,5139,3,131.79828,132.5,-0.7017212
2851,5139,4,128.83336,127.2,1.6333618
2852,5139,5,129.13937,128.8,0.33937073
2853,5139,6,145.51341,121.9,23.61341
2854,5139,7,157.10632,150.4,6.7063293
2855,5139,8,118.01663,122.0,-3.983368
2856,5139,9,130.74734,129.5,1.247345
2857,5139,10,128.21239,125.8,2.412384
2858,5139,11,129.72902,129.5,0.22901917
2859,5139,12,114.23097,122.0,-7.7690277
2860,5140,0,163.38719,160.5,2.8871918
2861,5140,1,155.17528,151.3,3.8752747
2862,5140,2,150.96422,152.3,-1.3357849
2863,5140,3,109.78807,109.6,0.1880722
2864,5140,4,158.5609,166.2,-7.639099
2865,5140,5,126.29671,125.5,0.79670715
2866,5140,6,142.59941,139.3,3.299408
2867,5140,7,30.303303,30.0,0.30330276
2868,5140,8,34.038628,28.6,5.4386272
2869,5140,9,136.4678,136.1,0.36779785
2870,5140,10,126.15821,130.5,-4.3417892
2871,5140,11,129.24146,128.8,0.44145203
2872,5130,3,155.66702,164.9,-9.232971
2873,5130,4,123.324,121.9,1.423996
2874,5130,5,75.87601,77.2,-1.3239899
2875,5130,6,74.96352,77.2,-2.2364807
2876,5130,7,156.35857,164.9,-8.541428
2877,5130,8,122.99734,121.9,1.0973358
2878,5130,9,139.99733,136.6,3.3973236
2879,5130,10,121.369354,121.7,-0.3306427
2880,5130,11,149.43523,145.9,3.5352325
2881,5130,12,29.676853,16.7,12.976852
2882,5130,13,37.421364,16.7,20.721363
2883,5130,14,17.311646,20.7,-3.3883553
2884,5130,15,20.617788,20.7,-0.08221245
2885,5130,16,14.297535,20.7,-6.402466
2886,5130,17,16.128494,20.7,-4.5715065
2887,5131,0,126.95236,131.4,-4.447632
2888,5131,1,129.18419,129.0,0.18418884
2889,5131,2,127.858086,126.9,0.9580841
2890,5131,3,129.54561,129.0,0.5456085
2891,5131,4,121.017426,131.4,-10.382568
2892,5131,5,135.3772,134.8,0.5771942
2893,5131,6,51.12785,47.7,3.4278488
2894,5131,7,16.209785,17.6,-1.3902149
2895,5131,8,57.061028,49.0,8.061028
2896,5131,9,18.836807,17.8,1.036808
2897,5131,10,168.56358,169.5,-0.9364166
2898,5131,11,24.623919,23.4,1.2239189
2899,5132,0,151.63823,154.1,-2.4617767
