,mol_idx,atom_idx,predicted_shift,true_shift,error
12662,4080,3,22.519407,22.53,-0.010593414
12663,4080,4,40.53365,40.88,-0.34635162
12664,4080,6,18.51282,18.29,0.22281837
12665,4080,7,13.9196,13.9,0.019599915
12666,4080,8,213.12228,214.87,-1.7477112
12667,4081,4,34.39688,34.16,0.23688126
12668,4081,5,51.59561,53.31,-1.7143898
12669,4081,6,136.7124,138.5,-1.7875977
12670,4081,8,129.2603,128.61,0.6502991
12671,4081,9,172.45416,170.08,2.3741608
12672,4081,12,128.9781,128.15,0.82810974
12673,4081,13,127.48812,126.23,1.2581177
12674,4082,2,33.203995,35.55,-2.3460045
12675,4082,3,33.639626,32.31,1.3296242
12676,4082,4,20.45986,19.97,0.48986053
12677,4082,5,72.19991,68.89,3.3099136
12678,4082,6,16.976976,16.79,0.18697548
12679,4082,7,14.033743,14.23,-0.19625664
12680,4082,8,161.50931,161.3,0.20930481
12681,4083,3,34.278362,35.07,-0.7916374
12682,4083,4,14.317193,14.67,-0.35280704
12683,4083,5,166.15866,165.87,0.28866577
12684,4083,6,130.71127,130.7,0.011276245
12685,4083,7,149.46387,151.55,-2.0861359
12686,4083,8,152.15173,148.35,3.8017273
12687,4083,9,135.92487,135.21,0.714859
12688,4083,10,123.41123,123.4,0.011230469
12689,4084,2,25.67962,27.2,-1.52038
12690,4084,3,22.1116,21.74,0.3716011
12691,4084,4,46.65582,46.92,-0.26417923
12692,4084,5,13.733295,13.57,0.16329575
12693,4084,6,174.86406,173.75,1.1140594
12694,4085,2,102.82326,104.6,-1.776741
12695,4085,3,41.235584,40.71,0.5255852
12696,4085,4,64.56772,64.88,-0.31227875
12697,4085,5,65.29302,64.88,0.4130249
12698,4085,6,136.48312,136.1,0.38311768
12699,4085,7,129.30867,129.64,-0.33132935
12700,4085,9,128.90881,128.28,0.6288147
12701,4085,11,127.21772,126.55,0.667717
12702,4086,0,27.037678,27.33,-0.29232216
12703,4086,1,38.041977,38.35,-0.30802155
12704,4086,2,16.984201,16.84,0.14420128
12705,4086,4,22.19677,22.27,-0.07323074
12706,4086,5,81.38891,81.45,-0.061088562
12707,4086,6,12.720119,12.52,0.20011902
12708,4086,7,80.19492,79.56,0.63492584
12709,4086,8,14.166317,14.46,-0.29368305
12710,4087,5,130.80135,130.96,-0.15866089
12711,4087,7,71.913574,71.77,0.14357758
12712,4087,9,111.868645,111.32,0.548645
12713,4087,13,148.76282,148.68,0.08282471
12714,4087,15,148.22516,149.1,-0.8748474
12715,4087,19,55.788437,55.84,-0.051563263
12716,4087,21,55.79267,55.84,-0.04732895
12717,4088,2,81.072685,83.37,-2.2973175
12718,4088,3,72.80813,71.3,1.5081253
12719,4088,4,140.134,137.35,2.7839966
12720,4088,5,194.58896,198.44,-3.8510437
12721,4088,6,135.58676,135.04,0.5467682
12722,4088,7,20.722944,22.34,-1.6170559
12723,4088,8,21.59527,22.34,-0.74473
12724,4088,10,127.49554,129.47,-1.9744644
12725,4088,12,129.27065,126.95,2.3206482
12726,4088,13,129.10472,128.65,0.45472717
12727,4088,15,128.31445,128.05,0.26445007
12728,4088,16,129.13899,128.26,0.8789978
12729,4088,18,133.56819,132.98,0.5881958
12730,4089,7,24.478745,24.76,-0.28125572
12731,4089,8,54.108437,52.98,1.128437
12732,4089,9,43.360912,40.65,2.7109108
12733,4089,10,42.210464,43.35,-1.139534
12734,4089,11,41.97129,44.15,-2.178711
12735,4089,12,22.40146,22.02,0.3814602
12736,4089,13,22.738604,22.56,0.17860413
12737,4089,14,171.7805,177.12,-5.339493
12738,4089,15,172.08704,171.28,0.80703735
12739,4089,16,168.72697,171.93,-3.2030182
12740,4090,1,27.886856,29.11,-1.2231445
12741,4090,2,143.2704,144.94,-1.6696014
12742,4090,3,28.559122,31.49,-2.9308777
12743,4090,4,28.794737,30.05,-1.2552624
12744,4090,6,128.61179,129.03,-0.4182129
12745,4090,7,31.305265,31.7,-0.39473534
12746,4090,9,134.9903,131.79,3.2003021
12747,4090,10,124.065926,124.13,-0.064071655
12748,4090,11,22.542183,22.66,-0.117816925
12749,4090,13,125.51681,125.16,0.3568039
12750,4090,15,125.647255,124.21,1.4372559
12751,4090,17,126.23189,125.63,0.60189056
12752,4090,19,129.36584,128.26,1.1058502
12753,4090,20,13.959978,14.06,-0.100022316
12754,4090,21,187.51581,193.31,-5.7941895
12755,4091,6,15.483522,20.89,-5.406477
12756,4091,7,19.224712,15.88,3.3447123
12757,4091,8,147.79388,150.81,-3.0161133
12758,4091,9,145.97809,145.4,0.5780945
12759,4091,10,136.91083,138.27,-1.3591766
12760,4091,11,142.0051,142.05,-0.044906616
12761,4091,12,117.35677,117.05,0.30677032
12762,4091,13,127.80157,127.34,0.46157074
12763,4092,2,28.677483,29.63,-0.95251656
12764,4092,3,186.07779,187.77,-1.692215
12765,4092,4,134.56842,134.39,0.17842102
12766,4092,6,129.51382,129.21,0.30381775
12767,4092,8,128.79822,128.55,0.24821472
12768,4092,9,133.90173,134.77,-0.8682709
12769,4092,10,115.4976,114.36,1.1375961
12770,4093,1,32.546303,33.21,-0.6636963
12771,4093,2,22.341806,22.35,-0.00819397
12772,4093,3,35.77736,35.9,-0.12264252
12773,4093,4,13.994592,13.89,0.10459137
12774,4093,5,190.90459,191.85,-0.9454193
12775,4093,6,149.37688,150.38,-1.003128
12776,4093,7,134.24512,134.5,-0.2548828
12777,4093,8,129.04381,129.08,-0.036193848
12778,4093,10,129.63673,129.86,-0.2232666
12779,4094,4,27.228365,28.29,-1.061636
12780,4094,5,23.84315,24.78,-0.9368515
12781,4094,6,35.565964,34.08,1.4859619
12782,4094,7,34.674522,34.83,-0.15547943
12783,4094,8,55.04518,56.06,-1.0148201
12784,4094,9,38.337753,38.01,0.32775497
12785,4094,10,40.792637,40.28,0.5126381
12786,4094,11,175.28319,174.03,1.2531891
12787,4095,3,136.47092,134.99,1.4809113
12788,4095,5,127.794044,128.91,-1.1159592
12789,4095,7,129.01799,126.61,2.4079895
12790,4095,8,133.6576,133.76,-0.10240173
12791,4095,9,195.8868,198.52,-2.6332092
12792,4096,1,132.06964,131.59,0.47964478
12793,4096,2,127.47616,125.6,1.8761597
12794,4096,3,124.86334,123.91,0.9533386
12795,4096,4,133.23181,132.71,0.5218048
12796,4096,5,150.84016,149.55,1.2901611
12797,4096,6,107.41184,106.15,1.2618408
12798,4096,7,123.143776,122.59,0.5537796
12799,4096,8,123.07166,122.69,0.38166046
12800,4096,9,122.367546,122.39,-0.022453308
12801,4096,10,127.302956,126.76,0.5429535
12802,4096,11,128.07758,126.94,1.1375732
12803,4096,12,125.83573,124.28,1.5557327
12804,4096,13,126.49193,126.42,0.07192993
12805,4096,14,127.08619,127.21,-0.123809814
12806,4097,2,127.006905,128.47,-1.4630966
12807,4097,3,130.44342,129.74,0.7034149
12808,4097,4,103.282814,103.23,0.05281067
12809,4097,5,101.40885,99.56,1.8488541
12810,4097,6,112.65206,111.25,1.4020615
12811,4097,7,140.2416,140.8,-0.55841064
12812,4097,8,124.92281,124.58,0.34281158
12813,4097,9,114.13312,111.76,2.3731155
12814,4098,8,148.37054,148.72,-0.3494568
12815,4098,9,70.6515,71.17,-0.5185013
12816,4098,10,70.27451,71.17,-0.8954849
12817,4098,11,70.6695,69.06,1.6095047
12818,4098,12,70.31437,69.06,1.2543716
12819,4098,13,154.68768,154.73,-0.042312622
12820,4098,14,69.47932,70.37,-0.89068604
12821,4098,15,70.91439,69.25,1.6643906
12822,4098,16,69.13511,70.3,-1.1648941
12823,4098,17,69.99943,69.11,0.8894272
12824,4098,18,115.03568,108.68,6.3556824
12825,4098,19,115.94133,111.55,4.391327
12826,4098,20,142.05139,141.6,0.4513855
12827,4098,21,119.5023,118.05,1.4522934
12828,4099,1,34.313007,34.61,-0.29699326
12829,4099,2,150.64673,151.5,-0.8532715
12830,4099,3,30.97861,31.28,-0.3013916
12831,4099,6,125.52018,125.69,-0.1698227
12832,4099,8,134.73601,134.54,0.1960144
12833,4099,9,128.77722,128.34,0.43722534
12834,4099,11,45.148285,46.1,-0.95171356
12835,4100,0,130.54848,129.58,0.96847534
12836,4100,1,134.89777,136.76,-1.8622284
12837,4100,3,72.39921,79.89,-7.4907913
12838,4100,4,130.78769,129.58,1.2076874
12839,4100,5,50.793663,43.49,7.3036613
12840,4100,8,132.63129,128.47,4.1612854
12841,4100,9,130.00804,129.53,0.4780426
12842,4100,10,26.442804,30.52,-4.077196
12843,4100,11,167.37726,166.1,1.2772522
12844,4100,14,32.290115,36.1,-3.809883
12845,4100,16,129.62581,129.53,0.09580994
12846,4101,7,61.356316,99.18,-37.823685
12847,4101,8,152.53058,152.47,0.060577393
12848,4101,9,168.69278,158.81,9.882782
12849,4101,10,184.393,172.82,11.572998
12850,4101,11,137.85242,136.02,1.8324127
12851,4101,12,16.213547,14.47,1.7435465
12852,4101,13,115.61335,116.53,-0.91664886
12853,4101,15,118.74938,121.3,-2.550621
12854,4101,17,129.44305,128.99,0.4530487
12855,4101,18,126.72174,126.22,0.5017395
12856,4102,3,138.14278,140.25,-2.1072235
12857,4102,4,195.42133,197.54,-2.1186676
12858,4102,5,130.71585,131.1,-0.38415527
12859,4102,6,27.560833,28.08,-0.51916695
12860,4102,7,165.33795,165.95,-0.6120453
12861,4102,8,52.274918,52.36,-0.08508301
12862,4103,2,25.08856,25.8,-0.71143913
12863,4103,3,60.23955,60.02,0.21955109
12864,4103,4,43.2658,43.57,-0.30419922
12865,4103,6,22.100552,22.43,-0.3294487
12866,4103,7,14.061962,14.33,-0.2680378
12867,4103,8,173.0435,173.02,0.023498535
12868,4104,4,142.43715,142.14,0.29714966
12869,4104,5,132.99876,133.26,-0.26123047
12870,4104,6,129.85631,128.33,1.5263062
12871,4104,8,128.58447,129.47,-0.88552856
12872,4104,10,128.75313,128.53,0.22312927
12873,4104,11,163.36165,164.01,-0.64834595
12874,4104,12,130.13838,129.09,1.0483856
12875,4104,14,21.39412,21.64,-0.24588013
12876,4104,15,115.28649,114.11,1.1764908
12877,4104,17,164.08272,164.01,0.07272339
12878,4104,18,191.69241,187.69,4.002411
12879,4104,19,55.318493,55.54,-0.22150803
12880,4105,0,18.690042,18.06,0.630043
12881,4105,1,29.972183,31.02,-1.0478172
12882,4105,2,18.915365,19.74,-0.82463455
12883,4105,3,58.60902,62.0,-3.3909798
12884,4105,4,172.44354,179.19,-6.74646
12885,4105,8,171.31204,167.53,3.7820435
12886,4105,10,42.267227,41.41,0.8572273
12887,4106,4,129.20293,129.59,-0.3870697
12888,4106,5,149.1395,149.38,-0.24050903
12889,4106,6,134.13202,134.25,-0.11798096
12890,4106,7,112.63947,112.04,0.59947205
12891,4106,8,19.629766,19.75,-0.120233536
12892,4106,9,120.75631,120.44,0.31630707
12893,4106,10,160.15851,160.58,-0.42149353
12894,4107,3,16.694689,16.84,-0.14531136
12895,4107,4,21.010378,20.87,0.14037704
12896,4107,5,41.345947,42.95,-1.6040535
12897,4107,6,170.00755,170.46,-0.4524536
12898,4107,7,159.34291,156.25,3.0929108
12899,4107,8,136.41759,135.7,0.71759033
12900,4107,9,134.98761,134.59,0.39761353
12901,4107,10,118.10336,118.87,-0.7666397
12902,4107,11,119.2402,118.87,0.37019348
12903,4107,12,130.03691,129.29,0.7469177
12904,4107,13,129.74786,129.29,0.45787048
12905,4108,5,54.384705,54.58,-0.19529724
12906,4108,6,33.243176,32.22,1.0231743
12907,4108,7,201.23232,201.44,-0.20768738
12908,4108,8,169.88283,171.77,-1.8871765
12909,4108,9,171.04681,168.95,2.096817
12910,4108,10,28.832094,29.77,-0.93790627
12911,4108,11,52.323906,52.71,-0.38609314
12912,4108,12,51.874374,51.98,-0.10562515
12913,4109,5,129.13315,128.79,0.3431549
12914,4109,6,150.31458,151.11,-0.7954254
12915,4109,7,139.04868,138.22,0.8286743
12916,4109,8,123.74471,124.62,-0.8752899
12917,4109,9,149.5636,150.81,-1.2463989
12918,4109,10,164.41446,164.44,-0.025543213
12919,4109,11,61.519444,61.93,-0.4105568
12920,4109,12,164.80249,164.51,0.29249573
12921,4109,13,61.905304,62.4,-0.49469757
12922,4109,14,13.995226,14.25,-0.2547741
12923,4109,15,13.99844,14.31,-0.31156063
12924,4110,3,30.512764,30.44,0.07276344
12925,4110,4,19.52972,18.92,0.60972023
12926,4110,5,71.23015,72.19,-0.9598541
12927,4110,6,13.635522,13.56,0.07552147
12928,4110,7,150.65854,150.64,0.018539429
12929,4111,2,130.49948,129.49,1.0094757
12930,4111,3,130.73274,127.41,3.3227386
12931,4111,4,107.56931,106.81,0.7593155
12932,4111,5,110.73022,108.08,2.6502151
12933,4111,6,136.04483,138.32,-2.275177
12934,4111,7,146.72812,146.01,0.7181244
12935,4111,8,126.53597,124.48,2.0559692
12936,4111,9,127.132545,125.33,1.8025436
12937,4111,10,124.83781,122.61,2.227806
12938,4111,11,124.23792,121.16,3.077919
12939,4112,1,139.4748,139.15,0.32479858
12940,4112,3,122.22226,122.51,-0.2877426
12941,4112,4,158.60268,159.77,-1.1673279
12942,4112,5,110.85943,111.78,-0.9205704
12943,4112,7,21.37196,21.41,-0.03804016
12944,4112,9,55.260555,54.97,0.29055405
12945,4113,3,21.346231,23.13,-1.7837677
12946,4113,4,29.75389,27.66,2.0938892
12947,4113,5,25.929522,26.29,-0.36047935
12948,4113,6,169.79971,165.0,4.799713
12949,4113,7,156.24863,154.27,1.9786224
12950,4113,8,138.17937,141.12,-2.940628
12951,4113,9,124.5116,124.97,-0.45840454
12952,4113,11,129.14221,128.52,0.62220764
12953,4113,13,126.22787,126.49,-0.26213074
12954,4114,1,156.6304,156.63,0.00039672852
12955,4114,4,139.25232,139.4,-0.14767456
12956,4114,6,120.18734,118.45,1.7373428
12957,4114,10,127.28681,126.89,0.39681244
12958,4114,11,137.8902,137.32,0.5701904
12959,4114,15,128.99298,128.58,0.41297913
12960,4114,16,129.331,128.88,0.45098877
12961,4115,1,70.47446,72.24,-1.7655411
12962,4115,2,41.539146,41.19,0.3491478
12963,4115,3,24.766054,34.7,-9.933947
12964,4115,4,34.927216,26.34,8.587215
12965,4115,5,23.041624,22.92,0.12162399
12966,4115,6,8.7826605,8.45,0.33266068
12967,4115,7,13.963411,14.05,-0.08658886
12968,4115,8,87.164734,86.9,0.26473236
12969,4115,9,73.304756,71.56,1.7447586
12970,4116,3,149.35922,153.65,-4.2907715
12971,4116,4,185.4183,180.28,5.1383057
12972,4116,6,126.95539,129.15,-2.194603
12973,4116,8,129.27547,125.71,3.5654678
12974,4117,4,50.033302,52.04,-2.0066986
12975,4118,1,44.019928,45.01,-0.99007034
12976,4118,2,37.89195,39.14,-1.2480507
12977,4118,3,31.142216,32.27,-1.1277847
12978,4118,4,30.761242,32.27,-1.5087585
12979,4118,5,9.518338,9.66,-0.14166164
12980,4119,3,24.798872,25.61,-0.8111286
12981,4119,4,109.16184,108.43,0.73184204
12982,4119,5,64.77247,64.48,0.2924652
12983,4120,0,25.543837,26.2,-0.65616417
12984,4120,1,35.13359,35.0,0.1335907
12985,4120,2,176.93765,180.36,-3.422348
12986,4120,3,32.863964,33.38,-0.516037
12987,4120,4,141.99178,141.2,0.79177856
12988,4120,6,128.62933,128.46,0.16932678
12989,4120,8,128.91742,128.46,0.45741272
12990,4120,9,126.93021,126.07,0.8602066
12991,4121,1,56.517868,54.49,2.0278664
12992,4121,2,54.72757,54.87,-0.14242935
12993,4121,4,21.45267,23.07,-1.6173306
12994,4122,3,43.318718,42.15,1.1687164
12995,4122,4,82.62845,76.94,5.688446
12996,4122,6,21.73466,29.36,-7.6253414
12997,4122,7,27.044157,23.01,4.034157
12998,4123,0,37.87915,37.53,0.3491516
12999,4123,1,32.576916,30.98,1.5969162
13000,4123,2,33.740986,32.82,0.9209862
13001,4123,3,28.741707,28.82,-0.07829285
13002,4123,4,22.969568,22.04,0.92956734
13003,4123,5,16.116262,14.26,1.8562622
13004,4123,6,19.880615,16.88,3.000616
13005,4123,7,19.728754,19.15,0.5787544
13006,4123,8,13.997146,13.04,0.9571457
13007,4124,4,20.526136,20.45,0.076135635
13008,4124,5,150.24295,147.53,2.7129517
13009,4124,6,127.63644,124.71,2.9264374
13010,4124,7,145.61655,142.67,2.9465485
13011,4124,9,129.84288,131.12,-1.2771149
13012,4124,10,122.51125,121.02,1.4912567
13013,4124,11,117.35561,118.67,-1.3143845
13014,4124,12,118.817924,117.51,1.3079224
13015,4124,14,132.73071,129.4,3.330719
13016,4124,15,127.92363,127.45,0.4736328
13017,4125,1,47.933784,48.74,-0.8062172
13018,4125,2,26.131336,25.96,0.17133713
13019,4125,3,15.698511,15.76,-0.061489105
13020,4125,4,11.590448,11.61,-0.019551277
13021,4125,5,27.751497,28.05,-0.29850197
13022,4125,6,210.61249,212.77,-2.1575165
13023,4126,2,46.107243,39.57,6.537243
13024,4126,3,156.128,151.28,4.848007
13025,4126,4,149.48853,147.08,2.4085236
13026,4126,5,121.97391,127.84,-5.866089
13027,4126,6,122.88408,127.03,-4.14592
13028,4126,7,137.24783,141.14,-3.8921661
13029,4127,7,149.91478,148.63,1.2847748
13030,4127,9,128.38232,128.56,-0.17767334
13031,4127,10,149.6279,151.36,-1.7321014
13032,4127,12,125.35918,125.07,0.28917694
13033,4032,0,164.9285,161.4,3.5285034
13034,4032,1,137.66937,139.6,-1.9306335
13035,4032,2,111.65937,111.0,0.6593704
13036,4032,3,74.82729,75.4,-0.57270813
13037,4032,4,71.42632,71.4,0.026321411
13038,4032,5,30.273891,30.5,-0.22610855
13039,4032,6,29.613031,29.3,0.31303215
13040,4032,7,29.825756,29.3,0.52575684
13041,4032,8,29.836626,29.3,0.5366268
13042,4032,9,137.66055,137.2,0.46055603
13043,4033,0,27190358.0,170.1,27190188.0
13044,4033,1,6863719.5,104.5,6863615.0
13045,4034,0,106.98756,104.0,2.9875565
13046,4034,1,149.58923,152.3,-2.7107697
13047,4034,2,183.12419,179.3,3.8241882
13048,4034,3,120.281624,117.5,2.7816238
13049,4034,4,157.4795,158.9,-1.4204865
13050,4034,5,134.21524,126.0,8.2152405
13051,4034,6,41.33226,39.2,2.1322594
13052,4034,7,77.40205,74.2,3.2020493
13053,4034,8,148.27371,151.5,-3.2262878
13054,4034,9,119.78571,110.9,8.885712
13055,4034,10,73.44645,72.9,0.54644775
13056,4034,11,159.28261,157.7,1.5826111
13057,4034,12,129.86894,130.5,-0.63105774
13058,4034,13,102.57225,102.8,-0.22775269
13059,4034,14,161.63239,162.1,-0.46762085
13060,4034,15,113.32601,110.8,2.5260086
13061,4035,2,139.59497,140.6,-1.0050354
13062,4035,6,145.3358,145.9,-0.5641937
13063,4035,8,180.43803,182.2,-1.7619629
13064,4035,9,19.002916,13.3,5.702916
13065,4035,10,117.06001,116.9,0.16001129
13066,4035,11,21.126827,21.4,-0.27317238
13067,4036,2,139.59497,140.6,-1.0050354
13068,4036,6,145.3358,145.9,-0.5641937
13069,4036,8,180.43803,182.2,-1.7619629
13070,4036,9,19.002916,13.3,5.702916
13071,4036,10,117.06001,116.9,0.16001129
13072,4036,11,21.126827,21.4,-0.27317238
13073,4037,0,153.15488,154.4,-1.2451172
13074,4037,1,117.48812,117.2,0.28812408
13075,4037,2,108.03388,107.7,0.3338852
13076,4037,3,142.17564,141.5,0.6756439
13077,4037,4,137.94452,135.0,2.944519
13078,4037,5,116.98562,116.0,0.9856186
13079,4037,6,165.86197,167.2,-1.338028
13080,4037,7,60.288635,60.1,0.18863678
13081,4037,8,14.145124,14.2,-0.054875374
13082,4037,9,12.658583,11.8,0.8585825
13083,4038,0,119.77839,119.6,0.1783905
13084,4038,1,122.573906,123.4,-0.8260956
13085,4038,2,121.01611,121.9,-0.88388824
13086,4038,3,117.98718,120.9,-2.912819
13087,4038,4,149.21913,150.2,-0.9808655
13088,4038,5,140.69548,142.0,-1.3045197
13089,4038,6,28.472225,31.9,-3.4277744
13090,4038,7,71.414825,71.5,-0.08517456
13091,4038,8,46.565903,46.0,0.5659027
13092,4039,0,135.57834,138.2,-2.6216583
13093,4039,1,119.84569,117.4,2.4456863
13094,4039,2,147.96207,145.0,2.9620667
13095,4039,3,137.79489,131.8,5.9948883
13096,4039,4,126.03916,126.5,-0.46083832
13097,4039,5,131.31186,129.5,1.8118591
13098,4039,6,127.34792,123.0,4.3479233
13099,4039,7,120.90539,129.6,-8.694618
13100,4039,8,120.19463,118.8,1.3946304
13101,4039,9,103.54156,105.1,-1.5584412
13102,4039,10,125.192154,125.9,-0.7078476
13103,4040,3,147.16544,145.88,1.2854309
13104,4040,4,135.83994,137.46,-1.6200714
13105,4040,5,112.750465,111.14,1.610466
13106,4040,6,115.34862,114.47,0.87861633
13107,4040,7,123.935814,125.81,-1.8741837
13108,4040,8,121.04861,117.54,3.508606
13109,4040,9,55.65734,55.64,0.017341614
13110,4041,2,28.03798,28.64,-0.60202026
13111,4041,3,82.98862,86.08,-3.091385
13112,4041,4,76.43276,76.9,-0.46723938
13113,4041,5,139.43646,136.87,2.5664673
13114,4041,7,19.343615,19.33,0.013614655
13115,4041,8,194.06241,197.97,-3.9075928
13116,4041,9,135.60619,134.97,0.6361847
13117,4041,11,127.72457,129.31,-1.5854263
13118,4041,13,129.13664,126.91,2.2266388
13119,4041,15,129.09254,128.6,0.49253845
13120,4041,16,128.23366,128.11,0.12365723
13121,4041,18,128.98099,128.27,0.7109833
13122,4041,19,133.53941,133.03,0.5094147
13123,4042,9,103.951485,103.03,0.9214859
13124,4042,10,85.384674,79.43,5.954674
13125,4042,12,48.069572,54.01,-5.940426
13126,4042,15,166.05417,167.61,-1.5558319
13127,4042,17,137.26326,131.28,5.983261
13128,4043,3,34.30468,34.55,-0.24531937
13129,4043,4,146.95523,149.3,-2.3447723
13130,4043,6,30.966198,31.41,-0.44380188
13131,4043,9,126.15794,126.53,-0.37205505
13132,4043,11,120.75531,120.98,-0.2246933
13133,4043,12,148.89835,147.81,1.0883484
13134,4043,13,166.57907,169.14,-2.5609283
13135,4043,14,110.284874,111.98,-1.6951294
13136,4043,15,160.73242,162.26,-1.5275726
13137,4043,16,131.97842,130.37,1.608429
13138,4043,17,116.54536,117.84,-1.2946396
13139,4043,18,118.296486,119.43,-1.1335144
13140,4043,19,136.04343,136.39,-0.34657288
13141,4044,2,28.742825,29.35,-0.6071758
13142,4044,3,29.009594,29.18,-0.17040634
13143,4044,4,31.418715,31.77,-0.35128593
13144,4044,5,24.751852,25.29,-0.5381489
13145,4044,6,22.635603,22.65,-0.0143966675
13146,4044,7,34.980564,35.64,-0.6594353
13147,4044,8,13.972774,14.08,-0.10722637
13148,4044,9,81.093636,81.07,0.023635864
13149,4044,10,27.240274,28.05,-0.8097248
13150,4044,11,28.191927,28.88,-0.6880722
13151,4044,12,176.38196,177.24,-0.8580475
13152,4045,3,162.98721,163.76,-0.7727814
13153,4045,4,150.65964,150.65,0.009643555
13154,4045,5,125.45101,125.65,-0.19898987
13155,4045,6,151.21344,151.32,-0.10656738
13156,4045,7,153.82085,153.94,-0.119155884
13157,4045,9,121.89107,121.56,0.33106995
13158,4045,10,138.67365,137.43,1.2436523
13159,4045,11,123.31706,123.41,-0.092941284
13160,4045,13,129.86348,129.54,0.32348633
13161,4045,14,125.60053,126.14,-0.53946686
13162,4046,2,124.43343,125.39,-0.95656586
13163,4046,3,132.83669,131.54,1.2966919
13164,4046,4,150.8682,150.46,0.40818787
13165,4046,5,119.42182,123.54,-4.1181793
13166,4046,6,122.78051,122.07,0.71051025
13167,4046,7,125.32108,124.45,0.8710861
13168,4046,8,107.16126,108.6,-1.438736
13169,4046,9,127.958046,125.72,2.2380447
13170,4046,10,126.98242,127.56,-0.5775757
13171,4046,11,127.919754,126.02,1.8997574
13172,4047,3,112.994125,111.45,1.5441284
13173,4047,5,67.90357,67.49,0.41357422
13174,4047,7,23.450178,23.01,0.44017792
13175,4047,8,37.49459,37.74,-0.24541092
13176,4047,11,10.846943,10.75,0.0969429
13177,4048,3,134.69952,135.18,-0.48046875
13178,4048,4,38.953243,40.78,-1.8267555
13179,4048,8,131.93027,130.81,1.1202698
13180,4048,12,129.44165,129.0,0.4416504
13181,4048,14,127.23431,127.14,0.094306946
13182,4049,1,71.580345,70.97,0.61034393
13183,4049,2,42.91926,43.87,-0.9507408
13184,4049,3,24.596539,26.72,-2.1234608
13185,4049,4,23.555002,23.36,0.1950016
13186,4049,6,28.853367,29.28,-0.42663383
13187,4049,7,14.064802,14.13,-0.065197945
13188,4050,1,142.31418,143.29,-0.9758148
13189,4050,2,139.92163,140.03,-0.10836792
13190,4050,3,127.51006,127.91,-0.3999405
13191,4050,4,125.50417,125.35,0.1541748
13192,4050,6,126.95728,127.21,-0.25271606
13193,4050,7,134.29507,134.84,-0.5449219
13194,4050,8,130.29735,129.98,0.3173523
13195,4050,10,129.14163,128.94,0.20162964
13196,4050,11,128.17804,127.33,0.8480377
13197,4050,12,128.3822,127.45,0.9322052
13198,4051,2,24.167873,23.37,0.79787254
13199,4051,3,36.942635,37.47,-0.52736664
13200,4051,6,34.898968,36.31,-1.4110336
13201,4051,8,46.420246,46.77,-0.34975433
13202,4051,13,33.952473,33.73,0.22247314
13203,4052,0,48.42688,47.6,0.8268814
13204,4052,1,28.670933,29.0,-0.32906723
13205,4052,3,23.100605,22.71,0.39060593
13206,4052,4,20.350735,19.47,0.8807354
13207,4052,7,11.860725,12.16,-0.29927444
13208,4053,1,63.45044,63.31,0.14043808
13209,4053,2,14.605883,14.73,-0.1241169
13210,4053,3,156.51488,156.94,-0.42512512
13211,4053,4,135.35529,134.65,0.70529175
13212,4053,5,129.2975,128.93,0.36750793
13213,4053,6,106.92271,106.59,0.33271027
13214,4053,7,118.84499,118.97,-0.12500763
13215,4053,8,128.93735,129.29,-0.35264587
13216,4053,9,127.0652,126.68,0.3852005
13217,4053,10,128.37958,127.6,0.77957916
13218,4053,11,126.93902,126.24,0.6990204
13219,4053,12,124.19311,123.44,0.75310516
13220,4054,2,33.903473,37.33,-3.426529
13221,4054,4,158.45825,160.06,-1.6017456
13222,4054,6,28.436375,26.3,2.1363754
13223,4054,8,104.51889,104.01,0.50888824
13224,4054,10,110.65389,109.92,0.73389435
13225,4054,12,142.13406,141.18,0.95407104
13226,4055,6,73.00756,72.37,0.637558
13227,4055,8,65.92426,66.13,-0.20573425
13228,4055,11,30.622423,30.64,-0.017576218
13229,4055,13,19.642653,19.06,0.58265305
13230,4055,14,13.663986,13.66,0.0039863586
13231,4055,16,172.87976,171.76,1.1197662
13232,4056,6,73.00756,72.37,0.637558
13233,4056,8,65.92426,66.13,-0.20573425
13234,4056,11,30.622423,30.64,-0.017576218
13235,4056,13,19.642653,19.06,0.58265305
13236,4056,14,13.663986,13.66,0.0039863586
13237,4056,16,172.87976,171.76,1.1197662
13238,4057,4,86.30949,90.54,-4.2305145
13239,4057,7,65.656204,59.52,6.136204
13240,4058,1,46.896374,46.78,0.11637497
13241,4058,3,59.118942,57.63,1.4889412
13242,4058,4,11.62764,11.82,-0.19235992
13243,4058,6,139.32622,140.05,-0.7237854
13244,4058,8,128.29703,128.86,-0.562973
13245,4058,10,128.91429,128.11,0.8042908
13246,4058,11,127.33404,126.66,0.6740341
13247,4059,0,30.125578,31.42,-1.2944221
13248,4059,2,25.297731,26.27,-0.97226906
13249,4059,3,53.845814,54.34,-0.4941864
13250,4059,6,30.128178,30.39,-0.26182175
13251,4059,11,24.781397,25.3,-0.5186024
13252,4060,4,65.89144,65.31,0.5814438
13253,4060,6,30.64903,30.66,-0.010969162
13254,4060,8,19.560377,19.12,0.44037628
13255,4060,10,42.93617,41.73,1.2061691
13256,4060,12,13.684086,13.67,0.01408577
13257,4060,14,166.81079,166.64,0.17079163
13258,4061,4,69.37729,68.92,0.45729065
