,mol_idx,atom_idx,predicted_shift,true_shift,error
1246,5270,7,23.125473,26.5,-3.374527
1247,5270,8,47.740524,47.6,0.14052582
1248,5270,9,26.413937,34.6,-8.186062
1249,5270,10,171.12965,168.1,3.0296478
1250,5270,11,47.397408,35.5,11.897408
1251,5270,12,14.249855,16.2,-1.9501457
1252,5271,0,125.94232,128.1,-2.1576843
1253,5271,1,128.15742,127.5,0.6574249
1254,5271,2,131.40742,134.2,-2.792572
1255,5271,3,113.366486,118.2,-4.8335114
1256,5271,4,150.72215,158.9,-8.177841
1257,5271,5,131.19409,123.9,7.2940903
1258,5271,6,159.61363,166.4,-6.7863617
1259,5271,7,105.88967,111.0,-5.1103287
1260,5271,8,182.39778,177.6,4.7977753
1261,5271,9,169.08076,165.4,3.6807709
1262,5271,10,16.495857,20.5,-4.0041428
1263,5271,11,60.200096,61.4,-1.1999054
1264,5271,12,12.973347,14.4,-1.4266529
1265,5272,0,66.528336,63.1,3.428337
1266,5272,1,102.360695,94.9,7.4606934
1267,5272,2,66.53393,63.1,3.4339294
1268,5272,3,13.613599,15.2,-1.586401
1269,5272,4,13.613341,15.2,-1.5866585
1270,5273,0,128.66937,135.3,-6.6306305
1271,5273,1,119.80956,119.9,-0.09043884
1272,5260,12,25.386742,29.3,-3.9132576
1273,5260,13,18.095072,17.9,0.19507217
1274,5260,14,27.292143,29.9,-2.6078568
1275,5260,15,26.154408,30.2,-4.0455933
1276,5260,16,47.60305,33.1,14.503052
1277,5260,17,174.10442,170.1,4.00441
1278,5260,18,49.47901,52.1,-2.620987
1279,5261,0,152.12598,150.8,1.3259735
1280,5261,1,124.85379,121.4,3.4537888
1281,5261,2,115.70937,113.0,2.7093735
1282,5261,3,136.53484,140.1,-3.5651703
1283,5261,4,12.186425,9.7,2.4864254
1284,5261,5,29.383633,25.4,3.983633
1285,5261,6,32.485664,39.7,-7.2143364
1286,5261,7,149.28897,136.9,12.388977
1287,5261,9,119.75172,115.6,4.151718
1288,5261,10,162.04912,154.1,7.949112
1289,5261,11,131.27266,137.9,-6.6273346
1290,5261,12,130.83293,114.2,16.632935
1291,5261,13,116.383125,110.9,5.483124
1292,5261,14,10.476191,9.7,0.77619076
1293,5262,0,63.008854,49.3,13.708855
1294,5262,1,156.58157,175.8,-19.21843
1295,5262,2,112.93751,79.1,33.83751
1296,5262,3,220.29897,201.2,19.098969
1297,5262,4,67.18797,68.2,-1.0120239
1298,5262,5,63.410656,98.0,-34.589344
1299,5262,6,100.29538,167.0,-66.70462
1300,5262,7,-47.122227,53.6,-100.72223
1301,5262,8,30.856981,35.4,-4.5430202
1302,5262,9,87.7134,24.5,63.2134
1303,5262,10,16.236677,24.5,-8.263323
1304,5262,11,18.163733,24.5,-6.3362675
1305,5262,12,16.852238,7.3,9.5522375
1306,5263,0,52.67246,55.9,-3.2275429
1307,5263,1,26.173035,25.5,0.67303467
1308,5263,2,20.709007,21.9,-1.1909924
1309,5263,3,13.7725525,13.7,0.07255268
1310,5263,4,12.148165,14.4,-2.2518349
1311,5264,0,49.325043,52.7,-3.374958
1312,5264,1,18.637623,16.2,2.437622
1313,5264,2,13.868784,13.2,0.66878414
1314,5264,3,49.352882,52.7,-3.3471184
1315,5264,4,18.638235,16.2,2.4382343
1316,5264,5,13.870695,13.2,0.6706953
1317,5265,0,56.26966,62.5,-6.230339
1318,5265,1,30.490244,32.6,-2.1097546
1319,5265,2,25.199097,29.8,-4.6009026
1320,5265,3,26.945093,29.8,-2.854906
1321,5265,4,25.516697,29.8,-4.2833023
1322,5265,5,61.419117,62.2,-0.7808838
1323,5265,6,27.971666,32.9,-4.928335
1324,5265,7,24.543533,30.0,-5.4564667
1325,5265,8,28.14354,30.0,-1.8564606
1326,5265,9,24.214994,30.0,-5.7850056
1327,5266,0,-12.039032,3.3,-15.339032
1328,5266,1,52.030777,75.6,-23.569221
1329,5266,2,71.18432,77.8,-6.6156845
1330,5266,3,21.24466,28.0,-6.7553406
1331,5266,4,27.782564,28.1,-0.31743622
1332,5266,5,21.816511,21.8,0.016511917
1333,5266,6,19.181,21.8,-2.6189995
1334,5267,0,-13.122602,3.3,-16.422602
1335,5267,1,36.388195,73.3,-36.911808
1336,5252,16,39.1057,40.1,-0.994297
1337,5253,0,140.13051,141.5,-1.3694916
1338,5253,1,144.49837,152.7,-8.20163
1339,5253,2,90.901596,83.7,7.201599
1340,5253,3,134.99599,136.1,-1.1040192
1341,5253,4,134.54448,116.5,18.04448
1342,5253,5,140.16325,136.0,4.163254
1343,5253,6,125.92785,127.9,-1.9721527
1344,5253,7,113.639915,115.2,-1.5600815
1345,5253,8,125.6452,126.6,-0.95479584
1346,5253,9,130.90895,123.8,7.1089478
1347,5253,10,120.12206,116.5,3.6220627
1348,5253,11,115.50681,116.0,-0.49318695
1349,5254,0,140.13051,141.5,-1.3694916
1350,5254,1,144.49837,152.7,-8.20163
1351,5254,2,90.901596,83.7,7.201599
1352,5254,3,134.99599,136.1,-1.1040192
1353,5254,4,134.54448,116.5,18.04448
1354,5254,5,140.16325,136.0,4.163254
1355,5254,6,125.92785,127.9,-1.9721527
1356,5254,7,113.639915,115.2,-1.5600815
1357,5254,8,125.6452,126.6,-0.95479584
1358,5254,9,130.90895,123.8,7.1089478
1359,5254,10,120.12206,116.5,3.6220627
1360,5254,11,115.50681,116.0,-0.49318695
1361,5255,0,24.375092,30.7,-6.324909
1362,5255,1,31.819092,43.5,-11.680908
1363,5255,2,78.701996,84.0,-5.298004
1364,5255,3,60.022827,56.9,3.1228256
1365,5255,4,27.021984,25.2,1.8219833
1366,5255,5,161.59457,156.4,5.19458
1367,5255,6,144.91785,140.1,4.8178406
1368,5255,7,141.68764,140.1,1.5876312
1369,5255,8,118.36901,116.3,2.0690079
1370,5255,9,126.91837,122.9,4.0183716
1371,5255,10,125.29723,122.9,2.397232
1372,5255,11,116.94874,116.3,0.64873505
1373,5256,0,91.04354,82.4,8.643539
1374,5256,1,148.65475,139.8,8.854752
1375,5256,2,109.38332,101.1,8.283325
1376,5256,3,14.5116415,11.6,2.9116411
1377,5256,4,13.023272,11.7,1.3232718
1378,5256,5,14.935837,23.5,-8.564163
1379,5257,0,35.456764,53.7,-18.243237
1380,5257,1,28.990652,31.1,-2.1093483
1381,5257,2,57.98124,66.7,-8.718758
1382,5257,3,17.986225,18.3,-0.3137741
1383,5258,0,35.456764,53.7,-18.243237
1384,5258,1,28.990652,31.1,-2.1093483
1385,5258,2,57.98124,66.7,-8.718758
1386,5258,3,17.986225,18.3,-0.3137741
1387,5259,0,156.09036,156.7,-0.6096344
1388,5259,1,122.909096,107.6,15.309097
1389,5259,2,118.93528,115.3,3.6352768
1390,5259,3,128.19276,141.1,-12.907242
1391,5260,0,45.925743,40.3,5.625744
1392,5260,1,216.38658,207.6,8.786575
1393,5260,2,41.927513,56.3,-14.372486
1394,5260,3,36.272156,37.0,-0.72784424
1395,5260,4,143.3217,142.8,0.521698
1396,5260,6,133.88026,123.8,10.080261
1397,5260,7,130.31818,128.0,2.3181763
1398,5260,10,27.787447,27.3,0.48744774
1399,5260,11,50.061584,42.3,7.761585
1400,5247,2,129.24419,128.5,0.7441864
1401,5247,3,127.074974,125.7,1.3749771
1402,5247,4,126.21849,125.7,0.51849365
1403,5247,5,116.98887,114.8,2.1888657
1404,5247,6,120.47802,114.6,5.8780212
1405,5247,7,116.795784,112.6,4.1957855
1406,5247,8,141.47092,141.0,0.47091675
1407,5247,9,135.39989,131.6,3.799881
1408,5247,10,141.86961,143.9,-2.0303802
1409,5247,11,141.70964,136.7,5.0096436
1410,5248,0,127.29389,126.2,1.093895
1411,5248,1,129.75412,128.5,1.2541199
1412,5248,2,129.73521,128.5,1.2352142
1413,5248,3,129.25209,128.3,0.9520874
1414,5248,4,129.24501,128.3,0.9450073
1415,5248,5,142.63637,140.6,2.0363617
1416,5248,6,176.91661,172.8,4.1166077
1417,5248,7,13.018219,14.2,-1.1817808
1418,5248,8,29.082426,31.0,-1.9175739
1419,5248,9,37.07012,35.9,1.1701202
1420,5248,10,60.918236,60.3,0.61823654
1421,5249,0,24.809484,28.3,-3.4905148
1422,5249,1,31.897081,33.4,-1.5029202
1423,5249,2,41.197517,45.2,-4.0024834
1424,5249,3,158.02391,160.1,-2.0760956
1425,5249,4,126.680954,125.4,1.2809525
1426,5249,5,197.50493,199.4,-1.8950653
1427,5249,7,43.671463,50.8,-7.128536
1428,5249,8,19.103592,24.3,-5.1964073
1429,5249,9,29.29095,28.3,0.99095154
1430,5250,0,24.809484,28.3,-3.4905148
1431,5250,1,31.897081,33.4,-1.5029202
1432,5250,2,41.197517,45.2,-4.0024834
1433,5250,3,158.02391,160.1,-2.0760956
1434,5250,4,126.680954,125.4,1.2809525
1435,5250,5,197.50493,199.4,-1.8950653
1436,5250,7,43.671463,50.8,-7.128536
1437,5250,8,19.103592,24.3,-5.1964073
1438,5250,9,29.29095,28.3,0.99095154
1439,5251,0,24.809484,28.3,-3.4905148
1440,5251,1,31.897081,33.4,-1.5029202
1441,5251,2,41.197517,45.2,-4.0024834
1442,5251,3,158.02391,160.1,-2.0760956
1443,5251,4,126.680954,125.4,1.2809525
1444,5251,5,197.50493,199.4,-1.8950653
1445,5251,7,43.671463,50.8,-7.128536
1446,5251,8,19.103592,24.3,-5.1964073
1447,5251,9,29.29095,28.3,0.99095154
1448,5252,0,132.88101,132.8,0.08100891
1449,5252,1,132.71492,132.8,-0.08508301
1450,5252,2,132.90007,132.8,0.10006714
1451,5252,3,132.85077,132.8,0.05076599
1452,5252,4,119.14207,110.2,8.94207
1453,5252,5,118.55801,110.2,8.358009
1454,5252,6,119.72041,110.2,9.520416
1455,5252,7,118.29034,110.2,8.09034
1456,5252,8,120.942764,136.2,-15.257233
1457,5252,9,121.348,136.2,-14.851997
1458,5252,10,155.52592,153.0,2.5259247
1459,5252,11,153.46626,153.0,0.46626282
1460,5252,12,184.97926,228.0,-43.020737
1461,5252,13,38.162373,40.1,-1.9376259
1462,5252,14,38.113983,40.1,-1.9860153
1463,5252,15,38.35851,40.1,-1.7414894
1464,5240,14,22.457245,21.2,1.2572441
1465,5241,0,123.67284,129.8,-6.1271667
1466,5241,1,129.77467,133.4,-3.6253204
1467,5241,2,129.68608,132.4,-2.713913
1468,5241,4,129.29063,126.9,2.3906326
1469,5241,5,128.8116,126.9,1.9115982
1470,5241,6,115.5126,111.8,3.7126007
1471,5241,7,117.63126,111.8,5.8312607
1472,5241,8,129.73285,125.2,4.532852
1473,5241,9,134.33339,142.0,-7.6666107
1474,5241,10,165.09184,150.4,14.691849
1475,5241,11,151.17174,154.1,-2.9282684
1476,5241,12,170.08028,167.1,2.9802704
1477,5241,13,39.146873,40.2,-1.0531273
1478,5241,14,38.07537,40.2,-2.12463
1479,5242,0,119.088066,124.3,-5.211937
1480,5242,1,119.09334,124.3,-5.206665
1481,5242,2,141.22214,140.8,0.4221344
1482,5242,3,140.57327,153.5,-12.926727
1483,5242,4,131.4447,121.6,9.844704
1484,5242,5,131.43848,121.6,9.838478
1485,5243,0,123.06862,125.4,-2.3313828
1486,5243,1,128.73488,129.2,-0.4651184
1487,5243,2,129.78545,129.2,0.5854492
1488,5243,3,120.59162,119.0,1.5916214
1489,5243,4,129.7372,134.7,-4.962799
1490,5243,5,118.77212,121.3,-2.5278854
1491,5243,6,127.196175,121.3,5.8961716
1492,5243,7,127.85448,125.4,2.4544754
1493,5243,8,119.7876,118.9,0.88759613
1494,5243,9,146.1925,136.6,9.592499
1495,5243,10,124.49824,114.6,9.898239
1496,5243,11,159.18803,161.8,-2.611969
1497,5243,12,169.71129,168.4,1.3112946
1498,5244,0,123.06862,125.4,-2.3313828
1499,5244,1,128.73488,129.2,-0.4651184
1500,5244,2,129.78545,129.2,0.5854492
1501,5244,3,120.59162,119.0,1.5916214
1502,5244,4,129.7372,134.7,-4.962799
1503,5244,5,118.77212,121.3,-2.5278854
1504,5244,6,127.196175,121.3,5.8961716
1505,5244,7,127.85448,125.4,2.4544754
1506,5244,8,119.7876,118.9,0.88759613
1507,5244,9,146.1925,136.6,9.592499
1508,5244,10,124.49824,114.6,9.898239
1509,5244,11,159.18803,161.8,-2.611969
1510,5244,12,169.71129,168.4,1.3112946
1511,5245,0,124.07261,130.9,-6.827385
1512,5245,1,124.07024,130.9,-6.8297577
1513,5245,2,134.05467,134.7,-0.6453247
1514,5245,3,134.0558,134.7,-0.64419556
1515,5245,4,140.04723,132.2,7.847229
1516,5245,5,140.07152,132.2,7.871521
1517,5245,6,15.28226,19.3,-4.0177393
1518,5245,7,15.281418,19.3,-4.0185814
1519,5246,0,126.90652,128.4,-1.4934769
1520,5246,1,124.91752,131.2,-6.2824783
1521,5246,2,126.92225,130.3,-3.3777542
1522,5246,3,190.49982,189.5,0.9998169
1523,5246,4,136.78912,135.9,0.88912964
1524,5246,5,140.08232,139.0,1.0823212
1525,5246,6,139.32924,134.0,5.329239
1526,5247,0,128.07329,125.9,2.1732864
1527,5247,1,129.531,128.5,1.0310059
1528,5236,4,66.2296,65.8,0.42959595
1529,5236,5,57.402145,65.8,-8.397858
1530,5236,6,57.78217,55.4,2.3821678
1531,5236,7,54.94474,55.4,-0.45526123
1532,5236,8,25.82785,32.8,-6.972149
1533,5236,9,61.78235,55.8,5.9823494
1534,5236,10,66.6436,55.8,10.843601
1535,5236,11,28.38393,28.0,0.3839302
1536,5236,12,26.469975,28.0,-1.5300255
1537,5236,13,21.49528,23.8,-2.30472
1538,5236,14,16.540789,23.8,-7.2592106
1539,5236,15,17.108162,22.8,-5.6918373
1540,5236,16,22.435589,22.8,-0.3644104
1541,5237,1,148.20525,151.2,-2.994751
1542,5237,2,154.59549,163.3,-8.704514
1543,5237,3,32.984608,35.1,-2.1153908
1544,5237,4,44.316917,50.0,-5.6830826
1545,5237,5,106.38711,104.5,1.8871078
1546,5237,7,24.775574,25.7,-0.92442703
1547,5237,8,25.844448,27.8,-1.9555511
1548,5237,9,143.93729,138.6,5.3372803
1549,5237,10,111.44929,116.6,-5.150711
1550,5237,12,56.96797,58.0,-1.0320282
1551,5237,13,51.55439,57.7,-6.145611
1552,5238,1,147.25609,154.2,-6.9439087
1553,5238,2,36.835186,36.6,0.23518753
1554,5238,3,154.40558,165.6,-11.1944275
1555,5238,5,25.913555,30.4,-4.4864445
1556,5238,6,47.018204,53.0,-5.9817963
1557,5238,7,69.35911,56.2,13.159107
1558,5238,8,24.973621,20.1,4.873621
1559,5238,9,108.077,107.6,0.477005
1560,5238,10,144.44142,141.3,3.1414185
1561,5238,11,111.41657,116.5,-5.0834274
1562,5238,12,57.370476,66.9,-9.529526
1563,5239,1,139.97087,153.6,-13.629135
1564,5239,2,34.804066,36.5,-1.6959343
1565,5239,3,32.675552,33.4,-0.72444916
1566,5239,5,45.5446,53.2,-7.6553993
1567,5239,6,155.55211,165.3,-9.747894
1568,5239,7,66.06636,64.0,2.0663605
1569,5239,8,59.38827,47.4,11.98827
1570,5239,9,23.9949,22.0,1.9948997
1571,5239,10,111.53948,107.6,3.9394836
1572,5239,11,143.93901,141.3,2.6390076
1573,5239,12,112.23542,116.5,-4.26458
1574,5239,14,67.98464,67.6,0.38464355
1575,5239,15,36.213356,31.8,4.413357
1576,5239,16,32.886955,30.4,2.4869556
1577,5239,17,65.20571,70.7,-5.4942856
1578,5240,0,32.21812,37.5,-5.2818794
1579,5240,1,32.017582,31.3,0.7175827
1580,5240,2,183.03291,187.9,-4.8670807
1581,5240,3,55.75167,60.6,-4.8483276
1582,5240,4,58.456047,62.0,-3.543953
1583,5240,5,51.69719,47.1,4.597191
1584,5240,6,25.018131,20.4,4.6181316
1585,5240,7,53.104958,52.6,0.5049591
1586,5240,8,57.756573,53.5,4.2565727
1587,5240,9,27.189384,30.8,-3.6106148
1588,5240,10,28.669662,25.1,3.569662
1589,5240,11,18.39149,18.7,-0.30850983
1590,5240,12,23.340925,18.7,4.6409245
1591,5240,13,20.23416,16.4,3.8341599
1592,5231,17,23.385067,41.6,-18.214931
1593,5231,18,22.761452,21.7,1.061451
1594,5232,4,32.85251,37.0,-4.1474915
1595,5232,5,32.835037,34.8,-1.964962
1596,5232,6,40.131355,66.8,-26.668648
1597,5232,7,57.57494,59.1,-1.5250587
1598,5232,8,57.96395,63.4,-5.4360504
1599,5232,9,59.76538,63.7,-3.93462
1600,5232,10,25.272957,28.3,-3.0270424
1601,5232,11,67.21821,69.4,-2.1817932
1602,5232,12,62.026184,52.5,9.526184
1603,5232,13,8.421585,31.0,-22.578415
1604,5232,14,27.92247,36.2,-8.277531
1605,5232,15,24.647013,37.0,-12.352987
1606,5232,16,20.535973,27.1,-6.564028
1607,5232,17,22.600517,25.9,-3.2994823
1608,5232,18,19.763927,24.9,-5.136072
1609,5233,1,171.2137,172.0,-0.78630066
1610,5233,2,38.691566,44.3,-5.608433
1611,5233,3,135.55257,138.4,-2.8474274
1612,5233,4,33.225094,35.7,-2.474907
1613,5233,6,25.243116,21.2,4.0431156
1614,5233,7,69.37654,58.4,10.97654
1615,5233,8,63.95127,53.6,10.351273
1616,5233,9,91.76664,73.4,18.366638
1617,5233,11,103.859276,102.0,1.8592758
1618,5233,13,57.46531,54.3,3.16531
1619,5233,14,17.543392,16.9,0.64339256
1620,5233,15,29.498562,22.4,7.0985622
1621,5233,16,25.446793,24.9,0.546793
1622,5233,17,23.016094,18.9,4.1160946
1623,5233,18,21.272457,25.5,-4.227543
1624,5234,0,72.465866,77.8,-5.334137
1625,5234,1,176.15733,169.6,6.5573273
1626,5234,3,130.4245,137.3,-6.8755035
1627,5234,4,32.229565,36.8,-4.5704346
1628,5234,6,28.26175,25.9,2.3617496
1629,5234,7,69.344574,62.5,6.844574
1630,5234,8,61.392586,52.1,9.292587
1631,5234,9,88.52796,73.2,15.327965
1632,5234,12,102.79928,101.9,0.89927673
1633,5234,14,57.063652,53.8,3.2636528
1634,5234,15,15.323715,17.0,-1.6762848
1635,5234,16,24.309628,16.8,7.5096283
1636,5234,17,23.387577,24.8,-1.4124222
1637,5234,18,22.721678,18.9,3.8216782
1638,5234,19,20.771564,25.2,-4.4284363
1639,5235,0,72.60926,78.2,-5.5907364
1640,5235,1,171.63777,169.6,2.0377655
1641,5235,3,131.97945,137.6,-5.6205597
1642,5235,4,32.76655,36.9,-4.1334534
1643,5235,6,28.070004,25.1,2.9700031
1644,5235,7,72.437996,61.6,10.837997
1645,5235,8,63.48242,52.4,11.08242
1646,5235,9,90.76794,73.3,17.467934
1647,5235,12,104.65563,101.7,2.955635
1648,5235,14,57.16458,53.8,3.364582
1649,5235,15,16.907637,16.6,0.30763626
1650,5235,16,24.218773,16.6,7.6187725
1651,5235,17,25.376745,24.9,0.4767456
1652,5235,18,22.653894,18.9,3.7538948
1653,5235,19,20.810593,25.0,-4.1894073
1654,5236,2,32.201584,32.2,0.0015830994
1655,5236,3,31.396044,32.2,-0.803957
1656,5227,10,59.213394,57.4,1.8133926
1657,5227,12,50.561302,50.5,0.061302185
1658,5227,13,33.798973,34.6,-0.8010254
1659,5227,14,70.31611,68.4,1.9161072
1660,5227,15,27.676874,32.4,-4.7231274
1661,5227,16,59.83431,49.4,10.434307
1662,5228,1,143.20235,155.8,-12.597656
1663,5228,2,93.89066,101.9,-8.009338
1664,5228,3,196.07024,191.9,4.1702423
1665,5228,4,27.94794,39.9,-11.952061
1666,5228,5,36.52411,61.6,-25.07589
1667,5228,6,33.72352,30.4,3.3235188
1668,5228,7,24.784775,24.5,0.28477478
1669,5228,8,34.781593,33.5,1.2815933
1670,5228,9,35.101067,57.5,-22.398933
1671,5228,10,56.67021,70.8,-14.129791
1672,5228,12,50.76705,65.1,-14.332947
1673,5228,13,28.324213,27.8,0.5242138
1674,5228,14,16.784618,23.0,-6.2153816
1675,5228,15,16.894472,20.3,-3.405527
1676,5228,16,60.97931,69.8,-8.820694
1677,5229,1,35.43432,34.8,0.6343193
1678,5229,3,36.069283,35.9,0.169281
1679,5229,4,51.369682,53.7,-2.3303185
1680,5229,5,55.177113,64.4,-9.222889
1681,5229,6,57.858162,62.0,-4.141838
1682,5229,7,49.641834,54.9,-5.2581673
1683,5229,8,25.693802,27.1,-1.4061985
1684,5229,10,71.32685,55.9,15.426849
1685,5229,12,59.07582,68.9,-9.824181
1686,5229,13,22.510178,33.7,-11.189823
1687,5229,14,28.184948,29.0,-0.81505203
1688,5229,15,14.372091,25.0,-10.627909
1689,5229,16,32.02015,25.8,6.22015
1690,5229,17,23.542746,41.6,-18.057253
1691,5229,18,22.689877,21.7,0.9898758
1692,5230,1,58.101395,49.7,8.401394
1693,5230,2,23.494461,26.3,-2.8055382
1694,5230,3,22.700169,20.5,2.2001686
1695,5230,4,29.771896,33.6,-3.828102
1696,5230,5,68.98525,57.3,11.685253
1697,5230,6,45.34327,44.8,0.5432701
1698,5230,7,24.530622,21.9,2.6306229
1699,5230,8,33.732124,35.6,-1.8678741
1700,5230,9,56.905205,56.6,0.3052063
1701,5230,10,55.84963,62.1,-6.25037
1702,5230,12,172.73206,169.3,3.4320526
1703,5230,13,30.517488,31.7,-1.1825123
1704,5230,14,19.25246,25.7,-6.4475403
1705,5230,15,22.862736,25.7,-2.837265
1706,5230,16,42.376022,42.5,-0.12397766
1707,5231,1,35.401443,33.6,1.801445
1708,5231,3,36.063972,35.9,0.16397095
1709,5231,4,51.158512,53.6,-2.4414864
1710,5231,5,54.774506,64.5,-9.725494
1711,5231,6,58.076042,62.0,-3.9239578
1712,5231,7,50.625713,54.8,-4.174286
1713,5231,8,25.647308,27.1,-1.452692
1714,5231,10,70.98104,55.6,15.3810425
1715,5231,12,58.733574,68.8,-10.066429
1716,5231,13,22.195683,34.2,-12.004318
1717,5231,14,28.099133,29.0,-0.90086746
1718,5231,15,14.278744,25.0,-10.721256
1719,5231,16,31.960138,25.7,6.2601376
1720,5222,12,53.57608,59.9,-6.323921
1721,5223,2,28.661993,32.4,-3.7380085
1722,5223,3,18.829847,19.8,-0.9701519
1723,5223,4,25.688015,27.5,-1.811985
1724,5223,5,56.757732,59.7,-2.9422684
1725,5223,6,33.380657,32.9,0.48065567
1726,5223,7,27.664433,27.9,-0.2355671
1727,5223,8,33.52076,29.9,3.62076
1728,5223,9,50.799923,47.5,3.299923
1729,5223,10,62.479717,55.7,6.7797165
1730,5223,12,44.820282,39.7,5.120281
1731,5224,1,171.02025,204.3,-33.279755
1732,5224,3,14.308885,20.0,-5.6911154
1733,5224,4,21.566986,30.0,-8.433014
1734,5224,5,55.639294,64.3,-8.660709
1735,5224,6,30.56047,27.1,3.4604702
1736,5224,7,21.021992,23.5,-2.4780083
1737,5224,8,33.79704,31.3,2.4970398
1738,5224,9,49.532177,49.4,0.13217545
1739,5224,10,59.417667,59.2,0.21766663
1740,5224,12,51.535236,48.3,3.2352371
1741,5224,13,23.887974,32.1,-8.212025
1742,5224,14,16.324871,22.8,-6.475128
1743,5224,15,14.66434,23.2,-8.535661
1744,5224,16,64.814705,56.0,8.814705
1745,5225,1,174.22673,171.3,2.9267273
1746,5225,2,28.831501,33.0,-4.168499
1747,5225,3,18.640999,19.7,-1.0590019
1748,5225,4,27.066048,26.5,0.56604767
1749,5225,5,57.441322,60.7,-3.2586784
1750,5225,6,34.720963,34.1,0.62096405
1751,5225,7,25.931522,27.5,-1.5684776
1752,5225,8,33.735542,32.4,1.3355408
1753,5225,9,49.002697,46.8,2.2026978
1754,5225,10,59.36863,58.2,1.1686287
1755,5225,12,50.934803,51.9,-0.9651985
1756,5225,13,34.005318,36.4,-2.3946838
1757,5225,14,69.81692,68.4,1.4169159
1758,5225,15,27.647995,28.7,-1.0520058
1759,5225,16,59.750496,49.8,9.950497
1760,5226,2,33.832993,33.5,0.33299255
1761,5226,3,32.584972,33.1,-0.5150261
1762,5226,4,57.743954,67.3,-9.556049
1763,5226,5,58.925846,61.8,-2.8741531
1764,5226,6,55.859146,64.5,-8.640854
1765,5226,7,40.348995,41.0,-0.6510048
1766,5226,8,24.198042,27.9,-3.7019577
1767,5226,9,62.62704,55.9,6.7270393
1768,5226,10,64.25107,64.8,-0.54893494
1769,5226,11,26.789577,28.8,-2.0104218
1770,5226,12,25.283274,22.3,2.9832745
1771,5226,13,16.365883,25.2,-8.834118
1772,5226,14,24.423683,25.1,-0.6763172
1773,5226,15,22.250435,21.1,1.1504345
1774,5226,16,16.650482,23.3,-6.649517
1775,5227,1,176.25426,171.8,4.454254
1776,5227,2,70.09906,74.3,-4.200943
1777,5227,3,67.12295,68.0,-0.8770523
1778,5227,4,30.793343,26.5,4.2933426
1779,5227,5,55.276466,57.7,-2.4235344
1780,5227,6,33.96414,33.4,0.5641403
1781,5227,7,25.79789,27.5,-1.7021103
1782,5227,8,33.31698,32.2,1.1169777
1783,5227,9,48.845016,48.3,0.54501724
1784,5217,14,42.40695,42.7,-0.29304886
1785,5217,16,30.734547,29.1,1.6345463
1786,5217,17,22.879812,25.1,-2.2201881
1787,5217,18,19.23903,24.8,-5.5609684
1788,5218,0,40.45253,43.9,-3.4474716
1789,5218,3,56.27337,59.2,-2.926632
1790,5218,4,34.7379,34.3,0.43790054
1791,5218,6,24.126278,26.5,-2.373722
1792,5218,7,69.47199,64.7,4.7719955
1793,5218,8,59.831963,62.4,-2.568039
1794,5218,9,43.901855,41.0,2.9018555
1795,5218,10,45.216805,48.2,-2.9831963
1796,5218,13,36.925396,40.4,-3.4746056
1797,5218,15,57.492836,56.6,0.8928375
1798,5218,16,29.070574,30.2,-1.129427
1799,5218,17,22.939531,25.4,-2.4604683
1800,5218,18,21.253666,24.5,-3.246334
1801,5219,1,145.54332,153.0,-7.4566803
1802,5219,2,34.30632,37.5,-3.1936798
1803,5219,3,154.62726,165.5,-10.872742
1804,5219,5,27.059662,30.6,-3.5403385
1805,5219,6,44.70398,51.4,-6.696022
1806,5219,7,55.677414,66.0,-10.322586
1807,5219,8,26.50761,25.9,0.6076107
1808,5219,9,109.7275,107.8,1.9274979
1809,5219,10,144.01007,141.3,2.7100677
1810,5219,11,111.76223,116.8,-5.037773
1811,5219,12,53.27096,65.9,-12.62904
1812,5220,1,35.74809,31.7,4.048088
1813,5220,3,36.29418,35.5,0.7941818
1814,5220,4,58.252987,59.7,-1.4470139
1815,5220,5,148.13026,137.6,10.530258
1816,5220,6,58.872063,57.4,1.4720612
1817,5220,7,68.41099,64.3,4.110985
1818,5220,8,60.413395,52.7,7.713394
1819,5220,9,25.480331,27.1,-1.619669
1820,5220,10,99.56941,105.7,-6.1305847
1821,5220,11,38.837826,42.7,-3.862175
1822,5220,12,73.78101,68.5,5.2810135
1823,5220,13,57.558052,55.5,2.058052
1824,5220,15,29.696697,34.4,-4.7033043
1825,5220,17,22.977077,25.7,-2.7229233
1826,5220,18,21.200832,24.8,-3.5991669
1827,5221,1,62.57171,56.5,6.0717087
1828,5221,2,22.345963,25.2,-2.8540382
1829,5221,3,22.543505,24.2,-1.656496
1830,5221,4,29.261932,30.0,-0.7380676
1831,5221,5,63.211933,64.8,-1.5880699
1832,5221,6,38.515785,38.9,-0.3842163
1833,5221,7,69.22609,73.5,-4.2739105
1834,5221,8,32.79454,34.4,-1.6054611
1835,5221,9,56.10491,59.4,-3.2950897
1836,5221,10,54.955643,54.1,0.8556442
1837,5221,12,52.775555,50.2,2.575554
1838,5222,1,60.808903,55.8,5.0089035
1839,5222,2,22.504538,25.6,-3.0954628
1840,5222,3,22.421848,25.2,-2.7781525
1841,5222,4,28.923428,30.0,-1.0765724
1842,5222,5,62.433846,59.5,2.9338455
1843,5222,6,38.12578,39.0,-0.8742218
1844,5222,7,68.23188,74.8,-6.568123
1845,5222,8,32.8058,34.6,-1.7941971
1846,5222,9,54.89293,54.5,0.39292908
1847,5222,10,56.609554,57.5,-0.8904457
