,mol_idx,atom_idx,predicted_shift,true_shift,error
7093,4780,1,143.75517,143.6,0.15516663
7094,4780,2,107.366516,101.7,5.666519
7095,4780,3,150.16542,149.8,0.36541748
7096,4780,4,150.7446,153.8,-3.0554047
7097,4780,5,110.72904,117.7,-6.970955
7098,4780,6,87.407166,74.2,13.207169
7099,4780,7,190.0231,189.3,0.72309875
7100,4780,8,40.273422,37.1,3.1734238
7101,4780,9,53.030884,55.2,-2.169117
7102,4781,0,171.91266,174.4,-2.4873352
7103,4781,1,74.171936,70.0,4.171936
7104,4781,2,82.816956,84.1,-1.2830429
7105,4781,3,34.5506,33.2,1.3505974
7106,4781,4,26.848566,27.7,-0.8514347
7107,4781,5,27.777433,27.7,0.07743263
7108,4781,6,26.71666,27.7,-0.9833412
7109,4781,7,134.78581,134.8,-0.014190674
7110,4781,8,115.83498,117.5,-1.6650238
7111,4781,9,24.939754,23.7,1.2397537
7112,4781,10,10.568279,10.7,-0.13172054
7113,4782,0,128.94661,130.7,-1.7533875
7114,4782,1,130.07224,133.5,-3.427765
7115,4782,2,129.16298,130.7,-1.5370178
7116,4782,3,124.208694,123.6,0.608696
7117,4782,4,145.23871,146.3,-1.0612946
7118,4782,5,123.48245,123.6,-0.11754608
7119,4782,6,97.371666,110.9,-13.528336
7120,4782,7,109.844574,109.7,0.14457703
7121,4782,8,109.90733,113.1,-3.192665
7122,4783,0,26.778442,28.4,-1.6215572
7123,4783,1,41.330177,42.1,-0.76982117
7124,4783,2,172.42441,174.3,-1.8755951
7125,4783,3,123.79901,121.2,2.5990143
7126,4783,4,197.97557,198.0,-0.024429321
7127,4783,5,37.081047,36.6,0.48104858
7128,4783,6,23.364305,23.1,0.2643051
7129,4783,7,33.51929,32.0,1.5192909
7130,4783,8,31.568241,39.9,-8.33176
7131,4784,0,63.223324,63.6,-0.37667465
7132,4784,1,26.826609,28.1,-1.2733917
7133,4784,2,40.714798,38.7,2.0147972
7134,4784,3,35.266624,36.2,-0.9333763
7135,4784,4,147.62068,148.3,-0.6793213
7136,4784,5,110.08783,110.5,-0.4121704
7137,4784,6,26.610289,26.7,-0.08971214
7138,4784,7,25.624128,26.7,-1.0758724
7139,4785,0,76.71318,77.2,-0.4868164
7140,4785,1,54.16024,54.0,0.16024017
7141,4785,2,74.501564,70.3,4.201561
7142,4785,3,75.4126,70.1,5.312599
7143,4785,4,73.49931,71.0,2.4993134
7144,4785,5,66.40297,67.6,-1.1970291
7145,4785,6,156.54242,158.6,-2.0575867
7146,4786,0,62.593704,57.2,5.3937035
7147,4786,1,29.98329,27.8,2.1832905
7148,4786,2,23.192411,17.2,5.9924107
7149,4786,3,77.49718,64.6,12.897179
7150,4786,4,78.760605,86.6,-7.8393936
7151,4787,0,36.06771,35.2,0.8677101
7152,4787,1,55.20151,56.3,-1.0984879
7153,4787,2,56.910698,58.1,-1.1893005
7154,4787,3,130.54552,137.4,-6.854477
7155,4787,4,131.67212,130.9,0.77212524
7156,4788,0,120.69962,134.0,-13.300377
7157,4788,1,132.97813,138.7,-5.721863
7158,4788,2,82.103134,76.7,5.403137
7159,4788,3,82.20506,76.7,5.505066
7160,4788,4,133.1786,138.7,-5.521393
7161,4788,5,120.425064,134.0,-13.574936
7162,4788,6,124.025536,124.0,0.025535583
7163,4788,7,132.65495,135.0,-2.345047
7164,4788,8,116.47807,117.4,-0.9219284
7165,4788,9,154.56941,159.6,-5.030594
7166,4788,10,124.29956,124.0,0.29956055
7167,4788,11,154.14464,159.6,-5.455368
7168,4788,12,116.54561,117.4,-0.854393
7169,4788,13,132.21628,135.0,-2.783722
7170,4788,14,56.734703,57.9,-1.1652985
7171,4788,15,56.749664,57.9,-1.1503372
7172,4789,0,138.39754,133.4,4.9975433
7173,4789,1,151.36609,151.2,0.16609192
7174,4789,2,147.32054,150.7,-3.3794556
7175,4789,3,121.48167,122.0,-0.51833344
7176,4789,4,152.01357,152.6,-0.58644104
7177,4789,5,25.230566,26.2,-0.96943474
7178,4789,6,44.465767,44.2,0.26576614
7179,4789,7,135.49498,135.6,-0.105026245
7180,4790,0,164.1822,165.3,-1.1177979
7181,4790,1,109.60326,108.2,1.4032593
7182,4790,2,167.05824,173.3,-6.2417603
7183,4790,3,161.2636,158.6,2.6635895
7184,4790,4,92.42392,95.2,-2.7760773
7185,4790,5,24.377043,25.3,-0.92295647
7186,4790,6,140.64726,144.4,-3.7527313
7187,4790,7,41.4096,45.5,-4.0904007
7188,4790,8,83.54068,91.1,-7.5593185
7189,4790,9,123.58667,123.6,-0.013328552
7190,4791,0,69.83418,69.3,0.5341797
7191,4791,1,45.995476,48.0,-2.0045242
7192,4791,2,72.38422,77.0,-4.6157837
7193,4791,3,67.42074,71.4,-3.9792633
7194,4791,4,45.074287,47.8,-2.7257118
7195,4791,5,22.399595,22.0,0.39959526
7196,4791,6,142.03398,142.4,-0.36601257
7197,4791,7,125.62915,126.0,-0.3708496
7198,4791,8,127.63329,128.2,-0.5667038
7199,4791,9,127.16536,127.3,-0.13464355
7200,4791,10,127.99574,128.2,-0.20425415
7201,4791,11,125.333786,126.0,-0.666214
7202,4791,12,27.90481,25.9,2.0048103
7203,4792,0,148.87679,148.3,0.5767822
7204,4792,1,86.04387,84.8,1.243866
7205,4792,2,153.69148,150.1,3.5914764
7206,4792,3,21.831465,21.7,0.131464
7207,4792,4,21.85418,21.7,0.15417862
7208,4792,5,112.75346,111.1,1.6534653
7209,4792,6,126.63544,127.4,-0.7645645
7210,4792,7,130.70398,132.1,-1.3960266
7211,4792,8,129.12646,129.8,-0.6735382
7212,4792,9,124.06552,125.5,-1.4344788
7213,4792,10,148.54013,145.3,3.2401276
7214,4792,11,121.98101,121.6,0.38101196
7215,4793,0,52.646133,47.2,5.4461327
7216,4793,1,162.56728,168.9,-6.332718
7217,4793,2,63.146973,62.4,0.74697113
7218,4793,3,62.507378,62.3,0.20737839
7219,4793,4,61.249924,61.0,0.2499237
7220,4793,5,14.690428,13.9,0.79042816
7221,4793,6,17.352316,16.1,1.2523155
7222,4793,7,17.063568,16.1,0.96356773
7223,4793,8,18.838078,20.4,-1.5619221
7224,4793,9,12.157499,12.7,-0.5425005
7225,4794,0,119.98331,120.3,-0.31669617
7226,4794,1,126.6808,126.8,-0.11920166
7227,4794,2,146.50017,146.9,-0.39982605
7228,4794,3,33.44095,32.5,0.9409485
7229,4794,4,33.98872,33.1,0.88872147
7230,4794,5,69.037575,70.9,-1.8624268
7231,4794,6,126.5114,120.7,5.8114014
7232,4794,7,18.918577,18.2,0.71857643
7233,4794,8,13.615465,13.8,-0.18453503
7234,4794,9,141.74167,143.2,-1.4583282
7235,4794,10,66.59103,67.6,-1.0089722
7236,4794,11,15.818005,15.3,0.5180044
7237,4795,0,30.351805,32.4,-2.0481968
7238,4795,1,37.976677,34.7,3.2766762
7239,4795,2,205.79192,209.7,-3.908081
7240,4795,3,39.619255,41.4,-1.7807465
7241,4795,4,42.929226,42.4,0.5292244
7242,4795,5,73.30919,73.0,0.30918884
7243,4795,6,72.192696,64.7,7.4926987
7244,4795,7,23.605818,22.1,1.5058174
7245,4795,8,138.97835,139.1,-0.121658325
7246,4795,9,126.81793,128.0,-1.1820679
7247,4795,10,128.24263,129.4,-1.1573639
7248,4795,11,132.36331,133.9,-1.5366821
7249,4795,12,128.38972,129.4,-1.0102692
7250,4795,13,126.8208,128.0,-1.1791992
7251,4796,0,116.872955,117.3,-0.42704773
7252,4796,1,142.75279,148.0,-5.2472076
7253,4796,2,139.48686,141.9,-2.4131317
7254,4796,3,123.199165,121.5,1.6991653
7255,4796,4,80.659096,82.8,-2.1409073
7256,4796,5,82.322624,76.1,6.2226257
7257,4796,6,27.933344,27.9,0.03334427
7258,4796,7,32.15774,31.9,0.25774193
7259,4796,8,22.694868,22.6,0.09486771
7260,4796,9,14.370205,13.9,0.4702053
7261,4796,10,32.45846,28.7,3.758461
7262,4796,11,32.00087,32.1,-0.09912872
7263,4796,12,22.582499,22.6,-0.017501831
7264,4796,13,14.501083,13.9,0.60108376
7265,4797,0,72.65,70.4,2.25
7266,4797,1,34.448708,34.3,0.14870834
7267,4797,2,66.86076,65.7,1.1607666
7268,4797,3,169.52235,169.6,-0.07765198
7269,4797,4,43.142574,42.4,0.7425728
7270,4797,5,142.69547,141.9,0.7954712
7271,4797,6,113.425354,114.4,-0.9746475
7272,4798,0,69.50154,68.6,0.90154266
7273,4798,1,46.156982,46.2,-0.04301834
7274,4798,2,72.47322,74.9,-2.4267807
7275,4798,3,67.40953,69.3,-1.8904724
7276,4798,4,45.158634,46.0,-0.8413658
7277,4798,5,22.269327,21.7,0.5693264
7278,4798,6,142.56538,143.0,-0.4346161
7279,4798,7,125.693565,126.0,-0.30643463
7280,4798,8,127.670235,128.2,-0.52976227
7281,4798,9,127.22493,127.2,0.024932861
7282,4798,10,127.91815,128.2,-0.2818451
7283,4798,11,125.33076,126.0,-0.66924286
7284,4798,12,29.663973,31.4,-1.7360268
7285,4799,0,61.2857,70.9,-9.6143
7286,4799,1,56.728764,51.1,5.628765
7287,4799,2,128.80995,133.3,-4.4900513
7288,4799,3,135.78517,140.4,-4.6148224
7289,4799,4,205.92172,210.7,-4.7782745
7290,4799,5,29.465494,36.4,-6.9345074
7291,4799,6,41.29962,39.5,1.7996216
7292,4799,7,38.814304,42.4,-3.5856972
7293,4799,8,50.06008,56.0,-5.9399185
7294,4799,9,25.93839,29.4,-3.461609
7295,4799,10,26.609314,23.5,3.109314
7296,4799,11,26.24917,27.7,-1.4508305
7297,4799,12,28.2371,29.8,-1.5628986
7298,4704,3,108.588776,109.58,-0.9912262
7299,4704,4,36.41548,36.39,0.025482178
7300,4704,5,28.588207,23.91,4.6782074
7301,4704,6,64.75514,64.7,0.055145264
7302,4704,7,64.86121,64.7,0.16121674
7303,4704,8,24.884357,27.41,-2.5256424
7304,4704,9,44.471962,45.2,-0.7280388
7305,4705,0,66.1021,64.8,1.3020935
7306,4705,1,28.996641,30.2,-1.2033596
7307,4705,2,19.61067,19.3,0.31067085
7308,4705,3,32.32561,33.3,-0.9743881
7309,4705,4,70.04936,67.8,2.2493591
7310,4705,5,82.383484,85.5,-3.116516
7311,4705,6,21.484434,21.9,-0.4155655
7312,4705,7,73.86455,74.2,-0.33544922
7313,4706,0,137.21385,133.7,3.513855
7314,4706,1,158.25703,158.9,-0.6429596
7315,4706,2,147.6191,150.2,-2.580902
7316,4706,3,112.6002,114.1,-1.4998016
7317,4706,4,152.86116,152.6,0.26115417
7318,4706,5,25.594522,25.5,0.094522476
7319,4706,6,44.92848,43.8,1.128479
7320,4706,7,136.02687,136.4,-0.37312317
7321,4706,8,127.06902,127.4,-0.3309784
7322,4706,9,128.31035,128.5,-0.18965149
7323,4706,10,127.21909,127.4,-0.1809082
7324,4706,11,128.313,128.5,-0.18699646
7325,4706,12,127.46144,127.4,0.061439514
7326,4706,13,28.829506,28.1,0.72950554
7327,4707,0,153.53764,154.2,-0.6623535
7328,4707,1,104.023094,101.0,3.0230942
7329,4707,2,123.54631,123.0,0.5463104
7330,4707,3,105.02305,105.0,0.0230484
7331,4707,4,138.4402,138.5,-0.059799194
7332,4707,5,115.04373,118.5,-3.4562683
7333,4707,6,119.15001,124.8,-5.649994
7334,4707,7,115.93198,115.2,0.73197937
7335,4707,8,150.19785,154.5,-4.3021545
7336,4707,9,146.97704,148.3,-1.3229675
7337,4707,10,122.25189,121.5,0.7518921
7338,4707,11,148.77739,146.2,2.5773926
7339,4707,12,123.31004,125.8,-2.4899597
7340,4707,13,21.288523,21.3,-0.011476517
7341,4707,14,56.061913,55.2,0.8619118
7342,4708,0,56.33166,50.3,6.031662
7343,4708,1,54.293533,54.4,-0.1064682
7344,4708,2,45.319435,44.9,0.4194336
7345,4708,3,61.626274,63.1,-1.4737244
7346,4708,4,59.510128,58.4,1.1101265
7347,4708,5,138.62816,136.1,2.5281525
7348,4708,11,35.19513,32.7,2.4951286
7349,4708,12,23.057346,23.2,-0.14265442
7350,4708,13,25.7083,24.9,0.8083
7351,4708,14,23.207182,22.9,0.3071823
7352,4708,15,37.31968,31.6,5.719679
7353,4709,1,139.90088,137.9,2.000885
7354,4709,2,110.88257,109.7,1.1825714
7355,4709,3,39.206253,40.1,-0.8937454
7356,4709,4,14.787269,13.5,1.2872686
7357,4709,5,30.484137,30.6,-0.1158638
7358,4709,6,30.109945,29.5,0.6099453
7359,4709,7,30.239073,29.5,0.7390728
7360,4709,8,30.157597,29.5,0.6575966
7361,4710,0,14.964891,14.6,0.36489105
7362,4710,1,23.393919,23.6,-0.20608139
7363,4710,2,25.024984,26.6,-1.575016
7364,4710,3,41.363228,41.9,-0.5367737
7365,4710,4,70.61807,71.7,-1.0819244
7366,4710,5,26.784018,27.2,-0.4159832
7367,4710,6,30.652311,31.8,-1.1476879
7368,4710,7,116.31734,118.6,-2.2826614
7369,4711,0,188.96965,189.1,-0.13035583
7370,4711,1,36.832245,36.5,0.33224487
7371,4711,2,22.993746,23.2,-0.20625496
7372,4711,3,45.884594,44.7,1.1845932
7373,4711,4,134.35991,133.4,0.95991516
7374,4711,5,118.54884,122.2,-3.6511536
7375,4711,6,135.46643,135.6,-0.13357544
7376,4711,7,112.04413,113.1,-1.05587
7377,4711,8,182.99104,181.7,1.2910461
7378,4712,0,25.87053,25.2,0.6705284
7379,4712,1,30.016489,28.6,1.4164886
7380,4712,2,62.957336,53.7,9.257336
7381,4712,3,29.776457,28.6,1.1764565
7382,4712,4,42.608643,40.2,2.4086418
7383,4712,5,33.171913,34.7,-1.5280876
7384,4712,6,67.976555,73.3,-5.323448
7385,4712,7,53.825752,51.1,2.7257538
7386,4713,0,129.48651,129.8,-0.31349182
7387,4713,1,127.286095,127.8,-0.5139084
7388,4713,2,133.38051,132.2,1.1805115
7389,4713,3,127.21603,127.8,-0.58397675
7390,4713,4,129.35794,129.8,-0.44206238
7391,4713,5,143.87077,145.0,-1.1292267
7392,4713,6,71.33226,72.9,-1.5677414
7393,4713,7,68.94468,68.4,0.54467773
7394,4713,8,20.991396,21.5,-0.50860405
7395,4713,9,37.460518,37.2,0.26051712
7396,4713,10,132.94905,132.8,0.14904785
7397,4713,11,117.32051,118.6,-1.2794876
7398,4714,0,121.53012,121.7,-0.1698761
7399,4714,1,120.23447,119.9,0.33446503
7400,4714,2,126.931076,128.3,-1.368927
7401,4714,3,111.67,112.6,-0.9300003
7402,4714,4,141.05885,140.7,0.3588562
7403,4714,5,121.42928,121.4,0.029281616
7404,4714,6,133.14095,134.4,-1.2590485
7405,4714,7,129.99686,128.7,1.2968597
7406,4714,8,147.0259,147.3,-0.2741089
7407,4714,9,142.20094,137.4,4.800949
7408,4714,10,112.88576,114.5,-1.6142426
7409,4714,11,65.0133,69.1,-4.0867004
7410,4714,12,22.17861,22.1,0.07860947
7411,4714,13,161.48419,162.6,-1.1158142
7412,4714,14,139.89531,137.4,2.4953156
7413,4714,15,94.39952,95.9,-1.5004807
7414,4714,16,167.42136,167.9,-0.4786377
7415,4714,17,51.139977,50.9,0.23997498
7416,4715,0,96.47752,102.9,-6.4224777
7417,4715,1,86.9534,87.1,-0.14659882
7418,4715,2,160.24129,171.4,-11.158707
7419,4715,3,18.84157,23.4,-4.5584297
7420,4715,4,168.37231,170.1,-1.7276917
7421,4715,5,60.860878,60.3,0.56087875
7422,4715,6,15.150602,14.4,0.7506027
7423,4716,0,119.284195,120.1,-0.8158035
7424,4716,1,150.6826,152.3,-1.6174011
7425,4716,2,159.29832,162.3,-3.0016785
7426,4716,3,126.93797,124.8,2.13797
7427,4716,4,127.39842,129.2,-1.8015747
7428,4716,5,129.33379,129.8,-0.46621704
7429,4716,6,131.65804,132.6,-0.9419708
7430,4716,7,129.64336,129.8,-0.15664673
7431,4716,8,127.38527,129.2,-1.8147278
7432,4717,0,139.44427,143.9,-4.455719
7433,4717,1,111.86936,112.2,-0.33063507
7434,4717,2,160.16422,171.2,-11.035782
7435,4717,3,163.14204,160.3,2.842041
7436,4717,4,109.47128,108.9,0.57128143
7437,4717,5,19.268286,20.4,-1.1317139
7438,4717,6,165.51717,164.3,1.2171631
7439,4717,7,52.201656,52.3,-0.098342896
7440,4718,0,151.80586,158.2,-6.3941345
7441,4718,1,115.13617,114.9,0.23616791
7442,4718,2,151.23097,158.2,-6.9690247
7443,4718,3,110.36932,111.8,-1.4306793
7444,4718,4,125.13353,127.5,-2.3664703
7445,4718,5,110.731155,111.8,-1.0688477
7446,4718,6,151.83693,152.6,-0.7630768
7447,4718,7,138.48141,141.0,-2.5185852
7448,4718,8,125.71184,124.3,1.4118347
7449,4718,9,128.90785,130.1,-1.1921539
7450,4718,10,119.076324,116.4,2.676323
7451,4718,11,147.92192,148.1,-0.17808533
7452,4718,12,114.28999,112.2,2.0899963
7453,4719,0,166.57108,164.9,1.6710815
7454,4719,1,66.96473,66.9,0.06472778
7455,4719,2,79.22507,78.8,0.4250641
7456,4719,3,28.766163,28.1,0.6661625
7457,4719,4,28.600477,28.1,0.50047684
7458,4719,5,24.0993,21.4,2.6993008
7459,4719,6,11.284176,10.5,0.7841759
7460,4720,0,76.02425,74.6,1.4242477
7461,4720,1,74.0889,75.6,-1.5111008
7462,4720,2,151.2892,153.0,-1.7108002
7463,4720,3,65.7023,65.3,0.40229797
7464,4720,4,70.45398,70.0,0.4539795
7465,4720,5,59.487362,59.2,0.28736115
7466,4721,0,146.87376,148.1,-1.2262421
7467,4721,1,147.71875,148.3,-0.58125305
7468,4721,2,112.05167,113.0,-0.94833374
7469,4721,3,129.14095,127.8,1.3409424
7470,4721,4,134.79733,130.8,3.9973297
7471,4721,5,110.29956,109.9,0.39955902
7472,4721,6,32.26025,31.7,0.5602493
7473,4721,7,53.179836,49.5,3.6798363
7474,4721,8,52.54338,51.9,0.6433792
7475,4721,9,135.33263,138.7,-3.3673706
7476,4721,10,36.99018,38.0,-1.009819
7477,4721,11,135.6823,134.4,1.2823029
7478,4721,12,73.76176,71.0,2.761757
7479,4721,13,125.50816,123.0,2.5081635
7480,4721,14,125.87951,129.1,-3.2204971
7481,4721,15,117.53647,117.9,-0.36353302
7482,4721,16,55.9317,55.9,0.031700134
7483,4721,17,55.97232,55.9,0.07231903
7484,4722,0,32.505817,35.6,-3.094181
7485,4722,1,23.125998,20.8,2.3259983
7486,4722,2,22.609278,21.1,1.5092773
7487,4722,3,25.936459,24.7,1.2364578
7488,4722,4,42.44819,43.4,-0.95181274
7489,4722,5,74.69507,74.7,-0.004928589
7490,4722,6,70.040825,67.1,2.9408264
7491,4722,7,23.644197,17.6,6.044197
7492,4722,8,140.92296,138.1,2.8229523
7493,4722,9,124.7746,124.2,0.5746002
7494,4722,10,128.27278,129.7,-1.4272156
7495,4722,11,141.07051,140.9,0.17051697
7496,4722,12,128.57811,129.7,-1.1218872
7497,4722,13,123.91571,124.2,-0.2842865
7498,4722,14,21.07867,21.4,-0.32132912
7499,4723,0,140.88689,138.1,2.7868805
7500,4723,1,128.7688,128.5,0.26879883
7501,4723,2,125.971375,124.2,1.7713776
7502,4723,3,127.822296,130.4,-2.5776978
7503,4723,4,124.403336,124.2,0.20333862
7504,4723,5,128.40825,128.5,-0.0917511
7505,4723,6,149.61047,150.7,-1.0895233
7506,4723,7,21.334986,20.7,0.63498497
7507,4724,0,175.15771,177.1,-1.9422913
7508,4724,1,49.903893,48.5,1.4038925
7509,4724,2,74.291695,79.0,-4.7083054
7510,4724,3,80.23447,80.1,0.13446808
7511,4724,4,17.56444,18.2,-0.635561
7512,4724,5,29.10861,28.1,1.0086098
7513,4724,6,28.767353,29.2,-0.4326477
7514,4724,7,23.23006,22.5,0.7300606
7515,4724,8,14.528488,13.8,0.72848797
7516,4725,0,104.508865,104.2,0.3088684
7517,4725,1,155.75806,157.8,-2.0419464
7518,4725,2,94.85071,95.7,-0.84928894
7519,4725,3,159.88145,156.7,3.1814575
7520,4725,4,101.92575,104.1,-2.1742477
7521,4725,6,140.6288,139.4,1.2288055
7522,4725,7,110.26676,109.9,0.36676025
7523,4725,8,161.31131,161.4,-0.08868408
7524,4725,9,75.93359,77.0,-1.0664062
7525,4725,10,40.778122,40.2,0.5781212
7526,4725,11,61.593826,59.0,2.5938263
7527,4725,12,55.68251,55.9,-0.21749115
7528,4725,13,27.617712,26.5,1.117712
7529,4725,14,28.075157,28.0,0.075157166
7530,4726,0,145.23894,156.0,-10.761063
7531,4726,1,122.65857,115.3,7.3585663
7532,4726,2,162.68593,165.8,-3.1140747
7533,4726,3,133.29219,131.9,1.3921967
7534,4726,4,132.16142,134.6,-2.4385834
7535,4726,5,106.16506,108.4,-2.2349396
7536,4726,6,160.24593,159.0,1.2459259
7537,4726,7,113.22597,110.2,3.0259705
7538,4726,8,123.419495,120.2,3.2194977
7539,4726,9,140.36916,131.6,8.76915
7540,4726,10,118.065315,122.9,-4.8346863
7541,4726,11,24.27436,22.9,1.374361
7542,4726,12,15.346292,15.3,0.04629135
7543,4727,0,151.10442,151.2,-0.095581055
7544,4727,1,119.01729,118.6,0.41728973
7545,4727,2,108.01138,107.7,0.3113861
7546,4727,3,163.66862,162.7,0.9686279
7547,4727,4,185.75002,187.2,-1.4499817
7548,4727,5,63.16095,63.7,-0.53905106
7549,4727,6,22.15062,21.3,0.85062027
7550,4727,7,34.119682,32.7,1.4196815
7551,4727,8,28.723316,27.6,1.1233158
7552,4727,9,175.61256,177.2,-1.5874329
7553,4728,0,38.040947,38.7,-0.6590538
7554,4728,1,35.811996,36.6,-0.788002
7555,4728,2,16.340893,23.3,-6.9591064
7556,4728,3,38.779064,45.2,-6.4209366
7557,4728,4,50.232395,50.8,-0.56760406
7558,4728,5,50.149826,51.6,-1.4501724
7559,4728,6,27.338942,27.2,0.13894081
7560,4728,7,9.609154,11.8,-2.1908464
7561,4728,8,10.541178,8.0,2.5411777
7562,4729,0,39.41265,45.6,-6.1873474
7563,4729,1,153.59222,147.0,6.592224
7564,4729,2,151.70387,147.0,4.7038727
7565,4729,3,39.576416,45.6,-6.0235825
7566,4729,4,51.088028,50.9,0.18802643
7567,4729,5,50.97917,50.9,0.07917023
7568,4729,6,26.406847,26.2,0.20684624
7569,4729,7,99.98749,103.3,-3.3125153
7570,4729,8,100.226715,103.3,-3.073288
7571,4730,0,114.340256,111.1,3.2402573
7572,4730,1,131.78635,132.0,-0.21365356
7573,4730,2,126.15613,125.9,0.2561264
7574,4730,3,134.63155,137.6,-2.96846
7575,4730,4,125.45485,125.9,-0.44515228
7576,4730,5,131.35954,132.0,-0.64045715
7577,4730,6,149.709,149.5,0.20899963
7578,4730,7,117.49011,118.6,-1.1098862
7579,4731,0,129.45961,129.9,-0.4403839
7580,4731,1,126.80756,125.1,1.7075653
7581,4731,2,133.85222,133.5,0.35221863
7582,4731,3,129.46269,126.9,2.5626907
7583,4731,4,139.78731,140.5,-0.71269226
7584,4731,5,130.90544,130.4,0.5054474
7585,4731,6,34.89978,30.1,4.79978
7586,4731,7,72.780365,73.1,-0.31963348
7587,4731,8,193.93236,188.6,5.3323517
7588,4731,9,169.20909,167.0,2.2090912
7589,4731,10,21.046183,20.5,0.54618263
7590,4732,0,135.40749,134.5,0.90748596
7591,4732,1,107.21902,107.9,-0.6809845
7592,4732,2,127.68436,127.5,0.18435669
7593,4732,3,135.56453,135.8,-0.23547363
7594,4732,4,117.62765,117.9,-0.27235413
7595,4732,5,118.06213,119.2,-1.1378632
7596,4732,6,120.50099,121.1,-0.59900665
7597,4732,7,110.43512,110.7,-0.26487732
7598,4732,8,21.59637,19.5,2.0963707
7599,4732,9,57.37153,54.1,3.2715302
7600,4732,10,51.536366,52.5,-0.9636345
7601,4732,11,36.29661,35.9,0.39661026
7602,4732,12,27.645233,25.9,1.7452335
7603,4732,13,34.26844,32.4,1.8684387
7604,4732,14,52.793964,48.2,4.5939636
7605,4732,15,20.73559,19.6,1.1355896
7606,4733,0,164.8773,165.5,-0.6226959
7607,4733,1,104.80994,95.4,9.409935
7608,4733,2,156.75212,158.9,-2.147873
7609,4733,3,163.63371,164.8,-1.1662903
7610,4733,4,106.14375,103.5,2.643753
7611,4733,5,9.334433,9.1,0.23443222
7612,4733,6,56.157,56.6,-0.44299698
7613,4733,7,127.13688,127.1,0.036880493
7614,4733,8,130.5773,137.7,-7.122696
7615,4733,9,61.549816,60.3,1.2498169
7616,4733,10,59.902008,62.4,-2.4979935
7617,4733,11,16.093409,14.5,1.5934086
7618,4733,12,22.160429,17.9,4.2604294
7619,4733,13,17.130806,21.0,-3.869194
7620,4734,0,55.231625,51.9,3.331623
7621,4734,1,46.76844,42.0,4.7684402
7622,4734,2,112.46403,106.4,6.064026
7623,4734,3,149.89746,150.3,-0.4025421
7624,4734,4,21.796309,24.4,-2.603691
7625,4734,5,23.72257,21.5,2.2225704
7626,4734,6,27.323082,22.7,4.623081
7627,4734,7,29.08579,31.0,-1.9142094
7628,4734,8,11.618492,9.9,1.7184925
7629,4735,0,137.6312,139.6,-1.968811
7630,4735,1,143.8691,144.6,-0.73091125
7631,4735,2,108.62483,99.5,9.124832
7632,4735,3,143.77142,144.6,-0.82858276
7633,4735,4,135.86502,139.6,-3.7349854
7634,4735,5,128.1575,126.6,1.5575027
7635,4735,6,67.273415,65.9,1.3734131
7636,4735,7,139.93233,142.8,-2.8676758
7637,4735,8,126.51022,126.7,-0.18977356
7638,4735,9,127.61278,128.5,-0.8872223
7639,4735,10,127.2106,127.4,-0.18939972
7640,4735,11,127.847595,128.5,-0.6524048
7641,4735,12,126.37216,126.7,-0.32783508
7642,4735,13,33.76763,35.3,-1.5323677
7643,4735,14,18.313593,19.8,-1.4864063
7644,4735,15,18.923449,19.4,-0.47655106
7645,4736,0,136.38957,136.1,0.28956604
7646,4736,1,143.00798,145.2,-2.1920166
7647,4736,2,160.81969,162.9,-2.080307
7648,4736,3,27.34678,25.4,1.9467812
7649,4736,4,11.887667,7.9,3.9876666
7650,4736,5,22.417744,20.9,1.5177441
7651,4736,6,14.296949,13.6,0.696949
7652,4737,0,164.56068,163.9,0.6606903
7653,4737,1,123.416504,124.7,-1.283493
7654,4737,2,134.34914,134.4,-0.050857544
7655,4737,3,185.15837,187.1,-1.9416351
7656,4737,4,28.482782,28.5,-0.017217636
7657,4737,5,138.19464,139.0,-0.8053589
7658,4737,8,135.58699,137.1,-1.5130157
7659,4737,11,12.408576,11.6,0.80857563
7660,4737,12,195.33617,197.2,-1.8638306
7661,4737,13,26.41323,26.9,-0.48676872
7662,4738,0,31.971521,32.6,-0.6284771
7663,4738,1,45.303734,46.6,-1.2962646
7664,4738,2,31.956017,32.6,-0.64398193
7665,4738,3,50.884956,48.4,2.4849548
7666,4738,4,18.646479,19.5,-0.85352135
7667,4738,5,18.84532,19.5,-0.65468025
7668,4738,6,33.98652,34.3,-0.31348038
7669,4738,7,26.930729,27.3,-0.36927032
7670,4738,8,26.967955,27.3,-0.3320446
7671,4738,9,26.904596,27.3,-0.3954029
7672,4739,0,147.82466,145.4,2.4246674
7673,4739,1,135.36855,138.0,-2.6314545
7674,4739,2,148.96992,147.8,1.1699219
7675,4739,3,111.72534,111.5,0.2253418
7676,4739,4,147.8131,147.8,0.013092041
7677,4739,5,135.79631,138.0,-2.2036896
7678,4739,6,187.32298,181.2,6.122986
7679,4740,0,62.98259,57.0,5.9825897
7680,4740,1,81.48174,79.3,2.1817398
7681,4740,2,82.46022,77.9,4.560219
7682,4740,3,70.22038,69.8,0.42037964
7683,4740,4,98.94771,94.0,4.947708
7684,4740,5,193.55438,190.2,3.3543854
7685,4740,6,71.855965,70.3,1.5559616
7686,4740,7,136.64043,136.2,0.4404297
7687,4740,8,127.23361,128.4,-1.1663818
7688,4740,9,128.21667,128.6,-0.3833313
7689,4740,10,127.46537,127.8,-0.33463287
