,mol_idx,atom_idx,predicted_shift,true_shift,error
4440,5004,10,116.42082,113.4,3.0208206
4441,5004,11,130.04462,132.1,-2.0553894
4442,5004,12,56.202866,55.5,0.7028656
4443,5005,0,160.87389,158.4,2.4738922
4444,5005,1,118.14888,101.5,16.64888
4445,5005,2,77.52449,75.2,2.3244934
4446,5005,3,79.09163,84.3,-5.208374
4447,5005,4,12.478451,13.8,-1.3215494
4448,5005,5,61.176533,51.0,10.176533
4449,5005,6,69.33281,65.0,4.3328094
4450,5005,7,74.81645,73.3,1.516449
4451,5005,8,25.623701,27.5,-1.8762989
4452,5005,9,28.668842,27.5,1.1688423
4453,5005,10,25.92257,27.5,-1.5774307
4454,5006,0,163.4245,158.2,5.2245026
4455,5006,1,120.76223,115.6,5.1622314
4456,5006,2,128.99527,117.8,11.195267
4457,5006,3,148.85965,147.8,1.0596466
4458,5006,4,126.38814,117.8,8.588135
4459,5006,5,119.60892,115.6,4.008919
4460,5006,6,55.513054,50.2,5.313053
4461,5006,7,42.971813,53.4,-10.428188
4462,5006,8,44.399426,53.4,-9.000576
4463,5006,9,57.262695,50.2,7.0626945
4464,5006,10,56.928898,60.8,-3.8711014
4465,5006,11,71.51396,65.7,5.813965
4466,5006,12,70.61208,70.5,0.112083435
4467,5006,13,152.0947,154.4,-2.3052979
4468,5006,14,116.04423,104.9,11.144226
4469,5006,15,129.98975,125.8,4.189743
4470,5006,16,126.82109,120.6,6.221092
4471,5006,17,132.66637,134.5,-1.8336334
4472,4994,18,114.34158,107.0,7.3415833
4473,4994,19,167.40721,181.1,-13.692795
4474,4995,0,130.41687,126.4,4.0168686
4475,4995,1,119.226685,114.6,4.626686
4476,4995,2,151.077,162.3,-11.223007
4477,4995,3,119.74623,112.3,7.446228
4478,4995,4,138.95581,139.9,-0.94418335
4479,4995,5,130.75362,133.5,-2.7463837
4480,4995,6,204.42905,214.3,-9.870956
4481,4995,7,53.137127,44.3,8.837128
4482,4995,8,52.60619,43.4,9.206188
4483,4996,0,136.70021,135.4,1.3002167
4484,4996,1,124.85395,127.7,-2.8460464
4485,4996,2,143.94006,154.4,-10.45993
4486,4996,3,154.98346,149.6,5.3834534
4487,4996,4,126.18668,130.5,-4.3133163
4488,4996,5,181.84488,178.6,3.244873
4489,4996,6,142.65353,145.8,-3.146469
4490,4996,7,130.2147,142.4,-12.185287
4491,4996,8,190.71571,176.5,14.2157135
4492,4996,9,131.3732,135.6,-4.2268066
4493,4996,10,125.99775,128.9,-2.9022446
4494,4997,0,148.33374,159.9,-11.566254
4495,4997,1,110.12222,106.9,3.2222214
4496,4997,2,142.04114,150.7,-8.658859
4497,4997,3,163.89337,160.4,3.4933777
4498,4997,4,100.34398,98.6,1.7439804
4499,4997,5,117.15492,115.5,1.6549225
4500,4997,6,22.391964,20.1,2.2919636
4501,4997,7,16.798079,18.6,-1.8019218
4502,4998,0,148.44406,138.9,9.544067
4503,4998,1,121.909485,120.8,1.1094818
4504,4998,2,129.21152,133.7,-4.4884796
4505,4998,3,127.313156,122.9,4.4131546
4506,4998,4,127.76456,130.5,-2.735443
4507,4998,5,127.718704,124.5,3.2187042
4508,4998,6,178.7117,168.7,10.0117035
4509,4998,7,22.406,24.6,-2.1940002
4510,4998,8,174.29794,204.3,-30.00206
4511,4998,9,33.89181,39.2,-5.3081894
4512,4998,10,25.287691,23.4,1.8876915
4513,4998,11,22.509844,24.0,-1.4901562
4514,4998,12,31.107178,33.5,-2.3928223
4515,4998,13,180.41812,174.4,6.0181274
4516,4999,0,123.127014,128.0,-4.872986
4517,4999,1,178.87686,173.4,5.4768677
4518,4999,2,92.18864,83.9,8.288635
4519,4999,3,180.59,182.6,-2.0100098
4520,4999,4,126.03793,118.4,7.637932
4521,4999,5,119.987885,108.8,11.187881
4522,4999,6,124.92635,131.4,-6.4736404
4523,4999,7,32.063046,36.9,-4.836956
4524,5000,0,151.85474,164.9,-13.045258
4525,5000,1,142.96536,144.3,-1.3346405
4526,5000,2,153.88895,132.1,21.78894
4527,5000,3,13.233725,13.0,0.2337246
4528,5000,4,192.12637,195.6,-3.4736328
4529,5000,5,24.07679,29.5,-5.42321
4530,5000,6,46.599297,47.9,-1.300705
4531,5000,7,19.310108,22.7,-3.3898926
4532,5000,8,15.770044,11.4,4.3700447
4533,5001,0,139.96225,134.6,5.3622437
4534,5001,1,131.17496,126.7,4.4749603
4535,5001,2,130.21246,129.2,1.0124664
4536,4990,4,118.829346,111.4,7.429344
4537,4990,5,128.25197,109.3,18.951965
4538,4990,6,133.74478,133.6,0.14477539
4539,4990,7,14.239224,11.5,2.7392244
4540,4990,8,102.9577,89.8,13.1577
4541,4990,9,130.61433,185.1,-54.485672
4542,4991,0,157.04097,151.2,5.840973
4543,4991,1,110.35776,109.3,1.0577545
4544,4991,2,156.62524,163.6,-6.974762
4545,4991,3,112.912994,111.5,1.4129944
4546,4991,4,129.62106,132.4,-2.7789307
4547,4991,5,122.93396,122.9,0.033958435
4548,4991,6,195.51233,195.4,0.112335205
4549,4991,7,24.735165,28.9,-4.164835
4550,4991,8,166.31155,169.2,-2.888443
4551,4991,9,22.104713,21.2,0.9047127
4552,4991,10,58.3688,55.6,2.7688026
4553,4992,0,72.3754,80.0,-7.6246033
4554,4992,1,72.67726,69.7,2.9772644
4555,4992,2,66.275925,77.3,-11.024078
4556,4992,3,64.89474,71.0,-6.1052628
4557,4992,4,87.266266,82.0,5.266266
4558,4992,5,60.94334,60.8,0.14334106
4559,4992,6,155.63303,141.0,14.633026
4560,4992,7,121.33344,126.8,-5.4665604
4561,4992,8,159.29065,153.3,5.9906464
4562,4992,9,157.48967,160.5,-3.0103302
4563,4992,10,144.90448,149.1,-4.195526
4564,4993,0,126.561844,109.1,17.461845
4565,4993,1,146.3648,149.4,-3.0351868
4566,4993,2,150.1444,152.3,-2.1556091
4567,4993,3,114.055435,110.5,3.5554352
4568,4993,4,131.96515,124.1,7.8651505
4569,4993,5,130.79337,128.0,2.7933655
4570,4993,6,168.32939,162.6,5.7293854
4571,4993,7,56.7013,60.0,-3.2986984
4572,4993,8,117.898254,117.7,0.19825745
4573,4993,9,29.003298,41.0,-11.996702
4574,4993,10,137.86258,135.2,2.6625824
4575,4993,11,128.75719,128.6,0.15718079
4576,4993,12,129.16425,129.8,-0.63575745
4577,4993,13,128.4625,127.4,1.0624924
4578,4993,14,128.64589,129.8,-1.1541138
4579,4993,15,127.875275,128.6,-0.72473145
4580,4993,16,55.51275,55.9,-0.3872528
4581,4993,17,55.84596,55.9,-0.054042816
4582,4994,0,33.130024,40.5,-7.369976
4583,4994,1,21.03653,21.2,-0.16347122
4584,4994,2,30.338055,39.4,-9.061947
4585,4994,3,59.932617,45.1,14.832619
4586,4994,4,52.668507,57.4,-4.731495
4587,4994,5,43.24207,41.6,1.6420708
4588,4994,6,26.973879,27.6,-0.6261215
4589,4994,7,37.274426,39.8,-2.5255737
4590,4994,8,159.69983,149.3,10.399826
4591,4994,9,50.315273,57.2,-6.8847275
4592,4994,10,33.982037,13.3,20.682037
4593,4994,11,26.128254,29.6,-3.4717464
4594,4994,12,28.125378,22.4,5.725378
4595,4994,13,25.09499,27.9,-2.8050098
4596,4994,14,155.55704,173.6,-18.042969
4597,4994,15,106.23183,117.6,-11.368172
4598,4994,16,179.74084,173.6,6.1408386
4599,4994,17,101.57608,101.5,0.07608032
4600,4983,16,30.719694,27.5,3.2196941
4601,4983,17,29.108105,27.5,1.6081047
4602,4983,18,22.040848,18.8,3.2408485
4603,4984,0,112.73027,111.9,0.83026886
4604,4984,1,164.85718,164.8,0.057174683
4605,4984,2,107.55316,105.3,2.2531586
4606,4984,3,149.88036,163.2,-13.319641
4607,4984,4,131.53192,120.3,11.231918
4608,4984,5,123.474236,132.7,-9.225761
4609,4984,6,180.00893,194.9,-14.8910675
4610,4984,7,42.593803,45.1,-2.506195
4611,4984,8,22.889181,24.9,-2.0108185
4612,4984,9,34.637577,35.1,-0.46242142
4613,4984,10,173.60538,176.4,-2.7946167
4614,4984,11,52.340603,52.9,-0.55939865
4615,4985,0,33.481884,29.4,4.0818844
4616,4985,1,100.15903,98.1,2.0590286
4617,4985,2,24.743668,22.6,2.1436672
4618,4985,3,176.73425,171.1,5.634247
4619,4985,4,22.921436,21.8,1.1214371
4620,4985,5,26.133308,25.8,0.33330917
4621,4985,6,52.090977,52.5,-0.40902328
4622,4985,7,72.11881,73.4,-1.281189
4623,4985,8,72.02478,73.4,-1.3752213
4624,4986,0,33.249565,36.2,-2.9504356
4625,4986,1,36.156376,34.1,2.0563774
4626,4986,2,188.07217,200.0,-11.927826
4627,4986,3,113.99568,122.7,-8.704315
4628,4986,4,164.83682,160.6,4.2368164
4629,4986,5,39.92526,39.7,0.22525787
4630,4986,6,37.541035,35.3,2.2410355
4631,4986,7,35.189674,37.1,-1.9103241
4632,4986,8,197.37651,207.1,-9.7234955
4633,4986,9,27.839622,22.9,4.939623
4634,4987,0,148.10152,153.2,-5.09848
4635,4987,1,41.812542,49.3,-7.4874573
4636,4987,2,42.338276,51.8,-9.461723
4637,4987,3,120.12137,77.8,42.321365
4638,4987,4,25.984554,20.2,5.7845535
4639,4987,5,20.29354,17.0,3.293539
4640,4987,6,45.30701,47.5,-2.1929893
4641,4987,7,22.249187,12.3,9.949187
4642,4987,8,29.646994,36.4,-6.753008
4643,4988,0,126.78196,128.3,-1.5180435
4644,4988,1,135.443,131.6,3.842987
4645,4988,2,126.60558,128.3,-1.6944199
4646,4988,3,133.45676,126.8,6.6567535
4647,4988,4,131.36774,133.4,-2.032257
4648,4988,5,136.78288,126.8,9.98288
4649,4988,6,168.63268,168.2,0.43267822
4650,4988,7,51.155586,37.1,14.055588
4651,4988,8,63.79611,71.5,-7.7038918
4652,4989,0,4.347888,3.2,1.147888
4653,4989,1,85.75104,87.8,-2.0489655
4654,4989,2,81.97636,77.6,4.376358
4655,4989,3,139.74074,139.5,0.24073792
4656,4989,4,82.026566,57.4,24.626564
4657,4989,5,23.87858,28.3,-4.421419
4658,4989,6,25.637674,28.3,-2.662325
4659,4989,7,24.043453,28.3,-4.256546
4660,4990,0,47.714893,39.3,8.414894
4661,4990,1,139.95331,122.1,17.85331
4662,4990,2,150.33435,152.7,-2.3656464
4663,4990,3,48.690533,40.6,8.090534
4664,4978,4,31.500301,37.7,-6.1996994
4665,4978,5,28.301044,25.5,2.8010445
4666,4978,6,146.05331,139.5,6.553314
4667,4978,7,125.72362,126.1,-0.37638092
4668,4978,8,127.51651,129.2,-1.6834869
4669,4978,9,131.23615,136.1,-4.863861
4670,4978,10,128.26918,129.2,-0.93081665
4671,4978,11,126.54634,126.1,0.44634247
4672,4978,12,20.867773,21.1,-0.23222733
4673,4979,0,57.44446,56.7,0.74446106
4674,4979,1,204.05077,203.3,0.75076294
4675,4979,2,43.33523,41.6,1.7352333
4676,4979,3,171.08844,168.7,2.388443
4677,4979,4,57.696953,46.0,11.696953
4678,4979,5,136.3357,135.1,1.2356873
4679,4979,6,129.79214,128.4,1.3921509
4680,4979,7,128.6799,129.0,-0.32009888
4681,4979,8,128.87715,128.1,0.7771454
4682,4979,9,128.93283,129.0,-0.06716919
4683,4979,10,129.74588,128.4,1.3458862
4684,4980,0,152.91028,162.2,-9.289719
4685,4980,1,122.26083,118.3,3.9608307
4686,4980,2,150.26543,158.3,-8.034576
4687,4980,3,139.49687,159.3,-19.803131
4688,4980,4,71.489944,72.5,-1.0100555
4689,4981,0,97.87105,93.9,3.9710464
4690,4981,1,62.304195,62.9,-0.5958061
4691,4981,2,20.451527,24.7,-4.248474
4692,4981,3,62.02201,62.9,-0.8779907
4693,4981,4,132.21332,136.0,-3.7866821
4694,4981,5,122.70128,118.1,4.60128
4695,4981,6,84.68484,81.3,3.3848343
4696,4981,7,117.28151,78.6,38.68151
4697,4981,8,154.14792,153.2,0.94792175
4698,4981,9,52.828777,52.8,0.028778076
4699,4982,0,124.53949,127.7,-3.1605072
4700,4982,1,125.80527,122.0,3.8052673
4701,4982,2,128.35593,133.6,-5.2440796
4702,4982,3,112.90413,110.5,2.404129
4703,4982,4,141.7038,145.0,-3.2962036
4704,4982,5,126.5123,118.6,7.9123
4705,4982,6,170.2458,166.4,3.84581
4706,4982,7,130.6211,134.5,-3.8789062
4707,4982,8,121.94418,127.4,-5.455818
4708,4982,9,168.28888,163.1,5.1888733
4709,4982,10,186.59042,164.9,21.69043
4710,4982,11,53.49307,53.2,0.29306793
4711,4982,12,54.865215,52.7,2.1652145
4712,4983,0,23.413048,25.2,-1.786953
4713,4983,1,27.439598,41.0,-13.560402
4714,4983,2,85.79382,69.4,16.393822
4715,4983,3,44.5882,56.5,-11.9118
4716,4983,4,24.322433,25.0,-0.6775665
4717,4983,5,69.01587,66.4,2.6158676
4718,4983,6,72.77495,70.1,2.6749496
4719,4983,7,132.081,140.0,-7.9190063
4720,4983,8,126.684364,125.2,1.4843674
4721,4983,9,127.964294,127.1,0.86429596
4722,4983,10,126.45213,126.4,0.052131653
4723,4983,11,126.48934,127.1,-0.61065674
4724,4983,12,126.29769,125.2,1.0976944
4725,4983,13,152.56284,152.9,-0.3371582
4726,4983,14,56.32687,77.6,-21.273129
4727,4983,15,30.997013,27.5,3.497013
4728,4973,2,140.04587,144.0,-3.954132
4729,4973,3,117.05705,119.5,-2.4429474
4730,4973,4,155.65768,143.7,11.957687
4731,4973,5,71.03044,70.8,0.23043823
4732,4973,6,140.76448,135.7,5.0644836
4733,4973,7,129.85756,128.0,1.8575592
4734,4973,8,129.72592,128.4,1.3259277
4735,4973,9,128.77432,128.3,0.47431946
4736,4973,10,128.73788,128.4,0.33789062
4737,4973,11,129.14587,128.0,1.145874
4738,4973,12,17.193037,9.9,7.2930374
4739,4974,0,23.665691,28.0,-4.3343086
4740,4974,1,18.241367,22.9,-4.6586323
4741,4974,2,22.392132,21.8,0.59213257
4742,4974,3,25.599083,29.7,-4.100918
4743,4974,4,75.62784,74.4,1.2278366
4744,4974,5,31.891903,32.9,-1.0080986
4745,4974,6,81.27194,79.2,2.0719452
4746,4974,7,82.137695,85.0,-2.8623047
4747,4974,8,21.081833,18.3,2.7818336
4748,4974,9,26.251835,31.1,-4.8481655
4749,4974,10,20.82384,22.0,-1.1761608
4750,4974,11,16.02101,13.5,2.5210094
4751,4974,12,171.96947,164.0,7.969467
4752,4974,13,135.2225,138.7,-3.4774933
4753,4974,14,137.70386,130.7,7.0038605
4754,4974,15,125.16083,123.4,1.7608261
4755,4974,16,134.98807,151.3,-16.311935
4756,4974,17,123.67213,123.4,0.27212524
4757,4974,18,132.94751,130.7,2.2475128
4758,4975,0,144.43463,145.7,-1.2653656
4759,4975,1,148.17786,140.1,8.07785
4760,4975,2,135.39839,124.9,10.49839
4761,4975,3,34.47209,34.2,0.2720909
4762,4975,4,16.588127,13.0,3.5881271
4763,4975,5,189.11462,196.8,-7.685379
4764,4975,6,32.05047,33.3,-1.2495308
4765,4975,7,32.254852,37.7,-5.4451485
4766,4975,8,32.996944,30.1,2.896944
4767,4975,9,29.180656,29.2,-0.01934433
4768,4975,10,31.024086,29.2,1.8240852
4769,4975,11,28.707602,29.2,-0.49239922
4770,4976,0,140.77328,129.6,11.173279
4771,4976,1,130.90634,128.0,2.9063416
4772,4976,2,136.36017,143.9,-7.5398254
4773,4976,3,130.04431,128.0,2.0443115
4774,4976,4,136.0971,129.6,6.497101
4775,4976,5,126.32505,133.6,-7.2749557
4776,4976,6,22.181833,21.5,0.68183327
4777,4976,7,185.01895,184.6,0.4189453
4778,4976,8,115.01575,85.6,29.415749
4779,4976,9,182.88756,181.7,1.187561
4780,4977,0,37.0452,37.1,-0.054798126
4781,4977,1,37.439125,28.0,9.439125
4782,4977,2,144.0013,146.7,-2.6987
4783,4977,3,148.68207,151.1,-2.4179382
4784,4977,4,70.60062,80.0,-9.399384
4785,4977,5,25.400774,28.2,-2.7992268
4786,4977,6,38.6439,29.5,9.143902
4787,4977,7,33.915997,27.6,6.315996
4788,4978,0,61.462925,52.9,8.562923
4789,4978,1,203.99422,220.2,-16.20578
4790,4978,2,30.939198,38.4,-7.460804
4791,4978,3,22.572874,18.9,3.6728745
4792,4967,8,56.241035,47.65,8.591034
4793,4967,9,56.867,47.65,9.216999
4794,4967,10,44.988945,21.9,23.088945
4795,4967,11,23.650854,23.91,-0.25914574
4796,4967,12,36.262413,21.9,14.362413
4797,4967,13,25.789986,23.91,1.8799858
4798,4968,0,168.98428,171.4,-2.4157104
4799,4968,1,104.63416,98.4,6.2341614
4800,4968,2,190.13324,192.9,-2.7667542
4801,4968,3,53.27116,50.4,2.8711586
4802,4968,4,155.26544,164.4,-9.134552
4803,4968,5,152.3953,157.8,-5.404709
4804,4968,6,120.76388,108.6,12.163879
4805,4968,7,132.54263,142.6,-10.057373
4806,4968,8,124.942116,115.5,9.442116
4807,4968,9,131.16898,123.2,7.968979
4808,4968,10,131.30911,136.6,-5.2908936
4809,4968,11,16.269161,18.8,-2.530838
4810,4969,0,116.49516,114.7,1.795166
4811,4969,1,141.81158,133.0,8.811584
4812,4969,2,130.86757,129.5,1.367569
4813,4969,3,113.665665,113.4,0.26566315
4814,4969,4,150.01408,146.9,3.11409
4815,4969,5,141.7974,151.6,-9.802612
4816,4969,6,55.03439,56.0,-0.9656105
4817,4969,7,55.385387,56.1,-0.71461105
4818,4969,8,205.9507,199.3,6.650696
4819,4969,9,23.504293,29.3,-5.795706
4820,4969,10,27.392475,33.5,-6.107525
4821,4969,11,63.128056,65.0,-1.8719444
4822,4969,12,171.47186,171.0,0.4718628
4823,4969,13,20.734169,21.0,-0.265831
4824,4970,0,128.44498,128.2,0.24497986
4825,4970,1,127.93489,127.3,0.6348877
4826,4970,2,127.91638,128.2,-0.2836151
4827,4970,3,126.46786,125.8,0.6678543
4828,4970,4,146.82448,144.3,2.524475
4829,4970,5,130.75427,125.8,4.9542694
4830,4970,6,77.4238,80.7,-3.2761993
4831,4970,8,156.82776,130.8,26.027756
4832,4970,9,66.370316,72.5,-6.1296844
4833,4970,10,28.4774,26.7,1.7773991
4834,4970,11,20.628698,18.1,2.528698
4835,4971,0,134.81383,127.0,7.8138275
4836,4971,1,110.25113,107.0,3.2511292
4837,4971,2,135.52823,128.7,6.828232
4838,4971,3,122.45847,116.4,6.0584717
4839,4971,4,12.912647,11.8,1.112647
4840,4971,5,9.956568,10.6,-0.6434326
4841,4971,6,63.23979,53.6,9.639793
4842,4971,7,37.897438,29.9,7.9974384
4843,4972,0,127.65399,128.3,-0.64601135
4844,4972,1,127.71662,127.5,0.2166214
4845,4972,2,127.83679,128.3,-0.46321106
4846,4972,3,126.62453,125.8,0.8245239
4847,4972,4,149.5489,143.5,6.0489044
4848,4972,5,131.50742,125.8,5.7074127
4849,4972,6,82.50047,81.0,1.500473
4850,4972,7,139.54941,131.2,8.349411
4851,4972,8,150.8152,123.2,27.615204
4852,4972,9,60.72923,69.4,-8.670773
4853,4972,10,28.157959,28.2,-0.04204178
4854,4973,0,147.16496,131.8,15.36496
4855,4973,1,144.94168,142.4,2.541687
4856,4963,5,87.52931,75.46,12.069313
4857,4963,6,59.476032,53.25,6.2260323
4858,4963,7,32.828125,32.17,0.65812683
4859,4963,8,35.88322,22.15,13.733221
4860,4963,9,43.65947,50.57,-6.91053
4861,4963,10,34.871464,30.46,4.4114647
4862,4963,11,33.91513,30.99,2.9251308
4863,4963,12,25.14834,27.34,-2.19166
4864,4963,13,29.217049,32.45,-3.232952
4865,4963,14,23.484028,22.15,1.3340282
4866,4963,15,17.161272,14.37,2.7912722
4867,4964,0,127.123825,130.77,-3.6461792
4868,4964,1,129.16699,131.25,-2.0830078
4869,4964,2,128.84518,131.6,-2.7548218
4870,4964,3,125.07692,124.16,0.9169159
4871,4964,4,136.6438,147.9,-11.256195
4872,4964,5,130.28967,132.68,-2.3903198
4873,4964,6,54.16693,30.88,23.286932
4874,4964,7,58.02988,60.92,-2.8901176
4875,4964,8,29.440166,35.72,-6.2798347
4876,4964,9,134.86255,135.97,-1.1074524
4877,4964,10,126.36946,128.6,-2.230545
4878,4964,11,125.79855,129.08,-3.2814484
4879,4964,12,124.314224,127.09,-2.775772
4880,4964,13,128.34967,129.08,-0.7303314
4881,4964,14,126.178444,128.6,-2.4215622
4882,4964,15,170.81805,169.76,1.0580597
4883,4964,16,57.2561,66.08,-8.823902
4884,4964,17,131.49973,133.33,-1.8302765
4885,4964,18,118.07733,118.99,-0.9126663
4886,4965,0,138.3701,147.83,-9.4599
4887,4965,1,124.7362,124.28,0.45619965
4888,4965,2,127.65738,125.35,2.3073807
4889,4965,3,123.37639,124.33,-0.9536133
4890,4965,4,126.049446,126.29,-0.24055481
4891,4965,6,52.98189,41.4,11.58189
4892,4965,7,20.768843,13.59,7.1788425
4893,4965,8,55.721127,54.28,1.4411278
4894,4965,9,24.741678,19.92,4.821678
4895,4965,10,21.960804,19.92,2.040804
4896,4965,11,27.5784,26.14,1.4384003
4897,4965,12,23.012169,24.01,-0.99783134
4898,4965,13,23.188202,24.01,-0.8217983
4899,4966,0,167.0288,165.94,1.0887909
4900,4966,1,107.32095,91.25,16.070953
4901,4966,2,151.04962,163.98,-12.930374
4902,4966,3,181.08704,165.13,15.957031
4903,4966,4,110.70988,101.91,8.799873
4904,4966,5,60.26437,56.38,3.884369
4905,4966,6,13.675838,8.59,5.0858383
4906,4966,7,55.213436,58.23,-3.0165634
4907,4966,8,52.581078,66.6,-14.018921
4908,4966,9,29.68343,30.4,-0.7165699
4909,4966,10,20.192383,19.57,0.6223831
4910,4966,11,14.582895,13.91,0.67289543
4911,4966,12,15.88603,14.34,1.54603
4912,4967,0,57.86366,62.59,-4.7263412
4913,4967,1,57.316845,74.16,-16.843159
4914,4967,2,162.07661,167.74,-5.663391
4915,4967,3,24.820816,25.22,-0.39918327
4916,4967,4,20.57156,22.49,-1.9184399
4917,4967,5,51.53137,43.99,7.5413666
4918,4967,6,21.550798,21.65,-0.0992012
4919,4967,7,19.28252,22.29,-3.0074806
4920,4958,7,25.964466,26.39,-0.4255333
4921,4958,8,56.85133,60.51,-3.6586685
4922,4958,9,15.49069,14.16,1.3306904
4923,4959,0,137.6225,134.08,3.5424957
4924,4959,1,124.93038,139.91,-14.979622
4925,4959,2,158.87616,160.62,-1.7438354
4926,4959,3,150.17944,148.89,1.289444
4927,4959,4,127.67994,127.96,-0.2800598
4928,4959,5,121.79274,125.3,-3.5072632
4929,4959,6,129.69531,129.1,0.5953064
4930,4959,7,126.238365,122.82,3.4183655
4931,4959,8,127.69938,132.16,-4.4606247
4932,4959,9,126.40089,132.16,-5.759117
4933,4959,10,126.05594,128.29,-2.2340546
4934,4959,11,126.29919,128.97,-2.6708145
4935,4959,12,126.28091,130.8,-4.5190964
4936,4959,13,44.039616,46.45,-2.4103851
4937,4959,14,48.323673,53.1,-4.776325
4938,4959,15,46.85184,53.1,-6.2481575
4939,4959,16,50.464836,46.45,4.0148354
4940,4959,17,54.1583,57.96,-3.8017006
4941,4959,18,65.62224,67.64,-2.0177612
4942,4959,19,72.50148,72.41,0.09147644
4943,4959,20,63.849266,61.93,1.9192657
4944,4960,0,121.6718,120.19,1.4817963
4945,4960,1,123.13721,119.62,3.5172043
4946,4960,2,125.97,126.08,-0.11000061
4947,4960,3,109.53192,110.49,-0.9580765
4948,4960,4,146.81924,140.56,6.259247
4949,4960,5,124.79074,122.92,1.8707428
4950,4960,6,140.59274,140.62,-0.027252197
4951,4960,7,120.375275,122.28,-1.9047241
4952,4960,8,118.94882,113.17,5.778824
4953,4960,9,106.52164,93.01,13.511635
4954,4960,10,148.95213,155.28,-6.3278656
4955,4960,11,119.769135,120.94,-1.1708679
4956,4960,12,130.85373,145.88,-15.026276
4957,4960,13,105.16284,113.81,-8.647156
4958,4960,14,167.9263,159.28,8.646301
4959,4960,15,92.319595,82.38,9.939598
4960,4960,16,26.014479,28.33,-2.3155212
4961,4960,17,27.713089,28.33,-0.61691093
4962,4960,18,22.988148,28.33,-5.341852
4963,4961,0,138.88297,131.84,7.0429688
4964,4961,1,130.37401,127.98,2.3940048
4965,4961,2,129.87845,129.35,0.5284424
4966,4961,3,132.33728,130.52,1.817276
4967,4961,4,131.48792,129.35,2.137909
4968,4961,5,128.56003,127.98,0.5800247
4969,4961,6,70.392975,62.95,7.442974
4970,4961,7,176.83746,169.03,7.8074646
4971,4961,8,20.672539,20.58,0.09253883
4972,4961,9,123.82813,116.2,7.6281357
4973,4962,6,169.81061,169.0,0.8106079
4974,4962,7,33.265163,31.8,1.4651642
4975,4962,8,23.069172,23.3,-0.23082733
4976,4962,9,21.561893,17.6,3.961893
4977,4962,10,81.15579,82.4,-1.2442093
4978,4962,11,73.88569,69.7,4.185692
4979,4963,0,28.645834,34.16,-5.514166
4980,4963,1,21.702938,25.17,-3.467062
4981,4963,2,25.569849,26.46,-0.89015007
4982,4963,3,53.282307,50.93,2.3523064
4983,4963,4,56.880703,56.68,0.20070267
4984,4954,2,114.59535,123.74,-9.144646
4985,4954,3,162.06813,162.07,-0.001876831
4986,4954,4,113.670364,115.39,-1.719635
4987,4954,5,135.07628,134.93,0.14628601
4988,4954,6,181.67082,187.47,-5.799179
4989,4954,7,122.81216,133.49,-10.677849
4990,4954,8,134.47095,135.6,-1.1290588
4991,4954,9,167.43584,182.86,-15.424164
4992,4954,10,121.98042,129.06,-7.0795746
4993,4954,11,129.12628,133.22,-4.0937195
4994,4954,12,142.10057,149.76,-7.659424
4995,4954,13,131.9372,136.76,-4.8227997
4996,4954,14,28.107306,32.71,-4.6026936
4997,4954,15,26.244638,37.61,-11.365362
4998,4954,16,45.19176,41.97,3.2217598
4999,4954,17,203.32709,198.76,4.567093
5000,4954,18,63.93107,65.84,-1.9089279
5001,4955,0,21.176865,21.09,0.08686447
5002,4955,1,23.481455,21.26,2.2214546
5003,4955,2,42.965553,43.36,-0.39444733
5004,4955,3,51.515423,55.51,-3.9945755
5005,4955,4,25.694878,25.59,0.10487747
5006,4955,5,181.89401,169.21,12.684006
5007,4955,6,50.196896,52.89,-2.6931038
5008,4956,0,125.63667,131.88,-6.243332
5009,4956,1,129.39279,128.43,0.9627991
5010,4956,2,127.78811,129.04,-1.2518845
5011,4956,3,127.231606,128.43,-1.1983871
5012,4956,4,123.90509,131.88,-7.9749146
5013,4956,5,126.444916,121.54,4.904915
5014,4956,6,82.091415,87.81,-5.718582
5015,4956,7,82.56589,79.94,2.625885
5016,4956,8,52.216724,43.44,8.776726
5017,4956,9,71.23506,66.13,5.1050644
5018,4956,10,23.198612,30.03,-6.8313885
5019,4956,11,19.192146,24.1,-4.907854
5020,4956,12,52.678616,53.2,-0.5213852
5021,4956,13,166.04242,172.67,-6.6275787
5022,4957,0,123.28381,115.22,8.063812
5023,4957,1,129.15616,125.06,4.096161
5024,4957,2,114.46686,105.21,9.256859
5025,4957,3,149.2696,155.4,-6.1303864
5026,4957,4,120.54976,118.43,2.1197586
5027,4957,5,126.17029,127.17,-0.9997101
5028,4957,6,135.16977,149.21,-14.040237
5029,4957,7,126.39694,125.21,1.186943
5030,4957,8,124.30377,126.2,-1.896225
5031,4957,9,134.98561,147.92,-12.934387
5032,4957,10,126.121315,123.4,2.7213135
5033,4957,11,127.54579,122.09,5.4557953
5034,4957,12,129.25243,125.91,3.3424225
5035,4957,13,128.90184,125.21,3.6918411
5036,4957,14,62.90204,62.88,0.022037506
5037,4957,15,56.95068,63.65,-6.6993217
5038,4957,16,68.7479,70.07,-1.3220978
5039,4957,17,133.5141,133.29,0.22410583
5040,4957,18,117.71156,117.93,-0.2184372
5041,4958,0,108.95007,110.11,-1.1599274
5042,4958,1,67.21578,68.75,-1.5342178
5043,4958,2,71.85518,74.89,-3.0348206
5044,4958,3,142.05432,144.58,-2.5256805
