,mol_idx,atom_idx,predicted_shift,true_shift,error
17054,3702,17,72.85392,77.2,-4.346077
17055,3703,0,172.81013,185.7,-12.889862
17056,3703,1,139.15633,145.9,-6.7436676
17057,3703,2,141.85713,138.1,3.7571259
17058,3703,3,62.113842,62.8,-0.6861572
17059,3703,4,144.47285,138.1,6.3728485
17060,3703,5,142.34935,145.9,-3.550644
17061,3703,6,88.20168,82.5,5.701683
17062,3703,7,32.796963,34.7,-1.903038
17063,3703,8,26.571325,29.4,-2.8286743
17064,3703,9,28.35191,29.4,-1.04809
17065,3703,10,28.506262,29.4,-0.8937378
17066,3703,11,32.518368,34.7,-2.181633
17067,3703,12,26.587996,29.4,-2.812004
17068,3703,13,27.766977,29.4,-1.6330223
17069,3703,14,27.385286,29.4,-2.0147133
17070,3703,15,76.60529,72.6,4.005295
17071,3704,0,135.03337,139.4,-4.366623
17072,3704,1,130.61061,121.1,9.5106125
17073,3704,2,18.320389,22.8,-4.4796104
17074,3704,3,26.001894,24.6,1.4018936
17075,3704,4,17.096842,12.8,4.2968416
17076,3704,5,31.41208,25.7,5.71208
17077,3704,6,33.1449,35.0,-1.8550987
17078,3704,7,127.38817,122.9,4.488167
17079,3704,8,117.2431,130.0,-12.756897
17080,3694,6,75.71305,70.5,5.213051
17081,3694,7,31.761063,29.3,2.4610634
17082,3694,8,24.547876,18.7,5.8478756
17083,3694,9,23.377272,23.2,0.17727089
17084,3694,10,170.81207,174.4,-3.5879211
17085,3694,11,40.326725,37.4,2.9267235
17086,3694,12,20.16875,19.3,0.8687515
17087,3694,13,14.8932705,14.3,0.5932703
17088,3695,0,131.4642,132.3,-0.8358002
17089,3695,1,113.39852,113.3,0.09851837
17090,3695,2,128.75175,132.3,-3.5482483
17091,3695,3,132.56631,127.7,4.8663177
17092,3695,4,127.19564,140.6,-13.404366
17093,3695,5,125.673775,127.7,-2.0262222
17094,3695,6,171.02371,169.4,1.6237183
17095,3695,7,117.94343,118.1,-0.15657043
17096,3695,8,38.90189,39.4,-0.49811172
17097,3695,9,37.35143,35.4,1.9514275
17098,3696,0,120.51472,119.5,1.0147171
17099,3696,1,126.43765,123.6,2.837654
17100,3696,2,126.658966,123.3,3.358963
17101,3696,3,115.7749,110.9,4.874901
17102,3696,4,136.614,134.8,1.8139954
17103,3696,5,150.54431,144.6,5.9443054
17104,3696,6,154.42944,148.0,6.4294434
17105,3696,7,153.51823,151.4,2.1182404
17106,3696,8,120.55536,116.3,4.255356
17107,3696,9,131.80103,126.3,5.5010223
17108,3696,10,119.961655,118.8,1.1616516
17109,3696,11,129.70985,132.1,-2.390152
17110,3696,12,120.819954,123.3,-2.4800491
17111,3696,13,38.2504,36.8,1.4504013
17112,3696,14,38.781105,36.8,1.9811058
17113,3697,0,59.84231,60.9,-1.0576897
17114,3697,1,25.460844,29.9,-4.4391556
17115,3697,2,22.312284,23.0,-0.68771553
17116,3697,3,53.86124,50.3,3.5612411
17117,3697,5,54.08771,57.9,-3.8122902
17118,3697,6,16.882215,15.6,1.2822151
17119,3697,7,171.99933,173.1,-1.1006775
17120,3697,8,59.09102,59.9,-0.80898285
17121,3697,9,15.222516,14.0,1.2225161
17122,3698,0,176.87373,177.6,-0.7262726
17123,3698,1,106.59053,113.4,-6.809471
17124,3698,2,161.13594,160.6,0.53593445
17125,3698,3,145.45438,155.8,-10.345627
17126,3698,4,121.454414,116.6,4.854416
17127,3698,5,60.422054,65.0,-4.5779457
17128,3699,0,121.09554,121.8,-0.70446014
17129,3699,1,121.15371,128.1,-6.9462967
17130,3699,2,129.68996,132.0,-2.3100433
17131,3699,3,118.69309,126.8,-8.106911
17132,3699,4,148.82376,148.4,0.4237671
17133,3699,5,117.540405,119.9,-2.3595963
17134,3699,6,101.288765,90.3,10.988762
17135,3699,7,159.70331,163.6,-3.896698
17136,3699,8,151.67537,151.5,0.17536926
17137,3699,9,66.10877,68.7,-2.5912247
17138,3699,10,15.835321,14.5,1.3353214
17139,3699,11,114.78774,116.2,-1.4122543
17140,3700,0,122.03304,117.0,5.033043
17141,3700,1,154.39935,158.2,-3.800644
17142,3700,2,114.29108,109.9,4.391075
17143,3700,3,133.43228,121.7,11.732285
17144,3687,10,123.257164,114.2,9.057167
17145,3687,11,169.15666,178.9,-9.743332
17146,3688,0,100.6096,110.3,-9.690407
17147,3688,1,42.060455,46.3,-4.239544
17148,3688,2,190.96236,195.2,-4.2376404
17149,3688,3,122.992195,135.2,-12.207802
17150,3688,4,150.05157,166.2,-16.148422
17151,3688,5,30.288452,26.1,4.188452
17152,3688,6,63.196384,66.0,-2.8036156
17153,3688,7,64.40283,66.0,-1.597168
17154,3688,8,28.151175,27.3,0.8511753
17155,3688,9,29.032434,29.9,-0.86756516
17156,3689,0,160.41652,159.1,1.3165131
17157,3689,1,150.34383,147.6,2.7438202
17158,3689,2,146.51613,142.3,4.2161255
17159,3689,3,148.97047,136.0,12.970474
17160,3689,4,135.89897,135.1,0.79896545
17161,3689,5,127.84336,128.1,-0.2566452
17162,3689,6,127.38241,128.9,-1.5175858
17163,3689,7,128.95207,130.7,-1.7479248
17164,3689,8,129.83443,128.9,0.934433
17165,3689,9,129.54762,128.1,1.4476166
17166,3689,10,30.370178,34.8,-4.429821
17167,3689,11,13.624544,11.1,2.5245438
17168,3690,0,53.76765,59.0,-5.2323494
17169,3690,1,27.700396,30.7,-2.9996052
17170,3690,2,18.180609,20.4,-2.2193909
17171,3690,3,53.188705,53.2,-0.011295319
17172,3690,4,40.525654,50.7,-10.174347
17173,3690,5,94.05183,96.9,-2.848175
17174,3691,0,148.51216,149.1,-0.58784485
17175,3691,1,134.68419,138.1,-3.4158173
17176,3691,2,131.90237,134.9,-2.9976196
17177,3691,3,118.37098,122.9,-4.529022
17178,3691,4,147.321,147.9,-0.57899475
17179,3691,5,57.270733,63.1,-5.8292656
17180,3691,6,49.46699,45.3,4.166992
17181,3691,7,26.02114,33.3,-7.27886
17182,3691,8,33.301136,37.3,-3.9988632
17183,3691,9,19.652065,16.3,3.352066
17184,3692,0,121.281166,122.4,-1.1188354
17185,3692,1,148.7004,144.6,4.1003876
17186,3692,2,122.36675,122.4,-0.0332489
17187,3692,3,116.78617,114.3,2.486168
17188,3692,4,159.21117,156.9,2.3111725
17189,3692,5,113.77781,114.3,-0.5221939
17190,3692,6,155.09776,155.7,-0.6022339
17191,3692,7,29.385324,27.7,1.6853237
17192,3692,8,55.125866,55.6,-0.47413254
17193,3693,0,50.24725,50.1,0.14725113
17194,3693,1,25.01404,23.6,1.4140396
17195,3693,2,29.71495,23.6,6.11495
17196,3693,3,53.14742,50.1,3.0474205
17197,3693,4,53.610386,62.7,-9.089615
17198,3693,5,118.30629,117.0,1.3062897
17199,3693,6,38.3514,30.8,7.551399
17200,3693,7,21.805029,19.9,1.9050293
17201,3693,8,18.509321,19.3,-0.790678
17202,3694,0,151.88107,154.0,-2.118927
17203,3694,1,108.065025,114.9,-6.834976
17204,3694,2,128.68979,127.2,1.4897919
17205,3694,3,113.564445,122.2,-8.635551
17206,3694,4,135.48793,136.8,-1.3120728
17207,3694,5,120.09853,125.3,-5.2014694
17208,3683,0,113.70344,115.7,-1.9965591
17209,3683,1,144.64134,132.9,11.741348
17210,3683,2,126.596855,124.2,2.3968582
17211,3683,3,125.92061,124.5,1.4206085
17212,3683,4,139.5124,131.5,8.012405
17213,3683,5,138.97156,128.6,10.3715515
17214,3683,6,150.5746,151.7,-1.1253967
17215,3683,7,161.1165,151.8,9.316498
17216,3683,8,22.736364,21.0,1.7363644
17217,3684,0,149.10988,144.1,5.0098724
17218,3684,1,121.29243,111.8,9.492424
17219,3684,2,126.627144,134.1,-7.4728622
17220,3684,3,133.46977,132.1,1.3697662
17221,3684,4,126.99755,126.7,0.29755402
17222,3684,5,125.19302,128.5,-3.3069763
17223,3684,6,127.67681,127.0,0.6768112
17224,3684,7,125.06662,128.5,-3.4333801
17225,3684,8,128.26779,126.7,1.5677948
17226,3684,9,18.461803,9.7,8.761804
17227,3685,0,50.53017,48.5,2.0301704
17228,3685,1,46.831577,48.5,-1.6684227
17229,3685,2,21.193213,25.2,-4.0067883
17230,3685,3,47.652058,48.5,-0.84794235
17231,3685,4,22.777994,25.2,-2.4220066
17232,3685,5,46.890747,48.5,-1.6092529
17233,3685,6,139.9474,145.5,-5.552597
17234,3685,7,124.106514,111.3,12.806511
17235,3685,8,127.43843,129.8,-2.3615723
17236,3685,9,135.57324,124.4,11.173241
17237,3685,10,126.06316,129.8,-3.7368393
17238,3685,11,125.204544,111.3,13.904541
17239,3685,12,136.81967,145.5,-8.680328
17240,3685,13,119.527824,111.3,8.227821
17241,3685,14,128.41695,129.8,-1.3830566
17242,3685,15,129.8023,124.4,5.4023056
17243,3685,16,128.6298,129.8,-1.1701965
17244,3685,17,122.53575,111.3,11.235748
17245,3685,18,20.689817,20.1,0.58981705
17246,3685,19,22.14021,20.1,2.0402088
17247,3686,0,127.25854,127.4,-0.14146423
17248,3686,1,125.943665,129.0,-3.0563354
17249,3686,2,127.47569,134.6,-7.1243134
17250,3686,3,127.49856,129.4,-1.9014359
17251,3686,4,141.06139,141.4,-0.3386078
17252,3686,5,127.50875,131.5,-3.991249
17253,3686,6,71.81025,70.9,0.9102478
17254,3686,7,73.58901,74.0,-0.41098785
17255,3686,8,42.93871,50.1,-7.161289
17256,3686,9,190.80656,198.5,-7.6934357
17257,3686,10,31.138548,24.1,7.0385475
17258,3686,11,130.90791,121.6,9.307915
17259,3686,12,136.58904,134.9,1.6890411
17260,3686,13,20.200674,18.2,2.0006733
17261,3686,14,19.179762,26.2,-7.020239
17262,3687,0,135.09163,136.0,-0.908371
17263,3687,1,151.07364,149.9,1.173645
17264,3687,2,130.39966,127.0,3.3996582
17265,3687,3,128.55038,127.2,1.3503876
17266,3687,4,125.25507,127.1,-1.8449249
17267,3687,5,121.74656,121.8,-0.05344391
17268,3687,6,155.30754,156.8,-1.4924622
17269,3687,7,147.52705,151.0,-3.4729462
17270,3687,8,145.3976,153.1,-7.702408
17271,3687,9,125.1156,124.1,1.0156021
17272,3677,4,28.896107,28.3,0.5961075
17273,3677,5,37.064247,37.8,-0.7357521
17274,3677,6,28.024588,27.3,0.7245884
17275,3677,7,14.489405,12.1,2.3894043
17276,3677,8,44.383495,41.5,2.8834953
17277,3677,9,13.517317,14.9,-1.3826828
17278,3678,0,39.894794,32.4,7.494793
17279,3678,1,29.64445,25.5,4.144449
17280,3678,2,18.617083,15.8,2.8170824
17281,3678,3,143.40712,159.3,-15.892883
17282,3678,4,118.35044,113.8,4.550438
17283,3678,5,168.8789,166.7,2.1789093
17284,3678,6,15.936907,16.1,-0.16309357
17285,3678,7,60.501354,59.4,1.1013527
17286,3678,8,14.103956,14.3,-0.19604397
17287,3678,9,142.14915,141.5,0.64915466
17288,3678,10,127.89458,125.9,1.9945755
17289,3678,11,128.5126,128.4,0.11260986
17290,3678,12,127.456566,126.0,1.4565659
17291,3678,13,129.92796,128.4,1.5279694
17292,3678,14,126.87393,125.9,0.97393036
17293,3679,0,125.598854,133.2,-7.601143
17294,3679,1,127.54548,123.3,4.245476
17295,3679,2,148.96703,149.6,-0.63298035
17296,3679,3,142.78511,148.1,-5.3148956
17297,3679,4,130.37927,129.5,0.87927246
17298,3679,5,129.27171,123.7,5.5717163
17299,3679,6,125.09385,136.5,-11.406151
17300,3679,7,87.60941,103.6,-15.990585
17301,3679,8,64.52664,66.5,-1.9733582
17302,3679,9,64.696754,66.5,-1.8032455
17303,3680,0,74.31051,66.4,7.910507
17304,3680,1,29.249731,33.3,-4.050268
17305,3680,2,126.28947,121.5,4.789467
17306,3680,3,137.63597,137.5,0.13597107
17307,3680,4,53.307354,58.6,-5.2926445
17308,3680,5,44.43546,40.6,3.8354607
17309,3680,6,72.095055,70.6,1.4950562
17310,3680,7,46.717327,54.9,-8.182674
17311,3680,8,79.45591,75.1,4.3559113
17312,3680,9,33.024776,36.9,-3.875225
17313,3680,10,171.20238,170.4,0.8023834
17314,3680,11,138.59203,134.0,4.5920258
17315,3680,12,114.68806,120.0,-5.311943
17316,3680,13,17.098055,20.2,-3.1019459
17317,3680,14,18.713339,26.2,-7.486662
17318,3681,0,68.11086,88.6,-20.489136
17319,3681,1,180.98534,172.2,8.785339
17320,3681,2,38.01183,82.5,-44.48817
17321,3681,3,24.795221,16.1,8.695221
17322,3681,4,34.19794,28.3,5.8979416
17323,3681,5,16.513342,15.4,1.1133423
17324,3682,0,182.06786,195.4,-13.332138
17325,3682,1,32.025757,38.5,-6.474243
17326,3682,2,21.95446,22.9,-0.9455395
17327,3682,3,28.995445,24.2,4.7954445
17328,3682,4,157.25931,143.1,14.159302
17329,3682,5,119.47401,116.0,3.4740067
17330,3682,6,138.30092,127.9,10.400917
17331,3682,7,116.85055,117.9,-1.0494537
17332,3682,8,25.911337,23.2,2.7113361
17333,3682,9,24.86009,22.6,2.2600899
17334,3682,10,23.75059,22.4,1.3505898
17335,3682,11,24.641178,23.0,1.6411781
17336,3672,8,125.13479,124.5,0.6347885
17337,3672,9,122.38956,128.2,-5.81044
17338,3672,10,121.34191,126.6,-5.258087
17339,3672,11,127.25525,128.2,-0.9447479
17340,3672,12,125.40994,124.5,0.9099426
17341,3673,0,185.44923,183.0,2.449234
17342,3673,1,129.55757,132.2,-2.6424255
17343,3673,2,150.12021,150.1,0.020202637
17344,3673,3,73.80961,78.3,-4.4903946
17345,3673,4,156.78989,150.1,6.6898804
17346,3673,5,129.77284,132.2,-2.4271545
17347,3673,6,37.9205,36.5,1.4205017
17348,3673,7,51.68382,53.0,-1.3161812
17349,3673,8,22.26845,17.0,5.26845
17350,3673,9,21.189579,17.0,4.189579
17351,3674,0,137.83473,149.7,-11.865265
17352,3674,1,124.94291,117.5,7.4429092
17353,3674,2,108.45966,126.6,-18.140335
17354,3674,3,156.02603,138.3,17.726028
17355,3674,4,119.52934,124.3,-4.7706604
17356,3674,5,127.561165,117.9,9.661163
17357,3674,6,182.68536,194.3,-11.614639
17358,3674,7,133.18248,127.2,5.982483
17359,3674,8,128.33699,129.8,-1.4630127
17360,3674,9,127.761375,124.3,3.4613724
17361,3674,10,131.2773,132.4,-1.1226959
17362,3674,11,123.63668,116.2,7.4366837
17363,3674,12,160.65977,159.0,1.6597748
17364,3674,13,130.71663,120.4,10.3166275
17365,3675,0,156.7969,160.6,-3.8031006
17366,3675,1,122.16332,113.0,9.163322
17367,3675,2,126.002815,143.6,-17.59719
17368,3675,3,112.34821,113.4,-1.0517883
17369,3675,4,156.92442,157.1,-0.17558289
17370,3675,5,125.66839,126.6,-0.9316101
17371,3675,6,113.577835,124.1,-10.522163
17372,3675,7,157.05293,163.2,-6.147064
17373,3675,8,100.98401,99.1,1.8840103
17374,3675,9,74.98849,71.4,3.5884857
17375,3675,10,83.23937,88.2,-4.9606247
17376,3675,11,169.46278,164.2,5.262787
17377,3675,12,120.481926,116.1,4.3819275
17378,3675,13,142.55797,159.2,-16.642029
17379,3675,14,18.473019,27.5,-9.026981
17380,3675,15,20.394396,20.2,0.19439507
17381,3675,16,74.757576,82.2,-7.442421
17382,3675,17,22.522627,24.1,-1.5773735
17383,3675,18,19.382317,22.3,-2.9176826
17384,3675,19,172.47682,170.3,2.1768188
17385,3675,20,19.948471,22.6,-2.6515293
17386,3676,0,146.9096,126.3,20.609604
17387,3676,2,156.91154,154.9,2.011551
17388,3676,3,151.5586,150.2,1.3585968
17389,3676,4,32.56726,29.9,2.6672611
17390,3676,5,135.22728,134.6,0.62727356
17391,3676,6,50.377136,47.8,2.577137
17392,3676,7,133.81778,134.8,-0.9822235
17393,3676,18,20.777937,19.9,0.8779373
17394,3676,19,85.471634,79.2,6.271637
17395,3676,20,72.532646,71.8,0.7326431
17396,3677,0,30.054628,28.3,1.7546291
17397,3677,1,31.998629,29.1,2.8986282
17398,3677,2,53.113148,55.4,-2.2868538
17399,3677,3,33.098656,29.1,3.9986553
17400,3665,2,127.05826,126.1,0.9582596
17401,3665,3,165.60973,169.2,-3.590271
17402,3665,4,98.43542,99.8,-1.3645859
17403,3666,0,45.743763,38.6,7.1437645
17404,3666,1,140.13731,143.5,-3.3626862
17405,3666,2,131.98033,134.3,-2.3196716
17406,3666,3,54.392204,62.9,-8.507797
17407,3666,4,214.3374,217.7,-3.3625946
17408,3666,5,36.980354,38.7,-1.7196465
17409,3666,6,42.592846,36.0,6.592846
17410,3666,7,66.48676,66.0,0.486763
17411,3666,8,23.396215,24.9,-1.5037842
17412,3666,9,43.615166,53.7,-10.084835
17413,3667,0,35.99161,40.9,-4.90839
17414,3667,1,44.469223,53.0,-8.530777
17415,3667,2,202.6024,199.1,3.5023956
17416,3667,3,104.94422,129.0,-24.055779
17417,3667,4,142.55952,155.9,-13.340469
17418,3667,5,132.49742,144.6,-12.102585
17419,3667,6,16.791544,24.8,-8.008455
17420,3667,7,27.952318,28.1,-0.14768219
17421,3667,8,28.806988,28.0,0.80698776
17422,3667,9,132.28754,126.6,5.687538
17423,3667,10,30.324741,39.6,-9.275257
17424,3667,11,69.90863,68.2,1.7086334
17425,3667,12,21.320284,23.5,-2.179716
17426,3668,0,155.66084,163.3,-7.63916
17427,3668,1,110.012474,89.7,20.312477
17428,3668,2,160.1026,157.2,2.9026031
17429,3668,3,103.57931,71.5,32.079308
17430,3668,4,151.66817,162.5,-10.831833
17431,3668,5,73.32823,80.7,-7.371765
17432,3668,6,48.162815,42.9,5.2628136
17433,3668,7,142.49416,142.0,0.49415588
17434,3668,13,117.14468,117.3,-0.15532684
17435,3669,0,21.477907,26.8,-5.322092
17436,3669,4,129.84885,140.5,-10.651154
17437,3669,5,133.7206,141.3,-7.5794067
17438,3669,6,170.98698,192.0,-21.013016
17439,3669,7,133.46921,127.2,6.269211
17440,3669,8,134.8864,142.6,-7.713608
17441,3669,9,18.720196,19.0,-0.27980423
17442,3670,4,135.7144,135.7,0.014404297
17443,3670,5,135.4684,133.7,1.7684021
17444,3670,6,76.19306,84.2,-8.006935
17445,3670,7,49.396503,46.0,3.3965034
17446,3670,8,33.365116,29.0,4.365116
17447,3670,9,208.53062,198.6,9.930618
17448,3670,10,56.751522,67.0,-10.248478
17449,3670,11,23.673601,26.2,-2.5263996
17450,3671,4,139.43582,136.0,3.4358215
17451,3671,5,133.545,133.0,0.54499817
17452,3671,6,58.19285,52.5,5.692848
17453,3671,7,182.1975,167.5,14.6974945
17454,3671,8,43.467167,46.3,-2.8328323
17455,3671,9,39.307056,27.8,11.507057
17456,3672,0,77.82136,72.7,5.121361
17457,3672,1,32.518326,38.9,-6.3816757
17458,3672,2,31.790562,30.7,1.0905609
17459,3672,3,31.260754,32.0,-0.73924637
17460,3672,4,31.758076,30.7,1.058075
17461,3672,5,38.39262,38.9,-0.50738144
17462,3672,6,21.45149,22.4,-0.9485092
17463,3672,7,137.64821,149.6,-11.9517975
17464,3659,9,184.6006,189.7,-5.0993958
17465,3659,10,68.6159,74.6,-5.9841003
17466,3659,11,169.2643,161.9,7.3643036
17467,3659,12,64.55745,63.6,0.95745087
17468,3659,13,13.001557,13.7,-0.69844246
17469,3659,14,33.81191,40.3,-6.4880905
17470,3660,0,134.11272,132.6,1.5127106
17471,3660,1,43.351692,38.1,5.2516937
17472,3660,2,99.7417,107.4,-7.6583023
17473,3660,3,127.71116,126.9,0.8111572
17474,3660,4,142.07567,132.6,9.475662
17475,3660,5,43.476376,38.1,5.376377
17476,3660,6,103.61196,107.4,-3.7880402
17477,3660,7,128.11192,126.9,1.2119217
17478,3660,8,66.13914,64.4,1.7391357
17479,3660,9,64.80731,65.0,-0.19268799
17480,3660,10,63.717655,64.4,-0.68234634
17481,3660,11,64.293396,65.0,-0.706604
17482,3660,12,25.593306,28.5,-2.9066944
17483,3661,0,160.12631,157.2,2.9263153
17484,3661,1,120.22345,129.2,-8.976547
17485,3661,2,119.07547,128.9,-9.824524
17486,3661,3,162.36613,156.8,5.5661316
17487,3661,4,120.07452,111.6,8.474518
17488,3661,5,116.43383,111.7,4.7338333
17489,3661,6,196.36948,195.3,1.0694733
17490,3661,7,79.77398,59.5,20.27398
17491,3661,8,58.23895,63.4,-5.1610527
17492,3661,9,190.8774,195.8,-4.9226074
17493,3661,10,32.07457,26.3,5.7745705
17494,3661,11,126.55529,115.7,10.855293
17495,3661,12,138.51279,137.1,1.4127808
17496,3661,13,21.496796,18.0,3.4967957
17497,3661,14,20.931871,25.8,-4.868128
17498,3662,0,128.81836,128.4,0.41836548
17499,3662,1,131.29945,130.0,1.2994537
17500,3662,2,128.3627,128.4,-0.03729248
17501,3662,3,129.63326,127.9,1.7332535
17502,3662,4,135.92186,135.5,0.42185974
17503,3662,5,127.95049,127.9,0.050491333
17504,3662,6,105.09767,81.6,23.497673
17505,3662,7,38.417347,48.5,-10.082653
17506,3663,0,158.5858,161.7,-3.1141968
17507,3663,1,114.93245,115.9,-0.9675522
17508,3663,2,130.41792,131.4,-0.9820709
17509,3663,3,129.9224,125.7,4.222397
17510,3663,4,129.14229,131.4,-2.2577057
17511,3663,5,116.19581,115.9,0.29580688
17512,3663,6,194.66713,198.5,-3.8328705
17513,3663,7,69.65238,69.5,0.1523819
17514,3663,8,48.98794,48.8,0.1879425
17515,3663,9,206.51784,207.1,-0.5821686
17516,3663,10,31.219757,31.2,0.019756317
17517,3664,0,46.29262,67.8,-21.507381
17518,3664,1,37.451397,67.8,-30.348606
17519,3664,2,50.461887,47.4,3.0618858
17520,3664,3,53.210354,47.4,5.8103523
17521,3664,4,142.91017,151.2,-8.289825
17522,3664,5,160.69197,154.8,5.891968
17523,3664,6,72.795555,71.1,1.6955566
17524,3664,7,70.53809,72.9,-2.361908
17525,3664,8,49.37148,49.3,0.0714798
17526,3665,0,108.80616,108.1,0.7061615
17527,3665,1,144.58635,151.7,-7.1136475
17528,3653,14,13.728111,14.8,-1.0718889
17529,3654,0,129.52213,125.3,4.222122
17530,3654,1,116.37574,124.2,-7.824257
17531,3654,2,142.66025,154.5,-11.839752
17532,3654,3,110.21514,92.7,17.515144
17533,3654,4,168.67047,171.3,-2.6295319
17534,3654,5,161.74231,178.4,-16.657684
17535,3654,6,123.38162,117.0,6.3816223
17536,3654,7,22.38333,19.3,3.0833302
17537,3654,8,44.208694,41.5,2.7086945
17538,3654,9,121.7062,124.2,-2.4937973
17539,3655,0,116.00765,117.1,-1.0923462
17540,3655,1,119.67071,120.1,-0.42929077
17541,3655,2,125.01195,123.3,1.7119446
17542,3655,3,116.866875,121.8,-4.9331284
17543,3655,4,139.1583,131.1,8.058289
17544,3655,5,125.83819,122.0,3.8381882
17545,3655,6,138.68959,136.8,1.8895874
17546,3655,7,111.395004,104.8,6.595001
17547,3655,8,168.87743,164.9,3.9774323
17548,3655,9,49.281063,50.4,-1.1189384
17549,3655,10,26.619999,28.9,-2.2800007
17550,3655,11,31.618671,28.9,2.7186718
17551,3655,12,25.24167,28.9,-3.658329
17552,3655,13,8.907841,10.2,-1.2921591
17553,3655,14,16.90755,17.9,-0.9924488
17554,3656,0,59.689613,54.6,5.089615
17555,3656,1,31.262365,31.8,-0.5376339
17556,3656,2,36.171856,32.3,3.8718567
17557,3656,3,89.09755,101.6,-12.502449
17558,3656,4,39.14412,32.3,6.84412
17559,3656,5,31.007483,31.8,-0.7925167
17560,3656,6,208.58739,210.2,-1.6126099
17561,3656,7,60.55318,43.4,17.15318
17562,3656,8,25.382334,25.9,-0.51766586
17563,3657,0,194.13576,198.4,-4.2642365
17564,3657,1,32.324184,38.6,-6.275814
17565,3657,2,25.812246,22.0,3.8122463
17566,3657,3,28.714611,32.1,-3.3853874
17567,3657,4,157.39807,160.8,-3.4019318
17568,3657,5,122.60883,127.5,-4.8911667
17569,3657,6,152.29271,154.1,-1.8072968
17570,3657,7,136.13774,131.8,4.337738
17571,3657,8,134.92818,135.0,-0.07182312
17572,3657,9,20.253534,18.0,2.2535343
17573,3658,0,112.24652,110.3,1.946518
17574,3658,1,156.18105,159.7,-3.5189514
17575,3658,2,129.93336,129.8,0.13336182
17576,3658,3,116.26815,111.0,5.2681503
17577,3658,4,157.30244,163.1,-5.7975616
17578,3658,5,105.89779,102.2,3.697792
17579,3658,6,161.19528,162.8,-1.6047211
17580,3658,7,69.46995,78.5,-9.030052
17581,3658,8,46.221607,41.2,5.0216064
17582,3658,9,57.484146,71.9,-14.415855
17583,3659,0,139.7689,143.3,-3.5310974
17584,3659,1,116.41462,119.8,-3.3853836
17585,3659,2,134.0308,136.2,-2.1691895
17586,3659,3,126.41417,121.9,4.514168
17587,3659,4,126.08083,132.0,-5.9191666
17588,3659,5,121.363945,119.9,1.4639435
17589,3659,6,160.81923,153.9,6.919235
17590,3659,7,61.14601,61.6,-0.45398712
17591,3659,8,13.664113,14.4,-0.7358866
17592,3649,5,116.78946,114.5,2.2894592
17593,3649,6,136.76784,146.8,-10.032166
17594,3649,7,126.869774,127.1,-0.23022461
17595,3649,8,126.04075,130.3,-4.2592545
17596,3649,9,140.29057,134.7,5.590576
17597,3649,10,129.3044,130.3,-0.99560547
17598,3649,11,125.70416,127.1,-1.3958359
17599,3649,12,191.00432,191.9,-0.89567566
17600,3649,13,55.119915,55.4,-0.28008652
17601,3650,0,136.63934,137.7,-1.0606537
17602,3650,1,125.242744,129.4,-4.1572495
17603,3650,2,132.6204,134.7,-2.0795898
17604,3650,3,140.88295,138.7,2.182953
17605,3650,4,130.88939,134.7,-3.810608
17606,3650,5,125.78347,129.4,-3.6165237
17607,3650,6,23.993235,17.3,6.6932354
17608,3650,7,20.758806,17.3,3.458807
17609,3650,8,20.042612,20.4,-0.35738754
17610,3650,9,159.05359,162.5,-3.4464111
17611,3650,10,114.71891,105.5,9.21891
17612,3650,11,200.89023,186.3,14.590225
17613,3650,12,43.26892,35.3,7.9689217
17614,3650,13,46.37507,48.5,-2.1249313
17615,3650,14,169.7927,167.0,2.792694
17616,3650,15,62.4658,59.4,3.0657997
17617,3650,16,13.7680855,14.1,-0.3319149
17618,3650,17,18.842415,17.9,0.94241524
17619,3651,0,129.86841,132.4,-2.5315857
17620,3651,1,115.36191,115.8,-0.4380951
17621,3651,2,131.78752,132.4,-0.61247253
17622,3651,3,132.06938,128.7,3.3693848
17623,3651,4,133.86136,141.6,-7.7386475
17624,3651,5,134.13548,128.7,5.435486
17625,3651,6,183.54662,188.3,-4.7533875
17626,3651,7,117.11909,118.7,-1.5809097
17627,3651,8,139.78401,137.0,2.7840118
17628,3651,9,141.27794,134.2,7.077942
17629,3651,10,118.61287,118.7,-0.087127686
17630,3651,11,128.58731,128.2,0.38731384
17631,3651,12,127.91817,131.6,-3.681839
17632,3651,13,134.35074,143.8,-9.449265
17633,3651,14,13.1888075,14.0,-0.8111925
17634,3652,4,133.48283,138.1,-4.6171722
17635,3652,6,137.00122,145.4,-8.398773
17636,3652,7,129.31021,127.5,1.8102112
17637,3652,8,125.47576,133.7,-8.224236
17638,3652,9,125.56489,128.6,-3.035118
17639,3652,10,129.91518,132.8,-2.8848267
17640,3652,11,110.74033,112.2,-1.4596634
17641,3652,12,118.17566,118.7,-0.52433777
17642,3653,0,151.4915,146.2,5.291504
17643,3653,1,130.50352,141.5,-10.996475
17644,3653,2,148.15807,149.8,-1.6419373
17645,3653,3,121.882385,123.2,-1.3176117
17646,3653,4,120.492165,123.4,-2.907837
17647,3653,5,112.66003,109.3,3.3600235
17648,3653,6,27.141596,27.2,-0.058404922
17649,3653,7,31.125738,37.1,-5.9742603
17650,3653,8,36.72901,37.0,-0.27098846
17651,3653,9,36.24928,38.8,-2.5507202
17652,3653,10,133.07681,129.8,3.2768097
17653,3653,11,130.40692,129.8,0.60691833
17654,3653,12,37.362923,38.8,-1.4370766
17655,3653,13,58.642776,65.3,-6.6572266
