,mol_idx,atom_idx,predicted_shift,true_shift,error
15537,3840,2,142.564,141.4,1.1640015
15538,3840,3,122.91447,121.8,1.1144638
15539,3840,4,107.16682,104.1,3.0668182
15540,3840,5,151.01984,151.1,-0.08016968
15541,3840,6,56.095123,56.2,-0.10487747
15542,3840,7,16.958088,15.4,1.5580883
15543,3840,8,56.364464,56.1,0.26446533
15544,3830,3,115.05331,115.4,-0.34669495
15545,3830,4,138.25269,137.9,0.35269165
15546,3830,5,115.03428,115.9,-0.86572266
15547,3830,6,162.18889,166.0,-3.8111115
15548,3830,7,105.49203,104.4,1.0920258
15549,3830,8,163.42847,162.4,1.0284729
15550,3830,9,61.801376,60.4,1.4013748
15551,3830,10,78.9602,75.3,3.6601944
15552,3830,11,100.094124,101.2,-1.1058731
15553,3830,12,65.7362,67.7,-1.9637985
15554,3830,13,29.913551,29.0,0.91355133
15555,3830,14,35.249886,36.3,-1.0501137
15556,3830,15,9.399176,9.0,0.39917564
15557,3831,0,45.11915,40.5,4.6191483
15558,3831,1,70.62072,67.2,3.420723
15559,3831,2,31.512096,32.7,-1.1879044
15560,3831,3,46.070175,49.0,-2.9298248
15561,3831,4,210.83615,212.5,-1.6638489
15562,3831,5,38.09066,33.3,4.790661
15563,3831,6,131.90753,135.3,-3.3924713
15564,3831,7,131.55324,129.8,1.7532349
15565,3832,0,128.00632,128.2,-0.19367981
15566,3832,1,114.20852,114.0,0.20851898
15567,3832,2,159.36723,160.0,-0.6327667
15568,3832,3,113.83633,114.0,-0.1636734
15569,3832,4,127.8563,128.2,-0.3436966
15570,3832,5,129.34488,131.3,-1.9551239
15571,3832,6,142.46597,142.0,0.4659729
15572,3832,7,130.29964,129.6,0.69963074
15573,3832,8,111.69911,112.9,-1.2008896
15574,3832,9,132.01555,129.6,2.4155426
15575,3832,10,129.13652,130.0,-0.8634796
15576,3832,11,128.7516,130.2,-1.4483948
15577,3832,12,118.39312,119.0,-0.6068802
15578,3832,13,56.023937,56.0,0.023937225
15579,3833,0,195.35675,195.7,-0.34324646
15580,3833,1,36.5567,36.6,-0.043296814
15581,3833,2,21.451855,20.9,0.5518551
15582,3833,3,28.792309,27.8,0.9923096
15583,3833,4,170.3133,170.1,0.21328735
15584,3833,5,110.18415,112.0,-1.8158493
15585,3833,6,61.4788,62.9,-1.4211998
15586,3833,7,92.491035,91.6,0.891037
15587,3834,0,50.252773,50.3,-0.047225952
15588,3834,1,158.43929,158.4,0.03929138
15589,3834,2,34.885025,33.8,1.0850258
15590,3834,3,44.302353,45.0,-0.6976471
15591,3834,4,30.439543,30.2,0.239542
15592,3834,5,38.94423,37.6,1.3442307
15593,3834,6,28.648941,29.4,-0.7510586
15594,3834,7,28.909063,29.4,-0.49093628
15595,3834,8,28.6403,29.4,-0.75969887
15596,3835,0,122.651825,123.1,-0.44817352
15597,3835,1,125.57918,128.8,-3.2208252
15598,3835,2,131.66415,131.7,-0.035842896
15599,3835,3,129.47145,127.2,2.2714539
15600,3835,4,150.70357,150.2,0.50357056
15601,3835,5,120.49352,123.0,-2.5064774
15602,3835,6,110.56457,114.0,-3.4354324
15603,3835,7,163.4848,164.7,-1.2151947
15604,3835,8,145.50201,151.2,-5.697983
15605,3835,9,168.86607,162.7,6.1660767
15606,3835,10,61.912502,61.3,0.61250305
15607,3835,11,14.757206,15.4,-0.64279366
15608,3825,5,126.448555,128.7,-2.251442
15609,3825,6,119.31624,127.7,-8.383759
15610,3825,7,110.363434,108.0,2.3634338
15611,3826,0,164.0398,164.5,-0.46020508
15612,3826,1,51.483624,50.7,0.78362274
15613,3826,2,52.34738,50.7,1.6473808
15614,3826,3,35.754967,34.2,1.554966
15615,3826,4,122.10453,123.5,-1.3954697
15616,3827,0,119.85367,119.0,0.8536682
15617,3827,1,123.74265,122.4,1.3426514
15618,3827,2,125.30822,124.3,1.0082169
15619,3827,3,116.24459,115.3,0.9445877
15620,3827,4,136.8923,135.5,1.3923035
15621,3827,5,127.736,130.8,-3.064003
15622,3827,6,124.72661,122.7,2.0266113
15623,3827,7,118.56726,119.1,-0.53273773
15624,3827,8,22.322441,22.8,-0.47755814
15625,3827,9,59.190712,58.3,0.89071274
15626,3827,10,51.446777,52.7,-1.2532234
15627,3827,11,123.88207,125.3,-1.4179306
15628,3827,12,123.39762,125.2,-1.8023758
15629,3827,13,25.51242,26.2,-0.6875801
15630,3827,14,50.470276,50.1,0.3702774
15631,3827,15,81.168,83.4,-2.2320023
15632,3827,16,28.021511,28.2,-0.17848969
15633,3827,17,27.961857,28.2,-0.23814392
15634,3827,18,28.021332,28.2,-0.17866898
15635,3827,19,149.50156,149.9,-0.3984375
15636,3828,0,141.44313,159.1,-17.656876
15637,3828,1,96.39714,99.8,-3.4028625
15638,3828,2,139.61327,140.7,-1.086731
15639,3828,3,157.20122,161.1,-3.8987885
15640,3828,4,129.81152,126.6,3.211525
15641,3828,5,19.333143,19.0,0.33314323
15642,3828,6,66.759,76.0,-9.240997
15643,3828,7,207.19601,214.8,-7.6039886
15644,3828,8,44.290565,43.9,0.39056396
15645,3828,9,16.2775,15.4,0.87750053
15646,3828,10,26.746983,25.9,0.84698296
15647,3828,11,12.521181,11.5,1.0211811
15648,3829,0,73.265724,77.1,-3.8342743
15649,3829,1,60.7177,58.0,2.717701
15650,3829,2,76.411736,79.0,-2.5882645
15651,3829,3,75.24105,79.1,-3.8589478
15652,3829,4,124.374886,129.2,-4.8251114
15653,3829,5,134.44482,134.4,0.044830322
15654,3829,6,127.14507,127.5,-0.35492706
15655,3829,7,129.68645,130.0,-0.31355286
15656,3829,8,145.53961,145.3,0.23960876
15657,3829,9,129.49878,130.0,-0.5012207
15658,3829,10,128.25027,127.5,0.75027466
15659,3829,11,21.89228,21.7,0.19227982
15660,3829,12,131.73047,132.8,-1.0695343
15661,3829,13,123.95146,123.6,0.35146332
15662,3829,14,147.10403,147.1,0.0040283203
15663,3829,15,123.954,123.6,0.3540039
15664,3829,16,131.71996,132.8,-1.0800476
15665,3829,17,52.420895,51.4,1.0208931
15666,3829,18,27.821507,29.9,-2.078493
15667,3829,19,19.65155,19.4,0.25155067
15668,3829,20,13.905264,13.5,0.4052639
15669,3830,0,124.060295,122.1,1.9602966
15670,3830,1,121.20612,123.1,-1.8938751
15671,3830,2,132.9618,131.8,1.1618042
15672,3819,16,140.24356,141.7,-1.4564362
15673,3819,17,136.00888,138.7,-2.6911163
15674,3819,18,120.13569,120.3,-0.16431427
15675,3819,21,122.2994,127.1,-4.800598
15676,3819,22,120.13801,120.3,-0.16199493
15677,3819,25,122.330696,127.1,-4.7693024
15678,3820,0,159.58258,161.6,-2.0174255
15679,3820,1,111.64271,111.9,-0.2572937
15680,3820,2,136.31573,135.0,1.3157349
15681,3820,3,120.06875,120.0,0.068748474
15682,3820,4,138.16887,143.1,-4.931137
15683,3820,5,113.04818,114.8,-1.7518234
15684,3820,6,34.949158,36.5,-1.5508423
15685,3820,7,74.2074,74.5,-0.29260254
15686,3820,8,168.15096,161.9,6.2509613
15687,3820,9,21.647667,20.8,0.8476677
15688,3820,10,56.443058,56.2,0.24305725
15689,3821,0,125.981155,125.9,0.08115387
15690,3821,1,122.012566,125.0,-2.9874344
15691,3821,2,133.01982,133.3,-0.28018188
15692,3821,3,116.52943,119.0,-2.4705734
15693,3821,4,139.99092,141.5,-1.509079
15694,3821,5,126.09812,125.4,0.6981201
15695,3821,6,154.19012,157.0,-2.8098755
15696,3821,7,106.418175,108.8,-2.3818283
15697,3821,8,176.54042,180.5,-3.9595795
15698,3821,9,34.371403,34.9,-0.5285988
15699,3821,10,28.2864,29.9,-1.6135998
15700,3821,11,32.184193,32.4,-0.21580887
15701,3821,12,22.243504,23.4,-1.156496
15702,3821,13,14.631567,14.3,0.3315668
15703,3822,0,163.52303,173.2,-9.676971
15704,3822,1,155.61046,149.4,6.2104645
15705,3822,2,137.25778,146.1,-8.842224
15706,3822,3,46.5596,47.7,-1.1403999
15707,3822,4,28.6112,29.5,-0.88879967
15708,3822,5,28.612873,29.5,-0.8871269
15709,3822,6,29.936308,29.5,0.4363079
15710,3823,0,26.666183,32.3,-5.633816
15711,3823,1,120.758934,125.2,-4.441063
15712,3823,2,130.10799,130.2,-0.0920105
15713,3823,3,38.485016,35.9,2.5850143
15714,3823,4,130.112,130.2,-0.08799744
15715,3823,5,120.75849,125.2,-4.4415054
15716,3823,6,21.931274,23.1,-1.168726
15717,3823,7,21.944176,23.1,-1.1558247
15718,3824,0,96.846794,94.9,1.9467926
15719,3824,1,142.42368,140.2,2.2236786
15720,3824,2,114.718956,114.1,0.6189575
15721,3824,3,121.8403,126.5,-4.6596985
15722,3824,4,114.401146,114.7,-0.298851
15723,3824,5,154.3078,154.7,-0.39219666
15724,3824,6,134.28085,134.5,-0.21914673
15725,3824,7,127.75301,126.6,1.1530151
15726,3824,8,113.50623,112.2,1.3062363
15727,3824,9,142.57227,141.5,1.0722656
15728,3824,10,138.33078,137.9,0.43078613
15729,3824,11,19.802723,20.2,-0.39727783
15730,3824,12,56.42344,56.1,0.32344055
15731,3825,0,119.785774,119.2,0.5857773
15732,3825,1,119.20105,120.3,-1.0989532
15733,3825,2,123.857765,122.7,1.1577682
15734,3825,3,111.33075,111.6,-0.26924896
15735,3825,4,136.74142,136.3,0.4414215
15736,3814,5,150.92828,151.0,-0.07171631
15737,3814,6,50.77134,51.5,-0.7286606
15738,3814,7,66.400795,66.8,-0.39920807
15739,3814,8,66.40942,66.8,-0.39058685
15740,3814,9,50.759422,51.5,-0.7405777
15741,3815,0,66.51584,67.8,-1.2841644
15742,3815,1,66.151405,67.8,-1.6485977
15743,3815,2,47.23771,49.3,-2.0622902
15744,3815,3,46.813393,49.3,-2.4866066
15745,3815,4,151.97435,150.9,1.0743561
15746,3815,5,154.68909,153.8,0.88908386
15747,3815,6,68.5195,73.3,-4.7805023
15748,3815,7,199.31224,197.8,1.5122375
15749,3815,8,45.078224,49.6,-4.5217743
15750,3816,0,132.70644,134.3,-1.5935669
15751,3816,1,123.022575,123.7,-0.67742157
15752,3816,2,123.28886,122.5,0.7888565
15753,3816,3,141.23547,143.0,-1.7645264
15754,3816,4,109.46521,110.3,-0.8347931
15755,3816,5,126.20994,127.3,-1.090065
15756,3816,6,120.12786,120.7,-0.5721359
15757,3816,7,120.924355,121.0,-0.07564545
15758,3816,8,118.57044,117.1,1.4704437
15759,3816,9,144.19806,144.6,-0.40194702
15760,3816,10,111.78222,112.3,-0.5177841
15761,3816,11,122.54133,125.2,-2.6586685
15762,3816,12,166.65851,167.1,-0.4414978
15763,3816,13,61.575993,61.1,0.4759941
15764,3816,14,14.82468,14.8,0.024680138
15765,3816,15,95.17629,96.1,-0.92370605
15766,3816,16,56.53516,56.6,-0.06483841
15767,3816,17,29.665644,32.4,-2.7343578
15768,3817,0,61.125443,61.9,-0.774559
15769,3817,1,36.5669,34.7,1.8668976
15770,3817,2,36.752415,39.5,-2.7475853
15771,3817,3,175.1641,180.5,-5.335907
15772,3817,4,54.28491,55.1,-0.8150902
15773,3817,5,115.23478,115.4,-0.16522217
15774,3817,6,114.73192,115.5,-0.76808167
15775,3817,7,19.861448,19.3,0.56144905
15776,3817,8,81.11491,84.1,-2.9850922
15777,3817,9,27.964592,28.4,-0.43540764
15778,3817,10,27.863636,28.4,-0.5363636
15779,3817,11,27.982775,28.4,-0.41722488
15780,3817,12,170.99237,170.3,0.69236755
15781,3818,4,135.89426,132.1,3.7942505
15782,3818,6,63.281044,79.7,-16.418953
15783,3818,7,46.118435,40.3,5.8184357
15784,3819,0,122.31391,127.1,-4.786087
15785,3819,1,136.01144,138.7,-2.6885529
15786,3819,2,140.25824,141.7,-1.4417572
15787,3819,3,120.13137,120.3,-0.1686325
15788,3819,4,127.18613,129.6,-2.4138794
15789,3819,5,126.53428,127.3,-0.7657242
15790,3819,6,137.41257,141.0,-3.5874329
15791,3819,7,136.00589,138.7,-2.694107
15792,3819,8,140.251,141.7,-1.4489899
15793,3819,9,120.13087,120.3,-0.16913605
15794,3819,10,127.178345,129.6,-2.4216614
15795,3819,11,126.547676,127.3,-0.75232697
15796,3819,12,122.31458,127.1,-4.7854156
15797,3819,13,137.41542,141.0,-3.5845795
15798,3819,14,135.99936,138.7,-2.7006378
15799,3819,15,140.26028,141.7,-1.4397125
15800,3808,11,144.59576,144.9,-0.30422974
15801,3808,12,123.211784,124.7,-1.4882126
15802,3808,13,116.59951,113.8,2.7995071
15803,3808,14,146.20992,142.7,3.5099182
15804,3808,15,121.131065,121.2,-0.06893158
15805,3809,0,128.25934,129.3,-1.0406647
15806,3809,1,128.56502,129.5,-0.9349823
15807,3809,2,126.537926,127.9,-1.3620758
15808,3809,3,128.73256,129.5,-0.7674408
15809,3809,4,128.56354,129.3,-0.73646545
15810,3809,5,139.78915,135.7,4.089157
15811,3809,6,39.679558,35.8,3.8795586
15812,3809,7,148.9234,144.2,4.723404
15813,3809,8,123.173584,127.7,-4.526413
15814,3809,9,160.24576,160.6,-0.35424805
15815,3809,10,142.43951,146.5,-4.060486
15816,3809,11,20.781567,19.2,1.5815659
15817,3809,12,38.600456,39.7,-1.0995445
15818,3810,0,43.325848,41.9,1.4258461
15819,3810,1,162.85352,166.7,-3.8464813
15820,3810,2,53.564445,49.8,3.7644463
15821,3810,3,93.73345,95.2,-1.4665451
15822,3810,4,33.273262,31.4,1.8732624
15823,3810,5,50.53436,50.3,0.23435974
15824,3810,6,50.13243,50.3,-0.1675682
15825,3810,7,33.013657,31.4,1.613657
15826,3810,8,61.806725,63.0,-1.1932755
15827,3811,0,152.37859,143.4,8.978592
15828,3811,1,111.449684,110.6,0.84968567
15829,3811,2,132.47873,131.3,1.1787262
15830,3811,3,121.52282,119.3,2.2228165
15831,3811,4,145.4835,144.3,1.1835022
15832,3811,5,137.35031,135.8,1.5503082
15833,3811,6,145.17123,144.0,1.1712341
15834,3811,7,142.76453,141.5,1.2645264
15835,3811,8,130.3795,129.3,1.0794983
15836,3811,9,131.20744,130.8,0.4074402
15837,3811,10,130.93257,129.8,1.1325684
15838,3811,11,130.61314,130.5,0.11314392
15839,3812,0,66.37066,67.5,-1.1293411
15840,3812,1,66.04941,67.5,-1.450592
15841,3812,2,46.780506,49.2,-2.4194946
15842,3812,3,47.207664,49.2,-1.9923363
15843,3812,4,155.04585,152.0,3.0458527
15844,3812,5,158.62299,159.5,-0.87701416
15845,3813,0,111.59643,111.6,-0.0035705566
15846,3813,1,152.73474,151.8,0.93473816
15847,3813,2,111.27726,111.6,-0.32273865
15848,3813,3,132.0975,132.1,-0.0025024414
15849,3813,4,121.49845,119.7,1.7984543
15850,3813,5,129.9843,132.1,-2.1157074
15851,3813,6,147.51941,140.9,6.6194153
15852,3813,7,136.65463,137.5,-0.84536743
15853,3813,8,196.5582,196.2,0.35820007
15854,3813,9,39.708477,39.9,-0.1915245
15855,3813,10,39.72931,39.9,-0.17069244
15856,3813,11,27.908285,31.6,-3.6917152
15857,3813,12,195.68896,207.0,-11.311035
15858,3813,13,30.688807,26.1,4.588806
15859,3814,0,160.56613,161.4,-0.8338623
15860,3814,1,94.33625,102.3,-7.9637527
15861,3814,2,141.00726,145.5,-4.492737
15862,3814,3,116.873314,96.6,20.273315
15863,3814,4,110.40583,113.3,-2.8941727
15864,3803,4,118.85148,113.5,5.3514786
15865,3803,5,145.49902,145.6,-0.100982666
15866,3803,6,67.66004,75.2,-7.539955
15867,3803,7,160.64252,162.7,-2.0574799
15868,3803,8,26.15525,25.2,0.9552498
15869,3803,9,26.89156,25.2,1.6915588
15870,3804,0,126.55208,125.1,1.4520798
15871,3804,1,127.709076,124.0,3.709076
15872,3804,2,124.55566,126.7,-2.1443405
15873,3804,3,119.68795,120.7,-1.0120468
15874,3804,4,131.06802,133.0,-1.9319763
15875,3804,5,135.15714,132.8,2.357132
15876,3804,6,158.86035,155.5,3.3603516
15877,3804,7,151.45407,153.6,-2.145935
15878,3804,8,122.41662,123.3,-0.8833847
15879,3805,0,114.048,114.6,-0.55200195
15880,3805,1,163.79349,165.5,-1.7065125
15881,3805,2,115.15987,114.6,0.55986786
15882,3805,3,132.8757,132.6,0.2756958
15883,3805,4,126.962395,125.5,1.4623947
15884,3805,5,131.47379,132.6,-1.1262207
15885,3805,6,192.4705,192.3,0.17050171
15886,3805,7,191.45987,191.3,0.15986633
15887,3805,8,137.52455,137.6,-0.07545471
15888,3805,9,130.15424,130.9,-0.74575806
15889,3805,10,124.03689,124.0,0.036888123
15890,3805,11,150.46143,151.1,-0.6385803
15891,3805,12,124.37838,124.0,0.37837982
15892,3805,13,130.68613,130.9,-0.21386719
15893,3805,14,56.056347,55.7,0.35634613
15894,3806,0,35.034454,38.1,-3.0655441
15895,3806,1,49.86521,53.6,-3.734787
15896,3806,2,196.52213,198.9,-2.3778687
15897,3806,3,126.40667,130.9,-4.4933243
15898,3806,4,157.05235,154.8,2.2523499
15899,3806,5,138.44342,143.1,-4.6565857
15900,3806,6,20.31407,22.3,-1.9859295
15901,3806,7,27.419268,29.0,-1.5807323
15902,3806,8,28.538872,28.9,-0.36112785
15903,3806,9,130.04716,125.4,4.6471634
15904,3806,10,34.203114,39.1,-4.896885
15905,3806,11,67.45212,67.9,-0.4478836
15906,3806,12,23.607256,23.4,0.20725632
15907,3807,0,133.13492,133.0,0.13491821
15908,3807,1,116.598564,118.1,-1.5014343
15909,3807,2,142.58423,142.1,0.4842224
15910,3807,3,161.77551,163.2,-1.4244843
15911,3807,7,130.87106,130.3,0.5710602
15912,3807,8,125.81181,128.4,-2.5881805
15913,3807,9,115.77473,116.8,-1.0252762
15914,3807,10,160.17236,161.9,-1.7276306
15915,3807,11,115.39501,116.8,-1.4049911
15916,3807,12,126.74265,128.4,-1.657341
15917,3808,0,118.345314,118.3,0.045310974
15918,3808,1,135.4412,134.9,0.54119873
15919,3808,2,123.76635,126.4,-2.6336517
15920,3808,3,127.256676,125.4,1.8566742
15921,3808,4,124.57955,123.9,0.6795502
15922,3808,5,154.8132,154.0,0.8132019
15923,3808,6,173.49788,172.5,0.997879
15924,3808,7,101.78814,104.6,-2.8118591
15925,3808,8,166.01474,165.1,0.9147339
15926,3808,9,116.81553,114.0,2.8155289
15927,3808,10,160.56859,155.3,5.268585
15928,3796,11,128.29506,130.8,-2.5049438
15929,3796,12,114.474785,115.3,-0.8252182
15930,3796,13,161.75854,162.6,-0.8414612
15931,3796,14,114.848595,115.3,-0.4514084
15932,3796,15,126.77509,130.8,-4.02491
15933,3797,0,103.26737,103.3,-0.03263092
15934,3797,1,141.55463,145.3,-3.7453766
15935,3797,2,124.01008,128.0,-3.9899216
15936,3797,3,163.88695,160.5,3.3869476
15937,3797,4,98.733574,96.9,1.8335724
15938,3798,0,140.319,142.3,-1.9810028
15939,3798,1,128.29651,127.6,0.6965103
15940,3798,2,146.85239,146.1,0.7523804
15941,3798,3,155.68413,157.8,-2.1158752
15942,3798,4,129.39894,127.1,2.2989426
15943,3798,5,20.23545,18.2,2.03545
15944,3799,0,149.6476,147.6,2.0475922
15945,3799,1,46.51357,41.5,5.013569
15946,3799,2,93.51665,91.4,2.1166458
15947,3799,3,133.02289,132.5,0.5228882
15948,3799,9,120.81983,124.9,-4.0801697
15949,3800,0,150.16994,149.3,0.8699341
15950,3800,2,133.3445,136.5,-3.1555023
15951,3800,3,122.09246,124.5,-2.4075394
15952,3800,4,146.58728,148.7,-2.1127167
15953,3800,5,66.84913,68.1,-1.2508698
15954,3800,6,53.618732,53.2,0.4187317
15955,3800,7,24.288723,22.5,1.788723
15956,3800,8,29.212938,34.4,-5.187063
15957,3800,9,47.59092,48.3,-0.70907974
15958,3800,10,14.085539,13.1,0.9855385
15959,3801,0,121.25005,126.2,-4.9499435
15960,3801,1,112.72562,114.0,-1.2743835
15961,3801,2,149.08078,149.8,-0.719223
15962,3801,3,102.6523,102.2,0.45230103
15963,3801,4,136.65799,138.1,-1.4420166
15964,3801,5,144.4902,146.0,-1.5097961
15965,3801,6,162.90833,158.7,4.2083282
15966,3801,7,130.14392,129.9,0.243927
15967,3801,8,40.026436,41.0,-0.97356415
15968,3801,9,39.625797,41.0,-1.3742027
15969,3801,10,129.86938,124.1,5.7693863
15970,3801,11,165.24557,169.7,-4.454422
15971,3801,12,133.82059,135.4,-1.5794067
15972,3801,13,151.17618,156.5,-5.323822
15973,3801,14,121.35506,124.7,-3.3449402
15974,3801,15,127.94488,124.3,3.6448746
15975,3801,16,106.899704,109.1,-2.2002945
15976,3801,17,130.3617,132.9,-2.5382996
15977,3801,18,118.15661,118.9,-0.74339294
15978,3802,0,114.15829,115.0,-0.84171295
15979,3802,1,134.66447,133.5,1.1644745
15980,3802,2,120.75654,117.1,3.65654
15981,3802,3,127.61918,127.2,0.41918182
15982,3802,4,118.85148,113.5,5.3514786
15983,3802,5,145.49902,145.6,-0.100982666
15984,3802,6,67.66004,75.2,-7.539955
15985,3802,7,160.64252,162.7,-2.0574799
15986,3802,8,26.15525,25.2,0.9552498
15987,3802,9,26.89156,25.2,1.6915588
15988,3803,0,114.15829,115.0,-0.84171295
15989,3803,1,134.66447,133.5,1.1644745
15990,3803,2,120.75654,117.1,3.65654
15991,3803,3,127.61918,127.2,0.41918182
15992,3791,16,14.516569,14.3,0.21656895
15993,3791,17,33.398003,35.1,-1.7019958
15994,3791,18,22.636757,23.9,-1.2632427
15995,3791,19,14.514673,14.3,0.21467304
15996,3791,20,33.443142,35.1,-1.6568565
15997,3791,21,22.614986,23.9,-1.2850132
15998,3791,22,14.516436,14.3,0.21643543
15999,3791,23,33.440964,35.1,-1.6590347
16000,3791,24,22.622528,23.9,-1.2774715
16001,3791,25,14.518604,14.3,0.21860409
16002,3792,0,127.29748,127.6,-0.30252075
16003,3792,1,128.58508,128.8,-0.21492004
16004,3792,2,128.57239,127.4,1.1723862
16005,3792,3,140.30058,139.0,1.3005829
16006,3792,4,128.72324,127.4,1.3232346
16007,3792,5,128.35262,128.8,-0.4473877
16008,3792,6,35.871445,38.8,-2.9285545
16009,3792,7,75.76186,79.4,-3.6381378
16010,3792,8,44.75157,40.9,3.8515701
16011,3792,9,193.87009,194.7,-0.8299103
16012,3792,10,153.36276,156.9,-3.5372314
16013,3792,11,101.12721,91.0,10.127213
16014,3792,12,64.855774,63.7,1.1557732
16015,3792,13,15.369854,14.1,1.2698536
16016,3793,0,103.16595,103.5,-0.33405304
16017,3793,1,141.30405,141.1,0.20404053
16018,3793,2,131.3122,130.8,0.5121918
16019,3793,3,165.63005,163.8,1.8300476
16020,3793,4,77.919,72.7,5.219002
16021,3794,0,195.36273,196.3,-0.9372711
16022,3794,1,44.153675,44.8,-0.64632416
16023,3794,2,30.209908,28.4,1.8099079
16024,3794,3,35.752926,35.7,0.05292511
16025,3794,4,170.01695,169.5,0.5169525
16026,3794,5,109.95356,111.3,-1.3464432
16027,3794,6,20.89249,21.0,-0.10750961
16028,3794,7,61.369766,62.9,-1.5302353
16029,3794,8,92.61179,91.5,1.1117935
16030,3795,0,127.86768,126.9,0.9676819
16031,3795,1,128.60616,128.6,0.006149292
16032,3795,2,126.391335,127.0,-0.60866547
16033,3795,3,140.50983,141.1,-0.59017944
16034,3795,4,126.4297,127.0,-0.57029724
16035,3795,5,128.62035,128.6,0.020339966
16036,3795,6,138.5689,138.7,-0.13110352
16037,3795,7,126.54244,127.1,-0.55755615
16038,3795,8,128.03648,126.8,1.2364807
16039,3795,9,147.52905,147.9,-0.37094116
16040,3795,10,126.46052,126.8,-0.33948517
16041,3795,11,126.549774,127.1,-0.5502243
16042,3795,12,34.15201,33.8,0.35201263
16043,3795,13,23.516731,24.0,-0.48326874
16044,3795,14,23.513412,24.0,-0.48658752
16045,3796,0,59.00958,70.1,-11.09042
16046,3796,1,32.989956,35.3,-2.3100433
16047,3796,2,49.602444,51.9,-2.2975578
16048,3796,3,155.3548,168.7,-13.3452
16049,3796,4,52.5679,46.3,6.2679024
16050,3796,5,74.55789,75.5,-0.94210815
16051,3796,6,131.47852,131.2,0.27851868
16052,3796,7,168.3482,171.4,-3.0517883
16053,3796,8,52.992195,53.7,-0.70780563
16054,3796,9,169.98749,170.3,-0.31251526
16055,3796,10,52.723175,52.6,0.123176575
16056,3786,10,132.52094,132.8,-0.279068
16057,3787,0,65.06998,61.0,4.069977
16058,3787,1,25.452858,27.8,-2.3471413
16059,3787,2,22.65696,23.0,-0.34304047
16060,3787,3,49.865505,48.6,1.2655067
16061,3787,4,68.37583,77.0,-8.624168
16062,3787,5,58.212074,59.0,-0.7879257
16063,3787,6,54.640137,56.6,-1.9598618
16064,3787,7,119.772484,118.3,1.4724808
16065,3787,8,25.497585,26.2,-0.70241547
16066,3787,9,11.02537,10.8,0.22536945
16067,3788,0,143.71548,145.8,-2.0845184
16068,3788,1,112.79896,113.8,-1.0010452
16069,3788,2,147.67383,147.4,0.27383423
16070,3788,3,159.87733,161.9,-2.0226593
16071,3788,4,112.112015,113.1,-0.9879837
16072,3788,5,122.45699,123.2,-0.74300385
16073,3788,6,108.551735,108.2,0.35173798
16074,3788,7,154.54558,157.5,-2.954422
16075,3788,8,118.33142,118.1,0.23142242
16076,3788,9,154.45871,157.4,-2.9412842
16077,3788,10,99.418724,99.2,0.21872711
16078,3788,11,15.404581,20.1,-4.6954193
16079,3789,0,69.29165,68.5,0.79164886
16080,3789,1,41.57125,42.4,-0.8287506
16081,3789,2,70.00492,67.1,2.9049225
16082,3789,3,171.11841,170.3,0.81840515
16083,3789,4,37.204723,37.5,-0.29527664
16084,3789,5,21.997292,20.6,1.3972912
16085,3789,6,12.421362,11.8,0.62136173
16086,3790,0,149.9722,146.3,3.6721954
16087,3790,1,85.00045,84.6,0.40045166
16088,3790,2,129.74265,131.7,-1.9573517
16089,3790,3,134.93428,133.1,1.8342743
16090,3790,4,120.3839,117.6,2.783905
16091,3790,5,122.79536,120.4,2.3953552
16092,3790,6,124.4186,124.0,0.418602
16093,3790,7,113.99082,113.9,0.09082031
16094,3790,8,134.2898,134.8,-0.51020813
16095,3790,9,127.75176,126.7,1.0517654
16096,3790,10,129.48022,129.6,-0.119781494
16097,3790,11,145.28568,144.9,0.38568115
16098,3790,12,129.42824,129.6,-0.17176819
16099,3790,13,127.849556,126.7,1.149559
16100,3790,14,21.847954,21.5,0.3479538
16101,3790,15,30.389835,25.7,4.6898346
16102,3790,16,10.3751335,7.1,3.2751336
16103,3790,17,10.182602,7.1,3.082602
16104,3791,0,127.35061,126.5,0.8506088
16105,3791,1,141.6761,138.7,2.9761047
16106,3791,2,141.69382,138.7,2.9938202
16107,3791,3,127.35168,126.5,0.85167694
16108,3791,4,131.31921,130.7,0.6192169
16109,3791,5,131.31784,130.7,0.6178436
16110,3791,6,125.712555,123.7,2.012558
16111,3791,7,131.3154,130.7,0.6154022
16112,3791,8,131.31644,130.7,0.6164398
16113,3791,9,125.693214,123.7,1.9932175
16114,3791,10,127.356224,126.5,0.85622406
16115,3791,11,141.74957,138.7,3.0495758
16116,3791,12,141.74321,138.7,3.043213
16117,3791,13,127.354454,126.5,0.85445404
16118,3791,14,33.423424,35.1,-1.6765747
16119,3791,15,22.589424,23.9,-1.3105755
16120,3780,11,52.292915,52.2,0.09291458
16121,3781,0,63.439453,66.6,-3.1605453
16122,3781,1,29.741043,30.5,-0.7589569
16123,3781,2,23.115545,20.4,2.7155457
16124,3781,3,25.33322,26.1,-0.76678085
16125,3781,4,26.007229,21.6,4.4072285
16126,3781,5,160.75635,161.9,-1.1436462
16127,3781,6,44.61153,43.2,1.4115295
16128,3781,7,41.972683,43.2,-1.2273178
16129,3782,0,129.00233,129.9,-0.8976593
16130,3782,1,124.36909,126.5,-2.1309128
16131,3782,2,128.4925,134.9,-6.407501
16132,3782,3,124.37412,126.5,-2.1258774
