,mol_idx,atom_idx,predicted_shift,true_shift,error
3301,5076,8,20.399366,20.7,-0.30063438
3302,5076,9,111.48663,110.9,0.5866318
3303,5077,0,65.9744,68.4,-2.4255981
3304,5077,1,101.663864,101.6,0.06386566
3305,5077,2,80.76394,84.3,-3.5360641
3306,5077,3,69.62526,61.7,7.9252586
3307,5077,4,80.72943,77.5,3.2294312
3308,5077,5,156.2693,166.2,-9.930695
3309,5077,6,98.923904,94.6,4.323906
3310,5077,7,169.21292,165.7,3.5129242
3311,5077,8,122.40971,118.3,4.1097107
3312,5077,9,137.48611,136.3,1.1861115
3313,5077,10,126.70848,126.1,0.60848236
3314,5077,11,128.6787,129.3,-0.6213074
3315,5077,12,129.58485,128.3,1.2848511
3316,5077,13,128.6431,129.3,-0.6569061
3317,5077,14,126.79115,126.1,0.6911545
3318,5077,15,55.877377,55.9,-0.02262497
3319,5077,16,164.03253,160.2,3.8325348
3320,5077,17,52.26781,52.8,-0.5321884
3321,5078,0,127.22955,127.2,0.029556274
3322,5078,1,145.91595,144.9,1.0159607
3323,5078,2,127.161514,127.2,-0.038482666
3324,5078,3,123.421234,123.3,0.12123108
3325,5078,4,147.69873,148.0,-0.30126953
3326,5078,5,123.03703,123.3,-0.26296997
3327,5078,6,101.22225,99.5,1.7222519
3328,5078,7,73.372086,73.6,-0.2279129
3329,5078,8,29.644808,29.5,0.14480782
3330,5078,9,73.183716,73.6,-0.41628265
3331,5078,10,14.039449,12.2,1.8394489
3332,5079,0,146.49731,142.0,4.4973145
3333,5079,1,130.22401,128.0,2.2240143
3334,5079,2,123.37221,122.3,1.0722046
3335,5079,3,121.8755,121.3,0.5755005
3336,5079,4,137.37204,137.1,0.2720337
3337,5079,5,155.93303,154.9,1.0330353
3338,5079,6,156.59845,155.7,0.89845276
3339,5079,7,18.591228,17.3,1.2912292
3340,5080,0,63.264973,64.5,-1.2350273
3341,5080,1,36.84483,34.2,2.6448288
3342,5080,2,73.19941,75.4,-2.200592
3343,5080,3,174.03554,171.1,2.9355316
3344,5080,4,64.51435,67.0,-2.485649
3345,5080,5,172.31087,172.2,0.11087036
3346,5080,6,52.48505,53.6,-1.1149483
3347,5080,7,38.262745,39.6,-1.3372536
3348,5081,0,164.6059,163.0,1.605896
3349,5081,1,109.91956,108.5,1.4195633
3350,5081,2,136.6196,136.9,-0.2803955
3351,5081,3,109.79854,108.5,1.2985382
3352,5081,4,165.00314,163.0,2.0031433
3353,5081,5,112.42892,111.7,0.72892
3354,5081,6,195.03076,195.2,-0.16923523
3355,5081,7,127.05847,127.6,-0.5415268
3356,5081,8,142.6137,144.1,-1.4863129
3357,5081,9,129.62447,131.7,-2.075531
3358,5081,10,107.98752,107.0,0.9875183
3359,5081,11,153.02493,154.6,-1.5750732
3360,5081,12,139.59088,141.6,-2.0091248
3361,5081,13,152.96317,154.6,-1.6368408
3362,5081,14,107.45592,107.0,0.45591736
3363,5081,15,60.467403,60.7,-0.23259735
3364,5081,16,55.807148,56.5,-0.692852
3365,5081,17,55.814945,56.5,-0.6850548
3366,5082,0,36.956715,35.7,1.2567139
3367,5082,1,67.05629,66.9,0.15628815
3368,5082,2,37.307117,37.2,0.1071167
3369,5082,3,31.05393,34.2,-3.1460705
3370,5082,4,62.40922,62.4,0.009220123
3371,5082,5,33.403492,32.8,0.60349274
3372,5082,6,41.62062,44.1,-2.4793777
3373,5082,7,32.127663,33.3,-1.1723366
3374,5082,8,39.088764,37.9,1.1887627
3375,5082,9,174.74692,172.8,1.9469147
3376,5083,0,120.26126,121.2,-0.93873596
3377,5083,1,128.92891,129.8,-0.87109375
3378,5083,2,126.53093,130.1,-3.5690765
3379,5083,3,128.75587,129.8,-1.0441284
3380,5083,4,120.22313,121.2,-0.9768677
3381,5083,5,145.36414,144.8,0.5641327
3382,5083,6,55.425632,57.9,-2.474369
3383,5083,7,79.67481,82.6,-2.9251862
3384,5083,8,75.474045,72.4,3.0740433
3385,5083,9,54.041866,53.7,0.34186554
3386,5083,10,54.031315,53.7,0.3313141
3387,5084,0,136.06168,134.2,1.8616791
3388,5084,1,115.569214,116.5,-0.93078613
3389,5084,2,119.267,118.6,0.6669998
3390,5084,3,119.244125,120.6,-1.3558731
3391,5084,4,114.45261,111.9,2.5526047
3392,5084,5,133.18762,137.7,-4.512375
3393,5084,6,41.871517,43.1,-1.2284813
3394,5084,7,34.290974,33.8,0.49097443
3395,5084,8,136.12704,135.9,0.22705078
3396,5084,9,115.42157,117.0,-1.5784302
3397,5085,0,129.34836,129.7,-0.3516388
3398,5085,1,122.17197,121.6,0.5719681
3399,5085,2,129.84686,129.7,0.14686584
3400,5085,3,115.668564,115.2,0.4685669
3401,5085,4,157.99828,156.5,1.4982758
3402,5085,5,116.59069,115.2,1.3906937
3403,5085,6,77.76042,74.1,3.6604233
3404,5085,7,34.847797,35.7,-0.85220337
3405,5085,8,34.286522,35.7,-1.4134789
3406,5086,0,128.33058,128.3,0.030578613
3407,5086,1,135.6665,135.8,-0.13349915
3408,5086,2,128.30833,128.3,0.008331299
3409,5086,3,131.5202,131.7,-0.17979431
3410,5086,4,126.63315,128.0,-1.3668518
3411,5086,5,131.50645,131.7,-0.19354248
3412,5086,6,84.13011,84.2,-0.069885254
3413,5086,7,86.75221,88.7,-1.9477844
3414,5086,8,43.496517,42.7,0.7965164
3415,5086,9,55.450466,55.8,-0.34953308
3416,5086,10,20.687395,20.6,0.087394714
3417,5086,11,13.034751,11.8,1.2347507
3418,5086,12,55.947666,55.8,0.14766693
3419,5086,13,20.04931,20.6,-0.5506897
3420,5086,14,13.631675,11.8,1.8316746
3421,5086,15,197.599,197.1,0.49899292
3422,5086,16,26.369276,26.4,-0.030723572
3423,5087,0,30.686594,32.1,-1.4134045
3424,5087,1,25.335672,23.6,1.735672
3425,5087,2,72.12273,76.6,-4.477272
3426,5087,3,72.0922,73.1,-1.0077972
3427,5087,4,137.2833,137.8,-0.5167084
3428,5087,5,128.16533,128.4,-0.23466492
3429,5087,6,128.43456,127.8,0.634552
3430,5087,7,127.4312,127.7,-0.26879883
3431,5087,8,128.39752,127.8,0.5975189
3432,5087,9,128.22452,128.4,-0.17547607
3433,5088,0,141.51541,139.0,2.5154114
3434,5088,1,151.58685,151.7,-0.11314392
3435,5088,2,152.32692,153.2,-0.8730774
3436,5088,3,140.93195,142.6,-1.6680603
3437,5088,4,21.21729,21.7,-0.48270988
3438,5088,5,136.51617,136.7,-0.18382263
3439,5088,6,127.132355,127.0,0.13235474
3440,5088,7,128.80823,129.0,-0.19177246
3441,5088,8,128.78735,129.7,-0.91264343
3442,5088,9,128.80283,129.0,-0.19717407
3443,5088,10,127.07263,127.0,0.072631836
3444,5089,0,100.24779,101.9,-1.652214
3445,5089,1,121.03111,119.6,1.4311142
3446,5089,2,120.46274,120.7,-0.23725891
3447,5089,3,75.51799,82.1,-6.5820084
3448,5089,4,79.447136,82.0,-2.552864
3449,5089,5,100.92966,101.6,-0.6703415
3450,5089,6,71.1379,66.4,4.7379
3451,5089,7,70.571304,72.4,-1.8286972
3452,5089,8,55.470898,55.5,-0.029102325
3453,5089,9,18.40969,19.0,-0.59030914
3454,5090,0,62.094807,62.9,-0.80519485
3455,5090,1,27.975164,28.0,-0.024835587
3456,5090,2,21.153885,23.0,-1.8461151
3457,5090,3,130.15866,127.6,2.5586624
3458,5090,4,197.18973,197.6,-0.41027832
3459,5090,5,61.943684,63.2,-1.2563171
3460,5090,6,21.783285,23.0,-1.2167149
3461,5090,7,146.05397,148.5,-2.4460297
3462,5090,8,23.321762,23.0,0.32176208
3463,5090,9,19.916464,21.7,-1.7835369
3464,5091,0,147.86166,149.3,-1.4383392
3465,5091,1,129.14883,131.3,-2.1511688
3466,5091,2,150.82729,154.3,-3.4727173
3467,5091,3,143.37808,146.6,-3.2219238
3468,5091,4,141.95865,140.0,1.9586487
3469,5092,0,87.04964,88.4,-1.3503647
3470,5092,1,25.070757,24.9,0.1707573
3471,5092,2,28.762808,28.9,-0.13719177
3472,5092,3,174.0661,174.7,-0.6338959
3473,5092,4,43.88592,42.7,1.1859207
3474,5092,5,132.49136,132.6,-0.10864258
3475,5092,6,117.50658,117.7,-0.19342041
3476,5092,7,65.08347,61.7,3.3834724
3477,5092,8,15.010547,15.2,-0.18945312
3478,5093,0,134.69621,133.4,1.2962189
3479,5093,1,113.67029,111.2,2.4702911
3480,5093,2,151.7102,152.0,-0.28979492
3481,5093,3,163.23093,161.8,1.4309235
3482,5093,4,112.67413,113.6,-0.9258652
3483,5093,5,114.63017,113.3,1.3301697
3484,5093,6,144.31671,146.3,-1.9832916
3485,5093,7,142.91995,142.7,0.21995544
3486,5093,8,127.61815,129.5,-1.8818512
3487,5093,9,127.46975,129.3,-1.8302536
3488,5093,10,130.3606,131.6,-1.2394104
3489,5093,11,160.08185,158.3,1.7818451
3490,5093,12,61.464893,62.4,-0.9351082
3491,5093,13,14.719525,14.5,0.21952534
3492,5093,14,122.25321,122.3,-0.046791077
3493,5094,0,157.94473,156.0,1.9447327
3494,5094,1,123.911125,125.4,-1.4888763
3495,5094,2,144.72359,146.0,-1.276413
3496,5094,3,166.41719,163.4,3.0171967
3497,5094,4,31.284924,37.2,-5.915077
3498,5094,5,130.66302,135.8,-5.136978
3499,5094,6,128.26396,122.0,6.263962
3500,5094,7,24.532297,21.1,3.4322968
3501,5094,8,72.12191,74.0,-1.8780899
3502,5094,9,20.62868,17.4,3.2286797
3503,5094,10,98.48136,96.2,2.2813644
3504,5094,11,164.61896,163.0,1.6189575
3505,5094,12,60.590717,60.8,-0.20928192
3506,5094,13,14.470143,14.2,0.2701435
3507,5095,0,62.42072,59.4,3.0207176
3508,5095,1,31.13138,32.2,-1.0686207
3509,5095,2,137.16464,137.5,-0.33535767
3510,5095,3,145.08783,140.8,4.2878265
3511,5095,4,195.37921,198.5,-3.1207886
3512,5095,5,59.675453,62.0,-2.3245468
3513,5095,6,18.951239,21.7,-2.7487621
3514,5095,7,70.43717,71.6,-1.1628265
3515,5095,8,29.383074,28.1,1.2830734
3516,5095,9,29.389444,29.1,0.28944397
3517,5096,0,144.91498,144.3,0.614975
3518,5096,5,122.221664,116.3,5.9216614
3519,5096,6,41.18809,44.2,-3.0119095
3520,5096,7,160.90332,163.4,-2.4966736
3521,5096,8,99.878204,96.0,3.8782043
3522,5096,9,197.0837,195.2,1.8836975
3523,5096,10,29.704548,28.7,1.0045471
3524,5096,11,19.335672,21.5,-2.1643276
3525,5097,0,130.36995,132.1,-1.7300568
3526,5097,1,119.272,120.0,-0.7279968
3527,5097,2,133.51276,132.9,0.61276245
3528,5097,3,117.34318,119.3,-1.9568253
3529,5097,4,143.38533,145.0,-1.6146698
3530,5097,5,123.6153,120.7,2.915306
3531,5097,6,47.449753,46.7,0.74975204
3532,5097,7,171.59079,172.3,-0.70921326
3533,5097,8,52.835648,64.0,-11.164352
3534,5097,9,137.81189,138.2,-0.3881073
3535,5097,10,128.98244,128.3,0.6824341
3536,5097,11,115.01316,116.7,-1.6868362
3537,5097,12,161.95609,162.0,-0.043914795
3538,5097,13,115.0137,116.7,-1.6862946
3539,5097,14,128.70155,128.3,0.4015503
3540,5098,0,138.06047,137.7,0.36047363
3541,5098,1,128.0803,128.0,0.08030701
3542,5098,2,129.19142,129.8,-0.60858154
3543,5098,3,133.3791,135.0,-1.6208954
3544,5098,4,129.20882,129.8,-0.5911865
3545,5098,5,128.103,128.0,0.102996826
3546,5098,6,61.097797,62.8,-1.7022018
3547,5098,7,163.08182,158.8,4.2818146
3548,5098,8,142.97891,142.5,0.47891235
3549,5098,9,118.798416,119.7,-0.9015808
3550,5098,10,124.81062,125.1,-0.2893753
3551,5098,11,142.2519,144.4,-2.1480865
3552,5098,12,125.147,125.1,0.0470047
3553,5098,13,119.04669,119.7,-0.65330505
3554,5099,0,109.674416,104.9,4.774414
3555,5099,1,74.19663,77.5,-3.3033676
3556,5099,2,75.162,76.4,-1.237999
3557,5099,3,26.019075,25.1,0.919075
3558,5099,4,26.312696,27.6,-1.2873039
3559,5099,5,67.22202,68.5,-1.277977
3560,5099,6,38.244743,36.6,1.6447449
3561,5099,7,135.09634,131.7,3.396347
3562,5099,8,116.986595,119.4,-2.4134064
3563,5100,0,210.21703,211.7,-1.4829712
3564,5100,1,53.2384,51.4,1.838398
3565,5100,2,48.505695,53.8,-5.294304
3566,5100,3,28.468481,29.5,-1.0315189
3567,5100,4,165.21048,157.4,7.810486
3568,5100,5,41.77974,42.2,-0.42026138
3569,5100,6,23.695765,21.9,1.7957649
3570,5100,7,66.84903,65.0,1.8490295
3571,5100,8,21.146793,24.4,-3.2532063
3572,5100,9,23.168255,19.6,3.5682545
3573,5101,0,210.21703,211.7,-1.4829712
3574,5101,1,53.2384,51.4,1.838398
3575,5101,2,48.505695,53.8,-5.294304
3576,5101,3,28.468481,29.5,-1.0315189
3577,5101,4,165.21048,157.4,7.810486
3578,5101,5,41.77974,42.2,-0.42026138
3579,5101,6,23.695765,21.9,1.7957649
3580,5101,7,66.84903,65.0,1.8490295
3581,5101,8,21.146793,24.4,-3.2532063
3582,5101,9,23.168255,19.6,3.5682545
3583,5102,0,137.02106,133.4,3.6210632
3584,5102,1,149.76144,151.2,-1.4385529
3585,5102,2,122.24414,119.7,2.5441437
3586,5102,3,133.49379,130.8,2.6937866
3587,5102,4,141.0598,141.2,-0.14019775
3588,5102,5,121.62449,121.2,0.42449188
3589,5102,6,135.45197,131.9,3.5519714
3590,5102,7,125.79495,126.3,-0.50505066
3591,5102,8,131.6559,134.4,-2.7440948
3592,5102,9,116.73284,114.0,2.7328415
3593,5102,10,56.455265,57.8,-1.3447342
3594,5103,0,118.11677,120.0,-1.8832321
3595,5103,1,133.06253,132.7,0.36253357
3596,5103,2,91.45041,93.9,-2.4495926
3597,5103,3,72.60591,73.4,-0.7940903
3598,5103,4,62.845387,62.7,0.14538574
3599,5104,0,192.46371,196.8,-4.3362885
3600,5104,1,101.987595,101.8,0.18759155
3601,5104,2,169.67798,167.5,2.1779785
3602,5104,3,76.4614,79.0,-2.538597
3603,5104,4,177.14214,179.4,-2.2578583
3604,5104,5,83.539185,93.4,-9.860817
3605,5104,6,143.19647,163.3,-20.10353
3606,5104,7,118.67663,121.7,-3.0233688
3607,5104,8,35.241447,36.0,-0.75855255
3608,5104,9,171.75665,171.2,0.5566559
3609,5104,10,44.121174,43.7,0.4211731
3610,5104,11,30.303139,30.1,0.20313835
3611,5104,12,27.002028,23.6,3.4020271
3612,5104,13,20.479044,20.9,-0.42095566
3613,5104,14,30.561121,30.2,0.36112022
3614,5104,15,11.691457,11.3,0.3914566
3615,5105,0,103.40559,102.8,0.6055832
3616,5105,1,159.56299,157.7,1.8629913
3617,5105,2,111.76142,114.4,-2.6385803
3618,5105,3,132.67603,132.8,-0.12397766
3619,5105,4,118.855675,120.6,-1.7443237
3620,5105,5,158.06061,154.9,3.160614
3621,5105,6,86.227806,93.3,-7.072197
3622,5105,7,81.83995,81.8,0.03994751
3623,5105,8,153.65884,153.1,0.5588379
3624,5105,9,61.794506,62.1,-0.3054924
3625,5105,10,14.790876,13.8,0.9908762
3626,5105,11,69.74725,71.2,-1.4527435
3627,5105,12,136.1667,136.6,-0.43330383
3628,5105,13,127.55978,127.7,-0.14022064
3629,5105,14,128.52942,128.3,0.2294159
3630,5105,15,128.35371,128.0,0.353714
3631,5105,16,128.52672,128.3,0.22671509
3632,5105,17,127.56612,127.7,-0.13388062
3633,5105,18,69.70379,71.2,-1.4962082
3634,5105,19,136.7753,136.6,0.17529297
3635,5105,20,127.504745,127.7,-0.19525146
3636,5105,21,128.44511,128.3,0.14511108
3637,5105,22,127.86661,128.0,-0.13339233
3638,5105,23,128.44139,128.3,0.14138794
3639,5105,24,127.49823,127.7,-0.20176697
3640,5106,0,103.40559,102.8,0.6055832
3641,5106,1,159.56299,157.7,1.8629913
3642,5106,2,111.76142,114.4,-2.6385803
3643,5106,3,132.67603,132.8,-0.12397766
3644,5106,4,118.855675,120.6,-1.7443237
3645,5106,5,158.06061,154.9,3.160614
3646,5106,6,86.227806,93.3,-7.072197
3647,5106,7,81.83995,81.8,0.03994751
3648,5106,8,153.65884,153.1,0.5588379
3649,5106,9,61.794506,62.1,-0.3054924
3650,5106,10,14.790876,13.8,0.9908762
3651,5106,11,69.74725,71.2,-1.4527435
3652,5106,12,136.1667,136.6,-0.43330383
3653,5106,13,127.55978,127.7,-0.14022064
3654,5106,14,128.52942,128.3,0.2294159
3655,5106,15,128.35371,128.0,0.353714
3656,5106,16,128.52672,128.3,0.22671509
3657,5106,17,127.56612,127.7,-0.13388062
3658,5106,18,69.70379,71.2,-1.4962082
3659,5106,19,136.7753,136.6,0.17529297
3660,5106,20,127.504745,127.7,-0.19525146
3661,5106,21,128.44511,128.3,0.14511108
3662,5106,22,127.86661,128.0,-0.13339233
3663,5106,23,128.44139,128.3,0.14138794
3664,5106,24,127.49823,127.7,-0.20176697
3665,5107,0,52.518,52.3,0.21800232
3666,5107,1,23.85634,23.4,0.4563408
3667,5107,2,24.287256,23.4,0.8872566
3668,5107,3,52.41332,52.3,0.1133194
3669,5107,4,42.334282,43.0,-0.6657181
3670,5107,5,80.5976,79.0,1.5976028
3671,5107,6,82.46304,83.0,-0.5369568
3672,5107,7,44.80693,42.3,2.5069313
3673,5107,8,19.605556,20.0,-0.3944435
3674,5107,9,32.803112,29.2,3.6031113
3675,5107,10,158.01024,158.3,-0.2897644
3676,5108,0,162.22015,162.9,-0.6798401
3677,5108,1,151.63583,151.6,0.035827637
3678,5108,2,149.9297,149.4,0.52970886
3679,5108,3,109.61232,109.0,0.61231995
3680,5108,4,161.63966,161.3,0.33966064
3681,5108,5,128.20331,128.0,0.2033081
3682,5108,6,138.09232,139.8,-1.7076874
3683,5108,7,29.780975,29.4,0.38097572
3684,5108,8,28.185278,28.4,-0.21472168
3685,5108,9,137.94952,135.7,2.249527
3686,5108,10,128.96687,129.0,-0.03312683
3687,5108,11,129.30243,129.3,0.0024261475
3688,5108,12,138.46376,138.6,-0.13624573
3689,5108,13,129.23012,129.3,-0.069885254
3690,5108,14,129.15176,129.0,0.15176392
3691,5108,15,44.187756,45.2,-1.0122452
3692,5108,16,145.81903,147.1,-1.2809753
3693,5108,17,115.76996,113.0,2.7699585
3694,5108,18,128.91292,129.2,-0.28707886
3695,5108,19,118.09997,118.1,-3.0517578e-05
3696,5108,20,128.7231,129.2,-0.4768982
3697,5108,21,115.69236,113.0,2.69236
3698,5108,22,21.442865,21.8,-0.35713387
3699,5109,0,128.68268,128.0,0.6826782
3700,5109,1,118.2209,118.6,-0.37909698
3701,5109,2,141.14137,141.5,-0.35862732
3702,5109,3,113.387085,113.7,-0.312912
3703,5109,4,170.08464,170.0,0.0846405
3704,5109,5,120.02172,120.2,-0.17827606
3705,5109,6,87.77313,88.0,-0.22686768
3706,5109,7,203.24109,201.8,1.4410858
3707,5109,8,30.888197,31.5,-0.61180305
3708,5109,9,41.383633,40.1,1.2836342
3709,5109,10,40.73572,40.1,0.6357231
3710,5109,11,32.10876,31.5,0.60876083
3711,5109,12,154.09077,154.8,-0.7092285
3712,5109,13,80.17103,80.1,0.07102966
3713,5109,14,28.113317,28.6,-0.4866829
3714,5109,15,28.299223,28.6,-0.30077744
3715,5109,16,28.213251,28.6,-0.38674927
3716,5109,17,77.72424,77.7,0.024246216
3717,5109,18,99.21177,98.7,0.51177216
3718,5109,19,27.87886,28.1,-0.22113991
3719,5109,20,31.130447,31.1,0.030447006
3720,5109,21,31.1251,31.1,0.0250988
3721,5109,22,31.030191,31.1,-0.06980896
3722,5110,0,161.40341,160.9,0.50341797
3723,5110,1,151.21677,151.5,-0.28323364
3724,5110,2,150.54353,150.6,-0.05647278
3725,5110,3,109.43121,109.7,-0.26878357
3726,5110,4,163.50348,162.7,0.80348206
3727,5110,5,121.74545,125.7,-3.954544
3728,5110,6,140.41089,138.0,2.4108887
3729,5110,7,29.354208,29.6,-0.24579239
3730,5110,8,28.028913,28.5,-0.4710865
3731,5110,9,138.90036,137.5,1.4003601
3732,5110,10,129.44661,130.2,-0.75338745
3733,5110,11,128.71841,128.5,0.2184143
3734,5110,12,129.0155,129.8,-0.7845001
3735,5110,13,128.68655,128.5,0.18655396
3736,5110,14,129.47568,130.2,-0.72431946
3737,5110,15,167.91728,158.7,9.217285
3738,5110,16,45.426975,48.4,-2.9730263
3739,5111,0,161.9237,162.0,-0.076293945
3740,5111,1,115.50725,115.5,0.007247925
3741,5111,2,130.61145,131.2,-0.58854675
3742,5111,3,129.81482,130.4,-0.58517456
3743,5111,4,130.6423,131.2,-0.5576935
3744,5111,5,115.46624,115.5,-0.03376007
3745,5111,6,49.62459,49.7,-0.075408936
3746,5111,7,207.24808,205.9,1.3480835
3747,5111,8,29.792723,29.2,0.59272194
3748,5112,0,127.25421,127.8,-0.5457916
3749,5112,1,121.46133,121.5,-0.0386734
3750,5112,2,132.91411,134.0,-1.0858917
3751,5112,3,115.19595,114.7,0.49595642
3752,5112,4,141.64122,141.8,-0.15878296
3753,5112,5,120.31862,122.7,-2.3813782
3754,5112,6,141.09131,141.8,-0.70869446
3755,5112,7,120.194016,122.7,-2.5059814
3756,5112,8,180.50966,178.2,2.3096619
3757,5112,9,115.53711,114.7,0.8371124
3758,5112,10,131.2809,134.0,-2.719101
3759,5112,11,122.20122,121.5,0.70121765
3760,5112,12,126.78371,127.8,-1.0162964
3761,5112,13,36.480843,37.3,-0.81915665
3762,5112,14,74.9815,81.8,-6.8185043
3763,5112,15,78.38289,75.6,2.7828903
3764,5112,16,7.2856436,13.5,-6.2143564
3765,5113,0,38.968433,38.1,0.8684349
3766,5113,1,67.969955,70.8,-2.8300476
3767,5113,2,54.352787,56.4,-2.0472145
3768,5113,3,36.61044,36.7,-0.08956146
3769,5113,4,57.636906,57.6,0.036907196
3770,5113,5,138.92679,139.3,-0.37321472
3771,5113,6,67.56549,68.4,-0.8345108
3772,5113,7,37.887554,38.1,-0.2124443
3773,5113,8,128.4917,128.5,-0.008300781
3774,5113,9,128.52925,128.2,0.32925415
3775,5113,10,127.5325,126.9,0.6324997
3776,5113,11,128.56558,128.2,0.36558533
3777,5113,12,128.75822,128.5,0.2582245
3778,5113,13,38.33353,37.4,0.9335289
3779,5114,0,118.34573,119.8,-1.4542694
3780,5114,1,28.707678,30.2,-1.4923229
3781,5114,2,23.613054,26.5,-2.8869457
3782,5114,3,76.75586,81.9,-5.144142
3783,5114,4,19.234892,21.7,-2.4651089
3784,5114,5,63.121307,62.7,0.4213066
3785,5114,6,14.737998,14.9,-0.16200161
3786,5114,7,11.923973,11.6,0.3239727
3787,5115,0,6.6270905,3.3,3.3270905
3788,5115,1,76.20629,81.3,-5.093712
3789,5115,2,80.56886,78.9,1.6688614
3790,5115,3,70.973,71.6,-0.6269989
3791,5115,4,35.62254,35.6,0.022541046
3792,5115,5,25.315315,25.1,0.21531487
3793,5115,6,25.407114,25.1,0.30711365
3794,5115,7,24.784172,25.1,-0.31582832
3795,5116,3,116.91116,118.1,-1.1888351
3796,5116,6,150.1601,154.3,-4.139908
3797,5116,7,117.050125,122.1,-5.0498734
3798,5116,8,130.22942,136.3,-6.070587
3799,5116,9,101.75135,89.6,12.151352
3800,5116,10,189.29277,182.4,6.8927765
3801,5117,0,145.92183,146.3,-0.37817383
3802,5117,1,114.7756,115.1,-0.32440186
3803,5117,2,128.7449,129.4,-0.65509033
3804,5117,3,129.18462,126.9,2.2846146
3805,5117,4,128.77573,129.4,-0.6242676
3806,5117,5,114.76687,115.1,-0.33312988
3807,5117,6,69.4916,70.1,-0.60839844
3808,5117,7,158.41536,159.0,-0.5846405
3809,5117,8,116.132706,114.9,1.2327042
3810,5117,9,129.13171,129.3,-0.16828918
3811,5117,10,120.81687,120.7,0.116874695
3812,5117,11,129.0769,129.3,-0.22309875
3813,5117,12,114.73575,114.9,-0.16425323
3814,5118,0,168.93452,168.7,0.23452759
3815,5118,1,64.75339,65.3,-0.5466156
3816,5118,2,127.65214,126.7,0.9521408
3817,5118,3,130.88876,132.3,-1.4112396
3818,5118,4,30.54378,30.7,-0.15622139
3819,5118,5,56.078823,58.7,-2.6211777
3820,5118,6,169.46127,168.7,0.76127625
3821,5118,7,63.844532,65.3,-1.455471
3822,5118,8,129.00894,126.7,2.3089447
3823,5118,10,30.59128,30.7,-0.10872078
3824,5118,11,61.045307,58.7,2.3453064
3825,5118,12,205.27231,201.6,3.6723022
3826,5118,13,29.403631,28.6,0.8036308
3827,5118,14,205.50081,201.6,3.9008026
3828,5118,15,31.449926,28.6,2.849926
3829,5119,0,152.90643,153.3,-0.39356995
3830,5119,1,120.45006,119.7,0.75006104
3831,5119,2,146.66707,145.7,0.96707153
3832,5119,3,148.35999,147.1,1.2599792
3833,5119,4,139.9718,139.9,0.07180786
3834,4992,0,77.99042,80.0,-2.0095825
3835,4992,1,67.642746,69.7,-2.057251
3836,4992,2,71.87138,77.3,-5.4286194
3837,4992,3,70.55986,71.0,-0.44013977
3838,4992,4,86.576355,82.0,4.576355
3839,4992,5,60.02216,60.8,-0.77783966
3840,4992,6,140.76059,141.0,-0.2394104
3841,4992,7,123.30641,126.8,-3.4935913
3842,4992,8,150.66739,153.3,-2.6326141
3843,4992,9,158.37135,160.5,-2.1286469
3844,4992,10,147.04059,149.1,-2.0594177
3845,4993,0,110.71613,109.1,1.6161346
3846,4993,1,148.0744,149.4,-1.325592
3847,4993,2,151.42303,152.3,-0.8769684
3848,4993,3,111.42047,110.5,0.9204712
3849,4993,4,122.92497,124.1,-1.1750259
3850,4993,5,127.90056,128.0,-0.09944153
3851,4993,6,159.46152,162.6,-3.1384888
3852,4993,7,57.316822,60.0,-2.683178
3853,4993,8,118.59979,117.7,0.89979553
3854,4993,9,39.42542,41.0,-1.5745811
3855,4993,10,136.60696,135.2,1.4069672
3856,4993,11,128.94293,128.6,0.34292603
3857,4993,12,128.52588,129.8,-1.2741241
3858,4993,13,126.82528,127.4,-0.5747223
3859,4993,14,128.57236,129.8,-1.2276459
3860,4993,15,128.92491,128.6,0.3249054
3861,4993,16,55.78629,55.9,-0.11371231
3862,4993,17,55.69425,55.9,-0.20575333
3863,4994,0,38.02496,40.5,-2.4750404
3864,4994,1,19.308252,21.2,-1.8917484
3865,4994,2,37.464725,39.4,-1.935276
3866,4994,3,43.50863,45.1,-1.5913696
3867,4994,4,54.049458,57.4,-3.350544
3868,4994,5,39.247314,41.6,-2.352684
3869,4994,6,25.49424,27.6,-2.1057606
3870,4994,7,38.348755,39.8,-1.4512444
3871,4994,8,145.31833,149.3,-3.9816742
3872,4994,9,55.032276,57.2,-2.1677246
3873,4994,10,16.017067,13.3,2.7170668
3874,4994,11,27.303236,29.6,-2.2967644
3875,4994,12,21.786642,22.4,-0.61335754
3876,4994,13,24.13204,27.9,-3.7679596
3877,4994,14,169.55383,173.6,-4.046173
3878,4994,15,116.3602,117.6,-1.2397995
3879,4994,16,171.75839,173.6,-1.8416138
3880,4994,17,97.74596,101.5,-3.7540436
3881,4994,18,109.997375,107.0,2.9973755
3882,4994,19,180.32797,181.1,-0.7720337
3883,4995,0,127.47483,126.4,1.0748291
3884,4995,1,115.485214,114.6,0.88521576
3885,4995,2,162.20923,162.3,-0.090774536
3886,4995,3,113.97091,112.3,1.6709061
3887,4995,4,138.76701,139.9,-1.1329803
3888,4995,5,131.74704,133.5,-1.7529602
3889,4995,6,209.77176,214.3,-4.528244
3890,4995,7,43.704315,44.3,-0.59568405
3891,4995,8,43.110294,43.4,-0.28970718
3892,4996,0,133.83295,135.4,-1.5670471
3893,4996,1,127.681526,127.7,-0.018470764
3894,4996,2,154.81006,154.4,0.4100647
3895,4996,3,148.01636,149.6,-1.5836487
