,mol_idx,atom_idx,predicted_shift,true_shift,error
14789,3920,7,143.2476,144.6,-1.3524017
14790,3920,8,37.67151,40.7,-3.028492
14791,3920,9,42.519238,40.7,1.8192368
14792,3921,0,173.9496,168.9,5.0496063
14793,3921,1,57.17603,63.1,-5.9239693
14794,3921,2,155.83192,154.9,0.93193054
14795,3921,3,25.788742,26.9,-1.1112576
14796,3921,4,31.361202,27.6,3.7612019
14797,3921,5,47.683815,46.5,1.183815
14798,3922,0,108.74974,99.7,9.049744
14799,3922,1,128.31567,124.4,3.9156723
14800,3922,2,161.41922,155.7,5.719223
14801,3922,3,126.57086,128.0,-1.4291382
14802,3922,4,129.2923,121.9,7.392296
14803,3922,5,140.02423,138.9,1.1242371
14804,3922,6,122.805305,124.2,-1.3946915
14805,3922,7,122.477806,121.2,1.2778091
14806,3922,8,114.63158,112.4,2.231575
14807,3922,9,127.82681,126.2,1.6268158
14808,3922,10,122.293625,119.4,2.8936234
14809,3923,0,106.74911,97.9,8.849106
14810,3923,1,157.73438,159.8,-2.065628
14811,3923,2,106.85022,108.5,-1.6497803
14812,3923,3,156.1395,156.0,0.13949585
14813,3923,4,124.61839,130.9,-6.281601
14814,3923,6,168.20216,151.3,16.90216
14815,3923,7,181.3267,162.5,18.826706
14816,3923,8,164.34776,164.2,0.14776611
14817,3923,9,129.61523,134.3,-4.6847687
14818,3923,10,134.78705,127.1,7.68705
14819,3923,11,59.21015,59.5,-0.28984833
14820,3923,12,120.649864,131.2,-10.550133
14821,3923,13,114.36126,113.0,1.3612595
14822,3923,14,155.19357,159.4,-4.206421
14823,3923,15,119.034355,117.9,1.1343536
14824,3923,16,54.88153,56.0,-1.1184692
14825,3923,17,55.823956,56.2,-0.37604523
14826,3923,18,30.81008,26.9,3.91008
14827,3923,19,55.944695,46.8,9.144695
14828,3923,20,23.608953,24.0,-0.39104652
14829,3924,0,127.88015,128.3,-0.4198532
14830,3924,1,128.33904,128.5,-0.16096497
14831,3924,2,129.67743,128.3,1.3774261
14832,3924,3,128.18364,127.1,1.083641
14833,3924,4,140.2893,138.7,1.5893097
14834,3924,5,128.23279,127.1,1.1327896
14835,3924,6,55.273643,53.9,1.373642
14836,3924,7,26.190948,32.8,-6.6090508
14837,3924,8,131.53107,120.6,10.931068
14838,3924,9,129.43259,131.0,-1.5674133
14839,3924,10,47.315826,44.5,2.8158264
14840,3924,11,205.47191,209.3,-3.8280945
14841,3924,12,18.369337,22.6,-4.2306633
14842,3925,0,129.38725,132.7,-3.3127441
14843,3925,1,128.09811,123.2,4.898117
14844,3925,2,124.21168,122.3,1.9116745
14845,3925,3,131.94351,148.1,-16.156494
14846,3925,4,142.1485,131.9,10.248505
14847,3925,5,134.31427,133.1,1.2142639
14848,3925,6,97.56192,86.8,10.761917
14849,3925,7,141.45685,145.8,-4.343155
14850,3925,8,39.54648,40.3,-0.75352097
14851,3925,9,43.602,40.3,3.302002
14852,3926,0,161.88591,170.0,-8.11409
14853,3926,1,132.72559,128.7,4.025589
14854,3926,2,147.4498,157.3,-9.850204
14855,3926,3,96.27014,102.3,-6.0298615
14856,3926,4,55.346428,57.8,-2.4535713
14857,3926,5,129.91379,130.5,-0.58621216
14858,3926,8,129.26999,129.3,-0.030014038
14859,3926,11,65.09417,71.5,-6.4058304
14860,3926,12,136.63647,140.3,-3.6635284
14861,3926,15,129.23569,128.7,0.5356903
14862,3927,0,144.8066,144.6,0.20658875
14863,3927,1,129.26888,124.5,4.768875
14864,3927,2,129.26721,124.5,4.767212
14865,3927,3,144.79602,144.6,0.1960144
14866,3927,4,112.45617,109.8,2.656166
14867,3927,5,129.73802,128.1,1.6380157
14868,3927,6,126.77909,129.9,-3.120903
14869,3927,7,124.17446,124.7,-0.5255356
14870,3927,8,112.452446,109.8,2.652443
14871,3927,9,124.17437,124.7,-0.52562714
14872,3927,10,126.78188,129.9,-3.1181107
14873,3927,11,129.73529,128.1,1.6352844
14874,3927,12,187.59969,191.7,-4.1003113
14875,3927,13,187.60252,191.7,-4.097473
14876,3927,14,44.742195,38.7,6.0421944
14877,3927,15,16.066463,11.1,4.966463
14878,3928,0,174.48236,173.5,0.98236084
14879,3928,1,137.92046,145.4,-7.479538
14880,3928,2,135.42723,139.0,-3.5727692
14881,3928,3,164.24072,167.8,-3.5592804
14882,3928,4,109.881134,109.6,0.28113556
14883,3928,5,58.353252,59.3,-0.9467468
14884,3929,0,66.370514,63.0,3.370514
14885,3929,1,25.659399,25.5,0.15939903
14886,3929,2,21.684711,20.5,1.1847115
14887,3929,3,34.52854,32.5,2.0285416
14888,3929,4,95.42884,93.8,1.6288376
14889,3929,5,73.84762,75.5,-1.6523819
14890,3929,6,30.525965,26.8,3.7259655
14891,3929,7,25.467802,26.1,-0.63219833
14892,3929,8,40.1323,38.6,1.5323029
14893,3929,9,21.316969,23.1,-1.7830315
14894,3929,10,58.827286,60.8,-1.9727135
14895,3929,11,52.97048,61.1,-8.129517
14896,3929,12,20.19208,14.0,6.1920795
14897,3929,13,63.89486,66.0,-2.1051407
14898,3930,0,156.9545,151.1,5.854492
14899,3930,1,119.076195,124.8,-5.7238083
14900,3930,2,151.70734,148.6,3.1073303
14901,3930,3,160.67067,155.1,5.5706635
14902,3930,4,113.29579,133.7,-20.404205
14903,3931,0,120.79061,118.8,1.9906082
14904,3931,1,145.15266,158.1,-12.947342
14905,3931,2,124.28881,122.2,2.0888138
14906,3931,3,78.715324,82.7,-3.9846725
14907,3931,4,167.21588,169.1,-1.8841248
14908,3931,5,135.92604,135.1,0.82603455
14909,3931,6,126.65324,127.2,-0.54676056
14910,3931,7,129.13855,129.6,-0.4614563
14911,3931,8,129.621,130.2,-0.57899475
14912,3931,9,129.28107,129.6,-0.3189392
14913,3931,10,125.79174,127.2,-1.4082565
14914,3931,11,150.86588,148.4,2.4658813
14915,3931,12,155.34067,154.1,1.2406616
14916,3932,0,137.33865,139.6,-2.2613525
14917,3932,1,108.87677,107.1,1.7767715
14918,3932,2,142.0526,139.6,2.452591
14919,3932,3,168.26877,159.7,8.568771
14920,3932,4,114.84252,112.2,2.6425247
14921,3932,5,146.06912,141.0,5.0691223
14922,3932,6,116.32509,114.7,1.6250916
14923,3932,7,147.19377,146.9,0.29377747
14924,3932,8,126.02927,125.3,0.7292633
14925,3932,9,148.30945,146.0,2.3094482
14926,3932,10,108.10713,105.1,3.0071335
14927,3932,11,57.685154,60.9,-3.2148476
14928,3933,0,142.72661,132.4,10.326614
14929,3933,1,129.86479,130.7,-0.8352051
14930,3933,2,126.3666,124.3,2.066597
14931,3933,3,161.43794,163.8,-2.3620605
14932,3933,4,64.34884,53.4,10.948837
14933,3933,5,112.445595,103.9,8.545593
14934,3933,6,148.60556,151.7,-3.0944366
14935,3933,7,147.09521,148.5,-1.4047852
14936,3933,8,116.75085,106.9,9.850845
14937,3933,9,69.825294,73.2,-3.3747025
14938,3933,10,130.9422,122.6,8.342201
14939,3933,11,73.45466,69.9,3.554657
14940,3933,12,73.19556,69.8,3.3955536
14941,3933,13,101.143776,102.5,-1.3562241
14942,3934,0,54.91427,69.4,-14.485733
14943,3934,1,37.356194,43.6,-6.243805
14944,3934,2,51.08161,62.1,-11.018387
14945,3934,3,29.280424,11.0,18.280424
14946,3934,4,29.80142,10.5,19.30142
14947,3934,5,28.105732,44.8,-16.694267
14948,3934,6,140.00574,138.7,1.3057404
14949,3934,11,132.23555,133.0,-0.7644501
14950,3935,0,118.80271,116.6,2.202713
14951,3935,1,130.57387,131.6,-1.0261383
14952,3935,2,123.54302,120.0,3.5430222
14953,3935,3,130.87573,132.7,-1.8242645
14954,3935,4,115.24019,117.4,-2.159813
14955,3935,5,162.30473,158.1,4.204727
14956,3935,6,143.68825,147.3,-3.6117554
14957,3935,7,163.45174,198.8,-35.348267
14958,3935,8,18.395258,18.4,-0.0047416687
14959,3840,0,119.3458,124.9,-5.554199
14960,3840,1,108.602104,113.1,-4.4978943
14961,3840,2,143.84528,141.4,2.445282
14962,3840,3,119.2672,121.8,-2.5328064
14963,3840,4,103.00886,104.1,-1.0911407
14964,3840,5,147.28333,151.1,-3.816681
14965,3840,6,54.949642,56.2,-1.2503586
14966,3840,7,16.321302,15.4,0.9213028
14967,3840,8,55.996582,56.1,-0.10341644
14968,3840,9,167.32225,158.8,8.522247
14969,3841,0,205.48557,210.6,-5.114441
14970,3841,1,44.91808,40.6,4.318081
14971,3841,2,19.364698,22.0,-2.6353016
14972,3841,3,35.35374,35.9,-0.54626083
14973,3841,4,39.37829,40.4,-1.0217133
14974,3841,5,53.048462,51.8,1.2484627
14975,3841,6,153.55486,157.9,-4.3451385
14976,3841,7,108.5308,105.5,3.0307999
14977,3841,8,108.75091,105.6,3.1509094
14978,3841,9,151.45502,150.7,0.75502014
14979,3841,10,28.27913,27.1,1.1791306
14980,3841,11,17.385378,13.4,3.9853783
14981,3842,0,128.15555,130.0,-1.8444519
14982,3842,1,116.22602,121.5,-5.273979
14983,3842,2,158.09268,158.4,-0.307312
14984,3842,3,116.650795,109.2,7.450798
14985,3842,4,132.37144,133.4,-1.0285492
14986,3842,5,134.7966,137.1,-2.3034058
14987,3842,6,194.73038,198.0,-3.2696228
14988,3842,7,42.649994,39.0,3.649994
14989,3842,8,19.508059,23.3,-3.7919407
14990,3842,9,32.962624,29.9,3.062624
14991,3842,10,55.41539,56.3,-0.8846092
14992,3843,0,129.70877,128.8,0.9087677
14993,3843,1,128.33083,126.2,2.1308289
14994,3843,2,127.90693,126.1,1.8069305
14995,3843,3,128.0249,125.2,2.8249054
14996,3843,4,139.60716,137.2,2.4071655
14997,3843,5,139.86035,134.9,4.9603577
14998,3843,6,61.681786,53.9,7.781784
14999,3843,7,43.488384,38.9,4.5883827
15000,3843,8,31.982,28.9,3.0820007
15001,3843,9,29.950886,30.2,-0.24911499
15002,3843,10,35.65337,37.9,-2.2466316
15003,3843,11,155.18115,155.0,0.18115234
15004,3844,0,115.45072,113.4,2.0507202
15005,3844,1,140.3068,138.7,1.6067963
15006,3844,2,125.82727,122.3,3.5272675
15007,3844,3,121.348366,121.2,0.14836884
15008,3844,4,126.647644,123.5,3.147644
15009,3844,5,126.67162,127.7,-1.0283737
15010,3844,6,133.74243,135.0,-1.2575684
15011,3844,7,134.4473,126.3,8.147293
15012,3844,8,113.69801,112.9,0.7980118
15013,3844,9,148.39905,142.5,5.899048
15014,3844,10,141.20108,137.7,3.5010834
15015,3844,11,18.130838,20.3,-2.1691608
15016,3845,0,133.09904,128.6,4.4990387
15017,3845,1,128.25092,127.7,0.5509186
15018,3845,2,153.57288,151.2,2.372879
15019,3845,3,149.46661,151.1,-1.6333923
15020,3845,4,138.77142,137.8,0.9714203
15021,3845,5,149.46869,151.1,-1.6313171
15022,3845,6,138.76541,137.8,0.9654083
15023,3845,7,153.57367,151.2,2.3736725
15024,3845,8,128.24846,127.7,0.5484619
15025,3845,9,133.09894,128.6,4.498932
15026,3845,10,179.04166,191.5,-12.4583435
15027,3846,0,138.24777,139.3,-1.0522308
15028,3846,1,107.97512,107.2,0.7751236
15029,3846,2,150.18231,149.2,0.98231506
15030,3846,3,161.03802,162.2,-1.161972
15031,3846,4,130.05302,132.3,-2.2469788
15032,3846,5,122.45254,117.0,5.4525375
15033,3846,6,21.080973,23.1,-2.0190277
15034,3846,7,19.354628,18.9,0.454628
15035,3847,0,136.59042,144.5,-7.9095764
15036,3847,1,136.17117,134.3,1.87117
15037,3847,2,150.24597,145.9,4.345978
15038,3847,3,161.97144,160.3,1.6714325
15039,3847,4,62.26973,61.6,0.66973114
15040,3847,5,16.070036,14.2,1.8700361
15041,3847,6,75.14306,70.4,4.7430573
15042,3847,7,80.84835,81.2,-0.35164642
15043,3848,0,97.91663,105.2,-7.2833633
15044,3848,1,134.93095,132.4,2.53096
15045,3848,2,135.37479,129.9,5.4747925
15046,3848,3,74.18708,71.8,2.3870773
15047,3848,4,26.351759,27.0,-0.64824104
15048,3848,5,36.49422,30.9,5.594221
15049,3848,6,62.397926,64.6,-2.2020721
15050,3848,7,62.207413,64.6,-2.3925858
15051,3848,8,64.599236,56.2,8.399235
15052,3848,9,83.73659,84.3,-0.5634155
15053,3848,10,88.38188,86.5,1.8818817
15054,3848,11,120.67858,126.3,-5.621422
15055,3848,12,123.69001,122.3,1.390007
15056,3848,13,18.420639,23.3,-4.87936
15057,3849,0,121.39054,118.8,2.590538
15058,3849,1,134.13745,136.7,-2.5625458
15059,3849,2,15.625797,12.9,2.7257977
15060,3849,4,61.420513,68.1,-6.6794853
15061,3850,0,139.33113,148.6,-9.268875
15062,3850,1,141.81631,131.3,10.516312
15063,3850,2,106.53232,105.7,0.83232117
15064,3850,3,136.72166,154.7,-17.978333
15065,3850,4,148.24695,155.7,-7.4530487
15066,3850,5,23.641104,21.4,2.2411041
15067,3850,6,26.686953,28.9,-2.213047
15068,3850,7,31.55266,34.3,-2.7473392
15069,3850,8,23.338942,22.4,0.93894196
15070,3851,0,128.85854,129.5,-0.64146423
15071,3851,1,130.31291,127.7,2.612915
15072,3851,2,129.59042,131.8,-2.2095795
15073,3851,3,122.606804,123.2,-0.59319305
15074,3851,4,141.31001,137.4,3.910019
15075,3851,5,128.20473,128.1,0.10472107
15076,3851,6,77.79922,82.6,-4.8007812
15077,3851,7,159.29715,163.1,-3.8028564
15078,3851,8,172.47868,170.1,2.3786774
15079,3851,9,134.93091,138.1,-3.169098
15080,3851,10,128.03882,129.4,-1.3611755
15081,3851,11,128.96829,128.5,0.46829224
15082,3851,12,131.07503,130.4,0.67503357
15083,3851,13,129.5152,128.5,1.0151978
15084,3851,14,127.74591,129.4,-1.6540833
15085,3852,0,196.81032,197.9,-1.0896759
15086,3852,1,42.737328,38.6,4.137329
15087,3852,2,18.92063,22.0,-3.0793705
15088,3852,3,34.270096,32.9,1.3700943
15089,3852,4,160.07848,163.8,-3.721527
15090,3852,5,124.67043,126.6,-1.9295654
15091,3852,6,162.6268,160.8,1.8267975
15092,3852,7,122.05543,119.0,3.0554276
15093,3852,8,136.10806,135.8,0.3080597
15094,3852,9,134.73709,138.4,-3.6629028
15095,3852,10,127.99582,127.5,0.4958191
15096,3852,11,128.56287,128.9,-0.3371277
15097,3852,12,130.60179,130.0,0.6017914
15098,3852,13,128.6584,128.9,-0.2415924
15099,3852,14,127.71792,127.5,0.2179184
15100,3853,0,165.55132,163.8,1.7513123
15101,3853,1,128.2488,129.6,-1.3512115
15102,3853,2,139.23413,146.1,-6.8658752
15103,3853,3,68.73144,68.1,0.6314392
15104,3853,4,76.87171,79.0,-2.1282883
15105,3853,5,19.808756,17.9,1.9087563
15106,3853,6,70.75432,75.8,-5.045685
15107,3853,7,50.262127,58.6,-8.337872
15108,3853,8,16.338308,19.9,-3.5616913
15109,3854,0,68.44396,71.2,-2.7560349
15110,3854,1,31.805674,29.0,2.8056736
15111,3854,2,35.89479,26.8,9.094791
15112,3854,3,16.221113,9.9,6.3211136
15113,3854,4,68.29865,81.2,-12.901344
15114,3854,5,67.43276,70.7,-3.2672348
15115,3855,0,140.93765,136.2,4.7376556
15116,3855,1,135.43597,130.1,5.335968
15117,3855,2,120.35176,118.7,1.6517639
15118,3855,3,144.82623,135.8,9.02623
15119,3855,4,123.68656,125.5,-1.8134384
15120,3855,5,122.63046,121.7,0.9304657
15121,3855,6,139.25137,134.6,4.651367
15122,3855,7,120.464485,121.7,-1.2355118
15123,3855,8,124.21562,125.5,-1.284378
15124,3855,9,165.33945,158.6,6.739441
15125,3856,0,120.88949,117.6,3.2894897
15126,3856,1,122.56944,120.3,2.2694397
15127,3856,2,112.673,109.0,3.6729965
15128,3856,3,148.88176,148.6,0.28175354
15129,3856,4,144.54129,146.0,-1.4587097
15130,3856,5,129.53966,128.6,0.9396515
15131,3856,6,62.15898,63.6,-1.4410172
15132,3856,7,30.12335,38.0,-7.87665
15133,3856,8,46.59836,40.2,6.3983574
15134,3856,9,74.28494,75.7,-1.4150543
15135,3856,10,33.39003,24.7,8.690029
15136,3856,11,23.107859,23.7,-0.5921421
15137,3856,12,23.83093,20.5,3.3309307
15138,3856,13,35.29563,28.6,6.695631
15139,3856,14,55.80267,55.7,0.10266876
15140,3857,0,145.6325,147.2,-1.5674896
15141,3857,1,119.8942,117.2,2.6942062
15142,3857,2,115.69324,112.8,2.8932343
15143,3857,3,144.3103,146.5,-2.1896973
15144,3857,4,151.2221,157.4,-6.177887
15145,3857,5,159.38077,153.6,5.7807617
15146,3857,6,145.01112,145.2,-0.18887329
15147,3857,7,127.90142,126.2,1.7014236
15148,3857,8,127.818954,127.1,0.718956
15149,3857,9,128.72246,129.3,-0.57754517
15150,3857,10,131.63925,130.9,0.7392578
15151,3857,11,129.4813,129.3,0.18128967
15152,3857,12,123.61331,127.1,-3.4866867
15153,3858,0,28.594673,21.3,7.294674
15154,3858,1,31.57015,26.4,5.1701508
15155,3858,2,35.88408,35.7,0.18407822
15156,3858,3,35.643433,35.7,-0.056568146
15157,3858,4,29.445147,26.4,3.045147
15158,3858,5,43.9601,35.8,8.160099
15159,3858,6,170.50087,167.6,2.9008636
15160,3858,7,53.93324,52.7,1.2332382
15161,3858,8,172.04062,176.8,-4.759384
15162,3859,0,123.57911,122.8,0.77910614
15163,3859,1,122.73833,119.6,3.1383286
15164,3859,2,128.81856,128.9,-0.08143616
15165,3859,3,117.74247,109.3,8.442467
15166,3859,4,143.1833,147.2,-4.016693
15167,3859,5,137.67763,133.2,4.4776306
15168,3859,6,80.81664,82.4,-1.5833588
15169,3859,7,45.408638,44.4,1.0086365
15170,3859,8,46.39331,45.6,0.7933121
15171,3859,9,171.14276,173.5,-2.3572388
15172,3859,10,21.370611,25.2,-3.8293896
15173,3859,11,167.5216,172.6,-5.0783997
15174,3859,12,25.629686,25.3,0.32968712
15175,3860,0,31.126871,32.3,-1.1731281
15176,3860,1,22.8122,29.3,-6.4877987
15177,3860,2,30.109957,31.4,-1.2900429
15178,3860,3,40.136436,38.7,1.4364357
15179,3860,4,40.27095,39.4,0.8709488
15180,3860,5,149.26576,146.4,2.8657684
15181,3860,6,39.30758,39.6,-0.29241943
15182,3860,7,39.166683,37.7,1.4666824
15183,3860,8,29.815325,31.5,-1.6846752
15184,3860,9,112.31146,117.9,-5.588539
15185,3860,10,146.99147,150.3,-3.3085327
15186,3860,11,116.437126,108.3,8.137123
15187,3860,12,18.238005,21.1,-2.8619957
15188,3860,13,24.345087,15.8,8.545087
15189,3860,14,18.215813,20.8,-2.5841866
15190,3861,0,131.23184,128.4,2.8318481
15191,3861,1,128.07599,129.2,-1.1240082
15192,3861,2,132.77667,137.2,-4.4233246
15193,3861,3,128.81789,129.2,-0.3821106
15194,3861,4,131.37648,128.4,2.9764862
15195,3861,5,133.23569,132.5,0.73568726
15196,3861,6,179.5487,182.5,-2.951294
15197,3861,7,141.73242,152.2,-10.467575
15198,3861,8,124.39742,120.6,3.7974243
15199,3861,9,117.542336,112.2,5.3423386
15200,3861,10,140.97504,147.1,-6.1249695
15201,3862,0,97.40763,102.9,-5.4923706
15202,3862,1,142.00586,138.7,3.3058624
15203,3862,2,114.90565,115.8,-0.8943558
15204,3862,3,53.945038,49.8,4.1450386
15205,3862,4,23.296144,20.4,2.8961449
15206,3862,5,51.727257,49.8,1.9272575
15207,3862,6,15.639683,9.5,6.139683
15208,3863,0,140.38898,145.8,-5.411026
15209,3863,1,132.4742,138.6,-6.1258087
15210,3863,2,144.77136,148.4,-3.6286316
15211,3863,3,107.493256,90.2,17.293259
15212,3863,4,144.77327,148.4,-3.6267242
15213,3863,5,132.4685,138.6,-6.1315002
15214,3863,6,104.38044,106.2,-1.8195572
15215,3864,0,124.86938,126.0,-1.1306229
15216,3864,1,128.7601,121.0,7.7601013
15217,3864,2,132.34023,133.4,-1.0597687
15218,3864,3,124.00803,120.6,3.4080353
15219,3864,4,148.06734,147.0,1.067337
15220,3864,5,122.54296,142.8,-20.257042
15221,3864,6,47.333347,52.2,-4.8666534
15222,3864,7,32.992203,34.3,-1.3077965
15223,3864,8,31.051056,30.8,0.25105667
15224,3864,9,32.899696,34.3,-1.4003029
15225,3864,10,48.19828,52.2,-4.0017204
15226,3864,11,22.773933,21.8,0.9739342
15227,3865,1,65.51287,71.0,-5.487129
15228,3865,3,36.689117,43.3,-6.610882
15229,3865,4,62.080067,63.6,-1.5199318
15230,3865,5,16.0638,14.1,1.9638004
15231,3865,6,62.745193,63.6,-0.854805
15232,3865,7,16.08162,14.1,1.9816189
15233,3865,8,135.37129,133.9,1.4712982
15234,3866,0,130.34615,134.9,-4.5538483
15235,3866,1,116.608864,124.7,-8.091133
15236,3866,2,117.38824,105.9,11.488235
15237,3866,3,147.02887,163.8,-16.771133
15238,3866,4,147.02681,163.8,-16.773193
15239,3866,5,117.383125,105.9,11.483124
15240,3866,6,130.34918,134.9,-4.550812
15241,3866,7,116.61198,124.7,-8.08802
15242,3866,8,182.98602,176.3,6.68602
15243,3867,0,70.637634,72.3,-1.6623688
15244,3867,1,74.63964,77.2,-2.5603561
15245,3867,2,60.332718,61.7,-1.3672829
15246,3867,3,85.450836,89.1,-3.6491623
15247,3867,4,74.503685,72.8,1.703682
15248,3867,5,70.85135,66.6,4.2513504
15249,3867,6,157.3819,182.7,-25.3181
15250,3867,7,136.89644,141.5,-4.6035614
15251,3868,0,130.62811,130.0,0.6281128
15252,3868,1,73.30093,72.6,0.70092773
15253,3868,2,140.88562,138.0,2.88562
15254,3868,3,127.43783,123.0,4.437828
15255,3868,4,25.821798,32.0,-6.1782017
15256,3868,5,33.50714,34.9,-1.3928604
15257,3868,6,72.347145,73.7,-1.3528519
15258,3868,7,131.98068,136.2,-4.2193146
15259,3868,8,177.5039,170.8,6.703903
15260,3868,9,19.683142,21.7,-2.016859
15261,3869,0,95.24059,105.6,-10.3594055
15262,3869,1,172.94595,177.8,-4.8540497
15263,3869,2,91.05386,89.6,1.453865
15264,3869,3,162.31242,170.3,-7.9875793
15265,3869,4,54.241745,59.5,-5.258255
15266,3869,5,41.408356,36.5,4.9083557
15267,3869,6,16.346884,11.1,5.2468834
15268,3869,7,69.041664,75.0,-5.958336
15269,3869,8,58.64302,59.2,-0.55698013
15270,3870,0,118.19181,112.3,5.8918076
15271,3870,1,128.6267,125.1,3.5266953
15272,3870,2,164.04472,155.0,9.0447235
15273,3870,3,121.374535,132.5,-11.125465
15274,3870,4,134.61954,123.8,10.819534
15275,3870,5,130.06128,127.5,2.5612793
15276,3870,6,107.80105,102.1,5.70105
15277,3870,7,53.832172,50.3,3.5321732
15278,3870,8,15.773077,15.7,0.0730772
15279,3870,9,135.83856,134.1,1.7385559
15280,3870,10,119.6516,117.6,2.0516052
15281,3871,0,120.32595,124.9,-4.574051
15282,3871,1,130.6038,128.4,2.2038116
15283,3871,2,108.0757,106.6,1.4757004
15284,3871,3,129.16136,124.7,4.4613647
15285,3871,4,115.130684,133.6,-18.469322
15286,3871,5,151.43051,155.6,-4.1694946
15287,3871,6,154.45087,171.2,-16.74913
15288,3871,7,123.98206,115.0,8.982063
15289,3871,8,137.06711,139.7,-2.6328888
15290,3871,9,128.32181,121.6,6.7218094
15291,3871,10,129.89532,128.5,1.3953247
15292,3871,11,117.82884,111.0,6.828842
15293,3871,12,154.61322,150.6,4.013214
15294,3871,13,117.80953,111.0,6.809532
15295,3871,14,129.32394,128.5,0.8239441
15296,3871,15,40.10276,39.2,0.90275955
15297,3871,16,40.023743,39.2,0.8237419
15298,3871,17,118.633965,118.0,0.63396454
15299,3872,0,113.02152,113.0,0.021522522
15300,3872,1,128.32724,127.0,1.32724
15301,3872,2,121.02595,119.8,1.2259445
15302,3872,3,121.824524,123.0,-1.1754761
15303,3872,4,118.45082,116.5,1.9508209
15304,3872,5,142.78433,139.0,3.7843323
15305,3872,6,138.6381,131.0,7.6381073
15306,3872,7,119.69199,124.0,-4.3080063
15307,3872,8,176.46779,167.4,9.067795
15308,3872,9,146.27446,141.0,5.27446
15309,3872,10,124.50028,123.8,0.70027924
15310,3872,11,115.52416,116.0,-0.4758377
15311,3872,12,132.81702,131.9,0.9170227
15312,3872,13,125.96529,121.0,4.9652863
15313,3872,14,126.674255,126.0,0.6742554
15314,3872,15,32.18686,36.3,-4.11314
15315,3873,0,124.16468,118.4,5.764679
15316,3873,1,130.64604,127.8,2.8460388
15317,3873,2,118.142876,120.3,-2.1571274
15318,3873,3,156.33505,154.9,1.4350586
15319,3873,4,128.18077,132.5,-4.319229
15320,3873,5,132.47845,133.8,-1.3215485
15321,3873,6,28.644007,25.5,3.1440067
15322,3873,7,19.32267,22.7,-3.3773308
15323,3873,8,42.557396,39.1,3.4573975
15324,3873,9,195.1943,201.0,-5.8056946
15325,3874,0,165.84285,190.2,-24.357147
15326,3874,1,20.349009,31.1,-10.750992
15327,3874,2,63.983753,74.7,-10.716244
15328,3874,3,78.10363,85.4,-7.2963715
15329,3874,4,103.123795,116.1,-12.976204
15330,3874,5,185.66797,186.5,-0.83203125
15331,3874,6,131.90178,135.3,-3.3982239
15332,3874,7,129.74846,129.8,-0.05154419
15333,3874,8,130.4318,128.7,1.7317963
15334,3874,9,138.74294,138.8,-0.05706787
15335,3874,10,130.54288,128.7,1.8428802
15336,3874,11,132.20828,129.8,2.4082794
15337,3875,0,116.97777,115.1,1.8777695
15338,3875,1,156.59616,158.0,-1.4038391
15339,3875,2,115.326454,115.3,0.02645111
15340,3875,3,129.60623,129.5,0.10623169
15341,3875,4,122.71666,119.8,2.9166565
15342,3875,5,141.75256,138.5,3.2525635
15343,3875,6,68.793465,66.9,1.8934631
15344,3875,7,155.91684,156.4,-0.4831543
15345,3875,8,37.629814,35.9,1.7298126
15346,3875,9,33.48754,35.9,-2.4124603
15347,3875,10,69.46938,69.8,-0.3306198
15348,3875,11,21.523394,22.0,-0.47660637
15349,3875,12,19.965815,22.0,-2.0341854
15350,3876,0,53.585884,55.1,-1.5141144
15351,3876,1,24.969213,25.3,-0.33078575
15352,3876,2,31.17623,29.8,1.3762302
15353,3876,3,65.95301,68.0,-2.0469894
15354,3876,4,24.133644,23.0,1.1336441
15355,3876,5,38.332924,44.3,-5.9670753
15356,3876,6,173.26205,173.5,-0.23794556
15357,3876,7,62.048515,60.5,1.5485153
15358,3876,8,16.056208,14.3,1.7562075
15359,3877,0,74.48717,78.0,-3.5128326
15360,3877,1,33.093494,33.0,0.093494415
15361,3877,2,23.710241,20.5,3.2102413
15362,3877,3,23.178953,25.4,-2.2210464
15363,3877,4,30.090353,21.3,8.790354
15364,3877,5,151.59583,159.6,-8.004181
15365,3877,6,57.85652,56.0,1.8565216
15366,3878,0,136.97824,135.0,1.978241
15367,3878,1,122.28703,113.6,8.687035
15368,3878,2,144.94423,147.1,-2.155777
15369,3878,3,168.95386,161.5,7.4538574
15370,3878,4,127.27364,124.6,2.673645
15371,3878,5,118.98433,110.0,8.984329
15372,3878,6,123.980995,120.9,3.0809937
15373,3878,7,148.55069,155.0,-6.4493103
15374,3878,8,112.340096,110.1,2.240097
15375,3878,9,158.16223,156.8,1.3622284
15376,3878,10,106.35603,101.8,4.5560303
15377,3878,11,15.845297,8.6,7.2452965
15378,3878,12,133.47745,134.5,-1.0225525
15379,3878,13,124.82478,121.4,3.4247818
15380,3878,14,127.232086,130.3,-3.0679169
15381,3878,15,131.64354,127.9,3.743538
15382,3878,16,18.604387,14.0,4.6043873
15383,3879,0,151.39316,154.5,-3.106842
15384,3879,1,113.95159,102.7,11.251595
15385,3879,2,148.99768,151.7,-2.7023163
15386,3879,3,115.36141,98.4,16.96141
15387,3879,4,108.54321,110.9,-2.3567886
15388,3879,5,133.69952,149.3,-15.600479
15389,3880,0,112.3581,111.3,1.0580978
15390,3880,1,130.12209,129.6,0.52207947
15391,3880,2,121.39478,123.4,-2.0052185
