,mol_idx,atom_idx,predicted_shift,true_shift,error
4023,5087,2,71.81587,76.6,-4.7841263
4024,5087,3,73.36157,73.1,0.2615738
4025,5087,4,138.6493,137.8,0.8493042
4026,5087,5,128.21011,128.4,-0.18988037
4027,5087,6,128.5666,127.8,0.76660156
4028,5087,7,127.78233,127.7,0.082336426
4029,5087,8,128.57202,127.8,0.77201843
4030,5087,9,128.20013,128.4,-0.19985962
4031,4992,0,81.741875,80.0,1.7418747
4032,4992,1,67.94696,69.7,-1.7530365
4033,4992,2,73.59727,77.3,-3.702736
4034,4992,3,69.72748,71.0,-1.272522
4035,4992,4,82.34554,82.0,0.3455429
4036,4992,5,61.757286,60.8,0.95728683
4037,4992,6,142.7032,141.0,1.7032013
4038,4992,7,121.90114,126.8,-4.8988647
4039,4992,8,154.63171,153.3,1.3317108
4040,4992,9,159.62685,160.5,-0.8731537
4041,4992,10,152.83206,149.1,3.7320557
4042,4993,0,112.940254,109.1,3.8402557
4043,4993,1,146.47429,149.4,-2.925705
4044,4993,2,151.24971,152.3,-1.050293
4045,4993,3,113.90031,110.5,3.4003067
4046,4993,4,127.05557,124.1,2.955574
4047,4993,5,125.62303,128.0,-2.3769684
4048,4993,6,163.5187,162.6,0.9187012
4049,4993,7,52.85234,60.0,-7.1476593
4050,4993,8,118.48939,117.7,0.78939056
4051,4993,9,41.776424,41.0,0.7764244
4052,4993,10,135.70204,135.2,0.5020447
4053,4993,11,127.93334,128.6,-0.6666641
4054,4993,12,128.83324,129.8,-0.96676636
4055,4993,13,126.68826,127.4,-0.7117386
4056,4993,14,128.43369,129.8,-1.3663177
4057,4993,15,128.1274,128.6,-0.47261047
4058,4993,16,55.97094,55.9,0.07093811
4059,4993,17,56.04217,55.9,0.14216995
4060,4994,0,38.4392,40.5,-2.0607986
4061,4994,1,19.4526,21.2,-1.7474003
4062,4994,2,36.576717,39.4,-2.8232841
4063,4994,3,50.735355,45.1,5.635357
4064,4994,4,50.058575,57.4,-7.341427
4065,4994,5,41.66189,41.6,0.06188965
4066,4994,6,25.440832,27.6,-2.1591682
4067,4994,7,36.196293,39.8,-3.6037064
4068,4994,8,147.99913,149.3,-1.3008728
4069,4994,9,51.925724,57.2,-5.2742767
4070,4994,10,18.689478,13.3,5.3894777
4071,4994,11,23.009138,29.6,-6.5908623
4072,4994,12,26.285856,22.4,3.8858566
4073,4994,13,22.752823,27.9,-5.1471767
4074,4994,14,163.20775,173.6,-10.392258
4075,4994,15,118.08708,117.6,0.48708344
4076,4994,16,168.60558,173.6,-4.9944305
4077,4994,17,98.22385,101.5,-3.2761536
4078,4994,18,108.70276,107.0,1.7027588
4079,4994,19,182.1754,181.1,1.0753937
4080,4995,0,126.58362,126.4,0.18361664
4081,4995,1,114.9681,114.6,0.36810303
4082,4995,2,161.34062,162.3,-0.9593811
4083,4995,3,112.31355,112.3,0.013549805
4084,4995,4,136.21869,139.9,-3.681305
4085,4995,5,133.10265,133.5,-0.39735413
4086,4995,6,210.12585,214.3,-4.1741486
4087,4995,7,43.827526,44.3,-0.47247314
4088,4995,8,42.85526,43.4,-0.5447426
4089,4996,0,136.79497,135.4,1.3949738
4090,4996,1,129.66136,127.7,1.9613647
4091,4996,2,154.3308,154.4,-0.06919861
4092,4996,3,151.78642,149.6,2.1864166
4093,4996,4,127.81165,130.5,-2.6883469
4094,4996,5,177.26613,178.6,-1.3338776
4095,4996,6,140.96576,145.8,-4.834244
4096,4996,7,138.1161,142.4,-4.28389
4097,4996,8,179.99867,176.5,3.4986725
4098,4996,9,133.14613,135.6,-2.4538727
4099,4996,10,122.46168,128.9,-6.4383163
4100,4997,0,156.5078,159.9,-3.3921967
4101,4997,1,110.40957,106.9,3.5095673
4102,4997,2,149.43843,150.7,-1.2615662
4103,4997,3,163.45941,160.4,3.0594177
4104,4997,4,100.8036,98.6,2.203598
4105,4997,5,115.17985,115.5,-0.32015228
4106,4997,6,18.112913,20.1,-1.9870872
4107,4997,7,20.020567,18.6,1.4205666
4108,4998,0,142.14626,138.9,3.2462616
4109,4998,1,117.068184,120.8,-3.7318192
4110,4998,2,131.46144,133.7,-2.238556
4111,4998,3,121.58083,122.9,-1.3191681
4112,4998,4,130.56026,130.5,0.060256958
4113,4998,5,122.93884,124.5,-1.5611572
4114,4998,6,168.8922,168.7,0.1921997
4115,4998,7,23.295424,24.6,-1.3045769
4116,4998,8,199.3481,204.3,-4.9519043
4117,4998,9,41.505943,39.2,2.3059425
4118,4998,10,23.665178,23.4,0.26517868
4119,4998,11,24.402433,24.0,0.4024334
4120,4998,12,34.383755,33.5,0.88375473
4121,4998,13,176.41187,174.4,2.0118713
4122,4999,0,125.46939,128.0,-2.5306091
4123,4999,1,170.76472,173.4,-2.6352692
4124,4999,2,99.70689,83.9,15.806885
4125,4999,3,177.82689,182.6,-4.773117
4126,4999,4,122.317894,118.4,3.9178925
4127,4999,5,107.68889,108.8,-1.1111145
4128,4999,6,127.97457,131.4,-3.4254227
4129,4999,7,38.081898,36.9,1.1818962
4130,5000,0,164.17387,164.9,-0.72612
4131,5000,1,150.537,144.3,6.2369995
4132,5000,2,130.52754,132.1,-1.572464
4133,5000,3,13.997485,13.0,0.99748516
4134,5000,4,192.66603,195.6,-2.9339752
4135,5000,5,27.735815,29.5,-1.764185
4136,5000,6,46.04491,47.9,-1.8550911
4137,5000,7,21.236116,22.7,-1.4638844
4138,5000,8,11.612052,11.4,0.21205235
4139,5001,0,136.68471,134.6,2.0847015
4140,5001,1,126.256424,126.7,-0.443573
4141,5001,2,128.22902,129.2,-0.9709778
4142,5001,3,128.96104,129.0,-0.03895569
4143,5001,4,128.92206,129.2,-0.27793884
4144,5001,5,126.6914,126.7,-0.008598328
4145,5001,6,74.384155,88.1,-13.715843
4146,5001,7,63.240845,63.8,-0.5591545
4147,5002,0,153.04836,148.6,4.448349
4148,5002,1,98.54123,100.9,-2.3587723
4149,5002,2,79.50444,87.6,-8.095558
4150,5002,3,81.24236,88.4,-7.1576385
4151,5002,4,157.61266,153.8,3.8126526
4152,5002,5,129.65077,128.5,1.1507721
4153,5002,6,127.60617,127.1,0.5061722
4154,5002,7,129.22527,128.0,1.2252655
4155,5002,8,130.68031,129.8,0.88031006
4156,5002,9,128.48418,128.0,0.48417664
4157,5002,10,127.5715,127.1,0.4715042
4158,5003,4,134.66452,135.5,-0.83547974
4159,5003,6,58.24571,66.5,-8.254292
4160,5003,7,166.16296,165.8,0.36296082
4161,5003,8,119.71653,114.9,4.8165283
4162,5003,9,184.4977,182.5,1.9976959
4163,5003,10,128.67151,132.8,-4.1284943
4164,5004,0,171.90663,165.6,6.3066254
4165,5004,1,36.517254,36.0,0.5172539
4166,5004,2,24.708014,23.4,1.3080139
4167,5004,3,40.826794,44.8,-3.9732056
4168,5004,4,116.23131,115.5,0.731308
4169,5004,5,166.01692,168.9,-2.883072
4170,5004,6,119.625824,124.7,-5.074173
4171,5004,7,131.7413,132.1,-0.3587036
4172,5004,8,112.93856,113.4,-0.46144104
4173,5004,9,159.77303,163.7,-3.9269714
4174,5004,10,115.164024,113.4,1.7640228
4175,5004,11,131.32558,132.1,-0.7744293
4176,5004,12,55.596954,55.5,0.096954346
4177,5005,0,162.53093,158.4,4.1309357
4178,5005,1,94.048706,101.5,-7.451294
4179,5005,2,67.31666,75.2,-7.883339
4180,5005,3,89.03594,84.3,4.735939
4181,5005,4,17.38317,13.8,3.583169
4182,5005,5,52.620132,51.0,1.6201324
4183,5005,6,65.364075,65.0,0.3640747
4184,5005,7,73.639145,73.3,0.33914185
4185,5005,8,27.859388,27.5,0.35938835
4186,5005,9,27.87022,27.5,0.37022018
4187,5005,10,27.8453,27.5,0.34530067
4188,5006,0,154.95421,158.2,-3.2457886
4189,5006,1,117.39511,115.6,1.7951126
4190,5006,2,117.28587,117.8,-0.51412964
4191,5006,3,148.33774,147.8,0.537735
4192,5006,4,116.94893,117.8,-0.8510742
4193,5006,5,115.92378,115.6,0.32378387
4194,5006,6,49.22626,50.2,-0.9737396
4195,5006,7,54.748817,53.4,1.3488159
4196,5006,8,54.0512,53.4,0.65119934
4197,5006,9,49.627544,50.2,-0.57245636
4198,5006,10,60.06392,60.8,-0.73608017
4199,5006,11,65.841675,65.7,0.14167786
4200,5006,12,71.555885,70.5,1.0558853
4201,5006,13,155.60173,154.4,1.2017365
4202,5006,14,107.96367,104.9,3.0636673
4203,5006,15,127.24259,125.8,1.4425888
4204,5006,16,118.53601,120.6,-2.0639877
4205,5006,17,133.42696,134.5,-1.0730438
4206,5006,18,125.41493,125.6,-0.18506622
4207,5006,19,125.55056,127.5,-1.94944
4208,5006,20,128.0711,126.4,1.6711044
4209,5006,21,125.79874,125.2,0.5987396
4210,5006,22,121.97356,121.9,0.07355499
4211,5007,0,125.70192,124.9,0.801918
4212,5007,1,124.390915,121.0,3.390915
4213,5007,2,126.489044,127.5,-1.0109558
4214,5007,3,115.34727,114.1,1.2472687
4215,5007,4,150.78697,145.2,5.586975
4216,5007,5,130.64061,127.5,3.1406097
4217,5007,6,61.116627,66.6,-5.4833717
4218,5007,7,34.597294,34.1,0.49729538
4219,5007,8,56.99716,62.1,-5.1028366
4220,5007,9,39.68094,47.8,-8.1190605
4221,5007,10,25.015905,30.9,-5.884094
4222,5007,11,25.105116,30.9,-5.7948837
4223,5008,0,36.8448,41.7,-4.8552017
4224,5008,1,126.664154,125.0,1.664154
4225,5008,2,126.91361,125.0,1.9136124
4226,5008,3,36.06807,41.7,-5.6319313
4227,5008,4,135.39021,131.2,4.190216
4228,5008,5,135.61241,131.2,4.4124146
4229,5008,6,134.14648,140.3,-6.1535187
4230,5008,7,133.70213,140.3,-6.59787
4231,5009,0,162.56308,158.3,4.263077
4232,5009,1,98.62793,101.8,-3.1720734
4233,5009,2,69.34595,75.6,-6.254051
4234,5009,3,88.148544,81.6,6.548546
4235,5009,4,17.734507,15.1,2.6345062
4236,5009,5,53.907505,53.1,0.80750656
4237,5009,6,96.531494,104.2,-7.668503
4238,5009,7,60.92851,62.9,-1.9714928
4239,5009,8,14.643542,15.1,-0.4564581
4240,5009,9,62.29858,63.7,-1.4014206
4241,5009,10,14.329019,15.7,-1.3709812
4242,5010,0,76.14283,75.5,0.6428299
4243,5010,1,80.2928,90.3,-10.007202
4244,5010,2,86.1953,86.8,-0.6047058
4245,5010,3,77.40044,73.4,4.000435
4246,5010,4,107.21578,115.0,-7.784218
4247,5010,5,23.930952,27.4,-3.4690475
4248,5010,6,23.585405,27.2,-3.6145954
4249,5010,7,67.68883,63.5,4.1888275
4250,5010,8,170.10112,170.3,-0.19888306
4251,5010,9,20.618593,20.7,-0.08140755
4252,5010,10,114.31137,115.6,-1.2886276
4253,5011,0,127.00155,126.7,0.30155182
4254,5011,1,128.52745,128.4,0.12745667
4255,5011,2,126.83829,126.8,0.0382843
4256,5011,3,137.0052,136.4,0.60520935
4257,5011,4,126.61943,126.8,-0.18057251
4258,5011,5,128.61824,128.4,0.21824646
4259,5011,6,55.067776,64.4,-9.332226
4260,5011,7,209.12776,207.9,1.227768
4261,5011,8,37.42136,44.7,-7.2786407
4262,5011,9,23.509241,17.5,6.009241
4263,5012,0,23.290218,24.5,-1.2097816
4264,5012,1,37.744843,38.9,-1.155159
4265,5012,2,69.914215,70.9,-0.98578644
4266,5012,3,50.144817,53.9,-3.7551842
4267,5012,4,26.425089,23.4,3.0250893
4268,5012,5,61.840572,70.1,-8.259426
4269,5012,6,76.91522,76.7,0.21522522
4270,5012,7,23.9624,25.1,-1.1376
4271,5012,8,143.9283,152.6,-8.671707
4272,5012,9,80.176704,77.6,2.576706
4273,5012,10,28.140247,27.5,0.64024734
4274,5012,11,27.983404,27.5,0.48340416
4275,5012,12,28.362665,27.5,0.8626652
4276,5012,13,136.39064,143.0,-6.6093597
4277,5012,14,128.73962,125.4,3.3396225
4278,5012,15,126.86051,127.4,-0.53948975
4279,5012,16,127.03044,125.7,1.3304443
4280,5012,17,127.8533,127.4,0.45330048
4281,5012,18,128.80925,125.4,3.4092484
4282,5013,0,190.98564,196.6,-5.6143646
4283,5013,1,157.41423,180.3,-22.885773
4284,5013,2,157.42229,180.3,-22.877716
4285,5013,3,190.9839,196.6,-5.616104
4286,5013,4,83.14924,69.7,13.449242
4287,5013,5,90.60955,129.3,-38.690453
4288,5013,6,19.052197,23.0,-3.9478035
4289,5013,7,21.855341,21.2,0.6553402
4290,5013,8,14.170246,13.3,0.87024593
4291,5013,9,83.15294,69.7,13.452942
4292,5013,10,90.606445,129.3,-38.693558
4293,5013,11,19.059366,23.0,-3.9406338
4294,5013,12,21.855677,21.2,0.6556759
4295,5013,13,14.170564,13.3,0.8705635
4296,5014,0,141.15916,145.9,-4.7408295
4297,5014,1,124.39378,114.5,9.893784
4298,5014,2,134.68123,135.7,-1.0187683
4299,5014,3,162.68262,160.9,1.7826233
4300,5014,4,132.83548,135.1,-2.2645264
4301,5014,5,182.11642,179.6,2.5164185
4302,5014,6,136.82544,140.2,-3.3745575
4303,5014,7,140.73596,132.7,8.035965
4304,5014,8,178.07909,184.2,-6.1209106
4305,5014,9,10.734366,12.8,-2.0656338
4306,5014,10,17.285666,17.4,-0.11433411
4307,5015,0,151.67174,151.3,0.37173462
4308,5015,1,116.56615,116.0,0.56614685
4309,5015,2,114.8405,115.2,-0.35949707
4310,5015,3,156.29347,156.1,0.19346619
4311,5015,4,114.69739,118.5,-3.8026123
4312,5015,5,121.78084,122.6,-0.81916046
4313,5015,6,15.057883,18.5,-3.4421167
4314,5016,0,63.147884,60.3,2.8478851
4315,5016,1,29.970936,25.9,4.070936
4316,5016,2,23.900154,23.7,0.20015335
4317,5016,3,46.06268,46.6,-0.5373192
4318,5016,4,76.8542,77.1,-0.2457962
4319,5016,5,29.740108,31.6,-1.8598919
4320,5016,6,17.310991,18.8,-1.489008
4321,5016,7,18.229372,19.9,-1.6706276
4322,5017,0,185.08498,189.0,-3.9150238
4323,5017,1,70.64902,62.4,8.249016
4324,5017,2,187.96796,186.5,1.4679565
4325,5017,3,158.01433,162.7,-4.685669
4326,5017,4,134.28279,131.0,3.2827911
4327,5017,5,68.45496,74.5,-6.0450363
4328,5017,6,60.127804,61.2,-1.072197
4329,5017,7,46.826138,39.0,7.8261375
4330,5017,8,131.40776,128.5,2.9077606
4331,5017,9,116.92914,122.3,-5.370865
4332,5018,0,61.23155,62.3,-1.0684509
4333,5018,1,27.981562,28.3,-0.31843758
4334,5018,2,23.234726,26.3,-3.0652733
4335,5018,3,45.42555,47.1,-1.6744499
4336,5018,4,72.76662,73.8,-1.0333862
4337,5018,5,71.924286,73.2,-1.275711
4338,5018,6,62.996876,64.6,-1.6031227
4339,5019,0,127.27522,127.9,-0.62477875
4340,5019,1,121.76385,128.3,-6.5361557
4341,5019,2,123.38188,118.2,5.181885
4342,5019,3,120.51563,125.7,-5.1843643
4343,5019,4,129.51894,131.6,-2.08107
4344,5019,5,120.35118,125.7,-5.348816
4345,5019,6,123.293526,118.2,5.0935287
4346,5019,7,123.137665,128.3,-5.1623383
4347,5019,8,128.48929,127.9,0.5892868
4348,5019,9,124.62245,118.0,6.622452
4349,5019,10,121.03955,123.3,-2.2604523
4350,5019,11,124.64269,118.0,6.6426926
4351,5019,12,111.22987,103.3,7.9298706
4352,5019,13,110.62116,103.3,7.3211594
4353,5019,14,18.929155,18.0,0.92915535
4354,5019,15,18.97553,18.0,0.9755306
4355,5020,0,129.91394,127.6,2.313942
4356,5020,1,134.42973,136.4,-1.9702606
4357,5020,2,201.05612,200.8,0.25611877
4358,5020,3,43.519547,39.2,4.3195457
4359,5020,4,26.390886,26.0,0.3908863
4360,5020,5,22.382746,22.2,0.18274498
4361,5020,6,13.983075,13.7,0.28307533
4362,5021,0,129.47275,128.1,1.3727417
4363,5021,1,121.35296,122.8,-1.4470444
4364,5021,2,134.63393,134.6,0.033920288
4365,5021,3,114.73841,116.7,-1.961586
4366,5021,4,156.9947,158.0,-1.0052948
4367,5021,5,119.01112,118.8,0.2111206
4368,5021,6,76.81917,79.0,-2.180832
4369,5021,7,164.0054,162.1,1.9053955
4370,5021,8,49.297237,46.6,2.697239
4371,5021,9,70.89711,80.1,-9.2028885
4372,5021,10,19.644325,15.9,3.7443256
4373,5022,0,129.73987,129.6,0.13986206
4374,5022,1,128.41199,127.4,1.0119858
4375,5022,2,135.41893,134.4,1.0189362
4376,5022,3,126.022095,125.8,0.22209167
4377,5022,4,145.61961,144.0,1.6196136
4378,5022,5,124.117966,123.6,0.5179672
4379,5022,6,77.29453,78.1,-0.8054657
4380,5022,7,140.0316,141.3,-1.2684021
4381,5022,8,116.99286,114.6,2.3928604
4382,5022,9,79.205124,74.9,4.3051224
4383,5022,10,15.012601,14.0,1.0126009
4384,5022,11,166.98698,165.3,1.6869812
4385,5022,12,127.78268,128.2,-0.41732025
4386,5022,13,132.01753,131.3,0.7175293
4387,5023,0,28.688097,25.7,2.9880962
4388,5023,1,42.14622,44.8,-2.653778
4389,5023,2,191.03688,189.4,1.6368866
4390,5023,3,76.33978,83.5,-7.1602173
4391,5023,4,191.0371,189.4,1.6371002
4392,5023,5,42.14755,44.8,-2.6524506
4393,5023,6,19.073769,20.2,-1.1262321
4394,5024,0,120.33548,120.6,-0.26451874
4395,5024,1,121.37646,119.1,2.2764587
4396,5024,2,122.12201,121.0,1.1220093
4397,5024,3,112.634,108.6,4.034004
4398,5024,4,134.50429,137.1,-2.5957184
4399,5024,5,128.49034,131.1,-2.609665
4400,5024,6,132.26186,130.1,2.16185
4401,5024,7,101.434875,92.0,9.4348755
4402,5024,8,66.7302,72.3,-5.5698013
4403,5024,9,31.59894,37.9,-6.3010616
4404,5024,10,171.36253,172.9,-1.5374603
4405,5024,11,61.26782,62.0,-0.73218155
4406,5024,12,14.351876,14.1,0.25187588
4407,5024,13,20.520906,23.4,-2.8790932
4408,5025,0,76.910385,76.1,0.81038666
4409,5025,1,129.19572,128.4,0.7957306
4410,5025,2,121.44229,121.9,-0.45771027
4411,5025,3,115.96149,114.9,1.0614853
4412,5025,4,152.99084,152.3,0.6908417
4413,5025,5,127.09285,126.9,0.1928482
4414,5025,6,115.94006,114.4,1.540062
4415,5025,7,155.41423,154.9,0.51423645
4416,5025,8,102.98239,104.2,-1.2176056
4417,5025,9,32.627834,30.3,2.327835
4418,5025,10,35.396057,31.7,3.6960564
4419,5025,11,67.317535,69.9,-2.5824661
4420,5025,12,119.57906,119.9,-0.3209381
4421,5025,13,130.62437,128.4,2.2243805
4422,5025,14,110.14624,107.9,2.2462387
4423,5025,15,158.4041,155.3,3.1040955
4424,5025,16,101.852325,103.1,-1.247673
4425,5025,17,156.18971,154.5,1.6897125
4426,5025,18,27.254374,27.9,-0.64562607
4427,5025,19,27.676577,27.9,-0.223423
4428,5026,0,35.149837,33.7,1.4498367
4429,5026,1,45.086117,48.4,-3.3138847
4430,5026,2,188.84862,189.2,-0.3513794
4431,5026,3,75.93512,83.9,-7.964882
4432,5026,4,185.36101,186.4,-1.0389862
4433,5026,5,60.872272,64.2,-3.3277245
4434,5026,6,172.3103,168.0,4.3103027
4435,5026,7,61.260334,62.1,-0.83966446
4436,5026,8,14.09579,13.7,0.3957901
4437,5026,9,27.84809,27.8,0.04808998
4438,5026,10,26.157871,27.9,-1.7421284
4439,5027,0,113.29004,114.2,-0.9099579
4440,5027,1,143.03647,141.3,1.7364655
4441,5027,2,72.31146,73.0,-0.6885376
4442,5027,3,37.73252,36.6,1.1325226
4443,5027,4,28.80696,27.4,1.4069595
4444,5027,5,22.735456,22.5,0.23545647
4445,5027,6,14.118545,13.9,0.21854496
4446,5028,0,63.73875,63.5,0.23875046
4447,5028,1,27.86299,25.9,1.9629898
4448,5028,2,23.476912,24.2,-0.7230892
4449,5028,3,46.007153,47.0,-0.99284744
4450,5028,4,70.37007,68.1,2.270073
4451,5028,5,19.795023,19.4,0.39502335
4452,5029,0,158.45122,157.2,1.2512207
4453,5029,1,150.01909,143.8,6.2190857
4454,5029,2,134.20619,133.7,0.50619507
4455,5029,3,145.632,145.0,0.6320038
4456,5029,4,13.630551,12.2,1.4305515
4457,5029,5,192.48485,196.0,-3.515152
4458,5029,6,26.870909,29.4,-2.529091
4459,5029,7,118.213806,115.9,2.3138046
4460,5029,8,131.74664,129.9,1.8466492
4461,5029,9,133.38332,129.8,3.583313
4462,5029,10,131.0913,129.9,1.1912994
4463,5029,11,115.81537,115.9,-0.08463287
4464,5029,12,198.96666,194.3,4.6666565
4465,5029,13,29.559023,26.3,3.2590237
4466,5030,0,123.67762,124.7,-1.022377
4467,5030,1,117.583954,118.8,-1.2160492
4468,5030,2,125.81616,127.2,-1.3838348
4469,5030,3,109.13844,109.5,-0.361557
4470,5030,4,147.2879,150.7,-3.412094
4471,5030,5,122.21633,129.0,-6.7836685
4472,5030,6,56.892418,59.7,-2.8075829
4473,5030,7,34.242092,36.0,-1.7579079
4474,5030,8,32.40438,33.0,-0.5956192
4475,5030,9,28.14323,29.4,-1.2567692
4476,5030,10,61.764187,62.5,-0.73581314
4477,5031,0,126.21671,127.4,-1.1832886
4478,5031,1,131.9337,130.1,1.8336945
4479,5031,2,133.07951,134.1,-1.0204926
4480,5031,3,126.069405,124.4,1.6694031
4481,5031,4,139.33348,139.5,-0.16651917
4482,5031,5,133.60048,129.1,4.500473
4483,5031,6,82.01513,87.3,-5.284874
4484,5031,7,149.54031,141.5,8.040314
4485,5031,8,132.05742,130.8,1.2574158
4486,5031,9,184.7018,183.0,1.7017975
4487,5031,10,149.81108,151.1,-1.2889252
4488,5031,11,61.152454,67.8,-6.6475487
4489,5031,12,160.67274,158.2,2.4727478
4490,5031,13,61.750225,63.1,-1.3497734
4491,5031,14,14.241944,14.1,0.14194393
4492,5032,0,131.61636,136.7,-5.0836334
4493,5032,1,121.10658,122.8,-1.6934204
4494,5032,2,127.29788,127.8,-0.502121
4495,5032,3,123.8444,127.7,-3.8555984
4496,5032,4,125.25157,130.9,-5.6484222
4497,5032,5,136.2489,130.0,6.2489014
4498,5032,6,169.85797,169.1,0.7579651
4499,5032,7,23.265955,24.5,-1.234045
4500,5032,8,38.594936,46.4,-7.805065
4501,5032,9,66.01541,60.0,6.0154114
4502,5032,10,60.90845,58.5,2.408451
4503,5032,11,26.150988,27.3,-1.1490116
4504,5032,12,30.088873,24.0,6.088873
4505,5033,0,123.28691,128.2,-4.913086
4506,5033,1,127.82923,133.6,-5.770775
4507,5033,2,141.31004,137.7,3.6100464
4508,5033,3,151.80537,134.9,16.90538
4509,5033,4,139.62686,140.6,-0.97314453
4510,5034,0,190.23409,184.2,6.034088
4511,5034,1,132.15356,117.7,14.4535675
4512,5034,2,162.8609,151.7,11.160904
4513,5034,3,190.39864,190.7,-0.30136108
4514,5034,4,71.21659,63.1,8.116592
4515,5034,5,46.14378,39.5,6.6437798
4516,5034,6,131.86293,129.4,2.4629364
4517,5034,7,116.90236,121.3,-4.397644
4518,5034,8,46.906284,42.2,4.7062836
4519,5034,9,46.344875,42.2,4.1448746
4520,5035,0,113.356476,108.8,4.556473
4521,5035,1,157.52953,155.4,2.1295319
4522,5035,2,118.211365,124.9,-6.688637
4523,5035,3,113.231926,113.3,-0.06807709
4524,5035,4,144.33481,144.7,-0.3651886
4525,5035,5,122.50017,118.1,4.4001694
4526,5035,6,159.83719,159.6,0.23718262
4527,5035,7,180.5505,184.1,-3.5494995
4528,5035,8,55.95931,55.8,0.15930939
4529,5036,0,47.624054,49.8,-2.1759453
4530,5036,1,216.41158,216.3,0.111572266
4531,5036,2,42.243042,42.4,-0.15695953
4532,5036,3,44.482235,35.9,8.582233
4533,5036,4,67.284096,67.1,0.18409729
4534,5036,5,34.375523,33.6,0.77552414
4535,5036,6,53.363266,51.3,2.0632668
4536,5036,7,66.644295,66.3,0.3442917
4537,5036,8,67.090324,66.3,0.79032135
4538,5036,9,53.32308,51.3,2.023079
4539,5036,10,37.80683,30.1,7.706831
4540,5037,0,156.58696,156.1,0.48695374
4541,5037,1,133.19446,136.1,-2.905548
4542,5037,2,157.93974,156.1,1.8397369
4543,5037,3,138.8799,151.2,-12.320099
4544,5037,4,85.98227,82.0,3.9822693
4545,5037,5,77.194565,76.2,0.9945679
4546,5037,6,75.48996,75.5,-0.010040283
4547,5037,7,36.145027,35.6,0.5450287
4548,5037,8,17.318724,18.8,-1.4812756
4549,5037,9,16.777552,17.7,-0.9224491
4550,5038,0,146.79848,146.3,0.49847412
4551,5038,1,127.78462,124.4,3.3846207
4552,5038,2,129.16039,127.0,2.1603851
4553,5038,3,44.058323,40.2,3.8583221
4554,5038,4,32.560593,32.8,-0.23940659
4555,5038,5,30.203024,29.6,0.6030235
4556,5038,6,31.593693,29.6,1.9936924
4557,5038,7,30.321993,29.6,0.7219925
4558,5038,8,32.057293,30.0,2.057293
4559,5038,9,11.315689,10.0,1.3156891
4560,5039,0,23.632412,24.4,-0.76758766
4561,5039,1,39.43362,35.5,3.9336205
4562,5039,2,32.411186,29.9,2.5111866
4563,5039,3,47.542057,46.7,0.8420563
4564,5039,4,154.78798,153.7,1.0879822
4565,5039,5,129.06317,125.7,3.3631744
4566,5039,6,154.766,153.7,1.0660095
4567,5039,7,129.06813,125.7,3.3681335
4568,5039,8,147.10246,149.2,-2.0975342
4569,5039,9,47.52195,46.7,0.821949
4570,5039,10,32.40408,29.9,2.5040798
4571,5039,11,39.43425,35.5,3.9342499
4572,5039,12,23.611122,24.4,-0.7888775
4573,5039,13,30.216766,28.1,2.116766
4574,5039,14,27.213396,28.1,-0.8866043
4575,5039,15,27.24724,28.1,-0.8527603
4576,5039,16,30.183382,28.1,2.0833817
4577,5039,17,135.62111,138.7,-3.078888
4578,5039,18,129.54018,127.2,2.3401794
4579,5039,19,128.6224,128.7,-0.07759094
4580,5039,20,128.30727,127.8,0.5072632
4581,5039,21,128.62163,128.7,-0.07836914
4582,5039,22,129.53117,127.2,2.3311768
4583,4944,0,125.89766,126.7,-0.80233765
4584,4944,1,122.21955,122.7,-0.48044586
4585,4944,2,129.89543,129.7,0.19543457
4586,4944,3,117.729935,114.6,3.1299362
4587,4944,4,137.60548,136.9,0.7054901
4588,4944,5,122.057724,125.1,-3.0422745
4589,4944,6,168.95517,171.3,-2.3448334
4590,4944,7,67.83172,66.9,0.9317169
4591,4944,8,83.8895,83.6,0.289505
4592,4944,9,160.36235,160.2,0.16235352
4593,4944,10,34.557095,29.9,4.657095
4594,4944,11,36.89716,31.9,4.99716
4595,4944,12,25.566328,25.0,0.56632805
4596,4944,13,23.59337,22.6,0.99337006
4597,4944,14,14.426523,13.7,0.7265234
4598,4945,6,62.51192,64.8,-2.2880821
4599,4945,7,80.02131,78.2,1.821312
4600,4945,8,68.37841,71.7,-3.3215866
4601,4945,9,62.10751,63.7,-1.5924911
4602,4945,10,81.82745,74.2,7.6274567
4603,4945,11,4.343777,4.4,-0.056222916
4604,4946,0,153.0436,150.54,2.503601
4605,4946,1,113.519806,112.65,0.8698044
4606,4946,2,134.08708,133.69,0.39707947
4607,4946,3,94.75479,99.6,-4.845207
4608,4946,4,134.0634,133.69,0.37339783
4609,4946,5,111.57956,112.65,-1.0704422
4610,4946,6,39.802223,44.72,-4.917778
4611,4946,7,152.24323,151.9,0.3432312
4612,4946,8,136.95961,137.19,-0.23039246
4613,4946,9,139.42928,141.02,-1.5907288
4614,4946,10,113.91972,108.83,5.0897217
4615,4946,11,127.08689,123.86,3.2268906
4616,4946,12,123.80066,130.1,-6.299347
4617,4946,13,123.724106,120.39,3.3341064
4618,4946,14,166.60464,170.93,-4.325348
4619,4946,15,153.44112,156.12,-2.6788788
4620,4946,16,147.53436,148.95,-1.4156342
4621,4946,17,118.06827,121.05,-2.9817352
4622,4946,18,137.35577,137.32,0.0357666
