,mol_idx,atom_idx,predicted_shift,true_shift,error
4898,4966,3,166.02399,165.13,0.89398193
4899,4966,4,113.00828,101.91,11.098274
4900,4966,5,59.628845,56.38,3.2488441
4901,4966,6,8.518698,8.59,-0.071302414
4902,4966,7,58.238758,58.23,0.008758545
4903,4966,8,61.09211,66.6,-5.507889
4904,4966,9,31.482456,30.4,1.0824566
4905,4966,10,20.16299,19.57,0.5929909
4906,4966,11,14.028968,13.91,0.11896801
4907,4966,12,14.872529,14.34,0.5325289
4908,4967,0,62.112392,62.59,-0.47760773
4909,4967,1,68.006676,74.16,-6.153328
4910,4967,2,170.65828,167.74,2.918274
4911,4967,3,23.307522,25.22,-1.9124775
4912,4967,4,24.355633,22.49,1.865633
4913,4967,5,42.356564,43.99,-1.6334381
4914,4967,6,21.348106,21.65,-0.30189323
4915,4967,7,21.234726,22.29,-1.055275
4916,4967,8,49.227406,47.65,1.577404
4917,4967,9,50.518215,47.65,2.8682137
4918,4967,10,21.022724,21.9,-0.87727547
4919,4967,11,19.992535,23.91,-3.9174652
4920,4967,12,20.203869,21.9,-1.6961308
4921,4967,13,20.152054,23.91,-3.757946
4922,4968,0,170.86716,171.4,-0.5328369
4923,4968,1,103.582756,98.4,5.1827545
4924,4968,2,188.89539,192.9,-4.004608
4925,4968,3,50.101357,50.4,-0.29864502
4926,4968,4,165.06169,164.4,0.6616974
4927,4968,5,158.70253,157.8,0.90252686
4928,4968,6,116.82081,108.6,8.22081
4929,4968,7,143.42142,142.6,0.82141113
4930,4968,8,122.399216,115.5,6.8992157
4931,4968,9,121.46682,123.2,-1.7331772
4932,4968,10,135.07156,136.6,-1.5284424
4933,4968,11,17.870651,18.8,-0.929348
4934,4969,0,112.88991,114.7,-1.8100891
4935,4969,1,133.28265,133.0,0.2826538
4936,4969,2,131.76254,129.5,2.2625427
4937,4969,3,111.56992,113.4,-1.8300781
4938,4969,4,148.10545,146.9,1.2054596
4939,4969,5,153.46165,151.6,1.8616486
4940,4969,6,55.79533,56.0,-0.20466995
4941,4969,7,55.827534,56.1,-0.27246475
4942,4969,8,200.62231,199.3,1.3223114
4943,4969,9,30.615524,29.3,1.315525
4944,4969,10,30.405083,33.5,-3.0949173
4945,4969,11,63.476135,65.0,-1.5238647
4946,4969,12,170.01114,171.0,-0.9888611
4947,4969,13,20.707336,21.0,-0.29266357
4948,4970,0,128.13602,128.2,-0.0639801
4949,4970,1,128.42775,127.3,1.1277466
4950,4970,2,128.48178,128.2,0.28178406
4951,4970,3,126.266716,125.8,0.46671295
4952,4970,4,143.91699,144.3,-0.38301086
4953,4970,5,125.94939,125.8,0.14938354
4954,4970,6,82.09214,80.7,1.3921432
4955,4970,8,131.71564,130.8,0.91563416
4956,4970,9,72.40568,72.5,-0.094322205
4957,4970,10,27.760578,26.7,1.0605774
4958,4970,11,16.050163,18.1,-2.049837
4959,4971,0,128.30104,127.0,1.3010406
4960,4971,1,106.91297,107.0,-0.0870285
4961,4971,2,130.99283,128.7,2.2928314
4962,4971,3,115.788445,116.4,-0.611557
4963,4971,4,10.795648,11.8,-1.0043526
4964,4971,5,11.466593,10.6,0.8665924
4965,4971,6,53.953556,53.6,0.3535576
4966,4971,7,30.713749,29.9,0.8137493
4967,4972,0,128.1967,128.3,-0.103302
4968,4972,1,128.41891,127.5,0.9189148
4969,4972,2,128.55936,128.3,0.25935364
4970,4972,3,126.11639,125.8,0.31638336
4971,4972,4,143.36755,143.5,-0.13244629
4972,4972,5,125.799965,125.8,-3.8146973e-05
4973,4972,6,81.18517,81.0,0.18517303
4974,4972,7,128.674,131.2,-2.526001
4975,4972,8,123.24617,123.2,0.046173096
4976,4972,9,68.90697,69.4,-0.49303436
4977,4972,10,27.688496,28.2,-0.5115051
4978,4973,0,130.43224,131.8,-1.3677673
4979,4973,1,141.9665,142.4,-0.43348694
4980,4973,2,142.42021,144.0,-1.5797882
4981,4973,3,123.36006,119.5,3.8600616
4982,4973,4,145.34552,143.7,1.6455231
4983,4973,5,70.9627,70.8,0.16269684
4984,4973,6,135.59485,135.7,-0.105148315
4985,4973,7,128.03694,128.0,0.03694153
4986,4973,8,128.57799,128.4,0.17799377
4987,4973,9,128.24321,128.3,-0.056793213
4988,4973,10,128.58035,128.4,0.18035889
4989,4973,11,128.03745,128.0,0.03744507
4990,4973,12,12.406374,9.9,2.5063744
4991,4974,0,29.262363,28.0,1.2623634
4992,4974,1,23.4651,22.9,0.5650997
4993,4974,2,22.914574,21.8,1.1145744
4994,4974,3,28.430851,29.7,-1.2691498
4995,4974,4,74.94805,74.4,0.5480499
4996,4974,5,32.454765,32.9,-0.4452362
4997,4974,6,79.27671,79.2,0.07671356
4998,4974,7,84.227776,85.0,-0.7722244
4999,4974,8,19.301113,18.3,1.0011139
5000,4974,9,30.61694,31.1,-0.48306084
5001,4974,10,21.96746,22.0,-0.032539368
5002,4974,11,13.737351,13.5,0.23735142
5003,4974,12,165.18274,164.0,1.1827393
5004,4974,13,134.75613,138.7,-3.943863
5005,4974,14,130.8557,130.7,0.15570068
5006,4974,15,123.50655,123.4,0.106552124
5007,4974,16,150.08516,151.3,-1.2148438
5008,4974,17,123.492294,123.4,0.092292786
5009,4974,18,130.78459,130.7,0.08459473
5010,4975,0,145.49966,145.7,-0.20033264
5011,4975,1,139.50589,140.1,-0.5941162
5012,4975,2,124.799164,124.9,-0.10083771
5013,4975,3,32.061024,34.2,-2.138977
5014,4975,4,11.81358,13.0,-1.1864204
5015,4975,5,193.50479,196.8,-3.2952118
5016,4975,6,32.85658,33.3,-0.4434204
5017,4975,7,35.50366,37.7,-2.1963425
5018,4975,8,29.761799,30.1,-0.33820152
5019,4975,9,28.437134,29.2,-0.762867
5020,4975,10,28.070786,29.2,-1.1292152
5021,4975,11,28.437565,29.2,-0.7624359
5022,4976,0,128.79024,129.6,-0.8097687
5023,4976,1,129.06743,128.0,1.0674286
5024,4976,2,144.11697,143.9,0.21697998
5025,4976,3,129.37512,128.0,1.3751221
5026,4976,4,128.90848,129.6,-0.6915283
5027,4976,5,133.1214,133.6,-0.47860718
5028,4976,6,21.215694,21.5,-0.28430557
5029,4976,7,186.0703,184.6,1.4702911
5030,4976,8,84.1083,85.6,-1.4916992
5031,4976,9,183.31839,181.7,1.618393
5032,4977,0,36.95432,37.1,-0.14567947
5033,4977,1,28.158257,28.0,0.15825653
5034,4977,2,143.04567,146.7,-3.6543274
5035,4977,3,147.07669,151.1,-4.0233154
5036,4977,4,76.23554,80.0,-3.7644577
5037,4977,5,26.206554,28.2,-1.9934464
5038,4977,6,31.764034,29.5,2.2640343
5039,4977,7,28.809921,27.6,1.2099209
5040,4978,0,56.40189,52.9,3.5018883
5041,4978,1,220.43494,220.2,0.23493958
5042,4978,2,37.710464,38.4,-0.68953705
5043,4978,3,19.044746,18.9,0.14474678
5044,4978,4,38.197315,37.7,0.49731445
5045,4978,5,23.290913,25.5,-2.2090874
5046,4978,6,140.54549,139.5,1.0454865
5047,4978,7,126.39758,126.1,0.29758453
5048,4978,8,129.40855,129.2,0.20855713
5049,4978,9,136.27545,136.1,0.17544556
5050,4978,10,129.56459,129.2,0.3645935
5051,4978,11,125.868706,126.1,-0.23129272
5052,4978,12,20.685822,21.1,-0.41417885
5053,4979,0,57.019863,56.7,0.31986237
5054,4979,1,205.6543,203.3,2.3542938
5055,4979,2,44.09907,41.6,2.499073
5056,4979,3,170.11913,168.7,1.4191284
5057,4979,4,46.7971,46.0,0.79710007
5058,4979,5,136.23792,135.1,1.1379089
5059,4979,6,127.92425,128.4,-0.47574615
5060,4979,7,128.86478,129.0,-0.13522339
5061,4979,8,127.48492,128.1,-0.6150894
5062,4979,9,128.71342,129.0,-0.28657532
5063,4979,10,127.457146,128.4,-0.9428482
5064,4980,0,160.4961,162.2,-1.7039032
5065,4980,1,116.938866,118.3,-1.3611374
5066,4980,2,157.42665,158.3,-0.87335205
5067,4980,3,158.14249,159.3,-1.1575165
5068,4980,4,75.448875,72.5,2.9488754
5069,4981,0,98.36545,93.9,4.4654465
5070,4981,1,62.879673,62.9,-0.020328522
5071,4981,2,24.341675,24.7,-0.35832596
5072,4981,3,63.075928,62.9,0.17592621
5073,4981,4,134.28658,136.0,-1.7134247
5074,4981,5,119.445946,118.1,1.3459473
5075,4981,6,84.108116,81.3,2.808113
5076,4981,7,77.27723,78.6,-1.3227692
5077,4981,8,153.70212,153.2,0.502121
5078,4981,9,51.945248,52.8,-0.8547516
5079,4982,0,124.85026,127.7,-2.849739
5080,4982,1,123.54998,122.0,1.5499802
5081,4982,2,134.21194,133.6,0.6119385
5082,4982,3,110.29104,110.5,-0.20896149
5083,4982,4,145.9671,145.0,0.96710205
5084,4982,5,119.38375,118.6,0.78375244
5085,4982,6,164.25986,166.4,-2.1401367
5086,4982,7,140.4497,134.5,5.949707
5087,4982,8,121.982,127.4,-5.4179993
5088,4982,9,164.09225,163.1,0.99224854
5089,4982,10,163.80196,164.9,-1.0980377
5090,4982,11,52.397003,53.2,-0.8029976
5091,4982,12,52.25499,52.7,-0.44501114
5092,4983,0,23.460487,25.2,-1.7395134
5093,4983,1,38.33169,41.0,-2.6683083
5094,4983,2,71.879074,69.4,2.4790726
5095,4983,3,56.415226,56.5,-0.08477402
5096,4983,4,24.757393,25.0,-0.24260712
5097,4983,5,67.70562,66.4,1.3056183
5098,4983,6,76.23723,70.1,6.13723
5099,4983,7,137.44499,140.0,-2.555008
5100,4983,8,128.37491,125.2,3.1749115
5101,4983,9,128.1432,127.1,1.0432053
5102,4983,10,127.94957,126.4,1.5495682
5103,4983,11,128.33176,127.1,1.2317581
5104,4983,12,127.718956,125.2,2.518959
5105,4983,13,154.3078,152.9,1.4078064
5106,4983,14,80.12588,77.6,2.525879
5107,4983,15,28.203506,27.5,0.70350647
5108,4983,16,28.10213,27.5,0.6021309
5109,4983,17,28.207035,27.5,0.70703506
5110,4983,18,25.378223,18.8,6.578224
5111,4984,0,112.56023,111.9,0.6602249
5112,4984,1,163.75302,164.8,-1.0469818
5113,4984,2,104.747215,105.3,-0.5527878
5114,4984,3,161.8317,163.2,-1.3683014
5115,4984,4,118.33293,120.3,-1.9670715
5116,4984,5,132.3144,132.7,-0.3855896
5117,4984,6,193.61368,194.9,-1.2863159
5118,4984,7,46.20162,45.1,1.1016197
5119,4984,8,24.754951,24.9,-0.14504814
5120,4984,9,32.4435,35.1,-2.656498
5121,4984,10,172.5869,176.4,-3.813095
5122,4984,11,51.244274,52.9,-1.6557274
5123,4985,0,31.096241,29.4,1.6962414
5124,4985,1,98.80444,98.1,0.7044449
5125,4985,2,22.828812,22.6,0.22881126
5126,4985,3,167.27638,171.1,-3.8236237
5127,4985,4,21.029781,21.8,-0.7702179
5128,4985,5,21.385643,25.8,-4.414356
5129,4985,6,52.15801,52.5,-0.34199142
5130,4985,7,74.23732,73.4,0.8373184
5131,4985,8,74.71625,73.4,1.316246
5132,4986,0,35.76911,36.2,-0.43088913
5133,4986,1,34.799194,34.1,0.69919586
5134,4986,2,200.27707,200.0,0.2770691
5135,4986,3,128.0892,122.7,5.389206
5136,4986,4,167.93019,160.6,7.330185
5137,4986,5,42.980762,39.7,3.2807617
5138,4986,6,36.331356,35.3,1.0313568
5139,4986,7,36.02214,37.1,-1.077858
5140,4986,8,205.28636,207.1,-1.8136444
5141,4986,9,25.75864,22.9,2.8586407
5142,4987,0,159.56503,153.2,6.365036
5143,4987,1,51.84925,49.3,2.5492516
5144,4987,2,52.281178,51.8,0.48117828
5145,4987,3,85.23988,77.8,7.4398804
5146,4987,4,20.406525,20.2,0.2065239
5147,4987,5,17.156029,17.0,0.15602875
5148,4987,6,44.905186,47.5,-2.5948143
5149,4987,7,12.864751,12.3,0.5647507
5150,4987,8,38.466717,36.4,2.0667152
5151,4988,0,128.64922,128.3,0.34921265
5152,4988,1,131.91458,131.6,0.3145752
5153,4988,2,128.74591,128.3,0.4459076
5154,4988,3,127.36318,126.8,0.563179
5155,4988,4,134.07878,133.4,0.67878723
5156,4988,5,127.0803,126.8,0.28029633
5157,4988,6,167.33116,168.2,-0.86883545
5158,4988,7,36.143726,37.1,-0.9562721
5159,4988,8,70.9875,71.5,-0.51249695
5160,4989,0,3.890191,3.2,0.69019103
5161,4989,1,87.62834,87.8,-0.17166138
5162,4989,2,76.2899,77.6,-1.3100967
5163,4989,3,136.54562,139.5,-2.9543762
5164,4989,4,52.995884,57.4,-4.4041176
5165,4989,5,28.995152,28.3,0.6951523
5166,4989,6,29.266335,28.3,0.9663353
5167,4989,7,29.001633,28.3,0.70163345
5168,4990,0,43.91173,39.3,4.6117325
5169,4990,1,122.199425,122.1,0.09942627
5170,4990,2,154.33727,152.7,1.6372681
5171,4990,3,42.135143,40.6,1.5351448
5172,4990,4,107.054794,111.4,-4.345207
5173,4990,5,115.61878,109.3,6.318779
5174,4990,6,133.54268,133.6,-0.05732727
5175,4990,7,11.122145,11.5,-0.3778553
5176,4990,8,102.75102,89.8,12.951019
5177,4990,9,188.91812,185.1,3.8181152
5178,4991,0,153.4079,151.2,2.207901
5179,4991,1,108.60911,109.3,-0.6908951
5180,4991,2,163.81934,163.6,0.21932983
5181,4991,3,111.11301,111.5,-0.3869934
5182,4991,4,129.77951,132.4,-2.6204834
5183,4991,5,124.957954,122.9,2.057953
5184,4991,6,199.44115,195.4,4.041153
5185,4991,7,26.72474,28.9,-2.1752605
5186,4991,8,167.70319,169.2,-1.4968109
5187,4991,9,20.772514,21.2,-0.42748642
5188,4991,10,55.359814,55.6,-0.24018478
5189,4896,0,104.046,100.4,3.645996
5190,4896,1,164.0018,166.1,-2.0982056
5191,4896,2,107.58822,110.1,-2.5117798
5192,4896,3,129.90909,129.0,0.90908813
5193,4896,4,115.034874,114.6,0.4348755
5194,4896,5,161.39355,163.2,-1.8064423
5195,4896,6,196.69911,196.4,0.29911804
5196,4896,7,54.728916,51.9,2.8289146
5197,4896,8,68.74363,70.5,-1.7563705
5198,4896,9,55.377426,55.6,-0.22257233
5199,4896,10,63.64212,61.3,2.3421211
5200,4896,11,27.268757,28.1,-0.8312435
5201,4896,12,17.381718,17.5,-0.11828232
5202,4896,13,17.95422,17.2,0.75421906
5203,4897,0,165.17831,164.3,0.87831116
5204,4897,1,108.598595,108.0,0.59859467
5205,4897,2,165.39116,165.1,0.29115295
5206,4897,3,109.45384,109.0,0.45384216
5207,4897,4,134.67648,134.7,-0.023513794
5208,4897,5,109.78846,108.5,1.2884598
5209,4897,6,181.97087,180.8,1.1708679
5210,4897,7,134.05823,133.1,0.95822144
5211,4897,8,109.15592,108.3,0.8559189
5212,4897,9,190.22412,188.7,1.5241241
5213,4897,10,108.76595,109.2,-0.43404388
5214,4897,11,163.53629,162.5,1.0362854
5215,4897,12,122.15589,119.4,2.75589
5216,4897,13,160.85794,160.7,0.15794373
5217,4897,14,72.439,74.6,-2.1609955
5218,4897,15,73.88427,75.1,-1.2157288
5219,4897,16,33.26138,32.5,0.76137924
5220,4897,17,23.294746,23.1,0.19474602
5221,4897,18,29.525051,29.2,0.32505035
5222,4897,19,21.833858,21.9,-0.06614113
5223,4898,0,138.64294,139.4,-0.75704956
5224,4898,1,125.56765,124.8,0.7676468
5225,4898,2,126.98908,127.9,-0.9109192
5226,4898,3,121.96373,121.1,0.8637314
5227,4898,4,121.58754,119.1,2.4875412
5228,4898,5,129.26202,129.7,-0.43797302
5229,4898,6,157.97728,160.3,-2.3227234
5230,4898,7,111.62937,111.4,0.22937012
5231,4898,8,123.38326,124.7,-1.3167343
5232,4898,9,135.66632,135.7,-0.033676147
5233,4898,10,126.405815,129.3,-2.894188
5234,4898,11,126.36967,129.2,-2.83033
5235,4899,0,167.03369,165.2,1.8336945
5236,4899,1,167.27264,165.2,2.072647
5237,4899,2,167.66628,165.2,2.466278
5238,4899,3,44.783623,48.7,-3.916378
5239,4899,4,66.27062,65.5,0.77062225
5240,4899,5,66.32893,65.5,0.8289337
5241,4899,6,44.867588,48.7,-3.8324127
5242,4899,7,44.982513,48.7,-3.7174873
5243,4899,8,66.346344,65.5,0.846344
5244,4899,9,66.37246,65.5,0.8724594
5245,4899,10,45.0881,48.7,-3.6119003
5246,4899,11,44.887886,48.7,-3.8121147
5247,4899,12,66.32277,65.5,0.82276917
5248,4899,13,66.36485,65.5,0.8648529
5249,4899,14,45.0097,48.7,-3.6903
5250,4900,0,25.029922,25.1,-0.070077896
5251,4900,1,33.76404,34.0,-0.2359581
5252,4900,2,25.609573,26.4,-0.79042625
5253,4900,3,52.17467,50.9,1.2746696
5254,4900,4,63.89728,56.8,7.0972824
5255,4900,5,85.21029,75.6,9.610291
5256,4900,6,62.974693,53.3,9.674694
5257,4900,7,37.47611,32.2,5.276108
5258,4900,8,20.344711,22.2,-1.8552895
5259,4900,9,50.83757,50.7,0.13756943
5260,4900,10,28.789688,30.5,-1.7103119
5261,4900,11,33.920727,31.0,2.9207268
5262,4900,12,25.337204,27.4,-2.0627956
5263,4900,13,31.968098,32.5,-0.5319023
5264,4900,14,22.408646,23.2,-0.79135513
5265,4900,15,14.117169,14.4,-0.28283024
5266,4901,0,25.029922,25.1,-0.070077896
5267,4901,1,33.76404,34.0,-0.2359581
5268,4901,2,25.609573,26.4,-0.79042625
5269,4901,3,52.17467,50.9,1.2746696
5270,4901,4,63.89728,56.8,7.0972824
5271,4901,5,85.21029,75.6,9.610291
5272,4901,6,62.974693,53.3,9.674694
5273,4901,7,37.47611,32.2,5.276108
5274,4901,8,20.344711,22.2,-1.8552895
5275,4901,9,50.83757,50.7,0.13756943
5276,4901,10,28.789688,30.5,-1.7103119
5277,4901,11,33.920727,31.0,2.9207268
5278,4901,12,25.337204,27.4,-2.0627956
5279,4901,13,31.968098,32.5,-0.5319023
5280,4901,14,22.408646,23.2,-0.79135513
5281,4901,15,14.117169,14.4,-0.28283024
5282,4902,0,152.02087,151.4,0.6208801
5283,4902,1,99.05572,96.6,2.455719
5284,4902,2,152.38582,151.0,1.3858185
5285,4902,3,139.80217,139.4,0.4021759
5286,4902,4,130.59071,131.3,-0.70928955
5287,4902,5,114.95605,115.2,-0.24394989
5288,4902,6,68.38126,63.4,4.981262
5289,4902,7,75.00031,73.7,1.3003159
5290,4902,8,62.97138,64.4,-1.4286232
5291,4902,9,55.614376,55.4,0.21437454
5292,4902,10,55.962975,56.1,-0.13702393
5293,4902,11,74.9199,74.8,0.119895935
5294,4902,12,16.708721,16.7,0.008720398
5295,4902,13,21.788074,22.3,-0.51192474
5296,4902,14,21.778378,22.1,-0.32162285
5297,4903,0,113.066505,112.3,0.7665024
5298,4903,1,160.04843,161.3,-1.2515717
5299,4903,2,114.93301,115.0,-0.06699371
5300,4903,3,127.55581,126.4,1.1558075
5301,4903,4,116.52808,116.7,-0.17191315
5302,4903,5,154.9719,157.2,-2.2281036
5303,4903,6,175.50726,174.9,0.6072693
5304,4903,7,124.18061,123.2,0.9806137
5305,4903,8,153.42549,152.7,0.7254944
5306,4903,9,123.40095,122.6,0.8009491
5307,4903,10,130.52118,130.0,0.5211792
5308,4903,11,115.69886,115.0,0.69886017
5309,4903,12,157.67198,157.3,0.37197876
5310,4903,13,115.93493,115.0,0.9349289
5311,4903,14,130.92395,130.0,0.9239502
5312,4903,15,74.846886,73.8,1.0468826
5313,4903,16,79.98956,81.4,-1.4104385
5314,4903,17,70.911934,70.3,0.61193085
5315,4903,18,78.95533,79.0,-0.044670105
5316,4903,19,72.75265,71.0,1.7526474
5317,4903,20,61.67515,61.3,0.3751526
5318,4904,0,126.540146,127.2,-0.6598511
5319,4904,1,123.378746,123.0,0.37874603
5320,4904,2,135.47853,135.7,-0.22146606
5321,4904,3,116.12548,114.8,1.3254776
5322,4904,4,143.15768,143.3,-0.14231873
5323,4904,5,121.519356,120.3,1.2193527
5324,4904,6,171.21588,173.7,-2.4841156
5325,4904,7,59.95004,61.6,-1.6499596
5326,4904,8,192.51056,195.4,-2.8894348
5327,4904,9,36.303085,42.9,-6.596916
5328,4904,10,129.21759,128.3,0.9175873
5329,4904,11,128.0806,128.3,-0.21940613
5330,4904,12,38.11291,42.9,-4.7870903
5331,4904,13,29.18715,30.0,-0.81285095
5332,4905,0,110.706985,111.1,-0.393013
5333,4905,1,159.62231,159.2,0.4223175
5334,4905,2,114.08333,114.3,-0.2166748
5335,4905,3,117.81294,117.7,0.11294556
5336,4905,4,138.32797,138.7,-0.37202454
5337,4905,5,135.24571,135.6,-0.35429382
5338,4905,6,53.94314,54.8,-0.8568611
5339,4905,7,38.5872,38.9,-0.31280136
5340,4905,8,27.670929,28.2,-0.5290718
5341,4905,9,36.295673,36.0,0.29567337
5342,4905,10,201.8825,201.7,0.18251038
5343,4905,11,48.948326,48.0,0.9483261
5344,4905,12,169.47977,168.3,1.1797638
5345,4905,13,22.993023,23.9,-0.9069767
5346,4906,0,130.81451,130.2,0.6145172
5347,4906,1,130.9332,130.1,0.8331909
5348,4906,2,131.51466,130.4,1.1146698
5349,4906,3,130.71356,129.3,1.413559
5350,4906,4,143.97174,143.5,0.47174072
5351,4906,5,142.4336,142.2,0.2335968
5352,4906,6,144.80858,144.2,0.60858154
5353,4906,7,136.31921,136.9,-0.58078
5354,4906,8,120.646126,121.4,-0.75387573
5355,4906,9,130.45439,130.7,-0.24560547
5356,4906,10,106.70505,106.4,0.30504608
5357,4906,11,155.16495,155.1,0.064941406
5358,4906,12,55.973198,56.4,-0.4268036
5359,4907,0,76.43255,72.5,3.9325485
5360,4907,1,73.943016,73.2,0.7430191
5361,4907,2,166.17401,165.0,1.1740112
5362,4907,3,46.55747,45.2,1.3574677
5363,4907,4,76.71348,78.4,-1.6865234
5364,4907,5,42.94148,42.1,0.84148026
5365,4907,6,13.115546,11.6,1.5155458
5366,4907,7,111.333664,111.7,-0.366333
5367,4907,8,25.661114,25.6,0.061113358
5368,4907,9,25.41988,24.3,1.1198807
5369,4907,10,118.391785,118.1,0.2917862
5370,4908,0,118.348465,117.1,1.2484665
5371,4908,1,132.70773,137.6,-4.892273
5372,4908,2,132.48712,132.1,0.38711548
5373,4908,3,173.76056,169.1,4.660553
5374,4908,4,109.45622,111.8,-2.3437805
5375,4908,5,132.76753,129.7,3.0675354
5376,4908,6,160.31543,161.6,-1.2845764
5377,4908,7,100.371544,91.3,9.071541
5378,4908,8,141.57343,143.1,-1.5265808
5379,4908,9,178.65106,180.5,-1.848938
5380,4908,10,142.41742,137.6,4.8174133
5381,4908,11,43.575718,45.5,-1.9242821
5382,4908,12,30.947819,31.9,-0.95218086
5383,4908,13,20.545307,20.2,0.3453064
5384,4908,14,13.796349,13.6,0.19634819
5385,4908,15,117.37853,122.3,-4.9214706
5386,4908,16,129.10986,129.9,-0.7901306
5387,4908,17,120.849464,125.4,-4.550537
5388,4908,18,128.95467,129.9,-0.94532776
5389,4908,19,118.487144,122.3,-3.8128586
5390,4909,0,145.68839,145.1,0.5883789
5391,4909,1,145.37952,145.1,0.2795105
5392,4909,2,143.26422,142.7,0.56422424
5393,4909,3,141.0856,140.8,0.28559875
5394,4909,4,132.6406,131.6,1.0405884
5395,4909,5,130.9563,130.6,0.35629272
5396,4909,6,142.14532,142.1,0.045318604
5397,4909,7,134.89432,135.1,-0.20568848
5398,4909,8,155.94865,159.8,-3.8513489
5399,4909,9,137.89456,138.8,-0.9054413
5400,4909,10,54.496773,54.9,-0.40322876
5401,4910,0,153.55997,152.2,1.3599701
5402,4910,1,115.997665,115.6,0.39766693
5403,4910,2,115.23637,114.5,0.7363663
5404,4910,3,154.97461,153.9,1.0746155
5405,4910,4,114.79821,114.5,0.29821014
5406,4910,5,115.70399,115.6,0.10398865
5407,4910,6,55.307983,55.4,-0.09201813
5408,4910,7,69.37766,69.1,0.27766418
5409,4910,8,75.04504,75.2,-0.15496063
5410,4910,9,71.02545,70.2,0.8254547
5411,4910,10,25.450695,26.1,-0.64930534
5412,4910,11,85.3603,84.7,0.6603012
5413,4910,12,73.66413,73.5,0.16413116
5414,4911,0,147.03781,147.3,-0.26219177
5415,4911,1,123.42016,123.6,-0.17984009
5416,4911,2,132.67242,132.4,0.27243042
5417,4911,3,127.95098,129.4,-1.4490128
5418,4911,4,132.61343,132.4,0.21343994
5419,4911,5,123.38186,123.6,-0.21813965
5420,4911,6,83.96307,83.8,0.16307068
5421,4911,7,90.304085,92.5,-2.1959152
5422,4911,8,50.54066,51.5,-0.95933914
5423,4912,0,181.50125,179.9,1.6012573
5424,4912,1,154.77275,159.4,-4.627243
5425,4912,2,113.46674,114.7,-1.2332535
5426,4912,3,186.70157,186.2,0.50157166
5427,4912,4,147.10062,146.4,0.70062256
5428,4912,5,132.51315,131.1,1.413147
5429,4912,6,27.757694,27.7,0.05769348
5430,4912,7,18.365534,17.7,0.66553307
5431,4912,8,77.00774,76.4,0.6077347
5432,4912,9,67.5706,67.6,-0.029396057
5433,4912,10,67.56968,67.6,-0.030319214
5434,4912,11,77.01353,76.4,0.6135254
5435,4912,12,18.36615,17.7,0.66614914
5436,4912,13,27.75819,27.7,0.058189392
5437,4912,14,147.10193,146.4,0.7019348
5438,4912,15,132.51219,131.1,1.4121857
5439,4912,16,181.4839,179.9,1.5839081
5440,4912,17,154.77078,159.4,-4.6292114
5441,4912,18,113.47315,114.7,-1.2268448
5442,4912,19,186.70662,186.2,0.5066223
5443,4913,0,136.8697,138.0,-1.1302948
5444,4913,1,129.74512,128.9,0.8451233
5445,4913,2,148.6861,151.8,-3.1139069
5446,4913,3,134.81525,136.8,-1.9847565
5447,4913,4,127.54696,128.0,-0.45304108
5448,4913,5,116.2967,116.5,-0.20330048
5449,4913,6,163.66592,165.0,-1.3340759
5450,4913,7,61.57697,62.3,-0.7230301
5451,4913,8,14.429128,14.1,0.3291273
5452,4914,0,58.98436,60.0,-1.0156403
5453,4914,1,51.29966,50.0,1.2996597
5454,4914,2,16.593225,17.5,-0.9067745
5455,4914,3,72.593376,67.2,5.393379
5456,4914,4,20.784885,18.2,2.5848846
5457,4915,0,123.20179,122.5,0.70178986
5458,4915,1,148.11072,147.5,0.6107178
5459,4915,2,144.35739,145.2,-0.8426056
5460,4915,3,132.08414,129.5,2.584137
5461,4915,4,136.8351,136.7,0.13510132
5462,4915,5,144.35628,145.2,-0.8437195
5463,4915,6,131.92279,129.5,2.4227905
5464,4915,7,128.65083,127.7,0.9508362
5465,4915,8,128.47923,127.7,0.77923584
5466,4915,9,148.02803,147.5,0.5280304
5467,4915,10,123.112724,122.5,0.6127243
5468,4915,11,136.89474,136.7,0.19474792
5469,4915,12,163.97089,164.9,-0.92910767
5470,4915,13,66.36072,63.5,2.8607178
5471,4915,14,30.042076,34.7,-4.6579247
5472,4915,15,164.04341,164.9,-0.85658264
5473,4915,16,66.59103,63.5,3.0910263
5474,4915,17,29.827953,34.7,-4.8720474
5475,4916,0,137.98753,138.4,-0.41246033
5476,4916,1,125.058525,125.4,-0.34147644
5477,4916,2,163.84575,163.0,0.8457489
5478,4916,3,152.5361,147.4,5.1361084
5479,4916,4,117.37965,117.1,0.27964783
5480,4916,5,147.20557,149.8,-2.5944366
5481,4916,6,116.770515,118.8,-2.0294876
5482,4916,7,137.81857,137.4,0.4185791
5483,4916,8,164.6467,164.4,0.2467041
5484,4916,9,61.495052,61.4,0.09505081
5485,4916,10,14.316165,14.0,0.31616497
5486,4917,0,125.09223,126.6,-1.5077667
5487,4917,1,125.25423,125.5,-0.24577332
5488,4917,3,111.40132,112.1,-0.69867706
5489,4917,4,144.92703,146.6,-1.6729736
5490,4917,5,128.07765,131.4,-3.322342
5491,4917,6,202.62234,201.9,0.7223511
5492,4917,7,91.5241,92.6,-1.0758972
5493,4917,8,183.16653,189.2,-6.0334625
5494,4917,9,48.42373,55.5,-7.076271
5495,4917,10,32.035065,32.6,-0.5649338
