,mol_idx,atom_idx,predicted_shift,true_shift,error
9502,4490,9,69.173904,65.56,3.6139069
9503,4490,10,69.976395,65.79,4.1863937
9504,4490,11,71.202995,66.63,4.572998
9505,4490,12,98.054634,90.51,7.544632
9506,4490,13,63.550446,62.14,1.4104462
9507,4490,14,169.76218,168.65,1.1121826
9508,4490,15,171.1991,169.34,1.8591003
9509,4490,16,170.53363,169.35,1.1836243
9510,4490,17,22.234524,20.32,1.9145241
9511,4490,18,167.44156,169.56,-2.1184387
9512,4490,19,21.271015,20.38,0.891016
9513,4490,20,21.184004,20.52,0.6640034
9514,4490,21,22.01714,20.54,1.4771385
9515,4491,3,61.27791,86.95,-25.672089
9516,4491,5,33.210926,32.56,0.6509247
9517,4491,7,25.21128,24.79,0.4212799
9518,4492,4,168.37387,158.47,9.90387
9519,4492,5,157.5225,162.96,-5.4375
9520,4492,6,102.00962,82.59,19.419624
9521,4492,7,21.082521,20.69,0.3925209
9522,4492,8,175.05206,163.99,11.0620575
9523,4493,4,102.25124,100.37,1.8812408
9524,4493,5,23.90968,20.89,3.01968
9525,4493,6,167.47597,173.3,-5.8240356
9526,4493,7,53.827084,49.78,4.047085
9527,4494,1,147.67566,144.18,3.4956665
9528,4494,3,32.142124,26.33,5.8121243
9529,4494,5,146.29927,145.4,0.89927673
9530,4494,7,132.31293,127.94,4.372925
9531,4494,9,140.61397,144.49,-3.8760376
9532,4494,11,41.648167,37.77,3.8781662
9533,4494,13,120.348915,124.57,-4.2210846
9534,4494,15,125.986244,123.78,2.2062454
9535,4494,17,126.64613,126.03,0.61613464
9536,4494,19,126.43374,124.57,1.863739
9537,4495,4,29.13321,40.7,-11.566792
9538,4496,3,45.64993,54.8,-9.15007
9539,4496,8,28.034338,31.35,-3.3156624
9540,4496,10,169.56894,139.11,30.458939
9541,4497,6,52.212093,53.83,-1.6179085
9542,4497,8,144.0889,142.71,1.378891
9543,4497,10,22.374474,23.67,-1.2955265
9544,4497,14,126.46171,126.15,0.31170654
9545,4497,18,129.0133,128.65,0.36331177
9546,4497,20,127.61715,127.56,0.057151794
9547,4498,3,42.356304,43.03,-0.6736946
9548,4498,4,29.032711,27.24,1.7927113
9549,4498,5,19.175674,15.98,3.195675
9550,4498,6,176.3111,181.16,-4.8489075
9551,4499,3,133.04153,130.08,2.9615326
9552,4499,4,131.95203,133.88,-1.9279785
9553,4499,5,128.3518,127.33,1.0218048
9554,4499,6,132.57681,134.63,-2.0531921
9555,4499,7,128.92496,127.25,1.6749573
9556,4499,8,127.52497,127.74,-0.21502686
9557,4500,3,110.68199,116.28,-5.598007
9558,4500,4,22.356163,24.29,-1.9338379
9559,4500,5,149.89914,152.12,-2.2208557
9560,4500,6,169.0567,165.64,3.4167023
9561,4500,7,23.827541,21.15,2.6775417
9562,4500,9,140.92859,135.81,5.1185913
9563,4500,10,18.273478,11.07,7.203478
9564,4500,11,26.556515,36.54,-9.983486
9565,4500,13,124.99021,123.15,1.84021
9566,4500,15,128.91211,128.89,0.022109985
9567,4500,16,126.785286,125.66,1.1252823
9568,4501,3,133.2717,133.95,-0.67829895
9569,4501,4,133.96396,131.0,2.9639587
9570,4501,5,125.785484,118.72,7.065483
9571,4501,6,129.31778,129.88,-0.56222534
9572,4501,7,128.25873,126.96,1.298729
9573,4501,8,129.03133,127.82,1.2113266
9574,4501,9,146.8077,137.46,9.347687
9575,4501,10,124.188644,115.76,8.428642
9576,4501,11,128.71323,126.96,1.7532272
9577,4501,12,127.770805,125.37,2.4008026
9578,4502,3,82.196175,81.17,1.0261765
9579,4502,5,140.88123,141.99,-1.1087799
9580,4502,6,168.79422,174.9,-6.105774
9581,4502,10,125.62569,127.37,-1.7443161
9582,4502,14,128.7839,128.07,0.7138977
9583,4502,16,128.92804,128.07,0.8580322
9584,4502,17,53.354877,53.43,-0.07512283
9585,4503,1,45.893024,45.61,0.28302383
9586,4503,3,28.98185,29.45,-0.4681511
9587,4503,5,24.958061,25.87,-0.9119396
9588,4503,6,24.761908,26.0,-1.2380924
9589,4503,7,199.74728,203.71,-3.9627228
9590,4503,8,134.04823,136.4,-2.3517609
9591,4503,9,130.51115,128.57,1.9411469
9592,4503,11,128.77562,128.25,0.5256195
9593,4503,13,131.8493,132.69,-0.84069824
9594,4504,0,30.959257,22.38,8.579258
9595,4504,2,30.337833,19.41,10.927834
9596,4504,3,24.183289,27.4,-3.216711
9597,4505,5,139.64442,141.51,-1.8655701
9598,4505,6,123.64425,123.38,0.2642517
9599,4505,7,141.51343,147.72,-6.2065735
9600,4505,8,132.3729,131.82,0.55288696
9601,4505,9,62.561306,63.07,-0.5086937
9602,4505,10,130.12346,125.55,4.573456
9603,4505,11,128.33182,131.2,-2.8681793
9604,4506,3,30.00232,31.79,-1.7876816
9605,4506,4,21.941034,19.3,2.641035
9606,4506,5,69.26952,71.22,-1.9504776
9607,4506,6,64.87417,68.71,-3.8358307
9608,4506,7,14.123923,13.85,0.27392292
9609,4506,8,62.131245,64.24,-2.1087532
9610,4506,9,129.88718,130.38,-0.49282837
9611,4506,10,164.71783,166.58,-1.8621674
9612,4506,12,128.31052,129.72,-1.4094849
9613,4506,14,127.679665,128.34,-0.6603317
9614,4506,15,132.69778,132.91,-0.21221924
9615,4507,3,123.175064,124.9,-1.7249374
9616,4507,4,136.40697,137.63,-1.2230377
9617,4507,5,161.2265,161.98,-0.75349426
9618,4507,6,115.48049,105.19,10.290489
9619,4507,7,119.852844,118.98,0.8728409
9620,4507,8,124.043724,124.37,-0.3262787
9621,4507,9,125.7659,124.1,1.6659012
9622,4507,10,126.793274,127.55,-0.7567291
9623,4507,11,127.38712,126.29,1.0971222
9624,4507,12,129.43256,129.81,-0.3774414
9625,4507,13,160.93207,169.81,-8.87793
9626,4507,14,148.09949,150.47,-2.370514
9627,4507,15,120.041336,121.75,-1.708664
9628,4507,17,128.05817,129.61,-1.5518341
9629,4507,19,124.93462,125.97,-1.0353775
9630,4508,1,51.6454,50.81,0.8353996
9631,4508,2,26.41485,26.8,-0.385149
9632,4508,4,24.373,25.64,-1.2670002
9633,4508,6,23.768377,25.32,-1.5516224
9634,4508,8,25.138752,26.25,-1.111248
9635,4508,9,204.81985,204.6,0.21984863
9636,4509,1,29.48124,29.7,-0.21876144
9637,4509,2,29.482857,29.7,-0.21714401
9638,4509,3,29.485266,29.64,-0.15473366
9639,4509,4,29.246384,29.67,-0.4236164
9640,4509,5,29.489845,29.57,-0.08015442
9641,4509,6,29.015903,29.59,-0.5740967
9642,4509,7,29.148235,29.38,-0.23176384
9643,4509,8,27.761871,29.8,-2.038128
9644,4509,9,30.381393,31.95,-1.5686073
9645,4509,10,30.052094,29.95,0.10209274
9646,4509,11,23.038597,22.71,0.32859802
9647,4509,12,129.11783,128.62,0.49783325
9648,4509,13,14.112631,14.13,-0.01736927
9649,4509,14,155.42682,153.4,2.026825
9650,4509,15,129.37576,130.16,-0.7842407
9651,4509,16,115.54552,115.2,0.34552002
9652,4509,17,121.576225,120.79,0.78622437
9653,4509,18,127.60532,127.0,0.6053238
9654,4510,9,133.93808,130.62,3.3180847
9655,4510,11,132.57492,136.68,-4.105072
9656,4510,12,130.03555,128.33,1.7055511
9657,4510,15,139.91205,123.22,16.692047
9658,4510,16,161.63089,164.88,-3.249115
9659,4511,2,68.27834,64.48,3.7983398
9660,4511,3,80.84753,77.08,3.7675247
9661,4511,4,30.122616,26.28,3.8426151
9662,4511,5,25.98684,25.49,0.49683952
9663,4511,6,45.420666,46.74,-1.3193359
9664,4511,7,144.22748,145.42,-1.1925201
9665,4511,8,143.64078,148.17,-4.5292206
9666,4511,9,124.7862,125.53,-0.7437973
9667,4511,12,126.73766,125.87,0.8676605
9668,4511,13,128.62158,127.94,0.6815796
9669,4511,16,128.34172,128.21,0.13171387
9670,4511,17,127.76484,126.32,1.4448395
9671,4511,18,127.69236,126.44,1.2523575
9672,4416,9,131.86223,127.78,4.0822296
9673,4416,10,52.027203,46.06,5.967201
9674,4416,11,147.26094,142.59,4.670944
9675,4416,12,156.23746,152.76,3.4774628
9676,4416,13,114.20293,110.93,3.2729263
9677,4416,14,113.26925,110.84,2.4292526
9678,4416,15,123.35235,123.99,-0.63764954
9679,4416,16,127.78237,128.63,-0.84763336
9680,4416,18,57.479946,64.77,-7.2900505
9681,4416,20,13.213269,15.66,-2.4467306
9682,4417,4,34.181595,34.63,-0.44840622
9683,4417,5,145.42024,150.1,-4.679764
9684,4417,8,30.662804,31.27,-0.6071968
9685,4417,9,114.20771,120.41,-6.2022934
9686,4417,11,142.27716,139.63,2.6471558
9687,4417,12,118.93046,122.65,-3.7195435
9688,4417,13,140.06944,141.51,-1.4405518
9689,4417,14,169.43106,168.46,0.9710541
9690,4417,15,169.12256,168.39,0.7325592
9691,4417,16,20.891853,20.63,0.26185417
9692,4417,17,21.115833,20.63,0.48583412
9693,4418,3,63.595566,53.4,10.195564
9694,4418,4,64.48819,59.89,4.5981903
9695,4418,7,7.332209,8.22,-0.88779116
9696,4418,8,122.063286,128.87,-6.8067093
9697,4418,9,121.222725,124.16,-2.9372787
9698,4419,6,135.31688,135.95,-0.6331177
9699,4419,8,128.06773,125.28,2.787735
9700,4419,9,140.03154,121.83,18.201538
9701,4419,12,127.42065,117.93,9.490646
9702,4419,13,112.99037,112.32,0.670372
9703,4420,6,154.61417,147.59,7.02417
9704,4420,7,61.372578,60.03,1.3425789
9705,4420,8,99.027534,86.53,12.497536
9706,4420,9,136.75577,120.77,15.985771
9707,4420,10,167.02943,169.4,-2.3705597
9708,4420,11,13.004782,14.36,-1.3552179
9709,4421,3,144.28928,143.64,0.64927673
9710,4421,4,105.67156,104.57,1.1015625
9711,4421,7,157.55704,160.89,-3.332962
9712,4421,8,98.87932,99.51,-0.6306839
9713,4421,9,60.543392,64.9,-4.3566093
9714,4421,11,55.19349,55.25,-0.056510925
9715,4422,5,132.4933,133.86,-1.3666992
9716,4422,6,131.61336,134.4,-2.7866364
9717,4422,7,137.82724,144.32,-6.4927673
9718,4422,8,153.40808,152.73,0.6780853
9719,4422,9,19.411287,17.53,1.8812866
9720,4422,10,147.00952,140.56,6.449524
9721,4423,7,85.89088,81.61,4.280876
9722,4423,8,145.25293,152.87,-7.6170654
9723,4423,10,116.53564,116.48,0.055633545
9724,4423,11,128.9485,126.13,2.8185043
9725,4423,13,151.284,151.56,-0.27600098
9726,4423,14,165.18816,169.05,-3.861847
9727,4423,15,123.13706,124.05,-0.912941
9728,4423,17,123.241585,128.92,-5.6784134
9729,4423,18,125.76568,125.18,0.5856781
9730,4423,20,103.7669,110.38,-6.613098
9731,4423,22,113.66509,117.76,-4.0949097
9732,4423,23,132.15237,135.29,-3.137619
9733,4423,25,150.27942,152.08,-1.8005829
9734,4423,26,129.82587,130.07,-0.24414062
9735,4423,28,168.28932,168.75,-0.4606781
9736,4423,30,20.980549,21.06,-0.07945061
9737,4424,4,133.44337,129.55,3.8933716
9738,4424,5,138.6448,149.94,-11.295197
9739,4424,6,141.25182,140.23,1.0218201
9740,4424,8,127.64956,129.46,-1.8104477
9741,4424,10,20.531578,17.44,3.0915775
9742,4424,11,21.826447,20.97,0.8564472
9743,4425,6,101.76824,110.31,-8.541756
9744,4425,7,58.2204,49.45,8.770401
9745,4425,8,155.08282,154.0,1.0828247
9746,4425,9,113.60879,109.95,3.6587906
9747,4425,10,158.879,163.29,-4.4109955
9748,4425,11,151.66159,152.71,-1.0484161
9749,4425,12,140.11182,124.98,15.131813
9750,4425,13,57.924282,60.35,-2.4257164
9751,4425,14,111.71233,113.69,-1.9776688
9752,4425,15,41.67338,41.67,0.0033836365
9753,4425,16,109.84138,108.68,1.161377
9754,4425,17,18.975624,18.15,0.82562447
9755,4425,18,160.9353,160.37,0.5653076
9756,4425,19,172.37431,173.51,-1.1356812
9757,4426,2,77.63471,75.77,1.8647156
9758,4426,3,135.93134,138.2,-2.2686615
9759,4426,4,190.86246,198.52,-7.657547
9760,4426,5,131.1521,130.99,0.16209412
9761,4426,7,125.72604,127.63,-1.9039536
9762,4426,8,137.93147,136.42,1.5114746
9763,4426,10,129.22151,129.23,-0.008483887
9764,4426,12,130.96541,129.7,1.2654114
9765,4426,13,143.14682,144.8,-1.653183
9766,4426,15,128.15695,129.29,-1.1330414
9767,4426,16,21.246277,21.08,0.16627693
9768,4426,17,21.546478,21.64,-0.09352112
9769,4427,6,139.16132,126.36,12.801315
9770,4427,7,131.10294,136.21,-5.107071
9771,4427,10,163.81245,167.52,-3.70755
9772,4427,12,135.75415,134.77,0.9841461
9773,4427,13,129.37274,128.77,0.6027374
9774,4427,15,133.08138,136.59,-3.5086212
9775,4428,3,109.188255,110.93,-1.741745
9776,4428,4,157.12726,156.51,0.6172638
9777,4428,5,162.00967,164.63,-2.6203308
9778,4428,6,130.91977,131.3,-0.38023376
9779,4428,7,180.5156,183.63,-3.1144104
9780,4428,8,106.72616,106.13,0.5961609
9781,4428,9,158.24124,160.88,-2.6387634
9782,4428,10,104.873344,107.07,-2.1966553
9783,4428,11,109.69819,111.5,-1.8018112
9784,4428,12,134.86414,135.41,-0.5458679
9785,4428,13,126.15678,126.46,-0.30322266
9786,4428,15,128.30936,129.15,-0.8406372
9787,4428,17,129.87732,132.06,-2.1826782
9788,4429,3,42.56215,51.97,-9.407852
9789,4429,6,29.238644,28.94,0.2986431
9790,4429,11,180.55557,180.79,-0.23442078
9791,4430,2,131.39003,130.31,1.0800323
9792,4430,3,142.44406,141.27,1.174057
9793,4430,4,123.635155,125.01,-1.3748474
9794,4430,5,16.474136,16.68,-0.20586395
9795,4430,6,138.4825,136.94,1.5424957
9796,4430,7,137.62149,140.29,-2.6685028
9797,4431,3,37.327896,41.33,-4.0021057
9798,4431,4,40.075905,45.15,-5.0740967
9799,4431,5,180.42908,196.49,-16.060928
9800,4431,6,33.10553,40.67,-7.5644684
9801,4431,7,132.91135,132.75,0.16134644
9802,4431,8,118.20992,118.25,-0.04007721
9803,4432,2,150.21207,153.04,-2.8279266
9804,4432,3,114.86857,109.82,5.0485687
9805,4432,4,119.30268,122.4,-3.0973206
9806,4432,5,21.130272,20.95,0.18027115
9807,4432,6,160.93011,164.11,-3.1798859
9808,4432,7,150.13084,147.16,2.9708405
9809,4433,3,24.836197,22.92,1.9161968
9810,4433,4,30.208866,28.35,1.8588657
9811,4433,6,137.72003,135.75,1.9700317
9812,4433,8,198.2967,189.96,8.3367
9813,4433,9,136.46562,135.85,0.61561584
9814,4433,11,133.33844,132.08,1.2584381
9815,4433,13,129.27322,132.25,-2.9767761
9816,4433,17,118.15283,115.53,2.6228333
9817,4433,21,151.9515,162.68,-10.728485
9818,4434,3,67.381325,68.01,-0.62867737
9819,4434,5,40.609127,37.41,3.1991272
9820,4434,7,24.337755,26.06,-1.7222443
9821,4434,8,176.45705,179.28,-2.8229523
9822,4435,3,46.556217,50.21,-3.653782
9823,4436,6,50.317585,36.27,14.047585
9824,4436,7,170.35272,171.69,-1.3372803
9825,4437,7,113.88978,108.12,5.7697754
9826,4437,8,60.567856,62.66,-2.092144
9827,4437,9,141.23088,145.66,-4.429123
9828,4437,12,130.84042,137.03,-6.189575
9829,4437,13,134.2472,141.56,-7.312805
9830,4438,7,130.51988,125.13,5.389885
9831,4438,8,130.50182,130.18,0.32182312
9832,4438,10,150.1532,156.59,-6.436798
9833,4438,11,152.76065,152.77,-0.009353638
9834,4438,12,117.4701,111.8,5.6700974
9835,4438,15,163.6529,167.17,-3.517105
9836,4438,16,109.56883,113.64,-4.071167
9837,4438,18,21.889536,23.0,-1.1104641
9838,4439,8,138.39914,143.32,-4.920868
9839,4439,9,121.07046,124.46,-3.3895416
9840,4439,10,143.44685,147.99,-4.543152
9841,4439,11,131.12718,130.67,0.45718384
9842,4439,12,137.73302,134.73,3.0030212
9843,4439,13,129.97794,133.81,-3.8320618
9844,4440,8,131.18898,134.25,-3.06102
9845,4440,10,124.789276,126.88,-2.0907211
9846,4440,12,156.22684,162.29,-6.063156
9847,4440,14,115.75739,115.26,0.49739075
9848,4440,16,129.13602,128.04,1.0960236
9849,4440,18,123.689995,126.8,-3.1100082
9850,4440,20,162.74933,162.29,0.45933533
9851,4440,22,161.9121,161.41,0.50209045
9852,4441,5,142.77872,148.46,-5.6812897
9853,4441,6,135.3998,135.45,-0.050201416
9854,4441,7,122.72457,126.31,-3.5854263
9855,4441,8,135.6852,133.04,2.6452026
9856,4441,9,135.65941,133.04,2.6194153
9857,4441,10,128.15695,132.89,-4.7330475
9858,4441,11,188.40578,188.6,-0.19422913
9859,4442,4,136.83357,137.45,-0.61642456
9860,4442,5,140.37286,145.56,-5.187134
9861,4442,6,120.16861,119.38,0.78861237
9862,4442,7,125.52609,127.59,-2.0639038
9863,4442,8,20.041924,20.76,-0.7180767
9864,4442,9,156.98746,164.66,-7.6725464
9865,4442,10,117.49024,114.02,3.4702454
9866,4443,2,52.764835,49.85,2.914837
9867,4443,3,30.451347,34.23,-3.7786522
9868,4443,5,68.57099,69.71,-1.1390076
9869,4443,6,30.294716,34.6,-4.3052826
9870,4444,2,135.74399,136.6,-0.85601807
9871,4444,3,115.61993,117.49,-1.8700714
9872,4444,4,144.65155,144.99,-0.3384552
9873,4444,5,120.90704,123.53,-2.6229553
9874,4444,6,112.71703,113.88,-1.1629639
9875,4444,7,126.09132,129.52,-3.428688
9876,4444,8,19.924597,20.06,-0.13540268
9877,4445,6,123.71644,126.93,-3.213562
9878,4445,7,145.78276,143.18,2.602768
9879,4445,8,107.83166,106.23,1.601654
9880,4445,9,147.89752,148.01,-0.112472534
9881,4445,10,112.22562,113.08,-0.8543854
9882,4445,11,47.8342,51.61,-3.7757988
9883,4445,12,171.53548,165.42,6.1154785
9884,4445,13,116.854485,114.92,1.9344864
9885,4445,14,202.7728,203.26,-0.48719788
9886,4445,15,32.359055,30.13,2.2290554
9887,4445,16,55.31532,56.55,-1.2346802
9888,4445,17,54.289066,56.31,-2.020935
9889,4446,3,153.8872,157.14,-3.2527924
9890,4446,4,115.204414,115.84,-0.635582
9891,4446,5,116.02165,113.13,2.891655
9892,4446,6,135.43979,135.41,0.029785156
9893,4446,7,129.8534,130.7,-0.8466034
9894,4446,8,122.00645,123.46,-1.4535522
9895,4446,9,54.73521,53.71,1.0252113
9896,4446,10,115.803444,114.63,1.1734467
9897,4447,3,62.261406,61.58,0.6814041
9898,4447,4,136.66959,128.38,8.289581
9899,4447,5,170.81018,168.78,2.030182
9900,4447,6,21.7522,20.3,1.4521999
9901,4447,7,120.94097,115.24,5.7009735
9902,4447,8,121.54887,122.23,-0.6811371
9903,4448,3,69.60171,70.39,-0.78829193
9904,4448,4,29.8086,37.35,-7.541399
9905,4448,5,62.909855,65.28,-2.370144
9906,4448,6,14.318247,15.94,-1.6217527
9907,4449,2,28.593018,25.73,2.863018
9908,4449,4,59.8747,59.84,0.034698486
9909,4449,6,46.86227,45.49,1.3722687
9910,4450,1,84.62214,73.96,10.66214
9911,4450,2,41.662796,33.63,8.032795
9912,4450,3,41.947147,33.63,8.317146
9913,4450,4,42.324306,39.7,2.6243057
9914,4450,5,28.659924,26.9,1.7599239
9915,4450,6,28.78579,27.6,1.1857891
9916,4450,7,28.5147,26.9,1.6147003
9917,4450,8,28.1872,27.6,0.58720016
9918,4450,9,22.386982,20.39,1.9969826
9919,4450,10,21.592773,21.16,0.4327736
9920,4450,12,27.395596,28.45,-1.0544052
9921,4450,14,24.495129,24.66,-0.16487122
9922,4450,15,25.12962,26.66,-1.5303802
9923,4451,5,73.30691,83.53,-10.223091
9924,4451,6,75.380554,82.07,-6.6894455
9925,4451,7,18.829704,17.55,1.279705
9926,4451,8,18.902233,18.09,0.812233
9927,4452,3,146.54974,146.83,-0.28025818
9928,4452,4,67.42695,70.5,-3.0730515
9929,4452,5,147.97626,146.67,1.3062592
9930,4452,6,115.279106,113.76,1.519104
9931,4452,7,57.80015,59.72,-1.9198494
9932,4452,8,115.87681,115.48,0.3968048
9933,4452,9,122.25418,119.14,3.1141815
9934,4452,10,122.8292,121.22,1.6091995
9935,4453,2,135.53154,136.65,-1.118454
9936,4453,3,63.44808,64.13,-0.6819191
9937,4453,4,129.55623,128.76,0.79623413
9938,4453,7,117.41027,115.28,2.130272
9939,4453,8,150.39603,162.29,-11.893967
9940,4454,4,55.342785,49.05,6.2927856
9941,4454,5,48.453453,39.66,8.793453
9942,4454,6,50.88107,46.08,4.8010674
9943,4454,8,163.6201,167.91,-4.2899017
9944,4454,10,134.44812,131.93,2.5181274
9945,4454,12,125.73052,123.38,2.350525
9946,4454,14,132.1177,134.12,-2.0022888
9947,4455,1,35.614857,34.05,1.5648575
9948,4455,2,25.29943,32.8,-7.5005684
9949,4455,3,139.24088,140.68,-1.4391174
9950,4455,4,44.145702,44.12,0.02570343
9951,4455,6,127.55419,128.48,-0.92580414
9952,4455,8,127.48567,128.48,-0.99432373
9953,4455,9,126.02398,126.12,-0.09602356
9954,4456,3,121.757286,123.38,-1.6227112
9955,4456,4,135.96066,137.39,-1.4293365
9956,4456,5,181.8529,192.22,-10.367096
9957,4456,6,158.2586,160.94,-2.6813965
9958,4456,7,132.7417,132.56,0.18170166
9959,4456,8,129.81891,129.7,0.11891174
9960,4456,10,109.40302,104.66,4.743019
9961,4456,11,115.17837,111.87,3.3083649
9962,4456,12,157.09354,164.9,-7.8064575
9963,4456,13,127.439804,128.53,-1.0901947
9964,4456,15,132.00726,133.48,-1.4727325
9965,4457,2,55.952187,30.26,25.692186
9966,4457,5,123.52441,117.88,5.644409
9967,4457,6,132.77664,118.32,14.456642
9968,4457,9,133.24309,134.4,-1.1569061
9969,4457,14,132.86264,132.64,0.22264099
9970,4457,17,128.97188,130.19,-1.2181244
9971,4457,23,130.1955,135.0,-4.8045044
9972,4457,24,114.40109,114.84,-0.4389038
9973,4457,26,155.566,159.06,-3.4940033
9974,4457,27,65.01551,63.49,1.5255089
9975,4457,28,13.571872,14.69,-1.1181278
9976,4458,4,129.77249,125.36,4.412491
9977,4458,5,143.3185,143.52,-0.20150757
9978,4458,6,136.15646,132.22,3.9364624
9979,4458,7,132.29317,136.16,-3.8668365
9980,4458,8,121.02693,124.17,-3.1430664
9981,4458,9,120.502144,115.97,4.5321426
9982,4458,10,17.359358,17.48,-0.12064171
9983,4459,1,132.51703,133.56,-1.0429688
9984,4459,2,139.82462,142.94,-3.115387
9985,4459,3,138.99898,139.3,-0.3010254
9986,4459,4,139.7551,142.15,-2.3948975
9987,4459,5,125.561066,126.79,-1.2289352
9988,4459,6,123.96368,129.55,-5.5863266
9989,4459,7,18.515583,15.83,2.685583
9990,4459,8,64.58532,64.0,0.5853195
9991,4459,9,125.33495,125.58,-0.24504852
9992,4459,10,127.52525,129.38,-1.8547516
9993,4459,12,128.2174,128.07,0.1473999
9994,4459,14,127.26063,126.79,0.47062683
9995,4460,2,130.01021,128.03,1.9802094
9996,4460,3,123.004875,132.46,-9.455132
9997,4460,4,130.95993,130.81,0.14993286
9998,4460,5,143.63239,151.3,-7.667618
9999,4460,6,126.119576,126.8,-0.68042755
10000,4460,7,121.2886,121.15,0.13859558
10001,4460,8,122.24224,126.8,-4.557762
10002,4460,9,127.06971,128.87,-1.8002853
10003,4460,10,160.36865,165.74,-5.371353
10004,4460,11,127.675186,124.99,2.6851883
10005,4460,12,127.346924,125.63,1.7169266
10006,4460,13,19.400642,20.04,-0.6393585
10007,4461,5,123.60854,113.94,9.668541
10008,4461,6,156.05902,158.81,-2.7509766
10009,4461,7,121.43238,120.61,0.82238007
10010,4461,8,139.24881,146.86,-7.611191
10011,4461,9,110.3805,107.41,2.9704971
10012,4461,10,149.62766,154.14,-4.5123444
10013,4461,11,177.13527,168.19,8.945267
10014,4462,5,153.95798,149.92,4.037979
10015,4462,6,119.41929,118.83,0.5892868
10016,4462,9,129.85956,131.7,-1.8404388
10017,4462,10,124.35455,122.4,1.9545517
10018,4463,2,34.741306,35.54,-0.7986946
10019,4463,3,66.136734,71.61,-5.4732666
10020,4463,4,68.67231,73.7,-5.027687
10021,4463,5,27.351646,24.03,3.3216457
10022,4463,7,50.05068,48.19,1.8606796
10023,4368,3,134.63931,135.77,-1.1306915
10024,4368,4,147.61542,144.7,2.9154205
10025,4368,5,117.09339,114.65,2.44339
10026,4368,6,115.835045,113.92,1.9150467
10027,4368,7,122.82847,118.82,4.0084686
10028,4368,8,124.46369,118.76,5.7036896
10029,4369,4,84.95022,85.16,-0.20978546
10030,4369,8,26.889923,27.91,-1.0200768
10031,4369,12,154.85312,150.98,3.8731232
10032,4369,14,89.68697,73.99,15.696976
10033,4370,4,142.11176,133.2,8.911758
10034,4370,6,120.4608,124.09,-3.6291962
10035,4370,8,149.52051,149.55,-0.02949524
10036,4370,10,124.9219,122.4,2.5218964
10037,4370,12,164.87726,169.18,-4.3027344
10038,4370,14,125.655846,130.37,-4.7141495
10039,4370,16,126.39738,127.55,-1.152626
10040,4370,19,135.67525,134.94,0.73524475
10041,4370,20,132.32893,130.43,1.898941
10042,4371,5,128.48227,135.4,-6.9177246
10043,4371,6,139.89758,121.01,18.88758
10044,4371,7,164.9801,166.96,-1.9799042
10045,4371,8,132.04886,130.81,1.2388611
10046,4372,5,129.00049,122.3,6.700485
10047,4372,6,134.80515,136.7,-1.8948517
10048,4372,7,135.7273,142.99,-7.2627106
10049,4372,8,130.07104,139.46,-9.388962
10050,4372,9,125.36562,120.95,4.4156265
10051,4372,10,130.31534,131.35,-1.034668
10052,4372,11,126.918144,114.94,11.978142
10053,4372,12,129.83972,126.57,3.269722
10054,4372,13,130.83348,125.68,5.1534805
10055,4372,14,129.4307,123.94,5.490692
10056,4372,15,141.92859,144.55,-2.6214142
10057,4372,16,121.55602,116.92,4.6360245
10058,4372,18,128.27853,128.79,-0.51145935
10059,4372,20,122.88134,119.21,3.671341
10060,4373,4,138.59653,136.99,1.6065216
10061,4373,5,129.14085,126.91,2.2308502
10062,4373,6,151.117,148.56,2.5570068
10063,4373,7,114.83163,113.16,1.6716232
10064,4373,8,118.03496,115.96,2.0749588
10065,4373,9,113.25058,109.3,3.9505768
10066,4373,10,160.62259,168.23,-7.6074066
10067,4373,11,55.455776,55.3,0.15577698
10068,4374,3,126.02893,125.37,0.6589279
10069,4374,4,156.0751,160.13,-4.054901
10070,4374,5,131.69269,127.0,4.692688
10071,4374,6,124.16221,122.29,1.8722076
10072,4374,7,123.53623,125.09,-1.5537643
10073,4374,8,133.48148,136.49,-3.0085297
10074,4374,9,188.83139,186.22,2.6113892
10075,4375,2,126.96636,126.23,0.73635864
10076,4375,3,135.76338,147.96,-12.196625
10077,4375,4,130.98471,130.94,0.044708252
10078,4375,5,148.65118,136.56,12.091187
10079,4375,6,123.24195,125.08,-1.8380508
10080,4375,7,112.26567,110.46,1.8056717
10081,4375,8,124.01957,121.88,2.1395721
10082,4375,9,126.4368,128.39,-1.9532013
10083,4375,10,169.27486,162.6,6.6748505
10084,4375,11,127.118355,126.74,0.37835693
10085,4375,12,128.20023,124.97,3.2302246
10086,4375,13,18.137367,14.38,3.7573671
10087,4376,2,136.17159,134.66,1.5115814
10088,4376,3,39.45084,38.31,1.1408386
10089,4376,4,159.68375,151.01,8.673752
10090,4376,5,140.5773,142.67,-2.0926971
10091,4376,6,111.2526,108.98,2.2725983
10092,4376,7,16.969946,14.77,2.1999454
10093,4376,8,115.73649,118.88,-3.143509
10094,4376,9,19.914927,13.52,6.394926
10095,4376,10,122.13139,121.62,0.5113907
10096,4376,11,121.63802,121.87,-0.23197937
10097,4377,1,48.372387,53.14,-4.7676125
10098,4377,2,73.99601,74.26,-0.2639923
10099,4377,3,29.696367,33.32,-3.6236324
10100,4377,4,33.25459,34.42,-1.1654091
10101,4377,5,24.330666,26.03,-1.6993351
10102,4377,6,22.959663,25.05,-2.0903358
