,mol_idx,atom_idx,predicted_shift,true_shift,error
5291,4938,1,109.13975,111.1,-1.9602509
5292,4938,2,157.11736,156.9,0.21736145
5293,4938,3,108.407486,101.3,7.107483
5294,4938,4,156.37201,159.1,-2.7279968
5295,4938,5,116.95737,115.4,1.5573654
5296,4938,6,145.09644,149.8,-4.7035675
5297,4938,7,138.1393,135.2,2.9393005
5298,4938,8,122.46213,124.1,-1.6378708
5299,4938,9,127.56089,129.7,-2.1391068
5300,4938,10,55.970657,57.2,-1.2293434
5301,4938,11,48.23521,47.0,1.2352104
5302,4938,12,31.298061,32.1,-0.8019371
5303,4938,13,21.463877,19.8,1.6638775
5304,4928,2,69.30165,66.0,3.301651
5305,4928,3,88.95712,66.2,22.757126
5306,4928,4,61.789642,63.9,-2.1103592
5307,4928,5,70.48465,59.8,10.68465
5308,4928,6,167.08633,165.8,1.2863312
5309,4928,7,52.73874,53.0,-0.261261
5310,4929,0,79.50955,76.8,2.709549
5311,4929,1,76.32604,75.6,0.7260437
5312,4929,2,168.15852,166.6,1.5585175
5313,4929,3,50.062294,47.7,2.3622932
5314,4929,4,70.42588,66.0,4.4258804
5315,4929,5,42.89375,42.4,0.4937477
5316,4929,6,12.655297,12.3,0.3552971
5317,4929,7,109.61368,110.5,-0.886322
5318,4929,8,25.950384,26.8,-0.8496151
5319,4929,9,26.304155,25.2,1.1041546
5320,4930,0,169.00139,165.2,3.8013916
5321,4930,1,96.476555,85.4,11.076553
5322,4930,2,189.69853,191.5,-1.8014679
5323,4930,3,56.08352,60.1,-4.0164795
5324,4930,4,41.122536,41.0,0.122535706
5325,4930,5,24.555374,24.5,0.055374146
5326,4930,6,164.41107,169.7,-5.288925
5327,4930,7,62.51279,57.7,4.81279
5328,4930,8,15.11549,14.5,0.61548996
5329,4930,9,20.688847,23.3,-2.6111526
5330,4930,10,22.55291,21.7,0.8529091
5331,4931,0,130.52243,130.2,0.32243347
5332,4931,1,122.61387,124.9,-2.2861328
5333,4931,2,134.104,139.3,-5.195999
5334,4931,3,122.481094,124.9,-2.4189072
5335,4931,4,129.72815,130.2,-0.47184753
5336,4931,5,125.70445,126.3,-0.59555054
5337,4931,6,140.77794,136.0,4.777939
5338,4931,7,134.09322,139.3,-5.206787
5339,4931,8,122.604996,124.9,-2.2950058
5340,4931,9,130.52576,130.2,0.3257599
5341,4931,10,125.70378,126.3,-0.5962219
5342,4931,11,129.72733,130.2,-0.4726715
5343,4931,12,122.48659,124.9,-2.413414
5344,4932,0,130.52243,130.2,0.32243347
5345,4932,1,122.61387,124.9,-2.2861328
5346,4932,2,134.104,139.3,-5.195999
5347,4932,3,122.481094,124.9,-2.4189072
5348,4932,4,129.72815,130.2,-0.47184753
5349,4932,5,125.70445,126.3,-0.59555054
5350,4932,6,140.77794,136.0,4.777939
5351,4932,7,134.09322,139.3,-5.206787
5352,4932,8,122.604996,124.9,-2.2950058
5353,4932,9,130.52576,130.2,0.3257599
5354,4932,10,125.70378,126.3,-0.5962219
5355,4932,11,129.72733,130.2,-0.4726715
5356,4932,12,122.48659,124.9,-2.413414
5357,4933,0,103.60182,103.9,-0.29817963
5358,4933,1,155.82262,147.2,8.62262
5359,4933,2,130.33888,134.6,-4.2611237
5360,4933,3,156.26244,147.2,9.062439
5361,4933,4,106.53319,103.9,2.6331863
5362,4933,5,135.86024,129.4,6.460251
5363,4933,6,56.08187,56.3,-0.2181282
5364,4933,7,56.02716,56.3,-0.2728386
5365,4933,8,83.64896,82.6,1.0489578
5366,4933,9,64.849335,64.3,0.54933167
5367,4933,10,14.654507,15.3,-0.6454935
5368,4922,6,124.20154,123.1,1.1015396
5369,4922,7,137.10597,139.5,-2.3940277
5370,4922,8,163.56387,164.4,-0.8361206
5371,4922,9,67.69938,67.6,0.09938049
5372,4922,10,60.446785,58.8,1.6467857
5373,4922,11,163.56566,164.4,-0.8343353
5374,4922,12,67.69812,67.6,0.09812164
5375,4922,13,60.44801,58.8,1.6480103
5376,4923,0,30.108177,27.4,2.7081776
5377,4923,1,27.715738,32.1,-4.38426
5378,4923,2,43.14859,45.0,-1.8514099
5379,4923,3,213.32056,215.5,-2.1794434
5380,4923,4,53.3064,50.1,3.2064018
5381,4923,5,33.64952,40.4,-6.7504807
5382,4923,6,29.991108,31.2,-1.2088928
5383,4923,7,128.8443,129.3,-0.45570374
5384,4923,8,127.23984,125.7,1.5398407
5385,4923,9,31.000803,32.9,-1.8991985
5386,4923,10,16.312675,16.5,-0.18732452
5387,4923,11,36.26243,38.8,-2.537571
5388,4923,12,173.01666,178.3,-5.2833405
5389,4924,0,44.54232,42.9,1.6423187
5390,4924,1,158.38309,155.6,2.783081
5391,4924,2,130.43073,127.8,2.630722
5392,4924,3,179.26535,178.3,0.9653473
5393,4924,4,148.10489,152.1,-3.9951172
5394,4924,5,135.59041,129.8,5.7904053
5395,4924,6,28.644922,25.1,3.5449219
5396,4924,7,42.54395,44.6,-2.0560493
5397,4924,8,140.07257,131.7,8.372574
5398,4924,9,116.31917,119.2,-2.8808289
5399,4925,0,112.99982,110.0,2.999817
5400,4925,1,156.07642,155.9,0.17642212
5401,4925,2,113.58508,115.3,-1.71492
5402,4925,3,115.08595,116.3,-1.2140503
5403,4925,4,133.2962,128.8,4.4962006
5404,4925,5,131.60936,123.8,7.8093567
5405,4925,6,174.71724,174.3,0.41723633
5406,4925,7,50.47811,53.6,-3.1218872
5407,4925,8,145.37912,142.4,2.979126
5408,4925,9,115.07208,112.5,2.5720825
5409,4925,10,31.093084,31.5,-0.40691566
5410,4925,11,11.722917,9.1,2.6229162
5411,4925,12,30.041784,31.5,-1.4582157
5412,4925,13,9.810223,9.1,0.71022224
5413,4925,14,56.04229,55.9,0.14228821
5414,4926,0,44.55842,45.7,-1.1415825
5415,4926,1,57.91312,59.4,-1.4868813
5416,4926,2,80.68872,80.3,0.38871765
5417,4926,3,74.41513,71.7,2.7151337
5418,4926,4,16.587664,17.3,-0.7123356
5419,4927,0,112.10202,111.5,0.60202026
5420,4927,1,138.67772,146.9,-8.222275
5421,4927,2,77.15271,77.5,-0.34729004
5422,4927,3,28.720161,28.2,0.5201607
5423,4927,4,9.412505,7.8,1.612505
5424,4927,5,172.85474,172.3,0.5547333
5425,4927,6,41.938126,41.1,0.83812714
5426,4927,7,12.287968,12.2,0.08796787
5427,4927,8,44.397957,41.4,2.9979553
5428,4927,9,12.464937,13.1,-0.6350632
5429,4927,10,15.776791,18.9,-3.123209
5430,4928,0,101.346054,101.3,0.046051025
5431,4928,1,65.59445,66.0,-0.4055481
5432,4918,0,155.62007,158.8,-3.1799316
5433,4918,1,126.93483,131.4,-4.465164
5434,4918,2,130.69751,131.4,-0.70248413
5435,4918,3,158.00449,158.8,-0.79551697
5436,4918,4,41.982555,42.2,-0.21744537
5437,4918,5,74.78812,78.4,-3.611885
5438,4918,6,74.23555,78.4,-4.1644516
5439,4918,7,128.44937,128.8,-0.3506317
5440,4918,8,124.0663,123.0,1.0662994
5441,4918,9,133.04366,130.4,2.6436615
5442,4918,10,119.02159,117.8,1.2215881
5443,4918,11,122.04511,123.0,-0.9548874
5444,4918,12,131.19579,130.4,0.7957916
5445,4918,13,120.60765,117.8,2.8076477
5446,4918,14,126.9897,128.8,-1.8103027
5447,4918,15,34.361786,32.7,1.6617851
5448,4918,16,21.83772,21.9,-0.062278748
5449,4918,17,24.787868,26.3,-1.5121307
5450,4918,18,23.849592,21.9,1.9495926
5451,4918,19,34.071712,32.7,1.3717117
5452,4919,0,70.74965,68.0,2.749649
5453,4919,1,42.78724,42.3,0.48723984
5454,4919,2,67.13182,70.8,-3.6681824
5455,4919,3,132.42833,136.9,-4.4716644
5456,4919,4,123.989655,123.4,0.589653
5457,4919,6,68.76147,72.1,-3.3385315
5458,4919,7,34.992676,33.7,1.292675
5459,4919,8,173.89774,169.2,4.6977386
5460,4919,9,19.042643,21.2,-2.1573582
5461,4919,10,170.06046,169.8,0.26045227
5462,4919,11,20.753054,20.9,-0.14694595
5463,4919,12,170.30835,169.4,0.9083557
5464,4919,13,20.88202,20.8,0.08202171
5465,4920,0,132.40292,132.7,-0.29707336
5466,4920,1,128.76193,128.2,0.5619354
5467,4920,2,129.24644,129.4,-0.1535492
5468,4920,3,131.37267,130.6,0.7726593
5469,4920,4,128.28526,129.4,-1.1147308
5470,4920,5,127.44612,128.2,-0.75387573
5471,4920,6,166.20795,165.8,0.40794373
5472,4920,7,73.36838,68.9,4.468376
5473,4920,8,19.815027,20.1,-0.28497314
5474,4920,9,34.811615,38.0,-3.188385
5475,4920,10,79.15555,78.3,0.85554504
5476,4920,11,110.00566,109.3,0.70565796
5477,4920,12,71.53579,70.7,0.83579254
5478,4920,13,79.29415,74.7,4.5941544
5479,4920,14,84.30429,83.5,0.8042908
5480,4920,15,4.165747,3.5,0.66574717
5481,4920,16,26.23404,27.0,-0.7659607
5482,4920,17,25.615675,26.3,-0.68432426
5483,4921,0,75.719574,75.2,0.519577
5484,4921,1,42.538925,46.0,-3.4610748
5485,4921,2,77.01552,84.5,-7.484482
5486,4921,3,107.690475,111.3,-3.6095276
5487,4921,4,56.791225,55.1,1.691227
5488,4921,5,16.51478,20.6,-4.0852203
5489,4921,6,64.95383,66.9,-1.9461746
5490,4922,0,137.1019,139.5,-2.3981018
5491,4922,1,124.20901,123.1,1.1090088
5492,4922,2,152.10426,151.7,0.40426636
5493,4922,3,151.10464,153.6,-2.4953613
5494,4922,4,129.15451,125.2,3.9545135
5495,4922,5,152.11252,151.7,0.41252136
5496,4912,9,67.876366,67.6,0.2763672
5497,4912,10,67.87429,67.6,0.274292
5498,4912,11,78.339615,76.4,1.9396133
5499,4912,12,19.462273,17.7,1.7622719
5500,4912,13,27.254343,27.7,-0.44565773
5501,4912,14,147.07977,146.4,0.67977905
5502,4912,15,132.92706,131.1,1.8270569
5503,4912,16,177.65338,179.9,-2.2466125
5504,4912,17,157.57013,159.4,-1.8298645
5505,4912,18,120.39214,114.7,5.6921463
5506,4912,19,184.00311,186.2,-2.1968842
5507,4913,0,138.07315,138.0,0.073150635
5508,4913,1,130.95398,128.9,2.0539856
5509,4913,2,149.95972,151.8,-1.8402863
5510,4913,3,136.35481,136.8,-0.44519043
5511,4913,4,129.6807,128.0,1.6806946
5512,4913,5,117.48781,116.5,0.9878082
5513,4913,6,162.89355,165.0,-2.1064453
5514,4913,7,62.34658,62.3,0.04658127
5515,4913,8,15.142821,14.1,1.0428209
5516,4914,0,56.325775,60.0,-3.6742249
5517,4914,1,51.09726,50.0,1.0972595
5518,4914,2,16.86543,17.5,-0.63456917
5519,4914,3,68.52959,67.2,1.3295898
5520,4914,4,22.00717,18.2,3.807169
5521,4915,0,126.371025,122.5,3.871025
5522,4915,1,150.86392,147.5,3.363922
5523,4915,2,146.3103,145.2,1.1103058
5524,4915,3,133.30127,129.5,3.8012695
5525,4915,4,137.14261,136.7,0.4426117
5526,4915,5,146.22397,145.2,1.0239716
5527,4915,6,133.22966,129.5,3.72966
5528,4915,7,127.99473,127.7,0.29473114
5529,4915,8,127.81061,127.7,0.11061096
5530,4915,9,151.15344,147.5,3.6534424
5531,4915,10,126.20358,122.5,3.7035828
5532,4915,11,137.14876,136.7,0.448761
5533,4915,12,161.88081,164.9,-3.0191803
5534,4915,13,66.669876,63.5,3.169876
5535,4915,14,32.2653,34.7,-2.4347
5536,4915,15,162.04422,164.9,-2.855774
5537,4915,16,66.59419,63.5,3.0941925
5538,4915,17,32.89854,34.7,-1.8014603
5539,4916,0,135.34859,138.4,-3.0514069
5540,4916,1,121.84744,125.4,-3.552559
5541,4916,2,164.64633,163.0,1.6463318
5542,4916,3,148.59853,147.4,1.1985321
5543,4916,4,121.51604,117.1,4.4160385
5544,4916,5,148.11835,149.8,-1.6816559
5545,4916,6,121.213005,118.8,2.413002
5546,4916,7,137.36595,137.4,-0.03404236
5547,4916,8,163.91107,164.4,-0.48892212
5548,4916,9,63.082462,61.4,1.6824608
5549,4916,10,15.128782,14.0,1.1287823
5550,4917,0,123.92933,126.6,-2.6706696
5551,4917,1,121.94547,125.5,-3.5545273
5552,4917,3,114.228935,112.1,2.1289368
5553,4917,4,144.60818,146.6,-1.9918213
5554,4917,5,132.35773,131.4,0.95773315
5555,4917,6,199.36511,201.9,-2.5348816
5556,4917,7,85.10649,92.6,-7.4935074
5557,4917,8,196.15668,189.2,6.9566803
5558,4917,9,48.47679,55.5,-7.0232086
5559,4917,10,32.70638,32.6,0.10638046
5560,4907,9,26.421818,24.3,2.1218185
5561,4907,10,117.62894,118.1,-0.4710617
5562,4908,0,122.20558,117.1,5.105583
5563,4908,1,139.76608,137.6,2.1660767
5564,4908,2,130.94919,132.1,-1.1508179
5565,4908,3,175.63,169.1,6.529999
5566,4908,4,116.390076,111.8,4.5900726
5567,4908,5,140.43924,129.7,10.739243
5568,4908,6,157.63266,161.6,-3.9673462
5569,4908,7,115.12146,91.3,23.821457
5570,4908,8,150.72575,143.1,7.6257477
5571,4908,9,181.44101,180.5,0.9410095
5572,4908,10,144.16545,137.6,6.565445
5573,4908,11,42.369133,45.5,-3.130867
5574,4908,12,30.258932,31.9,-1.6410675
5575,4908,13,21.427423,20.2,1.2274227
5576,4908,14,13.835073,13.6,0.23507309
5577,4908,15,114.47477,122.3,-7.8252335
5578,4908,16,129.32747,129.9,-0.572525
5579,4908,17,120.76413,125.4,-4.635872
5580,4908,18,128.06183,129.9,-1.8381653
5581,4908,19,115.30777,122.3,-6.9922333
5582,4909,0,145.79941,145.1,0.69940186
5583,4909,1,148.0237,145.1,2.9236908
5584,4909,2,143.93027,142.7,1.2302704
5585,4909,3,144.98576,140.8,4.1857605
5586,4909,4,131.5707,131.6,-0.029312134
5587,4909,5,131.19772,130.6,0.5977173
5588,4909,6,140.49498,142.1,-1.6050262
5589,4909,7,137.25247,135.1,2.1524658
5590,4909,8,162.11377,159.8,2.3137665
5591,4909,9,137.70918,138.8,-1.0908203
5592,4909,10,54.495426,54.9,-0.40457535
5593,4910,0,152.6423,152.2,0.44230652
5594,4910,1,116.2812,115.6,0.6811981
5595,4910,2,115.55606,114.5,1.0560608
5596,4910,3,154.621,153.9,0.7210083
5597,4910,4,112.91925,114.5,-1.5807495
5598,4910,5,114.21962,115.6,-1.3803787
5599,4910,6,56.032684,55.4,0.6326828
5600,4910,7,72.023766,69.1,2.923767
5601,4910,8,78.048874,75.2,2.848877
5602,4910,9,64.52997,70.2,-5.6700287
5603,4910,10,23.798536,26.1,-2.301464
5604,4910,11,84.08156,84.7,-0.6184387
5605,4910,12,72.42855,73.5,-1.0714493
5606,4911,0,145.00217,147.3,-2.2978363
5607,4911,1,125.801765,123.6,2.201767
5608,4911,2,129.81349,132.4,-2.586502
5609,4911,3,131.58195,129.4,2.181961
5610,4911,4,129.68886,132.4,-2.7111359
5611,4911,5,125.78213,123.6,2.182129
5612,4911,6,79.1967,83.8,-4.603302
5613,4911,7,87.13272,92.5,-5.367279
5614,4911,8,48.328438,51.5,-3.1715622
5615,4912,0,177.65797,179.9,-2.2420197
5616,4912,1,157.5706,159.4,-1.8293915
5617,4912,2,120.3705,114.7,5.6705017
5618,4912,3,183.99881,186.2,-2.2011871
5619,4912,4,147.09009,146.4,0.690094
5620,4912,5,132.92233,131.1,1.8223267
5621,4912,6,27.24122,27.7,-0.4587803
5622,4912,7,19.464863,17.7,1.7648621
5623,4912,8,78.3259,76.4,1.9258957
5624,4903,7,124.6943,123.2,1.4943008
5625,4903,8,155.16708,152.7,2.4670868
5626,4903,9,123.001976,122.6,0.40197754
5627,4903,10,129.8528,130.0,-0.14720154
5628,4903,11,116.078064,115.0,1.078064
5629,4903,12,157.54805,157.3,0.24804688
5630,4903,13,115.75089,115.0,0.75089264
5631,4903,14,129.01102,130.0,-0.98898315
5632,4903,15,75.9466,73.8,2.1465988
5633,4903,16,78.98862,81.4,-2.4113846
5634,4903,17,70.27967,70.3,-0.020332336
5635,4903,18,73.32796,79.0,-5.672043
5636,4903,19,73.4587,71.0,2.458702
5637,4903,20,62.429302,61.3,1.129303
5638,4904,0,127.81122,127.2,0.6112213
5639,4904,1,123.229324,123.0,0.22932434
5640,4904,2,131.72823,135.7,-3.9717712
5641,4904,3,116.53711,114.8,1.7371063
5642,4904,4,143.46288,143.3,0.16287231
5643,4904,5,124.76783,120.3,4.467827
5644,4904,6,171.26006,173.7,-2.4399414
5645,4904,7,47.7707,61.6,-13.8293
5646,4904,8,192.36214,195.4,-3.037857
5647,4904,9,31.42595,42.9,-11.474052
5648,4904,10,130.81865,128.3,2.5186462
5649,4904,11,125.961975,128.3,-2.338028
5650,4904,12,39.48281,42.9,-3.4171906
5651,4904,13,31.560106,30.0,1.5601063
5652,4905,0,112.87674,111.1,1.776741
5653,4905,1,158.28297,159.2,-0.9170227
5654,4905,2,116.05882,114.3,1.7588196
5655,4905,3,114.35741,117.7,-3.3425903
5656,4905,4,138.31027,138.7,-0.38972473
5657,4905,5,126.10708,135.6,-9.492928
5658,4905,6,52.140644,54.8,-2.6593552
5659,4905,7,39.085575,38.9,0.18557358
5660,4905,8,27.31273,28.2,-0.88727
5661,4905,9,39.057682,36.0,3.057682
5662,4905,10,204.62659,201.7,2.92659
5663,4905,11,48.29593,48.0,0.29592896
5664,4905,12,168.51869,168.3,0.21868896
5665,4905,13,22.659985,23.9,-1.240015
5666,4906,0,129.05334,130.2,-1.1466522
5667,4906,1,131.91183,130.1,1.8118286
5668,4906,2,132.18802,130.4,1.7880249
5669,4906,3,129.13852,129.3,-0.16148376
5670,4906,4,143.42392,143.5,-0.07608032
5671,4906,5,138.76556,142.2,-3.434433
5672,4906,6,145.05609,144.2,0.85609436
5673,4906,7,137.86554,136.9,0.96554565
5674,4906,8,121.166664,121.4,-0.2333374
5675,4906,9,129.49724,130.7,-1.2027588
5676,4906,10,105.53142,106.4,-0.8685837
5677,4906,11,155.39575,155.1,0.29574585
5678,4906,12,56.051975,56.4,-0.34802628
5679,4907,0,76.56244,72.5,4.062439
5680,4907,1,74.13296,73.2,0.9329605
5681,4907,2,167.51932,165.0,2.5193176
5682,4907,3,48.139683,45.2,2.939682
5683,4907,4,74.67874,78.4,-3.72126
5684,4907,5,42.674004,42.1,0.5740051
5685,4907,6,12.880134,11.6,1.2801332
5686,4907,7,109.463356,111.7,-2.236641
5687,4907,8,26.153214,25.6,0.5532131
5688,4899,5,68.078316,65.5,2.5783157
5689,4899,6,51.681156,48.7,2.9811554
5690,4899,7,47.946045,48.7,-0.75395584
5691,4899,8,67.613106,65.5,2.1131058
5692,4899,9,68.03997,65.5,2.5399704
5693,4899,10,51.492702,48.7,2.7927017
5694,4899,11,48.0136,48.7,-0.68640137
5695,4899,12,67.630005,65.5,2.130005
5696,4899,13,68.09992,65.5,2.5999222
5697,4899,14,51.589127,48.7,2.8891258
5698,4900,0,23.5445,25.1,-1.5555
5699,4900,1,31.564116,34.0,-2.4358845
5700,4900,2,24.626192,26.4,-1.7738075
5701,4900,3,53.02854,50.9,2.12854
5702,4900,4,60.70627,56.8,3.906269
5703,4900,5,91.778046,75.6,16.178047
5704,4900,6,63.963013,53.3,10.663013
5705,4900,7,42.080322,32.2,9.8803215
5706,4900,8,25.487951,22.2,3.2879505
5707,4900,9,54.108566,50.7,3.4085655
5708,4900,10,34.869255,30.5,4.369255
5709,4900,11,33.2526,31.0,2.2526016
5710,4900,12,25.323393,27.4,-2.0766068
5711,4900,13,30.889011,32.5,-1.6109886
5712,4900,14,23.055586,23.2,-0.1444149
5713,4900,15,14.1572075,14.4,-0.24279213
5714,4901,0,23.5445,25.1,-1.5555
5715,4901,1,31.564116,34.0,-2.4358845
5716,4901,2,24.626192,26.4,-1.7738075
5717,4901,3,53.02854,50.9,2.12854
5718,4901,4,60.70627,56.8,3.906269
5719,4901,5,91.778046,75.6,16.178047
5720,4901,6,63.963013,53.3,10.663013
5721,4901,7,42.080322,32.2,9.8803215
5722,4901,8,25.487951,22.2,3.2879505
5723,4901,9,54.108566,50.7,3.4085655
5724,4901,10,34.869255,30.5,4.369255
5725,4901,11,33.2526,31.0,2.2526016
5726,4901,12,25.323393,27.4,-2.0766068
5727,4901,13,30.889011,32.5,-1.6109886
5728,4901,14,23.055586,23.2,-0.1444149
5729,4901,15,14.1572075,14.4,-0.24279213
5730,4902,0,155.5764,151.4,4.176407
5731,4902,1,99.331604,96.6,2.7316055
5732,4902,2,151.83667,151.0,0.8366699
5733,4902,3,144.88004,139.4,5.4800415
5734,4902,4,126.94684,131.3,-4.3531647
5735,4902,5,110.41259,115.2,-4.787407
5736,4902,6,70.958244,63.4,7.558243
5737,4902,7,77.985275,73.7,4.2852783
5738,4902,8,65.44926,64.4,1.0492554
5739,4902,9,56.38682,55.4,0.9868202
5740,4902,10,56.643402,56.1,0.5434036
5741,4902,11,71.8761,74.8,-2.9239044
5742,4902,12,17.252869,16.7,0.5528679
5743,4902,13,19.077341,22.3,-3.2226582
5744,4902,14,21.7241,22.1,-0.37590027
5745,4903,0,109.82332,112.3,-2.4766846
5746,4903,1,161.87221,161.3,0.5722046
5747,4903,2,112.92154,115.0,-2.0784607
5748,4903,3,128.67827,126.4,2.278267
5749,4903,4,117.961044,116.7,1.2610474
5750,4903,5,157.68286,157.2,0.48286438
5751,4903,6,175.52829,174.9,0.6282959
5752,4895,0,127.54033,126.3,1.2403259
5753,4895,1,128.65102,128.2,0.4510193
5754,4895,2,128.50012,127.8,0.700119
5755,4895,3,128.62703,128.2,0.42703247
5756,4895,4,126.51713,126.3,0.21712494
5757,4895,5,142.03581,141.0,1.0358124
5758,4895,6,59.98514,64.5,-4.5148582
5759,4895,7,79.51201,79.6,-0.08798981
5760,4895,8,88.1033,87.3,0.80329895
5761,4895,9,19.95435,18.2,1.7543488
5762,4895,10,29.4069,30.3,-0.89309883
5763,4895,11,22.580278,21.6,0.980278
5764,4895,12,13.631207,13.3,0.33120728
5765,4896,0,100.95366,100.4,0.55365753
5766,4896,1,161.73691,166.1,-4.363098
5767,4896,2,110.51304,110.1,0.41304016
5768,4896,3,129.22269,129.0,0.22268677
5769,4896,4,113.2263,114.6,-1.3736954
5770,4896,5,165.0802,163.2,1.8802032
5771,4896,6,203.0722,196.4,6.6722107
5772,4896,7,50.105827,51.9,-1.7941742
5773,4896,8,68.8129,70.5,-1.6871033
5774,4896,9,55.812744,55.6,0.21274567
5775,4896,10,65.394844,61.3,4.094845
5776,4896,11,29.83224,28.1,1.7322388
5777,4896,12,19.035528,17.5,1.5355282
5778,4896,13,18.397818,17.2,1.1978168
5779,4897,0,163.7161,164.3,-0.5839081
5780,4897,1,108.5728,108.0,0.5727997
5781,4897,2,165.4625,165.1,0.3624878
5782,4897,3,109.12728,109.0,0.12728119
5783,4897,4,129.45209,134.7,-5.2479095
5784,4897,5,112.288925,108.5,3.7889252
5785,4897,6,179.59448,180.8,-1.2055206
5786,4897,7,130.26514,133.1,-2.8348694
5787,4897,8,112.14636,108.3,3.8463593
5788,4897,9,184.08176,188.7,-4.6182404
5789,4897,10,108.26181,109.2,-0.93818665
5790,4897,11,164.40411,162.5,1.9041138
5791,4897,12,114.15065,119.4,-5.2493515
5792,4897,13,163.76746,160.7,3.067459
5793,4897,14,70.611626,74.6,-3.9883728
5794,4897,15,73.084854,75.1,-2.0151443
5795,4897,16,32.390896,32.5,-0.10910416
5796,4897,17,23.503836,23.1,0.4038353
5797,4897,18,32.451576,29.2,3.2515755
5798,4897,19,21.610804,21.9,-0.289196
5799,4898,0,138.94113,139.4,-0.4588623
5800,4898,1,121.76361,124.8,-3.0363922
5801,4898,2,124.12342,127.9,-3.7765808
5802,4898,3,121.48705,121.1,0.38705444
5803,4898,4,122.234505,119.1,3.1345062
5804,4898,5,133.29428,129.7,3.594284
5805,4898,6,159.29266,160.3,-1.0073395
5806,4898,7,114.787964,111.4,3.3879623
5807,4898,8,118.56258,124.7,-6.1374207
5808,4898,9,135.6847,135.7,-0.015304565
5809,4898,10,131.58781,129.3,2.2878113
5810,4898,11,131.33214,129.2,2.132141
5811,4899,0,169.12222,165.2,3.922226
5812,4899,1,169.18997,165.2,3.989975
5813,4899,2,169.23485,165.2,4.034851
5814,4899,3,47.99607,48.7,-0.7039299
5815,4899,4,67.77252,65.5,2.272522
5816,4889,6,80.79699,78.8,1.9969864
5817,4889,7,88.8221,93.1,-4.2779007
5818,4889,8,60.75547,63.6,-2.8445282
5819,4889,9,137.47318,136.5,0.97317505
5820,4889,10,116.21368,117.0,-0.78632355
5821,4890,0,24.010105,23.2,0.81010437
5822,4890,1,24.524569,25.8,-1.2754307
5823,4890,2,66.02743,69.6,-3.5725708
5824,4890,3,72.36936,76.1,-3.7306366
5825,4890,4,30.320677,31.2,-0.87932396
5826,4890,5,96.422485,105.8,-9.377518
5827,4890,6,159.74066,159.9,-0.15933228
5828,4890,7,105.26701,105.9,-0.632988
5829,4890,8,158.67485,161.6,-2.9251556
5830,4890,9,93.78996,91.3,2.4899597
5831,4890,10,161.43402,165.8,-4.365982
5832,4890,11,206.15065,203.8,2.350647
5833,4890,12,30.249233,32.8,-2.550766
5834,4890,13,55.908245,55.6,0.3082466
5835,4891,0,13.634497,13.6,0.034496307
5836,4891,1,22.581068,21.9,0.6810684
5837,4891,2,29.574244,30.5,-0.92575645
5838,4891,3,19.759142,18.4,1.3591423
5839,4891,4,87.594406,87.1,0.49440765
5840,4891,5,78.02249,76.3,1.7224884
5841,4891,6,65.66446,63.4,2.2644577
5842,4891,7,29.654215,29.6,0.054214478
5843,4891,8,30.539991,29.8,0.73999214
5844,4891,9,173.13063,178.8,-5.6693726
5845,4891,10,171.38403,169.8,1.5840302
5846,4891,11,20.767237,21.0,-0.23276329
5847,4892,0,135.7121,136.9,-1.1878967
5848,4892,1,140.66441,144.5,-3.8355865
5849,4892,2,137.64249,133.6,4.0424805
5850,4892,3,145.72424,148.7,-2.9757538
5851,4892,4,126.24028,127.1,-0.8597183
5852,4892,5,118.952415,116.2,2.7524185
5853,4892,6,24.345652,26.1,-1.7543488
5854,4892,7,15.67687,14.8,0.87687016
5855,4893,0,127.48415,125.8,1.6841507
5856,4893,1,128.6947,128.6,0.094696045
5857,4893,2,129.64264,128.9,0.74264526
5858,4893,3,128.74127,128.6,0.14126587
5859,4893,4,125.723755,125.8,-0.07624817
5860,4893,5,136.743,135.0,1.7429962
5861,4893,6,60.398293,56.7,3.6982918
5862,4893,7,53.110573,57.8,-4.6894264
5863,4893,8,164.95718,168.1,-3.1428223
5864,4893,9,62.041824,61.7,0.34182358
5865,4893,10,15.026411,14.1,0.9264107
5866,4894,1,110.21845,108.4,1.8184509
5867,4894,2,132.89948,134.7,-1.8005219
5868,4894,3,118.892975,121.1,-2.2070236
5869,4894,4,139.31784,135.9,3.4178467
5870,4894,5,131.0267,125.5,5.526703
5871,4894,6,42.611008,43.5,-0.8889923
5872,4894,7,27.185106,25.7,1.4851055
5873,4894,8,21.478197,18.6,2.8781967
5874,4894,9,118.45277,117.6,0.85276794
5875,4894,10,135.95529,137.1,-1.1447144
5876,4894,11,22.74819,22.3,0.4481907
5877,4894,12,31.778425,29.7,2.0784245
5878,4894,13,21.400003,21.6,-0.19999695
5879,4894,14,19.233164,19.2,0.03316307
5880,4884,0,57.05571,60.8,-3.7442894
5881,4884,1,26.047346,28.2,-2.1526546
5882,4884,2,24.195871,24.4,-0.20412827
5883,4884,3,48.567104,47.8,0.7671051
5884,4884,4,62.920906,66.8,-3.879097
5885,4884,5,172.13824,177.1,-4.9617615
5886,4884,6,37.366905,38.1,-0.73309326
5887,4884,7,15.234404,17.3,-2.0655956
5888,4884,8,31.076681,37.8,-6.723318
5889,4884,9,137.00198,136.0,1.0019836
5890,4884,10,115.377235,116.6,-1.2227631
5891,4885,0,169.98653,165.0,4.9865265
